system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000114,161,181,171,206,19,166,166,14,205,0,5263,34,486,33,-100,-5,147,-80,-17,0,-58,-7,-182,-80,77,-209,205,-40,-1,12,-181,6,-42,0,56,-27,-16,1,18.252378,226.25,0.08500112,53890.0,0.003181667,214.41667,268.81,1.4793305,"{""type"":""Point"",""coordinates"":[95.62247462535053,31.751987757787862]}"
2_000000000000000002ff,24,17,13,32,20,181,181,12,24,0,1732,31,3260,-181,39,19,-70,1,43,-11,-28,-131,-10,-30,13,20,-16,-65,0,23,3129,-172,-53,5,-51,-25,-25,-10,43.298214,322.75,0.12750112,87004.0,0.007188667,143.41667,283.88,1.5486639,"{""type"":""Point"",""coordinates"":[108.5846221003092,32.125504357529756]}"
2_00000000000000000429,29,26,26,64,64,197,197,34,45,0,886,32,-4219,-99,1,-39,-105,27,-52,17,-3,704,119,-13,5,148,-61,62,-2,25,-3833,-35,5,-90,2,-100,55,15,11.029971,333.0,0.10000111,81745.336,0.008081667,193.41667,288.90332,2.0973306,"{""type"":""Point"",""coordinates"":[102.7322793818152,23.2801550436492]}"
2_0000000000000000065d,130,143,138,144,15,170,169,13,162,0,4874,24,1229,36,-90,15,126,-74,105,-3,-48,6,-401,126,-64,-169,20,41,0,10,1013,-132,62,-45,11,-16,11,-3,10.389675,235.83333,0.06750111,55794.0,0.0038973338,209.5,270.38998,1.5146639,"{""type"":""Point"",""coordinates"":[93.2913457766301,29.24460848082893]}"
2_000000000000000006df,20,15,10,43,17,188,188,7,26,0,2149,41,-211,-179,18,-16,15,61,-41,2,-28,-1207,-58,-72,15,-12,31,11,3,41,848,-43,77,-43,106,-51,21,-1,29.2893,324.08334,0.06833445,78483.336,0.008331667,202.25,288.22333,2.5939972,"{""type"":""Point"",""coordinates"":[101.79928829109956,25.280342789486046]}"
2_000000000000000001a2,19,18,18,58,63,193,194,30,41,0,4439,20,-635,-178,57,15,-81,60,35,3,-25,1243,-224,0,87,-27,33,161,-5,13,-468,-223,54,0,-112,76,46,2,26.560259,257.66666,0.084167786,62638.668,0.0041093337,190.41667,274.54333,1.5426639,"{""type"":""Point"",""coordinates"":[99.03912703452183,32.18883696979185]}"
2_000000000000000002f6,25,22,23,50,49,194,194,30,35,0,1983,27,-829,-69,-17,49,-115,60,-21,4,-6,-796,38,-9,5,87,-9,21,2,23,-1149,8,28,5,-30,-29,-5,5,13.660606,332.58334,0.07833445,81098.0,0.008975667,197.41667,289.0833,3.0153306,"{""type"":""Point"",""coordinates"":[103.07534478046313,25.385176255252556]}"
2_0000000000000000078f,45,57,75,83,105,202,202,94,76,0,4916,6,-94,5,7,0,-3,0,0,0,6,-1839,17,41,-20,9,-24,2,7,6,-288,11,6,0,-2,0,2,1,2.1734571,209.33333,0.05083445,55194.668,0.0021923338,229.58333,266.33,3.944664,"{""type"":""Point"",""coordinates"":[84.625747285315,35.17403122013279]}"
2_0000000000000000066c,30,24,19,53,35,193,193,15,39,0,658,36,2166,-121,20,8,-90,22,-18,-6,-12,-1243,42,-30,-10,47,-17,31,4,18,1908,-58,60,37,-100,35,-41,-6,17.93964,367.0,0.11750112,93168.0,0.009665667,126.5,290.04666,1.0913305,"{""type"":""Point"",""coordinates"":[104.5643055087245,28.16636217329729]}"
2_0000000000000000007b,21,23,22,57,49,191,191,31,38,0,4496,19,-682,-179,9,38,-16,24,6,3,-44,-263,-248,40,1,-178,115,66,0,9,-328,-152,7,26,-76,45,20,1,10.59915,247.5,0.08333445,60269.332,0.0037710003,195.75,272.57666,1.6966639,"{""type"":""Point"",""coordinates"":[99.23343236292575,32.42626180538258]}"
2_0000000000000000053d,21,20,19,42,54,189,189,31,37,0,4049,21,665,-141,11,-31,-72,93,-46,-1,-20,-357,-126,10,-25,-81,-44,144,0,14,-940,-194,49,-48,-71,58,10,4,16.69595,249.08333,0.07833445,62694.668,0.0038880005,180.08333,272.28998,1.8786639,"{""type"":""Point"",""coordinates"":[103.49171334132862,33.102694057887156]}"
2_0000000000000000009e,26,20,16,40,24,187,187,11,28,0,763,28,-505,-148,19,-20,-55,-24,-33,2,-17,-170,51,-39,-24,13,29,49,0,14,-1100,-90,22,-14,-16,-65,-47,5,40.84008,342.66666,0.105001114,89148.664,0.007686667,140.41667,287.71664,1.5493305,"{""type"":""Point"",""coordinates"":[105.01920962089389,32.42895510241887]}"
2_0000000000000000069c,33,39,49,60,76,201,201,66,53,0,5176,7,296,-1,-2,34,14,-14,-3,0,-5,2162,-43,1,10,-83,43,15,-8,7,335,-2,0,24,-5,5,-3,0,11.935782,202.25,0.03416778,53683.332,0.0022003339,223.5,263.91,3.6453307,"{""type"":""Point"",""coordinates"":[86.03304849598462,35.80168090711267]}"
2_000000000000000001e7,26,24,22,65,51,193,193,30,37,0,1783,34,-717,-167,-4,-87,-54,15,-46,4,-10,-291,92,-30,46,27,-8,-11,0,20,66,-150,15,-57,-72,3,-50,0,16.317802,291.25,0.10916778,71672.0,0.0063610002,168.33333,279.44998,2.604664,"{""type"":""Point"",""coordinates"":[102.084412130659,29.1360026155712]}"
2_00000000000000000136,36,47,61,71,73,201,200,54,58,0,5058,10,332,-49,26,-4,-17,16,-17,0,0,-223,79,19,-34,4,-12,30,0,10,378,1,12,-8,-16,10,-2,-1,14.531796,221.91667,0.026667783,55800.0,0.0023230005,249.41667,271.3933,3.200664,"{""type"":""Point"",""coordinates"":[82.94598608207772,31.90963927553244]}"
2_00000000000000000744,85,73,73,68,7,163,163,5,71,0,4359,23,1682,-188,-51,73,40,-30,2,-5,-42,-187,-190,-3,56,-111,66,-31,0,8,-16,-77,-47,60,-12,27,-3,0,36.62299,266.16666,0.12416778,62560.668,0.0048020002,166.0,274.26334,1.1746639,"{""type"":""Point"",""coordinates"":[94.00200162971987,28.797788718869437]}"
2_000000000000000006fd,20,16,14,24,23,184,184,14,23,0,3232,23,-801,-267,70,-43,-56,73,-22,3,-15,1278,-80,-217,-49,140,-9,30,-5,29,-1199,-321,45,-103,-48,79,0,5,32.93492,288.91666,0.08916778,72311.336,0.0054090004,150.58333,278.44,1.5066639,"{""type"":""Point"",""coordinates"":[103.75905428588693,32.284778988057795]}"
2_0000000000000000029c,27,29,35,43,55,195,195,44,41,0,3970,5,-116,-19,6,-5,-14,6,0,0,8,-372,26,57,-17,16,-27,45,1,8,-76,-21,13,-12,-22,4,6,0,8.628161,258.75,0.051667783,64122.0,0.004081667,249.75,280.29666,1.8673306,"{""type"":""Point"",""coordinates"":[88.68109903387662,29.123606314642622]}"
2_0000000000000000072a,23,21,19,73,56,192,193,24,42,0,1659,42,5403,-102,-34,163,-97,-36,49,-18,-12,-913,42,-23,-64,30,19,-72,2,22,4444,-122,-43,73,-92,-81,51,-15,14.244973,344.08334,0.101667784,84152.0,0.0092463335,132.33333,286.13666,1.9739972,"{""type"":""Point"",""coordinates"":[105.97591421101177,26.546428728894096]}"
2_00000000000000000397,35,44,59,73,96,203,203,81,65,0,4732,12,1150,-32,-16,-15,-26,22,7,-3,0,-3797,35,34,-15,9,1,13,14,11,6,-7,-12,-1,-19,16,11,0,1.8543341,236.33333,0.042501114,57608.0,0.0033423337,230.41667,273.39334,3.988664,"{""type"":""Point"",""coordinates"":[90.09244464920174,31.544207026000453]}"
2_0000000000000000021c,28,19,9,4,2,176,176,2,10,0,4535,-4,2077,-66,-23,1,-29,-71,44,-8,-45,-2395,-217,23,66,-48,-96,35,7,-3,-194,-56,-8,-15,119,7,61,0,0.0,230.08333,0.04166778,56172.668,0.0031563337,245.08333,272.80667,3.3273306,"{""type"":""Point"",""coordinates"":[86.6022215317496,31.06558495532778]}"
2_000000000000000000a5,26,28,35,49,64,181,181,47,41,0,4823,11,826,-52,-10,31,-26,12,-6,-2,4,-186,22,35,4,18,-19,12,0,12,998,-42,-3,26,-46,29,-17,-3,14.60292,237.0,0.04583445,58321.332,0.0033753337,240.66667,274.22333,3.4733307,"{""type"":""Point"",""coordinates"":[88.39597519431717,31.012222893021196]}"
2_00000000000000000581,96,108,104,134,42,177,177,32,131,0,4830,29,13,-5,-166,109,119,-1,-74,0,-42,5478,-272,98,2,-280,-36,101,-21,12,137,-35,-83,74,3,22,-39,0,23.48978,240.25,0.047501117,57888.668,0.0038750004,210.83333,271.85,1.8239973,"{""type"":""Point"",""coordinates"":[95.98763932881933,30.44790135920235]}"
2_00000000000000000210,28,31,38,47,61,184,184,47,42,0,4755,8,-142,-35,-9,23,-27,12,-13,0,3,-166,56,0,-36,33,-20,-1,0,8,363,-9,-14,15,-46,9,-3,0,8.357583,226.75,0.042501114,56616.668,0.0029403337,246.33333,271.82333,3.512664,"{""type"":""Point"",""coordinates"":[83.91212613002469,31.07582305134649]}"
2_00000000000000000366,33,31,31,31,25,189,189,21,34,0,5670,17,978,-144,-5,89,67,-71,13,-3,-43,-1657,194,53,-100,-149,105,-40,5,9,524,-44,3,30,24,-32,8,-1,23.691952,198.83333,0.03583445,49057.332,0.001800667,237.83333,263.63,3.3253307,"{""type"":""Point"",""coordinates"":[82.41642770007154,33.773467711154915]}"
2_000000000000000004cd,24,19,18,27,23,189,189,18,24,0,2030,25,-1915,-137,0,-7,-30,6,-18,8,-16,126,114,-53,-12,47,-11,-21,-1,16,88,-106,-15,-27,-17,-23,-15,0,31.821152,316.16666,0.120001115,77189.336,0.008553,154.16667,282.74332,2.3199973,"{""type"":""Point"",""coordinates"":[102.9424858645757,28.507273826136387]}"
2_00000000000000000381,25,23,14,55,32,192,192,14,34,0,1191,48,-1729,-243,-16,26,-15,18,86,7,-14,1301,102,0,-19,-1,24,11,-5,22,-1578,-209,-5,70,-5,-55,40,6,14.92467,360.75,0.07750112,91942.0,0.009936,128.75,288.73666,1.2239972,"{""type"":""Point"",""coordinates"":[107.53144039979897,27.925972035506017]}"
2_00000000000000000201,23,24,23,70,76,194,194,39,46,0,3710,28,-329,-223,50,-20,-157,106,-20,2,4,772,176,18,-18,100,-124,2,-2,30,0,-235,44,-38,-181,54,22,1,19.135887,255.0,0.10000111,64447.332,0.004664667,192.16667,274.28,1.7413306,"{""type"":""Point"",""coordinates"":[102.23775615678595,32.72270730251672]}"
2_0000000000000000024c,37,49,63,74,97,208,208,78,67,0,4738,7,-126,0,-7,11,-7,13,40,0,3,-672,5,-28,-42,-7,-17,-42,2,8,64,0,-1,0,-12,4,15,0,2.1532407,226.16667,0.031667784,57177.332,0.0028526671,248.0,272.27664,3.3119974,"{""type"":""Point"",""coordinates"":[85.54580252387458,32.14221706827807]}"
2_00000000000000000502,22,22,27,65,58,192,192,28,41,0,4611,22,1352,-206,-39,88,-32,71,-52,-4,-24,929,-228,80,0,50,18,14,-4,14,1620,-246,39,20,-71,80,-50,-5,21.089674,248.0,0.06750111,59647.332,0.0036266672,196.66667,272.82333,1.2579973,"{""type"":""Point"",""coordinates"":[97.61241981606763,31.821246515349983]}"
2_0000000000000000015b,26,22,15,52,32,193,193,14,34,0,948,53,1246,-146,-80,-16,-124,-44,-29,-3,-14,-999,45,44,-2,0,2,7,3,23,3277,-117,-74,89,-43,-53,-42,-11,26.677692,340.91666,0.10333445,86912.664,0.008238333,123.416664,285.21664,1.3733306,"{""type"":""Point"",""coordinates"":[107.67130456344137,28.5029618754177]}"
2_0000000000000000056d,23,20,18,48,41,193,194,25,33,0,1608,25,861,-183,26,-15,-67,57,-11,-2,-9,413,43,-31,19,62,-9,-9,-1,16,1644,-115,-32,19,-94,21,27,-5,11.377217,342.08334,0.09166778,84472.0,0.008996334,130.16667,285.68,1.2979972,"{""type"":""Point"",""coordinates"":[105.57436770204791,27.402076711837722]}"
2_00000000000000000560,25,21,15,66,40,194,194,15,42,0,788,47,-538,-218,20,-29,-78,33,-43,3,-19,152,66,-11,-20,25,2,3,-1,32,-1329,-187,2,0,-108,48,-4,6,36.88843,336.91666,0.12333445,88680.0,0.007960001,139.66667,286.16,1.4946638,"{""type"":""Point"",""coordinates"":[109.9746755081041,30.928949180848104]}"
2_0000000000000000005b,42,55,69,74,79,202,202,67,70,0,5355,4,-309,-2,-13,13,19,-8,-3,1,-1,326,32,8,-22,-29,-6,2,-1,4,-144,4,-2,1,6,-5,0,0,12.277824,213.91667,0.053334452,51942.668,0.0024403338,251.58333,268.88998,2.452664,"{""type"":""Point"",""coordinates"":[86.51948291170292,28.904236379217295]}"
2_000000000000000007a0,30,24,20,42,29,193,193,19,31,0,573,43,1634,-156,48,-38,-14,-5,-12,-4,-15,9,35,5,-13,8,13,0,0,24,228,-53,35,-9,-64,12,9,0,10.481775,378.33334,0.11666778,94421.336,0.012264334,124.416664,291.38998,1.8319973,"{""type"":""Point"",""coordinates"":[103.93557226018864,28.86974077346784]}"
2_00000000000000000460,26,20,13,60,30,194,194,11,35,0,715,49,199,-301,51,0,-86,-6,52,1,-21,-2049,90,15,39,65,8,-24,6,36,692,-294,41,-46,-68,-47,81,0,35.859776,381.25,0.12166779,94070.664,0.011896,146.66667,292.96332,1.4926639,"{""type"":""Point"",""coordinates"":[105.95354736012767,23.901878585329058]}"
2_000000000000000005de,138,153,153,154,13,174,174,11,164,0,5572,33,-1611,21,-176,-40,103,-104,53,7,-48,276,-173,144,-45,-8,-36,86,-2,11,-825,8,-77,-12,43,-46,20,3,46.388546,248.58333,0.068334445,59282.0,0.0044173338,197.66667,272.56332,1.5933306,"{""type"":""Point"",""coordinates"":[95.08941138991635,30.285665885574836]}"
2_00000000000000000189,31,26,22,46,37,195,195,18,36,0,451,41,-1390,-175,-5,7,-46,-7,-25,6,-14,-211,82,-16,25,-10,-24,28,0,29,-494,-125,9,-16,-39,28,-10,3,19.964478,379.91666,0.12916778,95564.0,0.012457001,128.91667,291.66998,1.8039972,"{""type"":""Point"",""coordinates"":[107.8173713366491,25.35957655610473]}"
2_0000000000000000056e,44,59,79,96,125,211,211,105,82,0,4828,9,-26,6,-1,5,-11,7,3,0,7,-1634,9,23,-30,6,-7,30,6,8,-222,-3,4,1,-15,14,0,1,6.8189244,222.5,0.031667784,55711.332,0.002442667,248.08333,271.40332,3.0913305,"{""type"":""Point"",""coordinates"":[84.45407635385838,32.03926980225717]}"
2_000000000000000006c8,40,54,72,86,108,204,204,95,77,0,4791,9,-22,-39,3,18,-54,34,-10,0,1,2344,-48,0,53,-87,-117,16,-8,8,265,-19,-4,18,-54,15,4,0,4.2772636,228.41667,0.04333445,57107.332,0.0033330005,242.08333,271.35333,3.520664,"{""type"":""Point"",""coordinates"":[83.57498687667679,30.122890860719842]}"
2_0000000000000000016c,55,61,78,88,98,207,207,79,81,0,5561,12,-868,-35,-21,-24,92,26,-1,3,-12,3250,-32,43,27,-139,-147,-42,-12,8,38,-11,-7,-10,31,0,1,0,16.292612,212.25,0.049167782,49841.332,0.0023333337,243.08333,267.47665,3.0153306,"{""type"":""Point"",""coordinates"":[85.64713113621309,30.127202811438526]}"
2_000000000000000005ef,28,26,24,57,41,188,188,23,38,0,1425,31,756,-176,17,16,-87,43,-35,-1,-15,-1138,81,-47,-14,50,-8,12,3,17,-347,-143,57,-44,-62,-6,-35,2,3.7755034,313.0,0.09000111,80206.664,0.006467667,147.25,282.91333,1.5386639,"{""type"":""Point"",""coordinates"":[104.26300850964421,32.37748369895893]}"
2_00000000000000000675,29,23,17,53,36,194,194,15,40,0,492,37,968,-241,-26,49,-231,69,-10,-1,-12,467,51,-13,14,134,-40,-15,-2,21,-541,-238,-13,43,-160,12,43,3,14.518325,410.16666,0.19750112,97218.664,0.015548,146.91667,297.15332,1.5433306,"{""type"":""Point"",""coordinates"":[103.51219845156815,22.881301831721633]}"
2_0000000000000000058f,27,29,38,44,40,184,184,27,39,0,4943,5,-170,-87,45,-41,15,15,37,0,-15,-1163,-38,-106,82,51,54,-8,3,4,-573,-47,-5,-2,2,15,21,2,1.8543341,218.66667,0.054167785,54644.668,0.0032453337,235.16667,268.82333,3.5799973,"{""type"":""Point"",""coordinates"":[90.96075647913713,32.76582680970353]}"
2_00000000000000000684,21,16,13,39,25,189,189,11,28,0,2018,31,2015,-87,23,-33,-38,-35,23,-6,-20,-1433,-7,-37,54,19,53,11,4,30,2359,-58,64,-107,33,-148,59,-7,31.189693,303.0,0.11916778,75590.664,0.007116667,205.58333,284.73666,1.7453306,"{""type"":""Point"",""coordinates"":[102.38651622702996,27.26840623955857]}"
2_00000000000000000030,42,52,67,77,92,204,204,78,69,0,4894,11,-133,-72,25,19,-8,-21,54,0,-4,861,85,16,17,-19,42,-2,-3,8,314,-22,12,13,-11,1,18,0,4.535064,222.91667,0.042501118,56842.0,0.0030563336,238.25,270.5,3.9153306,"{""type"":""Point"",""coordinates"":[86.87926102109915,33.498042416386724]}"
2_000000000000000001d0,17,12,10,22,17,178,178,9,17,0,3884,18,610,-108,-3,17,-30,33,-6,-1,-15,215,-57,1,3,29,-33,18,-1,32,78,-63,5,9,-50,-6,-7,1,37.973866,265.0,0.05333445,63826.0,0.0041730003,216.75,278.52667,1.4506639,"{""type"":""Point"",""coordinates"":[97.91721720947486,29.99029949089563]}"
2_0000000000000000054b,21,17,15,37,34,182,182,15,28,0,2333,28,-1185,-222,21,-9,-54,-38,64,5,-16,-249,118,4,0,70,-11,-38,0,28,-2201,-203,24,-7,-53,-75,47,9,38.137833,254.75,0.076667786,65366.0,0.0037536672,178.58333,273.65665,2.2273307,"{""type"":""Point"",""coordinates"":[103.92048266222378,33.550053371074114]}"
2_000000000000000004b1,46,60,73,80,83,201,201,59,72,0,4937,4,432,-3,12,3,-1,9,-7,-1,-7,-35,4,67,-5,5,51,1,0,3,200,2,8,0,0,4,1,0,3.0028903,207.58333,0.030001117,54992.0,0.002205667,227.83333,265.76666,3.9173307,"{""type"":""Point"",""coordinates"":[84.9553372805794,35.30742968724767]}"
2_000000000000000004df,28,30,35,41,50,181,182,40,36,0,5293,5,-704,-29,-4,35,-13,-7,3,2,-10,785,-123,51,69,-137,-84,-18,-3,4,-141,-14,4,17,-15,-3,-1,0,27.847786,208.08333,0.016667783,52848.668,0.0021236672,238.16667,266.35666,2.908664,"{""type"":""Point"",""coordinates"":[79.03858284736837,34.01816534056381]}"
2_00000000000000000388,42,53,69,80,106,203,203,90,72,0,4926,6,1319,0,3,-20,4,10,-10,-4,5,1467,-9,-1,11,-26,-10,-13,-5,6,781,4,3,-8,-4,1,-5,-2,35.672306,219.16667,0.017501118,55427.332,0.0019753338,241.75,270.23334,2.5419972,"{""type"":""Point"",""coordinates"":[79.61341448237019,33.772116603535714]}"
2_00000000000000000306,21,16,11,67,33,186,187,12,35,0,1425,48,1149,69,-20,35,-41,-54,-29,-2,-24,-685,-28,-22,-23,49,13,27,1,34,2529,174,-6,58,-105,-76,-37,-7,16.324633,332.0,0.14750111,82288.664,0.011106667,174.58333,286.57333,0.9119972,"{""type"":""Point"",""coordinates"":[93.62498017654997,27.60150108825098]}"
2_0000000000000000021d,30,22,18,19,13,172,172,11,20,0,4598,3,978,-68,9,-3,-26,-5,11,-3,-34,-1728,-240,78,-57,-215,96,83,5,2,347,-82,-13,-12,-33,5,-8,-1,47.811737,244.58333,0.112501115,58799.332,0.0032953338,161.75,269.29,1.2913306,"{""type"":""Point"",""coordinates"":[103.02899242501255,31.83364281627857]}"
2_0000000000000000054d,21,16,13,30,21,191,191,10,22,0,1776,19,571,-127,11,-54,-74,18,8,-1,-13,-588,-67,-29,16,102,-15,-10,1,22,588,-82,19,-112,-56,-47,33,0,32.619354,344.83334,0.07166778,84590.0,0.009034667,207.0,292.26666,2.1759973,"{""type"":""Point"",""coordinates"":[102.16822539405958,25.80936162026476]}"
2_000000000000000003fa,29,30,37,47,43,190,190,37,44,0,4697,9,586,-24,4,-15,0,23,8,-1,-12,300,28,-5,12,-12,-50,-15,-1,9,562,-6,0,-7,-23,12,-4,-1,3.8611653,227.91667,0.045001116,56544.668,0.0031200005,243.58333,272.22,3.4759974,"{""type"":""Point"",""coordinates"":[87.35761108660756,31.764112053552186]}"
2_000000000000000004a1,35,42,49,63,58,201,201,44,54,0,5450,11,-454,-15,-72,-14,69,42,-70,2,-32,1166,-153,70,-6,-225,-95,31,-5,5,243,-22,-15,-5,-1,20,-27,0,17.475266,210.58333,0.015001117,52797.332,0.0018743338,239.25,267.37332,2.9013307,"{""type"":""Point"",""coordinates"":[79.50939257299541,33.94324798376488]}"
2_00000000000000000776,22,17,11,37,18,184,184,5,25,0,815,37,1206,-122,-112,59,-128,106,-35,-3,-23,1344,-100,-79,8,92,-51,-2,-6,36,-771,-86,-104,48,-85,38,-63,4,24.886202,371.83334,0.13416779,89914.664,0.00901,150.08333,293.79666,0.8599972,"{""type"":""Point"",""coordinates"":[95.31767277284224,29.32815419816629]}"
2_000000000000000005ed,23,21,16,54,38,193,193,20,31,0,1976,35,3493,-131,45,-2,15,-7,19,-11,-10,-756,97,-43,-10,11,5,-28,2,20,1295,-166,-49,-27,-55,-77,101,-3,12.92758,317.41666,0.06833445,78168.0,0.0078650005,161.83333,283.79333,2.142664,"{""type"":""Point"",""coordinates"":[104.01534111893372,27.27190663388552]}"
2_000000000000000002bd,21,18,19,48,56,184,184,33,30,0,3477,28,-1316,-91,-38,-34,-32,24,-42,6,-12,-269,-50,-3,4,20,-159,-48,0,22,-882,-109,31,-84,-23,-112,1,4,19.884832,295.33334,0.08500111,71355.336,0.006276667,188.33333,282.37332,2.5573306,"{""type"":""Point"",""coordinates"":[99.56275481212693,26.362633501673162]}"
2_000000000000000002d0,20,16,13,64,36,188,188,15,35,0,2547,47,-1028,48,6,2,48,-45,-8,5,-17,192,-36,-44,17,37,1,20,-1,36,-20,127,111,-49,61,-118,-2,1,37.336933,296.41666,0.10000111,72936.0,0.006224334,203.58333,283.91998,2.684664,"{""type"":""Point"",""coordinates"":[100.3725855317464,26.519210376063857]}"
2_00000000000000000459,20,17,17,39,42,183,183,25,23,0,3097,24,-465,-81,12,-23,-63,0,27,2,-6,-1453,38,-14,-2,82,6,-33,5,23,-646,-35,98,-64,39,-43,22,3,6.3701525,338.0,0.094167784,84204.664,0.008720334,213.08333,291.87,1.9673306,"{""type"":""Point"",""coordinates"":[101.34168642279286,27.1290771680426]}"
2_00000000000000000628,48,59,73,84,95,204,204,82,76,0,4652,12,-53,-31,-13,-19,16,99,-22,0,-14,-1123,-126,38,95,-242,-284,-15,3,8,-87,-13,-5,1,-16,16,-5,0,1.0741653,226.0,0.039167784,57591.332,0.0032740005,244.0,270.91,3.1513307,"{""type"":""Point"",""coordinates"":[82.98128878511785,30.305071893359425]}"
2_0000000000000000078a,30,33,41,45,44,197,197,35,44,0,5531,5,154,9,-5,-14,-3,1,41,0,-27,-747,-55,50,50,-75,-56,-88,2,3,30,4,2,-2,-4,-4,6,0,14.283965,210.08333,0.026667783,52875.332,0.002261667,226.33333,265.6733,2.7573307,"{""type"":""Point"",""coordinates"":[80.34832784519071,34.53667407015955]}"
2_00000000000000000517,30,36,44,52,71,187,187,58,48,0,4828,9,69,-2,-5,-48,36,60,-11,0,-15,2777,-63,36,160,-174,-170,-45,-10,8,179,-15,7,-14,-10,26,-12,0,5.9313183,239.08333,0.07000112,58142.0,0.004352334,229.41667,272.78333,2.668664,"{""type"":""Point"",""coordinates"":[85.88320932328568,28.61129573551117]}"
2_0000000000000000037a,23,17,13,35,27,187,187,13,27,0,1995,39,-1328,-175,65,54,3,-18,20,6,-16,517,40,-50,-25,14,-1,0,-2,20,689,-189,-11,25,-53,-33,0,-1,22.053133,339.41666,0.08916778,83678.0,0.009070001,135.91667,285.81,1.7666639,"{""type"":""Point"",""coordinates"":[104.49154189773436,27.47591496618173]}"
2_00000000000000000169,26,25,21,68,51,194,194,25,46,0,1240,35,3116,-90,28,10,-76,-30,-7,-10,-12,-1410,17,-48,-5,0,-13,15,4,18,2877,-123,66,-24,-12,-41,-18,-9,34.39991,348.5,0.09666778,86650.664,0.009119,131.08333,287.17334,1.4906639,"{""type"":""Point"",""coordinates"":[104.44707128292835,27.751340260949924]}"
2_000000000000000006b4,30,25,21,49,32,192,192,17,35,0,422,34,666,-117,20,-40,-86,16,10,-1,-14,-25,59,-38,3,-2,-28,22,0,19,1376,-68,3,-25,-42,5,-7,-4,1.0727912,370.91666,0.109167784,96230.664,0.010476334,126.166664,290.59668,1.8579972,"{""type"":""Point"",""coordinates"":[105.06825973248179,30.179218225226972]}"
2_000000000000000001c5,19,14,11,33,22,184,184,10,22,0,2609,27,-604,-177,45,-34,-5,-17,13,3,-17,-757,-6,-53,-5,50,45,-3,1,29,-506,-81,80,-69,55,-83,18,3,31.8235,326.0,0.07333445,78642.0,0.008424667,197.25,288.34,2.562664,"{""type"":""Point"",""coordinates"":[101.2848239661593,25.4043102578729]}"
2_00000000000000000062,35,40,46,61,64,197,197,49,51,0,5266,12,-447,-88,43,-7,-33,38,-14,2,-3,1215,146,-27,12,-17,-23,14,-4,10,305,-33,24,2,-37,33,-13,0,5.9684057,211.08333,0.036667783,53018.0,0.0025390005,241.41667,267.59,3.750664,"{""type"":""Point"",""coordinates"":[86.72079794696285,33.18300246785971]}"
2_00000000000000000425,20,17,16,56,46,189,188,26,33,0,3344,36,1199,-75,-27,-15,-82,20,13,-3,-12,524,29,-26,-20,24,-40,-12,-2,34,516,-71,-112,-15,-138,15,15,0,60.18089,279.25,0.07416778,65732.664,0.004422667,180.41667,278.76334,1.1419972,"{""type"":""Point"",""coordinates"":[98.62733797043822,31.38035289869052]}"
2_000000000000000001ba,29,34,43,52,68,191,191,54,45,0,4955,9,-685,-51,0,4,-43,44,2,2,1,924,67,-23,9,15,-31,-31,-3,9,-220,-22,0,1,-29,29,-15,1,2.144871,231.25,0.04833445,55972.668,0.0031933337,243.08333,272.92667,3.2119973,"{""type"":""Point"",""coordinates"":[87.58560492347024,30.712544547623313]}"
2_0000000000000000072d,24,21,17,51,37,193,193,18,35,0,1318,35,-534,-27,46,14,-4,46,-9,3,-12,-1687,78,-97,-6,68,-83,65,5,27,310,-88,123,10,93,91,0,0,22.031311,369.75,0.15500112,89548.0,0.012306,205.58333,294.45667,1.0893306,"{""type"":""Point"",""coordinates"":[100.64989256715914,22.723917860040252]}"
2_0000000000000000002b,22,18,12,41,31,191,191,16,30,0,1007,37,1395,-176,35,15,-128,58,34,-3,-13,41,31,-35,2,34,-11,10,0,20,-289,-132,35,37,-112,-42,-75,2,21.850828,358.91666,0.12083445,91508.0,0.0103090005,131.16667,288.45667,1.6946639,"{""type"":""Point"",""coordinates"":[105.96836941202932,28.566562033743004]}"
2_00000000000000000604,23,22,22,89,25,186,185,18,50,0,3888,22,811,-112,-76,98,-29,146,-73,-2,-29,-138,-150,-6,12,-53,45,143,0,10,279,-87,-47,39,-64,77,-10,0,30.182955,297.91666,0.13916779,73360.664,0.0050560003,132.25,278.54666,1.1853305,"{""type"":""Point"",""coordinates"":[103.12924639399719,31.094957053966837]}"
2_00000000000000000148,30,24,21,38,30,185,185,16,33,0,492,38,244,-163,3,-62,-68,16,-88,0,-15,-2893,-4,-52,20,44,-32,-5,10,25,84,-98,5,-38,-44,0,-64,0,15.609645,354.58334,0.13000111,93284.0,0.008847334,125.75,287.67667,1.4679972,"{""type"":""Point"",""coordinates"":[109.282346560344,27.531163228233922]}"
