system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001594,27,21,15,53,23,190,10,0,396,29,-1032,-128,44,1,-134,1,27,6,-24,1102,7,-104,-65,62,-17,-48,-6,23,-1037,-69,62,90,-126,-16,75,6,20.282095,387.91666,0.14000112,98000.0,0.012554667,154.33333,294.26666,1.2813306,"{""type"":""Point"",""coordinates"":[107.7017602236364,22.907713087261186]}"
0000000000000000170c,28,24,17,55,29,192,14,0,845,31,1639,-86,-49,-18,-55,-44,8,-6,-17,-554,73,38,-32,27,16,23,1,25,2132,-85,-87,-2,-36,-81,9,-8,24.013674,354.58334,0.14000112,92943.336,0.009723,129.25,287.8033,1.5673306,"{""type"":""Point"",""coordinates"":[108.92876660141204,27.0180455518118]}"
0000000000000000035c,38,34,34,36,36,201,30,1,38,1,315,-32,-8,5,3,9,-15,-1,-10,82,16,10,23,-17,5,-24,0,1,693,-5,3,7,4,14,-9,-3,1.8543341,364.91666,0.14000112,101014.0,0.010185334,137.41667,290.46,1.9113306,"{""type"":""Point"",""coordinates"":[112.25460049942782,30.31045848743199]}"
00000000000000000425,41,35,31,35,30,196,23,1,33,3,551,-34,15,11,0,27,-19,-2,-14,-276,24,20,17,-3,6,-1,0,2,374,-29,7,6,-1,17,-18,-1,2.9801238,364.91666,0.14000112,101014.0,0.010185334,137.41667,290.46,1.9113306,"{""type"":""Point"",""coordinates"":[112.22872879511573,30.34414699589078]}"
000000000000000008f5,30,29,24,63,45,200,26,0,45,26,825,-152,-31,11,25,61,-91,-2,-13,27,127,39,-28,11,-43,41,0,20,334,-123,-21,14,42,29,-48,0,0.92740995,351.91666,0.14000112,100777.336,0.0092710005,142.0,289.16666,2.490664,"{""type"":""Point"",""coordinates"":[114.79000522650769,32.53001616869417]}"
0000000000000000155e,28,23,18,52,34,196,16,0,364,32,66,14,29,-28,-75,7,10,1,-18,311,24,3,-1,38,-39,26,-2,29,972,48,-18,-22,-59,25,-49,-2,19.128414,378.08334,0.14000112,98404.664,0.011647333,170.75,293.92,1.3413305,"{""type"":""Point"",""coordinates"":[115.72515006303212,24.38238685574733]}"
00000000000000000a8d,29,25,18,77,40,195,18,0,219,34,-567,-78,56,25,-115,-51,77,4,-22,1111,54,-5,-30,75,18,-10,-6,23,-803,-40,74,54,-117,-59,89,5,8.4612465,386.83334,0.14000112,98190.664,0.012735,155.91667,294.02332,1.6839973,"{""type"":""Point"",""coordinates"":[108.22350180149589,22.926307538654058]}"
00000000000000000518,38,35,31,49,40,196,27,1,287,20,791,-45,-5,93,-69,-28,54,-2,-14,-416,69,-37,-6,68,33,-29,1,16,838,-24,53,95,-105,-14,59,-3,4.4071245,395.16666,0.14000112,98773.336,0.013364667,163.0,295.65,1.3153305,"{""type"":""Point"",""coordinates"":[106.88977129910707,22.211339734845602]}"
00000000000000000424,39,37,34,49,42,200,35,1,54,12,1175,-70,13,28,-54,-48,70,-4,-8,-472,24,30,10,-5,-24,-4,1,8,737,-48,13,3,-37,-43,52,-3,7.565533,396.58334,0.14000112,100788.0,0.013009667,167.58333,296.30667,1.6086639,"{""type"":""Point"",""coordinates"":[111.59757425470784,22.729576459277077]}"
000000000000000007a3,43,37,36,43,42,200,38,1,60,5,136,-20,12,-14,-4,-2,7,0,-6,-117,16,25,-22,5,-16,11,0,4,-48,-20,9,-8,-8,-13,13,0,1.3679535,396.58334,0.14000112,100788.0,0.013009667,167.58333,296.30667,1.6086639,"{""type"":""Point"",""coordinates"":[111.57331674497708,22.767844464517758]}"
0000000000000000162e,29,25,20,46,36,194,18,0,169,23,-1276,-156,-30,-13,40,-71,39,7,-15,-359,134,13,-23,-9,62,-12,0,17,-1590,-122,-45,-9,14,-54,32,8,17.49829,351.5,0.14000112,100085.336,0.009179,145.0,289.24,2.6673305,"{""type"":""Point"",""coordinates"":[114.17475184045635,32.06029000462311]}"
0000000000000000005e,44,41,36,57,43,202,33,1,43,17,19500,171,-339,-413,280,215,-429,-90,-16,1307,42,-52,26,4,0,-36,-6,12,1373,13,25,-52,11,49,-89,-5,0.0,364.08334,0.14000112,100474.0,0.0102223335,132.66667,290.10666,1.6746639,"{""type"":""Point"",""coordinates"":[111.92635715268156,30.699341149404056]}"
00000000000000000d61,39,37,36,55,48,202,38,1,69,13,-597,-41,0,-34,34,45,-14,3,-9,-619,45,4,-25,-7,-20,24,2,10,-960,-42,8,-31,13,45,-3,5,1.0996454,351.16666,0.14000112,100669.336,0.009023334,142.16667,289.14667,2.5073307,"{""type"":""Point"",""coordinates"":[114.53587213926969,32.505223566837]}"
00000000000000000904,36,29,26,53,33,197,14,0,66,26,280,-104,56,-21,-4,119,-94,0,-17,-849,126,-40,-6,-41,-45,49,3,20,116,-62,19,5,-2,99,-81,0,2.1625333,362.75,0.14000112,100669.336,0.009929334,135.33333,290.31665,1.6606638,"{""type"":""Point"",""coordinates"":[113.24499359800446,30.97692018998107]}"
000000000000000016b5,26,21,17,39,29,187,14,0,938,19,305,-174,29,29,-9,-64,63,0,-17,153,131,-27,4,10,-7,-35,-1,15,832,-142,-16,33,-20,-62,47,-2,21.764338,336.66666,0.14000112,91754.664,0.0084523335,128.75,285.45334,1.6113305,"{""type"":""Point"",""coordinates"":[111.5151076398254,30.98985604213711]}"
00000000000000000338,35,31,29,46,28,203,22,1,177,14,98,-108,28,-13,-13,13,-2,0,-14,-255,22,-17,1,0,-26,-11,0,10,525,-85,8,-6,-26,5,5,-1,6.810713,357.83334,0.14000112,97642.664,0.009911001,128.08333,288.95667,1.5613306,"{""type"":""Point"",""coordinates"":[111.42294248015175,30.9111618267459]}"
000000000000000009b8,30,28,21,75,42,197,20,0,28,28,578,-93,-84,-31,-62,124,-83,-1,-22,-922,68,70,30,-27,-92,60,3,21,508,-45,-58,-16,-56,88,-88,-1,3.2211215,368.33334,0.14000112,101030.664,0.010357333,137.08333,291.07333,1.9553306,"{""type"":""Point"",""coordinates"":[112.55670459579878,30.354924643136954]}"
00000000000000000a12,30,23,18,46,23,191,10,0,543,20,1464,12,51,28,-63,9,-12,-5,-15,622,-4,-55,-75,30,-39,-19,-3,14,1580,19,88,47,-47,40,-31,-6,37.186802,375.58334,0.14000112,92008.664,0.011677001,153.33333,292.56665,1.2079972,"{""type"":""Point"",""coordinates"":[105.96325036401997,23.469880875271215]}"
000000000000000015d0,32,29,24,59,42,199,22,0,64,20,-761,-110,-20,-5,37,59,-1,4,-10,412,127,-1,-21,-26,-12,2,-2,14,-1103,-92,-15,2,31,45,12,6,4.3040915,351.33334,0.14000112,100600.0,0.009028667,142.83333,289.20334,2.5793307,"{""type"":""Point"",""coordinates"":[114.35854706767729,32.36966689481224]}"
000000000000000011dc,34,30,26,63,36,199,19,0,64,19,-1079,-76,-5,-30,84,72,-45,6,-12,279,114,-7,0,-66,-41,46,-2,14,-1172,-71,-2,-10,75,48,-23,6,0.0,351.66666,0.14000112,100520.664,0.009099001,143.41667,289.27,2.6453307,"{""type"":""Point"",""coordinates"":[114.26988230233057,32.324933193044075]}"
000000000000000006f2,38,36,35,58,46,201,33,1,32,18,-316,-88,-10,6,-19,10,-25,2,-10,-81,54,-2,-11,6,13,19,0,15,-1617,-104,-49,-4,-31,-9,-43,8,2.3519208,362.08334,0.14000112,101038.0,0.010008333,143.83333,290.63998,1.4546639,"{""type"":""Point"",""coordinates"":[113.72766007333261,30.941345481776672]}"
00000000000000000e56,40,32,30,32,27,192,22,1,182,6,476,-72,0,1,-14,-30,26,-1,-14,1132,13,-54,19,-11,14,-14,-5,5,488,-50,-5,8,-13,-22,9,-2,3.1822019,367.91666,0.20250112,99015.336,0.010173334,124.666664,290.18665,1.2139972,"{""type"":""Point"",""coordinates"":[110.4759364348251,29.13357686459813]}"
000000000000000011b1,36,34,34,41,42,199,30,0,132,8,-316,-49,-4,0,-10,8,9,1,-9,-854,89,-13,4,-32,35,-9,3,6,-133,-43,-4,1,-10,5,7,1,38.05792,357.91666,0.20250112,99110.0,0.010016001,151.16667,290.13333,1.2499971,"{""type"":""Point"",""coordinates"":[114.49491083699273,29.59683733214168]}"
00000000000000000a58,29,25,20,40,33,194,18,0,136,16,-200,-114,1,48,-85,57,0,1,-18,-353,132,-12,0,-17,36,-16,0,12,-200,-100,-8,67,-78,66,-3,1,4.254803,357.91666,0.20250112,99110.0,0.010016001,151.16667,290.13333,1.2499971,"{""type"":""Point"",""coordinates"":[114.39573597046304,29.50143932420425]}"
00000000000000000563,31,30,28,51,46,201,35,1,126,13,-489,-75,6,23,-59,39,0,3,-12,-209,108,-5,19,-18,53,-16,0,10,-455,-73,2,44,-50,44,-2,2,2.7802885,357.91666,0.20250112,99110.0,0.010016001,151.16667,290.13333,1.2499971,"{""type"":""Point"",""coordinates"":[114.36743851517785,29.484726613455937]}"
000000000000000015a4,27,25,20,65,44,194,20,0,776,26,-250,-93,37,0,-85,20,5,2,-18,-933,58,-46,-56,9,-11,3,3,20,203,-68,38,19,-82,-2,28,0,22.209536,344.08334,0.20250112,90724.0,0.009091667,142.33333,286.80334,2.062664,"{""type"":""Point"",""coordinates"":[110.40829187184434,26.02145430277086]}"
00000000000000000285,31,28,26,33,28,193,20,1,593,9,-212,-66,0,-21,-16,-17,-8,1,-14,374,-4,-60,-36,-35,-18,-18,-2,7,-18,-51,1,-4,-18,-22,9,0,4.1553836,344.08334,0.20250112,90724.0,0.009091667,142.33333,286.80334,2.062664,"{""type"":""Point"",""coordinates"":[110.46300058266905,26.01175129887856]}"
0000000000000000112a,27,22,16,47,29,193,13,0,233,30,277,-190,34,-1,-71,-50,-1,0,-17,119,129,-45,-16,24,23,-8,-1,21,-61,-178,32,12,-64,-61,-22,1,15.585617,368.16666,0.20250112,97505.336,0.011052667,146.25,290.99667,1.5866638,"{""type"":""Point"",""coordinates"":[113.45600717805563,26.373683154083604]}"
00000000000000000660,28,24,22,44,40,197,27,1,253,14,-197,-23,17,-3,7,-14,72,1,-10,-288,49,23,21,12,7,19,1,12,-205,-28,13,-21,-21,-21,60,1,3.8447866,372.08334,0.20250112,98754.0,0.011016667,146.25,291.58,2.6713307,"{""type"":""Point"",""coordinates"":[111.5964951522529,25.898565936838946]}"
0000000000000000069b,38,37,35,43,40,200,34,1,143,7,-350,-19,21,-22,9,10,30,2,-10,-645,67,45,-11,-2,23,37,2,6,-96,-22,17,-12,4,0,23,0,5.1440563,372.08334,0.20250112,98754.0,0.011016667,146.25,291.58,2.6713307,"{""type"":""Point"",""coordinates"":[111.65713000837765,25.960819446646106]}"
000000000000000016e6,26,22,17,57,33,196,15,0,462,23,616,-137,30,31,-55,-82,-5,-1,-17,-85,81,0,19,17,24,-17,0,20,-724,-67,47,20,-9,-49,53,4,6.464861,369.25,0.20250112,97911.336,0.010847667,145.25,291.05667,2.600664,"{""type"":""Point"",""coordinates"":[111.69081851683643,25.89290287850107]}"
00000000000000001056,28,22,17,40,28,192,15,0,411,22,-123,-94,57,-5,-3,-35,65,1,-14,288,2,-35,-8,-6,-18,-27,-2,17,-303,-64,54,14,3,-40,50,2,24.604633,369.25,0.20250112,97911.336,0.010847667,145.25,291.05667,2.600664,"{""type"":""Point"",""coordinates"":[111.80912738598646,25.880239031509284]}"
00000000000000000b66,29,26,22,51,46,198,27,0,224,25,-1129,-190,0,-17,-27,-9,22,6,-9,-953,72,-18,27,-2,-20,21,4,19,-788,-151,27,-6,-57,4,11,4,3.4570215,370.58334,0.20250112,97606.664,0.010873667,148.91667,291.49667,2.4739974,"{""type"":""Point"",""coordinates"":[111.20518673930776,25.69940910648889]}"
00000000000000001292,28,21,15,29,16,184,8,0,733,18,601,-175,10,62,21,-84,41,-1,-23,-1965,-38,13,10,32,34,-22,7,16,1440,-144,-54,117,2,-90,35,-5,26.490967,358.66666,0.20250112,95192.664,0.009443667,120.666664,288.56332,1.0646639,"{""type"":""Point"",""coordinates"":[110.33283496381792,29.479340019383372]}"
000000000000000009cf,27,20,15,30,15,187,8,0,434,15,-242,-148,24,28,-29,6,6,2,-19,-2227,11,14,14,89,43,17,9,12,1124,-126,-43,29,-37,-31,24,-4,30.930079,358.66666,0.20250112,95192.664,0.009443667,120.666664,288.56332,1.0646639,"{""type"":""Point"",""coordinates"":[110.32690435941684,29.60707988726144]}"
00000000000000000b8d,26,23,16,76,45,192,20,0,972,27,1401,-72,53,23,-77,-21,5,-4,-16,241,94,-29,-29,19,14,13,-1,20,1734,-19,13,42,-47,-55,6,-6,43.069748,358.66666,0.20250112,95192.664,0.009443667,120.666664,288.56332,1.0646639,"{""type"":""Point"",""coordinates"":[110.31774536585306,29.56961897931144]}"
0000000000000000137f,27,21,16,54,32,191,15,0,287,28,-904,-51,-25,18,-29,-65,-43,5,-21,-329,30,12,-25,41,15,15,0,22,-578,19,-58,24,-47,-62,-88,4,19.972204,346.25,0.20250112,94461.336,0.008982333,141.33333,287.26334,1.3979973,"{""type"":""Point"",""coordinates"":[112.01744766900136,28.140490468985192]}"
00000000000000001552,29,23,17,33,24,185,11,0,745,20,353,-203,28,24,-74,13,15,0,-20,903,39,-67,-45,21,-8,0,-5,15,179,-150,-8,51,-42,-3,19,0,47.34026,339.33334,0.20250112,90014.664,0.008185334,122.5,285.43,1.1466639,"{""type"":""Point"",""coordinates"":[110.49075848672676,29.5227270726334]}"
0000000000000000162f,29,22,17,57,25,192,11,0,595,29,1767,-120,52,-15,-51,-104,7,-6,-20,-579,73,-39,-11,11,58,-5,1,20,2406,-139,48,10,-23,-159,18,-9,34.392223,353.08334,0.20250112,92656.0,0.009762,139.83333,288.0833,1.8933306,"{""type"":""Point"",""coordinates"":[109.93317465459968,25.88778383049171]}"
000000000000000000de,30,27,25,39,36,200,22,1,94,14,431,-106,9,-8,-37,12,14,-1,-13,3179,176,94,55,11,67,87,-15,13,1446,-61,35,7,-11,25,41,-6,2.1254683,380.08334,0.20250112,100484.0,0.012563667,146.33333,292.84665,2.6766639,"{""type"":""Point"",""coordinates"":[113.19594348641657,26.855810078184277]}"
0000000000000000122a,26,20,15,39,21,192,9,0,834,21,1577,-75,39,21,-61,-49,67,-6,-21,-763,-23,-52,-18,-17,-19,-38,2,17,1132,-54,32,41,-45,-76,49,-3,25.653334,353.83334,0.20250112,93634.664,0.009784667,140.08333,288.32,2.3299973,"{""type"":""Point"",""coordinates"":[112.08508777288107,26.033311052471976]}"
00000000000000000bfe,26,22,16,65,37,195,15,0,507,32,-74,-44,49,109,-39,-58,99,2,-21,-32,33,0,-31,0,28,-17,0,25,-841,-24,31,108,-6,-51,72,5,39.070023,353.83334,0.20250112,93634.664,0.009784667,140.08333,288.32,2.3299973,"{""type"":""Point"",""coordinates"":[112.0664933214882,25.982914292365926]}"
00000000000000000324,30,27,24,65,48,198,28,1,310,22,679,-87,-29,89,-108,57,-21,-1,-10,159,160,-11,0,28,4,-5,-1,17,1119,-58,-40,81,-90,14,0,-4,27.208073,366.83334,0.20250112,98363.336,0.010231,126.833336,290.21664,1.3186638,"{""type"":""Point"",""coordinates"":[110.60798825342187,29.62109484187242]}"
000000000000000015ab,42,38,36,55,50,200,35,0,95,22,-620,-101,0,6,-6,71,-90,4,-15,-476,67,-2,-7,0,-52,52,1,15,-786,-17,-20,-2,8,18,-60,4,2.152678,360.33334,0.10833445,100118.0,0.009818334,134.33333,290.02667,1.8479972,"{""type"":""Point"",""coordinates"":[112.33221561236411,32.04977990344015]}"
00000000000000000f88,39,37,35,53,48,202,37,1,41,15,1420,-90,-24,36,11,34,-71,-6,-7,-1049,37,27,-24,5,0,46,4,11,1096,-74,-21,19,28,7,-46,-4,0.0,349.91666,0.10833445,100891.336,0.009477667,142.08333,288.77667,2.2459972,"{""type"":""Point"",""coordinates"":[115.08321787537805,33.39806045256636]}"
0000000000000000014e,42,40,41,61,55,200,44,1,44,18,703,-60,-27,20,-17,87,-94,-2,-6,191,54,33,-13,2,-33,36,-1,14,331,-39,-28,0,-8,69,-69,0,2.1607382,349.91666,0.10833445,100891.336,0.009477667,142.08333,288.77667,2.2459972,"{""type"":""Point"",""coordinates"":[115.11340153040884,33.329608792294906]}"
00000000000000000211,36,32,30,53,47,202,38,1,42,16,45,-97,-48,33,18,37,-45,0,-11,372,80,22,-5,23,-52,61,-2,13,224,-85,-33,16,21,37,-35,0,1.108868,350.58334,0.10833445,100889.336,0.009476,142.08333,288.8633,2.0626638,"{""type"":""Point"",""coordinates"":[114.8797490943093,33.24579552889435]}"
00000000000000000ace,34,28,23,57,39,199,18,0,38,43,-650,-57,-83,38,109,203,-182,4,-20,-526,-5,41,-52,-124,-66,100,1,27,-1453,-60,-81,23,102,117,-138,8,4.6273675,350.66666,0.10833445,100903.336,0.0095086675,141.75,288.85,2.136664,"{""type"":""Point"",""coordinates"":[114.9694885030099,33.30966769238391]}"
0000000000000000134e,28,24,20,46,42,193,19,0,211,28,-2273,-209,-61,66,-32,25,-47,12,-18,408,144,-15,-40,11,34,-28,-2,22,-3150,-154,-97,39,-44,24,-48,16,15.104094,347.58334,0.10833445,99654.0,0.008766334,140.75,288.42667,2.2353306,"{""type"":""Point"",""coordinates"":[113.41154102235066,33.31155389212951]}"
00000000000000000a41,24,18,14,42,19,191,8,0,870,17,-1553,-177,12,13,7,-43,47,8,-18,-439,77,-16,20,3,-2,22,0,12,-1977,-218,31,20,-11,-20,34,10,33.58685,339.25,0.10833445,94245.336,0.008274001,153.0,287.46667,1.3679972,"{""type"":""Point"",""coordinates"":[109.78010263363699,32.097478907408856]}"
000000000000000015df,30,26,21,64,37,198,19,0,82,29,-911,-32,-42,74,60,108,-180,5,-16,1246,43,59,-82,-29,-40,70,-6,21,-2092,-21,-28,63,52,64,-117,11,0.92740995,350.08334,0.10833445,100358.664,0.008902,141.33333,288.91998,2.3053305,"{""type"":""Point"",""coordinates"":[113.59910864906283,33.374342494063086]}"
00000000000000000c2f,30,28,28,56,44,199,28,0,111,23,502,-43,-30,34,-13,86,-166,-1,-16,-1945,8,19,-44,3,-5,91,8,17,-420,-16,-54,11,11,66,-132,3,3.8065438,350.08334,0.10833445,100358.664,0.008902,141.33333,288.91998,2.3053305,"{""type"":""Point"",""coordinates"":[113.49670093426938,33.33446029424106]}"
00000000000000000591,37,32,31,58,44,202,31,1,38,20,509,-131,-26,22,-4,17,-34,-1,-9,-817,90,-2,-32,9,-15,23,3,16,239,-110,-23,19,2,6,-23,0,3.559205,347.83334,0.10833445,100921.336,0.009232,145.0,288.71,2.4006639,"{""type"":""Point"",""coordinates"":[115.51359693175348,33.58751427902411]}"
0000000000000000113f,25,23,19,66,49,194,22,0,1636,38,-822,-285,88,16,-9,7,80,5,-13,1938,232,-46,-31,56,6,-98,-9,30,46,-237,44,33,-1,8,77,1,28.538052,307.66666,0.10833445,83970.0,0.0066980002,146.0,281.44,1.7419972,"{""type"":""Point"",""coordinates"":[110.57645794987295,31.63610463961092]}"
0000000000000000001e,42,42,43,59,53,202,42,1,77,13,-65,-56,-18,34,14,51,-55,1,-11,-706,18,33,-2,8,-16,15,2,10,-473,-44,-21,23,18,32,-36,2,2.1611764,349.75,0.10833445,100577.336,0.009004334,143.5,288.97998,2.220664,"{""type"":""Point"",""coordinates"":[113.82467673495243,33.39671380404821]}"
000000000000000016bb,35,29,25,49,39,200,25,0,42,24,1270,-175,-35,41,-16,34,-61,-4,-13,-1489,80,-6,-39,23,4,31,6,19,761,-139,-27,18,2,12,-37,-2,3.339764,347.25,0.10833445,100910.664,0.009140001,146.33333,288.70667,2.3279972,"{""type"":""Point"",""coordinates"":[115.4974282313337,33.67563949314337]}"
0000000000000000126c,29,25,22,68,38,199,20,0,44,26,-934,-143,-15,4,-46,-31,-41,5,-20,793,73,26,-24,65,39,70,-4,19,-428,-126,-29,-9,-41,-14,-18,3,0.92740995,332.5,0.072501116,100792.664,0.008140334,154.41667,286.88,2.5426638,"{""type"":""Point"",""coordinates"":[115.63621775162218,35.8795680252132]}"
000000000000000000c1,46,43,43,50,47,202,41,1,81,7,148,-71,8,11,-13,33,-21,0,-9,-568,49,10,29,30,-57,25,2,5,-54,-52,1,10,0,22,-14,0,2.1751676,334.08334,0.072501116,99214.0,0.0077783335,151.83333,287.21,2.494664,"{""type"":""Point"",""coordinates"":[113.93031729800961,35.407679197131245]}"
0000000000000000060c,40,38,41,47,53,204,49,1,410,4,70,-34,-3,6,-5,2,1,0,-5,-130,-10,7,-33,-34,6,23,0,3,114,-28,-3,6,-2,2,7,0,3.3836017,331.75,0.072501116,96391.336,0.0075603337,161.25,287.59332,1.9626639,"{""type"":""Point"",""coordinates"":[111.21408264590939,34.77625711066015]}"
000000000000000003ce,38,37,37,56,53,202,43,1,52,13,-164,-108,-30,33,-37,29,-14,1,-10,-177,-7,-11,-15,45,5,70,0,11,-567,-82,-32,15,-16,14,-8,3,1.1463696,332.66666,0.072501116,100756.664,0.008044667,151.75,286.72,2.6993306,"{""type"":""Point"",""coordinates"":[115.14870423344895,36.005689239408866]}"
00000000000000000152,41,40,40,52,48,202,41,1,387,8,39,-71,-4,21,-16,17,-3,0,-10,-304,-8,3,-27,-24,5,19,1,6,199,-62,-5,14,-16,12,0,0,1.8543341,336.91666,0.072501116,97655.336,0.007993666,163.08333,288.56,2.1953306,"{""type"":""Point"",""coordinates"":[111.06451101927364,34.6883994426041]}"
000000000000000014a6,34,33,32,58,47,199,34,0,262,24,-2178,-35,-5,-23,-57,8,-116,11,-14,2152,25,18,13,61,-30,78,-10,20,-3264,-38,-55,-35,-39,-21,-110,16,4.935528,325.25,0.072501116,97737.336,0.0074976673,153.5,285.74667,2.6779974,"{""type"":""Point"",""coordinates"":[113.95726810477663,36.01916464279238]}"
0000000000000000157e,30,26,21,55,41,196,21,0,72,25,-1835,-140,51,38,-59,59,-43,10,-17,-59,103,-29,-2,38,-15,27,0,20,-1127,-79,19,54,-60,38,-52,6,3.3703024,361.41666,0.13083445,100190.664,0.009988334,133.91667,289.94333,1.9893306,"{""type"":""Point"",""coordinates"":[112.92860700095933,30.94377123274975]}"
000000000000000000b8,33,28,29,48,37,202,30,1,47,14,579,-84,-61,24,29,42,-67,-1,-13,-591,61,24,-29,-9,3,28,2,11,460,-72,-51,22,29,25,-51,-1,1.1038272,351.75,0.13083445,100827.336,0.009419001,141.16667,289.05,2.3153305,"{""type"":""Point"",""coordinates"":[114.74445996834774,32.84451656599369]}"
00000000000000000eeb,44,40,41,55,49,202,40,1,38,12,0,-78,20,-26,14,21,-17,0,-10,-94,30,10,17,9,6,9,0,9,64,-51,0,-11,12,17,-12,0,0.92740995,364.83334,0.13083445,100950.0,0.010225333,133.58333,290.42334,2.0193305,"{""type"":""Point"",""coordinates"":[112.87632404110768,30.82492727147332]}"
0000000000000000019e,40,36,36,48,44,201,34,1,7,9,-526,-16,18,-6,-28,7,-9,2,-6,-426,36,-8,-12,19,23,-20,1,7,-729,-18,27,-7,-24,6,-10,3,2.1114635,381.75,0.13083445,99832.664,0.013064667,195.91667,294.72665,3.8213305,"{""type"":""Point"",""coordinates"":[117.10388627235335,23.40196876622724]}"
000000000000000001fe,40,36,35,40,27,198,21,1,40,6,289,-48,19,0,12,24,-36,-1,-15,-1521,-10,-7,-2,-9,-11,4,6,5,16,-31,5,0,13,19,-28,0,0.0,366.41666,0.13083445,100929.336,0.010332667,134.83333,290.69,2.0413306,"{""type"":""Point"",""coordinates"":[112.5836554025658,30.7122770015601]}"
000000000000000007c6,36,32,31,37,30,200,26,1,50,7,-161,-57,17,-10,17,27,-31,1,-14,-902,5,-8,-3,-16,-9,9,3,5,48,-32,4,3,9,20,-36,0,7.9951763,366.41666,0.13083445,100929.336,0.010332667,134.83333,290.69,2.0413306,"{""type"":""Point"",""coordinates"":[112.5885024454109,30.706346397159027]}"
0000000000000000099e,29,24,19,50,36,192,18,0,218,24,-267,-107,-12,30,-29,-36,7,2,-19,-781,116,-6,-19,0,35,-37,2,19,-640,-69,-31,19,-28,-26,-2,4,19.831863,353.08334,0.13083445,98464.664,0.009523001,138.91667,288.95334,2.0679972,"{""type"":""Point"",""coordinates"":[113.10081302454235,31.434789604350996]}"
00000000000000001263,29,24,20,55,35,194,19,0,445,28,-473,-87,-6,-4,-42,37,20,3,-18,-2682,58,-49,-41,54,-9,-58,11,21,-22,-16,-40,8,-29,27,28,1,19.944681,341.41666,0.13083445,96854.0,0.008744334,151.91667,287.86,2.2513306,"{""type"":""Point"",""coordinates"":[113.95484235380357,31.68218944899828]}"
000000000000000004ec,31,28,26,42,37,194,26,1,885,15,25,-134,0,28,-16,5,-34,0,-15,-529,70,-15,22,23,42,7,1,11,-273,-130,-10,43,-24,32,-25,2,8.357378,339.0,0.13083445,90228.0,0.008090001,135.83333,286.41333,1.7513306,"{""type"":""Point"",""coordinates"":[110.33067675890806,30.932182029111846]}"
00000000000000000810,33,30,26,33,27,186,21,1,907,12,538,-82,3,12,-1,-21,-24,-1,-15,-1154,7,-27,35,-2,40,-14,4,9,113,-73,-7,25,-3,-2,-5,0,16.220724,339.0,0.13083445,90228.0,0.008090001,135.83333,286.41333,1.7513306,"{""type"":""Point"",""coordinates"":[110.32609726212617,30.930295829366234]}"
00000000000000000321,35,30,25,37,27,196,20,1,115,10,783,-50,38,-7,-80,-29,31,-3,-20,518,-6,24,-19,-25,-68,0,-3,7,945,-42,23,-2,-77,-22,48,-3,2.2410045,383.83334,0.19333445,99828.664,0.011900667,156.83333,293.88666,1.5873306,"{""type"":""Point"",""coordinates"":[109.84774273751671,24.671287553899035]}"
000000000000000007b4,40,39,40,48,57,202,49,1,29,8,41,-11,-14,6,-4,-2,20,0,-4,-642,-32,-18,37,19,22,-12,2,6,-109,-21,-13,0,-14,8,30,0,3.0923998,415.75,0.19333445,101266.0,0.016689334,186.0,298.40332,2.4099972,"{""type"":""Point"",""coordinates"":[110.85673028748623,19.576760141236065]}"
000000000000000003af,38,35,33,42,41,200,32,1,111,11,-328,-46,-37,17,-28,-7,24,2,-10,888,60,0,3,-6,-10,15,-4,8,15,-35,-27,1,-25,-15,20,0,1.8543341,394.75,0.19333445,99654.0,0.013354334,166.5,295.74664,1.2559972,"{""type"":""Point"",""coordinates"":[110.2541407484267,22.406452160540177]}"
000000000000000013fd,31,29,25,47,27,197,10,0,57,30,-1502,-96,-27,71,-30,72,102,8,-21,2049,240,106,-17,-24,-41,60,-10,21,-1619,-24,0,32,-42,75,64,8,1.4005429,376.66666,0.19333445,100735.336,0.012040667,139.75,292.06,3.2099972,"{""type"":""Point"",""coordinates"":[112.70034561803344,27.93244219113457]}"
00000000000000001823,31,29,25,47,27,197,10,0,57,30,-1502,-96,-27,71,-30,72,102,8,-21,2049,240,106,-17,-24,-41,60,-10,21,-1619,-24,0,32,-42,75,64,8,1.4005429,376.66666,0.19333445,100735.336,0.012040667,139.75,292.06,3.2099972,"{""type"":""Point"",""coordinates"":[112.70034561803344,27.93244219113457]}"
00000000000000000476,37,32,29,41,34,200,27,1,61,13,445,-85,-4,0,-9,-18,22,-1,-12,-444,32,-44,0,3,4,-17,1,11,-36,-70,-8,15,-12,-12,15,0,1.0492027,376.66666,0.19333445,100735.336,0.012040667,139.75,292.06,3.2099972,"{""type"":""Point"",""coordinates"":[112.60736890196803,27.883931630774132]}"
