system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000040,29,26,19,60,32,195,15,0,28,31,2304,-24,-72,92,90,77,-132,-7,-25,-1477,96,43,-78,-50,-86,75,5,22,584,-20,-72,38,102,67,-95,-1,2.1569662,345.5,0.09666778,101046.0,0.009361001,155.25,288.71,2.4993308,"{""type"":""Point"",""coordinates"":[116.46572202508948,32.74238085636452]}"
2_000000000000000000f5,31,28,27,69,56,199,36,0,38,23,122,-137,9,29,-111,100,-35,0,-9,-1725,18,-96,-126,51,-36,29,6,17,-511,-139,-10,18,-93,95,-28,2,2.1883543,320.5,0.09250111,100804.664,0.0077740005,158.5,285.3633,4.485997,"{""type"":""Point"",""coordinates"":[122.42828926252359,37.10900015396194]}"
2_00000000000000000bf2,27,23,17,69,35,194,15,0,584,39,3702,6,-11,67,-90,-52,113,-13,-25,-390,20,-39,-41,31,-15,-22,0,33,3267,24,-3,81,-79,-59,123,-11,16.426281,347.33334,0.18833445,93818.664,0.0094116675,153.75,288.23666,2.008664,"{""type"":""Point"",""coordinates"":[119.24663593796997,28.37441045114792]}"
2_00000000000000000e6d,24,20,15,49,24,187,10,0,1119,22,1000,26,20,4,-24,-63,49,-2,-18,-1028,0,-80,2,-18,38,-46,3,16,1285,50,47,4,25,-92,34,-4,10.935367,347.66666,0.20750111,90550.664,0.010183667,159.75,288.45334,1.8159972,"{""type"":""Point"",""coordinates"":[118.97660615547639,26.757714314109517]}"
2_000000000000000010c7,30,27,25,58,49,195,29,0,235,20,-557,-101,20,12,-30,-7,18,3,-10,75,24,15,-23,18,-3,15,0,16,-275,-68,20,5,-29,-7,0,2,2.1170874,375.58334,0.19333445,97734.0,0.011028,152.0,292.84665,1.1973305,"{""type"":""Point"",""coordinates"":[114.73287522381091,24.875830978321652]}"
2_0000000000000000006c,35,31,25,37,18,191,11,0,5,17,1171,-76,-88,89,11,28,-44,-4,-23,26,51,47,-93,-25,-12,38,-1,13,-150,-78,-95,100,28,39,-46,1,0.0,345.0,0.11000112,101298.0,0.009020001,158.08333,288.86667,2.4466639,"{""type"":""Point"",""coordinates"":[119.0647269104946,33.10134740936902]}"
2_000000000000000000bf,28,24,18,83,32,195,14,0,77,40,-1134,-69,-3,31,-198,-14,-43,6,-25,514,21,-14,-9,176,-26,30,-3,33,-948,-48,8,30,-155,6,-58,5,2.0344477,365.66666,0.16166778,95176.664,0.010443667,171.0,292.1,2.5253305,"{""type"":""Point"",""coordinates"":[117.26692884327156,24.299924699965956]}"
2_00000000000000000dc7,24,21,17,52,37,191,19,0,1106,30,-362,-69,3,1,21,-76,-22,2,-16,-2453,68,-22,-27,59,10,-25,9,25,-1599,-44,-9,-11,46,-88,7,7,28.324854,348.08334,0.21750112,87343.336,0.011266001,144.41667,287.95667,6.3599973,"{""type"":""Point"",""coordinates"":[118.46079072291695,25.65278474587406]}"
2_00000000000000001154,25,22,16,58,34,189,15,0,876,33,-113,-63,-3,15,-33,-7,13,2,-20,-458,62,-23,6,52,-2,-4,0,27,-1248,-54,0,-6,-16,-17,19,6,16.06931,386.66666,0.2150011,98818.664,0.014235334,151.25,294.14,4.419997,"{""type"":""Point"",""coordinates"":[118.64081355064667,25.99207774503076]}"
2_000000000000000002d2,32,26,22,42,31,191,18,0,140,24,-787,-145,-28,29,-55,-14,-36,4,-17,-633,75,5,3,30,-5,24,1,19,-1348,-134,-25,21,-43,-25,-52,6,5.5375705,371.08334,0.19500111,99408.0,0.010985667,139.83333,291.34332,1.8759972,"{""type"":""Point"",""coordinates"":[113.94756510088433,27.66402214412134]}"
2_00000000000000000c4d,28,23,17,56,37,194,17,0,448,26,-3284,-49,7,18,-46,-42,17,14,-22,1313,23,-9,-25,33,7,5,-6,21,-1909,-47,-2,5,-43,-45,7,9,29.30006,361.75,0.23166779,98209.336,0.009475667,151.08333,290.84998,1.0066639,"{""type"":""Point"",""coordinates"":[117.43212961909961,28.604018482591947]}"
2_00000000000000000e34,30,30,27,53,30,196,13,0,77,22,-936,-78,-31,19,-142,19,13,4,-20,592,108,100,-1,-20,-9,13,-3,19,-1126,-61,-28,24,-112,0,-1,5,3.848572,375.66666,0.22083445,100189.336,0.011722,139.83333,291.90665,1.7746639,"{""type"":""Point"",""coordinates"":[114.84632813191375,27.44896861851576]}"
2_0000000000000000004d,38,32,30,59,48,199,31,0,20,20,-48,-90,-38,42,21,-2,-28,1,-14,-1258,75,11,-21,-14,-10,35,4,14,725,-60,-29,23,13,-26,0,-2,0.0,345.91666,0.11000112,101210.0,0.008802334,151.66667,288.87,2.190664,"{""type"":""Point"",""coordinates"":[117.66901490346287,33.1789625223053]}"
2_000000000000000010d8,33,31,30,77,48,199,27,0,55,30,-1624,-169,66,87,-49,99,-129,7,-15,-185,71,-2,-27,0,-13,70,0,20,-1373,-104,48,60,-10,26,-73,6,0.92740995,331.33334,0.11166778,100762.0,0.008073667,161.5,287.09998,2.2019973,"{""type"":""Point"",""coordinates"":[118.56858949088401,34.81479266196402]}"
2_00000000000000000d67,30,26,21,55,31,195,15,0,2,25,1711,-100,-111,86,-74,86,-52,-5,-17,-822,120,77,16,66,-67,-6,2,21,1744,-82,-106,67,-72,73,-59,-5,4.3189607,361.91666,0.16333444,101276.0,0.010312667,152.33333,290.63998,2.836664,"{""type"":""Point"",""coordinates"":[121.78042647046843,30.97772728727174]}"
2_00000000000000000c73,29,26,22,52,26,195,12,0,81,20,-562,-150,-48,67,-61,24,-56,3,-14,985,134,-24,-14,-97,-2,16,-4,15,-1204,-147,-42,38,-13,-14,-62,5,2.7802885,363.83334,0.23333445,100111.336,0.010168334,153.91667,291.12,1.0959972,"{""type"":""Point"",""coordinates"":[117.75633302029146,29.226014029436055]}"
2_00000000000000001060,30,27,20,38,17,194,8,0,113,16,-222,-93,-19,31,-10,-12,-6,1,-17,-152,102,42,-28,31,4,-15,0,12,-244,-107,-39,48,-18,-24,-6,1,10.46035,363.5,0.20666778,99070.664,0.010107334,155.08333,291.05667,2.0533304,"{""type"":""Point"",""coordinates"":[118.2255240922361,28.59917143974685]}"
2_0000000000000000009b,29,24,18,55,29,191,13,0,96,40,377,-83,17,-7,-46,-59,30,0,-29,-1163,-7,0,-8,50,17,-2,3,37,-706,-66,9,-10,-21,-75,11,4,25.041304,363.08334,0.20750111,98733.336,0.010627334,152.58333,290.96332,2.090664,"{""type"":""Point"",""coordinates"":[115.46455127926664,28.92714278132885]}"
2_00000000000000000c3d,30,29,26,68,44,195,27,0,41,25,-1420,-177,-28,60,-39,23,0,6,-13,420,127,-19,-27,11,-16,7,-2,19,-1371,-119,-47,54,-29,8,9,6,2.9959,344.66666,0.08916778,100888.0,0.008627,148.91667,288.80667,2.0633307,"{""type"":""Point"",""coordinates"":[115.70305521731228,33.9330054286451]}"
2_0000000000000000100e,30,28,24,63,44,196,23,0,23,24,-1080,-142,-30,18,-141,52,-21,5,-13,-427,118,46,-7,56,-9,21,1,19,-1135,-97,-31,0,-90,23,-15,5,3.2159312,363.58334,0.18083444,100720.664,0.010245667,147.33333,290.96667,1.9299972,"{""type"":""Point"",""coordinates"":[116.2126680403064,30.196466028101707]}"
2_000000000000000010fb,35,29,24,41,19,188,11,0,22,14,-928,-90,-30,38,-28,24,-24,4,-23,-874,25,45,-11,-12,-45,-7,2,11,-1803,-65,-52,28,1,26,-22,7,0.92740995,348.5,0.13250111,100584.0,0.0093266675,158.08333,289.19,2.9219973,"{""type"":""Point"",""coordinates"":[119.17252567846168,32.015284297690684]}"
2_00000000000000000260,30,28,24,53,37,194,25,0,1,25,-873,-93,-60,8,-12,41,-116,4,-13,1334,17,55,17,-43,-15,42,-5,19,-317,-59,-67,43,-18,22,-96,2,2.9864323,354.33334,0.13166778,101306.0,0.010091,158.41667,289.72665,3.5713308,"{""type"":""Point"",""coordinates"":[121.75266856641076,31.871910821519236]}"
2_0000000000000000022a,31,28,22,80,30,194,14,0,18,28,3403,-81,-63,185,-25,77,-73,-12,-21,-2824,81,27,-81,-54,-29,69,10,18,1856,-75,-45,137,-22,48,-30,-6,2.90578,340.75,0.11083445,101118.0,0.008371,155.16667,288.38998,2.302664,"{""type"":""Point"",""coordinates"":[118.0910465226663,34.090121854263266]}"
2_00000000000000000dff,29,24,19,71,42,195,20,0,113,48,1236,-67,-24,29,-117,40,11,-3,-22,246,80,-5,-32,53,18,9,-1,40,3889,-6,-37,-1,-52,48,0,-13,16.385984,370.5,0.23166779,99638.0,0.0110513335,147.58333,291.47,1.6299973,"{""type"":""Point"",""coordinates"":[115.70116901756668,27.467291064744362]}"
2_00000000000000000e57,29,29,31,55,45,194,28,0,265,17,187,-74,-34,30,-34,-10,-13,0,-11,217,58,0,-23,17,-13,-5,-1,14,-616,-78,-45,30,-22,-4,-15,3,2.7954576,368.33334,0.21000111,98209.336,0.011212334,153.0,291.47,1.2079972,"{""type"":""Point"",""coordinates"":[118.33224375774823,27.658095998821313]}"
2_00000000000000001030,28,24,19,53,36,195,20,0,193,21,-1375,-115,-21,44,-78,-46,-24,6,-12,-428,66,30,-34,62,7,-4,1,15,-2917,-101,-23,47,-89,-48,-38,12,13.084625,371.41666,0.21583445,98081.336,0.011185334,153.5,292.00333,0.9406639,"{""type"":""Point"",""coordinates"":[117.44695167100127,26.635093494240817]}"
2_00000000000000000270,38,36,36,64,53,200,36,0,5,21,100,-153,-32,96,-140,63,-40,0,-9,-2249,81,-29,-149,82,-19,-34,8,18,-1087,-103,-82,55,-103,22,4,5,1.176054,320.91666,0.06750111,101302.0,0.007719667,167.33333,286.43,3.322664,"{""type"":""Point"",""coordinates"":[117.74690202156341,37.951172733522036]}"
2_00000000000000000c7c,27,21,16,47,25,190,10,0,501,21,332,-149,-1,0,0,-24,-18,0,-19,95,59,26,-21,30,4,19,-1,17,808,-94,-6,-3,-6,-36,-27,-1,21.605537,372.16666,0.19416778,96634.0,0.010806668,151.66667,292.30664,1.1393305,"{""type"":""Point"",""coordinates"":[114.81533737959228,24.723566054649634]}"
2_00000000000000001090,30,26,24,59,48,197,31,0,192,14,929,-131,-36,45,-99,18,28,-2,-10,262,125,9,16,20,-15,55,-1,11,980,-119,-36,44,-100,15,23,-3,11.929586,329.91666,0.09833445,99359.336,0.0078650005,160.16667,287.07,1.6353306,"{""type"":""Point"",""coordinates"":[117.84445823441071,35.21014102046359]}"
2_00000000000000000c9f,31,28,25,62,45,198,26,0,64,20,-167,-80,-23,27,-77,39,17,1,-14,-728,-7,-104,-81,56,3,-52,2,16,-947,-79,-38,-5,-58,36,23,4,6.865628,320.5,0.10000111,100654.664,0.007166667,163.5,286.09665,3.644664,"{""type"":""Point"",""coordinates"":[121.93646379363166,37.31489468600375]}"
2_000000000000000001b2,27,26,20,58,43,193,18,0,881,27,-552,-78,-54,31,-34,-7,15,3,-14,82,59,-12,-8,65,-18,-21,-1,20,-721,-58,-67,25,-9,-23,2,4,22.393167,343.33334,0.24166778,91058.0,0.009937,155.16667,287.37332,0.8886638,"{""type"":""Point"",""coordinates"":[119.42450501989086,27.222053884108]}"
2_00000000000000000d3b,27,21,16,44,19,192,7,0,208,24,1520,-121,-48,-6,-19,2,-48,-5,-22,-1073,-19,33,-17,53,5,43,3,18,1006,-81,-86,-36,-15,-4,-86,-2,25.500189,363.91666,0.18583445,101325.336,0.010316667,152.66667,290.87665,2.116664,"{""type"":""Point"",""coordinates"":[121.39639531044249,29.33435234863058]}"
2_00000000000000000fc5,32,27,22,103,50,198,20,0,3,37,3518,-103,-141,136,-86,48,-66,-12,-18,212,117,102,-78,-97,-45,36,-1,27,4689,-29,-66,92,-82,-6,-43,-17,3.5486732,345.41666,0.12250111,101332.0,0.009713667,154.75,288.24,3.312664,"{""type"":""Point"",""coordinates"":[120.52808348050709,32.91943838189369]}"
2_00000000000000000fb1,36,33,28,67,47,199,30,0,84,21,1144,-133,17,71,-83,58,-40,-3,-5,-1499,140,-11,-60,50,-47,27,5,18,1042,-91,-3,62,-54,22,-25,-3,3.0109525,321.66666,0.09250112,100623.336,0.0076340004,163.16667,285.88666,2.856664,"{""type"":""Point"",""coordinates"":[120.16803782504769,36.763509004340946]}"
2_00000000000000000ceb,33,29,25,78,49,194,29,0,10,34,-1983,-183,-26,78,-7,102,-56,9,-20,-1635,52,0,-38,-18,-23,26,5,24,-3078,-120,-41,72,17,76,-30,13,0.92740995,339.58334,0.116667785,101240.0,0.008628334,161.25,288.24332,2.5733306,"{""type"":""Point"",""coordinates"":[119.04855821007479,33.704476499655996]}"
2_00000000000000000123,27,23,18,70,46,194,19,0,487,39,-438,-90,-17,-27,-121,-61,-65,3,-19,611,97,-5,9,43,14,-9,-3,33,-172,-41,-31,-29,-120,-67,-72,2,19.228607,356.16666,0.18666779,98359.336,0.009841667,148.5,289.55667,1.0546639,"{""type"":""Point"",""coordinates"":[114.26961029716631,29.17211687500306]}"
2_0000000000000000003c,26,21,15,79,39,191,14,0,458,29,-5081,-119,9,24,-65,-79,-80,21,-21,1383,31,30,-2,6,-1,49,-6,22,-5794,-84,5,23,-51,-48,-92,24,21.976133,361.66666,0.21083444,95878.664,0.010358001,155.58333,290.63666,0.9266639,"{""type"":""Point"",""coordinates"":[117.67656416154638,26.716209001504048]}"
2_000000000000000010bc,31,27,22,51,31,193,15,0,6,24,-997,-94,-131,10,-8,48,-44,5,-19,-1527,60,87,-8,12,-34,4,5,17,-1244,-69,-109,2,15,24,-34,5,0.92740995,351.5,0.12500112,101293.336,0.009647001,161.41667,289.7633,2.5019972,"{""type"":""Point"",""coordinates"":[119.51774928201942,31.9099112806967]}"
2_00000000000000000c5f,23,19,14,60,29,190,12,0,1276,32,-276,52,-5,-17,-59,-25,11,2,-23,126,6,4,19,38,-8,-5,-1,28,-958,35,-19,-46,-47,-12,-14,5,25.99201,374.58334,0.20500112,93080.0,0.013651,140.58333,292.06998,6.4539976,"{""type"":""Point"",""coordinates"":[118.10505701817618,25.69725090157902]}"
2_00000000000000000dca,38,36,37,62,66,202,48,0,183,20,789,-177,20,-4,-126,66,-20,-2,-4,368,124,-66,-70,55,-46,32,-1,16,744,-120,-12,-13,-102,31,13,-2,5.756309,315.75,0.10416778,96171.336,0.0072763334,163.5,285.26666,3.910664,"{""type"":""Point"",""coordinates"":[117.386856366104,36.081146147435284]}"
2_000000000000000010f2,35,34,30,56,51,199,36,0,283,16,372,-133,3,26,-85,37,-5,0,-6,-403,108,-12,24,30,-22,26,1,13,174,-107,-14,23,-76,22,4,0,19.803427,323.16666,0.097501114,97290.664,0.007529667,159.66667,285.79666,1.4406638,"{""type"":""Point"",""coordinates"":[117.45881287980345,35.12902551320035]}"
2_00000000000000000dc8,24,21,14,63,30,192,11,0,698,41,996,12,-12,-31,-43,-3,-46,-2,-26,142,10,-6,18,33,2,27,-1,33,699,32,-5,-59,-52,-13,-62,-1,28.814978,359.91666,0.20250112,93934.0,0.010431667,157.91667,290.46667,1.3859973,"{""type"":""Point"",""coordinates"":[116.53902518730705,25.761930162359253]}"
2_000000000000000000ee,29,24,18,47,24,190,11,0,57,17,-711,-215,14,32,-20,8,0,4,-21,1300,86,-14,-28,-2,49,55,-6,13,-839,-199,44,41,21,-22,9,4,11.929246,361.75,0.17500111,100533.336,0.009728334,154.25,290.97333,1.9593306,"{""type"":""Point"",""coordinates"":[120.31249040367403,29.8000385671472]}"
2_00000000000000000d6d,23,19,14,62,29,192,12,0,644,38,-247,59,11,-37,-111,-6,37,2,-27,-1646,-26,-34,16,65,3,-22,5,34,925,158,26,-33,-131,-1,63,-1,14.382602,343.58334,0.36583444,90050.0,0.009212334,184.33333,288.70667,8.341331,"{""type"":""Point"",""coordinates"":[120.92154563926104,23.82129817019224]}"
2_00000000000000000df7,29,27,22,72,44,193,19,0,271,31,340,-8,54,-53,-53,3,17,0,-17,-265,53,-11,-10,62,6,8,0,26,186,5,53,-48,-39,4,8,0,16.409039,367.25,0.14666778,97548.0,0.009386667,156.75,292.13666,1.7479972,"{""type"":""Point"",""coordinates"":[114.54880799142573,25.6344578405444]}"
2_00000000000000000eef,32,31,27,67,49,197,28,0,20,19,-123,-128,22,13,-58,102,4,1,-14,15,73,52,-3,-35,-27,56,0,14,534,-80,15,3,-20,63,3,-1,2.334987,365.5,0.18166777,101100.0,0.010145334,146.58333,291.3033,2.1246638,"{""type"":""Point"",""coordinates"":[116.41559727014767,30.10806880881819]}"
2_00000000000000000064,30,26,23,50,41,197,23,0,70,22,-252,-98,-16,1,-99,-31,-38,1,-15,300,76,-43,25,13,-20,-43,-1,20,-819,-84,-11,-5,-63,-71,-24,4,3.147801,374.25,0.20583445,100742.0,0.011175,143.75,291.99,1.3193306,"{""type"":""Point"",""coordinates"":[115.07620816852203,27.987146442858243]}"
2_00000000000000000cdd,31,28,27,62,51,199,37,0,42,27,909,-121,6,37,-57,36,-84,-2,-16,-608,97,-53,-27,-17,-1,78,1,20,513,-90,-32,26,-59,27,-47,-1,0.0,336.33334,0.07916778,100927.336,0.0084150005,157.33333,287.63998,1.5273306,"{""type"":""Point"",""coordinates"":[116.79315827454502,34.60323953068539]}"
2_00000000000000001007,34,33,32,62,44,200,30,0,10,22,-733,-168,-25,10,-72,48,-40,3,-17,-1510,8,28,-34,37,-34,-30,5,16,-1518,-125,-37,5,-47,41,-37,6,1.4325578,352.58334,0.14583445,101035.336,0.009450668,150.83333,289.47,2.8279972,"{""type"":""Point"",""coordinates"":[118.59149589299557,31.873257470037387]}"
2_00000000000000001044,35,31,28,46,27,194,16,0,33,21,-1468,-164,-6,46,-61,70,-35,6,-17,579,127,-2,-42,-10,-59,1,-3,16,-1478,-111,-32,51,-35,39,-20,6,0.0,349.91666,0.11500111,100914.0,0.009129667,145.33333,289.03,1.8966639,"{""type"":""Point"",""coordinates"":[118.03714490913221,32.702494197441446]}"
2_00000000000000000ff0,27,20,14,41,18,192,7,0,444,26,-136,-207,29,29,-56,-55,25,1,-24,-239,-10,-31,-3,57,20,11,0,24,-24,-188,-45,-17,-17,-45,-9,1,20.338362,367.25,0.19333445,100135.336,0.010648667,147.0,291.02664,0.9306639,"{""type"":""Point"",""coordinates"":[120.57901979184061,28.79347676815075]}"
2_000000000000000000de,25,23,18,53,39,192,18,0,932,30,-1435,-51,26,-17,10,-18,1,7,-15,922,59,-27,10,32,-5,1,-4,25,-2241,-26,12,3,52,-13,-6,10,13.923963,339.0,0.23833445,90089.336,0.009583667,153.58333,286.60666,0.8393305,"{""type"":""Point"",""coordinates"":[119.44903007568476,27.415819661284438]}"
2_00000000000000000f65,28,24,17,66,42,192,19,0,262,38,-823,-60,-2,15,-83,-22,-11,4,-20,-1563,22,-57,-30,-4,8,-81,5,30,-1717,-50,-57,-10,-71,-12,-12,8,34.69045,366.75,0.25250113,98531.336,0.0123270005,145.91667,291.19666,3.036664,"{""type"":""Point"",""coordinates"":[117.94713349526735,29.879807425892295]}"
2_00000000000000000f61,28,24,19,59,41,193,19,0,100,34,1477,-65,62,-27,-45,-81,30,-4,-16,393,157,-9,-35,138,117,48,-1,31,683,-2,38,-37,-22,-88,25,-1,9.363596,371.75,0.19416778,100676.0,0.010854667,152.66667,291.96667,1.7139972,"{""type"":""Point"",""coordinates"":[120.44346311981585,27.929476888934037]}"
2_000000000000000002aa,29,26,21,59,30,195,14,0,123,30,57,-87,-44,72,-84,102,-135,1,-22,-411,149,11,-35,-14,-33,40,0,25,-225,-84,-37,46,-54,55,-126,2,3.640626,368.58334,0.20000112,98371.336,0.010971,139.08333,290.88998,1.9346639,"{""type"":""Point"",""coordinates"":[113.90767844196127,27.548950582336115]}"
2_00000000000000000d6f,31,25,19,36,23,189,9,0,78,18,-48,-82,51,38,26,-13,24,1,-20,-1064,0,-76,15,-46,15,-8,3,12,412,-22,60,7,64,-11,35,0,10.151762,364.0,0.16500111,101037.336,0.011046001,142.33333,290.67667,3.0613306,"{""type"":""Point"",""coordinates"":[117.28633485105617,30.770218560648583]}"
2_0000000000000000027b,30,27,22,65,47,198,23,0,46,17,-112,-30,26,62,-34,0,5,1,-12,971,82,50,44,15,5,-50,-4,12,-806,-13,20,68,-30,0,-2,4,4.088254,383.41666,0.29083443,102110.664,0.013145,165.5,293.21,7.449331,"{""type"":""Point"",""coordinates"":[121.24386284070728,25.051274309269473]}"
2_00000000000000000fce,32,28,24,36,26,183,15,0,3,19,428,-158,-23,94,-66,36,1,0,-24,-1170,78,24,-18,49,-9,1,3,14,-1026,-122,3,69,-32,16,4,4,4.6977344,355.66666,0.16416778,101042.0,0.009892,153.91667,289.79666,1.7853305,"{""type"":""Point"",""coordinates"":[119.83224967931899,30.98473699412775]}"
2_00000000000000000df0,30,26,23,63,36,195,21,0,25,32,1291,-107,-43,189,-43,9,-85,-3,-16,-1197,80,24,-139,-16,-1,50,4,24,1174,-77,-56,151,-17,-6,-66,-3,2.3027465,325.33334,0.09583445,101004.0,0.0077600004,160.75,286.38998,2.578664,"{""type"":""Point"",""coordinates"":[119.56302253501505,36.37839874186009]}"
2_00000000000000000c5d,29,26,19,62,36,196,16,0,124,34,-1360,-91,28,-5,-87,-64,-7,7,-22,116,-2,3,2,59,0,8,-1,27,-1789,-78,18,0,-38,-96,-33,8,6.5584054,360.08334,0.18416777,97956.664,0.009963334,142.75,289.88,1.2399973,"{""type"":""Point"",""coordinates"":[114.58033829497464,28.304072591130858]}"
2_00000000000000000eab,32,24,19,38,23,187,10,0,209,22,-2782,-193,-24,-1,-62,-39,-74,12,-22,-434,-31,-16,-10,36,16,19,0,18,-3679,-182,-10,-14,-9,-79,-77,15,28.398209,372.16666,0.22333445,99536.0,0.011333,139.0,291.37,1.7406639,"{""type"":""Point"",""coordinates"":[114.76629172710544,27.75295445553127]}"
2_000000000000000001a8,33,29,27,53,37,199,24,0,62,16,1313,-107,25,41,-80,25,-38,-4,-13,-689,81,-55,-49,58,-34,14,2,13,1010,-74,-6,42,-55,3,-19,-3,2.7802885,320.58334,0.09916779,100687.336,0.0076036667,163.66667,285.70667,2.7113307,"{""type"":""Point"",""coordinates"":[120.47148856993677,36.91658102530363]}"
2_00000000000000001051,29,24,18,44,24,191,11,0,78,22,-2364,-117,91,-54,-3,-37,13,10,-20,630,48,-31,15,34,4,-8,-3,20,-3086,-133,85,-57,16,-73,16,13,6.3217673,368.58334,0.21000111,100401.336,0.010794001,151.33333,291.69333,1.6006639,"{""type"":""Point"",""coordinates"":[115.24545334900556,28.752243460709543]}"
2_00000000000000000f9d,28,26,19,65,39,196,17,0,47,35,-513,-128,6,0,-89,-51,-26,3,-20,1690,55,-22,-14,46,0,10,-7,27,-328,-109,-9,-3,-66,-62,-40,2,4.2199435,367.08334,0.19916777,100685.336,0.010273,152.58333,291.61,1.3053305,"{""type"":""Point"",""coordinates"":[117.1311046251836,29.04787740145195]}"
2_00000000000000000fb8,39,33,27,18,7,189,5,0,4,-7,240,11,-9,37,24,-1,28,-1,-25,796,95,1,52,96,-3,-6,-4,-5,865,24,7,50,25,0,37,-3,0.0,354.58334,0.14583445,101320.0,0.009152668,150.16667,289.77332,2.374664,"{""type"":""Point"",""coordinates"":[118.82514832909506,31.50054796758616]}"
2_00000000000000000199,30,29,23,67,51,197,27,0,33,33,192,-9,-48,89,141,79,-126,0,-22,-1976,33,43,-62,-106,-70,52,7,23,-668,-5,-56,85,126,41,-97,3,2.1564937,350.75,0.10750111,100920.0,0.009235,138.16667,288.83334,2.0386639,"{""type"":""Point"",""coordinates"":[115.38990146853091,32.66745904046452]}"
2_00000000000000000058,35,33,30,57,51,199,33,0,22,19,-1649,-86,-16,51,-50,107,0,7,-11,654,98,44,0,27,-36,52,-3,13,-816,-39,3,20,5,67,8,4,1.4222336,359.41666,0.16750112,100838.0,0.009774334,143.41667,290.06,1.9893305,"{""type"":""Point"",""coordinates"":[116.7783362226434,30.692870993775504]}"
2_00000000000000001156,28,24,18,54,37,192,18,0,82,31,-1841,-226,-2,49,7,8,2,8,-23,-512,36,-31,-43,24,-39,-47,1,24,-2180,-181,-31,45,15,-6,-7,10,15.462951,351.91666,0.16833445,98926.0,0.009692,146.25,288.76334,1.5973306,"{""type"":""Point"",""coordinates"":[119.09329637094402,30.582111382708963]}"
2_00000000000000000fbd,27,22,16,51,28,192,12,0,38,30,-2189,-123,-32,-9,0,-23,-64,10,-19,1930,35,0,25,-1,36,40,-8,22,-3498,-96,-45,-29,51,-57,-74,15,23.298489,374.75,0.23083445,99855.336,0.011733667,155.33333,292.36664,0.91066384,"{""type"":""Point"",""coordinates"":[119.51074403426448,26.818616716297484]}"
2_00000000000000000d5f,23,16,12,20,8,187,4,0,1078,16,1684,-134,-61,39,-38,33,-58,-6,-22,-1382,-139,-113,-84,78,8,14,4,18,3141,-103,-118,19,-9,16,-91,-11,34.422752,350.41666,0.22000112,93741.336,0.010032667,150.33333,288.32,1.6579973,"{""type"":""Point"",""coordinates"":[115.99814960682723,27.203454973614082]}"
2_00000000000000000c01,30,26,19,51,31,196,15,0,87,23,537,-83,-4,24,-56,-17,8,-1,-16,3,46,-13,-21,19,14,13,0,20,928,-61,-6,24,-45,-18,-12,-2,4.15227,375.66666,0.19083445,100065.336,0.011636,146.25,292.20334,1.6106639,"{""type"":""Point"",""coordinates"":[115.07270777419505,26.885182176823324]}"
2_0000000000000000021b,24,19,14,33,22,188,9,0,1080,17,-222,-136,-11,7,11,-43,20,1,-19,-1659,-25,-60,-23,58,19,-4,5,14,-83,-131,-32,11,16,-102,17,1,34.279552,331.75,0.20416778,89204.0,0.008706667,155.66667,285.60333,1.8813306,"{""type"":""Point"",""coordinates"":[118.73567646645768,28.139143820467055]}"
2_00000000000000000081,48,49,50,37,18,192,14,0,2,-12,-435,18,-1,20,15,-11,-27,1,-24,-1220,38,25,20,31,-15,-34,3,-11,-667,23,0,20,20,-1,-24,2,0.0,323.91666,0.06333445,101362.0,0.0072843335,162.83333,286.58334,2.3806639,"{""type"":""Point"",""coordinates"":[119.12374757203803,37.069113495038856]}"
2_00000000000000001084,30,26,25,51,47,196,29,0,39,27,-707,-127,-36,109,-23,110,-138,4,-17,632,60,7,-69,-70,-26,87,-3,22,-411,-89,-63,90,-28,95,-101,2,0.92740995,337.08334,0.08250111,100828.0,0.008536333,157.0,287.71,1.6499972,"{""type"":""Point"",""coordinates"":[116.7206666687192,34.438845852148]}"
2_00000000000000000da5,33,26,21,43,22,189,11,0,114,25,-1232,-128,-2,4,-1,4,15,6,-24,-758,50,-16,0,31,10,8,1,19,-1476,-101,-31,-2,13,-7,1,6,13.456292,352.33334,0.12250111,100848.0,0.009263334,143.66667,289.32,1.7679973,"{""type"":""Point"",""coordinates"":[118.02420905697616,32.47072796108755]}"
2_00000000000000001015,29,22,16,28,15,192,7,0,465,16,-373,-117,-15,23,-26,-34,1,2,-21,-311,-18,-28,-43,7,-25,-9,0,14,-860,-122,-36,21,-29,-44,-28,4,16.18523,364.0,0.20416778,96798.0,0.010734334,139.5,290.20667,1.9973305,"{""type"":""Point"",""coordinates"":[113.88665823959532,27.406116657392136]}"
