system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001615,36,29,29,33,24,184,184,17,28,1,220,15,-1795,-131,-20,3,22,32,-27,7,-19,1716,-204,-85,-63,-24,-10,14,-7,11,-1066,-98,-10,8,-5,24,-7,4,2.793095,276.83334,0.05833445,97592.664,0.005270334,149.41667,277.21332,3.740664,"{""type"":""Point"",""coordinates"":[130.95752398452325,45.29489747214944]}"
1_00000000000000001616,36,34,50,59,84,202,202,74,45,1,167,9,-908,-34,-25,15,24,4,-5,3,-1,3614,-155,-134,-41,-50,11,-12,-13,7,-324,-43,-6,7,-4,16,-8,1,1.6103759,283.0,0.06166778,99561.336,0.0054130005,147.25,278.41,3.4813306,"{""type"":""Point"",""coordinates"":[131.51079586593164,45.23049021653345]}"
1_00000000000000001658,41,36,39,40,34,186,186,29,38,1,138,7,-126,-67,26,0,-21,24,-5,0,-7,1257,-135,-83,-13,-21,-71,-8,-5,6,25,-46,16,2,-14,17,-7,0,3.8530324,280.75,0.06833445,99508.0,0.0053900005,145.33333,277.57333,2.2419972,"{""type"":""Point"",""coordinates"":[125.99262709858502,46.0688859375013]}"
1_00000000000000001659,41,39,44,47,45,201,201,38,52,1,124,2,-62,-36,-3,15,-16,23,3,0,-8,1529,-189,-109,-63,-15,-86,36,-6,2,133,-28,6,8,-9,8,-1,0,1.6247793,287.5,0.07500111,99877.336,0.005490334,137.41667,278.06332,2.3153305,"{""type"":""Point"",""coordinates"":[126.595756188872,45.97510212414522]}"
1_0000000000000000165a,45,40,41,51,54,200,200,46,47,1,153,9,23,-94,35,20,-75,63,-24,0,-8,2240,-65,-103,-20,-7,-105,52,-8,7,337,-88,9,18,-71,57,-12,0,0.0,283.75,0.069167785,99470.664,0.0054763337,139.83333,277.57666,2.2779973,"{""type"":""Point"",""coordinates"":[126.80596267163247,46.19339295711561]}"
1_0000000000000000165b,43,37,41,43,31,186,187,27,39,1,138,7,4428,-203,-41,-59,44,83,84,-16,-15,2417,-130,-113,-4,-31,-91,61,-9,5,290,-56,15,9,-3,29,-3,0,0.92740995,281.08334,0.07500112,99810.0,0.0057180002,141.41667,276.88,2.3173306,"{""type"":""Point"",""coordinates"":[127.3972305531173,46.078856487456804]}"
1_0000000000000000165c,40,36,37,45,51,200,200,43,44,1,113,6,-135,-47,43,6,-55,16,-44,0,-4,1753,-126,-145,-40,-62,-122,-45,-6,5,-13,-51,15,6,-34,24,-18,0,1.6242634,277.75,0.075834446,99906.664,0.0056750006,144.0,276.28333,2.5733306,"{""type"":""Point"",""coordinates"":[128.04159295084548,45.94896287376992]}"
1_0000000000000000165d,45,40,40,49,55,200,200,53,50,1,112,5,-607,-62,43,-7,-31,20,-37,2,-7,2051,-162,-134,-1,17,-38,3,-8,4,-290,-58,28,-5,-22,21,-26,1,0.92740995,276.25,0.072501116,99819.336,0.005580667,143.25,275.93665,2.816664,"{""type"":""Point"",""coordinates"":[128.35986574763623,45.99450813192982]}"
1_0000000000000000165e,30,27,26,59,47,194,194,34,42,1,103,18,845,-104,24,12,-97,67,-4,-2,-15,805,-183,-119,-28,21,-102,-1,-3,14,822,-139,2,10,-106,71,-5,-2,0.0,279.08334,0.06666778,100102.0,0.0056226673,140.75,276.3033,3.2319973,"{""type"":""Point"",""coordinates"":[128.85061657317428,45.97860697757323]}"
1_00000000000000001660,35,32,48,54,69,202,202,58,51,1,175,6,-274,-30,14,43,13,-15,18,1,0,2450,-99,-38,-4,-66,-39,-5,-9,5,-143,-26,14,19,2,-10,6,0,0.92740995,279.75,0.07583445,98282.664,0.0055276672,142.0,276.95,3.3973308,"{""type"":""Point"",""coordinates"":[129.99434923877683,45.778103498705036]}"
1_00000000000000001661,37,33,37,37,30,183,184,25,39,1,221,9,-795,-93,-4,16,-17,12,4,3,-2,2177,-82,-104,-70,-9,-56,-9,-8,7,-616,-66,-5,5,-15,10,0,2,2.813156,278.16666,0.072501116,98604.0,0.005451667,146.91667,277.15668,3.642664,"{""type"":""Point"",""coordinates"":[130.57241818114343,45.747647838510005]}"
1_00000000000000001662,34,30,35,45,52,201,202,43,39,1,201,14,-1202,-86,-29,38,75,-34,-26,4,-8,1551,-80,-83,-115,-85,22,-49,-6,11,-72,-70,-2,23,19,-10,-12,0,3.2389107,278.0,0.06666778,98556.664,0.005317,148.66667,277.34332,3.680664,"{""type"":""Point"",""coordinates"":[130.96399414015178,45.77001914849513]}"
1_00000000000000001663,35,32,35,55,52,201,201,39,46,1,141,11,-964,-72,40,3,-39,35,-20,4,-7,2280,-87,-116,-51,18,-28,0,-8,9,-449,-80,15,7,-47,42,-17,2,1.6137799,283.0,0.059167784,99572.664,0.005267667,147.25,278.45667,3.3099973,"{""type"":""Point"",""coordinates"":[131.61698043931736,45.40943394180824]}"
1_00000000000000001664,43,39,38,55,59,200,199,43,47,1,93,11,-258,-61,31,-4,-38,46,-13,1,-6,3074,-157,-117,-8,-17,-72,9,-11,8,-173,-65,8,2,-40,38,-13,1,1.6130687,279.91666,0.05833445,98526.0,0.0052243336,148.41667,277.81665,3.0953307,"{""type"":""Point"",""coordinates"":[132.1141969613829,45.37224503902251]}"
1_00000000000000001666,35,31,31,44,42,199,199,34,38,1,71,10,-55,-84,36,-2,-61,59,-12,0,-17,1437,-204,-102,-27,-43,-98,6,-5,6,-47,-72,0,15,-59,40,2,0,0.92740995,280.41666,0.07166778,100482.0,0.0057623335,154.66667,277.85666,2.474664,"{""type"":""Point"",""coordinates"":[132.79682736435177,45.27010487029227]}"
1_000000000000000016a1,44,38,40,49,63,202,202,62,41,1,169,12,-517,-86,2,0,-30,32,3,2,-5,585,-165,-115,-57,-7,-102,-39,-2,9,-48,-71,-8,-5,-23,23,0,0,0.0,277.41666,0.07000112,99237.336,0.0052573336,143.66667,276.87997,2.2639973,"{""type"":""Point"",""coordinates"":[125.54418868294313,46.63509367106574]}"
1_000000000000000016a3,31,27,28,55,51,198,198,35,41,1,145,15,-131,-105,41,34,-92,81,-27,1,-11,2308,-170,-164,-106,-13,-155,36,-9,12,219,-129,14,8,-104,83,-30,0,2.2921848,281.33334,0.07083445,99556.664,0.0053953337,142.16667,277.45667,2.2193305,"{""type"":""Point"",""coordinates"":[126.65019289453247,46.548854656692114]}"
1_000000000000000016a4,40,31,36,44,30,184,185,19,47,1,196,8,203,-74,64,0,-36,41,-27,0,-10,3144,-192,-148,55,-49,-142,32,-12,6,842,-75,24,15,-38,30,-6,-2,2.8447385,279.83334,0.07333445,99188.664,0.0055033336,141.83333,276.83,2.2933307,"{""type"":""Point"",""coordinates"":[127.11668621033975,46.43863459685303]}"
1_000000000000000016a5,49,46,46,49,57,199,199,52,48,1,148,9,-829,-99,61,-17,-34,48,-61,3,-2,544,-163,-225,-12,-38,-95,-20,-2,6,-30,-61,25,-1,-24,26,-32,0,1.6324399,277.0,0.07750112,99534.0,0.005499667,144.25,276.33667,2.3546638,"{""type"":""Point"",""coordinates"":[127.47835051948157,46.358054181716206]}"
1_000000000000000016a6,44,38,39,50,51,200,200,41,42,1,158,9,104,-98,34,-33,-41,39,-25,0,-8,448,-166,-166,-8,-69,-62,13,-2,8,157,-76,14,-5,-42,35,-17,0,1.6328559,275.08334,0.07750112,99466.0,0.005524,145.0,275.92667,2.4539971,"{""type"":""Point"",""coordinates"":[127.86776827358008,46.37853483285468]}"
1_000000000000000016a9,31,28,30,51,50,197,197,34,39,1,105,18,48,-74,25,15,-65,42,10,0,-4,1190,-217,-179,-19,0,-47,51,-4,12,125,-125,5,14,-81,54,10,0,2.8243334,282.75,0.07083445,100152.0,0.0057000006,135.75,276.75333,3.3199973,"{""type"":""Point"",""coordinates"":[129.24165298095517,45.995315229220495]}"
1_000000000000000016ab,35,33,33,60,51,201,201,38,47,1,142,16,-182,-91,16,51,-42,35,1,1,-12,2017,-118,-129,-111,-4,-41,-10,-8,11,339,-100,17,19,-47,46,-16,0,1.6252465,279.75,0.07500112,99699.336,0.0055423337,145.0,277.25665,3.6533306,"{""type"":""Point"",""coordinates"":[130.5139370708275,45.998548077484244]}"
1_000000000000000016ac,39,33,32,36,31,193,193,27,35,1,164,11,-1485,-65,-40,39,51,-21,-16,5,-16,1307,-78,-48,-78,-37,24,-12,-5,8,-769,-56,-15,19,20,-1,-7,3,1.8543341,278.0,0.06666778,98556.664,0.005317,148.66667,277.34332,3.680664,"{""type"":""Point"",""coordinates"":[130.91467648250068,45.79993079836166]}"
1_000000000000000016ad,38,34,36,49,30,189,189,31,40,1,229,13,-2078,-126,3,49,8,-18,-2,8,-13,4056,-239,-97,-49,-71,-114,-47,-15,9,-1003,-88,1,26,-2,5,-6,4,2.8229325,278.58334,0.06666778,98692.0,0.0051980005,147.08333,277.3933,3.442664,"{""type"":""Point"",""coordinates"":[131.35610965038765,45.964324476899044]}"
1_000000000000000016ae,48,36,33,50,72,202,202,64,41,1,135,27,3015,-96,77,2,-27,26,-1,-10,-4,5411,-102,-89,9,-60,-35,7,-20,14,1545,-65,20,8,-12,3,0,-5,1.8543341,283.41666,0.060001116,100037.336,0.005395667,148.08333,278.46,2.994664,"{""type"":""Point"",""coordinates"":[132.06837969805875,45.70965183843359]}"
1_000000000000000016b0,34,32,35,62,66,200,200,51,50,1,110,19,128,-117,33,30,-67,69,-28,0,-13,2848,-201,-149,-27,-30,-147,13,-11,12,372,-110,5,16,-51,36,-4,0,1.3317163,276.08334,0.068334445,99844.0,0.0056520007,155.41667,276.8333,2.128664,"{""type"":""Point"",""coordinates"":[133.03451974600569,45.866228712824295]}"
1_000000000000000016e8,39,38,48,62,84,201,201,71,53,1,150,12,-238,-58,16,21,5,-9,-4,1,0,-1601,-167,-166,-36,-26,-4,-28,5,10,-177,-64,5,5,-11,7,-16,1,1.3565992,275.5,0.065001115,99592.664,0.0052190004,156.0,277.41333,2.728664,"{""type"":""Point"",""coordinates"":[123.73857381157337,46.87737000860263]}"
1_000000000000000016e9,41,37,49,58,72,201,201,64,58,1,152,5,-969,-26,28,1,2,81,19,3,-4,2021,-232,-158,-71,24,-75,6,-7,5,-94,-51,7,2,-15,36,-5,0,1.3559608,275.58334,0.07416778,99574.664,0.0053313337,152.0,277.09332,2.488664,"{""type"":""Point"",""coordinates"":[124.43306096424335,46.85230540158121]}"
1_000000000000000016ec,41,37,39,52,62,203,203,52,43,1,200,10,280,-58,31,42,-25,29,-1,0,-5,2947,-252,-150,-67,-30,-109,-2,-11,7,211,-64,12,11,-22,17,-3,0,1.3566062,275.66666,0.07000112,98832.0,0.005154667,144.91667,276.72333,2.1653306,"{""type"":""Point"",""coordinates"":[126.01984545141524,46.87764201376688]}"
1_000000000000000016ed,41,38,41,51,58,202,202,48,43,1,211,8,105,-79,20,21,-47,31,-28,0,-8,1693,-176,-137,-55,-11,-109,28,-6,6,234,-69,11,7,-47,32,-15,0,0.92740995,278.58334,0.072501116,99098.664,0.0053850003,142.91667,276.94666,2.1919973,"{""type"":""Point"",""coordinates"":[126.65585149376928,46.71944648569378]}"
1_000000000000000016ee,45,41,46,48,75,201,201,66,47,1,165,10,-1709,-91,30,64,2,41,-60,6,-14,2411,-229,-130,-57,-21,-85,69,-9,6,-962,-66,27,20,-9,29,-33,3,2.7139106,277.25,0.07500111,99426.664,0.0055290004,143.5,276.53333,2.1853306,"{""type"":""Point"",""coordinates"":[126.98220864076993,46.92156861824438]}"
1_000000000000000016ef,48,45,50,53,65,200,199,61,49,1,193,2,-933,-37,22,3,-8,36,-5,3,-8,1915,-296,-143,-48,-102,-73,7,-7,1,-591,-27,19,1,-4,24,-8,2,1.8543341,272.5,0.07833445,98998.0,0.005324667,146.41667,275.6,2.2299972,"{""type"":""Point"",""coordinates"":[127.50610842353929,46.87710246253942]}"
1_000000000000000016f3,39,32,31,50,44,200,200,33,44,1,92,13,452,-88,-23,16,-43,53,-33,-1,-10,1644,-117,-15,41,-4,-49,-1,-6,9,168,-104,-17,8,-65,58,-9,0,0.0,280.91666,0.07916778,100164.0,0.005408667,134.91667,276.56,3.3233306,"{""type"":""Point"",""coordinates"":[129.8461287197603,46.57391926371352]}"
1_000000000000000016f4,41,34,32,49,63,202,203,54,44,1,143,20,819,-70,20,40,0,18,-4,-2,-1,1497,-123,-117,-48,-59,-36,0,-5,12,494,-82,5,18,-19,25,-16,-1,1.6322153,278.41666,0.076667786,99621.336,0.005408667,141.75,276.71332,3.5673306,"{""type"":""Point"",""coordinates"":[130.21317962297468,46.34700452930577]}"
1_000000000000000016f5,37,32,37,44,34,187,187,27,42,1,179,11,186,-124,-38,16,11,9,43,0,-12,629,-146,-123,-96,-23,-26,-37,-2,9,-192,-104,-17,14,-19,25,19,1,2.2877202,277.08334,0.07500111,99314.664,0.0053820005,144.91667,276.78998,3.6753306,"{""type"":""Point"",""coordinates"":[130.5659480255149,46.23974531256619]}"
1_000000000000000016f8,47,41,40,42,26,182,182,19,42,1,85,11,103,-126,29,-10,7,2,-3,0,-11,3041,-154,-129,-20,-49,-28,-7,-11,9,370,-71,15,3,-2,5,-11,-1,2.2889667,282.08334,0.05583445,100230.664,0.0054760007,145.16667,277.65,2.7119973,"{""type"":""Point"",""coordinates"":[132.19908486813736,46.3267914242305]}"
1_000000000000000016f9,30,29,35,50,58,195,196,46,41,1,135,10,246,-67,34,-1,-31,47,-30,0,-11,1972,-256,-179,-42,-41,-93,47,-7,7,278,-85,13,5,-42,33,-9,0,2.8342435,277.75,0.06750111,100042.0,0.0055620004,150.83333,276.99332,2.2599974,"{""type"":""Point"",""coordinates"":[132.75828735394683,46.21198740850849]}"
1_000000000000000016fa,43,39,40,45,44,199,199,36,44,1,76,11,-1513,-81,26,26,-62,54,-45,6,-16,3929,-124,-94,3,-11,-59,25,-15,7,-330,-56,12,13,-39,29,-22,1,0.0,277.33334,0.07333445,100376.0,0.0057200002,154.0,276.98,2.096664,"{""type"":""Point"",""coordinates"":[132.9393892841315,46.046786632680416]}"
1_00000000000000001735,34,33,41,54,66,200,200,58,46,1,159,17,-189,-73,18,37,-15,25,-32,1,-9,736,-105,-127,-53,-14,-72,32,-3,13,255,-79,-7,24,-40,37,-13,0,0.92740995,273.5,0.069167785,99334.0,0.0048953337,156.08333,277.50998,2.6499972,"{""type"":""Point"",""coordinates"":[123.40278120674365,47.24469291698128]}"
1_00000000000000001736,38,30,29,34,23,176,176,19,32,1,151,8,1314,-129,11,15,-5,-5,7,-4,-12,-749,-173,-111,-11,54,22,35,2,7,829,-91,7,15,-11,2,15,-2,2.3040557,273.75,0.06333445,99514.664,0.005183667,153.41667,277.05,2.378664,"{""type"":""Point"",""coordinates"":[123.96818184301742,47.341709578601105]}"
1_00000000000000001738,42,42,47,60,65,201,201,52,51,1,154,14,-1668,-59,48,4,-14,20,-7,6,-9,-194,-168,-137,-35,33,-34,22,0,9,-636,-65,12,1,-14,27,-1,2,0.0,273.83334,0.065001115,99388.664,0.005236667,148.0,276.5533,2.226664,"{""type"":""Point"",""coordinates"":[124.86883553289348,47.19079130344723]}"
1_0000000000000000173a,40,33,35,51,56,201,201,45,39,1,246,16,-153,-58,-1,23,-23,-17,-10,1,-6,826,-193,-128,-100,-38,-34,63,-3,11,229,-67,-16,-5,-22,5,1,0,1.6495942,271.91666,0.065001115,98473.336,0.005000334,146.41667,276.14667,2.110664,"{""type"":""Point"",""coordinates"":[125.89453133451025,47.18567225543787]}"
1_0000000000000000173b,31,25,24,53,47,194,194,32,41,1,198,21,317,-117,69,-10,-136,93,-49,0,-22,3087,-160,-152,-36,30,-174,98,-12,13,1611,-118,4,-8,-123,69,2,-5,1.8543341,274.58334,0.07833445,98859.336,0.0053853337,144.16667,276.1,2.1193306,"{""type"":""Point"",""coordinates"":[126.67255974541655,47.19052375738402]}"
1_0000000000000000173c,41,37,39,44,29,181,181,26,38,1,165,10,-309,-79,56,-5,-47,40,-20,1,-22,3087,-150,-154,-39,-1,-126,94,-12,6,174,-72,20,-1,-52,32,-11,0,0.92740995,276.16666,0.07500112,99228.664,0.005503334,143.75,276.31,2.166664,"{""type"":""Point"",""coordinates"":[127.00134264339026,47.05847193878728]}"
1_0000000000000000173d,40,36,42,51,61,200,200,52,44,1,205,6,-194,-41,24,11,-33,40,-20,0,-14,1101,-292,-132,-86,-90,-52,46,-4,4,-397,-47,16,6,-35,36,-13,1,1.6450207,271.41666,0.07916778,99006.0,0.0053080004,147.0,275.36667,2.1999972,"{""type"":""Point"",""coordinates"":[127.75485045760367,46.96900007614988]}"
1_0000000000000000173e,38,37,39,63,62,200,200,48,50,1,229,14,-638,-82,58,33,-23,-1,15,2,-20,2501,-269,-138,-37,-88,-99,41,-9,9,-275,-102,29,11,-47,25,0,1,0.92740995,270.0,0.083334446,98468.0,0.0052270005,145.5,274.88998,2.218664,"{""type"":""Point"",""coordinates"":[128.16663952168727,46.922915266762516]}"
1_0000000000000000173f,40,36,36,43,42,200,199,40,39,1,269,9,664,-3,52,-14,15,1,26,-2,-19,-184,-260,-85,29,-99,-20,60,0,6,289,-26,21,-6,0,3,12,0,1.6446539,271.16666,0.08083445,97464.664,0.005184667,136.58333,274.37,2.4139972,"{""type"":""Point"",""coordinates"":[128.86543862507594,46.95148026811089]}"
1_00000000000000001740,35,32,37,51,61,201,200,49,44,1,221,15,-1328,-66,74,11,12,21,-17,5,-16,4174,-272,-134,-30,-145,-110,34,-16,11,-325,-64,30,10,-7,5,-3,1,2.2992437,267.58334,0.084167786,95748.664,0.004937334,134.41667,273.46332,2.404664,"{""type"":""Point"",""coordinates"":[129.01635690022982,47.025322981555966]}"
1_00000000000000001742,49,37,35,52,54,200,200,48,44,1,82,29,1570,-81,-60,-13,-32,-8,-29,-4,-13,2519,-201,-101,-41,-56,-38,-4,-10,14,879,-72,-41,0,-15,-8,-18,-2,0.92740995,276.83334,0.076667786,100386.664,0.0052093337,142.08333,276.55,3.3999972,"{""type"":""Point"",""coordinates"":[130.35304824571813,46.814576947568]}"
1_00000000000000001743,39,35,40,57,72,205,205,61,49,1,133,16,-1081,-95,39,41,-27,39,-46,4,-6,4020,-176,-188,-34,-79,-100,13,-15,11,-14,-89,3,29,-46,28,-16,0,0.92740995,275.58334,0.076667786,99694.0,0.005220667,143.66667,276.44998,3.5873306,"{""type"":""Point"",""coordinates"":[130.58562157936274,46.670396374105884]}"
1_00000000000000001744,29,25,23,64,43,198,198,28,42,1,201,25,-266,-170,80,7,-98,84,-20,1,-16,1687,-107,-138,-46,-19,-157,-35,-6,19,511,-188,49,10,-108,78,-13,-1,2.2927082,278.08334,0.06666778,99439.336,0.005288667,143.25,276.95667,3.4999974,"{""type"":""Point"",""coordinates"":[131.34532754404037,46.58470137006076]}"
1_00000000000000001745,43,34,35,55,68,201,201,51,42,1,137,26,-254,-172,26,-40,-16,44,1,1,-6,4898,-117,-76,-43,-53,-80,9,-18,16,104,-114,5,-17,-29,24,-12,0,1.6360829,277.83334,0.065001115,99169.336,0.0052470006,142.91667,276.88,3.4439974,"{""type"":""Point"",""coordinates"":[131.46929501242724,46.53726991215525]}"
1_00000000000000001746,36,34,43,61,73,203,204,58,50,1,111,17,-1211,-112,31,13,-18,35,-9,5,-5,2825,-91,-109,-64,-45,-35,-4,-10,13,-386,-83,8,10,-33,27,2,1,1.3457121,279.25,0.055001117,99097.336,0.005337667,144.83333,277.09332,2.810664,"{""type"":""Point"",""coordinates"":[132.0131358951076,46.44159543995252]}"
1_00000000000000001748,30,28,33,55,56,194,194,44,41,1,110,18,-1794,-94,34,-7,-1,27,-18,7,-19,1080,-232,-162,-41,-85,-145,-7,-4,12,-478,-100,0,6,-48,31,0,2,5.6837883,276.25,0.07416778,100189.336,0.0056200004,150.25,276.57666,2.1519973,"{""type"":""Point"",""coordinates"":[133.00191034000184,46.527834454326154]}"
1_00000000000000001787,45,41,45,62,78,204,204,67,51,1,167,17,-189,-54,16,22,-45,52,0,1,-9,630,-188,-125,-59,-7,-51,61,-2,10,-49,-65,-1,-4,-29,25,6,0,0.92740995,271.16666,0.05833445,99349.336,0.0051393337,151.25,276.26334,2.2153306,"{""type"":""Point"",""coordinates"":[124.6777630527533,47.64650697200834]}"
1_00000000000000001789,40,36,39,49,61,202,202,51,44,1,262,12,3226,-157,-33,0,-14,-24,14,-11,-14,88,-258,-157,-89,-17,-1,1,0,7,755,-71,0,5,-21,-8,5,-2,1.8543341,269.41666,0.06750111,97964.664,0.004955667,144.75,275.30334,2.1253307,"{""type"":""Point"",""coordinates"":[125.65953224989259,47.73247844031877]}"
1_0000000000000000178a,38,37,42,53,70,201,202,58,47,1,277,15,-780,-23,48,20,7,31,19,3,-16,2378,-251,-152,-51,-70,3,38,-9,9,-284,-63,10,-1,-15,18,-2,1,1.8543341,271.33334,0.06583445,98301.336,0.004988667,146.25,275.97998,2.085997,"{""type"":""Point"",""coordinates"":[125.9613643410993,47.40477018569894]}"
1_0000000000000000178c,52,45,48,50,17,177,176,16,48,1,241,6,263,-93,7,38,-43,-22,-76,0,-13,871,-234,-154,-58,-83,-56,82,-3,3,-140,-55,9,26,-20,4,-44,0,0.0,272.33334,0.08250111,98464.664,0.005309667,144.08333,275.46,2.0879972,"{""type"":""Point"",""coordinates"":[126.95472274187648,47.45651359432312]}"
1_0000000000000000178d,30,27,29,47,50,194,195,34,36,1,248,16,141,-78,67,-1,-47,49,-19,0,-24,779,-273,-216,4,-77,-135,46,-3,10,336,-115,14,16,-64,44,-9,0,1.6557431,269.66666,0.09166778,98504.0,0.005128334,144.75,274.91,1.9853306,"{""type"":""Point"",""coordinates"":[127.51042037425798,47.47241474867972]}"
1_00000000000000001790,37,32,40,46,41,193,193,32,40,1,169,5,-306,-35,45,-11,-4,9,2,1,-15,1577,-251,-110,-20,-52,-55,59,-6,4,-66,-36,22,-1,-9,9,5,0,1.3631237,269.33334,0.08833445,96422.0,0.004947,132.41667,273.80667,2.4893305,"{""type"":""Point"",""coordinates"":[129.28100008865079,47.13392884681368]}"
1_00000000000000001792,38,37,38,56,56,202,202,46,47,1,94,17,2073,-65,46,2,-27,23,7,-7,-10,221,-213,-128,-42,-51,-70,7,-1,12,825,-74,8,7,-47,27,0,-2,1.6468196,276.25,0.08166778,100286.664,0.0050950004,139.75,276.33,3.2786639,"{""type"":""Point"",""coordinates"":[130.28432903938346,47.05442753413179]}"
1_00000000000000001793,42,38,43,50,61,201,201,58,53,1,78,13,95,-49,38,54,-18,17,-48,0,-7,1053,-327,-183,-82,-23,-43,30,-4,9,189,-44,22,32,-15,11,-22,0,1.646141,276.5,0.08916778,100411.336,0.005154667,141.33333,276.52332,3.4799974,"{""type"":""Point"",""coordinates"":[130.72144579745066,47.02235767935542]}"
1_00000000000000001794,37,34,34,43,48,201,201,42,30,1,70,18,-3916,-110,-49,-59,-18,95,-11,15,-9,3924,-196,-124,4,74,-10,47,-15,12,-1291,-74,-11,-20,-14,51,-11,5,1.8543341,279.33334,0.06416778,100501.336,0.005435,142.08333,277.06332,3.5513306,"{""type"":""Point"",""coordinates"":[131.42833371015027,46.886533461267454]}"
1_00000000000000001795,46,37,37,52,69,200,200,58,44,1,65,19,-1637,-130,-23,29,-22,-9,-24,6,-1,3541,-134,-65,-12,41,46,96,-13,13,-92,-95,-16,10,-21,0,-8,0,3.2793024,280.33334,0.060001116,100513.336,0.005566334,143.0,277.16666,3.2773306,"{""type"":""Point"",""coordinates"":[131.8048156120927,46.77576939109986]}"
1_00000000000000001796,40,37,39,50,56,200,200,47,45,1,68,10,-221,-38,42,29,-42,57,-26,1,-10,1411,-228,-128,-4,21,-51,54,-5,6,275,-57,22,18,-36,33,-15,0,3.2909927,277.33334,0.06166778,100586.0,0.0055750003,143.58333,276.45667,3.2613306,"{""type"":""Point"",""coordinates"":[132.25460067625275,47.0560461878142]}"
1_00000000000000001799,41,38,52,58,82,201,201,87,52,1,50,9,-1361,-111,57,6,-26,42,-13,5,-14,1695,-323,-217,5,-69,-158,7,-6,6,-568,-73,38,1,-13,20,1,2,1.8543341,270.5,0.11916778,100432.0,0.0055670002,150.41667,275.17667,2.0693305,"{""type"":""Point"",""coordinates"":[134.01628894314499,46.799754895666354]}"
1_000000000000000017d6,46,37,37,54,88,201,202,98,43,1,214,19,-488,-105,-29,22,-32,44,10,2,-5,1409,-260,-163,-50,-20,-5,10,-5,10,-39,-82,-24,2,-25,28,3,0,1.664918,269.5,0.06333445,98601.336,0.005005667,146.16667,275.41,2.2233307,"{""type"":""Point"",""coordinates"":[125.29382799519634,47.89174861174576]}"
1_000000000000000017d7,40,38,41,45,60,201,200,51,47,1,292,14,-2,-42,17,63,-65,48,0,0,-16,-664,-248,-114,-42,-15,-69,21,1,8,105,-55,1,27,-42,34,-6,0,2.774036,266.5,0.06666778,97386.0,0.0048280004,144.08333,274.49,2.2679973,"{""type"":""Point"",""coordinates"":[125.55819917845304,48.073925185284295]}"
1_000000000000000017d8,32,28,26,41,47,200,200,33,36,1,285,16,1042,-100,65,6,-60,61,-71,-3,-23,-247,-271,-193,-52,-33,-95,65,0,9,589,-123,26,0,-68,64,-47,-1,0.92740995,268.25,0.07500111,98034.664,0.0049310005,146.58333,275.02,2.0539973,"{""type"":""Point"",""coordinates"":[126.39148031051256,47.96208647176282]}"
1_000000000000000017d9,32,31,41,59,63,200,199,49,49,1,219,9,796,-51,3,31,-28,41,0,-2,-6,-416,-226,-167,-74,-10,-54,18,1,7,123,-61,7,4,-26,37,-6,0,0.92740995,271.75,0.080001116,98906.0,0.005198334,145.66667,275.55667,2.0579972,"{""type"":""Point"",""coordinates"":[126.76661556393688,47.77586549356881]}"
1_000000000000000017dd,37,35,35,50,57,202,202,47,42,1,256,14,-475,-65,78,-9,-30,56,-49,2,-24,2914,-319,-138,-12,-129,-101,72,-11,9,107,-72,33,0,-31,32,-17,0,0.92740995,271.5,0.08583445,97150.664,0.0049920003,133.83333,274.3033,1.648664,"{""type"":""Point"",""coordinates"":[128.65954409303413,47.72223588519901]}"
1_000000000000000017de,32,28,29,43,41,200,200,31,32,1,214,18,1572,-127,57,-9,-16,3,5,-5,-17,511,-127,-87,-26,-56,-102,9,-2,14,718,-106,16,4,-45,18,12,-2,2.308621,273.0,0.08416778,97658.0,0.0050793337,130.75,274.38998,1.8426639,"{""type"":""Point"",""coordinates"":[129.12684896523314,47.63572932476216]}"
1_000000000000000017e0,35,31,32,45,39,199,200,27,38,1,195,15,292,-64,-19,13,-54,10,19,0,-15,1495,-212,-76,-29,-15,-58,42,-6,12,-678,-88,-21,2,-49,25,0,2,2.8880868,271.91666,0.09166778,98616.0,0.004731667,135.66667,275.22665,3.088664,"{""type"":""Point"",""coordinates"":[130.2940275841747,47.34575398325658]}"
1_000000000000000017e1,45,41,45,49,50,201,200,41,46,1,86,14,78,-129,3,1,-39,45,-18,0,-11,-685,-232,-110,-27,-26,-45,55,1,9,166,-71,5,4,-26,27,-7,0,2.3076477,275.16666,0.09333445,100372.664,0.0049680006,136.41667,275.99667,3.3399973,"{""type"":""Point"",""coordinates"":[130.819006469399,47.57374336101821]}"
