system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000001a4,29,24,18,54,36,193,17,0,230,32,1321,-179,21,17,-77,-46,12,-3,-17,30,93,-18,-2,48,24,-3,0,27,344,-132,15,-6,-58,-45,15,0,15.522668,360.83334,0.15083444,96486.664,0.009457667,150.08333,290.28998,1.9693305,"{""type"":""Point"",""coordinates"":[111.36688712080885,26.657999896352365]}"
2_0000000000000000054c,31,27,21,66,43,196,19,0,22,28,-640,-133,-76,37,-156,134,-54,3,-21,-329,93,45,-30,22,-70,19,0,23,-888,-68,-79,24,-103,72,-31,4,1.0767273,364.16666,0.15166777,101132.0,0.010499001,144.75,290.75333,1.5613306,"{""type"":""Point"",""coordinates"":[114.88082373766319,30.53737322183974]}"
2_00000000000000000715,44,40,31,23,10,191,6,0,24,2,-1136,186,-41,-4,164,-11,-62,4,-25,-2472,200,54,15,85,10,42,8,1,-2244,177,-45,-4,172,-2,-5,9,2.1369424,366.91666,0.15583445,101059.336,0.010726667,151.83333,291.3033,2.6246638,"{""type"":""Point"",""coordinates"":[113.0504162644363,29.23948943281957]}"
2_0000000000000000071e,28,23,18,64,36,191,16,0,174,36,1054,-77,97,-36,5,-104,61,-2,-21,-377,57,-8,32,42,53,31,0,26,2213,-82,104,-60,58,-160,43,-7,6.6735635,369.25,0.2300011,96322.664,0.011093333,154.08333,291.75333,2.0913305,"{""type"":""Point"",""coordinates"":[113.52796369175508,24.160056077222517]}"
2_0000000000000000112e,26,20,16,49,30,194,13,0,614,24,-386,-167,-13,-44,-46,-72,-30,2,-19,1214,111,-5,0,38,20,25,-5,18,-59,-172,-12,-34,-61,-110,-32,1,19.883472,371.58334,0.20166779,97816.664,0.011008,141.91667,291.23666,1.5993305,"{""type"":""Point"",""coordinates"":[109.86202969729196,25.718543109109227]}"
2_0000000000000000068d,26,23,17,57,33,188,14,0,875,22,1107,91,-127,57,-48,-24,-72,-3,-18,-1395,36,16,-3,60,60,-9,4,17,1291,115,-157,55,-17,-54,-100,-3,19.845955,381.83334,0.15333445,94462.0,0.011729334,150.25,293.43668,1.0146638,"{""type"":""Point"",""coordinates"":[106.92345980756585,23.00796705624581]}"
2_00000000000000000346,33,28,21,42,18,196,8,0,35,18,641,-39,-54,26,78,-80,-40,-1,-16,1154,147,51,-25,-21,9,34,-5,13,397,-29,-31,21,63,-52,-38,0,0.0,367.91666,0.15083446,101012.0,0.010523001,145.16667,291.1733,2.3393307,"{""type"":""Point"",""coordinates"":[112.72621732234552,29.16834001641079]}"
2_00000000000000000596,29,22,16,49,27,191,11,0,131,33,1768,-26,-123,105,-108,2,21,-5,-18,-2187,-29,54,-38,66,-12,2,7,26,2159,29,-87,78,-119,26,17,-7,16.843224,390.16666,0.19000112,99876.664,0.012604667,166.08333,295.39667,2.1733305,"{""type"":""Point"",""coordinates"":[114.4455931793416,22.69158045920067]}"
2_00000000000000000241,27,21,15,43,24,193,10,0,344,21,-577,-35,-45,0,-70,29,13,3,-22,-512,-22,-9,8,-14,52,-25,1,18,123,-1,-44,16,-88,44,-2,0,18.986332,374.83334,0.17166778,96513.336,0.011434001,166.5,293.13666,1.4979972,"{""type"":""Point"",""coordinates"":[116.25686664994815,23.783841721343286]}"
2_000000000000000004c0,30,24,19,37,24,190,12,0,466,25,627,-115,-4,7,-76,40,-45,-1,-15,-539,7,0,-25,62,-30,7,1,22,1246,-57,-27,-4,-122,57,-67,-3,10.0366745,369.66666,0.19583444,96360.0,0.010621001,147.16667,291.3633,1.6473305,"{""type"":""Point"",""coordinates"":[111.29007910516327,25.187098527357442]}"
2_00000000000000001425,29,23,17,54,22,192,9,0,311,38,-29,-94,0,3,-104,8,-37,1,-25,-877,14,18,4,66,-15,40,2,29,635,-67,-11,7,-89,0,-62,-1,12.394552,382.5,0.17500111,98536.664,0.011631333,147.66667,293.35333,1.4739972,"{""type"":""Point"",""coordinates"":[109.82699454031503,24.257879836133014]}"
2_000000000000000011dc,29,24,19,51,44,196,22,0,224,31,-355,-188,-13,90,-51,-34,41,2,-14,-1193,163,32,-34,45,43,-49,4,23,-107,-106,-39,88,-40,-21,28,1,12.145999,345.75,0.10833445,98736.664,0.008831667,141.08333,288.20334,1.7319973,"{""type"":""Point"",""coordinates"":[113.450616124882,32.55723452152439]}"
2_0000000000000000103c,29,24,18,63,34,193,13,0,126,35,-2129,0,52,8,-71,2,21,10,-20,-945,-12,-76,-5,85,-10,-21,2,27,-1830,27,77,11,-79,11,18,8,15.973905,392.08334,0.18916778,99832.664,0.013659334,157.58333,294.68332,2.014664,"{""type"":""Point"",""coordinates"":[109.24084124773852,22.496463574405038]}"
2_00000000000000000686,29,28,24,56,44,197,30,0,225,17,27,-50,-14,17,-84,-39,18,0,-9,507,87,-5,20,5,-6,19,-2,14,332,-51,-15,6,-91,-48,12,0,6.1406317,374.83334,0.22500111,98294.664,0.011031667,143.83333,292.06332,2.0453305,"{""type"":""Point"",""coordinates"":[110.17545099213656,25.474380571826735]}"
2_00000000000000001193,26,21,16,50,26,191,10,0,533,30,-1592,-36,-32,12,26,-36,86,8,-20,-526,-7,10,-21,28,52,6,1,28,-1244,26,-50,-14,12,-46,38,6,25.294483,378.75,0.24166778,95732.664,0.0123993335,169.16667,293.5,2.120664,"{""type"":""Point"",""coordinates"":[111.25666260186873,22.172264632314253]}"
2_0000000000000000079e,30,24,19,42,27,188,14,0,483,24,-759,-78,37,-40,-12,-47,-15,4,-15,309,51,-31,27,72,0,12,-2,20,-1110,-35,23,-43,-20,-43,-14,5,29.188251,342.25,0.15500112,91802.664,0.008885334,147.66667,286.88666,1.2293305,"{""type"":""Point"",""coordinates"":[111.06262481952803,27.469716815717444]}"
2_00000000000000001217,33,27,22,39,27,185,14,0,111,25,968,-152,43,20,-33,-4,0,-2,-21,-190,62,-27,-22,52,-39,10,0,18,-510,-95,0,72,-20,17,-1,2,16.375006,351.83334,0.15000111,99485.336,0.009120667,145.33333,289.26666,2.0713305,"{""type"":""Point"",""coordinates"":[114.49868323648393,31.471443415010317]}"
2_00000000000000000624,27,20,15,33,19,187,7,0,422,21,-1962,-297,129,-68,29,-9,9,9,-17,-369,182,-132,108,-13,23,-9,0,17,-1955,-230,120,-132,17,27,-87,9,33.69382,346.58334,0.17666778,90766.664,0.009177,146.16667,287.47665,1.6193305,"{""type"":""Point"",""coordinates"":[112.34757721549322,25.08334416404586]}"
2_000000000000000006da,28,23,18,46,28,195,15,0,472,29,2472,-159,12,-22,-164,5,30,-8,-22,-1141,59,16,-27,81,11,-27,3,24,1864,-159,37,-66,-116,18,4,-5,16.015942,382.58334,0.13666779,95235.336,0.011961333,147.91667,293.43,1.1199973,"{""type"":""Point"",""coordinates"":[106.17372439284368,24.198052077298932]}"
2_0000000000000000003b,26,20,14,42,21,190,9,0,505,19,-1249,-7,-55,-9,-15,-24,-15,6,-19,1091,-52,-2,-14,40,-18,-6,-5,16,-1470,61,-36,-11,-37,-12,-16,7,15.135282,375.33334,0.15333445,96770.664,0.011344667,164.91667,293.21332,1.4166639,"{""type"":""Point"",""coordinates"":[116.18167728798497,24.140110518210456]}"
2_000000000000000012f1,32,27,22,54,41,191,21,0,177,21,-1941,68,35,18,-5,-49,51,8,-9,14,33,-18,1,28,18,1,0,16,-1297,78,48,13,15,-53,19,6,23.187904,395.58334,0.20000112,100217.336,0.013312001,154.91667,295.44666,1.6713306,"{""type"":""Point"",""coordinates"":[111.54852414311993,22.70505140348313]}"
2_000000000000000003c4,29,27,24,67,55,198,35,0,754,28,-870,-140,38,-61,-89,-39,28,5,-11,1027,91,-10,11,36,38,-11,-4,21,-691,-161,72,-89,-60,-4,0,4,20.205341,382.58334,0.13666779,95235.336,0.011961333,147.91667,293.43,1.1199973,"{""type"":""Point"",""coordinates"":[106.14461984026782,24.29588029531048]}"
2_00000000000000001432,30,29,26,63,45,199,29,0,111,22,2886,-116,-12,41,9,26,-60,-10,-10,-1179,77,46,-49,-47,-15,18,4,19,2751,-111,-2,23,5,26,-72,-10,3.8065438,345.16666,0.09583445,100359.336,0.008428333,145.5,288.53665,1.6333306,"{""type"":""Point"",""coordinates"":[113.49670093426938,33.33446029424106]}"
2_000000000000000001a0,32,25,19,36,24,188,12,0,299,20,-755,-117,17,0,2,-12,-5,4,-16,375,15,-22,-1,5,3,9,-2,14,-1304,-63,3,4,8,1,-35,6,22.032898,364.16666,0.16250111,99319.336,0.009997333,139.83333,290.39334,1.6986638,"{""type"":""Point"",""coordinates"":[111.21246399222699,29.344322898586093]}"
2_000000000000000002b0,24,20,14,41,22,191,10,0,1054,17,657,-126,-22,-21,-65,-61,-1,-1,-18,-567,50,-14,-17,42,43,8,1,14,993,-125,-25,-10,-93,-126,1,-2,20.637066,354.33334,0.21083444,92948.664,0.0097486675,142.58333,288.53665,1.6199973,"{""type"":""Point"",""coordinates"":[109.79869708502986,25.654942950783923]}"
2_0000000000000000105d,31,29,24,59,31,195,16,0,37,25,1381,-159,17,25,-31,121,-110,-4,-17,-204,163,-2,-17,-29,-57,22,0,17,629,-89,-5,26,-2,71,-67,-1,2.145057,366.16666,0.12833445,100966.0,0.010219667,134.83333,290.71667,1.4699972,"{""type"":""Point"",""coordinates"":[113.04529721642695,30.745425958791426]}"
2_000000000000000001ca,27,23,18,48,41,194,22,0,837,22,-1489,-209,129,-27,20,-107,46,7,-10,-1545,78,-3,9,0,25,-68,5,17,-1117,-88,69,-22,28,-148,45,5,11.186018,361.0,0.18750112,95023.336,0.009968334,146.33333,289.88333,2.212664,"{""type"":""Point"",""coordinates"":[111.29870300660062,25.782682818661993]}"
2_00000000000000001317,29,23,17,42,22,192,10,0,460,22,538,-125,-14,24,-46,-51,7,-1,-21,-313,-2,-35,-34,40,59,-8,0,18,-378,-91,-25,11,-27,-85,-9,2,23.896393,376.33334,0.19666778,98565.336,0.0119383335,140.25,292.28333,2.2419972,"{""type"":""Point"",""coordinates"":[113.51368119108089,26.938276693066705]}"
2_00000000000000001125,31,23,18,43,18,190,8,0,552,17,308,-137,34,-37,-54,-54,49,0,-16,-756,87,76,8,32,0,26,2,12,198,-107,16,-37,-65,-44,5,0,37.912636,345.91666,0.17583445,93020.0,0.008739667,130.08333,286.75665,1.4466639,"{""type"":""Point"",""coordinates"":[110.40667767726298,28.955172690550803]}"
2_000000000000000001fd,30,27,21,57,33,195,17,0,106,24,-21,-176,-13,85,-42,34,-32,1,-24,-992,110,-10,2,0,-29,-27,3,17,-492,-132,-43,116,-41,58,-48,2,2.8639932,354.66666,0.13333444,100426.0,0.009310334,139.08333,289.5,2.0593307,"{""type"":""Point"",""coordinates"":[114.5647091457823,31.910178826759914]}"
2_000000000000000006e4,26,19,14,35,22,188,10,0,1252,18,-898,-111,23,-66,-2,-2,-39,4,-17,535,58,-16,-15,7,-3,8,-2,12,-2664,-94,19,-85,27,9,-74,11,29.084978,338.83334,0.18000111,89498.0,0.008331333,123.916664,285.32666,1.2759972,"{""type"":""Point"",""coordinates"":[110.22126379635965,29.771201560634562]}"
2_0000000000000000047c,29,26,23,52,44,197,23,0,253,19,10,-140,14,23,-32,-13,5,0,-6,-601,84,15,-18,29,10,-23,2,16,0,-130,9,26,-41,-5,-14,0,8.2891,375.0,0.18000111,98546.664,0.011150001,143.83333,291.82666,1.9419973,"{""type"":""Point"",""coordinates"":[111.96920465470413,25.658175799047676]}"
2_000000000000000004ac,29,23,18,45,27,192,14,0,103,25,210,-155,0,31,-50,-6,-5,0,-19,-947,70,-5,-12,30,8,-11,2,19,-380,-117,-38,35,-38,-3,-23,2,5.6523767,352.0,0.15000112,99978.0,0.009254334,145.58333,289.32666,2.0699973,"{""type"":""Point"",""coordinates"":[114.8862147908368,31.731774652712602]}"
2_0000000000000000123e,37,32,27,34,18,190,10,0,23,8,329,-66,4,19,-1,31,-26,0,-23,332,83,-20,-38,30,3,41,-2,6,-172,-58,0,21,2,37,-31,1,4.749066,366.91666,0.15166779,101074.0,0.010525334,143.66667,291.10333,1.4899973,"{""type"":""Point"",""coordinates"":[113.67267935734361,30.18757012150008]}"
2_00000000000000001147,26,22,17,32,26,187,13,0,634,21,16,-263,-10,39,-6,-47,21,1,-17,-1215,80,-28,-84,26,20,-31,4,19,853,-205,-60,78,-18,-70,26,-2,29.604578,343.16666,0.11833445,95606.0,0.009102667,134.75,286.94333,1.7853305,"{""type"":""Point"",""coordinates"":[111.39976407287591,31.73770525711368]}"
2_000000000000000003dd,29,24,20,51,41,196,21,0,365,32,-962,-199,69,-100,-124,-46,5,5,-18,1196,99,-2,24,50,24,22,-5,24,-505,-203,89,-142,-81,-3,-18,3,13.103933,389.41666,0.13500112,96457.336,0.0124510005,147.83333,294.49332,1.2566639,"{""type"":""Point"",""coordinates"":[106.08910403215243,23.99700904720327]}"
2_00000000000000001251,29,27,21,67,46,199,26,0,210,25,-284,-93,24,20,-41,-20,10,2,-13,-179,95,10,-11,15,32,17,0,17,-789,-41,18,16,-17,-19,-18,4,10.672859,363.75,0.16333444,98796.0,0.009997,136.83333,290.16666,1.6726639,"{""type"":""Point"",""coordinates"":[111.10466522425992,29.319258291564665]}"
2_000000000000000013d4,30,27,23,60,37,194,20,0,36,28,-1966,-152,-17,17,-92,22,40,9,-21,-576,74,14,4,-32,-38,-15,1,18,-1441,-108,-24,8,-69,20,6,6,6.432492,369.5,0.16000111,101043.336,0.010689001,147.66667,291.44998,2.280664,"{""type"":""Point"",""coordinates"":[112.90084909690162,28.72071315716063]}"
2_00000000000000000675,30,28,26,61,57,192,37,0,595,18,-959,-17,-4,25,-52,-22,-15,4,-11,-609,137,-48,9,64,-6,-37,2,14,-464,25,-55,11,-24,-29,-59,2,8.164095,381.83334,0.15333445,94462.0,0.011729334,150.25,293.43668,1.0146638,"{""type"":""Point"",""coordinates"":[106.97358456250764,23.086117261308505]}"
2_000000000000000000f4,28,22,17,58,40,192,18,0,680,27,263,-52,25,-16,-68,-94,-60,0,-18,-451,48,-19,-7,-6,-21,-24,1,22,264,-15,3,-8,-50,-107,-76,0,30.061361,376.33334,0.19666778,98565.336,0.0119383335,140.25,292.28333,2.2419972,"{""type"":""Point"",""coordinates"":[113.57862799792433,27.034753803459065]}"
2_00000000000000001379,28,24,19,43,32,191,15,0,394,26,1641,-169,-27,8,-84,-8,18,-5,-18,-628,93,1,23,72,5,-43,1,21,1150,-131,-66,-23,-83,-21,28,-3,12.069495,342.5,0.16666777,97015.336,0.009478,153.41667,287.78,1.5719972,"{""type"":""Point"",""coordinates"":[115.4672445763029,31.22808797501851]}"
2_000000000000000005a9,26,21,16,64,35,196,14,0,516,38,1234,-143,-13,9,-101,-88,26,-3,-21,-528,116,33,-1,53,22,-9,1,29,407,-112,-38,-3,-72,-93,-2,0,19.64138,356.41666,0.15750112,94907.336,0.0092400005,143.08333,289.04666,1.6006639,"{""type"":""Point"",""coordinates"":[110.17248568993601,26.675515245290303]}"
2_0000000000000000110c,41,37,34,51,31,199,24,0,47,29,-119,-128,0,138,11,139,-149,1,-17,1821,32,23,-50,-95,-3,72,-8,18,505,-76,-18,95,29,66,-83,-1,2.984236,359.41666,0.12666778,100441.336,0.009942333,138.5,289.84332,2.2659972,"{""type"":""Point"",""coordinates"":[112.36832541269489,31.35556029683336]}"
2_000000000000000011d8,25,21,14,82,42,195,17,0,383,42,2556,-125,-31,39,-19,74,-110,-8,-22,446,108,15,-14,33,13,43,-2,33,3343,-98,-41,43,-43,79,-101,-11,25.029644,404.41666,0.17750111,99379.336,0.015450333,193.33333,297.41998,2.8539972,"{""type"":""Point"",""coordinates"":[109.21524154859067,19.25228919398102]}"
2_00000000000000000387,29,29,25,60,46,199,30,0,54,33,-677,-55,-55,163,101,54,-117,4,-18,64,21,55,-58,-98,-16,75,-1,25,-728,-26,-69,148,120,16,-71,4,0.92740995,345.91666,0.087501116,100670.0,0.008575668,140.83333,288.52,1.5606639,"{""type"":""Point"",""coordinates"":[114.46661338170756,34.003343288662165]}"
2_000000000000000002e6,31,30,27,58,49,199,34,0,221,21,1125,-149,35,11,-60,26,-25,-3,-9,42,83,1,-54,26,-25,-8,0,16,1351,-130,38,6,-44,16,-22,-4,5.127946,343.08334,0.11083445,98634.0,0.008422667,141.58333,287.85333,1.9059973,"{""type"":""Point"",""coordinates"":[112.90246775058402,33.346045038777916]}"
2_000000000000000013f2,30,28,22,55,33,196,16,0,224,25,-1193,-89,-32,35,-125,76,30,5,-12,991,106,19,-25,57,-35,-9,-4,19,-844,-73,-6,7,-128,68,4,4,1.8543341,375.33334,0.18583445,97942.0,0.011154334,147.41667,292.15665,1.5626639,"{""type"":""Point"",""coordinates"":[111.56388574624906,25.126731217295895]}"
2_000000000000000001d5,30,24,18,53,38,195,17,0,461,20,656,-138,13,-63,-100,-70,56,-1,-15,-977,98,57,6,48,-10,20,3,13,41,-105,8,-87,-94,-65,25,0,21.430422,364.66666,0.17666778,97745.336,0.010249,127.5,289.6133,1.3079972,"{""type"":""Point"",""coordinates"":[110.20509509593985,28.91259273459146]}"
2_0000000000000000136d,24,18,14,30,18,187,8,0,1488,11,-558,-110,-7,47,-41,-21,21,2,-16,-1849,-22,-10,-56,38,32,59,6,9,-1972,-122,-42,19,-27,-66,-14,8,34.66366,332.16666,0.14583445,88684.664,0.007872667,143.58333,284.96667,1.3266639,"{""type"":""Point"",""coordinates"":[110.27058145401078,27.202380330260198]}"
2_000000000000000013ba,34,30,25,37,28,194,16,0,20,19,2855,-144,28,-11,-103,36,-42,-10,-17,138,132,9,-5,21,-5,28,-1,14,1856,-104,10,-24,-79,18,-35,-6,1.0699555,365.83334,0.19916779,100901.336,0.010702667,146.0,290.94998,1.3299972,"{""type"":""Point"",""coordinates"":[114.25209494822838,29.91699632867803]}"
2_000000000000000011ee,25,22,16,68,47,191,21,0,822,31,-1058,69,-153,-73,-8,-68,-55,5,-16,665,31,45,-8,19,-3,-1,-3,27,-1799,90,-195,-100,37,-56,-89,8,43.587185,364.08334,0.18250111,91892.0,0.010176,143.91667,290.48666,1.930664,"{""type"":""Point"",""coordinates"":[107.71873602134687,24.398020464040712]}"
2_000000000000000002fa,26,21,15,66,38,193,16,0,237,31,882,-103,80,19,-113,-47,-16,-2,-17,-137,41,-44,-23,67,6,-22,0,23,523,-67,67,18,-103,-45,-25,0,23.018335,385.75,0.17000112,99276.0,0.011280334,146.25,294.10666,1.7686639,"{""type"":""Point"",""coordinates"":[108.61345910682184,24.593132889735287]}"
2_0000000000000000041a,25,22,16,37,24,177,14,0,1984,19,1988,-174,29,-8,-56,-30,65,-7,-17,-1585,-17,-30,13,20,3,-20,5,16,2228,-91,10,6,-43,-48,41,-8,25.496668,312.25,0.11166778,84121.336,0.0069323336,145.75,282.31332,1.4333305,"{""type"":""Point"",""coordinates"":[109.62783770996498,31.963808435129703]}"
2_000000000000000004ca,29,27,22,75,51,196,23,0,59,41,582,-62,41,24,-15,-18,-60,0,-14,-364,36,0,18,71,24,-11,0,35,605,-65,40,-8,-20,-23,-68,0,2.1061695,398.0,0.2475011,100799.336,0.014325667,171.25,296.18668,2.7733307,"{""type"":""Point"",""coordinates"":[111.2491178028863,21.881210188353737]}"
2_0000000000000000068a,28,26,21,66,35,196,18,0,61,38,171,-151,-43,180,48,136,-150,0,-17,-6,55,50,-113,-91,-44,80,0,31,-64,-102,-74,160,79,68,-94,1,1.1209612,345.91666,0.08500112,100646.0,0.008454334,139.91667,288.56,1.7179972,"{""type"":""Point"",""coordinates"":[114.51673813664935,34.17743997109184]}"
2_00000000000000000640,28,25,21,54,45,199,19,0,61,27,-245,-165,8,31,-114,-39,78,2,-9,-978,180,-7,15,83,-6,-56,3,23,-383,-140,16,29,-82,-55,46,2,3.4296348,395.66666,0.18750112,100646.0,0.013848,155.25,295.16,1.9319973,"{""type"":""Point"",""coordinates"":[109.33705081206766,22.789943769338628]}"
2_00000000000000000307,29,26,21,64,41,194,20,0,222,31,-463,-134,107,-73,-49,22,-69,3,-18,-537,73,-24,-1,-16,22,41,1,23,-711,-80,85,-59,-32,26,-80,4,12.913528,359.0,0.15166779,97358.664,0.009784,135.5,289.41333,1.6513306,"{""type"":""Point"",""coordinates"":[111.26609360059678,29.899213433676884]}"
2_000000000000000004a9,30,26,24,56,41,195,23,0,139,26,-506,-174,26,-19,-116,103,-51,3,-14,102,157,-31,31,29,-25,-9,0,21,-750,-131,0,-28,-94,69,-31,4,5.547545,349.91666,0.16250111,98954.0,0.009956667,155.66667,289.12,1.6253306,"{""type"":""Point"",""coordinates"":[115.37993091857541,31.107357813996465]}"
2_000000000000000012da,28,25,19,74,44,194,19,0,411,34,137,-124,-73,-7,-189,-62,0,0,-18,387,112,6,-7,88,-14,-15,-2,30,-1141,-91,-68,-18,-132,-55,-15,6,24.526108,353.58334,0.17333445,98329.336,0.010047001,151.33333,289.41998,1.4179972,"{""type"":""Point"",""coordinates"":[115.74186277378041,30.47188686376884]}"
2_000000000000000007cf,29,24,18,69,45,195,20,0,168,33,3734,-57,55,35,-47,-27,-148,-13,-20,-1307,87,-7,-11,47,19,29,4,23,1681,10,17,52,-2,-16,-185,-5,23.533386,397.75,0.15250112,99654.0,0.012815667,151.33333,295.77332,1.0799972,"{""type"":""Point"",""coordinates"":[107.23337624898245,22.496463574405038]}"
2_00000000000000000229,27,24,19,40,35,196,18,0,918,22,837,-165,14,-9,-114,-24,-1,-1,-17,-1589,7,-36,-8,125,31,-13,5,18,1390,-91,4,-21,-30,-38,6,-4,14.520768,375.66666,0.13333444,92669.336,0.011199,145.16667,292.38666,0.8953305,"{""type"":""Point"",""coordinates"":[105.85653069850784,24.686109605800688]}"
2_0000000000000000033b,36,33,26,27,11,191,7,0,27,5,-1655,-18,-37,-23,-28,1,33,6,-19,-1563,-1,-14,-5,19,-49,-8,5,4,-1744,-25,-47,-16,-24,-2,35,7,4.736084,386.25,0.21583445,99679.336,0.0123683335,150.83333,294.14667,1.4773306,"{""type"":""Point"",""coordinates"":[112.92618124998624,23.7679405669867]}"
2_000000000000000005aa,25,22,16,64,39,191,19,0,980,26,-3410,-122,68,-81,-8,-2,11,15,-16,411,119,18,9,23,23,-1,-2,19,-4165,-111,89,-86,32,2,-16,18,42.452072,335.33334,0.17500111,88628.664,0.008138334,125.583336,284.84665,1.3019972,"{""type"":""Point"",""coordinates"":[110.25683850456404,29.89732723393128]}"
2_00000000000000000659,26,22,17,65,38,188,16,0,472,39,-871,17,52,-47,6,22,-5,5,-20,333,42,-4,4,21,-45,40,-2,27,-1072,41,72,-67,26,37,-35,5,26.181072,358.33334,0.19250111,93830.664,0.010300667,152.91667,289.84,1.9846638,"{""type"":""Point"",""coordinates"":[113.81739948203321,24.851845473755166]}"
2_00000000000000001328,28,26,22,70,56,197,27,0,45,28,-172,-83,-16,44,-141,48,6,1,-9,575,123,10,-20,64,3,3,-2,22,-175,-57,-18,35,-134,39,8,1,11.471555,392.16666,0.18000111,100922.0,0.013191001,167.41667,295.56,1.4986639,"{""type"":""Point"",""coordinates"":[116.12616147986958,23.551803479825125]}"
2_000000000000000004e3,30,26,24,59,41,197,20,0,44,37,1087,-73,-14,167,52,81,-163,-2,-22,-1274,41,2,-104,-102,-20,143,4,28,938,-36,-39,132,37,57,-101,-2,1.1211051,344.0,0.09250112,100795.336,0.008459001,145.08333,288.49332,1.9833306,"{""type"":""Point"",""coordinates"":[115.47128898095838,34.18821761833802]}"
2_000000000000000001ef,29,24,17,63,36,192,14,0,285,34,-996,-11,-17,-28,-147,-10,45,5,-18,418,42,1,6,47,27,-11,-2,25,-933,6,-6,-41,-120,-23,31,5,23.863153,376.16666,0.18916778,97279.336,0.011683667,155.41667,292.62,1.4486638,"{""type"":""Point"",""coordinates"":[111.34721356696106,24.092411514241743]}"
2_000000000000000006b9,29,26,20,62,42,191,19,0,167,27,504,-118,-13,43,-130,-14,-7,0,-16,178,31,15,-18,43,20,-9,-1,21,147,-85,-8,25,-92,-21,-38,0,4.46925,384.58334,0.17750111,98632.664,0.011139333,145.5,293.95334,1.9706639,"{""type"":""Point"",""coordinates"":[108.51347714300147,24.47024452380337]}"
2_000000000000000005f8,31,26,21,44,29,189,15,0,94,25,1053,-97,6,14,-28,-11,-29,-3,-23,-127,80,2,-1,35,13,2,0,19,796,-50,-13,26,-28,-14,-23,-2,8.357428,360.25,0.12916778,99532.0,0.009805334,135.58333,289.86002,1.5153306,"{""type"":""Point"",""coordinates"":[113.15578928143027,30.966949640025554]}"
2_000000000000000010a7,30,24,17,48,26,191,11,0,485,25,-960,-104,23,-33,-53,-76,-4,5,-20,-192,52,-24,-1,47,48,32,0,19,-1547,-73,8,-33,-31,-96,-26,7,17.644253,364.08334,0.14750111,97278.0,0.010134334,146.5,290.39667,1.3326639,"{""type"":""Point"",""coordinates"":[110.50072903668226,26.932074083501366]}"
2_00000000000000001070,30,25,22,43,35,195,22,0,336,18,40,-146,-28,45,-82,-15,28,0,-13,165,117,18,-20,46,-10,-27,-1,16,-215,-117,-38,43,-71,-34,25,1,6.4638624,327.41666,0.069167785,96889.336,0.0071960003,157.5,287.17334,2.174664,"{""type"":""Point"",""coordinates"":[113.0485300646907,35.23870602181196]}"
2_00000000000000000327,36,30,23,62,32,198,19,0,119,24,1408,-157,-12,55,11,-13,-11,-4,-16,480,113,50,-12,15,49,-19,-2,18,1501,-102,-22,35,32,-31,-7,-5,3.7561116,356.16666,0.10583445,99812.664,0.009492667,140.66667,289.68332,1.7586639,"{""type"":""Point"",""coordinates"":[112.990320959539,31.754413508760944]}"
2_00000000000000000768,44,39,35,65,46,201,26,0,62,31,1331,-178,18,57,-80,76,-65,-3,-16,962,73,-27,-11,7,-19,29,-4,21,1779,-120,1,65,-45,44,-23,-6,4.3338714,359.16666,0.11416778,100450.0,0.009790667,139.83333,289.94666,2.260664,"{""type"":""Point"",""coordinates"":[112.49606973967403,31.30570308795479]}"
2_0000000000000000054f,30,25,19,63,43,196,20,0,413,23,-631,-155,80,-3,-85,-128,-44,3,-20,749,92,13,-28,10,11,3,-3,17,-1614,-105,48,-11,-70,-142,-60,7,9.252766,363.5,0.14916779,96234.0,0.010067667,126.166664,289.25665,1.2193305,"{""type"":""Point"",""coordinates"":[109.6566747164776,27.857520375234568]}"
2_0000000000000000029f,29,26,22,69,48,196,27,0,381,29,1404,-176,12,51,-10,-3,-64,-4,-9,-440,75,36,-18,45,2,-19,1,21,2443,-132,-12,58,-15,-7,-102,-8,2.8846664,338.5,0.10000111,96576.0,0.008802334,152.08333,287.56665,1.4193306,"{""type"":""Point"",""coordinates"":[111.00225750946647,33.0207669942322]}"
2_000000000000000001f5,28,25,18,77,45,196,18,0,454,39,-663,-122,6,-10,-38,-111,12,4,-14,1514,103,-11,16,31,41,-3,-6,29,-502,-76,-5,-17,-27,-106,0,3,23.993267,351.25,0.15583445,94282.0,0.009429,148.16667,288.41666,1.2646639,"{""type"":""Point"",""coordinates"":[111.23698904802094,27.449503710642173]}"
2_0000000000000000072b,30,29,30,60,48,200,28,0,58,31,1197,-180,-33,147,-12,114,-144,-3,-15,535,113,74,-123,-41,-31,73,-2,25,1198,-117,-58,124,30,63,-95,-3,2.1691086,342.66666,0.08166778,100676.0,0.008339333,143.16667,288.25333,2.1246638,"{""type"":""Point"",""coordinates"":[115.01449420994234,34.565511076672195]}"
