system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000140,42,35,34,39,26,197,21,1,184,3,-38,-41,1,18,-3,-17,0,0,-11,1919,-42,5,59,-32,14,-12,-8,2,-216,-38,2,16,-3,-16,-2,1,5.8336024,374.58334,0.19000112,98376.0,0.010244333,136.83333,291.70334,1.2799972,"{""type"":""Point"",""coordinates"":[113.01107361584174,25.785648120862533]}"
0000000000000000050c,40,34,30,31,26,198,21,1,160,3,325,-66,32,13,10,-22,25,-1,-14,-47,17,32,28,-16,10,6,0,2,-103,-50,15,14,7,-14,13,0,6.2261043,374.58334,0.19000112,98376.0,0.010244333,136.83333,291.70334,1.2799972,"{""type"":""Point"",""coordinates"":[113.02832141871649,25.808554522974084]}"
00000000000000000540,38,33,29,31,24,196,20,1,167,2,-405,-58,2,-1,14,0,12,1,-14,23,-15,12,41,5,5,2,0,1,-409,-50,0,5,11,5,11,1,2.258305,374.58334,0.19000112,98376.0,0.010244333,136.83333,291.70334,1.2799972,"{""type"":""Point"",""coordinates"":[113.02670276503409,25.798583973018584]}"
00000000000000000749,38,33,30,31,24,197,20,1,177,2,-146,-59,8,1,-3,-7,-3,0,-14,449,-31,23,10,-15,20,-8,-2,1,-178,-44,6,9,-6,-3,-7,0,8.386738,374.58334,0.19000112,98376.0,0.010244333,136.83333,291.70334,1.2799972,"{""type"":""Point"",""coordinates"":[113.02346991677034,25.793192919844966]}"
00000000000000000bac,35,35,31,62,54,201,35,0,54,16,1032,-179,48,40,-33,-131,78,-3,-8,-882,92,-25,-33,20,36,-64,3,11,548,-148,19,25,-22,-87,57,-1,1.3794035,387.0,0.19000112,100199.336,0.012138334,143.41667,293.82333,1.6239972,"{""type"":""Point"",""coordinates"":[113.53281519370123,24.76102696259963]}"
00000000000000001790,42,37,36,41,38,202,34,1,58,3,-189,-29,7,-1,12,-36,-3,1,-7,-153,35,-28,-8,-1,30,-14,0,2,-176,-20,-1,0,10,-20,-5,0,6.1065345,387.0,0.19000112,100199.336,0.012138334,143.41667,293.82333,1.6239972,"{""type"":""Point"",""coordinates"":[113.59371759588919,24.789056871821593]}"
0000000000000000037d,37,34,30,41,31,198,22,1,69,10,-492,-95,14,-1,3,-43,-2,2,-10,83,47,-18,-4,-2,17,-15,0,7,-723,-88,-4,-14,16,-25,0,3,5.5016747,387.0,0.19000112,100199.336,0.012138334,143.41667,293.82333,1.6239972,"{""type"":""Point"",""coordinates"":[113.58428659716117,24.759680314081493]}"
0000000000000000046d,38,34,33,43,39,202,32,1,70,7,-695,-52,25,5,-4,-33,7,3,-7,-205,26,-15,-17,6,20,-11,0,5,-859,-48,3,-9,8,-15,4,4,7.172032,387.0,0.19000112,100199.336,0.012138334,143.41667,293.82333,1.6239972,"{""type"":""Point"",""coordinates"":[113.58347949987049,24.761834059890308]}"
0000000000000000070c,38,37,36,61,52,201,33,1,78,15,-1596,-62,-12,-36,-6,-31,-12,7,-9,852,63,-14,2,-15,9,-35,-4,10,-1546,-63,-22,-39,10,-14,-11,7,5.5017147,387.0,0.19000112,100199.336,0.012138334,143.41667,293.82333,1.6239972,"{""type"":""Point"",""coordinates"":[113.5856332456793,24.761298967763896]}"
00000000000000000c3d,31,27,24,47,34,194,18,0,140,19,-1012,-110,-5,-30,-57,14,-38,5,-10,-1147,106,-38,-60,87,61,-72,4,14,-1725,-103,-10,-43,-32,6,-3,8,12.604393,387.33334,0.19000112,100362.664,0.012275667,143.16667,293.79333,1.5866638,"{""type"":""Point"",""coordinates"":[113.72038282041339,24.82247337511612]}"
00000000000000000ed7,27,24,21,40,33,194,17,0,270,17,-2130,-50,46,-20,-55,-8,-25,10,-11,-321,48,-20,-9,34,0,14,0,12,-2292,-10,50,-23,-45,3,-21,10,14.423872,388.25,0.19000112,99322.664,0.012200334,146.66667,294.28333,1.0126638,"{""type"":""Point"",""coordinates"":[115.35028681477206,24.43089741610777]}"
000000000000000000cf,37,37,35,47,48,201,40,1,231,9,622,-25,9,-16,-67,30,-10,-2,-7,-864,34,27,17,0,15,-17,3,6,100,-17,8,-6,-40,32,-21,0,4.466807,388.25,0.19000112,99322.664,0.012200334,146.66667,294.28333,1.0126638,"{""type"":""Point"",""coordinates"":[115.43086277080785,24.38669880646601]}"
000000000000000003d4,37,31,27,34,29,199,23,1,98,7,-103,-52,-3,12,-9,-10,7,0,-13,452,0,16,7,-13,-18,22,-2,5,346,-45,-6,14,-18,-7,3,-1,4.0910487,383.75,0.19000112,99998.664,0.011874667,140.75,293.11,1.2199972,"{""type"":""Point"",""coordinates"":[113.34335690814243,25.13535511873325]}"
00000000000000000558,39,35,32,43,35,200,28,1,99,7,-119,-41,-4,9,-13,-4,2,0,-12,741,-2,20,9,6,-21,15,-3,5,232,-34,-9,11,-18,-1,2,0,6.1646113,383.75,0.19000112,99998.664,0.011874667,140.75,293.11,1.2199972,"{""type"":""Point"",""coordinates"":[113.34794086402536,25.127810319750825]}"
000000000000000017f5,42,36,33,32,25,197,21,1,95,4,-25,-56,9,7,-5,10,2,0,-9,297,-64,25,10,-4,3,6,-1,3,-200,-51,2,3,-3,9,-3,0,4.2371016,379.16666,0.19000112,100036.0,0.010780334,138.66667,292.47665,1.7013305,"{""type"":""Point"",""coordinates"":[112.85368518505932,26.410064959578666]}"
000000000000000003d0,33,30,26,51,45,196,32,1,96,19,-1155,-61,-53,-28,-48,-19,45,5,-11,49,58,-44,3,48,32,-27,0,13,-813,-35,-54,-47,-35,-36,45,4,2.9587069,389.08334,0.18083444,100029.336,0.012600667,159.0,294.65332,1.6459973,"{""type"":""Point"",""coordinates"":[110.75001062197411,23.78734211567025]}"
00000000000000000ce6,38,32,25,34,12,194,6,0,8,9,564,-9,-8,13,-59,-16,51,-2,-21,935,100,40,21,63,-9,-10,-5,7,257,-30,2,5,-42,-16,46,0,1.8543341,402.16666,0.18083444,101218.664,0.013688333,150.41667,296.34,2.2119973,"{""type"":""Point"",""coordinates"":[112.4354304244482,22.975897201469426]}"
0000000000000000168b,41,39,38,49,47,199,40,1,14,8,-96,-17,-11,30,-56,-18,14,0,-8,129,1,32,-8,3,14,-20,0,7,-87,-17,8,27,-39,-10,15,0,2.7363114,402.16666,0.18083444,101218.664,0.013688333,150.41667,296.34,2.2119973,"{""type"":""Point"",""coordinates"":[112.41225647627344,22.948406843474938]}"
00000000000000001828,47,44,40,53,36,197,26,1,62,9,-34,-52,11,-30,-32,-28,64,0,-9,649,54,62,8,-75,-25,15,-3,7,167,-38,2,-30,-28,-19,45,0,8.348755,393.41666,0.18083444,100414.0,0.012791667,159.41667,295.41,1.5459973,"{""type"":""Point"",""coordinates"":[110.93003344970383,23.374478408232743]}"
00000000000000000085,37,31,28,35,31,196,26,1,37,7,-403,-38,27,-6,-10,-15,24,2,-9,-52,30,26,9,-39,1,4,0,5,-78,-29,10,-16,-11,-7,11,0,5.4696307,393.41666,0.18083444,100414.0,0.012791667,159.41667,295.41,1.5459973,"{""type"":""Point"",""coordinates"":[110.90874570127468,23.37744371043329]}"
000000000000000004af,37,32,30,53,52,201,42,1,75,13,-1409,-50,-24,-36,-36,-7,46,6,-8,172,65,-59,-23,40,5,-24,0,9,-1395,-42,-22,-41,-19,-11,39,6,8.526454,389.5,0.18083444,100029.336,0.012610001,157.91667,294.66333,1.6119972,"{""type"":""Point"",""coordinates"":[110.64571670743507,23.763089065040553]}"
000000000000000011c8,31,24,18,45,21,194,11,0,305,21,1806,-18,5,87,-34,-93,8,-6,-15,-1608,-66,-65,-59,98,109,27,6,15,945,23,10,82,-21,-136,-6,-3,14.553546,375.08334,0.18083444,97795.336,0.011520667,153.66667,292.26666,1.5413306,"{""type"":""Point"",""coordinates"":[110.56918069695372,24.53438423335614]}"
000000000000000014c2,34,31,28,35,30,200,24,1,146,9,-269,-71,1,-19,16,5,-9,1,-13,-504,-25,18,-32,-43,16,27,1,7,-1117,-72,-4,-17,8,10,-26,5,0.92740995,362.58334,0.18083444,99711.336,0.010035334,146.91667,290.3,1.4406638,"{""type"":""Point"",""coordinates"":[111.88943579595903,28.310810292822612]}"
000000000000000012aa,27,22,16,73,33,193,13,0,383,30,-903,-98,60,53,-116,-67,-2,5,-23,-97,-3,-60,-21,52,-1,-60,0,23,207,-52,129,88,-84,-32,-15,0,17.543968,398.91666,0.18083444,99522.664,0.013579667,145.83333,295.48334,2.1959972,"{""type"":""Point"",""coordinates"":[112.04897797255028,22.503740827324265]}"
0000000000000000086d,28,24,18,74,37,194,14,0,55,32,992,-100,55,35,-244,-74,-33,-2,-22,-575,42,-23,-19,104,29,4,1,25,696,-56,66,50,-224,-95,-7,-1,12.932459,396.58334,0.18083444,100845.336,0.013718667,169.33333,295.88666,1.9699973,"{""type"":""Point"",""coordinates"":[108.90801840421037,22.226701337974724]}"
000000000000000006ea,38,33,31,50,44,200,36,1,127,15,-512,-69,29,46,-70,-58,72,2,-9,-46,32,32,0,12,-12,7,0,12,-379,-65,45,40,-62,-55,57,2,1.0157473,386.58334,0.18083444,99541.336,0.012168,155.58333,294.11334,1.5133306,"{""type"":""Point"",""coordinates"":[109.89113424986779,24.074356614076343]}"
00000000000000001000,29,27,21,63,34,197,15,0,96,31,-1705,-140,17,95,-39,76,17,8,-22,-1457,145,31,-29,4,-28,2,5,22,-1533,-123,4,116,-31,46,30,7,7.3788605,379.16666,0.18083444,100472.0,0.011912667,139.91667,292.49664,2.346664,"{""type"":""Point"",""coordinates"":[113.40049136994023,27.52038112188669]}"
0000000000000000143b,28,24,18,58,26,194,11,0,340,23,-2558,-34,85,44,-48,67,-11,12,-17,1540,64,-31,6,44,-8,1,-7,17,-2462,-31,120,38,-23,71,-31,11,12.690681,404.41666,0.18083444,100706.0,0.014151667,144.91667,296.18332,2.2313306,"{""type"":""Point"",""coordinates"":[111.98833865732445,22.42235331489677]}"
00000000000000000719,37,33,30,46,42,199,34,1,47,11,-559,-31,-51,-12,-20,-2,23,3,-6,-157,-9,38,8,22,5,1,0,8,-56,-33,-12,0,-28,-3,26,0,6.247632,386.83334,0.18083444,98992.0,0.012462,162.0,294.47,1.3739972,"{""type"":""Point"",""coordinates"":[111.62506015360127,23.52215937602182]}"
000000000000000009e8,30,25,20,62,36,195,16,0,80,31,606,-70,-20,-9,-98,-28,49,-1,-19,-306,69,19,-18,79,24,-24,0,23,2039,-28,17,4,-111,-34,1,-7,7.105406,391.41666,0.18083444,100506.664,0.012877334,162.83333,295.16666,1.3873305,"{""type"":""Point"",""coordinates"":[111.50459753864244,23.536446335797063]}"
0000000000000000162c,39,33,30,32,25,197,21,1,88,5,-291,-111,11,-6,10,-8,5,1,-11,-1243,-65,-46,-6,0,15,-5,4,4,58,-78,6,5,4,-6,2,0,3.2385542,378.16666,0.18083444,99882.0,0.010781667,138.58333,292.29,1.7393305,"{""type"":""Point"",""coordinates"":[112.81649628227359,26.40252016059624]}"
00000000000000001096,27,26,18,93,48,195,18,0,172,35,-1898,-105,57,84,-94,-91,162,10,-23,488,44,-3,-4,79,18,-35,-3,25,-1319,-64,83,85,-79,-62,110,7,15.295647,400.83334,0.18083444,99380.0,0.014007,152.0,295.88666,2.0159972,"{""type"":""Point"",""coordinates"":[111.37793677321929,22.065005415574664]}"
00000000000000001335,28,27,20,46,29,192,14,0,76,26,-1125,-154,37,14,-40,-72,159,6,-19,180,72,-9,-2,56,24,-31,-1,20,-744,-122,72,46,-37,-69,123,4,22.61307,400.83334,0.18083444,99380.0,0.014007,152.0,295.88666,2.0159972,"{""type"":""Point"",""coordinates"":[111.37551102224622,22.095996167896114]}"
0000000000000000116c,29,22,17,49,35,193,16,0,483,18,2320,26,51,94,-116,-66,-44,-9,-14,-488,24,11,17,-9,-11,58,1,13,1661,87,20,58,-54,-76,-88,-6,9.410718,368.5,0.18083444,95901.336,0.011053001,154.75,291.29333,1.5813305,"{""type"":""Point"",""coordinates"":[110.59963635714875,24.493150925914925]}"
000000000000000011d2,27,22,16,65,36,194,16,0,580,28,-4384,-14,-10,-38,51,-40,-127,20,-19,404,107,-47,27,9,31,25,-2,20,-5378,11,0,-85,89,-59,-139,25,7.6508474,338.33334,0.18083444,88042.664,0.008697667,153.83333,286.48,1.8873305,"{""type"":""Point"",""coordinates"":[110.62200320803284,24.910326584071107]}"
00000000000000000914,27,22,15,74,40,196,15,0,196,33,-122,-158,28,-120,-108,96,2,2,-19,1122,70,-11,0,43,-10,30,-5,26,-577,-149,70,-135,-76,80,-4,4,3.0896382,407.66666,0.18083444,99401.336,0.014805,174.58333,297.46,2.0633307,"{""type"":""Point"",""coordinates"":[109.46182983684623,19.417489969809086]}"
00000000000000000456,35,30,27,46,44,200,34,1,301,14,1087,-73,9,-4,-69,-19,33,-4,-7,678,64,25,10,3,17,-20,-3,12,1456,-53,9,21,-66,-16,25,-5,2.0390756,348.83334,0.18083444,90275.336,0.009458001,154.25,288.24332,0.87799716,"{""type"":""Point"",""coordinates"":[112.11419232545693,24.586662734106742]}"
00000000000000000940,28,25,18,58,34,194,15,0,132,25,-2616,-142,85,-25,-86,0,7,12,-17,1225,69,-27,13,63,-3,-15,-6,19,-3146,-111,79,-10,-90,-4,33,14,17.024258,388.58334,0.18083444,100132.664,0.011595667,151.16667,294.50333,1.6233306,"{""type"":""Point"",""coordinates"":[109.29986190928193,24.52010173268195]}"
00000000000000000b30,29,28,24,77,61,195,33,0,67,31,484,-123,57,59,-198,13,-17,0,-14,473,68,-25,-43,50,33,-12,-2,23,129,-67,42,17,-150,18,-9,0,4.403916,395.0,0.18083444,100334.0,0.01356,170.75,295.6433,2.6259973,"{""type"":""Point"",""coordinates"":[109.37531881730834,22.086293164003816]}"
00000000000000000c3e,31,26,21,58,45,193,23,0,180,30,673,-66,140,84,-174,-113,85,-1,-15,449,73,-1,-28,9,38,2,-2,18,-101,-2,125,53,-117,-117,23,1,15.886538,381.58334,0.18083444,99110.0,0.012032,156.75,293.4,1.6693306,"{""type"":""Point"",""coordinates"":[110.6726675142021,24.28240489192697]}"
00000000000000000ccb,29,24,18,43,19,190,9,0,198,22,-888,-39,-18,-25,-93,-13,-5,5,-23,63,27,-90,-34,125,75,-5,-1,17,-136,-2,0,-34,-64,-41,-16,1,13.164101,373.66666,0.18083444,96868.664,0.011428334,158.58333,292.28333,1.6699972,"{""type"":""Point"",""coordinates"":[110.86077469214172,24.078396559630765]}"
00000000000000001225,29,24,18,62,36,197,18,0,227,23,-2640,-186,63,-17,-35,39,-97,12,-19,969,100,-28,-40,-37,-27,42,-5,18,-2563,-179,69,-32,-41,31,-87,12,14.370502,345.5,0.18083444,94808.0,0.009174334,143.41667,287.27667,1.3339972,"{""type"":""Point"",""coordinates"":[111.44234402883528,28.51427907389135]}"
00000000000000000a84,37,35,33,66,49,199,29,0,15,18,-563,-87,20,-23,-47,-49,73,3,-13,1035,113,-25,6,15,17,-2,-4,14,-557,-44,19,-7,-43,-27,48,3,2.9569833,397.66666,0.24333444,101196.0,0.013192667,153.0,296.01666,1.7586639,"{""type"":""Point"",""coordinates"":[114.51242618593065,23.126271466294785]}"
00000000000000001774,39,34,31,31,28,196,23,1,27,4,76,-33,6,-1,-2,11,0,0,-11,-272,47,-18,8,31,17,-31,0,3,1,-26,5,-7,-3,11,1,0,2.737875,397.66666,0.24333444,101196.0,0.013192667,153.0,296.01666,1.7586639,"{""type"":""Point"",""coordinates"":[114.40597406648173,23.09096876325465]}"
000000000000000001b7,39,35,33,38,41,201,37,1,22,4,-116,-31,4,2,0,12,1,0,-8,-553,53,-3,1,25,22,-13,2,3,-84,-25,5,-3,-3,11,2,0,2.7802885,397.66666,0.24333444,101196.0,0.013192667,153.0,296.01666,1.7586639,"{""type"":""Point"",""coordinates"":[114.39870127266356,23.091508314482127]}"
00000000000000000599,41,37,34,35,30,199,23,1,14,4,-95,-29,-2,11,4,6,16,0,-11,-882,49,-20,13,35,5,-8,3,3,-100,-19,-2,7,4,6,9,0,1.3697025,397.66666,0.24333444,101196.0,0.013192667,153.0,296.01666,1.7586639,"{""type"":""Point"",""coordinates"":[114.41756327011966,23.087735914990912]}"
00000000000000000662,35,30,24,29,17,194,10,1,9,8,-242,-50,-2,14,1,-27,36,1,-18,497,18,-63,10,69,15,-8,-3,6,-412,-40,7,6,0,-18,40,2,4.2152267,397.66666,0.24333444,101196.0,0.013192667,153.0,296.01666,1.7586639,"{""type"":""Point"",""coordinates"":[114.42995957104822,23.127083022686513]}"
0000000000000000131d,28,24,17,69,34,194,13,0,153,36,-70,9,80,-25,-17,48,49,2,-23,660,44,-53,30,36,-20,-23,-4,27,-636,18,97,-44,15,47,57,4,14.836242,393.08334,0.24333444,100728.0,0.012467667,151.58333,295.41666,1.9339973,"{""type"":""Point"",""coordinates"":[114.67816651298618,23.433766615839357]}"
0000000000000000182f,37,32,29,40,30,197,26,1,39,8,301,-33,-14,-18,-30,-2,11,0,-10,-48,40,-7,-1,52,-9,7,0,6,-88,-29,-2,-6,-15,9,15,0,2.9580183,393.08334,0.24333444,100728.0,0.012467667,151.58333,295.41666,1.9339973,"{""type"":""Point"",""coordinates"":[114.69945426141533,23.5264713267405]}"
000000000000000001f1,36,34,31,44,37,196,29,1,187,10,290,-39,-10,5,-29,-12,0,0,-11,-280,45,38,42,-13,8,-4,0,8,436,-16,7,8,-6,-2,-3,-1,1.8543341,387.33334,0.24333444,98687.336,0.012656334,149.58333,294.13666,1.4446639,"{""type"":""Point"",""coordinates"":[115.40310486675017,23.442930068504193]}"
000000000000000005dd,31,30,26,39,37,192,27,1,235,14,604,-30,-28,36,-17,-2,-1,-1,-14,-1084,70,15,34,-20,18,-6,4,10,252,2,2,25,8,10,-3,0,2.1113007,387.33334,0.24333444,98687.336,0.012656334,149.58333,294.13666,1.4446639,"{""type"":""Point"",""coordinates"":[115.34597486405342,23.357230605358016]}"
00000000000000000a19,27,22,16,45,22,192,8,0,287,25,-166,-27,-35,18,-44,2,27,2,-24,-538,-8,0,2,36,0,-3,1,19,-56,23,-15,-4,-22,-2,21,1,18.49022,389.5,0.24333444,100146.0,0.012180001,150.83333,294.81665,2.020664,"{""type"":""Point"",""coordinates"":[114.35827506251303,23.75931666554934]}"
000000000000000000e9,38,33,30,31,28,195,24,1,7,3,419,-40,9,19,-13,-5,23,-1,-10,177,40,21,-14,-10,8,1,-1,3,353,-41,7,14,-12,-4,19,-1,0.92740995,403.08334,0.24333444,101418.0,0.013967,148.75,296.53998,1.8833306,"{""type"":""Point"",""coordinates"":[113.65947595912436,23.002843549135402]}"
0000000000000000034b,43,39,36,37,32,198,26,1,2,3,75,-37,-3,20,-5,-7,9,0,-12,120,14,-13,-27,11,4,-37,0,2,107,-27,-7,10,-2,-4,5,0,5.519138,403.08334,0.24333444,101418.0,0.013967,148.75,296.53998,1.8833306,"{""type"":""Point"",""coordinates"":[113.6492334040046,23.05297276317824]}"
00000000000000000408,39,34,30,31,29,196,25,1,9,4,-81,-43,12,18,-6,-14,17,0,-10,168,27,-7,-31,35,16,-23,0,3,42,-36,4,9,-7,-10,11,0,3.019981,403.08334,0.24333444,101418.0,0.013967,148.75,296.53998,1.8833306,"{""type"":""Point"",""coordinates"":[113.6570502081513,23.00068980332659]}"
00000000000000000ee3,39,36,32,39,27,200,20,0,-2,8,-852,7,10,2,-48,11,-9,4,-13,475,60,-24,-51,36,39,0,-2,6,-826,3,13,-2,-49,6,-4,3,6.095252,401.5,0.24333444,101218.0,0.013999667,150.41667,296.30667,1.946664,"{""type"":""Point"",""coordinates"":[113.72766007333261,23.04704215877716]}"
00000000000000001657,40,35,32,34,30,195,24,1,14,5,-522,-54,18,15,-25,14,8,2,-10,-82,26,-21,2,8,32,-31,0,4,-556,-44,15,0,-26,13,2,2,2.0150452,401.5,0.24333444,101218.0,0.013999667,150.41667,296.30667,1.946664,"{""type"":""Point"",""coordinates"":[113.76134412269035,23.046774612713953]}"
00000000000000001779,40,34,30,47,35,201,25,1,9,10,-329,-32,22,-12,-18,0,3,1,-13,158,47,-2,-5,22,11,-10,-1,8,-348,-27,21,-21,-25,-1,1,1,7.0800962,401.5,0.24333444,101218.0,0.013999667,150.41667,296.30667,1.946664,"{""type"":""Point"",""coordinates"":[113.75137357273483,23.048388807295296]}"
0000000000000000011a,43,35,32,35,30,196,27,1,6,1,-455,-19,5,1,10,18,2,2,-8,-33,38,6,-35,28,36,-27,0,1,-225,-14,2,-5,1,13,-1,1,5.0255895,401.5,0.24333444,101218.0,0.013999667,150.41667,296.30667,1.946664,"{""type"":""Point"",""coordinates"":[113.73277912134196,23.01523985006398]}"
000000000000000003c3,40,36,35,38,40,202,36,1,10,2,-592,-22,7,11,-3,-5,17,2,-9,-7,59,-18,-23,14,22,-31,0,2,-337,-17,0,6,-5,-2,12,1,7.576567,401.5,0.24333444,101218.0,0.013999667,150.41667,296.30667,1.946664,"{""type"":""Point"",""coordinates"":[113.7419425740068,23.047581710004625]}"
00000000000000000537,39,34,31,34,34,201,27,1,11,3,-342,-26,10,12,-8,-7,18,1,-9,654,57,-2,-28,-3,13,-24,-3,2,-134,-20,6,5,-14,-4,13,0,3.4318876,401.5,0.24333444,101218.0,0.013999667,150.41667,296.30667,1.946664,"{""type"":""Point"",""coordinates"":[113.74382877375241,23.049467909750238]}"
00000000000000000624,41,36,34,34,30,197,26,1,6,4,-145,-32,0,3,-1,8,0,0,-12,21,45,-14,-37,12,50,-48,0,3,-148,-26,0,-3,-5,5,0,0,5.354458,401.5,0.24333444,101218.0,0.013999667,150.41667,296.30667,1.946664,"{""type"":""Point"",""coordinates"":[113.73601196960573,23.04273020805848]}"
0000000000000000077e,41,36,32,34,32,198,28,1,16,2,-105,-28,15,20,-9,1,11,0,-10,152,38,-14,-13,17,41,-32,-1,2,-159,-21,10,8,-9,2,7,0,2.110158,401.5,0.24333444,101218.0,0.013999667,150.41667,296.30667,1.946664,"{""type"":""Point"",""coordinates"":[113.75945792294473,23.040036911022195]}"
0000000000000000088e,30,29,26,71,51,200,29,0,249,24,1407,-164,-36,31,-36,-47,40,-5,-9,-581,118,-2,-37,20,20,-16,2,18,809,-125,-51,21,-5,-57,34,-2,39.018017,334.41666,0.097501114,94707.336,0.008320333,160.58333,287.33,0.9859972,"{""type"":""Point"",""coordinates"":[110.16790619315411,32.81568401858211]}"
00000000000000000ae6,38,36,36,60,43,200,26,0,133,19,-2102,-168,-85,64,77,134,-142,10,-11,-979,-12,61,-126,-81,-52,44,3,13,-1306,-103,-76,44,77,63,-71,6,2.7802885,344.66666,0.097501114,99727.336,0.0089610005,154.08333,288.6733,1.8773305,"{""type"":""Point"",""coordinates"":[112.90057709173736,33.117783655852016]}"
0000000000000000172d,40,37,39,49,47,203,41,1,113,10,-2267,-78,-11,15,20,40,-65,10,-10,213,-22,12,-45,6,-18,46,-1,7,-1361,-47,-4,9,23,15,-38,6,0.0,343.83334,0.097501114,100136.664,0.008700667,151.83333,288.54333,2.1413305,"{""type"":""Point"",""coordinates"":[113.1075507262341,33.66836224022414]}"
00000000000000000f05,28,22,17,72,40,190,18,0,784,35,404,-235,46,17,-6,-77,71,0,-20,37,98,-12,-28,3,43,-14,0,29,-123,-166,38,0,-8,-80,77,2,19.720406,331.91666,0.097501114,93420.664,0.008298,160.25,286.72665,1.3026639,"{""type"":""Point"",""coordinates"":[110.45895617801358,32.251630030826476]}"
0000000000000000099f,34,29,27,48,42,199,26,0,185,24,-1576,-71,-8,90,-2,114,-128,7,-17,-362,38,1,-74,-52,-54,57,0,17,-1984,-23,-6,79,-10,66,-57,9,4.305598,349.91666,0.097501114,99115.336,0.009169,148.91667,289.13,1.7173306,"{""type"":""Point"",""coordinates"":[111.65416470617713,32.56370467715294]}"
00000000000000000ab3,31,30,31,58,65,200,44,0,327,17,-298,-56,1,-4,-27,-8,-1,2,-7,-1812,39,0,-25,-35,-11,48,7,13,-569,-40,-9,-2,-15,-17,12,3,26.578592,336.66666,0.097501114,95393.336,0.008526,157.58333,287.51334,1.2066638,"{""type"":""Point"",""coordinates"":[110.66512271521965,32.77714400817718]}"
00000000000000000487,41,42,40,58,52,201,40,1,34,18,129,-88,-10,-4,-10,33,-38,0,-13,-360,27,-1,-27,-14,-1,54,1,13,56,-66,-4,-8,-10,25,-31,0,2.3420272,363.16666,0.097501114,100974.0,0.010349668,154.91667,291.23666,1.6546638,"{""type"":""Point"",""coordinates"":[113.18193299090663,30.45895101161279]}"
00000000000000001356,25,19,13,32,22,186,11,0,1251,24,-367,-216,24,25,7,-80,53,2,-22,-58,65,-14,-24,-8,37,-29,0,20,-684,-157,2,6,-30,-88,45,4,38.602894,337.33334,0.097501114,93417.336,0.0085930005,161.66667,287.67667,1.4759972,"{""type"":""Point"",""coordinates"":[110.10942508283819,31.902634027777484]}"
000000000000000015ac,41,38,38,42,42,203,37,1,87,2,-1308,-48,-42,-4,37,-6,-23,5,-8,289,-42,-7,-26,22,-16,33,-1,1,-669,-34,-22,-2,28,-5,-8,3,2.414386,344.0,0.097501114,100328.664,0.008640001,150.91667,288.54666,2.1533306,"{""type"":""Point"",""coordinates"":[113.32934641263249,33.73897210540546]}"
000000000000000015d4,41,36,36,43,44,203,38,1,100,3,-1353,-42,-27,1,34,-15,-19,6,-8,764,-20,3,-16,17,-21,29,-3,2,-668,-27,-12,4,28,-13,-8,3,3.820381,344.0,0.097501114,100328.664,0.008640001,150.91667,288.54666,2.1533306,"{""type"":""Point"",""coordinates"":[113.30590045929348,33.74597735316042]}"
000000000000000015ea,40,35,34,45,43,204,35,1,98,4,-1827,-50,-30,-7,38,-25,-18,8,-7,637,-1,-15,-7,31,5,24,-3,3,-1262,-34,-14,-6,31,-28,-6,5,2.9949832,344.0,0.097501114,100328.664,0.008640001,150.91667,288.54666,2.1533306,"{""type"":""Point"",""coordinates"":[113.3059004592935,33.744091153414814]}"
000000000000000017b6,45,41,43,47,54,204,49,1,92,2,-1235,-40,-33,-5,33,-7,-13,5,-4,395,-52,26,-25,9,-17,8,-1,1,-727,-27,-17,-4,25,-5,-4,3,2.4145057,344.0,0.097501114,100328.664,0.008640001,150.91667,288.54666,2.1533306,"{""type"":""Point"",""coordinates"":[113.30185605463802,33.74381914825055]}"
000000000000000000a3,40,35,35,39,28,197,24,1,115,3,-1453,-73,-32,6,38,-8,-7,6,-8,1212,-39,-5,-10,32,-10,31,-5,2,-971,-54,-18,6,34,-13,8,4,2.9950075,344.0,0.097501114,100328.664,0.008640001,150.91667,288.54666,2.1533306,"{""type"":""Point"",""coordinates"":[113.30320270315615,33.74921020142417]}"
000000000000000002e2,40,34,34,37,34,198,31,1,95,1,-1148,-29,-42,13,43,-17,-7,5,-7,936,-31,-14,-8,29,-14,28,-4,1,-742,-24,-24,8,31,-13,3,3,1.4503336,344.0,0.097501114,100328.664,0.008640001,150.91667,288.54666,2.1533306,"{""type"":""Point"",""coordinates"":[113.30320270315615,33.74381914825055]}"
0000000000000000056b,40,35,34,43,36,197,30,1,102,5,-1600,-44,-28,-5,43,-30,-20,7,-9,1332,-36,-17,-16,18,-7,30,-6,3,-1138,-33,-13,-7,37,-31,-8,5,1.1153213,344.0,0.097501114,100328.664,0.008640001,150.91667,288.54666,2.1533306,"{""type"":""Point"",""coordinates"":[113.29862320637426,33.748403104133494]}"
