system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000caa,31,193,189,25,20,13,76,35,14,17,0,0,335,59,494,34,38,-5,-38,48,-24,0,-25,-1432,-26,21,-3,23,-35,45,3,31,1076,96,-9,-3,-34,105,-74,-2,34.567856,358.33334,0.27416778,94000.0,0.010368334,147.91667,289.54666,1.5653305,"{""type"":""Point"",""coordinates"":[117.18662043329903,26.68737645409247]}"
00000000000000000d75,35,197,195,29,25,20,83,39,22,25,0,0,2,49,2042,-63,-123,98,7,78,-71,-5,-26,-1113,64,62,-61,-22,-47,31,3,29,649,0,-112,90,24,16,-31,-1,1.1096019,345.5,0.14416778,101504.664,0.009778,157.5,288.46,2.8739972,"{""type"":""Point"",""coordinates"":[120.25751414678611,33.30373708798282]}"
00000000000000000c88,31,190,189,25,19,12,46,28,13,16,0,0,546,48,2049,-143,-11,-12,3,14,-18,-5,-20,-2872,-5,5,-9,-3,-12,12,9,23,3864,-20,-96,-18,80,64,-43,-12,33.10711,384.75,0.20666778,98977.336,0.012780667,151.83333,293.62,1.6399972,"{""type"":""Point"",""coordinates"":[117.32406330506936,26.114431018836264]}"
00000000000000000468,33,197,193,26,22,16,87,46,21,19,0,0,94,59,1084,-68,31,14,-82,-2,-18,-1,-23,-632,45,-14,-17,33,0,14,1,28,1944,-10,44,11,-34,8,-40,-5,10.023964,389.83334,0.20666778,100140.664,0.012636667,166.16667,295.2333,1.4706639,"{""type"":""Point"",""coordinates"":[117.5472056399859,24.194551682971973]}"
00000000000000000c5e,33,197,193,26,22,16,87,46,21,19,0,0,94,59,1084,-68,31,14,-82,-2,-18,-1,-23,-632,45,-14,-17,33,0,14,1,28,1944,-10,44,11,-34,8,-40,-5,10.023964,389.83334,0.20666778,100140.664,0.012636667,166.16667,295.2333,1.4706639,"{""type"":""Point"",""coordinates"":[117.5472056399859,24.194551682971973]}"
00000000000000000dcc,36,198,195,30,27,21,100,57,28,23,0,0,105,46,1310,-119,29,28,-70,68,-48,-3,-24,2896,38,39,-18,-70,-59,40,-10,19,1418,-69,42,37,-66,83,-30,-3,4.74802,344.16666,0.20666778,93794.664,0.009017,139.41667,287.21335,1.9213306,"{""type"":""Point"",""coordinates"":[119.69292060780302,29.75314666046916]}"
00000000000000000120,35,200,195,29,28,23,91,62,32,25,0,0,85,44,1539,-97,-48,-43,-75,33,-61,-3,-22,916,85,64,-5,-23,-8,11,-3,20,1952,-36,-6,-37,-54,53,-61,-5,2.7802885,368.58334,0.20666778,100450.664,0.010534334,141.16667,291.33664,1.7579973,"{""type"":""Point"",""coordinates"":[119.6212360992678,29.1602556662009]}"
00000000000000000d33,35,198,196,29,25,20,70,43,21,25,0,0,173,39,990,-45,89,34,-39,8,73,-2,-15,467,90,-32,6,-17,39,-33,-2,18,175,-35,106,19,-7,25,97,0,12.808273,382.83334,0.20666778,99522.664,0.012806,147.33333,293.09,1.3373306,"{""type"":""Point"",""coordinates"":[115.39879291603145,26.240824238196186]}"
0000000000000000034a,32,194,192,26,22,16,70,43,18,20,0,0,294,45,-995,-54,28,3,-81,-2,25,4,-19,617,56,9,39,51,3,21,-2,18,-1135,21,67,-32,-85,-11,57,5,12.29188,377.83334,0.20666778,97254.0,0.012499001,153.41667,292.5533,1.5793306,"{""type"":""Point"",""coordinates"":[115.6949708671024,25.522891132187183]}"
00000000000000000228,31,193,191,25,19,13,46,24,13,16,0,0,534,45,1877,-145,46,16,-85,23,28,-5,-20,-1401,16,7,-5,-26,-7,14,4,25,1349,-31,107,4,-81,80,57,-3,14.889562,367.41666,0.20666778,95419.336,0.010573334,139.91667,290.84,2.2453306,"{""type"":""Point"",""coordinates"":[114.15939023732724,26.283943745383002]}"
00000000000000000bdb,35,198,195,29,25,19,66,37,16,23,0,0,59,44,-1219,-144,-53,72,-128,93,-23,5,-22,1053,146,-32,-32,37,-3,-26,-4,26,-2418,-128,-78,37,-82,89,21,9,9.740888,371.16666,0.20666778,100746.0,0.009997333,146.08333,292.24,1.7933306,"{""type"":""Point"",""coordinates"":[116.87724354310986,28.513199971436414]}"
00000000000000000450,44,202,200,40,35,33,70,57,34,33,0,0,5,34,946,-169,-24,32,-104,45,-51,-2,-17,753,111,-26,39,2,-2,-7,-3,16,1232,-92,-5,5,-65,28,-76,-3,2.832916,366.66666,0.20666778,101402.0,0.010623667,141.91667,291.0,2.2953305,"{""type"":""Point"",""coordinates"":[121.45083201610295,30.103489312036302]}"
00000000000000000da0,38,202,197,33,29,23,57,46,23,32,0,0,6,35,-42,-44,-10,14,2,31,-63,1,-20,869,36,-15,52,-22,-7,-1,-3,16,-623,12,-30,-1,6,0,-57,3,0.0,366.66666,0.20666778,101402.0,0.010623667,141.91667,291.0,2.2953305,"{""type"":""Point"",""coordinates"":[121.42226701475461,30.16115886596052]}"
00000000000000000c64,33,196,194,27,23,16,90,35,16,20,0,0,21,50,5459,-220,-174,99,38,83,-85,-17,-29,-3618,94,96,-29,-18,12,39,11,27,3085,-126,-144,39,37,36,-23,-9,3.8696342,342.08334,0.13500111,101222.0,0.009069,162.5,288.61334,2.0533307,"{""type"":""Point"",""coordinates"":[118.04900165883336,34.144558559923745]}"
00000000000000000db5,36,197,192,30,24,20,78,30,17,22,1,0,63,45,1509,-99,-137,85,39,164,-48,-3,-22,-263,49,23,-56,-128,-67,4,0,24,2053,-27,-77,11,18,103,-37,-6,2.1952486,351.91666,0.13500111,100794.664,0.009901,152.08333,289.36,2.448664,"{""type"":""Point"",""coordinates"":[117.55933439485129,32.37236465094958]}"
00000000000000000082,31,193,192,25,19,13,49,24,12,18,0,0,363,40,798,-143,7,21,-49,-19,0,-1,-26,253,40,20,23,9,-31,-24,-1,26,497,-69,-33,24,-114,-29,28,0,10.197035,334.08334,0.19750111,93663.336,0.008703001,141.91667,285.78,1.9593306,"{""type"":""Point"",""coordinates"":[116.03668961723216,31.19898342244267]}"
00000000000000000c7d,32,194,193,26,23,19,61,48,28,22,0,0,371,40,1340,-176,21,6,-96,-19,2,-3,-18,354,80,7,25,-29,-9,16,-1,27,912,-92,-17,8,-112,-40,28,-2,15.9537,334.08334,0.19750111,93663.336,0.008703001,141.91667,285.78,1.9593306,"{""type"":""Point"",""coordinates"":[116.01081791292006,31.17526992304045]}"
00000000000000000d7f,46,197,194,41,36,32,37,26,16,34,0,0,4,29,40,24,-109,73,121,-3,-1,0,-24,1737,56,-1,0,-52,-88,109,-6,13,-1032,37,-75,79,107,-21,9,4,4.280145,357.5,0.19750111,101191.336,0.009957334,146.66667,290.04666,2.7993307,"{""type"":""Point"",""coordinates"":[118.31472394970922,31.4838397159389]}"
00000000000000000590,35,194,193,28,23,17,79,27,13,19,0,0,4,50,2163,-160,-222,113,-19,132,-63,-5,-28,-494,112,113,-43,-4,-26,-37,0,29,745,-70,-205,84,-14,78,-52,-1,1.8543341,351.75,0.19750111,101419.336,0.009942333,152.5,289.29666,2.2879972,"{""type"":""Point"",""coordinates"":[121.06141426200449,32.471539517479265]}"
00000000000000000d23,33,194,191,26,20,13,69,27,10,17,0,0,283,55,-364,-93,56,41,-73,5,27,3,-25,-605,30,-44,-29,10,0,-34,1,27,-754,-53,113,58,-88,20,67,4,23.728298,381.58334,0.19750111,99133.336,0.012529667,148.33333,293.01666,1.4513305,"{""type"":""Point"",""coordinates"":[115.12525828010996,26.189348375635202]}"
000000000000000000cb,37,187,186,30,24,18,43,27,14,22,1,0,101,39,462,-165,4,5,-51,-12,12,0,-22,-177,38,-16,-9,-8,-30,5,0,19,-665,-85,-13,11,-34,-4,-15,3,4.4095182,361.75,0.19750111,100669.336,0.010938,143.83333,290.21664,2.016664,"{""type"":""Point"",""coordinates"":[119.45253047001174,30.814684716353554]}"
000000000000000002d7,30,192,190,25,20,15,64,40,19,20,0,0,889,39,302,22,38,21,-38,0,21,0,-19,-851,51,21,-31,35,-19,7,2,16,578,98,67,25,-84,58,33,-1,27.742754,348.5,0.19750111,90238.0,0.0093496675,142.83333,287.83667,2.2119973,"{""type"":""Point"",""coordinates"":[114.06129447325247,26.07643055965879]}"
00000000000000000dd7,34,193,190,28,24,16,71,39,20,20,0,0,10,38,-169,-131,-84,47,-61,47,-52,1,-18,610,230,-27,-19,24,-29,-31,-2,21,-1181,-43,-98,52,-39,31,-53,5,2.1576807,348.58334,0.19750111,101419.336,0.009866667,155.0,288.87,2.6913307,"{""type"":""Point"",""coordinates"":[120.8627969828819,32.85529867234093]}"
00000000000000000e0e,41,191,190,35,30,26,39,20,11,29,0,0,21,24,767,-153,-56,60,-87,38,-43,-1,-23,-1770,31,-3,7,58,16,-3,5,11,1953,-98,-30,24,-77,5,-52,-6,3.2542374,359.33334,0.19750111,101009.336,0.010524,143.41667,290.05,3.0179973,"{""type"":""Point"",""coordinates"":[117.5852016400623,31.338312493958643]}"
00000000000000000000,35,199,195,29,27,21,106,62,30,24,0,0,38,46,1382,-167,-30,-1,-113,97,-31,-3,-16,932,65,32,16,6,-50,-2,-3,25,2220,-111,-16,-22,-70,66,-39,-6,1.4033823,357.41666,0.19750111,94639.336,0.010062668,140.41667,289.12997,1.4179972,"{""type"":""Point"",""coordinates"":[120.0804521621559,28.31862709696931]}"
00000000000000000045,35,195,192,28,24,16,68,39,17,20,0,0,44,45,2312,-178,71,5,-9,-25,82,-6,-21,568,56,5,-25,-17,-11,-21,-2,20,1711,-143,69,18,-1,-2,51,-4,16.64414,369.41666,0.19750111,101117.336,0.010723334,137.08333,291.26,2.0433307,"{""type"":""Point"",""coordinates"":[120.24889024534875,29.960115835864855]}"
000000000000000001a7,35,187,185,28,21,15,47,31,16,18,0,0,221,44,270,-243,14,15,-47,-21,11,0,-20,258,28,-4,-16,-36,-9,-1,-1,23,-737,-168,2,2,-56,8,2,3,25.106546,356.58334,0.19750111,97233.336,0.011135333,142.08333,289.3033,2.8879974,"{""type"":""Point"",""coordinates"":[119.08116761607866,30.399123252778715]}"
00000000000000000245,40,201,198,36,31,28,79,59,32,29,0,0,35,47,1371,-80,-23,80,76,88,-121,-3,-24,-467,18,3,-75,-102,-64,85,0,25,658,-41,-37,78,37,14,-59,-1,2.159249,352.66666,0.10583445,101026.664,0.009744001,143.25,289.0833,2.3079972,"{""type"":""Point"",""coordinates"":[115.38531751264794,33.10026830691408]}"
000000000000000003ba,35,195,194,29,24,18,74,29,16,21,0,0,2,41,1257,-210,-174,129,-74,6,-1,-2,-25,-1273,142,90,-47,88,26,12,3,23,697,-122,-143,79,-32,-39,35,-1,1.4595503,337.75,0.10583445,101442.664,0.009163,165.25,287.8633,2.3613305,"{""type"":""Point"",""coordinates"":[119.13938118033138,34.64393328689914]}"
00000000000000000bf1,35,195,194,29,25,18,69,31,16,22,0,0,2,44,1461,-125,-180,121,-54,35,-39,-3,-28,-1973,67,117,-35,71,18,33,5,24,989,-57,-151,72,-19,-12,6,-2,0.0,337.75,0.10583445,101442.664,0.009163,165.25,287.8633,2.3613305,"{""type"":""Point"",""coordinates"":[119.13156437618471,34.66603259172002]}"
0000000000000000013c,34,196,194,28,23,18,65,37,19,20,0,0,190,38,-501,-164,-7,19,-57,-24,26,3,-21,611,115,0,19,27,19,-19,-2,21,-1016,-43,-59,43,-4,-80,52,4,20.304087,337.0,0.10583445,101198.664,0.00915,165.16667,287.71,2.4319973,"{""type"":""Point"",""coordinates"":[119.25903669799956,34.663606840746944]}"
000000000000000000ac,35,199,197,29,26,23,88,56,33,23,0,0,115,35,0,-197,-5,56,-88,-12,37,1,-14,261,86,-16,-65,75,24,-39,-1,22,-120,-152,-18,52,-35,-9,26,1,3.7047918,320.75,0.060001116,99942.0,0.007561334,166.83333,285.84,3.9819975,"{""type"":""Point"",""coordinates"":[120.92612959514399,37.53803702092028]}"
0000000000000000025c,40,202,199,35,32,37,68,60,48,38,0,0,75,23,-115,-118,-19,18,-64,12,1,1,-14,-329,54,-25,34,50,-5,19,0,14,139,-68,-39,21,-40,-16,28,0,2.4896002,326.58334,0.060001116,100121.336,0.0072503337,167.16667,287.24667,1.902664,"{""type"":""Point"",""coordinates"":[118.8041281267291,36.6495120859096]}"
0000000000000000048c,48,206,204,46,46,51,80,73,59,49,0,0,170,23,-762,-135,-4,33,-70,55,-25,3,-12,-519,76,-57,33,50,-34,15,1,14,-726,-75,-21,35,-36,27,-6,3,0.92740995,326.58334,0.060001116,100121.336,0.0072503337,167.16667,287.24667,1.902664,"{""type"":""Point"",""coordinates"":[118.87177268970991,36.58833767855737]}"
00000000000000000d01,35,200,198,30,25,22,83,55,28,22,0,0,167,36,61,-190,-7,13,-128,-12,63,1,-14,1229,61,-52,-31,125,-6,-27,-4,24,-244,-154,-40,1,-70,-42,61,1,6.9636006,321.25,0.060001116,99382.0,0.0071063335,167.5,286.24,2.4053307,"{""type"":""Point"",""coordinates"":[120.24969734263942,37.32513278202246]}"
00000000000000000124,35,201,199,29,24,20,94,54,26,22,0,0,58,41,-1145,-218,30,13,-96,-6,28,5,-18,641,122,-9,-46,91,24,-43,-2,23,-1034,-145,9,1,-32,-7,14,4,7.2293754,322.5,0.060001116,100979.336,0.0077463337,167.33333,286.13,4.1773305,"{""type"":""Point"",""coordinates"":[121.10641996893692,37.47793725692193]}"
0000000000000000056a,34,196,193,28,23,15,83,39,14,20,0,0,83,57,372,-200,-24,65,-39,-37,61,0,-28,-1574,71,-39,4,25,30,-22,4,35,340,-143,-14,30,-55,0,92,0,11.160126,378.83334,0.25583443,101192.664,0.012805,143.25,293.14667,3.4993308,"{""type"":""Point"",""coordinates"":[116.20135084183276,29.52353416992408]}"
00000000000000000d02,37,196,194,32,28,23,46,31,19,26,0,0,56,34,2230,-254,48,0,-111,46,-27,-6,-22,-1106,126,-4,0,-7,14,15,3,20,1165,-155,-8,17,-93,13,8,-3,3.7047918,355.41666,0.13500112,100873.336,0.010030334,143.66667,289.45334,2.0639973,"{""type"":""Point"",""coordinates"":[115.94479200362169,32.12442971417588]}"
00000000000000000c80,32,192,192,25,20,15,42,27,16,20,0,0,511,40,280,-279,0,36,-54,-9,3,0,-26,318,81,-5,20,-21,-14,-5,-1,27,-1150,-177,-51,26,-96,-23,34,5,17.21709,331.16666,0.19750112,92588.664,0.008519667,142.16667,285.29666,2.0893307,"{""type"":""Point"",""coordinates"":[116.00165446025522,31.08687270375693]}"
0000000000000000016f,32,194,193,26,23,18,60,46,25,21,0,0,294,43,1752,-215,34,-16,-84,-36,5,-4,-19,589,125,20,10,-48,-13,-25,-2,24,1377,-114,18,-46,-111,-86,33,-3,5.726894,350.08334,0.19750112,98930.0,0.009754,141.66667,288.42667,1.6573305,"{""type"":""Point"",""coordinates"":[116.09732447335692,31.490577417630657]}"
00000000000000000c1d,32,193,191,25,22,16,79,43,20,19,0,0,495,50,-194,-47,22,51,50,-42,-8,2,-21,-1215,71,-14,-4,-19,56,16,3,25,568,-45,-5,54,113,-47,-8,0,12.255404,382.75,0.19750112,96743.336,0.013158667,154.41667,293.32666,1.9346639,"{""type"":""Point"",""coordinates"":[117.41973331817105,25.586758836575683]}"
000000000000000000bc,33,187,186,27,21,16,63,41,20,19,0,0,585,48,164,-11,37,28,-62,-32,7,1,-24,1049,37,-23,-30,-39,8,-14,-4,19,-1260,83,22,32,-15,-28,-19,5,36.005707,371.75,0.25583446,97655.336,0.012916334,138.66667,291.6,3.9519973,"{""type"":""Point"",""coordinates"":[118.13847798057176,29.558569326901]}"
00000000000000000118,34,188,185,27,21,15,53,35,17,17,0,0,446,46,-114,-101,8,76,-71,32,-37,1,-24,1977,39,-47,-39,-41,21,-15,-7,18,-2296,24,15,64,-49,22,-39,9,32.886517,371.75,0.25583446,97655.336,0.012916334,138.66667,291.6,3.9519973,"{""type"":""Point"",""coordinates"":[118.18914228674105,29.55802977567353]}"
000000000000000002d6,31,194,192,25,22,18,72,45,22,16,0,0,1202,42,1909,-28,36,15,-82,-11,25,-5,-16,-1168,30,3,1,47,-3,-18,3,18,3268,27,37,-29,-97,-11,37,-10,23.396189,345.25,0.25583446,89625.336,0.00946,142.08333,287.16666,0.85066384,"{""type"":""Point"",""coordinates"":[119.16902528413473,27.444117116569604]}"
000000000000000003f1,31,193,191,25,21,16,72,44,20,19,0,0,953,48,2522,-18,87,1,-32,-25,69,-7,-18,-1125,54,-7,-17,12,-5,-45,3,23,3782,12,75,-7,-35,-40,99,-11,21.867025,345.25,0.25583446,89625.336,0.00946,142.08333,287.16666,0.85066384,"{""type"":""Point"",""coordinates"":[119.19004548650064,27.461904470671804]}"
00000000000000000d8a,32,190,188,25,20,13,51,26,11,17,0,0,368,50,516,-59,-44,31,0,49,-12,0,-24,-1128,-27,23,14,-19,-26,12,2,25,1593,66,-100,27,50,72,-26,-4,13.857576,369.16666,0.25583446,96693.336,0.011083667,148.91667,291.30667,1.5319972,"{""type"":""Point"",""coordinates"":[117.04432605958247,26.559097034986934]}"
000000000000000003fd,35,196,193,29,24,16,78,32,13,21,0,0,66,49,1463,-52,30,50,-136,2,20,-3,-26,-409,43,-23,-11,105,-7,-8,0,22,1676,-53,34,35,-126,2,10,-4,14.108467,384.75,0.25583446,101423.336,0.011592,141.83333,293.41998,1.3819972,"{""type"":""Point"",""coordinates"":[119.7247229165162,26.657460345124896]}"
0000000000000000016a,33,193,190,26,20,14,63,28,12,17,0,0,573,48,-1959,-95,35,-45,-22,15,42,8,-25,1808,52,-48,64,51,12,-13,-7,20,-2536,-32,72,-67,11,39,45,10,17.937675,369.16666,0.25583446,95347.336,0.010730667,145.16667,291.12,1.856664,"{""type"":""Point"",""coordinates"":[119.14368867194902,26.368024554846777]}"
00000000000000000511,31,192,190,25,20,12,52,20,8,16,0,0,862,44,17,-79,-12,-4,-12,-9,12,1,-25,-1291,56,-17,-27,24,7,2,3,17,-175,-33,-19,19,14,-28,3,1,25.760107,366.5,0.25583446,91865.336,0.0124263335,149.08333,290.65665,4.6539974,"{""type"":""Point"",""coordinates"":[118.54163868411698,26.050019304119232]}"
00000000000000000366,38,198,197,34,30,27,74,52,31,31,0,0,14,33,-1228,-176,6,54,-100,46,-4,5,-16,-415,127,6,-45,62,-14,33,0,19,-589,-108,-9,35,-65,34,15,2,1.489306,331.83334,0.07000111,101364.664,0.0076030004,159.25,287.71667,2.228664,"{""type"":""Point"",""coordinates"":[117.86628553406733,37.281478182709215]}"
00000000000000000d3d,35,201,200,30,28,25,67,48,30,30,0,0,66,30,-1223,-121,49,-21,-52,0,20,5,-20,461,35,-28,-37,68,0,-7,-2,17,-1726,-101,17,-19,-15,11,15,6,3.0147617,322.0,0.07000111,101438.664,0.0077430005,166.41667,285.94333,4.2979975,"{""type"":""Point"",""coordinates"":[121.45999546876781,37.4094855966505]}"
00000000000000000062,40,202,200,36,33,30,72,67,40,32,0,0,40,48,-541,-84,-21,115,74,38,-172,3,-18,128,59,36,-123,-102,3,116,-1,30,-1888,-36,-23,62,73,37,-92,7,0.92740995,336.16666,0.07000112,101089.336,0.008346333,160.0,287.85,2.1713307,"{""type"":""Point"",""coordinates"":[116.4929403779197,35.53730972385597]}"
00000000000000000e8b,49,204,200,44,39,41,74,69,57,43,0,0,12,27,-60,-152,-34,57,-53,27,-30,1,-11,-359,79,-16,-31,18,10,6,1,15,526,-75,-30,21,-34,9,-2,-1,3.5053847,330.5,0.07000112,101401.336,0.007577667,155.91667,287.3333,2.172664,"{""type"":""Point"",""coordinates"":[117.26046314674406,37.55393371617581]}"
000000000000000004cf,42,202,200,39,39,42,76,61,48,40,0,0,39,40,2116,-80,2,57,10,69,-159,-5,-17,-817,48,-6,-81,-64,-16,97,2,24,161,-10,-10,11,16,45,-85,0,3.874514,335.25,0.07000112,101057.336,0.008082667,162.08333,287.86667,1.800664,"{""type"":""Point"",""coordinates"":[116.76971232120604,35.375609342354856]}"
00000000000000000ebe,37,202,200,32,27,27,70,46,34,27,0,0,13,33,-1120,-168,-15,71,-80,19,-33,5,-16,83,102,-10,-38,63,19,18,0,18,-438,-104,-20,46,-35,0,0,2,1.163638,333.5,0.07000112,101384.0,0.0076723336,159.0,288.01,2.1299973,"{""type"":""Point"",""coordinates"":[117.79837342502336,37.15993646529544]}"
00000000000000000d46,41,182,181,35,29,27,46,21,14,28,0,0,33,40,-920,-212,20,1,-82,51,-107,4,-25,-486,-42,-26,-42,-40,-25,0,0,24,-1627,-94,-20,-16,-55,27,-56,6,1.4669032,335.25,0.07000112,101118.0,0.008059334,161.58333,287.86,1.7953305,"{""type"":""Point"",""coordinates"":[116.6710770059038,35.331682737877365]}"
00000000000000000cb7,35,197,195,29,23,18,97,47,23,20,0,0,43,48,-252,-223,-3,-5,-211,42,-28,2,-15,209,101,0,9,111,-8,13,-1,28,-1149,-102,-12,-22,-107,10,-5,5,1.8543341,335.75,0.07000112,100990.664,0.008387667,161.16667,287.83,2.2033305,"{""type"":""Point"",""coordinates"":[116.64331910184613,35.555632170084586]}"
00000000000000000e1f,35,197,196,29,22,18,72,40,19,21,0,0,40,50,921,-238,-26,25,-178,26,14,-1,-18,-313,169,2,5,103,9,-18,0,32,-708,-131,-25,2,-88,0,29,3,5.0323668,335.75,0.07000112,100990.664,0.008387667,161.16667,287.83,2.2033305,"{""type"":""Point"",""coordinates"":[116.66379975298457,35.535958616236776]}"
00000000000000000042,36,200,197,31,26,25,46,34,21,25,0,0,7,39,-430,-153,-24,147,-81,39,-73,2,-18,-95,147,-14,-67,18,29,39,0,22,527,-79,-20,87,-45,29,-36,0,1.4962906,329.08334,0.07000112,101396.0,0.007802667,157.16667,287.02667,2.598664,"{""type"":""Point"",""coordinates"":[117.53319068537492,37.849032564791806]}"
00000000000000000c47,36,194,193,30,25,21,80,43,23,24,1,0,8,40,27,-163,-17,155,-105,64,-74,1,-18,89,139,-16,-74,29,33,16,0,24,1081,-86,-17,101,-71,47,-36,-2,2.3497608,329.08334,0.07000112,101396.0,0.007802667,157.16667,287.02667,2.598664,"{""type"":""Point"",""coordinates"":[117.5094771859727,37.90859277756268]}"
00000000000000000da1,42,203,201,36,33,32,78,61,43,36,0,0,8,36,-1346,-206,29,30,-137,76,-47,6,-16,1469,121,-23,-30,43,-19,41,-5,22,-937,-106,-6,21,-80,48,-12,4,1.491344,331.25,0.07000112,101393.336,0.007558667,159.91667,287.66998,2.2933307,"{""type"":""Point"",""coordinates"":[118.10236372113992,37.44883270434609]}"
00000000000000000c51,33,196,195,28,22,16,81,41,18,20,0,0,15,42,-415,-180,-40,55,-177,28,1,2,-19,-908,137,-15,-40,112,15,5,2,23,323,-69,-49,7,-111,-3,36,0,2.3323143,331.41666,0.07000112,101359.336,0.0075570005,157.16667,287.57,2.0539973,"{""type"":""Point"",""coordinates"":[117.46581812755844,37.35424179369935]}"
00000000000000000cfb,41,202,200,39,33,29,73,59,35,30,0,0,39,46,1109,-112,-1,119,-6,86,-166,-2,-20,-267,64,25,-125,-77,-9,78,0,28,-805,-24,-21,65,10,60,-85,3,2.270847,335.83334,0.07000112,101073.336,0.008113334,160.33333,287.84,1.8093306,"{""type"":""Point"",""coordinates"":[116.37921546465262,35.26996877929767]}"
00000000000000000531,39,203,200,35,33,30,81,67,39,31,0,0,16,47,-247,-201,-43,166,-1,51,-103,2,-23,-486,137,-3,-124,-34,-3,92,0,27,-145,-88,-44,81,10,33,-40,1,3.0129342,333.33334,0.07000112,101337.336,0.007630334,158.5,287.98666,2.0519972,"{""type"":""Point"",""coordinates"":[117.60838004733812,37.10280200349764]}"
00000000000000000138,34,188,186,27,20,14,45,16,7,17,0,0,146,44,181,-124,-36,2,-37,-2,25,0,-32,9,0,-24,-26,27,-3,0,-1,23,-88,-42,-58,18,-21,10,9,1,25.899132,367.16666,0.3000011,97738.664,0.012140667,139.5,290.84,2.548664,"{""type"":""Point"",""coordinates"":[117.56876539357934,29.63887773687356]}"
000000000000000003f4,30,196,193,23,20,11,103,40,15,16,0,0,421,68,161,100,-70,45,-100,0,13,1,-32,-239,-25,10,3,60,34,-31,0,38,-1432,132,-98,33,-98,-14,52,6,20.238749,421.33334,0.3625011,103200.664,0.017503334,170.0,299.35333,5.209997,"{""type"":""Point"",""coordinates"":[120.66929875176868,22.276018995625837]}"
00000000000000000e04,34,196,194,28,25,18,73,30,16,21,0,0,0,43,1831,-144,-118,85,-35,-15,-31,-5,-29,980,95,70,-64,6,-7,13,-4,23,1266,-70,-109,68,14,-72,25,-3,2.2287169,343.0,0.12583445,101586.664,0.0096660005,159.5,288.19,2.4859972,"{""type"":""Point"",""coordinates"":[119.85407697897561,33.706630245464815]}"
0000000000000000044f,35,197,195,29,24,18,91,46,22,21,0,0,36,43,1902,-180,-37,75,6,125,-90,-5,-19,-135,79,-4,-80,-72,-68,14,0,25,1392,-92,-45,47,-3,71,-34,-3,1.097145,353.41666,0.12583445,100842.664,0.009988667,150.08333,289.43332,2.1519973,"{""type"":""Point"",""coordinates"":[117.0852918209605,32.29960103995945]}"
00000000000000000cb0,33,198,197,28,25,20,67,41,20,25,0,0,26,39,2079,-206,-5,37,-64,56,-107,-5,-17,-316,164,-62,-46,-27,-41,4,0,20,2887,-111,-12,-14,-62,3,-69,-9,0.92740995,353.41666,0.12583445,100842.664,0.009988667,150.08333,289.43332,2.1519973,"{""type"":""Point"",""coordinates"":[116.97048780523848,32.2214463757957]}"
000000000000000002b3,36,196,194,29,25,20,81,37,17,23,0,0,1,41,1805,-87,-178,95,-80,16,-19,-4,-24,-1572,99,115,-15,113,-11,8,4,23,1562,-32,-136,66,-10,-56,19,-4,2.2295887,342.58334,0.12583445,101464.664,0.009632001,159.33333,288.13333,2.3879974,"{""type"":""Point"",""coordinates"":[119.77484767145795,33.7403187539236]}"
00000000000000000205,39,193,192,33,26,20,41,22,13,23,0,0,0,27,15,-57,-111,102,6,48,-39,0,-20,44,82,31,-42,39,-29,8,0,17,303,-6,-108,72,26,-2,-10,0,1.450084,342.66666,0.12583445,101480.0,0.009639666,159.75,288.12332,2.586664,"{""type"":""Point"",""coordinates"":[119.9335782916575,33.719026546393394]}"
0000000000000000059f,34,200,197,27,22,15,93,31,14,19,0,0,20,46,870,-105,-60,107,43,158,-113,-1,-30,-184,103,14,-75,-125,-105,86,0,23,-528,-38,-25,58,7,79,-70,2,2.387857,354.08334,0.12583445,101191.336,0.009989001,146.5,289.35,2.4233305,"{""type"":""Point"",""coordinates"":[116.29648130370697,32.59954693142054]}"
00000000000000000d30,37,199,196,30,26,20,82,48,24,23,0,0,20,47,-656,-77,-64,69,-40,12,-26,3,-21,-78,44,36,-32,15,-19,16,0,26,-865,0,-78,71,-26,-5,-18,4,0.92740995,353.25,0.18833445,101197.336,0.009841001,152.5,289.63333,2.1793306,"{""type"":""Point"",""coordinates"":[119.47436222876941,32.03522539760169]}"
00000000000000000c4b,35,196,192,28,23,18,60,36,19,22,0,0,194,40,-3385,-52,12,21,-73,-15,8,13,-15,1513,22,-5,-20,5,15,-15,-5,18,-2587,-1,65,0,-72,12,60,10,17.365866,380.41666,0.18833445,98621.336,0.012050667,153.25,293.18332,1.6839972,"{""type"":""Point"",""coordinates"":[114.97811240444729,25.65278474587406]}"
