system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000012c0,40,47,57,68,75,206,66,1,1105,5,-51,-19,-5,11,-17,15,-6,0,0,-543,-42,-62,-22,-4,-27,26,3,5,-99,-28,-8,11,-24,20,-6,1,2.2429914,260.5,0.019167785,88740.664,0.003455667,186.66667,278.56,5.277331,"{""type"":""Point"",""coordinates"":[112.6537212574186,42.74790354143168]}"
1_000000000000000012cd,37,35,38,40,37,189,35,1,637,4,-124,-21,1,-3,-1,3,0,1,-8,162,-41,-40,21,4,-52,30,-1,3,-62,-25,0,1,-1,4,5,0,1.2665353,273.83334,0.04583445,93416.664,0.0045806672,180.16667,279.97333,2.6499972,"{""type"":""Point"",""coordinates"":[119.02295851092697,42.93008457407126]}"
1_000000000000000012d0,38,31,32,34,29,169,26,1,373,4,354,-53,-4,3,-16,8,-9,-2,-5,-436,7,-52,6,1,-4,10,2,4,351,-56,-9,10,-21,10,-6,-2,0.0,278.91666,0.04833445,96928.0,0.0050800005,179.08333,280.5533,3.0299973,"{""type"":""Point"",""coordinates"":[120.65420915380382,42.84357355453336]}"
1_0000000000000000132e,36,40,49,59,79,202,76,1,1012,7,-63,-28,5,9,-22,19,-3,0,3,27,-58,-30,-38,16,-33,12,0,7,6,-39,7,3,-20,14,-10,0,1.2730457,260.5,0.04833445,88466.664,0.004137667,175.91667,276.57666,2.8413305,"{""type"":""Point"",""coordinates"":[117.51944773592818,43.24404542014333]}"
1_00000000000000001338,35,36,40,48,54,203,48,1,250,7,320,-35,12,0,-23,11,-14,-1,-4,-1286,-34,-89,8,97,38,88,8,7,-52,-37,0,6,-8,17,-1,0,0.0,281.75,0.05416778,98314.664,0.005387667,170.0,280.12665,3.9773307,"{""type"":""Point"",""coordinates"":[122.34905995500594,42.95299097618281]}"
1_00000000000000001393,34,34,36,39,43,202,39,1,803,4,-139,-22,-2,14,-19,23,3,1,-6,-428,16,-17,-8,7,-16,8,2,4,25,-24,0,8,-18,15,0,0,0.0,262.58334,0.047501117,90948.0,0.004245334,181.41667,277.74667,2.6333306,"{""type"":""Point"",""coordinates"":[118.04738746425197,43.6019328706929]}"
1_0000000000000000139a,33,25,23,23,25,186,25,1,242,3,485,-36,5,4,-13,0,-21,-2,-5,-900,9,-45,7,40,15,63,5,3,372,-44,6,10,-9,6,-16,-2,0.92740995,279.41666,0.04083445,98492.664,0.005035334,176.5,280.44333,3.8893306,"{""type"":""Point"",""coordinates"":[121.3104283012331,43.598967568492355]}"
1_0000000000000000139b,38,34,33,43,35,197,28,1,185,11,353,-71,11,8,-46,30,-8,-1,-11,-1442,-8,-69,2,73,28,29,8,10,-23,-77,5,8,-39,33,0,0,3.060312,279.91666,0.050001115,99244.0,0.0053353338,177.41667,280.51666,3.8393307,"{""type"":""Point"",""coordinates"":[122.26308848669552,43.61567582013962]}"
1_0000000000000000139c,40,40,43,51,57,203,53,1,177,6,127,-26,2,0,-15,16,-1,0,-4,-1375,-26,-52,16,52,34,42,8,5,-56,-27,-1,0,-11,15,0,0,0.0,279.91666,0.050001115,99244.0,0.0053353338,177.41667,280.51666,3.8393307,"{""type"":""Point"",""coordinates"":[122.2727914905878,43.61460117678574]}"
1_000000000000000013ed,45,51,58,69,82,204,72,1,1119,5,212,-31,-12,-1,-20,2,-1,-1,-3,-588,-194,-75,-14,38,82,-4,3,4,236,-42,-13,6,-11,13,-3,-1,1.2895812,249.83333,0.029167784,87645.336,0.0036800003,179.0,274.36667,2.9913306,"{""type"":""Point"",""coordinates"":[114.96787430842858,44.019920085240805]}"
1_000000000000000013ef,38,38,44,50,60,201,56,1,990,4,-4,-32,-7,9,-19,13,3,0,-6,-1195,-81,-66,-2,-35,-55,21,7,4,-89,-32,-11,4,-18,6,6,0,0.92740995,256.08334,0.039167784,89198.0,0.0040023336,180.66667,275.93668,3.0873306,"{""type"":""Point"",""coordinates"":[116.07738337344591,43.94527027450507]}"
1_000000000000000013f6,39,39,44,48,53,203,45,1,486,5,84,-20,0,2,-17,19,5,0,-9,-30,-6,-31,-4,-16,-53,53,0,4,146,-22,0,2,-14,8,4,0,2.2576368,271.0,0.050001115,95370.664,0.004646334,178.0,279.09,2.6599972,"{""type"":""Point"",""coordinates"":[119.38461836096776,43.97841923173639]}"
1_000000000000000013f7,37,37,40,50,50,202,46,1,367,6,-116,-23,7,-2,-15,13,1,1,-4,149,-18,-16,1,-9,-22,24,-1,6,-2,-24,7,-1,-16,5,3,0,1.2864943,273.83334,0.046667784,96138.664,0.0047170003,176.33333,279.41666,2.714664,"{""type"":""Point"",""coordinates"":[120.08800142023935,43.877625711524296]}"
1_000000000000000014ac,38,34,35,35,28,176,23,1,996,5,20,-62,4,10,-38,28,-14,0,-12,-987,-132,-118,0,-61,-71,-5,5,4,54,-49,1,9,-28,18,-7,0,0.0,255.5,0.044167783,89202.664,0.004023667,173.16667,274.8933,2.7033305,"{""type"":""Point"",""coordinates"":[117.60891959856559,44.583162516604716]}"
1_000000000000000014b3,40,41,44,55,62,202,53,1,265,9,370,-28,3,-7,-12,6,0,-1,-5,-637,24,11,12,-30,-22,10,3,7,287,-28,1,-4,-17,10,1,-1,1.5978104,279.91666,0.046667784,97503.336,0.0046633338,167.25,280.07333,2.2959971,"{""type"":""Point"",""coordinates"":[120.89863923714954,44.55351841280141]}"
1_0000000000000000150c,37,33,32,31,25,178,21,1,251,4,241,-44,-4,4,-2,-1,-12,-1,-8,15,-17,-42,-13,-34,-11,7,0,3,195,-42,-7,2,-11,3,-8,-1,2.7802885,282.25,0.05000112,98314.0,0.004904334,166.91667,280.46667,2.656664,"{""type"":""Point"",""coordinates"":[121.45756971779474,45.058279733849375]}"
1_00000000000000001558,37,40,44,46,56,202,55,1,839,4,119,-33,1,8,-16,6,-16,0,-4,-746,-38,-79,-49,16,-13,78,4,3,76,-29,-4,1,-12,7,-3,0,1.8543341,254.58333,0.031667784,91580.0,0.0040250006,179.16667,275.27335,2.7373307,"{""type"":""Point"",""coordinates"":[116.96779004910114,45.510762554146744]}"
1_0000000000000000155d,37,31,31,38,30,173,24,1,828,7,-6,-45,14,1,-18,21,1,0,-11,-1039,-144,-95,47,-27,-85,5,6,5,-102,-56,3,9,-22,19,1,1,2.8033345,256.66666,0.05333445,90936.664,0.004082667,165.66667,274.50333,2.2433307,"{""type"":""Point"",""coordinates"":[119.64683579841565,45.52747080579401]}"
1_00000000000000001561,38,34,35,36,28,180,23,1,295,4,358,-41,0,7,-22,18,-12,-2,-9,-965,-4,-44,26,0,3,-8,5,4,253,-45,0,9,-23,25,-10,-1,2.7967257,277.66666,0.052501116,97053.336,0.004753334,165.75,279.42667,2.6079972,"{""type"":""Point"",""coordinates"":[121.55539793580627,45.377903638259326]}"
1_000000000000000017d2,44,36,34,35,27,162,23,1,312,7,46,-54,7,-1,-26,12,2,0,-10,-68,-50,-77,-7,-18,-44,8,0,6,33,-59,4,3,-30,16,2,0,2.3142638,263.16666,0.06583445,95310.664,0.0042093336,154.16667,275.97,2.3053305,"{""type"":""Point"",""coordinates"":[122.74494786473299,47.99173057556613]}"
1_00000000000000001882,39,35,36,41,39,190,32,1,619,6,387,-18,20,14,-33,-3,-8,-2,-12,-1685,-151,-100,14,-27,-56,17,10,4,41,-42,5,6,-31,4,1,0,1.8543341,255.0,0.039167784,93925.336,0.0042443336,162.83333,273.66,3.214664,"{""type"":""Point"",""coordinates"":[119.73900541719037,49.21523655901481]}"
1_00000000000000001884,53,37,38,36,19,161,15,1,660,2,333,-70,30,-20,-13,0,-19,-2,-17,-1028,-288,-147,50,-51,-57,34,5,1,199,-56,31,-11,-7,7,-13,-1,2.3359594,250.58333,0.045001116,92720.0,0.0038960003,156.5,272.58,2.6593306,"{""type"":""Point"",""coordinates"":[120.72831941331208,49.28557441903187]}"
1_000000000000000018e8,37,36,40,54,64,200,52,1,288,9,-60,-16,17,5,-5,16,-10,0,-10,-1298,-185,-98,72,-86,-146,-23,7,7,109,-52,5,9,-20,3,-11,0,1.7084485,258.25,0.06250112,97422.664,0.0041700006,146.16667,273.44333,2.348664,"{""type"":""Point"",""coordinates"":[124.59934084252636,49.746681140766604]}"
1_00000000000000000959,38,35,37,45,44,202,38,1,398,6,348,-56,-18,6,-20,6,0,-1,-11,-465,24,1,-32,-12,16,-12,2,5,225,-48,-17,2,-18,0,1,-1,1.1299208,327.16666,0.059167784,96096.0,0.0073623336,166.58333,287.04666,2.1473305,"{""type"":""Point"",""coordinates"":[111.2113893488731,34.841203917503584]}"
1_000000000000000009b2,35,32,32,47,39,202,30,1,403,9,119,-90,-6,11,-24,1,-8,0,-15,-785,41,51,-35,-28,3,-11,4,7,47,-86,-2,5,-33,7,-13,0,2.4480486,330.33334,0.06916778,96902.664,0.008004667,178.33333,288.62332,3.4739974,"{""type"":""Point"",""coordinates"":[110.55031869949764,35.095337004741566]}"
1_000000000000000009b5,38,35,33,37,32,199,26,1,540,5,376,-56,-15,18,-19,-1,-1,-2,-11,-520,0,-39,-41,-8,-1,20,2,4,426,-48,-3,6,-10,-11,-5,-2,2.1743248,321.16666,0.059167784,95280.0,0.0072080004,166.0,285.94998,2.052664,"{""type"":""Point"",""coordinates"":[111.66521435858756,35.293147186573485]}"
1_00000000000000000a16,35,32,31,36,32,197,28,1,1292,3,110,-32,-2,5,-16,7,5,0,-9,-431,0,-19,-32,15,-39,0,2,3,210,-35,-2,3,-22,7,10,-1,1.4717937,290.58334,0.06583445,86994.0,0.0058773337,172.66667,281.05,2.0526638,"{""type"":""Point"",""coordinates"":[113.27490524787098,35.775269651573105]}"
1_00000000000000000adb,42,43,45,53,57,201,48,1,146,5,-7,-43,-7,9,-15,7,0,0,-4,78,11,9,-44,12,-22,13,0,4,63,-34,-9,3,-9,-2,8,0,2.4834623,328.41666,0.06666778,99230.0,0.007586334,164.83333,287.56,1.9826639,"{""type"":""Point"",""coordinates"":[114.17151453309157,36.42744885344799]}"
1_00000000000000000b3d,35,31,30,34,28,186,24,1,447,5,-53,-79,5,8,-7,-3,0,0,-9,-387,4,-36,-20,5,0,10,1,5,115,-83,0,3,-10,-8,12,0,0.0,308.25,0.065001115,92934.0,0.0065010004,170.25,284.71332,1.726664,"{""type"":""Point"",""coordinates"":[113.66998606030734,36.561926423017816]}"
1_00000000000000000b3e,38,37,39,47,47,200,40,1,648,5,206,-54,-2,6,-12,2,-2,0,-5,-169,-16,-6,-31,39,-7,-6,0,5,322,-53,-7,2,-17,-4,6,-1,4.9661074,311.83334,0.065001115,94062.0,0.006669667,169.33333,285.26334,1.7193305,"{""type"":""Point"",""coordinates"":[113.75164111879805,36.58186752292883]}"
1_00000000000000000b41,40,39,41,55,56,203,50,1,41,11,262,-55,-7,13,-22,8,-7,-1,-6,-587,45,-5,-34,10,-29,23,3,10,2,-50,-10,9,-21,8,-2,0,1.4837712,327.91666,0.06083445,100892.664,0.008084,159.08333,286.73666,2.6113305,"{""type"":""Point"",""coordinates"":[115.16460538780557,36.81848526122887]}"
1_00000000000000000b42,37,37,39,55,57,202,52,1,37,9,114,-66,-5,20,-20,12,-20,0,-1,-610,40,6,-8,-11,-10,17,3,9,70,-62,-11,20,-29,8,-12,0,0.92740995,326.5,0.06166778,100956.664,0.008063334,159.75,286.55,2.754664,"{""type"":""Point"",""coordinates"":[115.49500248036063,36.861604768415695]}"
1_00000000000000000ba3,30,26,26,28,27,186,25,1,1291,5,82,-65,11,0,-22,21,-6,0,-9,250,30,-42,-41,28,-51,16,-2,5,245,-76,11,-5,-24,14,-1,-1,0.0,279.41666,0.06333445,84382.0,0.005007667,171.33333,279.38998,1.6226639,"{""type"":""Point"",""coordinates"":[113.3420102596243,36.99177038726683]}"
1_00000000000000000ba8,40,41,45,55,59,203,53,1,34,9,698,-82,-4,29,-54,39,-33,-3,0,-690,19,26,-6,15,-24,39,4,8,354,-57,-11,18,-42,15,-11,-1,0.0,325.08334,0.06416778,100986.664,0.0079850005,162.75,286.54,2.8219972,"{""type"":""Point"",""coordinates"":[115.65697040792493,37.072350802403655]}"
1_00000000000000000c07,39,33,29,29,26,171,24,1,796,3,-51,-42,-21,16,-32,20,0,0,-11,-1468,45,-79,22,4,-24,22,8,2,130,-34,-18,7,-21,7,0,0,3.8835428,295.66666,0.05333445,90648.664,0.005814334,172.58333,282.58,2.1019974,"{""type"":""Point"",""coordinates"":[110.89338409814556,37.43562930612684]}"
1_00000000000000000c0f,33,33,36,52,44,204,34,1,66,8,-128,-57,-13,6,-23,-10,6,1,-9,484,69,-30,-6,3,-18,19,-3,6,-23,-41,-28,0,-22,-27,29,0,2.9792762,329.83334,0.06083445,100492.664,0.007365334,158.75,287.64334,1.3759972,"{""type"":""Point"",""coordinates"":[114.56848154527353,37.39169824254829]}"
1_00000000000000000c13,39,38,43,57,57,202,48,1,25,10,-17,-64,1,17,-24,29,-22,0,0,-64,48,-8,-29,-12,-33,13,0,10,-46,-67,-5,22,-42,27,-19,1,2.192485,321.91666,0.06333445,101100.0,0.0078063337,168.66667,286.53,2.7699974,"{""type"":""Point"",""coordinates"":[116.01324366389314,37.60864242700054]}"
1_00000000000000000c14,41,38,40,45,45,202,38,1,19,5,27,-49,-13,13,-16,7,-8,0,-7,-230,3,-18,3,20,-16,31,1,4,147,-47,-13,16,-16,7,-11,0,0.92740995,322.75,0.06250112,101143.336,0.0078156665,169.25,286.69,2.7593305,"{""type"":""Point"",""coordinates"":[116.38218076685317,37.6269693323302]}"
1_00000000000000000c76,34,30,30,32,29,183,25,1,876,3,61,-50,-3,6,-21,17,-5,0,-8,114,-4,-25,-30,16,-29,33,-1,3,122,-49,-5,3,-20,11,0,0,2.1925108,297.66666,0.06250112,89869.336,0.0056030005,165.75,282.97665,1.3686639,"{""type"":""Point"",""coordinates"":[113.69559021855622,37.61160772920108]}"
1_00000000000000000c77,35,30,28,29,24,186,21,1,67,4,-193,-66,-32,30,-14,23,7,1,-14,474,8,-39,0,-18,-4,37,-3,4,-1,-55,-16,17,0,8,0,0,0.0,331.0,0.06083445,100484.664,0.0073060007,155.25,287.62332,1.2946639,"{""type"":""Point"",""coordinates"":[114.5312926424878,37.75982824821762]}"
1_00000000000000000c7c,37,36,37,55,53,201,44,1,19,10,74,-80,-1,10,-36,20,-8,0,-3,-53,34,-33,-11,44,-30,29,0,9,67,-80,-6,20,-39,18,-4,0,1.1735829,322.0,0.06583445,101164.0,0.007763667,169.5,286.67334,2.6833308,"{""type"":""Point"",""coordinates"":[116.47650413143667,37.796210053712684]}"
1_00000000000000000cd8,36,34,35,40,42,202,37,1,944,3,-184,-32,6,1,-10,10,1,1,-5,-774,11,-56,-23,17,-35,0,4,3,-117,-29,3,2,-9,5,2,1,2.996476,294.58334,0.06166778,90379.336,0.0058580004,167.83333,282.5833,2.728664,"{""type"":""Point"",""coordinates"":[113.39914472142209,38.08565030309186]}"
1_00000000000000000cd9,38,33,32,32,26,178,23,1,291,4,141,-76,-15,13,-29,-2,11,0,-13,-313,11,-44,5,17,-20,-1,1,4,240,-71,-14,12,-21,-12,12,-1,2.99602,320.41666,0.06416778,97956.664,0.0070990003,158.66667,286.23334,2.364664,"{""type"":""Point"",""coordinates"":[114.05590342007888,38.0675909438254]}"
1_00000000000000000ce1,38,39,43,49,44,200,35,1,7,4,-265,-31,-8,7,-8,1,4,2,-1,-854,-37,-45,-10,1,-50,29,5,4,-247,-34,-14,11,-14,0,0,1,2.1969733,318.41666,0.07666778,101304.0,0.0074850004,169.75,286.06332,3.216664,"{""type"":""Point"",""coordinates"":[117.49708088504413,38.13523550680617]}"
1_00000000000000000d2b,44,53,61,70,78,205,73,1,1342,6,183,-13,4,3,-10,5,1,0,-1,273,22,-19,-18,-23,-30,-3,-1,5,121,-14,2,3,-13,5,4,0,1.1797425,279.41666,0.030834451,86544.664,0.004578667,190.66667,281.52332,2.8833306,"{""type"":""Point"",""coordinates"":[107.47673168897424,38.18024121373861]}"
1_00000000000000000d40,39,37,38,47,47,201,40,1,14,6,-7,-53,-9,17,-24,18,0,0,-5,-296,33,-34,-8,13,-25,8,1,5,7,-47,-12,13,-24,10,3,0,1.507369,319.91666,0.076667786,101306.0,0.0074230004,166.16667,286.36667,2.3033307,"{""type"":""Point"",""coordinates"":[116.91469999195881,38.71491864375414]}"
1_00000000000000000d41,39,34,35,38,32,200,30,1,5,0,-176,-45,-16,-2,-1,20,15,1,-9,10,4,-42,5,9,-29,-3,0,0,-186,-53,-25,-6,-1,20,18,1,1.1829052,318.58334,0.076667786,101354.0,0.0073123337,168.33333,286.16998,3.0533307,"{""type"":""Point"",""coordinates"":[117.3518212091271,38.37481408820572]}"
1_00000000000000000d98,36,35,35,38,38,199,34,1,263,3,190,-39,-6,11,-13,5,-5,0,-5,-167,-1,-27,-15,8,-17,-4,0,3,278,-44,-5,10,-15,6,-4,-1,3.023799,302.08334,0.06583445,97656.664,0.006798667,167.0,283.53665,5.0399976,"{""type"":""Point"",""coordinates"":[114.18822278473881,38.84697046235089]}"
1_00000000000000000d9d,37,36,37,43,37,200,32,1,9,4,77,-46,4,9,-8,12,6,0,-7,119,36,-28,-7,13,-8,4,-1,4,114,-43,-2,9,-8,6,7,0,0.0,318.58334,0.076667786,101330.0,0.0072396672,162.66667,286.03,1.8513305,"{""type"":""Point"",""coordinates"":[116.70449350919833,39.06202844705752]}"
1_00000000000000000d9e,40,40,44,54,59,202,53,1,11,7,49,-49,4,15,-23,20,-13,0,-2,-92,28,-29,-14,4,-31,10,0,6,1,-45,-2,16,-23,15,-6,0,2.7802885,319.25,0.076667786,101330.0,0.0073770005,164.5,286.1733,1.9966639,"{""type"":""Point"",""coordinates"":[116.84921363388791,38.814633061511294]}"
1_00000000000000000def,43,47,53,60,65,206,61,1,861,4,72,-25,2,6,-23,7,-6,0,-2,-640,-18,-7,-30,20,-18,16,4,4,81,-24,-1,1,-18,5,0,0,2.2074225,286.25,0.044167783,89360.664,0.0050820005,161.16667,279.75,1.4473306,"{""type"":""Point"",""coordinates"":[111.25396930483247,39.3010674772296]}"
1_00000000000000000dfc,38,38,39,51,50,202,43,1,14,7,262,-67,4,13,-37,27,-7,-1,-6,-118,39,-17,-22,22,-12,-6,0,7,181,-57,-5,15,-33,21,-1,0,2.2078562,317.66666,0.075834446,101268.0,0.007173667,161.66667,285.88666,2.0293305,"{""type"":""Point"",""coordinates"":[116.94676984673524,39.34769183784443]}"
1_00000000000000000dfd,36,35,35,45,40,202,33,1,6,8,-220,-84,5,14,-53,42,-1,1,-9,-371,44,-25,-15,39,-11,-10,1,7,-141,-78,-1,16,-51,32,4,1,1.1975931,318.16666,0.07166778,101312.0,0.007299334,164.08333,286.01666,2.7699974,"{""type"":""Point"",""coordinates"":[117.3512816578996,39.25390802448836]}"
1_00000000000000000e50,38,43,48,56,69,202,63,1,1132,7,95,-29,-1,5,-32,24,-7,0,1,-1215,14,-20,-38,24,-69,3,7,7,-24,-31,-8,0,-33,18,-1,0,4.4112196,278.08334,0.047501117,88188.0,0.0049513336,167.66667,278.78998,1.6679972,"{""type"":""Point"",""coordinates"":[111.65605536502378,39.4576443516203]}"
1_00000000000000000e56,36,36,40,49,53,201,49,1,928,6,86,-50,3,7,-30,26,-7,0,-3,-118,9,-25,-27,33,-10,26,0,6,195,-54,4,2,-36,26,-9,0,2.4004984,278.5,0.05333445,89984.0,0.00565,176.16667,279.79666,4.046664,"{""type"":""Point"",""coordinates"":[114.22972809734429,39.439321905391694]}"
1_00000000000000000e5a,35,30,27,30,23,179,17,1,46,5,224,-80,-26,25,-21,3,22,-1,-17,-38,17,-30,-43,-23,-22,4,0,4,211,-79,-22,15,-24,10,24,-1,1.2058978,314.08334,0.06750111,100778.664,0.0064430004,167.33333,286.53,2.3739972,"{""type"":""Point"",""coordinates"":[116.1390973320256,39.73441629490663]}"
1_00000000000000000e5d,37,36,36,48,49,202,41,1,6,9,-9,-61,-5,14,-32,28,0,0,-5,-139,22,-35,-1,49,-27,8,0,7,74,-56,-19,15,-28,12,6,0,1.2042451,317.08334,0.076667786,101304.0,0.007110667,159.83333,285.74664,2.3759973,"{""type"":""Point"",""coordinates"":[117.31301365265894,39.639825384259886]}"
1_00000000000000000e5e,41,38,38,37,31,186,26,1,23,2,192,-36,-6,8,-3,7,6,-1,-9,227,-26,-28,6,25,-7,-7,-1,2,203,-33,-9,7,-3,4,6,-1,1.5194966,310.16666,0.06750111,100972.664,0.0068400004,165.33333,284.86667,2.6099973,"{""type"":""Point"",""coordinates"":[118.20019193915148,39.61772607943901]}"
1_00000000000000000eb5,36,39,44,51,59,201,55,1,1339,5,0,-38,9,3,-20,17,-14,0,-3,-1575,4,-46,2,11,-75,-25,10,5,-13,-39,7,3,-21,15,-17,0,0.0,257.25,0.04166778,84952.0,0.0042483336,183.16667,276.26,2.152664,"{""type"":""Point"",""coordinates"":[112.46561407947898,39.98693072846222]}"
1_00000000000000000eb8,36,40,45,55,60,202,54,1,1046,6,-18,-34,-1,-4,-7,7,5,0,-4,-1250,-41,-23,-44,35,-35,24,8,5,72,-35,-3,-17,-13,1,1,0,2.5925643,279.08334,0.04583445,89422.0,0.0049046674,175.16667,280.39334,3.3433306,"{""type"":""Point"",""coordinates"":[113.60827210172765,40.0386741370864]}"
1_00000000000000000eb9,38,36,39,47,49,202,44,1,927,4,32,-37,-4,2,-12,11,-4,0,-6,-150,-18,-18,-25,0,-19,9,0,3,111,-44,-3,-1,-18,10,-4,0,1.8543341,276.83334,0.045834452,89284.0,0.004778667,177.16667,280.09,2.276664,"{""type"":""Point"",""coordinates"":[114.16450928533659,40.112249304468264]}"
1_00000000000000000ebe,38,34,33,34,31,194,27,1,51,2,-110,-27,-9,17,-1,3,11,0,-12,-523,0,-7,-40,-17,-23,-14,2,1,-62,-28,-6,16,-6,5,8,0,5.177045,311.66666,0.06666778,100802.664,0.0063783335,167.41667,286.14667,2.6699972,"{""type"":""Point"",""coordinates"":[116.40508716896473,39.97723218367097]}"
1_00000000000000000ec1,37,34,33,37,37,200,31,1,27,5,-37,-45,8,13,-17,10,-6,0,-5,-2,2,-50,13,31,-23,26,0,4,12,-49,-1,16,-16,6,0,0,1.5223745,311.33334,0.076667786,101050.0,0.0067490004,162.0,284.94333,2.0533307,"{""type"":""Point"",""coordinates"":[118.11583912452343,39.825506811226425]}"
1_00000000000000000f1d,34,34,38,51,52,200,45,1,1157,7,131,-54,2,-3,-20,20,-2,0,-5,-252,-42,-61,-63,30,-11,15,1,6,197,-62,6,-19,-24,15,-8,0,1.8543341,276.08334,0.04333445,88440.664,0.004494667,174.83333,279.92667,2.692664,"{""type"":""Point"",""coordinates"":[113.29323215320065,40.31921847986395]}"
1_00000000000000000f1e,36,37,42,49,54,202,51,1,1061,6,-128,-39,12,3,-9,9,-8,1,-2,-629,-21,-42,-71,42,-37,5,4,6,5,-43,8,-8,-15,5,-9,0,3.059365,279.25,0.045001116,89764.0,0.0047126673,175.33333,280.58,2.4559972,"{""type"":""Point"",""coordinates"":[113.89150974154148,40.418665351557905]}"
1_00000000000000000f1f,30,24,23,22,20,191,21,1,1018,0,157,-40,6,3,-11,17,-9,0,-9,170,-19,-56,-29,15,-17,6,-1,1,377,-50,11,4,-18,17,-12,-2,0.92740995,277.58334,0.046667784,89502.0,0.0046210005,175.75,280.33334,2.2273307,"{""type"":""Point"",""coordinates"":[114.07611652515415,40.45342850337057]}"
1_00000000000000000f20,36,39,43,54,60,201,53,1,1051,6,120,-28,12,-2,-24,19,-12,0,-1,-330,-6,-21,-26,27,-17,17,2,6,54,-34,9,-3,-23,16,-9,0,0.0,276.58334,0.047501117,89394.0,0.004486667,176.5,280.27332,1.8913306,"{""type"":""Point"",""coordinates"":[114.46769248416248,40.46285950209861]}"
1_00000000000000000f22,41,45,50,61,63,204,58,1,687,6,-13,-39,5,3,-15,29,-1,0,-6,-45,7,-24,5,17,12,34,0,5,91,-34,5,3,-18,18,-2,0,0.92740995,276.25,0.047501117,89641.336,0.0047000004,178.5,280.19998,2.2333305,"{""type"":""Point"",""coordinates"":[115.4373329264364,40.21896896998039]}"
1_00000000000000000f23,36,32,30,31,27,183,21,1,493,6,-24,-74,10,-1,-21,39,-7,0,-12,232,-35,-43,-19,0,-24,5,-2,4,48,-69,2,0,-20,28,-1,0,3.034972,290.08334,0.05416778,95220.664,0.0053793336,175.41667,282.81665,2.7733307,"{""type"":""Point"",""coordinates"":[115.97686185839811,40.46420615061675]}"
1_00000000000000000f25,36,32,30,28,26,178,21,1,81,4,-310,-61,5,8,3,22,7,2,-11,-542,-7,-49,-1,20,-28,-13,2,3,-63,-61,-5,13,0,16,5,0,3.762916,309.0,0.07500112,100526.664,0.0066403337,160.75,284.63998,2.5079973,"{""type"":""Point"",""coordinates"":[116.84112928367801,40.37527383920682]}"
1_00000000000000000f89,32,29,29,32,31,187,26,1,872,4,107,-51,-4,11,-29,18,-8,0,-9,-376,-35,-46,-16,16,-27,19,2,4,155,-53,-6,3,-22,6,-1,0,0.0,281.58334,0.045001116,91982.664,0.0049013337,179.83333,281.53665,2.6593306,"{""type"":""Point"",""coordinates"":[115.40876346598701,40.66929358536788]}"
1_00000000000000000f8b,36,29,30,33,32,191,26,1,287,7,-206,-81,31,-2,-14,40,-19,1,-10,91,28,-25,-24,3,-55,-14,-1,6,-239,-74,26,-11,-10,18,-5,1,1.2238483,294.08334,0.06333445,97398.0,0.0057730004,169.25,282.76,2.2773306,"{""type"":""Point"",""coordinates"":[116.63792804867248,40.73531949466626]}"
1_00000000000000000f8c,39,39,41,51,49,202,43,1,174,7,-52,-38,20,7,-10,20,-14,0,-7,338,-1,-27,-10,41,-21,0,-2,6,120,-29,11,3,-5,2,-9,0,0.92740995,304.83334,0.07500111,99620.0,0.006397334,161.91667,284.0,2.0679972,"{""type"":""Point"",""coordinates"":[117.12355982620119,40.53508356186127]}"
1_00000000000000000f8d,34,29,28,31,29,181,26,1,478,4,9,-65,22,-9,-21,23,10,0,-10,-186,-4,-50,15,28,-7,-6,0,4,109,-64,17,-9,-32,21,17,0,0.0,293.83334,0.08166778,95423.336,0.005627667,161.58333,281.94333,1.1326638,"{""type"":""Point"",""coordinates"":[117.65230665181562,40.54667276549917]}"
1_00000000000000000fec,34,37,43,48,54,201,51,1,1242,4,166,-27,-4,7,-2,14,-1,0,-4,-1576,-107,-36,-70,33,4,-1,10,3,95,-38,2,2,0,20,-3,0,0.92740995,270.91666,0.045001116,87438.664,0.004577667,175.75,278.98334,2.524664,"{""type"":""Point"",""coordinates"":[113.88962354179587,40.87976761419158]}"
1_00000000000000000ff2,39,42,47,57,56,206,50,1,653,6,-252,-36,8,13,-11,24,2,2,-10,22,46,5,-11,12,-33,1,0,5,-99,-35,5,7,-16,13,3,1,0.92740995,273.08334,0.05583445,91115.336,0.0047363336,174.91667,279.16998,1.9333305,"{""type"":""Point"",""coordinates"":[116.6433191018461,41.20289191292848]}"
1_00000000000000001183,40,46,55,63,76,200,72,1,1420,5,-26,-28,-1,6,-6,10,-8,0,1,-658,-100,-70,-33,-21,-34,-11,4,5,-10,-32,-4,4,-11,5,-5,0,0.0,255.08333,0.045001116,85194.0,0.0043090004,181.33333,275.90668,3.822664,"{""type"":""Point"",""coordinates"":[114.60782865296916,41.85156626137537]}"
