system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000010fa,42,206,203,39,37,39,50,51,42,37,0,1,1090,10,-542,-19,18,16,-4,-3,6,2,-20,641,-161,-104,-11,-19,-19,2,-2,5,-254,-47,0,11,-11,0,9,1,0.0,276.08334,0.03583445,89530.664,0.004385,168.91667,278.3633,1.9266639,"{""type"":""Point"",""coordinates"":[83.60005148369821,45.93225462212266]}"
1_00000000000000001103,44,207,204,41,38,41,49,45,38,45,0,1,499,10,63,-18,11,0,-19,-4,-1,0,-23,1263,-183,-79,14,-49,-72,-41,-5,5,26,-38,0,3,-18,0,-1,0,1.6480103,283.66666,0.02083445,95934.0,0.0041670003,168.5,280.97333,3.106664,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,56,204,201,55,58,60,64,58,50,49,0,1,565,8,1059,-90,-7,9,-48,-40,-38,-3,-24,356,-259,-135,33,-85,-100,-56,-2,3,-11,-34,5,7,-3,-2,2,0,0.92740995,280.41666,0.01833445,95176.0,0.0040636673,168.5,280.26666,2.3313305,"{""type"":""Point"",""coordinates"":[88.09117780090996,47.260861617401076]}"
1_00000000000000001117,43,204,202,41,39,43,64,55,44,42,0,1,752,16,-309,-13,54,19,-2,13,22,1,-25,-691,-256,-133,11,-50,-51,-9,1,7,45,-88,2,17,-16,-11,19,0,1.8543341,285.75,0.039167784,92984.664,0.0045683337,169.08333,280.53998,2.082664,"{""type"":""Point"",""coordinates"":[83.21090127566293,46.157550702848006]}"
1_00000000000000001118,43,203,201,40,38,40,53,47,37,40,0,1,518,12,-966,-87,5,8,-12,0,9,3,-23,-459,-221,-116,-28,-39,-77,-33,0,7,-189,-90,7,7,-21,-3,10,0,2.291788,292.41666,0.04166778,95847.336,0.0045153336,169.58333,282.37665,2.0199974,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,43,207,204,41,43,49,75,88,73,47,0,1,505,19,134,-37,26,6,-24,22,-1,0,-16,2414,-298,-151,33,-93,-114,-17,-9,10,166,-88,-13,17,-34,9,-9,0,1.6616691,281.66666,0.020001117,95806.0,0.0044896672,166.5,280.18332,2.6093307,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,53,204,203,53,53,58,69,66,55,59,0,1,865,12,552,7,27,-9,-9,8,3,-1,-30,1041,-299,-133,32,-99,-92,-8,-4,5,264,-34,0,5,-15,-3,-2,0,2.3119836,267.25,0.025001118,90872.0,0.0042383336,168.58333,277.11,1.6619972,"{""type"":""Point"",""coordinates"":[88.13295065957864,47.84889665062215]}"
1_00000000000000001132,36,202,200,32,31,38,76,64,48,40,0,1,560,26,2372,-113,35,1,-19,59,71,-7,-26,-2105,-241,-155,22,-59,-79,5,6,15,-243,-174,0,36,-49,15,24,1,0.0,290.75,0.040001117,95266.664,0.004555334,168.91667,281.86667,1.8619972,"{""type"":""Point"",""coordinates"":[83.18502957135084,46.693574781381685]}"
1_00000000000000001133,47,205,202,45,46,52,69,65,52,37,0,1,650,13,876,-30,49,19,-23,8,8,-2,-26,-1417,-298,-125,-22,-74,-82,-13,4,6,137,-65,7,3,-26,4,2,0,1.8543341,286.5,0.04083445,94102.664,0.0047883336,169.91667,281.02332,2.1479971,"{""type"":""Point"",""coordinates"":[83.92425042578901,46.683871777489394]}"
1_00000000000000001135,42,202,200,41,40,47,70,63,47,42,0,1,972,14,1109,-25,36,6,-5,-3,12,-3,-31,-379,-300,-130,41,-79,-79,-3,0,6,779,-67,0,8,-19,2,0,-2,1.8543341,269.91666,0.031667784,90402.664,0.0037106671,168.91667,278.49664,4.170664,"{""type"":""Point"",""coordinates"":[85.86784772015656,47.439537796612655]}"
1_00000000000000001137,38,207,203,34,32,56,69,63,56,42,0,1,472,8,-222,-1,9,7,-16,20,1,1,-23,1195,-226,-104,12,-84,-76,-13,-5,6,88,-26,-3,6,-14,3,1,0,1.6607244,282.91666,0.01833445,96083.336,0.0045400006,168.33333,280.61,3.6379974,"{""type"":""Point"",""coordinates"":[86.85985501331456,47.70148322889627]}"
1_00000000000000001138,45,207,204,44,47,53,78,84,71,54,0,1,519,17,776,-26,33,7,-34,14,-9,-2,-21,1904,-320,-154,43,-86,-92,-3,-7,9,777,-82,-4,11,-42,10,-6,-2,0.92740995,277.33334,0.024167784,94412.664,0.0044840006,167.5,279.26334,2.692664,"{""type"":""Point"",""coordinates"":[87.30371393217456,47.79904390084462]}"
1_00000000000000001148,43,202,200,40,40,40,55,43,34,45,0,1,535,14,19901,-1264,-1073,-923,-212,-154,-211,-71,-26,1811,-220,-109,2,-61,-93,-31,-7,7,-666,-106,0,5,-18,3,-1,2,1.668631,279.66666,0.027501117,95585.336,0.004585,167.0,279.60666,3.022664,"{""type"":""Point"",""coordinates"":[86.40818374940892,48.058296036091946]}"
1_000000000000000011cb,50,206,205,50,53,59,69,70,64,47,0,1,1519,9,-54,-24,1,1,-6,9,13,0,-10,168,-13,-14,-11,-14,-8,-28,0,6,55,-20,0,-2,-9,3,3,0,2.216781,271.33334,0.010834451,84562.664,0.0038020005,195.83333,281.44333,3.0159972,"{""type"":""Point"",""coordinates"":[97.02761763111029,40.28041092339581]}"
1_00000000000000001222,51,204,202,51,56,63,75,81,75,50,0,1,1258,9,113,-25,5,2,-2,-7,4,0,-9,-1048,-45,7,22,-5,53,8,3,6,-128,-30,5,5,-1,0,7,0,3.0192218,287.33334,0.0025011175,87548.0,0.003754667,191.66667,283.41998,2.1906638,"{""type"":""Point"",""coordinates"":[85.52693606731746,38.13469595557871]}"
1_00000000000000001238,46,204,201,43,44,48,75,61,51,50,0,1,1116,15,-43,-71,-6,14,-24,-7,14,0,-13,-272,30,1,-29,-15,16,26,0,11,-330,-55,-13,7,-33,-8,21,1,1.5272229,283.66666,0.006667784,88686.0,0.004107667,199.58333,284.23334,2.224664,"{""type"":""Point"",""coordinates"":[94.80509464764758,40.17019086355673]}"
1_0000000000000000123b,44,205,203,41,40,42,62,52,43,46,1,1,1177,14,-44,-70,8,3,-32,1,14,0,-16,-1230,25,-39,1,11,18,8,3,10,-192,-58,-3,6,-42,4,15,1,3.0353417,279.91666,0.00833445,88084.664,0.0034940005,195.83333,283.63666,3.1766639,"{""type"":""Point"",""coordinates"":[95.78255189406819,40.51487491588705]}"
1_00000000000000001299,45,208,206,43,42,41,86,57,41,40,0,1,899,24,-92,-120,7,6,-59,-31,43,1,-16,-375,40,-3,-33,31,45,-20,0,18,-339,-97,3,-3,-50,-33,41,1,0.92740995,299.25,0.0025011175,91552.0,0.0047943336,190.33333,285.36,1.8913306,"{""type"":""Point"",""coordinates"":[88.16825336261876,39.02025558838884]}"
1_00000000000000001351,48,209,206,48,49,52,69,71,64,45,0,1,1380,11,100,-55,-2,10,6,-12,2,0,-10,-904,17,32,-57,-31,5,10,2,7,173,-43,-3,-5,-12,-5,4,0,1.1629121,309.0,0.0025011175,86620.0,0.004597667,190.75,287.79333,2.0053306,"{""type"":""Point"",""coordinates"":[79.92333538288784,37.112772553453134]}"
1_00000000000000001411,33,195,193,30,30,30,63,45,34,28,1,1,2943,17,366,-65,11,-4,-36,10,33,0,-14,-1919,42,-32,11,58,-30,-24,6,13,-33,-57,-15,0,-37,0,54,0,6.8475943,241.83333,0.03083445,66482.664,0.004273,209.75,273.05,2.0519972,"{""type"":""Point"",""coordinates"":[76.98045354244306,36.83896591236734]}"
1_00000000000000001473,47,206,203,46,50,56,75,74,64,52,0,1,1374,13,-42,-49,1,3,-28,11,-1,0,-12,-401,26,0,-13,45,1,-9,1,9,-161,-35,-5,5,-19,2,1,0,2.340593,303.16666,0.0050011175,85580.0,0.004424,187.41667,286.13666,1.7433306,"{""type"":""Point"",""coordinates"":[78.27564403442695,37.61915252818351]}"
1_0000000000000000148c,46,206,205,44,46,47,81,62,49,46,0,1,851,23,-493,-86,3,12,-88,10,29,2,-12,560,14,-42,-41,59,-2,1,-2,18,-456,-77,-14,-5,-80,-3,34,2,1.5341954,294.33334,0.00833445,91732.0,0.004105667,191.16667,285.69666,2.0133305,"{""type"":""Point"",""coordinates"":[87.80794016109611,40.654739079529435]}"
1_000000000000000014e6,48,210,208,48,51,55,78,73,61,56,0,1,867,14,-298,-54,6,0,-46,19,7,1,-9,-361,17,-43,-8,36,-3,6,0,10,-119,-42,-7,0,-38,11,16,0,0.0,296.83334,0.010001117,91602.664,0.0044943336,190.66667,285.96,1.7613306,"{""type"":""Point"",""coordinates"":[87.07437344679373,40.83503391242341]}"
1_000000000000000014e7,52,208,206,51,54,59,82,73,60,56,0,1,868,16,-113,-27,12,8,-38,-12,12,0,-8,-119,15,-42,-25,28,-7,-2,0,12,-83,-28,-6,1,-33,-17,14,0,0.0,296.83334,0.010001117,91612.0,0.004502667,190.66667,285.94666,1.7246639,"{""type"":""Point"",""coordinates"":[87.19268231594376,40.832336156286075]}"
1_00000000000000001526,44,209,206,42,45,48,70,64,54,45,0,1,1351,16,-357,-61,0,12,-30,-5,0,1,-13,-1008,21,3,-27,2,0,-2,3,11,-267,-52,0,-6,-32,-12,15,1,1.496749,303.91666,0.010001117,86183.336,0.0053806673,190.58333,285.8033,1.4346639,"{""type"":""Point"",""coordinates"":[77.41703520838384,37.885953921514336]}"
1_0000000000000000154c,49,210,206,48,48,52,66,61,52,49,0,1,506,11,-323,-34,0,5,-18,-2,10,1,-12,634,61,-28,-10,5,10,3,-2,7,-156,-20,-6,-2,-13,-6,14,0,1.5686883,297.83334,0.00833445,95576.664,0.004236667,193.16667,287.13998,3.4879973,"{""type"":""Point"",""coordinates"":[92.83751630781458,42.875108317183326]}"
1_0000000000000000154e,43,193,192,39,33,32,40,29,25,32,0,1,778,12,-226,-86,-1,4,-30,-1,7,1,-19,1155,20,-42,-19,45,-1,-9,-4,8,-114,-72,-14,-4,-29,-10,13,0,1.5681975,285.08334,0.006667784,92600.664,0.004197334,194.5,284.35,1.7019973,"{""type"":""Point"",""coordinates"":[93.50721085862742,42.84519220821576]}"
1_0000000000000000157c,46,206,202,46,49,53,76,71,62,52,0,1,1277,15,101,-52,-4,13,-24,-6,2,0,-14,255,17,9,-21,30,-2,-15,-1,10,124,-48,-4,-1,-22,-9,0,0,0.92740995,305.41666,0.00833445,87552.664,0.0053193336,191.66667,286.28,1.5773306,"{""type"":""Point"",""coordinates"":[77.26180498251128,38.1899442176309]}"
1_000000000000000015c6,43,203,202,44,47,48,88,69,56,56,1,1,3048,20,-95,-95,11,14,-60,18,27,1,-11,537,82,-23,-13,26,-17,-14,-2,14,128,-76,-2,13,-57,8,24,0,2.7802885,231.83333,0.017501118,64463.332,0.0038213336,214.25,271.3,2.780664,"{""type"":""Point"",""coordinates"":[75.20987382805025,37.82801236242586]}"
1_000000000000000015cc,46,205,202,44,47,52,77,69,59,56,0,1,1235,16,357,-58,-12,2,-31,-19,-2,0,-15,-1001,21,4,-40,47,10,38,3,10,-281,-56,-12,-7,-23,-11,10,1,1.5035673,304.83334,0.006667784,87736.0,0.0052670003,191.91667,286.24332,1.6613306,"{""type"":""Point"",""coordinates"":[77.24779448700136,38.42251755127548]}"
1_000000000000000015cd,46,209,206,43,45,45,81,64,51,41,0,1,1192,21,-601,-95,1,-4,-54,5,13,2,-19,-714,18,-1,-32,28,15,12,1,12,-1137,-83,-1,-15,-48,-1,17,4,3.5661225,305.25,0.011667784,88152.0,0.005049334,190.41667,286.42334,1.846664,"{""type"":""Point"",""coordinates"":[77.44667931218714,38.808702457110215]}"
1_000000000000000015ce,42,205,203,40,39,39,74,54,40,38,0,1,1181,22,-592,-107,8,-1,-71,1,4,2,-21,-454,46,-4,-13,50,13,33,0,13,-1172,-91,3,-17,-60,9,18,4,1.5098605,305.08334,0.010834451,88275.336,0.004973334,189.75,286.43332,1.8626639,"{""type"":""Point"",""coordinates"":[77.6474547962196,38.90410492414869]}"
1_000000000000000015e4,44,205,202,42,41,43,65,52,42,46,0,1,946,13,7477,11,252,-166,-349,94,200,-26,-18,2249,11,-41,-17,-20,18,-9,-8,7,190,-60,-10,4,-38,-5,25,0,0.92740995,300.08334,0.009167784,90900.664,0.004455,181.5,285.82666,2.398664,"{""type"":""Point"",""coordinates"":[86.1465058631885,41.76721344674732]}"
1_000000000000000015e5,50,204,203,49,51,55,76,67,58,55,0,1,1058,16,-304,-80,50,6,-40,27,-21,1,-17,1369,-21,-103,-13,-21,-29,-26,-5,9,478,-65,9,1,-29,13,0,-1,0.0,295.08334,0.01583445,89560.664,0.004265667,181.66667,285.00333,1.7926639,"{""type"":""Point"",""coordinates"":[86.62916787941559,41.98415763119957]}"
1_000000000000000015ed,46,210,207,43,42,44,62,57,48,48,0,1,377,13,-79,-42,-9,5,-21,-3,20,0,-12,797,-31,-32,-15,-10,-25,-26,-3,9,25,-46,-18,4,-19,-13,22,0,3.053783,307.75,0.009167784,96488.664,0.003535667,176.41667,287.75998,4.012664,"{""type"":""Point"",""coordinates"":[90.21129306957921,42.86244001109049]}"
1_00000000000000001617,41,203,202,41,43,47,77,65,55,46,1,1,3106,16,-255,-64,26,-2,-48,33,-4,1,-10,474,33,-34,1,19,-28,13,-1,12,-315,-60,16,-5,-45,22,4,1,0.0,247.75,0.02083445,69342.0,0.004569667,213.08333,274.88,2.8653307,"{""type"":""Point"",""coordinates"":[75.13576356854198,37.99321313825393]}"
1_0000000000000000161e,45,205,203,44,44,47,69,61,51,44,0,1,1171,15,-224,-70,6,4,-37,2,-7,1,-18,-547,40,12,-50,7,28,38,1,9,-577,-52,0,-9,-29,0,14,2,1.8543341,305.5,0.011667784,88309.336,0.0049740006,189.33333,286.49664,1.9139972,"{""type"":""Point"",""coordinates"":[77.57118633180146,39.07280609430371]}"
1_0000000000000000161f,44,204,203,42,42,44,74,58,46,48,0,1,1159,17,-267,-57,15,-6,-41,-2,13,1,-21,37,39,0,-37,15,25,35,0,10,-256,-51,11,-14,-42,0,24,1,2.2058072,304.75,0.009167784,88482.0,0.0048913336,188.41667,286.39667,1.892664,"{""type"":""Point"",""coordinates"":[77.95251973569005,39.12616815661029]}"
1_00000000000000001628,44,205,204,42,42,39,84,58,46,26,0,1,1013,23,291,-113,42,-17,-59,7,2,0,-20,1197,73,53,-41,1,-35,43,-4,14,228,-87,41,-29,-59,-18,15,0,1.2215517,296.16666,0.0075011174,89989.336,0.005288667,185.91667,284.54333,1.6506639,"{""type"":""Point"",""coordinates"":[81.33063659355747,40.610005377761254]}"
1_00000000000000001635,54,205,203,54,56,60,82,76,64,57,0,1,1060,16,-629,-62,28,4,-49,20,-7,2,-13,2036,-32,-103,-33,-30,-39,-38,-7,9,-5,-51,-2,-3,-29,8,9,0,1.5571854,294.33334,0.01333445,89498.0,0.004207667,179.83333,284.69333,1.7833306,"{""type"":""Point"",""coordinates"":[86.54185422168807,42.16498755621996]}"
1_00000000000000001636,45,206,204,43,43,44,68,56,47,46,0,1,1107,16,-241,-63,16,0,-29,-4,17,1,-20,532,-72,-118,-73,17,-46,-38,-2,9,116,-65,-12,-9,-28,-10,23,0,3.11565,293.83334,0.024167784,89243.336,0.004379334,179.58333,284.46,1.4573306,"{""type"":""Point"",""coordinates"":[86.8625527694519,42.27736582096891]}"
1_0000000000000000163a,48,208,206,47,45,50,63,61,53,50,0,1,0,11,264,-57,-10,-7,-26,-2,-11,0,-10,-304,-7,-17,-12,29,-9,44,0,7,-51,-49,-14,-1,-9,-3,8,0,1.5673461,324.0,0.00833445,101526.664,0.004346334,177.25,290.45,1.5439972,"{""type"":""Point"",""coordinates"":[88.65495978350131,42.793720804755836]}"
1_0000000000000000163b,47,211,208,45,46,52,69,66,58,47,0,1,45,13,159,-47,2,12,-14,-13,1,0,-10,75,18,-26,-19,33,-30,29,0,8,101,-43,-11,2,-5,-12,12,0,1.8543341,322.33334,0.0025011175,100982.0,0.0042850003,173.08333,289.56,1.6713306,"{""type"":""Point"",""coordinates"":[89.17104276212397,42.95029322004548]}"
1_0000000000000000166a,40,205,203,35,35,34,63,45,33,32,0,1,1293,22,-750,-125,18,-5,-39,-14,30,3,-17,244,31,-9,-12,2,0,6,-1,15,-225,-113,-1,-2,-54,-33,34,1,0.92740995,303.41666,0.017501116,86835.336,0.0058840006,195.41667,285.74,2.198664,"{""type"":""Point"",""coordinates"":[76.16631087210493,38.92997662846078]}"
1_00000000000000001671,47,206,204,46,49,53,77,69,57,48,0,1,1120,15,36,-54,1,4,-48,4,4,0,-13,-499,53,-12,-25,13,-19,19,1,9,91,-34,-6,-8,-38,-9,11,0,3.6785867,303.33334,0.0075011174,88865.336,0.0049660006,185.08333,286.07666,1.8186638,"{""type"":""Point"",""coordinates"":[78.54190587653031,39.78562015230335]}"
1_00000000000000001676,45,204,202,43,42,45,72,57,46,54,0,1,1047,18,57,-82,10,10,-58,8,2,0,-17,518,53,1,-24,18,5,14,-2,10,-16,-61,1,-4,-40,-3,19,0,1.5340537,298.58334,0.014167784,89583.336,0.0050960006,183.91667,285.03,1.8119972,"{""type"":""Point"",""coordinates"":[80.37150625246653,40.645040534738186]}"
1_00000000000000001680,52,205,203,52,53,58,71,71,65,59,0,1,979,12,-21,-33,6,2,-23,-2,-2,0,-10,-416,-24,-21,-18,-8,-3,-3,1,8,-39,-34,-2,2,-16,1,2,0,1.5510823,298.66666,0.00833445,90340.664,0.005449667,175.75,283.75,2.8399973,"{""type"":""Point"",""coordinates"":[84.2473747245259,41.776376899412156]}"
1_000000000000000016b1,51,203,202,51,56,62,73,75,68,56,1,1,3299,7,25,-13,7,-3,-7,5,8,0,-13,8,-29,-32,-23,-53,-51,13,0,4,-3,-11,0,-1,-13,0,9,0,4.776072,238.66667,0.03083445,67440.0,0.003808667,209.16667,272.94333,3.1659973,"{""type"":""Point"",""coordinates"":[74.9487354930573,38.664254337584886]}"
1_000000000000000016b3,41,205,203,39,40,40,77,59,44,44,0,1,1719,19,643,-88,29,-2,-36,-2,17,-1,-13,-917,56,-31,-6,-4,-28,-7,2,13,730,-93,15,0,-47,-8,22,-1,1.5111917,287.83334,0.023334451,82271.336,0.0056616673,200.66667,282.97665,2.8413308,"{""type"":""Point"",""coordinates"":[75.55375078308991,39.00435443403226]}"
1_000000000000000016b4,48,207,204,47,48,53,67,62,53,53,0,1,1313,12,128,-36,-6,1,-6,-13,4,0,-12,71,19,-31,18,-32,-13,22,0,9,345,-38,-14,10,-20,-11,1,0,1.513197,301.66666,0.01583445,86544.0,0.0056723338,196.25,285.6433,2.5213306,"{""type"":""Point"",""coordinates"":[75.93724239188835,39.15446561189545]}"
1_000000000000000016b5,49,206,203,48,50,56,73,70,62,49,0,1,1245,14,-144,-57,6,1,-9,6,0,1,-10,963,36,-3,-14,-18,-27,7,-3,10,515,-36,-13,5,-19,-12,-1,-1,2.2070673,304.66666,0.011667784,87458.664,0.0050150007,189.5,286.15,2.174664,"{""type"":""Point"",""coordinates"":[76.4104734093874,39.26279947198893]}"
1_000000000000000016b6,43,207,204,41,42,44,78,66,55,43,0,1,1225,20,926,-98,9,4,-45,0,9,-2,-15,611,78,1,-2,-12,-3,4,-2,13,1402,-70,-9,6,-55,-9,11,-4,2.5675232,305.0,0.012501117,87580.0,0.0049940003,189.0,286.2033,2.120664,"{""type"":""Point"",""coordinates"":[76.58537718910776,39.26711142270761]}"
1_000000000000000016bf,55,206,204,54,56,73,85,82,71,59,0,1,1049,10,31,-40,15,-11,-22,12,-3,0,-12,-88,38,11,7,44,10,-29,0,6,270,-20,14,-9,-2,2,-1,0,1.5333499,299.75,0.01333445,89569.336,0.0049183336,183.41667,285.46,1.7913306,"{""type"":""Point"",""coordinates"":[79.83386352025045,40.59652997437775]}"
1_000000000000000016c6,46,207,205,45,46,50,66,65,56,49,0,1,1014,13,-497,-58,0,10,-21,-1,-2,2,-14,1169,59,4,-3,-23,-17,23,-4,8,-46,-42,0,4,-21,-2,8,0,0.92740995,297.25,0.011667784,90026.0,0.004787334,183.25,285.09,1.4299972,"{""type"":""Point"",""coordinates"":[82.60803973143916,41.54865506771373]}"
1_000000000000000016c7,42,207,204,39,39,38,70,51,40,30,0,1,1065,20,21,-76,13,-8,-66,-16,-2,0,-18,1754,51,3,0,-4,27,22,-6,13,742,-75,6,-11,-79,-1,4,-2,0.92740995,294.75,0.011667783,88971.336,0.0051710005,182.08333,284.05664,1.8106639,"{""type"":""Point"",""coordinates"":[83.00770004065741,41.71735623786875]}"
1_00000000000000001702,46,206,203,45,49,53,74,65,55,50,0,1,1271,14,-501,-71,-1,5,-17,5,15,2,-13,347,23,-17,20,-35,-20,-4,-1,10,-16,-62,-7,9,-29,-9,4,0,3.7047918,302.33334,0.010001117,86974.0,0.0051636673,193.83333,285.95667,2.5599973,"{""type"":""Point"",""coordinates"":[76.04584825714608,39.403207645959824]}"
1_00000000000000001703,47,205,203,46,49,54,68,69,59,62,0,1,1301,11,90,-31,9,6,-6,2,7,0,-11,604,26,-45,28,-40,-9,-23,-2,7,187,-32,-10,9,-19,-3,5,0,3.612123,292.5,0.019167785,84166.0,0.0050516673,192.33333,283.87332,2.8073306,"{""type"":""Point"",""coordinates"":[76.17655342722468,39.70935168788521]}"
1_0000000000000000170d,52,207,206,52,55,62,72,75,67,55,0,1,1105,10,105,-16,17,7,-12,-7,7,0,-14,306,-63,-82,-53,-2,0,-30,-1,6,143,-24,1,2,-5,-1,0,0,2.2257037,292.58334,0.011667784,88912.664,0.0046716672,184.33333,284.13998,1.4439973,"{""type"":""Point"",""coordinates"":[80.20630547663846,41.1627377079422]}"
1_00000000000000001711,43,206,204,41,41,42,70,56,45,34,0,1,1330,18,-765,-78,12,0,-39,8,19,3,-25,-290,67,-15,-49,-17,-21,17,0,10,-183,-53,7,-8,-42,0,12,1,1.5492502,284.08334,0.01583445,86600.0,0.0053403336,185.83333,281.81,1.1239972,"{""type"":""Point"",""coordinates"":[81.54946697775533,41.658068030262136]}"
1_00000000000000001712,38,204,203,34,33,33,70,51,38,35,0,1,1241,19,-449,-106,8,-2,-41,-14,26,2,-22,-3035,68,-36,-34,-48,15,-7,9,11,1146,-88,2,-11,-42,-28,17,-3,2.7802885,285.41666,0.015001117,86836.664,0.0057603335,183.83333,281.63998,1.2393305,"{""type"":""Point"",""coordinates"":[81.86908642306422,41.797129555714896]}"
1_00000000000000001720,37,204,201,33,30,28,56,39,27,26,0,1,939,19,414,-131,29,7,-26,-13,32,0,-31,655,-144,-136,-2,-39,-82,-68,-3,10,190,-152,17,12,-26,-7,29,0,2.2549653,283.0,0.035001118,90316.664,0.0044053337,177.08333,281.25665,2.1113305,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.76093549605668]}"
1_00000000000000001723,48,207,204,46,44,46,62,60,49,39,0,1,732,13,-10,-72,23,0,-15,0,10,0,-21,48,-170,-110,-21,-30,-58,-35,0,7,-376,-77,9,3,-13,0,2,1,1.28905,282.33334,0.026667783,91542.664,0.0043980004,170.83333,280.16333,1.8526639,"{""type"":""Point"",""coordinates"":[89.17750845865147,43.99566257551007]}"
1_00000000000000001724,47,206,202,45,42,44,51,41,35,40,0,1,769,9,1535,-43,9,-1,-14,-4,-1,-5,-21,-182,-177,-121,0,-44,-77,-13,0,5,487,-52,-1,5,-12,-1,-3,-1,1.5882175,284.33334,0.026667783,92814.0,0.0046060006,169.16667,280.36667,2.4479973,"{""type"":""Point"",""coordinates"":[89.59253037099884,44.018301431558406]}"
1_00000000000000001757,45,205,203,44,45,50,63,62,55,42,0,1,1990,11,-189,-35,8,3,-17,0,9,1,-15,317,-24,8,-11,-50,-35,4,-1,7,-216,-34,1,-1,-28,-3,20,1,3.678199,274.58334,0.03083445,80095.336,0.0043730005,186.08333,280.55,2.2719972,"{""type"":""Point"",""coordinates"":[78.44892916046491,40.93636252476192]}"
1_00000000000000001759,40,203,201,37,39,39,83,65,49,37,0,1,1399,23,510,-125,65,-16,-47,7,-8,0,-19,-493,73,-50,5,-32,-19,43,1,14,507,-111,37,-14,-59,12,5,-1,4.787412,281.0,0.02833445,84130.0,0.004026667,185.25,282.24335,1.7713306,"{""type"":""Point"",""coordinates"":[79.26118563105744,41.21960016457575]}"
1_0000000000000000175a,45,204,201,44,44,46,74,60,48,45,0,1,1220,18,771,-73,19,2,-41,-6,9,-2,-18,536,40,-40,-29,22,14,-20,-2,11,579,-70,4,0,-38,5,7,-1,0.0,289.5,0.02083445,87703.336,0.004250667,184.5,283.90332,1.5126638,"{""type"":""Point"",""coordinates"":[79.70612365237238,41.210436711910916]}"
1_0000000000000000176d,42,206,204,39,36,37,47,42,36,31,0,1,597,12,-550,-57,13,15,-23,-20,-13,2,-24,2231,-129,-102,-9,-42,-69,-13,-8,6,367,-56,-1,11,-22,-10,1,-1,3.970855,294.66666,0.029167784,93942.0,0.004981334,174.83333,282.98,2.060664,"{""type"":""Point"",""coordinates"":[87.30775833683003,43.99189017601885]}"
1_0000000000000000176e,43,208,206,40,35,36,45,41,35,31,0,1,605,9,157,-33,24,13,-10,3,23,0,-23,688,-189,-105,6,-31,-50,-39,-3,5,222,-54,7,13,-4,1,3,0,4.752023,293.66666,0.027501117,94486.0,0.004682667,175.25,283.08667,2.1033306,"{""type"":""Point"",""coordinates"":[87.6494770869598,43.96305762860727]}"
1_0000000000000000176f,43,207,204,40,39,40,65,53,43,42,0,1,552,18,-702,-90,27,11,-29,-11,11,3,-25,2217,-147,-92,-10,-40,-70,-42,-8,9,-637,-104,1,7,-30,-6,13,2,3.178918,292.66666,0.02583445,95128.664,0.004360667,173.91667,282.91998,2.1153305,"{""type"":""Point"",""coordinates"":[87.97610178002367,44.15736295701117]}"
1_000000000000000017a5,48,205,204,50,55,61,75,80,70,53,1,1,2283,10,440,-16,11,5,-6,0,-9,-1,-11,-86,-43,4,-20,-67,-2,44,0,6,201,-19,8,0,-15,3,6,0,0.92740995,264.25,0.037501115,77190.664,0.0037230004,188.16667,278.67334,2.4873307,"{""type"":""Point"",""coordinates"":[77.9670742415285,40.85120261284321]}"
1_000000000000000017bc,42,207,203,38,32,30,32,27,23,32,0,1,526,8,-605,-11,28,1,7,9,5,2,-28,2226,-216,-95,-1,-79,-89,-29,-8,4,351,-31,14,5,2,3,0,-1,0.92740995,297.75,0.026667783,95273.336,0.0049920003,173.5,283.32,2.0419972,"{""type"":""Point"",""coordinates"":[86.89354352177334,44.18835370933262]}"
1_000000000000000017bd,43,207,204,40,35,35,40,40,34,40,0,1,456,8,90,-29,31,12,-7,15,7,0,-21,355,-180,-89,-7,-27,-47,-15,-1,4,45,-47,11,9,-5,8,3,0,0.92740995,296.08334,0.019167785,96360.0,0.0044936673,172.25,283.30667,2.126664,"{""type"":""Point"",""coordinates"":[87.649744633023,44.261656871550215]}"
1_000000000000000017fe,49,208,205,47,42,43,53,57,49,48,0,1,453,13,-245,-44,14,-10,-11,3,-10,1,-22,797,-221,-88,11,-86,-74,-20,-3,5,251,-54,2,6,-9,3,-2,0,2.2617679,297.75,0.024167784,96650.0,0.0046583335,171.25,282.92667,2.1159973,"{""type"":""Point"",""coordinates"":[86.02900409132914,44.30881632429146]}"
