system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000628,29,26,22,77,35,191,17,0,91,28,-1038,-71,-53,107,-50,109,-87,8,-20,-300,65,19,-98,33,-40,6,0,23,-924,-28,-69,80,-40,77,-53,7,1.1365713,323.66666,0.10333445,99620.664,0.008278667,167.66667,285.85333,2.6739974,"{""type"":""Point"",""coordinates"":[118.76154817076979,35.320093534239454]}"
2_0000000000000000033a,30,27,24,58,46,196,20,0,81,27,-189,-90,-75,75,-65,131,-45,3,-14,-421,47,36,-72,4,-44,-11,1,21,-374,-55,-76,53,-30,87,-25,4,3.4773874,331.08334,0.08833445,99364.664,0.008318334,170.41667,287.32,2.1439972,"{""type"":""Point"",""coordinates"":[117.03705326576433,33.98933279315223]}"
2_000000000000000002a1,33,28,25,39,21,190,13,0,58,23,-1540,-193,35,10,-73,99,-2,11,-16,1269,129,7,-29,-23,-62,11,-9,17,-1480,-166,47,-3,-67,79,-14,11,2.9715126,369.5,0.22333445,100456.0,0.011249667,145.58333,291.13333,2.6779974,"{""type"":""Point"",""coordinates"":[116.69775580750657,28.007359547933515]}"
2_000000000000000003d9,33,29,25,33,16,189,11,0,4,10,-858,-88,-28,32,-19,43,-46,6,-21,458,34,-37,-41,41,-36,7,-4,9,-740,-88,-37,34,-7,20,-37,5,2.992091,343.41666,0.09250112,101298.0,0.009468667,160.5,288.37332,2.4766638,"{""type"":""Point"",""coordinates"":[119.09113816603416,33.13395681537287]}"
2_0000000000000000023d,27,24,17,79,37,194,16,0,33,29,420,-175,-13,-41,-58,64,-53,0,-26,-948,129,-11,-56,-52,-79,3,4,21,288,-136,-17,-31,-63,56,-55,0,2.171987,350.41666,0.12583445,100683.336,0.0098726675,154.66667,289.1,2.8173306,"{""type"":""Point"",""coordinates"":[116.84274793736041,31.390323448646033]}"
2_00000000000000000140,30,24,21,28,27,179,17,0,464,16,141,-187,27,2,-82,55,1,0,-14,-1350,54,-47,-28,68,-23,-2,8,13,-344,-173,0,7,-71,35,35,3,8.561738,320.25,0.11666778,98560.0,0.007874334,178.66667,286.36334,3.0839972,"{""type"":""Point"",""coordinates"":[117.69515861293924,35.26161688302456]}"
2_0000000000000000012b,28,23,19,41,34,187,16,0,177,26,276,-198,59,-22,-91,4,13,0,-16,251,125,-7,4,26,1,6,-2,21,601,-165,66,-31,-90,-37,-5,-2,10.5739355,356.16666,0.19666778,97805.336,0.010536334,138.75,289.11667,2.0286639,"{""type"":""Point"",""coordinates"":[114.95682465601814,29.489310569338883]}"
2_0000000000000000064e,36,35,37,51,53,202,42,0,8,11,-47,-65,-2,20,-30,11,-2,1,-1,-344,30,-26,0,42,-28,34,2,10,46,-74,-12,26,-31,6,5,0,2.3497608,318.5,0.07333445,101280.0,0.0076800003,170.66667,285.96664,3.2659974,"{""type"":""Point"",""coordinates"":[117.5094771859727,37.90859277756268]}"
2_000000000000000001c0,29,24,20,44,24,188,12,0,114,25,-80,-119,25,-31,-39,17,-14,2,-23,-356,-13,-39,-30,29,-27,-1,0,20,-370,-105,7,-25,-47,24,-25,4,13.456292,348.16666,0.09666778,100848.664,0.009344,155.91667,289.01334,2.6499972,"{""type"":""Point"",""coordinates"":[118.02420905697616,32.47072796108755]}"
2_0000000000000000071c,24,19,14,52,27,193,11,0,381,20,29,-99,46,18,-104,-36,-40,1,-21,55,25,-14,-15,66,9,28,-2,16,-493,-94,67,24,-144,-24,-52,5,18.52377,373.75,0.26083446,96868.0,0.010771667,151.0,292.50665,13.745331,"{""type"":""Point"",""coordinates"":[121.29587379539467,23.21520823680577]}"
2_00000000000000000068,26,23,16,66,36,192,14,0,448,29,-362,-116,75,-87,-73,-66,20,4,-15,-629,74,-20,19,24,34,8,2,22,-750,-121,88,-155,-43,-118,12,7,29.30006,359.91666,0.25750113,98200.664,0.010018,145.58333,289.96332,1.5459973,"{""type"":""Point"",""coordinates"":[117.43212961909961,28.604018482591947]}"
2_000000000000000002f6,36,33,31,65,55,200,38,0,44,24,-655,-152,-70,131,-84,100,-56,5,-12,4,85,25,-87,40,-67,23,0,20,-585,-130,-62,104,-62,63,-45,5,0.0,332.16666,0.08166778,100864.664,0.008303334,162.5,287.17334,2.2073305,"{""type"":""Point"",""coordinates"":[115.9491039543404,35.21876492190096]}"
2_0000000000000000045f,34,29,28,54,31,196,17,0,33,18,104,-183,57,-18,-87,76,-67,0,-12,-2584,120,-66,-31,4,-20,-32,15,14,384,-148,32,-7,-64,49,-38,-1,0.0,346.33334,0.09916779,100913.336,0.0093083335,157.91667,288.84665,2.7339973,"{""type"":""Point"",""coordinates"":[118.03714490913221,32.702494197441446]}"
2_000000000000000005d3,23,18,14,40,24,189,12,0,1107,23,-549,-85,12,26,-117,-35,203,5,-20,161,6,11,-30,47,9,-9,-2,18,-669,-58,46,13,-167,-85,321,6,26.91709,339.08334,0.20333445,88355.336,0.009626334,151.66667,286.48666,1.6533306,"{""type"":""Point"",""coordinates"":[118.88174323966541,26.93773714183924]}"
2_00000000000000000761,35,33,30,58,55,199,37,0,123,17,-382,-89,-8,13,-96,73,-37,3,-5,-399,145,-58,-35,32,-19,20,2,14,-722,-45,-45,23,-85,60,-6,5,5.8567886,315.58334,0.07916778,100737.336,0.007480334,174.75,285.45667,3.358664,"{""type"":""Point"",""coordinates"":[119.91983534221077,36.9594285273262]}"
2_00000000000000000889,28,25,23,41,28,192,15,0,427,15,-78,-97,-17,21,-18,58,9,1,-16,-1012,23,-55,-22,30,-22,-15,5,11,-725,-63,-1,35,8,36,6,5,12.062216,354.91666,0.17833444,98752.664,0.010444667,158.91667,289.58334,2.6939971,"{""type"":""Point"",""coordinates"":[120.89001533571215,29.31764409698332]}"
2_0000000000000000046e,28,22,17,41,31,188,17,0,694,24,135,-66,46,-26,-41,-68,4,0,-14,-234,58,-16,-9,15,10,-23,0,19,-630,-47,52,-41,-17,-103,32,5,34.88542,350.66666,0.22500111,96816.664,0.009668667,146.66667,288.45334,1.7846639,"{""type"":""Point"",""coordinates"":[118.84185658074232,29.114714867142055]}"
2_0000000000000000041f,30,27,23,50,31,193,13,0,66,24,99,-164,-7,51,-135,56,83,0,-18,-105,174,45,-70,-37,-58,-8,0,21,30,-155,4,26,-126,54,58,1,3.4953456,365.08334,0.24833445,100544.664,0.010443334,146.58333,290.86,1.6433306,"{""type"":""Point"",""coordinates"":[117.454768475148,29.085338309401948]}"
2_000000000000000007f9,26,21,15,34,20,188,10,0,480,21,-725,-150,-17,2,-136,77,-24,6,-22,-875,54,11,-77,102,5,17,4,20,-895,-145,-62,8,-177,54,-24,7,29.95578,339.66666,0.20333445,92389.336,0.009102001,148.0,286.4,2.2953305,"{""type"":""Point"",""coordinates"":[116.04692771325085,27.3689277546064]}"
2_00000000000000000204,27,21,16,45,23,192,9,0,530,33,122,-118,-17,33,-14,-2,26,1,-24,59,-30,-17,-16,22,4,-19,-2,26,-44,-41,-21,22,-9,9,30,2,26.037266,376.5,0.19250111,99650.0,0.011344334,164.0,293.04666,10.982664,"{""type"":""Point"",""coordinates"":[120.80485542379341,24.088906660813738]}"
2_00000000000000000375,28,24,17,51,23,189,10,0,89,25,414,-20,-23,-28,-89,-10,10,0,-25,-36,72,-11,39,58,-9,0,-1,20,426,-32,-37,-64,-85,11,-6,0,14.959437,364.75,0.23500112,100574.664,0.010962,147.08333,290.83667,2.3059974,"{""type"":""Point"",""coordinates"":[117.25992359551661,29.409002159366317]}"
2_00000000000000000125,34,31,30,58,51,201,34,0,31,27,714,-138,-54,82,-84,111,-20,-2,-12,-1918,-7,12,-33,62,-35,53,11,23,71,-103,-49,61,-60,92,20,1,0.92740995,338.75,0.07416778,100978.0,0.008797334,167.0,288.35,2.7599974,"{""type"":""Point"",""coordinates"":[116.11430027106739,33.72387804833955]}"
2_000000000000000001da,18,14,10,22,9,181,5,0,2952,10,363,-68,-1,0,-34,13,-13,-1,-24,-769,-63,-40,-13,92,-30,-54,2,12,328,-96,-17,-1,-133,29,11,0,31.854025,316.0,0.24500111,79890.0,0.007123334,153.25,282.66998,13.183997,"{""type"":""Point"",""coordinates"":[121.18484217916385,23.595194992176207]}"
2_000000000000000002c9,29,28,23,62,35,192,18,0,78,19,-47,-129,26,-3,-80,22,25,1,-14,194,120,26,7,-58,-47,7,-2,16,-607,-106,34,-42,-37,17,-10,5,2.0759664,368.0,0.18083444,98813.336,0.011311667,146.66667,290.87665,1.9299972,"{""type"":""Point"",""coordinates"":[114.69649341831582,26.72699110785128]}"
2_000000000000000004de,29,29,28,68,59,200,39,0,133,26,-310,-186,-21,67,-118,131,-65,3,-11,-837,70,-10,-58,61,-33,96,4,22,-300,-153,-39,45,-91,85,-16,3,2.1786175,321.25,0.112501115,98978.664,0.008631334,178.0,286.62665,5.016664,"{""type"":""Point"",""coordinates"":[116.9311406975429,35.869325470093436]}"
2_00000000000000000430,27,19,14,32,15,189,7,0,465,19,-148,-129,2,-1,-50,24,-38,2,-20,170,6,-14,-34,67,14,-11,-2,17,693,-134,-15,-3,-104,-8,-33,-2,16.18523,357.08334,0.20166779,96778.0,0.010459,137.16667,288.76666,1.7886639,"{""type"":""Point"",""coordinates"":[113.88665823959532,27.406116657392136]}"
2_0000000000000000082e,27,24,19,63,34,195,18,0,5,28,-1136,-102,-15,123,23,-51,-46,9,-15,827,101,-2,-94,-1,37,58,-6,24,-983,-115,-35,118,19,-47,-29,8,1.176054,318.0,0.07416778,101302.0,0.0076600006,172.33333,285.99332,3.5599973,"{""type"":""Point"",""coordinates"":[117.74690202156341,37.951172733522036]}"
2_000000000000000003e7,28,25,21,61,43,195,22,0,145,30,-353,-113,37,20,-96,-18,42,4,-12,-206,110,1,-12,9,11,8,0,22,-622,-131,28,8,-95,-28,59,5,18.039341,376.16666,0.18166777,99774.0,0.0121656675,152.41667,292.3,1.5366639,"{""type"":""Point"",""coordinates"":[118.3230803050834,27.105631214703582]}"
2_000000000000000001d8,28,24,18,55,28,196,14,0,28,34,-1309,-68,-72,131,52,163,-111,10,-23,-196,43,3,-100,-59,-70,43,0,26,-1007,-48,-71,114,46,113,-68,8,1.114186,337.16666,0.083334446,101062.0,0.008736334,172.0,288.35333,2.2786639,"{""type"":""Point"",""coordinates"":[116.97695350176598,33.660817441241704]}"
2_000000000000000003ba,37,31,29,40,27,176,17,0,2,16,-510,-144,20,23,-60,103,-87,4,-18,41,54,5,-10,17,-23,2,-1,12,-22,-111,21,-1,-33,40,-56,1,1.4595503,330.91666,0.100834444,101330.0,0.008694667,177.58333,287.53665,2.432664,"{""type"":""Point"",""coordinates"":[119.13938118033138,34.64393328689914]}"
2_0000000000000000083e,29,27,25,53,45,195,25,0,139,21,-173,-104,1,-29,-4,8,-48,2,-15,1246,81,8,-39,-79,-33,-22,-8,18,302,-109,-27,-33,-17,-1,-44,0,3.5140347,357.5,0.22833444,97882.664,0.011390667,146.5,290.54,5.4373307,"{""type"":""Point"",""coordinates"":[118.29397575250755,30.52551647213863]}"
2_00000000000000000527,28,26,22,60,38,196,18,0,294,27,-152,-109,-5,36,-113,14,32,2,-16,-2,121,16,-4,51,-12,0,0,24,-512,-75,-15,42,-108,5,33,5,12.38195,353.66666,0.20750111,97550.0,0.010093667,138.75,288.54,1.2333306,"{""type"":""Point"",""coordinates"":[114.05671051736955,29.157294823101406]}"
2_00000000000000000624,26,24,17,67,34,193,16,0,495,27,-2025,-128,248,278,-297,-257,161,14,-16,-648,114,15,-46,22,27,-8,3,19,2182,-58,-53,75,-113,-154,13,-12,12.255404,374.16666,0.18250111,96698.0,0.012398667,152.33333,292.11,1.8633305,"{""type"":""Point"",""coordinates"":[117.41973331817105,25.586758836575683]}"
2_00000000000000000059,30,28,30,57,53,199,36,0,155,22,-649,-171,28,46,-118,137,-89,5,-11,322,93,-15,-49,57,-76,52,-2,18,-972,-123,3,33,-78,96,-45,7,0.0,321.08334,0.120001115,99094.0,0.008083668,178.33333,286.66998,3.5019975,"{""type"":""Point"",""coordinates"":[117.72372361428765,35.543235869156]}"
2_00000000000000000078,31,25,19,45,26,188,12,0,124,22,-731,-51,30,46,-90,-49,42,6,-19,676,35,-17,-22,32,18,11,-5,18,-425,-38,35,39,-117,-72,47,4,6.5584054,358.58334,0.21833444,97949.336,0.010416667,136.0,289.20334,1.1433306,"{""type"":""Point"",""coordinates"":[114.58033829497464,28.304072591130858]}"
2_00000000000000000469,28,27,20,74,39,196,18,0,26,30,-629,-170,9,-15,22,107,-98,5,-20,-442,87,-6,-46,-97,-73,20,1,23,-511,-128,-2,-15,14,71,-73,4,3.4027073,350.33334,0.10250112,100991.336,0.009547667,158.25,289.35,2.3153307,"{""type"":""Point"",""coordinates"":[117.97812870668986,31.915837425996735]}"
2_00000000000000000583,21,17,12,40,20,189,7,0,1375,21,112,-109,72,6,-61,-21,-14,1,-20,-188,30,-25,-6,54,59,54,0,19,177,-95,89,17,-130,-55,-56,1,19.800535,342.41666,0.25333446,88314.0,0.008754,157.33333,287.68332,13.453998,"{""type"":""Point"",""coordinates"":[121.11989537232043,23.26371433806515]}"
2_00000000000000000380,26,23,16,68,39,193,18,0,262,36,-1197,-50,7,-7,-56,-96,-13,10,-18,312,79,8,-15,28,1,14,-3,28,-1392,-48,3,-18,-59,-92,-37,11,34.69045,360.75,0.24083444,98524.664,0.011630001,146.91667,290.45334,3.5519974,"{""type"":""Point"",""coordinates"":[117.94713349526735,29.879807425892295]}"
2_0000000000000000051b,25,19,13,29,12,185,5,0,725,15,-1005,-95,-20,-30,51,-5,26,7,-22,1480,-68,-25,41,0,-28,13,-11,13,-1956,-63,-44,-72,41,5,37,14,17.796595,341.66666,0.17333445,92913.336,0.008946001,154.66667,287.21667,1.1399972,"{""type"":""Point"",""coordinates"":[119.72795576477994,28.251522085215996]}"
2_000000000000000006db,31,31,27,58,43,198,23,0,21,21,-387,-135,-35,35,-28,55,-30,4,-16,-1568,36,18,-43,27,-45,-11,9,16,-399,-118,-35,38,-22,38,-20,3,2.8806825,343.91666,0.09000111,101098.0,0.009625668,164.25,288.54,3.0473306,"{""type"":""Point"",""coordinates"":[116.88074393743686,32.81190715998984]}"
2_00000000000000000820,29,23,18,44,28,191,12,0,174,23,64,-202,57,51,-60,-47,26,1,-16,446,75,-25,-21,25,-13,-29,-4,17,373,-190,59,45,-64,-77,29,0,16.12917,360.66666,0.21916778,99403.336,0.010582667,138.0,289.69666,0.8706639,"{""type"":""Point"",""coordinates"":[114.56228339480924,29.001257499938177]}"
2_0000000000000000050e,30,23,19,44,30,186,13,0,460,23,566,-44,-21,-8,-106,-13,-17,-1,-18,386,44,-36,45,-12,35,-7,-3,16,535,-14,-27,-13,-78,-35,-3,-1,16.935646,358.33334,0.20750111,97772.664,0.010347,136.83333,289.14667,1.5379972,"{""type"":""Point"",""coordinates"":[114.32620520773666,28.038082754191755]}"
2_00000000000000000697,28,26,23,72,43,194,19,0,3,28,-1512,-75,7,69,15,36,-74,11,-21,366,89,-15,-45,29,-32,1,-3,21,-1356,-50,-12,47,21,-4,-50,10,2.1658525,336.41666,0.09250112,101246.0,0.009090001,170.0,287.76666,2.6233306,"{""type"":""Point"",""coordinates"":[119.6975001045849,34.09524090227262]}"
2_000000000000000001a9,32,29,24,37,19,193,11,0,4,15,-45,-65,-14,41,-46,24,-33,1,-24,380,96,11,-35,-26,-84,-15,-4,13,-91,-70,-10,43,-52,29,-33,1,2.3603883,354.41666,0.12583445,101302.0,0.010333001,152.75,289.35666,2.2253306,"{""type"":""Point"",""coordinates"":[119.48918428067105,31.3450501956504]}"
2_00000000000000000482,28,24,18,51,27,190,13,0,79,24,1425,-22,-41,23,-69,-42,-10,-7,-26,-1074,107,-26,0,46,-4,33,5,19,1593,-36,-57,-2,-62,-22,-48,-8,18.472235,365.0,0.2325011,100760.664,0.011214334,147.83333,290.90665,2.8379974,"{""type"":""Point"",""coordinates"":[116.83681733295936,29.635916893774073]}"
2_00000000000000000531,28,24,19,68,37,195,17,0,16,29,83,-147,0,123,8,-26,-96,1,-20,-150,95,-27,-102,-9,37,105,0,26,188,-141,-20,105,11,-28,-62,0,3.0129342,323.41666,0.07166778,101246.0,0.0075073335,171.66667,287.00665,2.8073306,"{""type"":""Point"",""coordinates"":[117.60838004733812,37.10280200349764]}"
2_0000000000000000070d,27,22,16,69,33,192,13,0,524,35,-1808,-117,43,-22,-131,-18,0,14,-24,1356,73,-40,24,54,5,-12,-10,28,-1861,-82,40,-43,-111,-42,1,14,4.1739087,362.08334,0.20666778,96617.336,0.011246667,143.75,289.79333,1.3306639,"{""type"":""Point"",""coordinates"":[116.82334192957585,26.936658039384305]}"
2_000000000000000001ba,28,26,20,67,39,193,20,0,16,28,85,-218,-12,76,-160,119,-63,1,-16,-1064,101,-28,-75,84,-58,-33,5,21,-8,-146,-37,49,-126,85,-42,1,0.92740995,337.58334,0.10000112,101258.0,0.00879,169.08333,288.28333,2.3519971,"{""type"":""Point"",""coordinates"":[118.5683219448208,33.86725152451099]}"
2_000000000000000006ba,33,28,25,60,40,193,21,0,22,22,-318,-177,5,42,-60,59,-56,3,-11,-776,90,-19,-56,37,-52,-4,4,16,-337,-133,-20,37,-46,29,-33,3,2.1656818,336.25,0.10083445,101160.0,0.008708667,170.5,288.18,2.3679974,"{""type"":""Point"",""coordinates"":[118.50444978133123,34.07018075435226]}"
2_00000000000000000484,28,24,19,69,33,197,15,0,7,35,-2182,-130,-54,86,32,127,22,16,-24,994,133,44,-64,-92,-149,-39,-8,28,-1030,-142,-45,84,-7,119,24,8,2.1690245,349.66666,0.11416778,101261.336,0.009610667,157.75,288.88666,2.0739973,"{""type"":""Point"",""coordinates"":[118.78122172461757,31.261776483477295]}"
2_0000000000000000074a,24,20,14,45,19,189,8,0,442,26,299,-156,10,35,-59,41,5,0,-20,-229,-40,4,22,39,-24,-16,0,19,17,-78,-32,18,-53,40,27,1,27.509752,364.75,0.19333445,95228.664,0.011055334,154.16667,290.91998,2.0986638,"{""type"":""Point"",""coordinates"":[116.47219218071804,25.23749528746349]}"
2_000000000000000001fd,36,30,23,16,5,186,3,0,1,-5,-258,-59,-8,4,-1,3,-3,1,-26,-826,-20,20,-1,12,-18,3,2,-4,-80,-65,-10,9,-15,3,-10,0,0.0,356.08334,0.13250111,101296.0,0.010184667,150.5,289.57333,2.8913307,"{""type"":""Point"",""coordinates"":[120.80350877527529,31.398947350083397]}"
2_00000000000000000255,27,24,18,73,40,193,15,0,334,28,-1126,-35,52,39,-155,-204,64,9,-21,285,10,-48,3,64,14,-38,-3,20,-1211,13,60,3,-166,-231,51,10,21.434708,383.16666,0.15416779,100550.664,0.013232334,180.5,294.27332,3.898664,"{""type"":""Point"",""coordinates"":[117.29684495223914,23.91589353994004]}"
2_00000000000000000103,25,22,17,57,27,192,12,0,608,27,1353,-108,-48,72,-84,-103,-32,-6,-19,-738,71,-11,-74,69,74,26,3,21,1683,-142,-58,81,-92,-144,-9,-8,4.2356076,366.58334,0.18250111,94412.664,0.012154668,150.66667,290.81332,2.786664,"{""type"":""Point"",""coordinates"":[117.57280533913372,25.758425308931248]}"
2_00000000000000000466,29,25,18,61,47,189,19,0,333,48,-1375,-247,18,0,-40,-58,97,11,-23,222,67,-82,-43,98,9,-80,-2,43,-1179,-180,30,2,-95,-67,128,10,22.746264,354.91666,0.20666778,98076.0,0.010706667,152.66667,289.44333,3.1373305,"{""type"":""Point"",""coordinates"":[119.28760169934796,29.537821129699317]}"
2_00000000000000000210,29,29,30,62,60,199,39,0,449,16,335,-76,-2,13,-95,45,-10,0,0,-968,122,-39,-35,41,-8,-25,6,14,275,-69,-16,17,-96,46,-2,0,22.547169,313.0,0.112501115,96311.336,0.007371334,172.25,284.96667,2.7039974,"{""type"":""Point"",""coordinates"":[118.08834876652897,35.937777130364886]}"
2_0000000000000000050b,30,22,16,36,14,185,7,0,150,21,883,51,-84,33,-77,-23,17,-4,-26,-217,-117,108,-85,38,49,4,0,19,719,71,-123,71,-76,-40,48,-3,14.26306,365.25,0.19500111,99406.664,0.010744334,150.75,290.72665,1.8059973,"{""type"":""Point"",""coordinates"":[115.53165629101994,26.937465136674977]}"
2_0000000000000000060d,28,25,19,72,42,197,20,0,130,22,-78,-81,-20,62,-57,76,-16,1,-13,41,94,-55,-59,42,21,47,-1,18,-781,-33,-66,59,-51,64,11,6,2.971236,311.41666,0.08500111,99894.664,0.0072153336,176.75,284.95667,3.0413306,"{""type"":""Point"",""coordinates"":[120.34051585379494,37.058063842628414]}"
2_0000000000000000017c,29,23,18,45,29,187,14,0,93,32,-1194,-161,-5,24,-28,50,32,9,-18,-595,-31,-19,-28,34,-1,23,2,25,-1272,-128,-9,-36,-50,13,-8,10,26.12082,362.25,0.24833445,99742.0,0.010222667,146.41667,290.41,1.6073306,"{""type"":""Point"",""coordinates"":[117.57307734429799,29.083991660883804]}"
2_00000000000000000465,35,31,30,41,24,187,15,0,137,15,-430,-123,11,0,0,-15,47,3,-16,9,58,-48,-34,7,19,8,-1,13,-310,-125,10,13,-11,-18,46,3,9.257172,345.91666,0.13500112,99120.0,0.009635667,153.0,288.25333,1.6713306,"{""type"":""Point"",""coordinates"":[115.65697040792493,31.566845882048803]}"
2_000000000000000002f8,32,25,19,15,7,192,5,0,101,0,150,-29,-2,0,27,22,-2,-1,-22,-368,28,5,36,118,45,18,0,0,403,-27,0,-4,40,16,2,-2,3.3281877,360.66666,0.21000111,99749.336,0.011116001,151.66667,290.27664,2.912664,"{""type"":""Point"",""coordinates"":[119.13938118033138,29.60438659022516]}"
2_00000000000000000678,28,25,19,69,37,194,17,0,169,22,1750,-205,30,52,-92,-48,80,-9,-13,11,184,12,-16,33,-15,-2,-1,18,1684,-180,39,40,-90,-31,62,-9,1.382215,377.33334,0.18583445,98631.336,0.011905667,148.33333,292.55667,1.3426639,"{""type"":""Point"",""coordinates"":[114.86950653918957,25.217282182388217]}"
2_00000000000000000609,28,24,17,59,36,194,15,0,247,32,735,-54,11,71,-43,14,29,-2,-19,-116,95,-35,-10,24,1,-20,0,23,513,-74,11,81,-19,5,42,-1,28.301664,349.25,0.16750112,98611.336,0.009624001,160.83333,288.83334,2.362664,"{""type"":""Point"",""coordinates"":[120.76389412151647,29.738324608567506]}"
2_0000000000000000081a,29,24,19,43,28,187,14,0,256,24,385,14,-39,1,-53,-67,77,0,-19,-316,-1,-28,-30,47,62,-52,0,22,257,48,-48,-11,-42,-87,102,0,2.0701966,364.83334,0.19416778,98214.664,0.010776,152.66667,290.70667,1.4313306,"{""type"":""Point"",""coordinates"":[115.52437903810073,26.407639208605595]}"
2_0000000000000000085f,31,28,25,39,29,191,19,0,30,20,-1375,-138,-11,59,-27,115,-80,10,-17,157,65,-19,-30,-4,-55,19,-2,16,-1386,-108,-29,56,-11,86,-50,10,0.0,334.75,0.09500112,100991.336,0.008483667,169.66667,287.94333,2.0946639,"{""type"":""Point"",""coordinates"":[117.16694687945117,34.45420745527712]}"
2_000000000000000003f5,28,23,18,59,38,194,16,0,81,29,-1025,-25,-4,7,-73,52,82,8,-19,-262,78,-34,10,61,0,-3,0,22,-752,-23,-18,16,-57,39,74,6,21.83102,362.83334,0.18000111,100665.336,0.011237,155.83333,290.51666,2.4633307,"{""type"":""Point"",""coordinates"":[121.20990678618531,28.84602727406562]}"
2_000000000000000005a8,31,25,21,49,32,188,15,0,82,28,-375,-85,-17,60,-105,-48,28,4,-18,802,70,-23,-20,42,28,-26,-6,21,-216,-58,-22,58,-135,-60,25,3,4.202293,368.0,0.21750112,100365.336,0.011184334,136.58333,290.68332,1.2393305,"{""type"":""Point"",""coordinates"":[114.64906196041034,28.267151234408328]}"
2_00000000000000000840,34,30,25,32,16,192,10,0,2,9,-1166,-110,-25,30,12,51,-5,8,-21,-661,56,1,-23,14,-39,-5,2,7,-1100,-112,-28,24,23,32,-2,7,2.7802885,350.16666,0.10750111,101245.336,0.009791334,161.25,289.26666,2.0199971,"{""type"":""Point"",""coordinates"":[119.46573832733205,31.895089228795047]}"
2_0000000000000000070c,27,22,16,59,26,192,10,0,475,35,-174,-144,-66,76,-80,-36,-5,3,-22,670,77,55,-43,13,12,-8,-5,25,-444,-150,-94,97,-58,-68,12,5,30.349531,371.16666,0.19416778,98073.336,0.011587334,144.66667,291.31332,0.68799716,"{""type"":""Point"",""coordinates"":[117.46150617683973,26.62081099356662]}"
2_000000000000000000f0,28,25,19,43,30,187,14,0,297,23,320,-48,21,-17,-24,-30,8,0,-17,161,-5,-12,0,20,-1,18,-2,20,340,-17,24,-17,-7,-60,12,0,3.4605343,367.91666,0.18250111,98056.664,0.0110513335,153.91667,291.25,1.4766638,"{""type"":""Point"",""coordinates"":[115.06731672102146,26.038969651708793]}"
2_00000000000000000399,26,20,14,60,29,193,11,0,412,34,-431,-131,-47,29,-48,-16,69,4,-22,943,48,-11,-13,33,42,-16,-7,25,-1623,-99,-23,-5,-75,-60,86,12,20.513283,358.83334,0.19666778,95476.664,0.010469333,148.58333,289.61,0.7786639,"{""type"":""Point"",""coordinates"":[117.9659999518245,27.181899679121724]}"
2_000000000000000007f2,36,31,26,36,21,184,14,0,-2,12,39,-127,-47,51,-41,32,-22,0,-21,49,66,7,-1,-7,4,13,-1,9,26,-114,-54,52,-33,26,-1,0,1.4450803,340.91666,0.09833445,101346.0,0.009485334,167.0,288.16666,2.6533306,"{""type"":""Point"",""coordinates"":[119.84787882851133,33.21049282585421]}"
2_0000000000000000006e,26,22,15,84,34,194,12,0,122,39,-469,27,16,0,-165,-15,111,6,-26,-59,-25,2,46,81,-14,3,-1,28,455,39,44,-14,-163,-52,78,0,15.376924,377.91666,0.30666777,100734.0,0.010912667,168.16667,294.24332,14.233998,"{""type"":""Point"",""coordinates"":[120.85498017873523,22.049371807281286]}"
2_000000000000000004d3,33,30,28,39,26,187,14,0,12,17,-144,-161,-22,18,-110,21,59,2,-22,-1421,125,24,-73,32,-26,-10,7,13,-51,-154,-34,22,-107,32,34,1,0.0,359.83334,0.15750112,101239.336,0.011141334,156.08333,290.84,4.4899974,"{""type"":""Point"",""coordinates"":[117.53507688512057,30.894993126326106]}"
2_0000000000000000069e,26,22,17,39,27,186,13,0,510,19,352,-17,-8,16,9,-5,57,0,-16,-75,-3,-20,7,40,3,-18,0,15,-206,47,0,-6,12,64,61,3,10.199987,370.41666,0.18916778,96498.664,0.011499668,149.91667,291.56,1.1646639,"{""type"":""Point"",""coordinates"":[115.00802851341487,24.957490495913408]}"
2_00000000000000000796,38,36,35,27,7,187,4,0,10,-2,176,-64,-28,-22,-41,25,-1,-1,-32,75,32,23,-42,54,-56,18,-3,-2,-134,-66,-26,-30,-40,40,0,0,1.4168695,355.0,0.16500111,101260.0,0.010015334,161.66667,289.75665,2.3459973,"{""type"":""Point"",""coordinates"":[120.79299867409232,30.0479735039209]}"
2_0000000000000000030b,25,18,13,26,12,185,4,0,791,20,435,-126,15,-1,-5,-32,28,-1,-21,1037,-51,-92,-23,6,8,10,-8,19,-1093,-101,-20,-23,11,-54,30,8,20.458359,329.83334,0.2000011,89608.664,0.008113334,148.66667,284.99335,1.3793305,"{""type"":""Point"",""coordinates"":[119.24852213771553,28.46334276255784]}"
