system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000499,43,194,193,38,30,28,30,26,23,29,0,1,47,12,921,-68,-31,8,-29,-11,-4,-2,-14,-490,55,-26,41,-14,8,1,1,5,179,-42,-12,7,-6,-3,-8,0,5.3256173,379.875,0.22375111,101215.0,0.0134000005,136.625,292.995,3.6119974,"{""type"":""Point"",""coordinates"":[116.065794169808,29.741285451666997]}"
1_000000000000000004ef,42,196,195,36,28,27,30,29,24,28,0,1,13,14,-103,-62,-33,11,-21,25,25,0,-12,-537,-17,21,0,26,-25,-1,1,7,299,-51,-4,1,2,4,0,0,2.1414769,368.375,0.19625112,101401.0,0.010527,154.25,291.74,2.2619972,"{""type"":""Point"",""coordinates"":[120.83908348347968,30.097291161572016]}"
1_00000000000000000587,40,204,201,34,29,32,42,44,37,29,0,1,42,15,570,-60,18,7,-16,32,13,-1,-12,-112,-7,-12,-14,21,-15,-16,0,8,178,-50,-6,4,-6,1,0,0,1.8543341,361.125,0.17875111,100749.0,0.0109725,157.5,290.46,1.8699973,"{""type"":""Point"",""coordinates"":[119.41480201599853,30.894453575098634]}"
1_0000000000000000058a,41,198,194,36,29,27,38,31,30,29,0,1,14,16,299,-73,-10,-5,-24,-7,11,0,-15,-816,54,12,1,10,-10,-18,2,7,185,-53,-5,4,-17,-10,7,0,4.6273675,366.625,0.17125112,101279.0,0.010165,154.25,291.68,2.5049973,"{""type"":""Point"",""coordinates"":[120.75068626419619,30.77021856064858]}"
1_000000000000000005de,43,194,192,38,30,28,32,28,24,30,0,1,12,16,-390,-88,-16,2,-30,27,15,1,-14,-402,11,2,-10,19,-13,-23,0,8,-294,-64,-12,4,-14,2,3,1,3.3808231,360.875,0.14375111,101591.0,0.010532001,158.375,290.71997,1.7819972,"{""type"":""Point"",""coordinates"":[119.62716224456787,31.26474178567783]}"
1_0000000000000000090b,49,204,202,43,41,42,52,58,53,43,0,1,39,11,-357,-74,-8,0,15,5,-18,1,-9,547,1,-9,4,-22,-15,27,-2,7,-95,-37,-9,0,10,-5,4,0,2.4389067,338.625,0.09875111,101390.0,0.0082305,174.125,289.01,1.5329971,"{""type"":""Point"",""coordinates"":[116.9295220438605,34.73609844657281]}"
1_00000000000000000bb7,47,204,200,43,39,42,58,61,50,38,0,1,39,15,277,-61,-3,13,-34,0,-7,0,-12,-138,-18,-2,-16,-5,21,16,0,9,-74,-35,-8,5,-25,0,10,0,2.5037966,320.375,0.07875112,101225.0,0.0079365,163.25,285.51,4.7179976,"{""type"":""Point"",""coordinates"":[122.41266011333123,37.15319876360368]}"
1_00000000000000000c1f,44,203,200,40,36,38,55,54,47,38,0,1,32,13,281,-54,16,-2,-43,-6,-11,0,-8,-415,11,-1,-3,30,20,1,1,8,-21,-42,-11,4,-30,0,6,0,3.616937,321.125,0.06750111,101567.0,0.0079985,162.875,285.69,5.0699973,"{""type"":""Point"",""coordinates"":[122.5501029851016,37.36636608946366]}"
1_0000000000000000010e,50,204,200,49,49,50,65,65,54,59,0,1,11,14,-51,-40,9,-2,0,-23,11,0,-6,2,26,-32,-9,13,7,-6,0,9,-14,-24,-4,-6,-5,-3,3,0,2.747434,391.75,0.11625111,101300.0,0.013432501,189.5,296.10498,1.9069972,"{""type"":""Point"",""coordinates"":[117.74663001639915,23.936913742305983]}"
1_00000000000000000909,44,206,203,40,35,37,54,57,51,35,0,1,47,18,-416,-103,-27,-2,-9,11,-24,1,-7,498,-20,-1,-11,-42,4,26,-1,12,-414,-85,-21,5,-28,7,-3,1,1.124205,344.875,0.10625111,101161.0,0.0087515,160.375,289.02997,1.9829973,"{""type"":""Point"",""coordinates"":[116.33447730378339,34.420251400755134]}"
1_0000000000000000053c,44,202,199,39,34,32,44,37,28,32,0,1,11,17,149,-55,-21,6,-32,-5,-1,0,-14,-1599,9,19,-8,9,4,4,4,9,20,-41,1,-2,-14,-15,-8,0,3.85776,368.375,0.17250112,101144.0,0.0103275,151.5,291.765,2.6609974,"{""type"":""Point"",""coordinates"":[121.01425480926326,30.70257399766782]}"
1_00000000000000000a25,48,202,200,45,44,49,64,64,51,49,0,1,23,15,441,-117,27,-19,-16,21,-36,0,-12,2492,30,-19,3,-22,-40,-17,-8,9,497,-71,8,-1,-32,19,-20,-1,2.1772509,333.125,0.07750112,101255.0,0.0084365,157.5,287.41998,3.4199972,"{""type"":""Point"",""coordinates"":[119.85569563265797,35.687955993845584]}"
1_00000000000000000a86,46,183,183,39,33,31,34,28,23,27,0,1,11,13,-285,-133,-2,3,-23,6,4,1,-16,1226,54,-17,15,-9,-10,-33,-4,8,362,-99,-9,6,-35,6,0,0,1.1475835,332.5,0.07625112,101650.0,0.0084770005,161.875,287.49,3.4009974,"{""type"":""Point"",""coordinates"":[120.3634222559065,36.08896295158197]}"
1_0000000000000000010d,48,205,201,45,43,46,58,67,57,41,0,1,13,17,402,-33,17,8,-10,-18,-22,0,-4,-692,13,-25,-6,4,17,-4,2,9,293,-23,-1,3,-5,0,-3,0,0.92740995,387.625,0.12375112,100243.0,0.0127415005,182.375,295.41498,1.7459972,"{""type"":""Point"",""coordinates"":[117.6108057983112,24.120436964362646]}"
1_00000000000000000142,40,204,200,35,30,29,50,46,30,35,0,1,13,19,1478,-52,15,8,-15,-5,-6,-4,-9,-1001,24,-8,-11,24,17,3,3,11,1325,-40,3,-2,-18,3,5,-3,3.0550966,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""type"":""Point"",""coordinates"":[117.64556895012386,24.508240523879785]}"
1_00000000000000000290,39,200,197,33,26,24,32,31,26,22,0,1,25,17,-486,-71,11,-23,-6,-29,22,2,-12,-674,30,7,11,-20,11,39,1,8,-531,-44,-3,1,-24,7,21,2,1.3916407,386.875,0.22750111,102059.0,0.0121989995,151.75,293.97498,1.3329972,"{""type"":""Point"",""coordinates"":[119.52314033519305,26.66527714927159]}"
1_00000000000000000c1e,46,204,200,42,39,42,59,59,52,39,0,1,18,16,-332,-64,2,-2,-34,0,3,1,-12,-3784,-15,-20,47,41,49,55,12,10,-1163,-64,-20,23,-32,21,21,4,0.92740995,319.5,0.07500112,102011.0,0.0077315005,166.75,285.63998,4.461997,"{""type"":""Point"",""coordinates"":[121.81546162744537,37.41083224516863]}"
1_00000000000000000c82,46,200,198,42,34,33,34,35,29,34,0,1,31,9,836,-60,17,-1,-13,-7,8,-2,-12,-353,0,-52,-9,3,-14,23,0,5,553,-39,2,5,-7,-4,5,-1,1.4937814,324.0,0.06375112,101609.0,0.0077165,172.0,286.9,3.4719973,"{""type"":""Point"",""coordinates"":[120.52539018347086,37.64718243740547]}"
1_00000000000000000ae9,44,205,202,39,33,33,45,44,35,32,0,1,14,10,-247,-64,7,-5,-23,9,-5,1,-8,1286,37,-1,10,-30,-31,-12,-4,7,407,-39,-6,10,-31,4,-5,-1,0.92740995,329.125,0.07625112,100965.0,0.008234,162.75,287.0,3.1909971,"{""type"":""Point"",""coordinates"":[120.39576411584713,36.17008291794626]}"
1_000000000000000000da,43,204,200,39,37,41,58,69,54,35,0,1,18,19,1550,-57,10,9,-14,-13,0,-4,-4,-2133,50,-30,-18,13,43,7,6,12,161,-17,1,-11,2,13,6,0,2.1125946,382.0,0.12750112,97714.0,0.012673,182.125,294.51,1.5289972,"{""type"":""Point"",""coordinates"":[117.1828480338078,23.70919191060755]}"
1_000000000000000002fe,46,198,194,40,30,27,32,30,24,32,0,1,10,21,-1427,-22,-37,21,-1,-9,20,5,-12,1288,36,70,-33,-21,-1,20,-4,11,-137,-11,-6,5,-22,8,0,0,4.181755,368.875,0.16875112,98803.0,0.010948501,156.625,291.525,1.9929973,"{""type"":""Point"",""coordinates"":[120.3200352026565,27.314491048945936]}"
1_00000000000000000b4e,47,203,200,44,42,45,62,57,47,47,0,1,37,14,155,-81,10,-6,-33,0,0,0,-12,-515,40,-4,-9,-5,16,-12,1,8,109,-35,-10,-4,-31,-6,9,0,1.4832994,324.0,0.07750112,101439.0,0.007970501,166.875,286.65997,2.2509973,"{""type"":""Point"",""coordinates"":[121.15762382633363,36.778598602305806]}"
1_00000000000000000178,41,199,195,35,29,26,33,24,16,27,0,1,32,24,734,-51,1,9,-36,-9,-3,-1,-10,627,30,-15,-6,11,-25,-7,-2,15,570,-11,-7,2,-54,11,2,-1,4.227232,392.75,0.11000112,100845.0,0.015054001,186.875,295.62,4.2819977,"{""type"":""Point"",""coordinates"":[118.46267692266255,24.727070908077643]}"
1_0000000000000000045d,40,194,191,34,27,24,30,27,22,26,0,1,36,17,233,-66,-9,12,4,-10,10,0,-14,1031,34,31,-44,1,-8,-22,-3,8,438,-30,-5,-6,-16,13,-21,-1,2.1259193,369.0,0.16125111,101972.0,0.011774,154.5,291.28,3.0359974,"{""type"":""Point"",""coordinates"":[121.42900471644636,29.28988619292562]}"
1_000000000000000001e9,50,204,200,46,44,44,49,54,51,45,0,1,28,14,-205,-57,-11,-14,59,-51,4,1,-10,-54,24,3,17,-50,11,-4,0,5,-214,-21,4,-9,1,-9,8,0,0.0,389.875,0.14125112,100731.0,0.0131255,159.625,294.47,3.2799973,"{""type"":""Point"",""coordinates"":[119.32209730509742,25.707221451534522]}"
1_000000000000000003de,40,193,192,34,27,24,33,23,17,25,0,1,7,17,599,-77,-21,10,-23,-1,16,-1,-15,-936,-2,20,0,-5,7,11,2,8,1374,-23,-5,-4,-39,-13,-34,-4,2.1341224,373.25,0.1537511,101514.0,0.012249,152.625,291.805,4.2859974,"{""type"":""Point"",""coordinates"":[121.44248011982988,28.683519795273842]}"
1_000000000000000003a4,38,194,192,31,24,20,21,20,16,25,0,1,10,16,-629,-103,-10,2,45,-4,23,2,-13,-17,-12,13,-2,-24,-14,2,0,7,469,-56,-8,-10,-7,4,-10,-1,3.8512528,370.625,0.1537511,99760.0,0.0121045,153.375,291.435,3.7969973,"{""type"":""Point"",""coordinates"":[121.25032853723478,28.465228962303446]}"
1_0000000000000000041b,43,186,185,37,29,26,31,28,23,29,0,1,7,20,-1150,-98,-43,-1,9,-14,30,4,-13,315,23,34,-5,-13,-15,-36,-1,9,263,-30,-13,-1,-26,7,-9,0,0.92740995,370.375,0.16125111,101902.0,0.0120635,154.625,291.47498,3.7649972,"{""type"":""Point"",""coordinates"":[121.70739085431406,29.25269283103883]}"
1_000000000000000003a5,41,195,192,36,29,27,31,28,25,31,0,1,12,18,-402,-84,-6,4,30,-36,24,1,-13,-691,31,42,10,-29,0,-3,1,7,310,-26,0,2,-27,6,-12,0,2.1333067,374.625,0.14500111,101424.0,0.01237,152.375,291.99,4.4699974,"{""type"":""Point"",""coordinates"":[121.41526176699966,28.519398121900707]}"
2_00000000000000000294,31,194,192,25,20,14,80,38,16,18,0,0,396,55,-9,-125,24,74,-75,38,-44,1,-25,-147,89,18,-20,25,7,33,0,29,-46,-35,46,111,-75,70,-46,1,21.197773,365.375,0.2162511,98707.0,0.011718,142.875,290.79498,2.5719972,"{""type"":""Point"",""coordinates"":[117.02923646161764,29.873609275428016]}"
2_000000000000000003bc,37,199,196,31,28,23,84,31,14,26,0,0,12,29,3022,-187,20,-4,-194,143,-32,-8,-15,320,164,-25,-20,122,-32,-35,-1,21,2528,-144,-5,-10,-157,113,-5,-7,0.0,332.0,0.08250111,101828.0,0.0076515004,166.75,288.4,2.1299973,"{""type"":""Point"",""coordinates"":[118.56212379435648,37.62831598084835]}"
2_0000000000000000022c,35,196,194,29,24,21,55,28,12,22,0,0,6,31,4968,-143,-96,-30,-209,67,-43,-15,-24,-298,112,43,-28,44,-57,-10,0,18,4661,-97,-100,-19,-176,13,-52,-14,1.4271405,362.25,0.14000112,101007.0,0.010679,144.25,290.39,3.0099974,"{""type"":""Point"",""coordinates"":[117.42431727405402,31.263395137159687]}"
2_00000000000000000411,33,195,192,26,22,15,89,46,19,19,0,0,78,64,717,-103,32,72,-120,-2,-2,0,-23,-999,27,8,-17,72,25,17,2,34,680,-19,29,68,-114,-11,0,0,22.039244,372.125,0.17250112,95566.0,0.0116005,156.125,291.925,2.8539972,"{""type"":""Point"",""coordinates"":[119.04020631380172,26.12332246633683]}"
2_00000000000000000eca,29,191,190,23,17,12,47,25,12,15,0,0,816,39,1792,-74,8,26,-56,24,3,-4,-23,-4022,35,0,9,23,-12,6,12,17,2409,-3,-38,19,-73,2,-14,-6,23.488487,361.625,0.18000111,95981.0,0.011025,153.0,290.275,1.4669971,"{""type"":""Point"",""coordinates"":[118.78014262216261,27.98795799924997]}"
2_00000000000000000244,40,193,191,35,32,23,13,4,2,28,0,0,14,-6,-571,-99,29,-30,16,-80,16,1,-21,-1017,-30,33,-17,51,-40,71,2,-4,-261,-122,45,-65,60,-58,32,0,0.0,374.125,0.20500112,101241.0,0.011008,157.125,292.75998,1.9959972,"{""type"":""Point"",""coordinates"":[116.34579896135808,28.597013234836986]}"
2_00000000000000000438,34,195,193,28,24,17,76,28,13,22,0,0,2,47,-1723,-113,-190,92,-24,41,-48,7,-27,118,79,102,-70,65,-57,-7,-1,27,-905,-78,-140,60,-46,18,-26,4,1.1085546,350.0,0.09875111,101845.0,0.0102825,162.625,289.32,2.3229973,"{""type"":""Point"",""coordinates"":[119.77053572073928,33.22100292703718]}"
2_0000000000000000004d,36,199,197,30,27,20,78,45,23,23,0,0,30,35,-151,-181,5,-12,-40,71,-45,1,-19,-460,135,-46,30,26,-52,-12,0,21,676,-118,-23,-13,-21,39,-77,-1,2.374315,359.0,0.13375111,100947.0,0.010254,149.75,290.19998,2.3839974,"{""type"":""Point"",""coordinates"":[117.78759577777717,31.991026787959942]}"
2_0000000000000000009f,39,196,191,34,30,25,45,32,19,27,0,0,5,33,-2152,-65,-23,0,-83,-21,6,8,-14,388,9,-12,1,26,-24,14,-1,17,-1742,-41,-20,-3,-67,-37,-17,6,0.92740995,365.875,0.1837511,101461.0,0.010324,154.875,291.47498,2.5369973,"{""type"":""Point"",""coordinates"":[120.33269904964826,30.548155328186976]}"
2_0000000000000000011f,30,195,193,24,20,13,71,33,14,17,0,0,370,57,982,-60,39,42,-106,-54,-26,-1,-29,-704,45,11,-26,64,13,24,1,35,936,-43,6,6,-103,-60,-64,-1,25.813074,364.375,0.20375112,96304.0,0.012136,146.625,290.59497,3.2919974,"{""type"":""Point"",""coordinates"":[118.10802232037673,29.392293907719058]}"
2_0000000000000000033a,41,204,201,36,32,32,78,72,56,35,0,0,81,45,45,-123,-78,83,30,123,-82,1,-14,1313,15,48,-50,-48,-53,38,-4,26,319,-80,-91,66,30,68,-33,0,3.4773874,339.25,0.10125112,99645.0,0.0088755,169.25,288.62,1.9399972,"{""type"":""Point"",""coordinates"":[117.03705326576433,33.98933279315223]}"
2_00000000000000000dd2,43,205,202,39,35,35,67,54,44,27,0,0,73,28,-382,-135,-25,26,-43,8,-31,2,-14,154,46,13,-37,12,-3,38,0,18,-257,-92,-29,20,-29,-2,16,1,2.2562666,336.875,0.09875111,100852.0,0.00824,175.625,288.885,1.5359973,"{""type"":""Point"",""coordinates"":[117.33726670328863,34.74256860220136]}"
2_00000000000000000d41,44,191,190,38,35,31,23,16,13,35,0,0,0,-6,-1952,-2,4,8,0,-1,7,6,-16,-1173,-14,-19,-25,9,-22,29,3,-5,-2088,20,12,3,22,-29,9,6,1.1710825,330.0,0.08250111,101676.0,0.0076785004,169.375,288.15,2.0709972,"{""type"":""Point"",""coordinates"":[118.93348664828959,37.63801898474065]}"
2_00000000000000000412,36,199,197,30,27,21,82,45,25,24,0,0,58,38,604,-206,23,4,-73,122,-116,0,-18,-1221,162,-9,24,28,-82,-11,3,24,729,-123,5,1,-40,76,-94,-1,0.0,357.25,0.13375111,100688.0,0.0102820005,152.375,290.03497,2.105997,"{""type"":""Point"",""coordinates"":[117.49761597717053,32.33652239668198]}"
2_00000000000000000d2d,38,206,203,35,32,33,73,59,41,33,0,0,40,42,1138,-107,16,5,54,-4,-111,-2,-18,293,21,-13,-16,-65,1,87,-1,23,876,-93,-3,6,57,34,-53,-1,1.8543341,337.875,0.087501116,101283.0,0.008328,171.75,288.86,1.5529972,"{""type"":""Point"",""coordinates"":[118.06328861860858,34.80455010684426]}"
2_000000000000000002dc,42,193,191,36,30,26,33,21,13,28,0,0,13,23,-951,1,-50,34,-62,-14,10,3,-18,-1639,114,5,17,-16,22,54,4,13,-582,50,-48,32,-23,-22,17,2,2.7802885,379.875,0.20750111,101442.0,0.013433501,145.0,292.94,2.3869972,"{""type"":""Point"",""coordinates"":[115.84427048857387,29.074021110928303]}"
2_00000000000000000d4e,36,200,197,30,26,22,78,48,27,23,0,0,177,34,1782,-208,0,45,-107,43,2,-4,-14,-1888,129,0,-74,70,-12,55,5,22,2480,-188,-23,20,-110,51,32,-7,2.956286,327.125,0.087501116,99863.0,0.0075265,166.0,287.22498,1.8469973,"{""type"":""Point"",""coordinates"":[118.8229901241852,36.421250702983706]}"
2_00000000000000000e8e,35,197,194,29,26,21,85,37,19,29,0,0,2,46,228,-198,-140,99,-83,59,-34,0,-23,614,85,77,-34,27,-16,-7,-2,26,221,-128,-96,44,-69,49,-10,0,0.0,341.375,0.10125111,101618.0,0.0092935,167.75,288.625,2.2019973,"{""type"":""Point"",""coordinates"":[118.86179768065335,34.36419604141227]}"
2_000000000000000001ca,34,198,195,29,26,22,78,47,26,24,0,0,85,44,1089,-116,9,11,-89,36,4,-2,-17,-825,56,8,-13,20,-51,17,2,28,237,-65,-4,11,-115,37,-41,0,4.2792726,375.0,0.19000112,100613.0,0.0114750005,154.25,292.375,2.4729972,"{""type"":""Point"",""coordinates"":[116.62741794748952,27.583446188085574]}"
2_00000000000000000c4f,35,198,195,29,25,18,89,44,21,22,0,0,11,49,-1874,115,23,70,19,-172,-186,7,-19,825,-36,-9,22,-81,82,58,-3,29,-1940,103,-4,65,37,-98,-145,7,1.0030127,425.125,0.3112511,105263.0,0.0164905,197.625,301.07,5.6669974,"{""type"":""Point"",""coordinates"":[120.58710414205049,22.390283460120386]}"
2_00000000000000000510,31,198,194,24,19,13,55,28,12,17,0,0,190,46,627,-97,27,-12,-95,-31,-25,0,-25,-1338,26,46,-33,60,14,55,3,26,-844,-57,-40,-4,-118,-25,-65,4,11.841018,376.375,0.17875111,100080.0,0.012973,148.875,292.37,3.0529974,"{""type"":""Point"",""coordinates"":[118.50310313281311,29.39795250695588]}"
2_00000000000000000caf,35,192,191,29,21,14,13,4,3,18,0,0,100,5,1446,-40,22,5,7,-11,20,-4,-22,733,-42,7,-10,60,21,15,-3,3,327,-48,4,20,18,8,2,-1,0.0,364.875,0.16375111,99246.0,0.010705501,155.0,291.135,1.8639972,"{""type"":""Point"",""coordinates"":[119.1019202723814,29.49200386637516]}"
2_000000000000000003aa,33,191,189,27,20,14,38,23,11,18,0,0,101,39,696,-258,-1,-11,-20,-29,-14,-1,-28,-1776,89,-20,-8,0,28,3,4,19,1872,-156,15,-9,-26,-42,-67,-5,20.893934,364.25,0.19125111,100870.0,0.010896001,141.375,290.66998,3.0559974,"{""type"":""Point"",""coordinates"":[117.24186869535117,30.78611971500517]}"
2_00000000000000000d85,32,193,192,25,21,14,44,22,11,19,0,0,259,43,-1862,-196,43,0,-33,38,10,7,-24,278,-4,-32,-26,110,22,43,-1,25,-2342,-118,-37,-52,-92,-3,-33,8,32.30983,358.0,0.18875112,94913.0,0.0115005,148.75,289.54498,3.1709971,"{""type"":""Point"",""coordinates"":[118.37023975782462,29.31252058987291]}"
2_000000000000000002ba,36,197,194,30,26,20,69,38,21,24,0,0,6,39,684,-98,-69,58,-91,44,-48,-1,-23,-1077,52,40,3,37,-24,9,2,20,196,-69,-33,29,-53,14,-67,0,0.92740995,364.75,0.14750111,101459.0,0.0101345,158.375,291.59,2.230997,"{""type"":""Point"",""coordinates"":[120.61028254932631,30.94700854011455]}"
2_00000000000000000cab,34,199,197,29,25,21,69,54,31,23,0,0,131,47,2089,-202,-45,7,-70,35,-39,-5,-15,55,114,10,-52,27,-35,15,0,34,2611,-109,-70,-27,-57,-22,-25,-7,2.144776,358.625,0.19625111,98244.0,0.011499001,149.125,289.84497,3.0879974,"{""type"":""Point"",""coordinates"":[118.74079551446704,30.69556874991284]}"
2_0000000000000000001b,35,198,195,30,28,25,72,53,30,29,0,0,101,39,-1459,-144,5,4,-67,4,4,6,-17,-984,101,-2,-20,25,-4,-25,2,23,-808,-97,1,-7,-36,-45,-24,3,2.3552449,347.375,0.14750111,97510.0,0.009742001,157.875,288.45,1.7969973,"{""type"":""Point"",""coordinates"":[119.5037343274085,31.100887658367913]}"
2_000000000000000000f4,33,193,191,27,21,17,80,52,23,19,0,0,433,55,1188,-150,51,3,-71,-60,-18,-2,-21,-126,141,-8,6,45,25,-34,0,28,1228,-58,45,1,-76,-43,-32,-2,22.1815,349.0,0.16625112,94498.0,0.009762,153.25,288.265,1.8219972,"{""type"":""Point"",""coordinates"":[120.5555738385016,29.077793510419518]}"
2_00000000000000000134,36,206,202,31,31,32,71,58,37,25,0,0,97,32,1540,-162,11,28,-106,67,-29,-3,-13,-2040,115,21,-31,21,-33,43,6,22,1610,-134,13,25,-101,59,-18,-4,5.7359443,334.625,0.07875112,100926.0,0.008222001,175.875,288.395,1.7149973,"{""type"":""Point"",""coordinates"":[117.04837046423798,35.268082579552065]}"
2_0000000000000000012d,35,194,193,30,26,21,42,31,20,22,0,0,91,33,-74,-119,11,22,-51,-4,4,1,-17,-292,52,2,8,14,13,-3,0,18,-1955,-113,-9,2,-51,-12,-10,7,8.981721,372.125,0.21375111,98945.0,0.0108435005,151.125,292.215,1.5609972,"{""type"":""Point"",""coordinates"":[117.7196836687332,28.183337971007756]}"
2_00000000000000000c32,38,193,192,32,29,23,36,22,16,27,0,0,5,30,2095,-180,-36,53,-40,87,-98,-5,-23,972,11,-21,-71,-51,-47,61,-4,18,1581,-113,-32,16,-22,64,-60,-4,0.0,351.125,0.120001115,101392.0,0.01011,155.75,289.335,2.3569973,"{""type"":""Point"",""coordinates"":[119.0647269104946,33.10134740936902]}"
2_00000000000000000d2f,35,200,198,29,25,22,82,45,24,26,0,0,54,47,1314,-65,-37,91,73,71,-132,-2,-21,-844,30,38,-89,-87,-68,114,2,30,1797,-49,-45,62,46,10,-45,-4,2.445586,342.125,0.073751114,100917.0,0.008854,160.5,288.815,2.4279974,"{""type"":""Point"",""coordinates"":[115.46994233244024,34.99912744041243]}"
2_000000000000000004de,38,202,199,33,29,28,84,65,38,33,0,0,133,39,1328,-169,0,88,-67,105,-89,-3,-15,-1225,89,38,-51,-13,-48,82,3,28,486,-132,0,90,-58,59,-41,0,2.1786175,332.375,0.10125111,99554.0,0.009372001,171.875,287.9,4.4639974,"{""type"":""Point"",""coordinates"":[116.9311406975429,35.869325470093436]}"
2_0000000000000000056b,34,188,188,28,21,16,34,19,10,18,0,0,370,30,160,-227,-8,-2,-30,13,-3,0,-22,-11,-20,-36,-23,1,-19,-13,0,19,646,-196,-58,-9,-24,10,55,-1,33.0326,329.875,0.08250111,98867.0,0.007882001,175.125,287.745,1.5769973,"{""type"":""Point"",""coordinates"":[117.56391389163318,34.965171385890436]}"
2_00000000000000000379,35,194,193,29,24,18,79,37,18,21,1,0,5,46,556,-51,-7,13,15,-117,8,0,-26,-1011,47,10,-27,31,57,-25,2,18,1018,14,-4,-3,33,-112,25,-2,1.4276069,360.25,0.12750112,100747.0,0.0099975,160.0,290.96997,1.6709971,"{""type"":""Point"",""coordinates"":[120.44238401736092,31.31675274036523]}"
2_000000000000000004b5,32,195,192,26,23,16,82,46,19,21,0,0,430,60,279,-25,-48,17,-69,7,-31,0,-26,-398,110,0,-1,39,50,-54,0,39,218,70,-51,43,-107,31,-9,0,21.73937,377.125,0.16750112,97434.0,0.011503501,169.125,293.62,0.9369972,"{""type"":""Point"",""coordinates"":[116.86214948604395,24.874484329803515]}"
2_00000000000000000c5d,34,190,189,28,23,16,57,48,23,21,0,0,100,44,-440,-232,37,-59,-21,-16,4,2,-20,1433,-18,-33,-9,64,10,-2,-5,24,798,-127,85,-64,-16,-20,-23,-1,17.560968,356.75,0.17625111,98625.0,0.010882,154.5,289.38998,2.4669971,"{""type"":""Point"",""coordinates"":[121.681523609103,29.68226924922464]}"
2_00000000000000000355,33,187,187,26,22,17,33,27,17,19,1,0,673,28,491,-257,78,1,-68,5,12,0,-19,-1115,105,-15,-36,79,10,2,3,18,-576,-206,1,23,-67,16,76,2,16.886246,310.625,0.088751115,93963.0,0.0067595,168.25,284.52997,1.8779973,"{""type"":""Point"",""coordinates"":[118.2532819962938,36.43984515437657]}"
2_0000000000000000042b,30,191,190,24,18,12,65,27,11,16,0,0,646,47,-115,-64,-41,-16,-114,10,71,1,-24,-1377,76,-2,41,69,-34,-47,3,23,839,-50,-74,-32,-112,18,88,-1,37.143467,359.5,0.1525011,96834.0,0.0094605,147.875,290.195,1.4549973,"{""type"":""Point"",""coordinates"":[119.5199074869293,28.489754018097393]}"
2_00000000000000000d1e,36,203,201,31,28,26,88,57,29,27,0,0,27,51,5820,-94,29,28,111,100,-163,-17,-23,-2585,-10,-23,-28,-123,-19,109,7,27,4609,-75,-8,15,77,102,-86,-13,3.5728793,340.625,0.09250112,101447.0,0.0086225,172.125,289.265,1.6399972,"{""type"":""Point"",""coordinates"":[117.68114365832828,34.41890475223699]}"
2_00000000000000000598,33,196,193,27,22,16,80,42,19,20,0,0,161,55,-2435,-152,-9,-14,-108,26,81,9,-23,-421,103,-29,18,68,-18,-13,0,31,-2574,-99,-40,-17,-103,40,82,9,5.5960445,363.25,0.1525011,97406.0,0.009853,147.125,290.66,1.3979971,"{""type"":""Point"",""coordinates"":[119.47948127677877,28.422921011508347]}"
2_00000000000000000d55,37,202,199,31,30,24,80,58,32,27,0,0,33,44,1654,-235,53,13,-72,69,-87,-4,-17,-3260,90,-5,22,-63,-39,28,10,28,1408,-157,37,27,-72,34,-35,-3,1.4669032,334.75,0.07875112,101477.0,0.007924501,173.375,288.365,1.6429973,"{""type"":""Point"",""coordinates"":[116.6710770059038,35.331682737877365]}"
2_000000000000000001c2,35,202,199,29,26,23,70,38,24,25,0,0,18,33,-939,-156,-59,101,-47,26,-26,4,-18,2900,74,37,-56,-18,-63,16,-10,23,-543,-134,-84,85,-44,-15,27,2,2.1877334,332.125,0.06250112,101509.0,0.0070925,163.75,288.41998,1.6569972,"{""type"":""Point"",""coordinates"":[117.22300223879407,37.03246414348058]}"
2_00000000000000000e81,32,197,194,26,24,17,88,49,23,21,0,0,247,57,-1345,-146,-10,-14,-126,-6,20,6,-20,-90,59,-13,4,70,-8,-20,0,37,-1795,-101,-36,-26,-134,6,1,7,5.547545,375.25,0.16000111,98349.0,0.011656,139.75,291.69,1.9669973,"{""type"":""Point"",""coordinates"":[116.03776426058604,26.721332508614452]}"
2_00000000000000000c37,40,202,199,36,31,33,61,53,33,34,0,0,49,30,919,25,8,3,21,-21,9,-2,-10,-918,0,-10,1,-9,-13,10,2,21,1189,43,-10,-10,-15,0,4,-3,1.0200667,391.5,0.10750112,101035.0,0.014399501,189.625,295.71,3.6349974,"{""type"":""Point"",""coordinates"":[118.33790235698501,24.611999346292418]}"
