system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001610,42,187,186,38,33,54,58,63,62,43,0,1,154,6,560,-81,37,18,-10,0,1,-1,0,-1638,-172,-76,-86,-44,-18,-35,5,4,147,-61,19,5,-10,12,-1,0,3.2266808,278.875,0.09000111,99663.0,0.0053410004,145.5,277.24,2.9209971,"{""type"":""Point"",""coordinates"":[128.32995409776973,45.45336054628573]}"
1_00000000000000001614,47,203,200,41,32,30,60,62,53,33,1,1,247,29,7,-101,18,18,-83,48,-8,0,-15,-1178,-41,-81,-65,-30,-8,7,3,13,269,-77,-25,4,-78,40,6,0,1.6127031,283.25,0.06250112,98054.0,0.0053105005,140.625,278.06,3.9639974,"{""type"":""Point"",""coordinates"":[130.2899876386203,45.35311103640216]}"
1_00000000000000001615,42,203,200,38,32,33,47,45,37,31,0,1,225,17,-365,-70,39,21,-60,18,-3,1,-23,-609,-105,-131,-65,-29,19,2,1,9,-47,-36,-2,1,-58,13,7,0,0.0,280.25,0.06125112,98329.0,0.005156,152.375,278.51,3.9119973,"{""type"":""Point"",""coordinates"":[130.9009290739529,45.21000956539498]}"
1_00000000000000001616,46,202,200,43,38,48,54,77,79,32,1,1,167,11,761,-81,42,13,-46,45,-27,-2,-4,-1652,-20,-64,-42,11,1,43,5,7,105,-53,23,0,-27,34,-18,0,1.6103759,283.625,0.065001115,99919.0,0.005315,152.625,279.255,3.5659974,"{""type"":""Point"",""coordinates"":[131.51079586593164,45.23049021653345]}"
1_00000000000000001658,43,175,175,38,27,27,25,24,20,24,1,1,138,7,-27,-146,-24,-6,-22,36,-7,0,-10,142,-129,-100,-57,9,-28,37,0,4,-137,-102,-16,5,-11,24,7,0,3.8530324,280.875,0.06375112,99772.0,0.0051920004,149.75,278.495,2.8329973,"{""type"":""Point"",""coordinates"":[125.99262709858502,46.0688859375013]}"
1_00000000000000001659,57,166,166,48,37,43,38,20,17,44,1,1,124,5,-700,-104,-33,-12,-7,25,-8,2,-8,-963,-166,-100,-107,6,45,78,2,4,-490,-67,-13,-2,-2,19,9,1,1.6247793,284.25,0.06750111,100278.0,0.005319,144.375,278.425,3.1009972,"{""type"":""Point"",""coordinates"":[126.595756188872,45.97510212414522]}"
1_0000000000000000165a,44,205,203,42,38,39,55,57,53,35,0,1,153,16,-888,-146,48,6,-72,86,-46,3,-15,-1991,-83,-109,-66,27,-56,23,6,9,-374,-86,8,0,-42,30,7,1,0.0,280.375,0.06875111,99881.0,0.0051990002,145.375,277.72498,3.0829973,"{""type"":""Point"",""coordinates"":[126.80596267163247,46.19339295711561]}"
1_0000000000000000165b,50,176,176,46,42,45,46,24,20,31,1,1,138,10,-845,-118,18,-28,-39,38,-47,3,-16,-1924,-139,-147,-65,19,-63,-1,5,6,-392,-59,-4,-6,-17,16,-12,1,0.92740995,279.875,0.07500112,100245.0,0.0054605007,146.125,277.34998,2.8469973,"{""type"":""Point"",""coordinates"":[127.3972305531173,46.078856487456804]}"
1_0000000000000000165c,44,203,202,41,35,38,53,60,58,37,0,1,130,19,-343,-97,18,34,-77,53,-16,1,-14,-1450,-6,-113,-33,14,-110,23,4,10,-328,-49,-7,15,-31,7,13,1,1.6268564,277.75,0.08625111,100196.0,0.0054490007,148.0,276.97998,2.8849974,"{""type"":""Point"",""coordinates"":[127.88906048111028,46.07966804384853]}"
1_0000000000000000165d,45,181,180,40,34,34,35,28,27,37,1,1,112,11,-56,-103,76,-3,-43,44,-24,0,-23,-1281,-101,-157,-37,-21,-27,-10,3,6,-429,-64,25,10,-31,29,-14,1,0.92740995,275.5,0.088751115,99895.0,0.0053950003,147.875,276.53998,3.0769973,"{""type"":""Point"",""coordinates"":[128.35986574763623,45.99450813192982]}"
1_0000000000000000165e,40,185,184,35,28,29,31,27,24,29,1,1,117,11,-458,-100,48,-2,-50,31,-25,1,-18,-2634,-98,-96,-47,-8,-39,-13,8,7,-375,-73,17,1,-40,21,-1,1,1.3308989,280.875,0.07875112,100180.0,0.0055785,141.5,277.2,3.4369974,"{""type"":""Point"",""coordinates"":[128.82124001543417,45.832000653138046]}"
1_00000000000000001660,43,184,183,38,31,32,35,28,26,32,1,1,175,11,124,-75,24,24,-34,38,-13,0,-18,-1696,-112,-124,-30,5,-1,18,5,6,-44,-56,3,11,-21,27,-12,0,0.92740995,287.375,0.06375112,98525.0,0.005334,127.25,277.74,3.9089973,"{""type"":""Point"",""coordinates"":[129.99434923877683,45.778103498705036]}"
1_00000000000000001661,49,166,166,43,32,34,37,21,20,32,1,1,221,15,-80,-138,-4,-11,-16,42,7,0,-14,-1413,-106,-121,-48,10,3,22,4,7,-102,-87,-25,-3,-16,22,10,0,2.813156,281.625,0.06125112,98629.0,0.005117,141.125,277.895,4.149997,"{""type"":""Point"",""coordinates"":[130.57241818114343,45.747647838510005]}"
1_00000000000000001662,44,176,176,37,25,24,27,15,12,23,1,1,212,12,-1668,-181,-3,-5,-34,66,-32,5,-21,-1725,-166,-138,-95,4,-26,35,4,8,-808,-138,12,1,-41,53,-15,2,8.2891,278.625,0.060001116,98510.0,0.00504,150.0,278.01498,3.9159975,"{""type"":""Point"",""coordinates"":[131.12003146331503,45.75923704214791]}"
1_00000000000000001663,43,202,199,39,31,33,61,70,62,32,0,1,141,25,655,-180,21,7,-68,57,-33,-1,-8,-918,-46,-97,-4,-7,-19,32,2,15,322,-129,-19,13,-54,33,-7,0,1.6137799,282.625,0.061251115,99970.0,0.0052610002,151.375,278.895,3.5469973,"{""type"":""Point"",""coordinates"":[131.61698043931736,45.40943394180824]}"
1_00000000000000001664,41,188,185,35,28,25,40,30,20,24,0,1,93,15,791,-83,64,-2,-50,57,-20,-2,-11,-1775,-88,-100,-10,-5,-42,28,5,9,361,-64,16,3,-50,40,-13,0,1.6130687,278.375,0.057501115,98807.0,0.0050825,151.875,277.9,3.3559973,"{""type"":""Point"",""coordinates"":[132.1141969613829,45.37224503902251]}"
1_00000000000000001666,39,191,189,35,30,30,40,41,35,30,0,1,71,14,652,-84,38,16,-67,54,-9,-1,-19,-1406,-69,-94,-20,-33,-71,-24,4,8,134,-60,-6,8,-55,21,11,0,0.92740995,281.375,0.06250112,100592.0,0.0053805,157.0,278.43,2.7249973,"{""type"":""Point"",""coordinates"":[132.79682736435177,45.27010487029227]}"
1_000000000000000016a1,51,204,201,48,36,36,55,71,65,33,0,1,169,25,-88,-131,-13,6,-59,42,-20,1,-5,-628,-62,-48,-61,-14,-65,18,1,13,-438,-81,-15,-9,-32,15,-2,1,0.0,279.5,0.07000111,99352.0,0.0050305007,145.875,277.925,2.8189974,"{""type"":""Point"",""coordinates"":[125.54418868294313,46.63509367106574]}"
1_000000000000000016a3,48,203,200,46,37,35,58,78,85,37,1,1,137,27,-292,-81,29,6,-91,50,-45,1,-9,-391,-66,-138,-45,117,1,171,0,13,-664,-67,-6,3,-34,38,0,2,0.0,280.5,0.06750111,100059.0,0.0051305005,145.625,277.985,3.0449972,"{""type"":""Point"",""coordinates"":[126.46343236511096,46.439441694143696]}"
1_000000000000000016a4,52,165,165,44,39,38,38,24,22,42,1,1,196,14,424,-25,120,57,-18,121,58,0,-17,-1467,-139,-128,-24,11,-82,15,4,7,-15,-69,5,5,-15,10,5,0,2.8447385,277.375,0.07500112,99666.0,0.0051865005,146.25,277.02,3.0539973,"{""type"":""Point"",""coordinates"":[127.11668621033975,46.43863459685303]}"
1_000000000000000016a5,46,177,176,43,37,36,35,26,26,38,1,1,148,13,-1203,-159,51,7,-70,66,-49,4,-15,-1744,-125,-108,-23,30,-63,19,5,7,-866,-67,15,10,-20,10,0,3,1.6324399,276.25,0.07750112,100004.0,0.0052660005,147.125,276.74,2.9979973,"{""type"":""Point"",""coordinates"":[127.47835051948157,46.358054181716206]}"
1_000000000000000016a6,46,198,195,41,34,34,45,30,32,28,1,1,158,18,-376,-146,40,35,-90,58,-46,1,-10,-1351,-12,-139,-53,4,-82,-7,4,11,-255,-81,5,6,-35,2,-2,1,1.6328559,274.875,0.08250111,99757.0,0.0052725,148.125,276.435,2.9599972,"{""type"":""Point"",""coordinates"":[127.86776827358008,46.37853483285468]}"
1_000000000000000016a9,59,204,201,59,24,19,85,127,105,25,0,1,105,125,32767,9764,2691,-21403,-32768,12259,14187,-2784,-5,-4390,-173,-176,-45,0,14,-40,14,25,-3733,-147,-98,-20,-39,20,-8,13,2.8243334,289.75,0.07125112,100448.0,0.0055315006,123.875,277.66498,3.5759974,"{""type"":""Point"",""coordinates"":[129.24165298095517,45.995315229220495]}"
1_000000000000000016ab,43,205,201,39,35,37,59,60,50,40,0,1,142,17,452,-89,50,33,-67,83,-36,0,-18,-1640,-113,-130,-33,-2,-42,5,4,9,21,-81,19,6,-54,54,-19,0,1.6252465,284.0,0.061251115,99833.0,0.005166501,136.5,278.06,4.202997,"{""type"":""Point"",""coordinates"":[130.5139370708275,45.998548077484244]}"
1_000000000000000016ac,39,196,193,35,31,34,61,55,45,32,1,1,180,17,-96,-146,24,-6,-49,32,-1,0,-15,-1701,-64,-85,-51,-26,-33,24,5,11,302,-136,23,-6,-47,21,8,0,7.0247655,278.25,0.061251115,98348.0,0.0050045,147.625,277.775,4.0379972,"{""type"":""Point"",""coordinates"":[130.91952798444683,45.821490551955065]}"
1_000000000000000016ad,47,168,168,42,34,33,36,24,22,29,1,1,229,15,-219,-127,41,16,-33,67,-18,1,-16,-2653,-144,-103,-33,34,-39,42,8,9,555,-98,13,9,-33,28,-5,-1,2.8229325,278.875,0.065001115,99015.0,0.0050745006,148.875,278.02,3.7939973,"{""type"":""Point"",""coordinates"":[131.35610965038765,45.964324476899044]}"
1_000000000000000016ae,55,203,200,53,40,35,61,81,75,36,0,1,135,48,3406,-34,58,-58,-50,-18,33,-9,-5,795,-51,-66,-41,17,-44,33,-2,17,250,-41,-11,-12,-8,0,2,0,1.8543341,281.75,0.057501115,100289.0,0.0052470006,151.0,278.52002,3.3499973,"{""type"":""Point"",""coordinates"":[132.06837969805875,45.70965183843359]}"
1_000000000000000016b0,37,198,195,31,29,35,61,65,52,35,0,1,110,18,103,-84,45,9,-63,60,-20,0,-8,-2120,-97,-108,-7,42,-49,50,6,13,-450,-81,0,5,-45,27,6,1,1.3317163,278.625,0.060001113,99954.0,0.0053490005,155.75,277.68,2.5119972,"{""type"":""Point"",""coordinates"":[133.03451974600569,45.866228712824295]}"
1_000000000000000016e8,40,204,201,36,34,38,51,54,47,33,0,1,144,16,-222,-101,33,2,-52,57,-10,1,-9,-1802,-31,-85,-1,34,-64,-17,5,13,-358,-97,11,17,-50,46,-12,1,1.6491342,274.75,0.047501117,99687.0,0.004966,163.25,278.57,2.6369972,"{""type"":""Point"",""coordinates"":[123.81079787133604,47.16384495578126]}"
1_000000000000000016e9,51,203,201,49,50,61,67,79,73,56,0,1,152,6,-766,-65,13,0,-17,23,-1,2,-6,-245,14,-22,5,2,-53,10,0,4,-365,-33,1,2,-12,11,0,1,1.3559608,278.5,0.055001117,99661.0,0.0051180003,155.25,278.47998,2.6629972,"{""type"":""Point"",""coordinates"":[124.43306096424335,46.85230540158121]}"
1_000000000000000016ec,46,205,202,43,39,42,54,60,52,38,0,1,200,14,-63,-74,38,15,-43,39,-38,0,-13,-1265,-98,-74,-33,29,-58,60,3,8,-219,-60,6,1,-22,16,-9,1,1.3566062,276.125,0.072501116,98974.0,0.0049750004,146.125,277.255,2.9079971,"{""type"":""Point"",""coordinates"":[126.01984545141524,46.87764201376688]}"
1_000000000000000016ed,48,196,193,43,41,43,54,44,37,43,1,1,179,18,170,-80,31,2,-82,44,-14,0,-21,-2736,-92,-132,-44,63,-34,52,8,9,-12,-58,-8,-4,-44,19,3,0,1.6421373,275.75,0.06875111,99426.0,0.005032,145.875,276.95502,3.0579972,"{""type"":""Point"",""coordinates"":[126.48364547018623,46.83074564798779]}"
1_000000000000000016ee,47,207,203,43,39,43,51,59,60,39,0,1,165,9,-1600,-62,66,29,-36,73,-33,5,-18,328,-153,-148,-56,-19,-110,20,-1,5,-517,-45,17,12,-30,26,-7,1,2.7139106,275.25,0.06750111,99817.0,0.005152,146.375,276.585,3.0909972,"{""type"":""Point"",""coordinates"":[126.98220864076993,46.92156861824438]}"
1_000000000000000016ef,34,193,191,28,25,24,56,45,30,26,0,1,202,32,111,-92,92,-21,-79,75,-29,0,-29,-1322,-104,-127,-49,7,-121,-23,3,17,-222,-116,-24,-1,-91,8,11,1,0.0,271.875,0.07750112,99300.0,0.0051500006,147.75,275.82,3.0119972,"{""type"":""Point"",""coordinates"":[127.57887203452943,46.870364760847664]}"
1_000000000000000016f3,43,183,182,38,28,28,34,33,35,28,1,1,92,22,114,-109,55,24,-92,85,-13,0,-22,-2420,-145,-135,-59,8,-46,-38,7,12,-719,-117,2,-6,-81,59,-13,2,0.0,287.125,0.065001115,100236.0,0.0049790004,122.375,277.405,3.8339972,"{""type"":""Point"",""coordinates"":[129.8461287197603,46.57391926371352]}"
1_000000000000000016f4,51,205,201,50,39,40,66,71,68,41,1,1,143,23,186,-125,15,10,-78,71,-22,0,-16,-1422,-88,-131,-31,-10,-17,7,4,11,418,-79,-20,0,-54,34,-2,0,1.6322153,283.375,0.061251115,99822.0,0.0050345003,131.625,277.58,4.1309977,"{""type"":""Point"",""coordinates"":[130.21317962297468,46.34700452930577]}"
1_000000000000000016f5,62,157,157,53,37,36,37,15,14,40,1,1,179,14,-1586,-309,-117,-155,-49,6,-52,5,-20,-2646,-92,-109,-26,11,-1,11,8,8,436,-125,-2,-16,-49,27,9,-1,2.2877202,280.125,0.06250112,99523.0,0.0050135003,139.25,277.635,4.235997,"{""type"":""Point"",""coordinates"":[130.5659480255149,46.23974531256619]}"
1_000000000000000016f8,44,180,180,38,29,26,27,22,20,23,1,1,85,9,-3451,-33,53,5,-40,1,-92,11,-16,-1303,-108,-109,-12,38,-21,37,3,5,-380,-86,-21,-9,-11,25,6,1,2.2889667,279.375,0.066251114,100289.0,0.0052180006,146.75,277.72498,3.2709973,"{""type"":""Point"",""coordinates"":[132.19908486813736,46.3267914242305]}"
1_000000000000000016f9,37,194,192,30,26,26,32,26,20,27,0,1,135,16,-568,-132,51,-11,-52,56,-11,2,-3,-4660,-89,-158,0,-13,-82,36,15,11,-73,-88,4,0,-48,28,4,0,2.8342435,278.375,0.066251114,100112.0,0.0053145005,151.375,277.505,2.6959972,"{""type"":""Point"",""coordinates"":[132.75828735394683,46.21198740850849]}"
1_000000000000000016fa,50,203,201,48,46,61,71,86,76,47,0,1,93,9,55,-67,38,9,-49,52,-42,0,-3,-1204,-140,-158,-14,18,-50,11,3,6,-145,-45,10,4,-19,22,-17,0,2.2872324,278.625,0.06875112,100273.0,0.0054315003,153.5,277.52,2.2809973,"{""type"":""Point"",""coordinates"":[133.0862631546299,46.205521711980985]}"
1_00000000000000001735,46,203,200,41,33,33,55,48,47,27,1,1,183,23,-589,-98,-16,3,-50,49,-5,2,-15,-303,-44,-40,1,42,-24,11,0,15,-84,-77,-30,6,-37,31,-2,0,2.8874063,273.5,0.051251113,99426.0,0.0047480008,163.875,278.53497,2.8989973,"{""type"":""Point"",""coordinates"":[123.18610902745564,47.33200657470881]}"
1_00000000000000001736,45,181,181,38,29,28,29,23,20,28,1,1,151,11,-165,-113,21,-2,-11,7,17,0,-15,805,9,-38,0,25,-38,-6,-3,9,-207,-98,4,13,-17,0,16,0,2.3040557,274.75,0.048751116,99597.0,0.0049615004,160.75,278.34497,2.5439973,"{""type"":""Point"",""coordinates"":[123.96818184301742,47.341709578601105]}"
1_00000000000000001738,45,203,202,42,38,41,62,68,59,38,0,1,154,19,53,-74,44,3,-51,39,-34,0,-7,91,19,-68,-4,7,-77,17,0,12,335,-49,2,0,-35,7,-7,0,0.0,277.5,0.06250112,99379.0,0.0049945004,148.25,277.72998,2.6289973,"{""type"":""Point"",""coordinates"":[124.86883553289348,47.19079130344723]}"
1_0000000000000000173a,50,204,200,49,41,47,67,83,78,52,0,1,246,24,-1021,-33,42,5,-57,22,-24,4,-4,-2009,-82,-72,-13,-43,-103,33,6,15,-748,-42,6,1,-44,0,-3,3,1.6495942,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.89453133451025,47.18567225543787]}"
1_0000000000000000173b,35,199,195,30,26,24,60,47,32,27,0,1,198,25,461,-121,81,18,-106,103,-50,0,-24,-3610,-99,-154,2,42,-119,5,11,13,640,-108,-10,11,-100,49,-28,-1,1.8543341,273.125,0.065001115,99138.0,0.0050215004,145.75,276.15,3.0649972,"{""type"":""Point"",""coordinates"":[126.67255974541655,47.19052375738402]}"
1_0000000000000000173c,44,198,195,39,33,38,44,48,45,38,0,1,199,8,187,-77,57,12,-8,60,-27,0,-14,-1541,-136,-147,-36,-32,-88,10,4,4,-25,-45,14,12,-8,22,-9,0,1.6509068,273.375,0.06750111,99529.0,0.0051215,145.75,276.01,3.0539973,"{""type"":""Point"",""coordinates"":[127.11022051381227,47.247118667954354]}"
1_0000000000000000173d,45,201,200,41,38,41,50,61,58,39,0,1,205,13,149,-104,43,-4,-49,72,-29,0,-16,-2116,-85,-109,-62,-7,-91,10,6,7,-23,-73,0,1,-36,28,-9,0,1.6450207,271.875,0.07875112,99351.0,0.0051785004,147.75,275.77002,2.9629974,"{""type"":""Point"",""coordinates"":[127.75485045760367,46.96900007614988]}"
1_0000000000000000173e,50,169,169,45,35,32,37,23,21,37,1,1,212,16,-23849,-753,-519,-514,119,150,-15,77,-26,-2164,-143,-125,-56,25,-60,12,6,8,207,-76,-37,7,-22,16,17,0,1.359218,271.25,0.080001116,98916.0,0.0051615005,147.0,275.565,2.8639975,"{""type"":""Point"",""coordinates"":[128.0154537004702,46.98085682585099]}"
1_0000000000000000173f,45,180,179,40,32,31,31,27,27,34,0,1,269,13,590,-16,52,38,22,-32,13,-1,-23,-1791,-145,-135,-11,-57,10,-20,5,7,99,-20,21,14,-6,1,10,0,1.6446539,271.875,0.08500111,97394.0,0.0049115005,137.875,275.05,2.9169974,"{""type"":""Point"",""coordinates"":[128.86543862507594,46.95148026811089]}"
1_00000000000000001740,38,185,185,31,24,26,43,57,54,21,0,1,221,15,-82,-62,36,12,-22,12,4,0,-16,-2168,-100,-174,-47,-13,20,10,6,9,-597,-32,-18,12,-37,11,21,2,2.2992437,268.375,0.08250111,95689.0,0.0046195006,136.125,274.22,2.9439974,"{""type"":""Point"",""coordinates"":[129.01635690022982,47.025322981555966]}"
1_00000000000000001742,57,204,200,54,39,35,59,53,50,37,0,1,82,34,5832,9,54,-16,-72,76,90,-17,-17,-1774,-152,-79,10,-26,-24,20,5,12,-45,-64,-6,-12,-28,-6,16,0,0.92740995,277.625,0.057501115,100465.0,0.0049785003,142.5,277.40497,3.8499973,"{""type"":""Point"",""coordinates"":[130.35304824571813,46.814576947568]}"
1_00000000000000001743,45,203,199,42,39,41,54,57,49,40,0,1,77,16,-336,-70,34,22,-52,56,-10,1,-15,-1548,-156,-121,-37,-26,-54,29,4,9,-371,-78,4,-1,-53,31,-2,1,0.0,276.75,0.058751114,100501.0,0.0049870005,145.0,277.455,3.9249973,"{""type"":""Point"",""coordinates"":[130.55031887632256,46.877909559830094]}"
1_00000000000000001744,41,206,202,37,35,36,54,52,44,36,1,1,81,17,382,-100,34,-5,-74,62,-2,0,-9,-490,12,-60,-9,38,-3,72,1,10,274,-93,8,-11,-61,42,0,0,1.3550224,276.75,0.06750111,100457.0,0.005148,148.25,277.57,3.8849974,"{""type"":""Point"",""coordinates"":[131.24615267751068,46.81511649879546]}"
1_00000000000000001745,38,202,200,34,32,38,50,58,53,35,0,1,159,14,124,-89,44,0,-33,41,-41,0,-11,-1965,-88,-91,-17,40,-34,59,6,9,-218,-59,4,-5,-23,14,-1,1,4.0367146,278.75,0.07125112,99816.0,0.0051335003,145.875,277.755,3.6399975,"{""type"":""Point"",""coordinates"":[131.62749054050033,46.5162497097893]}"
1_00000000000000001746,37,201,199,33,31,37,61,67,55,36,0,1,111,16,525,-89,25,16,-50,59,-9,-1,-9,-3672,-53,-105,-5,44,-41,42,11,11,606,-70,-2,2,-37,25,11,-1,1.3457121,276.75,0.06750111,99184.0,0.0050810003,146.75,277.21,3.3399973,"{""type"":""Point"",""coordinates"":[132.0131358951076,46.44159543995252]}"
1_00000000000000001748,34,195,193,29,27,33,60,57,48,28,0,1,110,18,189,-120,43,23,-72,76,-16,0,-15,-2710,-136,-148,2,24,-121,43,8,12,-435,-93,-8,13,-56,26,23,1,5.6837883,278.375,0.066251114,100330.0,0.0053990004,151.25,277.41998,2.3929973,"{""type"":""Point"",""coordinates"":[133.00191034000184,46.527834454326154]}"
1_00000000000000001787,44,180,180,38,30,29,31,28,26,32,1,1,163,12,411,-102,34,0,-49,61,-34,0,-17,-2105,-53,-73,22,0,-95,28,6,8,93,-69,6,-3,-27,18,-3,0,1.6626285,275.5,0.056251116,99334.0,0.004864501,150.5,277.525,2.5369973,"{""type"":""Point"",""coordinates"":[124.45138786957303,47.787994248434174]}"
1_00000000000000001789,46,173,173,39,30,28,29,27,24,35,1,1,262,9,329,-130,15,22,-31,40,-25,0,-12,-1887,-109,-65,-29,-28,-96,25,5,6,-106,-106,2,-9,-23,32,-1,0,1.8543341,270.25,0.065001115,97884.0,0.0046675,147.375,276.15,2.9009972,"{""type"":""Point"",""coordinates"":[125.65953224989259,47.73247844031877]}"
1_0000000000000000178a,47,175,175,41,32,29,29,21,23,32,1,1,244,10,1673,-195,18,15,-41,97,-24,-5,-16,-1159,-111,-95,12,-1,-78,-7,3,6,1377,-118,7,7,-26,41,-2,-4,1.6586063,270.875,0.06750111,98278.0,0.004761,147.25,276.195,2.9449973,"{""type"":""Point"",""coordinates"":[126.09368816486031,47.60446656727645]}"
1_0000000000000000178c,51,170,170,45,33,35,36,30,28,31,1,1,241,9,10,-75,40,59,-35,113,-27,0,-20,-1972,-154,-150,-11,-15,-71,-41,5,4,-316,-44,10,39,-20,55,-7,1,0.0,271.25,0.06250112,98768.0,0.0049925004,145.25,275.54498,3.0229974,"{""type"":""Point"",""coordinates"":[126.95472274187648,47.45651359432312]}"
1_0000000000000000178d,36,195,193,30,27,27,54,52,39,24,0,1,248,23,75,-110,74,13,-72,63,-25,0,-26,-2359,-126,-182,-32,-12,-127,-4,7,12,201,-129,13,0,-63,18,5,0,1.6557431,269.375,0.07500112,98844.0,0.0050105006,145.875,275.13498,2.8779974,"{""type"":""Point"",""coordinates"":[127.51042037425798,47.47241474867972]}"
1_00000000000000001790,45,176,176,38,28,25,23,14,12,22,1,1,169,7,1093,-115,40,26,9,9,6,-3,-24,-2518,-127,-102,7,11,-6,7,7,4,175,-86,21,25,6,10,6,0,1.3631237,270.125,0.080001116,96303.0,0.0045190006,135.375,274.70502,2.9879973,"{""type"":""Point"",""coordinates"":[129.28100008865079,47.13392884681368]}"
1_00000000000000001792,53,164,164,48,41,39,45,23,30,44,1,1,94,12,-392,-96,23,18,-20,53,6,1,-19,-2128,-169,-104,3,-15,-28,4,6,6,-186,-68,1,5,-12,26,5,0,1.6468196,275.375,0.058751117,100274.0,0.0049165003,145.5,277.145,3.6449974,"{""type"":""Point"",""coordinates"":[130.28432903938346,47.05442753413179]}"
1_00000000000000001793,49,203,199,44,40,43,57,67,64,56,0,1,78,11,-309,-78,39,16,-10,37,10,1,-9,-1699,-204,-126,-23,-12,-41,-14,5,6,-550,-86,10,-1,-7,19,9,2,1.646141,274.75,0.07375112,100435.0,0.0049885004,148.625,277.275,3.7839975,"{""type"":""Point"",""coordinates"":[130.72144579745066,47.02235767935542]}"
1_00000000000000001794,42,203,199,38,34,39,48,53,51,24,1,1,70,12,-396,-124,15,-10,-64,54,-27,1,-6,-2944,-181,-167,-49,10,-34,34,9,8,-147,-99,4,-11,-36,29,-7,0,1.8543341,277.375,0.06750111,100561.0,0.0051985,147.875,277.625,3.8389974,"{""type"":""Point"",""coordinates"":[131.42833371015027,46.886533461267454]}"
1_00000000000000001795,51,195,192,48,38,38,47,22,20,40,1,1,65,20,-268,-85,-4,-15,-24,29,-3,1,-7,-2462,-98,-91,-26,32,-49,55,7,10,-557,-70,-17,-2,-11,11,3,2,3.2793024,278.125,0.06750111,100559.0,0.0052630007,147.25,277.585,3.6269975,"{""type"":""Point"",""coordinates"":[131.8048156120927,46.77576939109986]}"
1_00000000000000001796,44,205,201,41,35,35,43,48,45,41,0,1,59,13,706,-42,62,22,-48,65,-16,-1,-19,-2931,-242,-132,-16,1,-74,4,9,6,-207,-62,12,5,-30,33,-13,0,1.6450906,276.0,0.07125112,100584.0,0.005255,149.625,277.11,3.3039975,"{""type"":""Point"",""coordinates"":[132.5585909723693,46.97223292441363]}"
1_00000000000000001799,50,197,194,45,37,42,46,62,58,33,0,1,50,8,662,-92,30,9,-30,42,-7,-1,-7,-2793,-212,-145,-6,-21,-81,-1,8,5,111,-60,13,5,-17,26,-3,0,1.8543341,276.875,0.088751115,100606.0,0.005303,153.0,276.985,1.9819973,"{""type"":""Point"",""coordinates"":[134.01628894314499,46.799754895666354]}"
1_000000000000000017d6,58,203,200,57,37,34,68,125,207,36,0,1,214,51,3963,-121,-13,-48,-123,-42,-6,-11,4,1208,-90,-33,-20,-9,-93,15,-3,19,1202,-61,-14,-10,-30,-15,4,-3,1.664918,272.375,0.06375112,98513.0,0.0047575003,147.25,276.565,2.8279972,"{""type"":""Point"",""coordinates"":[125.29382799519634,47.89174861174576]}"
1_000000000000000017d7,50,205,203,48,44,46,51,63,62,44,0,1,219,9,386,-67,61,30,-47,61,-39,0,-10,-2437,-107,-129,-14,-1,-71,24,7,5,0,-40,15,13,-26,27,-10,0,0.0,269.625,0.058751114,98106.0,0.0046710004,148.75,275.985,2.9759974,"{""type"":""Point"",""coordinates"":[125.87782308286299,48.029731034743584]}"
1_000000000000000017d8,51,180,178,49,37,37,48,30,25,36,0,1,297,18,248,-52,53,5,-37,68,-3,0,-12,-1592,-196,-155,-37,-32,-119,26,4,9,-13,-65,-26,-12,-33,2,-1,0,1.668115,267.375,0.06250112,97575.0,0.0046525,149.125,275.365,2.9869974,"{""type"":""Point"",""coordinates"":[126.24379488362244,48.03538963398041]}"
1_000000000000000017d9,42,193,191,38,31,38,46,48,39,37,0,1,219,10,-533,-119,25,17,-42,52,-28,2,-8,-1390,-39,-106,-14,-26,-44,-6,4,7,-340,-85,3,11,-38,25,-9,1,0.92740995,271.75,0.06125112,99081.0,0.0049625,146.625,275.84998,2.9619973,"{""type"":""Point"",""coordinates"":[126.76661556393688,47.77586549356881]}"
1_000000000000000017dd,41,200,199,38,30,32,51,65,55,28,0,1,256,18,-300,-102,27,26,-16,35,1,1,-21,-3437,-241,-214,-21,-44,-36,31,10,10,-774,-105,-2,21,-43,28,16,3,0.92740995,268.0,0.09500112,97137.0,0.0047925003,143.75,274.875,2.4779973,"{""type"":""Point"",""coordinates"":[128.65954409303413,47.72223588519901]}"
