system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000017f6,37,31,30,36,34,201,201,27,32,1,41,9,981,9,-10,-41,18,15,21,-3,-6,1146,-45,34,1,-8,-4,1,-4,7,510,-25,0,-19,10,0,11,-1,2.8140206,368.16666,0.14666778,100981.336,0.009930334,137.83333,290.79333,2.5893307,"{""type"":""Point"",""coordinates"":[111.96139230965848,28.911246086073316]}"
000000000000000000ae,38,32,34,37,40,200,200,35,35,1,38,11,-599,-102,9,30,-28,15,-16,2,-7,479,-16,-59,32,-6,-29,-13,-1,8,-551,-74,-4,22,-14,4,-8,2,2.3462176,361.91666,0.14666778,101118.664,0.0103423335,148.83333,290.51,2.3186638,"{""type"":""Point"",""coordinates"":[114.56012518989937,30.664845543654607]}"
000000000000000001f1,34,31,29,55,47,202,202,33,40,1,75,28,1110,-127,-67,4,-45,17,24,-3,-8,-653,17,20,-40,37,-42,-36,2,18,-6,-96,-22,6,-50,11,0,0,1.055269,368.08334,0.14666778,100556.0,0.0099513335,146.66667,291.28998,1.9526639,"{""type"":""Point"",""coordinates"":[112.92267639655824,28.500264119280363]}"
0000000000000000161a,37,31,29,35,36,201,202,29,33,1,182,9,470,-31,-27,10,5,-16,-1,-1,-6,542,-24,17,-20,0,6,-23,-2,6,226,-49,-6,6,-2,-15,4,0,3.1822019,367.08334,0.14666778,99018.0,0.009907001,132.75,290.27667,1.5379972,"{""type"":""Point"",""coordinates"":[110.4759364348251,29.13357686459813]}"
0000000000000000017f,35,29,26,41,36,199,199,24,34,1,161,19,1707,-41,-3,-3,-22,63,-36,-5,-7,1449,-30,60,-25,-58,-29,55,-5,13,-159,-70,-11,-13,-3,48,-50,1,4.251852,355.83334,0.14666778,95030.664,0.009517667,143.41667,288.71667,1.0373305,"{""type"":""Point"",""coordinates"":[110.27705160963933,27.59503093262243]}"
0000000000000000173e,36,31,29,48,41,197,197,27,39,1,247,26,713,-48,-19,33,-47,-27,16,-1,-8,717,-2,1,-31,11,20,-8,-2,16,-449,-80,-1,13,2,-40,26,2,7.1213374,385.25,0.20916778,97332.664,0.01281,162.75,293.99332,1.7233306,"{""type"":""Point"",""coordinates"":[111.11275403357088,22.63741129960341]}"
00000000000000000557,43,38,38,49,56,201,201,45,43,1,3,18,2479,-63,-103,55,52,-10,-98,-8,-2,-437,27,5,-9,-8,0,37,1,12,1186,-32,-50,28,26,-5,-49,-4,6.615953,395.83334,0.20916778,101370.0,0.013679334,167.16667,295.85333,3.064664,"{""type"":""Point"",""coordinates"":[113.2595481038429,22.76218586528093]}"
0000000000000000179d,31,26,24,43,42,201,201,31,35,1,167,23,-1373,-15,-55,62,-21,-9,58,5,-6,543,-5,-7,38,34,-40,14,-2,18,-914,-63,-20,4,-19,-22,33,4,2.0329695,368.91666,0.20916778,95428.0,0.0105943335,146.41667,290.91666,1.6439972,"{""type"":""Point"",""coordinates"":[110.5260611897669,24.20748753512802]}"
000000000000000015d2,35,30,29,40,42,201,201,32,35,1,79,15,-709,-18,-23,37,-46,-16,20,3,-4,981,23,18,30,-21,-25,33,-3,14,-1614,-2,-6,25,-45,11,21,6,2.21079,393.25,0.20916778,100424.0,0.0133156665,157.66667,294.74332,1.596664,"{""type"":""Point"",""coordinates"":[109.2093109441896,22.51505802579791]}"
000000000000000007be,39,37,38,53,53,201,200,40,45,1,22,29,1417,-61,-5,-16,-8,-8,22,-4,-6,-700,19,-4,13,13,8,-9,2,18,-111,-57,-7,-15,-21,-25,-2,1,1.359722,402.33334,0.20916778,101044.0,0.014540667,169.58333,296.34332,3.038664,"{""type"":""Point"",""coordinates"":[110.07492947708872,21.17297562713598]}"
00000000000000000126,39,34,33,45,45,202,202,36,39,1,114,12,856,-41,7,-6,-2,0,-5,-2,-6,-468,-14,-15,4,-10,-7,-3,1,8,454,-55,-5,-2,-13,-10,-5,-1,1.8543341,363.5,0.11166778,100090.664,0.010229667,136.83333,290.17667,1.5526639,"{""type"":""Point"",""coordinates"":[111.63476315749358,31.06288719919045]}"
00000000000000000419,34,31,31,53,50,202,202,35,39,1,111,23,920,-79,24,-10,-39,-24,-38,-2,-8,-418,41,-15,29,-4,15,-21,1,17,-106,-89,0,12,-28,-19,-14,0,1.4254246,363.5,0.11166778,100090.664,0.010229667,136.83333,290.17667,1.5526639,"{""type"":""Point"",""coordinates"":[111.62883255309248,31.065852501390992]}"
00000000000000000064,31,27,26,56,60,197,197,35,41,1,384,27,1776,-140,78,33,-113,33,-42,-5,0,-320,27,-19,-22,124,-159,124,1,22,1622,-234,68,-5,-99,4,-7,-4,14.045626,383.91666,0.11166778,95428.0,0.012093667,145.16667,293.18668,1.0046638,"{""type"":""Point"",""coordinates"":[106.2319379570964,24.83433012481723]}"
000000000000000016a4,39,35,37,50,56,202,202,42,43,1,451,18,-176,187,-103,113,-37,8,29,1,-3,-453,40,-64,51,31,27,20,1,11,-262,0,-36,32,-49,-2,16,1,3.7047918,381.83334,0.11166778,94563.336,0.012011,149.75,293.21332,1.2599972,"{""type"":""Point"",""coordinates"":[105.80047533916498,24.65646550199738]}"
000000000000000006e5,45,41,40,60,54,203,204,40,50,1,50,21,186,-98,-21,81,-48,38,-37,0,-9,-543,14,15,-37,-2,23,-12,1,15,-11,-49,-12,37,-22,1,-35,0,2.1634285,346.25,0.075834446,100802.664,0.008517333,146.33333,288.65332,1.5146639,"{""type"":""Point"",""coordinates"":[114.85899643800659,33.736546354432384]}"
0000000000000000078a,42,38,38,53,55,206,206,46,46,1,49,15,935,-138,-4,99,-62,71,-30,-2,-7,-507,40,-3,-41,5,-4,-14,1,10,166,-78,-4,45,-27,32,-29,0,2.4144726,346.25,0.075834446,100802.664,0.008517333,146.33333,288.65332,1.5146639,"{""type"":""Point"",""coordinates"":[114.87166474409942,33.74247249973241]}"
00000000000000000197,42,37,38,56,54,201,201,44,46,1,48,18,146,-91,-16,48,22,25,-29,0,-8,-200,57,20,-63,-1,-26,12,0,14,325,-53,-13,22,13,7,-28,0,5.5950174,349.25,0.075834446,100818.664,0.008588,145.75,289.13998,1.5019972,"{""type"":""Point"",""coordinates"":[114.54099118727902,33.09838210716848]}"
00000000000000000079,37,31,27,39,30,199,199,26,36,1,35,18,-849,-106,3,-51,-33,-33,-7,3,-8,390,-54,47,27,-35,-41,19,-1,11,-927,-90,2,-32,-3,-30,1,3,3.6785839,365.41666,0.1375011,101001.336,0.009720334,141.91667,290.64667,2.534664,"{""type"":""Point"",""coordinates"":[111.68650656611776,29.037099754205784]}"
0000000000000000047b,32,27,25,47,38,201,201,25,37,1,39,24,-1260,-141,35,-12,-36,-29,8,5,-9,413,24,19,12,-28,-23,-2,-1,16,-1721,-144,39,9,-11,-25,5,7,2.816008,365.41666,0.1375011,101001.336,0.009720334,141.91667,290.64667,2.534664,"{""type"":""Point"",""coordinates"":[111.68057596171667,29.040332602469526]}"
00000000000000000705,34,28,28,43,31,200,199,22,33,1,35,20,-520,-77,0,-80,-24,-4,-8,2,-11,281,23,31,8,-15,-4,36,-1,13,-712,-84,-2,-45,-4,-18,-9,3,4.2359395,365.41666,0.1375011,101001.336,0.009720334,141.91667,290.64667,2.534664,"{""type"":""Point"",""coordinates"":[111.69378381903698,29.045451650478878]}"
00000000000000001753,36,30,28,44,40,200,200,29,35,1,41,21,-406,-22,1,-59,-6,45,85,2,-5,1801,-51,-11,26,21,-9,-28,-6,15,-758,-74,1,-30,4,1,48,3,2.1206224,365.41666,0.1375011,101001.336,0.009720334,141.91667,290.64667,2.534664,"{""type"":""Point"",""coordinates"":[111.68973941438152,29.033594900777768]}"
00000000000000001464,39,33,33,39,41,200,200,32,36,1,46,10,543,-21,-29,34,-18,11,30,-1,-4,-1032,54,-26,16,41,-23,26,3,7,-118,-6,-18,21,-16,2,17,0,6.079551,384.08334,0.2000011,98160.664,0.012786667,172.08333,294.38998,2.4339974,"{""type"":""Point"",""coordinates"":[113.93166394652775,22.685649854799582]}"
000000000000000014b1,44,40,40,52,52,199,199,38,47,1,16,20,-1192,-80,-62,41,22,31,-39,5,-6,391,4,6,0,29,0,9,-1,13,-712,-46,-36,26,8,5,1,3,12.950895,395.16666,0.2000011,101300.0,0.013470001,160.75,295.54666,2.6219974,"{""type"":""Point"",""coordinates"":[113.09758017627861,22.983169995287604]}"
00000000000000001552,34,32,31,47,38,201,201,28,36,1,748,16,-145,-136,-4,51,-43,41,-4,1,-10,775,30,2,-27,61,43,16,-3,14,129,-95,-6,21,-18,11,9,0,1.4506865,297.75,0.07583445,86054.0,0.0059830006,162.66667,281.37332,1.1926639,"{""type"":""Point"",""coordinates"":[111.63206986045729,33.77912631039174]}"
000000000000000000b0,42,38,39,60,50,202,202,39,45,1,55,20,-14,-118,-16,73,2,73,-47,0,-11,-2021,75,9,-22,9,8,4,7,15,-437,-56,-18,42,29,7,-20,2,5.824396,349.5,0.07583445,100796.0,0.008605666,145.83333,289.17,1.4459972,"{""type"":""Point"",""coordinates"":[114.39465686800808,33.20348311899819]}"
000000000000000016de,40,38,37,49,48,203,203,37,41,1,80,15,1277,-96,-4,15,-22,0,-34,-4,-10,-976,11,-34,23,-10,5,-13,3,10,786,-67,-7,17,-9,-1,-18,-2,1.4349525,359.33334,0.07583445,100470.0,0.009853334,136.66667,289.65665,1.8373306,"{""type"":""Point"",""coordinates"":[111.81182068302275,32.1365540099402]}"
00000000000000000447,36,31,30,43,42,203,203,33,35,1,47,17,1358,-96,-21,-5,-21,34,-49,-4,-5,-759,11,14,6,-3,-26,32,2,12,411,-78,-18,4,-16,0,-7,-1,5.0989046,363.91666,0.13750112,100939.336,0.010598667,149.83333,290.95667,2.4139972,"{""type"":""Point"",""coordinates"":[115.25461234256935,30.45652526063972]}"
000000000000000014b7,35,27,20,21,7,191,190,4,24,1,263,6,-2740,-154,167,107,-61,-162,38,10,-19,-7194,-278,472,305,-210,-334,152,24,4,-1490,-105,100,70,-50,-87,12,5,0.0,361.41666,0.13750112,96609.336,0.009561334,138.0,289.30334,1.6646639,"{""type"":""Point"",""coordinates"":[109.61894180336336,26.954712939549708]}"
00000000000000001621,40,34,32,52,45,199,199,36,37,1,1123,23,344,-124,7,29,-36,-13,18,0,-8,-976,35,21,-28,19,-23,4,3,15,103,-93,0,24,-35,-11,6,0,13.431926,334.33334,0.13750112,88038.664,0.008046667,135.75,285.27664,1.3439972,"{""type"":""Point"",""coordinates"":[110.13556433321348,30.667538840690884]}"
000000000000000016e2,35,31,30,41,39,201,202,32,36,1,289,25,-30,-56,0,69,-60,-7,-1,0,-7,-633,-29,-36,-27,14,-18,-37,2,16,-354,-69,-13,22,-28,-25,-26,1,1.392186,362.58334,0.13750112,96800.664,0.009447667,140.91667,289.91666,1.976664,"{""type"":""Point"",""coordinates"":[111.47414633754846,26.74558555924415]}"
000000000000000015ce,36,32,32,52,47,201,201,33,40,1,33,19,66,-95,-6,-37,-51,-14,8,0,-10,776,8,1,-28,-8,6,-22,-3,15,275,-81,-4,-15,-41,-11,-21,0,1.4242576,358.58334,0.13750112,100958.664,0.0101913335,148.33333,289.94,2.0726638,"{""type"":""Point"",""coordinates"":[114.14699393639867,30.93029582936624]}"
0000000000000000052b,36,32,32,49,49,202,202,39,46,1,98,21,2422,-78,-31,-36,-2,33,-48,-8,-6,-403,10,7,18,-1,-11,18,1,16,479,-64,-14,0,-11,9,-13,-1,9.786296,357.33334,0.13750112,100216.0,0.010057667,156.66667,290.38998,2.2799973,"{""type"":""Point"",""coordinates"":[115.39340632195893,30.68963814551176]}"
0000000000000000043a,27,23,17,45,28,195,195,14,32,1,388,35,-1038,-198,23,-8,-38,-33,-13,4,-16,75,46,10,-3,37,-2,-32,0,26,-304,-173,-9,9,-69,-50,32,2,5.0882707,357.83334,0.13750112,95034.664,0.009699333,125.75,288.28,1.2833306,"{""type"":""Point"",""coordinates"":[109.73078497598587,29.262395834931123]}"
000000000000000002c7,35,30,26,36,26,199,199,17,31,1,32,20,822,-7,22,-12,-45,-33,26,-2,-4,170,10,7,6,51,-9,-10,0,14,317,-16,23,2,-37,-20,5,0,3.0119245,391.66666,0.20000112,100194.0,0.012915667,167.5,295.41,3.1093307,"{""type"":""Point"",""coordinates"":[112.81757538472851,22.636064651085267]}"
0000000000000000169c,36,30,27,43,33,198,198,24,36,1,95,17,66,-35,21,0,-39,24,13,0,-4,290,114,-65,-19,-28,102,-51,-1,14,431,-33,-10,32,-38,-4,0,-1,3.1804426,381.16666,0.20000112,98360.0,0.012338,146.83333,292.8033,2.0199971,"{""type"":""Point"",""coordinates"":[112.28667035420419,23.99242955042138]}"
00000000000000000680,36,33,32,40,52,201,201,39,36,1,8,25,2104,8,0,33,-34,-58,-21,-7,-7,-2344,-39,-21,5,-47,-33,-86,8,17,90,-35,-6,15,-29,-42,-22,0,1.35841,404.75,0.20000112,101290.0,0.015154334,175.08333,296.71664,3.0859973,"{""type"":""Point"",""coordinates"":[110.08678622678983,20.90375294193313]}"
0000000000000000176e,37,33,34,44,57,201,201,44,42,1,22,24,6,-53,-6,32,-6,3,41,0,-3,-1362,43,-13,-24,-22,31,-29,5,16,-704,-46,-11,11,-21,0,33,3,0.9928724,404.75,0.20000112,101290.0,0.015154334,175.08333,296.71664,3.0859973,"{""type"":""Point"",""coordinates"":[110.09406347970905,20.923966047008406]}"
0000000000000000181f,41,35,33,40,51,200,200,42,40,1,8,17,1097,-37,-28,21,-3,-3,15,-3,-5,-3044,-4,-27,-31,-18,-4,-24,11,12,17,-36,-22,10,-12,-7,13,0,0.0,404.75,0.20000112,101290.0,0.015154334,175.08333,296.71664,3.0859973,"{""type"":""Point"",""coordinates"":[110.08840488047223,20.904560039223803]}"
0000000000000000029f,41,39,40,50,45,192,192,37,45,1,53,14,268,-99,-26,40,0,-15,-17,0,-8,-558,-12,26,-18,23,-9,5,1,11,449,-76,-21,21,-10,-20,-16,-1,1.4714437,333.91666,0.058334447,100741.336,0.008176334,154.66667,287.13,2.1199973,"{""type"":""Point"",""coordinates"":[115.23332459414019,35.74401135318845]}"
0000000000000000046c,48,45,50,64,70,204,204,57,57,1,61,13,1140,-57,-20,56,-3,-17,-27,-3,-3,-1042,-23,10,-40,-6,12,3,3,9,587,-55,-17,32,-6,0,-21,-1,1.473793,339.25,0.058334447,100576.0,0.007872667,139.0,287.18332,1.9266639,"{""type"":""Point"",""coordinates"":[114.52482248685924,35.95367828472148]}"
00000000000000000332,43,40,42,57,61,203,204,53,49,1,60,14,1361,-89,-23,60,11,-15,-40,-4,-6,-809,-6,-5,-53,-8,-2,28,2,9,650,-64,-22,24,2,-7,-22,-2,1.4723212,338.58334,0.058334447,100636.664,0.008013668,143.25,287.25,2.0586638,"{""type"":""Point"",""coordinates"":[114.65283435990155,35.8224335634154]}"
0000000000000000162b,44,44,48,65,67,206,206,57,53,1,57,12,-72,-132,-16,69,-21,45,-35,0,-3,-304,22,19,-43,13,-24,21,0,9,55,-72,-20,30,-3,4,-13,0,1.469372,334.58334,0.058334447,100701.336,0.008240667,155.33333,287.23334,2.2099972,"{""type"":""Point"",""coordinates"":[115.11124332549895,35.556978818602715]}"
000000000000000003d8,32,28,27,51,41,200,199,30,38,1,1156,28,2848,-76,-55,-8,-120,-50,-53,-9,-10,-1344,5,-6,-27,47,-6,3,4,16,1176,-90,-14,23,-52,-5,-40,-3,2.9806552,331.08334,0.12833445,85892.664,0.007895,133.91667,284.33,1.458664,"{""type"":""Point"",""coordinates"":[108.90693930175544,30.478357019397393]}"
00000000000000001577,37,31,31,52,46,202,202,32,42,1,42,21,74,-86,-13,-2,33,9,-77,0,-11,-366,-12,-3,-7,24,-41,-2,0,13,-477,-90,0,-9,23,0,-38,2,3.7096927,364.0,0.12833445,100450.664,0.010172667,142.33333,290.33334,1.8079972,"{""type"":""Point"",""coordinates"":[111.7810974767645,30.17463426934403]}"
00000000000000000480,29,27,24,54,44,200,200,28,41,1,96,28,-751,-137,12,3,-49,-34,-21,3,-11,403,76,-44,-38,12,12,-16,-1,22,-458,-110,1,-7,-41,-36,-16,2,2.9695818,373.33334,0.12833445,100028.664,0.010643334,129.66667,290.99,3.7459974,"{""type"":""Point"",""coordinates"":[112.13548453298712,27.435493215132237]}"
0000000000000000157b,39,38,40,64,59,200,199,40,49,1,133,21,616,-112,12,-21,0,-8,-11,-1,-4,-598,27,-13,-7,12,18,10,2,16,-117,-77,-29,21,-5,-11,-35,1,6.236958,372.66666,0.12833445,99688.664,0.010496333,133.08333,291.04333,3.4993308,"{""type"":""Point"",""coordinates"":[112.09290457702775,27.286461139723972]}"
000000000000000002f6,36,28,26,31,30,197,197,23,31,1,1088,21,2236,-54,-50,-31,-95,10,-69,-7,-9,-1903,-37,-5,19,30,-17,23,6,13,621,-54,-23,0,-37,-3,-22,-1,4.249827,329.16666,0.12833445,85523.336,0.007808667,133.0,283.90665,1.4146639,"{""type"":""Point"",""coordinates"":[108.93173190361259,30.297522635275936]}"
0000000000000000031c,36,33,32,44,45,199,199,37,38,1,1087,22,2164,-75,-39,-22,-69,-36,-17,-7,-9,-1474,-34,0,5,35,12,10,5,14,454,-72,-11,0,-31,-14,0,-1,1.0740832,329.16666,0.12833445,85523.336,0.007808667,133.0,283.90665,1.4146639,"{""type"":""Point"",""coordinates"":[108.92526620708509,30.297522635275943]}"
000000000000000005d1,35,29,27,33,35,198,198,28,29,1,1085,22,2092,-82,-19,-52,-101,23,-62,-7,-10,-1758,3,3,19,33,6,23,6,13,483,-68,-12,-15,-41,6,-18,-1,4.387239,329.16666,0.12833445,85523.336,0.007808667,133.0,283.90665,1.4146639,"{""type"":""Point"",""coordinates"":[108.93173190361259,30.298334191667667]}"
00000000000000001581,35,31,31,39,44,201,201,37,35,1,184,15,1316,-59,37,3,9,-39,107,-4,-6,-2076,49,-273,76,-86,19,-225,7,12,216,-57,-21,6,-13,-21,10,0,2.276116,366.41666,0.12833445,97736.0,0.009979,138.33333,290.28333,2.8033307,"{""type"":""Point"",""coordinates"":[111.8738066467667,26.891112781224408]}"
000000000000000002fc,34,29,28,39,40,203,203,31,34,1,111,18,-127,-7,-13,2,-60,-29,29,1,-3,-41,-50,31,-7,18,2,-27,0,14,-80,-39,-8,-4,-26,-31,20,0,2.2254896,386.08334,0.19083445,98002.664,0.012117667,145.83333,293.45667,1.2973306,"{""type"":""Point"",""coordinates"":[109.85421289314526,23.59680918675755]}"
000000000000000000ba,39,40,39,53,53,199,199,40,42,1,170,16,21,-8,-40,8,-5,0,31,0,-3,-573,-32,-20,-33,27,-36,-44,2,12,85,-25,-27,-27,0,-33,22,0,0.92740995,382.16666,0.19083445,99292.664,0.011763667,151.41667,293.16998,2.290664,"{""type"":""Point"",""coordinates"":[111.26447940601544,24.148466873584614]}"
0000000000000000065a,39,32,27,43,20,200,200,11,35,1,152,23,-1132,4,-74,56,63,-30,37,5,-9,-1035,49,0,-32,-65,75,-34,3,15,-653,-32,-37,48,26,-38,30,3,1.8543341,387.41666,0.19083445,97682.0,0.013139667,159.5,294.1,1.8766639,"{""type"":""Point"",""coordinates"":[111.34101541649676,22.530419628927028]}"
0000000000000000175c,37,28,24,38,22,194,194,13,32,1,248,28,-632,-134,-79,43,17,-86,-37,3,-10,-193,0,-22,2,-3,-47,-21,0,19,-421,-116,-17,38,-4,-66,4,2,11.682613,387.41666,0.19083445,97682.0,0.013139667,159.5,294.1,1.8766639,"{""type"":""Point"",""coordinates"":[111.36688712080885,22.47409672352095]}"
0000000000000000150e,31,28,27,53,45,200,199,29,38,1,10,27,801,-70,2,51,-65,37,-19,-2,-9,-665,48,-15,-13,52,2,47,2,25,-145,-55,47,37,-40,27,4,1,1.3567601,406.16666,0.19083445,101290.0,0.0155110005,181.75,297.04333,2.9466639,"{""type"":""Point"",""coordinates"":[109.85286624462711,20.55879688443856]}"
0000000000000000070e,41,36,35,50,50,199,199,39,42,1,13,19,1070,-40,47,-39,-16,35,24,-3,-6,1552,72,-41,10,-5,-29,16,-5,14,474,-11,20,-23,-21,-3,2,-1,3.4342601,394.91666,0.19083445,101278.0,0.013463,153.08333,295.20334,2.0359974,"{""type"":""Point"",""coordinates"":[112.99086051076647,23.31842304888987]}"
0000000000000000058d,32,28,26,38,39,202,202,32,31,1,289,30,2384,64,-76,-8,-11,74,-49,-8,-13,-1221,-50,23,-23,11,-57,2,4,22,625,-21,-34,-7,-19,12,-28,-1,0.92740995,375.16666,0.19083445,98248.664,0.010787001,147.25,292.06,2.346664,"{""type"":""Point"",""coordinates"":[111.07771887659396,24.999530900645293]}"
00000000000000000788,35,29,29,42,41,201,201,30,35,1,50,14,866,-60,-27,20,-16,19,-17,-2,-7,-1219,-51,-18,5,-3,-44,3,4,11,-40,-63,-29,11,6,-4,-25,0,7.9951763,361.25,0.10250112,100928.664,0.010227,149.16667,290.34,2.348664,"{""type"":""Point"",""coordinates"":[112.5885024454109,30.706346397159027]}"
00000000000000000727,32,30,26,58,46,199,199,27,41,1,455,26,620,-188,-18,-3,-58,-33,45,-1,-13,-2209,53,-1,4,42,65,33,7,17,201,-164,-35,43,-73,37,26,0,7.0319304,323.08334,0.10250112,87899.336,0.008007667,136.66667,283.38333,1.5326638,"{""type"":""Point"",""coordinates"":[111.1720422411775,31.617510188218045]}"
00000000000000000534,40,37,38,58,58,203,203,46,47,1,71,16,757,-74,-13,46,12,3,-29,-2,-4,-894,9,18,-32,-14,12,13,3,14,359,-53,-12,23,2,17,-40,0,2.2639434,342.16666,0.05833445,100574.0,0.0080430005,145.33333,288.15665,2.0986638,"{""type"":""Point"",""coordinates"":[114.54368894341637,35.022033842523975]}"
00000000000000001735,39,32,30,35,31,196,196,23,36,1,121,6,-62,-5,-15,-8,9,25,-11,0,-2,-103,-133,19,1,61,-43,39,0,5,19,-37,-2,-3,6,9,-5,0,5.7836695,382.66666,0.18166777,99580.664,0.011796,147.25,293.07333,2.416664,"{""type"":""Point"",""coordinates"":[111.54286554388311,24.414456710523716]}"
000000000000000003af,34,28,27,33,28,194,194,22,32,1,231,16,419,-7,-8,31,-27,14,65,-1,-7,-869,-30,-8,-44,31,16,-35,3,13,17,-42,-6,-2,-1,-13,26,0,3.059111,365.16666,0.18166777,95169.336,0.010631333,145.33333,290.22,2.3459973,"{""type"":""Point"",""coordinates"":[111.80454343010354,24.673173753644644]}"
0000000000000000027c,37,31,30,48,46,200,200,33,40,1,112,28,-700,-59,-27,34,32,-11,-4,3,-8,-1242,27,9,-24,-16,9,23,4,20,-158,-36,-35,24,-30,3,-9,1,0.92740995,381.16666,0.18166777,99964.664,0.011499668,151.5,293.32333,1.6653305,"{""type"":""Point"",""coordinates"":[114.14537528271624,25.029175004448604]}"
00000000000000001623,32,29,26,50,46,200,200,32,37,1,190,24,-684,-59,-33,5,30,55,14,3,-7,-836,-25,-18,-10,-2,-55,-13,2,20,-779,-126,4,-11,-3,-1,0,3,4.6273675,377.0,0.18166777,98618.0,0.011040334,147.25,292.28333,2.3679972,"{""type"":""Point"",""coordinates"":[111.29385150465448,24.80953752296007]}"
00000000000000000467,42,36,33,41,48,200,200,40,38,1,33,21,-138,-140,66,2,-9,10,15,1,-4,-1712,53,-14,31,27,7,-9,6,13,-609,-64,34,2,-3,9,4,2,1.0055145,394.25,0.18166777,100776.0,0.013482001,164.41667,295.63333,2.1133306,"{""type"":""Point"",""coordinates"":[114.27068939962125,22.733888409995764]}"
00000000000000001485,39,31,30,31,30,193,193,24,31,1,35,22,-874,-177,84,-9,-26,17,5,3,-7,-392,43,-20,33,19,-1,-2,1,14,-971,-85,40,-1,-16,13,1,3,2.2136796,394.25,0.18166777,100776.0,0.013482001,164.41667,295.63333,2.1133306,"{""type"":""Point"",""coordinates"":[114.27176850207617,22.73308131270509]}"
000000000000000004d9,37,29,28,30,29,195,195,29,30,1,86,15,-474,-57,-35,-12,78,-2,12,2,-5,-262,-5,-3,4,-36,-31,-19,0,11,-465,-47,-19,3,20,-3,6,2,5.5916023,369.16666,0.18166777,99864.664,0.010249333,142.5,291.18335,1.8979973,"{""type"":""Point"",""coordinates"":[113.62471280731171,28.141837117503332]}"
000000000000000006e8,35,29,27,30,27,192,193,22,30,1,89,13,-692,-72,34,-59,66,2,15,2,-8,284,4,-22,4,-18,-30,-36,-1,9,-497,-55,10,-19,14,1,9,2,1.0517464,369.16666,0.18166777,99864.664,0.010249333,142.5,291.18335,1.8979973,"{""type"":""Point"",""coordinates"":[113.62794565557545,28.144802419703876]}"
00000000000000000781,42,36,33,41,39,200,200,30,37,1,20,17,-676,-40,-28,44,-47,0,38,3,-4,522,7,-7,-14,-20,5,-50,-2,13,220,-24,-5,23,-40,-9,10,0,4.6273675,395.75,0.18166777,100635.336,0.013104667,155.41667,295.47,1.762664,"{""type"":""Point"",""coordinates"":[112.12793973400468,23.091240768418913]}"
00000000000000001484,41,40,41,62,65,199,199,44,58,1,168,24,745,-2,48,36,-45,-4,14,-1,-4,620,-11,-15,-40,19,1,-5,-2,17,647,-18,9,13,-36,10,9,-1,4.430903,381.16666,0.18166777,97096.0,0.012435667,160.5,293.16998,1.8919972,"{""type"":""Point"",""coordinates"":[111.08580322680385,23.110642317102457]}"
00000000000000000150,42,37,36,49,47,202,203,35,42,1,8,16,-1501,-34,-26,-18,-48,-7,-1,6,-5,288,-4,6,-29,-6,3,-29,-1,13,-876,-37,-1,-23,-38,-8,-7,3,2.2245495,389.33334,0.18166777,100256.0,0.012749667,167.66667,295.10666,2.0393305,"{""type"":""Point"",""coordinates"":[116.38783936608998,23.5297086341053]}"
000000000000000000c5,29,28,29,51,46,201,201,29,38,1,55,33,1538,-168,-126,-143,-65,-124,-50,-5,-8,-697,50,37,7,27,22,-34,2,21,432,-149,-72,-59,-39,-65,-53,-1,1.3536,410.33334,0.24416777,100546.664,0.015210668,165.58333,297.1733,3.2533307,"{""type"":""Point"",""coordinates"":[110.46785208461522,19.876438486633944]}"
0000000000000000158b,34,30,27,56,47,198,197,27,39,1,23,31,988,-37,12,-21,-44,-62,50,-2,-12,-1513,1,-2,-5,38,-12,24,5,24,1002,-47,36,-26,-43,-48,67,-2,1.3645529,400.25,0.24416777,101154.0,0.014291666,161.16667,296.06332,2.9633307,"{""type"":""Point"",""coordinates"":[111.68488791243536,22.127526471445034]}"
00000000000000000644,42,39,41,49,51,203,203,42,44,1,406,8,315,-57,-19,13,-27,-29,26,0,-8,619,11,10,-17,-12,6,-6,-2,6,284,-41,-10,11,-11,-21,10,0,1.8543341,333.58334,0.06666778,95254.664,0.0077773337,152.5,287.6,2.3713305,"{""type"":""Point"",""coordinates"":[110.87101724726148,34.51942626728483]}"
000000000000000003e0,40,37,38,57,45,202,203,32,46,1,147,14,574,-72,-9,20,-23,1,-10,-1,-13,275,4,2,1,25,0,15,-1,9,298,-59,-14,16,-11,-12,2,0,2.7802885,338.58334,0.06666778,99722.0,0.007824667,160.66667,289.1,2.2773306,"{""type"":""Point"",""coordinates"":[112.61114130145924,35.09614410203225]}"
