system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000299,31,29,29,30,28,189,27,1,1919,4,3,-35,-5,13,-38,21,-12,0,-3,24,6,-21,-7,41,-1,29,0,3,144,-41,-2,1,-35,10,-14,0,2.127684,321.75,0.076667786,80676.664,0.008598333,171.33333,284.97665,1.4613305,"{""type"":""Point"",""coordinates"":[103.71162282798143,27.342784045130045]}"
0000000000000000091c,29,27,25,38,31,196,22,1,359,10,-179,-66,6,-28,-65,22,-4,1,-17,322,122,-42,17,-12,-12,-13,-2,8,-464,-87,-3,-26,-66,48,-16,3,3.474194,357.5,0.13916779,94022.0,0.0103336675,130.0,288.15668,1.2273306,"{""type"":""Point"",""coordinates"":[109.00341641214777,27.298589894589345]}"
000000000000000009be,31,28,27,35,30,194,25,1,362,8,136,-53,8,-18,-63,8,4,0,-14,-753,54,-1,-17,-11,-16,0,3,7,-191,-73,-1,-15,-60,35,-7,1,4.8431807,357.5,0.13916779,94022.0,0.0103336675,130.0,288.15668,1.2273306,"{""type"":""Point"",""coordinates"":[109.00288132002136,27.300476094334954]}"
00000000000000000841,34,31,31,33,29,194,26,1,1537,5,120,-33,6,5,-11,23,11,0,-9,-481,-19,-6,-1,20,14,-14,2,5,170,-29,7,1,-9,21,3,0,4.2546496,336.0,0.13000111,82738.0,0.009294334,189.58333,289.37332,1.1919972,"{""type"":""Point"",""coordinates"":[102.25931591037936,27.89228352704724]}"
0000000000000000000d,31,28,27,34,29,198,24,1,1565,7,145,-24,6,4,-25,16,-1,0,-9,-416,17,-14,-12,21,1,-7,1,7,180,-29,3,3,-30,12,-12,0,2.0979764,336.0,0.13000111,82738.0,0.009294334,189.58333,289.37332,1.1919972,"{""type"":""Point"",""coordinates"":[102.26847936304421,27.897946585385114]}"
00000000000000000084,32,30,30,35,31,196,28,1,1525,7,50,-24,6,-2,-17,20,3,0,-8,-462,-7,-19,-7,5,0,2,2,7,130,-22,11,-5,-15,11,-10,0,4.2906117,336.0,0.13000111,82738.0,0.009294334,189.58333,289.37332,1.1919972,"{""type"":""Point"",""coordinates"":[102.26254875864312,27.886896932974675]}"
000000000000000000ae,29,27,26,32,31,193,24,1,1536,8,482,-37,-8,-6,-37,44,-13,-2,-6,203,14,-13,-6,16,-5,-11,-1,8,64,-59,-11,-4,-29,31,-15,0,2.9711046,336.0,0.13000111,82738.0,0.009294334,189.58333,289.37332,1.1919972,"{""type"":""Point"",""coordinates"":[102.26740026058927,27.887971576328557]}"
0000000000000000018b,29,25,25,31,29,194,23,1,1561,7,-64,-45,8,0,-28,22,-8,0,-9,-530,31,-15,-8,31,2,-8,2,7,-123,-49,6,-7,-33,17,-25,1,2.7802885,336.0,0.13000111,82738.0,0.009294334,189.58333,289.37332,1.1919972,"{""type"":""Point"",""coordinates"":[102.26443495838872,27.89740703415764]}"
0000000000000000047f,31,28,28,34,32,192,29,1,1524,7,101,-35,4,-16,-31,44,-16,0,-6,-1172,-34,-12,12,40,-25,20,6,7,698,-8,-2,-21,-44,54,-52,-3,4.254626,336.0,0.13000111,82738.0,0.009294334,189.58333,289.37332,1.1919972,"{""type"":""Point"",""coordinates"":[102.25554351088815,27.88959023001096]}"
000000000000000002aa,29,25,23,30,33,193,26,1,1084,7,198,-11,14,0,-10,-16,-27,0,-8,-122,53,1,-10,44,-1,-52,0,6,73,-26,11,1,-21,-5,-33,0,5.536838,363.75,0.13000111,89112.664,0.011880667,187.33333,292.88998,0.7413305,"{""type"":""Point"",""coordinates"":[100.12869054052713,24.44868477020996]}"
000000000000000009f8,39,35,33,36,29,200,24,1,245,5,426,-75,39,-17,-7,5,1,-2,-14,1345,2,-5,-3,-13,-41,24,-8,4,771,-73,18,-4,-19,-4,2,-4,7.4055758,375.58334,0.13000111,97868.664,0.0109146675,119.75,290.82333,1.3219972,"{""type"":""Point"",""coordinates"":[106.63887106013283,30.478357019397393]}"
00000000000000000107,39,33,29,33,23,198,18,1,240,3,-332,-64,48,-5,7,11,0,2,-16,704,1,3,-6,35,-28,18,-5,2,204,-63,26,3,-5,3,2,0,2.1513004,375.58334,0.13000111,97868.664,0.0109146675,119.75,290.82333,1.3219972,"{""type"":""Point"",""coordinates"":[106.63752441161468,30.474312614741905]}"
000000000000000003ab,39,32,28,32,22,198,17,1,243,4,-174,-68,44,-2,5,6,0,1,-17,397,12,30,-1,45,-15,10,-3,3,342,-68,21,5,-5,0,4,-1,1.8543341,375.58334,0.13000111,97868.664,0.0109146675,119.75,290.82333,1.3219972,"{""type"":""Point"",""coordinates"":[106.63725686555148,30.473773063514447]}"
0000000000000000052f,40,37,37,44,43,201,37,1,248,5,-528,-59,42,-3,8,5,2,3,-11,947,0,-23,7,-43,-47,45,-6,3,10,-55,19,4,-4,-2,5,0,7.679477,375.58334,0.13000111,97868.664,0.0109146675,119.75,290.82333,1.3219972,"{""type"":""Point"",""coordinates"":[106.63833150890535,30.476198814487528]}"
000000000000000008b0,29,28,27,30,33,196,29,1,1920,5,-93,-83,41,-24,-23,35,-25,1,-6,-132,32,-27,24,27,1,-15,0,6,-13,-38,2,-2,-12,22,-16,0,3.0757415,324.66666,0.13000111,79043.336,0.009054667,187.66667,286.95667,2.0713305,"{""type"":""Point"",""coordinates"":[103.03653722399498,25.34017054832013]}"
00000000000000000910,30,28,29,33,36,196,32,1,1920,6,95,-68,38,-20,-24,27,-23,0,-5,70,25,-23,14,26,-24,-8,0,6,153,-24,4,-1,-16,12,-14,0,1.0261234,324.66666,0.13000111,79043.336,0.009054667,187.66667,286.95667,2.0713305,"{""type"":""Point"",""coordinates"":[103.03573012670432,25.340170548320135]}"
00000000000000000017,37,34,32,34,30,192,25,1,484,5,34,-35,6,10,-13,-1,11,0,-13,-184,29,-5,4,-18,15,10,0,3,43,-37,5,5,-6,-1,7,0,0.0,361.91666,0.10333445,95438.0,0.009436,131.5,289.77332,1.1353306,"{""type"":""Point"",""coordinates"":[105.82338174127655,32.43057375610126]}"
000000000000000003f4,38,33,30,35,26,191,21,1,484,6,-74,-54,7,15,-16,0,8,0,-14,-9,33,1,7,4,2,0,0,4,-178,-55,9,-2,-13,0,9,1,3.4207675,361.91666,0.10333445,95438.0,0.009436,131.5,289.77332,1.1353306,"{""type"":""Point"",""coordinates"":[105.83901089046887,32.43757900385622]}"
0000000000000000093c,42,34,32,34,24,188,20,1,467,4,421,-59,15,10,-1,-9,-17,-2,-10,151,20,9,-5,17,-34,10,-1,2,593,-45,8,9,-4,-14,-9,-3,4.34149,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.75591308099108,31.471443415010317]}"
00000000000000000037,40,34,32,33,26,193,21,1,463,3,111,-61,13,8,4,-8,-19,0,-10,63,29,10,5,23,-32,13,0,2,319,-45,7,6,1,-11,-11,-1,6.5536375,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.75618508615533,31.47117140984606]}"
0000000000000000009f,43,35,33,35,26,190,20,1,461,6,426,-79,16,17,8,-17,-12,-2,-11,-167,9,19,6,5,-10,3,0,3,527,-65,13,13,2,-21,0,-2,4.2922482,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.75106157904493,31.456349357944415]}"
00000000000000000142,43,37,33,33,25,192,20,1,470,3,-18,-51,5,13,12,-5,-26,0,-10,-177,-2,23,0,15,-17,0,0,2,54,-41,4,6,12,-12,-11,0,4.7175274,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.7553735297636,31.456888909171873]}"
00000000000000000176,40,34,30,34,26,186,19,1,468,10,555,-74,26,2,14,-28,4,-2,-11,814,45,12,0,14,-27,25,-5,6,499,-64,29,-11,24,-41,14,-2,2.1748328,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.75510598370039,31.51294426851474]}"
00000000000000000259,43,36,33,35,28,192,23,1,455,4,284,-53,19,5,9,-12,-12,-1,-10,-193,27,17,2,23,-37,35,0,2,500,-40,11,2,0,-13,-10,-2,1.8543341,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.75645263221854,31.469017664037253]}"
00000000000000000268,44,36,33,33,28,186,24,1,467,4,149,-59,4,10,22,-14,-5,0,-9,-110,5,0,7,27,-9,12,0,2,305,-47,8,8,8,-16,-3,-1,0.92740995,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.74863582807184,31.46201241628228]}"
0000000000000000035f,39,33,30,35,24,192,19,1,464,5,560,-55,19,5,1,-12,-21,-2,-10,-676,22,12,-1,3,-16,1,3,3,644,-49,17,1,3,-22,-4,-3,1.8543341,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.75725972950922,31.456888909171873]}"
00000000000000000492,42,37,34,33,28,193,21,1,457,4,146,-56,8,3,9,-14,-15,0,-9,-91,26,14,-1,20,-39,23,0,2,358,-42,5,0,3,-15,-11,-1,2.9847147,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.75779928073668,31.46955721526471]}"
0000000000000000053f,43,35,31,38,28,190,20,1,500,8,1061,-87,26,8,-11,-31,-21,-5,-12,253,47,-7,14,3,-44,1,-2,5,978,-74,28,-8,0,-36,0,-5,2.7802885,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.76292278784709,31.484107262002105]}"
0000000000000000027a,39,34,30,36,27,190,23,1,409,9,314,-49,5,7,27,6,-27,-1,-13,161,2,44,15,9,-10,14,-1,5,369,-55,16,-5,7,8,-20,-1,0.0,370.0,0.10333445,95870.664,0.010570667,124.0,290.22,0.92266387,"{""type"":""Point"",""coordinates"":[104.97959496713507,31.214077479508585]}"
00000000000000000801,40,34,30,31,22,190,19,1,461,3,-51,-56,0,17,17,16,-12,0,-11,-88,-7,-4,1,20,23,8,0,2,80,-37,4,12,10,4,-6,0,7.7322154,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.74055147786196,31.4525769584532]}"
00000000000000000853,43,38,35,35,31,185,24,1,459,3,-38,-35,5,11,16,3,-13,0,-9,558,31,-12,-9,17,-4,0,-3,2,54,-26,3,7,11,-5,-5,0,2.1492062,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73623952714327,31.467671015519105]}"
0000000000000000085e,42,33,30,31,23,189,18,1,468,4,346,-59,4,15,1,-12,-25,-1,-11,431,10,-2,-4,21,-30,-4,-3,2,389,-50,4,10,0,-15,-13,-2,4.718223,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.737051083535,31.473329614755926]}"
00000000000000000870,42,36,31,33,26,186,22,1,461,3,-136,-55,-8,7,23,11,-14,0,-10,485,20,-1,0,28,-18,11,-3,2,64,-35,-3,7,11,-1,-10,0,0.92740995,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73408578133446,31.470096766492176]}"
00000000000000000885,40,34,31,32,27,191,24,1,464,4,187,-59,5,9,15,-2,-9,0,-11,222,9,5,-5,29,-2,5,-1,2,256,-47,8,4,11,-7,0,-1,2.9846923,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73435332739766,31.464166162091097]}"
000000000000000008b6,43,36,32,34,26,187,20,1,460,4,254,-57,-5,7,5,-1,-19,-1,-9,621,15,-12,3,11,-22,-2,-4,2,355,-45,-1,3,3,-12,-10,-1,2.3630822,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73731862959819,31.471710961073526]}"
00000000000000000998,44,37,33,35,24,187,18,1,472,6,504,-69,-14,10,19,0,-13,-2,-11,-198,-6,1,5,31,3,27,0,4,568,-55,1,4,14,-16,1,-2,1.4289018,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.70902117431305,31.463898616027898]}"
000000000000000009d1,41,35,31,34,26,187,20,1,518,9,267,-71,11,14,13,-5,2,0,-11,488,32,26,-17,44,-43,44,-3,5,220,-52,17,0,15,-19,7,0,0.92740995,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.74189812638011,31.517528224397683]}"
000000000000000009dd,41,34,31,32,26,190,21,1,462,3,75,-67,3,10,18,9,-13,0,-11,276,9,-22,12,10,-1,3,-2,2,273,-49,8,5,9,-6,-7,-1,2.3630586,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73489287862512,31.470636317719645]}"
00000000000000000a3a,44,37,35,33,27,189,23,1,459,3,43,-43,5,16,14,12,-25,0,-10,677,14,3,6,7,-13,-4,-4,2,29,-30,3,7,11,-2,-13,0,7.623086,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73893728328059,31.47036431255539]}"
0000000000000000001e,42,34,30,35,26,188,20,1,463,5,385,-76,7,4,6,-26,-13,-1,-11,440,30,-17,3,8,-17,-11,-3,3,587,-65,10,1,2,-31,-5,-3,3.5271835,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.737051083535,31.47279006352846]}"
00000000000000000036,40,34,29,30,20,189,18,1,458,3,-98,-75,4,3,20,10,-16,0,-12,-195,-13,-2,11,26,20,12,0,2,17,-49,5,0,13,-2,-8,0,1.0871336,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.74270968277182,31.455002709426264]}"
000000000000000000ac,38,37,38,44,40,202,36,1,462,4,0,-42,-1,3,7,9,-14,0,-8,718,26,-6,-13,14,-32,17,-4,2,94,-28,1,4,2,-3,-6,0,3.3877935,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73516488378938,31.47440871721086]}"
000000000000000000c7,44,36,35,34,31,181,25,1,462,4,159,-48,0,2,18,-5,-7,0,-9,729,31,0,0,23,-25,28,-4,3,213,-34,1,0,7,-11,-3,-1,0.92740995,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73354623010698,31.4776415654746]}"
000000000000000001de,41,37,33,37,23,191,17,1,454,5,315,-70,1,9,9,1,-10,-1,-10,149,2,9,10,14,2,23,-1,3,416,-50,5,6,1,-9,-5,-2,1.4288183,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.7435167800625,31.454463158198795]}"
000000000000000001e0,43,35,32,33,27,188,22,1,464,4,190,-58,-6,7,10,-4,-14,0,-10,558,28,-9,-8,6,-20,-13,-3,2,344,-45,1,5,5,-14,-5,-1,2.9847288,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73651153230753,31.47279006352846]}"
00000000000000000261,41,36,34,43,34,190,25,1,470,10,1074,-76,-6,-15,6,-25,-18,-5,-12,177,10,-9,-11,27,-1,27,-1,6,797,-60,5,-14,10,-38,3,-4,2.3630288,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.68773342588389,31.469285210100452]}"
000000000000000002be,41,35,30,36,25,189,24,1,465,5,486,-68,9,14,8,-12,-10,-2,-10,629,20,-7,2,5,-32,6,-4,3,570,-61,9,8,7,-19,0,-2,4.3415923,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73731862959819,31.47359716081914]}"
000000000000000002da,44,37,35,35,29,187,25,1,466,5,400,-58,-1,16,0,-11,-18,-1,-10,563,14,-5,-5,25,-31,14,-3,3,322,-41,3,10,0,-15,-8,-1,2.3632185,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73219958158886,31.478181116702075]}"
00000000000000000300,43,36,32,33,28,189,21,1,462,6,584,-62,7,6,4,-15,-16,-2,-9,571,37,-8,-4,10,-5,3,-3,3,657,-53,10,4,2,-23,-4,-3,2.1492324,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73785818082567,31.47225051230099]}"
000000000000000003f2,41,34,32,34,25,184,20,1,461,5,305,-54,8,10,5,-11,-11,-1,-10,501,16,-13,-12,16,-3,3,-3,3,410,-49,8,5,1,-19,-1,-2,3.5271084,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73893728328059,31.467399010354846]}"
00000000000000000430,43,36,33,33,23,189,18,1,465,3,145,-43,2,13,6,2,-27,0,-10,72,5,4,-2,26,-9,-7,-1,1,52,-30,1,8,7,-4,-14,0,4.9280634,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73462533256193,31.46793856158231]}"
00000000000000000472,43,35,32,33,27,184,22,1,465,5,436,-67,4,5,2,7,-10,-2,-10,432,4,-3,-11,31,-29,15,-3,3,455,-51,2,6,3,-7,-1,-2,0.0,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.7375861756614,31.476294916956462]}"
0000000000000000048d,42,36,32,33,24,187,22,1,465,4,-126,-60,-10,5,18,11,-4,0,-10,-56,1,-3,-15,40,2,22,0,2,108,-40,-4,7,12,-3,0,0,3.3875244,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.7319275764246,31.46632436700096]}"
000000000000000004f9,42,34,30,32,24,188,19,1,459,4,165,-61,-6,12,13,9,0,0,-11,121,2,5,-2,26,6,10,-1,2,284,-44,0,11,4,0,-1,-1,4.4381227,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.74028393179874,31.458507562854273]}"
00000000000000000515,42,35,32,33,25,185,18,1,462,6,444,-88,8,0,7,-7,-16,-2,-11,-38,24,-20,-6,22,-5,4,0,3,809,-74,11,0,1,-19,-9,-4,2.1492307,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.73462533256193,31.471982966237782]}"
00000000000000000533,42,35,33,32,23,189,18,1,465,3,134,-51,2,10,21,13,-6,0,-11,174,5,-1,13,16,1,-1,-1,2,130,-37,2,6,12,-4,-4,0,2.1492112,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.74189812638011,31.468478112809784]}"
00000000000000000537,42,34,30,31,27,189,24,1,460,4,429,-62,-7,3,13,3,-18,-2,-8,862,23,1,-10,18,-22,8,-5,3,443,-48,0,2,6,-11,-10,-2,2.1492422,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.74001192663448,31.47386916598339]}"
00000000000000000074,41,34,31,34,23,190,18,1,386,5,-108,-62,6,18,13,-2,1,0,-17,-825,-26,48,23,-13,22,44,3,3,60,-69,10,11,-1,0,-10,0,1.4256264,373.75,0.10333445,96946.664,0.010907,124.416664,290.8033,0.86466384,"{""type"":""Point"",""coordinates"":[105.08820083239281,31.089030908666803]}"
0000000000000000032b,40,35,33,36,25,186,21,1,384,5,104,-62,-8,13,21,12,7,0,-16,-345,-23,43,1,11,34,48,1,3,135,-57,4,5,11,7,-1,0,2.1470478,373.75,0.10333445,96946.664,0.010907,124.416664,290.8033,0.86466384,"{""type"":""Point"",""coordinates"":[105.0863146326472,31.095768610358558]}"
00000000000000000356,36,33,32,34,24,187,17,1,395,5,126,-48,5,15,28,-8,16,0,-15,-465,-45,55,3,-8,17,37,1,3,207,-46,9,7,14,-1,3,0,2.8494897,373.75,0.10333445,96946.664,0.010907,124.416664,290.8033,0.86466384,"{""type"":""Point"",""coordinates"":[105.0863146326472,31.089298454730006]}"
000000000000000003a6,42,36,32,34,23,191,16,1,388,5,-17,-76,9,19,12,-10,0,0,-18,-705,-16,43,18,11,19,54,2,3,26,-78,14,10,-3,3,-13,0,2.354989,373.75,0.10333445,96946.664,0.010907,124.416664,290.8033,0.86466384,"{""type"":""Point"",""coordinates"":[105.08388888167413,31.088491357439334]}"
000000000000000004c4,44,38,36,36,23,188,18,1,391,5,138,-62,11,17,18,-11,1,0,-16,-664,-42,58,8,-1,23,43,2,3,185,-59,12,8,7,-3,-7,0,0.0,373.75,0.10333445,96946.664,0.010907,124.416664,290.8033,0.86466384,"{""type"":""Point"",""coordinates"":[105.08550753535653,31.08957045989427]}"
0000000000000000009b,34,28,23,36,26,193,20,1,425,13,-163,-112,7,23,6,50,-33,1,-12,180,45,11,14,2,4,23,-1,7,345,-102,28,0,3,12,-19,-1,2.3588426,372.33334,0.10333445,96464.664,0.010715334,123.416664,290.6,0.96133053,"{""type"":""Point"",""coordinates"":[104.88607869984222,31.27201903859706]}"
000000000000000000d7,34,32,30,35,28,193,23,1,433,9,-259,-80,2,30,3,59,-31,2,-11,135,31,21,17,5,5,29,-1,5,253,-70,12,9,0,28,-19,-1,2.148051,372.33334,0.10333445,96464.664,0.010715334,123.416664,290.6,0.96133053,"{""type"":""Point"",""coordinates"":[104.88607869984222,31.26986083368719]}"
00000000000000000823,43,34,30,38,27,190,21,1,511,8,1011,-85,2,15,-9,-10,-30,-5,-15,-264,15,-15,21,3,-34,12,0,5,1221,-66,13,2,-16,-12,-20,-6,2.148251,370.08334,0.10333445,95437.336,0.010671667,120.0,290.08,1.0499972,"{""type"":""Point"",""coordinates"":[104.50420574472615,31.304088893373443]}"
000000000000000008c1,43,35,29,33,22,191,18,1,510,6,238,-69,-4,16,8,3,-32,0,-16,-30,1,-28,22,6,-38,11,0,4,487,-51,3,4,0,-3,-28,-2,0.92740995,370.08334,0.10333445,95437.336,0.010671667,120.0,290.08,1.0499972,"{""type"":""Point"",""coordinates"":[104.50555239324432,31.304088893373446]}"
00000000000000000380,45,37,33,36,25,183,22,1,509,7,156,-70,0,20,8,6,-25,0,-14,-255,2,-11,28,1,-47,31,0,4,323,-45,5,7,2,1,-20,-1,0.92740995,370.08334,0.10333445,95437.336,0.010671667,120.0,290.08,1.0499972,"{""type"":""Point"",""coordinates"":[104.50285909620801,31.305975093119052]}"
00000000000000000497,41,37,34,42,29,193,22,1,527,10,431,-16,-12,21,44,5,-4,-1,-13,673,25,18,28,-26,-52,34,-4,6,603,-11,0,8,23,3,-9,-3,2.3612843,370.08334,0.10333445,95437.336,0.010671667,120.0,290.08,1.0499972,"{""type"":""Point"",""coordinates"":[104.54220620390362,31.387090600382283]}"
00000000000000000517,41,50,56,67,71,203,62,1,3851,6,-162,-19,0,-7,-15,11,1,1,0,-1011,44,30,-42,8,-36,25,5,7,-213,-19,2,-8,-21,11,4,1,2.1252787,261.91666,0.05416778,64086.668,0.0052380003,245.75,279.54333,1.3533306,"{""type"":""Point"",""coordinates"":[88.87998831816347,29.25916298666738]}"
0000000000000000031a,30,27,25,30,33,197,30,1,1313,7,-356,-22,11,1,3,0,-4,2,-3,-805,29,-23,9,45,-13,41,4,7,-403,-21,0,1,14,7,3,2,3.5380719,359.66666,0.17416778,86994.0,0.012313333,193.83333,292.03333,0.8153305,"{""type"":""Point"",""coordinates"":[100.96978401763229,22.789943769338628]}"
00000000000000000453,31,26,25,29,33,194,30,1,1311,5,-125,-25,12,3,-5,-7,0,1,0,-555,51,-9,-9,38,-34,6,3,6,-265,-29,9,-1,2,-3,3,1,4.0979185,359.66666,0.17416778,86994.0,0.012313333,193.83333,292.03333,0.8153305,"{""type"":""Point"",""coordinates"":[100.96870491517736,22.785092267392482]}"
0000000000000000003e,34,28,25,43,26,194,20,1,476,12,152,-79,5,6,-2,4,-41,0,-14,858,57,18,52,-11,-33,-28,-5,8,312,-73,28,-32,10,-18,-18,-1,2.3474476,370.0,0.094167784,95726.0,0.010806668,121.583336,289.99,1.2446638,"{""type"":""Point"",""coordinates"":[104.27567681573706,30.724673302488686]}"
00000000000000000939,37,33,32,37,31,200,28,1,499,3,-90,-31,-15,11,11,2,4,0,-7,-441,-29,0,1,-5,-6,19,1,2,182,-35,-10,7,0,0,-2,0,3.36093,369.25,0.094167784,95508.664,0.010712334,120.916664,289.83667,1.2566639,"{""type"":""Point"",""coordinates"":[104.13958059248485,30.65352834518096]}"
00000000000000000a4b,37,34,32,36,31,200,25,1,496,3,173,-37,-15,11,2,2,6,0,-12,-578,-18,11,-11,-3,5,15,2,2,217,-35,-8,6,3,-1,-2,-1,2.1446064,369.25,0.094167784,95508.664,0.010712334,120.916664,289.83667,1.2566639,"{""type"":""Point"",""coordinates"":[104.1285309400744,30.66538509488207]}"
0000000000000000000a,39,36,34,38,29,201,24,1,497,5,-52,-24,-4,17,4,-1,-10,0,-10,-262,0,8,10,14,-16,0,0,3,58,-22,-2,11,0,0,-8,0,2.3459277,369.25,0.094167784,95508.664,0.010712334,120.916664,289.83667,1.2566639,"{""type"":""Point"",""coordinates"":[104.13257088562881,30.650563042980416]}"
000000000000000000e4,37,32,29,35,26,197,19,1,501,7,-56,-63,5,-3,7,5,-8,0,-15,-390,-9,-16,3,2,-9,21,1,4,225,-64,4,1,3,2,-20,-1,1.8543341,369.25,0.094167784,95508.664,0.010712334,120.916664,289.83667,1.2566639,"{""type"":""Point"",""coordinates"":[104.13526864176615,30.68209334652933]}"
0000000000000000017c,41,37,34,34,27,200,24,1,504,0,129,-20,-5,9,-5,9,0,0,-11,-400,-18,6,-3,-6,2,1,1,0,123,-19,-4,4,-5,3,-7,0,0.92740995,369.25,0.094167784,95508.664,0.010712334,120.916664,289.83667,1.2566639,"{""type"":""Point"",""coordinates"":[104.11478799062769,30.661612695390854]}"
00000000000000000182,41,37,34,37,26,193,20,1,496,1,102,-38,4,3,-9,-1,-1,0,-12,-334,-8,-6,14,-6,-7,21,1,0,315,-37,5,0,-9,-3,-10,-1,1.0780737,369.25,0.094167784,95508.664,0.010712334,120.916664,289.83667,1.2566639,"{""type"":""Point"",""coordinates"":[104.11748128766395,30.65864739319031]}"
0000000000000000019d,37,32,30,36,28,197,21,1,502,7,176,-66,0,-3,9,0,-4,0,-14,-663,-13,-6,-5,3,-5,21,3,5,411,-64,-1,2,4,0,-14,-2,0.92740995,369.25,0.094167784,95508.664,0.010712334,120.916664,289.83667,1.2566639,"{""type"":""Point"",""coordinates"":[104.13392199324802,30.682900443820003]}"
