system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000045e,41,204,203,39,39,46,58,65,59,41,0,1,1263,11,-131,-50,14,-9,-15,14,0,0,-10,1308,4,-24,-13,-8,-33,-50,-4,7,134,-37,5,0,-11,3,-11,0,1.1470286,301.0,0.07125112,86742.0,0.0062190006,177.875,283.77002,2.4329972,"{""type"":""Point"",""coordinates"":[107.04419442768895,36.0506949463413]}"
0000000000000000024f,40,201,196,34,29,27,40,33,25,27,0,1,323,22,-26,-99,-7,5,-14,-20,-3,0,-17,1506,27,-18,14,-37,-20,16,-5,11,854,-100,-19,23,-14,0,-14,-2,9.864529,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00341641214777,32.70303374866891]}"
0000000000000000029e,39,201,199,34,29,26,37,34,26,29,0,1,328,19,-321,-79,-11,0,-7,-24,6,1,-15,2159,24,-16,18,-45,-7,8,-7,9,548,-83,-19,18,-13,-6,-7,-1,7.669179,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00476751976699,32.7011475489233]}"
000000000000000002bb,39,201,198,34,28,26,36,34,27,27,0,1,267,18,-199,-82,-1,-1,-6,-20,3,1,-14,2179,-1,-25,23,-39,-12,8,-7,9,934,-88,-5,10,-3,-4,-11,-2,3.5454607,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02120376624997,32.710578547651345]}"
000000000000000002e8,40,204,200,36,30,27,48,39,29,27,0,1,325,22,212,-104,-10,5,-19,-21,0,0,-16,1794,29,-20,17,-36,-12,12,-6,11,1034,-94,-13,17,-15,-6,-14,-2,3.4302242,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00422796853951,32.70518749447773]}"
000000000000000002f5,42,205,202,40,36,37,52,48,39,35,0,1,323,18,260,-38,-6,-5,-14,-13,9,0,-14,2149,39,-14,29,-40,-3,12,-7,9,929,-41,-11,9,-8,0,-1,-2,1.8543341,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[108.99991601782084,32.70411285112384]}"
00000000000000000320,39,199,195,35,28,25,35,23,22,26,0,1,269,22,186,-69,-12,0,-9,-12,0,0,-19,1178,16,-31,18,-29,-10,26,-4,10,1072,-73,-15,8,-7,0,-13,-3,2.9901454,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02174331747744,32.710578547651345]}"
00000000000000000373,40,202,200,35,30,27,39,37,29,28,0,1,319,17,-342,-73,-3,-7,-7,-21,12,1,-15,2043,18,-18,22,-43,-7,6,-7,8,448,-72,-15,12,-7,-5,0,-1,6.8357797,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00341641214777,32.70168710015077]}"
00000000000000000394,42,190,189,36,30,28,34,29,22,30,0,1,266,18,-178,-92,5,11,1,-26,-1,1,-15,1807,-34,-31,31,-43,-2,2,-6,9,869,-100,-8,20,3,-7,-8,-2,0.92740995,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02093622018678,32.710038996423876]}"
000000000000000003a8,39,201,198,34,29,25,39,32,25,29,0,1,328,20,-159,-90,-14,8,-11,-20,6,1,-15,2100,29,-12,13,-39,-12,8,-7,10,677,-92,-19,23,-14,-4,-10,-1,6.835721,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00476751976699,32.70087554375905]}"
000000000000000003e6,40,190,189,34,28,26,31,26,21,28,0,1,268,17,-118,-90,7,3,6,-22,4,0,-15,1700,-54,-36,38,-38,6,10,-6,8,1055,-98,0,16,5,-8,-8,-3,2.156763,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.71031100158813]}"
0000000000000000041f,38,205,201,34,32,32,54,55,37,30,0,1,323,20,-49,-67,-7,0,-17,-9,0,0,-11,2612,28,-10,23,-43,0,3,-8,11,985,-68,-12,12,-16,4,-14,-2,1.4402388,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00665371951258,32.70491994841453]}"
00000000000000000487,41,202,199,37,31,30,45,42,33,32,0,1,253,17,-517,-73,0,2,-19,-6,1,2,-14,2151,14,-18,20,-45,-8,13,-7,8,313,-70,-12,8,-18,2,-5,0,1.4401916,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.024708619678,32.70006844646837]}"
00000000000000000556,39,201,196,34,29,26,40,32,25,27,0,1,320,20,-108,-102,-8,5,-15,-16,7,1,-17,1725,24,-15,13,-38,-10,7,-6,10,721,-101,-13,20,-15,-2,-11,-1,6.6138,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00422796853951,32.70060799769584]}"
0000000000000000059d,40,200,196,34,29,27,35,31,26,28,0,1,316,17,-468,-78,-2,-7,-6,-21,10,2,-14,2077,4,-21,26,-38,-11,3,-7,8,469,-77,-14,13,-6,-5,0,-1,7.8850384,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00314886608459,32.70141509498651]}"
000000000000000005a7,40,205,201,36,33,34,49,47,37,34,0,1,317,17,-332,-53,-8,-1,-12,-18,16,1,-14,2201,28,-19,25,-35,-12,7,-7,9,703,-57,-13,9,-11,-2,1,-1,2.7802885,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[108.99991601782082,32.70303374866891]}"
000000000000000005f7,40,196,194,34,28,25,33,25,20,29,0,1,265,16,-404,-73,10,7,-3,-27,5,1,-15,1960,-9,-11,22,-44,-19,2,-6,8,833,-81,2,13,-3,-10,-4,-2,2.1567595,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02093622018678,32.70977145036067]}"
00000000000000000605,41,193,192,35,29,26,37,31,25,26,0,1,268,18,-283,-87,0,0,-2,-17,7,1,-14,2021,-24,-36,22,-37,-6,5,-7,9,857,-93,-7,9,0,-4,-8,-2,2.39037,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02120376624997,32.71031100158813]}"
00000000000000000607,42,190,189,36,30,28,34,29,22,28,0,1,266,18,-178,-92,5,11,1,-26,-1,1,-15,1807,-34,-31,31,-43,-2,2,-6,9,869,-100,-8,20,3,-7,-8,-2,2.7802885,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02120376624997,32.710038996423876]}"
0000000000000000065e,38,201,197,33,27,25,38,31,25,26,0,1,323,20,-88,-91,-9,5,-14,-20,7,0,-16,2064,29,-19,14,-38,-13,5,-7,10,831,-98,-15,23,-19,-3,-9,-2,4.772033,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00422796853951,32.7011475489233]}"
00000000000000000674,39,195,193,33,26,23,29,24,19,24,0,1,266,16,-374,-85,10,-1,3,-21,5,1,-17,1359,-38,-26,25,-28,8,14,-4,8,864,-97,0,13,6,-3,-1,-2,3.8643868,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.710038996423876]}"
000000000000000006c0,39,201,199,34,29,26,37,34,26,29,0,1,328,19,-321,-79,-11,0,-7,-24,6,1,-15,2159,24,-16,18,-45,-7,8,-7,9,548,-83,-19,18,-13,-6,-7,-1,7.669179,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00476751976699,32.7011475489233]}"
0000000000000000072c,40,190,189,34,28,26,31,26,21,28,0,1,268,17,-118,-90,7,3,6,-22,4,0,-15,1700,-54,-36,38,-38,6,10,-6,8,1055,-98,0,16,5,-8,-8,-3,2.156763,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.71031100158813]}"
00000000000000000798,37,205,201,32,28,26,50,45,34,28,0,1,324,22,-118,-95,-10,15,-21,-18,11,1,-14,1933,43,-19,18,-38,-7,9,-6,11,712,-100,-15,26,-19,-2,-7,-1,2.1567297,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[108.99991601782084,32.70491994841452]}"
000000000000000007a1,44,204,201,39,35,34,48,45,37,37,0,1,323,17,-388,-58,-7,-1,-13,-17,16,1,-14,1953,24,-15,25,-36,-9,7,-6,8,586,-57,-13,8,-9,-4,4,-1,3.7047918,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[108.99991601782084,32.70545949964198]}"
000000000000000007aa,40,192,191,34,27,25,34,28,22,26,0,1,268,17,-253,-77,-7,2,0,-20,9,1,-16,1658,-27,-39,23,-38,-4,11,-5,8,892,-87,-10,11,0,-5,-6,-2,3.5454607,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.710578547651345]}"
000000000000000007af,41,193,192,35,29,26,37,31,25,26,0,1,268,18,-283,-87,0,0,-2,-17,7,1,-14,2021,-24,-36,22,-37,-6,5,-7,9,857,-93,-7,9,0,-4,-8,-2,2.39037,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02120376624997,32.71031100158813]}"
000000000000000002c8,39,181,180,35,28,27,30,28,24,29,1,1,2251,7,-335,-68,-1,3,-15,19,5,1,-16,811,11,20,8,33,-24,-41,-3,5,443,-60,-3,3,-13,0,0,-1,3.0101573,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.77692144021549,36.62552658134311]}"
000000000000000002de,39,181,180,35,28,26,24,17,15,23,1,1,2260,4,-456,-80,1,2,-10,27,7,1,-20,1408,-87,-14,4,33,-23,-17,-5,2,233,-78,-3,1,0,11,1,0,4.612852,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.76371358289519,36.62768478625298]}"
0000000000000000054c,40,203,201,38,35,35,45,39,31,34,0,1,2246,7,-462,-54,3,-3,-13,20,5,1,-16,922,21,13,0,34,-23,-42,-3,6,1,-45,0,-2,-6,0,2,0,4.7683487,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.75913408611329,36.65355649056507]}"
00000000000000000653,39,181,180,36,30,28,31,26,22,33,0,1,2259,10,-62,-79,4,2,-21,19,14,0,-15,1161,-4,6,4,53,-2,-39,-4,7,508,-61,0,1,-15,1,9,-1,2.4890828,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.76155983708635,36.63091763451673]}"
00000000000000000684,37,190,189,34,30,30,32,32,28,30,0,1,2269,7,-459,-59,-1,0,-13,24,7,1,-14,1257,22,22,-4,34,-21,-43,-4,5,366,-48,-4,0,-11,-1,4,-1,0.0,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.76021318856822,36.627952332316184]}"
000000000000000006a8,41,177,177,36,31,28,30,25,19,29,1,1,2269,11,95,-102,2,2,-16,21,12,0,-16,946,-16,-2,1,41,-11,-37,-3,8,798,-85,0,-2,-9,8,4,-2,5.064409,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.76398558805944,36.619867982106285]}"
00000000000000000722,33,182,182,28,21,19,17,11,9,24,1,1,2262,3,-73,-86,2,4,-16,22,12,0,-27,-86,-54,13,-9,44,0,-38,0,3,1303,-105,6,-2,-10,4,8,-4,8.283288,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.77287703556001,36.6201355281695]}"
0000000000000000075d,39,202,199,37,35,36,60,46,35,38,0,1,2289,12,-123,-97,11,5,-22,16,10,0,-18,2334,-17,-22,-6,47,-12,-44,-8,9,302,-86,2,11,-14,0,4,0,2.9618063,278.0,0.053751115,77830.0,0.005036,187.25,279.84497,0.9879972,"{""type"":""Point"",""coordinates"":[101.67666747123086,36.65894308463764]}"
0000000000000000043d,42,200,199,41,39,41,58,60,49,29,0,1,3113,16,453,-101,31,-5,-38,28,6,0,-16,1646,-10,13,27,26,-10,-24,-5,9,631,-64,21,-5,-26,13,1,-1,1.160605,254.25,0.05375112,71044.0,0.004277,193.5,275.335,1.5429972,"{""type"":""Point"",""coordinates"":[100.89648085541471,36.96185427829927]}"
0000000000000000030e,44,201,200,41,38,38,43,42,37,37,1,1,1548,8,-863,-53,1,-6,-12,0,4,3,-12,1509,-31,-38,11,-1,0,2,-5,5,-149,-45,-8,-2,-5,-2,4,0,1.1479445,298.125,0.05375112,84205.0,0.0059065004,180.625,283.03497,2.4739974,"{""type"":""Point"",""coordinates"":[103.64101296280012,36.11348800737592]}"
00000000000000000352,44,205,202,42,41,44,61,63,54,44,0,1,1551,13,-339,-64,0,9,-23,1,1,1,-11,2288,2,-27,16,-1,0,0,-7,7,456,-50,-5,5,-16,-3,2,-1,2.9492521,298.125,0.05375112,84205.0,0.0059065004,180.625,283.03497,2.4739974,"{""type"":""Point"",""coordinates"":[103.63535436356328,36.11348800737592]}"
00000000000000000414,43,205,202,41,42,43,68,57,45,43,0,1,1546,16,-743,-68,1,3,-46,-9,3,2,-15,2274,23,-9,24,16,-4,-4,-7,10,82,-60,-6,0,-38,-14,3,0,2.1806295,298.125,0.05375112,84205.0,0.0059065004,180.625,283.03497,2.4739974,"{""type"":""Point"",""coordinates"":[103.612719966616,36.13316156122372]}"
00000000000000000338,49,206,203,50,53,62,74,74,66,62,0,1,1542,11,88,-37,5,-4,-7,24,-2,0,-9,-92,-18,-24,-16,-3,-19,-45,0,8,148,-15,-5,-10,0,9,0,0,2.992431,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63041121824924,37.924761477982486]}"
0000000000000000036c,41,204,201,38,36,38,48,43,36,48,0,1,1531,8,11,-63,11,6,-14,5,5,0,-12,-680,0,-11,-10,16,6,-26,1,6,-27,-44,3,2,-6,-3,8,0,4.4837556,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63526272019539,37.92988052599184]}"
00000000000000000388,41,205,202,39,37,37,57,51,43,42,0,1,1545,12,45,-88,10,-2,-37,1,14,0,-12,-709,20,-3,-3,24,6,-32,2,9,-6,-64,0,-6,-33,-8,18,0,2.5261455,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.64280751917781,37.92098907849126]}"
000000000000000003b5,39,204,202,36,32,32,45,39,32,34,0,1,1536,11,-230,-71,10,8,-29,2,4,1,-13,-464,11,-8,-4,27,5,-32,1,8,-205,-57,0,0,-22,-4,9,0,0.0,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63930266574981,37.926108126500615]}"
000000000000000003b6,47,206,204,46,48,56,66,71,63,50,0,1,1545,8,-125,-39,10,3,-9,14,0,0,-8,-465,-15,-20,-19,6,-7,-31,1,6,-211,-20,1,-2,0,2,2,0,3.6424012,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.62555971630309,37.925301029209955]}"
000000000000000003d4,43,204,201,41,39,39,48,55,52,40,0,1,1537,8,261,-49,10,4,-11,10,1,0,-8,-126,-13,-9,-11,5,-1,-27,0,6,184,-30,1,0,-2,3,4,0,1.8543341,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63149032070419,37.92853387747369]}"
0000000000000000040f,42,200,198,39,34,34,37,30,28,32,0,1,1554,9,1461,-36,20,11,1,11,-8,-4,-12,1155,-33,-9,-6,18,5,-37,-4,6,1387,-18,12,8,10,1,-6,-4,1.4971738,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63121831553991,37.919637970872074]}"
00000000000000000573,39,202,200,36,30,29,38,34,29,26,1,1,1543,10,41,-83,9,6,-28,10,1,0,-13,-341,5,-16,-11,16,0,-30,0,7,-9,-61,0,0,-18,-2,6,0,1.4972225,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63499071503112,37.923682375527534]}"
0000000000000000062a,38,203,201,35,31,31,48,40,34,31,0,1,1547,13,-141,-113,14,7,-26,9,10,0,-14,-588,31,-16,-11,19,-3,-43,1,9,-61,-94,3,0,-21,-3,15,0,6.01915,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63310451528552,37.92341482946434]}"
00000000000000000632,41,202,201,38,34,36,42,40,36,36,0,1,1544,7,-107,-48,14,3,-8,15,3,0,-11,-2,-5,-5,-12,9,-4,-25,0,5,-148,-34,4,0,0,3,4,0,2.195186,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.62852501850362,37.92745477501876]}"
00000000000000000690,41,204,202,38,35,35,47,42,37,33,0,1,1538,10,171,-64,6,1,-22,2,5,0,-14,-446,3,-7,-5,16,5,-35,1,7,42,-46,-1,-3,-16,-6,9,0,0.0,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63499071503112,37.926647677728084]}"
00000000000000000299,40,206,205,36,36,48,71,77,59,53,0,1,1115,12,102,-56,-5,5,-25,2,4,0,-4,1091,24,-4,-16,-5,21,-18,-3,10,281,-48,-6,6,-24,0,4,0,0.0,289.125,0.025001116,89401.0,0.0048805005,188.375,283.585,2.4289973,"{""type"":""Point"",""coordinates"":[106.36398977569316,39.02294888542513]}"
00000000000000000391,47,207,204,46,44,47,59,58,52,61,0,1,1108,9,791,-58,-8,7,-25,5,2,-2,-9,601,6,-9,-11,-6,12,-22,-2,6,561,-40,-8,6,-14,5,0,-1,2.7802885,289.125,0.025001116,89401.0,0.0048805005,188.375,283.585,2.4289973,"{""type"":""Point"",""coordinates"":[106.38635662657724,39.01351788669709]}"
000000000000000006d5,38,189,189,32,25,23,23,19,16,22,1,1,1108,4,-258,-65,-6,0,-17,6,0,0,-17,-36,-30,-6,-8,9,14,-26,0,3,-206,-69,-6,3,-9,0,-2,0,3.0249104,289.125,0.025001116,89401.0,0.0048805005,188.375,283.585,2.4289973,"{""type"":""Point"",""coordinates"":[106.39066857729593,39.01540408644271]}"
000000000000000006ff,39,185,185,34,29,30,35,30,26,27,1,1,1117,13,142,-101,-7,17,-37,5,14,0,-15,-130,35,7,-15,25,16,-28,0,10,463,-98,-12,15,-37,1,10,-1,2.559742,289.125,0.025001116,89401.0,0.0048805005,188.375,283.585,2.4289973,"{""type"":""Point"",""coordinates"":[106.37476742293933,39.02106268567952]}"
000000000000000004b8,40,210,207,38,37,41,75,67,51,37,0,1,677,22,-30,-59,92,26,-1,7,30,0,-28,-30,-298,-131,2,-72,-82,-38,0,10,-89,-138,46,-10,-17,-7,11,0,0.92740995,284.25,0.025001116,94737.0,0.004474,172.5,280.99,2.3289971,"{""type"":""Point"",""coordinates"":[83.02953179941508,46.23004230867389]}"
000000000000000007b1,34,204,201,29,24,21,69,42,26,21,0,1,687,34,-969,-142,-6,53,-52,-33,61,4,-32,-208,-122,-66,-10,-35,-39,-44,0,16,-767,-190,-41,57,-92,-28,62,3,1.2872623,287.125,0.025001116,92988.0,0.0044880006,173.75,281.885,1.9989972,"{""type"":""Point"",""coordinates"":[87.60258518028176,43.912928414564426]}"
00000000000000000561,46,204,202,44,45,48,61,55,46,48,0,1,1965,9,-682,-42,18,-2,-17,12,3,2,-11,1653,3,-21,1,26,-12,-11,-5,7,-50,-30,8,-4,-8,1,5,0,3.0199368,274.625,0.025001116,81585.0,0.0046730004,189.75,280.405,3.0289974,"{""type"":""Point"",""coordinates"":[101.96610772061003,38.248153322782585]}"
000000000000000004b7,37,205,202,32,27,25,48,32,23,25,0,1,571,19,-862,-91,33,6,-14,14,16,3,-28,487,-166,-83,28,-20,-64,-37,-2,10,490,-138,3,4,-62,4,26,-1,0.0,294.875,0.025001116,95663.0,0.0048520006,171.875,282.91498,1.9469972,"{""type"":""Point"",""coordinates"":[87.3050605806927,44.023152933504555]}"
000000000000000003a9,37,203,199,33,27,28,37,38,30,26,0,1,444,19,-951,-101,9,-18,7,-25,19,3,-17,1846,64,-21,29,-52,4,-10,-6,10,215,-66,-5,11,-1,-13,1,0,4.302456,335.5,0.120001115,90483.0,0.007689,142.0,286.03998,1.4529972,"{""type"":""Point"",""coordinates"":[108.89804785425487,32.31065069236989]}"
0000000000000000049f,40,204,200,35,29,27,42,38,29,38,0,1,452,20,-924,-107,7,-10,9,-30,27,3,-19,1732,75,-11,16,-46,0,-10,-6,10,397,-64,-7,13,-8,-15,6,0,7.788777,335.5,0.120001115,90483.0,0.007689,142.0,286.03998,1.4529972,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.30983913597815]}"
000000000000000005b3,45,204,201,42,33,31,56,61,52,31,0,1,444,29,-99,-117,-2,-3,-24,-29,8,1,-14,1949,72,-18,41,-64,-3,-28,-6,13,491,-60,-9,21,-19,-14,-9,-1,5.728294,335.5,0.120001115,90483.0,0.007689,142.0,286.03998,1.4529972,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.31172533572377]}"
0000000000000000076a,37,191,190,32,26,23,30,25,19,23,0,1,426,19,-826,-123,1,-11,6,-22,23,3,-20,1320,59,-21,5,-55,-13,-11,-4,10,81,-82,-12,8,-7,-8,-4,0,13.483619,335.5,0.120001115,90483.0,0.007689,142.0,286.03998,1.4529972,"{""type"":""Point"",""coordinates"":[108.89804785425487,32.312536892115496]}"
000000000000000002c5,39,176,176,35,30,30,31,28,25,29,1,1,1762,8,203,-76,2,14,-22,16,11,0,-18,-1273,0,-36,-40,-21,-13,-26,3,5,-423,-49,-10,-6,-18,4,3,1,1.5082368,273.0,0.025001118,82950.0,0.0040670005,190.5,280.45,2.9879973,"{""type"":""Point"",""coordinates"":[101.08836043284555,38.78121209911572]}"
0000000000000000066f,44,175,174,38,31,32,32,29,25,26,1,1,1768,5,718,-55,5,10,-7,16,1,-2,-17,-1733,-3,-32,-48,-18,-13,-29,5,3,173,-36,-4,-4,-2,6,0,0,1.5082843,273.0,0.025001118,82950.0,0.0040670005,190.5,280.45,2.9879973,"{""type"":""Point"",""coordinates"":[101.09240483750101,38.78471695254373]}"
0000000000000000051a,44,204,202,40,34,33,50,43,36,27,0,1,866,16,355,-64,9,6,-39,-5,12,0,-26,-877,-273,-114,-25,-72,-38,-8,2,7,216,-89,0,8,-41,9,6,0,3.103748,263.375,0.031251118,91414.0,0.0041135005,169.0,276.63,1.5489972,"{""type"":""Point"",""coordinates"":[88.1340253029325,47.84701045087654]}"
00000000000000000531,37,190,189,33,29,27,46,27,21,25,1,1,866,20,193,-122,23,2,-61,20,2,0,-27,-606,-117,-75,-28,-18,-29,-17,1,10,32,-152,12,8,-72,34,7,0,0.92740995,263.375,0.031251118,91414.0,0.0041135005,169.0,276.63,1.5489972,"{""type"":""Point"",""coordinates"":[88.1337577568693,47.84782200726826]}"
00000000000000000298,44,204,201,43,44,46,58,49,42,52,0,1,2990,9,-65,-37,16,4,-17,14,5,0,-16,1389,-25,-64,13,13,8,-1,-5,7,-45,-22,3,4,-18,7,8,0,1.1668866,260.25,0.031251118,72106.0,0.0036655003,201.0,278.455,1.8349972,"{""type"":""Point"",""coordinates"":[97.37122258098567,37.36987094289167]}"
00000000000000000759,41,207,203,38,37,40,84,68,51,30,0,1,636,30,-2052,-86,19,21,-65,-3,4,7,-24,-1146,-155,-109,-22,-93,-129,-100,2,14,-2080,-129,-13,6,-78,8,-1,7,3.9745045,301.875,0.031251118,95197.0,0.0048155,172.25,284.625,1.5599973,"{""type"":""Point"",""coordinates"":[80.87330227131395,44.04983173510732]}"
0000000000000000075a,46,207,204,44,45,48,60,53,46,65,0,1,637,12,-714,-64,-14,-4,-8,-47,-16,2,-21,-2086,-140,-90,-38,-64,-61,-62,6,6,-522,-57,-11,7,-18,-7,2,1,0.0,301.875,0.031251118,95197.0,0.0048155,172.25,284.625,1.5599973,"{""type"":""Point"",""coordinates"":[80.87303472525075,44.04929218387986]}"
0000000000000000071d,49,206,204,49,45,48,63,79,80,45,0,1,1635,14,-202,-66,5,7,-23,12,1,1,-6,-461,9,-13,-5,4,-24,11,1,8,-88,-34,0,-1,-6,0,1,0,0.92740995,287.625,0.031251118,83883.0,0.0056525003,192.5,282.49,4.0019975,"{""type"":""Point"",""coordinates"":[104.05792107489307,37.19523916833556]}"
0000000000000000034b,40,208,204,36,33,33,51,42,32,35,0,1,553,15,-296,-71,15,22,-14,-5,28,1,-25,692,-100,-83,-77,4,-24,-59,-2,8,350,-89,17,2,-23,2,4,0,1.3532555,285.375,0.031251118,95619.0,0.0044825003,172.625,281.36,1.9619973,"{""type"":""Point"",""coordinates"":[82.98317498486345,46.744778638778406]}"
00000000000000000789,40,202,200,36,32,31,45,27,21,30,0,1,552,15,-1521,-68,1,2,-13,-1,23,5,-30,759,-190,-113,-71,7,-61,-73,-3,7,-286,-89,7,-4,-27,6,3,1,0.92740995,285.375,0.031251118,95619.0,0.0044825003,172.625,281.36,1.9619973,"{""type"":""Point"",""coordinates"":[82.98721938951893,46.74558573606909]}"
000000000000000003c2,38,203,201,35,36,39,61,50,40,36,0,1,1630,15,-268,-101,12,1,-22,-10,16,1,-16,74,34,-12,-2,32,0,-30,0,11,127,-80,-1,-2,-27,-13,14,0,3.017252,288.75,0.031251118,83735.0,0.0060395002,186.875,282.53998,4.3329973,"{""type"":""Point"",""coordinates"":[102.7349726788515,37.81830935853356]}"
00000000000000000425,45,190,189,41,33,31,33,27,25,38,1,1,777,9,-33,-96,-4,-2,-17,1,-8,0,-14,-94,-12,-60,5,15,-9,25,0,5,151,-66,-15,3,-8,-5,0,0,3.9006164,286.0,0.006251117,92865.0,0.0039120005,190.0,284.34998,1.7729973,"{""type"":""Point"",""coordinates"":[93.49966605964498,42.84438511092509]}"
