system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008af,39,39,41,51,49,206,41,1,716,7,15,-57,-12,6,-7,2,-7,0,-11,-159,45,17,-4,-8,-9,18,0,6,39,-45,-15,3,-8,-3,-1,0,1.4516205,322.41666,0.08250111,91705.336,0.007301334,160.66667,285.99332,2.4833305,"{""type"":""Point"",""coordinates"":[109.93048135756341,33.87209856735608]}"
000000000000000008e9,34,31,31,44,36,201,27,1,715,10,-385,-90,-9,4,-23,0,12,2,-14,-368,63,2,-12,-5,-16,9,1,9,-429,-86,-11,0,-27,-3,17,2,1.4516121,322.41666,0.08250111,91705.336,0.007301334,160.66667,285.99332,2.4833305,"{""type"":""Point"",""coordinates"":[109.9326351033722,33.871291470065415]}"
00000000000000000443,38,38,39,49,49,202,42,1,728,8,563,-52,-22,8,0,6,-19,-2,-10,246,31,-17,-23,-20,-13,22,-1,7,955,-41,-40,-1,12,0,-21,-4,3.5638747,322.41666,0.08250111,91705.336,0.007301334,160.66667,285.99332,2.4833305,"{""type"":""Point"",""coordinates"":[109.93048135756341,33.875875425948344]}"
000000000000000005f7,36,33,33,41,39,202,34,1,714,6,76,-54,-13,4,-2,0,-2,0,-11,666,53,-28,-35,-2,-19,-3,-3,5,105,-44,-18,1,-3,-4,4,0,3.4727874,322.41666,0.08250111,91705.336,0.007301334,160.66667,285.99332,2.4833305,"{""type"":""Point"",""coordinates"":[109.94017990235463,33.8677866166374]}"
00000000000000000653,37,34,35,38,35,201,29,1,721,6,-25,-63,-15,16,-2,8,-3,0,-12,-429,27,12,-1,-14,-2,18,1,5,34,-50,-20,15,-3,3,5,0,2.995609,322.41666,0.08250111,91705.336,0.007301334,160.66667,285.99332,2.4833305,"{""type"":""Point"",""coordinates"":[109.9310164496898,33.87344967497527]}"
0000000000000000068d,35,33,32,36,31,199,25,1,709,7,-252,-69,-10,12,-6,0,7,1,-13,-142,40,-2,-9,-2,-3,20,0,7,-115,-64,-16,7,-8,-3,11,0,1.4515897,322.41666,0.08250111,91705.336,0.007301334,160.66667,285.99332,2.4833305,"{""type"":""Point"",""coordinates"":[109.93371420582716,33.869137724256596]}"
00000000000000000749,33,28,27,31,28,198,24,1,930,8,755,-79,-2,10,-29,-1,-13,-3,-15,-962,45,44,-62,15,-16,-10,3,6,406,-63,-6,5,-23,-6,-4,-1,2.165805,316.16666,0.08250111,89833.336,0.0072653336,164.75,285.11334,2.9773307,"{""type"":""Point"",""coordinates"":[110.14823263930631,34.08823565451767]}"
000000000000000007bc,34,30,29,37,30,194,25,1,938,8,767,-81,-1,19,-29,6,-14,-3,-15,-131,35,2,-32,-19,-6,5,0,6,521,-60,-10,10,-22,-3,-3,-2,1.8543341,316.16666,0.08250111,89833.336,0.0072653336,164.75,285.11334,2.9773307,"{""type"":""Point"",""coordinates"":[110.14122293245029,34.09146850278142]}"
000000000000000007c6,33,30,28,42,35,201,30,1,932,9,612,-96,1,19,-36,2,-10,-2,-14,-422,53,5,-41,-10,5,17,1,7,274,-80,-1,3,-32,-3,1,0,2.1658335,316.16666,0.08250111,89833.336,0.0072653336,164.75,285.11334,2.9773307,"{""type"":""Point"",""coordinates"":[110.14499533194153,34.09254760523635]}"
00000000000000000842,34,30,30,34,29,194,26,1,938,6,609,-76,-1,22,-22,7,-12,-2,-13,-299,23,-1,-45,-30,-2,18,0,5,389,-54,-7,15,-11,-1,-1,-1,1.1198237,316.16666,0.08250111,89833.336,0.0072653336,164.75,285.11334,2.9773307,"{""type"":""Point"",""coordinates"":[110.14149493761457,34.09174050794566]}"
0000000000000000046b,35,32,31,37,36,200,32,1,933,7,487,-76,-1,19,-23,5,-17,-1,-12,-452,21,7,-55,-35,-4,13,1,5,188,-59,-9,10,-14,-4,-6,0,1.11982,316.16666,0.08250111,89833.336,0.0072653336,164.75,285.11334,2.9773307,"{""type"":""Point"",""coordinates"":[110.14392068858764,34.09146850278142]}"
000000000000000005bb,34,30,29,40,37,200,32,1,792,9,308,-83,3,14,-10,-5,1,-1,-12,857,67,22,-16,0,5,17,-4,7,566,-76,0,10,-10,-8,10,-2,2.163076,326.75,0.08250111,91378.0,0.007434667,155.58333,286.04666,1.2446638,"{""type"":""Point"",""coordinates"":[109.10636367816869,33.68399138941647]}"
000000000000000006e6,36,35,36,53,47,201,41,1,1886,8,-327,-76,2,6,-16,-7,18,1,-9,758,-6,-20,-6,-4,-21,-6,-3,7,-352,-82,0,4,-20,-8,20,2,1.4673909,288.91666,0.06166778,80926.664,0.0060493336,189.83333,281.44333,1.3153305,"{""type"":""Point"",""coordinates"":[103.85876870364409,35.37642089874659]}"
000000000000000007b5,39,41,44,52,55,202,50,1,1887,4,16,-41,-2,0,-10,-1,4,0,-4,818,-64,2,-34,-16,-33,2,-3,4,-3,-48,-2,0,-11,0,4,0,1.1372787,288.91666,0.06166778,80926.664,0.0060493336,189.83333,281.44333,1.3153305,"{""type"":""Point"",""coordinates"":[103.86361574648917,35.37022274828229]}"
000000000000000007ce,37,38,39,49,48,202,41,1,1886,4,-71,-55,-1,0,-10,1,9,0,-7,487,-28,-20,-4,-11,-27,-3,-2,4,-63,-60,0,0,-11,0,9,0,0.92740995,288.91666,0.06166778,80926.664,0.0060493336,189.83333,281.44333,1.3153305,"{""type"":""Point"",""coordinates"":[103.8593037957705,35.37642089874658]}"
000000000000000008ac,38,39,41,47,51,202,47,1,1887,3,-59,-32,-1,-3,-3,0,1,0,-6,-18,-50,-17,-11,-9,-36,0,0,3,-79,-36,-3,-2,-6,1,2,0,1.8543341,288.91666,0.06166778,80926.664,0.0060493336,189.83333,281.44333,1.3153305,"{""type"":""Point"",""coordinates"":[103.85984334699796,35.375609342354856]}"
0000000000000000045e,37,38,40,53,56,203,53,1,1880,5,-134,-54,3,4,-7,-1,9,0,-3,39,-27,-14,-3,-26,-24,3,0,5,-85,-61,2,2,-10,-2,11,0,1.4674001,288.91666,0.06166778,80926.664,0.0060493336,189.83333,281.44333,1.3153305,"{""type"":""Point"",""coordinates"":[103.85256609407874,35.377227996037256]}"
00000000000000000546,37,37,39,49,47,202,41,1,1887,5,-136,-57,-4,0,-8,-9,9,0,-7,466,-8,-15,7,-24,-19,2,-2,4,-255,-64,-4,0,-10,-6,13,1,1.4673758,288.91666,0.06166778,80926.664,0.0060493336,189.83333,281.44333,1.3153305,"{""type"":""Point"",""coordinates"":[103.8611899955161,35.375069791127395]}"
00000000000000000637,34,33,36,46,50,201,44,1,1888,6,-49,-58,-1,5,-14,-5,11,0,-4,305,-21,-15,-3,-27,-33,5,-1,5,15,-70,-1,5,-18,-2,12,0,2.174959,288.91666,0.06166778,80926.664,0.0060493336,189.83333,281.44333,1.3153305,"{""type"":""Point"",""coordinates"":[103.86442730288091,35.37938174184608]}"
0000000000000000077f,38,35,35,45,41,200,35,1,1352,5,-22,-47,-6,7,1,-11,12,0,-11,1151,22,-43,12,6,-14,9,-5,4,174,-51,-11,8,0,-11,10,0,2.1761317,298.83334,0.06166778,85936.664,0.0060230005,178.08333,282.93332,1.9346639,"{""type"":""Point"",""coordinates"":[106.69088647392127,35.538116821146644]}"
0000000000000000085d,40,40,38,37,31,190,28,1,1390,6,-182,-55,-5,4,-1,-9,6,1,-12,1403,6,-61,26,12,-22,9,-7,5,12,-53,-7,3,1,-10,2,0,2.9364715,298.83334,0.06166778,85936.664,0.0060230005,178.08333,282.93332,1.9346639,"{""type"":""Point"",""coordinates"":[106.67202001736413,35.54134966941039]}"
000000000000000008cc,38,35,34,33,29,180,24,1,1390,5,-146,-47,-3,1,-4,-2,6,0,-12,1115,10,-54,0,11,-25,3,-5,4,1,-47,-7,0,-1,-4,4,0,1.1396677,298.83334,0.06166778,85936.664,0.0060230005,178.08333,282.93332,1.9346639,"{""type"":""Point"",""coordinates"":[106.67067336884601,35.53919592360158]}"
000000000000000004d5,37,34,34,34,29,180,26,1,1397,4,-161,-35,0,-4,-4,-6,-1,0,-12,2042,12,-63,2,7,-27,5,-10,3,-79,-37,-3,-2,0,-3,0,0,2.1761813,298.83334,0.06166778,85936.664,0.0060230005,178.08333,282.93332,1.9346639,"{""type"":""Point"",""coordinates"":[106.6625890186361,35.54458251767414]}"
000000000000000005e8,38,34,33,32,28,182,24,1,1371,4,-179,-50,0,1,0,-11,10,1,-12,738,-1,-43,12,8,-18,9,-3,3,-83,-53,-3,4,0,-13,8,0,1.139652,298.83334,0.06166778,85936.664,0.0060230005,178.08333,282.93332,1.9346639,"{""type"":""Point"",""coordinates"":[106.6825301185471,35.538116821146644]}"
00000000000000000642,36,35,52,59,53,202,52,1,1354,5,-124,-14,-4,0,1,-7,14,0,-13,1221,20,-48,11,-3,-13,7,-6,4,110,-16,-8,1,4,-7,11,0,2.2783952,298.83334,0.06166778,85936.664,0.0060230005,178.08333,282.93332,1.9346639,"{""type"":""Point"",""coordinates"":[106.68764916655647,35.53784481598238]}"
000000000000000006f0,36,39,40,54,55,202,48,1,2144,6,-203,-68,17,1,-9,-6,15,1,-10,363,7,-42,-15,-30,-19,-8,-1,5,-111,-70,14,0,-12,-3,14,0,4.9043546,281.25,0.061667785,78053.336,0.0054800003,188.16667,279.82666,1.1313305,"{""type"":""Point"",""coordinates"":[103.34780477303077,35.42843185343398]}"
0000000000000000073f,36,37,38,47,48,201,45,1,2135,5,-109,-63,14,0,-7,-7,14,0,-9,393,-17,-33,2,-16,2,-18,-2,4,-67,-63,11,0,-7,-5,12,0,2.1753275,281.25,0.061667785,78053.336,0.0054800003,188.16667,279.82666,1.1313305,"{""type"":""Point"",""coordinates"":[103.3499585188396,35.429510955888915]}"
000000000000000007f7,39,41,46,55,58,202,52,1,2142,5,124,-55,13,-4,-1,-11,12,0,-9,225,-18,-30,-6,-26,-5,1,-1,4,122,-53,8,-1,-4,-6,11,0,0.92740995,281.25,0.061667785,78053.336,0.0054800003,188.16667,279.82666,1.1313305,"{""type"":""Point"",""coordinates"":[103.34861187032143,35.42843185343398]}"
00000000000000000688,37,38,42,53,56,203,51,1,2143,6,-173,-63,14,0,-2,-10,15,1,-9,471,-18,-41,-10,-33,0,0,-2,5,-96,-65,10,0,-6,-6,14,0,1.4679528,281.25,0.061667785,78053.336,0.0054800003,188.16667,279.82666,1.1313305,"{""type"":""Point"",""coordinates"":[103.34807231909399,35.42789230220651]}"
000000000000000007ab,34,36,34,54,54,201,40,1,1002,12,68,-85,15,3,-10,-16,19,0,-7,195,46,-25,-14,3,-24,16,-1,10,-218,-93,-10,23,-18,-40,9,1,5.317057,313.33334,0.07333445,89270.664,0.0069573335,169.58333,285.06332,2.3386638,"{""type"":""Point"",""coordinates"":[107.4899350871935,35.355128691216386]}"
000000000000000007fe,38,36,35,53,45,203,39,1,458,10,250,-48,-16,22,15,0,-21,0,-12,1145,37,-6,-50,-17,-32,26,-5,7,336,-42,-25,12,7,-4,0,-1,0.0,339.66666,0.07333445,96356.0,0.008042667,150.41667,287.71332,1.668664,"{""type"":""Point"",""coordinates"":[108.19197149794697,34.264486082756164]}"
00000000000000000692,39,39,40,47,48,205,43,1,453,8,119,-45,-23,10,21,9,-21,0,-13,896,12,-7,-28,-5,-9,35,-4,6,220,-39,-25,8,10,1,-8,0,0.92740995,339.66666,0.07333445,96356.0,0.008042667,150.41667,287.71332,1.668664,"{""type"":""Point"",""coordinates"":[108.20840774442998,34.26098122932815]}"
00000000000000000912,37,35,35,53,46,205,39,1,623,11,599,-51,-17,16,0,-14,-10,-2,-13,775,47,16,-15,0,-1,21,-4,9,419,-44,-22,7,0,-20,1,-1,4.3302493,331.83334,0.07333445,94179.336,0.0075293337,152.33333,286.68,1.8493305,"{""type"":""Point"",""coordinates"":[107.89821929784912,34.43857830608479]}"
000000000000000006f9,41,36,35,37,30,202,26,1,368,5,61,-50,0,11,8,0,-20,0,-12,-368,-20,-7,-33,-18,-3,44,1,3,-23,-45,-3,7,8,-3,-8,0,4.586119,337.16666,0.07333445,95058.0,0.0077680005,165.41667,289.10666,2.8059974,"{""type"":""Point"",""coordinates"":[109.49767209111384,34.494094114200195]}"
0000000000000000078d,40,35,36,41,44,200,40,1,1035,8,161,-67,-4,6,-14,-6,21,0,-9,-366,27,-34,16,-4,-52,-7,1,6,1288,-31,-20,-19,0,12,51,-5,1.4669063,312.75,0.07333445,89196.0,0.006871667,170.83333,285.04,2.2679973,"{""type"":""Point"",""coordinates"":[107.35976946834238,35.33195474304163]}"
00000000000000000439,38,38,43,48,54,203,50,1,1034,6,-152,-52,0,5,-17,6,7,1,-6,726,22,-39,4,0,-41,15,-3,5,-867,-54,-9,9,-21,-11,-4,4,3.8765674,312.75,0.07333445,89196.0,0.006871667,170.83333,285.04,2.2679973,"{""type"":""Point"",""coordinates"":[107.35869482498849,35.33248983516804]}"
000000000000000004ca,41,43,48,63,62,204,54,1,1019,12,-363,-44,7,4,-1,-12,0,2,-9,214,18,20,-10,0,-10,13,-1,10,-98,-38,-4,2,-5,-16,8,0,3.8717968,311.91666,0.07333445,89341.336,0.0066163335,156.66667,283.43332,2.060664,"{""type"":""Point"",""coordinates"":[108.32833526726239,34.70133529476015]}"
0000000000000000044c,36,34,36,38,39,206,36,1,769,3,187,-7,19,11,-6,10,10,0,-19,576,-201,-108,-2,-32,-65,-10,-3,2,137,-24,9,5,-9,4,4,0,1.5882175,279.08334,0.020001117,92698.0,0.0046683336,170.25,279.19666,2.8553305,"{""type"":""Point"",""coordinates"":[89.59253037099884,44.018301431558406]}"
000000000000000005c5,37,39,43,50,51,202,44,1,1630,5,-132,-45,0,6,-8,4,5,0,-11,-473,-7,-22,-25,-9,15,-23,1,4,8,-46,-2,3,-9,-2,7,0,3.017252,283.91666,0.026667783,82881.336,0.005012334,192.41667,282.32666,2.8099973,"{""type"":""Point"",""coordinates"":[102.7349726788515,37.81830935853356]}"
0000000000000000050c,36,34,34,34,31,198,27,1,1228,2,-307,-44,2,-4,7,12,-3,1,-11,-1460,-31,-37,6,18,-9,31,6,2,107,-43,-4,-8,12,19,7,0,0.0,292.75,0.026667783,87616.0,0.005479334,198.25,284.07,2.7986639,"{""type"":""Point"",""coordinates"":[105.18144509452142,37.52078921804555]}"
0000000000000000047a,38,38,38,53,55,202,45,1,1504,8,-112,-45,5,8,-20,3,2,1,-4,532,33,-23,23,-27,12,-8,-2,6,109,-45,2,10,-36,11,0,0,0.0,309.33334,0.06416778,83836.664,0.006501334,167.83333,283.63666,1.4313306,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
000000000000000007c4,37,34,32,34,30,199,25,1,406,5,-36,-57,-29,18,34,0,-31,0,-15,265,28,12,-7,-10,-9,66,-1,4,162,-46,-20,13,30,-1,-25,0,2.250522,340.16666,0.06416778,96593.336,0.007583667,154.5,288.4,1.5733305,"{""type"":""Point"",""coordinates"":[108.8357943444477,34.53074346575847]}"
00000000000000000657,41,42,44,55,55,206,49,1,406,8,-246,-65,-24,8,17,-8,-12,1,-9,-15,11,17,3,-51,2,59,0,6,617,-47,-32,-15,33,-1,-15,-2,2.9988601,340.16666,0.06416778,96593.336,0.007583667,154.5,288.4,1.5733305,"{""type"":""Point"",""coordinates"":[108.83309658831037,34.528857266012864]}"
0000000000000000084a,31,34,37,51,59,203,53,1,1905,8,-165,-51,15,6,-21,2,3,1,-5,-524,-41,-38,16,-3,-3,-10,2,6,267,-50,0,9,-26,11,20,0,0.0,287.83334,0.06416778,79402.664,0.006492667,186.58333,280.92334,3.0039973,"{""type"":""Point"",""coordinates"":[104.43198168496349,35.084019806267925]}"
000000000000000004a6,34,37,40,53,59,202,52,1,1904,7,-112,-56,13,8,-27,12,-4,0,-4,-669,-41,-25,16,-3,-15,-6,3,6,352,-52,-7,14,-27,18,18,-1,0.92740995,287.83334,0.06416778,79402.664,0.006492667,186.58333,280.92334,3.0039973,"{""type"":""Point"",""coordinates"":[104.43413543077232,35.0832082498762]}"
0000000000000000083e,40,37,37,39,28,201,24,1,919,2,237,-42,4,-1,-7,-5,6,-1,-22,-487,-152,-88,-37,-41,-10,0,1,1,-12,-40,7,0,-6,-3,7,0,2.5674055,283.5,0.039167784,89291.336,0.004195667,166.66667,280.34665,2.6159973,"{""type"":""Point"",""coordinates"":[87.58560492347024,43.77791129376714]}"
0000000000000000059d,37,36,40,45,44,201,37,1,798,2,-19,-23,11,14,-8,4,7,0,-15,-1075,-139,-103,-36,-48,-32,-26,4,1,-176,-27,8,10,-12,7,6,0,2.7317297,283.5,0.039167784,89291.336,0.004195667,166.66667,280.34665,2.6159973,"{""type"":""Point"",""coordinates"":[87.56620337478671,43.83666440924734]}"
0000000000000000070b,38,36,36,43,38,200,30,1,1003,12,-955,-5,8,-16,16,42,70,4,-15,659,31,-5,66,10,-29,27,-3,10,-1591,-35,-6,-22,8,20,39,7,2.9933064,325.66666,0.052501116,86407.336,0.006733667,167.83333,286.98,1.5959972,"{""type"":""Point"",""coordinates"":[104.9251582614746,33.39294140455701]}"
000000000000000006cd,41,45,51,62,70,202,65,1,1609,10,108,-27,0,0,-27,-2,3,0,-1,1767,52,-41,-28,0,-22,20,-8,8,440,-25,-3,0,-26,-8,4,-1,5.34801,287.0,0.052501116,83042.664,0.005599667,185.0,281.29666,2.5053306,"{""type"":""Point"",""coordinates"":[106.4335160793185,35.993832489707756]}"
000000000000000006ef,34,34,35,41,43,201,39,1,1894,3,-57,-45,-1,10,-1,0,8,0,-6,122,-28,-27,-52,-54,7,0,0,3,-89,-52,0,2,-10,5,10,0,1.1404343,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.2068570478324,35.59309307803458]}"
00000000000000000734,31,30,32,43,41,200,36,1,1890,6,-57,-70,2,-1,-20,0,12,0,-8,575,-20,-41,-54,-46,-1,-14,-3,5,-96,-85,4,-10,-34,9,16,0,3.5408514,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20766860422412,35.59632592629832]}"
0000000000000000076b,33,32,33,43,42,201,38,1,1893,5,54,-53,-1,0,-17,-3,12,0,-7,178,-15,-37,-39,-47,0,-10,-1,4,-11,-64,2,-6,-28,3,14,0,4.5528436,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20793615028732,35.59497927778018]}"
000000000000000007df,31,29,28,33,30,192,25,1,1891,4,-94,-52,4,4,-3,-6,16,0,-10,-197,-10,-38,-36,-34,5,-11,0,3,-14,-67,5,-5,-20,-2,18,0,3.7047918,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.21198055494283,35.591206878288965]}"
00000000000000000885,33,33,35,46,43,201,39,1,1893,6,37,-61,3,3,-12,-2,7,0,-7,155,-4,-28,-42,-37,2,-6,-1,5,-61,-71,6,-9,-22,4,13,0,1.1404145,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20793615028732,35.59174642951643]}"
000000000000000008f2,32,29,29,31,28,191,26,1,1901,2,118,-39,1,2,-1,-9,-2,0,-8,521,-42,-21,-55,-40,-10,-17,-2,2,18,-50,8,-2,-5,0,0,0,2.2799814,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20012380524169,35.59363262926204]}"
0000000000000000090a,33,30,31,30,27,190,25,1,1891,2,-44,-35,2,5,6,-8,6,0,-9,288,-33,-48,-40,-37,-28,-2,-1,1,-91,-43,10,0,0,-2,9,0,2.7802885,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20982235003295,35.59551882900766]}"
0000000000000000043e,38,39,41,50,46,201,42,1,1891,4,70,-52,-7,5,-8,-3,6,0,-8,-138,-22,-33,-41,-37,-7,-21,0,3,-6,-55,-5,-1,-16,3,8,0,3.0044296,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20712905299668,35.59551882900765]}"
000000000000000004fd,33,33,34,39,42,204,43,1,1899,3,-355,-37,-5,9,0,2,10,1,-5,433,-31,-30,-55,-42,3,-3,-2,2,-384,-44,-4,4,-9,10,7,1,2.461241,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20173799982304,35.60225653069941]}"
00000000000000000521,30,27,27,30,29,198,28,1,1886,4,-496,-45,-2,1,-19,6,14,2,-8,243,-35,-38,-39,-43,6,-2,-1,3,-373,-59,1,-5,-30,8,17,2,3.5404177,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.21386675468842,35.58581582511536]}"
00000000000000000556,30,29,28,44,40,201,33,1,1894,8,10,-84,8,0,-24,-2,14,0,-8,220,-1,-35,-36,-38,9,-4,-1,6,4,-102,11,-11,-42,6,19,0,3.0044281,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20524285325105,35.59525128294443]}"
0000000000000000056a,37,37,37,46,48,202,42,1,1888,4,-105,-40,-7,6,-5,-2,8,0,-5,136,-41,-29,-59,-51,3,-4,0,3,-165,-44,-4,2,-13,6,7,0,2.461124,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.2100943551972,35.59767257481646]}"
000000000000000005b4,35,36,37,42,42,202,39,1,1883,4,41,-46,0,6,3,-3,15,0,-6,425,-22,-36,-50,-43,2,-10,-2,3,-41,-49,2,-2,-1,0,15,0,4.764687,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.21575295443402,35.60522183289995]}"
000000000000000005ff,31,29,29,43,42,201,37,1,1891,6,-51,-68,0,-2,-12,-2,12,0,-6,-62,-13,-28,-42,-44,9,-5,0,5,16,-81,1,-12,-29,4,14,0,1.1404462,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.20874770667906,35.593900175325246]}"
00000000000000000678,32,32,33,42,42,201,37,1,1886,5,-35,-45,-2,4,-9,-1,13,0,-6,176,-6,-38,-40,-35,5,-9,-1,4,-53,-58,0,-3,-22,4,13,0,2.1765513,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.21305965739775,35.594439726552714]}"
000000000000000006b7,30,28,28,37,37,202,33,1,1885,4,52,-54,0,1,-7,-4,8,0,-6,88,-17,-35,-42,-42,1,-1,0,4,74,-69,3,-5,-20,4,9,0,1.4697337,282.25,0.052501116,78678.0,0.0054123336,186.75,279.96,1.2226639,"{""type"":""Point"",""coordinates"":[103.21521340320655,35.589860229770835]}"
000000000000000008f3,34,31,28,32,26,196,20,1,426,8,-517,-80,-6,7,-5,-13,10,2,-17,648,20,7,-29,9,6,48,-3,6,-176,-80,-6,1,-10,-7,7,1,13.483619,329.5,0.11750111,90046.0,0.007877667,147.08333,285.13333,1.6473306,"{""type"":""Point"",""coordinates"":[108.89804785425487,32.312536892115496]}"
0000000000000000054d,35,32,30,34,29,197,25,1,446,8,-671,-79,-5,7,-9,-11,13,3,-16,293,36,4,-30,4,3,44,-2,7,-245,-73,-1,1,-11,-7,11,1,3.4163387,329.5,0.11750111,90046.0,0.007877667,147.08333,285.13333,1.6473306,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.310918238433096]}"
000000000000000005af,37,35,32,39,30,199,27,1,444,7,-675,-74,-9,7,-7,-15,15,3,-16,-189,22,0,-37,-2,2,40,0,6,-324,-67,-5,3,-7,-9,11,1,4.302456,329.5,0.11750111,90046.0,0.007877667,147.08333,285.13333,1.6473306,"{""type"":""Point"",""coordinates"":[108.89804785425487,32.31065069236989]}"
00000000000000000689,35,31,29,36,29,199,24,1,452,9,-508,-80,-7,7,-14,-8,14,2,-16,244,43,8,-28,4,6,37,-1,7,-160,-78,-5,0,-15,-3,12,1,7.788777,329.5,0.11750111,90046.0,0.007877667,147.08333,285.13333,1.6473306,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.30983913597815]}"
0000000000000000086a,35,34,32,62,42,205,31,1,791,16,271,-125,15,3,-49,-15,41,0,-16,-10,0,-74,-33,12,-48,-40,0,13,321,-122,4,3,-59,-17,35,0,2.5288517,284.41666,0.006667784,92544.0,0.0045600003,193.83333,283.49667,1.5733305,"{""type"":""Point"",""coordinates"":[93.51071125295437,42.85732096308113]}"
00000000000000000538,42,42,43,53,49,204,43,1,778,6,-117,-56,-3,-7,-22,0,5,0,-9,768,-50,-64,-35,0,-41,-14,-4,5,-30,-48,-6,-4,-24,-1,7,0,1.5681975,284.41666,0.006667784,92544.0,0.0045600003,193.83333,283.49667,1.5733305,"{""type"":""Point"",""coordinates"":[93.50721085862742,42.84519220821576]}"
0000000000000000061a,42,40,40,42,31,190,27,1,777,2,-417,-71,-38,-29,-7,2,-5,1,-8,-248,-82,-74,-33,-16,-48,-5,0,1,-135,-44,-17,-11,-6,2,0,0,3.9006164,284.41666,0.006667784,92544.0,0.0045600003,193.83333,283.49667,1.5733305,"{""type"":""Point"",""coordinates"":[93.49966605964498,42.84438511092509]}"
00000000000000000543,50,55,61,66,66,205,60,1,1519,4,-82,-12,3,-2,-3,-3,2,0,-7,838,-5,-2,14,-4,-4,-10,-4,3,-166,-13,0,-5,-2,-2,2,0,2.216781,270.25,0.006667784,84490.0,0.0037196672,199.33333,281.50333,3.1179972,"{""type"":""Point"",""coordinates"":[97.02761763111029,40.28041092339581]}"
00000000000000000561,44,46,49,67,59,205,54,1,1520,9,-3,-43,8,-5,-38,12,12,0,-8,803,29,2,7,22,-10,-5,-4,7,400,-35,13,0,-40,7,10,-1,0.0,270.25,0.006667784,84490.0,0.0037196672,199.33333,281.50333,3.1179972,"{""type"":""Point"",""coordinates"":[97.02653852865535,40.28014337733261]}"
00000000000000000596,45,48,51,57,57,205,52,1,1520,4,96,-22,7,-1,-9,0,4,0,-8,511,-15,-16,3,-1,-1,-12,-2,3,570,-13,15,9,-13,-3,0,-2,2.2167754,270.25,0.006667784,84490.0,0.0037196672,199.33333,281.50333,3.1179972,"{""type"":""Point"",""coordinates"":[97.02627098259215,40.27960382610514]}"
00000000000000000714,40,36,34,39,35,199,30,1,514,9,78,-83,7,-29,2,14,-32,0,-12,-584,25,-5,32,-17,-24,-1,2,6,-192,-58,0,-11,2,6,-15,1,0.92740995,348.75,0.08166778,94954.0,0.009403001,144.41667,288.08334,1.2699972,"{""type"":""Point"",""coordinates"":[107.02829327333235,33.07412905653879]}"
0000000000000000071a,39,35,34,41,37,199,33,1,515,9,8,-88,-9,-37,0,17,-24,0,-12,-214,27,13,27,-11,-39,31,0,6,-78,-60,-14,-17,6,6,-9,0,2.3988829,348.75,0.08166778,94954.0,0.009403001,144.41667,288.08334,1.2699972,"{""type"":""Point"",""coordinates"":[107.03314477527852,33.08113430429375]}"
