system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000015e,32,30,28,63,44,198,25,0,37,17,-1510,-51,16,32,2,-2,21,6,-14,1050,103,-4,11,-13,5,-10,-4,13,-1828,-34,17,34,15,-3,26,8,3.7047918,368.08334,0.15916778,100778.0,0.010079334,141.91667,291.08334,1.5733305,"{""type"":""Point"",""coordinates"":[112.01825476629202,28.78592751006727]}"
00000000000000000143,28,24,20,49,34,194,16,0,270,24,893,-32,-4,-18,-73,-21,19,-2,-13,-72,6,16,-13,39,15,1,0,20,1649,-29,10,-36,-84,-37,16,-5,16.991358,380.75,0.15916778,98449.336,0.011835334,158.91667,293.75,1.2326639,"{""type"":""Point"",""coordinates"":[115.6001079512914,24.126367568763737]}"
00000000000000000601,28,24,20,49,34,194,16,0,270,24,893,-32,-4,-18,-73,-21,19,-2,-13,-72,6,16,-13,39,15,1,0,20,1649,-29,10,-36,-84,-37,16,-5,16.991358,380.75,0.15916778,98449.336,0.011835334,158.91667,293.75,1.2326639,"{""type"":""Point"",""coordinates"":[115.6001079512914,24.126367568763737]}"
00000000000000000017,27,25,19,73,41,193,17,0,33,49,723,-61,39,-12,-53,-26,3,-1,-22,1058,66,7,-7,65,13,-12,-5,40,697,-29,28,-29,-85,-15,22,-1,1.3693231,390.75,0.22166778,100892.0,0.013662667,171.33333,295.29,2.0199971,"{""type"":""Point"",""coordinates"":[115.56587989160515,23.019016708656256]}"
000000000000000000dc,30,29,27,49,47,197,33,0,130,16,-13,-80,-80,-40,-17,-31,11,0,-3,-464,48,26,13,32,4,-19,1,13,1306,-4,0,24,-41,-27,11,-4,19.810593,388.91666,0.22166778,98170.664,0.012748334,171.5,295.35,1.5699972,"{""type"":""Point"",""coordinates"":[110.89553784395436,22.33450010594178]}"
00000000000000000131,29,25,19,62,34,196,16,0,71,25,2760,-18,-54,-92,-155,-4,0,-10,-16,-972,59,-69,7,76,51,-18,3,20,868,-48,-101,-54,-53,-41,-45,-2,14.520768,398.25,0.22166778,100603.336,0.014071333,173.83333,296.44666,2.1493306,"{""type"":""Point"",""coordinates"":[110.76725842484885,21.978494396036762]}"
00000000000000000149,29,25,18,74,39,194,15,0,123,33,-1082,13,82,54,-138,14,14,5,-20,465,88,-32,-18,80,-14,-16,-2,23,-831,7,76,38,-92,23,24,4,28.312485,397.25,0.22166778,100461.336,0.014343,168.58333,295.75333,2.962664,"{""type"":""Point"",""coordinates"":[109.46640933362812,21.7413415656103]}"
000000000000000007aa,28,25,17,79,39,193,15,0,155,36,1593,97,-118,63,-131,58,-83,-4,-23,-987,14,-5,-5,89,1,10,3,26,2332,112,-112,49,-131,58,-97,-8,14.022435,389.83334,0.22166778,98458.0,0.013171667,161.0,294.66333,1.8133305,"{""type"":""Point"",""coordinates"":[109.88358945088535,22.316173200612113]}"
000000000000000013c2,31,26,22,59,36,195,20,0,155,27,61,-194,0,48,-27,50,-46,0,-19,-521,170,13,-26,19,-10,-8,1,21,-21,-130,-9,46,-5,28,-43,1,3.7639203,352.58334,0.11333445,99537.336,0.009372001,138.66667,289.06665,1.8113306,"{""type"":""Point"",""coordinates"":[113.42878882522541,32.00773503960721]}"
0000000000000000027e,29,25,22,69,46,194,23,0,663,29,769,-261,0,46,-29,-19,-63,-1,-13,47,205,30,-31,46,37,-57,0,23,935,-209,-14,37,-16,-26,-81,-2,31.557032,340.0,0.11333445,97115.336,0.008274334,148.91667,288.16,1.7766639,"{""type"":""Point"",""coordinates"":[111.50648373838804,33.48618566668561]}"
00000000000000001188,35,31,27,40,30,192,18,0,119,19,-744,-150,-10,33,-39,43,-34,3,-19,262,98,45,-13,17,-17,3,-1,15,-821,-109,-24,42,-17,28,-23,4,2.8741484,351.58334,0.11333445,100003.336,0.0092113335,137.83333,289.01334,1.846664,"{""type"":""Point"",""coordinates"":[113.83384018761726,32.46426226456004]}"
0000000000000000061a,32,31,28,64,46,199,27,0,157,22,-175,-184,-4,50,-70,50,-16,1,-12,-265,149,-13,-14,32,-28,-3,0,17,-77,-134,-22,51,-61,44,-15,1,4.4911566,348.16666,0.11333445,99420.664,0.008980334,140.41667,288.59665,1.7713306,"{""type"":""Point"",""coordinates"":[113.71768506427605,32.600086482647995]}"
00000000000000001342,27,25,22,58,56,192,35,0,1215,34,326,-231,-36,33,-159,30,6,0,-12,-2381,115,-30,-95,97,2,-40,9,26,-1120,-173,-67,0,-118,16,-11,5,21.970724,311.16666,0.11333445,84213.336,0.006947334,128.66667,280.89667,1.6693306,"{""type"":""Point"",""coordinates"":[111.08310992976757,31.33211434349435]}"
00000000000000000424,35,33,34,70,53,200,35,0,84,25,904,-115,-51,32,65,57,-102,-2,-15,304,74,20,-37,-93,-30,58,-1,17,1485,-74,-58,32,48,20,-57,-5,1.4327836,356.41666,0.11333445,100037.336,0.009746,137.75,289.40665,1.8233305,"{""type"":""Point"",""coordinates"":[112.10772662892943,31.898322077058797]}"
000000000000000002f9,30,27,22,60,43,197,22,0,161,26,-524,-165,11,37,-51,7,0,3,-13,558,143,5,-11,22,-5,-22,-2,20,-558,-105,-19,45,-42,2,11,3,8.133831,347.16666,0.11333445,99022.664,0.008878667,139.66667,288.44333,1.7873306,"{""type"":""Point"",""coordinates"":[113.82629538863483,32.5429520208502]}"
00000000000000001360,28,24,20,65,48,193,25,0,974,28,-493,-189,21,3,0,-85,44,3,-13,-335,108,19,-33,25,25,-18,0,19,-579,-141,17,-4,23,-84,21,3,23.189425,340.83334,0.15000111,89660.0,0.008560667,130.16667,286.11,1.3679973,"{""type"":""Point"",""coordinates"":[110.05202307497719,30.453024866312767]}"
00000000000000000137,28,27,22,69,51,192,28,0,902,28,-529,-244,31,-3,11,-66,48,3,-11,-256,153,1,-25,12,20,-16,0,20,-642,-217,34,-5,15,-61,33,3,2.1431444,340.83334,0.15000111,89660.0,0.008560667,130.16667,286.11,1.3679973,"{""type"":""Point"",""coordinates"":[110.10753888309257,30.40235610104245]}"
00000000000000000276,30,27,22,51,43,195,25,0,85,24,-99,-160,24,9,-74,35,-27,1,-15,-1004,115,-27,-6,69,-8,-5,3,18,-154,-114,6,10,-59,24,-28,1,6.4195237,355.25,0.15000111,100349.336,0.009358667,149.16667,289.99667,2.0359972,"{""type"":""Point"",""coordinates"":[114.59030884493014,31.23213237967399]}"
00000000000000000589,26,22,15,54,28,191,11,0,501,32,-49,35,-72,9,49,-50,-21,1,-18,-1127,-27,23,40,-35,23,2,3,22,304,121,-125,-8,94,-48,-78,0,26.751297,381.33334,0.15000111,95245.336,0.011658001,150.75,293.33,1.0739973,"{""type"":""Point"",""coordinates"":[107.37432397418081,23.084231061562896]}"
00000000000000000499,29,26,20,67,58,193,32,0,513,28,1194,-32,-73,56,-101,-49,22,-3,-10,-1207,97,-24,-4,94,36,-4,4,22,-116,2,-109,15,-43,-14,-47,1,26.969398,392.58334,0.15000111,97662.0,0.012464333,152.41667,295.20667,1.1606638,"{""type"":""Point"",""coordinates"":[106.94825240942302,23.30063569478768]}"
000000000000000010e0,26,24,20,67,52,198,25,0,788,30,849,-271,41,-33,-116,-26,-25,-1,-12,-159,149,-35,2,84,8,0,0,22,1411,-225,40,-55,-61,-20,-30,-4,21.544697,363.0,0.15000111,91064.664,0.010601333,143.5,290.06665,0.8759972,"{""type"":""Point"",""coordinates"":[106.57446380451687,24.642178542222144]}"
000000000000000013c4,30,27,22,65,46,197,23,0,353,26,-460,-184,43,22,-52,-22,-20,2,-10,99,129,-19,9,20,-18,15,0,22,-466,-143,27,24,-50,-38,-13,2,14.6644945,366.16666,0.15000111,97872.0,0.010100667,151.0,291.0833,1.7453306,"{""type"":""Point"",""coordinates"":[111.27310330745279,26.853384327211202]}"
0000000000000000136e,31,28,25,58,45,197,21,0,397,24,-121,-143,66,7,-69,4,-47,1,-10,-596,122,-77,-46,0,-1,-10,1,18,-479,-95,36,17,-53,-26,-22,2,8.98622,344.75,0.15000111,91908.0,0.008790334,145.83333,287.21332,1.3393306,"{""type"":""Point"",""coordinates"":[110.4285049769196,26.89704338562549]}"
00000000000000000078,25,21,15,61,41,195,19,0,951,30,-1478,-161,30,18,-45,-107,49,7,-14,-892,94,-2,-16,19,19,-25,2,23,-1993,-112,7,14,-42,-121,10,9,19.03825,344.75,0.15000111,91908.0,0.008790334,145.83333,287.21332,1.3393306,"{""type"":""Point"",""coordinates"":[110.4285049769196,26.961990192468928]}"
00000000000000001219,30,28,26,46,45,196,22,0,191,22,-181,-228,73,-63,-38,-21,-41,1,-8,-979,109,-16,-22,34,3,-36,3,18,-1496,-211,32,-8,-58,19,-29,7,2.964865,374.5,0.15000111,99156.0,0.010065667,140.83333,292.03665,1.4759972,"{""type"":""Point"",""coordinates"":[112.7663715273318,25.95084443758954]}"
000000000000000010c5,28,24,19,47,33,196,17,0,418,25,2005,-135,30,31,-126,-3,-15,-6,-15,-1320,83,-14,-4,74,1,9,4,20,1036,-102,9,27,-116,-42,-4,-3,10.299217,356.91666,0.15000111,94713.336,0.009478001,144.91667,289.22665,1.6686639,"{""type"":""Point"",""coordinates"":[110.45383713000423,26.581731431934223]}"
0000000000000000129f,26,21,15,55,40,192,19,0,954,33,165,-49,47,15,-62,-52,61,0,-18,-1110,88,-10,-13,46,31,-41,3,28,-153,-14,35,31,-49,-105,82,2,19.28217,356.91666,0.15000111,94713.336,0.009478001,144.91667,289.22665,1.6686639,"{""type"":""Point"",""coordinates"":[110.48240659045365,26.515165971408386]}"
000000000000000005f0,28,26,22,64,47,198,26,0,489,26,208,-132,18,60,-88,-22,26,0,-7,-502,155,3,-7,33,-13,3,1,21,-188,-105,7,61,-87,-53,41,1,15.883436,356.91666,0.15000111,94713.336,0.009478001,144.91667,289.22665,1.6686639,"{""type"":""Point"",""coordinates"":[110.40856387700859,26.50223011925234]}"
000000000000000006dd,27,20,14,36,15,189,7,0,1176,22,546,-27,-3,31,-33,-22,0,-1,-26,-984,-38,-20,-66,54,-4,-7,2,20,-435,-20,7,46,-43,-77,24,3,13.708558,356.91666,0.15000111,94713.336,0.009478001,144.91667,289.22665,1.6686639,"{""type"":""Point"",""coordinates"":[110.45680243220477,26.516784625090786]}"
00000000000000001155,26,22,17,47,32,191,17,0,309,23,-878,-162,-38,-134,-65,-8,-68,4,-16,-91,76,-41,47,73,16,26,0,19,-2180,-129,-37,-179,2,-37,-117,10,24.42413,370.83334,0.15000111,94125.336,0.010969333,138.0,291.13666,1.6046638,"{""type"":""Point"",""coordinates"":[107.86911474527328,24.903049331151884]}"
000000000000000013f5,26,22,17,63,46,192,19,0,698,27,225,-66,-123,-106,-61,-52,-60,0,-17,-344,14,-12,-7,41,9,-13,0,22,-959,-34,-119,-137,17,-57,-104,5,23.678692,370.83334,0.15000111,94125.336,0.010969333,138.0,291.13666,1.6046638,"{""type"":""Point"",""coordinates"":[107.7995839825469,24.941049790329348]}"
0000000000000000057c,26,22,17,63,46,192,19,0,698,27,225,-66,-123,-106,-61,-52,-60,0,-17,-344,14,-12,-7,41,9,-13,0,22,-959,-34,-119,-137,17,-57,-104,5,23.678692,370.83334,0.15000111,94125.336,0.010969333,138.0,291.13666,1.6046638,"{""type"":""Point"",""coordinates"":[107.7995839825469,24.941049790329348]}"
00000000000000001225,39,37,32,62,40,200,24,0,37,20,496,-164,-12,80,-158,123,-81,0,-15,-257,122,49,-33,55,-40,35,0,13,-436,-122,12,36,-104,84,-81,2,2.1399615,365.58334,0.15000111,101046.664,0.0104,144.58333,290.83,2.1533306,"{""type"":""Point"",""coordinates"":[112.56856134549989,29.815400170276327]}"
000000000000000010e9,23,20,14,72,37,195,15,0,778,33,-1869,-112,54,47,-118,-98,-7,9,-19,64,101,-13,-15,9,70,-2,-1,23,-2935,-93,32,38,-74,-137,-45,13,42.09108,352.58334,0.15000111,94245.336,0.008993333,143.08333,288.42667,1.4573306,"{""type"":""Point"",""coordinates"":[110.2126398949223,26.9789659901794]}"
000000000000000000f0,34,30,26,64,48,200,26,0,57,22,-1819,-88,34,32,-17,89,-100,8,-17,-78,42,12,-41,-13,-21,83,0,16,-2070,-44,14,17,0,59,-87,9,0.92740995,367.75,0.15000111,100794.0,0.010216667,140.5,291.0533,1.7619972,"{""type"":""Point"",""coordinates"":[111.4954340859776,29.651278496903196]}"
00000000000000000000,29,25,19,78,57,193,24,0,416,40,-1306,-5,-60,134,-91,-88,19,7,-16,-721,82,20,-15,30,15,-8,2,30,-1480,45,-90,101,-4,-77,-51,7,63.017864,387.25,0.15000111,96386.664,0.012126667,150.66667,294.22665,1.0233305,"{""type"":""Point"",""coordinates"":[107.09135388043019,22.955951642457368]}"
00000000000000001405,30,26,25,62,39,199,23,0,71,22,-1261,-122,63,-15,-48,45,-35,6,-18,-224,41,6,-21,7,-5,33,0,17,-1679,-65,36,-9,-20,29,-28,7,7.6749105,367.41666,0.15000111,100858.0,0.01019,141.08333,291.03333,1.7353306,"{""type"":""Point"",""coordinates"":[111.57089099400402,29.7035569976538]}"
000000000000000000d0,37,33,29,70,50,199,28,0,96,20,141,-137,46,-2,-57,27,13,0,-14,-1558,42,17,-40,31,-8,54,5,13,-332,-79,28,-6,-33,7,-9,2,11.585528,367.41666,0.15000111,100858.0,0.01019,141.08333,291.03333,1.7353306,"{""type"":""Point"",""coordinates"":[111.591915655471,29.705715202563663]}"
000000000000000010e6,26,23,18,60,46,193,21,0,665,29,-1211,-109,-15,0,-111,-65,20,6,-13,-462,144,-24,-10,47,1,20,1,22,-751,-90,-20,-16,-111,-85,12,4,28.906937,339.5,0.21250111,88980.664,0.008601667,143.41667,286.19998,1.948664,"{""type"":""Point"",""coordinates"":[110.26869525426515,25.822837023648272]}"
000000000000000005eb,32,27,23,53,39,194,21,0,57,28,-1691,-62,-2,20,-92,17,51,8,-14,1216,107,30,1,56,-15,9,-5,21,-1536,-36,7,13,-57,13,6,7,4.910265,378.0,0.21250111,98052.664,0.0117500005,151.41667,292.89667,1.680664,"{""type"":""Point"",""coordinates"":[112.91890399706702,23.980033249492802]}"
000000000000000010db,32,32,33,64,63,195,33,0,23,18,102,8,0,11,-96,-12,-71,0,-8,1604,115,-59,41,30,16,-93,-6,13,935,23,-9,14,-97,0,-95,-3,4.847923,402.58334,0.21250111,101068.0,0.015251667,172.33333,296.48666,3.0033305,"{""type"":""Point"",""coordinates"":[110.18865439035581,21.377523510659653]}"
00000000000000000465,29,26,20,55,35,195,16,0,71,22,1172,21,-6,82,-164,41,-155,-3,-21,-1162,60,-15,2,100,-1,47,3,16,2701,39,-27,50,-149,39,-182,-10,1.3603181,402.58334,0.21250111,101068.0,0.015251667,172.33333,296.48666,3.0033305,"{""type"":""Point"",""coordinates"":[110.22314999610526,21.293977793322288]}"
0000000000000000068c,30,30,25,50,41,196,22,0,32,23,234,-105,-49,30,-132,40,-62,0,-16,-817,105,10,-19,-15,-21,-8,2,20,-243,-95,-38,12,-97,13,-56,1,6.4578147,367.16666,0.21250111,100834.0,0.011072667,141.91667,290.97333,1.5833305,"{""type"":""Point"",""coordinates"":[114.90346259371158,29.888431327329656]}"
000000000000000013f1,31,28,23,71,46,195,20,0,99,29,2444,-119,27,54,-110,-53,39,-8,-13,-727,128,-8,-16,69,43,-57,2,22,2552,-93,22,52,-119,-36,18,-9,4.878607,397.08334,0.21250111,100242.664,0.013110001,159.41667,295.99,1.4286638,"{""type"":""Point"",""coordinates"":[110.25036834893551,22.708016705683665]}"
00000000000000000517,29,25,19,69,43,194,18,0,78,36,2270,9,80,-3,-92,-41,41,-7,-20,-1116,47,0,-37,87,11,-22,3,27,1929,44,72,-1,-77,-18,25,-6,8.157929,389.91666,0.21250111,99086.664,0.012709,154.66667,294.83334,1.7006639,"{""type"":""Point"",""coordinates"":[112.71920761548951,22.810156874413902]}"
000000000000000003fc,30,27,26,62,49,199,33,0,29,22,-1158,-63,11,-11,-92,-36,28,5,-13,938,99,2,0,82,7,-2,-4,17,-764,-60,10,-10,-79,-12,17,3,0.92740995,397.58334,0.21250111,100659.336,0.014388667,169.58333,295.8033,2.840664,"{""type"":""Point"",""coordinates"":[109.29151001300882,21.583957593928925]}"
0000000000000000021b,28,25,20,65,39,196,18,0,10,26,-458,-28,-32,48,-172,37,-6,2,-17,-812,94,-1,-3,84,2,-1,2,19,-202,-24,-5,22,-131,33,-1,1,3.835818,399.83334,0.21250111,101102.0,0.014660001,170.91667,296.13333,3.0493307,"{""type"":""Point"",""coordinates"":[109.31764926338413,21.502030530273963]}"
000000000000000003e0,30,25,18,41,25,187,12,0,145,25,-1839,-191,-13,-14,-60,-24,-29,8,-23,-311,35,-33,18,35,18,-24,0,21,-1794,-154,-20,-38,-55,-34,-50,8,19.785446,368.75,0.21250111,100236.664,0.011498667,144.16667,291.44,2.2539973,"{""type"":""Point"",""coordinates"":[115.4774871314227,29.817825921249398]}"
00000000000000001176,27,20,15,32,17,187,10,0,890,23,-960,-318,32,-10,7,-62,40,4,-26,-1360,12,-93,-50,15,34,-2,4,19,-1738,-282,30,-21,7,-33,-25,8,42.826973,358.0,0.15000112,96251.336,0.009704,130.75,289.1,1.3726639,"{""type"":""Point"",""coordinates"":[111.11841263280769,30.12801436783025]}"
00000000000000000372,31,28,25,43,26,194,16,0,75,25,-1266,-146,14,11,-65,40,-63,6,-14,-696,96,30,-36,-48,-6,64,2,18,-2362,-110,-35,21,-28,29,-41,10,5.288006,378.75,0.20333444,99669.336,0.012812001,140.25,292.55664,3.8999972,"{""type"":""Point"",""coordinates"":[113.11428842792587,27.35518480515968]}"
000000000000000003f1,30,23,18,51,40,197,17,0,156,24,173,-163,-25,86,-28,-36,38,0,-16,-643,160,16,-35,2,26,-17,2,18,188,-108,-41,104,-42,-3,4,0,16.375961,355.08334,0.14083445,100415.336,0.009367,139.33333,289.53998,2.0879972,"{""type"":""Point"",""coordinates"":[114.39061692245369,31.814241267595026]}"
0000000000000000043a,30,26,22,59,40,192,19,0,123,25,3573,-39,19,-62,-147,-13,-26,-13,-12,-1373,64,-6,8,118,-13,4,5,17,2964,19,-23,-21,-152,-40,-8,-11,2.1077561,400.25,0.14083445,99300.0,0.013465667,149.41667,295.93332,1.0686638,"{""type"":""Point"",""coordinates"":[106.7574519344471,22.352283000942922]}"
00000000000000000767,28,22,16,55,27,192,12,0,218,26,-742,-113,-72,47,-164,-44,-13,4,-20,-914,-7,-21,-24,79,-14,15,2,20,-1045,-48,-85,45,-126,-43,-47,5,28.082628,397.0,0.14083445,98772.0,0.013212001,150.5,295.46335,1.1186639,"{""type"":""Point"",""coordinates"":[106.84799844043839,22.23505323424783]}"
00000000000000000159,36,31,27,65,42,199,19,0,85,28,1439,-96,24,17,-83,-7,-28,-4,-17,-1017,37,7,-16,43,4,40,3,19,702,-68,25,5,-60,-7,-48,-1,2.3419204,368.33334,0.14083445,100421.336,0.0099926675,130.0,290.82666,1.3826638,"{""type"":""Point"",""coordinates"":[111.52076623906223,30.45355995843918]}"
000000000000000002d9,40,37,33,53,35,199,17,0,36,21,-1817,-99,5,59,-19,136,-107,8,-17,448,91,-14,-49,-40,-56,41,-2,15,-1891,-65,9,30,5,102,-80,8,2.3354015,365.83334,0.14083445,100451.336,0.010131667,135.83333,290.55334,1.6519972,"{""type"":""Point"",""coordinates"":[111.83742484127164,30.12882146512092]}"
000000000000000003ee,35,29,23,67,42,199,20,0,63,29,-3668,-76,62,-16,-29,6,-16,16,-18,1650,63,-17,-24,0,11,16,-7,20,-2967,-51,61,-17,-4,19,-29,13,5.0990753,365.83334,0.14083445,100451.336,0.010131667,135.83333,290.55334,1.6519972,"{""type"":""Point"",""coordinates"":[111.77328513171886,30.1199255585193]}"
00000000000000000679,29,26,20,49,26,193,11,0,179,23,-2700,-214,16,20,-63,-64,42,11,-17,-363,72,-8,-27,33,81,2,0,16,-2940,-184,11,-7,-55,-83,-3,12,19.387009,357.91666,0.14083445,95828.664,0.009156333,140.41667,289.18665,1.5159973,"{""type"":""Point"",""coordinates"":[109.98518560928706,27.062511707516762]}"
00000000000000000681,26,22,17,40,32,189,16,0,938,23,487,-227,28,6,-46,-45,0,0,-19,-409,91,-29,-51,18,12,-27,0,17,-164,-179,4,5,-43,-43,-31,1,21.764338,336.5,0.14083445,91757.336,0.008201,127.166664,285.38333,1.5933305,"{""type"":""Point"",""coordinates"":[111.5151076398254,30.98985604213711]}"
0000000000000000137d,32,29,25,38,27,191,16,0,80,17,-312,-253,73,-1,-87,94,-71,2,-22,-1044,130,-34,-10,-17,-29,-2,3,14,-884,-210,35,5,-65,73,-64,4,2.7802885,352.0,0.14083445,100472.0,0.0094656665,143.58333,289.10333,1.8633305,"{""type"":""Point"",""coordinates"":[115.34489576159847,31.91664898238846]}"
000000000000000002d2,35,29,26,40,25,189,13,0,12,18,184,-139,-30,41,-108,122,-58,0,-18,396,85,-6,-18,-27,-29,33,-2,14,-144,-106,-8,2,-53,73,-45,1,1.069184,371.25,0.20333445,101226.0,0.011015667,145.91667,292.16998,2.6053307,"{""type"":""Point"",""coordinates"":[116.01647651215687,29.845044274079626]}"
00000000000000000549,32,25,21,36,30,188,15,0,185,21,-753,-170,-54,18,-66,-23,-29,4,-20,-365,83,-33,-5,11,30,-14,0,17,-1500,-144,-53,-23,-49,-52,-25,7,15.714891,370.08334,0.20333445,101124.664,0.011540667,144.0,291.57333,1.9626639,"{""type"":""Point"",""coordinates"":[115.4688632299853,29.919154533587903]}"
00000000000000000006,28,26,23,63,30,197,16,0,62,24,-2112,51,-1,108,-66,49,-88,9,-25,777,-19,-31,-48,70,-21,38,-4,19,-1416,51,1,98,-35,58,-124,6,6.0765986,402.75,0.20333445,100580.0,0.015171333,180.83333,296.68,3.104664,"{""type"":""Point"",""coordinates"":[110.34469171351904,20.548019237192378]}"
00000000000000001281,27,21,15,62,34,193,15,0,641,25,2425,4,40,12,-123,-28,-47,-8,-16,221,71,-17,5,80,11,-5,-1,18,3501,-17,53,-6,-116,-57,-32,-12,51.050488,358.66666,0.20333445,93119.336,0.009755667,145.5,289.62665,1.7146639,"{""type"":""Point"",""coordinates"":[110.20239733980252,24.713327958630924]}"
000000000000000002a8,30,28,25,63,48,196,29,0,129,28,-2050,-34,2,-13,-101,49,38,9,-11,1701,71,14,15,69,-6,-42,-7,23,-1203,-8,36,-60,-54,3,48,5,3.0520337,383.25,0.20333445,99389.336,0.0119653335,151.33333,293.87,1.6846639,"{""type"":""Point"",""coordinates"":[114.14268198567999,24.38157975845666]}"
00000000000000000185,30,23,17,42,19,189,9,0,294,28,-3999,-101,-3,-58,-69,-27,1,17,-23,2330,-33,3,-1,73,-1,-3,-10,22,-2303,-27,-20,-51,-87,-14,-44,10,15.507199,387.41666,0.20333445,99668.0,0.012519667,151.08333,294.1,1.7386639,"{""type"":""Point"",""coordinates"":[110.62739426120646,23.86253147763345]}"
000000000000000004c5,27,22,17,39,26,189,14,0,841,29,1141,-516,342,-194,-19,-97,35,-2,-19,-3225,192,-140,71,6,69,-80,11,25,1772,-405,325,-213,-8,-83,-40,-4,16.698029,351.0,0.20333445,92017.336,0.009735667,149.0,288.37,1.9433305,"{""type"":""Point"",""coordinates"":[112.7485841732296,24.751595963871594]}"
000000000000000000b1,29,22,17,36,23,192,11,0,149,22,-35,-128,12,1,-43,5,-20,1,-18,-580,59,0,-5,41,45,41,1,16,429,-78,1,-16,-72,2,-69,0,23.308266,362.08334,0.20333445,99802.664,0.010414001,148.25,290.46,1.3673306,"{""type"":""Point"",""coordinates"":[114.0750374226992,29.784944510081285]}"
00000000000000000788,29,29,29,70,52,194,26,0,89,19,-301,6,2,53,-114,63,68,2,-10,-11,72,-27,23,27,-2,-3,0,14,-598,15,0,45,-86,41,70,3,10.204884,391.25,0.20333445,99338.0,0.013600334,161.83333,294.72998,2.1659973,"{""type"":""Point"",""coordinates"":[109.15244848755606,22.207027784126918]}"
000000000000000005a4,31,26,23,66,46,198,20,0,70,38,4,-132,-36,159,5,85,-143,1,-19,-171,75,45,-116,-72,-14,80,0,30,203,-83,-39,113,30,45,-96,0,1.125275,345.25,0.07750112,100462.0,0.007782,138.91667,288.79333,2.2853305,"{""type"":""Point"",""coordinates"":[114.17475184045635,34.49975271343702]}"
000000000000000003e8,28,25,22,61,40,201,21,0,137,23,-1152,-183,-25,43,-70,22,28,5,-9,-191,161,-2,-41,22,-3,-40,0,20,-1605,-140,-48,26,-69,8,23,7,8.933373,340.91666,0.07750112,99398.664,0.0076510003,145.41667,288.48,2.1513307,"{""type"":""Point"",""coordinates"":[113.6845405661458,34.638274687662324]}"
000000000000000003fb,33,27,24,52,34,197,18,0,379,17,2020,-150,13,58,-61,-8,0,-7,-13,-230,162,36,-10,34,26,-16,0,14,2443,-113,8,65,-42,-28,-7,-9,13.732671,338.41666,0.07750112,96866.0,0.007846667,144.33333,288.11,1.6133306,"{""type"":""Point"",""coordinates"":[111.60161420026225,34.40542934885348]}"
00000000000000000389,31,32,37,55,51,200,45,0,367,11,1448,-53,-17,22,-18,4,-9,-5,-7,-25,68,22,-8,-5,-12,-31,0,9,1803,-30,-15,22,-3,-16,-13,-6,9.64305,332.41666,0.07750112,94808.0,0.0072050006,137.0,286.76334,2.204664,"{""type"":""Point"",""coordinates"":[112.17968314262887,34.47334145789747]}"
00000000000000000133,31,29,26,75,58,197,32,0,5,34,-73,-76,-4,35,21,-68,14,1,-12,-991,86,4,-15,52,18,-4,3,26,-435,-48,-28,37,23,-55,-15,3,1.3633543,399.33334,0.33000112,101224.0,0.014636001,162.33333,296.0,4.0973306,"{""type"":""Point"",""coordinates"":[112.13683118150524,21.895760235091124]}"
000000000000000006af,36,33,31,39,21,193,13,0,206,11,7,-132,3,2,-10,-13,-15,0,-18,-31,52,-16,-23,-6,-34,29,0,7,-151,-113,0,12,3,-23,6,1,28.81391,334.91666,0.10416778,94468.0,0.0083180005,152.0,286.96667,1.0253305,"{""type"":""Point"",""coordinates"":[110.01482971309038,32.882245020006906]}"
0000000000000000143d,27,21,18,34,31,188,16,0,1065,23,1386,-225,-7,37,-59,-52,44,-4,-19,-814,171,32,-25,64,23,-79,2,19,1221,-195,-36,43,-49,-49,-18,-3,39.49218,316.91666,0.10416778,90820.664,0.007081667,150.5,284.11667,1.3793305,"{""type"":""Point"",""coordinates"":[111.21354309468191,33.53388467065433]}"
0000000000000000060d,38,32,28,58,48,199,33,0,148,22,891,-54,-57,26,29,54,-80,-2,-14,187,34,55,-29,-45,-24,42,-1,15,1367,-28,-48,24,25,10,-64,-4,1.1012775,351.5,0.10416778,99558.664,0.0090206675,141.16667,289.07333,1.7126639,"{""type"":""Point"",""coordinates"":[111.92986200610957,32.63835448788868]}"
00000000000000001115,31,28,24,70,49,199,23,0,202,30,521,-173,0,34,-27,83,-173,0,-11,470,91,35,-60,-24,-34,101,-2,24,754,-128,8,6,-25,65,-145,-1,2.2090971,343.08334,0.10416778,98776.664,0.008503334,144.0,287.99,1.6473305,"{""type"":""Point"",""coordinates"":[113.36033716495395,32.93533953625028]}"
0000000000000000049d,26,23,19,39,36,194,19,0,1122,20,266,-175,36,-45,-111,9,-16,0,-8,-829,82,-23,2,109,0,10,2,18,445,-181,50,-70,-105,0,-25,0,37.395573,372.5,0.10416778,89233.336,0.011236334,141.25,291.8633,1.3219972,"{""type"":""Point"",""coordinates"":[105.18467794278516,24.158709428704377]}"
