system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000005a,39,32,28,36,26,193,193,17,34,1,59,16,48,-58,7,27,0,-40,35,0,-8,-585,11,29,3,-15,20,7,1,11,-137,-28,18,12,-1,-15,22,0,2.9557877,386.91666,0.18333444,98834.0,0.012954334,168.91667,294.70334,2.1346638,"{""type"":""Point"",""coordinates"":[114.20601013884101,22.65142625421439]}"
1_00000000000000000040,40,36,35,39,38,200,200,29,31,1,21,9,1716,-26,-12,-21,46,-26,-5,-6,-4,-654,23,-2,-6,26,-5,-15,2,7,769,-17,-1,-15,15,-15,-11,-2,14.022037,393.66666,0.21833444,100184.664,0.013847667,179.08333,295.88666,3.5233307,"{""type"":""Point"",""coordinates"":[113.54493948946555,22.219691631118703]}"
2_00000000000000000f6e,38,32,31,61,51,200,200,35,44,0,42,31,1103,-136,-9,80,-10,39,-73,-2,-13,-848,86,10,-55,-24,-9,37,2,24,548,-104,-13,69,1,10,-56,0,2.401964,346.08334,0.08250111,100924.0,0.008324667,149.16667,288.84332,2.0553305,"{""type"":""Point"",""coordinates"":[115.26943885357204,33.21372567411796]}"
2_00000000000000001140,31,27,24,42,27,194,194,16,37,0,53,30,-230,-126,-22,52,-92,11,63,1,-16,-172,121,16,-43,12,24,2,0,23,-606,-111,-10,26,-52,-5,27,3,4.5718875,375.91666,0.16583446,100756.664,0.011751,138.0,291.71335,4.0493307,"{""type"":""Point"",""coordinates"":[112.48690628700918,27.676957996277388]}"
2_00000000000000001194,29,24,19,53,28,185,185,14,35,0,57,34,165,-36,-89,124,0,-33,-70,0,-18,-1161,69,61,-87,25,8,90,3,23,1092,-10,-109,116,-15,-51,-44,-3,2.7802885,338.41666,0.06083445,100638.0,0.008246668,150.33333,287.61667,2.208664,"{""type"":""Point"",""coordinates"":[114.86627369092581,35.30284573136472]}"
2_000000000000000010a6,31,27,22,66,42,194,195,19,42,0,281,44,-195,-125,-234,-37,150,-35,-107,2,-18,955,44,-104,-108,151,103,-70,-4,31,-1549,-54,-244,-13,205,-80,-94,7,21.747614,363.16666,0.16833445,95133.336,0.009864334,136.0,289.53,1.2859973,"{""type"":""Point"",""coordinates"":[109.44996862804408,25.713419601998815]}"
2_000000000000000013ac,28,21,15,44,25,191,192,10,34,0,666,35,1124,-165,-40,-103,-10,-106,11,-2,-18,2350,13,-31,-22,6,10,-30,-9,21,-1104,-201,-5,-72,-16,-84,85,5,43.471535,346.5,0.15250112,93458.0,0.008657333,135.83333,287.17334,1.6553305,"{""type"":""Point"",""coordinates"":[110.84783883998567,29.724577200019738]}"
2_000000000000000009c7,31,24,16,48,22,193,193,8,32,0,316,49,993,-220,46,105,-264,-4,41,-2,-22,-181,52,39,52,95,4,-6,0,30,-1547,-180,-83,-31,-134,27,-30,6,19.807104,364.83334,0.16750112,94321.336,0.0103463335,136.25,289.72998,1.1646639,"{""type"":""Point"",""coordinates"":[108.98536151198239,25.34636869878442]}"
2_00000000000000001128,32,27,21,81,49,195,195,20,46,0,19,55,-1236,-170,-46,11,-182,-9,-57,6,-15,-380,112,-10,15,94,25,38,0,37,-2117,-184,-36,-26,-175,-51,-62,9,3.1287057,400.58334,0.22833446,100892.0,0.013975333,164.41667,296.11667,3.0673306,"{""type"":""Point"",""coordinates"":[109.9981214614431,21.5373332333141]}"
2_00000000000000000f37,34,27,23,37,25,184,184,12,35,0,275,32,-1923,-181,-77,41,30,7,-27,8,-17,761,45,6,-34,36,4,-17,-3,20,-1781,-136,-77,70,20,9,-18,7,37.483658,343.75,0.08416778,97852.664,0.0090643335,151.0,288.12,1.3113306,"{""type"":""Point"",""coordinates"":[110.83813583609337,32.649404140299126]}"
2_00000000000000000f84,24,16,11,28,16,187,187,8,25,0,1433,31,2013,-201,73,7,8,-44,85,-6,-15,298,-49,-81,-49,-98,-35,-49,-2,23,-6,-213,102,10,40,-150,99,1,37.148922,355.08334,0.19666778,92634.0,0.009373001,147.5,288.89334,2.2813306,"{""type"":""Point"",""coordinates"":[110.98986120853792,24.8903854841601]}"
2_00000000000000001278,34,29,23,64,37,194,194,16,42,0,119,40,3838,-239,41,27,-158,-250,-3,-13,-13,-3468,90,-27,10,178,52,11,12,22,4852,-103,-8,-121,-160,-93,-45,-17,3.5744398,385.58334,0.16916777,99756.664,0.011288,142.25,293.52332,1.5999973,"{""type"":""Point"",""coordinates"":[109.6731109629606,24.625742295739137]}"
2_00000000000000001322,25,20,15,58,43,190,190,18,36,0,1076,54,1205,-164,-76,40,-42,-47,-6,-2,-14,642,97,33,-7,54,24,0,-2,36,-2405,-20,27,0,-136,-14,99,10,20.85805,369.75,0.22083445,96249.336,0.010458667,155.91667,291.99,2.030664,"{""type"":""Point"",""coordinates"":[114.02113580916516,24.073817062848875]}"
2_00000000000000000fc9,30,23,19,72,35,199,199,16,42,0,69,32,670,-237,10,16,-64,-39,4,-1,-11,284,156,24,5,45,42,-25,-1,24,275,-194,25,12,-72,-45,13,0,1.1252712,344.91666,0.06333445,100587.336,0.007986,141.91667,288.51334,1.8673306,"{""type"":""Point"",""coordinates"":[114.35558176547674,34.499485167373805]}"
2_00000000000000000e47,32,29,24,60,43,198,198,20,43,0,34,49,239,-41,-105,51,64,196,-141,0,-24,168,17,90,-55,-131,-99,113,-1,35,-355,-44,-87,27,69,117,-130,2,0.0,361.08334,0.10000112,100920.0,0.010135667,149.16667,290.3633,2.3273306,"{""type"":""Point"",""coordinates"":[112.73349457526476,30.748658807055172]}"
2_0000000000000000121d,28,24,20,51,46,190,190,24,37,0,1685,44,-1150,-279,7,-110,-104,73,193,5,-10,-1411,23,-265,-150,337,131,-66,5,27,1194,-166,56,-119,-57,4,73,-3,22.345995,358.25,0.15500112,93888.664,0.009620667,135.0,288.63998,1.7353306,"{""type"":""Point"",""coordinates"":[110.04312716837555,26.10553511223463]}"
2_00000000000000000a61,28,23,18,59,32,196,196,15,33,0,78,31,-711,-150,-71,105,-47,-9,-11,3,-13,-149,90,-30,-52,21,-23,1,0,21,-1983,-102,-13,44,-59,42,-63,8,9.422763,375.83334,0.17500111,100627.336,0.011852001,139.91667,291.79666,4.0093307,"{""type"":""Point"",""coordinates"":[112.70169226655158,27.711725607191102]}"
2_00000000000000001114,32,28,27,60,52,202,202,32,42,0,115,30,2032,-65,-72,78,11,96,-102,-6,-11,-1163,-16,84,-61,-64,-51,81,3,23,912,-69,-65,50,26,80,-68,-2,3.4714172,347.5,0.07083445,99785.336,0.008144001,138.5,288.52,1.9066639,"{""type"":""Point"",""coordinates"":[113.10916937991651,33.831404811142335]}"
2_00000000000000000e8d,27,22,16,61,31,192,192,12,36,0,196,48,826,34,4,10,-57,2,-80,-1,-21,-907,-12,-11,-25,55,2,42,2,32,1622,94,-3,11,-58,-45,-88,-4,28.30928,390.66666,0.22333445,101019.336,0.012996334,151.66667,294.56665,2.1253307,"{""type"":""Point"",""coordinates"":[113.11590708160826,23.77117341525045]}"
2_000000000000000010ed,28,26,23,68,52,200,200,26,43,0,233,33,-644,-259,13,39,-53,25,-28,3,-12,223,146,30,-14,36,-7,-14,-1,24,-687,-200,28,18,-28,-3,-13,3,7.1675453,346.83334,0.08250111,98931.336,0.008472,144.0,288.55667,1.4466639,"{""type"":""Point"",""coordinates"":[113.63845575675843,32.75693090310191]}"
2_00000000000000000916,28,22,16,60,31,194,194,11,37,0,222,42,-653,-96,-110,16,-13,-41,-42,4,-21,379,54,56,4,57,-37,43,-2,32,-857,-108,-95,5,-131,-29,-62,4,20.801735,396.75,0.23666778,100416.0,0.013522667,166.41667,295.89667,1.8959973,"{""type"":""Point"",""coordinates"":[110.77345657531312,22.24314204355878]}"
2_00000000000000000c1a,28,24,19,57,45,193,193,20,40,0,265,44,-2963,-152,34,33,11,-10,-11,12,-15,290,56,-70,-1,86,2,9,-1,27,-4284,-4,-12,32,17,6,-52,17,12.962381,378.5,0.18750112,97746.0,0.0122936675,162.83333,293.27332,2.1179972,"{""type"":""Point"",""coordinates"":[115.30420200538471,23.41032066250034]}"
2_000000000000000013ba,29,27,24,74,54,198,198,28,42,0,8,35,2867,-104,-37,30,-43,-50,-34,-9,-17,766,27,-6,-8,38,2,54,-3,23,1838,-176,13,-1,11,-17,-70,-5,1.3499227,412.0,0.24750112,101042.0,0.015540333,181.66667,298.0,1.8859973,"{""type"":""Point"",""coordinates"":[110.46623343093282,19.042889808511205]}"
2_00000000000000000fab,32,26,19,75,51,195,195,19,45,0,507,45,-4936,74,-188,-303,146,260,-223,20,-14,2018,53,18,107,-85,-57,10,-8,24,-3874,88,-193,-472,121,413,-171,15,6.3295116,375.66666,0.18833445,97848.0,0.010748333,143.08333,291.95667,1.6119972,"{""type"":""Point"",""coordinates"":[109.76123617707985,24.97823869311509]}"
2_000000000000000009b8,29,25,21,59,42,199,199,20,41,0,85,26,258,-192,38,-18,-59,45,-58,0,-8,521,142,-45,13,-6,-47,30,-2,20,-397,-168,40,-18,-52,23,-32,2,3.4050272,351.16666,0.09333445,100524.0,0.009061667,149.58333,289.33,1.9453306,"{""type"":""Point"",""coordinates"":[115.23925519854127,31.983481988977513]}"
2_00000000000000000ea7,24,23,16,73,42,193,194,18,42,0,462,38,-494,-101,40,-21,-60,-54,68,3,-10,2902,59,-36,13,42,15,-21,-11,24,-1541,-120,20,-19,-23,-51,95,6,6.464861,370.25,0.16833445,97908.664,0.010544667,140.83333,290.84665,2.322664,"{""type"":""Point"",""coordinates"":[111.69081851683643,25.89290287850107]}"
2_00000000000000000fb3,21,19,11,79,40,194,194,15,42,0,1042,56,4180,9,5,60,-70,24,-16,-13,-21,-867,-6,2,-75,48,-1,-4,2,33,2885,-28,-79,23,-115,59,-64,-9,36.861294,391.75,0.2591678,96156.664,0.014646667,182.75,294.96332,2.922664,"{""type"":""Point"",""coordinates"":[109.71191851942874,18.839153481379267]}"
2_00000000000000000a07,36,34,32,49,36,199,199,14,43,0,58,36,-449,-164,52,21,-23,134,-155,2,-16,-94,117,-73,-15,-32,-41,37,0,22,-468,-132,23,35,-36,94,-104,2,2.3494372,362.41666,0.112501115,100064.0,0.010190667,140.16667,290.10666,1.660664,"{""type"":""Point"",""coordinates"":[111.846048742709,30.821422418045305]}"
2_00000000000000001291,25,20,14,77,42,192,192,14,43,0,387,48,-4052,-8,27,98,58,-57,55,17,-18,775,-24,4,-74,-9,39,1,-3,29,-3666,13,55,141,27,-63,37,15,26.901451,371.58334,0.17916778,96134.0,0.011298001,152.16667,291.83,1.2399973,"{""type"":""Point"",""coordinates"":[115.2486861972693,24.70955555913971]}"
2_00000000000000000821,35,28,22,44,22,194,194,9,35,0,96,30,96,-71,19,-43,-169,17,1,0,-21,-3008,128,-67,-53,203,101,-64,10,21,652,-45,45,-35,-143,-8,-9,-1,5.758182,391.08334,0.15000111,99934.664,0.012717667,151.16667,294.36,1.4366639,"{""type"":""Point"",""coordinates"":[108.88834485036256,23.67199854872076]}"
2_00000000000000000e31,30,27,23,58,37,196,196,15,39,0,1,40,1282,-60,21,-53,-35,-21,28,-3,-20,-798,-8,-13,32,11,-7,15,2,30,683,-51,12,-52,-18,-11,24,-1,2.1104271,393.83334,0.20916778,101266.0,0.013245334,159.91667,295.47,2.300664,"{""type"":""Point"",""coordinates"":[114.06048291686076,23.1152262729854]}"
2_00000000000000000d8f,28,23,18,56,41,194,194,21,39,0,1082,36,1869,-190,-57,23,-71,10,7,-5,-13,-1223,61,-3,-38,2,-22,-8,4,25,1230,-139,-62,42,-118,9,3,-3,11.040369,348.5,0.14333445,91509.336,0.009145667,135.0,287.52664,1.3159972,"{""type"":""Point"",""coordinates"":[109.8119004832491,30.575913232244673]}"
2_00000000000000000d5b,27,24,19,55,41,195,195,17,35,0,248,34,-1431,-54,7,60,-97,8,32,6,-16,311,69,-16,15,36,25,38,-1,25,-2560,-30,34,69,-89,-25,52,10,14.080012,380.91666,0.17750111,98491.336,0.011904334,153.91667,293.41333,1.3186638,"{""type"":""Point"",""coordinates"":[115.21984919075669,24.488299423968776]}"
2_00000000000000000ca3,32,28,24,65,49,201,201,26,41,0,55,28,312,-204,40,-24,-100,5,6,0,-10,761,128,-37,13,33,5,-29,-3,21,-266,-165,29,-16,-82,4,-6,1,8.616284,354.0,0.12083445,100598.664,0.009328334,156.16667,290.07333,2.1373305,"{""type"":""Point"",""coordinates"":[114.65822095397412,31.278752281187767]}"
2_000000000000000009c1,27,23,17,60,32,196,196,11,38,0,339,41,1702,-117,-124,-5,-53,89,-66,-5,-21,-6334,-67,10,26,21,-47,1,22,34,979,-248,30,-35,-18,-21,55,-2,5.544448,371.33334,0.18250111,97216.0,0.0106046675,147.16667,291.39667,2.3853307,"{""type"":""Point"",""coordinates"":[111.27714325300721,25.014352952546947]}"
2_00000000000000000e82,28,23,16,58,34,190,190,13,34,0,875,51,-2183,-108,-61,136,-113,-150,43,9,-20,-479,-69,-7,-81,10,11,14,1,36,1585,36,14,200,-39,-113,49,-4,19.845955,378.75,0.14916778,94445.336,0.011424,150.66667,292.73,1.4346639,"{""type"":""Point"",""coordinates"":[106.92345980756585,23.00796705624581]}"
2_00000000000000001101,30,24,17,66,40,195,195,14,41,0,269,44,-269,-205,-80,-52,-96,-1,-76,2,-14,370,84,63,5,62,9,59,-1,27,-386,-156,-128,-14,-109,-18,-91,2,38.337593,382.91666,0.14416778,96393.336,0.011548334,150.0,293.3333,1.5539973,"{""type"":""Point"",""coordinates"":[107.5190440988704,23.252129593528295]}"
2_00000000000000000d6c,33,31,27,61,50,201,201,31,44,0,95,35,-624,-121,-33,27,2,96,-144,3,-12,1024,30,33,-20,-22,-34,100,-4,26,-788,-126,-30,4,21,41,-99,3,2.152678,357.41666,0.07916778,100118.664,0.009383,144.0,289.93,1.8806639,"{""type"":""Point"",""coordinates"":[112.33221561236411,32.04977990344015]}"
2_00000000000000000e23,28,26,23,62,49,197,197,24,45,0,58,45,-318,-36,-15,28,22,4,12,2,-18,1453,81,-26,-41,-11,-66,45,-6,30,214,5,-14,-13,-49,-11,1,0,4.322086,403.66666,0.23333445,99728.0,0.015947668,182.91667,296.65,3.846664,"{""type"":""Point"",""coordinates"":[109.72916632230348,18.532469888226416]}"
2_00000000000000000cbc,26,21,15,50,30,192,193,11,32,0,789,37,2075,-134,-93,76,-101,-41,14,-6,-17,-1554,-37,95,-50,79,30,-8,5,28,3773,140,-282,191,-127,-39,24,-13,14.269026,378.75,0.115834445,94194.664,0.011661334,141.75,292.2333,0.8639972,"{""type"":""Point"",""coordinates"":[106.52972564364764,24.928653489400773]}"
2_0000000000000000104e,25,20,14,74,35,193,194,13,40,0,339,47,1184,91,62,126,-15,-25,-46,-2,-23,2460,-7,-27,-70,1,21,62,-10,32,-183,124,91,162,-23,19,-52,2,10.862423,376.08334,0.18666779,97540.0,0.0119320005,157.66667,292.68,1.2806638,"{""type"":""Point"",""coordinates"":[116.0067735082646,24.857508532093046]}"
2_000000000000000009eb,28,22,16,57,29,192,192,11,31,0,834,47,939,-297,107,28,-116,-55,85,-1,-20,1124,87,-17,-14,33,-2,-3,-5,34,-888,-222,-22,3,-55,1,29,4,25.653334,354.41666,0.17083445,93630.664,0.0094800005,138.66667,288.20667,2.4019973,"{""type"":""Point"",""coordinates"":[112.08508777288107,26.033311052471976]}"
2_00000000000000000b89,29,25,22,72,42,194,195,16,42,0,368,34,1733,-165,-85,73,-110,-38,15,-5,-16,-68,112,33,-26,34,15,-36,0,20,953,-125,-72,76,-74,-18,38,-2,31.351852,355.41666,0.07750112,99383.336,0.009663001,136.5,289.00665,1.7939973,"{""type"":""Point"",""coordinates"":[111.58436639738754,32.099632653217675]}"
2_000000000000000011a1,28,24,16,92,47,196,196,17,50,0,31,35,-2755,-235,7,-71,-56,-20,24,11,-9,1001,141,26,-24,47,17,-27,-4,25,-2413,-180,26,-76,-59,4,-3,10,2.1419234,360.91666,0.15666778,101096.664,0.010487,152.16667,290.3633,2.026664,"{""type"":""Point"",""coordinates"":[114.00901151340082,30.179485771290178]}"
2_00000000000000000ef1,30,25,21,66,49,198,197,25,43,0,141,41,-671,-213,0,-9,-10,-11,-9,3,-13,-803,17,-67,-40,8,-4,-50,2,31,-939,-241,16,-23,-22,-63,4,4,8.852241,383.75,0.20416778,99930.0,0.0115290005,146.41667,293.31332,1.8839972,"{""type"":""Point"",""coordinates"":[110.58481430524711,24.624123642056738]}"
2_00000000000000000e15,26,20,14,72,43,191,191,17,40,0,563,57,-1247,-163,-30,32,-60,-134,63,6,-22,704,41,13,-32,48,46,-28,-3,38,-1403,-62,-74,20,-105,-127,33,6,31.311253,362.83334,0.17750111,98924.0,0.010163,141.75,290.15332,1.4079973,"{""type"":""Point"",""coordinates"":[113.97370881036069,28.609409535765565]}"
2_00000000000000000a5d,28,24,20,61,51,199,199,26,39,0,57,31,-186,-184,-14,57,-50,31,-20,1,-5,373,118,13,-23,-21,-4,-10,-1,23,-1211,-138,-17,53,-43,15,-7,5,1.096085,351.58334,0.08500111,100884.664,0.008813,147.0,289.38666,2.008664,"{""type"":""Point"",""coordinates"":[115.26242914671603,32.212015377067665]}"
2_0000000000000000132a,27,23,19,55,49,198,198,25,36,0,224,32,-1824,-45,-171,28,-34,-19,-87,7,-8,563,97,-28,5,14,0,53,-2,20,-1497,-93,-138,-10,-32,-5,-78,6,3.4570215,370.5,0.17500111,97602.0,0.010325334,143.75,291.16666,2.3093307,"{""type"":""Point"",""coordinates"":[111.20518673930776,25.69940910648889]}"
2_00000000000000000ad0,28,24,23,65,38,198,198,23,42,0,236,32,2588,-180,-33,176,-4,96,-88,-8,-19,-1851,65,37,-66,-27,-3,81,6,24,2309,-135,-30,119,28,48,-65,-7,2.1687136,334.0,0.065001115,97308.0,0.0074790004,153.83333,287.79666,2.1019971,"{""type"":""Point"",""coordinates"":[111.97836810736895,34.509183712165054]}"
2_00000000000000000d46,28,21,14,26,12,188,188,4,22,0,959,40,-1394,-169,-115,82,-63,-91,81,6,-17,384,-49,-87,53,-12,-18,-76,-2,24,-329,-116,16,24,-18,-83,101,2,12.362326,365.0,0.14833444,91657.336,0.011063667,130.75,289.46,1.6733305,"{""type"":""Point"",""coordinates"":[107.70553262312762,25.003570846199715]}"
2_000000000000000009d3,33,29,24,56,40,189,190,21,44,0,39,38,1741,-144,10,-38,-152,-65,17,-5,-13,-921,26,-29,-19,37,14,-21,2,24,1371,-89,18,-48,-154,-71,-30,-3,6.464861,369.83334,0.14083445,100990.0,0.010163001,149.08333,291.65,2.0853305,"{""type"":""Point"",""coordinates"":[112.86230908649668,28.335874899844033]}"
2_00000000000000001399,25,21,16,61,41,199,199,19,38,0,120,45,-1845,-80,-40,28,-15,-36,-28,8,-14,1494,46,-25,-17,21,-13,-1,-6,27,-1730,-60,-28,49,-88,-53,-30,7,5.6461015,360.25,0.17333445,98458.0,0.009843334,142.41667,289.8033,1.4639972,"{""type"":""Point"",""coordinates"":[113.83761258710847,28.665736900272684]}"
2_0000000000000000102b,27,20,15,65,29,192,192,10,39,0,126,49,196,13,-25,65,-37,22,-26,1,-16,-67,-21,-4,-13,39,-35,1,0,30,-299,82,-37,36,-36,11,-18,2,18.345499,390.66666,0.20250112,100646.664,0.013547667,172.91667,295.26334,2.1773305,"{""type"":""Point"",""coordinates"":[115.78309162212058,23.01631895251892]}"
2_00000000000000000fbb,35,32,28,43,29,198,198,18,34,0,143,20,694,-70,-29,37,-16,-9,-12,-1,-14,-783,67,14,-48,24,33,-14,2,14,632,-91,2,39,-31,-24,-4,-1,1.4097623,354.83334,0.1525011,95910.664,0.009092334,135.5,288.4233,1.6306639,"{""type"":""Point"",""coordinates"":[110.59559195249328,29.157294823101406]}"
2_00000000000000001092,28,23,16,78,44,195,196,17,45,0,17,50,-213,-73,0,-73,-116,-12,-38,2,-19,1577,6,13,17,20,18,36,-6,37,-1759,-72,-17,-62,-82,-20,-59,8,5.0522194,387.66666,0.14583445,100716.0,0.012719667,172.66667,295.0,1.5966638,"{""type"":""Point"",""coordinates"":[116.9295220438605,23.719702011790524]}"
2_00000000000000000f44,27,21,16,45,19,185,185,8,33,0,200,36,131,-2771,1489,-367,619,-1009,486,6,-22,598,2972,-1641,300,-825,1247,-635,-9,29,-1147,-2609,1370,-332,630,-956,400,11,12.52596,372.83334,0.18333445,97296.664,0.011284,144.91667,291.4,2.2979972,"{""type"":""Point"",""coordinates"":[111.885930942531,24.631668441039174]}"
2_00000000000000000cfe,27,24,18,61,39,194,194,16,35,0,496,47,-346,-40,-125,-105,-9,163,-136,2,-18,140,6,56,2,15,-54,32,-1,33,-2116,29,-264,-148,101,191,-166,9,14.925973,340.08334,0.15416779,90510.664,0.008641667,144.75,286.17667,0.9259972,"{""type"":""Point"",""coordinates"":[110.89607739518185,27.527930379970183]}"
2_00000000000000001162,28,22,17,77,43,198,198,17,44,0,218,43,-419,-207,13,7,-47,-92,34,3,-16,30,131,34,-16,4,38,-45,0,29,-690,-136,37,-14,-11,-83,-8,3,19.831863,350.5,0.10250111,98466.664,0.009164667,148.75,288.92334,1.9999973,"{""type"":""Point"",""coordinates"":[113.10081302454235,31.434789604350996]}"
2_000000000000000011ec,32,28,27,55,41,200,200,24,41,0,58,31,-1542,-88,-17,84,24,74,-124,7,-16,872,70,-23,-61,-58,-37,69,-3,23,-1071,-55,4,39,5,27,-111,5,0.0,354.08334,0.093334444,100686.664,0.008554667,141.08333,289.65665,1.9093306,"{""type"":""Point"",""coordinates"":[114.32809140748226,32.36212209582981]}"
2_00000000000000000b68,29,25,21,52,36,198,197,18,35,0,53,36,477,-169,-16,-37,-54,-18,-73,0,-19,46,19,26,11,-58,0,15,0,25,-479,-143,-26,-61,-1,-59,-19,2,4.348985,362.5,0.14416778,100308.664,0.009721667,144.75,290.24332,2.4873307,"{""type"":""Point"",""coordinates"":[111.72180926915789,29.378818504335545]}"
2_00000000000000000ca6,28,21,16,74,40,193,193,14,39,0,389,57,1578,-225,40,29,-175,-206,-57,-4,-22,-267,137,20,-17,103,160,54,0,43,189,-280,-11,46,-210,-304,-103,0,17.600426,383.33334,0.20166779,98740.664,0.011454334,143.75,293.12,1.5059972,"{""type"":""Point"",""coordinates"":[110.11589077936569,24.32067289716764]}"
2_00000000000000001214,28,24,21,61,51,191,191,26,42,0,785,37,104,-213,-71,64,-110,7,12,1,-13,-317,120,23,-29,57,23,-46,0,22,-514,-131,-83,68,-85,11,1,3,26.005701,326.25,0.08416778,92407.336,0.008102667,155.08333,285.35666,1.2939972,"{""type"":""Point"",""coordinates"":[110.44925763322233,32.44728200774852]}"
2_00000000000000000a9d,28,22,16,64,39,193,194,15,43,0,129,43,-960,-78,4,-11,-123,-19,139,5,-15,-943,66,115,-15,58,6,-37,2,33,-1309,-58,-29,4,-116,-27,108,6,3.0520337,382.08334,0.21666777,99388.0,0.011437333,152.91667,293.69333,1.7706639,"{""type"":""Point"",""coordinates"":[114.14268198567999,24.38157975845666]}"
2_000000000000000009b4,34,31,28,62,50,201,201,27,45,0,160,25,-421,-212,-10,26,-84,40,15,2,-8,-632,97,3,-14,30,0,0,2,18,-1162,-162,-20,59,-31,30,18,5,2.39565,351.08334,0.08250111,99609.336,0.008918334,144.75,289.14667,1.2999972,"{""type"":""Point"",""coordinates"":[111.44099738031714,32.940998135487106]}"
2_00000000000000000fa0,24,18,13,39,23,189,189,10,25,0,1441,40,1865,-252,-32,54,-129,-70,18,-5,-22,1202,38,-49,-48,77,1,19,-5,26,2597,-208,-66,-93,18,-7,-127,-8,14.640088,320.75,0.14916778,83546.0,0.007067667,138.0,282.49,1.7833306,"{""type"":""Point"",""coordinates"":[110.53576419365919,26.37745555357482]}"
2_000000000000000012f2,28,21,15,59,26,192,192,9,35,0,161,46,-578,-25,25,-32,-89,-59,112,3,-21,-2037,24,-35,28,44,1,-40,6,30,670,-25,80,-59,-68,-60,127,-1,7.1176467,399.16666,0.23083444,100960.0,0.014117001,160.5,295.93,2.9153306,"{""type"":""Point"",""coordinates"":[111.84712338606289,22.226701337974724]}"
2_00000000000000000d2e,30,24,24,41,46,192,192,27,32,0,552,18,773,-227,42,30,-25,-18,18,-2,-3,-1214,98,-17,36,36,-15,-13,4,15,147,-184,19,31,-11,-26,35,0,12.696225,332.83334,0.06333445,97080.0,0.006981667,150.33333,287.5,1.9973307,"{""type"":""Point"",""coordinates"":[111.51564719105288,34.812906462218415]}"
2_00000000000000000bd3,29,24,18,52,26,195,195,8,36,0,325,37,-1048,-220,22,21,-53,-59,19,5,-19,2256,75,5,0,74,102,25,-9,24,-1573,-235,62,-13,-51,-52,2,6,27.032324,363.16666,0.16333444,98496.0,0.009605001,136.58333,289.76334,1.5493306,"{""type"":""Point"",""coordinates"":[110.55274445047071,28.713163899077145]}"
2_00000000000000000935,35,34,33,70,63,202,202,42,53,0,263,33,-678,-178,-24,45,-67,55,-24,3,-8,9,138,41,-45,16,-53,31,0,21,-999,-114,-28,39,-46,26,-2,4,18.204716,342.58334,0.084167786,97742.0,0.009136334,156.16667,288.25665,1.3033305,"{""type"":""Point"",""coordinates"":[110.60664160490371,32.83939751798433]}"
2_00000000000000000f24,31,25,19,64,37,193,193,14,40,0,99,41,-797,-7,-12,45,-245,24,-123,4,-12,411,-57,77,-66,197,4,131,-1,31,-1089,76,-44,50,-255,59,-164,4,8.359904,385.66666,0.15333445,97124.0,0.011946,149.08333,293.60333,1.4619973,"{""type"":""Point"",""coordinates"":[107.41070577967588,22.502933730033583]}"
2_00000000000000001400,36,30,25,66,52,195,194,24,44,0,188,32,-692,-120,94,-32,-123,7,-11,4,-8,550,76,-26,3,62,15,-6,-2,19,-508,-125,25,-69,-81,23,-57,2,0.92740995,386.66666,0.16333444,99282.664,0.012048667,141.33333,293.44998,1.4646639,"{""type"":""Point"",""coordinates"":[108.71829257258834,24.602296342400123]}"
2_00000000000000000ea2,41,37,33,26,9,193,194,5,32,0,2,7,-1046,35,-21,-57,18,38,64,4,-16,-549,62,0,-38,37,10,-4,0,4,-728,28,-35,-19,17,13,55,2,0.92740995,401.33334,0.20583445,101254.0,0.014559001,170.25,296.35333,3.060664,"{""type"":""Point"",""coordinates"":[110.75324792933891,21.42279676365529]}"
2_000000000000000012d9,28,22,17,53,27,193,193,10,35,0,117,43,3033,-102,-2,-57,-157,27,-27,-9,-15,-1501,-17,39,71,94,-32,21,4,27,981,7,-114,-159,-39,113,-74,-2,17.597504,391.08334,0.21333444,99831.336,0.013116,157.16667,294.39667,1.5953306,"{""type"":""Point"",""coordinates"":[109.25566329964018,22.498082228087437]}"
2_00000000000000000c93,29,25,20,70,43,199,199,23,43,0,40,41,-1190,-156,-40,109,-3,59,-32,5,-16,233,84,14,-75,-42,5,57,-1,26,-2105,-120,-63,91,-20,52,19,9,3.5663435,338.41666,0.08583445,100909.336,0.008345667,164.25,288.40665,1.908664,"{""type"":""Point"",""coordinates"":[116.22452479000752,34.026521695937966]}"
2_00000000000000001246,25,20,14,55,30,190,190,12,32,0,915,48,-2985,-36,-222,59,109,-10,-71,12,-15,1867,-11,67,-109,1,114,12,-7,28,-4335,20,-113,151,-38,-184,-28,17,10.536967,374.33334,0.15500112,96683.336,0.011119334,135.25,291.18,1.1673305,"{""type"":""Point"",""coordinates"":[108.95598495424228,25.41994386616628]}"
