system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001132,35,36,37,60,53,205,41,1,652,19,916,1614,605,49,881,812,279,1,-9,-721,-1638,-563,-18,-784,-717,-233,-2,16,-1442,-1522,-323,128,-955,-882,-260,2,0.0,286.83334,0.031667784,94273.336,0.0042320006,179.08333,282.95334,2.174664,"{""type"":""Point"",""coordinates"":[83.40332040432124,46.68495087994433]}"
1_00000000000000001133,40,43,45,62,60,204,50,1,650,13,-805,103,-45,-70,220,187,21,4,-5,784,-181,162,148,-367,-286,-38,-4,11,-785,-118,47,45,-130,-77,-12,3,1.8543341,285.75,0.035001118,93960.664,0.0042860005,180.0,283.0,2.5139973,"{""type"":""Point"",""coordinates"":[83.92425042578901,46.683871777489394]}"
1_00000000000000001135,38,40,42,60,58,203,47,1,972,11,-736,-1249,-346,13,-741,-672,-232,0,-6,-2428,-3016,-736,99,-2082,-1885,-558,0,11,-863,-1421,-375,29,-879,-791,-265,0,1.8543341,269.66666,0.029167784,90311.336,0.0038973338,173.16667,278.83667,2.9106638,"{""type"":""Point"",""coordinates"":[85.86784772015656,47.439537796612655]}"
1_00000000000000001137,40,42,64,72,61,202,53,1,472,6,-1706,-2447,-904,-113,-1081,-999,-341,0,-6,-7169,-5870,-2653,-540,-1873,-1824,-643,14,7,-1519,-1921,-715,-92,-844,-779,-262,1,1.6607244,277.16666,0.021667784,95923.336,0.004401667,171.33333,279.5533,2.5459974,"{""type"":""Point"",""coordinates"":[86.85985501331456,47.70148322889627]}"
1_00000000000000001138,43,49,56,74,88,204,74,1,519,11,260,-33,3,-6,-21,16,3,0,-8,-1421,-188,-101,-32,-70,-110,8,5,8,-35,-48,-12,-9,-29,0,7,0,0.92740995,272.08334,0.02583445,94232.0,0.004337667,171.25,278.43,2.3579972,"{""type"":""Point"",""coordinates"":[87.30371393217456,47.79904390084462]}"
1_00000000000000001148,40,40,41,48,45,201,39,1,536,7,-633,465,155,-8,327,326,107,4,-6,1676,705,211,8,362,356,133,-5,7,-158,524,149,-22,392,387,120,2,0.0,275.16666,0.024167784,95292.0,0.004316667,172.08333,279.25665,2.940664,"{""type"":""Point"",""coordinates"":[86.41950094788255,48.058835587319436]}"
1_000000000000000011cb,51,55,61,67,68,206,60,1,1519,3,-35,-15,2,-1,-4,0,4,0,-6,-657,-3,-16,5,-7,-11,-26,2,3,-62,-13,2,0,-4,2,3,0,2.216781,271.25,0.010834451,84497.336,0.0037493338,198.08333,281.59332,3.0153306,"{""type"":""Point"",""coordinates"":[97.02761763111029,40.28041092339581]}"
1_00000000000000001222,52,59,64,73,75,208,67,1,1258,6,-22,-36,-5,10,0,0,1,0,-8,-177,-5,-2,-33,65,-2,32,0,5,-169,-30,-4,4,1,-2,3,0,3.0192218,291.16666,0.004167784,87518.664,0.0042503336,198.58333,284.65332,1.6093305,"{""type"":""Point"",""coordinates"":[85.52693606731746,38.13469595557871]}"
1_00000000000000001238,38,37,37,57,45,206,36,1,1146,11,-488,-92,2,-7,-33,-7,29,2,-12,-908,35,-25,-22,23,-2,-33,3,10,-754,-90,-2,-10,-39,0,24,3,3.05139,282.0,0.006667784,88561.336,0.0040520006,202.16667,284.07666,1.9333305,"{""type"":""Point"",""coordinates"":[94.66415138155027,40.13892810607103]}"
1_0000000000000000123b,44,46,49,60,55,207,47,1,1177,6,-312,-35,1,-4,-23,7,7,1,-7,-547,7,-9,-13,13,-10,-22,2,5,-401,-35,0,-5,-27,6,6,2,3.0353417,279.25,0.0075011174,87989.336,0.0039996672,197.75,283.17667,2.6533306,"{""type"":""Point"",""coordinates"":[95.78255189406819,40.51487491588705]}"
1_00000000000000001299,43,45,45,79,57,204,42,1,899,18,255,-101,-7,-36,-92,-7,25,0,-15,-120,64,4,-51,63,13,-22,0,15,87,-82,-11,-34,-90,-2,21,0,0.92740995,297.66666,0.00833445,91539.336,0.004106334,194.16667,286.12665,2.0919974,"{""type"":""Point"",""coordinates"":[88.16825336261876,39.02025558838884]}"
1_0000000000000000148c,42,43,42,79,52,204,40,1,851,18,1070,-108,-7,-2,-96,7,20,-3,-13,-84,75,-10,-11,65,8,-7,0,15,823,-88,-5,-18,-83,-3,16,-2,1.5341954,297.83334,0.0050011175,91682.664,0.0042576673,180.41667,285.15332,1.9693305,"{""type"":""Point"",""coordinates"":[87.80794016109611,40.654739079529435]}"
1_000000000000000014e6,47,52,55,68,65,205,55,1,867,8,58,-31,9,-4,-27,10,7,0,-5,-288,45,10,-16,30,9,-5,1,6,14,-25,6,-6,-25,7,6,0,0.0,293.75,0.0075011174,91459.336,0.0047850003,186.66667,284.33,1.7646639,"{""type"":""Point"",""coordinates"":[87.07437344679373,40.83503391242341]}"
1_000000000000000014e7,52,56,59,69,66,205,59,1,868,5,327,-23,1,-4,-30,0,4,-1,-6,777,24,-20,-26,24,-5,-3,-3,4,355,-22,-3,-6,-25,1,8,-1,0.0,293.91666,0.0075011174,91474.664,0.0047646672,185.75,284.28,1.7679971,"{""type"":""Point"",""coordinates"":[87.19268231594376,40.832336156286075]}"
1_0000000000000000154c,48,52,57,68,67,206,58,1,506,7,-331,-26,0,0,-10,-1,5,1,-3,-437,16,3,-26,2,4,1,1,6,-295,-28,-2,0,-11,0,7,1,1.5686883,294.08334,0.00833445,95519.336,0.003974667,197.25,287.03998,3.6219974,"{""type"":""Point"",""coordinates"":[92.83751630781458,42.875108317183326]}"
1_0000000000000000154e,40,37,38,47,43,206,37,1,778,7,530,-60,0,-2,-24,6,4,-2,-10,-390,-28,-39,-17,25,21,14,1,6,361,-53,-7,-2,-29,0,5,-1,1.5681975,282.66666,0.005834451,92554.0,0.004101667,196.25,284.01334,1.6119972,"{""type"":""Point"",""coordinates"":[93.50721085862742,42.84519220821576]}"
1_000000000000000015e4,41,42,44,56,48,202,40,1,946,9,-936,-66,-20,-19,10,-12,2,4,-18,-1169,-152,-202,-158,159,36,41,4,9,-1121,-68,-16,-22,0,-7,15,5,0.92740995,297.91666,0.006667784,90748.664,0.0046973336,190.08333,285.89334,2.0099971,"{""type"":""Point"",""coordinates"":[86.1465058631885,41.76721344674732]}"
1_000000000000000015e5,49,53,56,72,68,205,58,1,1058,9,-80,-51,3,3,-20,6,23,0,-11,-481,-74,-94,-38,1,-46,39,1,7,-228,-51,0,0,-21,4,17,1,0.0,284.66666,0.006667784,89419.336,0.005086667,191.83333,282.31665,1.8386639,"{""type"":""Point"",""coordinates"":[86.62916787941559,41.98415763119957]}"
1_000000000000000015ed,43,46,49,59,59,209,53,1,377,6,-144,-29,-2,0,-10,3,4,0,-3,-228,-50,-36,-26,12,-49,-33,0,5,-167,-32,-3,1,-10,4,3,0,3.053783,300.91666,0.009167784,96370.0,0.0035016672,179.91667,286.62332,3.0559974,"{""type"":""Point"",""coordinates"":[90.21129306957921,42.86244001109049]}"
1_00000000000000001628,42,45,47,80,54,202,42,1,1013,21,-748,-352,-173,-73,-33,32,44,3,-19,1773,1469,391,-44,942,761,222,-3,18,-260,273,55,-50,297,358,159,2,1.2215517,297.66666,0.0050011175,89971.336,0.005678667,185.33333,284.19,1.4006639,"{""type"":""Point"",""coordinates"":[81.33063659355747,40.610005377761254]}"
1_00000000000000001635,49,55,59,70,70,203,61,1,1068,7,421,30,36,39,4,10,5,-1,-6,-1934,-22,-94,-106,70,24,69,8,6,-337,12,10,10,18,16,15,1,3.0485687,294.08334,0.012501117,89381.336,0.0049486673,183.16667,284.07333,1.9273306,"{""type"":""Point"",""coordinates"":[86.44240734999413,42.23371122165568]}"
1_00000000000000001636,45,47,49,60,57,205,49,1,1107,9,-8,-35,0,4,-37,5,9,0,-11,333,-80,-102,-43,42,-5,22,-1,6,-72,-41,-14,0,-35,6,14,0,3.11565,286.16666,0.012501117,89176.0,0.004984,187.25,282.43,1.9139973,"{""type"":""Point"",""coordinates"":[86.8625527694519,42.27736582096891]}"
1_0000000000000000163a,43,43,45,55,53,208,45,1,0,6,-20,-52,-16,10,-21,8,12,0,-8,-61,3,-28,-23,26,-11,-14,0,5,-40,-52,-15,8,-17,5,11,0,1.5673461,318.16666,0.006667784,101500.664,0.004491334,183.33333,290.06665,2.7279973,"{""type"":""Point"",""coordinates"":[88.65495978350131,42.793720804755836]}"
1_0000000000000000163b,45,48,53,64,62,207,53,1,45,7,94,-46,1,6,-11,-8,7,0,-5,-258,-1,-30,-24,14,-2,-14,0,6,29,-45,-2,4,-11,-3,3,0,1.8543341,317.58334,0.0025011175,100948.0,0.004244667,177.33333,289.13333,1.3813305,"{""type"":""Point"",""coordinates"":[89.17104276212397,42.95029322004548]}"
1_00000000000000001676,41,43,41,69,53,202,41,1,1047,14,1279,412,296,36,130,195,114,-3,-23,2972,6706,2579,256,3118,3032,1131,5,11,1053,-177,140,42,-226,-98,43,-4,1.5340537,298.75,0.009167784,89514.664,0.0052720006,182.41667,284.4533,1.5659972,"{""type"":""Point"",""coordinates"":[80.37150625246653,40.645040534738186]}"
1_00000000000000001680,48,49,52,63,64,203,55,1,979,9,-636,734,340,68,257,280,119,5,-15,352,639,-1,-146,574,440,76,0,7,-256,618,236,22,294,294,109,3,1.5510823,301.58334,0.010001117,90171.336,0.0047290004,176.08333,285.22998,1.4179972,"{""type"":""Point"",""coordinates"":[84.2473747245259,41.776376899412156]}"
1_000000000000000016c6,43,46,47,55,52,205,46,1,1014,9,-540,324,171,67,99,136,47,3,-10,-740,-772,-396,-148,-247,-284,-147,0,8,-590,-16,47,46,-72,-34,-8,2,0.92740995,297.33334,0.009167784,90017.336,0.004657667,184.0,284.97,1.5726639,"{""type"":""Point"",""coordinates"":[82.60803973143916,41.54865506771373]}"
1_000000000000000016c7,40,42,43,63,56,204,45,1,1065,13,-1595,1096,193,-165,793,770,257,10,-12,2349,2440,409,-319,1878,1743,474,-2,11,-1698,941,108,-206,752,730,231,10,0.92740995,295.08334,0.00833445,88903.336,0.005046667,182.0,284.10666,1.8113306,"{""type"":""Point"",""coordinates"":[83.00770004065741,41.71735623786875]}"
1_0000000000000000170d,54,58,62,71,68,208,62,1,1105,8,255,212,-48,-85,290,247,25,0,-8,-6575,-6049,-1112,307,-4461,-3662,-911,8,7,89,-115,-63,-16,-15,-15,-26,0,2.2257037,299.75,0.00833445,88874.664,0.0053010006,182.0,284.8633,1.6653305,"{""type"":""Point"",""coordinates"":[80.20630547663846,41.1627377079422]}"
1_00000000000000001711,42,44,45,65,51,204,41,1,1330,17,1215,384,-72,-107,536,395,62,-2,-11,3184,4091,715,-204,3013,2364,548,0,16,283,-763,-248,-32,-342,-299,-94,-2,1.5492502,284.91666,0.01333445,86578.0,0.0052133338,185.0,281.63333,0.95133054,"{""type"":""Point"",""coordinates"":[81.54946697775533,41.658068030262136]}"
1_00000000000000001712,33,36,36,69,51,201,39,1,1241,26,1420,188,174,69,5,7,10,-4,-15,887,2757,-35,-413,2751,1984,307,5,27,1028,-912,-216,31,-509,-486,-151,-5,2.7802885,282.91666,0.01583445,86781.336,0.005408334,183.08333,280.73334,0.94266385,"{""type"":""Point"",""coordinates"":[81.86908642306422,41.797129555714896]}"
1_00000000000000001720,33,31,29,44,30,199,21,1,939,9,-140,-109,7,19,-21,5,28,0,-20,467,-114,-71,-38,-7,-26,4,-3,7,-371,-123,3,24,-26,8,28,2,2.2549653,284.83334,0.031667784,90177.336,0.004243334,175.5,281.39334,2.2526639,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.76093549605668]}"
1_00000000000000001723,39,41,43,52,53,205,48,1,732,6,-90,-47,6,6,-18,-7,-1,0,-10,-42,-158,-101,-49,-52,-72,-48,0,4,-120,-55,2,5,-18,-2,0,0,1.28905,273.41666,0.02583445,91406.664,0.004179667,176.08333,278.8033,2.6399972,"{""type"":""Point"",""coordinates"":[89.17750845865147,43.99566257551007]}"
1_00000000000000001724,36,34,35,37,37,203,33,1,769,2,302,-24,18,9,-3,-5,17,-1,-15,-271,-159,-86,-29,-54,-62,-57,0,2,106,-32,10,4,-4,-4,10,0,1.5882175,279.33334,0.024167784,92711.336,0.0042353338,170.5,279.67667,2.570664,"{""type"":""Point"",""coordinates"":[89.59253037099884,44.018301431558406]}"
1_00000000000000001757,47,48,51,60,51,191,43,1,1990,7,8229,11075,2626,-483,7081,6522,1774,0,-10,19181,28546,6077,-1608,18929,17184,4367,5,6,8269,11426,2649,-543,7410,6832,1856,0,3.678199,275.16666,0.031667784,80028.664,0.0044053337,184.75,280.62665,2.224664,"{""type"":""Point"",""coordinates"":[78.44892916046491,40.93636252476192]}"
1_00000000000000001759,39,42,42,74,60,201,45,1,1399,23,-2548,-1025,-314,18,-683,-596,-237,8,-15,-289,-343,-122,-26,-162,-228,-86,0,20,-4083,-813,-193,52,-636,-526,-195,15,4.787412,286.66666,0.02083445,84076.664,0.0047260006,182.33333,282.74,1.8519973,"{""type"":""Point"",""coordinates"":[79.26118563105744,41.21960016457575]}"
1_0000000000000000175a,48,52,53,69,60,204,52,1,1220,14,54,-693,619,230,-1565,-610,82,-4,-12,-11531,-8567,-388,808,-8044,-5644,-963,17,10,-2227,-1438,111,170,-1589,-943,-102,4,0.0,297.0,0.012501117,87663.336,0.0049910005,182.0,284.68,1.7393305,"{""type"":""Point"",""coordinates"":[79.70612365237238,41.210436711910916]}"
1_0000000000000000176d,41,41,43,49,47,203,42,1,597,5,-243,-7,0,22,-16,8,11,1,-14,-740,-117,-76,-28,-20,-43,-32,2,3,-473,-17,-7,17,-14,8,0,2,3.970855,287.91666,0.026667783,93782.664,0.0046533337,174.66667,281.28333,1.6206639,"{""type"":""Point"",""coordinates"":[87.30775833683003,43.99189017601885]}"
1_0000000000000000176e,32,29,27,28,22,193,19,1,889,2,114,-53,10,7,0,-13,5,0,-17,524,-166,-66,-7,-17,-19,16,-3,1,-112,-51,17,7,0,-8,10,0,3.9200065,284.83334,0.031667784,90177.336,0.004243334,175.5,281.39334,2.2526639,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.788693400114376]}"
1_0000000000000000176f,34,32,33,42,42,206,37,1,552,7,120,-60,1,4,-37,8,15,0,-18,368,-182,-91,-14,-5,-54,-29,-2,5,-62,-68,5,3,-32,7,8,0,3.178918,283.0,0.021667784,94937.336,0.004442667,179.66667,280.77667,2.5193305,"{""type"":""Point"",""coordinates"":[87.97610178002367,44.15736295701117]}"
1_000000000000000017bc,40,39,39,51,45,205,38,1,526,7,101,-68,27,15,-39,16,3,0,-19,-207,-140,-82,-32,-22,-43,-55,0,5,-274,-74,10,8,-34,18,5,1,0.92740995,286.08334,0.024167784,95102.0,0.0047290004,176.91667,280.68668,1.4239973,"{""type"":""Point"",""coordinates"":[86.89354352177334,44.18835370933262]}"
1_000000000000000017bd,37,38,40,51,48,204,38,1,474,8,-639,-50,17,6,-24,13,5,3,-18,969,-154,-72,-25,-27,-78,-46,-5,5,-1200,-61,3,5,-23,14,0,5,0.92740995,285.41666,0.01833445,95958.664,0.004531667,176.66667,280.78,1.8793306,"{""type"":""Point"",""coordinates"":[87.52308386759988,44.16948725277549]}"
1_000000000000000017fe,43,38,36,48,43,205,37,1,453,10,816,-78,23,7,-13,11,18,-3,-15,-754,-154,-98,-34,-26,-29,-17,2,6,160,-76,10,8,-16,2,9,0,2.2617679,292.75,0.024167784,96527.336,0.0050150002,178.41667,281.91,1.3886639,"{""type"":""Point"",""coordinates"":[86.02900409132914,44.30881632429146]}"
1_000000000000000017ff,50,52,54,62,59,206,49,1,462,6,215,-14,16,13,-13,9,3,0,-14,-899,-155,-69,-21,-33,-48,-30,3,4,-127,-28,0,3,-13,0,0,0,3.0665777,291.33334,0.023334451,96307.336,0.004955667,178.75,281.64334,1.3619972,"{""type"":""Point"",""coordinates"":[86.21872992295116,44.305043924800245]}"
1_0000000000000000182e,29,28,26,70,48,196,32,1,1838,29,-7933,-6855,-1308,342,-4936,-4143,-1105,13,-21,199,3817,864,-78,2450,2041,566,10,28,-7140,-5913,-1808,-12,-3394,-3164,-1063,14,0.92740995,276.75,0.049167782,81872.0,0.0052110003,163.83333,278.65,2.0419972,"{""type"":""Point"",""coordinates"":[80.76308221147488,42.73685388902125]}"
1_00000000000000001830,43,41,42,58,66,204,65,1,1206,16,-4405,-1722,-382,-25,-1166,-897,-253,14,-4,-5930,-7127,-1157,515,-5456,-4488,-1066,1,11,-3915,-1763,-527,-76,-953,-767,-220,11,3.1462777,277.0,0.051667783,85395.336,0.004986667,173.75,278.97998,1.4399972,"{""type"":""Point"",""coordinates"":[81.83351171485982,43.21278266265762]}"
1_00000000000000001832,36,35,36,44,43,202,37,1,775,8,-985,811,442,123,125,158,42,6,-7,-4287,-4104,-1265,-80,-2402,-2159,-680,5,9,-1170,476,357,131,-46,28,23,6,0.0,294.41666,0.036667783,92634.664,0.0049920003,174.91667,282.64667,1.4513305,"{""type"":""Point"",""coordinates"":[82.22400857141324,43.480123607215916]}"
1_00000000000000001834,29,28,28,58,44,196,31,1,1539,23,-4415,-2053,-659,-54,-1010,-923,-324,14,-16,-352,520,103,-90,252,234,19,2,21,-7606,-4247,-1531,-163,-2043,-1929,-696,21,4.268565,257.83334,0.050001115,82969.336,0.0037803338,173.75,274.60333,1.8306639,"{""type"":""Point"",""coordinates"":[83.25806072840417,43.77063849994897]}"
1_00000000000000001838,40,38,38,38,41,205,40,1,737,1,351,280,94,12,203,203,71,0,0,-4151,199,-44,-87,290,256,87,18,1,345,80,11,-2,130,131,47,-1,3.7047918,287.41666,0.021667784,93645.336,0.0044470006,173.83333,280.8633,1.7693306,"{""type"":""Point"",""coordinates"":[84.84700342048592,44.32714322962112]}"
1_00000000000000001839,41,42,42,55,46,205,39,1,524,14,-1299,338,66,-48,302,294,85,7,-9,1187,-23,18,25,-154,-181,-55,-5,14,-1295,290,83,-24,220,229,72,7,1.8543341,292.75,0.02583445,95765.336,0.0048946673,175.66667,281.83667,1.5233306,"{""type"":""Point"",""coordinates"":[85.61452173020925,44.33064808304914]}"
1_0000000000000000183a,40,42,45,65,62,202,54,1,423,17,-1037,-1077,-555,-193,-115,-51,-36,2,-2,1030,1170,537,122,366,312,132,-1,18,109,-86,-164,-127,290,335,97,0,1.8543341,293.5,0.021667784,96978.664,0.004549334,176.16667,282.29666,1.4953306,"{""type"":""Point"",""coordinates"":[85.67758233730707,44.48398765007503]}"
1_00000000000000001865,39,40,43,58,54,201,46,1,1890,14,-3278,-2382,-117,186,-2073,-1517,-271,6,-13,1181,-2208,-570,67,-1433,-1269,-320,-12,12,-1837,-857,-149,-10,-541,-409,-91,5,3.764043,268.83334,0.058334447,80950.0,0.004674,172.16667,277.69333,1.8699973,"{""type"":""Point"",""coordinates"":[81.12393496422499,43.15942505945209]}"
1_0000000000000000186e,33,30,29,37,31,206,25,1,475,11,-117,-236,-59,2,-173,-135,-71,0,-13,-722,563,83,-84,443,336,97,4,12,66,-290,-111,-18,-145,-107,-57,0,1.595614,295.08334,0.020001117,96162.0,0.004515,173.75,282.53,1.6766639,"{""type"":""Point"",""coordinates"":[84.88904382521783,44.43251624661511]}"
1_0000000000000000186f,43,46,51,63,67,207,60,1,350,9,-342,-214,-27,21,-163,-116,-40,1,-1,-3,1197,344,-39,754,686,212,3,9,-205,-88,9,18,-84,-39,-13,0,0.92740995,295.0,0.022501117,97320.0,0.004432667,175.41667,282.69333,1.6779972,"{""type"":""Point"",""coordinates"":[85.16285046630361,44.684763134107484]}"
1_00000000000000001870,42,44,44,66,48,204,38,1,361,19,-868,-1892,-705,-92,-772,-679,-206,0,-16,4919,11882,4928,868,4189,3867,1266,11,19,-478,-1178,-417,-43,-524,-442,-135,0,1.6002617,294.08334,0.021667784,97290.664,0.004456667,175.58333,282.45667,1.6119972,"{""type"":""Point"",""coordinates"":[85.46737585454659,44.68772843630802]}"
1_00000000000000001871,44,45,52,63,73,207,60,1,348,8,-355,-34,-11,-6,-20,-13,0,1,-6,-975,-199,-80,-8,-87,-105,-52,3,6,-193,-41,-11,-2,-22,-11,0,1,1.8543341,285.33334,0.021667784,97480.0,0.0045483336,181.91667,280.92667,1.7219973,"{""type"":""Point"",""coordinates"":[86.20902691905886,44.94347571812736]}"
1_0000000000000000187a,36,37,40,42,48,207,44,1,921,2,163,2,7,6,-4,2,5,0,-13,-1682,-161,-83,-14,-36,-49,-36,6,2,112,-11,0,2,-4,2,2,0,1.8543341,267.25,0.02083445,91030.0,0.0038440004,176.41667,279.13,2.1193306,"{""type"":""Point"",""coordinates"":[90.1587381045633,46.05810829025512]}"
1_00000000000000001899,30,27,25,52,34,199,23,1,639,26,-3987,-3572,-881,117,-2180,-1985,-554,7,-21,1259,471,125,0,212,139,12,-4,26,-5708,-5447,-1184,221,-3627,-3099,-791,8,3.9660122,300.83334,0.035001114,94262.664,0.0056253336,178.08333,284.05667,1.6666639,"{""type"":""Point"",""coordinates"":[81.31931939508382,43.915086619474295]}"
1_0000000000000000189a,34,36,38,75,61,200,46,1,811,26,-4817,-3018,-583,137,-2060,-1746,-479,12,-13,-5973,-7688,-1283,479,-5989,-4883,-1224,0,24,-5775,-5284,-1072,197,-3607,-3013,-798,9,1.2863144,294.16666,0.034167785,92700.0,0.0051770005,176.08333,282.48334,1.5293306,"{""type"":""Point"",""coordinates"":[81.7922784074186,43.8692738152512]}"
1_000000000000000018a1,39,37,38,55,51,206,41,1,290,16,1291,498,200,19,238,302,79,-3,-6,-972,319,105,20,238,159,94,4,16,800,571,164,-32,339,386,103,0,1.6056674,299.41666,0.02083445,98170.0,0.004528334,174.08333,283.66333,1.9826639,"{""type"":""Point"",""coordinates"":[84.4971958610452,44.980129528786684]}"
1_000000000000000018ae,37,36,36,44,39,200,34,1,1221,5,-788,-126,-34,-39,-20,7,15,3,-18,-1373,-161,-99,6,-16,-50,0,5,4,5,-83,2,-5,-22,5,17,0,1.3514745,249.83333,0.020001117,86556.0,0.003350667,179.25,275.18997,1.4766638,"{""type"":""Point"",""coordinates"":[90.37730094269794,46.673633681470676]}"
1_000000000000000018c6,39,40,41,62,57,204,46,1,579,20,-12545,-10280,-85,1141,-10226,-6995,-1242,15,-5,6714,6394,-315,-815,6891,4493,681,-3,20,0,130,-443,-226,809,468,5,2,1.5872436,302.25,0.03583445,94733.336,0.0059163338,183.5,285.33334,2.1613307,"{""type"":""Point"",""coordinates"":[80.54182607630395,43.96305762860726]}"
1_000000000000000018c7,47,51,54,65,60,205,55,1,637,8,-3243,-2123,133,157,-2353,-1342,-175,5,-4,7663,7423,-1521,-1147,9721,5566,489,0,8,-2780,-1882,-162,91,-1677,-1124,-231,5,0.0,299.33334,0.032501116,94138.0,0.0058950004,183.41667,284.37332,1.9246639,"{""type"":""Point"",""coordinates"":[80.87330227131395,44.04902463781664]}"
1_000000000000000018cb,41,40,40,53,47,203,38,1,318,13,-723,-613,-190,-12,-329,-308,-110,1,-15,-1435,-159,-46,-62,-108,-84,-35,5,11,-1635,-740,-259,-47,-354,-327,-116,5,1.302446,300.33334,0.01333445,98397.336,0.004976,168.25,282.57,1.5993305,"{""type"":""Point"",""coordinates"":[82.89047027396234,44.602836070452526]}"
1_000000000000000018cf,31,29,26,72,44,204,28,1,272,39,-1229,-1276,-255,35,-885,-756,-213,2,-19,-746,1163,369,45,654,552,150,5,36,-1452,-1852,-510,-30,-1128,-1000,-275,2,2.7836452,299.08334,0.02083445,98293.336,0.0045866673,174.75,283.71667,2.078664,"{""type"":""Point"",""coordinates"":[84.27971658446654,45.07768574163397]}"
1_000000000000000018f1,42,42,45,57,54,204,48,1,675,10,3545,4196,-464,-603,4929,3094,391,2,-3,-8857,-10551,1277,1625,-12425,-7868,-974,-5,11,3762,4486,-579,-673,5383,3352,407,3,0.92740995,295.5,0.032501116,93334.0,0.0058073336,184.08333,283.65665,1.8966639,"{""type"":""Point"",""coordinates"":[80.77305276143038,44.14685285582819]}"
1_000000000000000018f4,40,42,43,62,53,204,46,1,439,15,-1190,-360,26,65,-348,-236,-64,4,-5,429,-1213,-349,-49,-685,-544,-85,-5,15,-1267,-816,-97,70,-631,-476,-131,3,0.92740995,299.58334,0.022501117,97129.336,0.0048433337,170.0,282.81332,3.2753308,"{""type"":""Point"",""coordinates"":[82.2062256764121,44.90925211754216]}"
1_000000000000000018fa,32,27,26,25,23,206,20,1,394,0,424,436,102,-25,311,273,74,0,-9,956,-677,-239,-26,-229,-223,-51,-6,0,643,569,154,-18,377,333,95,-1,1.6172895,294.08334,0.015001117,97620.0,0.004029667,173.0,283.03333,2.596664,"{""type"":""Point"",""coordinates"":[84.87368222208869,45.59188252051103]}"
1_000000000000000018fb,34,30,29,50,35,204,26,1,288,20,-1743,-790,-161,40,-503,-450,-107,5,-16,2305,1113,342,20,654,592,184,-7,20,-1692,-1366,-352,30,-827,-759,-215,4,0.92740995,295.25,0.014167784,98518.0,0.0041283336,174.25,283.35,2.510664,"{""type"":""Point"",""coordinates"":[85.12081006157172,45.685666333867104]}"
1_000000000000000006d3,37,34,32,39,31,199,26,1,446,10,325,-84,-4,8,-28,-9,15,0,-15,-231,59,2,-1,10,12,-40,0,7,87,-67,2,5,-15,-4,-2,0,3.4163387,326.08334,0.10333445,90053.336,0.0076356675,157.16667,285.44,1.5639973,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.310918238433096]}"
1_0000000000000000072b,31,30,28,45,40,198,29,1,722,13,-1092,-73,5,0,-69,2,-8,5,-15,-652,81,-29,-34,-10,27,-16,2,9,-625,-61,0,-1,-60,22,-18,3,2.3846095,333.41666,0.13666779,89917.336,0.0083220005,148.5,286.11334,1.7966639,"{""type"":""Point"",""coordinates"":[107.72116177231993,32.45536635795842]}"
1_0000000000000000072f,35,33,31,38,31,200,28,1,463,7,-1,-58,-7,-3,4,-20,34,0,-11,-699,34,-40,-1,2,8,-1,2,6,-34,-57,-4,7,11,-22,17,0,5.653892,338.41666,0.09333445,94490.664,0.008273333,160.08333,287.83667,1.3266639,"{""type"":""Point"",""coordinates"":[109.3540310688792,32.394463955770455]}"
1_00000000000000000783,35,31,28,33,30,199,27,1,809,10,-29,-63,3,16,4,-13,12,0,-14,-888,34,14,-48,10,19,-5,3,7,-59,-67,4,-1,5,-14,16,0,1.4414368,339.5,0.09250112,91908.664,0.008856334,151.33333,287.28,1.6259972,"{""type"":""Point"",""coordinates"":[106.25376525675303,32.83131316777444]}"
1_0000000000000000078c,38,34,33,40,34,199,28,1,274,8,-379,-93,13,-3,-5,-3,5,2,-9,-187,3,12,-20,21,-11,-24,0,6,-182,-66,-10,10,2,-11,7,1,9.834251,345.75,0.09583445,97930.0,0.008982667,161.0,289.22998,0.9953305,"{""type"":""Point"",""coordinates"":[110.10753888309257,32.81137206786343]}"
1_000000000000000007da,36,34,33,41,40,201,34,1,958,6,293,-48,9,7,-10,-8,4,0,-9,-731,17,-10,-51,7,3,8,2,5,12,-47,5,-5,-3,-11,9,0,4.7831564,326.83334,0.068334445,86318.664,0.007266667,166.5,286.76334,1.2799972,"{""type"":""Point"",""coordinates"":[104.67506511979106,32.94557763226899]}"
