system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001117,38,39,43,71,68,205,205,49,53,1,677,16,-309,-92,22,20,-5,7,-8,1,-21,-1910,-182,-74,-1,-36,-109,-53,6,10,-230,-91,18,15,-16,0,-5,1,0.92740995,281.66666,0.045001116,94131.336,0.0041593337,176.75,281.33667,2.0099974,"{""type"":""Point"",""coordinates"":[83.02953179941508,46.23004230867389]}"
1_00000000000000001118,39,36,38,42,42,200,200,35,40,1,518,9,-270,-58,4,-2,-18,-24,-15,1,-18,-128,-211,-125,-20,-80,-113,-58,0,6,-80,-69,12,2,-10,-9,0,0,2.291788,284.16666,0.04333445,95672.0,0.0039890003,178.5,282.63,2.1373305,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,39,40,46,65,85,204,204,65,54,1,505,13,199,-22,25,5,-20,23,8,0,-11,-928,-251,-138,-51,-118,-105,6,3,8,-214,-62,-8,0,-41,7,4,1,1.6616691,275.66666,0.027501117,95634.664,0.004425334,172.41667,279.49332,2.4759972,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,49,50,54,61,60,201,201,51,60,1,865,8,-294,-79,15,3,-11,17,34,1,-19,-386,-307,-139,27,-86,-85,9,0,4,-94,-51,6,6,-15,-9,14,0,2.3119836,262.58334,0.031667784,90680.664,0.0040063336,172.08333,276.84665,1.7886639,"{""type"":""Point"",""coordinates"":[88.13295065957864,47.84889665062215]}"
1_00000000000000001132,34,34,35,65,57,202,202,39,51,1,560,19,-4,-112,43,2,-62,26,3,0,-22,-2133,-241,-178,-28,-25,-169,-96,7,11,936,-125,19,19,-67,0,15,-2,0.0,282.41666,0.03416778,95085.336,0.0040650005,176.75,281.75665,1.9873306,"{""type"":""Point"",""coordinates"":[83.18502957135084,46.693574781381685]}"
1_00000000000000001133,40,42,47,61,66,203,203,54,53,1,650,9,-186,-115,2,53,21,78,69,0,-22,903,-250,-146,13,-88,-139,-48,-4,5,588,-75,10,5,-24,-5,2,-1,1.8543341,281.33334,0.057501115,93946.0,0.0043570003,177.08333,281.67667,2.3446639,"{""type"":""Point"",""coordinates"":[83.92425042578901,46.683871777489394]}"
1_00000000000000001135,37,37,38,61,54,203,203,42,47,1,972,12,-1022,-36,22,14,-29,12,3,4,-22,-513,-316,-141,17,-52,-93,-9,0,8,-1169,-85,-4,14,-44,13,2,4,1.8543341,268.58334,0.02583445,90317.336,0.003704667,171.08333,278.55667,3.3199973,"{""type"":""Point"",""coordinates"":[85.86784772015656,47.439537796612655]}"
1_00000000000000001137,35,35,55,60,60,204,204,53,55,1,472,3,229,-9,7,0,4,2,7,0,-10,-952,-213,-120,-29,-111,-126,-71,2,3,56,-20,1,0,-6,-4,4,0,1.6607244,276.0,0.026667783,95928.664,0.004339667,173.33333,279.67334,3.1439972,"{""type"":""Point"",""coordinates"":[86.85985501331456,47.70148322889627]}"
1_00000000000000001138,42,46,53,72,86,204,204,71,62,1,519,13,-442,-69,30,-9,-31,24,-1,2,-11,-123,-286,-151,-22,-128,-130,9,0,8,-469,-78,0,-3,-40,10,2,2,0.92740995,271.5,0.03083445,94240.0,0.0043950006,173.0,278.58334,2.542664,"{""type"":""Point"",""coordinates"":[87.30371393217456,47.79904390084462]}"
1_00000000000000001148,43,43,48,54,55,203,203,44,54,1,535,5,-637,-108,-8,8,-35,-35,-23,2,-15,-567,-290,-105,-13,-142,-116,-9,1,4,-701,-61,1,5,-11,2,0,2,1.668631,272.33334,0.025001118,95432.0,0.0042326674,172.33333,278.72333,2.8033307,"{""type"":""Point"",""coordinates"":[86.40818374940892,48.058296036091946]}"
1_000000000000000011cb,47,50,57,64,66,207,207,58,57,1,1519,6,8,-16,-9,-2,-20,-4,20,0,-6,460,-12,-13,12,-26,-1,-48,-1,5,-15,-13,-1,0,-13,0,6,0,2.216781,270.0,0.010834451,84481.336,0.0037653337,196.41667,281.04333,2.7273307,"{""type"":""Point"",""coordinates"":[97.02761763111029,40.28041092339581]}"
1_00000000000000001222,51,54,61,69,74,206,205,63,63,1,1258,5,318,-26,7,-4,-3,-7,0,0,-3,-1780,-31,22,31,29,24,-6,6,4,107,-26,5,0,-2,-1,0,0,3.0192218,288.33334,0.0033344508,87508.664,0.0037796672,194.16667,284.0,1.9626639,"{""type"":""Point"",""coordinates"":[85.52693606731746,38.13469595557871]}"
1_00000000000000001238,44,45,50,70,65,210,209,53,55,1,1116,12,114,-57,-3,1,-42,6,20,0,-6,-273,-19,-14,-13,27,-13,6,0,11,217,-50,-8,2,-48,4,26,0,1.5272229,280.83334,0.006667784,88615.336,0.0040280004,202.08333,283.83667,2.2313306,"{""type"":""Point"",""coordinates"":[94.80509464764758,40.17019086355673]}"
1_0000000000000000123b,41,40,42,58,53,206,206,43,51,1,1177,10,-352,-51,6,1,-38,7,4,1,-9,1346,16,-18,1,-1,-35,0,-5,8,-94,-46,-4,1,-44,3,10,0,3.0353417,277.0,0.006667784,87987.336,0.0037206672,198.66667,282.92667,2.9459972,"{""type"":""Point"",""coordinates"":[95.78255189406819,40.51487491588705]}"
1_00000000000000001299,44,46,48,77,58,204,204,42,61,1,899,17,442,-65,-23,8,-31,-33,52,-1,-13,180,23,0,9,33,11,-55,-1,13,-53,-48,-30,3,-20,-34,54,0,0.92740995,295.0,0.0050011175,91523.336,0.0042430004,194.08333,285.27664,2.036664,"{""type"":""Point"",""coordinates"":[88.16825336261876,39.02025558838884]}"
1_00000000000000001351,46,48,53,63,66,203,203,57,54,1,1380,7,-565,-48,2,11,8,5,10,2,-6,126,-48,-94,-46,-22,-9,6,0,6,-32,-36,-4,4,0,-2,8,0,1.1629121,305.75,0.005834451,86610.664,0.0044726674,194.5,287.2333,2.1406639,"{""type"":""Point"",""coordinates"":[79.92333538288784,37.112772553453134]}"
1_00000000000000001411,30,30,33,58,48,194,194,37,43,1,2943,17,-191,-105,66,-23,-42,26,-3,1,-12,-969,81,-47,17,12,-31,-3,3,14,44,-83,49,-23,-50,9,8,0,6.8475943,245.16667,0.02833445,66626.0,0.0041900007,215.16667,274.5,2.1039972,"{""type"":""Point"",""coordinates"":[76.98045354244306,36.83896591236734]}"
1_00000000000000001473,44,47,53,62,71,205,205,62,58,1,1374,6,-403,-33,0,-1,-9,12,-10,1,-1,-23,-52,-32,-10,-30,-51,-2,0,5,63,-24,-4,0,-12,-1,0,0,2.340593,297.83334,0.00833445,85533.336,0.004658667,199.75,285.62997,1.578664,"{""type"":""Point"",""coordinates"":[78.27564403442695,37.61915252818351]}"
1_0000000000000000148c,42,44,46,76,60,205,206,44,59,1,851,17,1030,-87,15,23,-64,27,33,-3,-7,-1106,40,-17,-12,62,-10,-20,3,15,728,-81,8,23,-56,28,37,-2,1.5341954,289.75,0.0025011175,91678.0,0.0038210005,190.25,284.71664,1.8159972,"{""type"":""Point"",""coordinates"":[87.80794016109611,40.654739079529435]}"
1_000000000000000014e6,47,51,56,73,72,207,207,57,65,1,867,10,236,-60,18,-6,-28,3,15,0,-6,295,4,-40,11,25,5,19,-1,8,81,-42,1,1,-30,11,11,0,0.0,291.66666,0.005834451,91476.0,0.004343667,192.58333,284.97668,1.5186639,"{""type"":""Point"",""coordinates"":[87.07437344679373,40.83503391242341]}"
1_000000000000000014e7,48,52,59,76,73,208,208,60,65,1,868,9,-408,-36,14,-1,-20,8,8,1,-4,-325,17,-15,-2,15,-22,7,1,8,-461,-34,9,0,-19,5,12,2,0.0,291.41666,0.004167784,91490.664,0.004337,192.16667,284.89664,1.4993305,"{""type"":""Point"",""coordinates"":[87.19268231594376,40.832336156286075]}"
1_00000000000000001526,43,45,49,64,63,208,208,51,56,1,1351,10,-408,-47,8,15,-9,3,0,1,-5,-961,-104,-67,-37,-16,-33,-24,3,8,-169,-47,4,5,-11,-15,7,0,1.496749,301.25,0.011667784,86154.0,0.0052250004,192.75,285.21332,1.2686639,"{""type"":""Point"",""coordinates"":[77.41703520838384,37.885953921514336]}"
1_0000000000000000154c,47,49,55,60,63,210,210,52,56,1,506,6,213,-17,7,-2,-9,0,7,0,-6,-136,-14,-56,17,13,-36,-21,0,5,139,-17,0,0,-7,-3,8,0,1.5686883,287.5,0.006667784,95512.0,0.0035000003,197.66667,286.01334,3.6039972,"{""type"":""Point"",""coordinates"":[92.83751630781458,42.875108317183326]}"
1_0000000000000000154e,38,35,36,45,41,202,202,33,38,1,778,8,22,-61,-3,0,-25,-13,8,0,-13,-685,-25,-51,5,45,20,-6,2,7,100,-63,-13,0,-28,-9,12,0,1.5681975,278.25,0.0050011175,92553.336,0.0037283339,199.25,283.63998,1.660664,"{""type"":""Point"",""coordinates"":[93.50721085862742,42.84519220821576]}"
1_0000000000000000157c,44,47,51,70,67,206,206,56,59,1,1277,11,-77,-60,-1,5,-20,5,-8,0,-11,-77,-61,-27,-10,-27,-52,25,0,9,-41,-61,-4,5,-27,-9,6,0,0.92740995,304.16666,0.00833445,87507.336,0.0052530007,188.25,285.43332,1.4013306,"{""type"":""Point"",""coordinates"":[77.26180498251128,38.1899442176309]}"
1_000000000000000015c6,41,46,50,76,71,205,205,59,56,1,3048,13,-120,-76,18,5,-40,21,6,0,-5,-127,52,-2,0,-6,-25,-19,0,11,93,-74,20,5,-48,27,5,0,2.7802885,236.75,0.017501118,64790.0,0.0032503337,214.75,273.07666,2.2093306,"{""type"":""Point"",""coordinates"":[75.20987382805025,37.82801236242586]}"
1_000000000000000015cc,44,46,58,70,79,206,206,64,66,1,1235,8,-647,-51,0,13,-20,7,-11,2,-6,449,-46,-16,-33,-25,-46,40,-1,6,-136,-41,-4,11,-14,-16,6,0,1.5035673,304.25,0.009167784,87695.336,0.0051940004,186.41667,285.32666,1.4526639,"{""type"":""Point"",""coordinates"":[77.24779448700136,38.42251755127548]}"
1_000000000000000015cd,40,41,43,74,60,206,206,45,56,1,1192,16,200,-110,23,3,-30,-10,14,0,-12,1429,8,-53,-2,17,-38,-7,-5,12,661,-101,13,2,-24,-28,30,-1,3.5661225,303.83334,0.012501117,88112.0,0.0050283335,187.5,285.52332,1.5346639,"{""type"":""Point"",""coordinates"":[77.44667931218714,38.808702457110215]}"
1_000000000000000015ce,40,41,42,71,56,204,204,40,52,1,1181,16,-153,-89,11,12,-53,-6,21,1,-12,361,20,-38,4,34,-37,-11,-1,11,-75,-83,12,1,-46,-11,20,0,1.5098605,303.16666,0.014167784,88226.664,0.0049566673,188.33333,285.5533,1.5439973,"{""type"":""Point"",""coordinates"":[77.6474547962196,38.90410492414869]}"
1_000000000000000015e4,41,41,41,59,50,204,204,37,50,1,946,10,-26,-86,2,-4,-26,-14,25,0,-11,-341,-45,-55,-42,22,-25,-22,0,8,80,-86,-1,-5,-24,-17,26,0,0.92740995,295.83334,0.0075011174,90752.664,0.004241667,188.5,285.8333,2.0933306,"{""type"":""Point"",""coordinates"":[86.1465058631885,41.76721344674732]}"
1_000000000000000015e5,47,48,50,68,62,203,203,50,56,1,1058,13,240,-88,16,5,-44,26,0,0,-8,1176,-66,-107,-57,0,-80,-30,-4,9,459,-85,6,1,-35,17,10,-1,0.0,287.75,0.010001117,89444.664,0.0046270005,189.08333,283.34332,1.5786638,"{""type"":""Point"",""coordinates"":[86.62916787941559,41.98415763119957]}"
1_000000000000000015ed,41,42,45,57,55,210,210,45,52,1,377,8,23,-37,-2,0,-8,-13,10,0,-6,895,-40,-59,-58,7,-33,-41,-3,6,-56,-42,-9,-1,-14,-7,7,0,3.053783,307.5,0.00833445,96382.664,0.0032780005,178.75,287.92334,3.9099972,"{""type"":""Point"",""coordinates"":[90.21129306957921,42.86244001109049]}"
1_00000000000000001617,43,49,53,76,71,202,202,55,64,1,3106,11,208,-55,35,-5,-34,16,6,0,-8,-884,-1,-40,26,-28,-41,-12,3,8,-140,-61,31,-12,-37,16,6,0,0.0,253.41667,0.020001117,69688.0,0.003915667,213.16667,276.86334,2.224664,"{""type"":""Point"",""coordinates"":[75.13576356854198,37.99321313825393]}"
1_0000000000000000161e,44,45,49,61,60,206,206,50,54,1,1171,11,473,-63,12,12,-33,16,-2,-1,-6,621,2,-38,-18,18,-49,4,-2,8,137,-42,3,4,-20,2,1,0,1.8543341,303.33334,0.014167784,88273.336,0.0049356674,188.41667,285.64667,1.5426639,"{""type"":""Point"",""coordinates"":[77.57118633180146,39.07280609430371]}"
1_0000000000000000161f,42,42,45,70,59,205,205,46,59,1,1159,17,75,-88,19,13,-64,21,4,0,-13,-116,8,-42,-34,56,-53,-19,0,12,635,-69,1,-4,-37,-17,29,-1,2.2058072,302.08334,0.015001117,88430.0,0.0048293336,189.0,285.58334,1.5586638,"{""type"":""Point"",""coordinates"":[77.95251973569005,39.12616815661029]}"
1_00000000000000001628,41,43,45,69,58,205,205,44,53,1,1013,16,-21,-98,17,-5,-67,19,9,0,-11,-95,90,-19,-24,52,-8,12,0,13,559,-73,5,5,-65,7,22,-1,1.2215517,295.5,0.0075011174,89962.664,0.005634667,184.66667,283.76666,1.4519973,"{""type"":""Point"",""coordinates"":[81.33063659355747,40.610005377761254]}"
1_00000000000000001635,50,53,60,73,73,203,204,62,70,1,1068,11,-581,-81,29,-10,-21,6,5,2,-8,2623,-5,-88,-22,17,-55,4,-10,8,134,-55,6,-2,-13,-3,14,0,3.0485687,289.33334,0.010001117,89376.0,0.004301667,184.41667,283.70334,1.6999972,"{""type"":""Point"",""coordinates"":[86.44240734999413,42.23371122165568]}"
1_00000000000000001636,44,45,48,65,59,204,204,47,55,1,1107,13,-313,-98,34,-6,-41,15,-5,1,-14,1773,-22,-86,-36,16,-89,-22,-7,9,307,-75,0,-2,-31,-7,16,0,3.11565,287.83334,0.01833445,89194.664,0.0046840003,185.91667,283.09332,1.4026638,"{""type"":""Point"",""coordinates"":[86.8625527694519,42.27736582096891]}"
1_0000000000000000163a,44,44,47,57,58,208,208,47,53,1,0,7,136,-55,-3,2,-5,-12,15,0,-5,402,-35,-28,-21,12,-1,20,-1,5,193,-45,-11,2,-8,-8,13,0,1.5673461,315.83334,0.0075011174,101501.336,0.0042700004,181.66667,289.15332,1.1873305,"{""type"":""Point"",""coordinates"":[88.65495978350131,42.793720804755836]}"
1_0000000000000000163b,43,43,49,60,62,210,210,51,54,1,45,8,-69,-48,-4,21,-5,-28,3,0,-3,245,-4,-22,-26,-14,-6,-10,0,7,-85,-43,-7,4,-12,-16,3,0,1.8543341,321.66666,0.0025011175,100948.664,0.0041646673,173.0,289.04,1.2606639,"{""type"":""Point"",""coordinates"":[89.17104276212397,42.95029322004548]}"
1_0000000000000000166a,40,40,43,67,56,208,208,41,56,1,1293,13,-270,-101,21,-5,-18,-12,0,1,-13,-974,-55,-63,-16,-24,-33,-38,3,10,-298,-90,13,-12,-22,-19,-1,1,0.92740995,305.75,0.01583445,87064.664,0.0058460003,194.25,286.00333,1.4693305,"{""type"":""Point"",""coordinates"":[76.16631087210493,38.92997662846078]}"
1_00000000000000001671,45,47,52,69,67,206,206,54,57,1,1120,10,-154,-46,4,0,-32,-3,4,0,-10,-51,6,2,-20,18,-33,8,0,7,-210,-46,1,-5,-30,-10,5,1,3.6785867,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.54190587653031,39.78562015230335]}"
1_00000000000000001676,41,40,41,69,58,202,202,44,57,1,1047,15,1175,-90,29,-2,-44,-10,16,-3,-10,-1815,11,-41,-3,38,-16,-28,6,11,1187,-81,17,-3,-43,-16,18,-3,1.5340537,301.25,0.01583445,89522.0,0.0055133337,180.16667,284.72665,1.6779972,"{""type"":""Point"",""coordinates"":[80.37150625246653,40.645040534738186]}"
1_00000000000000001680,49,50,54,65,67,203,204,59,61,1,979,7,371,-43,11,-11,-15,0,14,-1,-4,479,-60,-57,-32,-18,-9,-26,-1,6,222,-34,-1,-5,-15,2,9,0,1.5510823,295.33334,0.010001117,90154.0,0.0048390003,180.91667,284.09665,2.8199973,"{""type"":""Point"",""coordinates"":[84.2473747245259,41.776376899412156]}"
1_000000000000000016b1,50,56,63,69,71,202,203,64,64,1,3299,4,-69,-18,15,9,-15,5,-1,0,-9,696,-40,0,14,-33,-7,-38,-2,3,8,-17,7,1,-12,1,-1,0,4.776072,248.25,0.03333445,67838.664,0.0035520005,202.58333,275.03,2.2399971,"{""type"":""Point"",""coordinates"":[74.9487354930573,38.664254337584886]}"
1_000000000000000016b3,39,40,42,71,58,204,205,38,57,1,1719,14,168,-96,36,-5,-46,-7,12,0,-14,-1271,-20,-68,-20,-38,-64,-30,4,11,276,-101,23,-8,-49,-10,11,0,1.5111917,294.75,0.024167784,82622.0,0.0056570005,196.5,284.12,1.9053305,"{""type"":""Point"",""coordinates"":[75.55375078308991,39.00435443403226]}"
1_000000000000000016b4,44,45,51,63,58,210,211,47,55,1,1313,10,449,-55,-9,18,-10,0,1,-1,-15,-295,-81,-71,-52,-62,-64,-31,0,7,262,-46,-16,14,-15,2,-7,0,1.513197,304.33334,0.019167783,86824.0,0.005667667,196.33333,286.07333,1.6359972,"{""type"":""Point"",""coordinates"":[75.93724239188835,39.15446561189545]}"
1_000000000000000016b5,42,45,49,65,61,210,210,50,52,1,1272,12,292,-71,-1,24,-29,14,0,0,-11,-78,-38,-39,-38,-51,-69,-39,0,9,440,-70,-10,17,-34,9,-6,-1,1.8543341,304.16666,0.01583445,87252.664,0.0055080005,195.33333,286.0,1.5086639,"{""type"":""Point"",""coordinates"":[76.15957317041315,39.14287640825756]}"
1_000000000000000016b6,42,43,47,69,60,210,210,47,57,1,1225,15,421,-79,5,0,-41,1,6,-1,-13,-1173,-29,-20,-26,-25,-40,-3,3,11,392,-82,7,-2,-40,-4,7,-1,2.5675232,301.33334,0.015001117,87724.0,0.0049303337,193.25,285.63,1.4179972,"{""type"":""Point"",""coordinates"":[76.58537718910776,39.26711142270761]}"
1_000000000000000016bf,50,54,64,72,75,206,206,66,65,1,1049,8,134,-30,33,-18,-29,16,-9,0,-6,129,-13,-10,-25,12,-28,16,0,6,-35,-23,21,-15,-18,7,-5,0,1.5333499,302.08334,0.01833445,89478.664,0.0052733338,174.75,284.6733,1.6439972,"{""type"":""Point"",""coordinates"":[79.83386352025045,40.59652997437775]}"
1_000000000000000016c6,44,45,49,59,59,205,205,47,54,1,1014,8,-56,-46,10,3,-19,2,6,0,-5,115,-15,-28,-33,-18,4,-27,0,7,-51,-44,5,-1,-22,7,4,0,0.92740995,293.16666,0.010001117,89999.336,0.004565667,186.25,284.46,1.2686639,"{""type"":""Point"",""coordinates"":[82.60803973143916,41.54865506771373]}"
1_000000000000000016c7,39,38,39,61,51,205,205,38,49,1,1065,14,-293,-68,15,-5,-50,-16,7,1,-12,-1607,-17,-57,-19,36,11,-49,5,11,-508,-79,7,-12,-54,-5,0,2,0.92740995,290.91666,0.009167784,88896.0,0.004797334,184.83333,283.74664,1.7133305,"{""type"":""Point"",""coordinates"":[83.00770004065741,41.71735623786875]}"
1_00000000000000001702,44,45,52,58,63,211,211,56,57,1,1302,5,524,-37,-11,1,-5,-1,-11,-1,-11,52,-88,-25,-54,-51,-71,-25,0,4,240,-31,-5,0,-8,-6,-5,0,2.401551,300.0,0.015001117,87078.664,0.004845667,197.75,285.97998,1.7219973,"{""type"":""Point"",""coordinates"":[75.98062944513838,39.47004065254888]}"
1_00000000000000001703,44,44,48,59,59,209,209,48,60,1,1301,7,133,-48,-4,6,-14,-4,3,0,-11,-673,-71,-41,-25,-48,-87,-14,2,5,34,-48,-3,1,-17,-12,8,0,3.612123,288.75,0.017501118,84386.0,0.0049150004,198.08333,283.64667,1.8219972,"{""type"":""Point"",""coordinates"":[76.17655342722468,39.70935168788521]}"
1_0000000000000000170d,45,46,49,64,58,202,202,48,58,1,1105,11,-152,-86,9,5,-35,8,0,0,-12,-1177,21,-37,3,25,8,6,3,8,-183,-66,0,1,-24,0,6,0,0.92740995,296.0,0.01583445,89011.336,0.005067667,183.83333,284.36667,1.3026639,"{""type"":""Point"",""coordinates"":[80.24996453505275,41.16516345891528]}"
1_00000000000000001711,42,43,46,66,56,205,205,43,51,1,1330,14,-690,-93,23,-14,-42,17,12,3,-8,21,32,-27,17,28,-5,-13,0,11,-280,-79,3,2,-43,20,16,1,1.5492502,282.66666,0.017501118,86556.664,0.005076334,186.75,281.40332,1.2339972,"{""type"":""Point"",""coordinates"":[81.54946697775533,41.658068030262136]}"
1_00000000000000001712,32,32,33,70,50,201,201,34,55,1,1241,19,223,-141,20,-5,-66,-7,33,0,-11,-152,29,-52,-18,21,-25,-73,0,16,241,-153,7,-3,-74,5,39,0,2.7802885,283.83334,0.017501118,86780.0,0.0054420005,185.0,281.24,1.3013306,"{""type"":""Point"",""coordinates"":[81.86908642306422,41.797129555714896]}"
1_00000000000000001720,33,29,28,47,33,201,201,21,36,1,939,13,91,-125,29,8,-11,-2,35,0,-27,-1705,-157,-113,-7,-28,-45,-20,5,9,487,-141,16,15,-20,-15,29,-1,2.2549653,280.41666,0.035001118,90180.0,0.0042000003,180.0,280.93665,2.188664,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.76093549605668]}"
1_00000000000000001723,44,41,43,46,46,200,200,38,42,1,732,4,-407,-84,0,-2,-10,11,14,1,-20,-909,-257,-123,8,-52,-85,-34,2,3,-81,-70,3,1,-12,6,10,0,1.28905,272.66666,0.021667784,91416.0,0.003965334,176.41667,278.84,1.9539973,"{""type"":""Point"",""coordinates"":[89.17750845865147,43.99566257551007]}"
1_00000000000000001724,35,31,31,35,27,185,185,23,32,1,769,4,-293,-72,11,1,-12,2,8,1,-23,-650,-186,-142,5,-46,-76,3,1,2,-112,-56,5,3,-13,-1,9,0,1.5882175,275.25,0.02333445,92714.0,0.004019667,174.91667,279.39667,2.588664,"{""type"":""Point"",""coordinates"":[89.59253037099884,44.018301431558406]}"
1_00000000000000001757,42,45,48,59,59,205,205,49,52,1,1990,6,-293,-35,3,1,-10,-11,11,1,-14,282,-99,-14,17,-91,-82,-27,-1,5,24,-38,4,-4,-17,-9,9,0,3.678199,272.25,0.035001118,80011.336,0.004328667,186.58333,280.11667,2.1513305,"{""type"":""Point"",""coordinates"":[78.44892916046491,40.93636252476192]}"
1_00000000000000001759,40,41,44,72,69,202,202,52,59,1,1399,18,-222,-118,33,0,-41,1,5,1,-12,199,0,-74,-1,-44,-55,-27,-1,14,115,-113,21,-2,-48,-9,6,0,4.787412,281.41666,0.02833445,84034.0,0.0042213337,178.41667,281.52,1.6479973,"{""type"":""Point"",""coordinates"":[79.26118563105744,41.21960016457575]}"
1_0000000000000000175a,41,43,46,71,63,205,205,50,58,1,1298,16,78,-84,15,13,-45,8,14,0,-12,-345,8,-39,-17,12,-32,6,0,12,-49,-83,5,6,-46,-4,28,0,3.084401,288.0,0.027501117,86905.336,0.004253667,179.33333,283.12,1.4686639,"{""type"":""Point"",""coordinates"":[79.46438686606298,41.26945737345432]}"
1_0000000000000000176d,38,34,34,41,42,205,205,35,36,1,597,10,854,-81,29,-18,-25,2,6,-2,-21,4,-159,-89,-21,-53,-100,-44,0,7,167,-65,12,0,-17,-4,12,0,3.970855,290.5,0.029167784,93795.336,0.004794,175.5,281.81,2.1279974,"{""type"":""Point"",""coordinates"":[87.30775833683003,43.99189017601885]}"
1_0000000000000000176e,38,35,41,48,56,202,202,52,44,1,798,5,-217,-57,-6,8,-22,-4,17,0,-10,138,-213,-121,-20,-58,-86,-33,0,4,50,-51,-2,8,-17,-6,13,0,2.7317297,278.0,0.03583445,89316.0,0.0041050003,179.16667,280.32666,2.2106638,"{""type"":""Point"",""coordinates"":[87.56620337478671,43.83666440924734]}"
1_0000000000000000176f,38,37,38,50,50,204,204,38,43,1,552,10,-722,-67,6,5,-23,11,7,3,-19,36,-206,-60,41,-61,-110,-11,0,6,-712,-78,-2,10,-17,2,12,2,3.178918,283.0,0.021667784,94944.0,0.004142667,178.58333,281.06332,2.1479974,"{""type"":""Point"",""coordinates"":[87.97610178002367,44.15736295701117]}"
1_000000000000000017a5,47,54,60,75,79,204,204,67,67,1,2283,7,-273,-39,9,10,-28,-1,0,1,-10,-1374,-191,-78,7,-138,-139,-82,4,6,-139,-42,2,3,-31,0,0,0,0.92740995,259.0,0.03833445,77143.336,0.0035886671,194.16667,278.20334,2.300664,"{""type"":""Point"",""coordinates"":[77.9670742415285,40.85120261284321]}"
1_000000000000000017bc,41,38,42,51,53,205,205,42,45,1,526,9,316,-57,24,15,-16,26,19,0,-18,-228,-228,-116,-4,-39,-65,-41,0,6,233,-62,11,10,-20,6,10,0,0.92740995,292.91666,0.02333445,95118.0,0.0048960005,173.33333,281.77,2.0699973,"{""type"":""Point"",""coordinates"":[86.89354352177334,44.18835370933262]}"
1_000000000000000017bd,40,37,39,42,45,204,203,37,45,1,456,8,944,-57,12,17,-10,-6,6,-3,-23,-146,-199,-77,-4,-69,-126,-45,0,5,413,-58,5,6,-6,-1,6,-1,0.92740995,286.25,0.01833445,96172.0,0.004280667,175.58333,281.01334,2.1813307,"{""type"":""Point"",""coordinates"":[87.649744633023,44.261656871550215]}"
1_000000000000000017fe,44,41,43,48,50,205,206,43,46,1,453,7,648,-53,10,19,-2,12,9,-2,-15,-2488,-178,-70,-10,-48,-70,1,8,4,732,-47,4,9,-5,3,0,-2,2.2617679,297.0,0.030001117,96538.0,0.004867667,171.08333,282.32333,2.0233307,"{""type"":""Point"",""coordinates"":[86.02900409132914,44.30881632429146]}"
1_000000000000000017ff,45,45,49,55,59,206,206,49,46,1,462,7,397,-19,21,22,7,0,30,-1,-16,-1100,-196,-86,-40,-49,-40,-50,3,4,248,-28,3,7,-5,0,10,0,3.0665777,296.08334,0.030001117,96318.664,0.004828667,171.16667,282.17667,2.0293305,"{""type"":""Point"",""coordinates"":[86.21872992295116,44.305043924800245]}"
1_0000000000000000182e,34,33,36,69,65,201,200,45,51,1,1838,19,-329,-105,29,16,-58,-12,14,1,-19,-1961,-154,-177,37,-90,-40,-29,6,11,-269,-128,-10,25,-71,5,12,1,0.92740995,270.75,0.050001115,81874.664,0.0051720003,176.25,278.36,1.6766639,"{""type"":""Point"",""coordinates"":[80.76308221147488,42.73685388902125]}"
1_00000000000000001830,41,38,43,50,60,205,204,50,51,1,1206,6,457,-48,26,-5,0,5,-3,-1,-4,-1392,-172,-165,-51,-58,-61,-39,4,5,384,-40,1,2,-7,0,-7,-1,3.1462777,269.33334,0.044167783,85350.0,0.004528334,176.0,277.77,1.5933305,"{""type"":""Point"",""coordinates"":[81.83351171485982,43.21278266265762]}"
1_00000000000000001832,36,34,38,47,46,201,202,36,42,1,775,10,28,-80,12,20,-16,-45,2,0,-9,-1923,-98,-107,-17,-24,-65,-72,6,8,87,-72,0,9,-29,-23,2,0,0.0,279.0,0.03333445,92598.0,0.0038750004,178.91667,280.44,1.5179973,"{""type"":""Point"",""coordinates"":[82.22400857141324,43.480123607215916]}"
