system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000dcd,42,35,33,37,28,199,20,1,275,5,-128,-71,3,22,-12,-20,9,1,-16,-1080,-2,-33,-22,27,5,33,6,4,-146,-62,0,22,-12,-14,5,1,6.942793,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.45965978879484,29.56719322833836]}"
00000000000000000de3,38,34,31,36,29,198,24,1,355,4,397,-48,-7,26,-19,-13,3,-2,-18,-727,9,-35,-17,-6,8,34,4,3,217,-43,-9,19,-17,-9,6,-1,6.274744,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.48121954238825,29.538356221825733]}"
00000000000000000def,41,35,33,36,28,199,22,1,234,4,-43,-68,12,12,-15,-3,1,0,-18,-1062,-14,-39,-11,5,3,19,6,3,13,-60,8,11,-15,0,2,0,10.53288,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.53511669682123,29.46855791303614]}"
00000000000000000e00,41,35,31,38,27,192,22,1,330,6,180,-78,6,18,-25,-7,8,0,-17,-964,-22,-41,-20,21,7,27,5,4,36,-74,1,20,-23,-2,4,0,2.131262,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.51382894839209,29.545365928681747]}"
00000000000000000e16,42,37,35,38,33,199,26,1,352,3,86,-49,2,20,-10,-2,11,0,-16,-1121,-14,-45,-4,23,17,26,7,2,29,-42,-1,17,-12,0,8,0,2.8237257,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.47582848921462,29.533237173816374]}"
00000000000000000e17,39,33,30,33,24,199,20,1,209,2,111,-47,17,18,-20,-8,2,0,-18,-852,-18,2,-1,4,1,18,4,1,11,-42,11,14,-16,-4,2,0,3.7047918,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.53700289656685,29.49550871980317]}"
00000000000000000e1e,42,35,31,37,26,196,19,1,272,5,205,-62,8,13,-22,1,-8,-1,-17,-1004,-12,-25,-23,32,9,2,6,4,76,-63,4,13,-20,4,-11,0,15.082467,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.53916110147674,29.57447048125759]}"
00000000000000000e7d,42,36,33,36,29,199,24,1,340,3,27,-53,15,7,-19,-6,8,0,-17,-831,-34,-23,-10,8,-8,13,4,2,0,-44,8,9,-17,-1,5,0,2.138529,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.51678979149159,29.544558831391075]}"
00000000000000000e83,38,38,35,43,36,199,28,1,354,5,162,-57,-8,29,-9,-16,3,0,-16,-1375,-10,-53,-4,20,22,13,8,3,99,-49,-11,24,-12,-10,2,0,2.323776,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.47420983553224,29.535934929953704]}"
00000000000000000e9a,39,34,34,37,26,198,20,1,292,4,164,-62,18,12,-20,-5,11,-1,-18,-898,-54,-13,-12,3,1,20,5,3,110,-56,11,15,-18,-5,7,0,11.738952,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.53403759436631,29.576896232230663]}"
00000000000000000ea1,43,36,33,36,23,189,17,1,261,4,191,-64,15,17,-18,-16,5,-1,-16,-903,-7,-32,0,33,13,27,5,3,92,-54,7,16,-16,-10,3,0,9.060485,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.4550758329119,29.56288127761968]}"
00000000000000000ebc,41,35,31,35,23,197,19,1,246,4,-16,-72,0,22,-13,-16,13,0,-18,-1675,-18,-33,-47,57,12,36,10,3,-61,-61,-2,24,-14,-10,7,0,9.508067,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.46558593409488,29.558029775673536]}"
00000000000000000ec3,40,36,32,38,33,199,28,1,266,4,-117,-66,3,19,-15,-8,9,1,-16,-1034,-19,-52,-10,27,10,31,6,3,-198,-55,0,16,-10,-2,4,1,8.867915,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.46127398337617,29.565579033757018]}"
00000000000000000ecc,41,36,33,35,28,194,22,1,312,3,167,-60,3,12,-15,-7,0,-1,-16,-853,-20,-40,-31,20,13,16,5,2,85,-54,0,13,-14,-4,1,0,4.6399426,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.51355694322784,29.53620247601691]}"
00000000000000000ee8,37,33,30,35,28,199,23,1,346,4,189,-68,10,15,-16,-6,14,-1,-16,-728,-23,-45,-13,24,9,23,4,3,144,-63,5,19,-18,-4,11,0,5.647788,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.5159826942009,29.546980123263097]}"
00000000000000000eea,43,37,33,34,26,199,20,1,259,4,-104,-64,3,5,-9,-8,15,1,-17,-1455,12,-52,-50,56,11,26,9,3,-191,-57,-1,9,-11,-2,7,1,5.615496,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.4569620326575,29.55156407914603]}"
00000000000000000f22,33,30,29,40,35,200,28,1,273,6,518,-72,3,26,-39,-11,6,-3,-15,-890,3,-55,-26,23,26,22,5,4,360,-70,0,25,-34,-8,6,-2,8.551235,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.50681924153608,29.51760802462405]}"
00000000000000000f23,41,34,31,39,26,194,21,1,303,5,183,-69,0,18,-16,-1,0,-1,-19,-787,-24,-26,-35,21,24,32,4,3,83,-62,-6,21,-17,-1,2,0,3.854251,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.50951699767342,29.533237173816374]}"
00000000000000000f40,43,40,41,35,11,192,7,1,158,0,-96,-40,37,6,4,2,-3,0,-27,-1293,69,49,-53,47,8,61,6,0,-143,-25,29,3,6,3,-5,0,3.7047918,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.49684869158058,29.559108878128473]}"
00000000000000000f48,36,33,30,44,35,201,27,1,297,7,245,-66,-6,9,-6,-2,0,-1,-17,-611,-7,-27,-20,11,-4,8,3,5,207,-60,-11,11,-6,-2,-3,-1,1.8543341,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.51274984593715,29.58929253315924]}"
00000000000000000f5b,42,36,33,39,31,200,26,1,256,4,2,-54,7,10,-9,-5,7,0,-16,-1561,-4,-44,-33,43,4,21,10,3,-104,-48,2,11,-9,-1,2,1,4.3559923,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.45615493536684,29.550484976691106]}"
00000000000000000a48,41,36,32,32,23,197,18,1,263,3,-21,-51,7,3,0,-10,8,0,-17,-1175,5,-23,-31,44,6,18,7,2,-53,-40,1,5,-2,-5,4,0,3.6924818,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.45750158388498,29.553989830119114]}"
00000000000000000a52,36,31,28,37,23,194,16,1,268,7,658,-93,9,40,-40,-21,9,-4,-18,-1435,-10,-27,-36,42,23,29,9,5,507,-91,4,35,-38,-16,13,-3,2.1383877,380.25,0.120001115,98242.664,0.011151667,118.833336,291.52667,1.3733306,"{""type"":""Point"",""coordinates"":[106.50196773958994,29.51760802462405]}"
00000000000000000be9,39,34,31,36,26,187,20,1,439,9,123,-94,13,3,5,15,-1,0,-14,-719,1,-36,-13,21,-8,2,4,6,323,-68,-3,10,-10,2,13,-1,7.2018256,374.25,0.120001115,96752.664,0.010570334,119.416664,290.62997,1.2453306,"{""type"":""Point"",""coordinates"":[106.62432101339543,29.723230551501597]}"
00000000000000000c35,40,33,30,34,28,198,22,1,450,7,-165,-85,21,-8,10,11,-21,1,-15,-191,22,-59,-6,4,-15,10,0,5,47,-64,9,-3,-2,1,-7,0,6.4744925,374.25,0.120001115,96752.664,0.010570334,119.416664,290.62997,1.2453306,"{""type"":""Point"",""coordinates"":[106.6216232572581,29.720804800528523]}"
00000000000000000d3a,39,32,29,33,24,191,21,1,456,7,-248,-84,23,-9,17,16,-24,2,-15,-247,4,-48,-13,0,-14,15,0,4,20,-59,7,0,0,1,-8,0,4.6470838,374.25,0.120001115,96752.664,0.010570334,119.416664,290.62997,1.2453306,"{""type"":""Point"",""coordinates"":[106.62270235971302,29.721076805692782]}"
00000000000000000df2,38,35,33,42,36,202,30,1,453,8,-187,-76,13,-7,8,14,-15,2,-13,-88,20,-41,-8,6,-7,30,0,5,-46,-53,-2,-2,-4,4,-3,0,2.8267424,374.25,0.120001115,96752.664,0.010570334,119.416664,290.62997,1.2453306,"{""type"":""Point"",""coordinates"":[106.62674676436852,29.722423454210922]}"
00000000000000000efe,39,35,34,46,38,199,28,1,446,9,75,-89,11,2,0,14,-11,0,-14,-313,-8,-39,8,1,-21,14,1,6,207,-62,-3,6,-10,3,4,0,2.3273857,374.25,0.120001115,96752.664,0.010570334,119.416664,290.62997,1.2453306,"{""type"":""Point"",""coordinates"":[106.62512811068609,29.721883902983453]}"
000000000000000002c3,40,34,29,36,24,199,19,1,266,5,161,-61,-4,12,-22,0,18,0,-18,-1030,0,7,-23,14,10,21,6,4,252,-54,-4,10,-18,0,7,-1,1.0650327,380.16666,0.120001115,97841.336,0.011532667,118.416664,291.41,1.6413306,"{""type"":""Point"",""coordinates"":[106.44187243469264,29.453468315071273]}"
00000000000000000b99,41,36,32,35,28,194,22,1,215,5,-149,-76,1,7,-5,6,19,1,-17,-415,-11,-31,-5,37,11,29,1,4,50,-66,-1,14,-12,1,11,0,2.9764354,380.16666,0.120001115,97841.336,0.011532667,118.416664,291.41,1.6413306,"{""type"":""Point"",""coordinates"":[106.51948754762893,29.382590903826753]}"
00000000000000000bce,40,44,50,64,67,200,53,1,208,6,-293,-52,-3,7,-8,4,9,2,-12,-372,7,-38,12,15,1,17,1,5,-19,-45,-7,12,-11,0,1,0,5.089395,380.16666,0.120001115,97841.336,0.011532667,118.416664,291.41,1.6413306,"{""type"":""Point"",""coordinates"":[106.50116064229927,29.39282899984547]}"
00000000000000000d06,37,37,38,56,43,199,31,1,231,7,-628,-63,-16,10,-4,18,-1,5,-14,-401,16,-23,0,20,-7,14,1,5,-407,-54,-17,14,-2,14,-12,3,3.190313,380.16666,0.120001115,97841.336,0.011532667,118.416664,291.41,1.6413306,"{""type"":""Point"",""coordinates"":[106.4898434438256,29.39444765352787]}"
00000000000000000e74,41,34,31,35,25,196,19,1,218,6,-85,-82,8,12,-7,5,23,1,-18,-585,3,-2,-6,7,2,35,2,4,115,-72,4,18,-13,0,17,0,2.8213644,380.16666,0.120001115,97841.336,0.011532667,118.416664,291.41,1.6413306,"{""type"":""Point"",""coordinates"":[106.52056665008385,29.383937552344896]}"
00000000000000000e75,42,41,43,52,49,200,41,1,200,5,-107,-55,-7,10,1,13,13,1,-14,-527,-17,-43,15,29,16,20,2,4,114,-48,-10,14,-1,7,4,0,2.1377423,380.16666,0.120001115,97841.336,0.011532667,118.416664,291.41,1.6413306,"{""type"":""Point"",""coordinates"":[106.50062109107179,29.393908102300408]}"
00000000000000000a6d,44,36,34,31,19,200,15,1,281,0,165,-67,-14,-13,-12,19,4,0,-12,395,-24,-6,-53,-20,-10,11,-4,0,196,-52,-13,-3,-6,14,0,-1,1.4109087,382.5,0.120001115,98393.336,0.011916667,119.0,291.75,1.8113306,"{""type"":""Point"",""coordinates"":[106.31844451753325,29.303896688435547]}"
00000000000000000a88,42,36,31,31,17,199,14,1,280,0,293,-67,-8,-5,-27,7,4,-1,-12,305,-15,-1,-38,-27,-15,-1,-3,0,288,-50,-7,0,-16,5,0,-1,4.2259088,382.5,0.120001115,98393.336,0.011916667,119.0,291.75,1.8113306,"{""type"":""Point"",""coordinates"":[106.31763296114153,29.304168693599802]}"
00000000000000000baa,41,34,30,32,25,200,22,1,284,8,139,-74,-11,-7,-3,20,-4,0,-13,-309,-30,-1,-28,-19,-39,-14,0,6,308,-61,-16,6,-2,14,-11,-1,8.490395,382.5,0.120001115,98393.336,0.011916667,119.0,291.75,1.8113306,"{""type"":""Point"",""coordinates"":[106.2939194617393,29.30497579089048]}"
00000000000000000c75,35,32,33,40,34,201,29,1,281,5,452,-72,-13,1,-16,19,9,-2,-12,-620,52,-36,-55,14,38,-11,3,3,481,-60,-7,11,-16,14,0,-2,1.4109348,382.5,0.120001115,98393.336,0.011916667,119.0,291.75,1.8113306,"{""type"":""Point"",""coordinates"":[106.31736541507831,29.307133995800346]}"
00000000000000000bb1,35,31,28,36,25,196,20,1,1301,6,165,-66,11,4,-27,2,-6,0,-10,57,48,0,20,-15,37,28,-1,4,-91,-55,10,3,-12,17,18,1,4.6273675,354.25,0.120001115,87167.336,0.009607,128.83333,287.88998,1.734664,"{""type"":""Point"",""coordinates"":[106.62997961263225,26.681717854855645]}"
00000000000000000e1a,32,29,26,39,28,196,21,1,1306,9,113,-88,14,13,-34,5,-22,0,-11,146,49,1,11,-33,24,-20,-2,6,-148,-73,9,14,-10,11,9,1,2.7818518,354.25,0.120001115,87167.336,0.009607,128.83333,287.88998,1.734664,"{""type"":""Point"",""coordinates"":[106.62944006140478,26.680906298463913]}"
000000000000000002d0,43,37,33,37,25,186,20,1,541,7,571,-98,39,-5,-2,23,-27,-3,-15,-577,19,-22,3,-3,-28,-3,2,5,333,-99,35,-7,-9,19,-21,-1,0.0,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.82561974641277,30.700687797922196]}"
000000000000000003c4,43,35,30,36,23,189,16,1,544,7,389,-94,40,-7,10,16,-16,-2,-15,-151,7,-27,1,-4,-22,12,0,5,191,-96,30,-7,0,15,-10,0,1.4223064,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.83585784243147,30.701494895212868]}"
000000000000000003cc,45,37,32,35,26,186,18,1,544,6,714,-68,30,-4,3,23,-33,-4,-15,-58,13,-22,-2,-17,-18,-19,0,4,402,-70,25,-7,-2,20,-25,-2,1.4223253,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.82912014073972,30.70365310012274]}"
000000000000000003e3,41,35,30,36,25,186,19,1,543,7,591,-76,27,-6,-2,17,-22,-3,-15,-171,18,-32,4,-21,-25,0,0,5,345,-77,21,-8,-9,17,-20,-1,1.4223206,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.8315458917128,30.70311354889527]}"
000000000000000003e9,43,36,31,37,24,188,18,1,541,7,561,-90,36,-4,11,9,-13,-3,-15,-359,21,-25,12,-8,-22,-5,1,5,293,-96,34,-9,3,8,-8,-1,1.4223064,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.83424364785013,30.701494895212875]}"
00000000000000000b22,42,36,31,37,23,190,18,1,546,7,606,-98,36,-8,0,18,-21,-3,-16,-218,14,-26,12,-3,-31,11,0,5,346,-101,29,-8,-5,17,-16,-1,0.92740995,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.83262499416773,30.70122734914967]}"
00000000000000000b62,43,36,31,36,23,187,16,1,548,7,420,-104,42,-7,4,15,-14,-2,-16,57,21,-35,6,-1,-28,7,-1,5,167,-110,35,-6,-6,16,-7,0,1.0785575,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.83505074514082,30.70203444644034]}"
00000000000000000b78,43,35,30,36,23,189,16,1,543,7,389,-94,40,-7,10,16,-16,-2,-15,-151,7,-27,1,-4,-22,12,0,5,191,-96,30,-7,0,15,-10,0,2.346969,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.83612984759573,30.701494895212875]}"
00000000000000000c86,42,35,33,38,28,186,21,1,542,7,381,-56,15,1,10,9,-22,-2,-14,-244,0,-8,4,-27,-21,-10,0,4,165,-58,12,-1,3,9,-18,0,1.8543341,366.83334,0.120001115,95367.336,0.010690333,119.333336,289.31,1.2099972,"{""type"":""Point"",""coordinates"":[103.83774404217708,30.70122734914967]}"
00000000000000000b26,28,26,25,29,29,187,25,1,1829,5,-60,-116,38,17,7,-18,-3,1,-9,-118,87,-34,17,2,22,-47,0,5,205,-107,28,28,22,-36,-7,0,3.6178896,328.33334,0.120001115,79721.336,0.009078334,156.83333,285.12665,2.223997,"{""type"":""Point"",""coordinates"":[104.8302953456636,26.596553483835883]}"
00000000000000000c61,31,28,27,29,30,188,28,1,1843,5,89,-115,46,-19,4,-25,21,0,-8,599,87,-25,16,21,2,-47,-5,5,95,-82,24,0,15,-30,19,0,1.0371621,328.33334,0.120001115,79721.336,0.009078334,156.83333,285.12665,2.223997,"{""type"":""Point"",""coordinates"":[104.82733004346305,26.599251239973217]}"
00000000000000000d56,30,29,28,30,31,188,26,1,1821,5,261,-113,50,-16,8,-37,27,-1,-7,142,87,-55,49,-2,26,-27,-1,5,263,-82,30,4,21,-40,22,-1,5.547545,328.33334,0.120001115,79721.336,0.009078334,156.83333,285.12665,2.223997,"{""type"":""Point"",""coordinates"":[104.82867669198122,26.59466728409027]}"
000000000000000002e4,36,30,27,42,28,192,20,1,260,13,477,-116,9,20,-27,-4,11,-2,-16,167,33,-4,15,-28,-17,-29,-2,9,306,-107,0,17,-25,-5,17,-1,5.4383683,372.5,0.120001115,97787.336,0.009982667,123.25,290.69666,0.82066387,"{""type"":""Point"",""coordinates"":[106.7736206348669,30.375677299439687]}"
000000000000000003c5,36,31,29,37,30,191,26,1,259,9,408,-92,33,10,-17,0,-14,-2,-15,260,18,0,38,-18,-32,-31,-3,6,127,-79,12,14,-16,-2,1,0,10.252304,372.5,0.120001115,97787.336,0.009982667,123.25,290.69666,0.82066387,"{""type"":""Point"",""coordinates"":[106.77523482944827,30.382687006295704]}"
0000000000000000040d,38,35,33,40,39,199,35,1,247,8,208,-88,27,6,-1,2,-10,0,-14,21,7,-16,45,1,-16,-22,-1,5,87,-67,7,11,-4,-1,1,0,5.6494703,372.5,0.120001115,97787.336,0.009982667,123.25,290.69666,0.82066387,"{""type"":""Point"",""coordinates"":[106.77146242995704,30.381607903840774]}"
0000000000000000046a,36,31,30,35,27,196,24,1,257,7,428,-78,31,6,-16,0,-17,-2,-15,119,15,0,47,-10,-34,-40,-2,5,177,-65,14,8,-12,-2,-1,0,10.969669,372.5,0.120001115,97787.336,0.009982667,123.25,290.69666,0.82066387,"{""type"":""Point"",""coordinates"":[106.77523482944827,30.382954552358918]}"
00000000000000000ad3,38,34,32,36,35,199,32,1,249,8,288,-90,27,13,-8,1,-9,-1,-15,-126,13,-15,40,0,-27,-28,0,6,112,-70,8,17,-9,0,1,0,7.690812,372.5,0.120001115,97787.336,0.009982667,123.25,290.69666,0.82066387,"{""type"":""Point"",""coordinates"":[106.7717344351213,30.381607903840774]}"
00000000000000000b87,36,31,30,35,27,196,24,1,257,7,428,-78,31,6,-16,0,-17,-2,-15,119,15,0,47,-10,-34,-40,-2,5,177,-65,14,8,-12,-2,-1,0,10.969669,372.5,0.120001115,97787.336,0.009982667,123.25,290.69666,0.82066387,"{""type"":""Point"",""coordinates"":[106.77523482944827,30.382954552358918]}"
00000000000000000da9,31,29,30,35,37,196,34,1,1462,7,183,-52,16,-3,-20,27,-25,0,-4,489,42,-17,-14,23,2,-1,-3,7,351,-44,9,-7,-14,28,-15,-1,1.0155034,347.58334,0.08416778,85293.336,0.009946001,174.58333,289.74,2.744664,"{""type"":""Point"",""coordinates"":[104.19347774691785,24.0436334078181]}"
00000000000000000da1,44,50,55,60,81,199,85,1,4507,3,-133,-29,-3,4,-11,24,1,1,-2,-277,-22,70,-22,21,-100,-10,2,3,-101,-25,0,1,-7,15,2,1,1.428995,235.16667,0.049167782,58717.332,0.0036553338,225.83333,271.78665,2.1706638,"{""type"":""Point"",""coordinates"":[92.05328528734296,31.47440871721086]}"
00000000000000000c2c,28,26,26,39,37,191,31,1,1542,11,473,-22,13,-5,-21,19,-24,-2,-6,486,49,-11,7,36,-30,-2,-4,12,629,8,11,-9,-20,13,-16,-3,0.92740995,342.08334,0.084167786,84392.664,0.008979,197.75,291.07333,1.5773306,"{""type"":""Point"",""coordinates"":[101.66804356979351,26.05972230801153]}"
00000000000000000387,34,29,26,34,24,195,18,1,538,8,43,-56,35,-4,0,42,-53,0,-14,-507,33,-10,2,-17,-14,4,2,5,270,-72,26,-5,-2,25,-47,-1,0.92740995,365.83334,0.11083445,95240.0,0.010791333,121.166664,289.21,1.2473305,"{""type"":""Point"",""coordinates"":[103.94527526408095,30.775609613822198]}"
00000000000000000ac8,37,33,29,37,28,197,23,1,530,7,338,-56,29,2,6,24,-34,-1,-14,-332,39,-13,8,-15,-18,11,1,5,273,-71,27,-1,1,16,-34,-1,2.9817746,365.83334,0.11083445,95240.0,0.010791333,121.166664,289.21,1.2473305,"{""type"":""Point"",""coordinates"":[103.9657559152194,30.757550254555742]}"
00000000000000000c78,37,34,31,38,31,199,24,1,531,7,417,-49,29,3,4,25,-33,-2,-14,-402,38,-14,13,-16,-20,14,1,4,346,-65,25,-2,0,17,-36,-1,0.92740995,365.83334,0.11083445,95240.0,0.010791333,121.166664,289.21,1.2473305,"{""type"":""Point"",""coordinates"":[103.96602346128262,30.757550254555742]}"
00000000000000000dcc,36,31,27,36,26,194,21,1,530,7,211,-70,30,4,1,23,-23,0,-14,-399,61,-4,1,1,-41,25,1,5,216,-88,29,0,-2,15,-28,0,1.4228014,365.83334,0.11083445,95240.0,0.010791333,121.166664,289.21,1.2473305,"{""type"":""Point"",""coordinates"":[103.96818166619249,30.75970845946561]}"
00000000000000000e2d,31,28,24,50,25,189,16,1,528,14,932,-179,71,0,-25,47,-83,-5,-17,-525,98,-7,7,-9,-25,20,2,9,691,-175,52,0,-25,21,-51,-3,0.92740995,365.83334,0.11083445,95240.0,0.010791333,121.166664,289.21,1.2473305,"{""type"":""Point"",""coordinates"":[103.95497826797323,30.7562036060376]}"
00000000000000000e6d,31,28,23,56,27,192,16,1,526,14,858,-156,49,19,-24,60,-104,-4,-18,-661,106,-1,-16,-15,-26,11,3,9,674,-163,40,16,-23,31,-70,-3,2.8443832,365.83334,0.11083445,95240.0,0.010791333,121.166664,289.21,1.2473305,"{""type"":""Point"",""coordinates"":[103.97626601640238,30.79123876301452]}"
00000000000000000e7c,42,38,35,48,28,194,22,1,529,8,155,-79,32,0,0,19,-22,0,-14,-351,52,-4,-5,-1,-32,15,1,5,182,-88,28,-6,-2,11,-29,0,1.4228014,365.83334,0.11083445,95240.0,0.010791333,121.166664,289.21,1.2473305,"{""type"":""Point"",""coordinates"":[103.96872121741995,30.759708459465617]}"
00000000000000000bf7,31,31,31,37,40,199,36,1,1884,6,-133,-13,17,2,2,7,-14,1,-8,-699,45,-15,25,12,-27,-32,4,6,-164,0,2,6,-1,6,-12,1,2.9635224,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.79651519383692,25.50267802711191]}"
00000000000000000c09,30,28,27,36,29,192,22,1,1870,6,-134,-6,11,3,0,22,-9,1,-13,-169,30,-14,41,-10,-27,-4,0,6,-418,4,4,6,1,33,-18,3,8.613185,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.80109469061883,25.49674742271083]}"
00000000000000000c36,31,30,29,32,29,194,26,1,1886,7,0,-18,17,3,-10,20,-21,0,-10,24,41,-8,16,-21,-20,-14,0,6,-218,-4,-1,1,-8,14,-22,2,2.7802885,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.79435698892705,25.50591087537566]}"
00000000000000000d50,32,31,31,35,32,200,26,1,1884,6,-5,-15,23,-16,4,1,-15,0,-11,-496,33,-7,21,8,-35,6,3,6,-74,-4,5,-11,0,7,-18,1,1.3840446,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.79408944286385,25.507797075121267]}"
00000000000000000e95,34,33,36,46,48,200,46,1,1887,8,-8,-20,25,15,8,27,-22,0,-7,-624,41,10,40,16,-12,-38,4,7,-296,-4,13,11,13,26,-22,2,8.951729,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.79570363744519,25.504024675630053]}"
00000000000000000ec5,35,36,37,47,45,201,39,1,1873,5,-168,-20,-1,5,2,17,-2,1,-9,-500,44,-24,29,-29,-25,-21,3,5,-376,-10,0,7,3,22,-15,3,4.145497,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.79947603693643,25.497554520001504]}"
00000000000000000f29,30,31,30,37,40,199,35,1,1873,6,-57,-10,7,9,-12,14,-10,1,-9,-777,59,-29,27,7,-15,0,5,6,-298,2,5,6,-9,12,-17,2,2.7663703,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.80298089036442,25.499440719747106]}"
00000000000000000f38,32,32,33,39,34,200,29,1,1892,6,-24,-13,15,-8,-6,10,-17,0,-11,-116,28,-12,14,-8,-17,10,0,5,-145,-4,0,-4,-5,12,-18,1,2.253743,334.75,0.11083445,81676.664,0.009160333,171.75,287.71667,2.6899972,"{""type"":""Point"",""coordinates"":[103.79273833524466,25.508064621184474]}"
00000000000000000c07,40,34,31,32,24,196,20,1,366,6,807,-51,-11,-18,-4,14,-39,-5,-11,1208,25,2,12,-5,-26,-5,-9,4,325,-52,-10,-1,-14,22,-23,-1,5.7192183,367.83334,0.11083445,97038.664,0.010556334,126.5,289.97665,1.0079972,"{""type"":""Point"",""coordinates"":[106.05918792318485,31.349094600305868]}"
00000000000000000d61,38,34,30,34,27,195,23,1,351,7,775,-51,-6,-19,-1,20,-30,-5,-10,972,13,-13,19,-2,-20,0,-7,5,309,-54,-3,-4,-13,22,-16,-1,3.5254748,367.83334,0.11083445,97038.664,0.010556334,126.5,289.97665,1.0079972,"{""type"":""Point"",""coordinates"":[106.06080657686726,31.35259499463283]}"
