system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000302,38,199,196,32,27,22,40,27,18,26,0,1,241,25,980,-121,2,36,-34,-9,4,-2,-18,-360,28,34,23,-27,3,18,0,9,591,-117,-8,61,-10,9,-21,-1,6.275426,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.5515574024053,29.562613731556475]}"
00000000000000000305,39,198,194,34,28,23,34,21,15,29,0,1,303,19,-426,-82,11,19,-7,-8,22,1,-19,301,-8,38,29,-43,-24,20,-1,6,-146,-87,4,37,-4,13,-12,0,4.639783,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.55721600164212,29.531890525298238]}"
00000000000000000345,39,198,194,34,29,26,34,29,23,25,0,1,280,20,265,-95,3,10,-23,-5,18,0,-15,147,12,17,21,-27,2,10,0,7,173,-93,-1,43,-9,12,-6,0,8.418109,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.5642212493971,29.55776222961033]}"
00000000000000000353,40,202,200,35,30,27,54,40,26,27,0,1,252,23,1123,-94,1,13,-26,8,17,-3,-16,-123,46,8,-2,-19,20,25,0,8,472,-92,-4,45,-5,18,-10,-1,6.9422684,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.54347305219541,29.55802977567353]}"
000000000000000003ad,35,200,197,30,24,19,68,40,22,23,0,1,236,33,340,-165,-1,63,-32,-1,-10,0,-19,29,48,37,18,-27,2,23,0,12,73,-147,-15,83,-5,19,-32,0,19.050846,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.55182494846852,29.563153282783944]}"
000000000000000003d0,45,193,190,39,31,27,44,31,22,30,0,1,230,22,426,-89,5,21,-36,0,3,0,-16,426,19,34,36,-30,-4,0,-1,8,258,-92,-6,53,-12,18,-16,0,11.042085,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.54805254897728,29.56126708303833]}"
000000000000000003f2,36,197,193,31,27,22,44,27,17,26,0,1,300,30,421,-151,12,17,-34,-15,21,0,-19,-929,29,15,-16,-3,25,40,2,11,345,-146,0,51,-17,17,-18,0,3.3252919,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.57284515083445,29.50898412318668]}"
0000000000000000043e,38,201,196,32,24,21,27,23,19,25,0,1,320,14,158,-45,0,-14,-12,-22,19,0,-18,-340,-4,12,51,-28,25,15,0,5,77,-50,5,14,2,-4,-5,0,5.937994,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.54670590045916,29.530811422843303]}"
00000000000000000464,44,197,196,40,34,34,37,26,22,32,0,1,257,14,909,-58,0,-15,-8,5,40,-2,-14,349,-10,10,25,-8,40,24,-1,5,532,-48,1,10,2,7,-1,-1,3.3273528,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.55263650486025,29.576896232230663]}"
00000000000000000479,40,204,198,34,26,21,22,16,13,24,0,1,307,11,488,-9,5,-33,-19,-14,14,-1,-17,-107,28,20,2,-36,12,0,0,4,272,-17,6,-6,-3,-7,-5,0,2.138704,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.54347305219541,29.577703329521334]}"
00000000000000000497,40,204,201,36,27,22,58,47,35,24,0,1,314,25,566,-103,-1,23,-27,11,0,-1,-12,-83,14,12,30,-23,16,5,0,8,255,-100,-8,45,-6,17,-29,0,7.199806,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.54050774999486,29.57743578345813]}"
000000000000000004d6,45,192,190,40,31,29,33,29,22,30,0,1,259,12,128,-51,-3,0,0,-3,26,0,-13,863,-60,36,54,-24,14,11,-3,4,328,-47,7,12,5,0,-5,0,14.839749,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.58066195498115,29.56369283401141]}"
00000000000000000514,42,194,192,36,28,25,36,27,20,26,0,1,272,20,676,-105,-6,31,-28,5,15,-1,-17,-51,-12,28,26,-13,13,28,0,7,539,-101,-9,52,-10,19,-20,-1,16.24506,386.5,0.13000111,98931.0,0.011409501,128.5,293.01,1.4319973,"{""type"":""Point"",""coordinates"":[106.55613689918718,29.559915975419134]}"
00000000000000000f2d,44,204,199,39,30,26,30,20,16,29,0,1,504,14,-1036,-44,65,-16,-14,16,0,3,-17,-1264,29,42,23,26,-27,-27,3,5,-642,-33,31,-4,22,-5,-15,2,1.0835958,368.125,0.13000111,95397.0,0.010627501,132.0,290.51498,1.6609972,"{""type"":""Point"",""coordinates"":[104.38670843196786,31.14777956504595]}"
00000000000000000f75,47,202,199,43,35,32,42,43,39,31,0,1,501,18,-182,-95,35,-11,-44,41,-17,1,-13,-1391,22,28,36,61,-36,-37,4,7,-251,-41,2,2,13,2,-18,1,3.7372437,368.125,0.13000111,95397.0,0.010627501,132.0,290.51498,1.6609972,"{""type"":""Point"",""coordinates"":[104.38508977828548,31.12810601119815]}"
00000000000000000a77,38,192,189,33,28,25,40,28,21,29,0,1,458,25,681,-116,-15,20,-32,-9,11,-1,-13,-962,24,25,6,3,-7,-12,2,12,2732,-98,-35,22,-34,-20,-17,-8,1.0871336,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.74270968277182,31.455002709426264]}"
00000000000000000aed,39,203,199,34,29,25,45,32,22,28,0,1,462,22,-290,-83,-14,-4,-40,-7,17,1,-14,-158,30,-7,-1,-9,-35,7,0,10,597,-76,-18,10,-19,-14,-4,-1,3.3877935,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73516488378938,31.47440871721086]}"
00000000000000000b08,46,192,189,39,30,26,34,25,22,27,0,1,462,21,-979,-103,-7,-1,-19,-6,33,3,-12,-365,-4,-4,17,10,-33,14,0,9,459,-86,-12,5,-5,-14,-1,-1,0.92740995,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73354623010698,31.4776415654746]}"
00000000000000000c1f,36,195,192,32,27,24,49,33,23,29,0,1,454,27,1220,-127,0,-7,-39,-5,8,-3,-13,-936,29,22,14,6,-25,-11,2,13,2987,-107,-29,8,-37,-18,-16,-9,1.4288183,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.7435167800625,31.454463158198795]}"
00000000000000000c21,36,202,198,31,26,24,47,39,30,26,0,1,464,22,-212,-95,-14,-1,-26,-21,21,1,-11,177,18,0,-4,-7,-37,-5,0,10,982,-89,-29,12,-19,-28,1,-2,2.9847288,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73651153230753,31.47279006352846]}"
00000000000000000ca2,35,199,194,30,25,20,53,34,20,24,0,1,470,32,1308,-134,-12,10,-18,-34,-7,-3,-15,-1455,38,16,0,-15,12,-2,4,15,2926,-121,-27,20,-7,-41,-32,-8,2.3630288,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.68773342588389,31.469285210100452]}"
00000000000000000cff,41,205,202,38,36,34,68,53,38,30,0,1,465,25,62,-113,-16,1,-19,-15,-2,0,-12,175,25,5,4,-11,-22,3,0,11,1590,-80,-39,17,-15,-37,-4,-4,4.3415923,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73731862959819,31.47359716081914]}"
00000000000000000d1b,41,195,191,36,29,25,35,27,18,28,0,1,466,24,-782,-117,-27,-6,-15,-26,41,3,-13,-751,14,-4,3,18,-37,22,2,10,930,-97,-43,10,-9,-25,5,-2,2.3632185,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73219958158886,31.478181116702075]}"
00000000000000000d41,43,194,190,38,30,27,45,32,21,32,0,1,462,24,-136,-123,-34,16,-17,-26,32,1,-13,-564,19,8,-1,9,-25,1,1,11,1189,-100,-44,22,-11,-31,7,-3,2.1492324,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73785818082567,31.47225051230099]}"
00000000000000000e33,42,193,189,37,30,26,42,30,19,29,0,1,461,25,894,-98,-48,12,-35,-5,15,-2,-12,318,20,-3,9,-16,-23,3,-1,11,2041,-83,-59,27,-21,-23,-5,-6,3.5271084,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73893728328059,31.467399010354846]}"
00000000000000000e71,45,198,194,39,31,28,35,25,20,31,0,1,465,15,-2596,-73,31,-21,-3,29,-8,9,-12,-519,-5,5,30,15,-29,1,1,6,175,-37,-14,3,-15,-8,-1,0,4.9280634,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73462533256193,31.46793856158231]}"
00000000000000000eb3,42,201,197,37,30,27,37,36,31,28,0,1,465,20,-577,-93,-8,5,-12,0,24,2,-10,394,6,-23,13,-9,-30,0,-1,9,974,-71,-25,5,-10,-18,4,-2,0.0,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.7375861756614,31.476294916956462]}"
00000000000000000ece,43,204,201,39,33,30,48,43,32,33,0,1,465,20,-487,-71,0,0,-22,0,3,2,-10,1079,7,17,21,-29,-37,-21,-3,8,978,-50,-26,16,-16,-15,-6,-2,3.3875244,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.7319275764246,31.46632436700096]}"
00000000000000000f3a,42,203,199,37,31,28,54,43,31,30,0,1,459,25,200,-115,-6,12,-38,-7,13,0,-12,304,42,2,-3,8,-30,-15,-1,12,2389,-83,-38,29,-49,-20,-9,-7,4.4381227,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.74028393179874,31.458507562854273]}"
00000000000000000f56,37,200,195,32,26,24,53,34,25,31,0,1,462,27,1408,-122,-62,33,-45,-52,20,-3,-13,12,64,7,19,-8,-41,5,0,12,2169,-103,-65,35,-32,-45,-1,-6,2.1492307,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73462533256193,31.471982966237782]}"
00000000000000000f74,43,188,186,38,30,28,35,27,21,34,0,1,465,18,-1103,-93,11,-9,-15,7,12,4,-10,395,-14,-3,3,3,-29,-13,-1,8,381,-71,-16,14,-12,-9,0,0,2.1492112,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.74189812638011,31.468478112809784]}"
00000000000000000f78,43,204,201,40,36,35,49,53,42,39,0,1,460,19,-387,-67,-9,-3,-35,2,26,1,-9,1370,16,-9,3,-6,-42,-6,-4,9,696,-57,-22,4,-25,-18,8,-1,2.1492422,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.74001192663448,31.47386916598339]}"
000000000000000002e7,47,191,189,41,34,31,36,28,22,33,0,1,461,19,-976,-80,9,-7,-18,7,5,3,-11,387,-9,7,3,8,-19,-28,-1,9,919,-67,-12,5,-20,-10,-6,-2,7.7322154,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.74055147786196,31.4525769584532]}"
00000000000000000339,47,196,194,41,33,30,33,27,21,34,0,1,459,14,-1515,-43,13,-16,-16,8,17,5,-10,389,-11,-4,34,-17,-38,-8,-1,6,-244,-36,-4,2,-13,-8,6,1,2.1492062,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73623952714327,31.467671015519105]}"
00000000000000000344,37,200,195,32,28,24,45,33,22,23,0,1,468,23,-180,-114,-14,4,-23,-13,21,1,-13,-764,11,16,4,3,-17,-2,2,10,1142,-95,-29,16,-12,-27,2,-3,4.718223,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.737051083535,31.473329614755926]}"
00000000000000000356,44,203,199,40,33,31,43,48,43,31,0,1,461,17,-1311,-53,-11,3,-15,2,19,4,-9,1133,-8,-25,25,-1,-62,14,-3,7,721,-37,-28,7,-16,-17,2,-2,0.92740995,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73408578133446,31.470096766492176]}"
0000000000000000036b,47,195,192,43,38,35,41,26,21,34,0,1,464,17,-834,-55,-3,0,-20,-5,8,3,-14,-181,19,28,13,-5,-47,-2,0,7,903,-37,-20,10,-15,-20,-2,-2,2.9846923,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73435332739766,31.464166162091097]}"
0000000000000000039c,46,196,192,39,30,26,38,29,23,31,0,1,460,19,-720,-74,-6,-9,-10,-7,14,2,-12,-283,19,-4,6,2,-51,7,0,8,719,-68,-24,8,-8,-19,-1,-1,2.3630822,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73731862959819,31.471710961073526]}"
0000000000000000047e,47,203,199,42,36,36,50,45,38,35,0,1,472,19,-1063,-65,-9,-1,-26,9,12,4,-11,-163,6,2,18,4,-37,-10,0,9,77,-49,-19,10,-5,-17,1,0,1.4289018,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.70902117431305,31.463898616027898]}"
000000000000000004b7,46,204,201,42,31,27,55,47,41,33,0,1,518,32,865,-134,-27,1,-70,10,-18,-1,-11,1448,10,-25,9,-15,-33,1,-5,14,1688,-81,-29,15,-30,-19,-31,-4,0.92740995,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.74189812638011,31.517528224397683]}"
000000000000000004c3,44,199,194,39,31,27,40,28,21,29,0,1,462,19,-544,-67,-10,-5,-30,-14,22,2,-13,-429,38,-7,9,6,-60,11,1,8,1426,-55,-39,13,-38,-23,6,-4,2.3630586,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73489287862512,31.470636317719645]}"
00000000000000000520,44,189,187,39,32,29,35,26,19,32,0,1,459,17,-673,-81,0,5,0,2,13,2,-11,-205,0,-23,29,6,-25,-2,0,8,657,-68,-27,14,-6,-13,2,-1,7.623086,369.25,0.13000111,95987.0,0.010165,133.625,291.025,1.7879972,"{""type"":""Point"",""coordinates"":[104.73893728328059,31.47036431255539]}"
00000000000000000df1,35,202,199,31,28,28,40,39,35,27,0,1,1194,17,787,-54,0,-3,-57,20,-20,-1,-6,-999,71,-26,9,35,-24,25,3,14,11,-22,-17,13,-22,7,-4,0,1.391413,355.5,0.13000111,87423.0,0.009226,201.375,294.11,1.5119972,"{""type"":""Point"",""coordinates"":[101.26245711527521,26.6315886408128]}"
00000000000000000d74,44,198,194,39,31,26,36,29,25,29,0,1,536,22,-737,-84,16,-2,-34,15,-13,3,-18,-161,2,6,-11,21,-6,7,0,6,242,-75,4,8,-4,19,-4,0,1.4237818,368.25,0.13000111,95127.0,0.0110675,129.625,290.20502,1.4759972,"{""type"":""Point"",""coordinates"":[104.01156871944251,30.874780021250835]}"
00000000000000000d7a,45,203,200,39,32,29,42,41,34,31,0,1,535,20,-281,-67,8,-3,-25,-1,-9,1,-17,-252,-22,2,0,15,-2,8,0,6,412,-56,-4,9,0,13,-2,-1,0.92740995,368.25,0.13000111,95127.0,0.0110675,129.625,290.20502,1.4759972,"{""type"":""Point"",""coordinates"":[104.00698922266064,30.87882442590631]}"
00000000000000000eca,45,196,193,40,32,29,42,29,24,30,0,1,538,21,-24,-67,0,1,-29,1,-12,0,-18,-463,-10,10,-13,19,-11,9,1,6,629,-61,-6,9,-3,12,-4,-1,2.7802885,368.25,0.13000111,95127.0,0.0110675,129.625,290.20502,1.4759972,"{""type"":""Point"",""coordinates"":[104.0113011733793,30.87666622099645]}"
00000000000000000522,43,191,190,37,29,25,39,28,22,27,0,1,536,25,-342,-96,5,3,-30,14,6,1,-18,-410,-5,12,-3,12,0,9,0,8,369,-92,0,12,-4,31,-5,0,2.1458006,368.25,0.13000111,95127.0,0.0110675,129.625,290.20502,1.4759972,"{""type"":""Point"",""coordinates"":[104.01857842629853,30.87720577222391]}"
00000000000000000cce,33,194,193,29,23,22,27,28,25,22,0,1,1640,11,774,-14,-38,16,-19,-5,26,-2,-3,1378,29,16,20,7,20,-9,-4,9,823,-18,1,18,-15,16,6,-2,2.7802885,329.5,0.16125111,81678.0,0.0101365,188.625,287.425,1.9619973,"{""type"":""Point"",""coordinates"":[98.49366749815907,25.030254106903534]}"
00000000000000000d23,35,196,193,31,24,21,22,17,14,23,0,1,1641,12,418,-35,-22,18,-42,17,2,0,-4,316,8,28,7,34,-6,-1,-1,9,-87,-8,2,15,-19,7,-1,0,0.92740995,329.5,0.16125111,81678.0,0.0101365,188.625,287.425,1.9619973,"{""type"":""Point"",""coordinates"":[98.49258839570413,25.028367907157925]}"
00000000000000000358,32,194,192,27,21,19,27,34,29,20,0,1,1640,13,1396,-33,-29,19,-42,11,6,-4,-1,369,58,37,-12,16,-23,7,-1,10,964,-27,20,0,-32,0,5,-2,2.0463479,329.5,0.16125111,81678.0,0.0101365,188.625,287.425,1.9619973,"{""type"":""Point"",""coordinates"":[98.49609324913214,25.028367907157925]}"
0000000000000000044e,34,196,194,30,25,24,37,36,30,23,0,1,1642,16,511,-19,-32,20,-43,0,19,-1,-5,430,71,0,15,16,-16,24,-1,12,-71,37,-16,16,-26,-6,22,0,3.45027,329.5,0.16125111,81678.0,0.0101365,188.625,287.425,1.9619973,"{""type"":""Point"",""coordinates"":[98.49851900010522,25.0275563507662]}"
000000000000000004d4,32,194,193,28,23,23,37,36,29,21,0,1,1640,16,-95,9,-64,18,-35,-17,45,0,-3,1683,27,33,-5,36,-9,10,-5,13,-661,-18,0,3,-33,-2,22,2,0.92740995,329.5,0.16125111,81678.0,0.0101365,188.625,287.425,1.9619973,"{""type"":""Point"",""coordinates"":[98.49420704938655,25.0291750044486]}"
0000000000000000051c,42,203,200,40,38,40,59,70,65,43,0,1,1895,17,-402,-48,0,-5,-17,3,4,1,-1,-1073,45,-19,46,0,-13,9,3,12,-1020,-7,1,16,-13,-8,8,3,1.3800731,336.5,0.16125111,81268.0,0.0100605,185.375,288.49,2.4999974,"{""type"":""Point"",""coordinates"":[102.79480043768557,24.870711930312293]}"
00000000000000000513,34,194,193,29,24,22,28,33,28,22,0,1,1335,17,1190,-99,-11,35,-59,1,-20,-3,-7,1048,93,14,-3,38,-21,7,-3,10,480,1,-7,-5,-6,-45,18,-1,4.025673,364.25,0.16125111,86877.0,0.0120095005,184.125,292.495,1.2369971,"{""type"":""Point"",""coordinates"":[101.04497337959552,23.065369064106825]}"
00000000000000000511,43,204,200,40,33,33,46,46,47,31,0,1,829,19,733,-65,-5,-8,-5,-2,16,-1,-13,-1123,42,-28,11,27,31,30,3,7,-160,-29,-21,4,-12,8,21,0,1.3985075,362.875,0.09875111,91710.0,0.010082001,126.125,289.16998,1.5569973,"{""type"":""Point"",""coordinates"":[106.92130160265597,27.65054674073783]}"
00000000000000000cf3,34,199,196,29,23,22,28,26,22,26,0,1,1308,15,727,-33,-4,-12,-34,-6,7,-1,-12,-164,29,1,-37,31,-2,-13,0,8,38,-26,19,-17,-14,8,10,0,3.0283425,366.625,0.09875111,87274.0,0.0121555,176.875,292.44,3.2529974,"{""type"":""Point"",""coordinates"":[103.39415712848135,23.370973554804735]}"
00000000000000000e77,30,195,192,24,21,15,55,30,15,18,0,1,1306,37,-19,-73,24,-4,-31,62,9,1,-21,826,-12,0,-1,29,37,-29,-3,19,-1675,-3,45,0,12,65,25,6,4.1393304,366.625,0.09875111,87274.0,0.0121555,176.875,292.44,3.2529974,"{""type"":""Point"",""coordinates"":[103.37205782366047,23.368819808995923]}"
000000000000000003ec,35,197,195,30,26,24,37,34,26,26,0,1,1306,18,12,-46,-1,1,-34,14,2,0,-12,-246,28,4,-41,24,16,-11,0,9,-1071,-33,21,-19,-6,21,12,4,1.8543341,366.625,0.09875111,87274.0,0.0121555,176.875,292.44,3.2529974,"{""type"":""Point"",""coordinates"":[103.39550377699948,23.37043400357727]}"
0000000000000000045e,35,198,195,31,25,24,33,33,28,25,0,1,1297,16,110,-18,-19,-3,-12,4,0,0,-10,-413,32,0,-29,12,4,2,1,8,-900,-14,13,-17,7,15,4,3,1.0103029,366.625,0.09875111,87274.0,0.0121555,176.875,292.44,3.2529974,"{""type"":""Point"",""coordinates"":[103.39577578216374,23.373671310942076]}"
00000000000000000af2,39,204,201,34,27,25,40,37,31,25,0,1,288,20,-303,-77,-2,8,-29,-1,7,1,-14,-1041,17,0,13,-12,-12,4,3,10,-923,-74,-3,15,-5,0,-3,3,0.92740995,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.55981765531052,30.527402671884243]}"
00000000000000000bf8,47,203,201,44,32,28,50,77,82,29,0,1,283,30,1586,-119,-30,20,-51,-8,-6,-4,-3,-755,-10,-25,41,-9,-9,-3,2,12,-29,-62,-25,23,-5,-3,-11,0,2.3428662,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58433825200342,30.50018431905401]}"
00000000000000000c6c,43,204,200,39,30,28,44,56,54,27,0,1,284,21,652,-72,-17,6,-32,-6,-5,-1,-8,-963,12,-5,42,-11,-14,0,3,9,-251,-49,-16,14,-3,-4,-6,1,2.342962,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58002630128472,30.505035821000156]}"
00000000000000000ca1,41,203,200,36,26,23,37,41,42,28,0,1,290,21,45,-85,-10,13,-27,-6,-1,0,-11,-1305,3,-21,45,-12,-15,6,4,9,-344,-59,-15,24,0,-5,-4,1,3.3563175,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.57895165793084,30.509075766554577]}"
00000000000000000d65,44,204,200,40,29,26,46,66,70,30,0,1,289,24,144,-110,-8,12,-28,-4,-6,0,-7,-1440,-7,-9,55,-13,-11,-1,4,9,-128,-64,-21,23,0,-6,-8,0,2.839596,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58110540373966,30.507189566808968]}"
00000000000000000e23,40,195,191,34,28,27,34,28,23,31,0,1,287,21,146,-92,-3,7,-37,-16,-11,0,-14,-1376,7,-18,22,-13,-10,-7,4,9,-938,-75,-10,17,-8,-9,0,3,5.445237,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.57571435056606,30.503149621254547]}"
00000000000000000e2a,39,203,200,34,27,24,43,40,36,33,0,1,285,24,594,-116,1,14,-39,-7,-1,-1,-14,-1456,29,-8,14,-7,-9,4,4,11,-308,-96,-7,20,-10,0,-6,1,5.632888,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58299160348527,30.502610070027075]}"
00000000000000000ef8,47,192,190,43,36,34,35,29,24,31,0,1,286,14,325,-71,0,4,-11,-4,2,0,-12,-1567,-8,-16,29,-9,-9,10,4,6,-227,-44,-1,7,3,2,-1,0,5.6653013,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.57921920399404,30.506922020745762]}"
00000000000000000f7c,42,195,191,38,29,26,34,29,27,26,0,1,284,21,65,-97,4,11,-30,-9,-4,0,-12,-1595,-3,-20,43,-12,-20,0,4,9,-436,-71,-5,21,-1,-3,-6,1,0.0,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.5759863557303,30.50934777171884]}"
00000000000000000338,42,202,199,37,29,26,38,48,44,28,0,1,288,21,80,-85,-14,12,-44,-8,2,0,-9,-2169,-19,-13,42,-12,-20,-6,6,9,-375,-60,-20,23,-5,-7,-6,1,2.839647,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.57787255547592,30.51015486900952]}"
000000000000000003dd,41,198,195,36,29,26,34,28,24,29,0,1,283,21,1076,-101,-12,12,-34,-25,8,-2,-13,-744,7,-17,23,-16,-15,3,2,10,-63,-74,-18,23,-12,-7,0,0,2.3428662,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58380315987701,30.50018431905401]}"
00000000000000000406,43,203,200,37,28,26,38,47,44,29,0,1,287,20,469,-71,-12,5,-42,-16,-9,0,-10,-1591,-14,0,33,-9,-9,1,5,9,-499,-56,-9,12,-6,-3,-8,2,0.0,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58083785767646,30.50207051879962]}"
00000000000000000423,48,194,192,43,34,30,42,45,40,29,0,1,286,25,-843,-108,-37,15,-37,-16,-6,3,-9,-2618,-40,-28,15,1,-6,14,8,11,-1150,-79,-28,12,0,-2,-7,4,4.298019,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.57275350746654,30.50772911803644]}"
00000000000000000455,43,205,201,39,32,29,44,44,40,32,0,1,279,20,-1277,-208,-120,-129,-26,8,37,4,-11,-1361,3,-18,25,-5,-8,4,4,9,-627,-54,-10,10,-8,-7,-1,2,2.1436682,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.59296215344077,30.49695147079025]}"
000000000000000004d8,41,203,200,37,30,27,38,46,41,27,0,1,284,19,511,-77,-8,-2,-41,-16,4,-1,-11,-1690,2,-7,28,-12,-7,0,5,9,-314,-63,-9,9,-8,-5,-2,1,3.2260041,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.58272405742206,30.503149621254554]}"
000000000000000004ed,43,203,200,38,30,26,52,46,39,26,0,1,289,28,-496,-105,-15,17,-31,-11,-2,2,-13,-1273,32,-11,25,-15,-10,6,3,12,-527,-68,-20,23,-2,-10,-1,2,2.7802885,374.0,0.09875111,97518.0,0.0107635,125.625,291.025,2.0619974,"{""type"":""Point"",""coordinates"":[105.57895165793084,30.505575372227625]}"
