system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000bf2,35,31,29,30,28,182,25,1,607,2,42,-38,-3,4,-9,8,0,0,-7,374,-27,-25,-10,25,-36,-9,-2,2,-57,-39,-6,8,-7,7,1,0,2.7802885,293.0,0.045001116,94011.336,0.0054590004,177.5,283.48666,1.7553306,"{""type"":""Point"",""coordinates"":[115.05734617106594,40.59922327141403]}"
00000000000000000c09,33,27,26,27,25,185,23,1,598,2,-311,-50,3,0,-18,21,-10,1,-9,460,-9,-37,-15,35,-36,-4,-3,3,-543,-54,1,5,-18,23,-11,3,1.2212625,293.0,0.045001116,94011.336,0.0054590004,177.5,283.48666,1.7553306,"{""type"":""Point"",""coordinates"":[115.05060846937421,40.59410422340468]}"
0000000000000000037b,37,31,30,30,27,179,23,1,606,1,42,-31,1,2,-6,7,-3,0,-7,73,-59,-48,-5,36,-33,1,0,1,-43,-29,0,3,-1,3,-2,0,2.611429,293.0,0.045001116,94011.336,0.0054590004,177.5,283.48666,1.7553306,"{""type"":""Point"",""coordinates"":[115.06165812178465,40.60003482780576]}"
000000000000000003d5,36,30,30,30,26,179,24,1,610,1,47,-41,-5,-2,-6,9,-3,0,-7,182,-30,-24,-6,25,-22,10,-1,1,-52,-41,-8,0,-1,6,-1,0,3.035977,293.0,0.045001116,94011.336,0.0054590004,177.5,283.48666,1.7553306,"{""type"":""Point"",""coordinates"":[115.06327231636598,40.60192102755137]}"
0000000000000000041d,34,29,27,29,25,180,20,1,611,2,-30,-61,-4,2,-13,11,0,0,-9,92,-33,-43,-25,28,-31,-22,0,2,-154,-67,-6,8,-9,9,4,0,1.5334226,293.0,0.045001116,94011.336,0.0054590004,177.5,283.48666,1.7553306,"{""type"":""Point"",""coordinates"":[115.06893091560282,40.60164902238711]}"
0000000000000000037f,36,39,43,53,60,200,54,1,1051,6,136,-24,14,3,-16,11,-5,0,-2,506,-25,-36,12,-11,-58,-11,-2,5,183,-25,8,5,-18,4,-4,0,0.0,278.91666,0.045001116,89403.336,0.004858667,176.58333,280.72665,1.7046639,"{""type"":""Point"",""coordinates"":[114.46769248416248,40.46285950209861]}"
00000000000000000265,33,35,40,50,56,201,53,1,922,5,28,-24,1,-3,-15,9,2,0,-1,-158,-9,-36,9,-1,-26,33,0,5,85,-31,-3,0,-21,9,6,0,0.92740995,284.16666,0.045001116,91105.336,0.005244667,175.08333,281.49667,2.2493305,"{""type"":""Point"",""coordinates"":[114.74042002279333,40.86279181648111]}"
00000000000000000297,35,37,42,56,58,200,50,1,829,8,166,-42,6,5,-31,25,-7,0,-3,-90,5,-41,3,21,-49,43,0,7,174,-43,-3,10,-32,22,2,0,2.2221386,284.16666,0.045001116,91105.336,0.005244667,175.08333,281.49667,2.2493305,"{""type"":""Point"",""coordinates"":[114.7732969748604,40.81589990980307]}"
00000000000000000460,43,42,45,49,50,200,47,1,185,3,-34,-32,0,0,-5,5,-4,0,-1,375,4,-14,-7,13,-5,58,-2,3,57,-25,-4,1,-5,1,1,0,2.7228165,280.25,0.045001116,99188.0,0.0055013336,180.83333,280.72333,4.013331,"{""type"":""Point"",""coordinates"":[122.25824144385042,43.61513626891215]}"
00000000000000000b2e,36,36,39,51,54,201,49,1,942,6,40,-37,3,1,-14,6,9,0,-3,308,4,-32,8,6,-41,14,-1,6,104,-46,0,2,-18,10,8,0,1.5365318,277.58334,0.045001116,88988.664,0.0050400007,175.08333,280.18332,2.4239974,"{""type"":""Point"",""coordinates"":[114.45906858272512,40.81428125612067]}"
00000000000000000141,43,43,47,54,54,201,50,1,634,5,-38,-4,4,-1,-10,0,3,0,-1,-276,18,-10,-18,9,-11,19,1,5,-61,-7,-1,-2,-10,1,8,0,1.5696265,276.58334,0.045001116,93428.0,0.0048240004,178.41667,280.27332,2.6439974,"{""type"":""Point"",""coordinates"":[119.02592381312752,42.93169876865261]}"
00000000000000000170,39,39,42,51,53,201,47,1,633,6,-191,-23,10,-3,-2,3,12,1,-2,302,12,-19,-10,21,-23,16,-1,6,-199,-28,6,-6,-3,6,16,1,1.5696818,276.58334,0.045001116,93428.0,0.0048240004,178.41667,280.27332,2.6439974,"{""type"":""Point"",""coordinates"":[119.02322605699021,42.934936076017415]}"
00000000000000000c24,39,42,46,54,55,199,50,1,994,4,25,-24,4,1,-8,12,10,0,-3,68,3,1,-3,-44,1,24,0,4,209,-31,0,4,-19,11,3,0,2.2181373,280.08334,0.045001116,89460.664,0.005034667,177.08333,280.92334,2.148664,"{""type"":""Point"",""coordinates"":[114.08500797265471,40.41758624910296]}"
000000000000000001ad,35,36,39,50,52,200,46,1,993,5,10,-48,10,0,-13,12,0,0,-2,584,-4,-1,0,-62,-5,0,-3,5,109,-56,8,1,-24,16,-5,0,0.92740995,280.08334,0.045001116,89460.664,0.005034667,177.08333,280.92334,2.148664,"{""type"":""Point"",""coordinates"":[114.0815031192267,40.42378439956726]}"
000000000000000003fe,32,34,36,44,46,199,41,1,995,4,51,-36,2,-2,-6,9,8,0,-4,-294,1,-2,4,-57,3,3,1,4,198,-43,0,1,-18,10,2,0,2.6052263,280.08334,0.045001116,89460.664,0.005034667,177.08333,280.92334,2.148664,"{""type"":""Point"",""coordinates"":[114.08177512439097,40.417314243938705]}"
0000000000000000044f,33,34,37,44,49,199,45,1,996,5,-13,-35,3,-1,-11,9,2,0,-3,-229,0,-7,18,-46,-12,8,1,4,97,-42,1,0,-21,10,-2,0,0.0,280.08334,0.045001116,89460.664,0.005034667,177.08333,280.92334,2.148664,"{""type"":""Point"",""coordinates"":[114.08231467561842,40.418393346393636]}"
00000000000000000b62,37,30,28,26,22,171,20,1,181,1,35,-58,-15,-2,-9,13,-3,0,-7,783,-66,-63,-35,-16,-8,44,-5,1,16,-55,-17,0,-10,6,-3,0,1.58111,280.5,0.045001116,99244.0,0.005518667,179.58333,280.6733,3.9659975,"{""type"":""Point"",""coordinates"":[122.26578624283286,43.61082431819347]}"
000000000000000000e0,39,40,45,52,60,201,56,1,177,5,36,-23,-4,1,-5,1,2,0,2,494,-15,-24,-15,0,-8,55,-2,5,147,-23,-8,0,-7,0,10,0,0.0,280.5,0.045001116,99244.0,0.005518667,179.58333,280.6733,3.9659975,"{""type"":""Point"",""coordinates"":[122.2727914905878,43.61460117678574]}"
000000000000000001bb,35,27,25,26,27,188,26,1,177,3,-282,-26,-8,16,-23,17,-10,1,-5,895,9,-59,-45,0,-23,66,-5,3,-143,-32,-13,14,-32,18,-1,1,1.2807013,280.5,0.045001116,99244.0,0.005518667,179.58333,280.6733,3.9659975,"{""type"":""Point"",""coordinates"":[122.27845008982464,43.60732392386652]}"
000000000000000002b0,39,36,37,40,33,169,25,1,185,9,167,-50,-5,2,-27,9,11,0,-5,465,-27,-50,-18,21,2,35,-2,8,331,-46,-10,0,-29,3,22,-1,3.060312,280.5,0.045001116,99244.0,0.005518667,179.58333,280.6733,3.9659975,"{""type"":""Point"",""coordinates"":[122.26308848669552,43.61567582013962]}"
0000000000000000032e,36,28,26,24,21,170,18,1,180,2,-79,-73,-29,-10,-12,12,1,0,-6,-43,-86,-83,-33,45,17,43,0,2,-130,-81,-34,-12,-18,4,0,0,2.7802885,280.5,0.045001116,99244.0,0.005518667,179.58333,280.6733,3.9659975,"{""type"":""Point"",""coordinates"":[122.26497914554218,43.61486872284895]}"
00000000000000000330,39,38,43,50,58,201,53,1,178,5,64,-22,-3,4,-13,4,0,0,1,841,-21,-20,-15,-10,7,48,-4,5,177,-21,-6,4,-16,2,6,0,4.2596073,280.5,0.045001116,99244.0,0.005518667,179.58333,280.6733,3.9659975,"{""type"":""Point"",""coordinates"":[122.27009819355155,43.61460117678573]}"
00000000000000000331,38,31,31,32,28,170,24,1,177,5,120,-42,-3,6,-24,13,5,0,-6,558,-26,-56,-30,8,-10,34,-3,5,330,-40,-7,7,-29,11,12,-1,1.5813591,280.5,0.045001116,99244.0,0.005518667,179.58333,280.6733,3.9659975,"{""type"":""Point"",""coordinates"":[122.27252394452462,43.62537882403192]}"
00000000000000000418,39,31,29,28,25,168,21,1,179,4,79,-61,-17,-5,-7,14,-7,0,-2,257,-69,-46,-8,17,-10,15,-1,4,136,-59,-23,-4,-7,9,0,0,0.92740995,280.5,0.045001116,99244.0,0.005518667,179.58333,280.6733,3.9659975,"{""type"":""Point"",""coordinates"":[122.26740043741421,43.61594782530388]}"
00000000000000000bfe,39,40,44,49,56,203,54,1,271,6,513,-30,0,-3,-9,14,-8,-2,-6,-1577,-30,5,-1,5,-40,63,8,6,345,-24,-6,-5,1,9,-6,-1,3.7047918,300.41666,0.07583445,97946.0,0.0063053337,164.83333,283.19998,0.8426638,"{""type"":""Point"",""coordinates"":[118.16866163560256,40.76981510041572]}"
00000000000000000016,36,33,35,38,41,199,40,1,277,5,344,-39,6,8,-23,10,2,-1,-5,-901,-14,-40,-44,45,-12,32,5,4,221,-31,0,10,-12,3,8,-1,2.6173658,300.41666,0.07583445,97946.0,0.0063053337,164.83333,283.19998,0.8426638,"{""type"":""Point"",""coordinates"":[118.17404822967514,40.77331995384372]}"
00000000000000000102,34,31,30,36,37,197,32,1,273,6,222,-61,13,0,-20,14,3,0,-6,-700,0,-44,-39,48,-22,36,3,6,-32,-61,6,-3,-8,8,12,0,1.224513,300.41666,0.07583445,97946.0,0.0063053337,164.83333,283.19998,0.8426638,"{""type"":""Point"",""coordinates"":[118.16892918166575,40.77143375409811]}"
00000000000000000174,34,28,25,27,24,186,21,1,278,3,169,-49,17,4,-45,22,-4,0,-12,-1324,-6,-49,-31,23,-26,43,7,3,-67,-45,15,-2,-33,11,-1,0,2.617471,300.41666,0.07583445,97946.0,0.0063053337,164.83333,283.19998,0.8426638,"{""type"":""Point"",""coordinates"":[118.17297358632122,40.77628079694321]}"
00000000000000000366,36,33,34,38,40,199,36,1,271,4,308,-47,10,0,-23,8,-3,-1,-5,-907,-24,-40,-41,52,-15,56,5,4,185,-45,3,-1,-15,1,1,0,0.92740995,300.41666,0.07583445,97946.0,0.0063053337,164.83333,283.19998,0.8426638,"{""type"":""Point"",""coordinates"":[118.16785007921085,40.76873599796078]}"
00000000000000000471,34,28,27,28,27,183,25,1,270,3,318,-57,20,3,-25,16,-8,-1,-10,-584,-7,-48,-31,40,-13,52,2,3,198,-55,14,1,-14,5,-4,-1,0.92740995,300.41666,0.07583445,97946.0,0.0063053337,164.83333,283.19998,0.8426638,"{""type"":""Point"",""coordinates"":[118.16596387946522,40.76738934944264]}"
0000000000000000031c,43,41,42,46,42,202,37,1,13,4,75,-16,-3,20,-1,-4,3,0,-9,161,-8,-2,-23,4,-27,21,-1,3,-36,-21,-6,16,0,-1,3,0,1.1777344,322.83334,0.058334447,101269.336,0.007823001,165.41667,286.3933,2.9213305,"{""type"":""Point"",""coordinates"":[117.22462089247648,38.05573419412429]}"
00000000000000000358,40,38,38,44,48,203,45,1,11,4,74,-37,5,5,-8,2,6,0,-5,-114,6,-29,-7,10,-35,-16,0,3,46,-34,3,4,-5,-3,8,0,0.92740995,321.75,0.058334447,101294.0,0.0076643336,155.83333,285.91998,2.1319973,"{""type"":""Point"",""coordinates"":[117.05861301935772,39.37544974190213]}"
0000000000000000039b,39,36,36,41,37,202,32,1,386,5,358,-22,-11,14,2,-26,-16,-1,-13,-1261,6,26,-37,5,35,20,6,4,102,-26,-7,4,4,-13,-8,0,2.1765845,324.5,0.058334447,95884.0,0.0076773334,165.66667,286.52,2.4106638,"{""type"":""Point"",""coordinates"":[110.97611825909118,35.59902368243566]}"
00000000000000000c2f,35,31,30,31,29,183,25,1,489,5,4,-68,3,-3,-26,9,0,0,-10,-212,-28,-84,-41,53,-27,-16,0,5,30,-68,3,-4,-20,4,2,0,0.92740995,295.41666,0.058334447,95630.0,0.006036667,172.66667,283.19998,2.6293306,"{""type"":""Point"",""coordinates"":[115.96607975205086,40.457468448924985]}"
00000000000000000020,37,36,35,43,42,202,38,1,829,5,221,-33,-1,9,-23,0,6,0,-6,-857,24,21,-38,33,39,1,4,4,32,-36,0,-5,-14,4,4,0,1.1477416,297.5,0.058334447,88044.664,0.0063470006,170.58333,282.2333,2.128664,"{""type"":""Point"",""coordinates"":[110.67751901614825,36.0997450579292]}"
000000000000000000ed,40,39,41,53,54,202,49,1,14,8,8,-82,5,11,-42,29,-9,0,-6,58,28,-40,-8,25,-56,-15,0,7,20,-66,0,8,-30,13,1,0,2.2078562,321.41666,0.058334447,101268.0,0.007619334,156.25,285.93332,2.0973306,"{""type"":""Point"",""coordinates"":[116.94676984673524,39.34769183784443]}"
00000000000000000cac,36,32,30,46,38,200,31,1,53,12,542,-114,-10,22,-24,-2,-15,-2,-9,-774,41,1,-8,23,-3,20,3,10,105,-102,-17,25,-22,-14,22,0,0.92740995,332.91666,0.05833445,100801.336,0.008545,157.5,287.18,2.4199972,"{""type"":""Point"",""coordinates"":[115.14547138518522,36.280035431722126]}"
00000000000000000126,37,36,36,50,46,202,38,1,47,11,550,-98,-9,21,-28,11,-27,-2,-7,-594,21,5,-7,10,-12,29,3,10,143,-81,-14,21,-23,-2,8,0,2.1818075,332.91666,0.05833445,100801.336,0.008545,157.5,287.18,2.4199972,"{""type"":""Point"",""coordinates"":[115.14708557976655,36.285426484895744]}"
00000000000000000183,38,36,36,47,45,202,39,1,51,9,497,-88,-7,16,-14,3,-35,-2,-5,-684,25,1,0,0,-10,37,3,8,181,-77,-8,18,-12,-3,-5,0,2.181771,332.91666,0.05833445,100801.336,0.008545,157.5,287.18,2.4199972,"{""type"":""Point"",""coordinates"":[115.14493183395774,36.2808425290128]}"
00000000000000000bf9,39,34,32,32,29,191,25,1,8,2,292,-36,4,5,-2,-18,19,-1,-9,271,16,-56,20,-9,-32,-3,-2,2,300,-35,1,5,0,-18,22,-1,2.2048817,323.75,0.05833445,101344.0,0.0077470005,160.66667,286.52667,2.8059974,"{""type"":""Point"",""coordinates"":[117.66066300718977,39.025107090335]}"
0000000000000000032a,39,33,32,34,28,186,24,1,34,4,-171,-51,-13,22,-9,-1,4,1,-10,347,-12,-23,-21,23,-26,-15,-2,3,-179,-52,-20,23,-9,-8,11,1,2.5694973,322.0,0.05833445,100994.0,0.0074476674,160.91667,286.68665,1.9999973,"{""type"":""Point"",""coordinates"":[115.86232538873928,39.329097386451565]}"
00000000000000000368,39,35,33,35,28,192,24,1,34,3,-106,-36,-11,14,-7,-2,1,0,-10,235,-27,-25,-21,25,-40,-10,-1,3,-94,-38,-16,14,-7,-6,4,0,2.5694354,322.0,0.05833445,100994.0,0.0074476674,160.91667,286.68665,1.9999973,"{""type"":""Point"",""coordinates"":[115.86070673505688,39.32721118670595]}"
0000000000000000039f,39,33,32,33,27,186,23,1,35,2,-213,-41,-9,15,-1,0,0,1,-10,332,-32,-28,-11,12,-23,-17,-2,2,-247,-44,-12,16,0,-3,3,1,1.8543341,322.0,0.05833445,100994.0,0.0074476674,160.91667,286.68665,1.9999973,"{""type"":""Point"",""coordinates"":[115.8558552331107,39.32613208425102]}"
0000000000000000044d,37,33,30,34,26,186,21,1,36,5,-376,-65,-13,17,-8,-7,10,2,-12,307,-10,-21,-20,23,-28,-22,-2,4,-438,-69,-20,19,-7,-13,17,2,3.0289893,322.0,0.05833445,100994.0,0.0074476674,160.91667,286.68665,1.9999973,"{""type"":""Point"",""coordinates"":[115.86178583751183,39.32909738645157]}"
00000000000000000247,34,30,30,29,27,175,23,1,933,1,-245,-92,44,-21,-11,20,1,1,-12,241,56,-65,36,85,-95,2,-1,1,-217,-86,29,-9,-7,11,4,1,3.7029226,268.5,0.05833445,85150.0,0.0053293337,174.58333,277.91333,5.513331,"{""type"":""Point"",""coordinates"":[113.25658280164237,39.19354071442681]}"
00000000000000000bb6,43,43,45,55,55,204,52,1,27,6,50,-60,2,10,-24,18,-3,0,-6,39,-22,-26,-16,21,-36,-33,0,5,-65,-54,1,11,-9,8,-5,0,1.2007427,320.0,0.05833445,101063.336,0.0072753336,160.41667,286.41,2.0999973,"{""type"":""Point"",""coordinates"":[116.2840850027784,39.43743124654503]}"
00000000000000000c87,31,28,29,32,30,185,26,1,1008,6,22,-46,5,5,-32,-2,20,0,-12,-526,-13,19,0,-3,-52,5,2,5,-6,-53,0,4,-40,-9,40,0,3.6037817,297.41666,0.05833445,89991.336,0.006163,169.75,282.74332,1.6319972,"{""type"":""Point"",""coordinates"":[112.96687500619998,37.071271699948724]}"
000000000000000000d5,31,27,27,31,28,185,24,1,1009,7,-29,-71,-8,18,-48,17,12,0,-14,-505,-30,13,-5,15,-69,9,2,6,-63,-76,-19,22,-63,3,37,0,7.001018,297.41666,0.05833445,89991.336,0.006163,169.75,282.74332,1.6319972,"{""type"":""Point"",""coordinates"":[112.96741455742746,37.0720787972394]}"
00000000000000000c86,35,31,30,32,30,200,26,1,136,4,48,-52,-11,8,-5,-4,-15,0,-14,-122,-18,-61,-17,8,12,20,0,4,-80,-51,-16,12,-3,-11,0,0,1.8543341,331.08334,0.06666778,100274.664,0.007688667,159.41667,287.81332,1.3093306,"{""type"":""Point"",""coordinates"":[114.38414676682513,37.65957873833405]}"
00000000000000000bd7,34,29,26,33,27,192,20,1,194,9,424,-78,-13,14,-7,-17,-6,-1,-17,-265,14,-44,-42,20,-9,0,0,7,454,-74,-24,16,1,-34,10,-2,3.609545,329.91666,0.06666778,98716.664,0.008054334,162.5,287.48666,1.7213305,"{""type"":""Point"",""coordinates"":[114.21355493782345,36.472182555216165]}"
00000000000000000c08,37,33,33,38,31,195,29,1,76,5,281,-41,-9,11,-5,8,-19,-1,-11,-12,15,-27,-20,11,-39,-2,0,4,111,-38,-15,11,1,0,-6,0,6.000764,336.16666,0.06666778,100530.0,0.008425334,157.41667,287.97998,1.9333305,"{""type"":""Point"",""coordinates"":[114.3704038173784,36.35737853949414]}"
00000000000000000033,35,30,28,39,28,191,23,1,76,9,361,-87,-16,23,-23,0,0,-1,-13,177,43,-27,-25,20,-22,-9,-1,6,233,-82,-22,21,-16,-22,18,0,3.0086322,336.16666,0.06666778,100530.0,0.008425334,157.41667,287.97998,1.9333305,"{""type"":""Point"",""coordinates"":[114.37201801195974,36.35737853949414]}"
000000000000000003ae,34,29,27,36,29,201,23,1,75,9,876,-67,-6,24,-21,14,-16,-4,-12,598,50,-49,-53,21,-49,-5,-4,6,629,-63,-16,25,-10,-6,3,-3,0.92740995,336.16666,0.06666778,100530.0,0.008425334,157.41667,287.97998,1.9333305,"{""type"":""Point"",""coordinates"":[114.36447321297732,36.359264739239755]}"
000000000000000003b9,36,33,32,50,42,201,32,1,73,8,-168,-89,-17,33,-34,3,-9,1,-11,581,31,-39,-20,20,-36,-14,-3,6,-500,-86,-23,36,-28,-17,12,3,1.1515753,336.16666,0.06666778,100530.0,0.008425334,157.41667,287.97998,1.9333305,"{""type"":""Point"",""coordinates"":[114.37390421170537,36.360615846858956]}"
000000000000000000f8,39,31,29,29,27,175,25,1,17,4,87,-74,-7,3,-23,18,0,0,-9,3,17,-53,6,9,-7,13,0,4,-1,-66,-15,8,-22,11,8,0,1.2018982,311.75,0.06666778,101292.0,0.007295667,161.83333,284.56665,2.4179971,"{""type"":""Point"",""coordinates"":[118.67557670245932,39.50453625829834]}"
00000000000000000137,36,29,27,27,26,176,22,1,16,4,275,-59,13,0,-18,17,-15,-1,-10,-149,14,-47,9,1,-9,11,0,3,88,-49,0,6,-14,6,-1,0,1.2018838,311.75,0.06666778,101292.0,0.007295667,161.83333,284.56665,2.4179971,"{""type"":""Point"",""coordinates"":[118.67126475174065,39.50372916100766]}"
00000000000000000097,35,33,34,56,52,201,41,1,5,16,-30,-118,13,18,-67,41,7,1,-5,369,77,-26,-5,32,-31,-8,-2,14,9,-104,0,19,-59,25,29,0,3.0308337,316.08334,0.06666778,101376.0,0.0074293334,164.16667,285.52664,2.6619973,"{""type"":""Point"",""coordinates"":[118.35892255935097,39.397277041558745]}"
000000000000000001c7,35,36,41,53,58,200,51,1,196,9,214,-64,34,-6,-29,23,-5,0,-5,-629,17,-87,-17,37,-11,44,3,8,148,-61,16,-2,-28,19,5,0,0.92740995,292.5,0.08416778,96464.0,0.006144667,168.08333,282.08,1.3659972,"{""type"":""Point"",""coordinates"":[119.21079368370233,40.412462741992556]}"
000000000000000001d3,35,30,29,34,31,196,28,1,113,6,-39,-59,30,-3,-23,16,-5,0,-9,-1101,-5,-65,-19,32,-19,27,5,5,-496,-64,12,-2,-21,17,10,3,1.5268602,306.5,0.08416778,98373.336,0.0065856674,155.0,283.47,1.3586639,"{""type"":""Point"",""coordinates"":[118.2993623465801,40.144858710472114]}"
000000000000000001fa,33,24,22,22,18,189,16,1,501,1,82,-51,8,11,-11,4,6,0,-13,173,14,-53,-12,41,-16,13,-1,1,181,-55,8,9,-8,0,3,-1,2.608358,292.5,0.08416778,92724.0,0.0056826673,150.83333,280.57666,1.3126639,"{""type"":""Point"",""coordinates"":[117.59167179569087,40.50975140877664]}"
00000000000000000b6c,34,30,29,30,24,180,20,1,815,4,-53,-54,11,0,-13,16,2,0,-12,-318,-28,-17,-22,23,-7,7,1,4,0,-58,7,0,-19,20,0,0,0.0,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.7289106193818,38.729473149592586]}"
00000000000000000b75,34,30,30,31,27,182,23,1,814,5,-70,-64,11,-1,-21,14,4,0,-10,-289,-6,-17,-31,13,-9,8,1,5,31,-69,9,-1,-29,19,0,0,0.92740995,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.7307968191274,38.730008241719]}"
00000000000000000c84,35,31,32,34,32,191,28,1,822,4,-73,-62,6,-3,-32,30,1,0,-7,-34,18,-15,-27,-2,-18,19,0,4,-49,-70,3,-2,-38,31,1,0,1.8543341,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.7154352159983,38.72812204197339]}"
00000000000000000c9b,38,33,33,31,28,180,26,1,825,2,28,-46,4,-1,-10,12,1,0,-7,16,-12,-16,-20,-1,-13,12,0,2,-14,-46,3,-2,-13,13,1,0,1.8543341,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.71462811870761,38.73728549463822]}"
0000000000000000008a,35,31,30,31,27,178,24,1,813,5,-112,-62,16,-4,-20,20,3,0,-9,-363,-31,-16,-35,6,-3,12,1,4,32,-59,6,-1,-26,17,2,0,3.8898263,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.73241547280982,38.72920114442833]}"
000000000000000000c3,39,37,37,42,43,201,39,1,817,3,-25,-37,4,-3,-3,10,6,0,-6,-342,-13,-9,-23,-28,3,2,1,3,41,-36,0,-4,-5,11,3,0,2.5505874,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.71840051819883,38.72758249074592]}"
000000000000000000ff,34,30,28,28,25,183,23,1,821,1,13,-39,8,0,-14,16,-1,0,-10,-127,-17,-27,-42,-3,-8,5,0,1,-94,-48,7,0,-15,15,0,0,3.0129595,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.71193482167133,38.72677539345525]}"
0000000000000000036e,35,31,30,34,28,185,27,1,821,4,-59,-58,6,-9,-31,16,7,0,-8,196,6,-11,-27,-9,-12,-6,-1,4,-10,-67,3,-11,-39,16,8,0,2.2021706,298.25,0.049167782,91001.336,0.0057736672,163.58333,282.75998,1.6166639,"{""type"":""Point"",""coordinates"":[112.71489566477081,38.725161198873906]}"
00000000000000000005,36,32,31,34,29,190,26,1,768,3,130,-57,2,6,-21,8,-6,0,-13,-326,4,10,-23,-13,-15,1,1,3,-21,-54,0,11,-19,4,2,0,3.6266692,307.08334,0.049167782,92524.0,0.0066490006,164.91667,284.00665,2.4266639,"{""type"":""Point"",""coordinates"":[112.31901221414483,37.354781344926806]}"
00000000000000000b3c,36,33,34,47,40,201,36,1,6,9,-90,-67,0,20,-31,15,2,1,-7,44,10,-26,-24,4,-29,-28,0,7,-127,-60,-3,13,-26,0,13,1,0.92740995,322.25,0.049167782,101330.0,0.0077300007,158.41667,286.04666,2.1019974,"{""type"":""Point"",""coordinates"":[116.96914115672034,39.02618619278993]}"
0000000000000000024c,39,37,36,47,44,201,39,1,7,8,66,-66,-2,21,-32,14,0,0,-7,156,34,-19,-17,7,-35,-12,-1,7,13,-55,-8,17,-27,3,8,0,2.5610526,322.25,0.049167782,101330.0,0.0077300007,158.41667,286.04666,2.1019974,"{""type"":""Point"",""coordinates"":[117.03246930988138,39.0628355443482]}"
00000000000000000bde,40,41,44,49,52,200,49,1,24,4,220,-46,3,5,-12,7,-23,0,-3,-129,-1,1,-7,11,-31,14,0,4,84,-45,-1,3,-7,2,-14,0,1.1737595,324.33334,0.049167782,101124.0,0.008042334,163.91667,286.44333,2.6706638,"{""type"":""Point"",""coordinates"":[115.89250904377005,37.807259706123126]}"
00000000000000000109,35,31,29,41,36,197,28,1,81,8,113,-73,12,4,-36,16,4,0,-10,-585,49,-60,2,42,-6,18,2,7,23,-66,0,4,-35,7,23,0,2.596051,305.58334,0.084167786,100135.336,0.0069283335,165.58333,284.04666,1.3933306,"{""type"":""Point"",""coordinates"":[118.79954417084619,40.143507602852914]}"
00000000000000000345,36,32,31,39,35,195,29,1,81,7,45,-67,12,4,-33,19,-5,0,-9,-382,38,-55,6,39,0,24,1,6,-30,-56,-2,4,-32,9,13,0,2.215436,305.58334,0.084167786,100135.336,0.0069283335,165.58333,284.04666,1.3933306,"{""type"":""Point"",""coordinates"":[118.7968508738099,40.14296805162545]}"
00000000000000000191,36,31,31,33,29,186,26,1,53,3,181,-35,-15,-5,-12,-13,17,0,-11,-31,0,-41,-27,38,-6,-33,0,2,223,-38,-8,1,-4,-8,8,-1,1.5292783,314.0,0.07500111,100900.664,0.0070826667,157.91667,285.24667,2.7073305,"{""type"":""Point"",""coordinates"":[116.6298436984626,40.31436697791781]}"
00000000000000000b24,39,35,34,36,31,197,28,1,58,2,40,-24,-6,-6,7,-7,4,0,-11,467,18,-36,-6,28,-9,-50,-3,2,2,-22,-6,-4,10,-6,4,0,7.724962,315.91666,0.07500111,100785.336,0.007082667,160.58333,285.89334,2.5526638,"{""type"":""Point"",""coordinates"":[116.43203797573173,39.9289936284748]}"
00000000000000000b4f,39,35,35,40,36,202,32,1,49,3,-229,-31,-4,8,2,-20,14,1,-12,235,38,-25,7,16,-12,-37,-1,2,-182,-28,-6,6,3,-16,9,1,10.165805,315.91666,0.07500111,100785.336,0.007082667,160.58333,285.89334,2.5526638,"{""type"":""Point"",""coordinates"":[116.43149842450426,39.92710296962814]}"
00000000000000000b74,36,32,30,32,27,187,22,1,41,3,-235,-37,-7,7,3,-15,11,1,-14,131,23,-37,-9,20,-8,-30,-1,2,-212,-38,-10,6,0,-13,7,1,3.623396,315.91666,0.07500111,100785.336,0.007082667,160.58333,285.89334,2.5526638,"{""type"":""Point"",""coordinates"":[116.44281562297793,39.92414212652866]}"
