system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000026,26,22,22,32,41,180,180,27,23,0,1600,23,964,-302,113,-40,-22,-79,79,-2,-10,-282,189,-84,40,0,19,-90,0,18,1024,-268,166,-42,21,-54,1,-2,25.683977,319.75,0.08666778,86981.336,0.007592334,144.08333,283.40332,1.2293305,"{""type"":""Point"",""coordinates"":[106.60761276174816,33.77400280328133]}"
00000000000000000013,22,24,24,69,64,194,194,38,44,0,4304,18,988,-52,1,-6,3,97,-31,-2,-31,-2508,-222,-2,41,-97,24,67,8,10,-286,-80,-8,-13,-56,64,7,1,2.9930968,240.5,0.08666778,60627.332,0.0038260005,196.08333,271.20334,2.1273305,"{""type"":""Point"",""coordinates"":[101.21206035516917,33.34874279491525]}"
0000000000000000030b,45,52,61,74,97,205,205,79,65,0,614,7,672,-25,7,17,-13,-26,1,-2,-14,648,-421,-206,-9,-127,-112,-16,-3,4,-135,-43,-12,6,-5,-15,2,0,1.3431609,272.58334,0.02333445,94338.664,0.0041943337,175.33333,278.49,2.2526639,"{""type"":""Point"",""coordinates"":[87.25277762084104,46.3381130818052]}"
00000000000000000589,45,51,61,73,99,205,205,81,65,0,579,6,364,-27,-10,14,-12,-22,-10,-1,-18,-1591,-444,-160,26,-140,-107,26,5,4,-331,-41,-14,9,-8,-15,1,1,1.6239948,272.66666,0.02333445,94565.336,0.004021667,174.58333,278.32666,2.2853305,"{""type"":""Point"",""coordinates"":[87.46055835262847,45.93521546522215]}"
000000000000000004e3,45,52,62,74,96,206,206,76,69,0,943,9,785,-11,22,14,-12,-38,8,-2,-16,-1251,-389,-187,4,-154,-133,-77,4,5,-91,-34,0,7,-7,-19,2,0,7.849346,265.0,0.02333445,91346.0,0.0034113338,168.91667,277.26334,1.8406639,"{""type"":""Point"",""coordinates"":[89.21119696711027,46.774694747745976]}"
00000000000000000207,45,51,60,73,85,206,206,69,63,0,793,7,2,-63,24,12,-5,-9,16,0,-33,-2102,-353,-188,37,-93,-94,43,7,3,-115,-56,-4,4,-6,-12,9,0,1.2898409,275.25,0.02333445,92714.0,0.004019667,174.91667,279.39667,2.588664,"{""type"":""Point"",""coordinates"":[89.68981903778293,44.03204438100513]}"
000000000000000000ef,29,25,24,24,19,161,162,17,38,0,4349,3,80,-41,21,-22,0,-6,-1,0,-5,-1052,-85,-23,7,-24,-41,-28,3,2,292,-27,6,-7,1,0,-9,-1,27.002806,225.16667,0.02333445,60607.332,0.0027370006,221.91667,270.62,2.1993306,"{""type"":""Point"",""coordinates"":[94.96894877495751,35.88630126780391]}"
0000000000000000037d,23,22,20,53,47,192,192,26,37,0,2313,20,710,-145,65,9,-103,15,28,-2,-40,123,-279,-68,78,-162,-19,106,-1,9,-33,-175,19,26,-97,25,50,0,18.250883,212.5,0.032501116,72404.0,0.0023100004,173.0,264.94998,1.4779972,"{""type"":""Point"",""coordinates"":[90.16817356239238,47.12099299465764]}"
000000000000000002de,27,21,17,25,20,181,182,13,18,0,1897,17,-286,-183,24,-12,-37,1,-26,1,-17,-2405,-82,-100,18,7,-48,-20,8,12,894,-195,-9,-3,-35,-1,0,-2,22.114126,258.0,0.032501116,83615.336,0.0032003338,173.5,275.35333,2.2373307,"{""type"":""Point"",""coordinates"":[82.5538705718419,45.690245830649]}"
00000000000000000576,28,22,21,22,17,170,171,14,23,0,3747,9,-555,-29,21,35,26,8,14,2,-22,-2470,-171,-75,-65,-34,33,-24,8,5,-372,-19,3,6,6,6,3,1,23.935112,212.83333,0.032501116,64314.668,0.002474667,173.75,263.95667,2.7786639,"{""type"":""Point"",""coordinates"":[84.97959479031014,42.84492466215255]}"
000000000000000004a6,38,44,54,73,91,201,202,73,62,0,3422,11,694,-42,14,0,-26,0,-1,-2,-1,1299,-74,-102,0,-54,-73,-83,-4,9,640,-41,0,1,-34,7,-19,-1,1.4902568,245.5,0.032501116,67711.336,0.0033223338,207.08333,275.22333,2.2979972,"{""type"":""Point"",""coordinates"":[98.07675938606609,37.359628387771906]}"
0000000000000000020c,29,28,31,32,29,189,189,24,29,0,5081,5,354,-18,4,-9,28,16,-8,-1,-32,-1196,-44,-29,-67,-23,6,-80,3,3,55,-3,2,-4,9,8,0,0,25.920647,197.91667,0.032501116,50504.668,0.0024916672,225.08333,262.48666,2.5353305,"{""type"":""Point"",""coordinates"":[76.97452739714304,36.08276480111769]}"
00000000000000000134,29,29,30,61,66,201,202,44,44,0,2420,19,1002,-115,13,14,-45,21,-15,-3,-24,22,-249,-112,24,-189,-98,-23,0,11,693,-139,4,21,-104,50,-27,-2,6.2505794,237.16667,0.032501116,75755.336,0.0037463338,176.58333,270.23,2.8779974,"{""type"":""Point"",""coordinates"":[84.21261157271323,42.86244001109049]}"
0000000000000000003a,28,27,28,50,54,193,193,36,39,0,1719,19,-720,-171,6,6,-8,-44,24,3,-14,-187,-166,-129,-13,-98,-69,-41,0,14,-643,-194,-4,8,-4,-52,49,3,32.24855,256.0,0.032501116,83529.336,0.0033120005,182.16667,276.06332,2.1139972,"{""type"":""Point"",""coordinates"":[87.98365103810714,43.90026456757264]}"
00000000000000000590,31,37,42,75,75,202,202,55,59,0,4737,13,-555,-63,35,49,-17,14,-19,2,-15,240,-75,-15,32,-43,-65,-18,-1,9,26,-59,27,25,-38,24,-28,0,13.865342,221.58333,0.032501116,58120.0,0.0029510004,221.16667,269.02667,2.4119973,"{""type"":""Point"",""coordinates"":[94.91262586955143,35.358901090707604]}"
000000000000000005c0,25,24,24,24,20,182,183,15,25,0,5023,5,-485,2,-3,6,34,-5,13,1,-37,-4311,-155,73,19,-67,166,-69,15,3,-233,-2,0,5,10,-1,1,0,7.3523135,201.08333,0.032501116,54606.0,0.0022840004,222.16667,264.08664,3.658664,"{""type"":""Point"",""coordinates"":[91.04672348834652,36.34578933585624]}"
000000000000000001e7,24,24,21,97,57,193,193,25,55,0,2163,34,-34,-268,37,79,-53,16,24,1,-48,678,-253,-108,61,-184,-5,102,-4,13,-208,-276,5,79,-121,43,16,1,6.5868087,228.83333,0.032501116,74892.664,0.0026660005,180.41667,268.99,2.414664,"{""type"":""Point"",""coordinates"":[83.20093072570744,43.21197556536695]}"
0000000000000000009b,28,23,21,32,29,182,183,15,24,0,2708,12,-2501,-76,69,-62,-105,-114,-136,9,-18,-1458,-238,-83,47,-13,5,6,4,10,-142,-224,35,-37,-31,64,-21,0,38.782215,246.25,0.032501116,79854.664,0.003183667,173.66667,271.80667,2.4473305,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
000000000000000000a1,28,23,21,32,29,182,183,15,24,0,2708,12,-2501,-76,69,-62,-105,-114,-136,9,-18,-1458,-238,-83,47,-13,5,6,4,10,-142,-224,35,-37,-31,64,-21,0,38.782215,246.25,0.032501116,79854.664,0.003183667,173.66667,271.80667,2.4473305,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
00000000000000000273,43,47,52,56,65,202,202,60,54,0,3353,3,344,-21,17,4,17,-22,27,-1,-6,-739,-21,-8,8,-66,36,-50,2,2,105,-8,7,0,1,-4,9,0,23.33031,246.91667,0.032501116,67509.336,0.0033226672,201.66667,274.78,2.2793305,"{""type"":""Point"",""coordinates"":[74.91423988730784,38.74698849853052]}"
000000000000000000b9,26,23,20,75,45,198,198,24,47,0,1826,23,432,-239,91,-23,-94,75,-5,0,-17,-1257,104,-85,6,91,-94,-21,4,20,195,-243,79,-12,-104,74,-11,0,1.8543341,263.16666,0.023334451,78009.336,0.0042556673,198.0,278.40665,3.1973307,"{""type"":""Point"",""coordinates"":[102.38813488071237,37.97057428220558]}"
00000000000000000211,36,33,35,38,44,211,211,37,37,0,426,6,208,4,16,11,5,9,16,0,-25,-1922,-292,-134,38,-93,-106,-75,6,3,16,-16,0,9,-1,-6,4,0,2.7826126,298.0,0.023334451,96736.0,0.005385667,170.25,282.46332,1.6146638,"{""type"":""Point"",""coordinates"":[83.34591839646022,45.0539677831307]}"
000000000000000005d7,37,37,41,44,56,204,205,47,43,0,940,3,34,4,10,7,-4,1,1,0,-6,-926,-140,-86,-15,0,3,43,3,3,-168,-7,-1,2,-6,1,1,0,4.868555,267.91666,0.023334451,91042.0,0.0038110004,176.25,279.24332,1.9886639,"{""type"":""Point"",""coordinates"":[90.1819165118391,46.05325678830897]}"
0000000000000000044e,34,34,43,49,58,204,204,53,43,0,1499,3,-130,-25,-14,-8,0,0,0,0,-6,-1362,-137,-101,-28,-37,-71,-19,4,3,76,-29,-12,-3,-2,-4,1,0,14.249042,291.41666,0.023334451,86025.336,0.004596334,188.75,284.09668,1.5899972,"{""type"":""Point"",""coordinates"":[78.16353777484227,40.09958099837543]}"
000000000000000003ce,39,42,49,64,71,202,202,55,57,0,2457,8,39,-27,28,-2,-11,12,6,0,2,811,24,-17,16,8,7,5,-2,7,55,-15,14,0,-14,16,3,0,31.788784,256.83334,0.023334451,77138.664,0.0035876671,174.33333,275.69998,2.866664,"{""type"":""Point"",""coordinates"":[85.37709689461852,42.38570414016342]}"
000000000000000000eb,34,33,35,42,48,205,206,38,40,0,1011,7,-865,-96,-29,7,7,-31,-9,3,-28,-385,-404,-169,25,-191,-175,-79,0,4,-441,-52,-16,13,2,-19,0,1,3.0900013,262.16666,0.023334451,90167.336,0.0033283338,170.83333,277.05,1.7539973,"{""type"":""Point"",""coordinates"":[89.65047193008732,46.63428657377507]}"
000000000000000003ab,44,43,46,53,70,210,210,60,51,0,240,5,254,-3,16,12,-4,3,15,0,-17,-1775,-303,-140,-11,-82,-80,-38,6,2,-83,-30,0,13,-6,0,10,0,1.6047256,305.16666,0.023334451,98836.0,0.0057150004,170.16667,283.74667,1.6753305,"{""type"":""Point"",""coordinates"":[83.60382388318943,44.92946522261743]}"
000000000000000000d1,32,29,31,35,44,200,200,37,33,0,1623,2,-389,-32,-16,-22,4,5,4,1,-6,-818,-145,-67,-58,2,-69,-35,2,2,7,-26,-2,-7,-4,0,2,0,15.014824,278.83334,0.023334451,82048.0,0.0041850004,173.41667,280.30667,1.6186639,"{""type"":""Point"",""coordinates"":[79.1940850784052,40.70567539086294]}"
000000000000000002f4,31,31,33,64,49,201,201,29,47,0,1171,15,-57,-114,42,-6,-45,-2,9,0,-18,-2550,-42,-117,-66,-15,-114,-40,8,12,93,-140,34,-18,-50,-11,13,0,0.92740995,279.08334,0.023334451,82162.664,0.004168667,194.41667,281.84665,1.7346638,"{""type"":""Point"",""coordinates"":[77.22623473340794,39.79640225865058]}"
000000000000000001ab,29,28,29,66,54,199,199,30,44,0,916,20,-12,-130,74,-32,-37,41,-1,0,-17,-1188,-10,-172,-5,0,13,77,3,14,-151,-161,56,-33,-60,49,-1,1,4.106851,265.58334,0.023334451,90121.336,0.0037640005,176.66667,278.86667,2.0219972,"{""type"":""Point"",""coordinates"":[90.19377326154022,46.033850780524375]}"
000000000000000000f3,44,47,53,64,84,214,214,69,57,0,257,9,195,-20,5,12,-12,-11,10,0,-14,-2701,-313,-141,2,-115,-72,-16,9,5,-18,-40,-12,10,-12,-15,3,0,0.0,301.41666,0.023334451,98542.0,0.0051710005,171.91667,283.34,1.8479972,"{""type"":""Point"",""coordinates"":[83.95820648031099,44.926767466480094]}"
000000000000000003fe,38,42,47,67,85,210,210,66,56,0,2078,13,-194,-33,-1,5,-50,2,8,1,4,1013,-18,-19,-11,-30,-82,-4,-3,11,-365,-48,-3,6,-62,3,4,1,22.203306,289.33334,0.04583445,79973.336,0.005502667,178.0,280.86667,2.2266638,"{""type"":""Point"",""coordinates"":[103.09447878308346,35.97442648192316]}"
000000000000000003c8,27,27,31,56,72,195,195,54,40,0,3528,19,-80,-126,47,-11,-73,70,-23,1,3,-520,133,-14,38,62,-102,21,2,19,-575,-142,61,-8,-78,58,-11,3,11.824076,257.91666,0.04583445,70405.336,0.004319667,207.5,277.11,1.9973305,"{""type"":""Point"",""coordinates"":[100.31868391821234,35.59875167727139]}"
0000000000000000043a,41,47,57,80,87,203,203,74,64,0,1520,9,-1112,-66,4,-7,-12,67,-27,4,0,415,-16,-10,-14,-19,-116,-49,-1,9,-573,-60,14,-7,-35,38,-30,2,5.9096856,286.25,0.04583445,83625.336,0.005390667,189.08333,281.85666,2.7526639,"{""type"":""Point"",""coordinates"":[105.91581890611448,36.69802264627003]}"
0000000000000000039e,25,23,27,56,38,188,188,19,38,0,4355,13,-679,-114,14,0,-35,58,-2,3,-19,-1083,-48,-67,102,52,-72,40,3,11,-1312,-160,28,0,-51,62,11,5,2.7802885,235.66667,0.04583445,60673.332,0.0033683337,218.33333,272.24667,2.6199973,"{""type"":""Point"",""coordinates"":[95.02500413430037,34.89510107193659]}"
0000000000000000042e,22,18,15,23,17,172,172,10,21,0,3195,13,249,-148,24,-12,-37,54,-26,0,-18,-157,-77,-106,5,48,-18,33,0,12,121,-164,4,-24,-52,59,-15,0,25.718164,242.5,0.04583445,67708.664,0.0036310004,198.16667,273.03665,1.2213305,"{""type"":""Point"",""coordinates"":[101.26676906599391,36.88855557518272]}"
000000000000000005ed,34,37,41,61,73,207,207,57,51,0,1341,12,-496,-58,6,1,-34,32,-5,2,4,-1549,-2,-72,-32,11,-32,8,6,11,-535,-65,-1,2,-48,27,-1,2,4.7754664,286.41666,0.04583445,86488.0,0.0053623337,185.41667,282.01666,2.026664,"{""type"":""Point"",""coordinates"":[107.82572769202325,37.809417911032995]}"
00000000000000000110,29,29,30,52,62,202,202,46,41,0,1128,20,941,-47,70,38,15,6,20,-2,-12,1201,-99,-57,55,-70,19,-18,-4,12,1018,-90,27,35,-1,-10,20,-3,15.0163965,268.41666,0.04583445,88474.0,0.0036403337,174.66667,278.0,2.1339972,"{""type"":""Point"",""coordinates"":[82.67864959662047,45.947076674024316]}"
000000000000000003e3,30,29,28,74,49,201,201,28,50,0,522,21,-668,-181,82,15,-79,118,-31,3,-27,-1363,-140,-169,4,-47,-165,6,4,12,-668,-201,62,-1,-88,97,-41,3,2.7802885,296.41666,0.030001117,95513.336,0.005039334,171.25,282.14334,2.000664,"{""type"":""Point"",""coordinates"":[86.25457217721876,44.235513162073865]}"
000000000000000002df,30,28,32,57,64,194,194,43,42,0,1621,14,1400,-162,-21,53,-62,-98,4,-4,-27,3680,-462,-117,3,-254,-110,94,-14,7,1947,-134,-32,19,-48,-52,36,-6,2.5625834,249.91667,0.030001117,82735.336,0.0027450004,178.75,273.91998,1.4746639,"{""type"":""Point"",""coordinates"":[82.41993255349955,43.66499347779074]}"
00000000000000000381,33,35,39,44,56,184,185,49,42,0,4613,4,-476,-21,30,-14,8,7,-4,1,-12,-2442,-55,-68,-19,9,68,-14,8,3,-287,-7,6,-8,0,6,-4,1,19.299889,208.66667,0.030001117,58506.0,0.0024440004,204.75,265.81332,2.0253305,"{""type"":""Point"",""coordinates"":[97.28660222029444,38.58744632193928]}"
000000000000000002d1,45,56,70,81,99,201,200,84,72,0,5047,9,870,-66,24,-3,9,0,-15,-2,-5,-470,60,37,-10,-114,-3,13,1,6,199,-15,15,-3,-6,-1,-4,0,8.653401,205.25,0.030001117,52572.668,0.002845334,223.75,264.31332,2.7006638,"{""type"":""Point"",""coordinates"":[77.79783352014601,35.906786378043435]}"
0000000000000000008c,180,185,195,189,16,153,153,12,195,0,5869,18,-1365,-260,11,125,52,0,54,5,-72,-914,-29,5,20,-1,13,18,0,5,-442,-91,9,37,16,-7,16,1,9.2835865,198.41667,0.030001117,51556.668,0.0020273337,223.33333,263.03665,3.5479972,"{""type"":""Point"",""coordinates"":[93.68534748661152,35.761259156063176]}"
000000000000000002da,23,21,21,51,49,194,194,31,36,0,2129,22,695,-193,75,26,-56,14,34,-1,-31,-258,-234,-35,50,-140,-15,85,0,12,-831,-230,57,47,-95,54,36,3,23.155945,228.58333,0.030001117,78389.336,0.0027436672,172.58333,269.14334,1.4786638,"{""type"":""Point"",""coordinates"":[90.09109800068357,47.01750617740927]}"
00000000000000000435,33,30,28,58,45,204,204,30,43,0,543,22,144,-154,31,1,-59,6,32,0,-23,113,-150,-69,18,-42,-134,-35,-1,15,-210,-168,2,7,-65,-12,43,1,0.92740995,290.75,0.030001117,94746.664,0.004612667,176.58333,282.19666,2.1919973,"{""type"":""Point"",""coordinates"":[87.45975125533779,44.0067122279205]}"
00000000000000000136,27,23,23,22,14,166,166,11,21,0,5355,9,1001,-64,17,6,55,-51,12,-3,-37,-941,-25,-60,-15,-204,68,-60,2,4,343,-26,6,5,13,-19,5,-1,35.718994,201.91667,0.030001117,54049.332,0.0019190004,210.58333,263.0533,1.9753306,"{""type"":""Point"",""coordinates"":[82.09761981115437,36.24392117229027]}"
0000000000000000040a,32,35,43,50,52,191,191,42,44,0,5200,5,315,-20,-2,40,30,-45,28,0,-21,-528,-37,60,8,-128,71,59,1,3,-424,-7,-2,13,0,-11,11,1,11.424485,205.58333,0.030001117,55385.332,0.002541667,221.83333,264.91,3.5813305,"{""type"":""Point"",""coordinates"":[90.79178330381785,35.98547613433359]}"
0000000000000000003d,39,45,54,38,38,200,200,26,52,0,2683,-5,2987,27,11,4,70,-29,12,-11,-2,5551,22,-10,13,79,-122,38,-21,-5,4181,23,32,-3,90,-34,0,-15,0.0,259.66666,0.030001117,73736.0,0.002902667,222.41667,280.72333,2.050664,"{""type"":""Point"",""coordinates"":[95.70332258655056,36.93140307720529]}"
00000000000000000377,41,34,31,45,21,166,166,14,43,0,2889,14,-319,-171,132,166,-109,-110,-79,1,-24,-922,-339,-130,48,-109,-95,18,2,7,149,-189,35,-15,-57,31,-19,0,18.698101,241.08333,0.030001117,72341.336,0.0033930005,170.91667,271.22,2.5173306,"{""type"":""Point"",""coordinates"":[85.50106436300537,43.01551203205319]}"
000000000000000004bd,44,47,54,61,61,207,206,50,56,0,1824,6,-692,-50,17,13,14,-18,0,2,-11,2525,-134,-68,53,-52,-32,-10,-9,4,-222,-28,4,11,0,-2,0,0,2.7802885,264.66666,0.030001117,80220.664,0.004998667,182.91667,277.07,1.3326639,"{""type"":""Point"",""coordinates"":[81.44301485830641,41.887140969579754]}"
00000000000000000200,52,61,68,71,93,206,207,77,69,0,2777,5,-152,7,10,-8,8,1,8,0,1,3037,27,-24,5,-61,-13,3,-11,4,2,9,4,-3,3,0,5,0,4.3942757,242.25,0.004167784,72738.664,0.0022513338,222.0,277.36667,3.5933306,"{""type"":""Point"",""coordinates"":[93.33743058601746,38.52357861755078]}"
0000000000000000051f,52,60,69,72,91,213,213,83,68,0,850,2,224,12,0,4,-1,3,0,0,6,-614,-9,-5,-28,7,-41,0,2,2,95,12,0,1,1,0,1,0,10.328979,289.66666,0.004167784,91844.664,0.0036113337,190.5,284.82666,2.1099973,"{""type"":""Point"",""coordinates"":[88.0405134947407,40.52214770970522]}"
00000000000000000413,48,55,64,76,89,210,210,78,69,0,1172,7,-161,-16,12,-4,-12,9,2,0,1,-1722,-31,46,43,72,66,-31,6,6,-399,-17,9,1,-9,15,1,1,3.0038033,286.91666,0.004167784,88344.664,0.0036480005,194.16667,283.71667,2.4133306,"{""type"":""Point"",""coordinates"":[85.60481872631695,38.373199893624374]}"
00000000000000000186,45,49,56,67,80,212,212,68,61,0,1167,7,9,3,6,2,-6,9,1,0,0,-2361,-36,19,5,28,82,11,8,5,-191,-5,5,2,-4,13,7,0,1.502631,287.75,0.004167784,88328.664,0.0038383338,194.66667,283.81,2.1753306,"{""type"":""Point"",""coordinates"":[85.91204187069727,38.34975394028536]}"
000000000000000000a2,27,23,22,53,49,189,189,27,36,0,1511,34,-798,-214,0,33,-84,26,19,4,-13,1303,115,6,4,52,-44,17,-5,27,-471,-145,-36,22,-104,1,48,2,13.880254,288.5,0.07750112,84132.664,0.0058783335,169.0,280.84,2.5053306,"{""type"":""Point"",""coordinates"":[109.8555595416634,35.8024924635044]}"
0000000000000000004f,25,19,13,29,27,175,175,12,25,0,1358,27,221,-285,61,-13,-11,-55,71,0,-16,443,100,-71,6,22,-3,-72,-2,15,323,-280,104,-17,32,-56,24,0,36.450405,308.5,0.07750112,84573.336,0.0067906673,150.5,281.88,1.3546638,"{""type"":""Point"",""coordinates"":[106.35967782497447,34.13270181022262]}"
000000000000000003bb,26,20,17,36,32,180,181,16,29,0,1467,26,-301,-282,64,11,-23,-22,64,2,-16,1270,152,-131,9,41,10,-15,-5,20,-1586,-245,38,4,-5,-30,66,7,27.879286,293.16666,0.07750112,84758.0,0.0061720004,167.33333,281.52,2.0213306,"{""type"":""Point"",""coordinates"":[108.55794329870643,35.96634213171326]}"
0000000000000000021a,147,147,154,148,17,168,167,12,156,0,2586,15,1263,-198,23,49,-60,18,-47,-4,-50,1167,-373,27,-30,-248,98,48,-6,4,834,-182,9,3,-87,76,-21,-2,10.327037,221.08333,0.045834452,75272.664,0.0027993338,170.83333,266.86667,1.7013305,"{""type"":""Point"",""coordinates"":[88.36983594394188,48.29598841774589]}"
0000000000000000025b,37,42,52,79,103,201,202,78,61,0,3120,17,1107,-86,25,15,-38,21,-15,-3,3,559,100,25,54,35,11,0,-1,14,1020,-57,24,30,-50,17,8,-3,17.946487,234.5,0.045834452,66590.0,0.0033720005,194.83333,271.22333,4.910664,"{""type"":""Point"",""coordinates"":[103.3033386173258,37.12570840560919]}"
00000000000000000181,29,29,33,59,70,201,201,54,45,0,2940,17,114,-60,61,-5,-30,34,0,0,2,2241,87,-35,24,49,-1,15,-8,14,288,-67,46,1,-36,34,4,0,38.432377,228.83333,0.045834452,68990.0,0.0026553338,179.66667,269.22333,1.7459972,"{""type"":""Point"",""coordinates"":[86.9889459888118,43.12250370272957]}"
000000000000000003ec,26,20,16,33,27,175,176,16,28,0,1633,23,960,-218,73,-44,-9,-8,40,-2,-14,-162,58,-137,-22,33,-92,-10,0,17,159,-238,107,-41,-35,57,-51,0,13.175089,312.91666,0.10416778,85734.0,0.0067140004,142.75,282.36,1.808664,"{""type"":""Point"",""coordinates"":[107.27083715693244,33.71417504444725]}"
0000000000000000048c,26,23,20,55,48,192,192,25,37,0,988,33,479,-255,6,32,-122,-20,28,0,-10,759,177,-25,-63,54,-6,-56,-3,24,213,-176,-57,0,-96,-55,25,0,33.323597,333.16666,0.10416778,92689.336,0.008827001,147.75,285.84,1.7606639,"{""type"":""Point"",""coordinates"":[108.49730844258168,33.23366677402897]}"
0000000000000000035d,29,29,35,48,53,189,189,39,39,0,3881,10,-1010,-59,30,-29,10,63,-5,4,-27,-2090,-184,-63,45,116,55,2,7,6,-497,-61,16,-6,-2,43,-6,2,11.884739,229.5,0.059167784,64372.0,0.0031956672,193.0,269.71667,2.2266638,"{""type"":""Point"",""coordinates"":[100.91454021468115,37.76629840384617]}"
0000000000000000000f,20,17,17,40,40,184,185,23,29,0,3380,21,799,-103,24,0,-54,31,-27,-2,-5,-173,104,-36,31,91,-69,10,0,26,-550,-151,58,-29,-51,30,-5,3,23.006538,238.58333,0.059167784,64328.668,0.0036206672,201.0,271.64334,1.7666639,"{""type"":""Point"",""coordinates"":[101.96529616421832,35.12606021099981]}"
00000000000000000060,28,30,38,50,64,174,174,52,42,0,4779,9,153,-48,11,3,-40,48,-24,0,-6,735,52,-30,-51,-27,100,46,-3,8,625,-12,-2,-4,-37,41,-8,-1,3.8667471,229.83333,0.059167784,56838.668,0.0034920005,217.5,270.18,3.4339972,"{""type"":""Point"",""coordinates"":[92.55454621406396,33.37057009457187]}"
000000000000000003ee,29,34,50,71,77,186,185,62,55,0,4857,11,-48,-56,40,-26,-10,12,0,0,-6,809,9,-18,29,-6,48,27,-3,10,-273,-30,2,3,-23,44,-1,1,14.159556,227.08333,0.059167784,56116.0,0.0034136672,218.33333,269.50998,3.3479974,"{""type"":""Point"",""coordinates"":[92.53703086512603,33.29538073260867]}"
00000000000000000080,28,29,31,61,93,190,190,65,45,0,4171,20,851,-129,45,-15,-109,47,-15,-2,-8,-3466,71,6,152,100,-20,-41,12,15,-825,-142,54,7,-75,65,-5,3,18.705051,223.08333,0.059167784,59825.332,0.003087667,204.16667,267.86667,1.8326639,"{""type"":""Point"",""coordinates"":[101.51200624663026,35.231161222829535]}"
000000000000000004ca,25,25,28,51,25,171,171,17,38,0,4226,17,808,-201,104,-63,-50,53,-22,-2,-26,490,-25,58,42,-62,7,-11,-2,12,-785,-223,84,-52,-73,101,-52,3,30.363964,245.08333,0.059167784,64706.668,0.0041900007,207.66667,273.34665,2.1453304,"{""type"":""Point"",""coordinates"":[99.95109346377048,34.9382205791234]}"
00000000000000000011,59,70,82,88,107,204,204,101,83,0,3376,3,190,17,-2,0,2,0,-1,0,2,1701,12,-13,-1,3,-16,10,-6,3,166,14,-2,1,0,-1,-1,0,18.396002,201.83333,0.005834451,60110.668,0.0012500004,220.0,266.43335,3.3639972,"{""type"":""Point"",""coordinates"":[93.00460328338826,39.11134610470863]}"
00000000000000000131,49,53,63,64,84,209,208,73,63,0,1050,2,-290,13,0,8,0,8,1,1,5,-241,45,-17,-32,22,-59,51,1,2,-107,13,0,1,2,1,2,0,1.5387942,279.16666,0.005834451,87892.0,0.0031153338,189.25,282.77664,1.9473306,"{""type"":""Point"",""coordinates"":[88.64741498451889,40.96735327708336]}"
000000000000000001f4,46,54,68,72,96,210,211,89,68,0,1139,3,36,13,4,-1,2,-3,0,0,7,686,-53,-42,-7,-24,-30,-19,-2,3,114,9,0,0,0,-5,1,0,1.5101843,288.58334,0.005834451,88718.0,0.0035320006,189.25,284.01666,1.9493306,"{""type"":""Point"",""coordinates"":[83.00123434412991,38.928625520841585]}"
0000000000000000009a,48,53,61,72,83,210,210,72,66,0,946,7,-100,0,2,13,-6,-10,0,0,0,-148,-7,2,-14,-6,52,2,0,6,-185,-5,0,4,-7,1,7,0,1.508182,289.58334,0.005834451,90641.336,0.003913667,193.25,284.13,1.2699972,"{""type"":""Point"",""coordinates"":[87.44223590639986,38.77690014839705]}"
00000000000000000152,48,55,64,68,90,211,211,76,65,0,1550,3,247,17,5,7,2,0,-3,0,2,1335,-72,-46,-20,-10,17,51,-4,2,259,9,0,3,3,0,0,0,1.5486294,259.83334,0.005834451,84134.664,0.0029990005,203.25,280.38333,2.2999973,"{""type"":""Point"",""coordinates"":[94.61779902609969,41.61791382527585]}"
0000000000000000033a,60,69,81,87,105,210,210,94,85,0,907,4,254,12,3,4,4,2,2,0,2,-1440,-76,-78,-26,-20,-64,-40,5,3,124,6,-2,2,3,-2,2,0,1.5429916,292.58334,0.005834451,91233.336,0.004676,191.5,284.79666,1.3779972,"{""type"":""Point"",""coordinates"":[87.10078470233329,41.24789761986092]}"
00000000000000000387,48,59,72,75,100,212,212,92,74,0,1098,4,-109,-1,18,-17,5,-7,10,0,7,-1516,16,-7,0,-34,28,-10,5,3,-148,7,6,-5,1,-4,4,0,3.0241334,286.91666,0.005834451,89414.664,0.0037086671,194.5,283.90665,2.2879972,"{""type"":""Point"",""coordinates"":[86.07724264652532,38.89790677368439]}"
00000000000000000511,38,37,41,41,52,212,213,46,42,0,634,2,385,-23,28,-23,4,0,0,-1,0,978,-64,-51,-6,-34,-23,-23,-3,2,164,-7,7,-7,5,1,1,0,1.8543341,290.5,0.005834451,95400.0,0.0034793338,195.5,286.66333,5.2339973,"{""type"":""Point"",""coordinates"":[92.49930241111282,42.99557093214216]}"
