system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000030a,51,196,195,47,38,39,50,50,41,38,0,1,325,23,1485,-98,33,6,-64,30,-50,-4,-15,-664,-191,-183,3,-12,-51,11,1,11,253,-84,-11,3,-37,17,-16,0,3.1115868,265.875,0.065001115,97401.0,0.0046135006,147.0,274.76,2.8259974,"{""type"":""Point"",""coordinates"":[126.61596929394727,48.49541725326021]}"
00000000000000000b68,44,203,200,40,32,30,64,63,52,33,0,1,233,28,771,-132,27,5,-84,84,-8,-1,-10,-1739,-75,-123,-20,20,-56,55,5,14,237,-115,-4,-8,-60,35,7,0,0.0,278.875,0.065001115,99015.0,0.0050745006,148.875,278.02,3.7939973,"{""type"":""Point"",""coordinates"":[131.3534118942503,45.96836442245347]}"
00000000000000000882,39,177,177,33,28,31,38,30,25,25,1,1,210,14,-236,-138,33,9,-38,15,7,1,-17,-1404,-19,-56,6,25,-14,-33,4,9,614,-114,11,7,-30,1,8,-1,1.234204,289.625,0.096251115,97354.0,0.005888,161.875,280.76498,1.9929973,"{""type"":""Point"",""coordinates"":[124.12206542037184,41.29047757582027]}"
000000000000000009cd,38,203,200,34,29,36,51,60,56,31,0,1,735,15,86,-87,64,6,-26,22,-6,0,-19,-1091,-177,-190,-24,-63,-12,24,3,8,-14,-54,5,0,-20,6,1,0,2.6633134,267.0,0.096251115,89774.0,0.0047595003,147.75,274.435,1.9469972,"{""type"":""Point"",""coordinates"":[126.91699428786326,42.064198495108926]}"
00000000000000000380,48,167,167,40,31,30,29,24,24,30,1,1,328,14,543,-126,16,21,-48,29,-26,-1,-20,-2545,-38,-25,-108,-68,5,-6,7,6,-400,-69,0,5,-37,28,-11,1,1.8543341,277.0,0.08250111,95770.0,0.0051745004,146.125,277.305,3.8029974,"{""type"":""Point"",""coordinates"":[130.537922575394,44.69096128457177]}"
00000000000000000ab3,43,204,200,40,34,35,49,52,47,37,1,1,241,16,-36,-95,28,2,-39,37,-4,0,-19,-2298,-63,-52,-37,-63,-42,-16,7,8,-192,-59,8,4,-37,25,3,0,1.5930442,290.25,0.08250111,98936.0,0.005321501,138.625,279.035,2.3539972,"{""type"":""Point"",""coordinates"":[126.79167571185722,44.28968232167112]}"
000000000000000003dd,43,183,182,38,30,29,31,25,23,25,1,1,244,10,-35,-103,-2,19,-27,15,-15,0,-22,-2145,-56,-29,-8,-57,-37,-15,6,5,-82,-73,1,9,-26,15,1,0,5.260789,289.75,0.08250111,98976.0,0.0052670008,139.125,279.0,2.2339973,"{""type"":""Point"",""coordinates"":[126.94259398701112,44.40960984450355]}"
00000000000000000824,43,203,199,39,35,35,50,47,39,35,1,1,239,17,35,-78,13,12,-48,3,4,0,-18,-1778,-29,-25,-29,-35,-23,-27,5,9,-474,-49,2,3,-50,9,13,1,1.5951273,289.75,0.08250111,98976.0,0.0052670008,139.125,279.0,2.2339973,"{""type"":""Point"",""coordinates"":[126.94636638650233,44.40556543984808]}"
0000000000000000082d,43,180,180,38,32,31,32,26,23,30,1,1,243,10,683,-63,3,21,-24,8,-13,-1,-21,-1453,-74,-45,-27,-71,-47,-29,4,5,350,-41,1,7,-23,9,2,0,0.92740995,289.75,0.08250111,98976.0,0.0052670008,139.125,279.0,2.2339973,"{""type"":""Point"",""coordinates"":[126.94448018675672,44.40637253713875]}"
000000000000000008c4,44,181,181,40,32,31,32,28,25,35,1,1,243,11,170,-98,-1,19,-19,16,-23,0,-21,-2466,-64,-42,-22,-72,-38,-16,7,5,-144,-50,0,4,-16,8,3,0,1.2981473,289.75,0.08250111,98976.0,0.0052670008,139.125,279.0,2.2339973,"{""type"":""Point"",""coordinates"":[126.94340108430178,44.409877390566756]}"
00000000000000000a4f,44,184,184,38,30,28,31,24,21,31,0,1,241,11,208,-104,-9,28,-20,4,-22,0,-22,-2007,-58,-34,-19,-58,-29,-19,5,5,-343,-67,-4,9,-26,10,7,1,1.5952026,289.75,0.08250111,98976.0,0.0052670008,139.125,279.0,2.2339973,"{""type"":""Point"",""coordinates"":[126.94475219192098,44.40960984450355]}"
0000000000000000031e,43,206,202,40,37,40,58,70,63,38,0,1,207,19,588,-69,12,15,-72,37,-17,-1,-17,-1562,8,-22,-66,-52,9,25,4,10,-56,-48,2,4,-58,33,-10,0,1.2898169,289.0,0.08250111,99127.0,0.0055570006,152.75,280.21,2.6049972,"{""type"":""Point"",""coordinates"":[125.55469878412609,44.030697732486985]}"
00000000000000000b08,42,203,200,37,33,59,69,95,96,37,0,1,159,10,-390,-117,32,29,-82,71,-35,1,-4,-2419,-28,-133,-54,0,-114,-16,7,7,234,-63,17,0,-33,13,-9,0,3.2631648,274.875,0.08250111,99757.0,0.0052725,148.125,276.435,2.9599972,"{""type"":""Point"",""coordinates"":[127.86480297137953,46.38123258899202]}"
0000000000000000028f,51,169,169,45,32,30,29,24,26,27,1,1,237,7,510,-85,9,24,-11,-12,4,-1,-21,-870,-59,-29,-49,-24,35,11,2,3,111,-48,9,9,-5,1,0,0,2.7625103,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.61463448857066,44.582622965377254]}"
000000000000000003c2,46,177,177,39,29,27,31,21,18,29,1,1,241,13,97,-117,11,22,-37,2,13,0,-25,5,-18,-4,-38,3,23,-16,0,6,-419,-90,2,-1,-38,15,14,1,3.805565,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.60466393861515,44.58154386292232]}"
00000000000000000822,44,203,200,39,31,30,44,51,48,38,0,1,243,20,-1843,-44,42,9,-9,0,3,6,-10,-1759,-1,-12,-53,-9,27,-5,5,8,-1125,-35,12,-8,-6,9,4,4,3.1946342,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.58714413057615,44.59475172024263]}"
00000000000000000956,55,173,173,49,38,34,32,26,25,48,1,1,235,6,142,-100,14,27,-12,-3,1,0,-23,-775,-53,6,-35,-17,20,-6,1,2,61,-49,13,8,-4,6,-1,0,1.5982151,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.6159811370888,44.575885263685485]}"
000000000000000009b5,49,166,166,41,33,35,37,30,26,43,1,1,239,9,670,-70,10,21,-39,-3,0,-1,-16,-465,-21,0,-52,-15,30,0,1,4,24,-43,7,-1,-24,3,7,0,2.2651641,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.60897588933383,44.575617717622286]}"
000000000000000009dc,55,179,178,49,38,36,33,27,29,30,1,1,236,7,231,-75,12,20,-16,-9,-3,0,-23,-920,-40,-10,-38,-7,21,0,2,3,113,-37,10,1,-7,2,0,0,4.523333,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.62271883878054,44.57804346859536]}"
00000000000000000a16,45,174,173,38,31,29,34,26,26,25,1,1,241,15,-124,-92,22,8,-41,0,13,0,-25,-265,-19,-16,-24,-10,19,-13,0,7,-303,-72,11,-10,-32,6,17,1,0.92740995,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.6019661824778,44.59097932075141]}"
00000000000000000a8a,53,171,170,47,37,36,38,25,22,38,1,1,239,10,-320,-85,11,19,-34,-6,12,1,-26,-218,-37,-2,-30,-2,35,-15,0,4,-485,-46,6,-2,-21,7,8,1,2.2651284,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.60223818764206,44.57265241542174]}"
00000000000000000ad1,39,202,199,34,30,36,54,59,56,31,0,1,253,12,-303,-95,18,25,-22,2,1,1,-19,-5,-12,-35,-58,-12,29,-2,0,6,-358,-69,5,0,-25,11,0,1,2.265239,278.75,0.08250111,96199.0,0.0050095003,142.5,277.28,3.2829974,"{""type"":""Point"",""coordinates"":[129.5704358789289,44.58127631685911]}"
0000000000000000034d,42,193,190,38,37,49,56,50,48,36,1,1,224,9,-122,-84,34,16,0,12,-8,0,-2,-27,-31,-224,-60,-42,41,8,0,5,-483,-46,1,13,-13,17,3,1,1.8543341,268.375,0.08250111,95689.0,0.0046195006,136.125,274.22,2.9439974,"{""type"":""Point"",""coordinates"":[129.01581734900233,47.02343678181034]}"
000000000000000002b0,48,203,201,46,44,50,57,57,50,42,0,1,155,9,-1258,-55,19,0,-16,16,-4,4,-11,1060,-33,-47,-34,19,-22,19,-3,7,-557,-34,4,0,-13,8,3,2,1.6178432,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""type"":""Point"",""coordinates"":[122.84277162364347,45.620447521859404]}"
0000000000000000033d,53,202,200,51,40,40,64,71,67,35,0,1,154,29,-480,-29,25,-1,-22,10,2,2,-3,1082,6,-36,-31,15,-10,25,-3,15,233,-31,-3,-10,-14,8,3,0,3.0793111,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""type"":""Point"",""coordinates"":[122.83738502957092,45.616135571140724]}"
0000000000000000084f,51,204,201,48,43,47,61,72,69,46,0,1,152,15,-906,-57,22,2,-23,24,-3,3,-2,1004,6,-44,-19,14,-10,22,-3,9,-196,-41,1,0,-16,12,4,0,1.3258082,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""type"":""Point"",""coordinates"":[122.84007832660721,45.61775422482312]}"
000000000000000008b5,49,176,176,44,32,30,28,26,25,37,1,1,157,8,-218,-99,11,2,-16,37,-6,0,-12,1196,-29,-24,-18,23,-17,11,-4,5,298,-71,3,2,-10,18,0,0,1.8543341,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""type"":""Point"",""coordinates"":[122.84385072609842,45.61640311720394]}"
000000000000000008e8,53,204,200,50,43,45,60,75,78,32,0,1,153,14,259,-71,20,0,-8,21,-12,0,-1,1429,-9,-39,-11,16,-8,20,-4,8,576,-48,6,-3,-5,10,-3,-1,2.8072834,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""type"":""Point"",""coordinates"":[122.83981078054397,45.61640311720393]}"
0000000000000000097e,51,204,201,49,47,50,64,66,57,49,0,1,153,13,-1292,-60,17,-6,-17,24,-5,4,-7,1054,-14,-46,-30,15,-21,19,-3,9,-339,-39,0,-7,-10,10,0,1,1.8543341,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""type"":""Point"",""coordinates"":[122.8419645263528,45.619640424568736]}"
0000000000000000099f,52,203,201,51,51,55,67,72,66,50,0,1,155,10,-948,-56,14,0,-15,19,-10,3,-6,604,-15,-44,-20,8,-18,15,-2,7,-378,-37,3,0,-11,8,-2,1,2.65008,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""type"":""Point"",""coordinates"":[122.84358318003521,45.61532847385005]}"
00000000000000000acb,49,203,201,46,45,48,60,58,50,38,0,1,151,10,-682,-74,26,3,-16,27,-10,2,-11,1240,-6,-30,-21,22,-32,11,-4,7,63,-50,10,3,-9,13,-4,0,2.2789567,280.875,0.043751113,99722.0,0.00492,161.0,279.925,3.0609975,"{""type"":""Point"",""coordinates"":[122.84492982855333,45.61424937139512]}"
000000000000000002ac,41,178,178,35,28,27,28,25,22,26,1,1,10,10,100,-104,37,-17,-13,13,-17,0,-11,929,41,-48,-15,-17,3,-4,-3,7,-143,-81,12,-1,-26,22,-9,0,1.8543341,301.125,0.043751113,101685.0,0.006357,168.875,283.775,2.7289972,"{""type"":""Point"",""coordinates"":[121.77072346657614,41.361354987064786]}"
00000000000000000335,47,182,182,42,31,31,30,22,19,27,1,1,145,8,-1381,-128,46,-3,-26,57,-23,4,-17,187,-42,-65,26,35,-46,34,-1,6,-422,-76,14,9,-8,18,0,1,2.8422315,278.25,0.043751117,99856.0,0.005044,161.875,278.95502,3.2779973,"{""type"":""Point"",""coordinates"":[123.41005845966285,46.384732983318976]}"
00000000000000000ac8,67,152,152,60,41,41,51,16,12,35,1,1,514,15,32767,-6878,-5718,-4875,408,543,1375,-135,-17,1965,-252,-162,8,-36,-85,23,-7,8,-55,-67,13,-8,1,30,21,0,2.4071317,249.375,0.043751117,95702.0,0.0038475003,131.875,270.34,1.9519973,"{""type"":""Point"",""coordinates"":[123.14757347615175,52.8628436481483]}"
000000000000000002f0,48,205,202,45,44,46,67,62,56,43,0,1,33,18,679,-101,42,-27,-62,35,-18,-1,-11,2874,60,-5,-33,-28,22,26,-9,11,716,-50,2,-5,-54,25,7,-1,4.640232,298.0,0.043751117,101395.0,0.0061485004,168.125,283.10498,3.1019974,"{""type"":""Point"",""coordinates"":[122.10462987166026,41.690944982329185]}"
00000000000000000b2b,47,172,172,41,33,32,32,26,25,23,1,1,19,10,523,-125,60,-26,-17,16,-33,-1,-14,2852,42,-8,-4,-58,17,21,-9,6,518,-73,17,-9,-23,8,-18,-1,2.2312443,298.0,0.043751117,101395.0,0.0061485004,168.125,283.10498,3.1019974,"{""type"":""Point"",""coordinates"":[122.114867967679,41.687712134065436]}"
00000000000000000863,47,205,202,44,41,45,59,59,52,41,0,1,69,13,-499,-80,23,-2,-39,33,-14,2,-10,2387,39,-33,-17,-24,12,2,-8,8,174,-36,-1,0,-33,16,2,0,2.476724,299.0,0.043751117,101119.0,0.005923,168.875,283.71,2.3019972,"{""type"":""Point"",""coordinates"":[121.24143708973423,41.5394916150489]}"
00000000000000000922,43,179,179,37,29,27,27,22,20,23,1,1,75,9,-356,-130,24,5,-22,38,-25,1,-15,1916,-2,-45,-13,-14,23,-15,-6,5,261,-86,1,7,-16,19,-11,0,0.92740995,299.0,0.043751117,101119.0,0.005923,168.875,283.71,2.3019972,"{""type"":""Point"",""coordinates"":[121.23739268507876,41.54137781479451]}"
0000000000000000093c,45,205,202,42,38,41,59,60,52,37,0,1,67,15,-468,-80,16,-2,-52,35,-10,2,-10,2615,51,-27,-16,-21,14,-4,-8,9,329,-37,-9,0,-48,20,4,0,2.643872,299.0,0.043751117,101119.0,0.005923,168.875,283.71,2.3019972,"{""type"":""Point"",""coordinates"":[121.2414370897342,41.52870950870166]}"
000000000000000009be,45,205,202,42,40,43,66,62,53,41,0,1,72,18,-660,-93,9,11,-79,57,-12,2,-11,2081,79,-18,-29,6,-12,-7,-7,12,216,-44,-14,4,-71,33,5,0,1.5474303,299.0,0.043751117,101119.0,0.005923,168.875,283.71,2.3019972,"{""type"":""Point"",""coordinates"":[121.2395508899886,41.5397591611121]}"
00000000000000000b91,46,204,202,42,40,42,56,57,49,36,0,1,68,12,-389,-86,20,-1,-40,33,-15,1,-10,2259,39,-33,-19,-24,10,2,-7,8,221,-42,-3,0,-36,16,0,0,1.2389407,299.0,0.043751117,101119.0,0.005923,168.875,283.71,2.3019972,"{""type"":""Point"",""coordinates"":[121.24170463579742,41.5394916150489]}"
000000000000000002ea,56,202,200,53,26,23,70,109,99,26,0,1,277,96,32767,-1984,783,-982,348,-3292,2999,-476,-3,-3355,-160,-111,-29,-50,-91,7,10,26,630,-132,-61,1,-67,-4,-13,0,1.8543341,271.75,0.06875111,98326.0,0.0048060007,146.875,276.44,2.9199972,"{""type"":""Point"",""coordinates"":[125.9613643410993,47.40477018569894]}"
000000000000000007f3,47,203,200,44,40,41,54,66,63,39,0,1,186,19,459,-87,54,6,-88,45,-18,0,-19,-2657,-98,-124,-39,57,-51,45,8,9,100,-57,2,-4,-47,15,5,0,1.6421546,275.75,0.06875111,99426.0,0.005032,145.875,276.95502,3.0579972,"{""type"":""Point"",""coordinates"":[126.49092272310547,46.83155720437952]}"
00000000000000000b00,47,205,202,44,41,43,56,68,65,49,0,1,224,13,-241,-80,64,39,-38,74,-25,1,-8,-1174,-89,-102,-42,-27,-70,11,3,8,-351,-71,22,14,-35,39,-19,1,1.6558092,272.0,0.06875111,98428.0,0.0047835005,146.75,276.485,2.8979974,"{""type"":""Point"",""coordinates"":[125.79104451726187,47.47564759694346]}"
0000000000000000091b,40,204,202,35,32,36,55,61,54,35,1,1,80,19,252,-93,34,10,-79,74,-20,0,-15,-3009,-116,-99,-10,31,-60,51,9,12,-164,-91,0,5,-60,37,2,1,0.0,278.0,0.06875111,100000.0,0.0051455004,146.375,277.625,3.7519975,"{""type"":""Point"",""coordinates"":[131.56766278166626,46.70489197985533]}"
00000000000000000298,48,178,178,42,34,37,43,25,23,47,1,1,252,13,-1118,-169,0,6,-38,77,-14,4,-12,-1614,-67,-64,-24,-13,-71,19,4,9,-859,-106,-8,7,-35,38,-2,3,1.3643565,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.90504143569324,47.18189985594666]}"
000000000000000002ec,46,192,190,41,34,34,41,32,29,37,1,1,248,13,-1254,-74,35,-11,-45,31,-41,4,-12,-1684,-75,-56,-10,-23,-104,22,5,9,-903,-59,13,-5,-43,10,-17,3,0.0,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.897764182774,47.18243940717412]}"
00000000000000000314,45,202,200,42,38,44,64,60,57,41,0,1,249,21,-1507,-86,7,-12,-42,38,-14,5,-15,-955,-88,-62,-15,-12,-65,27,2,15,-1185,-67,-10,-2,-45,10,2,4,0.0,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.89991792858282,47.1816278507824]}"
00000000000000000986,44,179,179,40,31,29,29,17,15,25,1,1,256,7,-1261,-114,17,-17,-30,49,-61,4,-19,-2223,-142,-50,0,-3,-78,6,6,5,-308,-105,1,0,-14,52,-4,1,3.0960743,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.90800673789376,47.18243940717412]}"
00000000000000000996,44,203,201,40,39,52,63,86,83,51,0,1,252,8,-231,-78,37,4,-30,49,-38,1,0,-1140,-72,-68,-18,-17,-72,45,3,7,-171,-58,17,5,-26,25,-13,0,3.9467297,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.8993828364564,47.18297895840159]}"
00000000000000000a79,46,203,200,43,34,34,49,54,50,35,0,1,255,14,-125,-91,26,9,-28,40,-20,0,-10,-1453,-80,-59,-21,-27,-74,37,4,9,-269,-68,6,4,-28,18,-2,1,1.3644065,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.90962093247511,47.183786055692266]}"
00000000000000000aff,40,180,180,34,24,21,19,13,11,18,1,1,253,5,-2556,-308,-95,-65,-72,-9,-104,8,-21,-1343,-105,-11,29,20,-40,15,3,4,-682,-113,16,19,-3,52,-22,2,0.0,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.90369478717508,47.18243940717412]}"
00000000000000000b4c,47,202,200,41,35,37,56,49,53,39,0,1,250,25,191,-51,28,2,-58,-4,-37,0,-20,-1224,-100,-29,9,-6,-41,24,3,16,-140,-50,-16,-4,-47,-13,-10,1,2.8800664,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.90072948497453,47.181360304719185]}"
00000000000000000b9f,43,204,201,40,36,43,50,59,59,44,0,1,253,8,-603,-100,37,20,-23,64,-29,2,-6,-1708,-69,-65,0,-34,-103,26,5,6,-422,-69,26,10,-22,34,-13,1,0.92740995,273.0,0.06875111,98508.0,0.0048475005,146.625,276.695,2.8949971,"{""type"":""Point"",""coordinates"":[125.90827428395697,47.18405360175547]}"
000000000000000002f4,44,206,202,40,37,44,63,66,56,35,0,1,214,13,84,-91,45,35,-62,69,-32,0,-15,-2801,-85,-130,-33,40,-66,37,8,7,-155,-52,7,8,-31,25,-4,0,2.2963028,274.375,0.06875111,99130.0,0.0050340006,146.125,276.565,3.0829973,"{""type"":""Point"",""coordinates"":[126.82859706857978,46.828591902178985]}"
000000000000000002d4,51,204,201,49,47,51,65,71,63,47,0,1,28,11,62,-93,17,-12,-14,18,0,0,-8,232,-15,-59,0,24,-34,-5,0,7,50,-43,-12,0,-4,5,-2,0,1.5371375,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""type"":""Point"",""coordinates"":[122.74117546524178,40.85524255839763]}"
000000000000000003d1,46,175,175,42,35,33,35,28,24,34,0,1,29,8,43,-92,28,-8,-17,12,6,0,-12,-178,-19,-59,-2,38,-19,-1,0,5,208,-48,-3,1,-7,-3,1,0,1.5370924,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""type"":""Point"",""coordinates"":[122.73767061181375,40.85228171529814]}"
000000000000000008bf,40,201,199,35,29,33,42,46,40,29,0,1,32,9,-76,-88,21,-6,-27,14,7,0,-7,-514,17,-57,11,40,-36,-14,1,6,-12,-56,-9,6,-21,2,7,0,0.92740995,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""type"":""Point"",""coordinates"":[122.74548741596044,40.846351110897054]}"
0000000000000000097d,44,176,176,39,32,30,32,25,22,40,1,1,31,12,629,-135,19,-11,-60,15,20,-1,-18,-652,7,-59,-3,55,-29,-7,1,8,461,-88,-12,0,-43,0,13,-1,1.537072,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""type"":""Point"",""coordinates"":[122.74360121621483,40.85093060767895]}"
0000000000000000097f,46,175,175,42,33,32,34,29,26,43,1,1,31,10,-151,-110,23,-14,-23,13,15,0,-13,0,-9,-55,6,43,-25,-3,0,7,-215,-69,-10,3,-17,8,7,0,1.2260104,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""type"":""Point"",""coordinates"":[122.74198256253244,40.85254926136135]}"
00000000000000000ab4,48,203,200,46,44,47,63,57,48,40,0,1,31,11,390,-113,6,23,-60,39,6,0,-13,-291,-2,-53,-7,38,-29,1,0,7,225,-55,-9,4,-20,0,5,0,1.5370679,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""type"":""Point"",""coordinates"":[122.74252211375992,40.85066306161574]}"
00000000000000000ae1,48,204,201,44,40,40,51,43,35,44,0,1,27,10,-471,-98,19,10,-42,35,9,1,-11,-241,18,-43,9,29,-29,0,0,6,-60,-40,-1,0,-16,0,7,0,0.0,302.75,0.06875111,101264.0,0.0067865,165.5,283.235,3.2769973,"{""type"":""Point"",""coordinates"":[122.73443776355,40.85712875814323]}"
00000000000000000b4a,58,162,163,51,33,30,39,28,23,31,1,1,137,28,392,-121,54,-2,-22,43,30,0,-14,-1493,-64,-116,-20,33,-57,38,4,12,91,-92,-6,-8,-10,1,21,0,1.6360829,276.875,0.06875111,99304.0,0.0050375005,145.875,277.445,3.7869973,"{""type"":""Point"",""coordinates"":[131.46929501242724,46.53726991215525]}"
00000000000000000a30,42,204,201,39,36,38,47,52,45,38,1,1,153,15,-1454,-125,51,6,-64,81,-55,5,-16,-1846,-80,-97,-71,36,-61,41,5,9,-751,-69,6,2,-38,30,2,2,0.0,280.375,0.06875111,99881.0,0.0051990002,145.375,277.72498,3.0829973,"{""type"":""Point"",""coordinates"":[126.80407647188687,46.20013065880737]}"
00000000000000000ab9,47,207,202,44,39,40,58,67,61,38,1,1,211,18,29,-128,34,21,-77,72,-41,0,-15,-1974,-109,-134,-16,45,-93,65,5,9,-132,-65,-6,10,-26,15,3,0,0.92740995,276.0,0.06875111,99433.0,0.0050500007,145.875,276.96,3.0689974,"{""type"":""Point"",""coordinates"":[126.65585149376928,46.71944648569378]}"
000000000000000001f0,39,202,199,35,36,41,66,66,54,41,1,1,204,19,-557,-64,31,21,-53,44,-4,2,-17,-2350,-130,-128,-36,13,-58,59,7,11,-477,-86,7,-5,-52,25,8,2,1.6372489,276.0,0.06875111,99111.0,0.0049830005,146.375,277.31,3.9129972,"{""type"":""Point"",""coordinates"":[131.31945583972828,46.59413236878879]}"
000000000000000002b6,39,202,199,36,34,38,67,64,53,33,1,1,203,19,-320,-94,34,14,-55,45,-4,1,-17,-1965,-102,-102,-44,11,-52,56,5,12,21,-99,15,-8,-55,25,11,0,2.6975727,276.0,0.06875111,99111.0,0.0049830005,146.375,277.31,3.9129972,"{""type"":""Point"",""coordinates"":[131.3186487424376,46.59574656337014]}"
0000000000000000020e,42,182,183,35,27,25,26,21,17,21,1,1,6,9,870,-106,14,-4,-4,0,26,-2,-16,1594,34,-43,-5,18,-31,-3,-5,5,655,-55,-16,4,-17,11,13,-2,1.2053056,306.5,0.06875111,101711.0,0.0071505005,161.625,283.805,3.5299973,"{""type"":""Point"",""coordinates"":[122.95946629821215,39.70046024038464]}"
000000000000000002ed,45,186,186,39,29,25,25,17,14,23,1,1,12,8,-53,-116,17,-15,-4,2,29,0,-19,1350,-10,-45,-1,19,-8,-7,-5,4,340,-48,-15,0,-20,13,2,-1,2.5813675,306.5,0.06875111,101711.0,0.0071505005,161.625,283.805,3.5299973,"{""type"":""Point"",""coordinates"":[122.96809019964951,39.6974949381841]}"
000000000000000003e5,45,200,197,39,31,29,37,30,25,30,0,1,8,15,231,-107,-1,20,-54,28,12,0,-14,1304,55,-52,-24,23,-37,-9,-4,8,126,-49,-30,16,-58,27,0,0,1.5206506,306.5,0.06875111,101711.0,0.0071505005,161.625,283.805,3.5299973,"{""type"":""Point"",""coordinates"":[122.96189204918522,39.70126733767532]}"
00000000000000000844,42,181,181,36,27,25,25,21,18,22,1,1,9,8,396,-111,10,-4,-9,4,13,-1,-16,799,15,-48,-8,14,-23,-7,-3,4,253,-59,-12,2,-18,9,1,0,0.92740995,306.5,0.06875111,101711.0,0.0071505005,161.625,283.805,3.5299973,"{""type"":""Point"",""coordinates"":[122.96566444867646,39.699920689157175]}"
00000000000000000a0b,46,204,201,43,39,43,54,64,65,44,1,1,93,14,-14,-87,51,0,-45,60,-30,0,-9,-1689,-107,-89,-10,39,-30,39,5,9,-103,-64,12,3,-23,28,-4,0,1.3486431,279.0,0.06875111,100219.0,0.0051945,146.125,277.76,3.6019974,"{""type"":""Point"",""coordinates"":[131.74525985842288,46.55990430910254]}"
0000000000000000026b,44,203,200,40,29,28,59,55,42,28,1,1,173,27,-44,-110,28,15,-55,39,3,1,-13,-1915,-21,-52,-1,-5,-33,45,5,14,550,-100,2,0,-57,15,13,-1,2.7802885,276.0,0.06875111,99225.0,0.0049790004,146.375,277.34998,3.9689972,"{""type"":""Point"",""coordinates"":[131.16907711580188,46.62161826768224]}"
00000000000000000b6f,45,183,183,39,31,30,36,23,21,27,1,1,174,14,-601,-84,-1,27,-41,36,-7,2,-16,-257,-53,-62,-6,-5,-31,52,0,8,74,-67,-11,7,-53,27,-2,0,1.6378248,276.0,0.06875111,99225.0,0.0049790004,146.375,277.34998,3.9689972,"{""type"":""Point"",""coordinates"":[131.1663838187656,46.62215781890969]}"
