system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000004e,26,22,19,63,31,192,14,0,204,18,93,-150,75,0,-119,108,-66,0,-31,504,-145,-209,5,-38,-203,-26,-5,11,310,-197,46,-32,-132,83,-47,0,4.3346677,278.83334,0.07916778,98904.0,0.005365667,145.66667,277.1,2.3879972,"{""type"":""Point"",""coordinates"":[127.50718752599421,44.88122220832021]}"
00000000000000000997,24,20,14,73,40,189,16,0,313,29,1842,-241,74,67,-114,113,-7,-9,-28,324,-129,-145,23,26,-112,-28,-4,18,2236,-256,22,69,-113,76,0,-12,9.861112,269.0,0.07916778,96360.0,0.0047833337,145.0,275.6,3.0399973,"{""type"":""Point"",""coordinates"":[129.77309756270697,46.93046006574495]}"
00000000000000000936,43,30,27,47,19,166,12,0,738,16,-120,-134,36,48,-46,63,-41,2,-26,-310,-92,-9,23,-52,-54,8,0,10,-258,-157,22,38,-21,32,-5,2,24.881018,263.66666,0.07916778,92744.0,0.004559667,144.25,274.11667,3.192664,"{""type"":""Point"",""coordinates"":[129.25297017942881,45.172009106217516]}"
000000000000000001e5,39,39,41,69,72,201,55,0,134,14,557,-64,31,10,-40,51,-15,-2,-10,-871,-122,-134,-17,7,-30,20,5,9,256,-85,12,8,-38,46,-13,0,2.6607475,277.0,0.046667784,99711.336,0.0051300004,162.5,278.88333,3.3113306,"{""type"":""Point"",""coordinates"":[123.44078166592112,45.840085003347944]}"
00000000000000000085,33,28,26,25,8,185,5,0,131,1,12,-41,49,20,-20,38,11,0,-41,-209,-163,10,-27,-14,-101,6,-1,0,-233,-40,39,23,-15,55,5,1,2.2833836,277.16666,0.046667784,99693.336,0.0051420005,161.83333,278.83667,3.312664,"{""type"":""Point"",""coordinates"":[123.6687755027838,45.93332926547655]}"
000000000000000001a1,27,24,24,48,37,199,21,0,163,13,-193,-123,99,-20,-40,51,-56,2,-37,-396,-243,-217,-33,-114,-174,23,1,7,-490,-168,89,-47,-48,49,-56,4,0.92740995,272.91666,0.046667784,99298.664,0.0049040006,154.0,277.33667,3.4693305,"{""type"":""Point"",""coordinates"":[125.23292113390733,47.213969710723035]}"
0000000000000000036d,27,23,20,62,42,193,21,0,160,24,-679,-125,53,25,-68,82,-11,5,-15,-328,-58,-163,-69,58,-82,4,1,17,-739,-157,7,29,-82,88,-3,6,2.6445525,276.25,0.046667784,99424.664,0.004840334,166.58333,279.22,2.9479973,"{""type"":""Point"",""coordinates"":[122.53528093319996,45.49782670199069]}"
000000000000000000d7,28,26,24,62,58,199,35,0,157,15,-108,-71,6,17,-89,56,-3,1,-19,1868,-77,-184,-148,-76,-147,32,-12,10,-8,-99,-19,-12,-111,46,16,1,1.8543341,281.5,0.046667784,99338.664,0.0051926672,159.83333,279.52,2.8513305,"{""type"":""Point"",""coordinates"":[124.32876704970433,44.80738395397619]}"
000000000000000001df,42,43,45,67,69,200,50,0,148,12,109,-48,27,5,-39,40,-11,0,-9,-133,13,-89,-78,-1,-66,25,0,9,137,-58,5,3,-44,32,-6,0,1.5942963,282.25,0.046667784,99520.664,0.005341334,163.5,279.67667,3.1766639,"{""type"":""Point"",""coordinates"":[123.39200355949744,44.359480630460716]}"
00000000000000000172,27,24,19,61,43,196,24,0,142,15,-320,-113,47,5,-92,102,-34,3,-20,-688,-100,-137,-129,34,-66,44,3,10,-568,-137,19,-5,-103,98,-15,4,2.2849462,274.41666,0.046667784,99606.664,0.0051036673,159.66667,278.02332,3.0473306,"{""type"":""Point"",""coordinates"":[125.00923924776333,46.04436088170734]}"
000000000000000007f9,30,27,27,51,54,192,38,0,160,14,417,-183,81,-4,-109,80,-29,-1,-12,-2452,35,-124,-15,37,-145,10,15,10,386,-144,38,3,-95,49,-11,-1,8.216941,295.83334,0.10583445,98476.664,0.006214667,147.75,280.99667,2.0539973,"{""type"":""Point"",""coordinates"":[123.59655144302114,40.5245734606783]}"
000000000000000009b9,28,25,21,65,48,192,24,0,511,27,763,-202,103,-7,-96,38,32,-2,-20,-1067,8,-102,-4,78,-66,-47,5,18,285,-183,46,7,-76,17,42,0,14.06748,285.25,0.10583445,94702.664,0.005601667,149.91667,278.72333,1.6019973,"{""type"":""Point"",""coordinates"":[125.79293071700748,41.33467618546202]}"
0000000000000000025d,29,26,25,62,53,194,33,0,381,17,851,-148,50,-2,-127,79,-18,-4,-22,-1240,-92,-159,-52,8,-89,33,6,10,686,-159,7,-3,-139,66,-2,-3,7.556366,283.33334,0.10583445,96705.336,0.005702667,149.66667,278.25665,1.9499973,"{""type"":""Point"",""coordinates"":[126.2190022817653,42.46439835555465]}"
00000000000000000226,29,24,23,55,45,197,29,0,156,16,188,-136,36,27,-113,124,-56,0,-20,-1290,-160,-232,-66,38,-237,-50,7,11,-127,-143,-30,38,-123,104,-32,1,3.076144,280.58334,0.060001116,99577.336,0.0052843336,151.25,278.40668,2.898664,"{""type"":""Point"",""coordinates"":[125.83416402444871,45.300556071386254]}"
0000000000000000031a,24,22,15,91,45,194,17,0,335,32,1040,-211,171,-33,-146,106,-24,-4,-31,157,-64,-161,53,-48,-172,73,-2,17,980,-261,60,-13,-182,85,-5,-4,3.1104329,262.25,0.060001116,97239.336,0.0045890003,153.08333,274.49332,2.5119972,"{""type"":""Point"",""coordinates"":[126.1198274152356,48.40163343990413]}"
00000000000000000856,28,26,21,72,56,193,28,0,302,22,427,-210,151,-44,-111,63,-31,-1,-37,882,-231,-253,97,-126,-161,36,-7,11,434,-246,76,-36,-133,54,-14,-1,0.92740995,262.25,0.060001116,97239.336,0.0045890003,153.08333,274.49332,2.5119972,"{""type"":""Point"",""coordinates"":[126.03763280551743,48.33991948132444]}"
00000000000000000868,27,23,22,47,43,193,27,0,248,16,597,-122,25,67,-126,135,-71,-2,-14,558,-51,-189,-66,45,-167,33,-4,13,751,-142,-6,62,-136,123,-54,-3,2.895371,271.91666,0.060001116,98275.336,0.0046300003,157.16667,277.75998,2.656664,"{""type"":""Point"",""coordinates"":[123.08397331782648,47.49397450227312]}"
00000000000000000019,27,22,24,53,46,194,30,0,240,15,147,-142,59,14,-108,125,-70,0,-17,-1640,-27,-216,-74,76,-175,37,9,10,-50,-130,-4,20,-114,96,-39,1,0.92740995,283.08334,0.060001116,98546.0,0.0052823336,157.75,279.69998,3.076664,"{""type"":""Point"",""coordinates"":[124.66509474666047,43.94392362598694]}"
0000000000000000029a,28,24,24,38,50,195,28,0,216,20,-254,-171,106,59,-120,183,-97,3,-33,-783,-254,-207,49,10,-214,46,3,12,-615,-189,50,35,-100,131,-64,5,4.2945056,264.16666,0.060001116,98341.336,0.0046470007,152.08333,275.14667,2.9913306,"{""type"":""Point"",""coordinates"":[125.19869307422107,48.526675551644864]}"
000000000000000000fd,26,23,21,54,36,189,15,0,431,20,-132,-221,114,-41,-82,59,-4,2,-28,-646,-130,-144,72,-20,-154,110,2,13,170,-274,54,-26,-119,51,38,0,5.1987553,252.0,0.060001116,95339.336,0.0040663336,146.91667,272.1,2.2759974,"{""type"":""Point"",""coordinates"":[126.56287477770387,50.86292790747571]}"
000000000000000009c1,29,27,24,56,43,192,24,0,279,17,407,-177,53,32,-136,137,-75,-1,-18,-1828,-80,-182,-88,148,-73,84,10,11,204,-173,14,30,-118,111,-52,0,1.2999321,283.66666,0.07000111,98467.336,0.0053043338,143.08333,278.24664,2.2813306,"{""type"":""Point"",""coordinates"":[129.57474782964758,44.490185800539315]}"
000000000000000002f2,26,22,18,66,34,188,14,0,512,28,900,-233,109,-6,-77,28,31,-3,-20,-2082,73,-154,-33,94,-27,20,12,20,669,-228,55,-1,-80,23,30,-2,21.789648,282.25,0.07000111,97890.0,0.0052440003,144.0,278.0833,2.2659972,"{""type"":""Point"",""coordinates"":[129.79330620868117,44.46835850088271]}"
00000000000000000192,27,24,21,70,47,194,25,0,452,20,331,-207,15,67,-110,70,29,0,-12,-1048,148,-85,-26,101,-16,28,6,18,232,-202,4,63,-93,53,47,0,0.92740995,286.25,0.07000111,95228.664,0.0054850006,173.66667,281.44333,1.4459972,"{""type"":""Point"",""coordinates"":[119.30942899900455,41.3176959286505]}"
00000000000000000311,33,24,21,39,17,170,9,0,684,17,62,-87,16,15,-17,38,24,0,-25,-141,-82,-51,28,-15,-42,41,-1,13,110,-117,-24,11,-43,9,48,0,17.82244,259.16666,0.07000112,90510.664,0.004359334,141.83333,273.0,2.386664,"{""type"":""Point"",""coordinates"":[128.4148420045242,44.36487168363432]}"
0000000000000000021f,27,23,20,38,47,193,29,0,146,17,-520,-137,56,86,-107,172,-88,4,-24,601,-240,-210,-55,-37,-314,-20,-4,11,-55,-166,18,69,-124,140,-78,1,3.2542107,276.33334,0.07000112,99434.0,0.0052383337,151.66667,277.24335,3.1833308,"{""type"":""Point"",""coordinates"":[127.03503115184905,46.158090254075475]}"
0000000000000000018b,28,23,21,36,34,193,19,0,164,17,379,-145,11,51,-171,141,-40,-1,-22,-570,-143,-182,-104,112,-206,-31,2,12,357,-160,-24,36,-171,119,-21,-1,1.3084894,283.83334,0.07000112,99298.664,0.005367334,144.0,278.12665,2.556664,"{""type"":""Point"",""coordinates"":[126.63105889191213,44.87044456107402]}"
000000000000000007d5,29,28,28,64,57,196,34,0,228,17,-158,-107,21,30,-102,107,-31,2,-5,-791,54,-40,-60,83,0,82,4,14,-338,-106,2,25,-96,98,-2,3,2.7802885,289.0,0.07000112,99129.336,0.0055690007,173.33333,282.10333,2.5726638,"{""type"":""Point"",""coordinates"":[121.02098805185395,42.034821937368825]}"
00000000000000000857,26,22,17,61,39,191,17,0,58,29,-365,-202,89,10,-108,66,15,4,-30,96,-82,-125,30,-35,-144,38,-2,19,-329,-248,6,41,-135,79,29,3,4.2526503,280.75,0.07000112,100734.664,0.0050193337,118.75,276.08,2.7713306,"{""type"":""Point"",""coordinates"":[133.0051431882656,47.99954737971281]}"
000000000000000002a0,27,23,21,17,5,187,3,0,96,1,-74,42,46,20,-9,25,28,0,-53,-767,-105,-93,65,-117,-63,119,1,0,-168,41,17,-9,5,11,-4,0,0.0,264.41666,0.07000112,99958.664,0.004355667,142.66667,274.58,2.1159973,"{""type"":""Point"",""coordinates"":[128.86463152778526,49.486617449127536]}"
00000000000000000179,27,24,22,45,30,191,17,0,185,18,711,-142,63,24,-136,114,-53,-3,-29,-825,-127,-196,-83,46,-204,-25,3,12,693,-177,14,11,-149,91,-30,-3,1.3006383,283.91666,0.07000112,99098.664,0.0053400006,142.91667,278.05,2.5913305,"{""type"":""Point"",""coordinates"":[126.63240554043027,44.521988109252504]}"
00000000000000000080,26,21,17,62,37,191,16,0,386,37,613,-99,138,-37,-106,61,-56,-1,-30,-76,-86,-138,8,1,-94,31,-1,28,536,-163,69,-38,-129,25,-27,-1,21.247076,262.25,0.07000112,96820.0,0.004607334,143.41667,273.8,1.8193306,"{""type"":""Point"",""coordinates"":[128.53234377638353,47.825722702447386]}"
00000000000000000289,27,25,23,69,47,196,25,0,315,16,-37,-143,34,39,-118,122,-50,1,-3,-1021,114,-32,-21,92,-87,113,6,14,-253,-135,12,53,-123,119,-23,2,2.7802885,284.5,0.07000112,97032.0,0.005201667,176.16667,281.52667,2.458664,"{""type"":""Point"",""coordinates"":[120.42163582015927,41.820843055117116]}"
000000000000000000b5,26,25,18,64,47,194,22,0,252,21,111,-154,134,-9,-60,92,-49,0,-32,1174,-183,-101,85,-36,-160,96,-9,11,639,-185,77,-3,-86,64,-30,-2,6.464861,259.75,0.07000112,97334.0,0.004332334,143.33333,273.44998,2.0733306,"{""type"":""Point"",""coordinates"":[128.53207177121928,49.18855775741204]}"
00000000000000000180,26,24,18,55,40,188,19,0,356,21,801,-100,44,53,-122,87,-47,-3,-20,-2670,-55,-149,-14,113,-63,38,16,14,257,-135,-7,22,-106,75,-21,0,6.591717,278.91666,0.07000112,97148.664,0.0051590004,142.83333,277.24,2.248664,"{""type"":""Point"",""coordinates"":[129.1979939225409,44.40206058642008]}"
000000000000000003ca,26,22,22,40,42,192,27,0,228,16,-90,-190,53,42,-145,173,-88,1,-16,-1776,-28,-253,-110,127,-204,40,10,11,-297,-173,-27,53,-156,151,-52,3,3.9499466,284.75,0.07000112,98499.336,0.0055633336,156.66667,279.71664,3.3759973,"{""type"":""Point"",""coordinates"":[125.25420888233647,43.6574486788083]}"
0000000000000000029c,28,26,26,53,54,195,34,0,124,17,-273,-84,6,29,-53,15,17,3,-15,-1861,-132,-176,-100,47,-76,-27,11,12,-751,-109,-44,18,-54,4,38,6,0.0,288.91666,0.07000112,100166.0,0.0059123337,159.08333,280.57666,2.5779972,"{""type"":""Point"",""coordinates"":[123.7377667142827,43.11738019561915]}"
00000000000000000229,26,22,21,64,50,188,22,0,525,24,205,-251,74,33,-115,106,-8,0,-24,-2050,-3,-164,23,-10,-173,54,11,16,315,-227,21,55,-125,73,24,0,13.345073,277.5,0.07000112,95316.0,0.0051110005,145.08333,277.38998,1.744664,"{""type"":""Point"",""coordinates"":[130.5443882719215,43.70056818599513]}"
0000000000000000020f,27,22,18,47,27,184,14,0,764,22,118,-242,142,-9,-69,74,-10,0,-26,-433,5,-105,19,-24,-77,55,0,15,-92,-255,101,-5,-85,41,19,2,3.049643,274.33334,0.09666778,92490.664,0.0048150006,154.0,276.99332,2.052664,"{""type"":""Point"",""coordinates"":[127.49748452210193,42.36522348902495]}"
000000000000000007f1,27,24,19,70,45,195,24,0,451,22,707,-227,109,-5,-69,34,12,-2,-19,-1178,-26,-120,-8,46,-64,-36,6,14,850,-190,62,0,-54,2,34,-4,5.2437286,283.25,0.09666778,95134.664,0.005430334,150.66667,278.53333,1.8753306,"{""type"":""Point"",""coordinates"":[125.2954421897777,41.55619986669616]}"
000000000000000000a4,33,24,21,33,15,173,8,0,440,20,271,-353,53,-24,-74,79,-22,0,-28,-1846,-112,-183,26,102,-65,-44,9,18,243,-326,-6,23,-92,80,12,0,24.99164,284.91666,0.09666778,97195.336,0.0057413336,152.66667,278.99667,1.9539973,"{""type"":""Point"",""coordinates"":[124.9674708481957,42.31374762646397]}"
00000000000000000916,27,23,19,91,46,188,18,0,616,31,-494,-263,71,21,-104,31,87,5,-18,-1043,133,-149,-66,44,-51,-103,5,24,-431,-211,15,19,-106,14,80,4,22.93641,282.91666,0.09666778,96757.336,0.005599334,154.75,278.8333,2.0293307,"{""type"":""Point"",""coordinates"":[124.76669536416324,42.486765206438726]}"
000000000000000001db,26,22,18,41,27,183,14,0,578,17,380,-103,53,-4,-47,11,1,-1,-26,-126,-77,-61,12,-71,-59,98,0,11,537,-192,45,-14,-70,11,26,-2,8.870712,244.08333,0.050834447,93446.0,0.003610667,134.08333,269.44,2.4353306,"{""type"":""Point"",""coordinates"":[124.1471255682922,52.66045396953449]}"
0000000000000000092a,33,31,29,25,9,184,5,0,138,-1,116,-8,53,8,12,20,15,0,-48,-553,-42,-103,-23,-19,-184,43,0,0,188,-5,63,7,23,23,14,-1,0.0,283.33334,0.050834447,99607.336,0.0054610004,154.58333,279.32333,2.6399972,"{""type"":""Point"",""coordinates"":[125.29220934151394,44.848345256253154]}"
00000000000000000219,27,22,21,35,31,180,14,0,794,15,1326,-215,20,-78,-57,73,25,-7,-28,-552,-73,-104,-23,-54,-78,142,1,9,531,-213,43,-10,-98,63,-3,-2,3.9929936,239.33333,0.050834447,91072.0,0.0032960004,131.83333,268.22333,1.8379972,"{""type"":""Point"",""coordinates"":[123.5838831369283,51.62370851550727]}"
00000000000000000300,25,22,21,43,46,188,25,0,665,17,156,-81,76,16,-68,49,-27,0,-34,-610,-179,-141,48,-93,-81,111,2,9,552,-161,28,21,-101,41,-2,-2,3.155616,240.16667,0.050834447,91711.336,0.0033400005,132.16667,268.40332,1.7919972,"{""type"":""Point"",""coordinates"":[123.39820170996175,51.66413472565781]}"
00000000000000000279,29,26,23,39,33,191,20,0,4,10,-122,-91,38,4,-62,56,-15,1,-12,-1483,65,-51,-11,118,54,102,8,7,-241,-95,14,13,-61,56,5,2,3.0411413,299.83334,0.087501116,101314.0,0.0065503335,164.0,282.90665,3.4293306,"{""type"":""Point"",""coordinates"":[121.98389525153718,41.2915566782752]}"
0000000000000000093b,28,25,22,68,44,195,26,0,374,17,-58,-141,18,49,-122,122,-44,1,-19,-1610,-99,-173,-15,59,-172,12,9,13,-438,-138,-18,51,-104,99,-28,3,1.5644991,285.33334,0.087501116,96992.664,0.005773334,150.66667,279.02667,2.4873307,"{""type"":""Point"",""coordinates"":[125.39758235850792,42.619624122326144]}"
00000000000000000218,29,25,21,45,35,189,19,0,2,21,428,-216,92,-6,-129,72,7,-1,-15,-732,95,-91,37,65,-14,16,3,17,-22,-187,47,22,-118,76,22,1,3.076987,301.08334,0.087501116,101330.0,0.0066440003,167.08333,283.25333,3.4833307,"{""type"":""Point"",""coordinates"":[122.19275062667847,41.021789982743826]}"
000000000000000008b8,28,25,21,52,49,191,27,0,122,18,344,-110,31,0,-92,34,37,0,-28,-634,-180,-173,-6,-61,-183,3,2,11,475,-158,-6,-9,-116,25,40,-1,1.6186888,276.58334,0.087501116,99678.664,0.0053750006,143.5,276.48,3.5026639,"{""type"":""Point"",""coordinates"":[128.60052343149073,45.664106580273696]}"
000000000000000000c0,25,21,16,57,41,192,19,0,443,25,910,-189,85,22,-113,97,-24,-4,-32,-445,-9,-135,84,-54,-163,-26,1,18,1400,-258,45,14,-142,70,-10,-7,6.1387534,267.66666,0.087501116,95410.664,0.0048590004,149.08333,275.04333,2.576664,"{""type"":""Point"",""coordinates"":[127.66915099445748,45.50725770071874]}"
00000000000000000113,26,20,16,50,34,190,15,0,400,28,253,-272,135,-40,-96,69,5,0,-30,-207,2,-107,63,-58,-127,-9,0,22,606,-271,70,-35,-134,44,29,-2,13.223017,267.66666,0.087501116,95410.664,0.0048590004,149.08333,275.04333,2.576664,"{""type"":""Point"",""coordinates"":[127.63923934459096,45.37467078999557]}"
000000000000000001c6,29,23,20,44,21,174,13,0,700,23,818,-192,77,-62,-73,5,47,-3,-28,-118,-5,-101,33,-29,-108,-29,-1,20,1133,-235,31,-60,-126,0,65,-5,14.334005,267.66666,0.087501116,95410.664,0.0048590004,149.08333,275.04333,2.576664,"{""type"":""Point"",""coordinates"":[127.6718487505948,45.371165936567564]}"
00000000000000000012,26,22,19,53,41,186,18,0,658,24,-250,-215,102,2,-92,93,-15,3,-27,-366,-70,-122,5,0,-102,23,0,17,-729,-200,32,13,-98,70,16,6,12.998805,261.75,0.087501116,88711.336,0.0046110004,149.5,273.79333,2.2319973,"{""type"":""Point"",""coordinates"":[128.5115911200808,42.51748841269697]}"
000000000000000008e2,23,21,16,70,42,189,16,0,275,26,-260,-185,81,47,-92,49,45,3,-25,359,-74,-99,-7,-55,-205,67,-4,18,-95,-250,24,57,-115,32,70,2,11.051678,265.66666,0.087501116,97264.664,0.0041916673,132.41667,274.64667,2.5373306,"{""type"":""Point"",""coordinates"":[130.4627332134308,48.46792689526571]}"
000000000000000002c1,28,25,19,48,50,193,26,0,114,17,722,-130,60,59,-134,137,-60,-3,-25,450,-227,-163,-11,6,-279,-20,-3,10,886,-168,28,31,-131,109,-51,-4,0.92740995,276.83334,0.087501116,99954.0,0.005454667,146.58333,276.62332,3.1799972,"{""type"":""Point"",""coordinates"":[128.14858462152188,45.956235667588096]}"
000000000000000001cf,29,25,23,52,33,192,19,0,109,13,-632,-142,29,7,-95,92,-24,5,-16,-2158,-32,-144,-89,86,-120,-1,12,10,-818,-124,-17,19,-94,72,0,6,1.8543341,289.66666,0.087501116,99796.664,0.0059070005,159.16667,280.62332,2.5719974,"{""type"":""Point"",""coordinates"":[124.18512602746966,42.61773792258054]}"
000000000000000002a5,28,22,19,38,18,179,10,0,292,13,2879,-360,-67,-39,-71,66,2,-18,-23,413,-146,-199,-38,-19,-159,31,-4,10,2065,-318,-5,42,-109,99,5,-12,23.078064,269.83334,0.087501116,97728.664,0.004512667,138.0,275.96,2.6619973,"{""type"":""Point"",""coordinates"":[130.2220755295763,47.94429911766062]}"
0000000000000000025b,28,25,21,56,47,192,24,0,124,18,40,-131,57,-16,-89,56,21,1,-28,-689,-152,-198,-4,-34,-170,-3,2,12,188,-171,18,-14,-109,50,14,0,0.92740995,276.66666,0.087501116,99544.664,0.0053420006,143.66667,276.52332,3.3979974,"{""type"":""Point"",""coordinates"":[128.56764647942367,45.632036725497315]}"
000000000000000002ce,26,22,18,54,37,187,15,0,203,24,1002,-179,62,10,-120,61,20,-4,-24,-569,-42,-149,-17,-42,-146,-28,2,17,1054,-199,5,7,-133,36,27,-5,8.2891,273.16666,0.087501116,98640.0,0.0052580005,144.08333,275.77332,3.5213306,"{""type"":""Point"",""coordinates"":[128.43882750909066,45.82229764924575]}"
00000000000000000162,26,22,19,48,42,199,27,0,227,17,-575,-147,119,-15,-45,90,-60,4,-38,-1158,-259,-234,-19,-11,-216,37,6,10,-891,-185,88,-41,-41,58,-33,6,1.8543341,270.0,0.05083445,98794.664,0.0047613336,153.16667,276.68,3.3579974,"{""type"":""Point"",""coordinates"":[125.51400502791233,47.53898020920554]}"
00000000000000000270,25,22,20,41,32,180,16,0,859,14,261,-187,28,-20,-54,79,12,0,-31,-1298,-103,-56,-1,-88,-63,120,6,8,86,-229,27,8,-111,77,-1,0,1.4832487,235.58333,0.05083445,89366.664,0.003156667,132.91667,267.29,1.7366639,"{""type"":""Point"",""coordinates"":[123.32543809897163,51.30516817265331]}"
00000000000000000096,27,24,21,50,43,194,25,0,157,14,266,-137,104,-25,-52,34,-8,0,-30,-251,-133,-185,24,-100,-201,-48,0,9,247,-185,71,-38,-68,16,5,0,0.0,272.58334,0.05083445,99400.0,0.004972667,154.08333,277.24332,2.9973307,"{""type"":""Point"",""coordinates"":[124.13742702350096,47.73220643515452]}"
0000000000000000002b,32,25,24,47,26,173,13,0,307,19,-283,-41,124,0,-56,32,-39,3,-24,241,-140,-140,35,-75,-98,62,-3,13,170,-149,56,-5,-70,27,-13,0,17.085485,251.25,0.05083445,97197.336,0.003956667,133.75,271.03333,2.4753306,"{""type"":""Point"",""coordinates"":[124.2139630339823,53.09218413352913]}"
0000000000000000002e,24,20,18,39,37,187,17,0,954,16,-353,-136,92,0,-84,89,-40,3,-20,-738,42,-50,14,-48,-100,105,3,11,81,-182,50,29,-114,88,-29,0,12.302105,235.66667,0.05083445,90224.0,0.0031586671,133.16667,267.28333,1.7113305,"{""type"":""Point"",""coordinates"":[122.91661433708853,51.54555385134353]}"
00000000000000000368,29,26,26,52,51,198,32,0,142,16,-168,-117,27,22,-95,95,-26,2,-13,25,-63,-207,-133,8,-208,-1,0,11,-185,-134,-18,17,-112,77,-10,2,1.8543341,282.66666,0.05083445,99594.664,0.0054570003,155.33333,279.3033,2.5379972,"{""type"":""Point"",""coordinates"":[125.14614256830623,44.94293616689989]}"
000000000000000008d6,29,25,25,57,51,195,34,0,238,14,7,-95,26,19,-91,88,-39,1,-13,174,-52,-197,-92,-17,-140,40,-1,10,-158,-101,-18,15,-98,75,-15,2,4.0029507,280.91666,0.05083445,98636.664,0.0051220004,158.16667,279.3033,2.768664,"{""type"":""Point"",""coordinates"":[124.64623274920439,44.49423020519479]}"
000000000000000001d5,25,23,19,49,43,191,20,0,165,20,347,-112,94,-7,-70,45,-18,0,-29,-744,-175,-159,17,-29,-131,-15,3,13,326,-169,37,-2,-93,39,-3,0,0.0,270.58334,0.05083445,99026.0,0.0048773335,151.0,276.53,3.3093307,"{""type"":""Point"",""coordinates"":[124.83487947837148,47.82545069728312]}"
000000000000000009cb,27,23,21,35,41,192,26,0,206,17,26,-151,43,62,-135,156,-61,0,-35,-779,-216,-166,-34,40,-220,20,3,11,-60,-182,6,50,-141,133,-36,1,3.325532,269.91666,0.05083445,98940.0,0.0048480006,151.66667,276.46,3.268664,"{""type"":""Point"",""coordinates"":[124.97986714912427,47.857792557223775]}"
00000000000000000283,25,23,22,47,49,189,23,0,335,23,310,-160,149,-25,-83,82,-70,0,-28,-885,-168,-171,66,-89,-185,113,4,13,-149,-211,92,-9,-95,81,-47,2,0.0,252.83333,0.05083445,97147.336,0.0038916671,135.0,271.52332,2.5133307,"{""type"":""Point"",""coordinates"":[125.34557140382053,52.571521658124574]}"
00000000000000000199,29,24,19,51,45,187,18,0,626,23,997,-192,60,26,-90,21,48,-4,-17,-1190,71,-108,-56,27,-45,-49,6,18,590,-150,17,18,-84,7,50,-2,23.479706,279.66666,0.11416778,93228.0,0.005228,149.66667,277.9833,1.7073306,"{""type"":""Point"",""coordinates"":[123.97950350059213,41.150069401849365]}"
0000000000000000095d,29,20,17,35,18,171,10,0,1263,22,731,-121,67,-32,-27,31,-8,-3,-26,-358,-19,-62,9,-8,-30,30,0,19,209,-114,36,-24,-65,29,-3,0,11.945848,255.58333,0.11416779,85948.664,0.0046513337,147.16667,272.35666,3.4533305,"{""type"":""Point"",""coordinates"":[128.51213067130826,42.10030829543973]}"
00000000000000000320,37,40,48,63,82,200,69,0,18,13,340,-118,10,10,-117,69,-17,-1,3,-148,142,-41,45,93,-97,75,0,11,475,-118,11,-4,-120,57,-12,-1,1.5139438,307.41666,0.07833445,101334.0,0.006929334,165.66667,284.43,4.3913307,"{""type"":""Point"",""coordinates"":[122.09815971603172,39.20998142001086]}"
00000000000000000384,29,25,23,55,40,194,24,0,217,16,76,-144,53,32,-100,97,-27,0,-26,-557,-199,-190,-75,1,-140,-49,2,9,165,-164,11,26,-120,89,-20,0,3.955243,285.91666,0.07833445,98400.0,0.005578667,141.58333,278.15,2.6059973,"{""type"":""Point"",""coordinates"":[126.63375218894839,43.74288059589127]}"
00000000000000000345,31,28,24,18,10,183,7,0,236,3,308,-31,77,3,32,32,43,-1,-41,-1837,-140,-50,-6,-8,-141,11,9,2,153,-57,78,4,53,43,29,-1,0.92740995,283.91666,0.07833445,98104.664,0.0055336673,149.0,278.60333,2.8333306,"{""type"":""Point"",""coordinates"":[126.06700490415649,43.63588892521489]}"
000000000000000001d1,29,28,31,61,58,197,39,0,560,17,-121,-130,30,23,-86,74,-9,2,-4,-363,103,-42,21,80,-53,26,2,15,-146,-135,19,27,-78,66,4,2,11.6814375,286.91666,0.07833445,95456.664,0.005583334,170.0,281.23666,1.4119972,"{""type"":""Point"",""coordinates"":[119.41830686942653,40.96007602416414]}"
000000000000000008dc,25,19,15,49,29,190,14,0,192,18,646,-235,94,47,-66,63,0,-2,-22,-406,1,-123,-11,-11,-103,-20,0,14,1128,-293,62,82,-85,76,13,-5,12.161876,276.83334,0.07833445,99282.664,0.005073667,144.75,277.19,2.9533305,"{""type"":""Point"",""coordinates"":[129.93856588459823,46.94555412281086]}"
0000000000000000092f,32,32,34,53,68,199,57,0,72,12,-225,-135,39,15,-100,95,-33,2,-12,-2071,-5,-124,-116,87,-143,95,12,8,-441,-107,-11,22,-97,71,0,3,3.1200247,290.5,0.07833445,100456.0,0.006028667,162.58333,280.91666,3.0386639,"{""type"":""Point"",""coordinates"":[123.36829006009522,42.4142691415118]}"
0000000000000000028e,30,25,22,53,38,193,22,0,2,14,480,-145,44,12,-111,117,-56,-2,-10,-1016,87,-94,-44,98,-28,112,6,12,74,-139,13,26,-107,120,-29,0,0.0,300.66666,0.07833445,101236.0,0.006371667,166.16667,283.55,2.8839972,"{""type"":""Point"",""coordinates"":[121.18915412988257,40.98325443143995]}"
