system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000117d,48,42,49,63,90,206,205,84,55,1,1496,14,183,-6,20,5,0,5,16,0,2,73,-47,-101,-41,-16,1,-13,0,10,223,-12,-8,-5,-10,3,-5,0,1.2385898,255.58333,0.036667783,84178.664,0.0037423337,186.58333,276.75665,3.5219972,"{""type"":""Point"",""coordinates"":[111.69539801361832,41.52116470971923]}"
1_00000000000000001181,45,45,58,62,81,203,203,74,61,1,1381,3,-65,-49,-8,-17,8,23,-24,0,5,270,1,-53,43,13,-23,49,0,3,-98,-41,-9,-6,2,18,-7,0,1.5477072,263.5,0.039167784,85854.664,0.003936,177.25,277.90332,3.1419973,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,37,34,46,52,51,200,200,41,51,1,852,8,1181,-104,21,-30,12,-9,-42,-4,-4,428,-11,-33,1,11,1,34,-1,8,688,-67,8,-13,6,-3,-17,-2,0.92740995,267.83334,0.051667783,90971.336,0.004601667,170.66667,277.44,2.8193307,"{""type"":""Point"",""coordinates"":[117.75336771809094,41.94561762079464]}"
1_000000000000000011f7,38,39,48,63,80,201,201,69,56,1,980,14,225,-83,23,-4,20,-11,-10,0,3,254,13,-33,-11,5,-17,19,0,13,106,-62,17,0,-3,12,-11,0,0.0,263.83334,0.05333445,89787.336,0.004514667,171.58333,276.60666,2.7493305,"{""type"":""Point"",""coordinates"":[117.64799470109696,42.0992291929848]}"
1_000000000000000012c0,43,48,63,73,93,206,206,78,66,1,1105,8,-1009,-25,-19,54,32,-24,10,4,0,1559,-106,-47,-75,-45,-4,46,-5,8,-194,-23,-16,22,6,-6,11,1,2.2429914,260.5,0.024167784,88752.0,0.0033933336,186.16667,278.3033,4.709997,"{""type"":""Point"",""coordinates"":[112.6537212574186,42.74790354143168]}"
1_000000000000000012cd,36,36,42,57,58,201,202,46,47,1,634,13,115,-107,-3,28,18,-24,9,0,-8,910,24,18,32,-133,-59,-10,-3,11,388,-74,11,13,-17,-6,9,-1,1.5696265,269.25,0.040001117,93410.0,0.0042990004,185.0,279.18,2.448664,"{""type"":""Point"",""coordinates"":[119.02592381312752,42.93169876865261]}"
1_000000000000000012d0,43,42,47,59,63,203,203,55,52,1,373,10,348,-88,31,44,42,-54,60,0,-8,-1008,-115,-102,-105,-66,70,-81,3,7,22,-53,4,10,6,-6,15,0,0.0,276.75,0.047501117,96928.664,0.004852334,181.08333,280.13,2.906664,"{""type"":""Point"",""coordinates"":[120.65420915380382,42.84357355453336]}"
1_0000000000000000132e,37,39,53,66,92,202,202,81,57,1,1012,7,-80,-32,18,-3,-14,14,-3,0,2,331,-79,-60,10,0,-30,52,-1,7,2,-30,4,3,-9,6,3,0,1.2730457,258.25,0.04333445,88453.336,0.0043150005,174.66667,275.68332,3.0859973,"{""type"":""Point"",""coordinates"":[117.51944773592818,43.24404542014333]}"
1_00000000000000001338,47,38,42,49,24,172,172,22,45,1,250,8,1349,-58,5,-4,-28,27,3,-4,-5,2397,-93,-76,14,42,-16,59,-9,7,1166,-54,0,-3,-15,21,5,-4,0.0,284.25,0.05583445,98314.0,0.0054506673,160.5,279.69666,3.0693307,"{""type"":""Point"",""coordinates"":[122.34905995500594,42.95299097618281]}"
1_00000000000000001393,39,36,36,40,26,166,166,23,39,1,804,13,-212,-88,33,-25,-12,27,-3,1,-12,1281,-127,-35,0,35,6,39,-5,12,26,-49,6,-11,-8,22,13,0,1.5809903,264.66666,0.04166778,90955.336,0.0041230004,176.25,277.50668,2.7879972,"{""type"":""Point"",""coordinates"":[118.04819456154267,43.603819070438504]}"
1_0000000000000000139a,47,46,53,62,69,203,203,57,54,1,242,5,-162,-38,-12,4,-13,5,1,0,-1,2786,-138,-32,0,4,-31,38,-10,4,-35,-38,-15,3,-17,3,3,0,0.92740995,280.0,0.04083445,98494.664,0.004717667,173.41667,280.34,3.3859973,"{""type"":""Point"",""coordinates"":[121.3104283012331,43.598967568492355]}"
1_0000000000000000139b,45,39,43,46,28,167,167,21,43,1,185,3,-198,-33,3,-8,-5,9,2,0,-6,532,-124,-20,-9,52,4,34,-2,3,-44,-29,1,-8,0,4,1,0,3.060312,283.5,0.042501118,99242.664,0.0050570006,161.58333,280.10333,2.7559974,"{""type"":""Point"",""coordinates"":[122.26308848669552,43.61567582013962]}"
1_0000000000000000139c,40,34,35,34,29,169,169,25,39,1,177,3,235,-47,10,-2,-13,7,3,0,-7,-511,-99,-39,11,46,-26,26,1,3,82,-43,7,-3,-5,4,4,0,0.0,283.5,0.042501118,99242.664,0.0050570006,161.58333,280.10333,2.7559974,"{""type"":""Point"",""coordinates"":[122.2727914905878,43.61460117678574]}"
1_000000000000000013ed,39,43,58,70,99,202,202,90,61,1,1119,8,431,-47,30,-26,-9,13,-17,-1,6,980,-154,-69,28,-25,-41,-24,-3,7,274,-46,7,-5,-7,6,-12,0,1.2895812,250.41667,0.030001117,87668.0,0.0035576671,179.25,274.50668,2.8359973,"{""type"":""Point"",""coordinates"":[114.96787430842858,44.019920085240805]}"
1_000000000000000013ef,41,40,46,53,57,201,201,49,48,1,990,9,-1080,-48,-4,15,9,21,-46,4,-10,-65,-148,-103,-48,-31,-77,-3,0,8,-610,-45,0,0,0,6,-13,2,0.92740995,256.0,0.038334448,89206.0,0.0038233337,177.41667,275.41333,3.4453306,"{""type"":""Point"",""coordinates"":[116.07738337344591,43.94527027450507]}"
1_000000000000000013f6,41,39,45,51,51,202,202,42,48,1,486,11,4,-77,-8,18,30,-32,11,0,-11,-79,-16,-50,-9,-32,1,13,0,9,127,-49,-4,8,4,-10,5,0,2.2576368,270.25,0.05083445,95382.664,0.0044230004,185.66667,279.35,2.280664,"{""type"":""Point"",""coordinates"":[119.38461836096776,43.97841923173639]}"
1_000000000000000013f7,39,37,39,44,43,202,202,36,41,1,367,7,-314,-44,-2,-9,-10,22,-40,1,-10,287,-40,-93,-29,10,-35,39,-1,5,-62,-30,-3,0,-2,15,-17,0,1.2864943,272.25,0.051667783,96150.0,0.004428334,185.41667,279.72,2.544664,"{""type"":""Point"",""coordinates"":[120.08800142023935,43.877625711524296]}"
1_000000000000000014ac,39,34,35,36,36,200,200,31,36,1,996,5,-182,-30,17,-3,20,-17,9,0,-20,450,-249,-127,2,-56,-40,16,-2,3,38,-30,10,0,4,-12,7,0,0.0,255.16667,0.046667784,89208.664,0.0038930005,170.33333,274.32666,3.6759973,"{""type"":""Point"",""coordinates"":[117.60891959856559,44.583162516604716]}"
1_000000000000000014b3,44,43,50,57,65,205,204,54,54,1,265,7,-262,-33,19,-14,-12,20,-10,1,0,1026,-42,-62,-4,-17,-27,2,-3,6,51,-27,2,-4,-11,14,-5,0,1.5978104,278.08334,0.05333445,97506.664,0.0043116673,169.0,280.00665,2.2293305,"{""type"":""Point"",""coordinates"":[120.89863923714954,44.55351841280141]}"
1_0000000000000000150c,44,45,52,59,68,204,204,60,51,1,251,6,-91,-17,-1,-1,-6,15,-3,0,0,1565,-95,-111,-38,-19,-53,-25,-5,6,-13,-17,-7,-2,-4,13,-1,0,2.7802885,279.16666,0.053334452,98311.336,0.0042663338,163.33333,279.94998,2.270664,"{""type"":""Point"",""coordinates"":[121.45756971779474,45.058279733849375]}"
1_00000000000000001558,46,38,39,51,66,200,200,66,46,1,839,12,-2339,-41,9,-2,-6,31,14,9,-5,-826,-219,-192,-66,15,-39,-18,2,8,-1785,-52,-33,1,-25,24,11,7,1.8543341,255.08333,0.032501116,91590.0,0.003733667,175.33333,274.97665,2.6839974,"{""type"":""Point"",""coordinates"":[116.96779004910114,45.510762554146744]}"
1_0000000000000000155d,44,41,44,52,60,200,200,46,45,1,828,10,143,-40,14,-13,-9,14,-20,0,-7,2243,-156,-127,-9,-54,-86,-5,-8,7,481,-36,-1,0,-14,8,-11,-1,2.8033345,255.58333,0.07416778,90956.664,0.0038950003,171.33333,274.63333,3.2433307,"{""type"":""Point"",""coordinates"":[119.64683579841565,45.52747080579401]}"
1_00000000000000001561,47,47,53,60,61,204,204,51,66,1,295,6,-360,-9,11,5,-4,10,-4,1,-4,1561,-66,-56,-27,-15,-39,-4,-6,5,113,-16,0,3,-9,9,0,0,2.7967257,274.66666,0.056667782,97050.664,0.0041103335,161.91667,278.90668,2.2379973,"{""type"":""Point"",""coordinates"":[121.55539793580627,45.377903638259326]}"
1_000000000000000017d2,38,36,41,57,65,201,201,52,46,1,312,13,126,-40,16,3,-20,27,-19,0,-12,1258,-211,-132,-21,-76,-88,28,-5,9,387,-49,0,-2,-22,9,-8,-1,2.3142638,259.58334,0.069167785,95292.664,0.0041176667,157.33333,275.16333,2.4533305,"{""type"":""Point"",""coordinates"":[122.74494786473299,47.99173057556613]}"
1_00000000000000001882,44,38,39,42,30,175,176,28,44,1,619,11,683,-46,39,25,-16,29,2,-2,-15,575,-223,-67,31,-40,-46,22,-2,6,236,-38,15,12,-8,13,0,0,1.8543341,247.91667,0.05000112,93907.336,0.0039173337,162.0,271.51334,4.3873305,"{""type"":""Point"",""coordinates"":[119.73900541719037,49.21523655901481]}"
1_00000000000000001884,40,37,36,46,47,200,200,39,40,1,660,17,-1148,-91,32,31,-43,35,29,4,-23,557,-253,-42,17,-101,-93,30,-3,9,-475,-76,29,9,-39,26,15,2,2.3359594,244.16667,0.057501115,92696.0,0.003909667,161.0,270.88998,3.7253306,"{""type"":""Point"",""coordinates"":[120.72831941331208,49.28557441903187]}"
1_000000000000000018e8,45,39,42,54,70,200,200,57,45,1,288,16,-422,-33,43,-6,-40,17,-33,2,-7,-659,-299,-146,21,-61,-96,1,1,9,-171,-50,12,-2,-23,-2,-16,0,1.7084485,257.75,0.06666778,97420.664,0.0043063336,147.91667,273.19666,2.2739973,"{""type"":""Point"",""coordinates"":[124.59934084252636,49.746681140766604]}"
1_00000000000000000959,42,42,50,59,65,202,202,55,55,1,398,8,853,-52,-20,-4,-14,-2,8,-2,-4,-810,6,-17,-22,-17,23,-7,2,6,509,-39,-13,1,-7,-4,4,-1,1.1299208,331.75,0.06250112,96104.0,0.006893667,151.33333,287.31998,2.1319973,"{""type"":""Point"",""coordinates"":[111.2113893488731,34.841203917503584]}"
1_000000000000000009b2,43,39,41,55,54,202,202,43,46,1,403,11,420,-116,15,2,-28,-12,20,-1,-7,36,39,-36,-22,-35,5,-28,0,8,252,-83,3,-5,-22,-9,12,0,2.4480486,338.75,0.06750111,96910.0,0.008406667,161.41667,289.06,2.9559972,"{""type"":""Point"",""coordinates"":[110.55031869949764,35.095337004741566]}"
1_000000000000000009b5,43,40,43,53,57,204,204,48,50,1,540,7,748,-59,2,-4,-12,-12,6,-2,-6,-2013,-53,5,-6,-5,-42,-50,7,5,72,-48,0,0,-1,-7,6,0,2.1743248,324.5,0.06333445,95288.664,0.0064840005,153.83333,286.29333,1.8759972,"{""type"":""Point"",""coordinates"":[111.66521435858756,35.293147186573485]}"
1_00000000000000000a16,50,46,42,45,43,201,201,35,47,1,1292,6,1537,-64,12,21,-50,20,-23,-5,-6,-3246,-37,-1,-11,71,-5,-12,11,5,802,-35,1,15,-25,11,-9,-2,1.4717937,295.0,0.06083445,87005.336,0.0056386674,161.41667,281.18332,1.7939973,"{""type"":""Point"",""coordinates"":[113.27490524787098,35.775269651573105]}"
1_00000000000000000adb,36,30,31,55,55,205,206,39,43,1,75,20,-188,-134,-13,9,-79,9,-13,1,-7,340,8,22,-24,28,0,15,-1,13,-296,-110,-23,8,-72,-5,3,1,0.92740995,337.83334,0.057501115,100529.336,0.0076180007,139.16667,287.18332,1.7399973,"{""type"":""Point"",""coordinates"":[114.36447321297732,36.359264739239755]}"
1_00000000000000000b3d,38,34,35,40,44,202,202,38,34,1,447,4,-91,-56,-9,-4,-4,3,-27,0,-5,365,-57,-25,-28,-2,-15,23,-1,4,40,-53,-8,0,-6,0,-12,0,0.0,313.5,0.07083445,92928.664,0.0065860003,151.5,284.0533,1.7559973,"{""type"":""Point"",""coordinates"":[113.66998606030734,36.561926423017816]}"
1_00000000000000000b3e,36,30,27,30,26,201,200,22,30,1,249,3,-98,-49,9,13,3,-12,-5,0,-9,-556,-18,22,2,26,-37,1,1,2,-365,-47,1,16,0,-5,-3,1,3.6123738,332.83334,0.06250112,98848.0,0.0073880004,143.75,286.8333,1.6726639,"{""type"":""Point"",""coordinates"":[114.1270483773866,36.62121463062443]}"
1_00000000000000000b41,41,39,40,53,48,202,202,36,46,1,41,9,730,-95,7,6,-50,20,4,-2,-7,-408,16,-19,1,30,-7,17,1,7,350,-69,-6,7,-33,3,16,0,1.4837712,332.75,0.05583445,100894.0,0.007613334,149.16667,287.12,1.7293305,"{""type"":""Point"",""coordinates"":[115.16460538780557,36.81848526122887]}"
1_00000000000000000b42,43,39,46,59,67,206,206,61,50,1,37,9,126,-78,-13,36,-39,29,-15,0,0,58,22,-12,-10,24,-57,26,0,7,185,-55,-7,21,-20,1,-10,0,0.92740995,330.91666,0.057501115,100958.0,0.0076600006,152.58333,287.01,1.8046639,"{""type"":""Point"",""coordinates"":[115.49500248036063,36.861604768415695]}"
1_00000000000000000ba3,35,34,40,49,49,200,200,39,45,1,1128,9,214,-46,-6,-6,-10,18,-21,0,-5,-560,-56,-45,-10,6,-8,54,1,8,118,-46,-8,-2,-18,3,10,0,2.5015972,294.5,0.07416778,87860.0,0.005812334,157.58333,281.10666,2.1766639,"{""type"":""Point"",""coordinates"":[113.36653531541825,37.07612320189487]}"
1_00000000000000000ba8,43,42,46,56,65,206,206,59,52,1,34,9,999,-81,-7,46,-71,42,-20,-3,1,-395,3,-8,-7,38,-38,22,1,7,440,-47,-6,27,-38,12,-7,-1,0.0,328.25,0.06166778,100988.0,0.007711667,156.25,286.81665,1.8293306,"{""type"":""Point"",""coordinates"":[115.65697040792493,37.072350802403655]}"
1_00000000000000000c07,38,34,35,42,54,200,200,46,39,1,796,9,695,-22,-38,-17,-11,-4,-35,-2,-3,-3989,19,3,8,-50,-3,17,15,8,-293,-27,-27,-13,-13,3,-4,1,3.8835428,298.16666,0.06750111,90672.664,0.005411334,171.58333,283.50665,1.8599973,"{""type"":""Point"",""coordinates"":[110.89338409814556,37.43562930612684]}"
1_00000000000000000c0f,44,43,50,57,65,204,204,54,53,1,81,11,-162,-74,-7,1,-8,16,-16,0,-4,-437,-25,2,-24,24,4,35,1,8,-135,-48,-8,0,-2,7,-6,0,2.3304377,331.16666,0.06916778,99708.0,0.006996,146.41667,287.22665,1.5713305,"{""type"":""Point"",""coordinates"":[114.5156590341944,37.29360247847353]}"
1_00000000000000000c13,44,42,49,57,52,203,204,43,52,1,25,6,415,-67,-17,48,-14,8,-18,-1,-4,-67,-2,0,-14,15,-18,0,0,5,205,-45,-7,27,-1,0,-9,0,2.192485,323.83334,0.076667786,101100.0,0.007728667,160.66667,286.35,1.8373306,"{""type"":""Point"",""coordinates"":[116.01324366389314,37.60864242700054]}"
1_00000000000000000c14,47,43,45,51,52,202,202,43,51,1,19,8,218,-63,-15,23,-25,45,-26,0,-7,-236,-12,-21,-17,24,-28,19,0,6,301,-37,-11,13,-13,17,-13,0,2.1926298,322.91666,0.083334446,101143.336,0.0077813338,164.08333,286.3033,1.9046639,"{""type"":""Point"",""coordinates"":[116.38218076685317,37.62589022987527]}"
1_00000000000000000c76,35,32,36,41,44,201,200,39,37,1,876,8,-577,-69,28,-18,25,-21,39,2,-6,-111,-18,-49,-28,4,-13,-17,0,7,-212,-48,14,-9,6,-6,19,1,2.1925108,301.25,0.072501116,89862.0,0.006345334,157.16667,282.46,2.6799972,"{""type"":""Point"",""coordinates"":[113.69559021855622,37.61160772920108]}"
1_00000000000000000c77,43,33,32,50,63,203,204,56,38,1,65,20,1059,-162,10,4,-6,-22,8,-3,-1,377,-20,-46,-1,27,7,-9,-1,12,459,-100,-16,3,-1,-19,6,-1,2.9883523,331.75,0.06750111,100748.664,0.0070320005,146.33333,287.41666,1.4546639,"{""type"":""Point"",""coordinates"":[114.5353325880422,37.76117489673575]}"
1_00000000000000000c7c,41,36,42,54,60,203,203,51,46,1,19,9,-123,-83,14,11,-36,22,-34,0,0,-2,1,-18,0,20,-26,34,0,8,-49,-62,-1,14,-28,7,-13,0,1.1735829,322.16666,0.08083445,101164.0,0.0075753336,163.91667,286.34,1.8019972,"{""type"":""Point"",""coordinates"":[116.47650413143667,37.796210053712684]}"
1_00000000000000000cd8,35,36,41,50,57,202,202,50,42,1,755,9,21,-104,38,0,-28,15,0,0,-2,-304,59,-43,-1,-2,-52,-36,1,9,-36,-78,20,4,-31,11,0,0,1.5018902,307.25,0.07333445,92738.664,0.0067926673,164.83333,284.57,3.592664,"{""type"":""Point"",""coordinates"":[113.3438964593699,38.29207992726008]}"
1_00000000000000000cd9,35,31,30,38,34,199,199,26,34,1,291,12,-419,-96,0,32,-64,28,16,1,-13,-519,-20,-23,-15,51,-36,7,1,9,132,-98,0,5,-42,3,8,0,2.99602,324.5,0.07500111,97960.664,0.007348334,155.0,286.74667,2.4879973,"{""type"":""Point"",""coordinates"":[114.05590342007888,38.0675909438254]}"
1_00000000000000000ce1,38,35,44,57,67,201,202,58,49,1,7,11,728,-84,13,0,-20,-17,-5,-2,0,-1563,68,-38,-23,7,-3,40,5,9,57,-54,-4,0,-22,-9,11,0,2.1969733,318.16666,0.068334445,101304.0,0.0073140003,168.08333,286.1,3.0473306,"{""type"":""Point"",""coordinates"":[117.49708088504413,38.13523550680617]}"
1_00000000000000000d2b,43,44,49,55,59,205,205,50,53,1,1342,7,-930,-49,0,4,-4,14,25,3,-5,165,-29,-30,-44,-4,-17,-41,0,6,-455,-32,-4,-2,-5,3,14,1,1.1797425,282.33334,0.035001118,86558.664,0.0048050005,186.66667,281.51666,2.0999973,"{""type"":""Point"",""coordinates"":[107.47673168897424,38.18024121373861]}"
1_00000000000000000d40,39,38,47,61,78,202,202,64,53,1,8,10,109,-82,35,-8,-42,30,-24,0,4,-789,59,-9,-12,51,-35,24,3,9,13,-51,21,-4,-22,10,-10,0,1.1864059,318.75,0.06333445,101320.0,0.006952667,164.41667,286.26,2.9553306,"{""type"":""Point"",""coordinates"":[117.02707825670775,38.58771832710355]}"
1_00000000000000000d41,38,31,30,33,27,202,202,23,33,1,5,3,391,-67,0,2,-34,13,-18,-1,-11,1033,47,-12,-10,3,-29,13,-4,2,65,-52,-7,4,-23,5,-7,0,1.1829052,318.91666,0.06666778,101354.0,0.0070830006,165.08333,286.24,3.358664,"{""type"":""Point"",""coordinates"":[117.3518212091271,38.37481408820572]}"
1_00000000000000000d98,36,31,31,30,32,180,180,27,33,1,263,9,47,-101,29,-18,-11,0,15,0,-6,-178,12,-38,6,15,-24,-37,0,7,106,-70,8,-4,-16,-2,12,0,3.023799,317.33334,0.07416778,97672.664,0.0073326672,162.5,286.12,3.4033306,"{""type"":""Point"",""coordinates"":[114.18822278473881,38.84697046235089]}"
1_00000000000000000d9d,39,33,34,36,30,197,197,24,31,1,11,7,43,-70,-10,46,-4,-2,-4,0,-5,-454,-20,-2,-16,11,-18,-10,1,6,76,-60,-6,32,-11,6,-1,0,0.92740995,321.91666,0.056667782,101318.0,0.007044334,152.0,285.96332,2.3246639,"{""type"":""Point"",""coordinates"":[116.46006342585264,38.86610446497122]}"
1_00000000000000000d9e,37,31,29,28,23,188,188,19,30,1,6,5,181,-85,15,12,-5,-10,-5,0,-11,-53,-26,-13,6,38,4,-12,0,4,32,-75,9,13,-5,-10,0,0,3.0223622,319.33334,0.06750112,101314.0,0.006554667,154.0,286.04666,3.0313306,"{""type"":""Point"",""coordinates"":[117.23621009611436,39.082509098196006]}"
1_00000000000000000def,39,40,45,56,62,201,201,53,51,1,861,9,-512,-53,-1,28,-42,42,-6,2,-2,-1216,-42,-22,-7,10,-36,-11,4,8,-429,-49,-4,13,-29,20,4,1,2.2074225,287.66666,0.052501116,89386.664,0.005212,165.08333,280.64334,1.4446639,"{""type"":""Point"",""coordinates"":[111.25396930483247,39.3010674772296]}"
1_00000000000000000dfc,36,29,28,31,25,190,190,20,32,1,6,4,127,-70,-4,16,-15,2,13,0,-12,-2,-18,-33,5,38,11,-4,0,3,77,-63,-10,16,-15,0,13,0,1.5130143,319.33334,0.06750112,101314.0,0.006554667,154.0,286.04666,3.0313306,"{""type"":""Point"",""coordinates"":[117.23432389636876,39.140718203347696]}"
1_00000000000000000dfd,38,37,42,53,56,204,203,46,44,1,6,9,536,-83,40,-15,-27,12,14,-1,-3,-1718,63,-15,16,56,-6,-12,6,8,343,-51,20,-5,-16,4,12,-1,1.1975931,318.83334,0.069167785,101312.0,0.0065563335,154.16667,285.96,2.9839973,"{""type"":""Point"",""coordinates"":[117.3512816578996,39.25390802448836]}"
1_00000000000000000e50,43,42,44,55,59,202,202,47,47,1,1132,10,-323,-72,-21,46,-67,76,-26,1,-8,-2535,-50,19,-32,-44,-11,46,9,9,-320,-51,-6,14,-42,37,-10,1,4.4112196,282.0,0.056667782,88217.336,0.00491,166.08333,279.72333,1.4373306,"{""type"":""Point"",""coordinates"":[111.65605536502378,39.4576443516203]}"
1_00000000000000000e56,42,43,47,56,60,202,202,52,52,1,974,8,-347,-49,-8,3,-34,9,20,1,-2,523,-24,0,7,37,4,-6,-1,7,-562,-43,-6,7,-21,13,16,2,2.5833862,284.25,0.051667783,90277.336,0.0053213337,177.0,281.29,2.4093306,"{""type"":""Point"",""coordinates"":[114.27634799885806,39.75948090192804]}"
1_00000000000000000e5a,35,28,27,31,26,180,180,21,30,1,44,4,110,-71,1,13,-8,10,14,0,-10,-409,-26,-34,16,27,5,-26,1,3,-9,-61,-9,19,-12,10,13,0,2.2114115,316.33334,0.07416778,100838.664,0.00643,158.25,286.25998,2.2919972,"{""type"":""Point"",""coordinates"":[116.33932880572954,39.725524847406064]}"
1_00000000000000000e5d,47,45,51,58,69,203,204,59,50,1,10,11,-527,-99,9,20,-52,73,-8,2,-1,855,20,-66,22,21,-68,-19,-3,9,-150,-55,0,12,-26,32,-1,0,3.6043196,314.66666,0.080001116,101328.0,0.006718667,157.66667,285.22,2.6373305,"{""type"":""Point"",""coordinates"":[117.75148151834532,39.55951251518627]}"
1_00000000000000000e5e,42,41,45,51,56,204,204,50,47,1,11,6,677,-38,6,16,-11,26,-8,-2,-1,-820,9,-8,-2,19,-12,2,3,5,249,-29,3,12,-4,11,-2,0,0.92740995,313.91666,0.083334446,101258.0,0.006737667,157.83333,285.08667,2.540664,"{""type"":""Point"",""coordinates"":[117.85416123830302,39.75085700049069]}"
1_00000000000000000eb5,36,32,39,38,47,171,171,41,35,1,1339,7,958,-64,-51,4,-77,33,2,-3,-4,-2359,-63,27,23,24,-32,0,8,6,590,-55,-25,2,-35,20,0,-2,0.0,265.41666,0.052501116,84985.336,0.004365334,173.08333,277.13333,2.2599971,"{""type"":""Point"",""coordinates"":[112.46561407947898,39.98693072846222]}"
1_00000000000000000eb8,42,40,44,50,49,203,203,39,49,1,1046,6,-134,-30,-24,5,-36,16,24,0,-5,399,-26,10,-10,45,-25,-14,-1,5,326,-27,-11,4,-23,10,6,-1,2.5925643,281.16666,0.05083445,89434.0,0.005000334,174.75,280.74332,2.8233306,"{""type"":""Point"",""coordinates"":[113.60827210172765,40.0386741370864]}"
1_00000000000000000eb9,34,35,43,59,69,203,203,58,49,1,866,10,420,-61,-4,10,-52,24,-3,-1,1,93,5,-27,-8,45,-20,37,0,10,113,-57,-3,11,-35,21,4,0,1.525227,285.83334,0.04666778,91556.664,0.0049673337,176.75,281.95334,2.1766639,"{""type"":""Point"",""coordinates"":[114.24832254873715,40.02924313835837]}"
1_00000000000000000ebe,39,39,42,60,57,202,203,42,49,1,36,13,478,-132,66,-23,-44,19,-10,-1,-3,-782,50,-12,-20,43,-41,-17,2,10,302,-81,26,2,-33,12,-12,0,1.2079394,316.16666,0.076667786,100954.0,0.006401667,156.5,286.15665,2.236664,"{""type"":""Point"",""coordinates"":[116.53174793438782,39.85083896431105]}"
1_00000000000000000ec1,32,28,28,34,33,200,199,26,31,1,33,10,615,-60,-7,37,-19,43,-11,-1,-7,573,-38,-20,-30,32,-16,5,-2,9,143,-60,-5,26,-23,23,-1,0,2.4223714,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.88353333694205,40.06508539262597]}"
1_00000000000000000f1d,43,45,54,64,73,202,202,59,61,1,1203,8,763,-57,17,-10,-47,26,-25,-2,-4,-1684,-49,9,35,8,-43,14,6,7,8,-42,11,2,-35,20,-15,0,3.0334907,274.83334,0.049167782,87967.336,0.004659667,174.16667,279.37668,2.424664,"{""type"":""Point"",""coordinates"":[113.13558063545605,40.2588511698024]}"
1_00000000000000000f1e,34,33,39,46,51,204,204,44,40,1,1054,9,-591,-43,-18,8,-22,51,-8,2,-2,128,-2,20,-21,48,-31,12,0,9,-566,-36,0,5,-10,26,-4,2,1.5298594,279.0,0.04833445,89490.664,0.004637667,175.0,280.51334,2.266664,"{""type"":""Point"",""coordinates"":[113.74328922252494,40.355060734131555]}"
1_00000000000000000f1f,39,41,48,57,68,203,204,57,52,1,993,9,-700,-55,-7,5,-18,24,-16,2,0,914,6,14,-24,32,-42,-2,-3,9,-237,-43,-1,1,-16,13,-12,1,0.92740995,278.58334,0.047501117,89466.0,0.004464334,175.16667,280.57333,2.106664,"{""type"":""Point"",""coordinates"":[114.0815031192267,40.42378439956726]}"
1_00000000000000000f20,38,40,56,64,80,202,202,69,57,1,1119,9,-1099,-108,18,29,-5,90,41,4,0,75,-33,-15,20,46,-22,12,0,8,-93,-42,8,3,-17,24,1,0,1.5305458,271.16666,0.045001116,87434.0,0.0038936671,173.75,279.04666,2.3073306,"{""type"":""Point"",""coordinates"":[114.83069898272142,40.402764197201314]}"
1_00000000000000000f22,40,41,47,53,61,202,203,53,54,1,687,6,251,-64,32,-20,-21,21,-12,0,1,1805,-3,-16,21,-9,-51,-5,-6,5,432,-50,19,-3,-12,17,-4,-1,0.92740995,276.08334,0.047501117,89640.0,0.004466334,173.16667,279.77332,2.8693306,"{""type"":""Point"",""coordinates"":[115.4373329264364,40.21896896998039]}"
1_00000000000000000f23,37,30,29,30,27,187,187,22,32,1,70,8,58,-88,23,-18,-5,-20,4,0,-5,109,-20,-30,16,26,-14,2,0,7,117,-65,1,-5,-3,-10,6,0,3.6887133,310.75,0.06666778,100690.0,0.0062970007,163.83333,285.72665,2.5893307,"{""type"":""Point"",""coordinates"":[116.23773264732782,40.22220181824413]}"
1_00000000000000000f25,40,38,45,59,69,203,203,60,53,1,52,14,396,-88,2,7,-27,21,-20,-1,0,-316,42,-2,-1,20,-21,21,1,12,-3,-63,3,3,-19,9,-1,0,2.2158866,317.0,0.08416778,101024.0,0.006589667,147.33333,285.35,2.3233306,"{""type"":""Point"",""coordinates"":[117.1558972270408,40.18905286101282]}"
1_00000000000000000f89,32,26,27,29,25,174,174,21,28,1,872,5,10,-50,-5,20,-29,23,0,0,-7,790,-71,-38,-23,47,-16,16,-3,5,254,-52,-5,20,-21,17,3,0,0.0,280.75,0.04333445,91976.0,0.004800667,175.08333,280.96,3.2959974,"{""type"":""Point"",""coordinates"":[115.40876346598701,40.66929358536788]}"
