system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000010ee,46,176,175,42,37,39,37,27,25,35,1,1,387,6,369,-33,44,19,-4,-8,-5,0,-18,-3738,-173,-117,-39,-17,-8,-5,11,4,-215,-40,23,9,4,7,-1,0,2.3566194,251.5,0.047501117,96190.0,0.0040800003,150.0,272.2,2.0419974,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,42,203,201,38,34,39,56,68,68,37,0,1,413,20,-1174,-30,47,-11,-33,12,-7,4,-14,-1307,-164,-151,-58,-8,-20,12,3,11,-202,-49,7,-11,-31,9,3,1,1.7353637,250.0,0.055001117,96005.0,0.004064,149.625,271.85498,2.0349972,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
1_0000000000000000117d,72,204,202,73,76,82,88,84,72,81,0,1,1496,8,-522,-25,25,-5,2,17,-16,2,-14,1376,-53,-17,-7,-41,-9,-18,-4,4,-209,-13,7,3,-2,9,-9,0,1.2385898,261.625,0.037501115,84672.0,0.0035695005,178.0,277.755,4.0479975,"{""type"":""Point"",""coordinates"":[111.69539801361832,41.52116470971923]}"
1_00000000000000001181,49,204,201,48,47,50,57,68,66,54,0,1,1381,5,-315,-47,1,-4,-13,7,0,1,-3,1032,-37,-52,-26,-19,-2,-18,-3,3,-145,-40,1,0,-8,10,0,0,1.5477072,269.5,0.040001117,86481.0,0.0039975,173.5,278.935,3.2759972,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,39,200,199,34,28,40,42,47,48,37,0,1,852,5,-924,-71,21,-16,7,13,1,3,-9,2999,8,-13,18,-47,-9,-7,-10,4,-845,-50,8,-4,4,10,0,2,0.92740995,273.0,0.058751114,91040.0,0.0048300005,167.0,278.35498,2.3299973,"{""type"":""Point"",""coordinates"":[117.75336771809094,41.94561762079464]}"
1_000000000000000011f7,40,203,201,38,39,48,68,81,72,43,1,1,980,14,-119,-81,29,-7,-17,28,-15,0,-3,1634,46,-33,-11,-59,-17,4,-5,11,-121,-46,9,-1,-35,29,-10,0,0.0,269.25,0.060001116,89964.0,0.0047275005,167.5,277.54498,2.4169974,"{""type"":""Point"",""coordinates"":[117.64799470109696,42.0992291929848]}"
1_000000000000000012c0,59,205,203,57,54,69,74,107,101,53,0,1,1105,2,61,-34,11,-9,5,3,-17,0,4,-247,-70,-13,43,9,-2,33,0,2,-34,-23,1,-1,5,2,-12,0,2.2429914,269.875,0.027501117,89368.0,0.0036690005,181.125,280.03,4.7209973,"{""type"":""Point"",""coordinates"":[112.6537212574186,42.74790354143168]}"
1_000000000000000012cd,43,205,204,42,43,49,64,67,59,41,0,1,634,12,-369,-83,24,-7,-29,32,-18,1,-6,1292,60,-34,25,-10,-31,14,-4,9,-679,-42,0,11,-21,17,2,2,1.5696265,272.25,0.043751113,93012.0,0.0040255003,184.75,280.41998,2.9169974,"{""type"":""Point"",""coordinates"":[119.02592381312752,42.93169876865261]}"
1_000000000000000012d0,48,204,201,46,46,51,70,74,66,45,0,1,373,12,1855,-57,40,2,-6,21,-33,-5,-10,353,-16,-32,8,15,-21,55,-1,8,1008,-49,10,-2,3,7,-9,-3,0.0,282.75,0.042501114,97199.0,0.0047020004,179.5,281.85498,3.1009972,"{""type"":""Point"",""coordinates"":[120.65420915380382,42.84357355453336]}"
1_0000000000000000132e,38,201,200,36,37,47,75,77,62,50,0,1,1012,16,-1411,-73,16,9,-45,67,-26,5,-4,3398,34,-54,-55,8,-58,16,-11,13,-1217,-47,-11,8,-51,41,-4,4,1.2730457,260.875,0.03750112,89193.0,0.0044055004,178.25,276.75,3.4219973,"{""type"":""Point"",""coordinates"":[117.51944773592818,43.24404542014333]}"
1_00000000000000001338,44,171,171,39,31,30,33,30,27,43,1,1,250,9,-307,-79,8,7,-2,28,-9,1,-10,2017,-14,-13,-29,-19,-24,35,-6,7,237,-56,-5,8,-8,6,9,0,0.0,285.875,0.045001116,98602.0,0.005346,169.0,281.15,2.8909974,"{""type"":""Point"",""coordinates"":[122.34905995500594,42.95299097618281]}"
1_00000000000000001393,39,179,179,32,23,22,33,23,24,23,1,1,804,19,555,-61,27,-15,-29,3,3,-1,-15,344,-60,-38,-19,24,-31,-8,-1,16,353,-18,-6,-12,-45,1,17,0,1.5809903,262.25,0.032501116,91097.0,0.0038490004,183.125,278.06,3.4969974,"{""type"":""Point"",""coordinates"":[118.04819456154267,43.603819070438504]}"
1_0000000000000000139a,49,204,202,47,47,51,72,64,57,53,0,1,242,13,371,-103,-8,7,-27,33,-5,0,-10,1242,24,-3,-27,1,-3,35,-4,10,816,-69,-19,0,-27,19,11,-2,0.92740995,288.125,0.042501114,98741.0,0.0047470005,168.0,282.25,2.7849972,"{""type"":""Point"",""coordinates"":[121.3104283012331,43.598967568492355]}"
1_0000000000000000139b,41,186,186,34,28,25,26,23,20,20,1,1,184,5,-620,-97,28,1,-11,30,-22,2,-13,2274,-31,-61,-6,7,-23,38,-7,5,180,-78,8,5,-4,17,-11,0,3.1599686,288.0,0.047501117,99421.0,0.0052215005,167.875,281.735,2.599997,"{""type"":""Point"",""coordinates"":[122.24988508847628,43.61540827407642]}"
1_0000000000000000139c,43,174,175,37,31,32,36,30,27,38,1,1,177,8,-415,-86,30,-16,-19,4,-7,1,-8,1572,-4,-55,-1,0,-23,33,-5,7,270,-64,10,-1,-12,0,3,0,0.0,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.2727914905878,43.61460117678574]}"
1_000000000000000013ed,44,205,202,42,44,53,69,84,77,47,0,1,1119,10,669,-26,16,4,-5,0,-13,-1,-3,-2485,-22,-63,-8,15,-1,21,8,8,-134,-21,-3,7,-2,6,-7,0,1.2895812,256.875,0.026251117,88079.0,0.0037470004,179.125,276.59998,4.6629972,"{""type"":""Point"",""coordinates"":[114.96787430842858,44.019920085240805]}"
1_000000000000000013ef,44,205,204,42,40,41,51,50,45,40,0,1,990,11,-104,-20,15,4,-7,3,-2,0,-14,836,-72,-56,-68,2,-31,-22,-3,6,110,-15,-3,-2,-5,0,3,0,0.92740995,263.375,0.023751117,89772.0,0.0038355005,176.875,277.45502,3.2919974,"{""type"":""Point"",""coordinates"":[116.07738337344591,43.94527027450507]}"
1_000000000000000013f6,43,202,201,38,36,44,54,55,47,41,0,1,486,10,-600,-70,13,-21,-16,21,0,2,-9,1546,-26,9,37,-11,-29,-17,-5,8,-35,-48,3,-5,-9,6,7,0,2.2576368,275.875,0.047501117,95671.0,0.0044635003,179.0,280.43,2.4019973,"{""type"":""Point"",""coordinates"":[119.38461836096776,43.97841923173639]}"
1_000000000000000013f7,44,202,200,40,34,35,40,39,33,32,1,1,367,7,122,-63,11,7,-10,12,-28,0,-12,437,10,-5,4,-24,-4,4,-1,5,-142,-40,2,5,-7,4,-9,0,1.2864943,279.375,0.04625112,96510.0,0.0044400003,178.625,281.18,2.4859972,"{""type"":""Point"",""coordinates"":[120.08800142023935,43.877625711524296]}"
1_000000000000000014ac,52,206,203,51,55,62,70,69,61,64,0,1,996,7,-446,-35,6,-2,6,21,0,1,-14,-460,-65,-52,7,-28,-28,0,1,4,-241,-28,2,0,-4,8,-3,0,0.0,260.25,0.041251116,89731.0,0.0039515,171.375,275.62,3.3979974,"{""type"":""Point"",""coordinates"":[117.60891959856559,44.583162516604716]}"
1_000000000000000014b3,41,182,182,33,23,21,19,16,15,25,1,1,265,9,326,-136,-5,-8,20,48,13,0,-10,1633,-32,-41,18,4,15,15,-5,7,-4,-116,-26,-2,18,54,10,0,1.5978104,279.625,0.051251113,97771.0,0.0043480005,174.625,281.11,2.4139972,"{""type"":""Point"",""coordinates"":[120.89863923714954,44.55351841280141]}"
1_0000000000000000150c,51,206,203,49,48,55,75,74,65,48,0,1,251,14,-757,-58,0,8,-11,24,-3,2,-5,1087,-25,-49,-30,-1,0,4,-3,10,-392,-48,-1,6,-20,19,0,1,2.7802885,280.375,0.055001117,98525.0,0.0044565005,170.5,280.84,2.5469973,"{""type"":""Point"",""coordinates"":[121.45756971779474,45.058279733849375]}"
1_00000000000000001558,46,211,207,45,41,44,60,77,74,43,0,1,839,21,-296,-24,-2,13,-35,40,-8,1,-8,-895,-95,-102,-7,-7,-65,-3,2,11,-529,-32,-31,15,-24,10,2,2,1.8543341,261.625,0.035001114,92084.0,0.0038695005,173.25,276.57,2.9269972,"{""type"":""Point"",""coordinates"":[116.96779004910114,45.510762554146744]}"
1_0000000000000000155d,48,203,201,46,46,49,64,64,55,45,0,1,828,12,-107,-51,10,-7,-17,28,-6,0,-9,-236,0,-61,15,-13,-22,-38,0,8,-183,-27,-8,0,-9,15,-2,0,2.8033345,258.0,0.051251117,91665.0,0.0039920006,171.75,275.195,2.9489973,"{""type"":""Point"",""coordinates"":[119.64683579841565,45.52747080579401]}"
1_00000000000000001561,47,206,203,45,44,48,64,62,52,55,0,1,295,13,77,-52,11,10,-27,17,-8,0,-7,242,0,-16,-37,-8,0,13,0,10,-364,-42,3,0,-35,20,0,1,2.7967257,276.0,0.055001117,97399.0,0.0043595005,168.25,279.70502,2.5929973,"{""type"":""Point"",""coordinates"":[121.55539793580627,45.377903638259326]}"
1_000000000000000017d2,42,195,192,38,35,35,46,26,23,33,0,1,312,24,-781,-156,11,-13,-56,50,18,3,-17,-204,-18,-36,-1,28,-35,6,0,16,-981,-142,6,-7,-55,36,23,3,2.3142638,262.0,0.052501112,95712.0,0.0042400006,159.5,275.91998,2.6149974,"{""type"":""Point"",""coordinates"":[122.74494786473299,47.99173057556613]}"
1_00000000000000001882,50,169,169,44,34,34,34,29,28,36,1,1,619,10,1301,-39,28,20,-31,9,17,-3,-18,-1504,-164,-99,16,-15,-46,-56,4,4,391,-28,7,10,-3,2,2,-1,1.8543341,247.25,0.032501116,94079.0,0.0035070004,169.0,272.75,4.103997,"{""type"":""Point"",""coordinates"":[119.73900541719037,49.21523655901481]}"
1_00000000000000001884,41,205,201,37,29,42,57,57,55,36,0,1,660,10,147,-56,44,15,-20,30,-4,0,-13,-3910,-233,-205,-44,-45,-103,-19,12,5,-264,-47,5,5,-10,13,-3,1,2.3359594,243.25,0.040001117,92897.0,0.0035750004,165.5,271.585,3.5849972,"{""type"":""Point"",""coordinates"":[120.72831941331208,49.28557441903187]}"
1_000000000000000018e8,50,202,199,48,40,41,66,68,59,41,0,1,288,24,-797,-53,31,-3,-52,27,-18,3,-11,436,-79,-103,-5,4,-20,-1,-1,13,169,-60,1,-3,-33,24,-8,0,1.7084485,259.375,0.07125111,97662.0,0.0045000007,148.625,273.83,2.6409974,"{""type"":""Point"",""coordinates"":[124.59934084252636,49.746681140766604]}"
1_00000000000000000959,42,205,201,37,32,29,67,60,46,36,0,1,393,25,-839,-148,-1,6,-69,-9,24,3,-11,-533,-6,-5,-19,5,-7,-27,1,15,-854,-113,-27,9,-63,-10,11,3,2.4414985,330.375,0.065001115,96559.0,0.0073540006,163.0,287.565,2.3609972,"{""type"":""Point"",""coordinates"":[111.21219644616379,34.83850616136625]}"
1_000000000000000009b2,48,207,203,45,39,39,61,63,57,35,0,1,403,20,-367,-75,-10,3,-53,-10,2,1,-4,-1531,-58,-7,-38,-13,14,-21,4,13,-350,-71,-7,-5,-29,-2,-7,1,2.4480486,339.5,0.058751117,96822.0,0.007855,162.625,289.38998,2.8749971,"{""type"":""Point"",""coordinates"":[110.55031869949764,35.095337004741566]}"
1_000000000000000009b5,45,206,201,42,34,34,55,63,55,35,0,1,540,18,245,-94,1,-8,-16,-4,-5,0,-9,-54,10,-45,50,-57,-14,-45,0,9,-195,-51,-18,19,-24,1,-7,1,2.1743248,325.5,0.057501115,95656.0,0.0070455004,166.0,286.985,2.3129973,"{""type"":""Point"",""coordinates"":[111.66521435858756,35.293147186573485]}"
1_00000000000000000a16,40,190,189,35,28,27,32,27,23,26,1,1,1292,11,147,-77,16,-10,-14,-7,15,0,-12,-764,-27,-30,-4,-23,1,-32,2,7,-201,-48,0,0,-19,5,0,0,1.4717937,296.875,0.066251114,87520.0,0.0059245005,168.125,282.13998,1.8539972,"{""type"":""Point"",""coordinates"":[113.27490524787098,35.775269651573105]}"
1_00000000000000000adb,38,204,199,33,27,28,53,39,32,24,0,1,194,17,180,-141,-3,12,-61,18,-1,0,-15,1246,90,-43,5,6,1,-60,-4,11,-17,-100,-22,21,-57,13,-10,0,3.609545,331.75,0.065001115,97965.0,0.0072790002,150.375,287.645,3.0069973,"{""type"":""Point"",""coordinates"":[114.21355493782345,36.472182555216165]}"
1_00000000000000000b3d,42,205,201,39,33,36,48,54,49,33,0,1,447,9,205,-83,13,-11,-10,-10,6,0,-10,-546,-3,-34,44,-29,6,-42,1,6,307,-60,0,7,-19,0,3,0,0.0,314.25,0.07000112,92946.0,0.0065465,157.375,285.04498,2.5329971,"{""type"":""Point"",""coordinates"":[113.66998606030734,36.561926423017816]}"
1_00000000000000000b3e,41,196,195,36,28,27,28,22,19,28,1,1,249,7,-251,-96,6,11,-24,6,2,1,-19,-332,1,-29,11,-27,-5,-12,0,4,-292,-75,-14,15,-22,4,9,1,3.6123738,332.0,0.06750111,98179.0,0.0073690005,151.375,287.79,3.0199974,"{""type"":""Point"",""coordinates"":[114.1270483773866,36.62121463062443]}"
1_00000000000000000b41,45,204,200,40,34,35,48,42,36,33,0,1,41,12,15,-93,20,17,-14,11,1,0,-12,56,0,-17,13,-1,-23,-23,0,8,394,-75,-6,19,-23,-5,10,0,1.4837712,335.0,0.058751114,100594.0,0.0080120005,153.5,288.07,2.9219973,"{""type"":""Point"",""coordinates"":[115.16460538780557,36.81848526122887]}"
1_00000000000000000b42,44,204,201,40,35,43,60,69,62,38,0,1,37,15,1043,-84,-4,14,10,1,-30,-2,-3,-573,14,-37,8,-31,-16,0,1,11,264,-55,-22,24,-7,-6,-1,0,0.92740995,333.75,0.058751114,100863.0,0.0080835,156.125,287.935,2.8619974,"{""type"":""Point"",""coordinates"":[115.49500248036063,36.861604768415695]}"
1_00000000000000000ba3,36,202,200,33,30,36,53,55,49,32,0,1,1291,13,810,-87,11,8,-41,13,0,-2,-9,-2673,44,-22,10,15,-23,-11,8,10,-31,-69,4,5,-39,11,3,0,0.0,285.875,0.06750111,85128.0,0.0052465005,159.875,279.815,2.4759972,"{""type"":""Point"",""coordinates"":[113.3420102596243,36.99177038726683]}"
1_00000000000000000ba8,48,205,201,45,41,45,64,70,62,43,0,1,34,15,414,-71,-8,21,-24,8,-9,0,-3,-359,4,-22,-7,-24,-5,8,1,10,291,-58,-14,13,-38,2,8,0,0.0,331.25,0.057501115,101039.0,0.008117501,160.5,287.7,2.8069973,"{""type"":""Point"",""coordinates"":[115.65697040792493,37.072350802403655]}"
1_00000000000000000c07,45,205,202,42,34,37,49,63,57,35,0,1,796,12,465,-74,-15,0,-24,4,6,-1,-3,820,-18,9,-36,41,-8,22,-2,8,707,-52,-8,-1,-6,-2,2,-2,3.8835428,305.75,0.06750111,90644.0,0.0059115,168.875,284.60498,1.9849973,"{""type"":""Point"",""coordinates"":[110.89338409814556,37.43562930612684]}"
1_00000000000000000c0f,46,205,201,43,41,45,63,61,52,36,0,1,81,14,-57,-88,-5,18,-30,1,-3,0,-7,-115,27,7,-2,0,-16,-8,0,9,478,-51,-10,18,-26,-6,-4,-1,2.3304377,330.0,0.061251115,99198.0,0.0072075007,151.5,287.74,3.0269973,"{""type"":""Point"",""coordinates"":[114.5156590341944,37.29360247847353]}"
1_00000000000000000c13,41,204,202,36,35,39,71,71,60,29,0,1,24,23,539,-112,-23,42,-45,15,-21,0,-7,-1318,74,-19,-9,20,-23,19,4,17,65,-89,-26,28,-59,-4,9,0,1.1691363,327.25,0.05375112,101373.0,0.008076001,166.0,287.22998,2.618997,"{""type"":""Point"",""coordinates"":[116.12616147986958,37.51405151635379]}"
1_00000000000000000c14,47,206,202,44,38,40,59,59,51,41,0,1,19,18,-347,-115,-17,29,-22,19,-30,1,-10,166,26,-7,0,-29,-24,19,0,11,-35,-66,-22,22,-25,-2,2,0,0.92740995,327.375,0.05375112,101445.0,0.008068001,165.0,287.16998,2.5809975,"{""type"":""Point"",""coordinates"":[116.38218076685317,37.6269693323302]}"
1_00000000000000000c76,38,203,202,34,31,35,45,50,46,34,1,1,876,8,231,-76,20,-3,-33,5,-8,0,-8,70,26,-21,27,3,-23,-18,0,6,-76,-49,5,3,-19,2,-1,0,2.1925108,302.875,0.06250112,90184.0,0.0065330006,157.625,283.0,3.3049974,"{""type"":""Point"",""coordinates"":[113.69559021855622,37.61160772920108]}"
1_00000000000000000c77,39,202,199,34,26,24,43,28,21,24,0,1,136,20,185,-160,-7,31,-85,-8,3,0,-17,-348,55,-17,10,39,14,-42,0,14,998,-124,-36,43,-106,0,5,-2,1.8543341,330.875,0.057501115,99984.0,0.00712,152.5,288.05,2.5649972,"{""type"":""Point"",""coordinates"":[114.38414676682513,37.65957873833405]}"
1_00000000000000000c7c,42,205,202,37,34,40,59,63,57,37,0,1,19,16,382,-101,-10,18,-29,17,-31,0,-5,436,34,-25,2,-12,-40,33,-1,12,323,-71,-20,22,-31,0,-2,0,1.1735829,328.0,0.056251116,101484.0,0.007916501,163.5,287.37,2.427997,"{""type"":""Point"",""coordinates"":[116.47650413143667,37.796210053712684]}"
1_00000000000000000cd8,42,202,199,38,36,40,58,52,37,37,0,1,944,13,-27,-99,2,10,-41,29,-3,0,-10,-1934,34,6,-1,39,-47,-10,6,8,-281,-69,-6,15,-33,18,3,1,2.996476,303.625,0.07500111,91048.0,0.0067515005,163.75,283.745,3.5279973,"{""type"":""Point"",""coordinates"":[113.39914472142209,38.08565030309186]}"
1_00000000000000000cd9,40,187,186,35,29,27,34,31,27,33,1,1,291,17,-130,-155,7,15,-46,-22,23,0,-14,-104,68,16,-10,59,-10,-41,0,10,155,-106,-13,27,-34,-29,27,0,2.99602,326.125,0.065001115,98272.0,0.0074520004,157.25,287.53998,2.960997,"{""type"":""Point"",""coordinates"":[114.05590342007888,38.0675909438254]}"
1_00000000000000000ce1,44,205,202,40,36,43,66,74,64,40,0,1,7,14,-118,-77,-2,9,-23,11,-2,0,-1,2689,40,-16,-43,-6,-67,3,-8,11,727,-51,-11,-7,-21,-17,13,-1,2.1969733,323.375,0.065001115,101663.0,0.0079925,169.625,287.065,2.8909974,"{""type"":""Point"",""coordinates"":[117.49708088504413,38.13523550680617]}"
1_00000000000000000d2b,45,206,203,43,41,45,57,59,51,46,0,1,1342,11,-211,-58,-5,-6,-27,12,7,1,-11,-740,-3,8,1,4,-16,-38,2,7,-229,-36,-7,-1,-13,-1,8,1,1.1797425,289.0,0.041251116,87145.0,0.0051965006,182.125,282.49,2.2789974,"{""type"":""Point"",""coordinates"":[107.47673168897424,38.18024121373861]}"
1_00000000000000000d40,43,205,203,39,37,44,62,68,60,45,0,1,14,12,-178,-72,12,2,-33,24,-19,1,-3,890,16,-30,16,-14,-53,10,-2,9,310,-55,-8,14,-31,3,4,0,1.507369,325.625,0.065001115,101635.0,0.0075250007,164.25,287.575,2.7789974,"{""type"":""Point"",""coordinates"":[116.91469999195881,38.71491864375414]}"
1_00000000000000000d41,42,205,202,37,32,32,48,41,31,34,0,1,5,13,-688,-97,-6,2,-29,-1,10,2,-14,1699,32,1,-9,7,-65,-13,-5,9,-529,-70,-15,0,-27,-29,36,2,1.1829052,323.375,0.066251114,101719.0,0.0079265,169.0,287.19,3.1689973,"{""type"":""Point"",""coordinates"":[117.3518212091271,38.37481408820572]}"
1_00000000000000000d98,41,204,201,36,33,34,51,45,41,27,0,1,263,14,-378,-125,23,1,-42,0,6,1,-11,83,48,-20,0,27,-3,-27,0,9,-402,-77,0,3,-31,-7,11,1,3.023799,323.25,0.07750112,98090.0,0.0078985,159.25,287.15,3.5149972,"{""type"":""Point"",""coordinates"":[114.18822278473881,38.84697046235089]}"
1_00000000000000000d9d,48,207,205,44,40,46,58,61,51,34,0,1,9,10,-369,-51,2,10,-18,8,10,1,-5,-474,4,5,10,-26,-58,5,1,7,-41,-37,-1,7,-21,-3,3,0,0.0,324.75,0.058751114,101606.0,0.0071060006,162.625,287.555,2.5929973,"{""type"":""Point"",""coordinates"":[116.70449350919833,39.06202844705752]}"
1_00000000000000000d9e,49,207,204,46,36,40,66,86,79,38,0,1,11,24,485,-66,-5,14,-39,-6,10,0,2,512,0,-31,34,-29,-63,4,-1,15,518,-40,-18,19,-30,-23,15,-1,0.0,324.5,0.061251115,101622.0,0.0071840007,162.375,287.45,2.7459974,"{""type"":""Point"",""coordinates"":[116.90796229026708,39.022681339361924]}"
1_00000000000000000def,42,204,202,39,38,43,60,67,61,41,0,1,861,13,164,-75,-6,7,-49,28,-15,0,-9,-609,43,-23,-28,53,-10,3,1,9,22,-51,-11,6,-23,16,-4,0,2.2074225,286.375,0.057501115,88567.0,0.005217001,168.125,281.21997,2.5039973,"{""type"":""Point"",""coordinates"":[111.25396930483247,39.3010674772296]}"
1_00000000000000000dfc,39,201,199,33,26,24,48,28,21,26,0,1,8,24,931,-163,-18,33,-66,-51,38,-2,-22,752,58,4,-2,41,6,-29,-3,18,1193,-131,-49,45,-69,-68,59,-3,2.7802885,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18258048774459,39.12454950292789]}"
1_00000000000000000dfd,43,207,205,39,35,43,59,63,56,37,0,1,6,11,193,-85,12,4,-34,17,-3,0,-4,1074,20,0,20,0,-47,4,-3,8,423,-59,-4,9,-35,-3,14,-1,1.1975931,322.0,0.06250112,101625.0,0.007124,162.625,286.97498,2.8669972,"{""type"":""Point"",""coordinates"":[117.3512816578996,39.25390802448836]}"
1_00000000000000000e50,43,203,201,42,43,48,62,68,62,40,1,1,1132,12,-392,-63,5,0,-33,19,3,1,-6,81,19,-8,-35,26,-32,-11,0,9,-217,-36,0,2,-21,13,-5,1,4.4112196,282.375,0.065001115,87459.0,0.0047830003,166.125,280.395,2.4079971,"{""type"":""Point"",""coordinates"":[111.65605536502378,39.4576443516203]}"
1_00000000000000000e56,39,198,197,34,29,29,32,31,28,29,1,1,928,8,318,-78,0,2,-28,14,8,0,-6,-518,8,5,3,29,-17,-32,1,5,-259,-54,1,3,-8,8,-2,1,2.4004984,297.125,0.06125112,90212.0,0.0066340007,167.75,282.995,3.2309973,"{""type"":""Point"",""coordinates"":[114.22972809734429,39.439321905391694]}"
1_00000000000000000e5a,41,205,203,37,31,35,47,48,41,35,0,1,37,12,-274,-104,20,7,-11,-5,8,1,-11,-310,58,-43,17,-27,0,-31,0,7,-132,-58,-14,21,-14,-10,4,0,2.4020875,322.75,0.05375112,101438.0,0.0069460003,156.5,286.985,1.8149972,"{""type"":""Point"",""coordinates"":[115.96607975205086,39.485674260842266]}"
1_00000000000000000e5d,47,205,201,44,39,45,62,73,68,39,0,1,10,15,-97,-99,37,4,-56,44,-39,0,0,857,18,-38,3,31,-86,6,-2,10,511,-52,-9,8,-26,0,2,-1,3.6043196,318.5,0.058751114,101635.0,0.0069325007,161.875,286.34,2.6579971,"{""type"":""Point"",""coordinates"":[117.75148151834532,39.55951251518627]}"
1_00000000000000000e5e,45,204,201,42,39,41,56,55,48,42,0,1,9,13,371,-89,27,-5,-52,29,-31,0,-10,956,25,-41,-10,47,-81,-1,-3,9,588,-56,-3,4,-24,0,-3,-1,1.5179331,317.75,0.05375112,101762.0,0.0071495003,164.125,286.12,2.6069973,"{""type"":""Point"",""coordinates"":[118.13335447346135,39.50399670707087]}"
1_00000000000000000eb5,50,204,201,48,48,65,71,103,95,50,0,1,1339,4,304,-67,0,2,-7,12,0,0,2,187,-25,-21,-6,-11,-10,-21,0,3,-50,-49,-5,3,1,11,0,0,0.0,267.0,0.055001117,84541.0,0.0041500004,174.375,278.135,2.7839973,"{""type"":""Point"",""coordinates"":[112.46561407947898,39.98693072846222]}"
1_00000000000000000eb8,41,203,200,37,35,33,44,41,36,38,1,1,1046,10,-117,-56,0,-1,-27,12,23,0,-11,-274,26,-51,36,34,-10,-32,0,8,-264,-49,-4,7,-17,9,5,1,2.5925643,283.75,0.055001117,89863.0,0.0053005004,173.375,281.15497,2.6229973,"{""type"":""Point"",""coordinates"":[113.60827210172765,40.0386741370864]}"
1_00000000000000000eb9,40,205,202,37,38,45,67,73,65,39,0,1,866,14,-127,-76,16,9,-43,37,0,0,-3,-474,36,-33,1,7,-38,-52,1,11,-527,-67,3,4,-37,26,-8,2,1.525227,290.5,0.047501117,91790.0,0.0051585003,174.5,282.84497,2.1969972,"{""type"":""Point"",""coordinates"":[114.24832254873715,40.02924313835837]}"
1_00000000000000000ebe,36,197,196,31,26,26,47,32,23,25,0,1,52,21,-739,-137,-15,5,-9,-26,10,3,-22,-25,95,30,1,2,-27,0,0,11,-846,-113,-37,19,-20,-48,35,3,6.61296,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.4293402195944,39.89773087098909]}"
1_00000000000000000ec1,39,203,201,34,29,31,49,43,34,31,0,1,33,19,-1055,-135,24,21,-73,60,-26,4,-12,412,11,-50,-33,56,-79,-18,-1,14,-73,-90,-9,25,-63,24,-9,0,2.4223714,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.88353333694205,40.06508539262597]}"
1_00000000000000000f1d,41,183,183,37,30,29,31,28,25,30,1,1,1062,6,595,-62,-7,-11,-36,9,12,-1,-11,1798,-32,-41,61,33,-14,-56,-6,4,455,-69,-5,1,-13,11,3,-1,2.424179,279.375,0.045001116,88814.0,0.0049400004,173.625,280.33,2.4589972,"{""type"":""Point"",""coordinates"":[113.2881131051913,40.11574969879522]}"
1_00000000000000000f1e,38,202,200,35,34,44,63,77,71,38,0,1,1061,13,357,-61,22,-7,-43,29,-11,0,0,-1647,-1,-19,37,62,-32,-44,5,11,-573,-52,14,2,-13,14,-9,2,3.059365,282.625,0.047501117,89910.0,0.0047595007,174.5,281.335,2.1679974,"{""type"":""Point"",""coordinates"":[113.89150974154148,40.418665351557905]}"
1_00000000000000000f1f,43,204,201,41,40,46,63,73,65,44,0,1,993,11,165,-47,8,3,-25,19,-1,0,-1,-637,-8,6,-4,11,-19,-34,2,9,-110,-46,10,-4,-15,12,-10,0,0.92740995,281.375,0.047501117,89464.0,0.0045555006,174.75,281.21997,2.1039972,"{""type"":""Point"",""coordinates"":[114.0815031192267,40.42378439956726]}"
1_00000000000000000f20,44,203,200,41,41,54,70,81,72,47,0,1,1119,9,-260,-95,37,4,-17,43,-21,1,0,-352,59,-25,0,-14,-28,-17,1,8,576,-54,17,0,-16,28,-11,-1,1.5305458,274.5,0.048751116,87416.0,0.0041585006,173.625,279.77002,2.1489973,"{""type"":""Point"",""coordinates"":[114.83069898272142,40.402764197201314]}"
1_00000000000000000f22,48,203,200,45,43,47,58,64,60,48,0,1,687,6,-334,-88,13,1,-12,12,5,1,-4,617,41,-20,-3,8,4,-39,-2,5,-166,-63,2,-4,-8,9,-2,0,0.92740995,279.5,0.051251113,90030.0,0.0048825005,175.125,280.745,2.1449971,"{""type"":""Point"",""coordinates"":[115.4373329264364,40.21896896998039]}"
