system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000007c1,43,195,193,39,32,31,31,29,27,32,0,1,451,9,-499,-96,2,7,0,-15,-20,2,-13,210,9,3,-30,2,26,-18,-1,6,-260,-66,-2,2,1,-3,-9,1,2.7802885,324.91666,0.05333445,94864.0,0.0068880003,161.91667,286.91998,2.1533306,"{""type"":""Point"",""coordinates"":[111.66737256349742,36.253891722245775]}"
00000000000000000af3,47,203,201,42,38,40,48,51,45,37,0,1,448,11,-546,-99,-1,6,-15,-12,-10,2,-10,-383,2,13,-32,6,38,-25,1,7,-156,-66,-6,2,-8,0,-5,0,2.2992733,324.91666,0.05333445,94864.0,0.0068880003,161.91667,286.91998,2.1533306,"{""type"":""Point"",""coordinates"":[111.66548636375182,36.26062942393753]}"
0000000000000000053a,45,204,200,42,38,42,52,54,49,43,0,1,14,13,857,-107,38,-28,-35,26,-30,-2,-15,-2362,-18,-60,52,49,16,58,7,8,8,-61,-1,8,-15,0,2,0,2.2027893,328.33334,0.05333445,101375.336,0.0074450006,149.91667,286.95334,2.3133304,"{""type"":""Point"",""coordinates"":[115.86421158848488,38.79414795127177]}"
00000000000000000866,44,204,202,39,35,40,51,55,50,39,0,1,47,10,-334,-85,1,8,-10,3,-10,1,-9,-146,-21,-22,14,-33,14,-3,0,6,250,-61,-13,20,-11,-1,-4,0,5.8095016,332.83334,0.05333445,100878.664,0.007470667,144.83333,287.42667,2.0999973,"{""type"":""Point"",""coordinates"":[115.04063791941869,38.02635763638419]}"
00000000000000000cad,53,205,203,51,48,52,69,70,62,49,0,1,29,15,-330,-88,10,11,-15,15,-10,1,-6,83,-19,-11,-11,7,12,18,0,9,-193,-52,-7,15,-11,3,-2,1,1.492307,335.08334,0.05333445,101027.336,0.007726667,146.91667,287.76334,2.4593306,"{""type"":""Point"",""coordinates"":[115.2368294475682,37.527526919737305]}"
00000000000000000763,47,206,202,44,41,46,54,56,51,40,0,1,515,9,34,-52,27,-6,-29,16,-3,0,-8,520,18,-20,-4,32,0,2,-2,6,226,-32,13,-2,-13,7,0,0,4.1731606,285.33334,0.05333445,94752.0,0.0048440006,175.16667,281.72333,3.138664,"{""type"":""Point"",""coordinates"":[119.28409684591993,42.03886634202429]}"
0000000000000000085f,43,206,203,39,37,42,54,55,49,38,0,1,531,10,312,-57,18,9,-32,22,-8,0,-9,623,-8,-35,-17,39,19,12,-2,7,175,-46,9,2,-14,14,-4,0,1.5549494,285.33334,0.05333445,94752.0,0.0048440006,175.16667,281.72333,3.138664,"{""type"":""Point"",""coordinates"":[119.24582884067925,42.02350473889518]}"
00000000000000000aed,45,174,174,40,33,31,29,25,23,36,1,1,516,9,404,-101,14,-6,-28,23,3,-1,-11,419,-42,-62,-12,37,13,14,-1,6,377,-79,-4,-1,-12,15,2,-1,2.235075,285.33334,0.05333445,94752.0,0.0048440006,175.16667,281.72333,3.138664,"{""type"":""Point"",""coordinates"":[119.29083454761167,42.04102008783312]}"
00000000000000000b5d,43,205,202,41,41,50,66,74,65,45,0,1,530,12,404,-54,15,2,-37,23,-5,0,-5,787,-9,-30,-15,31,16,5,-2,8,341,-42,6,-4,-16,13,-3,0,0.92740995,285.33334,0.05333445,94752.0,0.0048440006,175.16667,281.72333,3.138664,"{""type"":""Point"",""coordinates"":[119.24610084584354,42.02215809037704]}"
0000000000000000055a,41,206,203,39,36,40,52,59,57,35,0,1,1327,10,54,-37,15,-4,-23,2,-6,0,-8,1970,16,-24,17,-26,-53,5,-7,7,513,-29,7,0,-14,3,-2,-1,1.2106372,271.58334,0.05333445,85606.0,0.004297334,172.33333,278.65,2.810664,"{""type"":""Point"",""coordinates"":[112.70195981261479,40.00364343921053]}"
00000000000000000b81,39,182,181,34,28,28,29,28,26,27,1,1,1321,7,-386,-53,4,-16,-17,7,4,1,-14,1966,-3,-44,7,-48,-68,-1,-7,5,-322,-46,-1,-10,-12,7,3,1,1.8543341,271.58334,0.05333445,85606.0,0.004297334,172.33333,278.65,2.810664,"{""type"":""Point"",""coordinates"":[112.69684076460543,40.00417853133695]}"
00000000000000000ae9,45,207,204,42,38,39,53,59,53,35,0,1,760,13,175,-97,18,-6,-54,11,-10,0,-8,-318,55,15,20,52,-16,-12,0,8,-368,-56,9,5,-11,0,-4,1,1.504371,305.58334,0.05333445,92588.0,0.006203334,168.33333,284.66666,2.7693305,"{""type"":""Point"",""coordinates"":[112.95501825649887,38.48477106108264]}"
000000000000000006fb,44,206,203,41,37,37,57,60,54,36,0,1,742,16,-16,-108,3,3,-43,18,-9,0,-11,-486,31,17,0,35,-24,8,1,9,2,-71,-2,9,-28,12,0,0,1.4899765,307.83334,0.05333445,92000.0,0.006482334,170.66667,284.74664,2.2759972,"{""type"":""Point"",""coordinates"":[111.90317874540574,37.336721985660354]}"
000000000000000006f2,48,202,200,43,36,35,47,39,33,35,0,1,19,14,-155,-96,-16,23,-10,20,-19,1,-9,144,10,-31,20,24,1,27,0,8,102,-57,-16,20,-3,3,-2,0,2.1926298,331.83334,0.05333445,101242.0,0.007932001,150.91667,287.18,2.4519973,"{""type"":""Point"",""coordinates"":[116.38218076685317,37.62589022987527]}"
00000000000000000768,49,202,200,44,39,38,47,46,38,39,0,1,18,12,-128,-93,-7,15,-5,21,-16,0,-8,140,11,-28,19,23,4,27,0,7,85,-54,-9,16,0,5,-2,0,3.966453,331.83334,0.05333445,101242.0,0.007932001,150.91667,287.18,2.4519973,"{""type"":""Point"",""coordinates"":[116.38352741537129,37.62562268381206]}"
00000000000000000af8,51,203,201,47,41,43,53,55,47,41,0,1,22,13,-392,-82,-11,17,-7,20,-18,1,-7,-743,29,-28,15,24,1,34,2,8,196,-46,-11,15,-3,3,-4,0,2.1926367,331.83334,0.05333445,101242.0,0.007932001,150.91667,287.18,2.4519973,"{""type"":""Point"",""coordinates"":[116.38298786414383,37.62669732716594]}"
00000000000000000516,40,204,202,36,34,36,45,43,37,40,1,1,1042,8,194,-54,8,11,-22,12,4,0,-10,-87,33,-5,-34,31,-7,16,0,6,113,-37,-1,0,-11,0,7,0,0.92740995,281.25,0.01583445,89658.0,0.0045450004,187.66667,282.21667,2.6553307,"{""type"":""Point"",""coordinates"":[107.41043377451163,40.749601995340434]}"
000000000000000005c8,47,205,203,46,44,49,55,57,49,48,0,1,1041,7,91,-34,7,11,-28,27,0,0,-8,-422,16,-11,-31,22,-19,9,1,5,-18,-19,3,0,-8,8,2,0,2.7802885,281.25,0.01583445,89658.0,0.0045450004,187.66667,282.21667,2.6553307,"{""type"":""Point"",""coordinates"":[107.42040878356818,40.75660724309541]}"
00000000000000000649,52,207,203,51,47,49,68,72,67,52,0,1,1041,16,477,-59,20,-6,-39,11,-5,-1,-4,-150,38,-16,-35,25,-13,6,0,11,174,-22,4,-6,-15,-1,-3,0,0.92740995,281.25,0.01583445,89658.0,0.0045450004,187.66667,282.21667,2.6553307,"{""type"":""Point"",""coordinates"":[107.38941357214567,40.76253784749649]}"
000000000000000006a5,41,202,201,38,36,36,54,47,37,37,1,1,1040,11,333,-84,14,8,-41,33,-2,0,-11,-404,54,-18,-36,45,-14,7,1,9,169,-66,3,-1,-30,16,3,0,0.92740995,281.25,0.01583445,89658.0,0.0045450004,187.66667,282.21667,2.6553307,"{""type"":""Point"",""coordinates"":[107.40396807798412,40.75984455046021]}"
00000000000000000765,41,201,200,37,32,35,51,42,33,36,1,1,1039,10,-82,-86,24,6,-33,16,3,0,-13,-64,44,-15,-23,36,-23,13,0,8,-132,-68,12,0,-22,7,10,0,1.5355768,281.25,0.01583445,89658.0,0.0045450004,187.66667,282.21667,2.6553307,"{""type"":""Point"",""coordinates"":[107.40639382895719,40.74906244411297]}"
00000000000000000450,48,203,201,42,37,43,51,60,55,40,0,1,76,10,-144,-52,-3,4,0,-11,-36,0,-7,395,-77,-9,12,-15,8,40,-1,6,-48,-48,-8,11,1,-3,-13,0,3.0086322,338.5,0.07416778,100242.0,0.007315334,143.83333,288.15665,2.8573306,"{""type"":""Point"",""coordinates"":[114.37201801195974,36.35737853949414]}"
000000000000000007cb,47,205,201,41,32,30,67,54,42,30,0,1,75,30,-780,-175,-33,71,-91,27,-47,3,-12,234,-12,2,-10,45,6,30,-1,16,-452,-113,-37,55,-49,-4,-18,2,0.92740995,338.5,0.07416778,100242.0,0.007315334,143.83333,288.15665,2.8573306,"{""type"":""Point"",""coordinates"":[114.36447321297732,36.359264739239755]}"
000000000000000007d6,46,204,201,40,36,49,59,76,75,44,0,1,73,9,-340,-50,-3,4,5,-6,-25,1,-2,884,-66,-32,24,-20,12,48,-3,6,-232,-47,-6,12,5,0,-8,1,1.1515753,338.5,0.07416778,100242.0,0.007315334,143.83333,288.15665,2.8573306,"{""type"":""Point"",""coordinates"":[114.37390421170537,36.360615846858956]}"
00000000000000000bd5,44,203,200,41,36,38,46,44,36,36,0,1,76,11,258,-59,-6,10,9,-11,-33,0,-13,-154,-46,-11,8,7,-1,44,0,6,250,-48,-8,15,9,-6,-13,0,6.000764,338.5,0.07416778,100242.0,0.007315334,143.83333,288.15665,2.8573306,"{""type"":""Point"",""coordinates"":[114.3704038173784,36.35737853949414]}"
00000000000000000c36,47,205,203,42,38,42,47,49,46,33,0,1,26,8,606,-58,4,-11,-31,10,2,-1,-12,-979,-30,-24,19,44,5,11,3,5,305,-43,-2,2,-3,3,6,0,2.5927207,318.41666,0.07416778,100565.336,0.006763667,155.25,285.91998,2.2219973,"{""type"":""Point"",""coordinates"":[117.39979221826003,40.04325809296935]}"
00000000000000000b59,44,204,202,41,39,47,66,72,64,47,0,1,52,16,-194,-104,11,-3,-52,28,0,1,-7,-1271,6,-16,16,60,-10,22,4,10,-261,-63,-1,12,-14,5,13,1,2.2158866,319.33334,0.07416778,101109.336,0.0067503336,155.25,286.19333,2.1859972,"{""type"":""Point"",""coordinates"":[117.1558972270408,40.18905286101282]}"
000000000000000007ea,43,203,201,38,35,38,58,54,44,36,0,1,12,18,276,-122,0,10,-55,21,1,0,-14,-1300,7,-24,9,40,-1,0,4,10,357,-87,-10,22,-12,-2,6,0,1.2088494,321.33334,0.07416778,101346.0,0.006897667,155.5,286.41333,2.2719972,"{""type"":""Point"",""coordinates"":[117.38982166830452,39.902582372935235]}"
00000000000000000ba4,44,204,202,39,36,38,59,53,44,37,0,1,194,16,-796,-112,0,24,-52,24,-20,3,-12,1463,-16,-12,16,29,-10,22,-5,9,-739,-70,-27,30,-36,6,-8,3,3.609545,333.33334,0.07416778,98442.0,0.0071013337,145.16667,287.42334,2.7793305,"{""type"":""Point"",""coordinates"":[114.21355493782345,36.472182555216165]}"
00000000000000000816,38,187,187,33,28,28,35,29,25,25,1,1,1396,7,-802,-51,21,8,-21,11,-3,3,-17,2380,-51,-74,-17,18,-28,9,-8,6,-269,-41,-10,4,-27,8,6,1,1.8543341,266.41666,0.044167783,85454.664,0.0041320003,173.41667,277.99,3.3233306,"{""type"":""Point"",""coordinates"":[114.71104346505324,41.15815821116032]}"
0000000000000000083e,39,182,182,36,31,31,35,28,23,35,1,1,1393,7,-957,-59,16,8,-21,16,-5,3,-17,2522,-53,-84,-24,15,-38,12,-9,5,-630,-50,-13,5,-23,12,5,2,2.4623592,266.41666,0.044167783,85454.664,0.0041320003,173.41667,277.99,3.3233306,"{""type"":""Point"",""coordinates"":[114.71158301628068,41.160311956969124]}"
0000000000000000087b,44,203,200,42,36,42,50,51,46,46,1,1,1397,8,-187,-54,20,4,-4,11,-4,0,-10,2396,-25,-80,-17,3,-17,32,-8,6,321,-33,-7,2,-4,3,0,0,1.8543341,266.41666,0.044167783,85454.664,0.0041320003,173.41667,277.99,3.3233306,"{""type"":""Point"",""coordinates"":[114.7099643625983,41.15734665476859]}"
00000000000000000c02,42,206,203,40,40,53,68,83,78,44,1,1,1395,10,-439,-43,22,6,-7,16,-7,1,-5,3301,-64,-104,-22,-1,-12,25,-11,8,262,-33,-8,1,-7,9,0,0,1.2317222,266.41666,0.044167783,85454.664,0.0041320003,173.41667,277.99,3.3233306,"{""type"":""Point"",""coordinates"":[114.70915726530764,41.15896530845099]}"
00000000000000000caa,37,203,201,32,31,39,47,47,40,24,1,1,1394,8,-394,-58,32,12,-10,19,-15,1,-13,2589,-47,-78,-11,14,-32,16,-9,6,236,-48,3,9,-13,14,-8,0,0.0,266.41666,0.044167783,85454.664,0.0041320003,173.41667,277.99,3.3233306,"{""type"":""Point"",""coordinates"":[114.7113154702175,41.15950485967846]}"
00000000000000000ac7,40,204,201,37,36,43,51,67,63,38,1,1,1242,6,-252,-66,-2,6,-10,24,14,1,3,3214,-108,-63,36,7,-29,-32,-11,5,-127,-64,-6,0,-2,12,6,0,1.2265092,274.08334,0.044167783,87481.336,0.004243667,173.66667,279.68332,2.5179973,"{""type"":""Point"",""coordinates"":[113.88989554696012,40.879500068128365]}"
00000000000000000b01,36,186,185,32,28,32,38,52,52,24,1,1,1241,8,-113,-62,0,0,-18,18,8,0,1,1788,-67,-48,8,-19,-11,0,-6,8,-75,-67,-3,-4,-19,9,0,0,3.038038,274.08334,0.044167783,87481.336,0.004243667,173.66667,279.68332,2.5179973,"{""type"":""Point"",""coordinates"":[113.88854443934095,40.88084671664652]}"
0000000000000000055d,44,204,203,40,36,37,49,50,43,38,0,1,568,10,203,-85,3,0,-29,2,0,0,-13,-441,17,12,-16,20,27,-5,1,6,73,-62,0,2,-16,9,2,0,2.4874797,316.0,0.057501115,92691.336,0.006502667,164.0,285.69998,2.2853305,"{""type"":""Point"",""coordinates"":[111.72154172309467,36.57297607542825]}"
000000000000000006e5,42,205,201,38,33,34,47,45,39,34,0,1,569,10,29,-93,1,0,-27,-3,-1,0,-14,-420,18,7,-21,19,30,-3,1,6,-157,-68,-4,0,-15,2,0,0,3.5819376,316.0,0.057501115,92691.336,0.006502667,164.0,285.69998,2.2853305,"{""type"":""Point"",""coordinates"":[111.72126971793041,36.57162942691012]}"
00000000000000000706,42,180,180,37,30,29,28,28,26,28,0,1,611,10,-176,-111,3,-11,-21,-8,0,0,-14,139,5,10,-17,15,26,-7,0,6,-235,-92,1,0,-8,6,-3,1,2.4912326,316.0,0.057501115,92691.336,0.006502667,164.0,285.69998,2.2853305,"{""type"":""Point"",""coordinates"":[111.67572445977052,36.70799319622554]}"
00000000000000000813,40,201,199,36,30,29,41,40,33,29,0,1,572,12,211,-111,3,4,-42,0,5,0,-15,-817,31,9,-18,31,29,-9,2,7,261,-85,-1,6,-27,6,3,0,1.1546481,316.0,0.057501115,92691.336,0.006502667,164.0,285.69998,2.2853305,"{""type"":""Point"",""coordinates"":[111.7350171264782,36.56731747619143]}"
00000000000000000c3f,42,185,184,37,30,28,32,30,29,30,1,1,560,9,451,-93,7,0,-23,-5,-4,-1,-15,-529,17,9,-12,27,29,-8,1,5,281,-70,-1,5,-14,2,0,0,2.487449,316.0,0.057501115,92691.336,0.006502667,164.0,285.69998,2.2853305,"{""type"":""Point"",""coordinates"":[111.71857642089414,36.57189697297332]}"
00000000000000000474,41,176,176,36,31,29,29,29,28,29,1,1,1039,8,142,-70,-3,-8,-15,23,6,0,-12,451,-5,-26,20,-37,-64,-16,-1,6,154,-50,-9,3,-14,12,5,0,5.157603,276.58334,0.057501115,86276.0,0.004471667,171.41667,279.46,2.2433305,"{""type"":""Point"",""coordinates"":[111.49435498352265,39.441743197263705]}"
00000000000000000513,48,207,205,45,41,41,54,54,48,37,0,1,74,12,231,-72,0,18,-15,-15,7,0,-7,1271,-13,14,16,-24,-26,11,-4,7,460,-47,-12,27,-21,-16,4,-1,3.6471627,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.47900968263613,38.02797629006659]}"
00000000000000000529,46,202,200,42,38,39,41,38,32,39,0,1,79,5,-778,-67,2,-11,9,-3,-3,2,-13,353,-82,-12,8,-11,-7,-3,-1,2,-381,-53,-12,3,7,0,1,1,4.3859487,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.47820258534546,38.04468454171385]}"
00000000000000000574,44,188,187,39,36,36,35,27,21,40,0,1,77,10,-250,-116,-11,28,0,-14,0,1,-16,-160,-67,-34,-2,-25,-7,10,0,6,52,-102,-23,37,1,-8,4,0,5.1870728,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.4895197838191,38.040372590995176]}"
000000000000000005fe,45,209,205,42,39,41,50,49,41,31,0,1,81,8,-628,-49,-2,14,-12,-10,6,2,-10,628,-27,1,14,-17,1,6,-2,5,-7,-35,-14,22,-15,-6,2,0,5.1872134,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.48493582793616,38.05007559488747]}"
00000000000000000660,44,204,202,39,35,38,46,47,41,36,0,1,83,7,-501,-57,0,-1,-7,-8,0,2,-10,-174,-43,0,34,-42,-3,20,0,4,94,-46,-11,12,-9,-7,4,0,0.0,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.47496527798066,38.04199124467757]}"
00000000000000000686,43,204,201,38,33,37,48,46,35,32,0,1,80,9,-274,-78,4,6,-10,-10,1,1,-11,448,-20,8,12,-34,-12,7,-1,5,438,-62,-10,18,-19,-10,1,-1,3.6406107,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.46903913268063,38.04171923951331]}"
000000000000000006c7,47,205,203,44,39,41,50,57,52,38,0,1,83,9,-128,-49,0,6,-12,-14,0,0,-9,576,-58,-22,39,-16,-2,36,-2,5,337,-37,-7,17,-14,-12,4,0,1.4986943,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.51916388762241,38.04064459615943]}"
000000000000000007ec,44,205,202,39,35,34,48,42,34,34,0,1,79,13,250,-95,-1,14,-27,-17,9,0,-15,546,-7,15,19,-1,-2,0,-2,7,739,-69,-20,24,-33,-18,6,-2,2.3550994,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.50946088373011,38.07540774797209]}"
000000000000000007fb,45,205,202,41,37,38,51,46,37,42,0,1,81,10,-156,-92,4,11,-16,-6,4,0,-12,0,-18,7,12,-12,-5,1,0,6,527,-69,-11,20,-19,-5,4,-1,1.4989328,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.45421708077897,38.0595065936155]}"
00000000000000000b66,49,203,202,46,41,43,50,53,44,41,0,1,84,7,-334,-62,-3,-1,-2,-10,-6,1,-11,295,-66,-11,31,-30,0,17,-1,4,-1,-47,-15,11,-5,-7,-1,0,6.020612,334.58334,0.057501115,100424.664,0.007098334,143.33333,287.95,1.8959973,"{""type"":""Point"",""coordinates"":[114.4760443804356,38.04171923951331]}"
00000000000000000aeb,42,207,202,37,31,31,46,39,32,32,0,1,79,12,-504,-93,-19,18,-37,-1,6,2,-15,-347,-6,-3,8,6,-8,10,0,7,191,-76,-28,25,-31,-11,12,0,5.1098585,334.25,0.05750112,100515.336,0.0070716674,142.83333,287.83334,1.8406639,"{""type"":""Point"",""coordinates"":[114.5450355919345,38.05250134586054]}"
00000000000000000633,48,204,200,45,41,42,52,52,46,39,0,1,364,10,-316,-76,-13,-7,-25,-11,1,1,-12,-239,6,6,-6,-24,26,-5,0,6,-213,-55,-5,1,-11,-1,-1,0,1.8543341,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98932165731044,35.02176629646077]}"
00000000000000000638,49,205,201,46,41,43,58,58,49,49,0,1,361,12,214,-81,-5,-5,-28,-6,-3,0,-11,-310,16,13,-3,-13,29,-1,0,7,115,-59,0,4,-14,1,-3,0,1.4635313,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98743545756484,35.0193405454877]}"
000000000000000006ae,48,204,201,45,38,37,48,51,44,40,0,1,361,11,-53,-65,-6,-4,-17,-9,-6,0,-10,-48,17,20,-4,-17,20,-2,0,6,-64,-44,0,4,-5,0,-6,0,1.4635432,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.9877074627291,35.020415188841575]}"
000000000000000006c2,49,205,201,46,39,41,51,56,51,43,0,1,369,11,-558,-64,-11,0,-20,-5,0,2,-10,-816,19,15,2,-22,26,2,2,6,-534,-44,-2,5,-6,3,-1,2,1.4635223,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.99633136416645,35.01852898909596]}"
000000000000000006fc,48,204,200,45,41,42,48,52,46,39,0,1,362,9,-62,-58,-12,-11,-20,-7,-6,0,-11,-31,10,13,-4,-23,29,0,0,5,-88,-40,-3,-3,-7,0,-5,0,0.92740995,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98743545756484,35.02014764277837]}"
00000000000000000794,50,204,200,47,40,39,54,51,44,38,0,1,366,11,-26,-90,-1,-3,-16,-13,-4,0,-10,268,27,20,-2,-30,18,5,-1,6,-180,-64,3,3,-8,0,-3,0,1.4635581,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.99282651073845,35.022033842523975]}"
000000000000000007ae,51,179,179,47,38,36,35,26,24,36,0,1,365,10,-177,-96,-16,-23,-13,-17,-3,0,-12,-318,-26,-4,-33,-11,20,-3,0,5,-249,-70,-10,-13,-7,-3,-4,1,1.8543341,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.99498471564833,35.03200439247948]}"
0000000000000000081c,46,203,200,42,37,37,48,46,41,38,0,1,362,10,-110,-82,-6,-6,-21,-3,-7,0,-13,-355,20,7,-8,-17,23,0,0,6,-141,-61,0,2,-12,3,-5,0,0.0,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.9877074627291,35.01988009671516]}"
00000000000000000834,45,204,200,41,37,37,43,45,42,37,0,1,362,9,-196,-66,-9,-11,-18,-7,-5,1,-12,-317,11,9,-4,-15,28,-4,0,5,-165,-47,-3,0,-8,0,-4,0,0.0,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98743545756484,35.01988009671516]}"
00000000000000000886,45,205,200,40,36,38,48,54,49,35,0,1,377,10,-220,-64,-12,-4,-24,-16,0,1,-9,-56,22,19,5,-32,34,-10,0,6,-131,-52,0,5,-11,1,-5,0,0.92740995,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[111.00710901141264,35.02230138858718]}"
00000000000000000acf,48,204,200,44,39,39,50,50,42,40,0,1,362,11,-166,-74,-7,-8,-23,-7,-6,0,-12,-812,22,6,-5,-22,28,8,2,6,-139,-54,-1,1,-12,0,-6,0,1.132383,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98797500879229,35.0196080915509]}"
00000000000000000aea,44,204,200,42,34,38,61,52,41,34,0,1,364,14,-228,-119,3,-11,-19,-24,-6,1,-13,62,41,8,-11,-22,24,-6,0,8,-383,-97,8,0,-11,-8,-7,1,1.4636325,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.99228695951098,35.028771544215736]}"
00000000000000000b3e,46,204,200,42,38,38,44,47,42,37,0,1,366,8,223,-50,-8,-8,-13,-17,-8,0,-11,465,11,11,1,-23,32,0,-1,5,53,-37,-2,0,-6,0,-5,0,1.4635997,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98797500879229,35.02580624201519]}"
00000000000000000bec,46,203,200,41,36,36,53,45,34,34,0,1,364,14,-644,-112,-10,-7,-31,-16,-1,2,-16,-229,34,17,-13,-8,17,-12,0,8,-298,-87,-3,10,-19,0,-4,1,1.1325214,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.99390561319339,35.02985064667066]}"
00000000000000000c85,47,205,200,43,39,40,50,49,43,40,0,1,362,9,-186,-64,-6,-11,-19,-9,-2,1,-12,-285,18,17,-5,-11,26,-2,0,5,-124,-45,0,0,-9,0,-1,0,1.4635372,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98690036543842,35.01988009671516]}"
00000000000000000c9e,45,200,199,41,35,36,40,37,31,32,0,1,364,11,-559,-112,-17,-11,-26,-15,0,2,-14,-15,-14,-1,-15,-17,24,-10,0,6,-550,-91,-12,-1,-12,-4,-2,2,2.4462323,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98636081421094,35.02445959349705]}"
0000000000000000086d,45,204,201,40,35,38,44,41,36,32,0,1,4,8,145,-57,2,-7,-18,13,7,0,-13,306,-5,-5,5,8,-18,11,-1,5,84,-38,-3,4,-4,2,5,0,0.92740995,325.75,0.065001115,101461.336,0.0072983336,157.5,286.91666,2.8939974,"{""type"":""Point"",""coordinates"":[117.37931156712158,38.99195813310368]}"
00000000000000000c88,43,183,182,36,28,31,33,27,22,30,0,1,3,11,401,-100,4,0,-25,8,8,0,-16,-138,2,-8,4,17,-8,18,0,7,304,-80,-10,20,-8,0,8,0,1.511018,325.75,0.065001115,101461.336,0.0072983336,157.5,286.91666,2.8939974,"{""type"":""Point"",""coordinates"":[117.38065821563971,38.99141858187622]}"
00000000000000000490,42,201,199,40,36,39,52,55,48,39,1,1,1333,12,329,-73,10,-15,-19,24,-9,0,-10,517,40,-36,25,-66,-30,6,-2,8,166,-30,-14,2,-19,5,7,0,2.201964,270.91666,0.065001115,83716.0,0.004696667,174.08333,278.09332,1.8639972,"{""type"":""Point"",""coordinates"":[111.56469284353972,38.7022503376613]}"
00000000000000000b76,37,203,200,35,33,37,54,58,52,43,0,1,1336,12,-98,-81,12,-6,-24,26,-8,0,-13,818,24,-44,4,-69,-32,9,-3,8,0,-42,-14,9,-35,14,12,0,2.5497627,270.91666,0.065001115,83716.0,0.004696667,174.08333,278.09332,1.8639972,"{""type"":""Point"",""coordinates"":[111.56685104844958,38.70090368914316]}"
00000000000000000478,42,204,201,38,35,37,41,43,37,37,0,1,3,5,-140,-28,-8,-14,-21,-13,17,0,-11,103,0,-2,-12,48,26,16,0,3,-267,-24,-2,-1,-2,0,6,1,1.8543341,315.16666,0.065001115,101402.664,0.006742334,164.08333,285.85,2.8573306,"{""type"":""Point"",""coordinates"":[119.59967634567442,39.930879828220405]}"
