system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006ed,29,25,20,59,40,195,19,0,617,23,1216,-88,-17,-30,-16,18,-71,-4,-18,-1102,45,18,3,22,0,23,4,17,964,-89,-13,-28,-35,25,-79,-3,22.071993,364.08334,0.112501115,95954.0,0.010036667,131.83333,289.95334,0.86466384,"{""type"":""Point"",""coordinates"":[106.54885964626796,32.069721003351155]}"
0000000000000000099a,30,26,21,61,34,196,18,0,309,16,-426,-158,34,-61,-43,92,11,3,-15,70,68,-2,29,-5,-30,4,-1,11,-149,-153,42,-54,-21,60,17,1,10.519199,376.58334,0.112501115,97602.664,0.011067334,126.416664,291.45334,1.2659972,"{""type"":""Point"",""coordinates"":[105.02540777135819,29.33327324617565]}"
000000000000000007f4,30,26,22,48,32,196,18,0,297,24,187,-178,-12,-60,-84,47,38,0,-17,154,59,-5,-2,-9,-15,-41,-1,16,-149,-174,26,-78,-36,20,36,1,13.926937,378.25,0.112501115,98130.664,0.011175,121.916664,291.47333,1.2206639,"{""type"":""Point"",""coordinates"":[106.08209878439746,30.071687003323124]}"
000000000000000008ac,26,24,19,66,55,193,25,0,1469,21,-559,-48,-28,-11,-112,-51,52,4,-10,33,73,-8,28,97,-2,3,0,15,-553,-21,-33,2,-102,-58,52,4,19.24585,349.41666,0.112501115,85153.336,0.010149334,172.08333,289.85333,1.6873306,"{""type"":""Point"",""coordinates"":[104.61415825850202,23.601393142640497]}"
00000000000000000b04,24,21,20,54,48,188,26,0,1940,25,-186,64,-29,58,-65,7,-19,2,-10,353,34,2,-4,36,14,-1,-2,23,-240,121,-35,63,-56,-28,-26,2,33.95209,326.41666,0.112501115,79543.336,0.008925,199.08333,288.44666,2.3899972,"{""type"":""Point"",""coordinates"":[100.05458028101884,27.147132068208002]}"
000000000000000007b3,31,29,27,73,59,202,34,0,175,25,633,-138,-49,-18,-69,73,-40,-1,-11,-778,42,9,25,-18,-30,6,3,17,892,-148,-61,-15,-78,70,-30,-3,10.202465,318.25,0.112501115,86199.336,0.0067173336,147.58333,283.65332,2.036664,"{""type"":""Point"",""coordinates"":[109.7978899877392,31.271479487369582]}"
000000000000000006b6,30,27,23,64,39,196,21,0,380,23,-42,-209,74,-48,-47,94,-12,1,-17,-330,57,-28,23,0,-15,-21,0,16,11,-203,82,-45,-34,65,-6,1,3.6890316,374.58334,0.112501115,96725.336,0.011152334,124.333336,290.93668,1.4746639,"{""type"":""Point"",""coordinates"":[105.8255399461864,29.42705705953172]}"
000000000000000005f4,29,26,21,43,38,190,19,0,492,23,-605,-168,91,0,-64,25,-65,4,-13,299,74,-38,-11,34,-4,27,-2,18,-730,-107,66,3,-48,-23,-43,4,15.609645,352.91666,0.14833444,93284.0,0.009258667,130.91667,287.72333,1.1133306,"{""type"":""Point"",""coordinates"":[109.282346560344,27.531163228233922]}"
00000000000000000626,29,27,24,58,43,193,27,0,451,27,235,-202,88,-22,-68,61,-61,0,-14,324,128,-18,-29,46,-58,46,-2,24,-287,-175,51,1,-83,19,-64,2,19.964478,378.08334,0.14833444,95570.0,0.011602,130.75,291.94,1.4426639,"{""type"":""Point"",""coordinates"":[107.8173713366491,25.35957655610473]}"
000000000000000005db,27,23,20,51,45,195,23,0,1245,17,829,-93,33,58,-63,70,18,-2,-10,188,37,-81,-10,15,-104,-17,-1,14,975,-92,66,57,-43,50,38,-3,7.448033,366.91666,0.14833444,89062.0,0.011745667,150.0,291.08,1.9013306,"{""type"":""Point"",""coordinates"":[104.99764986730048,25.090081865737616]}"
000000000000000006fb,24,21,19,46,34,187,20,0,2060,21,-392,15,41,-66,-33,31,-16,3,-12,79,-30,-5,5,83,-28,0,-1,21,-671,100,56,-78,-26,1,1,5,17.338,331.66666,0.14833444,80850.664,0.008968,187.75,288.13666,1.1779971,"{""type"":""Point"",""coordinates"":[100.39603148508542,24.901702682633744]}"
00000000000000000659,24,22,23,58,49,191,30,0,2016,28,314,-35,39,14,-73,34,-36,0,-12,531,43,-14,3,62,-27,-2,-3,27,895,22,43,18,-68,11,-43,-2,29.160774,315.91666,0.14833444,77459.336,0.007901333,194.25,286.19666,1.9886639,"{""type"":""Point"",""coordinates"":[100.8587524014015,25.927398484250528]}"
00000000000000000934,22,18,17,43,37,185,20,0,2244,21,343,-68,62,-59,15,-68,22,0,-12,804,40,-6,-11,38,29,22,-4,19,194,18,102,-85,53,-78,13,0,19.866762,333.5,0.14833444,81341.336,0.008950001,184.66667,288.31,0.8659972,"{""type"":""Point"",""coordinates"":[100.32676826842226,24.626821398194068]}"
000000000000000006bb,32,36,44,50,73,183,57,0,5724,4,-1670,784,1016,-316,2253,-808,-198,1,-24,10410,-1526,-1856,318,-4742,1124,210,-39,3,-735,476,561,-216,1228,-518,-112,0,17.220238,208.58333,0.014167784,53469.332,0.0023010003,265.33334,268.93,2.4099972,"{""type"":""Point"",""coordinates"":[80.33673864155281,32.21120382067595]}"
000000000000000009fa,24,27,29,64,70,191,40,0,3440,24,1195,-190,54,-34,-120,22,13,-4,-6,-30,156,-26,5,87,-99,-38,0,23,1185,-161,35,-39,-136,7,20,-4,0.92740995,258.33334,0.07666778,67230.0,0.005144667,201.83333,275.68332,2.5013306,"{""type"":""Point"",""coordinates"":[102.42289803252503,33.412882504468016]}"
000000000000000004f2,26,28,33,54,74,191,56,0,3990,15,105,-64,32,-19,-55,29,-8,0,-5,1087,143,-14,-6,17,-23,7,-5,13,279,-49,17,-13,-62,1,15,0,21.471004,271.08334,0.07666778,66666.664,0.0043850006,192.08333,277.93665,1.9979972,"{""type"":""Point"",""coordinates"":[102.35687212322665,30.931374931821175]}"
00000000000000000820,28,28,26,66,51,191,32,0,4666,11,845,-101,58,-23,-49,40,-12,-3,-8,-388,78,40,20,70,-34,6,1,10,1108,-112,54,-26,-65,44,-1,-4,34.206726,251.66667,0.07666778,59804.668,0.0042333337,202.33333,273.75,1.7459972,"{""type"":""Point"",""coordinates"":[93.75541334146432,31.56118282371092]}"
000000000000000008aa,22,20,19,18,14,172,11,0,5238,0,0,-22,11,-7,-15,-3,3,0,-30,207,93,12,-46,-147,-51,61,-2,0,182,-22,-2,-1,-13,4,-5,-1,37.16494,237.58333,0.07666778,55532.668,0.0038390004,208.91667,270.79,2.2313306,"{""type"":""Point"",""coordinates"":[92.9736125310668,28.800482015905718]}"
0000000000000000094d,24,24,24,52,61,187,35,0,2332,20,363,-32,-7,-44,-130,9,3,0,-5,871,166,7,10,62,9,-30,-4,19,752,16,-8,-42,-159,0,-25,-2,14.290582,318.75,0.13916777,78036.0,0.008608,202.91667,287.22,2.5279973,"{""type"":""Point"",""coordinates"":[100.26397966648867,26.660965198552898]}"
00000000000000000510,26,24,16,46,32,187,18,0,1536,20,-1296,-101,-10,60,-46,7,70,8,-19,-699,72,-21,-23,11,11,-53,2,14,-1145,-40,-27,65,-15,-4,45,7,39.718307,336.16666,0.13916777,86406.0,0.008420001,123.5,284.4533,0.39999717,"{""type"":""Point"",""coordinates"":[108.24398245263437,29.84611891743351]}"
000000000000000000ec,32,28,26,25,23,192,22,1,1934,3,134,-32,17,-8,-19,-27,-2,0,-5,-239,24,23,5,15,6,-20,0,2,61,-34,11,-4,-15,-13,-4,0,2.1276636,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.7175534323825,27.338204548348163]}"
000000000000000000f5,32,28,26,30,28,191,23,1,1935,5,89,-42,8,-6,-39,-16,5,0,-4,-742,27,4,5,3,22,-17,3,3,-105,-48,8,2,-37,5,4,0,1.8543341,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.71755343238252,27.339283650803097]}"
0000000000000000017e,32,28,26,27,24,192,21,1,1922,3,96,-39,27,-3,-9,-25,2,0,-5,-489,26,23,15,32,2,-13,2,3,215,-39,21,1,-12,-4,-8,0,3.7047918,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.71566277353584,27.336318348602553]}"
000000000000000001a1,32,28,27,28,27,195,23,1,1935,4,112,-21,-1,-4,-28,-22,3,0,-5,-904,38,13,8,2,15,-9,4,3,-3,-27,-3,5,-27,-1,0,0,1.3962963,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.71808852450893,27.339283650803097]}"
000000000000000001cc,31,28,27,29,27,196,24,1,1934,4,102,-32,10,-2,-27,-18,0,0,-5,-597,39,-7,9,-3,12,-4,2,3,-29,-33,5,3,-24,0,0,0,0.92740995,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.71782097844572,27.339011645638834]}"
00000000000000000226,32,29,28,29,28,186,26,1,1919,4,-97,-29,-1,5,-20,-11,1,0,-5,-746,35,-3,21,-5,0,-3,3,3,-29,-32,-3,2,-28,0,-7,0,2.127684,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.71162282798143,27.342784045130045]}"
00000000000000000b71,33,30,30,41,37,198,32,1,1948,7,-13,-59,4,8,-57,11,-2,0,-5,-576,42,16,7,12,-2,-6,2,5,145,-65,7,-2,-55,21,-6,0,3.8483348,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.72375158284679,27.355719897286093]}"
00000000000000000be8,31,28,26,28,27,192,22,1,1923,4,-442,-51,14,5,-14,0,1,2,-5,-600,27,0,-11,28,-2,0,2,3,-469,-50,13,3,-23,12,-4,2,5.206238,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.71485567624516,27.34009074809377]}"
00000000000000000cd4,32,27,27,28,30,194,25,1,1933,4,-35,-29,9,-3,-25,-17,-1,0,-4,-1120,33,14,16,-4,24,-4,5,3,-72,-34,1,2,-23,0,-1,0,1.3962963,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.71647432992756,27.339283650803097]}"
00000000000000000d37,32,28,28,29,25,191,21,1,1934,3,105,-38,21,-5,-19,-22,-7,0,-5,-363,40,4,2,-4,5,0,1,2,0,-39,17,-3,-18,-10,-6,0,0.92740995,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.71808852450891,27.338204548348155]}"
00000000000000000e06,30,26,28,33,34,196,30,1,1927,5,35,-54,24,-1,-27,-4,0,0,-4,-381,51,45,10,40,-2,-13,1,4,-35,-53,19,10,-28,22,-9,0,2.1276546,322.16666,0.076667786,80689.336,0.008165,169.41667,285.19333,1.402664,"{""type"":""Point"",""coordinates"":[103.7175534323825,27.336318348602553]}"
00000000000000000cd3,29,27,27,31,30,193,27,1,1590,7,-229,-25,5,7,-15,19,-16,1,-7,-1293,31,-9,-5,48,-14,-2,6,7,-143,-17,9,-6,-1,10,-13,1,2.7561195,347.58334,0.13916779,82192.0,0.009707,169.75,290.06332,1.0473306,"{""type"":""Point"",""coordinates"":[102.16175969753208,24.67101554873478]}"
00000000000000000d69,29,27,27,31,30,193,27,1,1590,7,-229,-25,5,7,-15,19,-16,1,-7,-1293,31,-9,-5,48,-14,-2,6,7,-143,-17,9,-6,-1,10,-13,1,2.7561195,347.58334,0.13916779,82192.0,0.009707,169.75,290.06332,1.0473306,"{""type"":""Point"",""coordinates"":[102.16175969753208,24.67101554873478]}"
0000000000000000023e,32,28,25,29,25,192,22,1,641,9,507,-68,0,29,-49,19,-30,-2,-7,-28,33,4,-12,6,-3,7,0,7,269,-73,16,-5,-18,5,4,0,6.271188,356.58334,0.13000111,92162.0,0.00992,128.5,288.12,1.4239973,"{""type"":""Point"",""coordinates"":[108.31054791316019,26.672821948254015]}"
0000000000000000031f,36,32,33,39,42,202,39,1,938,5,501,-74,-15,24,-20,-17,-46,-2,-11,-1261,-17,0,12,-29,17,-44,6,4,172,-60,-6,21,-21,-6,-24,0,2.1314285,355.5,0.13000111,89396.0,0.009764334,118.666664,287.52667,2.1359973,"{""type"":""Point"",""coordinates"":[106.82212673612628,28.13537142097584]}"
00000000000000000c94,36,34,32,38,39,201,36,1,936,4,429,-47,-13,7,2,-2,-13,-2,-11,-1571,-6,18,4,14,17,-49,7,3,95,-48,-6,9,-2,6,-7,0,2.2977047,355.5,0.13000111,89396.0,0.009764334,118.666664,287.52667,2.1359973,"{""type"":""Point"",""coordinates"":[106.82320583858122,28.13509941581157]}"
0000000000000000017d,34,32,30,37,34,200,30,1,645,8,776,-70,-7,-34,-26,-43,-30,-3,-10,663,-12,-51,-48,-42,-46,9,-3,7,1097,-72,-4,-26,-19,-34,-13,-5,3.4080048,348.16666,0.13000111,92736.664,0.008840334,137.75,287.85333,1.6993306,"{""type"":""Point"",""coordinates"":[108.0332364186464,32.07026055457861]}"
0000000000000000039e,37,33,31,37,30,200,26,1,650,8,702,-61,-4,-29,-31,-50,-36,-3,-11,505,7,-39,-42,-36,-39,10,-3,6,1203,-64,5,-18,-10,-41,-28,-5,2.8669107,348.16666,0.13000111,92736.664,0.008840334,137.75,287.85333,1.6993306,"{""type"":""Point"",""coordinates"":[108.03512261839201,32.07106765186929]}"
0000000000000000047f,31,27,24,37,31,199,25,1,673,12,1703,-90,-20,-15,-46,-58,-20,-8,-11,708,40,-22,-24,-15,-42,20,-4,10,2171,-103,-31,-11,-63,-45,11,-10,5.6531873,348.16666,0.13000111,92736.664,0.008840334,137.75,287.85333,1.6993306,"{""type"":""Point"",""coordinates"":[108.03862747182002,32.08939455719896]}"
0000000000000000026d,37,36,35,40,33,196,28,1,865,3,-222,-48,-4,22,5,0,-24,1,-5,-1448,3,22,9,2,-11,-37,7,2,-335,-47,-1,19,2,-2,-16,1,3.2732816,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.9345094599763,27.707141651308163]}"
00000000000000000287,35,30,27,34,25,197,21,1,844,4,-161,-63,0,27,-7,-7,-23,1,-6,-354,-1,-31,-17,-18,-31,0,1,3,-357,-64,8,18,0,-6,-13,2,3.2728076,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.92831130951201,27.68989384843344]}"
000000000000000003ea,38,34,31,33,21,194,17,1,877,5,391,-38,0,20,0,-9,1,-1,-9,111,8,-4,-17,-12,-83,-31,-1,4,271,-46,1,17,0,-8,5,-1,12.232629,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.94043560527632,27.707681202535632]}"
0000000000000000047a,37,33,30,38,18,200,12,1,857,5,-505,-72,21,36,12,-9,-14,2,-8,373,43,-4,-6,2,-56,12,-2,4,-458,-62,24,24,12,-6,4,2,5.925194,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.93666320578511,27.72142415198235]}"
00000000000000000b49,35,31,29,35,29,195,18,1,859,5,-380,-55,9,35,3,0,-1,2,-9,731,67,11,-18,-12,-52,29,-4,3,-609,-57,17,26,3,1,4,3,1.3990098,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.93747476217683,27.72061705469168]}"
00000000000000000b93,35,29,26,35,26,197,20,1,874,5,389,-78,-3,19,-22,-16,-15,-1,-8,1626,41,0,-29,-63,-34,18,-9,4,168,-81,11,11,-14,-12,-2,0,3.13998,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.94582665844993,27.71684465520046]}"
00000000000000000bec,35,32,30,37,26,195,20,1,863,6,-360,-56,13,39,8,-8,-8,2,-7,250,42,2,-1,13,-23,26,-1,4,-562,-53,16,31,10,0,1,3,2.129455,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.93558410333016,27.722235708374082]}"
00000000000000000c4b,35,32,28,34,16,199,9,1,858,3,-17,-40,0,32,-4,-14,-17,0,-9,563,59,-2,-18,-27,-48,42,-3,2,-576,-38,-3,28,-14,-3,8,3,3.2736642,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.93774230824005,27.721156605919145]}"
00000000000000000cac,35,32,30,35,16,199,10,1,855,2,21,-29,-1,31,-9,-13,-17,0,-9,340,61,9,-11,-24,-42,50,-2,2,-519,-26,-3,31,-18,0,11,2,4.2844067,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.93747476217683,27.72142415198235]}"
00000000000000000cb8,43,43,46,52,44,200,38,1,868,4,-86,-40,6,22,2,3,-11,0,-6,-1052,-6,-24,22,-9,-3,-22,5,3,-212,-36,3,22,3,2,-3,1,2.1293936,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.93558410333016,27.709027851053772]}"
00000000000000000d7f,38,33,31,34,30,199,25,1,857,4,-103,-57,0,10,-7,0,-17,0,-8,-646,-14,-13,-19,-1,-54,-62,2,3,-317,-60,3,6,-5,-6,-17,1,5.30365,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.93181170383896,27.69231959940651]}"
00000000000000000df7,37,33,28,38,33,199,27,1,877,6,397,-73,-2,34,-9,-14,-31,-1,-6,-1424,1,-40,9,-36,-22,-15,7,4,225,-79,4,22,-1,-11,-19,0,2.7960346,355.41666,0.13000111,90258.664,0.009608334,129.0,288.03998,1.4513305,"{""type"":""Point"",""coordinates"":[106.93504901120376,27.698250203807593]}"
00000000000000000148,39,38,33,32,24,186,20,1,401,4,146,-74,30,-29,16,25,-18,0,-13,-974,33,-4,36,7,-11,-32,4,2,59,-48,5,-17,7,20,-15,0,3.3351903,370.66666,0.13000111,96764.664,0.009912667,123.75,290.52,0.8699972,"{""type"":""Point"",""coordinates"":[103.8431350953507,29.833722616504936]}"
00000000000000000d1d,36,32,29,33,25,186,20,1,401,4,371,-76,37,-25,7,22,-25,-1,-14,-975,37,2,28,2,-17,-14,4,3,209,-52,8,-14,1,17,-17,0,1.0690681,370.66666,0.13000111,96764.664,0.009912667,123.75,290.52,0.8699972,"{""type"":""Point"",""coordinates"":[103.8431350953507,29.8342621677324]}"
000000000000000002ac,30,28,28,33,34,191,28,1,2030,7,-313,-44,-8,-2,-30,25,9,2,-5,-194,19,37,-18,38,21,-4,0,7,227,-42,1,-2,-17,20,0,0,4.0850587,333.16666,0.13000111,79921.336,0.009442334,181.08333,287.98666,1.8966639,"{""type"":""Point"",""coordinates"":[102.94491161554878,24.955064744940326]}"
00000000000000000c9c,38,32,27,32,26,196,22,1,337,4,123,-53,38,-15,5,-26,14,0,-9,-1007,28,-3,3,27,1,36,4,3,63,-41,14,-5,-7,-10,2,0,1.4101694,376.25,0.13000111,96549.336,0.011297334,123.916664,291.21667,0.88266385,"{""type"":""Point"",""coordinates"":[103.94688945866227,29.209573323852002]}"
0000000000000000032d,38,38,41,47,41,200,35,1,1637,6,55,-35,12,-5,4,-6,1,0,-8,-187,1,19,-20,31,-30,42,0,5,139,-33,10,-9,10,2,-2,0,2.1150424,352.5,0.13000111,83757.336,0.0099760005,172.75,291.03333,1.0213305,"{""type"":""Point"",""coordinates"":[102.54120690167507,24.35490095685389]}"
00000000000000000b66,35,36,43,52,55,201,47,1,1624,7,-79,-18,31,5,-4,35,-24,0,-4,-849,40,0,-1,66,15,9,4,7,81,-25,18,-5,0,44,-19,0,1.3769814,352.5,0.13000111,83757.336,0.0099760005,172.75,291.03333,1.0213305,"{""type"":""Point"",""coordinates"":[102.49997359423385,24.358401351180845]}"
00000000000000000208,38,32,29,31,23,190,19,1,393,3,-19,-72,34,-23,6,-14,6,0,-12,-727,11,-11,-6,15,-5,3,3,2,-62,-52,14,-16,-1,-14,5,0,4.257611,371.75,0.13000111,96733.336,0.010317667,125.083336,290.68665,0.78533053,"{""type"":""Point"",""coordinates"":[103.76120803169573,29.568272330793302]}"
000000000000000003a7,39,33,30,30,23,192,20,1,370,4,-3,-67,30,-18,-4,-20,16,0,-12,-317,22,-24,0,-7,-7,18,0,2,-70,-46,13,-10,-8,-14,9,0,1.0664043,371.75,0.13000111,96733.336,0.010317667,125.083336,290.68665,0.78533053,"{""type"":""Point"",""coordinates"":[103.76633153880616,29.583633933922414]}"
00000000000000000b6f,44,33,31,31,21,194,16,1,375,2,-228,-62,38,-28,11,-23,11,1,-12,-574,5,1,-3,18,-19,12,2,1,-182,-48,16,-13,-4,-10,6,1,4.2319913,371.75,0.13000111,96733.336,0.010317667,125.083336,290.68665,0.78533053,"{""type"":""Point"",""coordinates"":[103.7641733338963,29.56207418032901]}"
00000000000000000ca5,44,34,30,31,22,189,17,1,372,3,-193,-69,27,-22,3,-16,11,1,-11,-381,7,-6,-6,8,-14,1,1,2,-119,-54,11,-6,-5,-8,3,0,4.2320113,371.75,0.13000111,96733.336,0.010317667,125.083336,290.68665,0.78533053,"{""type"":""Point"",""coordinates"":[103.76282668537814,29.56288127761968]}"
00000000000000000d7e,39,33,30,30,24,189,20,1,376,3,-111,-66,29,-24,6,-15,9,0,-12,-601,14,-5,-1,14,-9,0,2,1,15,-47,10,-11,-5,-10,3,0,4.3570523,371.75,0.13000111,96733.336,0.010317667,125.083336,290.68665,0.78533053,"{""type"":""Point"",""coordinates"":[103.76120803169573,29.57635668100319]}"
00000000000000000d90,43,34,31,32,25,193,19,1,378,2,-194,-65,32,-27,8,-19,6,1,-12,-1010,19,0,-11,22,-12,11,4,1,-143,-50,14,-15,-1,-10,2,0,2.8241756,371.75,0.13000111,96733.336,0.010317667,125.083336,290.68665,0.78533053,"{""type"":""Point"",""coordinates"":[103.76579198757868,29.561534629101544]}"
00000000000000000d9b,39,33,29,32,26,189,21,1,371,4,-164,-63,21,-16,-3,-14,18,1,-11,-338,21,-22,5,-3,0,11,1,2,-62,-46,9,-8,-6,-12,9,0,4.258264,371.75,0.13000111,96733.336,0.010317667,125.083336,290.68665,0.78533053,"{""type"":""Point"",""coordinates"":[103.76525243635122,29.583901479985627]}"
00000000000000000cb3,30,28,31,41,52,191,42,1,1812,11,507,-51,27,-10,5,5,-16,-1,0,912,5,57,-37,80,17,-15,-4,11,612,-58,40,-22,26,9,-11,-2,9.268652,345.91666,0.13000111,82415.336,0.0096390005,174.75,290.03668,1.2599972,"{""type"":""Point"",""coordinates"":[102.67757067099048,24.378074905028647]}"
000000000000000002a7,30,26,25,34,37,195,31,1,1313,9,196,-35,6,-9,-12,-39,26,0,-3,-279,94,-21,10,28,-18,0,1,10,255,0,1,-13,-19,-37,13,0,3.5380719,360.0,0.19250111,87008.0,0.011764,192.5,292.33,0.83266383,"{""type"":""Point"",""coordinates"":[100.96978401763229,22.789943769338628]}"
000000000000000003e0,31,26,24,26,34,194,29,1,1311,5,62,-30,8,0,-3,-29,23,0,-4,705,121,0,4,21,-43,8,-3,5,68,-11,0,0,-7,-26,21,0,4.0979185,360.0,0.19250111,87008.0,0.011764,192.5,292.33,0.83266383,"{""type"":""Point"",""coordinates"":[100.96870491517736,22.785092267392482]}"
00000000000000000063,41,36,36,40,38,200,31,1,493,4,313,-67,-1,-6,-17,29,-18,-1,-8,-614,-10,-16,-11,-4,-17,29,2,2,33,-42,-4,-3,-5,8,-4,0,2.1442754,368.75,0.094167784,95650.664,0.009941667,118.916664,290.03998,1.3013306,"{""type"":""Point"",""coordinates"":[103.99809331605901,30.606096887275452]}"
000000000000000000aa,36,31,28,31,29,197,26,1,481,8,183,-85,8,-22,8,61,-46,0,-11,-472,9,-19,0,-29,-43,43,1,5,186,-62,6,-21,9,33,-27,0,0.92740995,368.75,0.094167784,95650.664,0.009941667,118.916664,290.03998,1.3013306,"{""type"":""Point"",""coordinates"":[104.02450457159857,30.549769522768333]}"
00000000000000000224,41,33,29,36,25,190,19,1,497,3,158,-78,3,-4,-14,17,-12,0,-12,-430,0,-26,-14,-13,-31,40,1,2,89,-65,4,-9,-4,0,0,0,2.9812388,368.75,0.094167784,95650.664,0.009941667,118.916664,290.03998,1.3013306,"{""type"":""Point"",""coordinates"":[104.01130117337931,30.62441933350407]}"
00000000000000000391,36,32,30,32,29,196,26,1,491,2,520,-64,0,-2,-19,30,-23,-2,-10,-547,5,-23,-16,-13,-31,40,2,1,318,-42,0,-2,-8,8,-7,-1,2.1443174,368.75,0.094167784,95650.664,0.009941667,118.916664,290.03998,1.3013306,"{""type"":""Point"",""coordinates"":[104.00671721749636,30.613641686257882]}"
0000000000000000039f,37,30,26,32,20,195,14,1,484,6,10,-84,26,-19,2,52,-43,0,-12,-520,27,-27,-1,-25,-25,47,1,4,-42,-65,21,-19,16,22,-25,0,2.7802885,368.75,0.094167784,95650.664,0.009941667,118.916664,290.03998,1.3013306,"{""type"":""Point"",""coordinates"":[103.97949886466613,30.54599712327711]}"
000000000000000004af,37,32,28,33,26,191,22,1,482,6,-180,-80,13,-15,13,45,-31,1,-12,-595,17,-20,-11,-15,-55,53,2,4,11,-61,3,-14,6,26,-15,0,1.4210783,368.75,0.094167784,95650.664,0.009941667,118.916664,290.03998,1.3013306,"{""type"":""Point"",""coordinates"":[104.01399447041558,30.555967673232615]}"
00000000000000000375,35,29,26,35,28,193,23,1,603,9,193,-78,15,-8,8,43,-41,0,-11,-503,28,-19,13,-19,-52,57,1,5,-47,-62,1,-7,8,21,-20,0,2.1454499,366.08334,0.12083445,94318.0,0.009949667,116.416664,289.44666,0.9719972,"{""type"":""Point"",""coordinates"":[103.74962328715888,30.81522426758102]}"
00000000000000000396,28,29,32,44,54,186,39,1,2037,11,-658,-131,55,-8,-85,78,-29,4,-3,-325,273,-97,46,57,29,-43,1,12,-498,-117,83,-32,-66,50,-33,3,2.0532167,325.5,0.12083445,79446.664,0.008571667,179.25,286.78333,2.762664,"{""type"":""Point"",""coordinates"":[103.58199676035774,25.436112566586072]}"
00000000000000000b55,29,27,27,32,35,188,31,1,2043,8,44,-64,18,-4,-18,17,-10,0,-7,-956,89,-3,-12,2,20,11,4,8,-106,-46,24,-13,-6,9,-7,1,5.4432907,325.5,0.12083445,79446.664,0.008571667,179.25,286.78333,2.762664,"{""type"":""Point"",""coordinates"":[103.57741280447482,25.429102859730055]}"
000000000000000002d2,38,32,30,33,23,196,18,1,282,4,-53,-45,16,0,-12,10,1,0,-14,-532,62,30,30,9,15,2,1,3,23,-48,18,-1,-12,7,-1,0,2.1343725,380.08334,0.12083445,98086.664,0.011421333,122.833336,291.76666,0.9593305,"{""type"":""Point"",""coordinates"":[105.06718063002685,28.73364900931667]}"
00000000000000000b9b,37,32,29,34,23,197,19,1,274,3,25,-64,22,-6,-17,15,3,0,-13,-859,55,22,17,9,22,0,3,2,35,-62,26,-6,-12,10,0,0,2.1343668,380.08334,0.12083445,98086.664,0.011421333,122.833336,291.76666,0.9593305,"{""type"":""Point"",""coordinates"":[105.06529443028126,28.73256990686174]}"
