system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000010ed,44,203,199,40,36,40,58,57,49,40,0,1,425,19,-699,-33,57,-17,-23,14,1,3,-27,-677,-215,-192,-8,-3,22,29,1,9,-903,-61,5,-2,-28,32,13,3,3.0623605,247.08333,0.065001115,94732.664,0.0039350004,147.83333,271.07,2.072664,"{""type"":""Point"",""coordinates"":[123.72321220844425,50.58588395902512]}"
1_000000000000000010ee,51,167,166,44,37,42,45,19,19,36,1,1,387,7,611,-66,41,-6,-3,2,-38,-1,-21,-952,-228,-119,-4,-13,27,45,2,4,406,-41,23,3,-2,0,-16,-1,2.3566194,251.16667,0.068334445,95995.336,0.0041086674,147.41667,271.90665,2.092664,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,42,204,200,38,34,44,59,72,64,37,0,1,413,15,292,-52,63,1,-22,0,12,0,-18,-923,-203,-148,-10,-24,16,18,2,9,-233,-48,10,7,-18,7,11,1,1.7353637,249.75,0.07333445,95716.664,0.0040880004,146.58333,271.53665,2.1059973,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
1_0000000000000000117d,69,204,202,72,68,77,84,85,75,71,1,1,1496,12,2569,1,11,-7,-3,-3,-14,-8,-5,2821,5,-20,-9,0,-18,0,-10,7,1807,0,3,-4,-1,-5,-12,-6,1.2385898,260.0,0.037501115,84154.664,0.0035910003,179.91667,277.43,4.0819974,"{""type"":""Point"",""coordinates"":[111.69539801361832,41.52116470971923]}"
1_00000000000000001181,52,204,201,51,52,58,63,77,75,57,0,1,1381,4,-98,-61,-3,-20,0,14,2,0,2,1153,-10,-33,52,-14,-10,-12,-3,3,-228,-51,-7,-8,1,13,0,0,1.5477072,267.83334,0.03750112,85966.0,0.0039603338,176.08333,278.87332,3.338664,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,41,201,199,36,30,39,42,45,44,33,1,1,852,5,666,-59,12,-6,-21,18,10,-2,-9,-1345,-16,-38,6,62,-2,2,4,4,71,-41,2,1,-1,6,3,0,0.92740995,271.66666,0.05833445,90929.336,0.0046816673,170.5,278.22665,2.3999972,"{""type"":""Point"",""coordinates"":[117.75336771809094,41.94561762079464]}"
1_000000000000000011f7,40,204,202,38,39,46,70,79,71,42,0,1,980,13,425,-56,20,-12,-28,18,5,0,-4,-197,-19,-37,36,39,5,-20,0,10,-75,-57,6,7,-23,24,-9,0,0.0,267.25,0.059167784,89766.664,0.004589667,171.41667,277.35666,2.3499973,"{""type"":""Point"",""coordinates"":[117.64799470109696,42.0992291929848]}"
1_000000000000000012c0,45,204,201,43,46,66,74,90,83,43,0,1,1105,4,500,-26,21,19,15,15,0,-1,-1,602,-26,-25,-48,-21,-18,3,-2,4,659,-16,11,12,11,22,-7,-2,2.2429914,268.33334,0.02083445,88880.664,0.0036783337,181.83333,279.73666,4.631331,"{""type"":""Point"",""coordinates"":[112.6537212574186,42.74790354143168]}"
1_000000000000000012cd,42,205,201,40,40,47,63,65,54,40,0,1,634,10,383,-58,17,5,-31,15,16,0,-5,132,25,-57,5,17,-30,-46,0,8,793,-43,1,8,-25,12,-5,-2,1.5696265,273.5,0.04166778,93288.664,0.0040973336,182.25,280.36334,2.7313306,"{""type"":""Point"",""coordinates"":[119.02592381312752,42.93169876865261]}"
1_000000000000000012d0,45,206,202,43,43,49,64,65,58,40,0,1,373,12,-364,-64,14,3,-26,15,-7,1,-8,695,-38,-49,-20,25,13,0,-2,9,48,-55,3,2,-17,23,-9,0,0.0,285.16666,0.047501117,97019.336,0.004605334,174.91667,281.82666,3.1119974,"{""type"":""Point"",""coordinates"":[120.65420915380382,42.84357355453336]}"
1_0000000000000000132e,39,204,202,37,40,55,76,95,85,50,0,1,1012,13,179,-41,17,-10,-15,15,5,0,-7,2429,-104,-33,14,6,-8,-23,-8,9,35,-38,12,-1,-15,11,-2,0,1.2730457,261.33334,0.046667784,88515.336,0.004324667,174.33333,276.41,3.2293305,"{""type"":""Point"",""coordinates"":[117.51944773592818,43.24404542014333]}"
1_00000000000000001338,45,170,170,43,36,37,40,26,25,50,1,1,250,10,-112,-120,4,-3,-7,27,-20,0,-12,650,-48,-89,-13,-4,29,68,-2,8,-92,-97,5,4,-16,29,-10,0,0.0,287.66666,0.04833445,98415.336,0.0052916673,163.91667,280.82666,2.6953306,"{""type"":""Point"",""coordinates"":[122.34905995500594,42.95299097618281]}"
1_00000000000000001393,45,201,200,41,37,38,58,48,43,32,0,1,804,19,299,-56,17,-4,-12,1,-8,0,-20,290,-112,-33,23,56,-11,16,-1,11,-111,-33,10,2,-8,-11,-2,0,1.5809903,265.75,0.042501118,90981.336,0.0039376672,176.41667,277.93665,3.2399974,"{""type"":""Point"",""coordinates"":[118.04819456154267,43.603819070438504]}"
1_0000000000000000139a,51,204,200,48,48,53,70,68,58,55,0,1,242,12,-124,-86,-8,7,-31,24,4,0,-9,-83,-5,-17,-26,18,29,-3,0,9,-236,-62,-15,0,-27,24,8,1,0.92740995,289.91666,0.036667783,98592.664,0.0047223335,169.66667,282.49332,3.1373308,"{""type"":""Point"",""coordinates"":[121.3104283012331,43.598967568492355]}"
1_0000000000000000139b,45,172,172,39,28,28,30,30,26,35,1,1,185,7,53,-80,11,-1,10,12,-9,0,-8,813,35,-18,-29,-63,24,26,-2,6,-187,-50,0,-3,-3,18,-3,0,3.060312,288.41666,0.045001116,99331.336,0.0052000005,164.5,281.31332,2.386664,"{""type"":""Point"",""coordinates"":[122.26308848669552,43.61567582013962]}"
1_0000000000000000139c,44,168,168,38,28,29,29,27,25,31,1,1,177,7,202,-92,18,-4,6,6,-10,0,-9,933,23,-9,-19,-48,16,20,-3,6,-145,-62,3,-1,-5,13,-3,0,0.0,288.41666,0.045001116,99331.336,0.0052000005,164.5,281.31332,2.386664,"{""type"":""Point"",""coordinates"":[122.2727914905878,43.61460117678574]}"
1_000000000000000013ed,41,207,204,39,41,57,73,101,92,48,0,1,1119,11,-152,-15,2,2,-27,6,-9,0,4,2222,-102,-63,-33,14,39,44,-7,10,373,-31,0,-4,-8,11,3,0,1.2895812,257.08334,0.03416778,87712.664,0.0036853338,176.91667,276.25333,3.3573306,"{""type"":""Point"",""coordinates"":[114.96787430842858,44.019920085240805]}"
1_000000000000000013ef,46,206,203,45,42,46,56,59,53,45,0,1,990,10,-43,-13,20,5,-4,7,5,0,-14,2502,-143,-91,-41,-52,-48,-33,-9,7,250,-27,0,-4,-15,5,-1,0,0.92740995,263.08334,0.03583445,89329.336,0.003947334,174.08333,277.05,3.2353306,"{""type"":""Point"",""coordinates"":[116.07738337344591,43.94527027450507]}"
1_000000000000000013f6,45,205,202,41,40,47,59,58,50,47,0,1,486,9,-53,-34,3,-7,-16,11,23,0,-10,808,-48,-51,17,29,10,-2,-3,6,439,-34,-2,-1,-6,0,1,-1,2.2576368,276.16666,0.03833445,95479.336,0.0044210004,181.58333,280.54666,2.2739973,"{""type"":""Point"",""coordinates"":[119.38461836096776,43.97841923173639]}"
1_000000000000000013f7,42,203,201,38,33,35,38,37,31,30,1,1,367,6,125,-36,15,-13,-13,8,-2,0,-11,607,-49,-55,5,7,6,13,-2,5,189,-30,1,-1,-6,5,-1,0,1.2864943,280.5,0.037501115,96248.0,0.0043670004,179.16667,281.32333,2.6199973,"{""type"":""Point"",""coordinates"":[120.08800142023935,43.877625711524296]}"
1_000000000000000014ac,55,205,202,55,57,62,70,68,62,62,0,1,996,8,9,-22,18,17,-10,3,9,0,-17,892,-167,-105,-29,-25,-36,-18,-3,4,233,-25,6,4,-8,0,5,0,0.0,260.5,0.036667783,89326.664,0.0039726673,169.58333,275.69333,3.4266639,"{""type"":""Point"",""coordinates"":[117.60891959856559,44.583162516604716]}"
1_000000000000000014b3,45,207,203,43,40,45,57,60,52,40,0,1,265,12,463,-41,12,-10,-26,7,-3,-1,-6,-698,-31,-41,14,40,41,46,2,8,322,-29,-8,5,-15,9,3,0,1.5978104,283.08334,0.042501118,97592.0,0.004435334,167.58333,280.92334,2.296664,"{""type"":""Point"",""coordinates"":[120.89863923714954,44.55351841280141]}"
1_0000000000000000150c,50,204,201,47,48,51,72,70,60,48,0,1,251,11,-36,-37,23,9,-15,4,-1,0,-9,-1197,-47,-97,-33,26,1,18,3,8,-140,-32,0,5,-8,9,1,0,2.7802885,283.66666,0.05083445,98398.0,0.004646334,162.41667,280.52667,2.1893306,"{""type"":""Point"",""coordinates"":[121.45756971779474,45.058279733849375]}"
1_00000000000000001558,44,204,201,42,37,39,67,76,73,42,0,1,839,19,655,-36,46,32,-28,54,12,-1,-13,3204,-143,-150,-95,-10,-21,-2,-11,11,946,-55,-8,-7,-37,29,1,-2,1.8543341,262.25,0.030001117,91720.0,0.0038753338,170.16667,276.44333,2.714664,"{""type"":""Point"",""coordinates"":[116.96779004910114,45.510762554146744]}"
1_0000000000000000155d,48,205,202,46,42,47,60,61,55,47,0,1,828,13,516,-49,17,3,-17,25,12,-1,-14,283,-111,-98,-39,66,2,-12,-1,8,23,-41,6,-7,0,8,-1,0,2.8033345,261.41666,0.047501117,91126.0,0.0041970005,168.25,275.79666,3.1793306,"{""type"":""Point"",""coordinates"":[119.64683579841565,45.52747080579401]}"
1_00000000000000001561,49,205,201,46,46,50,66,60,51,67,0,1,295,11,-161,-42,22,-1,-25,2,-1,0,-12,-461,-30,-109,-23,38,5,53,1,7,-278,-31,-3,6,-20,12,3,1,2.7967257,278.91666,0.05416778,97148.664,0.004531667,160.0,279.34,2.1519973,"{""type"":""Point"",""coordinates"":[121.55539793580627,45.377903638259326]}"
1_000000000000000017d2,43,201,199,39,37,38,70,62,46,39,1,1,312,22,-70,-139,17,-4,-65,38,8,0,-18,763,-73,-84,-32,57,-22,-8,-3,12,352,-103,-5,-5,-36,20,13,0,2.3142638,261.33334,0.07333445,95381.336,0.0042120004,160.0,275.64667,2.406664,"{""type"":""Point"",""coordinates"":[122.74494786473299,47.99173057556613]}"
1_00000000000000001882,46,201,199,43,36,37,42,50,49,40,1,1,619,12,199,-41,4,12,-21,-5,-6,0,-15,-138,-231,-61,-36,-4,-21,1,0,6,-22,-45,6,4,-6,0,10,0,1.8543341,252.25,0.039167784,93985.336,0.0038400004,162.66667,273.02,4.372664,"{""type"":""Point"",""coordinates"":[119.73900541719037,49.21523655901481]}"
1_00000000000000001884,53,176,175,48,39,39,41,22,23,44,1,1,662,9,978,-93,41,12,0,27,14,-3,-27,1336,-203,-112,12,-90,-50,0,-5,4,276,-73,20,6,-4,18,1,0,1.4214568,247.16667,0.052501116,92665.336,0.0037650005,160.0,271.99667,3.5073307,"{""type"":""Point"",""coordinates"":[120.73909706055825,49.28018336585826]}"
1_000000000000000018e8,49,203,200,47,42,43,68,71,62,46,0,1,288,23,799,-43,38,-3,-43,27,-21,-2,-13,-1605,-185,-124,-33,13,34,52,5,12,-26,-69,1,1,-28,26,1,0,1.7084485,259.91666,0.05833445,97474.664,0.0044460003,145.16667,273.61667,2.368664,"{""type"":""Point"",""coordinates"":[124.59934084252636,49.746681140766604]}"
1_00000000000000000959,45,204,200,42,39,39,67,65,52,47,0,1,393,19,-764,-128,3,9,-43,0,8,3,-13,-1496,37,2,-11,29,12,1,4,11,-904,-92,1,20,-22,7,9,3,2.4414985,335.58334,0.07166778,96404.0,0.007595667,151.33333,287.47665,2.2426639,"{""type"":""Point"",""coordinates"":[111.21219644616379,34.83850616136625]}"
1_000000000000000009b2,45,206,202,42,38,40,58,61,52,34,0,1,403,19,-723,-83,1,-15,-41,-26,4,3,-9,761,-16,30,13,-12,39,8,-2,11,64,-82,8,4,-24,-1,-1,0,2.4480486,344.41666,0.06916778,96904.0,0.008314334,153.5,289.37,2.9719973,"{""type"":""Point"",""coordinates"":[110.55031869949764,35.095337004741566]}"
1_000000000000000009b5,44,203,200,40,34,36,51,50,42,38,0,1,540,14,-605,-116,24,-4,-31,-16,18,2,-14,-1438,75,-31,-13,48,-2,-31,4,8,-560,-56,-1,6,-5,-9,8,2,2.1743248,330.08334,0.068334445,95372.0,0.0073076673,154.16667,286.83664,2.0359974,"{""type"":""Point"",""coordinates"":[111.66521435858756,35.293147186573485]}"
1_00000000000000000a16,42,201,199,38,33,33,40,35,30,29,0,1,1292,11,1,-75,24,-8,-14,2,-2,0,-12,1473,-13,-11,-13,20,-22,23,-5,6,-247,-38,6,-4,-10,1,12,1,1.4717937,301.25,0.07916778,86984.664,0.0057650004,154.33333,281.93,1.8986639,"{""type"":""Point"",""coordinates"":[113.27490524787098,35.775269651573105]}"
1_00000000000000000adb,45,202,200,39,33,33,36,35,30,34,0,1,129,7,48,-70,6,9,-22,-3,-23,0,-14,588,-60,-18,10,27,-18,35,-2,4,-83,-59,-3,12,-9,3,-10,0,2.483157,337.16666,0.07583445,99560.0,0.007280667,144.91667,288.06,2.758664,"{""type"":""Point"",""coordinates"":[114.21759934247893,36.41639920103756]}"
1_00000000000000000b3d,44,204,202,41,37,39,51,52,47,35,0,1,447,9,-203,-66,7,9,-7,4,0,1,-9,411,-36,-8,-18,4,-45,1,-1,6,-155,-54,0,9,-11,-1,0,0,0.0,315.91666,0.07833445,92756.0,0.0064583337,152.5,284.8033,2.2953305,"{""type"":""Point"",""coordinates"":[113.66998606030734,36.561926423017816]}"
1_00000000000000000b3e,43,204,201,37,29,28,33,28,25,30,0,1,249,8,300,-92,14,11,-18,11,-17,0,-14,1275,-33,-15,-4,13,-28,11,-4,5,332,-68,-4,21,-11,0,-12,0,3.6123738,333.91666,0.07500112,98592.0,0.0072146673,146.41667,287.60666,2.7333305,"{""type"":""Point"",""coordinates"":[114.1270483773866,36.62121463062443]}"
1_00000000000000000b41,45,204,200,41,37,37,51,46,37,38,0,1,41,15,-312,-107,0,5,-14,4,-1,1,-13,181,0,-23,23,16,36,-5,-1,8,-15,-79,-7,20,-6,-1,-8,0,1.4837712,337.33334,0.06166778,100792.664,0.007877334,147.25,287.87668,2.6293306,"{""type"":""Point"",""coordinates"":[115.16460538780557,36.81848526122887]}"
1_00000000000000000b42,42,206,202,38,36,45,61,71,63,41,0,1,37,16,-110,-84,0,2,-6,24,-10,0,-9,-1225,-23,-28,52,28,57,-16,4,10,89,-59,-14,18,3,10,-21,0,0.92740995,336.5,0.059167784,100923.336,0.0079706665,148.66667,287.78333,2.5979972,"{""type"":""Point"",""coordinates"":[115.49500248036063,36.861604768415695]}"
1_00000000000000000ba3,36,201,200,32,29,33,44,47,44,30,1,1,1291,12,-184,-80,11,-4,-35,18,17,1,-9,915,28,-9,-6,23,-37,-5,-3,9,129,-66,2,6,-33,14,5,0,0.0,286.5,0.07500111,84324.664,0.0052430006,158.58333,279.57,2.2659972,"{""type"":""Point"",""coordinates"":[113.3420102596243,36.99177038726683]}"
1_00000000000000000ba8,45,205,201,42,41,47,61,69,64,45,0,1,34,15,-355,-85,13,5,-22,18,7,1,-6,-739,-7,-33,38,50,41,-29,2,9,136,-43,-14,9,-16,1,6,0,0.0,335.08334,0.05583445,101000.0,0.008007667,150.16667,287.61667,2.5579972,"{""type"":""Point"",""coordinates"":[115.65697040792493,37.072350802403655]}"
1_00000000000000000c07,43,208,205,41,34,38,49,63,60,35,0,1,796,12,315,-63,-18,-5,-35,-1,0,0,-11,-466,17,28,41,-18,-13,28,1,6,261,-44,-11,13,-16,2,1,0,3.8835428,302.16666,0.06416778,90555.336,0.005634667,175.75,284.52667,1.8346639,"{""type"":""Point"",""coordinates"":[110.89338409814556,37.43562930612684]}"
1_00000000000000000c0f,43,204,203,39,35,37,60,51,43,35,0,1,66,17,-43,-117,-12,9,-45,22,-20,0,-12,-261,23,-5,9,33,2,0,0,11,227,-87,-19,28,-39,2,-5,0,2.9792762,335.66666,0.06583445,100334.664,0.007182667,144.25,288.08667,2.4239974,"{""type"":""Point"",""coordinates"":[114.56848154527353,37.39169824254829]}"
1_00000000000000000c13,59,203,200,61,63,70,70,76,69,56,0,1,30,12,-653,-65,33,3,11,20,3,2,-5,114,-38,-33,21,25,73,1,0,7,-266,-36,7,0,6,8,1,1,0.0,333.0,0.052501116,101084.0,0.007993666,150.75,287.32333,2.5099974,"{""type"":""Point"",""coordinates"":[115.96850550302393,37.341845492770766]}"
1_00000000000000000c14,49,204,201,45,40,41,54,51,44,41,0,1,19,16,-491,-103,-17,30,-17,19,-8,2,-10,-585,40,-26,12,33,3,22,1,9,124,-63,-16,23,-9,-1,3,0,0.92740995,331.83334,0.05333445,101242.0,0.007932001,150.91667,287.18,2.4519973,"{""type"":""Point"",""coordinates"":[116.38218076685317,37.6269693323302]}"
1_00000000000000000c76,39,205,202,35,32,35,43,48,46,34,1,1,876,8,-124,-56,9,0,-18,16,1,0,-10,691,6,1,-1,0,-33,3,-2,6,204,-46,1,5,-15,7,3,0,2.1925108,303.66666,0.06750111,89811.336,0.006499334,157.25,282.88,3.0373306,"{""type"":""Point"",""coordinates"":[113.69559021855622,37.61160772920108]}"
1_00000000000000000c77,44,205,204,40,37,38,56,46,34,31,0,1,67,15,-76,-77,-3,28,-27,0,-29,0,-12,937,9,-10,-12,10,-15,9,-3,10,508,-59,-8,38,-25,-11,-13,-1,0.0,335.33334,0.061667785,100402.0,0.0071283337,143.83333,288.07666,2.0839972,"{""type"":""Point"",""coordinates"":[114.5312926424878,37.75982824821762]}"
1_00000000000000000c7c,49,205,201,46,45,48,65,65,55,45,0,1,18,15,-1279,-87,-9,14,-24,28,9,5,-7,103,16,-24,26,10,-2,-13,0,9,-794,-51,-23,20,-14,9,12,3,3.637411,332.16666,0.056667782,101328.0,0.0076670004,150.33333,287.46664,2.2853305,"{""type"":""Point"",""coordinates"":[116.52905463735156,37.886493472741805]}"
1_00000000000000000cd8,41,203,201,39,37,42,53,59,54,32,1,1,755,13,-43,-92,33,1,-40,35,-12,0,-8,732,75,5,12,25,-32,-12,-2,10,236,-48,3,11,-25,8,-6,0,1.5018902,311.33334,0.07500111,92864.664,0.0069826674,164.08333,285.19,3.698664,"{""type"":""Point"",""coordinates"":[113.3438964593699,38.29207992726008]}"
1_00000000000000000cd9,40,201,199,34,28,27,36,34,27,32,0,1,291,14,-317,-133,5,10,-46,-13,3,1,-12,246,22,-4,-3,9,-32,-1,-1,11,964,-108,-21,18,-59,-18,6,-2,2.99602,329.33334,0.06666778,98028.0,0.0074420003,150.33333,287.38333,2.7273307,"{""type"":""Point"",""coordinates"":[114.05590342007888,38.0675909438254]}"
1_00000000000000000ce1,45,205,201,41,38,45,65,74,65,40,0,1,7,16,-423,-87,-13,24,-44,24,4,2,-3,667,33,1,8,0,-7,-24,-2,10,484,-54,-8,20,-21,13,0,-1,2.1969733,328.58334,0.06666778,101419.336,0.007829,157.16667,286.97998,2.890664,"{""type"":""Point"",""coordinates"":[117.49708088504413,38.13523550680617]}"
1_00000000000000000d2b,46,205,202,44,43,47,59,56,50,46,1,1,1342,10,-336,-56,-5,-2,-19,11,10,1,-12,57,-16,-13,-28,9,-18,-14,0,7,-256,-43,-4,-3,-10,1,6,1,1.1797425,286.75,0.03333445,86662.0,0.005002334,186.58333,282.49332,2.414664,"{""type"":""Point"",""coordinates"":[107.47673168897424,38.18024121373861]}"
1_00000000000000000d40,44,205,202,40,38,45,66,75,64,41,0,1,10,16,-765,-95,10,10,-32,33,-9,3,-7,248,12,-17,9,-5,-23,0,-1,10,-223,-58,1,13,-17,6,-1,1,0.0,329.08334,0.06666778,101418.664,0.0074460004,157.08333,287.47998,2.7613306,"{""type"":""Point"",""coordinates"":[116.8920655950115,38.46940945795352]}"
1_00000000000000000d41,44,204,201,38,32,31,33,30,27,33,1,1,5,10,-1248,-85,2,5,-31,31,9,4,-13,-457,35,-8,1,14,-15,-6,1,6,-511,-60,0,7,-24,24,4,2,1.1829052,328.41666,0.06250112,101469.336,0.0077640004,157.16667,287.06665,3.1493306,"{""type"":""Point"",""coordinates"":[117.3518212091271,38.37481408820572]}"
1_00000000000000000d98,43,206,203,39,36,38,52,49,43,29,0,1,263,11,112,-103,4,-6,-35,-2,7,0,-12,567,15,13,0,4,-6,-16,-2,7,99,-73,-2,0,-22,-6,7,0,3.023799,326.5,0.07833445,97808.0,0.007751667,153.25,287.03665,3.4179974,"{""type"":""Point"",""coordinates"":[114.18822278473881,38.84697046235089]}"
1_00000000000000000d9d,46,203,200,39,33,37,49,41,35,29,0,1,11,11,466,-84,7,-5,-31,15,-23,-1,-17,-1440,-44,-55,69,42,26,33,4,6,109,-60,-22,18,-17,-2,4,0,0.92740995,329.16666,0.058334447,101422.0,0.0070643337,153.41667,287.58334,2.4393306,"{""type"":""Point"",""coordinates"":[116.46006342585264,38.86610446497122]}"
1_00000000000000000d9e,45,188,187,40,36,36,40,30,24,34,0,1,7,14,153,-114,-9,-2,-33,0,11,0,-13,249,8,-12,1,20,-4,5,-1,9,283,-76,-17,12,-21,0,10,0,2.5610526,326.5,0.054167785,101433.336,0.0070680003,156.83333,287.20667,2.7826638,"{""type"":""Point"",""coordinates"":[117.03246930988138,39.0628355443482]}"
1_00000000000000000def,42,205,202,39,39,45,59,66,58,44,0,1,861,11,-311,-68,-4,5,-40,26,-2,1,-8,1531,51,-38,-12,16,-39,-22,-5,8,76,-37,-11,1,-25,6,-2,0,2.2074225,285.75,0.05583445,89102.0,0.005056667,171.83333,281.24,2.2626638,"{""type"":""Point"",""coordinates"":[111.25396930483247,39.3010674772296]}"
1_00000000000000000dfc,41,200,199,35,27,26,49,31,23,27,0,1,8,21,514,-151,-11,32,-30,-33,25,-1,-18,-556,45,12,-24,18,17,-8,1,12,475,-109,-27,47,-22,-37,28,-1,2.7802885,325.58334,0.058334447,101410.664,0.0070450003,156.83333,287.05667,2.7693305,"{""type"":""Point"",""coordinates"":[117.18258048774459,39.12454950292789]}"
1_00000000000000000dfd,45,206,203,41,36,45,59,65,59,37,0,1,6,11,-65,-79,17,-5,-29,22,8,0,-7,679,-8,-12,8,18,-18,-6,-2,7,145,-54,4,5,-20,8,4,0,1.1975931,324.5,0.06333445,101424.664,0.0070993337,157.0,286.79333,2.7359972,"{""type"":""Point"",""coordinates"":[117.3512816578996,39.25390802448836]}"
1_00000000000000000e50,45,206,203,43,44,49,63,68,61,43,0,1,1132,12,-248,-57,1,-7,-34,28,-3,1,-12,948,13,-38,62,-43,-72,-32,-3,7,49,-30,-10,18,-25,10,0,0,4.4112196,281.25,0.057501115,87952.0,0.0046450007,171.58333,280.45334,2.2773306,"{""type"":""Point"",""coordinates"":[111.65605536502378,39.4576443516203]}"
1_00000000000000000e56,46,205,202,43,44,48,59,61,55,42,0,1,974,10,-828,-50,17,0,-14,19,0,3,-11,957,3,-20,-15,-21,-29,-10,-3,7,-445,-43,6,-3,-15,9,4,1,2.5833862,294.08334,0.05416778,90492.664,0.0055753337,164.5,282.31665,2.4966638,"{""type"":""Point"",""coordinates"":[114.27634799885806,39.75948090192804]}"
1_00000000000000000e5a,44,204,201,41,39,38,50,48,43,45,0,1,110,12,195,-76,20,-10,-28,-8,-2,0,-15,-1390,-3,-49,28,9,5,14,4,6,-67,-47,-6,16,-16,0,5,0,0.92740995,317.25,0.06083445,99540.0,0.0064033335,158.08333,286.28333,2.064664,"{""type"":""Point"",""coordinates"":[115.95556965086787,39.740074894143454]}"
1_00000000000000000e5d,43,205,202,39,36,42,55,60,53,38,0,1,11,11,-204,-72,-4,-2,-28,2,2,1,-8,-725,6,-18,3,34,-9,-2,2,7,-36,-52,-5,9,-6,0,4,0,1.5210084,322.33334,0.072501116,101380.664,0.006838334,155.91667,286.63666,2.370664,"{""type"":""Point"",""coordinates"":[117.30277555664021,39.72713904198741]}"
1_00000000000000000e5e,49,209,204,46,43,47,63,62,55,43,0,1,11,15,-2639,-65,11,25,-15,9,6,9,-9,-496,10,-9,-17,29,-33,-34,1,8,-1449,-42,5,13,2,-3,-9,5,0.92740995,320.0,0.06583445,101372.664,0.007082334,157.41667,285.99,2.300664,"{""type"":""Point"",""coordinates"":[117.85416123830302,39.75085700049069]}"
1_00000000000000000eb5,38,199,196,34,30,55,56,80,71,37,1,1,1339,4,185,-82,-1,-16,-16,14,-1,0,4,1477,14,-50,56,-15,-57,0,-4,3,-61,-66,-11,-3,-5,4,-2,0,0.0,268.91666,0.055001117,84842.664,0.004123334,172.58333,278.19333,2.8413305,"{""type"":""Point"",""coordinates"":[112.46561407947898,39.98693072846222]}"
1_00000000000000000eb8,57,204,201,56,57,61,73,86,67,64,0,1,1046,9,-591,-39,12,5,-26,14,-2,2,-6,2190,-85,-21,-11,-18,-42,-18,-7,7,-604,-37,6,8,-19,8,-1,2,2.5925643,285.75,0.050001115,89529.336,0.005202334,169.16667,281.03998,2.7013307,"{""type"":""Point"",""coordinates"":[113.60827210172765,40.0386741370864]}"
1_00000000000000000eb9,44,206,203,41,41,54,63,77,71,45,0,1,927,6,-156,-33,1,0,-8,9,5,0,0,-164,-28,0,-2,-13,-17,-3,0,5,-39,-34,-2,0,-9,7,2,0,1.8543341,285.41666,0.051667783,89397.336,0.0047423337,168.41667,281.25,2.2533307,"{""type"":""Point"",""coordinates"":[114.16450928533659,40.112249304468264]}"
1_00000000000000000ebe,44,204,201,41,38,40,52,53,47,38,0,1,27,12,596,-85,23,-7,-37,8,-24,-1,-13,-2791,-62,-52,53,38,3,25,9,7,-45,-54,0,12,-4,-5,5,0,2.2125607,321.58334,0.06583445,101198.664,0.0065770005,156.91667,286.93,2.2493305,"{""type"":""Point"",""coordinates"":[116.70260730945273,39.84571545720065]}"
1_00000000000000000ec1,43,176,176,37,31,28,44,26,21,33,0,1,48,14,551,-122,11,5,-41,23,18,-1,-15,-649,17,-48,-7,39,-4,-21,1,9,167,-99,-6,5,-22,18,0,0,2.212345,317.66666,0.06750111,101125.336,0.007042667,158.5,285.6,2.1993306,"{""type"":""Point"",""coordinates"":[118.14790897929981,39.82334860631656]}"
1_00000000000000000f1d,42,206,203,41,44,56,66,81,71,51,0,1,1199,4,-410,-71,-2,-8,-10,27,9,1,-2,1456,47,-30,15,-2,-30,-1,-5,3,-372,-57,-1,0,-6,19,2,1,2.7802885,276.83334,0.04833445,87766.0,0.0045140004,172.0,279.74,2.2859972,"{""type"":""Point"",""coordinates"":[113.15524973020283,40.44426505070574]}"
1_00000000000000000f1e,38,206,203,35,36,43,56,64,61,39,0,1,1061,10,-57,-45,11,0,-18,27,-1,0,-2,-502,-14,-19,-38,-18,-31,-12,1,9,-179,-50,9,-4,-28,18,-11,0,3.059365,284.5,0.050001115,89820.0,0.004749334,170.08333,281.18665,2.2266638,"{""type"":""Point"",""coordinates"":[113.89150974154148,40.418665351557905]}"
1_00000000000000000f1f,43,205,203,41,41,48,62,72,65,44,0,1,993,11,-400,-58,12,3,-23,24,-1,1,-3,-212,0,-10,-27,-3,-19,10,0,9,-170,-44,1,1,-18,15,-1,0,0.92740995,283.66666,0.051667783,89501.336,0.004565334,169.66667,281.11667,2.1639972,"{""type"":""Point"",""coordinates"":[114.0815031192267,40.42378439956726]}"
