system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000039d,35,29,28,32,30,199,199,25,31,1,95,14,-1068,-58,-18,15,-15,-38,48,4,-9,48,7,14,3,11,9,0,0,11,-460,-59,-15,4,-12,-20,20,2,2.3022885,370.25,0.21833445,99970.0,0.010919333,152.33333,291.8933,2.0933306,"{""type"":""Point"",""coordinates"":[118.1064081257954,28.38896495698636]}"
1_00000000000000000499,40,35,34,35,30,200,199,26,36,1,47,8,641,-52,-16,-19,16,0,39,-2,-7,-904,-26,9,-4,-28,1,-15,3,5,305,-42,-8,-7,10,-2,17,0,5.3256173,373.83334,0.20833445,101093.336,0.0123620005,147.58333,292.48666,3.5339973,"{""type"":""Point"",""coordinates"":[116.065794169808,29.741285451666997]}"
1_000000000000000004ef,39,32,31,35,28,191,190,23,35,1,13,14,1283,-64,-77,11,-18,-28,0,-4,-8,-983,-92,2,-24,-2,-42,-20,3,10,539,-49,-45,12,0,-12,-7,-1,2.1414769,362.08334,0.17416778,101346.0,0.010018,155.75,290.84665,2.2293305,"{""type"":""Point"",""coordinates"":[120.83908348347968,30.097291161572016]}"
1_00000000000000000587,35,31,32,41,45,203,203,38,37,1,42,11,-43,-27,4,39,-21,8,-30,0,-3,260,-64,0,-46,25,-28,-26,-1,9,-130,-49,-6,16,-10,-4,-21,0,1.8543341,354.66666,0.15666778,100580.0,0.009761,151.33333,289.45667,1.8453306,"{""type"":""Point"",""coordinates"":[119.41480201599853,30.894453575098634]}"
1_0000000000000000058a,36,29,28,33,34,200,200,29,31,1,8,14,298,-41,-10,33,-1,38,52,0,-6,-3,0,-8,-24,-14,-17,-25,0,11,164,-50,-10,21,3,1,21,0,3.7047918,355.75,0.12833445,101304.664,0.010158334,166.25,290.35333,2.312664,"{""type"":""Point"",""coordinates"":[120.70487345997307,30.993360895565125]}"
1_000000000000000005de,38,31,29,33,32,191,191,25,34,1,9,14,372,-94,-31,54,-18,-5,-1,0,-9,582,21,-6,-26,-20,26,-18,-2,10,721,-84,-34,26,-28,1,-4,-2,3.257495,355.91666,0.13250111,101302.0,0.009828334,151.41667,289.81998,1.8666639,"{""type"":""Point"",""coordinates"":[119.49053092918923,31.432368312478967]}"
1_0000000000000000090b,41,38,39,53,51,202,203,40,46,1,38,19,-73,-96,-5,18,13,38,-53,0,-13,-1723,51,-6,57,-40,-31,31,6,12,10,-56,-20,27,7,10,-29,0,3.4975078,335.83334,0.09166778,100942.664,0.008365001,167.16667,288.07666,1.6626639,"{""type"":""Point"",""coordinates"":[117.06831156414896,34.51296057075733]}"
1_00000000000000000bb7,40,33,32,31,26,191,191,21,30,1,9,5,-979,-65,10,-51,5,28,19,3,-7,-203,-45,-29,-11,1,4,11,0,4,-382,-48,0,-24,-1,19,15,1,2.496152,316.66666,0.08500112,100308.0,0.0078300005,158.16667,284.67,5.210664,"{""type"":""Point"",""coordinates"":[122.42236311722357,36.88370407323657]}"
1_00000000000000000c1f,44,42,41,53,47,200,200,39,50,1,29,13,-76,-93,32,-40,-14,4,-9,0,-12,104,-41,-60,-3,11,-28,-4,0,10,72,-57,1,-16,-13,-3,0,0,1.1636722,317.83334,0.08916778,100804.0,0.007875334,159.58333,284.95334,5.4099975,"{""type"":""Point"",""coordinates"":[122.42667506794223,37.16236221626852]}"
1_0000000000000000010e,39,38,40,49,63,200,199,48,45,1,13,16,-3598,-103,-21,52,70,-18,-61,14,0,1937,28,17,-32,-14,-16,15,-7,13,-1162,-49,3,5,26,-6,-18,4,0.0,386.66666,0.15083444,101348.0,0.012116,174.66667,295.04333,2.1133306,"{""type"":""Point"",""coordinates"":[117.8754489867322,24.106694014915934]}"
1_00000000000000000909,40,35,38,49,54,204,204,44,42,1,47,14,826,-67,-36,6,33,0,-20,-2,-10,-570,-14,1,12,-28,-16,43,1,9,87,-59,-30,9,13,6,-8,0,1.124205,336.41666,0.083334446,100824.664,0.008605001,162.16667,287.72665,1.6979972,"{""type"":""Point"",""coordinates"":[116.33447730378339,34.420251400755134]}"
1_0000000000000000053c,39,33,31,35,30,189,190,23,35,1,12,10,335,-109,14,17,-5,-31,7,0,-7,-332,-37,-10,-3,2,6,-35,0,8,8,-82,10,18,-2,-22,-9,0,4.281696,359.75,0.16833444,101310.0,0.009792667,156.91667,290.64667,2.4559972,"{""type"":""Point"",""coordinates"":[120.6881652083258,30.527942223111715]}"
1_00000000000000000a25,47,41,39,62,49,200,200,32,46,1,23,15,-601,-106,25,16,-74,60,-31,2,-8,978,33,-54,10,46,-72,11,-3,11,-439,-68,0,12,-59,32,-13,2,2.1772509,328.66666,0.07833445,100910.0,0.008336667,157.58333,286.63333,2.698664,"{""type"":""Point"",""coordinates"":[119.85569563265797,35.687955993845584]}"
1_00000000000000000a86,43,34,34,40,38,200,200,33,41,1,26,4,56,-35,1,-9,-2,-9,7,0,-9,906,-50,-18,3,15,-22,-22,-3,3,154,-26,-3,-6,-5,-5,2,0,5.792912,327.66666,0.07416778,101298.0,0.008126333,156.33333,286.46664,3.6139972,"{""type"":""Point"",""coordinates"":[120.34913975523233,36.0830323471809]}"
1_0000000000000000010d,47,49,56,70,72,201,201,58,64,1,77,21,2755,-90,13,43,-39,59,-50,-9,-5,-550,49,-32,-41,22,-37,54,1,14,942,-51,-5,15,-17,22,-26,-2,2.7802885,379.66666,0.17833444,98908.664,0.011355667,168.5,293.98334,1.2333306,"{""type"":""Point"",""coordinates"":[117.35801935959138,24.227968186266494]}"
1_00000000000000000142,41,37,36,46,55,201,202,45,43,1,19,17,1021,-36,-26,13,50,-32,2,-3,-1,147,-1,3,-39,-39,-1,-31,0,12,414,-32,-9,3,7,-24,-2,-1,2.7555764,391.83334,0.16750112,100972.664,0.012717,160.16667,295.27667,2.0219972,"{""type"":""Point"",""coordinates"":[117.75202106957278,24.626009841802347]}"
1_00000000000000000290,33,27,24,30,29,196,197,23,28,1,16,22,245,-99,41,9,11,-34,32,0,-7,-340,18,17,-1,17,21,-13,1,17,83,-54,25,-3,-7,-7,17,0,2.2694728,368.66666,0.20166779,97998.664,0.0098233335,149.0,291.38333,1.5713305,"{""type"":""Point"",""coordinates"":[119.53930903561286,26.491184925942953]}"
1_00000000000000000c1e,40,39,42,54,56,201,201,49,46,1,18,13,1000,-72,-13,-1,-66,2,-33,-3,-7,-777,-41,-65,-25,31,-50,8,2,10,176,-49,-24,11,-40,-2,3,0,0.92740995,317.5,0.093334444,101215.336,0.007288667,167.16667,285.5,4.8739977,"{""type"":""Point"",""coordinates"":[121.81546162744537,37.41083224516863]}"
1_00000000000000000c82,42,38,38,37,30,191,191,24,39,1,31,6,629,-57,24,-10,-13,-7,-5,-2,-10,-895,-86,-55,-15,4,-46,-32,2,4,196,-41,6,0,-1,-5,0,0,1.4937814,319.16666,0.07833444,101088.0,0.0074420003,167.25,285.86,3.6079974,"{""type"":""Point"",""coordinates"":[120.52539018347086,37.64718243740547]}"
1_00000000000000000ae9,41,39,43,50,52,202,202,42,46,1,23,5,-86,-48,8,0,-13,10,-4,0,-2,831,3,-27,7,14,-19,6,-3,4,-49,-35,-3,4,-13,6,0,0,1.8543341,323.58334,0.075834446,101288.0,0.007753334,159.25,286.09,3.088664,"{""type"":""Point"",""coordinates"":[120.66849165447802,36.366274446095765]}"
1_000000000000000000da,40,36,38,48,62,201,202,50,43,1,13,16,985,-4,7,-22,41,29,14,-3,1,-1138,12,-40,-18,-3,-28,0,4,13,327,0,-8,-8,12,8,-1,0,2.2270744,374.41666,0.12250111,98024.0,0.011859334,179.66667,293.27332,1.6633306,"{""type"":""Point"",""coordinates"":[117.18365513109846,23.709731461835023]}"
1_000000000000000002fe,38,33,33,40,46,201,201,38,41,1,12,16,1170,-7,5,-35,-3,-12,22,-3,-6,63,-19,-22,-7,-2,12,-19,0,11,444,-20,-7,-16,-2,-1,5,-1,1.0430366,366.91666,0.19083445,99734.0,0.010257,159.08333,291.45667,1.6553305,"{""type"":""Point"",""coordinates"":[120.1747755267394,27.236603930845398]}"
1_00000000000000000b4e,45,42,44,54,58,203,203,48,51,1,37,14,136,-117,32,26,-15,3,-21,0,-7,324,16,-25,-19,6,-25,7,-1,10,-19,-70,4,13,-16,0,0,0,1.4832994,318.75,0.072501116,101048.0,0.007483334,163.75,285.66666,2.5673306,"{""type"":""Point"",""coordinates"":[121.15762382633363,36.778598602305806]}"
1_00000000000000000178,44,40,41,53,56,200,200,43,48,1,10,15,-1533,-9,-31,-7,-25,18,43,6,-3,565,-19,38,-23,22,3,-31,-2,11,-662,-11,-5,-1,-10,5,18,2,2.7590566,389.41666,0.12833445,101030.664,0.014478333,168.83333,294.51334,5.0739975,"{""type"":""Point"",""coordinates"":[118.58206489426752,24.91248478898098]}"
1_0000000000000000045d,34,28,26,31,31,188,187,25,31,1,35,17,-1287,-34,-53,6,-34,23,-15,5,-6,623,-21,14,-17,26,-15,24,-2,12,-531,-69,-17,-5,-1,-13,10,2,0.92740995,361.5,0.18916778,101326.0,0.010705333,160.08333,290.6,2.9413307,"{""type"":""Point"",""coordinates"":[121.42577186818261,29.29392613848004]}"
1_000000000000000001e9,52,50,50,52,63,202,202,51,51,1,28,13,-1201,-92,23,8,64,-45,63,4,-5,1012,43,-17,12,-30,18,-2,-3,9,-469,-34,17,0,34,-25,23,2,0.0,386.0,0.14166778,100548.664,0.012542001,153.0,293.59332,3.3399973,"{""type"":""Point"",""coordinates"":[119.32209730509742,25.707221451534522]}"
1_000000000000000003de,38,34,33,43,43,201,201,32,40,1,8,16,-787,-163,119,-48,-34,49,-27,3,-11,1011,108,-116,49,13,-29,0,-4,12,-355,-72,34,-10,-16,24,-8,1,2.134396,365.91666,0.18333444,101242.0,0.010974334,158.33333,291.1433,4.4313307,"{""type"":""Point"",""coordinates"":[121.52198143251177,28.738228506098558]}"
1_000000000000000003a4,36,29,28,29,28,195,196,23,30,1,12,13,228,-95,26,-8,7,-44,-13,0,-7,-367,-23,-23,-10,24,-1,12,1,9,218,-62,5,-5,1,-30,1,0,2.8036358,370.83334,0.17833444,101206.0,0.011474667,154.41667,291.59,3.4519973,"{""type"":""Point"",""coordinates"":[121.02719066141934,28.220798878957755]}"
1_0000000000000000041b,39,32,29,32,30,187,187,24,34,1,7,19,857,-91,-30,8,-57,17,-35,-2,-10,1299,-16,-28,-3,29,-32,3,-5,13,749,-67,-21,4,-19,-3,-12,-2,0.92740995,362.25,0.18916778,101388.0,0.010860333,160.91667,290.74332,3.5453308,"{""type"":""Point"",""coordinates"":[121.70739085431406,29.25269283103883]}"
1_000000000000000003a5,37,31,29,32,29,184,184,23,32,1,12,19,-39,-273,164,-94,-14,-26,28,1,-10,134,130,-126,55,35,0,38,0,12,-345,-132,51,-30,-2,-20,19,1,1.4037566,360.75,0.17833444,99060.664,0.010713333,155.58333,290.0833,4.6033306,"{""type"":""Point"",""coordinates"":[121.36082506133917,28.368751851911085]}"
2_000000000000000007f2,35,31,27,53,38,200,200,19,42,0,30,29,4356,-117,-87,69,-112,41,-44,-15,-21,-3043,29,53,-70,87,-33,52,10,20,2854,-87,-89,26,-81,18,-16,-9,2.1738153,329.41666,0.07500112,100974.664,0.008051001,168.83333,287.06,1.2879972,"{""type"":""Point"",""coordinates"":[116.54091138705269,35.22334441868284]}"
2_000000000000000007d8,30,26,21,57,36,198,198,19,38,0,32,31,-132,-121,13,15,-105,13,-37,1,-15,1390,47,-20,27,69,-7,0,-5,22,-447,-82,31,-10,-65,-17,-65,2,2.1459534,354.83334,0.13250111,101086.0,0.009609,150.0,289.73334,2.1899972,"{""type"":""Point"",""coordinates"":[116.93895750168957,30.904156578990936]}"
2_00000000000000000796,41,35,30,68,50,200,200,27,52,0,4,23,1060,-172,15,-5,-194,119,-48,-3,-5,-339,109,-7,-4,140,-91,31,1,18,1020,-95,-29,7,-154,66,-1,-3,1.1745151,321.91666,0.07083445,101330.0,0.007458334,166.33333,286.48334,2.666664,"{""type"":""Point"",""coordinates"":[118.22956403779051,37.85469116402863]}"
2_00000000000000000181,28,20,17,29,17,181,181,9,24,0,701,19,13,-223,37,4,-49,-4,30,0,-25,204,2,-68,-34,74,-17,-40,-1,18,-1579,-225,-18,-10,-66,-28,84,6,26.417782,314.58334,0.09916778,95046.664,0.007577,165.58333,285.4233,4.412664,"{""type"":""Point"",""coordinates"":[117.26774039966331,36.45574630873316]}"
2_000000000000000000b9,30,24,20,69,41,200,199,21,45,0,25,40,1265,-52,-187,222,-20,29,-102,-3,-18,-664,43,91,-134,-39,-2,25,1,28,-11,-43,-142,169,-41,37,-50,1,4.79585,341.75,0.09166778,101114.0,0.008444333,164.75,288.9,2.2886639,"{""type"":""Point"",""coordinates"":[116.92790784927914,33.22073092187292]}"
2_0000000000000000007b,28,24,21,50,33,194,194,15,31,0,341,30,786,-69,-8,0,-78,-63,9,-1,-14,-644,24,34,-26,4,45,24,1,21,-684,-27,-31,20,-90,-53,-5,3,19.712847,379.58334,0.18833445,98248.0,0.011610667,150.5,293.08667,1.2466639,"{""type"":""Point"",""coordinates"":[114.8762442408813,24.866939530821078]}"
2_00000000000000000a1c,37,33,29,24,13,185,185,8,33,0,3,0,-356,-29,8,-13,-37,13,-17,1,-15,-740,17,-6,-40,-26,10,-21,1,0,-102,-4,8,-12,-45,13,-18,0,1.8543341,363.0,0.18583445,101454.664,0.010846334,160.33333,290.83,3.6719973,"{""type"":""Point"",""coordinates"":[121.57722523546289,29.116868612950864]}"
2_00000000000000000ad9,30,28,28,59,43,200,200,24,41,0,36,32,145,-138,-84,105,-30,96,-82,0,-14,419,103,-13,-76,-55,-61,72,-2,24,430,-117,-78,62,-26,68,-59,0,2.1553504,345.08334,0.11500111,100966.0,0.008868334,164.25,289.14667,2.9039974,"{""type"":""Point"",""coordinates"":[119.21267988344796,32.48474291569852]}"
2_000000000000000005dd,28,19,14,43,19,191,191,7,29,0,512,40,124,-188,-46,44,-46,-44,-18,0,-24,1838,-50,31,-32,47,-10,-42,-7,30,-1405,-138,-98,35,-101,-13,-8,6,5.2972975,366.33334,0.18000111,97660.0,0.011346334,136.41667,290.09665,1.8766639,"{""type"":""Point"",""coordinates"":[114.53910498753342,27.556223376154286]}"
2_00000000000000000093,27,23,16,77,41,195,195,16,42,0,94,56,823,-106,-41,-19,-58,-1,0,-1,-21,1020,54,14,0,26,9,13,-4,37,-139,-66,-67,-45,-22,-7,-9,2,10.023964,384.41666,0.16416778,100122.0,0.011740667,168.33333,294.63,1.4153305,"{""type"":""Point"",""coordinates"":[117.5472056399859,24.194551682971973]}"
2_00000000000000000a17,24,20,13,72,42,195,196,16,43,0,436,56,-374,-169,-62,-17,-58,-38,-15,3,-18,171,84,11,10,24,11,16,-1,40,-58,-169,-96,-44,-71,-1,-64,1,31.293217,357.41666,0.21250111,96138.664,0.010266334,153.58333,289.78333,1.9493306,"{""type"":""Point"",""coordinates"":[118.40338871505594,28.157738271859927]}"
2_00000000000000000191,27,24,18,63,42,194,194,20,40,0,399,44,1571,-101,28,4,-58,-58,35,-4,-16,-277,20,-4,-2,55,23,-15,0,30,503,-68,-3,-10,-1,-50,56,0,19.9758,352.0,0.17750111,95417.336,0.009987334,152.75,288.57,2.7599974,"{""type"":""Point"",""coordinates"":[120.87465373258303,28.162589773806072]}"
2_00000000000000000041,27,21,14,47,29,190,190,12,30,0,200,38,-1028,-189,10,31,-62,-56,33,5,-19,-81,34,3,9,-24,27,-10,0,28,-1292,-167,-7,30,-52,-74,70,6,26.309362,346.83334,0.13500111,99776.0,0.009436667,151.83333,288.47998,1.4739972,"{""type"":""Point"",""coordinates"":[116.05770981959813,31.603227687543864]}"
2_000000000000000008ed,30,24,19,77,34,197,197,15,44,0,8,34,-149,-192,-143,126,-119,45,-2,1,-17,-194,95,103,-58,98,-36,-55,0,23,-178,-141,-129,112,-73,17,-21,1,1.8543341,333.08334,0.10583445,101016.0,0.008308001,164.5,287.37332,2.248664,"{""type"":""Point"",""coordinates"":[118.70926521091812,34.36015609585784]}"
2_0000000000000000030a,28,21,16,43,24,191,192,9,27,0,213,37,-123,-87,-48,11,8,-9,-5,1,-20,-147,43,4,-49,22,11,41,0,29,150,-144,-55,43,-49,0,-47,0,32.59108,362.58334,0.17583445,99914.0,0.009121668,154.58333,291.13,1.6253306,"{""type"":""Point"",""coordinates"":[119.80071937577006,28.848181019874435]}"
2_0000000000000000024e,29,23,16,57,35,194,194,15,33,0,174,39,-294,-191,7,60,-50,-42,14,2,-18,-1014,94,10,1,6,29,-28,3,31,-171,-214,78,7,-104,-75,83,1,16.12917,362.91666,0.17416778,99409.336,0.010747001,147.41667,290.39667,1.1713306,"{""type"":""Point"",""coordinates"":[114.56228339480924,29.001257499938177]}"
2_00000000000000000249,42,41,44,69,80,202,202,65,57,0,40,32,-161,-197,-39,147,-31,89,-113,1,-19,-812,105,32,-62,-26,-43,121,2,20,-1229,-130,-40,95,12,46,-58,5,1.4623716,334.66666,0.07666778,100865.336,0.008453334,160.5,287.31332,1.6193305,"{""type"":""Point"",""coordinates"":[116.21697999102507,34.910734680229965]}"
2_0000000000000000015c,26,20,16,52,35,191,191,16,27,0,474,41,1782,-157,-27,-51,-90,-50,-37,-5,-19,-298,2,8,19,21,-10,-23,0,33,961,-167,-92,-107,-110,-63,-35,-2,23.286318,353.75,0.27416778,94812.664,0.01118,147.66667,289.95334,4.665331,"{""type"":""Point"",""coordinates"":[118.060323316408,30.037730948801133]}"
2_0000000000000000090d,29,25,21,65,44,199,198,22,39,0,86,39,944,-156,-4,-24,-43,57,-22,-2,-14,-216,70,-44,-7,14,-55,28,0,28,360,-133,-25,-21,-67,40,-32,0,4.746066,366.66666,0.19916779,100308.0,0.010163001,145.91667,291.04333,2.6153307,"{""type"":""Point"",""coordinates"":[118.93644749138909,28.909627432390916]}"
2_0000000000000000094d,36,32,30,70,58,199,199,34,49,0,349,23,319,-179,6,72,-127,110,-52,0,-2,1657,49,-30,-79,94,-82,-26,-6,19,1043,-145,-18,76,-114,86,-51,-3,5.1578674,322.5,0.10000111,98842.0,0.007509667,165.25,286.13,1.4213306,"{""type"":""Point"",""coordinates"":[118.40284916382846,35.88468707322256]}"
2_000000000000000005eb,32,29,30,56,56,200,200,35,45,0,323,18,686,-144,0,44,-99,51,-7,-1,-3,721,29,-40,12,40,-74,-17,-2,14,-25,-122,-16,46,-74,27,17,0,4.766317,331.08334,0.112501115,99188.0,0.009042,165.16667,287.58,4.376664,"{""type"":""Point"",""coordinates"":[117.56633964260625,36.08033905014461]}"
2_000000000000000006de,26,22,18,73,51,194,194,21,40,0,519,47,-130,-83,18,2,-65,-13,-74,2,-14,627,89,-9,-12,62,41,-7,-2,35,-873,-40,25,-21,-27,-38,-47,4,6.360365,348.33334,0.19916777,91924.664,0.010052334,153.83333,288.1733,0.83266383,"{""type"":""Point"",""coordinates"":[119.03077085597259,27.38832930328995]}"
2_00000000000000000689,27,21,16,43,36,190,190,16,33,0,338,52,637,-244,-8,8,-107,-22,70,0,-18,-93,56,-5,-32,36,-13,-22,0,41,340,-146,13,-5,-112,-17,-24,0,3.3286602,358.66666,0.19333445,98600.0,0.010179667,151.83333,290.25333,2.0053306,"{""type"":""Point"",""coordinates"":[116.87670399188241,29.620015739417475]}"
2_00000000000000000663,29,25,22,73,32,194,194,16,46,0,18,42,-121,-119,-102,165,22,23,-51,1,-21,-85,75,58,-95,-38,-1,25,0,28,709,-69,-97,120,18,-33,-37,-1,3.5755289,332.25,0.10666778,101174.0,0.008249333,164.83333,287.27335,2.192664,"{""type"":""Point"",""coordinates"":[118.73351826154781,34.57548162662769]}"
2_000000000000000006fc,25,21,15,57,37,194,194,16,37,0,245,39,-2849,-131,-34,-1,12,13,27,12,-18,324,36,-34,-18,36,-3,23,-1,26,-2349,-202,-43,43,-49,20,-39,10,8.2891,361.41666,0.17000112,98454.0,0.009488001,152.25,290.5533,1.3639972,"{""type"":""Point"",""coordinates"":[120.05889240856249,28.586503133654016]}"
2_000000000000000008ae,36,33,30,33,24,195,195,15,36,0,13,21,2352,19,-94,55,-69,-9,-75,-8,-5,-587,133,-43,8,-36,-47,-15,1,15,1366,25,-73,18,-63,-9,-50,-4,2.7802885,374.83334,0.19500111,101150.0,0.012273667,147.66667,292.37,2.5199974,"{""type"":""Point"",""coordinates"":[115.84427048857387,29.074021110928303]}"
2_0000000000000000011e,31,26,23,68,45,201,201,25,43,0,17,35,1195,-41,-71,111,59,72,-111,-3,-15,346,34,32,-93,-75,9,69,-1,26,1660,-49,-34,68,58,28,-88,-5,1.4421967,344.58334,0.112501115,101230.0,0.009038334,158.0,288.79333,2.7273307,"{""type"":""Point"",""coordinates"":[118.25759394701247,32.91108202651953]}"
2_000000000000000002db,28,23,17,74,36,195,195,16,43,0,5,27,637,-207,-79,217,-53,43,53,-1,-20,1521,60,0,-141,-38,-56,-93,-6,18,1259,-133,-86,163,-33,-2,61,-3,1.4849521,322.25,0.07333445,101238.0,0.007549334,168.75,286.42667,1.994664,"{""type"":""Point"",""coordinates"":[119.16471333341602,36.918199678986035]}"
2_00000000000000000a8c,27,22,16,59,29,194,194,13,38,0,4,38,3032,-145,-71,120,-44,47,-100,-9,-21,-712,86,106,-100,42,-28,43,1,29,2713,-107,-52,97,-38,6,-56,-9,1.8543341,336.08334,0.105001114,101308.0,0.0087583335,164.75,287.72,2.3093307,"{""type"":""Point"",""coordinates"":[119.06149406223086,34.023823939800636]}"
2_0000000000000000026d,25,19,15,40,28,190,190,13,26,0,927,37,-1316,-115,-21,58,7,-36,-5,6,-17,359,45,-14,-10,45,15,10,-2,32,-239,-47,20,30,-12,-39,-11,2,19.84618,388.0,0.17916778,98340.0,0.014646334,154.83333,294.15,5.074664,"{""type"":""Point"",""coordinates"":[118.20827628936135,25.22536653259811]}"
2_000000000000000008bc,28,21,15,51,25,194,194,11,39,0,119,47,670,-195,-7,-8,-40,-41,-4,0,-28,582,45,-1,0,29,26,-4,-3,37,490,-157,-18,-56,-52,-45,12,0,5.296733,366.83334,0.22416778,99993.336,0.0106483335,153.16667,291.51334,1.5693306,"{""type"":""Point"",""coordinates"":[117.54181458681228,29.18666692174046]}"
2_0000000000000000017c,30,27,24,56,42,198,198,22,39,0,31,31,-1091,-170,6,1,-79,6,32,5,-14,163,57,-22,-9,35,0,-29,-1,25,-866,-166,-34,-10,-85,-6,29,4,0.92740995,358.33334,0.14833444,101232.0,0.009938001,153.91667,290.30667,2.0639973,"{""type"":""Point"",""coordinates"":[118.68878455977963,31.024084101823366]}"
2_000000000000000002e1,26,23,19,53,38,192,193,16,32,0,295,39,-72,-133,-29,-31,8,-32,27,1,-15,2417,16,-34,-39,48,49,23,-9,27,-323,-109,-8,-15,8,-53,-34,2,16.27493,356.25,0.16916779,94490.664,0.009685334,153.91667,289.57333,0.9586639,"{""type"":""Point"",""coordinates"":[118.10128461868497,26.98031709779859]}"
2_000000000000000009b7,32,30,27,35,25,197,196,17,30,0,88,16,3554,-112,39,-40,1,-117,22,-12,-17,1112,65,-11,-59,8,18,-12,-4,15,1321,-90,19,-21,-12,-63,24,-4,1.3954601,375.66666,0.15416779,100055.336,0.011525334,141.33333,291.85333,1.5779972,"{""type"":""Point"",""coordinates"":[115.03416776379014,27.219895679198135]}"
2_00000000000000000955,40,36,34,51,45,200,199,29,43,0,0,8,-528,-47,-19,28,-49,16,13,2,-2,735,24,-19,-11,30,-21,14,-2,6,-38,-31,-30,18,-52,7,20,0,1.1531078,322.66666,0.07833445,101400.0,0.0076763337,160.5,286.06665,2.8559973,"{""type"":""Point"",""coordinates"":[120.74394856250441,36.46383065894307]}"
2_0000000000000000026f,36,32,31,45,36,199,198,21,36,0,3,30,-88,-100,-48,7,-124,32,5,1,-18,980,43,14,20,70,-86,-28,-4,20,-1823,-113,-24,7,-103,53,-30,7,4.916338,360.08334,0.14750111,101288.0,0.009948667,156.5,290.54666,3.0959973,"{""type"":""Point"",""coordinates"":[121.23874379269792,30.947276086177755]}"
2_00000000000000000b1f,24,21,15,52,37,186,186,17,34,0,851,43,-1281,-61,-34,-10,-23,14,40,6,-16,1427,47,-19,19,20,-10,5,-6,30,-2183,-48,-55,-23,25,-29,2,9,21.319216,339.58334,0.18083444,92457.336,0.008456,153.16667,286.93,1.6926639,"{""type"":""Point"",""coordinates"":[120.37123906005318,28.839022026310648]}"
2_00000000000000000033,35,30,28,53,33,200,200,18,40,0,7,32,2204,-101,-103,88,-85,32,-59,-7,-19,-778,65,100,-37,16,-3,4,2,23,1088,-67,-99,52,-66,22,-23,-3,3.77103,347.5,0.12833445,101317.336,0.009128667,164.16667,289.38998,2.562664,"{""type"":""Point"",""coordinates"":[119.76056517078378,32.235461330406686]}"
2_00000000000000000a2f,30,25,23,54,32,195,195,20,40,0,32,27,-283,-97,-89,171,-6,27,-34,2,-21,-749,66,34,-67,-86,-27,48,1,17,-187,-74,-88,132,-8,-11,2,1,0.92740995,335.08334,0.094167784,101004.664,0.008308667,167.16667,287.96332,1.5033306,"{""type"":""Point"",""coordinates"":[117.17772898579844,34.738796202710134]}"
2_000000000000000001c9,40,35,33,55,43,201,201,28,44,0,5,18,-80,-84,-3,5,-25,2,5,1,-9,-1135,15,-35,-9,-16,16,22,3,14,-171,-70,-3,-3,-5,-13,0,1,2.1521218,351.0,0.11833445,101310.0,0.009728334,155.5,289.18,2.2673306,"{""type"":""Point"",""coordinates"":[121.08782551754406,31.95788228982968]}"
2_00000000000000000023,26,19,13,40,21,188,188,8,31,0,571,41,-659,-158,-26,14,-8,-64,32,4,-18,940,-25,-19,-8,33,-39,24,-4,32,-1288,-99,-29,-2,-25,-24,-17,6,28.411005,376.83334,0.17583445,98381.336,0.011368001,155.75,292.74667,1.4086639,"{""type"":""Point"",""coordinates"":[117.27285944767266,26.132218372938453]}"
2_0000000000000000029e,27,22,15,58,36,193,193,16,35,0,343,47,254,-83,2,11,25,-17,86,0,-17,1120,6,-2,3,3,9,-34,-4,40,-1691,-28,-20,41,52,-15,131,8,17.758345,376.08334,0.19416778,99160.664,0.012006333,154.33333,292.56332,0.85333055,"{""type"":""Point"",""coordinates"":[118.72759211624779,27.212618426278908]}"
2_000000000000000006df,30,26,23,74,42,199,199,18,45,0,17,37,391,-159,-68,128,-21,35,-74,0,-14,474,67,62,-85,6,-24,24,-2,24,781,-103,-80,103,3,-16,-55,-1,4.375201,329.91666,0.11166778,101066.0,0.008286667,166.08333,286.90668,2.120664,"{""type"":""Point"",""coordinates"":[118.88955558471105,34.77436645181348]}"
2_000000000000000007bf,36,38,40,71,60,203,203,41,52,0,20,30,-1221,-195,0,104,-60,63,-13,5,-12,745,133,-8,-101,19,-75,32,-3,23,-1443,-113,-22,79,-15,14,13,6,1.1714066,321.58334,0.08333445,101172.0,0.0075953337,166.08333,286.28665,1.9053305,"{""type"":""Point"",""coordinates"":[116.6627251096307,37.65849963587912]}"
2_00000000000000000b1d,46,39,37,68,56,200,199,35,59,0,1,21,1395,-175,-22,70,-263,167,-38,-4,-4,692,122,10,-22,111,-150,-12,-2,17,2091,-107,-22,47,-196,103,-33,-7,4.4762974,322.16666,0.072501116,101308.0,0.0073530003,166.91667,286.58,2.4866638,"{""type"":""Point"",""coordinates"":[118.72193351701095,37.729644593186855]}"
