system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002f4,40,33,30,36,27,185,23,1,1087,5,-426,-76,21,15,18,-2,-2,2,-8,167,12,-8,-50,5,6,21,-1,3,-419,-81,35,15,15,-21,0,2,8.440069,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.71325332480535,26.580117237352873]}"
00000000000000000306,32,27,24,28,25,203,22,1,1087,6,223,-47,-25,7,18,7,1,0,-8,-2599,23,71,65,-18,-89,70,11,4,2048,-20,-45,-44,40,52,-37,-9,0.92740995,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.70786227163174,26.510854020689703]}"
00000000000000000315,36,33,33,35,30,202,25,1,1070,4,808,-20,-14,-4,23,28,-17,-3,-7,1111,27,40,-26,-15,36,19,-5,3,1888,-5,-33,-33,44,37,-23,-8,2.966755,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.70139657510425,26.561790332023218]}"
00000000000000000332,34,33,31,31,23,202,22,1,1081,7,-340,-76,14,8,-12,7,4,2,-6,1084,55,-5,-69,19,30,-3,-5,5,-157,-74,19,0,-10,8,-3,1,2.2700346,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.70355032091305,26.525408526528157]}"
00000000000000000347,39,34,35,44,43,199,35,1,1068,2,-11,-31,23,5,10,3,2,0,-5,774,56,18,-38,2,-12,28,-4,1,-173,-42,31,10,4,-12,7,0,5.56674,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.71136712505974,26.570953784688047]}"
00000000000000000367,40,36,34,33,30,192,24,1,1083,0,-901,-59,16,33,16,-47,10,4,-7,-2088,-12,89,24,-54,-70,69,9,0,-1989,-77,47,55,-6,-73,24,9,6.922948,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.71163467112295,26.58442918807156]}"
000000000000000003bf,33,29,28,29,27,199,23,1,1080,1,-203,-7,9,11,13,-5,13,1,-5,-410,45,4,22,54,-56,61,1,1,471,-6,-8,-8,27,2,2,-2,2.7805421,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.69869881896692,26.58388963684409]}"
000000000000000003c3,33,30,29,46,42,203,32,1,1101,7,-492,-90,18,22,17,-22,11,2,-7,345,60,22,-12,-9,-2,10,-2,5,727,-65,6,-10,46,4,-13,-2,5.8617077,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.67498531956468,26.51409132805451]}"
000000000000000003d1,36,32,31,32,27,192,22,1,1077,4,-358,-59,9,0,3,9,-13,1,-7,1479,-16,-33,-88,-1,10,28,-7,2,-196,-64,13,-8,3,0,-7,1,6.1983914,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.71298577874214,26.581463885871024]}"
000000000000000003d3,36,32,30,30,23,183,18,1,1075,3,-344,-38,6,0,11,-1,4,1,-7,979,21,11,-69,-5,8,-4,-5,2,473,-33,-5,-18,22,5,-5,-2,11.030365,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.71352087086855,26.572300433206184]}"
00000000000000000439,34,30,30,34,22,199,17,1,1066,7,1233,-31,-19,-10,8,3,3,-5,-10,1165,3,18,-35,-30,-16,33,-5,5,1479,-21,-23,-20,25,8,-6,-6,3.1078236,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.71918392920645,26.56421608299629]}"
00000000000000000497,31,27,25,20,12,198,9,1,1087,-1,-659,-36,6,2,-14,-24,13,3,-7,638,27,-17,-64,-19,-2,57,-3,-1,-2233,-76,43,41,-37,-73,46,10,9.195146,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.70382232607733,26.587122485107837]}"
000000000000000004a9,36,33,32,32,30,199,20,1,1062,4,346,-48,17,-13,-9,-2,8,-1,-8,514,23,15,6,28,-39,60,-2,3,719,-48,19,-19,1,1,0,-3,8.098381,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.70247121845811,26.580117237352884]}"
0000000000000000096a,39,37,36,35,25,191,20,1,1068,0,-897,-49,22,28,-10,-17,31,4,-6,-1423,-30,60,15,-10,-74,99,6,0,-2264,-74,62,61,-31,-66,53,10,7.6584373,359.83334,0.11833444,88884.0,0.010290001,124.416664,288.69,2.7473307,"{""type"":""Point"",""coordinates"":[106.70408987214051,26.576612383924868]}"
000000000000000002b0,39,35,31,40,34,201,27,1,311,4,38,-99,-15,22,0,-4,-14,0,-10,695,6,20,30,4,-6,33,-3,3,-1326,-107,-21,50,-66,-69,-72,6,1.4233074,374.25,0.11833445,97894.0,0.010718,125.583336,291.02,1.0159972,"{""type"":""Point"",""coordinates"":[106.10473318134476,30.819264213135433]}"
000000000000000009e9,40,32,29,36,24,195,20,1,538,4,82,-64,24,-14,14,11,-16,0,-14,2207,49,-62,-47,-23,8,-37,-11,2,187,-56,11,-10,10,15,-24,0,1.4217076,375.08334,0.11833445,95632.0,0.010055333,113.583336,290.80667,1.1819972,"{""type"":""Point"",""coordinates"":[103.66931041808527,30.6306219430694]}"
000000000000000009fa,39,33,29,43,30,202,23,1,509,7,806,-71,40,-27,14,34,-48,-3,-17,578,60,-18,-8,-11,-25,8,-3,4,307,-69,30,-7,5,30,-40,-1,0.92740995,375.08334,0.11833445,95632.0,0.010055333,113.583336,290.80667,1.1819972,"{""type"":""Point"",""coordinates"":[103.73264303034736,30.58426512851778]}"
00000000000000000b4b,40,34,31,36,27,195,20,1,542,5,181,-61,26,-10,6,15,-18,0,-14,2374,43,-54,-39,-26,19,-36,-11,3,-180,-60,18,3,5,18,-19,1,2.3455586,375.08334,0.11833445,95632.0,0.010055333,113.583336,290.80667,1.1819972,"{""type"":""Point"",""coordinates"":[103.67227572028581,30.632508142815013]}"
00000000000000000b86,40,36,33,41,34,201,26,1,537,5,63,-57,20,-5,4,18,-22,0,-13,2242,66,-49,-33,-28,18,-39,-11,3,559,-46,0,-12,5,28,-40,-2,1.421724,375.08334,0.11833445,95632.0,0.010055333,113.583336,290.80667,1.1819972,"{""type"":""Point"",""coordinates"":[103.6703895205402,30.632508142815013]}"
00000000000000000cc7,40,34,30,37,27,196,20,1,537,5,-48,-69,20,-4,8,15,-16,0,-14,2085,48,-57,-38,-14,20,-28,-10,3,-347,-66,12,8,5,17,-16,1,1.4217193,375.08334,0.11833445,95632.0,0.010055333,113.583336,290.80667,1.1819972,"{""type"":""Point"",""coordinates"":[103.67443392519567,30.631968591587547]}"
00000000000000000291,40,33,29,35,25,197,19,1,542,4,297,-52,10,-11,3,13,-10,-1,-15,2146,43,-55,-37,-17,29,-31,-10,2,-51,-52,9,0,3,14,-11,0,3.857542,375.08334,0.11833445,95632.0,0.010055333,113.583336,290.80667,1.1819972,"{""type"":""Point"",""coordinates"":[103.67308281757649,30.632236137650757]}"
00000000000000000db1,38,33,31,42,37,200,31,1,384,10,82,-61,0,11,-6,22,-3,0,-12,871,23,-1,30,4,9,-34,-4,6,684,-55,-4,14,0,8,-9,-2,1.426806,371.41666,0.11833445,95682.0,0.010286667,118.5,290.46664,1.4806639,"{""type"":""Point"",""coordinates"":[105.38841872901817,31.225122672817967]}"
000000000000000001f9,40,36,34,46,43,201,37,1,382,9,385,-47,-10,17,-11,11,2,-1,-10,957,17,3,41,6,8,-22,-5,6,612,-47,-8,17,-3,5,-5,-2,1.4267938,371.41666,0.11833445,95682.0,0.010286667,118.5,290.46664,1.4806639,"{""type"":""Point"",""coordinates"":[105.38653252927254,31.22350847823662]}"
000000000000000009c2,28,26,22,57,40,197,24,1,1295,11,-55,-132,93,-2,-18,18,-1,0,-7,2138,153,-70,-13,102,23,-19,-10,8,637,-137,78,-3,15,5,12,-2,5.172818,356.08334,0.11833445,87896.664,0.00987,124.083336,288.06332,2.4993305,"{""type"":""Point"",""coordinates"":[106.6113851612394,26.61110798967433]}"
00000000000000000357,30,27,25,59,44,198,23,1,1294,16,1373,-154,130,0,-54,84,-60,-5,-10,-780,68,7,38,45,-51,-23,3,12,1898,-167,139,7,-37,46,-49,-8,7.4442654,355.75,0.11833445,87599.336,0.010014667,128.5,288.22998,2.6793306,"{""type"":""Point"",""coordinates"":[106.3135930155871,26.47366511790397]}"
00000000000000000bea,39,34,31,40,28,197,23,1,370,5,-114,-105,2,-6,2,8,29,0,-13,1077,10,5,-6,-11,18,-15,-5,3,-66,-73,6,-1,-8,10,15,0,1.4111705,373.33334,0.11833445,97021.336,0.011067667,119.916664,290.37665,1.2533305,"{""type"":""Point"",""coordinates"":[105.28277370685993,29.33731319173007]}"
00000000000000000d8a,40,35,32,36,27,200,22,1,375,8,-264,-100,15,-20,12,6,36,1,-11,611,13,-4,-14,-4,27,6,-3,4,-153,-73,10,-9,2,7,19,0,2.1270185,373.33334,0.11833445,97021.336,0.011067667,119.916664,290.37665,1.2533305,"{""type"":""Point"",""coordinates"":[105.2841248144791,29.34270424490369]}"
00000000000000000de2,44,37,34,43,35,199,32,1,375,5,14,-118,15,-19,-6,0,20,0,-12,1258,16,-4,1,-19,19,-14,-6,3,-64,-78,9,-4,-8,5,11,0,2.8207574,373.33334,0.11833445,97021.336,0.011067667,119.916664,290.37665,1.2533305,"{""type"":""Point"",""coordinates"":[105.28358526325164,29.345402001041013]}"
00000000000000000206,42,36,34,44,34,201,30,1,374,9,-613,-101,12,-7,2,-2,7,3,-11,577,4,-8,1,-19,14,-12,-3,6,-353,-78,6,1,0,2,-2,1,2.3200788,373.33334,0.11833445,97021.336,0.011067667,119.916664,290.37665,1.2533305,"{""type"":""Point"",""coordinates"":[105.2841248144791,29.343243796131148]}"
0000000000000000021d,38,32,27,38,26,198,18,1,373,10,-267,-112,16,-27,0,20,30,1,-12,798,38,-13,-7,-14,31,22,-4,6,99,-98,4,-4,-2,14,4,0,4.3474965,373.33334,0.11833445,97021.336,0.011067667,119.916664,290.37665,1.2533305,"{""type"":""Point"",""coordinates"":[105.2841248144791,29.34216469367621]}"
0000000000000000047f,40,34,32,38,28,199,25,1,371,10,-348,-51,-9,9,5,23,13,1,-10,927,18,4,-12,-9,40,22,-4,6,-173,-64,11,-9,3,5,16,1,4.248121,373.33334,0.11833445,97021.336,0.011067667,119.916664,290.37665,1.2533305,"{""type"":""Point"",""coordinates"":[105.28304571202418,29.34109005032234]}"
0000000000000000098a,38,32,28,38,30,202,25,1,372,9,-42,-104,12,-19,0,15,42,0,-10,982,22,-3,-8,-3,29,16,-5,6,-11,-79,7,-8,-9,12,19,0,5.6473885,373.33334,0.11833445,97021.336,0.011067667,119.916664,290.37665,1.2533305,"{""type"":""Point"",""coordinates"":[105.28358526325164,29.342436698840476]}"
00000000000000000223,34,29,28,33,27,195,23,1,647,8,-460,-67,-13,5,-1,-23,-6,2,-13,3406,93,-45,-30,111,5,-11,-16,7,494,-62,-11,3,-5,-12,1,-1,4.2995377,346.25,0.16000111,91928.0,0.008623334,136.33333,287.44,1.8279972,"{""type"":""Point"",""coordinates"":[108.0332364186464,32.069721003351155]}"
0000000000000000045b,34,30,28,33,30,200,27,1,647,8,-572,-42,-7,11,1,-19,-10,3,-12,1685,81,-1,23,32,-25,30,-8,6,366,-42,-4,3,-3,-5,0,-1,1.4343379,346.25,0.16000111,91928.0,0.008623334,136.33333,287.44,1.8279972,"{""type"":""Point"",""coordinates"":[108.03404797503813,32.06945345728795]}"
00000000000000000a53,35,33,35,41,37,199,33,1,1893,6,1,-23,-6,14,-14,16,16,0,-4,-538,36,9,-7,73,-27,32,2,6,-180,-30,5,1,-9,9,-3,1,1.3806255,338.0,0.10916778,81438.664,0.009559001,189.25,289.27667,1.9279972,"{""type"":""Point"",""coordinates"":[102.75626488638169,24.960723344177158]}"
00000000000000000a90,35,36,37,47,46,199,39,1,1892,8,-256,-36,-7,2,-27,-5,-4,1,-5,-446,58,-8,-12,59,-63,4,1,8,-171,-35,8,-5,-18,0,-21,1,0.92740995,338.0,0.10916778,81438.664,0.009559001,189.25,289.27667,1.9279972,"{""type"":""Point"",""coordinates"":[102.75787908096304,24.94563374621229]}"
00000000000000000b17,35,34,36,43,44,199,38,1,1894,8,107,-22,-14,17,-27,-6,11,0,-3,-10,40,4,-12,38,-68,11,0,7,-137,-24,1,-2,-17,-10,-7,1,1.3806306,338.0,0.10916778,81438.664,0.009559001,189.25,289.27667,1.9279972,"{""type"":""Point"",""coordinates"":[102.75680443760918,24.961530441467826]}"
00000000000000000be2,36,37,38,48,49,199,43,1,1893,8,-213,-19,0,-5,-26,-11,-14,1,-3,-167,63,5,-6,68,-39,13,0,7,-335,-24,12,-6,-19,0,-26,2,1.3805299,338.0,0.10916778,81438.664,0.009559001,189.25,289.27667,1.9279972,"{""type"":""Point"",""coordinates"":[102.75761153489984,24.945361741048032]}"
00000000000000000c15,38,39,39,47,47,199,44,1,1891,7,-774,-44,-4,12,-26,7,-8,4,-4,-1007,0,36,12,18,-70,-57,4,5,-518,-44,23,11,-11,4,-29,2,0.92740995,338.0,0.10916778,81438.664,0.009559001,189.25,289.27667,1.9279972,"{""type"":""Point"",""coordinates"":[102.71206627673995,24.972852099042527]}"
00000000000000000c46,36,37,38,47,48,199,42,1,1891,8,18,-10,0,0,-12,-12,0,0,-3,-411,70,-5,-17,74,-58,25,1,7,111,-15,11,1,-11,-1,-12,0,1.3805281,338.0,0.10916778,81438.664,0.009559001,189.25,289.27667,1.9279972,"{""type"":""Point"",""coordinates"":[102.75707198367236,24.945094194984826]}"
00000000000000000ca8,41,42,47,52,50,199,49,1,1890,7,617,-25,0,-11,-41,17,4,-2,-5,-177,40,28,-4,32,-19,9,0,6,704,-23,4,-23,-32,1,-3,-2,2.0451283,338.0,0.10916778,81438.664,0.009559001,189.25,289.27667,1.9279972,"{""type"":""Point"",""coordinates"":[102.68996697191908,24.955064744940326]}"
00000000000000000229,35,36,38,45,46,200,41,1,1893,8,478,-43,-14,-10,-61,11,-18,-1,-5,-321,-2,0,-19,-3,-38,-33,1,7,-117,-46,-2,-16,-37,5,-18,0,1.8543341,338.0,0.10916778,81438.664,0.009559001,189.25,289.27667,1.9279972,"{""type"":""Point"",""coordinates"":[102.7384775322795,24.949673691766716]}"
00000000000000000d63,31,28,26,31,28,188,24,1,1524,8,74,-59,7,8,-25,44,-22,0,-10,411,106,-72,48,23,49,-54,-2,7,64,-33,-12,9,-10,34,-28,0,4.254626,336.0,0.10916778,82757.336,0.0083283335,186.66667,289.81665,1.2186638,"{""type"":""Point"",""coordinates"":[102.25554351088815,27.88959023001096]}"
0000000000000000023d,32,28,27,28,23,190,20,1,1537,4,-415,-54,4,17,-18,21,-15,2,-12,1792,63,-67,8,20,67,-6,-9,4,-716,-40,-9,29,-9,8,-25,3,4.2546496,336.0,0.10916778,82757.336,0.0083283335,186.66667,289.81665,1.2186638,"{""type"":""Point"",""coordinates"":[102.25931591037936,27.89228352704724]}"
00000000000000000473,31,28,27,32,28,196,24,1,1565,7,-664,-53,-3,13,-29,31,-23,3,-9,1347,110,-40,-8,23,45,-5,-6,6,-973,-38,-30,33,-22,17,-45,4,2.0979764,336.0,0.10916778,82757.336,0.0083283335,186.66667,289.81665,1.2186638,"{""type"":""Point"",""coordinates"":[102.26847936304421,27.897946585385114]}"
00000000000000000968,36,31,29,32,28,188,24,1,1525,5,-83,-40,11,-2,-17,38,-14,0,-8,203,104,-85,35,12,55,-58,-1,4,-52,-25,3,-6,-4,30,-13,0,4.2906117,336.0,0.10916778,82757.336,0.0083283335,186.66667,289.81665,1.2186638,"{""type"":""Point"",""coordinates"":[102.26254875864312,27.886896932974675]}"
00000000000000000992,29,26,24,29,27,188,20,1,1536,8,62,-60,-13,17,-33,41,-26,0,-9,677,100,-51,14,14,39,-28,-3,8,87,-35,-37,18,-22,37,-30,0,2.9711046,336.0,0.10916778,82757.336,0.0083283335,186.66667,289.81665,1.2186638,"{""type"":""Point"",""coordinates"":[102.26740026058927,27.887971576328557]}"
00000000000000000b80,35,31,29,41,33,200,26,1,541,9,408,-89,18,15,-22,6,9,-1,-13,-304,-41,-27,-29,26,11,13,0,7,540,-72,18,11,-18,6,0,-2,1.4097861,368.16666,0.14166778,94372.0,0.010315667,120.333336,289.72,1.4279972,"{""type"":""Point"",""coordinates"":[107.09377963140327,29.160255666200893]}"
00000000000000000d02,34,29,27,37,28,200,20,1,535,8,239,-77,32,16,-12,12,9,0,-13,-730,-23,-8,-18,28,24,30,2,6,436,-67,27,11,-13,10,1,-1,8.02231,368.16666,0.14166778,94372.0,0.010315667,120.333336,289.72,1.4279972,"{""type"":""Point"",""coordinates"":[107.09297253411259,29.16106722259262]}"
00000000000000000d4d,35,31,28,37,30,200,24,1,545,8,118,-74,26,25,-19,2,6,0,-13,-594,-51,-28,-25,37,25,19,2,6,282,-64,18,14,-16,4,0,0,5.973602,368.16666,0.14166778,94372.0,0.010315667,120.333336,289.72,1.4279972,"{""type"":""Point"",""coordinates"":[107.0948587338582,29.16106722259262]}"
00000000000000000418,35,31,29,38,32,200,26,1,540,9,285,-81,24,15,-17,3,10,0,-13,33,-37,-21,-21,31,21,16,0,6,421,-69,20,8,-14,5,1,-1,3.681867,368.16666,0.14166778,94372.0,0.010315667,120.333336,289.72,1.4279972,"{""type"":""Point"",""coordinates"":[107.09377963140327,29.160527671365156]}"
00000000000000000433,37,32,30,37,29,197,28,1,714,7,116,-34,8,14,-24,-3,0,0,-7,-44,43,-14,17,13,-43,29,0,6,-73,-52,3,15,-17,0,-1,0,2.1210208,370.91666,0.14166778,92550.664,0.011143667,129.41667,290.71,2.388664,"{""type"":""Point"",""coordinates"":[107.31934771729289,25.834154222121914]}"
00000000000000000ba4,33,28,28,40,27,201,24,1,894,8,392,-80,16,4,-44,37,-23,-1,-14,-3456,-63,6,78,-48,-63,19,15,6,439,-66,6,10,-33,36,-16,-1,4.2784085,360.5,0.14166778,90741.336,0.009622667,122.583336,288.7333,1.2926639,"{""type"":""Point"",""coordinates"":[107.02937237578729,27.560000234746557]}"
0000000000000000046a,37,30,27,35,23,199,19,1,382,4,201,-59,26,-2,-5,19,-19,0,-15,373,49,-7,26,4,3,-18,-2,3,148,-61,18,1,-3,15,-20,0,2.1322875,382.08334,0.14166778,96621.336,0.012486334,126.833336,292.19,1.4219972,"{""type"":""Point"",""coordinates"":[103.66311226762099,29.593872029941135]}"
00000000000000000c29,41,34,30,35,26,200,22,1,282,4,-267,-86,29,-20,3,15,14,1,-12,661,32,-25,18,-14,-4,10,-3,2,71,-59,8,-5,-5,18,-5,0,2.1343725,382.5,0.109167784,98088.0,0.0116736675,119.666664,291.88,1.132664,"{""type"":""Point"",""coordinates"":[105.06718063002685,28.73364900931667]}"
00000000000000000248,41,35,33,39,32,199,25,1,274,3,-151,-74,25,-12,-7,16,13,0,-11,233,28,-15,18,-13,12,0,-1,2,207,-53,6,0,-14,16,1,0,2.1343668,382.5,0.109167784,98088.0,0.0116736675,119.666664,291.88,1.132664,"{""type"":""Point"",""coordinates"":[105.06529443028126,28.73256990686174]}"
00000000000000000988,32,29,28,36,32,195,27,1,890,7,470,-40,0,0,-14,-5,6,-1,-11,356,90,-44,3,39,-2,-2,-2,7,652,-30,-9,-1,-20,0,-4,-2,3.4699285,342.0,0.109167784,84990.0,0.010084334,195.5,290.10666,1.9193306,"{""type"":""Point"",""coordinates"":[102.92739180750979,26.915098285790897]}"
000000000000000009bc,42,35,32,38,24,194,20,1,464,4,268,-64,1,8,1,22,-22,-1,-15,996,40,-32,-3,2,-17,-5,-5,3,178,-63,-3,8,-2,25,-24,0,4.2526946,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.81079769451112,30.413138207389693]}"
00000000000000000a33,42,35,31,36,26,200,21,1,460,3,525,-44,1,-3,-4,20,-25,-2,-14,1123,30,-23,-11,-6,-27,-6,-6,2,294,-46,0,1,-3,21,-24,-1,1.419897,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.81295144031994,30.41475686107209]}"
00000000000000000bb6,42,36,30,38,28,200,23,1,469,6,24,-62,26,0,1,40,-47,0,-16,1421,70,-43,-27,30,-9,-28,-7,4,187,-58,14,-3,1,39,-44,0,1.4201264,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.85041234826993,30.442242759965538]}"
00000000000000000c4e,39,34,30,43,35,204,29,1,479,7,-6,-73,33,2,-1,23,-29,0,-16,548,71,5,-4,4,-23,14,-3,5,658,-65,11,-11,-1,39,-51,-2,2.9806874,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.80863948960125,30.486441369607288]}"
00000000000000000c50,43,36,30,39,29,199,22,1,467,7,400,-72,19,-9,8,38,-56,-1,-16,1801,80,-37,-33,25,-18,-32,-9,4,-648,-85,32,14,-2,25,-25,3,1.8543341,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.84987279704245,30.442782311193]}"
00000000000000000de6,43,35,32,36,25,194,19,1,463,3,142,-47,9,-4,8,11,-17,0,-16,677,22,-21,-7,7,-18,-13,-3,2,132,-43,3,-4,4,16,-21,0,1.0753645,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.8072928410831,30.414217309844624]}"
00000000000000000e03,43,36,33,36,28,199,21,1,463,3,325,-50,11,-4,4,12,-20,-1,-14,735,19,-19,0,-2,-14,1,-4,2,137,-48,7,0,1,16,-20,0,3.5125642,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.81106524057431,30.41637105565344]}"
00000000000000000257,39,32,28,38,26,199,21,1,465,7,256,-66,30,-17,7,33,-44,0,-16,789,50,-19,-10,13,-42,1,-4,4,263,-70,22,-6,-3,39,-45,0,2.9803905,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.78303979045342,30.411791558871546]}"
000000000000000002df,42,35,32,37,25,191,20,1,465,3,256,-48,10,-1,3,12,-16,0,-15,1070,25,-30,-6,2,-23,-5,-5,2,139,-44,4,0,1,18,-19,0,2.1431963,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.81322344548418,30.411791558871546]}"
00000000000000000378,42,34,31,35,24,192,19,1,464,4,391,-56,7,0,-5,15,-21,-1,-16,743,41,-30,-11,7,-23,0,-4,2,390,-53,4,0,-10,22,-24,-1,2.1499352,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.81106524057431,30.412598656162217]}"
0000000000000000042d,41,33,31,35,25,193,22,1,463,4,372,-52,3,2,-1,13,-18,-1,-15,609,25,-29,-4,6,-12,5,-3,3,357,-48,0,2,-6,20,-24,-1,2.1499352,374.5,0.109167784,95972.664,0.010002,115.25,290.77335,1.2919972,"{""type"":""Point"",""coordinates"":[103.81079769451112,30.412598656162224]}"
000000000000000009e1,40,34,33,37,29,199,26,1,564,3,-68,-29,12,-3,0,11,-19,0,-14,942,42,-21,14,-34,15,-43,-5,2,-57,-29,3,1,0,15,-21,0,2.9819896,370.5,0.109167784,95002.664,0.010206667,114.583336,290.03,1.3786639,"{""type"":""Point"",""coordinates"":[103.88733370499246,30.81064031169807]}"
00000000000000000a12,39,33,29,35,24,199,20,1,566,3,-66,-43,15,3,-7,20,-25,0,-15,982,33,-37,12,-34,19,-28,-5,2,-211,-47,7,13,-5,22,-23,1,4.2627053,370.5,0.109167784,95002.664,0.010206667,114.583336,290.03,1.3786639,"{""type"":""Point"",""coordinates"":[103.886794153765,30.810912316862332]}"
00000000000000000c66,40,34,31,36,27,200,22,1,562,3,92,-38,15,-1,-3,13,-24,0,-15,263,37,-27,15,-34,29,-42,-1,2,499,-34,0,-5,-4,21,-34,-2,1.4232364,370.5,0.109167784,95002.664,0.010206667,114.583336,290.03,1.3786639,"{""type"":""Point"",""coordinates"":[103.88248220304631,30.810912316862332]}"
000000000000000001fe,41,35,32,35,27,199,23,1,564,3,86,-33,9,3,-2,16,-21,0,-14,883,35,-30,11,-42,22,-39,-4,2,212,-30,-4,3,1,20,-29,0,2.1454265,370.5,0.109167784,95002.664,0.010206667,114.583336,290.03,1.3786639,"{""type"":""Point"",""coordinates"":[103.88706169982821,30.81117986292554]}"
0000000000000000029b,40,33,30,35,28,199,22,1,567,3,25,-39,10,0,-6,19,-25,0,-15,436,33,-24,18,-43,16,-34,-2,2,50,-38,2,3,-6,20,-27,0,5.6503687,370.5,0.109167784,95002.664,0.010206667,114.583336,290.03,1.3786639,"{""type"":""Point"",""coordinates"":[103.88463594885513,30.810912316862332]}"
000000000000000002fa,40,34,33,37,29,199,26,1,564,3,-68,-29,12,-3,0,11,-19,0,-14,942,42,-21,14,-34,15,-43,-5,2,-57,-29,3,1,0,15,-21,0,2.9819896,370.5,0.109167784,95002.664,0.010206667,114.583336,290.03,1.3786639,"{""type"":""Point"",""coordinates"":[103.88733370499246,30.81064031169807]}"
00000000000000000400,40,33,31,36,27,199,22,1,565,3,-8,-40,14,0,0,15,-23,0,-14,1028,39,-36,14,-43,19,-39,-5,2,197,-37,0,1,2,19,-30,0,4.4093843,370.5,0.109167784,95002.664,0.010206667,114.583336,290.03,1.3786639,"{""type"":""Point"",""coordinates"":[103.88652660770178,30.811719414152996]}"
00000000000000000b0b,37,31,28,40,31,202,27,1,506,6,673,-50,26,-12,1,42,-52,-2,-16,423,58,-23,-2,-41,-3,-8,-2,4,425,-56,21,-5,-5,33,-47,-1,2.8415263,373.83334,0.109167784,95698.664,0.0101063335,115.083336,290.63998,1.3319972,"{""type"":""Point"",""coordinates"":[103.91293340414029,30.622265587695246]}"
00000000000000000b50,45,37,34,36,25,194,20,1,495,3,379,-40,-1,2,0,18,-24,-1,-16,-14,16,-28,15,-39,14,-1,0,2,184,-42,-3,5,0,16,-20,0,2.1535134,373.83334,0.109167784,95698.664,0.0101063335,115.083336,290.63998,1.3319972,"{""type"":""Point"",""coordinates"":[103.92532970506886,30.574566583726533]}"
00000000000000000bb5,44,38,35,38,27,193,20,1,499,3,756,-43,0,0,0,21,-36,-3,-16,-842,-15,-8,17,-28,0,11,3,2,453,-45,1,2,-1,14,-26,-1,2.7802885,373.83334,0.109167784,95698.664,0.0101063335,115.083336,290.63998,1.3319972,"{""type"":""Point"",""coordinates"":[103.9210177543502,30.577259880762817]}"
