system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000274,45,41,42,48,57,199,199,49,44,1,795,7,-938,-66,12,-15,17,-57,60,3,-3,1034,-8,-25,-19,-44,-8,-61,-3,6,-452,-47,8,-7,7,-31,32,1,3.9769084,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56370984355375,37.87517181516711]}"
000000000000000002a1,37,30,29,28,23,182,182,19,28,1,810,6,-296,-59,3,-23,-3,-54,52,1,-8,2058,-75,-36,-10,-47,-49,-75,-7,5,27,-50,-1,-5,-5,-30,21,0,2.5247207,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57637814964657,37.873018069358295]}"
000000000000000002aa,39,35,36,40,36,199,199,28,38,1,812,5,-10,-37,-21,-13,-31,-52,22,0,-5,-213,-34,7,-53,5,-40,-32,0,5,-191,-40,-1,-6,-10,-25,13,0,3.9772596,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57314530138282,37.88352817054126]}"
000000000000000002af,39,33,32,32,29,180,180,26,35,1,801,9,-920,-109,11,-16,9,-82,83,3,-9,376,16,-29,-17,-37,8,-92,-1,8,-322,-82,2,2,0,-51,43,1,2.5247207,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56990799401804,37.87301806935829]}"
000000000000000002e8,36,30,28,26,23,190,190,19,24,1,804,4,-1141,-91,16,-12,32,-79,79,4,-12,-548,-23,-2,-12,-9,-28,-67,1,4,-518,-74,9,2,16,-51,38,1,3.6371434,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56586804846361,37.8732856154215]}"
000000000000000002ef,38,34,34,42,36,200,200,28,37,1,804,7,-864,-76,26,-28,15,-66,73,3,-7,544,27,-40,-10,0,7,-54,-2,7,-442,-56,11,-13,2,-42,39,1,3.639147,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.5701799991823,37.85469116402863]}"
000000000000000002f9,36,34,33,39,37,200,199,29,36,1,796,6,1141,-42,-28,-17,-53,-51,26,-4,-7,-448,-12,-1,-43,8,-17,-17,1,6,860,-55,-14,-3,-23,-30,20,-3,2.5250828,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.5623631950356,37.885142365122604]}"
00000000000000000308,39,35,36,41,29,180,181,26,37,1,798,9,-436,-83,-7,-24,-23,-65,73,1,-7,1520,-12,-27,-23,-36,7,-59,-5,8,-162,-70,-3,-4,-15,-34,41,0,1.4966552,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56452139994546,37.878409122531906]}"
0000000000000000030b,39,34,34,32,31,181,181,26,34,1,798,5,-634,-61,-1,-23,-5,-41,57,2,-6,149,-23,-34,-10,-33,3,-47,0,4,-245,-47,-1,-6,0,-18,30,0,2.524589,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57179419376364,37.86870611863961]}"
0000000000000000030c,36,32,32,37,31,196,196,26,32,1,807,3,409,-46,-9,-7,-27,-19,15,-1,-3,-844,-55,-47,-27,32,-12,-13,2,3,306,-53,-5,4,-15,-11,12,-1,0.0,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.5720661989279,37.85738446106491]}"
00000000000000000319,35,31,28,30,28,195,195,24,28,1,794,4,-387,-83,21,-17,18,-46,55,1,-5,2328,-16,-32,-15,-12,-2,-47,-8,4,187,-76,6,-9,4,-32,32,0,3.017571,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56452139994548,37.87005276715775]}"
0000000000000000031e,35,30,30,39,33,198,198,24,35,1,804,13,-359,-110,-9,-9,-27,-74,75,1,-13,534,27,-22,-12,-6,21,-54,-2,12,166,-103,-11,11,-32,-45,47,0,1.1750021,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56640759969106,37.885142365122604]}"
00000000000000000333,39,36,37,40,42,200,200,34,41,1,806,8,-779,-65,5,-9,4,-67,51,3,-7,-139,-35,8,-22,1,-13,-27,0,7,-271,-48,3,1,0,-39,25,1,5.4454217,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.5704475452455,37.87463226393963]}"
00000000000000000354,36,31,31,33,28,194,194,21,37,1,805,10,-1004,-85,0,-9,-13,-77,67,4,-12,932,18,-37,-17,-14,0,-54,-3,9,-249,-71,-5,3,-22,-49,41,1,0.92740995,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56936844279056,37.87625091762204]}"
0000000000000000036c,37,32,31,33,30,183,183,25,33,1,800,5,-948,-33,6,-21,15,-45,58,3,-8,614,-28,-27,12,-27,0,-46,-2,5,-518,-20,2,-11,5,-27,28,2,2.9907162,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56802179427241,37.85603781254677]}"
00000000000000000374,45,42,41,47,48,200,200,42,51,1,802,8,-984,-60,5,-15,-3,-62,58,3,-6,401,15,-21,-14,-12,27,-45,-1,7,-510,-44,2,1,-6,-34,29,2,1.4966309,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56559604329935,37.8765229227863]}"
00000000000000000375,38,32,32,32,29,188,188,23,35,1,797,6,-611,-71,16,-24,11,-62,73,2,-8,535,11,-22,-10,8,-5,-48,-2,5,-287,-54,7,-6,4,-37,38,1,0.0,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56452139994546,37.874097171813226]}"
00000000000000000376,35,30,31,39,34,198,198,25,34,1,802,7,587,-85,-11,-14,-57,-30,36,-1,-5,-36,-13,-21,-24,12,-14,-32,0,7,464,-91,-9,-2,-45,-21,38,-1,1.4965059,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57179419376364,37.86628036766653]}"
0000000000000000037e,41,37,38,51,46,201,201,37,41,1,805,11,332,-87,-9,-32,-31,-93,100,0,-10,-348,10,-38,-11,-27,10,-92,0,10,547,-73,-1,-2,-18,-59,52,-1,2.991375,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56640759969106,37.88244906808633]}"
000000000000000003bb,37,32,33,35,30,199,199,25,33,1,809,5,-474,-61,17,-19,8,-52,49,1,-6,-339,-12,-38,-7,2,-3,-41,1,5,-79,-51,7,-6,2,-33,25,0,2.7802885,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57691770087403,37.85738446106491]}"
000000000000000003c7,36,34,36,51,52,201,201,40,46,1,803,15,-1217,-133,17,-3,-49,-14,54,5,-7,966,103,-8,-29,18,-52,-74,-3,14,-607,-104,11,1,-62,-2,33,2,2.52477,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.56883335066415,37.87463226393963]}"
000000000000000003cf,35,30,30,30,24,182,182,18,29,1,808,8,-1384,-94,26,3,29,-74,56,5,-17,762,26,-34,-6,-7,15,-67,-3,7,-643,-73,5,4,-2,-50,33,2,1.4966795,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57125910163722,37.88029532227751]}"
000000000000000003fc,42,34,34,46,57,202,202,46,39,1,808,14,-597,-70,-12,-24,-34,-69,58,2,0,43,21,-33,-2,-28,17,-53,0,12,58,-54,-17,-5,-29,-43,28,0,3.9769084,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57475949596417,37.87517181516711]}"
00000000000000000419,37,33,34,38,32,199,199,28,32,1,805,10,-475,-69,-4,-21,-25,-72,54,2,-8,949,25,-21,-8,2,-7,-52,-3,10,-37,-54,-11,-6,-32,-56,25,0,1.4965961,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57233374499111,37.87355762058576]}"
00000000000000000424,41,37,39,44,43,201,201,37,43,1,812,9,-222,-55,-2,-17,-12,-87,50,1,-7,-115,-2,-22,-19,-28,6,-69,0,7,-37,-45,0,-3,-1,-45,26,0,2.1948063,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.5739523986735,37.88298861931381]}"
000000000000000008ac,38,34,37,41,34,199,199,29,40,1,802,8,-313,-61,6,-28,-13,-70,63,1,-6,381,-16,-39,-2,-17,-7,-70,-1,7,-234,-42,2,-6,-8,-43,27,1,1.8543341,295.5,0.05416778,89942.664,0.005583667,171.16667,282.74,1.9639972,"{""type"":""Point"",""coordinates"":[112.57071955040975,37.8732856154215]}"
000000000000000008b3,38,37,40,51,54,203,204,46,44,1,872,12,-312,-95,1,-20,-65,-24,41,1,-4,-1137,23,-33,9,28,-9,-49,4,11,-78,-78,1,0,-49,-7,21,0,3.6377017,298.91666,0.05416778,91216.664,0.0055930004,171.41667,283.50665,1.7186639,"{""type"":""Point"",""coordinates"":[112.46076257753285,37.90050396825173]}"
00000000000000000bb0,35,30,30,33,29,183,183,26,32,1,1102,6,146,-59,-2,21,-16,13,-6,0,-9,-1287,-9,-39,-11,-13,-19,-8,4,6,-51,-51,-3,9,-15,8,-1,0,3.0269144,284.75,0.05416778,88858.664,0.004866667,163.83333,280.40665,2.1133306,"{""type"":""Point"",""coordinates"":[112.42573187965695,39.31454288061312]}"
00000000000000000bf9,39,40,47,55,63,202,203,54,49,1,1097,7,816,-37,-13,16,0,2,-17,-2,-4,-100,-35,-18,2,-20,-56,-20,0,6,502,-33,-3,6,-7,0,-12,-1,2.2075102,284.75,0.05416778,88858.664,0.004866667,163.83333,280.40665,2.1133306,"{""type"":""Point"",""coordinates"":[112.41899417796522,39.3105029350587]}"
00000000000000000c0f,40,41,47,54,62,203,203,55,49,1,1097,7,452,-41,-14,20,-4,9,-14,-1,-2,-678,-26,-12,10,-16,-47,-22,2,7,173,-37,-5,9,-10,8,-9,0,2.2075102,284.75,0.05416778,88858.664,0.004866667,163.83333,280.40665,2.1133306,"{""type"":""Point"",""coordinates"":[112.41872217280094,39.3105029350587]}"
00000000000000000c97,49,43,45,60,81,204,203,70,46,1,1097,12,2442,-54,-16,-5,-33,-6,-15,-8,4,146,-28,25,33,-38,-51,-25,0,10,1279,-40,-5,0,-20,-8,-5,-4,2.3961332,284.75,0.05416778,88858.664,0.004866667,163.83333,280.40665,2.1133306,"{""type"":""Point"",""coordinates"":[112.42276657745641,39.31211712964004]}"
00000000000000000436,32,24,23,31,26,177,176,18,29,1,1100,16,-234,-143,19,0,-48,-9,19,1,-13,-833,40,-28,18,14,-24,-39,2,14,-457,-125,13,-16,-53,-27,43,2,1.1992573,284.75,0.05416778,88858.664,0.004866667,163.83333,280.40665,2.1133306,"{""type"":""Point"",""coordinates"":[112.43893527787623,39.35119669127244]}"
000000000000000008c2,38,35,36,44,46,200,200,38,40,1,790,5,458,-47,-14,-7,-38,-24,10,-1,-3,-632,-14,-14,-22,26,-14,3,2,5,357,-47,-10,0,-28,-17,9,-1,2.194778,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.54134299266964,37.87975577105005]}"
00000000000000000907,38,35,37,38,29,178,178,25,39,1,791,5,-688,-78,23,-26,14,-60,68,2,-7,1032,-18,-58,-12,-42,12,-70,-4,5,-198,-57,8,-9,4,-33,35,0,2.9911876,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55319974237077,37.8749042691039]}"
00000000000000000958,36,33,35,38,41,199,199,31,37,1,788,4,-983,-72,25,-7,16,-30,45,3,-2,202,4,-30,1,-26,-2,-43,0,4,-415,-58,9,0,1,-17,27,1,1.4964502,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.5507739913977,37.86196841694785]}"
000000000000000009b9,42,40,42,54,60,203,203,53,47,1,788,8,-785,-65,29,-1,12,-32,41,3,-2,745,-10,-47,-22,-44,-14,-60,-2,8,-91,-49,11,4,-5,-21,17,0,0.0,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55481839605318,37.88298861931381]}"
000000000000000009ed,38,35,38,39,39,199,199,31,39,1,790,2,153,-40,-1,0,-15,-16,4,0,-2,-99,-55,-20,-20,5,-7,-8,0,2,168,-39,-2,1,-12,-15,6,0,8.94899,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.54780868919715,37.869785221094546]}"
00000000000000000a07,42,38,38,49,57,202,202,45,45,1,786,11,-418,-103,22,-6,-1,-53,56,1,-2,470,16,-44,1,-33,18,-60,-1,9,192,-73,0,5,-17,-36,26,0,4.6273675,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55104599656194,37.866819918894]}"
00000000000000000a2f,39,35,35,37,38,189,189,32,37,1,789,7,-411,-98,12,-20,9,-43,63,1,-4,1245,-16,-50,-4,-45,21,-54,-4,7,292,-83,-5,-2,-5,-27,42,0,0.92740995,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.54808069436142,37.8732856154215]}"
00000000000000000aa3,37,33,32,34,29,179,179,25,33,1,790,6,-484,-80,25,-31,3,-65,68,2,-9,869,11,-46,-12,-17,-3,-73,-3,6,-143,-60,9,-12,-5,-35,35,0,3.7047918,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.5381101444059,37.877058014912706]}"
00000000000000000bfe,40,36,38,41,31,181,181,26,40,1,789,6,-622,-88,21,-12,17,-52,62,2,-8,280,-2,-46,2,-22,12,-66,-1,5,-16,-63,2,0,0,-31,31,0,2.1946762,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.54268964118779,37.86789902134893]}"
00000000000000000c2b,38,36,37,40,45,201,202,38,39,1,790,3,-716,-53,27,-14,28,-59,63,2,-4,74,-6,-55,3,-37,4,-70,0,3,-145,-31,13,-2,11,-36,29,0,2.1946597,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55778369825371,37.865740816439065]}"
00000000000000000c5b,36,31,31,32,34,196,195,29,34,1,801,7,-669,-57,13,-19,5,-47,47,2,-8,1039,15,-26,-3,-27,-7,-41,-4,6,-223,-44,6,-4,-2,-27,22,1,3.9761362,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.50576828446528,37.856849368938505]}"
00000000000000000c8f,35,32,34,33,30,179,179,23,35,1,802,8,-368,-95,5,-27,-3,-68,70,1,-5,562,-17,-45,4,-29,7,-65,-2,7,29,-76,-4,-1,-7,-42,29,0,2.5239234,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.50819403543835,37.84606726259127]}"
00000000000000000c99,41,37,37,46,48,200,200,40,41,1,786,8,4,-83,18,-1,4,-55,50,0,-4,613,10,-20,-4,-21,0,-57,-2,7,575,-66,2,10,-5,-41,29,-1,5.039544,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55319974237077,37.87085986444843]}"
000000000000000002ad,48,35,32,50,85,205,205,77,43,1,811,25,-23,-101,-52,-13,-112,-90,92,1,12,92,-23,-5,31,0,40,-26,0,17,161,-49,-24,5,-47,-49,38,0,2.3485832,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.49202533501854,37.87167142084015]}"
000000000000000002fd,39,35,35,46,52,201,201,42,38,1,788,10,-515,-101,24,-4,0,-49,50,2,-2,1475,-5,-32,9,-46,14,-59,-5,9,21,-72,2,7,-16,-28,22,0,0.92740995,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.54915979681634,37.866819918894]}"
0000000000000000032b,36,30,29,30,29,185,185,24,26,1,783,4,-913,-58,12,-17,12,-49,54,3,-8,-79,15,-47,-7,-20,-4,-31,0,4,-307,-47,0,-9,-3,-33,32,1,5.4447417,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55670459579878,37.862235963011074]}"
00000000000000000358,40,31,29,26,22,174,174,16,27,1,791,4,-778,-87,15,-6,28,-40,53,3,-6,775,-114,-94,-32,-28,0,-60,-3,3,8,-74,-2,1,4,-25,30,0,4.6890717,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.54808069436142,37.868166567412146]}"
00000000000000000363,37,33,33,37,38,200,199,32,39,1,797,7,-202,-78,2,-34,-11,-62,57,0,-10,687,-35,-57,0,-31,-1,-55,-2,6,49,-71,-4,-13,-5,-36,30,0,8.3784895,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.5588583416076,37.87759756614018]}"
00000000000000000399,36,34,36,41,44,199,199,31,39,1,787,5,-827,-82,23,0,11,-42,52,3,-6,687,-11,-42,-5,-32,-3,-59,-2,5,-289,-70,10,11,-1,-25,31,1,1.1747762,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.54888779165208,37.87113186961269]}"
000000000000000003bc,38,33,35,42,39,201,200,32,40,1,787,10,1322,-117,25,-6,-44,-25,40,-4,-9,-883,12,-54,-22,37,-6,-47,3,9,1884,-101,2,11,-59,-7,26,-6,1.4965405,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55670459579878,37.86924566986708]}"
0000000000000000041c,39,35,37,38,43,201,200,37,37,1,782,4,-988,-56,28,-14,22,-42,46,3,-6,20,-13,-34,-1,-34,5,-39,0,4,-470,-41,15,-5,9,-25,24,1,2.9910626,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55239264508009,37.87005276715775]}"
00000000000000000446,36,33,31,42,31,185,185,25,36,1,782,10,-625,-119,24,-5,-5,-60,71,2,-10,-10,37,-54,-22,3,12,-65,0,10,-128,-97,0,7,-25,-42,45,0,1.1741304,302.5,0.05416778,92316.0,0.0058086673,171.58333,284.16333,1.8106639,"{""type"":""Point"",""coordinates"":[112.55212063991584,37.83043811339894]}"
00000000000000000a2c,34,29,29,39,30,200,200,23,32,1,797,8,407,-73,3,-5,-63,-21,13,-1,-11,-1642,-25,-69,-29,57,-19,-3,5,7,180,-82,6,0,-45,-17,19,0,3.9736607,303.0,0.05416778,92458.664,0.005852667,172.16667,284.28,1.8139973,"{""type"":""Point"",""coordinates"":[112.48690628700918,37.7980962534583]}"
00000000000000000aad,34,30,31,34,30,192,193,25,32,1,783,4,739,-58,-2,-9,-38,-30,9,-2,-6,-1019,-44,-30,-16,42,-7,-2,3,4,579,-63,0,4,-27,-21,7,-2,1.4958537,303.0,0.05416778,92458.664,0.005852667,172.16667,284.28,1.8139973,"{""type"":""Point"",""coordinates"":[112.50172833891085,37.81426941297915]}"
000000000000000009e9,46,43,44,56,50,200,200,39,38,1,792,10,-125,-90,21,2,-44,21,-8,0,-9,-1572,15,-44,3,18,-35,-42,5,8,-366,-60,4,1,-33,-5,9,1,0.92740995,302.83334,0.05416778,92129.336,0.0054370007,158.75,283.46,1.7586639,"{""type"":""Point"",""coordinates"":[112.7270244196362,38.41200745009251]}"
00000000000000000a83,38,33,32,33,31,192,192,27,35,1,793,3,268,-64,4,6,-21,13,-7,0,-6,-523,-27,-55,-9,12,-42,-30,1,3,157,-54,-2,4,-14,3,2,0,1.5034027,302.83334,0.05416778,92129.336,0.0054370007,158.75,283.46,1.7586639,"{""type"":""Point"",""coordinates"":[112.7332225701005,38.40984924518264]}"
00000000000000000aa8,39,36,38,44,51,205,205,47,38,1,791,6,85,-69,26,-4,-23,17,-23,0,-3,-1705,-33,-75,12,16,-12,-1,6,5,92,-49,12,-1,-16,1,-10,0,1.8543341,302.83334,0.05416778,92129.336,0.0054370007,158.75,283.46,1.7586639,"{""type"":""Point"",""coordinates"":[112.73726697475595,38.41389364983812]}"
00000000000000000bf2,37,34,35,37,38,206,206,33,37,1,794,4,-151,-36,10,-3,-20,9,-14,0,-3,142,48,-22,4,3,-58,-25,0,3,-428,-29,12,-5,-12,1,-11,1,2.1993878,302.83334,0.05416778,92129.336,0.0054370007,158.75,283.46,1.7586639,"{""type"":""Point"",""coordinates"":[112.73726697475595,38.41200745009251]}"
00000000000000000243,40,38,40,39,27,181,181,21,44,1,793,6,-317,-93,5,15,-37,48,-10,1,-7,-646,-96,-68,-46,55,-20,5,2,5,-376,-81,-6,19,-32,36,5,1,4.724141,302.83334,0.05416778,92129.336,0.0054370007,158.75,283.46,1.7586639,"{""type"":""Point"",""coordinates"":[112.72971771667248,38.41416119590132]}"
000000000000000002d5,37,35,33,35,30,183,183,24,34,1,794,5,109,-65,7,0,-26,26,-7,0,-8,-1048,-47,-58,-4,15,-32,-28,3,4,-89,-50,-1,0,-19,8,3,0,3.0209637,302.83334,0.05416778,92129.336,0.0054370007,158.75,283.46,1.7586639,"{""type"":""Point"",""coordinates"":[112.72567777111804,38.409309693955166]}"
0000000000000000040c,32,27,31,38,39,197,197,27,41,1,194,10,2073,-97,16,2,-32,12,-38,-7,-1,-2829,-8,3,15,52,-7,20,10,10,1212,-84,8,8,-28,8,-4,-4,1.8543341,302.91666,0.094167784,99049.336,0.0061450005,161.41667,283.59,2.0833306,"{""type"":""Point"",""coordinates"":[118.44947352444333,40.30251022821669]}"
00000000000000000ab5,36,34,39,47,54,205,205,47,40,1,58,7,1129,-43,-8,9,-3,6,-18,-4,1,-98,-20,-19,1,17,-14,14,0,6,511,-35,-5,9,-8,3,2,-1,1.8543341,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.95980180136019,40.183933813003456]}"
00000000000000000aef,37,31,32,33,30,198,199,23,35,1,53,7,2389,-76,23,-9,-12,19,-53,-8,-6,678,-72,-32,-11,24,-17,13,-2,6,1200,-54,14,0,-7,13,-18,-4,3.6876578,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.96195554716905,40.17719611131171]}"
00000000000000000afe,39,36,43,51,55,204,204,48,45,1,56,7,1014,-38,-19,8,-8,2,-16,-3,1,-229,13,-8,12,28,-22,15,0,6,243,-33,-10,10,-7,5,3,0,2.2158487,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.96141599594152,40.1852804615216]}"
00000000000000000b49,37,34,41,50,58,204,204,51,43,1,55,7,1105,-42,-10,8,-4,5,-16,-3,3,-357,-4,-11,10,18,-15,13,1,6,389,-37,-6,7,-6,4,2,-1,0.0,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.96114844987834,40.1836618078392]}"
00000000000000000b89,37,34,43,46,54,204,204,47,46,1,60,6,1446,-51,0,-18,-5,1,-34,-5,1,-223,-6,-13,15,27,-11,27,0,5,630,-36,-1,-5,-4,1,-8,-2,7.0780272,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.95737605038711,40.18582001274906]}"
00000000000000000cd0,37,34,40,49,53,205,205,45,44,1,57,7,784,-59,-3,-1,-4,1,-12,-2,-1,-89,-11,-19,1,19,-17,-4,0,6,281,-50,-4,2,-11,1,4,0,2.215873,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.96114844987834,40.187706212494675]}"
000000000000000003b2,38,34,43,51,63,204,204,54,45,1,58,7,1211,-56,-8,0,1,5,-26,-4,2,-497,-31,-10,-1,27,-20,22,2,6,352,-44,-2,4,3,3,-1,-1,4.782597,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.95764359645032,40.185012915458394]}"
000000000000000003b8,41,37,39,42,45,200,200,36,40,1,58,6,1432,-48,-18,1,7,7,-26,-5,-3,209,-35,-13,-4,25,-10,12,0,5,561,-37,-10,3,7,5,-6,-1,1.5274241,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.95818314767779,40.18447336423092]}"
000000000000000003e2,36,32,38,48,58,204,204,51,40,1,58,9,1624,-54,-13,8,-8,0,-23,-5,3,-989,3,-7,8,24,-15,17,3,7,763,-44,-8,9,-10,-3,1,-2,2.2158403,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.95737605038711,40.184473364230925]}"
00000000000000000423,36,33,35,48,50,205,205,42,40,1,58,9,1377,-62,-8,15,-5,-1,-22,-4,0,-491,-6,-10,5,24,-2,9,1,8,441,-56,-4,13,-7,0,3,-1,1.5274123,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.95764359645034,40.183661807839194]}"
0000000000000000043f,39,33,33,33,31,188,189,27,35,1,56,6,1157,-58,-15,0,1,5,-25,-4,-4,-104,-71,-21,-27,39,-8,27,0,5,382,-47,-9,2,2,2,-6,-1,0.92740995,311.58334,0.094167784,100822.664,0.0064153336,158.91667,285.09332,2.2473307,"{""type"":""Point"",""coordinates"":[117.95845515284205,40.18474091029414]}"
00000000000000000a36,35,34,39,49,58,202,202,49,40,1,196,14,721,-107,26,10,-58,54,-29,-2,-2,-214,34,-54,-19,22,-20,17,0,12,236,-73,13,9,-36,29,-4,0,0.92740995,293.08334,0.094167784,96459.336,0.005942334,160.41667,281.52,2.4839973,"{""type"":""Point"",""coordinates"":[119.21079368370233,40.412462741992556]}"
