system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000026d,33,194,191,26,21,14,77,38,15,18,0,0,251,52,-148,-82,22,64,-140,-53,98,2,-26,-1095,69,-1,-32,64,28,-23,2,26,-419,-14,5,90,-175,-48,125,2,21.48466,396.5,0.21583445,99161.336,0.014370668,160.58333,295.37332,1.8079972,"{""type"":""Point"",""coordinates"":[110.45895617801358,22.397828259102816]}"
00000000000000000e44,34,194,192,28,24,17,75,41,18,21,0,0,172,50,-702,-83,-5,46,-170,-40,104,4,-24,-447,90,31,-15,53,31,-28,0,25,-1807,-6,-2,57,-183,-45,131,7,4.1119685,396.5,0.21583445,99161.336,0.014370668,160.58333,295.37332,1.8079972,"{""type"":""Point"",""coordinates"":[110.46434723118722,22.418041364178084]}"
00000000000000000d68,40,202,200,35,32,35,76,59,46,37,0,0,61,44,3198,-174,-70,150,42,83,-144,-9,-23,-1457,57,27,-78,-43,10,80,4,25,1683,-112,-62,126,9,54,-63,-4,1.4670697,342.08334,0.07916778,100494.664,0.007924333,148.66667,288.59,2.6173306,"{""type"":""Point"",""coordinates"":[114.69541431586092,35.34704434100649]}"
00000000000000000922,36,201,196,31,29,28,73,58,30,28,0,0,138,40,-1456,-246,92,-38,-70,118,-90,6,-15,829,74,-36,33,-16,-74,50,-3,26,-1252,-188,52,-2,-68,87,-86,5,4.308025,355.25,0.07916778,99992.664,0.009139334,137.75,289.44998,2.5593307,"{""type"":""Point"",""coordinates"":[112.71624677239001,32.75747045432938]}"
000000000000000001fc,39,203,199,34,33,29,80,51,25,30,0,0,100,48,-79,-122,-21,64,12,144,-130,1,-20,65,35,32,-53,-41,-71,57,0,25,248,-71,-28,62,3,49,-71,0,2.3900607,355.33334,0.07916778,100162.0,0.009301,138.66667,289.41998,2.4499972,"{""type"":""Point"",""coordinates"":[112.22495639562452,32.69656359304036]}"
00000000000000000e89,35,198,196,30,26,21,90,41,22,22,0,0,61,54,-1146,-221,-1,159,26,194,-149,5,-28,390,85,-1,-77,-92,32,94,-2,31,-123,-173,-35,144,9,134,-57,1,1.1209612,348.58334,0.07916778,100742.664,0.00856,146.75,289.21664,1.902664,"{""type"":""Point"",""coordinates"":[114.51673813664935,34.17743997109184]}"
00000000000000000d13,34,201,198,30,26,23,66,49,30,24,0,0,355,29,-401,-186,12,32,-63,5,23,2,-12,-254,176,3,12,66,8,-16,0,18,-587,-95,-20,45,-35,1,34,2,14.879979,344.66666,0.07916778,99009.336,0.008381668,152.58333,289.21664,2.1613307,"{""type"":""Point"",""coordinates"":[112.47154468388005,35.015835692059674]}"
0000000000000000088c,37,203,200,33,33,38,71,61,47,32,0,0,618,24,-257,-118,-2,22,-60,25,-21,1,-15,-786,68,16,-28,90,12,-4,2,15,-166,-80,-9,31,-32,28,-9,1,3.871739,331.33334,0.07916778,95422.664,0.0075200005,150.58333,286.68,2.174664,"{""type"":""Point"",""coordinates"":[111.6843483612079,34.6867807889217]}"
00000000000000000036,36,191,190,30,24,20,40,34,24,22,1,0,336,31,-484,-240,5,45,-70,-7,38,2,-20,-377,121,24,-17,56,19,-27,0,16,-331,-146,-14,33,-44,-37,52,1,6.4638624,336.25,0.07916778,96954.0,0.007831668,153.5,287.99667,1.9806639,"{""type"":""Point"",""coordinates"":[113.0485300646907,35.23870602181196]}"
00000000000000000c94,35,198,197,30,23,21,59,40,25,23,0,0,285,35,443,-199,-19,43,-113,39,-3,0,-17,-478,37,17,-18,42,-22,-6,1,19,76,-122,-41,24,-114,0,24,0,12.284095,343.75,0.07916778,98952.0,0.008057001,149.0,288.86667,2.0973306,"{""type"":""Point"",""coordinates"":[113.38270401583803,34.64123998986285]}"
00000000000000000c76,33,198,195,29,25,20,49,45,27,23,0,0,491,31,230,-224,25,28,-49,-2,0,0,-17,-916,114,0,-35,61,35,-53,2,20,268,-147,0,42,-38,14,-33,0,18.675762,324.83334,0.07916778,93404.0,0.0072563337,146.91667,285.25665,1.9953306,"{""type"":""Point"",""coordinates"":[111.49651318843253,34.29817013211389]}"
00000000000000000e29,32,192,191,25,20,13,50,23,11,17,0,0,361,40,1743,-161,21,0,-49,-20,-4,-4,-24,-463,44,-4,-35,25,24,16,0,22,-152,-112,1,0,-39,-15,-21,1,7.174415,350.33334,0.07916778,97906.0,0.008853334,141.33333,288.91666,1.8866639,"{""type"":""Point"",""coordinates"":[110.39400937117016,32.90353722753711]}"
00000000000000000d83,32,193,190,27,21,16,52,39,19,19,0,0,519,40,961,-265,29,12,-70,-11,32,-2,-21,-970,122,7,-5,11,-19,10,2,19,534,-169,35,22,-89,15,18,0,8.576874,340.25,0.07916778,94950.664,0.008387,142.41667,287.31332,2.072664,"{""type"":""Point"",""coordinates"":[110.33849356305475,33.11697655856135]}"
000000000000000003a4,32,188,186,26,21,17,43,28,16,21,1,0,1154,34,-128,-251,11,42,-57,5,44,1,-22,315,103,-5,-32,31,7,-29,-1,17,1297,-183,-22,59,-92,25,27,-3,15.467549,316.91666,0.07916778,89147.336,0.0070286673,145.91667,283.70667,2.108664,"{""type"":""Point"",""coordinates"":[110.79609543136148,33.803646907084634]}"
00000000000000000bfa,34,199,196,28,22,18,56,36,19,20,0,0,379,31,-531,-218,43,38,-5,-23,10,2,-18,-1677,180,-27,-65,28,78,-44,5,17,-735,-144,10,23,6,-21,-2,3,13.732671,335.75,0.07916778,96758.664,0.007864667,147.41667,287.21667,2.100664,"{""type"":""Point"",""coordinates"":[111.60161420026225,34.40542934885348]}"
00000000000000000a90,34,198,196,29,25,20,87,42,23,22,0,0,56,45,343,-270,-68,171,-49,103,-91,0,-23,-797,113,18,-102,-10,-20,59,2,25,807,-166,-63,126,-19,19,-30,-1,1.8543341,339.91666,0.07916778,100441.336,0.007687667,146.33333,288.22665,2.7273307,"{""type"":""Point"",""coordinates"":[114.78218842236096,35.863666870856626]}"
00000000000000000c79,34,199,197,29,24,19,84,37,20,22,0,0,54,47,711,-267,-67,184,-48,108,-109,0,-24,-776,107,37,-129,-12,-34,63,1,26,969,-169,-58,137,-20,29,-47,-2,0.92740995,339.91666,0.07916778,100441.336,0.007687667,146.33333,288.22665,2.7273307,"{""type"":""Point"",""coordinates"":[114.77734137951587,35.848844818954966]}"
000000000000000000fb,34,200,197,30,26,25,61,52,37,27,0,0,498,30,-602,-218,32,27,-59,-2,10,3,-15,-1327,136,4,-37,85,40,-84,4,18,-724,-153,27,22,-18,7,-26,3,14.406483,333.66666,0.07916778,96008.664,0.007754667,147.41667,286.84665,2.098664,"{""type"":""Point"",""coordinates"":[111.43210147371552,34.32889333837213]}"
00000000000000000957,38,202,199,35,34,29,78,60,35,32,0,0,200,43,-555,-94,23,7,73,91,-158,3,-19,-589,14,14,1,-51,-52,92,1,22,-176,-53,9,42,52,11,-96,1,3.3125305,348.75,0.07916778,99248.0,0.008942334,141.33333,288.52,2.1873305,"{""type"":""Point"",""coordinates"":[111.96570426037715,32.96039968417065]}"
00000000000000000fd6,32,201,198,26,22,14,94,39,16,17,0,0,46,51,-320,-78,109,0,-9,75,-157,2,-24,-929,90,-24,-38,-26,-39,73,2,24,-2393,-39,88,27,2,18,-134,9,2.839113,364.5,0.14416778,100568.664,0.009995,130.33333,290.16666,1.9666638,"{""type"":""Point"",""coordinates"":[111.80696918107661,30.478357019397393]}"
00000000000000000bcb,30,188,187,24,18,12,43,26,11,16,0,0,947,37,2318,-204,-8,-30,-79,-41,-9,-6,-25,-1054,52,-34,-14,12,-22,-10,2,16,4123,-130,-53,-117,-85,-81,-21,-13,36.367905,350.25,0.14416778,89054.0,0.008933334,122.916664,287.18665,1.6366639,"{""type"":""Point"",""coordinates"":[108.56279480065258,30.425266962255062]}"
00000000000000000223,34,196,193,29,27,22,69,50,26,25,0,0,127,37,128,-124,18,-10,-84,-25,25,0,-18,1341,126,11,10,-6,23,-51,-5,14,63,-46,8,-13,-107,-13,11,0,4.250704,381.25,0.14416778,99632.664,0.012912334,128.91667,292.07333,3.0813308,"{""type"":""Point"",""coordinates"":[111.88485629917713,26.796249865413404]}"
00000000000000000178,34,199,196,29,28,24,79,44,26,25,0,0,36,44,847,-123,-80,58,-47,93,-73,-1,-19,-298,63,19,-6,-27,-26,39,0,20,-2154,-53,-17,89,-28,17,-82,8,2.1457438,365.66666,0.14416778,100780.664,0.010244001,131.66667,290.32666,2.1339972,"{""type"":""Point"",""coordinates"":[111.8605987894464,30.220986624794595]}"
00000000000000000cec,35,192,191,28,22,16,56,35,16,19,0,0,216,45,1405,-246,-20,28,-81,-6,-19,-3,-22,954,122,-21,-54,12,17,-5,-4,24,2910,-177,-44,55,-97,31,-56,-9,16.158085,358.83334,0.14416778,100196.664,0.009743334,138.91667,289.91333,1.8439972,"{""type"":""Point"",""coordinates"":[113.70879361677547,31.778127008163167]}"
0000000000000000016b,36,198,195,30,27,22,51,31,14,24,0,0,33,42,491,-220,52,-22,-88,143,-88,0,-22,-50,211,-16,-25,-19,-30,25,0,20,1134,-134,6,19,-75,98,-121,-3,4.7508364,364.08334,0.14416778,101031.336,0.010603334,138.66667,290.35666,1.9079973,"{""type"":""Point"",""coordinates"":[113.3139848095034,30.897958428526643]}"
00000000000000000c26,33,196,191,27,23,18,61,43,23,20,0,0,407,47,-708,-173,33,-61,-55,62,4,4,-20,436,98,-4,37,21,7,-11,-2,20,-1196,-50,21,-90,-84,53,-30,5,9.195146,363.83334,0.14416778,94805.336,0.010472001,129.58333,289.56,1.6253306,"{""type"":""Point"",""coordinates"":[110.93542450287745,26.635900591531488]}"
00000000000000000108,34,200,196,29,26,23,71,49,26,23,0,0,87,37,1417,-182,40,-50,-70,25,-9,-3,-15,-160,108,-54,1,-4,28,38,0,20,1122,-107,-31,-9,-86,50,-26,-3,4.44149,358.33334,0.14416778,100473.336,0.009817334,140.0,289.8,1.8493305,"{""type"":""Point"",""coordinates"":[113.91360904636235,31.533157373590015]}"
00000000000000000cda,36,194,190,29,23,15,85,41,16,20,0,0,805,61,945,-73,-49,9,-22,79,23,-1,-27,-59,13,-22,-13,18,21,-12,0,29,1919,21,-18,59,-34,64,11,-5,42.10335,380.0,0.20666778,95639.336,0.01176,139.16667,292.50665,1.2913306,"{""type"":""Point"",""coordinates"":[107.52955420005337,24.346005050252266]}"
000000000000000002ea,33,196,193,26,21,15,72,50,23,18,0,0,480,53,968,-182,-31,109,-46,-42,6,-1,-20,-456,138,6,19,-19,-8,15,0,23,964,-83,-36,69,-42,-6,-23,-2,28.164186,360.5,0.20666778,97308.664,0.010505,129.58333,289.13333,2.4019973,"{""type"":""Point"",""coordinates"":[111.72908652207713,28.21217497752039]}"
00000000000000000e22,30,194,192,26,25,19,91,56,27,22,0,0,1011,49,527,-16,39,33,-85,-18,20,0,-21,-850,68,-17,-14,46,31,21,2,24,-141,64,44,43,-55,-10,25,1,36.879917,367.08334,0.20666778,91518.0,0.012003001,164.08333,291.21667,1.9073306,"{""type"":""Point"",""coordinates"":[111.22701849806543,22.321024702558258]}"
00000000000000000e32,35,194,191,29,24,18,68,39,18,22,0,0,1,45,-1494,-73,-10,7,-108,-47,77,6,-22,-329,70,-23,13,65,-5,1,0,22,-1037,-46,0,0,-113,-30,83,4,4.210527,404.66666,0.20666778,101403.336,0.014705,164.58333,296.95,3.452664,"{""type"":""Point"",""coordinates"":[112.8218873354472,22.45523026696382]}"
000000000000000009fb,33,194,191,27,23,15,87,45,19,20,0,0,458,61,2100,-87,50,-24,-67,83,-31,-5,-23,-48,32,-18,13,19,-37,40,0,26,1352,5,38,-62,-14,113,-51,-3,32.018948,351.75,0.20666778,91443.336,0.010157667,152.58333,288.45667,2.2826638,"{""type"":""Point"",""coordinates"":[113.27409815058031,24.805765123468856]}"
00000000000000000226,30,197,194,24,22,15,58,36,17,19,0,0,277,37,-934,-66,11,16,-65,14,-26,4,-18,364,89,-15,12,21,26,-17,-1,16,-869,-61,8,-19,-71,19,-43,3,41.569344,383.58334,0.20666778,97644.0,0.013384667,163.41667,293.74332,1.6053306,"{""type"":""Point"",""coordinates"":[115.45484827537433,23.785455915924636]}"
00000000000000000e16,46,202,199,43,44,49,73,92,76,50,0,0,91,27,615,-76,0,14,-34,-21,37,-1,-7,-387,30,-68,-44,14,-66,10,1,13,-2,-37,-14,-7,-24,-24,10,0,7.095125,393.08334,0.20666778,100708.664,0.013727333,156.25,294.81998,2.1333306,"{""type"":""Point"",""coordinates"":[111.69539801361832,23.98030079555601]}"
00000000000000000fbd,32,195,192,26,20,14,70,35,15,17,0,0,1042,45,-242,-62,-47,-10,17,2,-9,2,-23,-1606,36,31,8,38,17,4,4,16,444,13,-56,-54,57,27,-37,0,36.861294,387.66666,0.20666778,95792.664,0.015410334,206.66667,294.98666,2.7933307,"{""type"":""Point"",""coordinates"":[109.71191851942874,18.839153481379267]}"
00000000000000000087,40,196,193,33,27,22,50,26,13,26,0,0,154,26,2405,-51,-25,-4,-65,-9,22,-7,-16,-2636,65,-40,35,60,14,17,8,11,2074,-11,-14,-11,-77,-4,35,-6,6.3157353,388.25,0.20666778,97342.0,0.013189,143.08333,293.58667,1.4626639,"{""type"":""Point"",""coordinates"":[108.17391213868052,23.779257765460343]}"
000000000000000000cc,36,195,192,30,25,20,76,56,29,25,0,0,232,49,1589,-132,11,-32,-91,54,-27,-3,-12,-636,92,-9,0,56,-1,38,1,25,2857,-20,-31,-81,-44,74,-82,-8,13.723163,389.75,0.20666778,99364.0,0.012307334,140.58333,294.0833,1.6739973,"{""type"":""Point"",""coordinates"":[109.54213824681881,24.69014955135511]}"
00000000000000000b2c,35,194,192,29,27,23,66,49,28,24,0,0,27,47,32,-53,-15,17,-72,-5,12,1,-18,572,57,22,-10,25,-6,-5,-2,27,-886,36,1,35,-101,31,21,4,4.858738,403.66666,0.20666778,100477.336,0.015256334,168.75,296.61334,2.7799973,"{""type"":""Point"",""coordinates"":[110.51231824032018,21.85857133230539]}"
00000000000000000f5b,35,195,192,30,27,25,76,48,26,31,0,0,27,44,-98,7,12,29,-19,11,50,1,-16,-1155,59,-29,-13,8,-19,1,3,24,-173,61,27,14,-55,57,63,1,1.9982892,403.66666,0.20666778,100477.336,0.015256334,168.75,296.61334,2.7799973,"{""type"":""Point"",""coordinates"":[110.55301199653393,21.88902253339937]}"
00000000000000000af3,36,197,192,29,25,19,73,45,21,23,0,0,67,43,-982,-119,-36,29,-85,25,39,4,-20,-268,76,-79,-47,39,56,-10,0,18,-1964,-74,-17,4,-14,53,16,7,6.936418,378.0,0.20666778,100352.0,0.012583667,134.58333,291.99667,3.5633307,"{""type"":""Point"",""coordinates"":[113.0027172604676,27.890669332465894]}"
00000000000000000340,32,195,192,25,20,14,66,30,12,18,0,0,336,52,-147,-57,-6,1,-16,65,-2,2,-24,-1034,23,-2,17,38,3,33,2,28,-325,-9,-39,-28,22,91,-70,2,32.306385,369.08334,0.20666778,96026.0,0.011348667,149.91667,291.06665,2.1299973,"{""type"":""Point"",""coordinates"":[112.85907623823293,24.808997971732605]}"
0000000000000000025e,34,197,193,28,24,18,78,46,22,22,0,0,87,49,-2031,-137,-3,0,-69,8,26,8,-23,-1415,94,-55,-29,39,16,-4,4,24,-2085,-79,-16,-29,-28,54,18,8,10.075346,367.91666,0.20666778,97499.336,0.011325333,131.75,290.41,2.8119972,"{""type"":""Point"",""coordinates"":[113.38486222074789,27.888243581492816]}"
00000000000000000c55,33,192,190,27,21,15,65,38,16,17,0,0,571,47,1170,-33,2,-16,-35,-21,-7,-2,-21,19,20,-20,-4,-9,7,6,0,17,161,49,-53,-12,64,29,-78,0,29.579361,352.25,0.20666778,90540.0,0.009850001,134.0,287.76666,1.9779973,"{""type"":""Point"",""coordinates"":[110.4740502350795,25.8759270807906]}"
00000000000000000b62,35,198,196,28,25,19,61,49,24,22,0,0,46,40,-856,-185,20,-1,-94,1,14,4,-23,485,66,0,3,-36,34,73,-2,18,-2727,-88,-35,-14,-99,-8,75,10,12.511656,371.25,0.20666778,100946.664,0.011771667,141.16667,291.8033,2.822664,"{""type"":""Point"",""coordinates"":[115.25542389896108,30.480782770370464]}"
0000000000000000096a,33,197,195,29,29,25,89,57,31,25,0,0,784,39,1015,-155,17,18,-88,45,-35,-2,-21,-224,101,4,-12,37,37,-14,0,17,591,-116,17,35,-42,75,-59,-1,16.978258,375.5,0.13500111,98512.664,0.011850667,131.08333,291.72333,1.7599972,"{""type"":""Point"",""coordinates"":[110.38592502096024,31.07770925109211]}"
000000000000000009c2,35,199,197,29,24,19,64,37,18,22,0,0,85,35,427,-224,52,-4,-81,64,-39,0,-18,-45,151,-39,-25,-36,-12,45,0,19,-424,-153,4,6,-63,45,-21,2,3.4050272,356.5,0.13500111,100600.0,0.009901,140.66667,289.59665,2.1373305,"{""type"":""Point"",""coordinates"":[115.23925519854127,31.983481988977513]}"
00000000000000000cbc,35,199,197,29,24,21,53,49,30,22,0,0,67,41,955,-227,45,2,-51,-19,6,-2,-19,-1621,122,9,4,-40,29,46,5,23,-120,-138,0,13,-63,-32,11,1,5.957978,356.5,0.13500111,100600.0,0.009901,140.66667,289.59665,2.1373305,"{""type"":""Point"",""coordinates"":[115.32091025703195,32.01743804349951]}"
0000000000000000021f,35,198,195,28,23,16,81,46,20,20,0,0,168,54,2619,-276,-33,57,-72,-68,0,-7,-19,-386,153,14,-23,18,58,-7,0,29,2692,-187,-48,49,-90,-30,-32,-8,15.254804,359.08334,0.13500111,99666.664,0.009928667,138.33333,289.76666,1.8579972,"{""type"":""Point"",""coordinates"":[113.19540839429014,31.39356075601084]}"
000000000000000002b0,34,195,192,28,23,16,88,49,20,22,0,0,441,61,2620,-114,-35,-50,-107,44,-66,-7,-19,-1069,47,1,9,33,-11,10,2,29,3056,-26,-83,-100,-20,67,-133,-9,30.453554,393.5,0.19750111,99865.336,0.012599001,138.41667,294.56665,1.5659972,"{""type"":""Point"",""coordinates"":[109.27048535154182,24.691768205037512]}"
00000000000000000227,33,196,193,27,24,20,58,42,19,24,0,0,193,43,309,-123,18,29,-5,-55,86,0,-18,367,102,-30,24,-12,36,-69,-2,21,-565,-103,47,-19,40,-61,90,3,1.3741693,388.25,0.19750111,98973.336,0.013567001,165.41667,294.54666,1.7433306,"{""type"":""Point"",""coordinates"":[115.85370148730192,23.878704637154296]}"
0000000000000000027a,33,197,192,27,27,19,93,55,25,22,0,0,220,51,-199,-56,-15,-26,-2,-2,-48,2,-18,-90,28,-10,0,22,4,8,0,23,203,-18,-7,-35,36,13,-52,0,12.517978,388.25,0.19750111,98973.336,0.013567001,165.41667,294.54666,1.7433306,"{""type"":""Point"",""coordinates"":[115.86771644191288,23.83908552429443]}"
0000000000000000099e,33,193,190,26,18,13,39,17,8,16,0,0,572,40,1889,-135,15,-22,-53,7,18,-5,-21,558,65,-40,-36,5,-21,-16,-2,15,-144,-35,6,-25,-47,30,-3,1,19.908203,364.83334,0.19750111,95007.336,0.011249334,133.5,289.70334,3.0633307,"{""type"":""Point"",""coordinates"":[112.26268484963771,26.145149765993448]}"
00000000000000000b81,33,194,191,26,20,13,62,45,20,18,0,0,489,50,-782,-112,60,-37,-99,-19,18,4,-19,56,108,-46,-28,2,32,-18,0,20,-1936,-24,59,-35,-77,23,-1,7,41.04037,364.83334,0.19750111,95007.336,0.011249334,133.5,289.70334,3.0633307,"{""type"":""Point"",""coordinates"":[112.23384784312509,26.17021437301487]}"
000000000000000009c8,32,192,190,25,18,12,39,15,6,16,0,0,293,41,1835,-114,-34,11,-109,6,10,-5,-23,-1559,-13,-22,1,46,-41,-13,4,23,784,-6,-15,3,-155,94,38,-1,25.914083,372.08334,0.19750111,96441.336,0.011283,152.75,291.91998,1.874664,"{""type"":""Point"",""coordinates"":[114.18606903893001,25.257436387374497]}"
00000000000000000b13,32,192,190,25,21,17,56,33,17,19,0,0,385,42,217,-147,39,-50,-67,-51,13,0,-26,1980,116,-34,-9,72,42,-20,-7,18,-1680,-48,23,-71,-9,-54,18,6,27.416508,374.66666,0.19750111,99365.336,0.010942333,128.91667,291.34665,1.0839972,"{""type"":""Point"",""coordinates"":[110.51878839594873,27.792573568391134]}"
0000000000000000039e,32,195,192,26,22,15,68,38,17,19,0,0,120,53,-2279,-108,-5,6,-82,72,-19,9,-25,336,60,10,-33,26,-2,5,-2,33,-2695,-53,-28,-13,-49,109,-87,10,5.6461015,364.75,0.19750111,98500.664,0.010790001,131.75,290.08,1.6113305,"{""type"":""Point"",""coordinates"":[113.83761258710847,28.665736900272684]}"
000000000000000008f2,34,198,195,28,24,19,89,50,25,24,0,0,120,49,-1247,-105,-25,69,-81,47,-2,5,-21,801,99,19,-17,16,-19,33,-3,25,-2550,-35,-37,56,-65,45,10,10,5.3323927,366.75,0.19750111,98359.336,0.010918333,131.58333,290.30667,1.7819972,"{""type"":""Point"",""coordinates"":[113.88612314746892,28.296255786984165]}"
00000000000000000ac0,35,197,194,28,22,15,70,38,16,18,0,0,184,53,-1622,-98,-2,34,-56,41,56,7,-24,262,54,12,-6,28,-20,6,-1,27,-2988,-30,-13,25,-54,61,58,11,9.195146,366.75,0.19750111,98359.336,0.010918333,131.58333,290.30667,1.7819972,"{""type"":""Point"",""coordinates"":[113.89393549251454,28.235620930859408]}"
0000000000000000096d,33,194,191,26,19,12,39,17,7,16,0,0,510,41,1382,-253,4,-3,-64,8,11,-3,-22,73,19,-18,-38,8,10,-40,-1,21,-1013,-161,-3,-1,-64,10,46,4,17.222464,371.75,0.19750111,96108.0,0.011219,139.08333,291.3333,2.7139974,"{""type"":""Point"",""coordinates"":[113.37408011440067,26.145961322385176]}"
00000000000000000aa1,33,194,191,26,20,14,65,32,13,17,0,0,487,55,16,-133,52,36,-63,-22,45,1,-25,655,54,-35,-19,5,-1,-7,-3,28,-2509,-60,110,14,-49,10,62,10,19.654202,371.75,0.19750111,96108.0,0.011219,139.08333,291.3333,2.7139974,"{""type"":""Point"",""coordinates"":[113.3716543634276,26.1615904715775]}"
00000000000000000c38,34,197,195,29,25,19,80,45,23,21,0,0,43,45,2145,-91,20,10,-93,9,-28,-5,-19,-1478,63,5,14,53,25,-25,4,24,668,-40,32,14,-85,23,-3,-1,4.113596,394.66666,0.19750111,100469.336,0.013809667,166.5,295.58664,1.8539972,"{""type"":""Point"",""coordinates"":[116.14610257978057,23.72697480560869]}"
000000000000000002f2,35,187,186,29,23,17,63,41,17,21,0,0,278,57,1499,-77,10,-7,-99,74,38,-3,-24,-61,26,-30,-15,79,-16,-27,0,30,526,19,13,4,-92,98,27,0,16.591661,383.33334,0.19750111,96984.0,0.012221334,132.83333,292.69,1.4113306,"{""type"":""Point"",""coordinates"":[108.81827453640872,25.04291795389532]}"
000000000000000000ad,32,197,195,27,21,15,75,34,16,19,0,0,45,48,-113,-219,-30,119,12,48,-74,1,-21,1522,144,17,-77,-86,-39,6,-6,26,-246,-174,-66,140,-29,29,-41,1,1.4441416,352.83334,0.10583445,100839.336,0.009293334,137.83333,289.02667,2.182664,"{""type"":""Point"",""coordinates"":[114.52562958414991,33.11347170513334]}"
00000000000000000390,32,198,195,26,21,15,88,37,17,19,0,0,42,52,272,-89,17,194,86,114,-103,0,-22,927,67,11,-144,-106,-86,30,-4,27,-437,-86,-31,195,30,64,-44,2,2.159079,352.83334,0.10583445,100839.336,0.009293334,137.83333,289.02667,2.182664,"{""type"":""Point"",""coordinates"":[114.49814368525648,33.073857051374524]}"
0000000000000000030d,33,199,196,27,24,20,67,53,30,23,0,0,281,36,756,-208,-4,13,-31,-29,0,-1,-13,1031,106,-7,-8,-5,-33,-23,-3,24,1435,-161,13,7,-52,-44,-34,-4,10.600843,350.08334,0.10583445,98305.336,0.009007334,135.58333,288.44666,2.0433307,"{""type"":""Point"",""coordinates"":[113.28730600790063,32.581759577318344]}"
00000000000000000e5c,36,198,196,29,25,20,80,51,26,22,0,0,247,45,669,-202,-11,16,-57,-56,-29,0,-17,2245,120,10,-29,-25,-37,-49,-8,30,1003,-150,0,5,-58,-91,-55,-2,6.5557055,354.33334,0.10583445,98484.664,0.009212,136.0,289.15,1.8199972,"{""type"":""Point"",""coordinates"":[113.08383722683189,32.27776928120178]}"
00000000000000000cb4,35,193,191,29,23,16,94,44,18,19,0,0,192,63,-4409,66,27,-89,-69,1,45,17,-26,1681,13,-5,29,36,9,1,-6,29,-4618,120,12,-99,-69,50,52,17,30.025043,388.75,0.25583443,98993.336,0.012994334,155.58333,294.50665,1.9273306,"{""type"":""Point"",""coordinates"":[113.92411914754534,23.341329451001425]}"
000000000000000000f0,34,195,193,28,22,17,54,36,17,19,0,0,611,43,-401,-152,-10,-22,-138,21,-7,2,-17,305,37,-9,2,94,-13,1,-1,20,-1025,-81,-29,-24,-90,27,-31,4,24.691095,380.0,0.13500112,93012.664,0.012548334,153.58333,293.11334,1.6719972,"{""type"":""Point"",""coordinates"":[105.57167440501162,24.79417591983095]}"
00000000000000000d84,32,193,190,26,20,14,54,29,12,18,0,0,691,46,905,-106,-33,23,-62,-4,27,-1,-21,-1061,22,-5,-25,57,31,-28,2,20,1969,-22,-48,69,-41,6,12,-5,24.481922,384.91666,0.19750112,96404.0,0.012433333,133.41667,292.97333,1.6273305,"{""type"":""Point"",""coordinates"":[107.6640317696232,24.717639909349604]}"
000000000000000008e5,34,196,194,27,23,17,52,35,18,20,0,0,211,39,1290,-177,-16,31,-79,-10,28,-3,-21,-78,82,1,32,21,-5,70,0,22,-544,-110,-55,38,-117,14,59,3,16.42964,352.16666,0.19750112,97173.336,0.010133667,141.91667,288.81665,2.4373305,"{""type"":""Point"",""coordinates"":[115.48395282795019,30.9028099304728]}"
00000000000000000d86,34,200,197,28,26,24,72,68,38,26,0,0,171,46,-1477,-75,14,11,-65,-51,5,6,-11,942,29,-2,-12,60,-30,-15,-3,25,-1462,-77,-9,39,-36,-52,-43,6,15.855889,401.58334,0.19750112,100732.0,0.014421667,161.16667,296.38,2.1353307,"{""type"":""Point"",""coordinates"":[112.22118399613329,22.884539139086435]}"
00000000000000000f50,44,194,191,38,34,27,16,6,4,31,0,0,0,2,632,-116,11,74,-13,-45,-29,-2,-23,-2472,-60,17,27,24,-44,12,7,0,810,-105,21,53,-27,-66,-36,-3,2.109697,399.91666,0.25583446,101214.0,0.014188333,157.41667,296.01,2.4959972,"{""type"":""Point"",""coordinates"":[113.0601192683286,22.910406384297474]}"
00000000000000000e85,35,197,194,30,25,21,50,43,26,24,0,0,225,37,687,-104,-23,34,-25,-35,-1,-1,-15,389,56,-16,-19,1,31,-2,-1,16,260,-51,-53,42,-8,-13,30,0,6.1406317,380.91666,0.25583446,98320.0,0.011561333,137.33333,292.63666,1.8099972,"{""type"":""Point"",""coordinates"":[110.17545099213656,25.474380571826735]}"
000000000000000009ea,35,197,196,30,25,20,76,33,17,22,0,0,70,45,1559,-240,-34,119,-11,57,-115,-3,-25,29,119,0,-57,-18,24,73,0,25,968,-169,-23,87,5,18,-56,-2,1.8543341,344.5,0.07000111,100464.0,0.008068667,149.0,288.96332,2.340664,"{""type"":""Point"",""coordinates"":[114.42538007426634,34.97918634050142]}"
