system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000016c0,36,197,193,29,25,21,80,46,23,23,0,0,28,54,1840,-96,-17,87,-91,-56,89,-4,-25,-1945,93,-11,-9,96,10,27,5,25,880,-49,-1,108,-110,-46,76,-1,4.205803,405.125,0.19500113,100659.0,0.015683,169.0,296.805,2.7369974,"{""type"":""Point"",""coordinates"":[110.73923297472794,21.750505018275124]}"
2_00000000000000000a22,34,195,192,27,21,14,76,28,10,18,0,0,225,58,370,8,-17,3,-86,-39,35,0,-28,-1705,39,7,-29,67,-2,-3,4,27,-224,37,-20,41,-68,-22,58,2,5.455722,396.375,0.15625112,99349.0,0.014022,154.5,295.19,2.4259973,"{""type"":""Point"",""coordinates"":[108.01518151848101,22.74089811685178]}"
2_00000000000000001589,34,194,191,27,23,14,106,44,16,20,0,0,147,58,-911,-32,83,24,-121,-35,-4,4,-22,-1147,76,-28,-26,72,-8,37,2,21,-875,-19,26,103,-127,-39,-21,3,19.02572,387.0,0.1837511,96603.0,0.0138625,159.5,293.835,1.6069973,"{""type"":""Point"",""coordinates"":[110.00108676364366,22.420734661214365]}"
2_00000000000000001511,33,193,192,26,22,14,68,44,20,18,0,0,575,44,965,19,9,52,-143,19,21,-1,-18,-1040,48,-56,11,32,39,-7,2,17,1891,18,73,-13,-128,-32,33,-5,14.525817,350.875,0.24125111,90106.0,0.0095925,140.375,287.685,1.6809971,"{""type"":""Point"",""coordinates"":[109.68847256608973,25.537980730152043]}"
2_000000000000000013d2,32,196,193,25,20,14,87,42,18,18,0,0,368,50,-534,-233,14,64,-65,-35,15,3,-25,45,140,0,-6,-1,5,-24,0,23,-1292,-134,-1,63,-84,0,2,5,31.351852,355.125,0.10625112,99382.0,0.010023501,142.5,289.28998,1.8959973,"{""type"":""Point"",""coordinates"":[111.58436639738754,32.099632653217675]}"
2_00000000000000001797,31,194,192,26,22,14,103,34,13,19,0,0,467,69,-115,-78,18,5,-131,-41,9,2,-26,-368,12,16,24,56,54,7,0,33,-1330,-34,-9,-25,-74,-54,-9,5,28.354208,375.5,0.15625112,97455.0,0.0120355,148.125,291.885,2.1019974,"{""type"":""Point"",""coordinates"":[112.43677707296634,24.92865348940077]}"
2_000000000000000016e4,35,201,199,29,27,21,92,52,27,24,0,0,51,46,1720,-160,-8,20,-39,75,-71,-4,-17,-1719,105,20,-30,-10,-46,9,5,26,1205,-120,-21,0,-55,48,-22,-2,2.903164,348.0,0.08250111,101042.0,0.0090955,158.125,289.585,2.1139972,"{""type"":""Point"",""coordinates"":[114.84363483487746,33.9607633327028]}"
2_000000000000000016fd,35,199,197,30,27,21,81,52,30,23,0,0,243,38,5034,-194,-37,26,-107,5,0,-15,-14,-2166,119,10,9,26,-30,8,6,21,5938,-130,-61,33,-133,-14,-24,-18,0.92740995,334.375,0.103751116,95246.0,0.0084795,154.5,286.875,1.8279972,"{""type"":""Point"",""coordinates"":[111.0828379246033,33.14742775965532]}"
2_0000000000000000092a,30,190,189,24,20,14,71,39,19,16,0,0,844,47,183,-189,-47,29,-81,-34,66,0,-23,-212,89,26,-35,23,26,-19,0,27,483,-79,-94,6,-121,-44,64,0,12.583027,367.375,0.16125111,99903.0,0.0125065,147.375,291.315,2.8989973,"{""type"":""Point"",""coordinates"":[115.62490055314855,30.51581346824633]}"
2_00000000000000000a01,36,194,191,29,23,15,11,4,2,19,0,0,15,9,-3833,-70,0,57,44,-5,26,12,-22,-1257,-66,14,67,65,-24,16,3,5,-2327,-63,-28,27,45,-21,38,7,16.640114,396.625,0.19375111,100634.0,0.014214001,171.75,296.13,2.2919972,"{""type"":""Point"",""coordinates"":[115.28506800276438,22.962689344149123]}"
2_000000000000000010b6,30,193,190,24,20,14,64,42,19,17,0,0,951,48,1867,-170,37,-6,-128,-23,-14,-4,-20,-445,14,-10,13,33,-6,21,0,23,3726,-92,-8,-37,-130,-70,-29,-11,19.03825,356.25,0.15000111,92185.0,0.010031,130.5,288.15,1.3579972,"{""type"":""Point"",""coordinates"":[110.4285049769196,26.961990192468928]}"
2_000000000000000015cb,29,193,191,23,19,13,64,32,14,16,0,0,1081,50,125,-153,0,-4,-1,-25,43,1,-22,-272,73,6,43,12,-7,4,0,24,-2851,-82,-30,-53,29,-18,24,10,32.272247,340.75,0.15500112,88882.0,0.009435,146.75,286.25,2.4039974,"{""type"":""Point"",""coordinates"":[112.45025247634987,25.2234803328525]}"
2_00000000000000001781,30,193,191,24,21,13,51,34,14,18,0,0,1169,44,2061,-260,57,-29,-60,-16,-8,-5,-22,-2395,45,21,-35,59,26,27,6,18,3474,-154,0,7,-41,-7,-21,-10,21.436958,374.75,0.12750112,90623.0,0.0122985,157.75,292.78998,1.4689972,"{""type"":""Point"",""coordinates"":[104.91545525758232,24.653500199796838]}"
2_000000000000000013ad,35,196,193,29,26,20,65,47,23,24,0,0,9,47,887,-88,-5,-30,-45,-15,68,-1,-19,-1146,75,-28,3,59,2,-8,3,23,505,-36,8,-37,-23,-34,63,0,2.207305,405.375,0.24125111,101311.0,0.015253501,152.0,296.47,3.802997,"{""type"":""Point"",""coordinates"":[112.6359339033164,22.248261091568132]}"
2_000000000000000016f2,42,193,191,36,29,27,35,28,20,26,0,0,-2,20,1721,-63,17,-11,-23,-15,6,-4,-18,559,19,0,24,18,-8,-32,-2,8,1508,-32,31,-2,-6,-14,8,-4,6.095252,399.25,0.21000111,100900.0,0.014268,158.5,296.055,2.1059973,"{""type"":""Point"",""coordinates"":[113.72766007333261,23.04704215877716]}"
2_0000000000000000175a,33,195,193,26,22,14,75,42,19,19,0,0,34,61,981,-71,-25,12,-171,74,35,-1,-21,-169,8,13,14,55,-5,-11,0,34,770,24,-53,-21,-155,71,13,-1,12.240307,394.75,0.1862511,100626.0,0.013543501,163.5,295.745,1.8689972,"{""type"":""Point"",""coordinates"":[114.61887830537957,23.375825056750887]}"
2_0000000000000000156c,36,196,192,30,23,18,57,38,20,22,0,0,199,45,1871,-91,35,56,-108,75,-33,-4,-17,1831,65,-1,-55,0,-64,0,-6,23,1720,-50,17,59,-95,30,-7,-4,3.219275,379.375,0.22875112,98216.0,0.0115935,139.25,292.385,2.1079972,"{""type"":""Point"",""coordinates"":[110.48806518969047,25.63715559668173]}"
2_00000000000000001599,35,195,191,29,27,17,133,64,27,23,0,0,15,51,892,-98,23,109,-86,-184,49,-1,-15,-703,67,-9,-23,31,81,20,1,30,831,-86,39,103,-113,-122,44,-1,1.3593814,409.5,0.20250112,100897.0,0.016618,171.875,297.15497,2.9159973,"{""type"":""Point"",""coordinates"":[110.18596109331952,21.103716869573862]}"
2_00000000000000001592,33,195,192,27,21,15,60,40,19,18,0,0,627,47,1181,-107,-16,55,-123,0,3,-2,-17,-411,90,20,-4,75,-9,-6,0,25,1222,-79,-67,45,-147,23,21,-2,33.490517,379.0,0.18000111,94432.0,0.0116875,138.0,292.20502,1.7279973,"{""type"":""Point"",""coordinates"":[107.59504055812428,23.863610580088384]}"
2_00000000000000001668,33,195,192,26,20,14,56,28,13,18,0,0,361,43,-143,-133,-32,19,-72,-17,-11,1,-24,440,22,26,-20,45,-20,-3,-2,26,543,-131,-49,29,-70,-38,-34,0,7.174415,348.875,0.111251116,97851.0,0.0091825,149.625,288.975,1.8759973,"{""type"":""Point"",""coordinates"":[110.39400937117016,32.90353722753711]}"
2_00000000000000001375,42,194,191,37,31,27,35,18,12,29,0,0,25,27,7964,-137,3,27,-137,-18,-40,-25,-19,1334,49,35,-14,35,-27,14,-5,16,8075,-93,-3,27,-123,19,-46,-25,7.3985915,368.5,0.15875112,100293.0,0.010851501,136.5,290.78497,2.7749972,"{""type"":""Point"",""coordinates"":[111.96193186088595,29.233019277191026]}"
2_000000000000000017a6,36,195,192,30,24,19,79,44,21,23,0,0,62,44,1859,-181,32,7,-71,78,-105,-4,-22,671,76,-45,-21,-24,-1,-23,-2,19,3045,-143,16,52,-87,65,-111,-9,4.3338714,361.5,0.112501115,100417.0,0.0105375005,146.75,290.51,2.8729973,"{""type"":""Point"",""coordinates"":[112.49606973967403,31.30570308795479]}"
2_00000000000000001190,33,197,195,28,24,20,55,36,18,22,0,0,149,44,1592,-157,22,26,-126,49,-25,-3,-20,-618,91,2,23,15,-33,9,1,24,2674,-110,-16,-16,-132,14,-3,-7,1.3942136,367.125,0.2175011,95484.0,0.0116215,132.625,290.405,3.9619973,"{""type"":""Point"",""coordinates"":[113.47379453215784,27.04095195392335]}"
2_000000000000000010be,34,196,192,27,22,14,88,41,15,18,0,0,208,56,2171,-153,-87,110,-156,-26,60,-5,-23,-1231,36,22,-51,61,43,-28,3,23,2728,-110,-76,125,-161,-36,78,-7,14.23193,372.125,0.19375111,94376.0,0.011842,147.25,291.29498,1.9219973,"{""type"":""Point"",""coordinates"":[110.22099625029644,23.83423402234828]}"
2_00000000000000001699,35,197,194,30,28,24,67,38,18,25,0,0,9,39,2139,-91,38,-49,-80,-42,104,-5,-18,-2386,95,31,10,24,32,-5,7,22,271,-56,11,-60,-65,-26,80,0,1.010068,399.75,0.19625111,100957.0,0.0147455,150.875,295.615,1.7219973,"{""type"":""Point"",""coordinates"":[112.63539881119,23.34267609951957]}"
2_000000000000000017c4,33,196,193,26,22,15,67,36,16,19,0,0,233,50,231,-80,-12,-8,-73,-34,33,0,-18,-651,55,-24,-3,53,5,0,1,24,741,-21,21,-9,-50,-45,47,-1,10.945966,395.625,0.16000111,99379.0,0.0139875,151.25,294.965,2.0509973,"{""type"":""Point"",""coordinates"":[109.2747973022605,23.39846391279923]}"
2_00000000000000000c27,33,190,189,26,19,13,54,26,11,17,0,0,837,44,-3063,-77,12,39,-29,-55,-26,11,-19,2373,17,0,-58,-17,36,9,-8,18,-5669,13,28,47,24,-54,-18,19,28.266808,356.5,0.20750111,90884.0,0.010395,141.5,288.60498,2.1729972,"{""type"":""Point"",""coordinates"":[110.33687936847339,24.258691392524746]}"
2_0000000000000000162a,30,192,189,25,19,13,72,33,14,17,0,0,1075,48,-332,-173,24,-1,-36,-94,49,2,-24,-114,56,-14,9,21,20,-6,0,17,-529,-100,21,-37,-51,-99,55,2,24.342693,335.625,0.18125111,88054.0,0.0085835,128.25,284.72498,1.2329972,"{""type"":""Point"",""coordinates"":[109.69521026778148,29.817825921249398]}"
2_000000000000000012d7,32,195,193,27,23,19,67,47,24,21,0,0,417,51,2932,-62,19,-3,-32,-14,-108,-8,-20,-2435,79,-33,40,50,53,8,7,30,2611,35,17,-24,-29,7,-100,-7,9.520485,381.0,0.16875112,97966.0,0.011824001,171.75,294.26498,1.1499972,"{""type"":""Point"",""coordinates"":[116.89987794005717,24.295073198019807]}"
2_00000000000000000b85,34,198,195,28,26,20,90,52,24,30,0,0,50,53,369,-43,-16,22,-77,-21,87,0,-24,-331,84,-21,35,57,-28,18,0,25,738,30,-44,32,-110,-14,56,-1,2.1068392,400.5,0.20750111,99784.0,0.015174501,167.875,296.16,2.2659974,"{""type"":""Point"",""coordinates"":[110.42715832840148,22.081713667221926]}"
2_00000000000000000b73,33,194,191,27,20,13,76,31,12,18,0,0,150,61,1360,49,-24,7,-76,-39,64,-2,-30,-1436,-2,-7,38,53,27,1,3,29,1507,89,-17,-2,-90,-41,68,-3,5.0785446,400.375,0.20375112,99819.0,0.0148605,167.25,296.3,2.0779972,"{""type"":""Point"",""coordinates"":[110.9025475508104,22.142620528510946]}"
2_00000000000000001123,31,196,193,24,21,13,111,50,19,18,0,0,196,76,-4221,-129,41,62,-106,32,113,16,-29,-132,89,-2,-34,64,4,-23,0,47,-5343,-110,54,62,-34,55,151,19,3.0896382,409.625,0.25750113,99255.0,0.0159925,181.5,297.685,1.7459972,"{""type"":""Point"",""coordinates"":[109.46182983684623,19.417489969809086]}"
2_000000000000000014ce,35,197,193,28,23,17,76,38,17,25,0,0,126,47,-2042,-63,33,5,-71,29,-32,8,-19,1989,78,-49,-9,36,-3,-34,-7,22,-2440,-1,40,-5,-11,3,-18,9,1.3716131,394.0,0.16250111,98962.0,0.013666,150.75,294.755,1.9409971,"{""type"":""Point"",""coordinates"":[109.59280255298806,23.43053376757561]}"
2_000000000000000014fe,35,189,188,28,21,15,45,25,13,18,0,0,466,52,-2479,-215,48,34,-11,-26,26,9,-22,1215,-4,-20,-46,-6,6,0,-4,26,-5063,-47,88,42,47,-25,27,18,10.0366745,370.25,0.17875111,96007.0,0.0109895,143.125,291.13,2.2729974,"{""type"":""Point"",""coordinates"":[111.29007910516327,25.187098527357442]}"
2_000000000000000008cc,34,199,196,29,26,19,98,53,23,23,0,0,45,52,2131,-193,-121,31,-54,145,-90,-5,-23,-2102,86,64,-26,-60,-82,33,6,30,2972,-121,-70,-8,-83,98,-47,-8,0.92740995,354.375,0.14625111,100992.0,0.009682501,147.25,289.745,2.3779974,"{""type"":""Point"",""coordinates"":[114.79000522650769,32.53001616869417]}"
2_00000000000000001115,35,194,191,28,21,15,93,42,16,18,0,0,378,54,3368,-205,74,40,-84,-17,-3,-9,-20,-1269,76,-31,-53,52,15,-43,3,23,4339,-102,106,33,-56,-6,13,-13,18.293633,372.75,0.14875111,97358.0,0.010892,130.5,291.03,1.4269972,"{""type"":""Point"",""coordinates"":[110.92140954826647,26.995139149700247]}"
2_00000000000000001351,35,198,195,29,25,19,76,43,21,22,0,0,128,46,1881,-182,-12,1,0,-86,41,-4,-19,-329,97,0,-27,19,13,-25,0,28,2301,-149,-32,-11,-13,-100,13,-6,0.0,387.0,0.13500112,98671.0,0.0130805,162.125,294.425,1.6859972,"{""type"":""Point"",""coordinates"":[115.71625861553154,24.185655776370353]}"
2_00000000000000001134,33,195,193,26,21,14,78,36,15,18,0,0,233,55,1552,-150,9,62,-94,-19,-43,-3,-22,-1980,53,8,-14,63,15,24,5,25,1474,-88,11,62,-61,-40,-59,-3,15.585617,372.25,0.20500112,96674.0,0.0117035005,133.375,291.16998,4.0009975,"{""type"":""Point"",""coordinates"":[113.45600717805563,26.373683154083604]}"
2_000000000000000008f8,32,196,192,25,21,15,97,41,15,21,1,0,41,61,-253,-69,10,65,-124,-44,48,2,-26,-1872,75,0,-4,72,-6,23,5,28,-126,-54,1,55,-99,-24,53,1,2.1034677,409.5,0.18000111,100762.0,0.016471501,171.25,297.19998,2.5739973,"{""type"":""Point"",""coordinates"":[109.76554812779854,21.045235759257917]}"
2_00000000000000000b47,34,197,193,27,22,15,83,37,16,19,0,0,350,50,2270,-82,55,1,-149,6,-2,-5,-18,-3361,65,-63,4,104,-13,8,10,18,2907,-87,86,9,-130,-29,17,-8,16.293097,383.625,0.17875111,95890.0,0.013348,157.5,293.31,1.4319973,"{""type"":""Point"",""coordinates"":[109.95931390497498,22.752482861388632]}"
2_00000000000000001653,35,199,194,29,27,21,49,40,21,23,0,0,33,39,741,-165,-10,76,-142,66,-30,-1,-20,-576,103,18,-20,0,-15,-18,1,20,-205,-116,15,1,-143,73,-27,1,3.1964474,372.5,0.17500111,101201.0,0.011769,143.875,291.615,2.3439972,"{""type"":""Point"",""coordinates"":[113.32880686140503,29.589560079222448]}"
2_00000000000000000b3d,36,197,193,30,27,23,65,58,27,25,0,0,224,37,-1780,-166,106,-51,-24,12,16,7,-11,44,74,-22,27,27,-22,-26,0,22,-1215,-83,79,-29,0,17,64,4,3.4570215,374.125,0.1875011,97700.0,0.011085,138.375,291.58002,2.0609972,"{""type"":""Point"",""coordinates"":[111.20518673930776,25.69940910648889]}"
2_00000000000000000893,41,203,199,38,36,35,80,60,38,43,0,0,40,39,126,-32,21,-20,-16,0,12,0,-15,-298,45,-37,7,32,15,-1,0,23,-627,48,-5,-23,-16,30,6,2,0.0,386.125,0.1562511,98878.0,0.012533501,174.875,294.985,1.3439972,"{""type"":""Point"",""coordinates"":[116.93140824360609,23.906730087275204]}"
2_0000000000000000124d,34,195,193,28,22,15,79,38,16,20,0,0,25,42,9583,-82,37,-10,-95,6,-13,-29,-19,-3011,40,-26,30,47,20,-8,9,21,7920,-17,44,-30,-94,15,-10,-25,2.7420936,395.25,0.1862511,100709.0,0.013545001,161.75,295.76498,1.8279972,"{""type"":""Point"",""coordinates"":[114.49814368525648,23.46934132404375]}"
2_0000000000000000085b,37,198,195,31,29,23,76,42,17,25,0,0,0,41,-3527,-32,-66,16,2,-43,17,12,-22,1824,79,5,-3,30,15,4,-6,16,-3743,9,-59,13,5,-15,3,13,0.0,403.125,0.19500111,101333.0,0.015028,153.625,296.21997,2.7639973,"{""type"":""Point"",""coordinates"":[112.92591370392304,22.847078231136432]}"
2_00000000000000001395,32,194,192,26,22,16,74,41,17,18,0,0,273,58,808,-114,21,5,-80,1,-5,0,-25,-723,44,12,2,41,-4,0,1,37,1269,-51,16,-23,-73,7,-23,-2,6.464861,386.875,0.14375111,98834.0,0.013129001,161.5,294.365,1.5449972,"{""type"":""Point"",""coordinates"":[115.83294883099917,24.45838331500121]}"
2_00000000000000000a4b,30,194,192,23,18,12,70,27,10,15,0,0,569,50,1648,-78,-4,58,-63,-107,22,-3,-26,-453,53,-41,-59,67,75,29,0,22,1422,-12,21,134,-93,-149,-2,-3,29.218126,394.5,0.23750111,97625.0,0.014393,150.125,294.60498,1.6309972,"{""type"":""Point"",""coordinates"":[107.25898040723133,21.915166242875724]}"
2_000000000000000014d3,33,197,195,27,23,19,49,36,22,23,0,0,285,34,555,-217,-37,48,-115,9,15,0,-20,-461,63,2,-28,21,7,-43,0,21,-82,-134,-32,-7,-65,-31,0,1,12.284095,343.5,0.07125112,99149.0,0.008206001,156.5,289.315,2.1779974,"{""type"":""Point"",""coordinates"":[113.38270401583803,34.64123998986285]}"
2_0000000000000000127a,34,198,193,28,25,21,75,52,29,23,0,0,41,38,-947,-53,25,-6,-78,6,-9,4,-18,-1739,88,20,-49,41,31,-13,5,17,-2113,-38,37,-29,-112,44,-14,7,10.929327,370.875,0.20625111,101285.0,0.011805,142.5,291.325,2.1139972,"{""type"":""Point"",""coordinates"":[113.83841968439914,29.912956383123607]}"
2_00000000000000000831,35,197,194,29,25,19,93,34,16,22,0,0,37,44,-1157,-234,37,14,-122,170,-105,5,-20,565,198,-38,-36,11,-80,19,-2,23,-520,-160,8,9,-101,117,-85,2,2.145057,364.875,0.11500111,101324.0,0.011052,148.75,290.9,2.579997,"{""type"":""Point"",""coordinates"":[113.04529721642695,30.745425958791426]}"
2_00000000000000001204,34,197,193,27,22,15,79,32,11,19,0,0,129,51,1553,-64,63,-33,-101,-27,49,-3,-25,-1356,-8,-36,10,72,-2,-63,3,24,1724,-3,104,-67,-79,-24,69,-4,3.0975738,380.25,0.18875112,99800.0,0.012114501,136.5,292.21,2.355997,"{""type"":""Point"",""coordinates"":[111.57278165285068,26.18153157148851]}"
2_000000000000000011cf,33,196,194,27,23,16,90,38,17,19,0,0,97,70,-216,-12,9,14,-47,48,-16,2,-32,1174,-7,-8,-3,33,-15,-3,-5,39,-1446,49,21,16,-89,85,31,6,5.2190704,403.375,0.23250112,99170.0,0.01638,184.5,296.58002,3.5549974,"{""type"":""Point"",""coordinates"":[109.63322876313859,18.626253701582492]}"
2_00000000000000000817,32,195,194,26,22,15,64,37,18,18,0,0,186,46,1933,-89,14,32,-93,-26,22,-4,-22,676,85,10,-3,23,-6,3,-2,31,1185,-58,-3,15,-101,-43,38,-2,24.38277,358.5,0.16000111,98280.0,0.0116645,150.75,290.025,2.6579974,"{""type"":""Point"",""coordinates"":[115.64106925356833,30.701494895212868]}"
2_0000000000000000096c,31,199,196,25,22,15,75,49,21,19,0,0,236,51,-597,-126,-8,65,-37,-32,-35,3,-20,194,97,19,-39,-20,40,22,-1,23,695,-73,-25,55,-59,-22,-54,-1,20.421242,363.375,0.11375111,99325.0,0.010414501,134.875,290.0,1.8599973,"{""type"":""Point"",""coordinates"":[111.41431857871437,30.7939320600508]}"
2_000000000000000011ab,32,200,196,26,24,16,94,47,19,24,0,0,62,48,1124,-212,-1,7,-37,60,-57,-2,-19,-1916,121,33,9,3,-41,19,5,25,-211,-168,20,-16,14,54,-73,1,5.0410867,369.0,0.17625111,99967.0,0.0106795,137.0,290.88,2.1839972,"{""type"":""Point"",""coordinates"":[113.28514780299074,28.442862111419362]}"
2_000000000000000015a1,30,193,191,24,23,17,96,55,27,21,0,0,1716,63,-1580,-291,36,64,-144,60,61,6,-25,1716,152,-20,-17,93,-29,-23,-6,37,-1680,-196,-3,93,-145,66,40,7,25.594505,323.875,0.17875111,84933.0,0.0077615003,129.625,283.025,1.5949972,"{""type"":""Point"",""coordinates"":[110.33687936847339,30.294829338239666]}"
2_00000000000000001816,33,199,195,27,23,16,81,38,17,20,0,0,28,46,-429,-150,-3,62,-36,157,-111,2,-22,550,83,30,-51,-6,-83,39,-2,22,2608,-91,-21,78,-44,93,-78,-7,2.1435459,368.125,0.12250111,101433.0,0.0113925,146.5,291.11,2.5969973,"{""type"":""Point"",""coordinates"":[112.46399988489765,30.1199255585193]}"
2_00000000000000000c09,35,202,199,30,27,25,77,53,32,27,0,0,427,34,444,-138,5,48,-28,90,-99,0,-19,-875,11,16,-53,-37,-52,43,2,20,225,-110,-2,39,-61,71,-91,0,1.8543341,333.0,0.081251115,96075.0,0.0075930003,156.375,287.49,2.9619973,"{""type"":""Point"",""coordinates"":[112.87497739258951,34.37551769898697]}"
2_00000000000000000be9,32,186,185,25,17,12,24,14,8,15,0,0,797,35,-265,-228,-19,19,-14,-21,-5,1,-18,2037,-60,-64,-84,22,6,-23,-7,13,-3164,-83,0,17,-1,-52,2,11,32.430454,374.75,0.16750112,97325.0,0.0114125,144.5,291.835,2.3099973,"{""type"":""Point"",""coordinates"":[111.50459753864244,25.187905624648113]}"
2_0000000000000000148b,33,196,193,26,21,14,75,36,15,18,0,0,333,53,-1438,-135,5,-49,-141,-31,64,6,-23,1134,88,-8,6,69,-11,3,-4,24,-2265,-117,12,-58,-159,-28,79,8,36.610676,384.375,0.18250111,97167.0,0.012231501,138.125,292.91998,1.9609973,"{""type"":""Point"",""coordinates"":[108.70589627165978,24.877182085940845]}"
2_0000000000000000139d,33,196,193,26,22,16,83,39,17,17,0,0,471,53,387,-51,-14,90,-100,2,55,0,-22,-2031,46,-9,-28,76,31,-38,5,23,1609,-52,-65,102,-91,-37,86,-4,28.100727,386.0,0.17375112,95691.0,0.012581,146.375,293.58,1.8349972,"{""type"":""Point"",""coordinates"":[106.92076205142851,23.4270289141476]}"
2_000000000000000016c2,33,194,192,26,21,14,80,38,16,18,0,0,540,53,1659,-36,-25,8,-108,31,23,-3,-24,-1028,39,16,-32,5,7,-30,2,18,1255,17,-30,-12,-54,19,45,-3,48.21978,395.125,0.17000112,99346.0,0.013806,151.25,294.91498,1.5719972,"{""type"":""Point"",""coordinates"":[109.85016848848977,23.422177412201446]}"
2_0000000000000000180e,35,198,195,28,24,20,62,47,26,22,0,0,212,40,114,-171,-1,29,-48,0,-38,0,-18,400,113,-51,-36,-37,20,-83,-1,21,636,-110,-25,27,-76,-13,-49,-1,6.7640767,352.125,0.11625111,97382.0,0.009686001,143.25,288.93,2.3279972,"{""type"":""Point"",""coordinates"":[112.7943969774527,31.65523864223125]}"
2_00000000000000001223,29,192,191,23,21,13,72,43,19,17,0,0,941,50,2162,-297,-9,50,-67,-5,23,-5,-27,797,99,-53,-10,1,-9,-6,-3,28,3374,-196,-35,78,-72,-49,-5,-9,25.290548,332.25,0.12875111,88263.0,0.0076750005,142.0,285.6,1.7739973,"{""type"":""Point"",""coordinates"":[109.7442603793694,31.887544429812614]}"
2_0000000000000000180d,36,197,193,29,24,16,99,50,19,21,0,0,168,64,2249,-119,79,90,-182,-105,12,-5,-24,-238,67,-53,-20,81,43,17,0,29,972,-43,95,112,-147,-113,11,-1,23.533386,400.75,0.18000111,99344.0,0.0139265,148.75,295.72998,1.5789971,"{""type"":""Point"",""coordinates"":[107.23337624898245,22.496463574405038]}"
2_000000000000000015ea,33,196,194,26,22,14,84,36,13,19,0,0,163,59,2328,-207,35,1,-63,-55,52,-5,-21,-902,55,-26,4,43,48,1,2,31,42,-130,77,-33,-10,-68,73,1,26.877174,386.5,0.16625111,98441.0,0.0125225,147.75,293.675,2.5189972,"{""type"":""Point"",""coordinates"":[109.3755908224726,24.101574966906576]}"
2_00000000000000001432,29,193,192,24,20,16,78,51,26,18,0,0,1368,48,-1704,-41,34,-41,-81,-34,-15,7,-19,-1619,60,-3,4,67,4,0,4,20,-1076,50,12,-52,-58,-72,-31,4,27.967388,343.0,0.16250111,89114.0,0.0093950005,145.25,286.64502,2.2259972,"{""type"":""Point"",""coordinates"":[111.93282284920905,25.212970231669534]}"
2_000000000000000013c6,40,194,192,34,30,22,23,8,4,27,0,0,0,11,1117,-44,0,5,9,-4,-4,-3,-22,808,5,8,18,59,36,-10,-3,5,85,-36,0,5,8,13,1,0,17.331831,400.625,0.19125111,101030.0,0.0148555,152.0,295.755,1.8739972,"{""type"":""Point"",""coordinates"":[112.67231570881145,23.229490737479953]}"
2_000000000000000015d5,36,190,189,29,21,14,38,15,6,18,0,0,147,43,1853,-150,23,20,-97,8,9,-4,-22,-1603,15,3,-1,38,3,-13,4,17,1995,-59,19,-1,-88,-13,8,-5,23.468918,395.0,0.17375112,99594.0,0.0139419995,157.5,295.135,1.9259973,"{""type"":""Point"",""coordinates"":[111.07610022291156,23.257248641537654]}"
2_00000000000000001366,35,202,199,30,28,22,93,51,27,22,0,0,27,38,-216,-68,44,25,-62,109,-73,1,-19,-2044,108,0,-40,-20,-11,7,6,17,-1525,-49,31,2,-71,103,-68,5,0.0,370.5,0.1837511,101535.0,0.0117175,146.0,291.40497,2.3029974,"{""type"":""Point"",""coordinates"":[113.44361087712706,29.996230095296717]}"
2_00000000000000001812,36,202,200,30,26,21,77,40,23,23,0,0,69,38,-404,-201,27,15,-39,-19,-42,2,-18,-663,91,-23,-39,-4,-1,33,1,21,-508,-131,4,14,-13,-46,5,2,1.1252712,346.5,0.06375112,100798.0,0.008602001,156.5,289.59998,2.0519972,"{""type"":""Point"",""coordinates"":[114.35558176547674,34.499485167373805]}"
2_0000000000000000113b,32,194,192,26,20,13,52,29,13,17,0,0,462,49,1820,-244,-3,43,-1,-55,-18,-4,-20,-896,31,-1,2,21,17,26,2,22,892,-139,-5,30,29,-44,-43,-1,29.646027,364.5,0.17625111,95221.0,0.0111825,139.375,290.035,3.8389974,"{""type"":""Point"",""coordinates"":[113.3374307628424,25.989923999221947]}"
2_000000000000000012d3,39,191,189,33,28,24,38,19,11,26,0,0,26,30,1275,-160,-32,5,-157,83,-27,-3,-23,-154,88,-4,-38,-9,-55,-15,0,15,584,-114,-26,11,-140,64,-20,-1,0.92740995,369.625,0.12125111,101526.0,0.011572501,146.125,291.325,2.631997,"{""type"":""Point"",""coordinates"":[112.82404108125601,30.005121542797283]}"
2_00000000000000000b20,35,196,194,28,23,16,88,47,21,19,0,0,95,62,1343,-175,-34,51,-101,-64,17,-2,-23,-296,85,37,-20,16,16,10,0,32,220,-114,-13,20,-112,-64,16,0,8.925836,388.5,0.20500112,99944.0,0.0133585,154.375,294.135,2.1549973,"{""type"":""Point"",""coordinates"":[113.12291232936323,24.37780735896544]}"
