system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b17,37,48,57,73,91,206,78,0,4981,9,281,-7,1,0,-22,17,-1,0,4,244,54,26,-6,35,-13,6,0,10,332,4,-2,-1,-24,10,4,0,13.725386,234.0,0.059167784,56385.332,0.0031553337,244.08333,273.82,3.506664,"{""type"":""Point"",""coordinates"":[88.4911056561914,30.2878240904847]}"
0000000000000000034b,28,27,28,31,62,182,56,0,4888,1,158,-22,-2,-3,-18,-6,15,0,-10,315,8,-3,23,-194,-20,167,-1,1,66,-20,-6,0,-20,-1,11,0,16.744467,245.66667,0.059167784,58725.332,0.0035390004,213.08333,273.74335,1.3559972,"{""type"":""Point"",""coordinates"":[99.56598766039068,30.013745444234647]}"
000000000000000000a3,26,23,22,22,30,173,25,0,5022,2,-619,-40,-2,11,-24,20,1,2,-20,-3322,66,15,-12,-219,44,143,12,1,-470,-41,0,9,-17,19,1,1,29.735682,241.16667,0.059167784,57503.332,0.0034550005,215.83333,272.8,1.1959972,"{""type"":""Point"",""coordinates"":[99.46735234508846,29.840460318196687]}"
00000000000000000ac2,23,21,20,25,50,180,41,0,4783,2,-102,-37,2,-9,-35,26,0,0,-8,2295,20,63,-74,-188,-58,148,-9,1,-281,-23,-5,-18,-36,10,4,1,8.28604,252.41667,0.059167784,60629.332,0.004071667,215.08333,275.36667,1.2053305,"{""type"":""Point"",""coordinates"":[99.1339854912318,29.698170403581234]}"
00000000000000000017,31,36,41,58,60,195,46,0,4582,5,-67,-45,5,14,-30,43,-17,0,-7,-2415,16,33,48,84,87,-40,9,5,82,-45,4,17,-41,48,-25,0,9.326865,241.66667,0.059167784,58877.332,0.0035290006,228.66667,274.39667,3.2399971,"{""type"":""Point"",""coordinates"":[90.61499332435189,31.17526992304045]}"
0000000000000000017f,21,22,21,45,55,186,33,0,4766,8,-1218,-203,51,-18,-70,66,28,5,-24,-3955,-229,-13,-83,-75,-68,145,15,6,-1832,-258,69,-38,-111,31,45,8,13.173321,246.33333,0.059167784,58382.668,0.0035643338,209.83333,273.22998,1.1693305,"{""type"":""Point"",""coordinates"":[97.8665529033056,29.790068017191707]}"
00000000000000000413,29,36,37,67,76,194,53,0,4613,9,191,-45,13,17,-34,38,-15,0,1,656,80,49,0,62,0,-62,-2,9,480,-39,8,28,-45,44,-22,-1,4.742237,238.33333,0.059167784,58338.668,0.0037110003,228.25,273.41,3.0319972,"{""type"":""Point"",""coordinates"":[91.05022834177451,32.03091344688302]}"
00000000000000000c62,26,23,19,48,55,196,27,0,1659,16,1885,-118,-17,32,-100,-27,79,-6,-11,-669,120,-7,-6,71,19,-11,2,12,792,-78,-7,8,-83,-36,73,-2,14.244973,343.16666,0.13166778,84158.0,0.009635667,134.91667,286.29666,2.3893306,"{""type"":""Point"",""coordinates"":[105.97591421101177,26.546428728894096]}"
000000000000000001ec,25,20,14,41,18,192,8,0,763,22,397,-106,14,32,-41,-43,-35,0,-19,-1628,21,-15,16,37,-7,76,5,19,840,-71,37,33,-49,-36,-70,-2,47.940693,359.33334,0.13166778,92882.0,0.009898334,129.66667,288.72,1.4166639,"{""type"":""Point"",""coordinates"":[108.30974081586953,26.72591200539635]}"
00000000000000000044,28,25,21,71,45,192,23,0,941,27,-2404,-92,-33,29,-18,-141,16,11,-16,452,137,13,25,16,11,-3,-2,21,-2450,-65,-18,18,15,-159,8,11,28.596169,334.33334,0.13166778,88874.0,0.008633667,126.5,284.63998,1.1486639,"{""type"":""Point"",""coordinates"":[106.70489696943119,32.46803466405126]}"
00000000000000000488,30,27,21,37,28,189,15,0,635,16,34,-114,-11,-14,-2,-49,-6,0,-13,-1473,24,-23,-5,3,-67,-2,5,11,-197,-96,-8,-35,6,-59,-19,1,13.1536875,357.41666,0.13166778,93552.0,0.008657333,125.416664,289.12665,1.6413306,"{""type"":""Point"",""coordinates"":[105.31080361608188,31.81289461907689]}"
000000000000000002cd,29,29,30,59,58,194,43,0,1264,16,1555,-387,208,3,128,-147,156,-4,-4,-969,154,-54,13,42,4,-19,3,13,1577,-363,201,15,147,-157,163,-4,4.161744,354.25,0.13166778,87452.0,0.009911668,131.16667,288.12,2.4373305,"{""type"":""Point"",""coordinates"":[106.31925161482394,26.33460805155226]}"
0000000000000000007c,28,23,17,41,24,191,13,0,895,28,1265,-159,23,34,-107,32,-7,-4,-19,-399,-11,4,-10,127,13,5,0,20,811,-130,-11,15,-107,29,-31,-2,36.723907,357.08334,0.13166778,91548.0,0.009808334,122.0,288.02,1.7993306,"{""type"":""Point"",""coordinates"":[107.3673142673248,29.04895650390688]}"
000000000000000002e8,27,23,16,74,41,194,16,0,1081,34,-56,-29,-38,24,-142,65,-8,1,-21,28,33,26,0,47,-17,1,0,25,146,5,-62,10,-143,78,-15,0,27.711378,354.91666,0.13166778,92136.0,0.009805,124.583336,287.76,0.9759972,"{""type"":""Point"",""coordinates"":[108.26069070428161,30.308304741623168]}"
00000000000000000006,27,22,17,61,36,194,17,0,478,24,703,-132,30,2,-77,-96,-73,-1,-16,-475,83,27,-2,-3,15,37,1,17,53,-77,5,6,-43,-97,-104,0,37.174713,365.91666,0.13166778,96160.664,0.009823667,121.916664,289.53,1.0526639,"{""type"":""Point"",""coordinates"":[109.33920901697753,27.654323599330098]}"
000000000000000002f4,30,25,20,45,25,188,11,0,727,18,-150,-98,-8,-18,-43,-20,0,1,-16,-1418,27,-12,5,19,0,12,4,13,295,-75,-10,-42,-41,-41,6,0,18.283318,355.5,0.13166778,93067.336,0.008606667,123.75,288.65,1.5713305,"{""type"":""Point"",""coordinates"":[105.57140239984736,31.85466301864451]}"
00000000000000000bcd,20,17,12,44,27,180,14,0,2803,12,1565,-50,34,-6,-2,9,-34,-5,-12,-984,26,-14,-10,5,8,-6,3,8,1794,-8,44,-19,33,-1,-42,-6,47.787647,314.16666,0.13166778,78255.336,0.0075330003,154.83333,282.93668,2.4793305,"{""type"":""Point"",""coordinates"":[102.15367534732218,29.895169029021414]}"
00000000000000000ac3,23,19,14,59,32,191,13,0,855,23,799,30,87,-6,-13,-7,66,-1,-23,1403,-3,-3,11,4,-9,-16,-6,18,310,29,81,-23,-8,-24,76,0,33.751453,372.41666,0.19416778,93390.0,0.013908667,184.25,293.43332,2.1653306,"{""type"":""Point"",""coordinates"":[92.95312742082727,27.103745014957973]}"
00000000000000000aba,26,29,33,50,68,187,46,0,4849,6,-730,-117,-10,-19,-13,26,12,3,-23,-3268,-275,-123,-121,-23,-76,192,12,5,-558,-127,16,-38,-27,7,8,2,7.2144814,225.16667,0.068334445,54354.0,0.0034133338,227.58333,269.44666,2.4706638,"{""type"":""Point"",""coordinates"":[92.61302732437991,30.609869286766667]}"
00000000000000000bcb,30,30,29,41,24,179,18,0,4757,2,-1051,-78,-11,-10,-5,47,-11,4,-37,-4174,-194,-65,10,0,30,49,15,1,-416,-59,1,-2,-21,35,-13,1,19.401173,231.91667,0.068334445,55990.0,0.0033503338,215.91667,270.50665,2.0753307,"{""type"":""Point"",""coordinates"":[93.3077820231131,31.872989923974178]}"
000000000000000001a7,19,16,15,21,30,179,19,0,2738,7,-25,-69,-30,-1,-37,18,-1,0,-1,-632,-44,-80,-103,26,-6,5,2,9,-19,-94,-56,-53,-51,14,6,0,28.79139,261.66666,0.068334445,62148.0,0.004689667,197.83333,275.94666,1.7533306,"{""type"":""Point"",""coordinates"":[99.6926484258138,28.575185935180368]}"
00000000000000000b95,24,23,24,47,51,182,28,0,4874,7,-381,-90,9,-10,-51,15,-21,1,-36,-7132,-199,-42,17,-171,-50,31,27,5,51,-85,-10,4,-90,13,-11,0,10.389675,241.33333,0.068334445,55891.332,0.0033503338,205.66667,271.96664,1.3086638,"{""type"":""Point"",""coordinates"":[93.2913457766301,29.24460848082893]}"
00000000000000000371,29,32,39,56,67,193,56,0,3371,13,-169,-59,24,-8,-31,21,0,1,-4,-761,101,31,-14,74,-43,10,2,13,-827,-52,21,-19,-24,14,8,4,17.87594,268.33334,0.068334445,64877.332,0.0045206673,201.33333,278.00333,1.1693306,"{""type"":""Point"",""coordinates"":[96.95242826914709,31.316213189137763]}"
00000000000000000c86,27,27,28,27,16,168,14,0,5331,0,-614,-41,-2,0,-16,25,-9,2,-31,-5410,-93,-35,-44,-108,59,48,20,0,-304,-34,3,0,-12,17,-11,1,21.592546,230.91667,0.068334445,56275.332,0.003607667,229.5,271.13333,2.3519974,"{""type"":""Point"",""coordinates"":[92.24462977264737,30.723326653970545]}"
00000000000000000b01,26,27,33,57,89,189,56,0,3970,19,1339,-142,43,-13,-114,55,63,-4,-13,4195,149,92,91,-19,-66,102,-17,16,932,-109,44,-5,-97,29,60,-2,11.8169565,242.58333,0.068334445,59886.668,0.0035630004,206.41667,272.40332,1.2606639,"{""type"":""Point"",""coordinates"":[101.22688240707082,31.25072683106685]}"
00000000000000000454,22,22,24,47,45,189,24,0,4632,4,-770,-128,49,8,4,48,-13,3,-41,-3793,-241,62,120,140,23,-17,14,3,-393,-183,83,-17,-6,43,-25,2,3.8162606,229.91667,0.068334445,57334.668,0.0035296672,209.66667,269.36667,2.5079973,"{""type"":""Point"",""coordinates"":[97.53615581075053,33.62443563574664]}"
000000000000000000f7,109,127,127,121,11,160,8,0,5467,0,-388,-31,-11,1,38,0,3,1,-58,-2580,-98,-33,-17,24,77,12,7,0,-207,-13,-4,2,24,-6,0,0,17.096203,224.66667,0.068334445,52732.668,0.002925667,226.58333,269.38333,1.6299973,"{""type"":""Point"",""coordinates"":[92.71624213646402,29.657204642203233]}"
000000000000000003c3,22,18,13,83,42,186,17,0,1793,48,3255,166,55,46,102,-251,69,-11,-25,-3473,-15,-9,-52,27,58,6,12,42,4647,192,22,53,162,-279,32,-16,46.889545,341.83334,0.18500112,81632.664,0.007368,131.75,287.51334,0.99466383,"{""type"":""Point"",""coordinates"":[95.06353968560427,28.850606770847506]}"
00000000000000000267,23,20,15,53,32,189,15,0,1992,21,-438,-73,-35,-51,-74,119,-66,2,-15,659,14,-8,14,48,-6,32,-3,15,-1635,35,-50,-84,-25,52,-56,7,38.66513,347.58334,0.18500112,84274.664,0.009678334,176.08333,289.87,1.5299972,"{""type"":""Point"",""coordinates"":[102.42748198840796,22.948946394702403]}"
000000000000000000c1,29,26,22,58,40,196,25,0,281,29,-388,-11,-74,59,-150,-63,37,2,-16,986,-47,106,-14,61,-3,-20,-4,24,464,-28,-42,62,-122,-45,22,0,25.036003,395.41666,0.18500112,94381.336,0.015057,152.66667,295.10666,1.8853306,"{""type"":""Point"",""coordinates"":[103.85364519653366,22.921188490644703]}"
00000000000000000b0f,29,26,22,58,40,196,25,0,281,29,-388,-11,-74,59,-150,-63,37,2,-16,986,-47,106,-14,61,-3,-20,-4,24,464,-28,-42,62,-122,-45,22,0,25.036003,395.41666,0.18500112,94381.336,0.015057,152.66667,295.10666,1.8853306,"{""type"":""Point"",""coordinates"":[103.85364519653366,22.921188490644703]}"
000000000000000003b1,17,16,13,50,32,181,17,0,4199,29,598,22,13,22,-71,16,15,-1,-19,-432,-41,6,-2,20,-18,20,0,33,1117,126,-9,10,-89,-5,34,-2,30.775772,256.16666,0.06833445,61800.0,0.004580667,218.5,276.36,1.2613305,"{""type"":""Point"",""coordinates"":[99.79424904331657,29.56422792613782]}"
00000000000000000c91,26,27,33,57,93,194,60,0,3442,23,-518,-201,55,5,-128,134,-61,3,1,-755,194,-64,-29,176,-104,-75,3,22,-266,-143,-8,26,-122,111,-42,2,9.377488,264.5,0.06833445,67336.0,0.005340334,196.08333,276.76666,2.4873307,"{""type"":""Point"",""coordinates"":[102.38409047605688,33.627940489174655]}"
00000000000000000afd,28,30,36,60,87,191,59,0,4061,18,93,-109,60,3,-47,37,1,0,3,1107,169,27,43,78,-42,21,-4,18,82,-127,89,-4,-41,38,-7,0,28.41996,280.75,0.06833445,70088.0,0.0053870003,204.75,280.74332,1.3973305,"{""type"":""Point"",""coordinates"":[100.97382842228778,31.059654350926706]}"
00000000000000000c95,27,25,26,53,74,181,41,0,4636,8,8,-18,-23,-8,-47,-45,34,0,-24,-2903,-110,14,50,-107,-119,85,11,6,-140,-9,-51,-10,-82,-45,43,1,11.143086,249.33333,0.06833445,57518.668,0.0036060004,187.75,272.41666,1.2559972,"{""type"":""Point"",""coordinates"":[93.74355659176321,29.242994286247587]}"
00000000000000000024,26,28,27,27,25,185,22,0,5261,0,-357,-11,-3,-12,5,31,-24,1,-43,-5374,-250,-19,-54,-53,33,31,20,0,-37,-13,2,-6,3,25,-24,0,18.840725,236.75,0.06833445,58032.668,0.0039873337,234.0,272.91,2.4953306,"{""type"":""Point"",""coordinates"":[92.14329670120782,30.377295953122093]}"
00000000000000000142,27,24,18,65,43,192,19,0,901,42,26,-44,58,11,-117,38,-23,1,-18,538,69,-42,-1,85,24,-33,-2,39,1074,-11,57,23,-113,26,-2,-2,17.123169,357.83334,0.17583445,90402.664,0.009791001,193.83333,293.18668,1.4946638,"{""type"":""Point"",""coordinates"":[97.93581611996879,24.646222946877618]}"
000000000000000002b4,24,21,17,57,38,192,18,0,1842,28,-474,21,-24,-1,-66,-28,71,3,-16,-39,2,-2,0,72,-8,12,0,27,-756,72,-16,-27,-44,-58,91,4,19.364267,332.41666,0.09500112,80946.0,0.008850667,192.08333,288.53333,2.230664,"{""type"":""Point"",""coordinates"":[102.22239455365684,24.35193565465335]}"
000000000000000003a8,24,21,18,56,45,193,24,0,2068,23,-1479,-31,9,-45,-54,30,-14,7,-10,152,44,-4,7,41,-22,-9,-1,21,-1406,3,21,-74,-33,21,-18,7,23.473347,331.08334,0.09500112,79482.0,0.008918,187.08333,288.16666,2.434664,"{""type"":""Point"",""coordinates"":[102.18277989989804,24.75563590942602]}"
00000000000000000328,21,18,14,46,33,181,15,0,2663,9,155,-10,6,-2,-37,33,0,0,-19,-382,53,28,-5,22,14,-32,0,6,687,9,7,-11,-16,18,18,-2,3.7047918,297.5,0.09500112,70862.0,0.008127,183.5,281.40332,1.5613306,"{""type"":""Point"",""coordinates"":[93.09865464280755,28.044008899491782]}"
0000000000000000026f,20,14,10,17,6,170,3,0,3609,7,1418,-35,26,-26,-41,1,-28,-5,-21,442,-70,-40,-95,-25,-42,67,-3,5,631,-17,74,-23,-27,0,-45,-2,40.574814,294.58334,0.09500112,69362.0,0.0053636674,155.41667,279.94998,1.2733306,"{""type"":""Point"",""coordinates"":[95.52869081199445,29.84800957628017]}"
00000000000000000353,19,16,13,44,24,188,14,0,3093,12,581,-38,26,-14,-16,17,-9,-1,-18,-1414,21,12,-2,-6,-27,26,4,9,536,-39,55,-59,0,17,3,-1,27.151758,299.0,0.09500112,74582.0,0.0060960003,145.58333,280.00665,0.9766639,"{""type"":""Point"",""coordinates"":[104.03178182451778,32.37236465094958]}"
00000000000000000c3d,27,27,33,47,63,200,44,0,1553,14,52,-127,7,9,-134,80,-31,0,0,-285,92,-9,2,100,-85,48,1,15,256,-129,22,9,-144,74,-39,0,12.809572,353.58334,0.09500112,84872.0,0.0109210005,183.33333,291.0,2.6506639,"{""type"":""Point"",""coordinates"":[103.90970055587655,23.658795150501504]}"
000000000000000001eb,29,21,18,25,12,171,7,0,3277,4,138,-79,29,-57,-45,18,-22,0,-21,535,-22,-63,39,-109,-82,61,-3,3,439,-126,64,-92,-53,25,-57,-1,5.935217,266.16666,0.09500112,62533.332,0.004642334,162.75,274.0,1.6773306,"{""type"":""Point"",""coordinates"":[96.37085893245352,29.154329520900863]}"
000000000000000003cb,29,26,26,40,20,173,11,0,3822,15,399,-245,81,-11,-114,112,-29,0,-32,1140,-153,24,60,-79,-62,120,-5,13,280,-267,71,-7,-146,123,-12,0,25.061388,252.75,0.09500112,63274.668,0.004461667,191.75,273.66666,1.3506639,"{""type"":""Point"",""coordinates"":[102.09250093996995,32.35323064832925]}"
00000000000000000244,20,16,11,37,19,185,8,0,2544,20,-22,10,-73,16,-7,-11,19,1,-22,-918,-83,17,-33,38,18,-4,2,21,-56,118,-81,23,7,-35,2,1,21.11986,310.5,0.09500112,75385.336,0.0072720004,192.41667,285.25998,2.4573307,"{""type"":""Point"",""coordinates"":[102.75707198367236,25.766514118242196]}"
00000000000000000c24,23,19,18,40,38,189,21,0,2317,21,436,-81,2,9,-107,11,-37,0,-12,-2330,90,47,-1,118,16,-9,8,21,164,16,10,20,-81,-26,-35,0,19.627163,309.16666,0.09500112,74883.336,0.007106667,190.58333,284.93668,2.744664,"{""type"":""Point"",""coordinates"":[102.99880876998179,25.682700854841627]}"
000000000000000002fb,23,19,16,45,30,189,15,0,2107,27,-220,-56,13,-7,-32,-37,7,2,-16,-1098,-12,-7,-12,97,19,15,3,28,-73,30,43,-40,-6,-70,10,1,12.115228,328.33334,0.09500112,78511.336,0.008844667,184.5,287.57666,2.5213306,"{""type"":""Point"",""coordinates"":[102.39056063168545,24.835137222107903]}"
000000000000000004a0,22,19,15,34,32,182,17,0,2470,20,1424,-217,17,-12,-93,39,10,-4,-9,-1716,187,-39,-38,108,-4,-111,6,24,45,-139,-76,-9,-154,84,17,1,18.805487,309.58334,0.09500112,73543.336,0.007827001,170.25,283.41666,1.7433306,"{""type"":""Point"",""coordinates"":[99.47462959800768,27.62979854353615]}"
000000000000000002e7,29,25,18,47,28,197,15,0,449,21,1318,-152,-18,21,-62,-16,0,-4,-17,-395,85,7,0,46,-23,9,0,14,616,-133,-11,21,-17,-49,30,-1,22.590221,370.08334,0.12166778,96804.0,0.01028,121.666664,290.38666,1.2039973,"{""type"":""Point"",""coordinates"":[105.86030309799906,31.06181255583658]}"
00000000000000000beb,31,32,40,68,87,199,60,0,1480,22,-532,-32,4,-37,-125,14,38,3,0,-503,86,27,19,132,46,-43,1,19,-205,30,5,-21,-80,0,38,1,30.608656,361.83334,0.12166778,88694.0,0.011407001,198.08333,293.32666,1.2386638,"{""type"":""Point"",""coordinates"":[99.5204424022308,24.07273796039394]}"
00000000000000000061,29,24,20,39,25,187,11,0,776,15,302,-86,8,-4,28,-54,10,0,-18,-1680,-18,-32,3,-15,-15,7,5,11,262,-74,19,-51,14,-60,9,0,21.579523,352.33334,0.12166778,92542.0,0.007910334,125.583336,288.52667,1.6713306,"{""type"":""Point"",""coordinates"":[105.49379174601214,32.1381726636226]}"
000000000000000004d3,27,22,17,50,31,190,14,0,1200,39,-827,-94,46,18,-113,25,19,4,-22,843,21,-21,-3,72,-44,11,-4,33,-2130,-47,39,18,-92,25,-8,9,22.749357,350.0,0.12166778,88986.0,0.009360334,124.333336,286.97665,2.1353307,"{""type"":""Point"",""coordinates"":[107.0299074679137,28.65360814540732]}"
00000000000000000bc2,36,28,24,19,3,164,2,0,4935,-2,10,-36,26,23,-11,-3,1,0,-36,962,-191,71,36,-94,27,6,-5,-1,-161,-55,-6,-1,2,-1,-4,0,41.741413,224.16667,0.12166778,52474.0,0.0028333338,168.58333,264.17667,2.7519972,"{""type"":""Point"",""coordinates"":[101.82947194613035,29.750720909496092]}"
000000000000000000a2,31,27,22,66,39,199,21,0,329,32,1219,-221,25,-12,-104,-23,9,-3,-20,-280,79,-38,13,36,-9,-12,0,23,724,-198,42,-3,-79,-44,12,-1,4.6273675,371.58334,0.12166778,96813.336,0.010664334,117.0,290.19666,1.1246638,"{""type"":""Point"",""coordinates"":[106.52460659563828,30.38969225405067]}"
00000000000000000039,31,27,23,60,46,194,28,0,615,25,222,-165,48,-54,13,5,-34,0,-11,-280,50,-33,22,41,32,30,0,18,-745,-129,23,-60,15,-4,-6,4,5.233505,360.66666,0.12166778,92783.336,0.009376333,123.5,288.76334,1.0219972,"{""type"":""Point"",""coordinates"":[108.10681158602826,27.914922383095575]}"
000000000000000001e5,29,24,17,48,26,196,12,0,940,27,1223,-177,-9,30,-64,-60,47,-3,-18,1168,-21,-32,-52,9,-15,-59,-5,23,-447,-195,-49,40,-63,-53,66,2,15.680437,365.0,0.12166778,92969.336,0.010717667,122.5,289.27,1.6413306,"{""type"":""Point"",""coordinates"":[106.10715893231784,28.821502218271664]}"
00000000000000000092,21,17,14,43,25,187,12,0,1771,19,979,-8,52,25,-88,40,-26,-2,-17,505,14,28,24,49,-34,19,-2,13,2499,59,19,-7,-50,26,-24,-9,17.366314,372.08334,0.12166778,88461.336,0.012836667,159.08333,292.8333,1.3273306,"{""type"":""Point"",""coordinates"":[93.67348627780936,28.174986074734655]}"
00000000000000000c03,36,30,24,49,32,199,17,0,351,16,623,-101,-32,-2,-74,-11,-3,-1,-18,-1696,48,-27,-28,63,-17,-2,6,12,204,-107,-35,8,-54,0,-9,0,18.354813,378.08334,0.12166778,96757.336,0.011032667,111.083336,290.99667,1.3319973,"{""type"":""Point"",""coordinates"":[106.62970760746799,29.668254294613664]}"
00000000000000000033,26,29,34,53,79,196,64,0,4427,13,224,10,-13,9,-38,8,11,0,5,-156,149,-3,-24,61,-39,-7,0,14,368,29,-17,9,-52,1,14,0,47.394444,248.16667,0.036667783,60272.0,0.0034146672,244.66667,277.36667,1.0593306,"{""type"":""Point"",""coordinates"":[89.71623029332248,29.417893606866897]}"
00000000000000000c00,42,58,72,85,108,204,94,0,4791,7,405,-3,-4,0,-14,7,0,-1,6,37,28,-16,-18,21,-51,2,0,7,303,0,-7,-4,-15,4,0,0,4.2772636,232.91667,0.036667783,57246.0,0.0029243338,244.33333,273.22333,4.510664,"{""type"":""Point"",""coordinates"":[83.57498687667679,30.122890860719842]}"
00000000000000000411,25,26,28,32,40,170,34,0,5486,3,137,-18,6,6,10,16,-1,0,-21,716,16,32,82,11,106,145,-3,3,177,-9,4,7,9,19,4,0,20.727875,235.58333,0.036667783,56999.332,0.0028353338,245.33333,274.37,1.2793305,"{""type"":""Point"",""coordinates"":[90.16278250921877,29.733740652684567]}"
000000000000000000af,22,21,22,38,44,187,32,0,4331,10,-302,0,24,-8,11,-10,8,1,-11,-1712,-42,25,-25,6,32,62,6,10,-1022,13,31,-5,12,1,26,4,23.654316,273.58334,0.036667783,65937.336,0.0037166672,228.0,282.19333,1.5186639,"{""type"":""Point"",""coordinates"":[97.11493574793887,30.12854945995667]}"
00000000000000000308,21,18,13,69,35,188,15,0,1916,23,-1361,6,96,-69,4,-122,87,6,-19,-466,-17,-12,0,-2,13,-5,0,19,-1544,33,101,-73,34,-128,87,7,27.144285,326.75,0.16666777,79886.0,0.009625,156.5,285.13998,1.3459972,"{""type"":""Point"",""coordinates"":[93.59371741906428,27.59341673804109]}"
000000000000000003f0,29,27,23,54,42,201,24,0,520,20,1430,-112,16,23,-56,-31,-42,-4,-13,-476,61,29,-10,25,-22,-14,1,17,451,-111,16,29,-39,-51,-31,0,11.043039,371.33334,0.12166779,96870.0,0.010631001,118.0,290.21667,1.1013305,"{""type"":""Point"",""coordinates"":[106.39282232310474,30.607711081856795]}"
000000000000000000df,28,26,21,57,39,197,23,0,524,17,1140,-224,-2,-36,-80,81,-49,-3,-15,-1466,57,-18,8,-11,-20,11,5,11,1268,-200,7,-64,-50,46,-47,-4,3.5124671,366.08334,0.16666779,94846.0,0.008959333,115.166664,289.66666,0.7313305,"{""type"":""Point"",""coordinates"":[103.35346337226758,30.40909380273421]}"
00000000000000000490,29,34,39,51,71,197,66,0,4234,11,973,-82,34,-2,-58,56,-33,-3,4,-1361,160,-35,-44,95,-80,29,5,12,761,-82,35,-6,-60,56,-36,-2,5.6188264,245.75,0.050001115,58802.0,0.0030716672,242.0,277.04333,2.7913306,"{""type"":""Point"",""coordinates"":[87.71900339058513,29.737785057340048]}"
0000000000000000024d,36,47,58,69,92,203,79,0,5135,5,182,-5,-1,0,-2,9,-7,0,3,841,-4,-35,-8,12,26,-5,-3,5,211,-4,-2,0,-5,10,-7,0,1.8543341,215.25,0.050001115,53769.332,0.0029170006,237.25,268.15665,4.326664,"{""type"":""Point"",""coordinates"":[88.28413648079571,33.51151781977023]}"
000000000000000002c1,22,24,29,37,45,179,34,0,5086,6,187,-17,-5,4,-15,8,0,0,0,-1015,64,-15,-40,26,-16,-9,4,8,364,-4,-12,3,-19,1,4,-1,26.493944,232.58333,0.050001115,55229.332,0.002666334,243.16667,273.71664,2.9133306,"{""type"":""Point"",""coordinates"":[87.70014139312906,29.878460777374155]}"
00000000000000000c4b,31,37,41,45,62,201,53,0,5000,2,-364,-13,-4,5,-5,14,2,1,6,-2717,-11,-46,-24,58,25,35,11,2,-342,-11,-4,5,-12,15,-1,1,11.329155,230.0,0.050001115,55531.332,0.0032303338,238.75,272.05667,3.0279973,"{""type"":""Point"",""coordinates"":[88.66115793396561,28.18603572714509]}"
00000000000000000402,28,35,41,48,33,182,24,0,5210,2,-247,0,4,-1,0,9,-6,1,-12,-1422,-13,60,-31,-4,126,-6,5,2,-348,1,4,-3,-2,11,-5,1,1.8543341,216.0,0.050001115,53946.668,0.002966667,234.08333,268.1,4.3579974,"{""type"":""Point"",""coordinates"":[88.90100852052942,33.81416146736866]}"
0000000000000000002a,29,26,21,34,26,194,17,0,1004,12,631,-162,21,-9,-84,24,-16,-1,-7,-150,-23,-11,2,54,-4,-24,0,9,433,-214,50,-27,-80,15,-16,0,18.614809,368.0,0.15750112,90590.0,0.010862667,146.16667,291.19,2.050664,"{""type"":""Point"",""coordinates"":[105.67300301735013,25.643621293209232]}"
00000000000000000029,25,20,15,45,23,192,10,0,903,31,-2243,-101,-17,-16,-61,10,-1,10,-18,3422,32,-6,23,12,-41,50,-14,22,-4396,8,-31,-23,-25,4,8,19,29.646929,369.08334,0.15750112,89667.336,0.012233,179.0,292.74667,1.2193305,"{""type"":""Point"",""coordinates"":[101.25275411138293,21.51739213340308]}"
000000000000000000b3,28,23,19,43,34,192,18,0,585,20,-793,-83,35,16,-38,-33,11,4,-10,608,62,-39,0,10,-2,-11,-2,16,-869,-62,24,16,-16,-26,16,4,21.973911,369.0,0.15750112,96543.336,0.010711334,122.083336,290.07333,1.0246638,"{""type"":""Point"",""coordinates"":[109.18047393767695,28.84144331818267]}"
0000000000000000036f,20,14,11,20,7,176,4,0,2900,11,255,23,-43,17,-39,-26,26,0,-19,959,-36,-54,112,-9,-121,31,-4,8,246,85,-40,-10,-53,-49,14,0,30.554296,366.58334,0.22000112,89653.336,0.008519,124.0,291.45667,1.0639971,"{""type"":""Point"",""coordinates"":[95.59471672129283,28.487867818351788]}"
000000000000000004fb,14,10,7,8,3,174,2,0,3713,4,-487,-95,-2,14,-4,6,-5,2,-17,-1712,-135,-4,-11,6,-25,1,5,4,754,-83,-72,61,22,-56,0,-2,39.939625,300.5,0.08583445,71700.0,0.0061550005,191.83333,284.18332,1.8379972,"{""type"":""Point"",""coordinates"":[101.33548827232855,27.99954274378683]}"
000000000000000003d6,26,28,26,59,59,188,32,0,3868,14,1028,-151,58,10,-72,68,-6,-3,-18,619,-15,11,115,71,48,23,-3,12,1646,-172,28,28,-109,99,-4,-5,5.123203,259.41666,0.08583445,65712.0,0.0052190004,194.75,275.28,2.1573305,"{""type"":""Point"",""coordinates"":[102.14343279220242,32.90650252973765]}"
