system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006ac,39,206,203,35,33,37,49,54,49,35,0,1,56,10,-417,-68,-2,5,-39,10,16,1,-6,1309,-10,-6,-5,29,-51,-40,-4,8,-66,-50,-7,4,-26,-9,10,0,2.2158487,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.96141599594152,40.1852804615216]}"
000000000000000006f7,42,207,203,37,34,42,54,64,59,38,0,1,55,10,-181,-70,5,2,-37,18,4,0,-2,1546,-8,-3,-9,32,-54,-38,-5,8,132,-43,-7,6,-23,-3,3,0,0.0,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.96114844987834,40.1836618078392]}"
00000000000000000737,41,207,203,37,34,39,47,55,53,36,0,1,60,7,-1378,-59,-4,17,-25,18,10,4,-4,1677,-14,-22,-1,14,-52,-25,-5,6,-305,-38,-4,7,-9,-4,3,1,7.0780272,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.95737605038711,40.18582001274906]}"
0000000000000000087e,42,207,203,38,36,41,51,57,51,37,0,1,57,9,-1083,-75,-1,7,-28,13,10,3,-5,1479,-14,-15,-3,23,-42,-37,-4,6,-266,-54,-3,4,-13,-5,5,1,2.215873,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.96114844987834,40.187706212494675]}"
000000000000000003b5,43,208,203,39,34,41,61,71,67,34,0,1,58,13,-1088,-77,6,2,-30,2,13,4,-2,1335,-8,-13,2,34,-49,-30,-4,9,-322,-53,-2,1,-21,-16,9,1,4.782597,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.95764359645032,40.185012915458394]}"
000000000000000003bb,43,194,191,39,31,31,35,30,27,30,0,1,58,6,-830,-73,-2,11,-18,15,12,2,-11,1206,-17,-20,-3,31,-54,-29,-4,4,-69,-48,-6,5,-4,-2,6,0,1.5274241,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.95818314767779,40.18447336423092]}"
000000000000000003e5,42,207,203,38,34,41,52,65,62,35,0,1,58,10,-538,-53,0,16,-30,12,11,2,0,992,7,-9,-9,41,-55,-27,-3,7,167,-31,-2,9,-14,-10,3,0,2.2158403,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.95737605038711,40.184473364230925]}"
00000000000000000426,42,207,203,37,33,37,57,59,51,32,0,1,58,14,-1137,-86,3,4,-37,-3,15,4,-6,1240,10,-2,-6,44,-42,-40,-4,10,-405,-57,-7,0,-26,-28,14,1,1.5274123,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.95764359645034,40.183661807839194]}"
00000000000000000442,42,189,188,36,27,25,28,24,22,26,0,1,56,6,-1155,-101,3,5,-13,18,14,4,-10,471,-36,-21,-2,23,-60,-35,-1,4,-484,-78,-5,3,1,3,11,1,0.92740995,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.95845515284205,40.18474091029414]}"
0000000000000000078d,40,205,203,36,34,39,59,62,52,36,0,1,75,17,-321,-98,18,-15,-45,20,-6,1,-11,925,40,-33,1,34,-76,4,-3,10,166,-68,0,3,-41,-3,5,0,2.5962636,314.125,0.07875112,100750.0,0.0068990006,159.75,285.55,2.1739974,"{""type"":""Point"",""coordinates"":[117.70432206560405,40.14997775848147]}"
00000000000000000622,40,206,202,37,35,40,56,57,49,34,0,1,127,13,-241,-81,14,-4,-19,16,9,1,-13,1190,37,-42,0,30,-59,0,-4,8,190,-57,0,6,-21,-5,11,0,2.2161725,313.5,0.07875112,100309.0,0.006840001,158.625,285.39,2.1799974,"{""type"":""Point"",""coordinates"":[117.67709925367281,40.21842941875291]}"
00000000000000000550,41,205,203,38,35,36,47,46,41,45,0,1,110,11,278,-87,30,-12,-12,7,-4,0,-14,-332,59,0,-1,-7,-41,-2,0,6,154,-48,1,5,-16,0,2,0,0.92740995,314.5,0.057501115,99854.0,0.0065690004,163.0,286.21997,1.8999972,"{""type"":""Point"",""coordinates"":[115.95556965086787,39.740074894143454]}"
00000000000000000362,39,193,192,34,27,26,33,27,23,27,0,1,152,15,-287,-122,20,1,-12,5,13,1,-17,124,56,-4,3,6,-26,-8,0,8,-71,-93,-8,16,-26,-2,16,0,4.4168124,314.5,0.057501115,99854.0,0.0065690004,163.0,286.21997,1.8999972,"{""type"":""Point"",""coordinates"":[115.95556965086787,39.7548969460451]}"
00000000000000000558,49,206,203,46,36,34,67,72,63,36,0,1,65,32,-1409,-135,-34,47,-60,-17,-12,5,-4,276,32,-35,-20,-1,4,-16,-1,19,396,-58,-35,31,-54,-6,-12,0,2.9883523,331.125,0.057501115,100514.0,0.0070995004,153.125,288.13998,2.3679972,"{""type"":""Point"",""coordinates"":[114.5353325880422,37.76117489673575]}"
00000000000000000288,42,201,200,37,30,30,33,30,27,32,0,1,74,8,-766,-78,7,9,-9,-4,-7,2,-13,1419,13,-9,3,8,-24,1,-4,6,-433,-58,-4,14,-6,-11,-1,1,3.5334349,329.25,0.057501115,100542.0,0.0070800004,153.0,287.83002,2.0819972,"{""type"":""Point"",""coordinates"":[114.56524869700978,38.14305231095287]}"
0000000000000000085a,43,204,201,41,36,41,49,55,51,35,0,1,828,8,-418,-81,18,1,-21,37,-12,1,-6,460,62,-18,3,-8,-41,7,-1,6,-155,-45,5,1,-12,12,-1,0,3.027155,300.5,0.057501115,91852.0,0.0064455,160.0,282.96002,2.5049973,"{""type"":""Point"",""coordinates"":[114.68759751171423,39.350117588817504]}"
00000000000000000224,46,204,201,43,42,57,64,89,89,47,0,1,842,4,-186,-96,24,1,-16,43,-6,0,1,1167,75,-14,2,2,-51,9,-3,3,-138,-64,11,-1,-5,23,3,0,3.8930366,300.5,0.057501115,91852.0,0.0064455,160.0,282.96002,2.5049973,"{""type"":""Point"",""coordinates"":[114.68463220951368,39.35200378856312]}"
0000000000000000036d,38,203,200,34,32,32,54,47,38,31,0,1,841,13,133,-95,16,4,-52,31,0,0,-9,244,76,-16,0,12,-43,0,-1,10,-78,-61,-2,7,-49,13,12,0,1.5158889,300.5,0.057501115,91852.0,0.0064455,160.0,282.96002,2.5049973,"{""type"":""Point"",""coordinates"":[114.6824784637049,39.35388998830872]}"
00000000000000000424,36,200,197,32,28,27,54,39,28,26,0,1,839,16,-71,-136,21,8,-63,31,18,0,-12,504,99,-19,-4,21,-37,-9,-2,12,-154,-89,-4,10,-54,4,38,0,0.92740995,300.5,0.057501115,91852.0,0.0064455,160.0,282.96002,2.5049973,"{""type"":""Point"",""coordinates"":[114.683825112223,39.35335043708125]}"
00000000000000000727,45,203,201,43,40,38,62,61,51,42,0,1,673,21,-1265,-74,5,6,-23,-2,-8,4,-10,-148,20,-10,-5,0,3,-15,0,13,-856,-47,-9,8,-17,0,0,3,1.1501937,322.0,0.057501115,93942.0,0.0068420004,160.875,286.56,2.3129973,"{""type"":""Point"",""coordinates"":[111.91314929536126,36.266827574401816]}"
0000000000000000069b,42,186,186,35,29,28,33,26,20,29,0,1,67,14,362,-155,11,22,-4,6,-23,0,-14,1265,1,-19,-23,6,10,3,-4,10,753,-102,-12,25,-14,5,-10,-2,0.0,331.0,0.057501115,100272.0,0.0071000005,153.125,288.145,2.4139972,"{""type"":""Point"",""coordinates"":[114.5312926424878,37.75982824821762]}"
0000000000000000028d,38,201,199,34,31,38,50,45,39,30,0,1,1005,10,315,-64,4,-1,-30,19,-15,0,-12,-1904,-11,-4,-24,-1,-24,33,6,6,-396,-53,5,-4,-15,0,1,1,1.8543341,303.0,0.057501115,90683.0,0.0060025007,161.0,283.35,2.1269972,"{""type"":""Point"",""coordinates"":[112.96471680129012,37.074504548212474]}"
000000000000000003bd,43,203,201,40,38,44,55,65,58,44,0,1,1008,10,960,-59,3,-3,-21,17,-9,-2,-10,-2172,-13,7,-10,11,-19,15,6,6,144,-50,7,-5,-5,0,5,0,3.6037817,303.0,0.057501115,90683.0,0.0060025007,161.0,283.35,2.1269972,"{""type"":""Point"",""coordinates"":[112.96687500619998,37.071271699948724]}"
000000000000000005a0,42,206,203,37,34,39,56,52,44,37,0,1,51,14,76,-75,11,19,-14,24,0,0,-8,-239,3,-18,-25,-22,-34,-12,0,10,205,-80,-6,11,-24,1,0,0,2.181771,338.25,0.057501115,100423.0,0.008047501,151.625,288.34,2.6989973,"{""type"":""Point"",""coordinates"":[115.14493183395774,36.2808425290128]}"
00000000000000000273,42,206,203,38,35,42,61,70,61,39,0,1,53,14,-97,-65,10,11,-11,27,-5,0,-4,-185,-28,-20,-29,-42,-25,-21,0,10,61,-71,-8,4,-18,1,-2,0,1.8543341,338.25,0.057501115,100423.0,0.008047501,151.625,288.34,2.6989973,"{""type"":""Point"",""coordinates"":[115.14547138518522,36.27868878320398]}"
000000000000000003e2,42,206,203,37,34,41,61,62,53,42,0,1,53,13,570,-78,11,15,-13,26,3,-1,-6,-444,-1,-21,-29,-27,-32,-23,1,10,618,-82,-7,7,-21,0,4,-1,0.92740995,338.25,0.057501115,100423.0,0.008047501,151.625,288.34,2.6989973,"{""type"":""Point"",""coordinates"":[115.14547138518522,36.280035431722126]}"
000000000000000003f4,49,207,204,47,41,43,62,70,68,52,0,1,17,17,86,-83,-13,27,-10,0,0,0,-9,290,10,0,11,-23,-56,16,-1,9,631,-65,-4,18,-23,-10,3,-1,0.92740995,327.125,0.057501115,101491.0,0.0076160002,162.375,287.485,2.3189974,"{""type"":""Point"",""coordinates"":[116.12103797275917,38.19317706589466]}"
0000000000000000040c,42,202,199,37,33,33,43,37,29,28,0,1,16,12,-849,-94,0,29,5,15,-11,3,-18,-774,27,4,15,-9,-32,-1,2,7,-264,-92,0,27,-9,0,-2,1,1.1799405,327.125,0.057501115,101491.0,0.0076160002,162.375,287.485,2.3189974,"{""type"":""Point"",""coordinates"":[116.12238908037838,38.192637514667176]}"
0000000000000000067a,44,205,202,41,40,45,54,60,56,38,0,1,772,11,-596,-75,28,-17,-12,28,-7,2,-8,1642,5,-39,16,-32,-21,-12,-5,8,-512,-42,12,-1,-9,11,-2,1,1.24398,274.5,0.057501115,91263.0,0.004849001,166.875,278.70502,2.2559972,"{""type"":""Point"",""coordinates"":[117.82155183229915,41.80090195520611]}"
000000000000000002d7,43,204,202,40,40,57,65,79,74,50,0,1,773,8,-107,-70,16,-10,-15,27,0,0,-6,1434,5,-33,20,-21,-35,-12,-4,6,-279,-37,8,-3,-7,11,-2,1,1.8543341,274.5,0.057501115,91263.0,0.004849001,166.875,278.70502,2.2559972,"{""type"":""Point"",""coordinates"":[117.82262647565305,41.804674354697326]}"
00000000000000000385,41,205,203,39,39,52,70,87,81,51,0,1,770,13,4,-77,23,-9,-23,31,-1,0,-3,1311,20,-39,27,-29,-36,-20,-4,10,-87,-46,8,3,-22,15,0,0,0.0,274.5,0.057501115,91263.0,0.004849001,166.875,278.70502,2.2559972,"{""type"":""Point"",""coordinates"":[117.82155183229915,41.80224860372425]}"
00000000000000000879,43,206,203,37,36,39,76,71,56,38,0,1,35,23,-290,-128,-15,32,-88,45,-10,1,-7,277,48,-14,-13,29,-27,0,-1,16,-280,-109,-21,22,-95,26,11,1,2.1880558,331.25,0.057501115,101039.0,0.008117501,160.5,287.7,2.8069973,"{""type"":""Point"",""coordinates"":[115.65400510572438,37.072350802403655]}"
0000000000000000049a,51,203,201,49,42,42,66,86,92,44,0,1,221,23,-132,-97,2,2,-24,35,12,1,-3,-2528,-121,-47,-6,15,-23,16,8,12,-398,-72,-2,1,-15,11,11,1,1.3893313,268.875,0.057501115,98571.0,0.0045930007,157.375,277.02,2.5279973,"{""type"":""Point"",""coordinates"":[123.45722237150515,48.12944099339969]}"
00000000000000000570,78,204,202,82,87,96,99,112,107,106,0,1,219,7,216,-8,9,13,-17,41,-13,0,-5,-2702,-115,-51,-30,0,-25,25,8,4,22,-8,8,6,-7,15,-6,0,0.92740995,268.875,0.057501115,98571.0,0.0045930007,157.375,277.02,2.5279973,"{""type"":""Point"",""coordinates"":[123.46099477099636,48.12674769636341]}"
000000000000000006ba,43,202,200,40,37,38,46,38,30,39,0,1,223,14,421,-33,5,10,-46,37,-4,0,-14,-2679,-39,-24,4,29,-29,15,8,9,-103,-40,5,1,-37,13,7,0,2.7802885,268.875,0.057501115,98571.0,0.0045930007,157.375,277.02,2.5279973,"{""type"":""Point"",""coordinates"":[123.45991566854146,48.12782679881834]}"
0000000000000000075c,47,202,200,42,41,43,56,56,48,39,1,1,220,12,47,-55,-13,7,-25,46,-5,0,-12,-2515,-128,-63,-27,-2,-34,20,7,8,-315,-50,-6,0,-14,19,1,1,1.6701828,268.875,0.057501115,98571.0,0.0045930007,157.375,277.02,2.5279973,"{""type"":""Point"",""coordinates"":[123.46126231705958,48.127554793654085]}"
0000000000000000037d,39,184,183,33,23,19,21,12,10,24,1,1,219,14,4552,-43,60,51,-56,17,-39,-14,-16,-972,-120,-52,-11,38,-8,20,2,9,2001,-146,-7,0,-19,25,7,-6,1.6702015,268.875,0.057501115,98571.0,0.0045930007,157.375,277.02,2.5279973,"{""type"":""Point"",""coordinates"":[123.45964812247824,48.128366350045816]}"
00000000000000000576,42,203,200,37,33,33,49,45,38,33,0,1,428,12,151,-90,-11,11,-8,-19,-3,0,-14,127,0,-14,0,9,17,15,0,8,29,-87,-19,20,-6,-4,0,0,1.4729592,326.0,0.057501115,95503.0,0.0065655,165.0,287.395,2.1939974,"{""type"":""Point"",""coordinates"":[111.43803207811659,35.8795680252132]}"
00000000000000000696,47,204,201,42,36,36,54,50,43,31,0,1,429,14,-82,-96,-1,1,-19,-19,-3,0,-12,299,-20,-5,6,11,26,4,-1,9,237,-79,-12,14,-13,-10,2,0,0.0,326.0,0.057501115,95503.0,0.0065655,165.0,287.395,2.1939974,"{""type"":""Point"",""coordinates"":[111.43425967862537,35.876330717848404]}"
000000000000000007d0,44,204,201,42,37,42,53,56,51,35,0,1,426,9,286,-56,-7,-3,-12,-17,-4,0,-8,1977,-52,-1,10,-2,23,7,-6,6,52,-53,-10,6,-6,-5,-1,0,5.9954615,326.0,0.057501115,95503.0,0.0065655,165.0,287.395,2.1939974,"{""type"":""Point"",""coordinates"":[111.43425967862537,35.87687026907588]}"
00000000000000000408,49,204,201,46,43,47,60,66,56,41,0,1,435,9,372,-57,-5,-5,-12,-15,-2,0,-8,694,-33,-18,11,3,23,11,-2,6,251,-47,-10,6,-5,-3,0,0,1.4729092,326.0,0.057501115,95503.0,0.0065655,165.0,287.395,2.1939974,"{""type"":""Point"",""coordinates"":[111.43398767346113,35.87498406933026]}"
00000000000000000635,42,204,202,38,32,31,41,37,32,42,0,1,46,13,-632,-69,14,-16,-17,4,0,2,-16,869,11,17,8,-12,-56,26,-3,7,-1033,-52,-6,-3,-17,-18,14,3,1.2058978,318.25,0.057501115,101167.0,0.0066750003,163.25,287.01,2.0219972,"{""type"":""Point"",""coordinates"":[116.1390973320256,39.73441629490663]}"
000000000000000002ce,41,187,187,35,27,26,37,27,22,26,0,1,6,14,-461,-103,-14,1,-19,-20,15,1,-15,2604,11,-21,-14,32,-23,-26,-9,10,100,-73,-46,7,-18,-45,37,0,0.0,321.25,0.057501115,101731.0,0.0075175003,166.75,286.79498,2.9759974,"{""type"":""Point"",""coordinates"":[117.64125699940517,39.04235489320972]}"
0000000000000000032f,41,188,187,35,28,28,29,27,22,24,0,1,8,7,-351,-94,13,-3,-8,-3,1,1,-16,1561,7,-50,-9,0,-30,-6,-5,5,-54,-73,-13,9,0,-23,21,0,2.2048817,321.25,0.057501115,101731.0,0.0075175003,166.75,286.79498,2.9759974,"{""type"":""Point"",""coordinates"":[117.66066300718977,39.025107090335]}"
000000000000000004d5,45,207,203,42,37,37,52,56,53,39,0,1,574,14,267,-57,-4,5,-2,-17,-4,0,-8,-137,-38,13,0,-12,20,-4,0,9,31,-46,-7,9,-5,-5,-4,0,0.92740995,322.0,0.057501115,94573.0,0.006723501,166.625,286.625,2.1309972,"{""type"":""Point"",""coordinates"":[111.70644766602877,35.728110198831864]}"
000000000000000003c1,45,203,200,42,38,40,54,54,49,36,0,1,597,12,345,-79,6,2,-2,-17,0,0,-10,149,-30,8,-1,-10,21,-14,0,8,173,-68,0,6,-5,-6,0,0,0.92740995,322.0,0.057501115,94573.0,0.006723501,166.625,286.625,2.1309972,"{""type"":""Point"",""coordinates"":[111.70698721725624,35.741313597051125]}"
0000000000000000043d,49,204,202,47,41,43,61,77,75,45,0,1,829,18,711,-56,-2,6,-26,2,-12,-1,-2,1979,-36,-42,-51,18,-10,25,-6,11,814,-41,-12,-10,-12,-3,3,-2,1.1477416,300.75,0.057501115,87423.0,0.0051500006,164.625,283.13,2.1219974,"{""type"":""Point"",""coordinates"":[110.67751901614825,36.0997450579292]}"
000000000000000004a2,41,205,202,37,34,37,49,51,45,38,0,1,951,11,854,-66,19,-7,-25,0,2,-2,-13,-2427,-17,-40,-1,-55,17,-48,7,7,186,-39,-1,2,-35,12,-9,0,1.1480054,307.25,0.065001115,91148.0,0.0064925,166.625,284.16,1.8889972,"{""type"":""Point"",""coordinates"":[112.87497739258951,36.1177999580946]}"
00000000000000000672,44,205,203,42,39,42,58,56,48,39,0,1,950,13,234,-62,10,-2,-28,2,4,0,-13,-2469,-4,-36,4,-40,17,-38,7,8,-202,-39,-2,1,-38,13,-9,0,3.440385,307.25,0.065001115,91148.0,0.0064925,166.625,284.16,1.8889972,"{""type"":""Point"",""coordinates"":[112.87443784136205,36.11887906054954]}"
000000000000000006e3,41,204,201,38,36,42,53,59,53,38,0,1,945,9,565,-70,15,-4,-15,-2,6,-1,-12,-2580,-9,-48,2,-59,20,-43,8,6,114,-50,3,-1,-31,19,-10,0,3.0073078,307.25,0.065001115,91148.0,0.0064925,166.625,284.16,1.8889972,"{""type"":""Point"",""coordinates"":[112.88279419673621,36.12103280635834]}"
000000000000000004b1,35,198,196,30,24,22,37,28,22,21,0,1,45,19,-11,-98,6,-8,-43,-12,17,0,-22,-45,73,12,10,24,-35,-13,0,10,-462,-87,-11,6,-55,-37,35,2,2.589243,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.44146897445981,39.938152622038565]}"
000000000000000004bd,37,195,194,33,27,25,41,29,22,26,0,1,44,21,-1325,-127,-7,10,-13,-36,37,4,-22,150,76,19,0,6,-10,-18,-1,11,-1119,-109,-22,19,-29,-49,46,4,1.2087612,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.4274540198488,39.897458865824824]}"
000000000000000004c1,42,206,203,38,32,30,41,39,34,38,0,1,51,10,-192,-51,-1,-4,0,-9,13,0,-17,-224,64,-5,7,-5,-54,2,0,5,-317,-37,-7,8,-10,-16,15,1,6.613459,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.42314206913008,39.91524621992701]}"
0000000000000000050b,39,199,198,33,27,25,36,30,22,22,0,1,51,14,141,-89,5,-10,-13,-4,-2,0,-21,-1002,64,13,0,8,-29,18,2,7,147,-75,-8,8,-23,-25,14,0,2.2133133,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43581037522294,39.92414212652865]}"
00000000000000000530,42,198,197,37,30,29,32,30,25,32,0,1,44,7,197,-50,4,-9,2,10,1,0,-17,272,48,14,0,-5,-41,8,-1,4,-277,-37,0,1,0,0,4,1,1.5237364,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.45332572416088,39.92306302407371]}"
00000000000000000545,41,207,204,38,34,34,50,51,46,38,0,1,51,13,-624,-62,-1,-6,-4,-6,8,2,-14,-217,92,4,4,-8,-66,7,0,7,-630,-48,-9,7,-13,-18,16,2,4.4199395,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43230552179494,39.91901861941824]}"
000000000000000005b4,45,201,199,42,36,37,47,45,38,27,0,1,51,10,-99,-54,-2,-10,13,0,-1,0,-16,-125,34,5,0,-13,-37,3,0,5,-210,-36,-6,2,0,-11,2,0,2.588813,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.4266469225581,39.92494922381932]}"
000000000000000005d9,40,203,200,35,30,28,59,40,28,38,0,1,49,21,-479,-107,-29,-5,-9,-14,16,2,-19,-67,77,25,-6,9,-26,-9,0,11,-504,-82,-43,9,-19,-33,29,2,3.0309129,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.42260251790263,39.89530512001601]}"
000000000000000005e0,39,190,190,35,27,24,33,22,17,25,0,1,47,16,-672,-128,-10,3,14,-8,12,2,-24,-405,42,14,-1,20,-17,-5,0,8,-942,-104,-26,16,-5,-24,28,3,2.2133322,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43311261908563,39.926028326274256]}"
0000000000000000062a,41,203,201,37,32,33,47,41,34,24,0,1,54,13,202,-55,9,-2,-12,6,0,0,-17,-129,41,9,3,1,-47,11,0,7,-17,-44,-3,8,-20,-8,10,0,4.0682087,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.4349988188312,39.926835423564924]}"
00000000000000000677,41,194,193,37,30,28,35,31,27,34,0,1,59,12,143,-85,-1,-7,3,6,-2,0,-18,-579,46,5,5,6,-41,6,1,6,-217,-63,-10,8,-8,-11,8,0,3.7396438,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43365217031308,39.925216769882525]}"
0000000000000000069e,40,202,200,35,27,25,35,30,27,31,0,1,52,17,289,-102,-8,2,-18,-5,13,0,-19,810,31,16,3,5,-36,-1,-3,8,-301,-76,-18,13,-29,-26,27,1,8.548984,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43985032077737,39.938152622038565]}"
000000000000000006ab,42,189,189,37,31,29,31,25,21,30,0,1,49,9,-115,-75,4,-6,1,12,-6,0,-20,-687,10,6,0,8,-31,13,1,5,-410,-58,-5,5,-2,-2,2,1,2.588877,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43311261908563,39.92683542356493]}"
000000000000000006de,40,193,192,35,29,27,31,27,22,32,1,1,45,9,109,-63,10,-7,-10,9,11,0,-20,93,38,21,-3,-12,-37,24,0,5,-259,-49,-1,2,-16,-4,19,1,1.5238025,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43284507302245,39.9276425208556]}"
00000000000000000711,41,193,192,35,28,25,26,21,19,26,0,1,48,5,-206,-63,-4,-11,18,13,0,0,-20,-897,9,-13,12,15,-35,41,2,2,-450,-51,-3,-2,12,2,3,1,8.2891,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43607792128616,39.92036972703744]}"
00000000000000000725,39,191,191,32,23,20,25,16,13,19,0,1,44,10,1204,-107,0,-15,-7,6,2,-3,-24,-1674,12,17,-2,35,-10,21,4,5,1373,-100,-25,-1,-20,-10,17,-4,3.8961403,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.46275672288893,39.93168692551108]}"
00000000000000000731,43,205,203,39,37,36,57,55,43,38,0,1,51,19,-2220,-85,-35,12,-67,38,25,7,-15,110,84,6,-2,10,-81,6,0,9,-1871,-52,-35,15,-62,8,30,6,3.623132,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43311261908563,39.9192906245825]}"
00000000000000000732,41,192,192,37,30,29,29,24,20,32,0,1,49,5,-37,-71,-9,-11,8,18,7,0,-20,-768,-15,-30,2,22,-29,47,1,2,-241,-68,-24,0,13,13,14,0,8.202519,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.42556782010317,39.90338947022591]}"
00000000000000000778,40,189,188,36,30,28,34,30,26,32,0,1,47,16,-97,-110,-4,-3,-24,8,10,0,-20,-153,59,12,-3,10,-44,-5,0,8,-479,-88,-20,12,-31,-9,25,1,5.547545,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.4694944245807,39.926835423564924]}"
000000000000000007ba,44,207,204,42,41,43,63,63,54,40,0,1,46,13,-89,-72,12,-3,1,0,-2,0,-14,-73,68,10,8,-2,-43,-7,0,6,-239,-44,-8,12,-2,-17,6,1,3.0309012,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.42341407429437,39.89368646633362]}"
000000000000000007da,38,191,190,32,25,20,19,14,11,27,0,1,94,7,-204,-110,14,-8,16,18,15,0,-24,-826,-16,8,15,23,-13,17,1,4,-697,-127,-2,10,18,9,28,2,38.2545,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43176597056747,39.92117682432811]}"
00000000000000000800,53,206,204,51,47,49,52,59,53,52,0,1,80,6,234,-37,2,-7,12,10,0,0,-12,-419,60,0,0,-11,-73,13,1,3,-96,-17,0,1,5,-2,0,0,8.625018,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43311261908563,39.92009772187316]}"
0000000000000000084f,39,191,190,35,28,25,35,27,20,26,0,1,47,19,-955,-163,-20,12,-10,12,23,3,-21,-33,35,2,0,27,-14,-9,0,9,-1124,-139,-48,20,-14,-11,45,4,0.0,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.42556782010317,39.89341892027041]}"
0000000000000000025a,43,205,202,37,35,34,60,48,35,32,0,1,58,15,330,-92,25,-5,-26,18,21,0,-18,-106,75,29,-5,-17,-48,2,0,8,-269,-70,9,4,-30,-5,24,1,7.724962,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43203797573173,39.9289936284748]}"
00000000000000000285,38,192,190,33,26,23,36,27,20,32,0,1,49,21,-65,-144,-3,-14,-49,-13,23,0,-23,-527,58,23,4,1,-25,10,1,11,-282,-114,-26,1,-59,-39,40,1,10.165805,316.625,0.065001115,101160.0,0.006545501,162.0,286.82,2.1289973,"{""type"":""Point"",""coordinates"":[116.43149842450426,39.92710296962814]}"
