system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000009cc,42,42,44,50,51,202,47,1,717,5,55,-24,-7,3,6,-3,0,0,-10,989,31,17,-19,-29,-18,-61,-5,4,158,-22,-8,5,0,-6,-5,0,4.389819,321.16666,0.06666778,92734.0,0.007357334,178.25,287.54666,3.3859973,"{""type"":""Point"",""coordinates"":[110.14607443439645,35.23224032528446]}"
000000000000000008f5,34,32,31,36,35,199,31,1,516,5,626,-37,-27,-2,17,10,-23,-2,-15,1389,11,-30,18,-33,19,-53,-7,4,490,-40,-22,2,17,-3,-20,-2,1.4562302,333.91666,0.06666778,93748.0,0.0075386674,145.08333,286.56,1.5959972,"{""type"":""Point"",""coordinates"":[107.5928823532144,34.32485339281771]}"
000000000000000006a4,39,34,31,37,33,198,26,1,352,7,185,-68,-9,15,-2,8,-22,0,-13,429,34,20,14,-7,-12,-2,-2,5,359,-58,-13,17,-4,5,-9,-1,2.7802885,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.49416723768583,34.50945571732931]}"
000000000000000006c7,40,36,34,37,30,186,28,1,363,5,-50,-58,-9,14,9,-3,-13,0,-14,781,19,6,13,-14,-20,-2,-4,4,76,-49,-8,14,5,0,-8,0,3.3722248,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.49470678891329,34.49651986517327]}"
00000000000000000710,39,34,31,37,33,198,26,1,353,7,185,-68,-9,15,-2,8,-22,0,-13,429,34,20,14,-7,-12,-2,-2,5,359,-58,-13,17,-4,5,-9,-1,1.8543341,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.49416723768583,34.509183712165054]}"
00000000000000000891,37,33,30,43,34,199,26,1,349,9,355,-79,-16,21,-23,14,-19,-1,-13,460,40,28,10,6,-17,-1,-2,6,504,-67,-21,23,-23,9,-5,-2,3.8710444,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.49443924285008,34.50972326339252]}"
0000000000000000089f,39,37,36,44,38,203,31,1,350,7,-51,-55,-3,18,8,7,-20,0,-13,963,34,26,21,-12,-11,-12,-5,5,84,-44,-7,16,7,4,-8,0,1.8543341,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.4963254425957,34.51107437101172]}"
00000000000000000955,41,39,40,45,43,203,37,1,361,5,-35,-42,-12,11,10,0,-21,0,-12,835,41,11,19,-27,-13,4,-4,4,145,-32,-12,10,6,0,-11,0,0.92740995,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.49308813523088,34.498945616146344]}"
000000000000000009d7,40,37,37,45,42,202,35,1,355,6,200,-48,-5,15,8,0,-13,0,-12,637,31,12,20,-27,-14,0,-3,4,351,-39,-6,15,5,1,-5,-1,2.4330568,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.50171203666825,34.50271801563756]}"
000000000000000009de,39,36,34,39,33,193,30,1,354,6,39,-66,-12,15,8,-2,-17,0,-13,844,13,6,16,-21,-12,-1,-4,4,150,-55,-13,15,4,-2,-8,0,3.8465428,347.25,0.06666778,97367.336,0.008272334,154.41667,290.00333,3.168664,"{""type"":""Point"",""coordinates"":[109.49362768645835,34.50109936195516]}"
000000000000000005e0,55,67,78,89,98,202,88,1,3246,5,-339,0,11,-8,-12,4,-10,2,-8,-2855,-73,44,-139,-63,-91,-66,15,3,-255,-6,7,-18,-24,-5,-11,1,2.3533416,243.91667,0.01833445,67446.0,0.0027163338,215.5,275.50333,2.5119972,"{""type"":""Point"",""coordinates"":[75.08159440894472,38.02043149108416]}"
000000000000000004ba,36,34,34,33,32,188,31,1,1114,1,-24,-32,0,1,-1,1,2,0,-9,255,-28,-34,-1,-30,5,10,-1,1,-16,-36,-2,0,-2,2,2,0,3.0061045,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.28071606352005,38.46267175626176]}"
000000000000000004f7,42,42,45,52,51,203,45,1,1113,4,-315,-47,0,2,-23,17,2,1,-8,1144,-20,-9,7,-18,0,-2,-6,3,-379,-49,-5,4,-27,18,3,2,3.006305,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.27829031254697,38.47048856040845]}"
000000000000000004ff,37,36,37,47,43,202,37,1,1115,5,-164,-59,-1,3,-23,4,7,1,-10,144,-3,-23,0,-17,0,0,-1,5,-172,-64,-5,3,-29,5,7,1,2.1998382,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.2801765122926,38.46293930232497]}"
00000000000000000540,40,38,42,42,44,200,40,1,1110,1,66,-24,4,0,2,-1,4,0,-9,210,-23,-23,3,-37,2,0,-1,1,36,-26,0,0,1,0,3,0,1.8543341,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47156320376233]}"
0000000000000000054c,38,36,37,44,41,199,35,1,1115,4,81,-53,0,1,-20,9,5,0,-10,95,-14,-28,-1,-12,-3,4,0,3,116,-59,-4,2,-25,10,4,0,3.6675768,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.27990450712832,38.46267175626176]}"
00000000000000000593,40,39,42,48,49,203,42,1,1115,4,-8,-48,-1,0,-24,11,5,0,-9,32,-18,-20,-3,-26,-11,5,0,3,-1,-50,-5,1,-27,10,5,0,0.0,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.27667165886459,38.466444155752974]}"
000000000000000005a2,37,36,37,46,42,204,37,1,1112,4,-54,-41,6,-2,-17,4,3,0,-9,364,4,-25,5,-27,-4,5,-2,4,-101,-46,0,0,-25,7,2,0,4.393322,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.27640411280136,38.46940945795352]}"
000000000000000005c0,38,37,37,41,41,201,37,1,1114,2,-95,-33,1,3,-2,3,7,0,-9,124,-28,-21,6,-31,4,0,0,2,-122,-37,-2,4,-4,3,6,0,2.7802885,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.28529556030193,38.46833035549859]}"
000000000000000006c0,37,35,36,38,41,201,35,1,1116,1,21,-30,0,1,-1,3,4,0,-9,163,-24,-20,8,-33,4,5,-1,1,31,-35,-1,1,-2,4,2,0,3.6494396,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.28071606352005,38.46293930232497]}"
000000000000000006cd,37,35,35,37,33,193,30,1,1115,2,-42,-42,1,-1,-1,4,4,0,-9,167,-29,-18,2,-31,1,2,-1,2,-123,-47,-2,2,-4,4,3,0,4.8169684,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.27721121009203,38.46833035549858]}"
000000000000000006ce,36,33,32,33,28,184,24,1,1116,5,-103,-78,-4,-3,-22,11,10,0,-13,347,-30,-36,0,-14,-1,2,-2,4,-150,-87,-13,0,-30,15,10,1,5.123757,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.27424590789151,38.46833035549858]}"
000000000000000007c5,39,41,43,50,53,203,48,1,1116,4,-66,-37,-3,2,-10,1,3,0,-7,209,-7,-19,5,-30,0,4,-1,3,-11,-39,-6,1,-13,1,2,0,0.92740995,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.2801765122926,38.463211307489225]}"
000000000000000007cd,37,35,35,40,32,194,29,1,1109,3,-133,-50,9,1,-6,8,3,0,-10,528,-18,-15,2,-21,-5,0,-3,3,-231,-57,6,5,-10,13,0,1,1.5042057,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47183520892659]}"
000000000000000007ff,36,34,35,42,38,201,33,1,1113,5,-67,-59,1,-2,-23,3,10,0,-11,284,4,-21,4,-7,0,4,-1,4,-41,-65,-3,-3,-30,3,10,0,0.0,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.2804440583558,38.462132205034294]}"
000000000000000008c5,39,39,43,47,51,203,45,1,1112,3,55,-41,5,-9,-3,6,-2,0,-7,126,-20,-24,12,-31,0,5,0,3,-28,-39,0,-3,-5,7,0,0,2.5426805,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.27128060569098,38.47021655524419]}"
00000000000000000909,37,37,38,42,43,204,39,1,1109,2,118,-26,3,0,-3,1,3,0,-7,108,0,-7,13,-39,-3,-5,0,2,85,-28,-1,2,-7,2,1,0,1.8543341,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.28394891178381,38.47560760841781]}"
0000000000000000093e,38,35,37,39,40,200,37,1,1116,1,8,-29,2,0,0,0,0,0,-8,462,-25,-16,0,-31,0,2,-2,1,54,-31,0,0,-1,0,0,0,3.7047918,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.2804440583558,38.461325107743626]}"
0000000000000000098b,37,35,35,40,38,202,33,1,1113,3,-79,-41,3,0,-14,-2,9,0,-10,-169,0,-16,0,-29,-8,-3,0,3,-87,-45,0,2,-19,-1,7,0,0.92740995,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.28556310636516,38.468062809435374]}"
000000000000000009c0,37,35,35,36,32,193,28,1,1111,2,83,-38,-2,0,-1,0,10,0,-9,193,-23,-27,3,-31,0,2,-1,1,11,-43,-7,2,-4,2,8,0,3.6496398,293.41666,0.01833445,88834.664,0.005710667,186.75,283.13,2.5579972,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47237476015406]}"
0000000000000000065a,38,39,43,46,46,204,41,1,1525,2,-134,-24,3,-3,0,-4,-1,0,-7,530,-27,-18,-22,3,16,1,-3,2,-141,-26,0,0,-1,0,0,0,0.0,270.41666,0.01833445,82774.664,0.004303334,205.33333,280.93332,2.744664,"{""type"":""Point"",""coordinates"":[102.193290001081,38.52384616361399]}"
000000000000000008c2,44,49,53,55,56,208,53,1,1525,2,-40,-8,3,-3,-2,-7,1,0,-4,278,-5,-14,-19,9,14,17,-1,2,-2,-8,0,-2,-3,-4,2,0,0.92740995,270.41666,0.01833445,82774.664,0.004303334,205.33333,280.93332,2.744664,"{""type"":""Point"",""coordinates"":[102.20837959904587,38.52195996386837]}"
000000000000000009e7,36,34,35,35,32,185,27,1,1531,2,-252,-36,4,-10,-5,-7,6,1,-9,518,-11,-22,-14,18,9,2,-3,2,-276,-40,0,-9,-10,-3,7,1,2.2003489,270.41666,0.01833445,82774.664,0.004303334,205.33333,280.93332,2.744664,"{""type"":""Point"",""coordinates"":[102.21027025789252,38.52088086141345]}"
00000000000000000755,45,49,53,63,68,204,62,1,565,4,276,-64,-12,-10,-25,-3,2,-1,-23,122,-214,-164,-43,-19,-184,54,-1,2,-61,-36,1,-10,-19,-7,9,0,0.92740995,273.0,0.01833445,94990.664,0.004349667,173.41667,278.77332,1.9713306,"{""type"":""Point"",""coordinates"":[88.0879449526462,47.26005452011041]}"
00000000000000000899,46,51,58,66,75,204,67,1,565,4,-244,-45,-14,0,-23,-13,-7,1,-26,-360,-259,-201,-36,-44,-216,46,0,2,-182,-29,-6,-1,-16,-12,5,1,0.0,273.0,0.01833445,94990.664,0.004349667,173.41667,278.77332,1.9713306,"{""type"":""Point"",""coordinates"":[88.0898311523918,47.26382691960161]}"
0000000000000000092c,44,47,53,60,72,204,67,1,565,4,-317,-38,0,8,-23,-18,-16,1,-21,112,-220,-171,-34,-15,-183,59,-1,2,-239,-34,-2,-4,-13,-13,3,1,0.92740995,273.0,0.01833445,94990.664,0.004349667,173.41667,278.77332,1.9713306,"{""type"":""Point"",""coordinates"":[88.0898311523918,47.260589612236814]}"
0000000000000000082d,40,41,45,52,51,205,45,1,565,9,-104,-18,18,6,-7,2,9,0,-25,19,-153,-88,0,2,-90,-39,-1,5,44,-32,5,6,-11,2,5,0,0.92740995,287.58334,0.025001116,95190.0,0.0047400002,172.33333,280.93332,1.5486639,"{""type"":""Point"",""coordinates"":[87.32069418898608,44.02207383104963]}"
000000000000000008e5,42,46,51,57,62,204,58,1,1342,4,139,-14,-2,0,-2,3,1,0,-5,-119,18,32,20,29,-1,-21,0,3,133,-11,-1,0,0,2,0,0,1.493137,280.08334,0.03583445,85058.664,0.004567667,183.75,280.97333,2.2679973,"{""type"":""Point"",""coordinates"":[108.80264538721639,37.594899477553824]}"
000000000000000005c2,36,42,50,68,81,202,71,1,3085,8,-153,-30,9,4,-19,14,-6,1,-2,-1429,14,12,13,17,-36,0,7,7,-306,-33,12,4,-23,14,-8,2,3.7047918,249.66667,0.03583445,68294.664,0.0039450005,208.58333,275.19333,1.7699972,"{""type"":""Point"",""coordinates"":[100.74637413665255,35.5890486733791]}"
0000000000000000061b,37,44,52,67,83,203,75,1,3089,8,-72,-21,4,5,-15,15,-3,0,-2,-1101,10,14,17,18,-36,-3,5,7,-133,-22,6,5,-17,13,-5,1,0.92740995,249.66667,0.03583445,68294.664,0.0039450005,208.58333,275.19333,1.7699972,"{""type"":""Point"",""coordinates"":[100.74879988762562,35.587162473633484]}"
000000000000000004f1,40,36,37,37,29,185,26,1,1535,2,-89,-42,3,0,-6,7,0,0,-17,-284,-7,-29,-14,-11,13,-14,0,1,-163,-44,0,2,-10,7,2,0,1.4750203,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.78869838969023,36.062284149979206]}"
000000000000000004fe,43,43,45,50,48,202,46,1,1524,2,-232,-28,1,0,-3,0,-4,1,-13,-351,10,-16,8,-25,10,-13,1,1,-200,-28,-1,-1,-7,0,0,1,4.6708937,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84879369458751,36.04638299562261]}"
00000000000000000507,40,43,48,55,60,203,57,1,1532,3,340,-29,-9,5,-12,1,3,-1,-10,-298,18,-9,-12,-15,7,-9,1,2,284,-28,-10,6,-14,2,6,-1,2.4727845,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.87709114987268,36.03533334321217]}"
0000000000000000050d,40,38,39,44,44,200,40,1,1527,2,-42,-39,0,1,-8,3,-1,0,-13,-851,4,-31,-7,-26,6,-8,3,2,-135,-37,-1,3,-9,4,1,0,4.6273675,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86442730288091,36.039377747867654]}"
00000000000000000514,39,39,40,47,48,201,41,1,1532,3,55,-34,-2,1,-10,-1,2,0,-12,-1086,18,-21,-9,-23,4,-17,5,2,-25,-33,-6,2,-12,0,5,0,8.124124,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86415529771664,36.03964529393086]}"
0000000000000000051c,39,35,34,31,25,181,21,1,1526,0,81,-39,0,-1,0,0,-1,0,-17,-241,-31,-24,-5,-16,7,-11,0,0,27,-38,0,0,0,0,0,0,5.9972525,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84987279704245,36.04072439638579]}"
0000000000000000051e,39,39,40,50,47,202,41,1,1533,4,-116,-49,-9,1,-25,2,6,0,-13,-514,28,-26,-12,-14,5,-16,2,3,-182,-52,-11,3,-31,5,9,1,0.0,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.89379940151996,36.037219542957786]}"
00000000000000000523,39,36,35,33,27,179,24,1,1533,2,74,-46,-2,0,-5,4,-1,0,-16,-408,-4,-29,0,-24,4,-10,1,1,-20,-44,-4,1,-7,3,1,0,4.7661777,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86200155190782,36.04018484515832]}"
00000000000000000527,39,36,35,32,27,181,23,1,1525,1,110,-43,0,0,-1,2,-3,0,-16,-656,-15,-33,-4,-17,14,-5,2,1,-15,-40,-1,3,-1,3,0,0,0.92740995,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86496685410837,36.038838196640185]}"
00000000000000000529,41,38,38,35,30,186,27,1,1526,0,-35,-24,-3,2,0,0,0,0,-15,-558,-4,-27,-9,-24,22,-3,2,0,-34,-26,-3,1,0,0,2,0,0.0,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83208544294025,36.071447602644035]}"
00000000000000000531,39,34,34,35,30,183,25,1,1520,4,-79,-65,-3,-3,-21,4,10,0,-15,-677,15,-12,-8,-2,21,-13,2,3,-229,-66,-9,0,-28,7,15,1,8.185371,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86361574648917,36.04853674143143]}"
00000000000000000532,41,36,35,32,25,179,20,1,1522,0,-55,-35,-4,0,-2,0,-2,0,-17,-407,-37,-37,-9,-35,15,-12,1,0,-59,-36,-4,1,-1,0,-1,0,1.8543341,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83559029636827,36.05608599951491]}"
00000000000000000535,39,36,35,32,27,181,23,1,1526,0,48,-28,-1,-1,2,1,0,0,-17,-493,-14,-31,-8,-19,16,-9,1,0,36,-29,0,0,2,2,0,0,5.0475492,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83505074514082,36.05770019409626]}"
00000000000000000536,40,37,35,33,27,180,23,1,1528,0,-49,-39,-5,-1,3,0,0,0,-15,-713,-42,-42,-11,-23,19,2,3,0,-40,-40,-5,-1,3,2,2,0,4.6273675,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83370409662267,36.05770019409626]}"
00000000000000000542,39,35,34,33,27,180,22,1,1524,1,-70,-50,-1,0,-9,-4,0,0,-17,-282,-7,-34,-9,-16,19,-15,0,1,-148,-51,-2,2,-11,-2,5,0,2.2930574,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83855559856882,36.048001649305014]}"
00000000000000000545,41,39,43,45,50,203,48,1,1521,1,-59,-26,0,-3,1,1,-4,0,-13,-538,-13,-21,-9,-34,14,-17,2,0,-66,-25,-2,-2,0,1,0,0,3.0069022,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84717950000618,36.048001649305014]}"
00000000000000000548,39,36,35,32,27,180,24,1,1525,0,30,-36,0,0,0,0,0,0,-17,-480,-15,-25,-4,-20,6,-9,1,0,21,-37,0,0,1,2,0,0,8.782379,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83370409662267,36.05823974532373]}"
00000000000000000562,39,38,37,41,39,199,35,1,1527,2,47,-38,-3,2,-7,2,-4,0,-13,-551,0,-22,-5,-13,12,-5,2,1,-18,-37,-6,5,-9,3,0,0,2.9475794,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86523440017159,36.03964529393087]}"
00000000000000000567,40,36,36,33,26,180,23,1,1524,1,0,-39,0,0,-1,3,0,0,-17,-459,-26,-38,-2,-26,19,-19,1,0,-56,-38,-1,0,-2,3,1,0,2.179988,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83774404217708,36.04934829782316]}"
00000000000000000570,40,35,34,32,26,181,22,1,1529,0,45,-36,-2,0,0,1,0,0,-19,-193,-32,-31,-10,-21,7,-11,0,0,48,-36,-1,1,0,0,0,0,4.6273675,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.82993169713146,36.05042740027808]}"
00000000000000000591,40,37,36,34,29,179,25,1,1531,1,60,-45,1,-1,-6,0,-3,0,-14,-449,-18,-38,-2,-25,7,-8,1,1,-16,-42,0,0,-7,1,0,0,2.7802885,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86200155190782,36.03964529393086]}"
00000000000000000597,38,35,35,32,26,180,23,1,1526,0,-73,-37,-4,0,0,0,0,0,-17,-422,-33,-32,-14,-34,17,-17,1,0,-103,-39,-4,2,0,2,2,0,2.2933002,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83316454539519,36.05635354557812]}"
0000000000000000059c,39,38,38,39,41,201,36,1,1524,1,-14,-32,-2,0,-3,0,0,0,-14,-429,-1,-25,-2,-31,15,-17,1,0,-31,-31,-4,0,-5,0,3,0,1.8543341,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84852614852431,36.04826919536822]}"
000000000000000005ad,38,34,33,31,25,182,21,1,1530,0,-38,-31,1,0,1,-2,-3,0,-19,-68,-12,-25,-6,-17,15,-16,0,0,-55,-31,2,1,2,-2,-2,0,3.0069575,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83181789687706,36.05797219926052]}"
000000000000000005d0,40,36,36,35,28,179,25,1,1523,1,-210,-41,-4,2,-1,0,1,1,-16,-370,-15,-27,-3,-27,17,-19,1,1,-243,-40,-5,2,-4,0,5,1,1.4748441,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84529330026056,36.04665054168583]}"
000000000000000005d2,40,36,35,33,26,181,22,1,1522,0,16,-33,0,0,2,0,-5,0,-16,-259,-22,-28,-6,-23,19,-18,0,0,-12,-34,-1,2,0,0,-2,0,5.790517,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84906569975179,36.04934829782316]}"
000000000000000005df,40,36,35,33,29,181,24,1,1527,1,-5,-38,0,0,-4,1,-1,0,-15,-571,-16,-28,1,-22,11,-10,2,1,-108,-36,-3,3,-5,1,1,0,0.92740995,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86469484894411,36.03910574270339]}"
00000000000000000606,38,34,34,32,24,180,21,1,1526,0,-5,-34,-3,2,3,0,2,0,-18,73,-35,-38,-10,-19,21,-15,-1,0,17,-35,-2,2,3,1,3,0,1.4749478,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83316454539519,36.05581399435064]}"
00000000000000000618,40,38,38,42,43,199,37,1,1525,2,-116,-43,-3,5,-8,4,1,0,-14,-780,-1,-32,-12,-26,3,-16,3,2,-193,-43,-7,7,-11,5,5,1,3.6014574,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86388775165345,36.039377747867654]}"
00000000000000000619,40,36,35,33,28,180,25,1,1522,0,-109,-36,-2,-1,1,0,-3,0,-15,-408,-14,-21,-5,-22,11,-14,1,0,-144,-35,-3,0,-1,0,0,0,0.92740995,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84987279704245,36.04530389316769]}"
00000000000000000620,41,37,36,34,27,182,24,1,1522,1,61,-35,0,0,0,-1,-4,0,-16,-304,-12,-26,-6,-20,20,-17,0,1,40,-35,-2,1,-2,0,0,0,3.0069115,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84852614852431,36.049615843886365]}"
00000000000000000622,40,36,35,33,29,181,24,1,1527,1,-5,-38,0,0,-4,1,-1,0,-15,-571,-16,-28,1,-22,11,-10,2,1,-108,-36,-3,3,-5,1,1,0,0.92740995,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.86469484894411,36.03910574270339]}"
00000000000000000629,40,36,35,36,28,181,24,1,1525,2,-287,-61,-6,-1,-15,-2,9,1,-16,-341,-15,-40,-1,-24,23,-20,1,2,-418,-63,-9,1,-19,0,13,2,2.9477425,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84070934437763,36.046922546850084]}"
00000000000000000632,39,36,35,33,29,181,25,1,1524,0,-267,-44,2,7,2,5,2,1,-17,-635,-6,-31,0,-31,13,-26,2,0,-321,-44,0,7,0,7,5,1,4.578841,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84178844683255,36.04880874659569]}"
0000000000000000063a,38,34,32,29,23,183,20,1,1528,0,63,-29,0,0,3,0,-2,0,-19,-445,-34,-18,-10,-9,20,-13,1,0,64,-29,1,1,4,1,-2,0,4.353818,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83127834564958,36.05823974532373]}"
0000000000000000063e,40,35,34,31,26,181,23,1,1531,0,32,-37,-3,0,0,1,-3,0,-18,-304,-28,-34,-5,-24,17,-14,0,0,30,-37,-3,0,0,1,-2,0,2.9477613,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.83478319907759,36.04772964414075]}"
0000000000000000063f,42,44,46,60,57,202,50,1,1524,4,-335,-48,-1,0,-15,3,4,2,-13,-148,31,-14,1,-23,10,-19,0,3,-369,-46,-6,0,-21,4,8,2,5.1599364,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.85067989433313,36.046922546850084]}"
00000000000000000646,41,39,43,47,50,202,46,1,1521,2,-69,-32,-1,0,-4,0,0,0,-13,-847,-5,-30,-9,-39,15,-14,3,1,-97,-32,-4,0,-8,1,3,0,2.7802885,299.5,0.03583445,84652.0,0.005507667,193.66667,284.47333,0.89066386,"{""type"":""Point"",""coordinates"":[103.84798659729685,36.04880874659569]}"
