system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001103,45,207,204,42,38,39,51,50,42,45,0,1,499,12,270,-39,3,-7,-12,-3,-4,0,-19,-38,-172,-66,-56,-62,-63,-37,0,6,-322,-55,6,-6,-20,0,0,1,1.6480103,283.25,0.018751118,96601.0,0.0041900002,164.5,280.3,3.2269974,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,47,208,205,46,49,54,77,76,60,37,0,1,508,17,28,-23,23,3,-16,10,0,0,-21,-1283,-233,-104,-30,-124,-107,-69,3,9,-181,-63,6,4,-40,7,1,0,0.92740995,280.125,0.016251117,96273.0,0.0041780006,165.625,279.885,2.6069973,"{""type"":""Point"",""coordinates"":[87.77721695483787,47.375398087059885]}"
1_00000000000000001117,42,211,209,39,40,42,66,55,44,39,0,1,752,17,-1450,-43,47,29,16,1,40,5,-27,1244,-274,-152,-28,-47,-71,-59,-4,8,-481,-102,14,2,-7,-11,24,1,1.8543341,280.5,0.025001116,93413.0,0.004481001,173.0,280.24,2.1809974,"{""type"":""Point"",""coordinates"":[83.21090127566293,46.157550702848006]}"
1_00000000000000001118,44,180,180,40,36,38,52,24,18,38,0,1,518,13,-2595,3,85,78,8,29,38,9,-24,791,-203,-138,-57,-55,-69,-46,-3,7,-967,-88,7,1,-18,8,13,3,2.291788,286.5,0.028751116,96205.0,0.0045415005,173.125,281.84497,2.0399973,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,43,207,205,41,39,44,75,85,69,40,0,1,505,21,-424,-63,16,10,-32,36,-6,2,-16,-2157,-250,-105,-37,-96,-133,-37,6,11,-696,-104,2,2,-46,23,-9,2,1.6616691,278.5,0.018751118,96192.0,0.0043805004,165.375,279.38998,2.6249971,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,38,204,202,36,37,40,52,47,34,33,0,1,865,13,523,-17,0,-9,-24,-25,5,-1,-30,-255,-309,-87,5,-154,-99,-23,0,6,-252,-51,-4,7,-33,-14,1,1,2.3119836,263.375,0.031251118,91414.0,0.0041135005,169.0,276.63,1.5489972,"{""type"":""Point"",""coordinates"":[88.13295065957864,47.84889665062215]}"
1_00000000000000001132,35,205,202,31,29,38,81,67,49,40,0,1,560,26,-801,-62,80,28,-72,14,29,3,-28,578,-219,-136,-29,2,-118,-61,-2,13,702,-146,32,1,-57,-3,8,-1,0.0,284.625,0.027501117,95724.0,0.0044480003,173.25,281.41998,1.9649973,"{""type"":""Point"",""coordinates"":[83.18502957135084,46.693574781381685]}"
1_00000000000000001133,47,208,205,45,47,55,73,67,53,38,0,1,650,15,139,-46,18,14,-28,14,18,0,-23,-316,-211,-112,-52,-25,-43,-43,0,7,74,-71,10,6,-24,2,6,0,1.8543341,281.375,0.030001117,94483.0,0.0048105004,173.625,280.59,2.1149974,"{""type"":""Point"",""coordinates"":[83.92425042578901,46.683871777489394]}"
1_00000000000000001135,42,204,202,39,37,39,47,33,28,36,0,1,972,10,134,-31,1,21,-16,-4,3,0,-32,-946,-212,-76,-22,-56,-43,13,2,5,-151,-42,0,2,-21,-3,6,0,1.8543341,267.5,0.031251118,90659.0,0.0038105003,167.25,277.82,4.270997,"{""type"":""Point"",""coordinates"":[85.86784772015656,47.439537796612655]}"
1_00000000000000001137,39,207,204,36,30,60,74,80,67,43,0,1,472,8,313,-10,5,15,-10,0,1,0,-16,-2477,-173,-86,-57,-62,-50,-33,7,7,-174,-35,-1,4,-16,0,6,0,1.6607244,281.5,0.026251117,96609.0,0.0045325,165.75,279.97998,3.6209974,"{""type"":""Point"",""coordinates"":[86.85985501331456,47.70148322889627]}"
1_00000000000000001138,45,206,203,43,45,55,81,87,73,55,0,1,519,15,67,-48,5,9,-36,23,-5,0,-18,-2387,-260,-94,-39,-110,-132,-48,7,8,-98,-79,4,-4,-45,21,-9,0,0.92740995,274.5,0.021251116,94811.0,0.0043550003,166.125,278.57,2.6279974,"{""type"":""Point"",""coordinates"":[87.30371393217456,47.79904390084462]}"
1_00000000000000001148,41,190,190,37,34,34,43,29,24,38,0,1,535,15,813,-144,-14,6,-33,2,4,-2,-26,-701,-158,-65,-24,-36,-87,-26,1,7,380,-114,11,6,-13,-3,11,0,1.668631,278.0,0.027501117,96093.0,0.0045280005,165.875,279.19,2.8129973,"{""type"":""Point"",""coordinates"":[86.40818374940892,48.058296036091946]}"
1_000000000000000011cb,49,207,206,49,50,54,65,69,63,37,0,1,1519,10,397,-30,10,8,-15,3,1,0,-9,-608,-36,-44,-51,12,-30,-25,1,7,66,-25,2,-2,-6,0,2,0,2.216781,272.375,0.0075011174,85218.0,0.0037560004,192.25,281.385,3.3679972,"{""type"":""Point"",""coordinates"":[97.02761763111029,40.28041092339581]}"
1_00000000000000001222,52,205,203,52,56,61,79,80,72,53,0,1,1258,11,-419,-35,4,0,-1,4,2,1,-8,1310,-13,21,3,-82,-10,12,-4,7,-243,-33,1,1,-17,1,4,1,3.0192218,285.875,0.0025011175,88299.0,0.0039770002,192.875,282.885,2.2039971,"{""type"":""Point"",""coordinates"":[85.52693606731746,38.13469595557871]}"
1_00000000000000001238,46,207,206,45,46,50,74,62,52,45,0,1,1116,15,-165,-71,-3,11,-23,-2,19,1,-17,-430,-16,-65,-5,-12,-45,-11,0,10,-174,-57,-25,20,-29,-6,23,0,1.5272229,283.75,0.006251117,89103.0,0.0040560006,198.625,284.26,2.1509972,"{""type"":""Point"",""coordinates"":[94.80509464764758,40.17019086355673]}"
1_0000000000000000123b,43,205,204,40,38,38,62,49,41,36,0,1,1177,15,59,-76,17,8,-31,5,15,0,-16,-217,0,-26,3,5,-23,-7,0,11,-660,-68,-1,7,-35,0,20,2,3.0353417,280.125,0.008751117,88522.0,0.0033075004,194.125,283.68,3.3789973,"{""type"":""Point"",""coordinates"":[95.78255189406819,40.51487491588705]}"
1_00000000000000001299,45,207,204,43,44,45,79,59,45,41,0,1,899,20,2484,-75,12,2,-59,-18,6,-7,-15,-2132,-5,-33,-49,17,23,-4,6,14,2161,-67,0,-15,-58,-12,4,-6,0.92740995,297.125,0.0037511175,91809.0,0.0048905006,193.125,285.26,2.0199971,"{""type"":""Point"",""coordinates"":[88.16825336261876,39.02025558838884]}"
1_00000000000000001351,48,205,203,47,49,55,66,68,62,46,0,1,1380,10,717,-36,-6,19,-13,9,-5,-2,-6,-423,-30,-22,-36,5,-23,28,1,7,538,-34,-7,5,-10,0,0,-1,1.1629121,308.0,0.0075011174,86981.0,0.0046940004,189.375,287.305,2.1419973,"{""type"":""Point"",""coordinates"":[79.92333538288784,37.112772553453134]}"
1_00000000000000001411,33,186,185,31,29,29,50,45,34,27,2,1,2943,16,436,-53,30,0,-15,-8,25,0,-14,401,79,-25,19,16,-51,-9,-1,11,388,-34,32,-3,-9,-26,30,0,6.8475943,234.75,0.055001117,67471.0,0.0038455005,217.5,272.01,1.8319972,"{""type"":""Point"",""coordinates"":[76.98045354244306,36.83896591236734]}"
1_00000000000000001473,44,206,204,43,45,50,78,68,58,49,0,1,1374,16,-22,-60,6,15,-30,4,5,0,-12,-1233,17,3,-23,-6,-5,-19,3,11,-553,-52,1,-1,-26,-13,3,2,2.340593,298.625,0.015001117,86030.0,0.0046420004,194.625,285.55,1.6809973,"{""type"":""Point"",""coordinates"":[78.27564403442695,37.61915252818351]}"
1_0000000000000000148c,45,205,202,42,43,44,83,62,49,46,0,1,851,24,1291,-97,-11,7,-115,22,8,-3,-16,-2378,45,-41,-20,63,-12,15,7,17,1025,-73,-26,6,-97,13,15,-2,1.5341954,293.75,0.0050011175,91998.0,0.0041045006,191.875,285.705,1.9819973,"{""type"":""Point"",""coordinates"":[87.80794016109611,40.654739079529435]}"
1_000000000000000014e6,49,207,204,48,50,53,76,69,57,53,0,1,867,14,37,-49,6,-2,-39,19,6,0,-12,-197,-13,-37,-31,-8,-25,-9,0,10,-20,-47,0,-4,-41,12,4,0,0.0,294.25,0.0075011174,92037.0,0.0047760005,193.875,285.385,1.7819972,"{""type"":""Point"",""coordinates"":[87.07437344679373,40.83503391242341]}"
1_000000000000000014e7,50,204,202,49,51,54,81,68,56,53,0,1,868,16,-356,-49,10,9,-44,12,-6,1,-11,-2175,29,-36,-7,26,22,1,6,12,-389,-40,4,6,-41,16,-9,1,0.0,294.375,0.006251117,92033.0,0.0047500003,193.625,285.43,1.7259972,"{""type"":""Point"",""coordinates"":[87.19268231594376,40.832336156286075]}"
1_00000000000000001526,43,208,205,42,44,48,74,67,55,46,0,1,1351,17,627,-64,9,25,-44,0,6,-1,-12,1347,10,25,-13,47,-4,-47,-4,11,536,-64,16,-3,-12,-20,2,-1,1.496749,300.0,0.0137511175,86631.0,0.0054485006,197.25,285.29498,1.4279972,"{""type"":""Point"",""coordinates"":[77.41703520838384,37.885953921514336]}"
1_0000000000000000154c,47,207,206,44,43,45,63,55,46,44,0,1,506,13,252,-61,-2,15,-26,2,10,0,-13,964,65,-17,-4,12,-9,25,-3,9,444,-43,-9,9,-19,-7,18,-1,1.5686883,299.375,0.0075011174,96140.0,0.0039880006,190.375,287.51498,3.5899973,"{""type"":""Point"",""coordinates"":[92.83751630781458,42.875108317183326]}"
1_0000000000000000154e,43,201,200,39,35,35,49,39,32,36,1,1,778,13,10,-97,-4,7,-30,-7,13,0,-18,-602,34,-43,2,39,-7,16,1,9,332,-72,-17,4,-27,-14,20,0,1.5681975,286.0,0.006251117,92865.0,0.0039120005,190.0,284.34998,1.7729973,"{""type"":""Point"",""coordinates"":[93.50721085862742,42.84519220821576]}"
1_0000000000000000157c,45,207,203,44,48,54,78,72,62,50,0,1,1277,18,260,-53,6,18,-28,-10,12,0,-14,437,2,9,-17,38,-8,-38,-1,11,492,-54,-4,11,-23,-16,1,-1,0.92740995,303.5,0.012501117,87947.0,0.0053895004,194.625,285.91498,1.5099972,"{""type"":""Point"",""coordinates"":[77.26180498251128,38.1899442176309]}"
1_000000000000000015c6,43,203,201,42,46,47,88,65,54,54,1,1,3048,21,152,-78,12,15,-51,25,25,0,-16,-1197,57,-51,-19,8,-4,-48,3,14,-68,-64,0,6,-55,24,19,0,2.7802885,229.625,0.022501117,65822.0,0.0035165004,214.125,270.83002,2.6739974,"{""type"":""Point"",""coordinates"":[75.20987382805025,37.82801236242586]}"
1_000000000000000015cc,45,208,205,43,45,50,76,69,57,54,0,1,1235,18,383,-63,8,27,-35,0,3,0,-17,-564,23,11,-17,38,-1,-46,1,10,57,-53,9,-1,-17,-13,-13,0,1.5035673,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""type"":""Point"",""coordinates"":[77.24779448700136,38.42251755127548]}"
1_000000000000000015cd,44,205,203,41,42,44,82,62,46,38,0,1,1192,23,592,-81,27,17,-55,-21,5,-1,-17,-538,30,-7,1,54,-1,-36,1,14,396,-86,8,-2,-48,-22,-4,0,3.5661225,306.0,0.011251117,88509.0,0.0051350007,187.75,286.13,1.7229972,"{""type"":""Point"",""coordinates"":[77.44667931218714,38.808702457110215]}"
1_000000000000000015ce,39,205,203,36,34,33,76,49,35,33,0,1,1181,24,867,-110,21,10,-70,-8,5,-2,-19,-906,62,-12,9,47,-10,-26,2,14,625,-112,13,-4,-60,-13,2,-1,1.5098605,306.25,0.011251117,88649.0,0.0050875004,186.5,286.16998,1.7219973,"{""type"":""Point"",""coordinates"":[77.6474547962196,38.90410492414869]}"
1_000000000000000015e4,43,205,202,41,41,42,66,53,42,45,0,1,946,14,101,-85,1,13,-17,-15,14,0,-17,856,2,34,-21,10,-11,-54,-3,10,428,-86,9,3,-23,-11,5,-1,0.92740995,293.625,0.008751118,91396.0,0.0049640005,189.125,284.71997,2.5389972,"{""type"":""Point"",""coordinates"":[86.1465058631885,41.76721344674732]}"
1_000000000000000015e5,49,205,203,47,49,54,82,68,56,52,0,1,1058,15,-809,-78,8,2,-38,26,11,3,-15,979,16,37,-28,0,-24,-42,-3,10,-553,-71,13,5,-31,21,2,2,0.0,289.75,0.012501117,89819.0,0.0045820004,189.0,284.245,1.8789973,"{""type"":""Point"",""coordinates"":[86.62916787941559,41.98415763119957]}"
1_000000000000000015ed,48,210,207,45,44,46,64,55,47,49,0,1,377,12,66,-46,-6,-4,-26,-14,1,0,-11,957,9,-34,0,9,24,-18,-3,9,312,-47,-15,-1,-28,-4,-2,0,3.053783,301.125,0.006251117,96857.0,0.0032185004,187.5,288.41998,4.2219973,"{""type"":""Point"",""coordinates"":[90.21129306957921,42.86244001109049]}"
1_00000000000000001617,39,205,203,38,40,40,77,60,45,46,1,1,3106,20,-11,-82,28,-4,-52,36,6,0,-16,-1116,46,-52,-14,-2,-28,-24,3,13,60,-69,8,-8,-67,28,9,0,0.0,245.0,0.023751117,70738.0,0.0041715004,212.625,274.325,2.7669973,"{""type"":""Point"",""coordinates"":[75.13576356854198,37.99321313825393]}"
1_0000000000000000161e,43,206,203,41,41,44,69,58,46,40,0,1,1171,18,74,-73,7,22,-53,-1,7,0,-15,-372,9,-5,-14,26,-11,-25,0,11,189,-80,2,15,-46,0,3,0,1.8543341,307.0,0.012501117,88650.0,0.0050720004,185.125,286.195,1.7869973,"{""type"":""Point"",""coordinates"":[77.57118633180146,39.07280609430371]}"
1_0000000000000000161f,46,205,204,44,46,49,79,63,49,51,0,1,1159,19,-77,-70,17,14,-35,-2,14,0,-16,180,36,-29,-2,36,-10,-32,-1,11,11,-61,2,3,-25,-12,8,0,2.2058072,306.5,0.0137511175,88881.0,0.0050525004,184.625,286.185,1.7159972,"{""type"":""Point"",""coordinates"":[77.95251973569005,39.12616815661029]}"
1_00000000000000001628,42,203,202,38,43,42,77,52,42,24,0,1,1013,24,303,-109,23,-4,-89,6,21,0,-20,118,63,43,-31,0,6,23,-1,16,79,-93,25,11,-81,20,12,0,1.2215517,300.5,0.008751118,90340.0,0.0053570005,178.75,284.91498,1.6659973,"{""type"":""Point"",""coordinates"":[81.33063659355747,40.610005377761254]}"
1_00000000000000001635,51,204,202,51,54,59,78,74,63,67,0,1,1068,13,131,-30,9,11,-15,3,11,0,-9,702,-7,4,-9,-23,-16,-16,-2,9,106,-33,3,5,-16,-1,7,0,3.0485687,289.375,0.012501117,89537.0,0.0044705,184.5,283.915,1.8519973,"{""type"":""Point"",""coordinates"":[86.44240734999413,42.23371122165568]}"
1_00000000000000001636,46,206,204,43,44,46,69,59,49,50,0,1,1107,15,83,-71,8,1,-23,2,11,0,-14,-644,21,2,-15,0,-11,-7,1,10,14,-67,1,3,-25,-1,12,0,3.11565,289.5,0.018751118,89298.0,0.0044910004,185.625,284.02,1.4689972,"{""type"":""Point"",""coordinates"":[86.8625527694519,42.27736582096891]}"
1_0000000000000000163a,47,207,205,45,41,42,54,51,43,43,0,1,0,11,-637,-71,-21,10,-6,-12,10,2,-16,905,42,-29,-24,-13,24,-10,-3,7,-31,-48,-18,5,-15,0,2,0,1.5673461,318.625,0.0075011174,101707.0,0.0038475005,186.25,291.375,2.0169973,"{""type"":""Point"",""coordinates"":[88.65495978350131,42.793720804755836]}"
1_0000000000000000163b,48,210,207,46,47,52,69,67,57,48,0,1,45,12,215,-51,-3,9,-15,-2,0,0,-11,1086,47,12,-28,-14,27,-18,-3,9,381,-39,-3,-3,-18,1,-1,0,1.8543341,314.75,0.0025011175,101086.0,0.0037230004,185.875,290.56,2.2509973,"{""type"":""Point"",""coordinates"":[89.17104276212397,42.95029322004548]}"
1_0000000000000000166a,37,205,203,35,33,32,71,48,34,31,0,1,1293,24,553,-137,1,14,-37,-12,13,-1,-16,-1236,39,-21,4,24,10,-21,3,19,393,-135,-18,23,-54,-5,13,0,0.92740995,301.375,0.015001117,86612.0,0.0057445,194.25,285.115,2.0929973,"{""type"":""Point"",""coordinates"":[76.16631087210493,38.92997662846078]}"
1_00000000000000001671,48,205,204,46,49,54,79,71,60,47,0,1,1120,16,53,-52,11,0,-37,-5,5,0,-17,-688,15,3,-52,-26,-5,-13,1,10,66,-44,8,-11,-40,-9,2,0,3.6785867,306.5,0.012501117,89229.0,0.0052110003,177.875,285.9,1.5959972,"{""type"":""Point"",""coordinates"":[78.54190587653031,39.78562015230335]}"
1_00000000000000001676,44,205,202,42,41,41,69,52,39,50,0,1,1047,19,636,-100,6,4,-58,-9,13,-1,-19,-758,53,24,-19,24,31,6,1,11,579,-78,4,-2,-53,-1,11,-1,1.5340537,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37150625246653,40.645040534738186]}"
1_00000000000000001680,53,205,204,52,54,59,73,70,62,62,0,1,979,12,716,-43,6,12,-22,3,-3,-1,-14,-1056,32,19,-25,-2,2,0,3,7,4,-28,2,0,-13,0,0,0,1.5510823,297.625,0.015001117,90825.0,0.0054385,172.875,283.33997,2.7289972,"{""type"":""Point"",""coordinates"":[84.2473747245259,41.776376899412156]}"
1_000000000000000016b1,55,203,202,56,61,68,75,81,74,62,1,1,3299,5,-39,-1,9,4,-6,3,-1,0,-10,905,-7,-44,11,-70,11,-38,-3,3,211,-2,2,1,-8,3,-2,0,4.776072,235.875,0.033751115,68238.0,0.0035000006,206.125,272.06,3.0559974,"{""type"":""Point"",""coordinates"":[74.9487354930573,38.664254337584886]}"
1_000000000000000016b3,47,205,203,46,48,51,74,65,54,44,0,1,1719,13,855,-57,-4,14,-34,-3,2,-2,-16,-2436,-9,-32,-16,-28,-31,-36,7,9,478,-59,-9,12,-33,0,10,-1,1.5111917,285.375,0.027501117,81743.0,0.0054450002,196.875,282.05,2.6709971,"{""type"":""Point"",""coordinates"":[75.55375078308991,39.00435443403226]}"
1_000000000000000016b4,47,206,203,46,46,52,67,61,51,52,0,1,1313,12,50,-30,-1,-4,-5,-6,3,0,-10,-1172,-11,-27,1,-22,0,-8,3,9,-348,-39,-7,-1,-20,-3,1,1,1.513197,300.5,0.018751118,86184.0,0.0055665,193.375,284.97998,2.3919973,"{""type"":""Point"",""coordinates"":[75.93724239188835,39.15446561189545]}"
1_000000000000000016b5,50,206,203,50,51,56,73,74,68,51,0,1,1272,14,379,-39,1,0,-13,-5,-2,0,-7,-896,-34,-11,0,-33,7,5,2,10,-15,-43,-8,3,-18,0,1,0,1.8543341,302.375,0.015001117,86832.0,0.00545,191.875,285.335,2.2189972,"{""type"":""Point"",""coordinates"":[76.15957317041315,39.14287640825756]}"
1_000000000000000016b6,50,205,203,49,48,51,77,69,58,43,0,1,1225,17,665,-69,5,8,-38,8,-3,-1,-11,-1574,16,-12,17,-31,11,-22,4,11,267,-61,0,4,-43,6,-12,0,2.5675232,305.5,0.010001117,87738.0,0.0049850005,186.375,285.89,2.0519972,"{""type"":""Point"",""coordinates"":[76.58537718910776,39.26711142270761]}"
1_000000000000000016bf,54,206,204,54,58,71,84,85,76,60,0,1,1049,9,-32,-23,8,20,-16,19,-2,0,-12,-1564,11,28,-49,0,-18,18,4,6,-169,-11,5,2,-7,5,3,0,1.5333499,302.0,0.016251117,89899.0,0.0049545,180.125,285.78497,1.7409972,"{""type"":""Point"",""coordinates"":[79.83386352025045,40.59652997437775]}"
1_000000000000000016c6,47,206,204,46,46,50,66,63,53,50,0,1,1014,13,838,-58,8,5,-16,-1,11,-2,-13,-1007,14,10,6,-1,-1,-5,2,9,355,-45,0,7,-19,0,5,0,0.92740995,300.5,0.015001117,90290.0,0.0047010006,176.25,285.24,1.5239972,"{""type"":""Point"",""coordinates"":[82.60803973143916,41.54865506771373]}"
1_000000000000000016c7,39,207,206,36,34,33,69,45,33,31,0,1,1065,23,-95,-80,-10,8,-70,-20,7,1,-22,-1029,43,40,21,44,15,-19,2,14,-644,-58,-21,4,-72,-13,0,2,0.92740995,296.5,0.016251117,89411.0,0.0050995005,175.875,284.005,1.8019972,"{""type"":""Point"",""coordinates"":[83.00770004065741,41.71735623786875]}"
1_00000000000000001702,47,207,204,46,47,53,67,69,61,50,0,1,1302,11,274,-34,12,5,-6,-3,0,0,-8,-1279,-38,-26,14,-45,-11,-14,3,8,-113,-41,-2,5,-13,-6,4,0,2.401551,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.98062944513838,39.47004065254888]}"
1_00000000000000001703,48,208,204,47,48,52,62,65,59,55,0,1,1301,9,548,-18,6,0,2,-9,2,-1,-9,-2399,-44,-24,9,-21,2,-37,7,6,269,-26,2,-1,-5,-4,1,0,3.612123,293.5,0.015001117,84334.0,0.0051080007,186.125,283.315,2.677997,"{""type"":""Point"",""coordinates"":[76.17655342722468,39.70935168788521]}"
1_0000000000000000170d,53,208,206,53,57,64,77,77,69,59,0,1,1105,11,-258,-40,-1,15,-6,0,8,1,-13,663,65,24,-44,12,-22,-7,-2,6,61,-19,0,0,0,-10,10,0,2.2257037,294.25,0.010001117,89118.0,0.004594,186.375,284.97,1.5189972,"{""type"":""Point"",""coordinates"":[80.20630547663846,41.1627377079422]}"
1_00000000000000001711,43,206,204,41,43,44,78,58,47,34,0,1,1330,21,78,-94,21,14,-53,7,21,0,-19,556,53,-6,26,0,-4,8,-2,13,20,-96,10,17,-51,8,22,0,1.5492502,288.125,0.018751118,87539.0,0.0052125007,183.375,282.59998,1.2359972,"{""type"":""Point"",""coordinates"":[81.54946697775533,41.658068030262136]}"
1_00000000000000001712,43,206,204,42,43,46,80,63,50,47,0,1,1220,22,412,-92,14,3,-47,5,18,0,-18,-791,51,14,17,5,-9,0,2,13,-41,-85,2,10,-50,-2,14,0,1.8543341,292.25,0.020001117,88564.0,0.0052690003,179.875,283.175,1.3889973,"{""type"":""Point"",""coordinates"":[82.08117910557033,41.75724289679182]}"
1_00000000000000001720,36,202,199,31,26,23,52,31,20,23,0,1,939,20,-230,-140,27,15,-19,-4,36,1,-31,-1709,-132,-105,8,-35,-57,-37,4,11,-81,-161,2,34,-43,-2,46,0,2.2549653,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.76093549605668]}"
1_00000000000000001723,45,205,203,43,41,42,56,49,40,36,0,1,732,13,282,-76,17,2,-12,12,15,0,-26,682,-133,-104,-48,-15,-76,-62,-3,6,398,-74,3,0,-19,1,8,-1,1.28905,276.875,0.021251116,91973.0,0.0041695004,175.875,280.03998,1.7619972,"{""type"":""Point"",""coordinates"":[89.17750845865147,43.99566257551007]}"
1_00000000000000001724,44,204,202,43,39,40,45,36,30,39,0,1,769,10,-674,-85,9,-2,0,11,10,2,-28,752,-162,-131,-53,-33,-73,-46,-3,5,-187,-57,2,4,-6,4,6,0,1.5882175,279.125,0.020001117,93210.0,0.0044620004,173.375,280.09998,2.2329974,"{""type"":""Point"",""coordinates"":[89.59253037099884,44.018301431558406]}"
1_00000000000000001757,42,203,202,41,41,42,60,52,46,34,0,1,1990,14,40,-56,11,-2,-22,-2,17,0,-19,-164,-2,-23,16,-29,-30,-72,0,8,-359,-54,3,-1,-29,-4,11,1,3.678199,274.375,0.036251117,81014.0,0.0043090004,181.0,280.025,2.1809974,"{""type"":""Point"",""coordinates"":[78.44892916046491,40.93636252476192]}"
1_00000000000000001759,43,204,202,42,43,48,78,71,57,43,0,1,1399,23,467,-47,8,-5,-30,-56,27,0,-18,-245,17,19,-27,-18,26,-64,0,15,456,-44,7,-25,-41,-45,14,0,4.787412,282.75,0.026251117,84531.0,0.0039685005,183.375,282.60498,1.7939973,"{""type"":""Point"",""coordinates"":[79.26118563105744,41.21960016457575]}"
1_0000000000000000175a,44,205,202,42,41,41,79,61,49,48,0,1,1298,24,741,-110,11,-1,-59,-11,20,-1,-20,-91,69,13,-62,13,-5,-19,0,14,688,-83,11,-19,-60,-5,9,-1,3.084401,289.875,0.025001116,87002.0,0.0039350004,184.25,284.445,1.6709973,"{""type"":""Point"",""coordinates"":[79.46438686606298,41.26945737345432]}"
1_0000000000000000176d,41,205,203,38,35,36,57,47,36,37,0,1,565,17,-242,-52,20,14,-14,20,24,1,-24,1023,-153,-84,12,-39,-69,-42,-4,9,752,-87,-7,1,-61,7,22,-2,0.92740995,294.75,0.025001116,95892.0,0.0048015006,172.0,282.935,1.9549972,"{""type"":""Point"",""coordinates"":[87.32069418898608,44.02207383104963]}"
1_0000000000000000176e,45,206,203,42,40,41,61,52,43,37,0,1,695,15,-998,-40,5,11,-17,8,16,3,-25,-299,-179,-83,18,-60,-69,-29,0,7,-1272,-60,-12,17,-36,4,24,4,0.0,287.125,0.025001116,92988.0,0.0044880006,173.75,281.885,1.9989972,"{""type"":""Point"",""coordinates"":[87.60123407266258,43.90780936655507]}"
1_0000000000000000176f,41,205,202,37,34,33,63,46,34,40,0,1,552,22,-251,-122,17,6,-20,12,31,1,-28,-820,-126,-97,0,-20,-53,-9,1,10,-39,-133,-10,21,-50,1,27,0,3.178918,289.5,0.023751117,95657.0,0.0042585004,173.875,282.46002,1.9979973,"{""type"":""Point"",""coordinates"":[87.97610178002367,44.15736295701117]}"
1_000000000000000017a5,56,204,203,57,61,67,80,81,73,56,1,1,2283,12,19,-26,13,4,-12,4,13,0,-16,-1910,-42,-51,40,-50,-41,-39,5,6,-65,-24,4,7,-17,0,3,0,0.92740995,265.125,0.035001118,78080.0,0.0037445005,183.75,278.34,2.2989974,"{""type"":""Point"",""coordinates"":[77.9670742415285,40.85120261284321]}"
1_000000000000000017bc,43,206,203,39,32,31,33,28,23,29,0,1,526,8,-927,18,42,-6,37,31,2,3,-27,292,-206,-80,11,-46,-67,-32,-1,3,-283,-15,12,-6,6,4,2,1,0.92740995,296.125,0.022501118,95936.0,0.0048390003,171.0,283.01,1.9519973,"{""type"":""Point"",""coordinates"":[86.89354352177334,44.18835370933262]}"
1_000000000000000017bd,43,204,202,39,35,36,39,37,31,40,0,1,456,9,-1609,-26,37,0,25,39,7,5,-21,-893,-160,-75,34,-45,-59,-4,2,4,-523,-45,12,2,-6,17,0,1,0.92740995,293.0,0.021251116,96876.0,0.0044390005,171.625,282.715,1.9649973,"{""type"":""Point"",""coordinates"":[87.649744633023,44.261656871550215]}"
1_000000000000000017fe,47,208,205,44,39,39,50,50,44,43,0,1,453,13,-680,-37,36,16,-1,52,0,2,-21,1544,-186,-103,-6,-36,-89,-10,-5,6,-6,-57,5,8,-9,5,10,0,2.2617679,296.25,0.027501117,96890.0,0.0043195006,167.5,282.78998,2.059997,"{""type"":""Point"",""coordinates"":[86.02900409132914,44.30881632429146]}"
1_000000000000000017ff,50,208,205,48,40,42,64,68,55,35,0,1,462,22,-1016,-77,12,16,-6,17,26,4,-19,1709,-210,-106,-18,-41,-92,-1,-6,9,-298,-89,-7,-3,-23,-12,21,1,3.0665777,296.125,0.026251117,96751.0,0.004331,167.875,282.79498,2.0669973,"{""type"":""Point"",""coordinates"":[86.21872992295116,44.305043924800245]}"
1_0000000000000000182e,33,202,200,30,29,28,86,60,42,34,0,1,1838,31,-434,-135,75,8,-72,10,13,2,-31,-2186,-102,-98,7,-63,-62,17,6,14,-1104,-176,39,-6,-86,6,37,4,0.92740995,265.5,0.038751118,83180.0,0.0047225,181.25,277.72998,1.6629972,"{""type"":""Point"",""coordinates"":[80.76308221147488,42.73685388902125]}"
