system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000673,29,26,23,65,37,197,197,19,39,0,7,42,724,-161,-56,28,6,56,-13,-1,-19,436,167,23,-51,-43,-7,-19,-2,34,1050,-100,-53,-8,-1,30,15,-2,5.66997,346.41666,0.12250111,101306.0,0.009377333,163.33333,288.97333,2.4666638,"{""type"":""Point"",""coordinates"":[120.19795393401523,32.37236465094958]}"
00000000000000000934,29,26,23,65,37,197,197,19,39,0,7,42,724,-161,-56,28,6,56,-13,-1,-19,436,167,23,-51,-43,-7,-19,-2,34,1050,-100,-53,-8,-1,30,15,-2,5.66997,346.41666,0.12250111,101306.0,0.009377333,163.33333,288.97333,2.4666638,"{""type"":""Point"",""coordinates"":[120.19795393401523,32.37236465094958]}"
000000000000000009d4,33,28,25,61,49,200,200,27,44,0,8,29,-754,-125,-54,-15,-72,9,3,3,-13,79,38,5,-8,16,-18,24,0,21,-303,-92,-44,-35,-71,4,-19,2,3.25953,356.58334,0.12250111,101292.0,0.010005333,147.91667,289.86334,2.636664,"{""type"":""Point"",""coordinates"":[117.95009879746793,31.491116968858123]}"
0000000000000000004e,30,24,20,43,24,195,195,12,35,0,74,39,3099,-63,9,52,-93,-129,104,-10,-21,-681,71,49,29,-8,12,-50,1,30,2506,-49,23,27,-93,-127,89,-8,2.1149085,386.25,0.26000112,102902.664,0.011842667,181.83333,294.96667,5.8746643,"{""type"":""Point"",""coordinates"":[120.62025309928184,24.32040535110443]}"
0000000000000000061a,23,18,11,73,29,194,194,9,40,0,134,59,-511,-55,16,43,-38,84,9,4,-23,764,11,1,-53,75,-63,36,-3,37,-172,-49,0,60,-121,148,-37,2,23.8731,390.66666,0.38500112,103146.664,0.012233667,195.08333,296.59332,7.1646643,"{""type"":""Point"",""coordinates"":[121.34061195626393,23.079919110844216]}"
00000000000000000a91,29,26,28,47,54,190,190,31,36,0,131,27,230,-141,-24,33,-48,-6,17,0,-5,-1282,75,-21,-15,-3,12,-33,4,24,269,-113,-22,22,-39,10,-18,0,4.179592,369.41666,0.16833445,98610.664,0.010830667,146.41667,291.19666,1.5986639,"{""type"":""Point"",""coordinates"":[115.8598996377662,27.21100423169756]}"
00000000000000000a6a,34,27,20,58,29,199,199,12,41,0,10,31,1977,-163,-9,0,-140,25,-57,-6,-14,1502,142,34,7,120,-18,15,-6,23,547,-148,13,-8,-106,17,-77,-1,1.075438,360.66666,0.16833445,100926.664,0.009901334,149.08333,290.35,2.1653306,"{""type"":""Point"",""coordinates"":[120.02682255378609,30.420955011536382]}"
000000000000000007da,45,43,36,23,8,188,188,6,34,0,9,-10,-2346,-39,-41,97,-30,59,-2,8,-25,-3976,-60,-18,93,-42,-35,-5,13,-8,-1923,-21,-62,87,-6,66,17,6,0.0,366.33334,0.16833445,101256.0,0.010932667,152.41667,291.50665,3.040664,"{""type"":""Point"",""coordinates"":[116.49860343625758,30.1735551668891]}"
00000000000000000a2a,25,19,14,53,24,191,190,8,33,0,544,44,-846,-87,-9,33,-46,-34,-8,4,-20,-327,103,10,-39,-33,156,-6,0,30,-2175,-97,20,29,-49,-118,-21,9,13.790981,373.41666,0.16833445,97680.0,0.011487001,153.25,291.99,1.5639973,"{""type"":""Point"",""coordinates"":[115.49985398230675,25.613977189405922]}"
0000000000000000028d,35,30,27,52,25,191,191,15,41,0,30,32,703,-175,-38,102,-36,78,-103,-1,-25,387,40,31,-11,-81,5,40,-2,21,475,-100,-56,100,-23,29,-73,0,0.0,336.75,0.08666778,100992.0,0.008333,166.91667,288.29,1.7913306,"{""type"":""Point"",""coordinates"":[117.16694687945117,34.45420745527712]}"
00000000000000000258,37,34,32,72,58,204,204,39,50,0,21,25,1742,-135,12,-2,-36,13,-56,-5,-10,-435,47,-9,-6,14,-12,0,1,18,1438,-116,21,-13,-40,13,-58,-4,0.92740995,342.41666,0.08666778,101146.0,0.008506333,163.75,288.91,2.2819972,"{""type"":""Point"",""coordinates"":[117.2097988405748,32.99543484114757]}"
00000000000000000745,35,28,25,52,35,199,199,21,40,0,16,49,3594,-34,-34,218,-6,17,-96,-12,-17,-827,43,16,-111,-103,-32,42,2,31,2755,-26,-43,149,-18,26,-21,-9,5.6842165,342.41666,0.08666778,101146.0,0.008506333,163.75,288.91,2.2819972,"{""type"":""Point"",""coordinates"":[117.17611033211601,33.04098009930746]}"
0000000000000000017f,37,31,25,20,8,184,185,5,25,0,96,1,-1907,-71,6,-1,-12,42,-48,7,-29,-271,-48,-22,30,9,-45,-23,0,0,-1380,-66,30,21,-9,52,-13,4,0.0,323.58334,0.08666778,99719.336,0.007935334,163.08333,286.00998,1.6339972,"{""type"":""Point"",""coordinates"":[119.17575852672542,35.856389617937396]}"
000000000000000000f0,36,33,32,68,50,203,203,33,47,0,28,33,1961,-44,-82,170,-39,3,-61,-6,-14,-27,55,73,-94,17,-22,-15,0,23,1700,-34,-28,79,-9,-7,-68,-5,0.92740995,344.16666,0.08666778,101166.0,0.008713334,162.66667,289.0,2.274664,"{""type"":""Point"",""coordinates"":[117.16236738266932,32.789272763042554]}"
00000000000000000206,38,35,39,60,54,203,203,40,49,0,199,17,-66,-175,0,61,-158,133,-41,1,-10,1151,66,-63,-32,98,-76,10,-4,13,385,-134,-11,50,-112,89,-31,0,9.504471,321.16666,0.08666778,99244.664,0.0076340004,165.25,285.81998,1.4879972,"{""type"":""Point"",""coordinates"":[118.99304240195941,36.07440844574352]}"
00000000000000000b58,35,32,29,63,54,201,200,39,47,0,159,25,-1166,-226,22,46,-109,110,-22,5,-11,2415,70,-87,-11,58,-87,-1,-9,18,-634,-178,-9,63,-81,64,0,3,5.717964,321.16666,0.08666778,99244.664,0.0076340004,165.25,285.81998,1.4879972,"{""type"":""Point"",""coordinates"":[118.99978010365119,36.06605654947042]}"
00000000000000000128,30,24,26,55,44,198,198,32,42,0,32,34,-1048,-135,-5,120,16,64,-58,5,-17,-444,77,17,-82,-76,-32,116,0,21,-1428,-103,-28,96,39,33,-36,6,1.1310822,333.83334,0.08666778,100956.0,0.008269001,167.83333,287.75,1.3986639,"{""type"":""Point"",""coordinates"":[117.04297941106435,34.92555673213162]}"
00000000000000000237,29,24,20,64,48,198,198,22,41,0,86,34,-53,-211,-6,11,-132,-38,83,1,-16,740,10,-86,-54,95,-24,-77,-3,26,-554,-172,-67,26,-111,-36,87,3,7.4284887,314.33334,0.08666778,99958.0,0.007378667,167.83333,284.95667,4.172664,"{""type"":""Point"",""coordinates"":[120.89082243300281,37.64394513004067]}"
000000000000000009a9,33,26,22,78,40,202,202,21,49,0,17,40,1166,-23,-121,170,65,16,-151,-2,-19,-804,29,58,-119,-105,0,71,2,27,217,-69,-49,129,42,19,-110,0,1.4421861,343.08334,0.08666778,101144.664,0.008605001,163.75,288.94,2.274664,"{""type"":""Point"",""coordinates"":[117.13002552272866,32.9100029240646]}"
00000000000000000b65,27,22,16,58,30,194,194,14,38,0,89,39,-2142,-94,31,9,-106,64,64,9,-14,2236,19,-61,-3,138,-60,-80,-8,25,-3024,-78,46,-25,-193,122,91,12,7.162965,378.75,0.15916778,100289.336,0.011704001,145.91667,292.56665,1.5126638,"{""type"":""Point"",""coordinates"":[114.73799427182024,26.671475299735878]}"
00000000000000000ac8,27,22,16,72,49,195,195,20,39,0,202,52,-476,-261,0,-38,-41,-74,63,3,-16,690,160,-1,-27,42,23,-25,-3,40,314,-197,-20,-62,-65,-72,35,0,13.788269,351.83334,0.15916778,99562.664,0.009537334,152.33333,289.05667,2.166664,"{""type"":""Point"",""coordinates"":[119.26630949181772,30.716588952278787]}"
0000000000000000005f,26,21,16,48,33,193,193,14,35,0,284,39,-340,-146,-64,1,-2,12,7,2,-16,811,17,4,-7,34,-17,-6,-3,26,-715,-120,-59,-47,-53,69,-17,3,17.783213,371.41666,0.15916778,99272.664,0.010993667,142.83333,291.34332,1.6306639,"{""type"":""Point"",""coordinates"":[115.27779074984515,27.38321025528059]}"
00000000000000000154,27,22,16,72,36,195,195,14,43,0,128,47,-954,-174,-48,-2,-78,18,21,5,-17,1405,64,14,21,50,-49,-8,-6,28,-1520,-142,-51,-47,-117,55,0,6,6.360426,371.41666,0.15916778,99272.664,0.010993667,142.83333,291.34332,1.6306639,"{""type"":""Point"",""coordinates"":[115.28102359810892,27.39291325917289]}"
000000000000000006fe,26,21,14,65,31,193,193,12,35,0,238,51,-99,-191,39,-39,-30,-5,3,2,-25,648,67,-9,26,54,-28,59,-3,38,685,-146,15,-80,-64,-1,-36,0,24.353859,363.75,0.22166778,98619.336,0.010946333,153.25,290.86667,2.714664,"{""type"":""Point"",""coordinates"":[117.90078113981679,29.266707785649814]}"
0000000000000000078b,27,22,17,41,29,193,193,15,29,0,596,32,-3200,-125,7,-4,-38,-32,29,13,-12,1585,1,-17,9,32,-3,-26,-6,25,-3319,-54,-5,-11,-32,-10,11,13,12.540248,374.91666,0.22166778,99901.336,0.011626667,153.41667,292.28665,0.99333054,"{""type"":""Point"",""coordinates"":[119.59779014592878,27.14470631723493]}"
00000000000000000b59,29,27,22,68,40,198,198,17,42,0,82,36,-1230,-115,-47,34,-55,19,21,5,-15,1318,82,38,-14,-5,-26,4,-5,27,-10,-107,-57,14,-66,17,-30,1,6.3678527,371.66666,0.22166778,100416.664,0.010921667,152.08333,292.16,1.9986639,"{""type"":""Point"",""coordinates"":[117.94578684674921,28.40405455495122]}"
000000000000000000cf,32,27,25,76,40,200,199,19,50,0,4,36,2831,-97,-85,100,-99,57,-66,-9,-16,-147,53,61,-26,-83,-4,20,0,26,1393,-81,-64,65,-48,29,-67,-4,2.3748877,348.41666,0.11333445,101324.0,0.009794001,163.83333,289.09,2.962664,"{""type"":""Point"",""coordinates"":[121.38885051146008,32.0171704974363]}"
000000000000000008bd,34,32,31,54,35,197,197,20,42,0,1,33,537,-144,-136,164,26,27,-13,0,-16,-900,39,75,-119,-30,3,7,2,22,774,-96,-108,115,41,-10,-8,-2,2.433479,333.66666,0.11333445,101570.0,0.008885667,167.33333,287.42,2.4159973,"{""type"":""Point"",""coordinates"":[119.52637318345678,34.519698272449084]}"
00000000000000000022,34,30,27,44,25,190,190,14,35,0,9,25,6175,-107,-119,58,-62,-37,-23,-22,-17,-916,106,47,-35,23,59,72,2,18,6313,-80,-78,32,-57,-67,-20,-22,7.1795373,343.41666,0.11333445,101238.0,0.008988667,160.08333,288.75333,2.7993307,"{""type"":""Point"",""coordinates"":[118.43195371640432,33.01214309279483]}"
000000000000000002d6,29,22,16,72,30,195,196,12,39,0,12,36,738,-252,-36,21,-1,-17,23,-1,-19,666,183,2,-49,-24,29,-12,-3,25,413,-231,1,9,2,-44,25,0,0.0,344.41666,0.11333445,101232.0,0.009055668,158.58333,288.8,2.7779973,"{""type"":""Point"",""coordinates"":[118.32819935309276,32.9178197282113]}"
000000000000000005e1,30,26,24,64,32,200,200,17,42,0,14,41,1759,-237,-220,164,-122,18,-35,-5,-19,307,106,151,-93,120,43,11,-1,30,1200,-164,-148,100,-65,-7,-9,-3,1.4467329,341.41666,0.11333445,101228.0,0.008687333,160.66667,288.59332,2.6533306,"{""type"":""Point"",""coordinates"":[118.2969410547081,33.38000555240096]}"
000000000000000007c3,30,28,21,79,40,198,198,18,53,0,4,36,1984,-208,25,41,-12,-9,-5,-5,-17,-1846,61,49,-48,-47,-33,35,6,28,1807,-195,35,35,-8,-40,8,-5,1.4332715,349.5,0.11333445,101318.0,0.009797667,163.58333,289.3,3.1199973,"{""type"":""Point"",""coordinates"":[121.57749724062715,31.952219231491807]}"
00000000000000000ae1,33,29,31,53,50,202,202,37,40,0,53,25,-52,-97,5,17,-87,78,-55,1,-10,1391,54,-17,31,41,-111,-10,-5,18,739,-75,-8,64,-94,45,-63,-2,1.8543341,331.83334,0.11333445,100706.0,0.007918,160.33333,287.15665,1.8633306,"{""type"":""Point"",""coordinates"":[118.48127137405544,34.91262087997557]}"
00000000000000000b1e,37,33,27,26,9,190,190,5,29,0,3,13,-4747,-110,-27,73,-21,120,-64,18,-25,-5199,55,14,31,69,30,-24,17,10,-4060,-96,-19,63,-19,84,-48,15,0.0,344.66666,0.11333445,101198.0,0.009062001,162.58333,288.98334,2.904664,"{""type"":""Point"",""coordinates"":[119.00571070805225,32.769327204030496]}"
00000000000000000a7b,36,33,28,57,37,201,201,18,43,0,16,28,749,-189,33,1,-118,88,-107,-1,-10,640,177,-124,-19,-20,-50,63,-2,21,894,-149,25,-19,-102,55,-75,-2,0.92740995,345.91666,0.11333445,101062.0,0.009104,159.66667,289.02,3.000664,"{""type"":""Point"",""coordinates"":[118.71842866358296,32.51923852144798]}"
00000000000000000ad7,23,17,11,54,26,191,191,9,33,0,830,48,1986,-86,-15,13,-53,36,31,-5,-21,-449,64,1,-14,62,3,48,0,32,-799,-177,-8,14,-110,45,-94,4,29.4092,354.66666,0.28583443,90360.664,0.011771001,165.83333,288.56665,6.8319974,"{""type"":""Point"",""coordinates"":[121.51605082811066,24.76507136725511]}"
0000000000000000005b,28,25,21,61,42,198,198,21,39,0,71,36,553,-52,30,-15,-31,12,63,0,-13,740,27,-10,15,6,-25,-16,-3,23,-1139,-80,12,-32,-79,45,42,5,5.572779,377.41666,0.15000111,100311.336,0.0114813335,144.66667,292.31,1.4426639,"{""type"":""Point"",""coordinates"":[115.13549637612864,26.969267445388155]}"
00000000000000000a09,31,26,20,45,25,194,194,12,33,0,14,31,601,-62,-37,50,-4,-29,23,-1,-16,-1205,28,18,-9,-9,-33,-5,3,21,308,-80,-2,13,-9,-9,20,0,3.841304,386.41666,0.15000111,101148.0,0.012113667,173.0,294.93,2.3519974,"{""type"":""Point"",""coordinates"":[118.0948189221575,24.330643447123148]}"
000000000000000000ed,28,24,18,59,36,194,195,15,40,0,229,39,-1306,-187,84,104,-68,-188,70,6,-14,87,134,-81,-75,107,89,-53,0,26,-3243,-186,57,101,-16,-195,77,13,24.806942,374.0,0.15000111,98616.664,0.01125,155.25,292.27667,1.4759972,"{""type"":""Point"",""coordinates"":[115.06489097004838,26.18530843008078]}"
000000000000000001a5,30,25,20,69,38,199,199,18,43,0,6,37,1336,-114,-133,47,-81,11,-11,-3,-17,-1393,42,110,-8,75,10,42,4,29,269,-90,-80,11,-56,12,-29,0,1.0786848,357.83334,0.15000111,101292.0,0.009915334,161.66667,290.46667,2.6293306,"{""type"":""Point"",""coordinates"":[121.04416645912974,30.71335610401504]}"
000000000000000005e2,24,19,15,65,42,192,192,18,38,0,1195,46,-360,-162,19,11,14,-60,29,3,-14,727,82,-45,8,-3,13,-15,-3,33,-1392,-105,83,-10,23,-21,31,6,31.69477,352.91666,0.21250111,92386.664,0.010066334,151.08333,288.81,1.0346639,"{""type"":""Point"",""coordinates"":[119.17818427769852,26.771457263556243]}"
00000000000000000650,25,20,13,74,35,194,194,13,43,0,315,52,-2832,-177,-75,45,-59,-5,27,12,-20,4367,19,69,-2,42,-68,41,-16,32,-4315,-116,-61,13,-117,63,57,17,19.65052,373.16666,0.21250111,97398.0,0.011686667,136.08333,291.3033,2.5239973,"{""type"":""Point"",""coordinates"":[113.9427135989382,26.827512622899107]}"
0000000000000000068e,26,20,14,68,40,191,191,17,38,0,585,50,288,-166,-13,-6,-77,-50,21,0,-19,742,60,12,16,0,21,10,-3,37,1088,-113,-29,-60,-92,-62,2,-2,36.005707,360.83334,0.21250111,97555.336,0.011016,153.16667,290.49332,3.7439973,"{""type"":""Point"",""coordinates"":[118.13847798057176,29.558569326901]}"
000000000000000006ea,27,21,15,52,39,190,190,16,32,0,446,47,-627,-202,-50,8,-58,-28,50,4,-17,176,82,-1,-12,29,0,20,-1,36,485,-141,-70,-33,-80,-52,20,0,32.886517,360.83334,0.21250111,97555.336,0.011016,153.16667,290.49332,3.7439973,"{""type"":""Point"",""coordinates"":[118.18914228674105,29.55802977567353]}"
00000000000000000b02,29,22,16,40,22,191,191,9,28,0,69,35,329,-186,-33,39,-3,14,0,0,-21,-190,9,-3,-24,37,15,33,0,27,-112,-171,-41,17,-42,6,-44,1,12.578395,360.75,0.21250111,99007.336,0.009915001,152.83333,290.69,1.2519972,"{""type"":""Point"",""coordinates"":[117.2642355462353,29.19583037440529]}"
000000000000000000f4,27,24,16,82,44,197,197,16,46,0,190,57,1736,-105,-16,-39,-188,-87,-23,-4,-21,826,52,13,-20,74,25,2,-3,38,1454,-83,4,-60,-186,-42,-11,-3,11.488092,367.75,0.21250111,100440.0,0.009949667,151.83333,291.69998,1.8219972,"{""type"":""Point"",""coordinates"":[117.1068515745539,28.484634970088035]}"
0000000000000000028f,29,26,19,67,41,195,195,18,41,0,73,37,605,-136,14,-12,-107,114,-66,0,-15,2,98,-3,-11,3,-51,44,0,28,386,-130,15,-27,-111,82,-81,0,2.1097062,367.75,0.21250111,100440.0,0.009949667,151.83333,291.69998,1.8219972,"{""type"":""Point"",""coordinates"":[117.12517847988357,28.494337973980347]}"
000000000000000002eb,24,19,13,41,27,189,190,11,29,0,609,48,-934,-176,22,-5,-35,-12,79,4,-18,1993,7,-38,22,-10,-44,-44,-8,32,-782,-171,-13,-54,-68,14,52,4,27.948492,363.08334,0.21250111,97864.0,0.010610334,153.16667,290.68,2.076664,"{""type"":""Point"",""coordinates"":[118.43357237008671,28.29598824092096]}"
000000000000000006c4,29,26,20,69,36,199,199,16,42,0,7,41,-151,-126,-107,88,5,89,-58,1,-21,625,24,76,-57,-35,-59,14,-3,29,206,-115,-108,37,-8,72,-42,0,2.353875,357.41666,0.15000112,101222.0,0.009782667,153.83333,290.15665,2.0359972,"{""type"":""Point"",""coordinates"":[118.78984562605496,31.035401300297004]}"
000000000000000009bb,35,31,26,40,30,190,190,16,34,0,3,33,770,-159,-42,1,-73,38,2,-1,-20,381,62,35,-15,-1,-37,-11,-2,26,98,-128,5,-15,-37,33,-6,0,4.6977344,356.5,0.15000112,101042.664,0.010025667,153.91667,289.85666,1.8526639,"{""type"":""Point"",""coordinates"":[119.83224967931899,30.98473699412775]}"
000000000000000001bd,25,17,11,36,18,190,189,7,29,0,589,37,-1949,-137,15,1,-12,30,22,8,-24,192,0,-11,40,52,-75,41,-1,28,-891,-94,-29,-11,-22,19,-30,4,25.902744,346.0,0.21250112,93289.336,0.009319667,152.91667,287.97,2.2059972,"{""type"":""Point"",""coordinates"":[118.4715728292642,28.374682456312172]}"
00000000000000000042,27,22,17,77,48,194,194,20,44,0,587,51,1373,-144,4,-63,-90,-53,-8,-3,-19,1030,104,3,11,37,26,29,-4,37,1531,-82,-5,-93,-56,-48,-27,-4,33.04702,361.83334,0.21250112,98133.336,0.010725,153.08333,290.52,2.7379973,"{""type"":""Point"",""coordinates"":[118.09508646822069,29.135735069507987]}"
000000000000000008e0,27,24,20,65,45,195,195,23,40,0,243,44,2463,-103,-23,17,-66,6,-32,-7,-16,-937,79,-10,-7,35,-28,35,2,33,2257,-69,-21,-33,-44,1,-43,-7,17.932718,361.83334,0.21250112,98133.336,0.010725,153.08333,290.52,2.7379973,"{""type"":""Point"",""coordinates"":[118.12257682621517,29.155676169419007]}"
000000000000000002e9,23,20,15,44,29,191,191,13,27,0,921,39,66,-146,-37,101,-53,7,3,1,-15,320,27,-25,-46,6,-5,-21,-1,28,-846,-77,13,120,-20,4,-8,4,16.275276,340.66666,0.20333444,90489.336,0.009358667,153.41667,286.88666,0.85866386,"{""type"":""Point"",""coordinates"":[119.3223648511606,27.624139944299316]}"
00000000000000000a02,28,20,14,30,13,189,189,6,24,0,465,30,364,-215,7,8,-14,-99,22,0,-18,1896,-24,45,-54,34,21,-12,-8,23,-353,-135,-74,38,-57,-98,56,2,16.18523,365.0,0.20333444,96798.0,0.011121334,138.83333,290.06665,2.776664,"{""type"":""Point"",""coordinates"":[113.88665823959532,27.406116657392136]}"
0000000000000000096a,22,17,13,47,27,190,190,10,30,0,1353,39,-904,-86,-10,60,-51,-32,36,4,-16,-82,5,-12,-54,42,-16,-15,0,28,-1141,-40,11,70,-17,-57,17,5,18.04596,341.25,0.20333444,90366.664,0.009474667,153.58333,286.99335,0.8293305,"{""type"":""Point"",""coordinates"":[119.21079368370233,27.510950123158658]}"
000000000000000001c6,37,34,32,70,54,201,201,33,54,0,35,35,-399,-206,-48,151,-46,106,-99,2,-22,-1254,113,29,-72,-10,-44,145,3,24,-1473,-143,-48,99,-16,73,-42,6,1.1312584,333.5,0.07750111,100912.0,0.008376667,163.66667,287.31,1.466664,"{""type"":""Point"",""coordinates"":[116.40670582264713,34.9382205791234]}"
00000000000000000aa7,34,30,29,72,54,200,200,35,52,0,41,41,-238,-226,-87,123,-62,94,-49,2,-20,-531,102,42,-65,2,-40,91,1,28,-1518,-149,-85,73,-36,59,4,6,1.4609133,333.5,0.07750111,100912.0,0.008376667,163.66667,287.31,1.466664,"{""type"":""Point"",""coordinates"":[116.37436396270648,34.77329180845961]}"
00000000000000000680,30,27,29,55,45,198,198,28,40,0,45,33,2159,-160,-23,185,-53,17,-34,-6,-12,72,115,-20,-124,-7,-41,9,0,26,1416,-99,-41,145,-24,-2,-12,-4,4.615238,320.5,0.07750111,100966.0,0.0074710003,162.41667,285.77335,2.7593307,"{""type"":""Point"",""coordinates"":[120.56689103697528,36.66783899123926]}"
0000000000000000095a,35,32,32,64,55,202,203,36,48,0,44,27,-195,-133,-31,86,-58,52,1,1,-8,1793,80,-6,-55,33,-53,-5,-6,19,222,-94,-45,67,-44,10,10,0,3.010162,320.5,0.07750111,100966.0,0.0074710003,162.41667,285.77335,2.7593307,"{""type"":""Point"",""coordinates"":[120.59653514077854,36.626333678633785]}"
000000000000000002e7,34,35,39,72,72,203,203,53,54,0,59,25,992,-131,-61,59,-122,67,-21,-2,-7,1522,47,-41,-77,48,-87,31,-5,18,777,-58,-75,35,-87,1,32,-2,2.7802885,318.83334,0.07750111,101288.0,0.0076180007,164.5,285.57666,3.4339974,"{""type"":""Point"",""coordinates"":[121.58827488787333,36.92062542995911]}"
00000000000000000b94,37,30,23,68,50,200,200,22,49,0,46,41,1351,-71,-42,170,107,102,-100,-3,-20,-646,42,40,-98,-112,-56,123,1,28,841,-51,-45,130,64,83,-58,-1,3.5796623,336.25,0.07750111,100854.664,0.008505001,156.91667,287.38998,1.8153306,"{""type"":""Point"",""coordinates"":[115.91056394393546,34.817218412937095]}"
0000000000000000061b,29,24,18,69,38,198,198,17,40,0,19,30,-762,-196,-45,127,2,3,-7,4,-17,-243,56,-74,-160,-35,-16,-46,0,21,-795,-151,-86,126,12,-25,2,3,3.5107696,319.25,0.07750111,101106.0,0.0073640007,167.83333,285.95667,3.3839972,"{""type"":""Point"",""coordinates"":[120.44804261659779,37.66847018583462]}"
00000000000000000a62,32,29,25,71,50,201,200,26,44,0,30,34,884,-136,-99,142,9,46,-123,-2,-14,-461,70,49,-91,-49,-9,59,1,25,161,-112,-83,117,15,27,-88,0,2.401064,344.0,0.07750111,100968.0,0.008219,152.91667,288.72333,2.360664,"{""type"":""Point"",""coordinates"":[115.65966370496125,33.17491811764982]}"
00000000000000000627,31,25,21,59,36,199,199,20,38,0,6,37,-1121,-109,-29,14,-50,-12,-35,5,-20,744,39,-10,-8,14,4,-10,-3,27,-1724,-109,-11,-3,-45,-26,-25,7,1.4313035,351.91666,0.14083445,101280.0,0.009484334,159.58333,289.75665,2.1599972,"{""type"":""Point"",""coordinates"":[119.69534635877609,31.733932857622467]}"
0000000000000000076c,33,29,27,50,30,199,199,15,40,0,11,27,1654,-130,22,17,-109,47,-86,-5,-12,-736,115,-54,10,-19,-51,46,2,21,1279,-115,-2,5,-95,41,-74,-3,2.1477582,358.58334,0.14083445,101280.0,0.009971667,152.25,290.37,2.1673305,"{""type"":""Point"",""coordinates"":[118.40608201209221,31.219196527517937]}"
00000000000000000287,30,25,21,55,36,197,197,17,35,0,39,30,1999,-139,26,-2,-67,-12,-28,-6,-18,-217,84,-16,16,37,33,-2,0,21,1434,-102,32,-20,-48,-32,-43,-4,3.8577375,350.41666,0.14083445,99540.0,0.009081334,151.83333,289.12332,2.3719974,"{""type"":""Point"",""coordinates"":[116.96024525011875,30.695296744748582]}"
000000000000000000a2,26,20,14,65,43,190,190,17,34,0,459,50,-2450,20,89,91,-122,-68,49,10,-18,-133,29,39,-5,0,37,15,0,35,-3767,84,53,88,-64,-96,58,15,14.95343,369.16666,0.20333445,99573.336,0.011864667,145.0,291.41,2.3593304,"{""type"":""Point"",""coordinates"":[115.52923054004688,29.161606773820086]}"
00000000000000000606,29,22,17,56,26,192,192,10,36,0,260,46,1941,-60,-30,-38,-74,-100,-2,-5,-26,-1105,24,-1,6,35,49,34,3,34,2666,-43,-29,-70,-72,-99,-32,-8,12.933389,362.25,0.20333445,98354.0,0.010686667,151.66667,290.49664,3.2786639,"{""type"":""Point"",""coordinates"":[118.3230803050834,29.20634047558826]}"
000000000000000008f2,25,21,15,79,45,192,192,16,43,0,699,52,-1793,-116,3,46,-48,-65,50,8,-19,996,26,-28,-51,7,22,-40,-4,37,-1246,-58,18,63,-51,-49,53,6,34.744915,344.0,0.20333445,93558.0,0.008828,150.75,287.56332,2.1033306,"{""type"":""Point"",""coordinates"":[118.95369529426381,28.4733177716144]}"
00000000000000000b88,25,19,13,45,27,188,188,11,29,0,662,39,277,-231,-6,17,-7,9,7,0,-20,1248,-28,-47,-8,-6,-22,-27,-5,33,-267,-146,-15,-15,-38,43,46,2,41.265705,344.0,0.20333445,93558.0,0.008828,150.75,287.56332,2.1033306,"{""type"":""Point"",""coordinates"":[118.97121510230279,28.38761830846822]}"
0000000000000000091d,27,22,16,59,35,193,193,16,36,0,253,45,1427,-146,-23,-7,-71,-18,12,-3,-18,-1347,51,-1,-16,26,9,-19,4,34,657,-127,-23,3,-79,21,18,0,8.286719,366.25,0.20333445,98070.0,0.010932334,153.66667,291.16,1.5053306,"{""type"":""Point"",""coordinates"":[118.45567167490759,27.805509420547178]}"
00000000000000000922,27,23,19,64,42,192,193,21,40,0,512,43,-786,-85,-14,49,-86,34,27,4,-14,-803,90,-23,-41,48,-18,0,2,35,-530,-91,14,32,-66,61,19,3,6.3671446,366.25,0.20333445,98070.0,0.010932334,153.66667,291.16,1.5053306,"{""type"":""Point"",""coordinates"":[118.4521668214796,27.87503572417251]}"
000000000000000009c0,27,23,19,64,42,192,193,21,40,0,512,43,-786,-85,-14,49,-86,34,27,4,-14,-803,90,-23,-41,48,-18,0,2,35,-530,-91,14,32,-66,61,19,3,6.3671446,366.25,0.20333445,98070.0,0.010932334,153.66667,291.16,1.5053306,"{""type"":""Point"",""coordinates"":[118.4521668214796,27.87503572417251]}"
00000000000000000236,24,19,14,49,25,191,191,10,34,0,902,38,-1638,-55,-19,63,-29,-89,4,7,-17,2253,19,-1,-14,29,85,19,-9,31,-2566,-44,-22,98,-37,-145,12,11,16.184656,356.66666,0.20333445,92744.0,0.009630334,159.16667,290.05667,1.0066639,"{""type"":""Point"",""coordinates"":[116.84570878045992,25.467642870134988]}"
