system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000845,24,20,13,77,39,192,192,15,44,0,555,42,-781,-307,65,49,-30,40,-5,4,-28,1455,-52,-122,-39,-48,-88,-37,-6,28,-501,-287,43,8,-98,57,25,3,7.035061,278.41666,0.07750112,96905.336,0.0054150005,146.0,277.28333,3.120664,"{""type"":""Point"",""coordinates"":[130.31073583582202,44.4845272013025]}"
00000000000000000569,27,24,22,67,48,197,197,28,45,0,74,26,203,-204,33,13,-185,215,-76,0,-11,856,43,-102,-62,128,-149,25,-3,18,189,-158,-10,28,-143,162,-52,0,1.5615904,291.58334,0.07750112,100525.336,0.0061863335,156.5,280.38,2.944664,"{""type"":""Point"",""coordinates"":[122.9939619039616,42.4401408458239]}"
0000000000000000052b,25,21,17,54,41,188,188,18,33,0,415,34,-68,-198,132,9,-38,25,15,1,-23,322,-135,-128,40,-103,-141,52,-2,22,1159,-200,51,26,-80,9,48,-3,1.6857272,265.33334,0.07750112,96031.336,0.0045470004,131.25,273.15332,2.024664,"{""type"":""Point"",""coordinates"":[128.5571363782407,48.80479414344934]}"
00000000000000000727,27,23,22,63,58,193,194,28,40,0,407,33,-2034,-262,127,8,-31,79,-7,8,-23,1383,-218,-177,40,-125,-154,63,-6,19,534,-244,66,0,-87,47,10,-1,0.0,265.33334,0.07750112,96031.336,0.0045470004,131.25,273.15332,2.024664,"{""type"":""Point"",""coordinates"":[128.60672158195501,48.83039830169823]}"
00000000000000000460,24,19,13,77,36,195,196,15,42,0,110,26,933,-223,89,5,-123,131,-58,-2,-14,1424,-1,-148,-84,25,-141,72,-5,18,972,-166,30,1,-90,98,-39,-2,1.2630275,288.25,0.07750112,100131.336,0.006103667,160.5,279.96,2.110664,"{""type"":""Point"",""coordinates"":[123.82319417226464,42.75868564777892]}"
00000000000000000710,26,22,19,51,42,190,190,23,35,0,427,34,446,-227,175,-61,-89,87,-33,0,-26,2124,-135,-116,40,-119,-153,87,-9,20,690,-262,118,-69,-80,39,17,-1,2.3446772,257.5,0.07750112,95561.336,0.004318667,142.5,272.54333,2.4253306,"{""type"":""Point"",""coordinates"":[126.23571053341254,49.77497413695071]}"
000000000000000003f7,36,25,22,29,18,169,169,10,34,0,453,31,-52,-370,77,-18,-75,63,12,1,-30,379,-47,-157,-40,-14,-63,-12,-2,23,47,-326,27,15,-128,109,8,0,10.410491,275.75,0.07750112,95183.336,0.005377667,143.58333,276.53,3.418664,"{""type"":""Point"",""coordinates"":[130.67212813979955,44.3098954267464]}"
00000000000000000857,24,20,13,68,43,190,190,16,39,0,289,43,642,-346,178,17,-98,91,42,0,-24,1356,1,-176,-10,-56,-149,8,-6,36,2353,-281,73,27,-134,85,40,-7,6.464861,269.5,0.07750112,97751.336,0.0052540004,144.75,274.74332,2.4926639,"{""type"":""Point"",""coordinates"":[128.01114174975152,46.52082920657121]}"
00000000000000000759,26,23,21,60,52,199,199,31,41,0,589,18,549,-123,10,26,-123,121,-48,-1,-2,795,63,-51,-2,89,-93,76,-3,16,824,-127,-17,47,-138,120,-29,-2,4.454008,276.0,0.045834452,92392.0,0.0046800002,171.0,279.3033,3.2133305,"{""type"":""Point"",""coordinates"":[119.74520356765468,41.606324621637945]}"
000000000000000007a1,29,27,30,63,66,201,200,45,47,0,582,21,803,-130,34,18,-110,119,-56,-2,-1,152,44,-28,9,82,-74,86,0,19,960,-116,12,53,-110,107,-19,-2,6.2506924,276.0,0.045834452,92392.0,0.0046800002,171.0,279.3033,3.2133305,"{""type"":""Point"",""coordinates"":[119.82416532910908,41.65429563077092]}"
00000000000000000846,28,23,22,46,41,194,194,19,37,0,161,21,1976,-159,47,40,-141,168,-74,-6,-29,-365,-201,-172,-82,97,-108,176,0,14,1179,-199,2,30,-155,155,-44,-3,1.6597093,271.25,0.05916778,99313.336,0.0051380005,150.41667,276.21332,2.2066638,"{""type"":""Point"",""coordinates"":[124.70390230312863,47.65513087344571]}"
000000000000000006fb,30,24,23,64,41,193,193,20,35,0,61,27,151,-161,35,48,-148,183,-62,0,-25,2861,-287,-191,-54,24,-270,22,-11,15,1146,-153,-18,51,-148,116,-21,-3,0.92740995,278.5,0.059167784,100612.0,0.005551667,144.83333,276.79666,2.9759972,"{""type"":""Point"",""coordinates"":[132.3971670551335,46.86955320445593]}"
000000000000000006fd,27,23,22,42,44,198,198,30,34,0,308,24,542,-169,104,-17,-98,121,-104,-1,-24,-2281,-265,-134,56,-81,-184,58,7,16,-680,-212,64,-17,-88,87,-53,3,12.651203,262.58334,0.059167784,98112.0,0.0045516673,146.5,273.88666,2.5113306,"{""type"":""Point"",""coordinates"":[124.82948842519785,49.011228226718615]}"
000000000000000003f8,24,20,14,51,33,191,191,13,33,0,440,34,790,-156,146,23,-67,39,47,-1,-30,-2299,-61,-14,61,-91,-91,52,7,24,503,-232,138,45,-88,48,50,0,2.7802885,245.0,0.059167784,94046.0,0.003884667,136.25,269.62,1.5873306,"{""type"":""Point"",""coordinates"":[124.21881453592844,52.21174800782939]}"
000000000000000006ef,26,23,17,74,35,194,194,13,46,0,165,28,-450,-216,37,24,-140,156,-96,2,-28,2396,-54,-191,-55,59,-156,-44,-9,19,491,-222,26,17,-152,139,-64,0,0.0,281.66666,0.059167784,99188.0,0.0054860003,148.5,278.1733,3.6919973,"{""type"":""Point"",""coordinates"":[131.23834033246504,45.21135621391312]}"
00000000000000000840,39,40,44,63,38,195,195,23,56,0,131,15,904,-63,16,31,-88,67,-27,-2,-13,3686,-92,-75,-3,-8,-97,16,-14,11,508,-64,8,12,-69,53,-23,-1,2.2726827,281.0,0.059167784,99716.0,0.005188667,153.16667,278.39667,2.8253307,"{""type"":""Point"",""coordinates"":[123.94608253819655,45.150181806560894]}"
000000000000000006c8,23,19,15,51,33,191,190,13,32,0,582,37,365,-82,136,48,-73,45,15,0,-28,142,-130,-42,31,-80,-43,64,-1,26,57,-155,105,51,-89,19,68,0,4.61077,240.16667,0.059167784,92100.0,0.003756667,139.58333,268.76,1.5939972,"{""type"":""Point"",""coordinates"":[123.90161638249158,52.07133983385849]}"
00000000000000000874,23,18,13,46,41,191,190,16,30,0,313,31,-103,-141,152,-28,-37,43,3,1,-22,-872,-112,-95,66,-62,-127,85,2,20,624,-180,85,13,-65,49,17,-1,3.177684,255.5,0.059167784,98082.664,0.003943667,126.166664,271.25998,1.6859972,"{""type"":""Point"",""coordinates"":[125.4533657126865,53.00998952381095]}"
0000000000000000085b,24,21,16,58,42,190,190,19,38,0,494,37,793,-192,167,-45,-18,65,61,-1,-31,-459,-139,-138,46,-146,-124,54,0,21,-125,-239,74,-43,-53,-2,85,1,3.4361272,254.66667,0.059167784,95566.664,0.0041360008,144.08333,272.06665,2.4613307,"{""type"":""Point"",""coordinates"":[125.67678005276731,50.18999604929808]}"
000000000000000004ae,30,26,25,58,48,195,195,28,39,0,157,24,90,-198,45,2,-116,177,-123,0,-14,790,-7,-96,1,25,-268,86,-3,18,907,-188,25,19,-135,142,-79,-2,2.275785,276.58334,0.059167784,99810.664,0.005388334,159.33333,277.91333,2.1933305,"{""type"":""Point"",""coordinates"":[125.37979500440572,45.38140403258627]}"
00000000000000000793,26,21,16,70,43,193,193,16,41,0,271,35,-88,-234,54,26,-98,77,20,1,-17,1789,-20,-179,-42,41,-116,-17,-7,24,789,-241,18,34,-97,57,17,-1,23.382206,276.83334,0.059167784,97411.336,0.005016667,148.0,277.24332,3.5113306,"{""type"":""Point"",""coordinates"":[131.37605075029862,45.46387064746871]}"
000000000000000007fd,27,23,19,45,42,193,193,22,37,0,281,30,2024,-97,2,52,-78,191,-55,-6,-29,-1257,-346,-153,-53,-92,-251,125,3,18,1049,-155,-15,62,-123,134,-26,-3,2.3315082,261.5,0.059167784,97437.336,0.004507334,145.41667,273.49,2.6119971,"{""type"":""Point"",""coordinates"":[125.03349675749408,49.02928312688402]}"
00000000000000000597,25,19,15,36,22,190,190,11,25,0,165,21,932,-91,58,-39,-63,90,-22,-2,-35,2184,-142,-168,-21,-14,-87,29,-9,12,1414,-185,46,-40,-95,77,-7,-4,0.0,269.83334,0.059167784,99021.336,0.005056667,149.58333,275.81332,2.2113307,"{""type"":""Point"",""coordinates"":[124.83487947837148,47.82545069728312]}"
00000000000000000950,28,22,21,38,44,192,192,28,29,0,58,27,152,-169,48,51,-130,189,-74,0,-24,4356,-300,-195,-51,-13,-229,34,-17,17,545,-174,2,52,-128,129,-31,-1,1.6437356,278.16666,0.059167784,100611.336,0.005582667,144.0,276.66,3.1633306,"{""type"":""Point"",""coordinates"":[132.30176458809504,46.9075536636334]}"
000000000000000008a0,27,20,17,48,48,190,190,20,33,0,165,30,1509,-244,36,52,-133,59,68,-4,-13,-580,104,-95,-71,57,-130,-27,1,22,1264,-153,-26,31,-125,23,90,-3,11.784766,294.91666,0.13166778,99150.0,0.006285667,151.41667,280.8933,1.9499973,"{""type"":""Point"",""coordinates"":[124.12610536592626,40.64422897834646]}"
00000000000000000663,27,20,17,48,48,190,190,20,33,0,165,30,1509,-244,36,52,-133,59,68,-4,-13,-580,104,-95,-71,57,-130,-27,1,22,1264,-153,-26,31,-125,23,90,-3,11.784766,294.91666,0.13166778,99150.0,0.006285667,151.41667,280.8933,1.9499973,"{""type"":""Point"",""coordinates"":[124.12610536592626,40.64422897834646]}"
00000000000000000436,32,25,24,36,24,170,170,15,27,0,123,28,305,-332,38,49,-80,58,-11,0,-23,2001,-46,-78,-35,-41,-105,-44,-8,18,704,-211,-22,42,-71,-2,55,-1,13.698801,294.91666,0.13166778,99150.0,0.006285667,151.41667,280.8933,1.9499973,"{""type"":""Point"",""coordinates"":[124.14254607151032,40.62859982915413]}"
000000000000000005e0,26,22,21,45,52,194,193,31,31,0,347,33,1269,-174,93,-51,-36,165,-84,-3,-33,-1934,-290,-117,31,-153,-222,128,6,18,-143,-199,36,12,-72,83,-22,1,6.318093,257.41666,0.068334445,96850.0,0.004269667,144.83333,272.65332,2.5279973,"{""type"":""Point"",""coordinates"":[125.52101027566731,50.00000267161286]}"
00000000000000000498,37,32,28,17,4,182,182,3,26,0,66,0,-1596,72,14,1,41,92,-2,5,-52,-1101,-110,-6,-53,-32,-80,44,1,0,-992,95,32,-28,45,72,-41,3,0.0,280.91666,0.068334445,100470.0,0.005675667,154.0,278.00998,2.5793307,"{""type"":""Point"",""coordinates"":[132.7604455588567,45.29866987164064]}"
000000000000000008e4,29,23,21,32,26,190,190,15,34,0,53,24,543,-121,28,44,-174,205,-65,-1,-36,2102,-229,-160,-55,-50,-218,-30,-9,14,930,-146,-21,41,-171,130,-23,-2,0.92740995,276.83334,0.068334445,100648.0,0.0056070006,147.25,276.51,2.646664,"{""type"":""Point"",""coordinates"":[132.75424740839242,46.841527754335026]}"
00000000000000000702,26,20,14,60,39,190,190,14,40,0,328,38,1037,-256,152,-5,-49,59,23,-2,-26,1188,-59,-94,54,-93,-150,41,-5,28,745,-287,103,15,-72,28,49,-1,8.549633,260.91666,0.068334445,97314.664,0.004659667,142.83333,273.37,2.500664,"{""type"":""Point"",""coordinates"":[127.15387957222654,50.29159666680085]}"
00000000000000000425,24,21,15,78,50,193,193,20,43,0,311,37,615,-228,124,-9,-61,35,27,-1,-23,2324,-171,-200,3,-122,-178,-12,-9,25,43,-242,60,25,-60,0,61,0,10.195958,260.91666,0.068334445,97314.664,0.004659667,142.83333,273.37,2.500664,"{""type"":""Point"",""coordinates"":[127.18298412480236,50.24389766283214]}"
000000000000000008c2,24,20,16,61,49,191,190,22,37,0,414,33,1708,-254,142,-16,-50,36,-8,-5,-17,1663,-65,-164,14,-31,-109,38,-7,22,2282,-227,76,-7,-85,14,3,-7,8.477902,263.16666,0.068334445,95800.664,0.0043960004,135.91667,273.09665,2.1113305,"{""type"":""Point"",""coordinates"":[127.66942299962173,48.852497606519094]}"
000000000000000007fa,34,29,25,15,5,182,182,4,25,0,147,0,-1066,-116,47,126,-78,-118,-122,3,-49,-1032,-192,39,12,22,-23,63,1,0,-716,-9,99,26,52,38,-61,2,0.0,274.33334,0.068334445,99452.664,0.0049593337,157.75,277.70334,2.7819972,"{""type"":""Point"",""coordinates"":[123.12466707404022,46.901895064396584]}"
00000000000000000963,27,23,19,42,29,196,196,16,30,0,148,18,-258,-78,59,-36,-31,43,-1,1,-25,2957,-113,-156,-43,37,-192,34,-11,12,-976,-126,30,-51,-49,35,13,4,2.869624,275.83334,0.068334445,99462.664,0.005296667,146.5,276.78665,2.270664,"{""type"":""Point"",""coordinates"":[125.12539437110453,46.96495567149441]}"
000000000000000008ef,29,26,23,66,61,199,198,35,41,0,150,24,468,-138,89,-10,-61,52,-17,0,-19,1147,-156,-207,-55,31,-88,-5,-4,16,718,-179,22,-18,-56,28,7,-1,0.0,275.66666,0.068334445,99474.664,0.0053153336,148.25,276.83667,2.3173306,"{""type"":""Point"",""coordinates"":[124.82814177667973,46.966841871240014]}"
0000000000000000071d,31,28,31,56,57,198,198,42,43,0,148,22,834,-152,53,1,-115,128,-54,-2,-16,2542,-147,-161,-39,93,-146,47,-10,14,456,-143,13,-14,-99,89,-36,0,2.2975028,275.66666,0.068334445,99474.664,0.0053153336,148.25,276.83667,2.3173306,"{""type"":""Point"",""coordinates"":[124.80442381817645,46.9091723173158]}"
00000000000000000483,24,19,13,68,40,189,189,15,36,0,270,38,1071,-258,152,17,-70,58,-23,-2,-25,218,-57,-165,-36,-66,-103,27,-1,26,1316,-282,92,12,-116,55,9,-3,7.5116763,267.66666,0.068334445,98152.664,0.0047233338,135.08333,273.91333,2.2093306,"{""type"":""Point"",""coordinates"":[127.82033681567457,49.29851027118791]}"
00000000000000000490,24,20,14,79,44,192,192,17,43,0,450,43,1309,-262,174,1,-86,72,16,-3,-29,-351,-53,-141,-2,-131,-142,30,0,32,1529,-291,98,-6,-106,26,56,-4,7.3788605,263.58334,0.068334445,96833.336,0.0044720005,139.25,273.48666,2.2359972,"{""type"":""Point"",""coordinates"":[126.9981097951265,49.283955765349475]}"
000000000000000006a9,30,26,26,53,53,195,195,35,39,0,139,18,173,-149,50,-13,-109,138,-85,0,-7,2290,-35,-85,35,1,-250,87,-8,15,417,-150,37,-11,-113,104,-65,0,0.0,276.25,0.068334445,99539.336,0.0053490005,160.66667,277.94666,2.1959972,"{""type"":""Point"",""coordinates"":[125.2119009315414,45.314031474769756]}"
0000000000000000059b,30,29,30,68,32,188,187,17,45,0,127,24,-354,-214,102,-25,-132,165,-135,2,-30,1189,39,-79,73,-125,-252,-41,-5,17,-520,-199,70,-5,-132,125,-98,2,1.6209726,278.08334,0.06833445,99872.0,0.005484667,143.0,276.37,2.9666638,"{""type"":""Point"",""coordinates"":[128.65442504502477,45.781336346968786]}"
000000000000000007f1,41,44,51,59,61,201,201,41,55,0,0,14,-714,-68,31,-38,-54,63,-9,3,-5,3959,-31,-40,25,-31,-101,10,-14,11,-383,-44,3,-4,-40,37,-8,1,0.0,301.25,0.06833445,101438.0,0.0065743336,165.25,283.4,2.8779974,"{""type"":""Point"",""coordinates"":[121.2161049366496,40.91507031723171]}"
00000000000000000805,25,21,15,60,41,191,191,16,37,0,556,39,235,-131,143,-48,-52,50,30,0,-25,2367,-84,-12,73,-78,-65,61,-9,24,1035,-185,136,-11,-70,33,57,-2,17.008512,246.33333,0.06833445,94966.0,0.0038100004,131.0,269.43668,1.5486639,"{""type"":""Point"",""coordinates"":[123.75043056127447,52.99813277410984]}"
00000000000000000811,34,24,21,32,21,169,169,11,29,0,539,38,-778,-404,27,19,-11,4,20,4,-23,1115,-39,-115,-50,12,-62,-8,-5,27,-609,-322,-9,36,-57,22,40,3,19.012545,269.75,0.06833445,94462.0,0.0048246672,147.41667,275.54333,2.978664,"{""type"":""Point"",""coordinates"":[129.9331748314246,43.252129770353235]}"
000000000000000008b3,41,40,42,38,10,184,184,5,45,0,126,9,4617,-11,63,15,36,23,21,-17,-30,5054,-107,16,-20,162,-102,-11,-20,6,4505,7,55,20,38,-2,-4,-16,0.0,276.41666,0.06833445,99640.0,0.005450334,155.16667,277.43332,2.4813306,"{""type"":""Point"",""coordinates"":[124.64326744700385,46.08397999456721]}"
00000000000000000418,22,19,13,77,37,190,190,13,42,0,612,39,-532,-290,52,31,-43,48,7,3,-30,1628,-44,-108,-31,-40,-59,-16,-7,24,639,-277,28,18,-104,27,53,-1,5.2582626,273.0,0.06833445,95560.0,0.004789667,147.66667,276.17667,1.8299973,"{""type"":""Point"",""coordinates"":[129.71380935510032,44.38050083282666]}"
000000000000000006bb,30,25,24,28,8,186,186,6,26,0,199,14,895,-109,51,-10,-41,47,34,-2,-48,-432,-194,-69,43,-124,16,52,0,8,10,-76,5,6,-83,50,29,0,0.0,267.91666,0.06833445,98846.664,0.004747667,153.08333,275.96332,2.1406639,"{""type"":""Point"",""coordinates"":[123.8056788233267,48.17821909982334]}"
000000000000000005ec,27,23,21,50,50,194,194,32,38,0,240,26,1228,-159,68,-2,-66,110,-67,-3,-23,-2671,-248,-243,-78,-43,-201,69,9,16,535,-206,26,-9,-106,93,-50,-1,1.6799399,266.83334,0.06833445,98366.664,0.0047970004,144.41667,274.47333,2.3513305,"{""type"":""Point"",""coordinates"":[126.02092455387017,48.55578456332176]}"
0000000000000000058d,27,22,17,57,35,184,184,14,48,0,927,49,-817,-237,116,24,39,13,-4,4,-32,-229,-59,-77,-28,-90,-46,10,0,33,53,-200,75,2,-51,12,19,1,9.98077,265.33334,0.06833445,92242.664,0.0046230005,145.83333,274.47998,2.7133305,"{""type"":""Point"",""coordinates"":[130.01321569533397,43.518659158519796]}"
000000000000000006f7,28,21,17,83,39,193,193,15,43,0,164,30,-1201,-225,73,21,-198,250,-120,5,-24,3110,-91,-131,29,27,-336,132,-12,20,-810,-223,41,36,-191,206,-80,3,1.6313909,282.83334,0.06833445,99470.664,0.005452334,140.66667,277.5,2.262664,"{""type"":""Point"",""coordinates"":[126.84072582344514,46.306043227028816]}"
00000000000000000657,27,21,23,44,57,192,192,38,36,0,271,32,1650,-203,132,9,-120,149,-101,-4,-25,442,-214,-113,-27,-166,-274,127,-2,19,328,-261,52,2,-157,131,-51,0,0.92740995,263.41666,0.06833445,97540.664,0.004595667,143.75,273.71664,2.4739974,"{""type"":""Point"",""coordinates"":[126.03332085479875,49.124146042695024]}"
00000000000000000625,25,21,15,68,46,191,191,16,42,0,563,39,1046,-250,170,2,-63,52,12,-2,-27,-224,-104,-105,95,-87,-86,57,0,26,-856,-271,118,-13,-65,27,48,4,9.30617,252.83333,0.06833445,94618.664,0.0040990002,142.5,271.69333,2.3979971,"{""type"":""Point"",""coordinates"":[126.37396050247361,50.51042705099871]}"
00000000000000000674,26,21,15,69,36,195,195,13,38,0,85,37,1410,-209,25,56,-141,167,-41,-4,-32,886,-205,-103,-42,8,-214,49,-4,21,1092,-212,1,39,-158,139,-33,-3,0.92740995,277.75,0.06833445,100338.664,0.0053303335,143.0,276.83,3.5919974,"{""type"":""Point"",""coordinates"":[130.97585088985292,46.822393751714685]}"
00000000000000000456,31,25,23,42,45,198,198,28,35,0,148,17,2315,-133,65,-3,-43,102,-29,-8,-22,3663,-158,-140,-21,-22,-198,40,-14,11,3063,-167,73,-8,-49,59,-59,-10,2.2967904,276.75,0.06833445,99501.336,0.0053053335,145.58333,276.85333,2.2733307,"{""type"":""Point"",""coordinates"":[125.18522212993862,46.861468854246034]}"
0000000000000000094a,28,25,29,53,58,198,198,42,38,0,487,23,622,-226,65,-6,-86,100,-30,-1,-7,762,72,-107,27,43,-133,34,-3,20,185,-202,42,17,-91,75,0,0,22.39472,279.41666,0.06833445,92463.336,0.005029667,166.33333,279.51666,2.688664,"{""type"":""Point"",""coordinates"":[119.16983238142537,40.89135681782948]}"
00000000000000000459,25,23,18,69,51,197,197,26,38,0,354,28,307,-195,49,43,-54,63,-47,0,-22,2555,-114,-142,-59,-65,-117,58,-10,18,225,-220,29,43,-107,80,-16,0,10.62324,277.58334,0.06833445,97255.336,0.005483667,147.58333,277.22998,3.5213306,"{""type"":""Point"",""coordinates"":[130.55597747555942,45.074180888205966]}"
0000000000000000055e,28,22,20,44,35,187,187,15,33,0,39,28,917,-142,166,-15,-5,56,44,-2,-29,1803,-106,-127,37,-58,-174,73,-8,17,1029,-225,62,-17,-65,3,35,-3,5.560711,259.66666,0.17583445,98246.664,0.004811334,145.0,272.78668,2.5913305,"{""type"":""Point"",""coordinates"":[134.7900054033326,48.311622026039274]}"
00000000000000000567,23,18,11,82,41,188,189,14,44,0,665,44,1089,-226,149,25,-107,115,14,-2,-36,1712,-53,3,28,-39,-175,42,-7,30,-950,-257,46,54,-121,104,30,4,2.8833225,265.5,0.09500112,95510.0,0.0046200003,134.41667,273.47998,2.850664,"{""type"":""Point"",""coordinates"":[129.9232042814691,47.2484653164725]}"
000000000000000008e1,33,24,19,28,15,175,175,8,25,0,959,33,1273,-327,-14,-23,-62,76,-47,-3,-29,1357,-214,-48,-78,-61,-104,60,-6,22,1564,-245,-57,66,-115,87,16,-5,29.765862,266.41666,0.09500112,89994.0,0.0046620006,144.75,274.02,1.6159973,"{""type"":""Point"",""coordinates"":[126.8334485705259,41.98415763119957]}"
00000000000000000641,29,24,19,59,37,187,187,17,39,0,473,28,-106,-204,-22,91,-61,79,0,1,-38,1,-282,-121,-60,-36,-155,95,-1,15,222,-171,-40,49,-87,39,41,0,1.551242,277.66666,0.09500112,94248.664,0.0050963336,151.08333,277.19666,1.6019973,"{""type"":""Point"",""coordinates"":[125.43611790981181,41.78661945453193]}"
0000000000000000047e,30,25,25,45,36,191,191,17,38,0,56,25,-2311,-131,-7,11,-127,159,-45,9,-32,828,-185,-165,-51,-120,-178,-121,-4,13,-616,-117,-36,10,-122,73,0,2,0.92740995,273.91666,0.09500112,100634.664,0.005806334,153.66667,276.09332,1.8279972,"{""type"":""Point"",""coordinates"":[133.4926611655399,46.15835780013868]}"
00000000000000000969,23,17,13,47,29,184,185,12,31,0,433,43,185,-350,129,-49,-51,76,57,0,-33,507,1,-48,5,-52,-152,18,-3,34,-1196,-330,46,-2,-105,95,44,5,17.830425,262.16666,0.09500112,94046.664,0.0044890004,133.66667,272.63333,2.770664,"{""type"":""Point"",""coordinates"":[129.80678161206467,47.234450361861505]}"
0000000000000000091c,29,20,16,33,13,164,164,8,25,0,1263,42,-1425,-221,87,-20,6,27,-50,6,-22,1855,-59,-83,39,-45,-68,15,-8,28,-380,-138,64,-22,-44,47,-57,2,11.945848,255.66667,0.09500112,85962.664,0.0041930005,149.75,272.64667,2.540664,"{""type"":""Point"",""coordinates"":[128.51213067130826,42.10030829543973]}"
000000000000000008d5,24,20,16,73,53,186,186,22,43,0,616,31,-503,-306,107,-51,-94,17,104,3,-27,2408,-70,-196,-9,12,-11,-56,-10,20,462,-231,39,-79,-87,-20,105,0,22.93641,282.0,0.09500112,96752.664,0.005606667,149.5,277.87,1.6513306,"{""type"":""Point"",""coordinates"":[124.76669536416324,42.486765206438726]}"
0000000000000000041c,31,23,18,30,18,177,178,11,28,0,677,28,-256,-241,20,56,-5,12,1,1,-25,128,-97,-46,-37,-47,-38,30,-1,19,1148,-209,-27,90,-46,10,62,-3,25.362667,267.83334,0.09500112,90610.664,0.004751334,144.66667,274.32333,1.6646639,"{""type"":""Point"",""coordinates"":[126.68926799706381,42.08036719552872]}"
00000000000000000750,26,20,16,44,35,183,183,16,32,0,516,34,-949,-263,163,-14,-16,34,21,4,-25,621,32,-57,3,-90,-84,72,-3,24,14,-221,75,-17,-85,26,48,1,4.9954343,262.66666,0.09500112,94211.336,0.004455667,127.416664,272.25665,2.1953306,"{""type"":""Point"",""coordinates"":[129.75531020860478,48.07042479095733]}"
00000000000000000862,33,29,31,41,52,197,197,42,36,0,11,21,859,-211,100,-29,-127,134,-62,-2,-13,-124,-1,-189,-31,94,-178,28,0,14,314,-174,42,-5,-101,104,-45,0,0.0,301.75,0.09500112,101071.336,0.006519334,163.75,283.0,3.1766639,"{""type"":""Point"",""coordinates"":[122.80828047699508,41.118539098300445]}"
000000000000000006c4,24,18,16,51,39,190,190,18,30,0,402,42,1346,-221,148,6,-28,25,19,-3,-34,138,-79,-88,-17,-111,-121,76,-1,28,1582,-230,72,-48,-80,-42,66,-4,10.878294,263.5,0.09500112,94619.336,0.0045120004,129.91667,272.63333,2.408664,"{""type"":""Point"",""coordinates"":[129.8418167690416,47.78880134572486]}"
00000000000000000954,25,20,14,60,39,193,193,15,35,0,305,40,-895,-245,43,53,-94,109,-19,4,-30,887,-168,-141,-21,-16,-169,30,-4,28,57,-281,1,62,-168,132,-20,0,22.715174,278.83334,0.09500112,96161.336,0.005282,143.08333,276.44666,1.8453306,"{""type"":""Point"",""coordinates"":[126.8016507209138,43.69383048430336]}"
0000000000000000068d,28,24,19,50,33,186,185,14,40,0,763,38,840,-242,46,107,-67,46,62,-1,-29,1910,-53,-76,-12,-70,-119,70,-8,26,366,-193,-54,170,-83,28,62,0,14.570805,270.25,0.09500112,91645.336,0.0047403337,142.16667,274.44666,1.8986639,"{""type"":""Point"",""coordinates"":[126.73292705547809,42.60561362681623]}"
000000000000000005b2,35,27,24,46,15,163,163,9,36,0,1571,37,647,-152,92,-48,-26,57,-51,-1,-29,-1536,-160,-37,37,6,22,79,4,24,2132,-80,-1,-6,-83,18,-16,-6,3.100032,255.5,0.12166778,84894.0,0.004204667,146.25,272.06,1.9159973,"{""type"":""Point"",""coordinates"":[127.98930999099383,41.78095639619404]}"
0000000000000000045d,28,23,18,65,40,198,197,19,41,0,6,25,429,-202,87,-13,-122,125,-61,0,-7,923,137,-98,-16,65,-139,18,-3,20,1002,-148,19,26,-123,108,-55,-2,1.2164106,300.5,0.08583444,101156.0,0.006625667,163.83333,283.03665,2.942664,"{""type"":""Point"",""coordinates"":[120.46205757120875,40.326763278846386]}"
00000000000000000789,28,22,20,48,48,194,194,27,35,0,90,35,-1001,-283,161,-26,-48,42,22,5,-28,2310,-50,-167,51,-100,-191,94,-9,21,949,-239,66,-19,-81,-9,62,-2,3.0924504,272.58334,0.08583444,100122.664,0.005577667,149.16667,275.69333,2.2826638,"{""type"":""Point"",""coordinates"":[133.3236879902206,46.85769645475481]}"
0000000000000000077a,30,27,28,58,54,201,201,35,42,0,342,18,673,-129,65,-13,-66,52,-5,-1,-1,591,63,-49,-5,38,-45,48,-2,17,868,-135,47,0,-78,52,6,-2,6.0716586,289.25,0.050001115,97920.0,0.0051643336,165.0,281.45,2.860664,"{""type"":""Point"",""coordinates"":[120.4186705179587,41.70900434159565]}"
000000000000000007ad,26,22,21,61,46,198,197,26,40,0,282,22,1301,-204,80,-5,-151,128,-51,-3,-5,-808,110,-90,3,125,-99,119,2,20,1183,-192,44,11,-158,125,-31,-3,3.0962298,290.66666,0.050001115,97870.664,0.005279667,163.58333,281.54,2.944664,"{""type"":""Point"",""coordinates"":[120.29739634660812,41.65780048419892]}"
000000000000000008cd,32,33,31,65,51,200,199,30,48,0,144,19,-854,-106,14,61,-60,106,-70,3,-10,224,-111,-61,-5,78,-152,13,-1,13,-1068,-117,-1,51,-66,100,-50,4,4.5332274,277.75,0.050001115,99563.336,0.004851667,162.75,278.77332,2.9113307,"{""type"":""Point"",""coordinates"":[122.99773430345283,44.96018396977461]}"
