system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ebc,28,25,19,62,40,194,20,0,659,23,320,-9,-8,-15,-97,7,-42,0,-14,497,66,16,21,48,10,19,-4,20,36,-3,-6,-39,-72,14,-60,1,29.468178,352.08334,0.20666778,94930.0,0.0097653335,150.41667,288.47998,0.5326638,"{""type"":""Point"",""coordinates"":[120.1545668807652,27.592605181649354]}"
0000000000000000098c,29,23,18,36,13,187,6,0,176,15,631,-81,-54,0,-133,5,8,-3,-18,-967,0,-31,-55,115,-10,4,5,11,826,-67,-69,-3,-152,10,-8,-4,25.792673,359.16666,0.20666778,94392.664,0.010635334,148.83333,289.49332,1.1466639,"{""type"":""Point"",""coordinates"":[119.5430814351041,26.877369831777692]}"
00000000000000000cde,34,33,31,67,58,199,41,0,12,27,413,-123,9,13,18,-7,-55,-1,-14,-479,11,-10,-20,-89,-23,24,2,20,450,-116,-9,7,10,-13,-56,-1,1.4360218,348.33334,0.13500111,101208.0,0.009509333,153.83333,288.72,2.0853305,"{""type"":""Point"",""coordinates"":[118.40123496924713,32.25297667934462]}"
0000000000000000078c,29,27,23,58,35,193,16,0,8,23,1445,-74,-56,139,1,26,-32,-8,-20,-1766,73,-55,-43,-52,-48,45,11,19,1573,-61,-55,119,2,9,-17,-9,3.8072925,341.25,0.13500111,101278.0,0.009174667,156.83333,287.86,2.3739972,"{""type"":""Point"",""coordinates"":[118.9415709984995,33.356827145125145]}"
00000000000000000cb5,35,31,25,40,21,190,12,0,1,17,262,-149,-48,45,-90,57,-16,0,-26,-287,99,54,-44,68,-15,18,0,15,486,-150,-48,37,-90,37,-13,-2,1.4258838,354.16666,0.13500111,101312.0,0.010150334,156.0,289.42667,3.1433306,"{""type"":""Point"",""coordinates"":[120.71861640941977,31.11894255853331]}"
00000000000000000d10,28,23,20,45,31,191,14,0,692,20,759,-77,-6,9,-93,-106,57,-3,-18,-572,77,-56,24,62,6,-29,2,17,879,-67,25,-31,-134,-104,72,-4,23.969719,357.75,0.19750111,92680.664,0.010513334,167.16667,290.42667,1.5373305,"{""type"":""Point"",""coordinates"":[117.08987131774239,24.459734422620397]}"
00000000000000000da5,27,22,18,58,33,194,13,0,83,27,1425,-75,-39,26,-138,10,-22,-8,-20,-710,71,4,-20,29,4,-4,3,22,1339,-76,-53,21,-153,-3,-28,-7,1.0610629,365.08334,0.19750111,100544.664,0.010362667,151.5,290.99,1.742664,"{""type"":""Point"",""coordinates"":[117.43132252180897,29.07132335479097]}"
00000000000000000c62,32,33,35,81,59,199,31,0,38,24,1285,-127,-97,40,-45,87,-48,-7,-14,-14,1,40,-60,-73,-82,39,-1,16,1033,-106,-84,29,-38,63,-35,-6,2.3381653,355.5,0.19750111,101005.336,0.008956,152.0,289.83667,2.018664,"{""type"":""Point"",""coordinates"":[116.54225803557078,30.267338980245167]}"
000000000000000006a5,41,37,32,23,6,190,3,0,9,-2,-2,9,-35,-43,-25,65,-11,0,-24,-466,44,29,-44,-33,-40,15,0,-1,119,27,-22,-47,-1,59,-12,-1,0.0,355.5,0.19750111,101005.336,0.008956,152.0,289.83667,2.018664,"{""type"":""Point"",""coordinates"":[116.5454953429356,30.19861977391052]}"
000000000000000009a8,30,28,24,50,27,194,18,0,30,20,1068,-113,17,-18,-97,13,26,-6,-17,-853,96,9,-18,-29,-29,-6,4,15,1166,-112,7,-19,-94,1,20,-7,0.0,370.33334,0.19750111,100882.664,0.010655,149.75,291.55334,1.9093306,"{""type"":""Point"",""coordinates"":[117.01818680920718,28.270656087836336]}"
00000000000000000bbf,29,27,23,62,35,196,17,0,95,24,-41,-113,-33,52,-76,0,56,2,-19,-876,176,-15,17,-7,-18,-36,5,20,49,-124,-11,60,-81,-27,61,1,6.8000307,364.25,0.19750111,99167.336,0.011356667,143.5,290.79,3.1033306,"{""type"":""Point"",""coordinates"":[115.38235666954849,29.320604940082806]}"
00000000000000000d63,30,29,22,63,42,194,20,0,396,32,1759,-113,-20,-26,-104,-70,2,-10,-13,-1625,38,24,-15,24,27,12,10,27,1832,-84,-46,-25,-88,-96,-17,-11,23.528008,373.25,0.19750111,96432.664,0.011423667,165.5,292.93668,1.3719972,"{""type"":""Point"",""coordinates"":[116.9306011463154,24.87906828568645]}"
00000000000000000d07,28,26,21,62,39,194,17,0,534,22,1100,-88,57,-37,-105,-35,0,-6,-16,-194,63,-22,-26,74,17,-31,0,18,959,-64,54,-46,-112,-52,25,-4,25.952354,349.16666,0.19750111,91200.664,0.010245667,171.41667,289.03,2.4606638,"{""type"":""Point"",""coordinates"":[117.15562968097755,24.080015213313164]}"
00000000000000000a3f,28,25,20,75,40,194,18,0,608,26,-44,-93,-27,-24,-199,-19,20,2,-18,-142,105,39,14,55,-12,-5,0,21,-396,-67,-74,-24,-183,14,10,5,18.131413,353.83334,0.19750111,92160.0,0.010450001,170.25,289.80334,1.9453305,"{""type"":""Point"",""coordinates"":[117.0710093202863,24.201017379499472]}"
000000000000000007ab,31,27,22,23,10,195,7,0,16,14,939,110,-101,1,-63,-106,52,-5,-15,96,178,25,58,-19,-6,60,-2,12,1068,102,-95,16,-59,-104,66,-6,2.8183684,373.08334,0.19750111,101196.0,0.012205,148.08333,292.51334,4.249997,"{""type"":""Point"",""coordinates"":[115.95260434866735,29.192597526141533]}"
000000000000000009d9,28,25,19,57,35,196,15,0,18,21,102,-80,-65,23,-20,-72,64,1,-17,413,155,22,40,-33,0,5,-4,17,280,-86,-58,9,-32,-65,57,0,1.4095721,373.08334,0.19750111,101196.0,0.012205,148.08333,292.51334,4.249997,"{""type"":""Point"",""coordinates"":[115.90167249643488,29.132769767307458]}"
000000000000000009f5,29,27,22,61,44,197,22,0,66,21,471,-53,41,-18,-72,-71,-19,-1,-14,-200,33,-2,32,43,32,-12,0,17,416,-56,42,-34,-62,-63,-24,-1,14.108467,381.66666,0.19750111,101366.0,0.012201667,149.75,292.88666,2.388664,"{""type"":""Point"",""coordinates"":[119.7247229165162,26.657460345124896]}"
00000000000000000765,30,25,19,50,25,191,10,0,305,25,-383,-28,-5,23,-62,-36,41,4,-19,522,67,-51,4,67,57,-52,-5,21,-340,-38,7,11,-62,-65,46,4,24.498846,383.66666,0.19750111,98312.664,0.013269334,156.75,293.77667,2.1659973,"{""type"":""Point"",""coordinates"":[117.35208875519025,25.419132309774543]}"
000000000000000007c8,31,27,22,82,42,196,19,0,28,37,1321,-121,-150,158,25,121,-92,-6,-15,-440,50,68,-103,-100,-79,42,2,31,951,-98,-139,120,28,75,-64,-4,2.218944,342.66666,0.10583445,100990.0,0.009017334,156.91667,288.26334,2.2279973,"{""type"":""Point"",""coordinates"":[115.86501868577557,33.3261039388669]}"
00000000000000000cd2,31,30,27,64,42,195,23,0,22,28,334,-122,-102,101,-34,69,-43,0,-15,-556,53,45,-73,-79,-21,10,3,23,333,-111,-98,81,-22,56,-42,0,2.889052,340.58334,0.10583445,101090.0,0.0089960005,160.41667,288.07333,2.478664,"{""type"":""Point"",""coordinates"":[116.80340082966481,33.24794927470316]}"
00000000000000000876,31,31,26,73,52,196,26,0,26,27,174,-151,-86,112,-43,70,-53,0,-14,-169,67,36,-84,-73,-32,54,0,23,263,-134,-84,82,-34,64,-48,0,2.7802885,340.58334,0.10583445,101090.0,0.0089960005,160.41667,288.07333,2.478664,"{""type"":""Point"",""coordinates"":[116.84840653659725,33.318826685947684]}"
00000000000000000e95,30,27,22,74,47,196,25,0,52,28,553,-169,-18,119,-57,67,-71,-1,-16,-1367,56,30,-110,0,-38,-28,8,22,521,-148,-28,93,-75,45,-36,-1,3.8900502,328.58334,0.060001116,100756.664,0.008248334,163.83333,286.53,2.2693305,"{""type"":""Point"",""coordinates"":[115.54054773852052,35.694421690373076]}"
000000000000000009be,23,19,14,74,37,191,14,0,977,39,2079,-45,-13,-64,-182,3,-14,-11,-28,-1043,37,-22,10,73,28,-18,5,34,2751,-35,-18,-84,-138,-58,-12,-16,15.361562,349.41666,0.25583443,90530.664,0.009257668,163.16667,289.19666,13.9333315,"{""type"":""Point"",""coordinates"":[120.759849716861,23.562046034944892]}"
0000000000000000076a,28,24,17,75,39,194,16,0,294,34,1528,-43,3,-32,-99,-30,-25,-8,-23,-638,44,2,-6,52,0,-10,2,24,1516,-25,0,-12,-60,-15,-31,-8,20.092524,387.75,0.25583443,101088.664,0.012043667,166.66667,295.47998,13.549331,"{""type"":""Point"",""coordinates"":[120.51999913029721,23.362889204594843]}"
00000000000000000b55,29,25,18,61,26,193,12,0,4,35,627,-54,-144,63,16,127,-86,-1,-24,-705,62,87,-69,-36,-99,57,3,29,623,-51,-122,52,-9,95,-56,-2,1.0865896,353.91666,0.13500112,101306.0,0.010051333,155.41667,289.42334,2.8613305,"{""type"":""Point"",""coordinates"":[120.83908348347968,31.408110802748237]}"
00000000000000000838,31,29,22,65,34,198,17,0,3,21,500,-141,-47,49,-5,28,-92,-1,-17,-1203,112,16,-93,11,-58,19,7,16,581,-115,-47,33,-14,17,-72,-2,1.4523122,337.08334,0.13500112,101382.0,0.008996667,163.66667,287.46,2.7519972,"{""type"":""Point"",""coordinates"":[119.89719648616241,33.940822232791795]}"
00000000000000000e2c,38,40,39,33,21,190,13,0,26,3,-886,-98,-34,44,-40,-15,-46,6,-22,-1070,46,-12,-10,-22,-47,33,6,2,-377,-56,-18,38,-28,12,-7,2,1.1054488,343.25,0.13500112,101220.0,0.009145001,157.91667,288.31665,2.4979973,"{""type"":""Point"",""coordinates"":[118.16057282629161,32.974414638781624]}"
000000000000000009a6,28,26,21,74,44,196,21,0,435,25,-382,-128,49,-45,-94,10,-12,5,-14,-81,108,-19,7,34,5,3,0,20,-180,-136,65,-45,-95,-9,-14,3,16.363121,386.25,0.19750112,99384.0,0.013603333,154.33333,293.73334,2.3646638,"{""type"":""Point"",""coordinates"":[118.6586009047489,26.491992023233625]}"
000000000000000007db,27,24,18,61,36,190,15,0,698,24,1951,-23,-18,-59,-143,-17,32,-12,-18,-987,3,-17,13,54,33,-5,5,19,1771,12,2,-63,-121,-43,45,-10,28.814978,359.58334,0.19750112,93917.336,0.010652,150.75,289.74332,1.1926639,"{""type"":""Point"",""coordinates"":[116.53902518730705,25.761930162359253]}"
00000000000000000727,35,35,36,65,62,201,42,0,98,16,471,-91,5,-11,-82,42,0,-2,-3,-140,60,-5,-31,3,-38,-8,0,14,527,-76,-7,-8,-82,31,5,-2,6.5617995,311.41666,0.07000112,99216.0,0.0073550004,174.25,284.57666,4.0699973,"{""type"":""Point"",""coordinates"":[120.73721086081268,37.606756227254934]}"
00000000000000000d31,40,41,43,49,54,202,40,0,0,4,45,-7,-9,6,-13,4,4,0,-4,295,1,-26,-7,-4,-16,17,-2,3,26,-10,-13,8,-16,7,5,0,1.1710825,321.41666,0.07000112,101344.0,0.007639334,171.66667,286.22,3.5393307,"{""type"":""Point"",""coordinates"":[118.93348664828959,37.63801898474065]}"
000000000000000008ef,36,35,37,51,30,200,15,0,5,9,-138,-41,-29,48,-90,57,5,1,-11,689,127,-54,14,81,-104,16,-6,8,-226,-47,-42,54,-99,63,11,2,0.92740995,321.66666,0.07000112,101320.0,0.007676667,171.41667,286.25998,3.5699973,"{""type"":""Point"",""coordinates"":[118.70845811362743,37.59355282903568]}"
00000000000000000b9f,31,28,27,50,37,191,20,0,176,16,379,-105,-11,17,-81,61,-16,-1,-7,-113,0,-57,-29,60,-16,7,0,15,304,-92,-39,19,-88,60,0,-1,11.217222,311.33334,0.07000112,99594.0,0.007244667,176.0,284.65332,2.8999972,"{""type"":""Point"",""coordinates"":[120.35668455421477,37.28066662631749]}"
00000000000000000836,28,26,21,82,45,197,20,0,52,26,1584,-166,-88,172,-89,70,-15,-9,-10,-634,109,80,-119,43,-60,4,3,22,1696,-145,-82,154,-72,36,7,-10,0.92740995,333.25,0.07000112,100752.664,0.008552,161.41667,287.06665,1.7733306,"{""type"":""Point"",""coordinates"":[115.49634912887875,35.06838619797455]}"
000000000000000007cf,30,29,28,57,53,199,33,0,42,16,490,-115,19,4,-70,41,0,-2,-7,-180,69,-59,-78,45,-28,-8,0,13,509,-117,0,2,-76,31,10,-2,3.6328588,317.16666,0.07000112,100651.336,0.0075373338,173.33333,285.66666,4.550664,"{""type"":""Point"",""coordinates"":[121.0274582074825,37.663079132661004]}"
00000000000000000b5e,28,23,17,63,34,193,13,0,161,43,1340,-85,5,-73,-128,-76,24,-6,-28,378,44,-18,-23,78,18,2,-4,38,1736,-81,27,-58,-105,-84,16,-9,19.076033,385.16666,0.3000011,102248.664,0.011449334,169.58333,295.54,14.651331,"{""type"":""Point"",""coordinates"":[120.63668934576484,22.83360282775292]}"
000000000000000007cb,30,29,30,69,59,200,38,0,172,15,1098,-129,-14,44,-163,111,-34,-6,-5,-811,115,-16,-60,58,-30,-23,5,14,726,-95,-47,47,-155,93,-13,-4,2.1823065,325.08334,0.12583445,98570.0,0.008398334,173.08333,288.00665,6.8299975,"{""type"":""Point"",""coordinates"":[116.81040607741978,36.349833740511706]}"
00000000000000000e78,34,31,28,46,34,191,20,0,29,16,-262,-113,-22,30,-8,39,-21,3,-16,-29,85,-32,-7,-43,-31,19,-1,13,-111,-96,-33,21,-4,24,0,2,1.8543341,347.25,0.12583445,101044.664,0.009723,158.83333,288.88333,2.1633306,"{""type"":""Point"",""coordinates"":[116.18329148256633,32.153801812814926]}"
00000000000000000c03,31,28,28,64,51,199,30,0,20,20,-102,-143,0,-2,-56,27,-2,2,-11,243,69,-18,-63,-17,-54,-15,-2,17,-183,-128,-2,-15,-53,16,16,2,0.0,342.41666,0.12583445,101210.0,0.008896667,161.5,288.59332,2.564664,"{""type"":""Point"",""coordinates"":[117.66901490346287,33.1789625223053]}"
00000000000000000b01,36,36,35,43,26,189,16,0,68,12,495,-89,-9,-14,-51,22,-28,-2,-17,65,65,32,-96,-51,-107,45,-1,10,545,-90,-14,-17,-56,20,-28,-2,2.378733,346.41666,0.12583445,100498.664,0.009192334,154.58333,288.54,2.2253306,"{""type"":""Point"",""coordinates"":[117.78920997235852,32.19153026682814]}"
00000000000000000674,31,30,29,53,55,201,37,0,16,16,-200,-71,-61,56,22,-10,-31,2,-12,533,26,8,-74,-83,-24,29,-4,14,-197,-66,-51,29,15,-16,-20,2,4.75745,341.5,0.12583445,101178.0,0.008863334,161.66667,288.45334,2.5353305,"{""type"":""Point"",""coordinates"":[117.73585236915298,33.312900540647654]}"
00000000000000000bda,30,29,26,50,27,193,14,0,59,17,225,-64,-61,26,-118,51,14,0,-13,-812,82,20,-70,37,6,-33,4,12,526,-70,-69,27,-117,32,14,-2,9.740888,365.66666,0.18833445,100686.0,0.010151667,154.08333,291.09,1.9133306,"{""type"":""Point"",""coordinates"":[116.87724354310986,28.513199971436414]}"
00000000000000000af7,29,25,22,42,31,191,15,0,239,18,415,-122,5,-12,-121,47,-11,-1,-14,293,100,-38,-52,38,-24,-14,-3,15,233,-90,-8,-16,-106,15,-15,0,12.563346,362.58334,0.18833445,98364.664,0.010486,145.08333,289.82,2.9473307,"{""type"":""Point"",""coordinates"":[116.39727036481803,27.405577106164674]}"
000000000000000008ed,26,22,17,47,27,193,14,0,639,19,876,-80,-6,-17,-57,0,22,-4,-19,-560,25,-25,-48,10,-9,-13,2,16,1350,-89,-38,-29,-58,-1,22,-7,25.314085,346.33334,0.18833445,98317.336,0.008904334,148.08333,288.03998,1.328664,"{""type"":""Point"",""coordinates"":[116.31238245806355,30.74192110536341]}"
00000000000000000c3a,29,26,20,51,36,196,18,0,159,23,191,-104,38,0,-54,-26,27,0,-16,-125,81,-38,-9,-37,48,-14,0,18,670,-98,24,-4,-65,-41,33,-3,23.700428,355.91666,0.18833445,98234.0,0.009705667,145.5,289.10666,1.8506639,"{""type"":""Point"",""coordinates"":[118.57936713813018,29.043297904670062]}"
00000000000000000d19,27,22,16,54,40,190,17,0,608,23,-1237,-48,27,85,-106,-134,-6,11,-14,-131,52,-9,13,10,-14,14,0,19,-764,-25,15,46,-117,-148,-28,7,33.442577,352.75,0.18833445,95554.0,0.009772667,144.0,288.20334,3.1679971,"{""type"":""Point"",""coordinates"":[116.45548392907077,27.545178182844904]}"
000000000000000006b4,27,23,17,77,46,192,18,0,585,41,1887,-88,26,-37,-185,7,-24,-11,-22,-293,33,-33,-31,10,-26,-13,0,29,1806,-27,-15,-48,-206,8,-51,-10,36.005707,349.41666,0.18833445,97530.0,0.0091740005,148.16667,288.36334,0.96933055,"{""type"":""Point"",""coordinates"":[118.13847798057176,29.558569326901]}"
00000000000000000710,27,23,18,60,46,192,22,0,446,32,1301,-142,19,-68,-118,-30,-32,-7,-16,-632,66,17,-13,0,-17,31,3,23,1649,-87,-15,-75,-160,-32,-48,-10,32.886517,349.41666,0.18833445,97530.0,0.0091740005,148.16667,288.36334,0.96933055,"{""type"":""Point"",""coordinates"":[118.18914228674105,29.55802977567353]}"
0000000000000000067b,27,20,15,31,17,187,7,0,425,16,-292,-105,-15,24,-40,-28,5,3,-14,298,42,-50,-29,86,105,24,-3,12,-89,-74,-30,27,-68,-92,-5,2,20.271166,359.83334,0.18833445,97578.664,0.010297667,146.83333,289.5,2.6959972,"{""type"":""Point"",""coordinates"":[116.26737675113111,27.362997150205313]}"
00000000000000000ec5,28,25,19,69,38,197,18,0,104,36,712,-160,-26,18,-121,-7,19,-2,-22,33,61,-4,-2,33,-35,-3,-1,31,488,-165,-32,13,-119,-27,17,-1,8.261273,359.83334,0.18833445,98403.336,0.010893,143.5,289.97,2.464664,"{""type"":""Point"",""coordinates"":[115.1605609831501,29.31467879478278]}"
00000000000000000d7c,29,25,19,65,37,193,15,0,81,27,1554,-43,-27,-67,-162,27,-40,-9,-20,-1416,16,-56,-32,124,-16,-11,8,22,1672,-59,-39,-101,-151,7,-50,-9,20.63537,365.5,0.18833445,101232.0,0.011454,147.5,290.48,3.498664,"{""type"":""Point"",""coordinates"":[121.50419407840954,29.22332073239978]}"
000000000000000007e7,26,25,19,79,44,196,20,0,504,38,891,-159,-2,38,-137,-122,-24,-3,-18,-1,65,1,28,38,-4,-8,-1,28,839,-122,-3,14,-115,-116,-27,-3,11.571175,382.41666,0.18833445,99638.664,0.012844,152.83333,293.07333,3.5686638,"{""type"":""Point"",""coordinates"":[119.1474655305413,25.815559770729053]}"
00000000000000000d77,27,23,18,55,35,192,16,0,238,31,713,-209,-7,44,-60,-57,42,-2,-18,-392,139,-7,-19,13,0,-21,1,27,1046,-185,-10,30,-96,-57,43,-5,8.35678,355.5,0.18833445,98938.664,0.011053001,148.66667,289.4,3.4639974,"{""type"":""Point"",""coordinates"":[119.19812983671052,30.50638246951829]}"
00000000000000000dc9,31,25,20,37,25,187,15,0,419,17,90,-72,-1,-55,-35,-27,16,0,-12,-342,-58,-54,-10,46,32,-32,1,15,473,-52,-8,-78,-36,-38,9,-1,29.335052,375.66666,0.18833445,101226.0,0.012140667,151.08333,291.85666,3.7713308,"{""type"":""Point"",""coordinates"":[120.20334498718886,26.94797523785795]}"
0000000000000000079c,26,20,16,34,19,189,9,0,459,13,-164,-88,19,-45,-51,4,-3,2,-17,-226,8,13,-3,44,-15,-20,0,11,-237,-61,-13,-68,-88,18,-11,3,42.46332,351.58334,0.18833445,93790.0,0.0097836675,152.41667,288.6133,0.41199717,"{""type"":""Point"",""coordinates"":[119.52044257905571,27.718463308882864]}"
00000000000000000743,27,21,16,60,28,191,12,0,385,26,1897,119,-8,-62,-156,87,-26,-11,-23,-1140,-27,-7,21,90,-30,25,6,21,2538,151,-24,-93,-190,135,-46,-16,18.358444,359.16666,0.18833445,95494.0,0.0105800005,146.91667,289.46667,0.55799717,"{""type"":""Point"",""coordinates"":[117.52672498884742,27.273525287567928]}"
00000000000000000dbc,25,20,15,73,44,187,19,0,1182,29,4019,74,-34,-105,-187,91,-69,-27,-18,-891,50,10,9,28,2,13,5,23,3600,106,-47,-141,-186,87,-68,-24,32.609135,346.16666,0.18833445,92014.664,0.009731,147.25,287.34,0.48466384,"{""type"":""Point"",""coordinates"":[117.48198682797822,27.103745014957973]}"
00000000000000000946,32,30,25,69,47,196,25,0,18,27,1038,-74,1,-3,-141,-9,80,-5,-13,603,74,-22,-11,78,18,-72,-5,23,1313,-63,22,-19,-108,-8,53,-7,1.016652,382.25,0.18833445,100456.664,0.012522667,168.83333,293.88666,3.2093306,"{""type"":""Point"",""coordinates"":[117.82181937836239,24.188353532507687]}"
00000000000000000a87,33,32,31,57,52,195,32,0,35,27,1169,-42,-2,-19,-95,11,33,-6,-9,730,35,-10,-23,12,19,-4,-6,23,1166,-30,-12,-6,-87,9,31,-6,4.2230406,382.25,0.18833445,100456.664,0.012522667,168.83333,293.88666,3.2093306,"{""type"":""Point"",""coordinates"":[117.82478468056291,24.18592778153461]}"
00000000000000000796,30,24,18,44,23,191,10,0,182,23,1021,-81,-1,6,-63,0,29,-5,-19,-936,40,1,16,19,-25,-10,5,18,1368,-100,-11,-12,-83,8,18,-7,20.712866,361.75,0.18833445,99894.0,0.011184667,147.91667,290.10333,2.5819972,"{""type"":""Point"",""coordinates"":[118.94642250044565,29.651546042966398]}"
00000000000000000786,35,31,26,38,19,192,10,0,8,11,114,-59,26,-3,-45,-22,11,0,-19,-400,78,17,26,12,23,20,1,10,167,-85,34,-18,-48,-31,15,0,1.3868284,386.5,0.18833445,101254.0,0.012653334,152.33333,293.74332,3.0379972,"{""type"":""Point"",""coordinates"":[119.2412493438974,25.940873887634037]}"
00000000000000000af0,27,25,17,68,35,193,15,0,225,35,2361,-235,6,-33,-38,-88,13,-14,-19,-676,68,20,3,2,17,15,3,28,2537,-211,-17,-16,-47,-87,-11,-15,29.120892,358.5,0.18833445,96478.664,0.010679,141.5,289.1133,2.2193305,"{""type"":""Point"",""coordinates"":[113.67375845979856,27.3770121048163]}"
00000000000000000d6a,27,23,17,64,38,196,18,0,241,36,746,-179,0,37,-94,-115,18,-3,-18,-807,98,-11,-36,29,-12,-2,4,30,891,-198,-37,33,-93,-120,5,-4,31.250809,356.5,0.17916778,96491.336,0.010000001,144.66667,289.03,2.1679974,"{""type"":""Point"",""coordinates"":[114.84767923953294,27.53898003238061]}"
00000000000000000847,30,29,25,58,32,197,16,0,77,30,1472,-182,7,0,-164,7,117,-8,-21,-1484,110,40,-29,-13,-21,-22,9,27,1375,-186,-18,0,-164,-1,101,-8,3.848572,370.25,0.17916778,100186.0,0.010978,144.91667,291.2,2.220664,"{""type"":""Point"",""coordinates"":[114.84632813191375,27.44896861851576]}"
00000000000000000d9d,30,28,24,51,25,196,14,0,77,32,1173,-238,23,4,-165,11,161,-6,-21,-19,189,21,-69,-21,-4,8,-1,25,420,-237,4,10,-151,-5,136,-1,2.1300473,368.41666,0.17916778,100099.336,0.010937001,143.41667,290.88998,1.936664,"{""type"":""Point"",""coordinates"":[114.7832675248159,27.847277820114808]}"
0000000000000000078e,38,32,30,39,16,187,9,0,102,17,474,-146,-2,17,-89,64,-41,-2,-21,242,50,-7,46,-126,9,27,-4,14,864,-127,-8,3,-56,26,-35,-5,1.3990618,363.16666,0.17916778,99131.336,0.010405334,147.5,290.1,2.2786639,"{""type"":""Point"",""coordinates"":[115.8617858375118,27.727894307610907]}"
00000000000000000d82,29,28,25,63,45,194,21,0,326,24,647,-116,17,12,-135,7,25,-2,-14,-747,127,29,-9,-6,0,17,4,21,642,-82,7,-3,-139,6,22,-2,12.41634,347.08334,0.17916778,93295.336,0.0098066665,153.83333,287.97665,1.8986639,"{""type"":""Point"",""coordinates"":[118.47884562308236,28.039429402709896]}"
00000000000000000ab0,28,23,18,50,27,192,12,0,223,27,621,-117,39,16,-113,-25,38,-2,-20,-346,69,0,5,46,-4,-12,0,20,698,-99,5,19,-122,-24,41,-3,12.622264,361.0,0.17916778,98691.336,0.010892667,149.83333,290.21664,2.4513307,"{""type"":""Point"",""coordinates"":[115.77177442364695,28.757094962655696]}"
00000000000000000918,27,24,19,69,46,192,22,0,699,27,1180,6,16,-24,-148,-14,24,-5,-15,-520,75,11,12,38,17,2,2,22,712,4,0,-31,-152,-44,27,-2,34.744915,343.91666,0.17916778,93546.664,0.009170334,150.58333,287.3333,1.8486639,"{""type"":""Point"",""coordinates"":[118.95369529426381,28.4733177716144]}"
00000000000000000bae,28,21,16,41,25,186,14,0,662,28,863,-184,18,-2,-23,-33,28,-4,-21,-512,-24,0,35,46,61,6,1,24,767,-147,-32,-19,-68,-34,29,-3,41.265705,343.91666,0.17916778,93546.664,0.009170334,150.58333,287.3333,1.8486639,"{""type"":""Point"",""coordinates"":[118.97121510230279,28.38761830846822]}"
00000000000000000757,27,24,24,41,47,187,28,0,1726,10,-420,-38,15,-23,-45,9,-15,4,-13,196,17,-21,9,-74,-124,-19,-2,9,-554,-31,7,-43,-74,0,-21,5,15.971404,321.83334,0.17916778,85749.336,0.007935334,153.66667,283.67667,0.86466384,"{""type"":""Point"",""coordinates"":[119.14935173028691,27.8092818200384]}"
00000000000000000a2f,30,27,21,65,40,195,21,0,14,28,1500,-95,33,-33,-123,-38,60,-8,-13,-81,120,-19,34,20,10,-42,0,22,1428,-110,56,-32,-107,-39,57,-8,3.841304,383.75,0.17916778,101148.0,0.012528,169.83333,294.14667,3.922664,"{""type"":""Point"",""coordinates"":[118.0948189221575,24.330643447123148]}"
00000000000000000b42,28,23,18,69,37,190,15,0,504,26,792,-29,5,19,-119,-52,80,-3,-17,49,44,-26,-62,95,47,-32,-1,21,222,-3,5,31,-117,-70,81,0,31.368309,364.75,0.17916778,95860.664,0.011157334,156.58333,290.83,1.6406639,"{""type"":""Point"",""coordinates"":[115.83322083616343,25.29409019803382]}"
00000000000000000dee,29,25,21,60,42,193,20,0,566,25,1055,-126,-16,-42,-141,-27,-18,-5,-12,-551,127,-35,43,55,7,-35,3,19,1222,-90,-17,-61,-109,-75,-24,-6,23.993294,348.91666,0.17916778,95081.336,0.009433334,147.41667,287.82333,2.1733305,"{""type"":""Point"",""coordinates"":[115.7510217673442,27.7146864502906]}"
00000000000000000989,26,22,16,48,29,194,14,0,248,28,-72,-201,26,32,-51,-77,53,2,-20,-126,58,-31,-12,15,48,-20,0,24,-275,-206,4,43,-56,-112,49,4,11.506589,368.91666,0.17916778,100047.336,0.0109313335,144.33333,290.97,2.0973306,"{""type"":""Point"",""coordinates"":[114.877051338172,27.627372792563072]}"
00000000000000000683,28,26,20,74,46,196,20,0,136,41,2067,-209,-33,15,-122,-31,-39,-12,-16,-825,46,-12,-24,46,11,30,4,30,2255,-173,-69,21,-124,-42,-83,-14,11.385869,361.08334,0.17916778,97654.0,0.0103670005,143.08333,289.72,2.1833305,"{""type"":""Point"",""coordinates"":[114.6075566478049,27.488583272274568]}"
00000000000000000e0a,27,22,16,55,31,190,12,0,449,34,-638,-37,-22,-49,-32,-109,-36,7,-15,-101,51,21,3,21,48,34,-1,28,-20,8,-94,6,-53,-132,-43,2,10.029655,374.25,0.17916778,97086.664,0.011559334,155.5,292.50333,1.0893306,"{""type"":""Point"",""coordinates"":[114.83555048466755,24.646490492940824]}"
