system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b43,41,38,40,45,47,203,42,1,1071,6,-1899,-24,-45,-8,17,-1,0,8,-2,-3430,-49,-85,-69,18,-17,0,14,5,-1581,-22,-34,-9,13,2,3,7,3.066291,282.16666,0.029167784,89340.0,0.0044916673,180.66667,282.0533,1.2979972,"{""type"":""Point"",""coordinates"":[109.80893964014963,40.657976386894234]}"
00000000000000000b4c,40,40,40,44,41,199,36,1,1063,3,-135,-46,-6,0,-8,-2,-2,0,-10,-790,-61,-62,-47,9,-19,-8,3,3,-174,-43,-8,0,-9,-1,1,0,0.0,282.16666,0.029167784,89340.0,0.0044916673,180.66667,282.0533,1.2979972,"{""type"":""Point"",""coordinates"":[109.81783108765019,40.647194280547005]}"
00000000000000000b6f,40,39,40,40,31,189,28,1,1072,1,110,-31,0,0,4,0,0,0,-8,-810,-55,-60,-49,3,-22,-1,3,1,140,-28,0,0,5,0,0,0,2.6134305,282.16666,0.029167784,89340.0,0.0044916673,180.66667,282.0533,1.2979972,"{""type"":""Point"",""coordinates"":[109.80947473227603,40.658511479020646]}"
00000000000000000c78,37,33,33,31,27,188,24,1,1069,1,-32,-34,0,3,1,-2,-1,0,-11,-511,-58,-55,-39,7,-20,-1,1,1,-33,-34,1,5,1,-2,0,0,1.5342886,282.16666,0.029167784,89340.0,0.0044916673,180.66667,282.0533,1.2979972,"{""type"":""Point"",""coordinates"":[109.81163293718589,40.66120923515798]}"
00000000000000000ca4,34,32,32,37,27,186,23,1,1065,5,-223,-75,1,-5,-14,3,6,1,-12,-378,-57,-74,-57,21,-34,-10,1,5,-290,-77,-2,-6,-16,3,13,1,4.593479,282.16666,0.029167784,89340.0,0.0044916673,180.66667,282.0533,1.2979972,"{""type"":""Point"",""coordinates"":[109.81163293718589,40.6469267344838]}"
00000000000000000013,38,35,34,32,27,182,24,1,1057,3,-96,-47,-2,0,-15,8,0,0,-12,-393,-61,-101,-30,5,-65,-12,1,3,-51,-47,-5,3,-12,7,4,0,1.225461,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65740201354193,40.82290515755804]}"
00000000000000000044,36,34,34,33,28,184,24,1,1053,3,-45,-44,1,2,-12,9,-2,0,-11,-353,-47,-93,-36,15,-61,0,1,3,-54,-42,0,5,-11,6,0,0,0.0,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.61104965809136,40.8102368514652]}"
00000000000000000046,35,31,32,31,27,186,23,1,1057,2,-237,-45,-3,-3,-8,6,-6,1,-12,-544,-23,-86,-31,21,-46,3,1,2,-139,-44,-3,0,-7,2,-3,0,3.0376348,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.6342236062661,40.82667755704925]}"
00000000000000000079,40,39,42,45,52,200,51,1,1057,3,9,-34,-3,-8,-4,2,-3,0,-6,778,-51,-89,-25,0,-60,-2,-3,2,72,-31,-5,-5,-3,0,-3,0,2.6191843,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65713000837766,40.8261380058218]}"
00000000000000000084,40,37,36,37,28,183,26,1,1052,8,-319,-57,-16,-1,-7,0,-8,1,-14,-108,-52,-76,-19,12,-48,-23,0,7,-281,-50,-23,-1,-6,-5,-3,1,2.7802885,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65524380863205,40.81131595392013]}"
00000000000000000180,37,34,35,32,28,184,25,1,1058,2,-55,-43,-3,-2,-10,6,-4,0,-10,-34,-64,-102,-35,8,-57,1,0,2,-55,-43,-6,0,-8,4,-1,0,2.222198,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65766955960513,40.821558509039896]}"
00000000000000000187,36,31,31,31,29,183,25,1,1061,2,-239,-37,-2,-5,-5,0,-6,1,-11,-59,-62,-85,-42,8,-66,-3,0,2,-213,-36,-3,-2,-4,0,-5,0,3.071232,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65578335985951,40.826949562213514]}"
000000000000000001b1,41,39,44,50,57,201,50,1,1047,4,0,-36,-3,-1,-10,2,-3,0,-7,146,-47,-81,-21,9,-62,-5,0,3,40,-34,-6,-1,-6,0,0,0,1.5362784,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65578335985953,40.797033453245945]}"
00000000000000000245,36,33,32,32,28,186,25,1,1056,3,191,-41,4,0,-19,6,-9,0,-12,-786,-38,-93,-42,13,-76,-13,2,3,200,-40,0,4,-18,3,-5,0,1.22542,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.6565904571502,40.82047940658496]}"
0000000000000000024f,36,32,34,35,30,183,26,1,1050,6,-275,-66,0,0,-13,12,4,1,-10,-426,-32,-83,-15,25,-56,-15,1,5,-153,-69,-4,2,-15,5,7,0,1.2252815,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65093185791336,40.812934607602536]}"
0000000000000000027a,36,32,31,29,25,184,23,1,1046,2,-214,-43,0,-2,-12,2,-7,0,-13,68,-60,-87,-18,18,-47,-2,0,2,-235,-43,0,3,-9,1,-5,1,0.0,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65713000837766,40.79487970743713]}"
000000000000000003e4,38,35,39,41,37,199,36,1,1052,3,-89,-36,0,0,-4,17,-2,0,-9,287,-40,-81,-12,12,-50,2,-1,3,-137,-33,-2,0,-1,12,0,0,0.0,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65281805765896,40.81508835341135]}"
00000000000000000b41,40,34,34,33,28,182,25,1,1053,4,-129,-53,-6,2,-3,6,-7,0,-9,461,-41,-84,-17,18,-31,9,-2,4,-103,-48,-9,4,-1,0,-5,0,2.4494126,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.6555158137963,40.81212305121081]}"
00000000000000000b6c,39,36,38,42,37,199,32,1,1057,3,-99,-39,0,0,-12,4,-5,0,-7,-35,-44,-110,-31,13,-51,-8,0,3,-65,-38,-1,3,-8,2,-2,0,1.2254661,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.6565904571502,40.823172703621246]}"
00000000000000000bfe,37,34,33,33,27,184,23,1,1050,2,-143,-47,3,2,-7,12,-1,0,-13,-594,-60,-85,-21,20,-58,-16,2,2,-163,-43,2,6,-5,9,2,0,1.5365359,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65605536502378,40.81454880218388]}"
00000000000000000c65,41,40,40,41,36,198,31,1,1052,3,-109,-38,0,0,-8,17,-3,0,-9,-267,-61,-115,-35,0,-62,-16,0,3,-174,-33,-1,1,-5,12,0,0,0.92740995,283.08334,0.029167784,89247.336,0.004361334,176.0,281.72998,1.8946639,"{""type"":""Point"",""coordinates"":[111.65227850643151,40.80996930540199]}"
00000000000000000c46,41,38,39,44,42,202,38,1,41,5,-113,-85,14,2,-25,26,-29,0,-8,-601,2,-30,-20,35,-27,6,2,4,-221,-63,0,2,-20,11,-9,1,1.4837483,332.16666,0.057501115,100894.0,0.007839334,157.58333,287.40665,2.396664,"{""type"":""Point"",""coordinates"":[115.16487293386875,36.816599061483274]}"
00000000000000000ba6,44,43,44,49,49,205,45,1,24,5,69,-44,-30,21,-16,4,-14,0,-6,139,-17,4,-36,0,-31,1,0,4,321,-34,-24,12,-10,-5,-5,-1,1.1737595,323.33334,0.057501115,101124.0,0.007418,167.41667,286.81332,2.4879973,"{""type"":""Point"",""coordinates"":[115.89250904377005,37.807259706123126]}"
00000000000000000c7b,44,42,43,52,51,203,44,1,425,5,-163,-70,0,17,14,3,-8,0,-10,-544,-45,15,-8,19,9,31,2,3,-411,-55,-2,11,13,-1,-1,1,2.2805824,330.83334,0.057501115,96380.664,0.0076280003,155.5,287.0533,1.946664,"{""type"":""Point"",""coordinates"":[111.35502591200671,35.614652831627986]}"
00000000000000000b9f,37,32,29,46,33,201,22,1,194,12,107,-112,-40,17,-68,3,14,0,-15,-448,29,-12,-55,43,6,8,1,10,193,-105,-58,26,-91,9,32,0,3.609545,332.83334,0.057501115,98714.664,0.007379334,148.83333,287.14667,2.0286639,"{""type"":""Point"",""coordinates"":[114.21355493782345,36.472182555216165]}"
00000000000000000361,33,29,28,30,26,182,24,1,344,3,47,-43,7,0,-14,0,-1,0,-10,94,12,-14,-1,26,-46,-20,0,3,35,-47,5,-1,-9,-7,-2,0,3.0755444,294.83334,0.057501115,96533.336,0.0055033336,156.58333,281.72665,1.7013305,"{""type"":""Point"",""coordinates"":[117.92988569239263,40.973011876320186]}"
00000000000000000c37,32,27,26,28,23,184,20,1,353,4,63,-65,9,4,-17,4,2,0,-12,89,13,-7,3,23,-55,-21,0,3,84,-73,8,1,-13,0,3,0,5.6288595,294.83334,0.057501115,96533.336,0.0055033336,156.58333,281.72665,1.7013305,"{""type"":""Point"",""coordinates"":[117.92881104903873,40.97570963245752]}"
00000000000000000cb7,35,31,32,35,28,184,26,1,335,4,106,-39,8,8,-9,5,0,0,-11,-214,9,-7,0,36,-32,-21,0,3,51,-43,9,5,-4,0,-1,0,2.2236736,294.83334,0.057501115,96533.336,0.0055033336,156.58333,281.72665,1.7013305,"{""type"":""Point"",""coordinates"":[117.93123680001183,40.966006628565225]}"
00000000000000000cc2,33,29,28,28,24,182,19,1,336,2,-116,-49,5,0,-8,-2,-2,0,-12,23,0,-4,-1,26,-40,-22,0,2,-83,-52,1,0,-3,-5,-3,0,4.6077685,294.83334,0.057501115,96533.336,0.0055033336,156.58333,281.72665,1.7013305,"{""type"":""Point"",""coordinates"":[117.93258344852997,40.97247232509272]}"
0000000000000000014b,39,37,38,48,45,206,39,1,51,8,-310,-75,-9,23,-27,25,-19,1,-9,1560,11,4,-33,17,-15,9,-7,7,-191,-69,-5,14,-14,11,-12,1,2.181771,334.75,0.057501115,100801.336,0.007971333,150.0,287.27332,2.2179973,"{""type"":""Point"",""coordinates"":[115.14493183395774,36.2808425290128]}"
00000000000000000b05,38,36,37,52,49,205,42,1,53,10,-61,-90,-31,23,-47,17,-9,0,-7,1425,5,8,-50,21,-7,-3,-6,9,32,-81,-22,15,-31,1,0,0,1.8543341,334.75,0.057501115,100801.336,0.007971333,150.0,287.27332,2.2179973,"{""type"":""Point"",""coordinates"":[115.14547138518522,36.27868878320398]}"
00000000000000000c74,39,33,34,47,42,201,35,1,53,9,-188,-92,-9,24,-32,28,-21,1,-11,1166,7,12,-31,35,-21,5,-5,7,-114,-82,-5,17,-18,10,-9,0,0.92740995,334.75,0.057501115,100801.336,0.007971333,150.0,287.27332,2.2179973,"{""type"":""Point"",""coordinates"":[115.14547138518522,36.280035431722126]}"
000000000000000003dd,42,41,43,50,49,204,43,1,35,7,-190,-62,-19,37,-17,-1,-5,1,-10,298,-6,5,-5,26,-26,-12,-1,5,-89,-54,-15,27,-3,-8,0,0,1.5035818,323.66666,0.05750112,100934.0,0.006936,161.5,286.96,1.6446639,"{""type"":""Point"",""coordinates"":[115.32010315974132,38.423596653730414]}"
00000000000000000334,42,38,38,47,44,203,38,1,23,5,-367,-55,-25,5,-12,-28,9,1,-9,863,-16,-11,-19,1,-26,2,-4,4,-311,-50,-21,2,-13,-28,19,1,1.1725082,324.16666,0.05750112,101118.0,0.0074270004,167.91667,286.93,2.4833307,"{""type"":""Point"",""coordinates"":[115.67502530809034,37.72829794466871]}"
00000000000000000170,38,37,43,50,60,205,58,1,962,4,-236,-42,6,0,-6,1,-7,1,-1,33,-21,4,1,-19,-3,9,0,3,-165,-41,5,3,-8,2,-4,0,3.0109186,301.83334,0.065001115,90124.0,0.0060053337,169.75,283.51666,2.0686638,"{""type"":""Point"",""coordinates"":[112.6930683651142,36.757850405104115]}"
00000000000000000235,38,36,38,49,51,202,42,1,964,6,-192,-68,12,-4,-14,0,2,1,-6,572,-11,-5,-5,7,5,1,-2,5,-301,-66,6,-3,-11,-1,7,1,2.492598,301.83334,0.065001115,90124.0,0.0060053337,169.75,283.51666,2.0686638,"{""type"":""Point"",""coordinates"":[112.69387546240489,36.75703884871239]}"
00000000000000000435,34,31,31,33,31,185,28,1,961,4,-194,-54,3,0,-11,2,1,1,-8,241,-27,-8,10,7,11,7,-1,3,-211,-60,0,0,-12,2,5,1,0.92740995,301.83334,0.065001115,90124.0,0.0060053337,169.75,283.51666,2.0686638,"{""type"":""Point"",""coordinates"":[112.69576166215047,36.75569220019425]}"
00000000000000000cd0,43,40,41,47,53,203,51,1,965,4,91,-55,4,4,-10,13,-6,0,-5,119,-41,-10,0,8,9,21,0,3,-33,-47,0,2,-4,7,0,0,1.483054,301.83334,0.065001115,90124.0,0.0060053337,169.75,283.51666,2.0686638,"{""type"":""Point"",""coordinates"":[112.6949545648598,36.757850405104115]}"
00000000000000000421,42,41,43,50,51,201,45,1,25,3,-17,-33,0,11,-10,3,4,0,-5,-838,35,-8,29,8,-36,10,3,2,-175,-27,-4,10,-4,-1,8,0,3.0425098,311.0,0.065001115,101398.0,0.007053667,153.75,284.0,2.188664,"{""type"":""Point"",""coordinates"":[119.47705552580572,39.82226950386161]}"
00000000000000000c1a,41,39,40,45,45,201,39,1,18,2,-390,-37,2,5,-14,9,4,1,-6,-925,52,0,27,9,-54,8,3,1,-474,-33,-5,6,-10,7,5,2,3.0303884,311.0,0.065001115,101398.0,0.007053667,153.75,284.0,2.188664,"{""type"":""Point"",""coordinates"":[119.47786262309636,39.82038330411602]}"
00000000000000000c8a,40,40,45,50,51,200,46,1,27,1,-134,-40,-2,0,-10,4,-2,0,-6,-739,5,-27,22,17,-21,22,2,1,-311,-35,-10,0,-7,0,2,1,5.171346,311.0,0.065001115,101398.0,0.007053667,153.75,284.0,2.188664,"{""type"":""Point"",""coordinates"":[119.47867417948808,39.82200195779842]}"
00000000000000000236,42,42,46,58,62,201,56,1,931,5,-272,-58,12,4,-3,3,-5,1,-4,-1000,-34,-30,-9,13,-23,-6,4,4,-348,-55,2,4,-1,0,0,1,3.0077648,305.0,0.065001115,90868.0,0.006357667,171.0,284.0533,2.0793307,"{""type"":""Point"",""coordinates"":[113.12587763156377,36.202959870013316]}"
0000000000000000027f,39,39,43,51,56,204,50,1,1038,4,9,-48,0,-2,-6,14,-5,0,-9,-234,-33,-92,-16,9,-76,-7,0,4,-68,-46,-2,-1,-2,9,-1,0,3.0681465,274.08334,0.035001118,85959.336,0.0040870006,176.75,279.88333,1.6486639,"{""type"":""Point"",""coordinates"":[111.11490777937969,40.721576545219534]}"
00000000000000000432,43,41,43,50,52,202,48,1,895,4,-420,-41,0,8,-12,12,0,1,-7,-1013,15,16,-10,24,-20,-5,4,3,-471,-40,-2,9,-10,12,0,2,0.0,302.91666,0.04833445,91434.0,0.005764667,168.5,284.03,1.8599973,"{""type"":""Point"",""coordinates"":[112.6650429149933,38.058699496324834]}"
000000000000000000ae,41,40,46,51,57,203,52,1,66,2,-231,-27,-2,2,0,1,7,1,-3,427,-29,0,-2,35,-33,-12,-1,1,-224,-23,-3,1,0,-2,9,1,1.5279338,316.91666,0.04833445,100692.0,0.0062800003,160.83333,286.58667,2.3733306,"{""type"":""Point"",""coordinates"":[116.23180204292674,40.220315618498525]}"
000000000000000002a9,41,39,41,47,43,204,38,1,46,3,6,-27,0,8,-9,9,1,0,-8,-152,-3,-17,-2,32,-25,-10,0,2,-53,-26,-1,8,-4,2,1,0,1.5258657,316.91666,0.04833445,100692.0,0.0062800003,160.83333,286.58667,2.3733306,"{""type"":""Point"",""coordinates"":[116.21670798586084,40.074516391354]}"
000000000000000003f8,37,33,34,46,38,202,30,1,74,5,60,-51,-8,6,4,-23,16,0,-12,-1,26,-8,-24,28,-38,-22,0,3,185,-56,-9,12,7,-22,20,0,1.8543341,316.91666,0.04833445,100692.0,0.0062800003,160.83333,286.58667,2.3733306,"{""type"":""Point"",""coordinates"":[116.22668299491741,40.21923651604359]}"
00000000000000000bcd,38,37,36,48,43,203,37,1,48,7,-59,-47,6,2,-19,3,3,0,-8,-273,16,-14,13,41,-30,-11,0,5,-9,-46,5,4,-17,-5,0,0,0.92740995,316.91666,0.04833445,100692.0,0.0062800003,160.83333,286.58667,2.3733306,"{""type"":""Point"",""coordinates"":[116.16577613362837,40.07936789330015]}"
00000000000000000042,37,32,32,44,33,193,26,1,52,7,242,-80,10,3,39,-40,22,0,-15,-599,13,8,-18,25,-6,-29,2,5,160,-78,7,9,41,-52,22,0,6.61296,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.4293402195944,39.89773087098909]}"
0000000000000000005c,35,31,30,43,34,200,28,1,45,7,-541,-58,29,-13,18,-42,8,2,-14,-392,20,13,-17,58,-11,-31,1,4,-504,-61,21,-6,17,-54,9,2,2.589243,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.44146897445981,39.938152622038565]}"
00000000000000000068,38,33,32,44,32,193,24,1,44,7,-2,-79,12,5,29,-49,32,0,-14,-531,0,11,-32,39,15,-32,1,5,-111,-74,9,11,30,-62,29,0,1.2087612,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.4274540198488,39.897458865824824]}"
0000000000000000006c,40,37,36,44,39,203,35,1,51,3,-124,-21,13,-6,15,-20,6,0,-12,-495,2,23,-12,38,-30,-43,1,2,-170,-23,8,0,12,-24,4,0,6.613459,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.42314206913008,39.91524621992701]}"
000000000000000000b6,41,38,38,47,43,203,37,1,51,4,-295,-42,6,0,24,-17,12,1,-11,50,-10,20,-22,32,-19,-32,0,3,-341,-41,4,3,22,-27,11,1,2.2133133,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43581037522294,39.92414212652865]}"
000000000000000000db,46,44,44,51,49,202,44,1,44,2,87,-33,12,-5,16,-6,5,0,-11,-622,-19,19,-20,42,-24,-12,2,1,58,-32,8,-1,11,-9,1,0,1.5237364,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.45332572416088,39.92306302407371]}"
000000000000000000f0,38,34,34,42,36,200,29,1,51,4,38,-50,11,-8,17,-18,13,0,-13,-227,7,24,-6,32,-29,-48,0,2,5,-51,7,-4,17,-28,15,0,4.4199395,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43230552179494,39.91901861941824]}"
0000000000000000015f,45,39,37,39,33,201,28,1,51,2,-102,-7,4,-5,26,-1,4,0,-11,-1455,-10,9,-30,56,-26,-7,5,1,-37,-10,2,0,17,-2,1,0,2.588813,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.4266469225581,39.92494922381932]}"
00000000000000000184,42,38,36,48,38,200,28,1,49,7,-185,-38,-1,-18,24,-35,8,1,-13,-410,-23,-1,-16,46,7,-11,1,5,-107,-37,-2,-12,23,-42,8,0,3.0309129,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.42260251790263,39.89530512001601]}"
0000000000000000018b,42,39,37,41,27,188,19,1,47,4,1,-58,12,6,34,-24,14,0,-16,272,-38,7,-52,31,-19,-11,-1,3,-136,-57,7,11,30,-30,13,0,2.2133322,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43311261908563,39.926028326274256]}"
000000000000000001d5,40,38,39,46,45,202,38,1,54,4,-170,-13,11,-8,16,-19,-1,0,-11,-290,-35,17,-14,52,-19,-20,0,2,-121,-16,8,-3,12,-23,-3,0,4.0682087,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.4349988188312,39.926835423564924]}"
00000000000000000222,40,37,35,40,35,193,29,1,59,2,79,-30,5,-11,24,-16,12,0,-12,-726,-32,35,-38,36,-28,-28,2,2,28,-33,3,-3,19,-20,10,0,3.7396438,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43365217031308,39.925216769882525]}"
00000000000000000249,38,32,29,42,35,200,29,1,52,9,-446,-61,18,-2,31,-52,19,2,-14,-541,-6,19,-32,47,-3,-33,1,5,-411,-60,11,1,28,-62,17,2,8.548984,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43985032077737,39.938152622038565]}"
00000000000000000256,40,36,33,39,26,186,22,1,49,2,31,-44,6,-3,21,-7,11,0,-15,60,10,-10,-6,59,-17,-14,0,1,-103,-49,5,2,16,-14,8,0,2.588877,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43311261908563,39.92683542356493]}"
00000000000000000289,39,35,35,40,34,201,31,1,45,2,-104,-26,8,-5,11,-8,3,0,-12,-672,-7,20,-11,52,-23,-26,2,1,-133,-28,7,0,8,-14,1,0,1.5238025,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43284507302245,39.9276425208556]}"
000000000000000002bc,42,38,38,34,26,187,22,1,48,0,168,-34,-1,-3,18,0,4,0,-14,-321,-34,29,-2,56,-14,-15,0,0,76,-37,-1,2,15,-1,5,0,8.2891,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43607792128616,39.92036972703744]}"
000000000000000002d0,37,32,29,32,22,188,17,1,44,2,-119,-67,13,-16,12,-6,15,0,-18,-145,-10,2,-15,65,-25,-25,0,1,-137,-71,10,-1,16,-8,20,0,3.8961403,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.46275672288893,39.93168692551108]}"
000000000000000002dc,41,36,36,42,33,196,29,1,51,2,79,-31,3,-7,21,-14,4,0,-13,-151,-6,17,-13,39,-16,-29,0,1,28,-33,0,-3,17,-18,6,0,3.623132,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43311261908563,39.9192906245825]}"
000000000000000002dd,39,33,32,32,26,193,20,1,49,0,350,-24,-8,-4,13,7,15,-1,-15,-570,-68,9,-25,50,3,-15,1,0,214,-31,-12,1,13,6,19,-1,8.202519,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.42556782010317,39.90338947022591]}"
00000000000000000323,38,32,29,39,28,187,20,1,47,8,-436,-112,31,-2,27,-40,25,2,-17,130,26,-9,-20,26,17,-40,-1,6,-483,-108,25,6,33,-56,27,2,5.547545,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.4694944245807,39.926835423564924]}"
00000000000000000365,49,47,49,52,59,202,59,1,46,1,-14,-15,1,-2,18,-2,5,0,-4,-647,-35,38,-26,35,-33,-34,2,0,9,-14,0,0,12,-4,2,0,3.0309012,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.42341407429437,39.89368646633362]}"
00000000000000000385,40,37,36,45,40,203,32,1,94,3,144,-19,14,-3,18,-28,7,0,-12,-501,12,47,-12,36,-21,-45,1,2,40,-23,10,0,15,-32,8,0,38.2545,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43176597056747,39.92117682432811]}"
000000000000000003ab,43,44,45,47,45,203,39,1,80,2,-105,-15,7,-1,25,-8,0,0,-8,-939,-6,29,-2,48,-45,-22,3,1,-92,-20,4,2,18,-8,-4,0,8.625018,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43311261908563,39.92009772187316]}"
000000000000000003fa,41,37,37,39,25,190,20,1,47,3,174,-56,-2,2,28,-14,17,0,-13,-541,-83,-12,-32,70,12,5,1,2,76,-58,-3,6,27,-20,16,0,0.0,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.42556782010317,39.89341892027041]}"
00000000000000000aec,39,37,36,46,41,202,34,1,58,5,-115,-43,6,-10,29,-28,15,0,-13,-368,4,35,-14,30,-12,-42,1,3,-206,-43,4,-3,24,-35,12,1,7.724962,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43203797573173,39.9289936284748]}"
00000000000000000b17,40,35,35,43,37,200,30,1,49,4,-164,-37,10,-12,15,-27,4,0,-12,-995,-26,16,-18,55,-16,-14,3,3,-185,-36,7,-7,9,-33,2,1,10.165805,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43149842450426,39.92710296962814]}"
00000000000000000b3c,41,35,34,39,29,187,26,1,41,3,-390,-44,-1,-7,26,-20,18,1,-13,-477,-15,12,-15,41,-16,-18,1,2,-333,-44,-2,-2,21,-24,16,1,3.623396,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.44281562297793,39.92414212652866]}"
00000000000000000b56,38,33,31,43,32,192,25,1,48,7,-67,-66,13,4,35,-59,27,0,-16,-370,35,15,-16,30,1,-35,1,5,-113,-64,10,8,34,-70,24,0,4.9118176,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43041932204932,39.89719131976162]}"
00000000000000000b57,39,33,31,33,24,188,20,1,57,0,149,-34,-2,-1,18,-6,7,0,-15,-325,-46,23,-13,48,-11,-18,0,0,59,-40,-5,7,18,-6,12,0,3.030983,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.4349988188312,39.905275669971516]}"
00000000000000000b5c,40,34,33,40,27,191,22,1,52,5,-39,-55,2,-4,36,-44,27,0,-16,-49,-9,18,-31,40,-11,-43,0,3,-44,-57,0,2,31,-49,25,0,2.417397,319.25,0.04833445,100786.0,0.006321667,155.66667,286.58667,2.2986639,"{""type"":""Point"",""coordinates"":[116.43284507302245,39.92440967259186]}"
