system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000005a,37,33,33,44,21,193,10,0,43,20,-959,-134,12,64,127,-64,-5,6,-16,-2520,99,39,-141,88,20,51,13,16,-1164,-111,20,43,116,-57,18,7,1.1457123,333.0,0.07666778,100886.664,0.008821334,160.5,287.17334,3.0799973,"{""type"":""Point"",""coordinates"":[115.99195145636295,35.96041598641323]}"
00000000000000000e00,33,35,36,67,68,200,50,0,123,18,-184,-107,8,6,-62,10,10,2,-4,-270,46,-36,-38,69,-59,-50,1,16,78,-80,-4,1,-54,-9,12,0,1.161733,313.5,0.07666778,100135.336,0.007434667,176.25,285.14,2.922664,"{""type"":""Point"",""coordinates"":[120.5121823261505,37.03569699174434]}"
00000000000000000e9a,35,33,32,59,50,201,32,0,104,13,428,-111,-8,36,-69,27,1,-1,-6,210,50,-22,-24,32,-57,-17,-1,11,357,-85,-14,28,-56,10,10,-1,12.149754,313.5,0.07666778,100135.336,0.007434667,176.25,285.14,2.922664,"{""type"":""Point"",""coordinates"":[120.63022364923734,37.026265993016295]}"
000000000000000010a3,44,49,55,79,83,200,64,0,249,14,295,-38,16,10,-33,4,4,0,3,391,55,-16,-2,32,-53,-14,-2,12,317,-37,13,4,-24,-4,2,-1,26.079006,309.16666,0.07666778,98174.0,0.007197,176.0,284.35333,3.082664,"{""type"":""Point"",""coordinates"":[120.06374391050862,37.154273406957564]}"
00000000000000000108,35,35,37,52,51,202,43,0,46,9,-186,-88,-4,11,-46,23,8,1,-6,249,0,-11,-6,40,-24,5,-1,8,-297,-76,-5,7,-38,12,15,2,4.376198,316.58334,0.07666778,100977.336,0.0073783337,175.91667,286.07333,3.6213307,"{""type"":""Point"",""coordinates"":[121.34276570207271,37.46608050722082]}"
0000000000000000007b,30,28,29,55,46,197,26,0,23,16,-214,-155,60,-8,30,-28,84,2,-10,115,78,-73,25,-44,-16,43,-1,13,-62,-158,57,-14,27,-29,80,1,1.0567213,370.0,0.20166777,101064.0,0.011196334,148.25,291.44666,2.296664,"{""type"":""Point"",""coordinates"":[116.55815918992741,28.644984243969954]}"
00000000000000000b77,37,31,31,34,30,180,24,1,105,7,-135,-91,9,10,-38,25,-14,1,-11,-865,-22,-25,-43,41,-27,-44,4,6,-40,-76,4,11,-34,18,-4,0,0.92740995,313.66666,0.076667786,99896.664,0.0074340003,175.75,285.12997,2.9739974,"{""type"":""Point"",""coordinates"":[120.32461469943834,37.02114694500694]}"
00000000000000000abe,40,37,39,52,51,201,43,1,26,8,910,-62,-18,21,6,-31,-18,-4,-6,-242,25,-2,-54,-24,5,37,1,6,610,-51,-18,18,-5,-11,-7,-3,3.3346462,342.91666,0.13000111,101089.336,0.009081667,162.08333,288.78333,2.4313307,"{""type"":""Point"",""coordinates"":[117.54612653753095,33.543048123319146]}"
000000000000000004c9,39,33,30,31,27,189,23,1,12,4,104,-45,-32,18,-13,13,-5,0,-11,-380,11,8,0,-6,-48,16,1,3,-2,-38,-24,7,0,6,-6,0,1.8543341,355.58334,0.13000111,101293.336,0.010236334,153.58333,289.68332,1.8759972,"{""type"":""Point"",""coordinates"":[119.56760649089804,31.74632915855105]}"
00000000000000000637,38,31,28,31,26,187,22,1,7,7,273,-76,-1,8,-7,23,-34,-1,-11,-527,16,12,-17,10,-31,-2,2,5,22,-59,-10,6,5,5,-14,0,2.1562686,348.58334,0.13000111,101340.0,0.009951667,159.83333,288.96332,2.4006639,"{""type"":""Point"",""coordinates"":[119.76002561955633,32.63161678619692]}"
00000000000000000346,39,34,32,34,28,191,26,1,8,7,562,-61,-58,21,-24,21,-7,-2,-10,-244,15,29,-39,-29,-24,42,0,5,141,-56,-36,13,-2,14,-10,0,2.9864383,355.66666,0.13000111,101310.0,0.010079001,154.66667,289.88,2.2166638,"{""type"":""Point"",""coordinates"":[120.0365255576784,31.873257470037387]}"
00000000000000000399,39,33,30,31,26,187,23,1,3,0,149,-22,-32,13,-2,-10,-1,0,-11,-874,-2,-6,-4,-6,-34,17,4,0,-50,-22,-18,7,8,-11,-1,0,3.3976207,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.9586428986789,31.76627025846206]}"
00000000000000000443,39,33,31,31,26,187,23,1,9,2,2,-22,-20,14,1,-8,-3,0,-9,-465,5,33,6,-14,-18,23,2,1,-89,-27,-14,12,6,-6,0,0,5.5168304,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.95594960164263,31.785671807145597]}"
0000000000000000047a,40,36,34,36,33,194,28,1,11,4,94,-31,-20,17,16,-9,-7,0,-7,-319,-7,37,8,-13,-12,30,1,3,93,-30,-17,12,13,-9,-5,0,0.0,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.95487049918769,31.786750909600528]}"
0000000000000000049a,43,36,33,32,25,184,20,1,24,4,65,-54,-27,19,16,-15,1,0,-13,-463,-41,-2,2,-32,-24,15,2,3,158,-50,-23,10,16,-7,1,0,7.6483293,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.94813279749593,31.786211358373063]}"
00000000000000000697,39,31,29,33,24,184,20,1,11,7,246,-44,-14,19,23,-22,1,0,-13,-129,-16,4,-11,-28,-2,24,0,5,236,-40,-10,10,19,-26,-5,0,4.2881336,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.95163765092393,31.784057612564254]}"
000000000000000006f9,39,32,29,30,26,191,21,1,11,4,230,-20,-34,15,-3,-13,-9,-1,-13,-211,8,19,-9,-12,-20,35,0,3,211,-23,-27,11,-2,-9,-13,-1,9.924077,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.94489994923217,31.786750909600528]}"
000000000000000008b7,40,34,32,31,26,190,25,1,8,4,359,-34,-29,9,12,0,-8,-1,-7,246,-37,0,-21,-7,-21,20,-1,3,292,-36,-23,6,15,0,-5,-1,4.356237,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.95944999596958,31.78809755811868]}"
0000000000000000097d,39,32,30,28,23,191,20,1,11,2,203,-33,-36,18,-3,-11,9,-1,-8,-113,-15,8,0,-20,-15,11,0,1,254,-35,-23,11,1,-9,-1,-1,1.4316897,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.95082609453219,31.777047905708233]}"
00000000000000000ad6,41,36,34,35,37,201,31,1,10,6,312,-9,-23,12,8,3,4,-1,-4,62,6,22,1,-4,1,9,0,4,230,-10,-16,7,11,2,3,-1,3.398337,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.96026155236135,31.787558006891206]}"
00000000000000000b5a,40,37,36,39,37,200,31,1,6,6,209,-36,-36,18,11,-3,3,0,-9,-547,19,16,18,-13,-24,21,2,4,43,-32,-24,10,18,-9,-2,0,1.4315326,356.5,0.13000111,101286.0,0.010186334,153.33333,289.88666,2.1533306,"{""type"":""Point"",""coordinates"":[119.95163765092393,31.7595325567703]}"
0000000000000000094f,39,33,31,42,36,202,27,1,7,9,357,-66,-36,14,-8,29,-19,-1,-9,-86,44,49,-17,2,-24,24,0,7,10,-62,-12,-6,2,18,-24,0,2.3865714,345.75,0.13000111,101313.336,0.009713334,162.5,288.7033,2.5933306,"{""type"":""Point"",""coordinates"":[120.46205757120872,32.54241246962273]}"
00000000000000000b36,40,38,36,41,40,202,35,1,9,6,322,-47,-44,22,-9,29,-4,-1,-8,-1,15,62,-23,-6,-26,9,0,5,160,-39,-24,3,1,15,-11,0,2.155721,345.75,0.13000111,101313.336,0.009713334,162.5,288.7033,2.5933306,"{""type"":""Point"",""coordinates"":[120.46071092269061,32.54403112330514]}"
00000000000000000a63,40,39,38,45,45,200,40,1,18,5,-280,-39,-4,4,6,8,-20,1,-8,-1279,5,12,-30,37,-63,1,7,4,-359,-30,-2,1,12,1,-12,2,2.7802885,351.41666,0.13000111,101202.0,0.009913667,159.08333,289.32,1.9159973,"{""type"":""Point"",""coordinates"":[118.8440147856522,31.957070733437945]}"
0000000000000000076e,37,30,27,29,21,191,19,1,8,6,403,-56,-45,22,-14,34,-25,-1,-14,-141,0,18,-11,2,-38,16,0,4,83,-46,-36,17,4,15,-14,0,1.4317621,355.91666,0.13000111,101280.0,0.010229333,153.5,289.75998,1.9606639,"{""type"":""Point"",""coordinates"":[119.6891482083118,31.785136715019185]}"
0000000000000000091d,38,32,30,31,28,187,24,1,5,5,-387,-57,-16,15,-1,29,-18,2,-9,702,15,-2,-14,-15,-16,22,-4,4,-201,-49,-13,3,2,20,-13,1,1.4416404,344.5,0.13000111,101338.664,0.009800667,163.75,288.47665,2.5833306,"{""type"":""Point"",""coordinates"":[120.29793589783563,32.85287292136786]}"
00000000000000000973,40,34,32,35,28,184,25,1,7,5,140,-54,-20,12,-25,15,-6,0,-9,303,15,0,-26,5,-22,14,-2,4,129,-44,-17,0,-14,4,-2,0,2.8814313,344.5,0.13000111,101338.664,0.009800667,163.75,288.47665,2.5833306,"{""type"":""Point"",""coordinates"":[120.31680235439272,32.85152627284971]}"
0000000000000000098b,42,35,35,37,30,188,27,1,10,5,246,-53,-15,9,-6,19,-26,-1,-8,366,10,13,-20,17,-14,12,-2,4,217,-42,-15,2,-4,11,-16,-1,0.92740995,344.5,0.13000111,101338.664,0.009800667,163.75,288.47665,2.5833306,"{""type"":""Point"",""coordinates"":[120.3211143051114,32.851254267685455]}"
00000000000000000994,41,37,35,37,29,187,25,1,9,5,48,-59,-12,10,-3,20,-26,0,-7,533,1,6,-29,8,-27,9,-3,4,52,-47,-13,2,0,11,-15,0,1.4416271,344.5,0.13000111,101338.664,0.009800667,163.75,288.47665,2.5833306,"{""type"":""Point"",""coordinates"":[120.32165385633887,32.85152627284971]}"
000000000000000009fa,41,34,31,33,28,188,24,1,5,4,-309,-47,-9,12,-13,25,-16,2,-8,-280,14,-4,-39,-10,-40,13,1,3,-208,-39,-6,4,-5,15,-13,1,2.9907873,344.5,0.13000111,101338.664,0.009800667,163.75,288.47665,2.5833306,"{""type"":""Point"",""coordinates"":[120.30709935050044,32.85152627284971]}"
00000000000000000b30,42,36,34,35,28,183,24,1,7,5,76,-62,-14,9,-21,21,-12,0,-9,361,-11,9,-21,11,-11,15,-2,4,103,-50,-12,-1,-10,9,-7,0,4.309234,344.5,0.13000111,101338.664,0.009800667,163.75,288.47665,2.5833306,"{""type"":""Point"",""coordinates"":[120.31249040367403,32.853412472595316]}"
00000000000000000bae,40,32,29,31,25,189,22,1,10,3,-144,-55,-8,10,-11,21,-15,1,-9,390,13,1,-20,11,-31,24,-2,3,-86,-49,-10,2,-8,11,-9,0,2.2070081,344.5,0.13000111,101338.664,0.009800667,163.75,288.47665,2.5833306,"{""type"":""Point"",""coordinates"":[120.30198030249107,32.85152627284971]}"
00000000000000000baf,42,36,34,35,28,186,22,1,5,6,-13,-65,-12,10,-16,17,-15,0,-9,94,12,12,-16,10,-2,-2,-1,5,48,-50,-12,1,-8,4,-7,0,0.92740995,344.5,0.13000111,101338.664,0.009800667,163.75,288.47665,2.5833306,"{""type"":""Point"",""coordinates"":[120.31356504702794,32.8579919693772]}"
000000000000000009e5,32,27,24,28,24,188,19,1,198,10,-6,-105,8,11,-25,4,0,0,-14,-998,23,25,30,3,2,1,5,7,-380,-94,-6,35,-26,9,4,2,2.7802885,355.91666,0.19250111,94938.0,0.01015,147.5,289.19,0.8579972,"{""type"":""Point"",""coordinates"":[119.63282530290572,27.979601643875817]}"
000000000000000009f9,31,25,23,27,25,196,22,1,216,7,220,-70,16,2,-10,12,-24,0,-12,-383,25,17,51,9,-18,-12,1,6,-193,-72,13,26,-20,24,-10,1,0.92740995,355.91666,0.19250111,94938.0,0.01015,147.5,289.19,0.8579972,"{""type"":""Point"",""coordinates"":[119.63740479968763,27.972596396120853]}"
00000000000000000922,37,31,29,29,27,183,24,1,209,6,71,-64,-7,23,-17,23,-3,0,-5,-1284,12,31,10,27,0,13,7,6,-330,-60,3,14,-1,16,-4,2,2.111764,345.91666,0.19250111,94165.336,0.009294334,151.58333,287.79333,1.7179972,"{""type"":""Point"",""coordinates"":[119.26900724795506,28.597285240001245]}"
00000000000000000706,34,29,26,32,26,195,20,1,170,8,191,-54,1,14,-17,-6,1,0,-10,-377,12,22,7,-15,-41,4,1,6,-589,-50,7,-1,-11,-2,17,3,5.640419,384.0,0.19250111,98355.336,0.012673001,146.5,293.49332,0.80866385,"{""type"":""Point"",""coordinates"":[117.41299561647932,25.296243943842637]}"
00000000000000000814,35,29,27,32,27,195,22,1,180,7,211,-51,-2,20,-8,-11,-4,0,-9,-936,5,-3,6,4,-29,-11,4,5,-474,-49,1,5,-3,-8,10,3,1.8543341,384.0,0.19250111,98355.336,0.012673001,146.5,293.49332,0.80866385,"{""type"":""Point"",""coordinates"":[117.41084187067048,25.29381819286956]}"
00000000000000000a24,34,29,28,34,30,192,24,1,177,8,91,-42,-10,12,-16,-2,-7,0,-7,-548,19,0,-10,-7,-10,4,2,6,-680,-35,0,-4,-11,-1,10,4,5.9100246,384.0,0.19250111,98355.336,0.012673001,146.5,293.49332,0.80866385,"{""type"":""Point"",""coordinates"":[117.41542136745237,25.2886991448602]}"
00000000000000000b88,33,29,26,36,28,192,20,1,170,11,-970,-56,-5,6,-33,9,7,6,-11,48,20,2,2,23,-30,-24,0,9,-1794,-52,3,-1,-25,6,20,11,2.250422,384.0,0.19250111,98355.336,0.012673001,146.5,293.49332,0.80866385,"{""type"":""Point"",""coordinates"":[117.41704002113477,25.29355064680636]}"
00000000000000000688,38,36,37,48,47,201,40,1,6,7,37,-53,-5,18,-17,5,-4,0,-5,231,4,2,-5,-20,-33,4,-1,5,28,-47,-10,17,-18,5,0,0,0.0,333.16666,0.10333445,101422.0,0.008962668,170.91667,287.45667,2.5473306,"{""type"":""Point"",""coordinates"":[119.1218613722924,34.83769906407558]}"
000000000000000008f9,45,45,47,53,57,201,50,1,7,6,4,-29,8,4,-18,4,-10,0,-2,-659,-11,-20,-44,0,-6,16,3,5,-33,-20,2,2,-9,0,0,0,2.5124085,323.25,0.06750111,101348.0,0.007779667,170.66667,286.85333,3.436664,"{""type"":""Point"",""coordinates"":[118.50040537667577,37.45287710900157]}"
000000000000000004fd,45,44,47,57,60,201,52,1,11,8,53,-38,-6,7,-22,7,4,0,-1,554,3,-6,-44,-16,4,0,-3,7,50,-34,-9,6,-21,5,3,0,0.0,321.33334,0.06750112,101263.336,0.007891,171.0,286.41666,3.054664,"{""type"":""Point"",""coordinates"":[117.50839808351778,37.483060764032345]}"
00000000000000000633,39,33,33,46,41,200,34,1,15,7,-221,-60,-4,18,-25,10,3,1,-8,350,18,-6,-39,11,-13,15,-2,6,-258,-60,-9,20,-27,8,3,1,2.191452,321.33334,0.06750112,101263.336,0.007891,171.0,286.41666,3.054664,"{""type"":""Point"",""coordinates"":[117.50462568402659,37.48494696377795]}"
000000000000000003b1,38,32,29,33,25,193,20,1,43,4,-16,-65,-6,23,-8,-11,0,0,-15,-651,15,-9,-16,35,0,40,2,3,-143,-62,-5,25,-9,-12,8,1,1.8543341,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.59373389813177,35.40309970034936]}"
0000000000000000053d,40,37,34,38,27,192,24,1,42,5,132,-54,-3,21,0,-20,0,0,-11,-563,0,-23,-9,38,4,39,2,3,-42,-51,-3,16,0,-21,8,0,1.8543341,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.59022904470378,35.41091650449604]}"
00000000000000000672,42,40,41,50,51,200,41,1,43,6,-131,-52,-15,27,-5,1,-5,1,-9,-1181,5,-16,-20,58,14,45,6,4,-272,-46,-15,20,-6,2,6,1,3.8795152,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.5931943469043,35.41226315301417]}"
0000000000000000068e,39,32,30,33,28,190,25,1,39,5,-9,-57,-6,14,-2,-25,-5,0,-13,-688,-3,-19,-7,29,9,31,3,3,-112,-51,-7,11,-2,-26,7,0,2.2748513,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.59022904470378,35.412530699077394]}"
00000000000000000694,40,34,33,36,28,192,23,1,44,3,25,-50,-13,25,-2,-17,-7,0,-12,-742,-17,-18,11,29,17,49,3,2,-24,-41,-14,25,-5,-15,2,0,2.1751983,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.5894219474131,35.41199114784992]}"
000000000000000006d5,40,37,37,48,43,199,34,1,46,7,-311,-54,-17,9,-7,-9,7,2,-11,-796,34,-24,-19,47,6,48,3,5,-453,-48,-20,8,-4,-10,16,3,4.9038787,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.59076859593128,35.41926840076915]}"
00000000000000000718,41,37,36,39,29,195,25,1,41,4,24,-46,-13,18,3,-9,-2,0,-12,-798,7,-17,-14,37,1,33,3,3,-88,-41,-11,13,1,-8,6,0,3.00345,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.59238724961365,35.41280270424164]}"
0000000000000000073e,40,34,33,36,29,190,24,1,40,5,-10,-44,-8,15,0,-26,-8,0,-12,-747,8,-19,0,36,2,37,3,3,-146,-42,-9,8,-4,-24,3,1,2.1751964,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.59238724961367,35.41172360178671]}"
0000000000000000086e,40,36,36,41,38,200,32,1,40,4,68,-46,-14,15,-2,-5,-3,0,-11,-571,-7,-11,4,31,39,27,2,3,-144,-38,-11,8,-2,-6,3,1,3.5332706,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.5859170939851,35.41118405055925]}"
0000000000000000097b,43,42,43,56,56,200,47,1,41,8,-28,-59,-7,11,-7,0,-5,0,-8,-1242,17,-28,-26,72,20,51,6,6,-153,-51,-10,4,-7,0,7,1,3.8746629,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.59346189296754,35.41172360178671]}"
00000000000000000b09,39,33,30,33,26,190,21,1,41,5,92,-85,-6,23,-18,-9,-11,0,-16,-487,14,-22,-2,27,2,33,1,4,-95,-78,-7,25,-15,-9,3,0,3.5337007,331.91666,0.06750112,100905.336,0.008165667,164.91667,287.20667,2.3673306,"{""type"":""Point"",""coordinates"":[116.58914994224884,35.42169415174222]}"
00000000000000000b68,30,26,23,28,28,193,23,1,893,6,-143,-46,-4,-13,8,4,-17,1,-7,-337,29,9,12,32,-1,8,1,5,-237,-53,0,2,1,4,-10,1,6.493145,354.08334,0.23666777,92884.664,0.010563,151.5,288.90665,0.7586639,"{""type"":""Point"",""coordinates"":[119.33180030898971,27.107784960512397]}"
0000000000000000034b,35,30,27,31,28,196,23,1,18,2,-111,-57,14,3,8,-5,12,0,-8,200,-2,-5,-20,20,-15,-12,-1,1,-139,-69,24,2,2,-5,17,0,4.278783,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.18043858507728,30.262759483463274]}"
0000000000000000043d,39,34,32,31,27,190,24,1,12,2,-143,-51,8,-5,8,4,7,0,-5,-35,-57,16,-11,15,-13,0,0,1,-100,-53,10,-5,5,0,8,0,2.7802885,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17747328287676,30.271650930963848]}"
00000000000000000444,37,31,29,32,27,192,23,1,15,1,-304,-46,8,-2,9,0,2,1,-8,-161,-31,9,-22,30,-9,-5,0,1,-292,-53,14,-3,3,1,4,1,3.3485274,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17935948262237,30.262759483463274]}"
00000000000000000613,42,35,35,32,25,187,21,1,14,0,-217,-53,0,-9,18,-9,2,1,-4,-1294,-95,-2,-13,32,-23,24,7,0,-125,-51,0,-10,13,-8,0,0,2.8355236,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17774082893995,30.262219932235816]}"
00000000000000000678,38,34,32,32,26,190,22,1,19,1,-64,-39,3,-7,2,0,9,0,-6,-181,-40,11,-12,28,0,-2,0,1,8,-43,7,-6,-1,-6,10,0,6.4819903,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17666172648505,30.268957633927577]}"
0000000000000000080f,38,33,30,31,22,193,19,1,18,2,-129,-65,10,-10,20,-5,9,0,-9,-238,-40,3,-18,28,-13,5,0,1,-99,-73,16,-10,13,-5,13,0,3.712172,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17316133215809,30.262491937400075]}"
000000000000000008f2,39,35,32,34,25,193,21,1,15,2,-170,-52,-3,-11,11,9,5,1,-9,347,-53,-14,-14,18,-14,12,-2,1,-189,-57,1,-10,8,6,7,1,3.7047918,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.18097367720371,30.270036736382504]}"
0000000000000000096a,38,32,29,31,23,188,19,1,14,3,-27,-69,14,-4,7,-5,3,0,-8,-492,-45,-6,-10,29,11,22,2,2,5,-76,20,-6,4,-9,3,0,1.8543341,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17801283410421,30.271922936128103]}"
000000000000000009b2,39,34,33,34,28,188,26,1,24,5,-1158,-50,13,-7,11,1,-3,7,-5,-63,-44,12,-18,19,-12,9,0,4,-1142,-52,15,-9,7,-2,-4,6,2.7802885,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17208222970314,30.269229639091833]}"
000000000000000009d1,37,32,28,29,25,192,22,1,20,1,-58,-46,0,-9,1,-1,7,0,-8,-401,-25,9,-15,10,-7,-1,1,1,-44,-50,5,-11,-1,-3,10,0,4.2788587,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17801283410421,30.269764731218245]}"
000000000000000009d9,37,31,29,30,23,192,20,1,12,0,-424,-49,5,-5,4,12,12,2,-9,-373,-49,32,-2,0,0,24,1,0,-410,-57,12,-6,-2,7,17,2,3.7124002,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17693373164931,30.270576287609966]}"
000000000000000009f8,39,34,31,34,28,194,25,1,14,2,311,-39,7,-4,-4,1,-4,-1,-8,-275,-15,-1,-5,36,6,6,1,1,434,-44,12,-8,-8,-2,-5,-2,5.4326854,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.16507698194819,30.26949718515504]}"
00000000000000000a45,39,34,32,32,28,195,23,1,26,0,-36,-33,2,2,19,2,9,0,-8,-37,-56,12,-23,12,-12,28,0,0,45,-33,4,1,15,0,12,0,6.4815984,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17046357602077,30.262759483463274]}"
00000000000000000a47,37,31,28,30,25,193,21,1,14,1,-84,-45,0,6,-1,-12,15,0,-12,-462,12,31,-11,-1,-13,-4,1,1,-94,-52,4,1,0,-11,16,0,1.418151,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.14459187170864,30.204278373147336]}"
00000000000000000abc,38,31,29,28,26,195,22,1,14,-1,-211,-29,-8,-8,8,0,6,1,-7,-766,-26,-1,-31,15,-4,-6,4,-1,-144,-32,-3,-6,3,-2,11,0,4.7492523,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.17989903384982,30.263566580753952]}"
00000000000000000ac3,39,34,34,35,29,196,25,1,14,2,-94,-36,3,-10,9,4,0,0,-7,-2,0,7,-2,0,-20,13,0,2,-113,-39,7,-10,6,1,1,0,3.7047918,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.18016657991303,30.269229639091833]}"
00000000000000000b17,38,33,30,32,28,195,25,1,30,1,157,-43,5,-3,11,-1,7,0,-7,-701,-29,11,-24,11,-11,16,3,1,215,-46,8,-5,7,-4,10,-1,3.7047918,363.41666,0.17416778,101223.336,0.010693334,149.83333,290.57333,1.9733305,"{""type"":""Point"",""coordinates"":[120.18043858507728,30.26464568320889]}"
000000000000000004dd,35,30,28,31,27,191,25,1,62,6,-69,-50,4,4,2,0,-2,0,-11,-438,6,-52,-3,0,-31,-34,2,4,-136,-52,-1,1,5,-4,-6,1,2.841606,358.08334,0.17416778,100236.664,0.0105633335,142.75,289.43668,1.9693305,"{""type"":""Point"",""coordinates"":[118.97956699857589,30.626845084477143]}"
00000000000000000700,38,31,28,33,29,198,25,1,58,7,112,-42,-5,11,-11,3,-7,0,-11,-298,48,-53,9,-6,-26,-18,1,5,-42,-45,-6,4,2,1,-9,0,5.6499915,358.08334,0.17416778,100236.664,0.0105633335,142.75,289.43668,1.9693305,"{""type"":""Point"",""coordinates"":[118.98307185200389,30.631968591587547]}"
0000000000000000087c,34,31,28,29,26,191,21,1,62,6,12,-59,-1,1,4,0,2,0,-11,-857,3,-45,-16,5,-40,-8,4,5,-106,-58,-10,0,7,-4,-4,0,2.1443903,358.08334,0.17416778,100236.664,0.0105633335,142.75,289.43668,1.9693305,"{""type"":""Point"",""coordinates"":[118.98010654980334,30.626577538413926]}"
000000000000000008aa,37,32,31,33,31,190,26,1,65,6,159,-34,10,5,2,-2,0,0,-10,-446,7,-44,-11,-8,-47,-34,2,4,86,-39,3,1,6,-2,0,0,9.697026,358.08334,0.17416778,100236.664,0.0105633335,142.75,289.43668,1.9693305,"{""type"":""Point"",""coordinates"":[118.97822035005777,30.62630999235072]}"
00000000000000000656,37,32,32,40,37,201,33,1,69,4,98,-51,-9,11,-17,-3,1,0,-4,-166,14,-23,-15,-12,-1,8,0,4,121,-51,-15,19,-18,2,11,0,1.1329836,331.66666,0.094167784,100540.664,0.008480334,168.66667,287.46,2.6293306,"{""type"":""Point"",""coordinates"":[118.34140721041304,35.06299514480093]}"
