system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000012c0,40,47,58,69,81,204,76,1,1105,6,17,-2,-21,-1,0,12,-11,0,6,-73,28,-13,2,-34,-20,-34,0,6,92,-1,-17,-2,-13,11,-14,0,2.2429914,265.58334,0.024167784,88766.664,0.0034013337,181.16667,279.0533,4.3519974,"{""type"":""Point"",""coordinates"":[112.6537212574186,42.74790354143168]}"
1_000000000000000012cd,39,40,43,52,49,203,42,1,637,7,724,-10,10,11,-29,23,4,-2,-10,-2028,-156,-121,-54,-15,-112,-66,7,6,339,-32,-11,-1,-31,15,4,-1,1.2665353,272.5,0.03333445,93418.664,0.004192667,181.66667,279.65332,3.0839972,"{""type"":""Point"",""coordinates"":[119.02295851092697,42.93008457407126]}"
1_000000000000000012d0,44,44,47,56,59,203,55,1,373,7,48,-29,-3,-9,-3,5,-5,0,-1,29,-11,2,-9,-8,-14,2,0,7,217,-31,-6,-8,-10,1,-5,0,0.0,278.75,0.039167784,96932.0,0.004420667,177.75,280.53,2.720664,"{""type"":""Point"",""coordinates"":[120.65420915380382,42.84357355453336]}"
1_0000000000000000132e,38,41,50,63,74,202,70,1,1012,8,327,-23,9,13,-18,15,-6,0,0,1341,-104,-87,-9,6,28,48,-5,7,444,-36,3,9,-22,22,-2,-1,1.8543341,260.91666,0.04083445,88473.336,0.0039260006,171.58333,276.33,3.2059972,"{""type"":""Point"",""coordinates"":[117.51594288250018,43.244852517434005]}"
1_00000000000000001338,39,40,46,54,62,203,56,1,251,6,484,-14,14,8,-9,14,9,-1,0,-137,-23,-67,-6,11,-34,-28,0,6,301,-23,0,5,-11,11,6,0,2.2453313,285.66666,0.052501116,98314.664,0.0053770007,162.0,280.05,3.3539972,"{""type"":""Point"",""coordinates"":[122.33908940505047,42.95083277127294]}"
1_00000000000000001393,38,36,39,42,46,200,42,1,803,2,453,-4,0,1,2,-9,11,-1,-2,699,-64,-25,15,15,33,24,-2,2,874,11,-7,2,4,-18,24,-3,0.0,266.16666,0.03750112,90968.0,0.003786667,175.25,277.99332,2.8173306,"{""type"":""Point"",""coordinates"":[118.04738746425197,43.6019328706929]}"
1_0000000000000000139a,46,49,54,65,69,202,64,1,242,6,455,-27,7,3,-8,14,1,-1,0,1216,-13,0,-27,0,-2,9,-4,6,357,-26,2,0,-5,15,2,-1,0.92740995,278.58334,0.036667783,98494.664,0.0045370003,178.58333,280.44333,3.1459973,"{""type"":""Point"",""coordinates"":[121.3104283012331,43.598967568492355]}"
1_0000000000000000139b,38,33,33,35,28,192,25,1,184,3,488,-33,11,10,-8,21,4,-1,-8,810,-10,-18,-29,8,-49,-17,-3,3,468,-39,6,8,-9,21,6,-1,3.1599686,283.83334,0.038334448,99187.336,0.0048200004,167.83333,280.52,3.020664,"{""type"":""Point"",""coordinates"":[122.24988508847628,43.61540827407642]}"
1_0000000000000000139c,46,41,43,50,48,201,40,1,183,4,118,-28,13,0,-3,11,1,0,-5,1027,-32,-37,-24,12,-52,-22,-4,4,34,-25,9,-5,-3,8,2,0,3.0602973,284.0,0.037501115,99243.336,0.0048676673,166.91667,280.44,3.008664,"{""type"":""Point"",""coordinates"":[122.27090529084221,43.613789620394016]}"
1_000000000000000013ed,40,46,57,66,89,202,85,1,1119,5,307,-4,5,6,0,4,2,0,5,404,-77,-85,-59,-32,-54,-73,-1,5,225,-17,-5,0,-6,1,-4,0,1.2895812,254.33333,0.023334451,87681.336,0.0034543336,176.66667,275.43332,3.3113306,"{""type"":""Point"",""coordinates"":[114.96787430842858,44.019920085240805]}"
1_000000000000000013ef,36,34,36,58,45,200,37,1,987,10,123,-85,-1,12,-54,32,-1,0,-9,1748,-77,-55,-15,-6,-51,5,-7,8,90,-89,-1,14,-58,36,-1,0,1.2879897,258.41666,0.02833445,89218.0,0.003645667,176.66667,276.16666,3.6373308,"{""type"":""Point"",""coordinates"":[116.07279941756296,43.946616923023214]}"
1_000000000000000013f6,42,43,44,48,50,200,45,1,487,4,363,-15,9,-7,2,9,2,-1,-8,648,60,-17,33,-10,-36,7,-2,3,368,-14,5,-4,0,6,3,-1,0.92740995,273.08334,0.03333445,95386.664,0.0040743337,179.0,279.70667,2.244664,"{""type"":""Point"",""coordinates"":[119.38542545825842,43.98111252877267]}"
1_000000000000000013f7,40,39,41,44,46,202,40,1,365,4,-205,-10,11,2,-4,10,0,0,-5,234,-5,-46,16,-23,1,30,-1,4,3,-11,7,0,-7,4,2,0,1.5857569,274.58334,0.038334448,96152.0,0.004096334,180.08333,280.03998,2.3573306,"{""type"":""Point"",""coordinates"":[120.09123426850314,43.87843280881497]}"
1_000000000000000014ac,43,46,54,63,75,203,69,1,996,7,250,-8,8,-5,-4,11,-5,0,-10,2554,-156,-72,20,30,34,12,-10,5,380,-22,-2,0,-3,15,-1,-1,0.92740995,256.16666,0.031667784,89224.0,0.0036853338,171.91667,274.94,4.192664,"{""type"":""Point"",""coordinates"":[117.6062263015293,44.5855882675778]}"
1_000000000000000014b3,43,44,47,54,57,205,50,1,265,5,319,-18,-1,5,-9,12,8,-1,-1,585,-21,-4,12,6,0,36,-2,4,796,-7,-3,-3,-9,-5,12,-2,0.0,279.75,0.03333445,97507.336,0.004301667,168.33333,280.18997,2.2266638,"{""type"":""Point"",""coordinates"":[120.8983716910863,44.553250866738196]}"
1_0000000000000000150c,45,45,47,61,59,203,52,1,253,6,1139,-39,22,-1,-12,19,1,-4,-1,-725,-40,-12,12,30,2,59,2,5,1076,-28,23,2,-18,12,-2,-4,3.2117183,280.91666,0.04083445,98312.0,0.004257667,164.08333,280.14667,2.3339972,"{""type"":""Point"",""coordinates"":[121.4632327761326,45.05774464172296]}"
1_00000000000000001558,39,42,51,60,75,203,71,1,839,6,299,-27,-11,-11,-8,9,5,0,2,1354,-117,-75,-42,46,89,84,-5,5,396,-33,-13,-9,-9,17,9,-1,0.0,257.83334,0.030001117,91602.0,0.0035090004,173.33333,275.76666,2.8853307,"{""type"":""Point"",""coordinates"":[116.97021580007421,45.51210920266488]}"
1_0000000000000000155d,36,35,35,47,47,204,40,1,828,8,393,-27,7,-3,-28,7,-11,-1,-7,1005,-85,-80,-28,-1,-34,-3,-4,6,398,-42,-2,-3,-32,10,-13,-1,2.8033345,255.25,0.044167783,90963.336,0.0038860005,175.91667,275.03665,3.0846639,"{""type"":""Point"",""coordinates"":[119.64683579841565,45.52747080579401]}"
1_00000000000000001561,46,47,49,56,60,202,55,1,291,5,-82,-16,-1,12,0,18,-4,0,-3,1295,-83,-44,-31,60,28,103,-5,4,63,-16,-1,8,-1,15,0,0,0.92740995,276.83334,0.04333445,97050.664,0.004033667,161.41667,279.09665,2.2859972,"{""type"":""Point"",""coordinates"":[121.56024943775243,45.37520588212199]}"
1_000000000000000017d2,48,48,50,51,64,201,64,1,318,2,394,2,21,13,2,5,-5,-1,-5,351,-265,-158,-59,-31,-42,3,-1,1,303,-7,14,10,5,5,-2,-1,0.92740995,261.58334,0.06416778,95296.664,0.0039113336,158.33333,275.45667,2.1573305,"{""type"":""Point"",""coordinates"":[122.73309111503187,48.00735972475846]}"
1_00000000000000001882,45,37,37,43,26,193,26,1,611,1,107,-25,23,21,-20,-1,11,0,-14,1572,-302,-130,-14,-65,-34,-7,-7,0,224,-30,3,14,-18,6,3,0,3.1207633,256.75,0.039167784,93922.0,0.0036073336,149.83333,272.73334,2.2206638,"{""type"":""Point"",""coordinates"":[119.73873341202614,49.21846940727856]}"
1_00000000000000001884,39,37,36,41,29,176,27,1,660,3,-333,-25,59,10,-17,20,-3,1,-24,1741,-232,-103,40,-69,-56,26,-8,2,-332,-42,33,2,-15,21,-4,1,2.3359594,250.08333,0.04833445,92707.336,0.0036383339,152.66667,271.71332,2.4673307,"{""type"":""Point"",""coordinates"":[120.72831941331208,49.28557441903187]}"
1_000000000000000018e8,31,29,30,47,50,196,39,1,288,6,-103,8,67,37,-24,29,16,0,-19,-1699,-300,-153,46,-126,-83,16,6,5,-278,-77,18,29,-49,31,6,1,1.7084485,258.08334,0.065001115,97424.0,0.003951667,151.75,273.71332,2.412664,"{""type"":""Point"",""coordinates"":[124.59934084252636,49.746681140766604]}"
1_00000000000000000959,44,43,44,52,51,202,42,1,398,6,-54,-41,-2,14,-18,-6,6,0,-7,-1377,7,19,-2,15,-10,-10,5,4,-16,-37,0,13,-13,-9,3,0,1.1299208,331.66666,0.05833445,96100.0,0.007368,150.25,287.16,1.8473306,"{""type"":""Point"",""coordinates"":[111.2113893488731,34.841203917503584]}"
1_000000000000000009b2,41,41,42,55,47,204,40,1,404,9,187,-61,-15,20,-30,-5,4,0,-11,227,45,-23,11,31,-13,-10,-1,7,442,-54,-9,12,-20,-9,2,-1,1.464345,335.25,0.065001115,96904.664,0.008259334,163.25,288.72,3.150664,"{""type"":""Point"",""coordinates"":[110.54870004581524,35.095337004741566]}"
1_000000000000000009b5,40,38,38,43,43,199,39,1,540,4,49,-40,0,7,0,-4,9,0,-12,676,23,26,41,-6,-30,-20,-3,3,170,-37,-2,9,2,-13,9,0,2.1743248,326.66666,0.056667782,95287.336,0.0068870005,146.66667,286.21,1.8159972,"{""type"":""Point"",""coordinates"":[111.66521435858756,35.293147186573485]}"
1_00000000000000000a16,35,33,34,41,36,199,30,1,1293,6,-83,-59,6,-3,-32,4,18,0,-8,-999,14,0,-30,41,-22,8,3,6,56,-55,7,0,-24,0,14,0,1.471803,292.5,0.06666778,87006.664,0.0056180004,165.08333,281.2033,2.0793307,"{""type"":""Point"",""coordinates"":[113.27329105328964,35.77608120796484]}"
1_00000000000000000adb,47,45,45,50,44,201,38,1,76,7,167,-62,-18,46,-12,9,-15,0,-9,-527,16,22,-36,19,-9,23,1,5,182,-43,-15,30,-7,-4,0,0,6.000764,333.16666,0.06666778,100528.664,0.007682667,147.66667,287.11,1.9073305,"{""type"":""Point"",""coordinates"":[114.3704038173784,36.35737853949414]}"
1_00000000000000000b3d,37,33,33,36,36,199,33,1,447,3,480,-51,-4,9,-15,-1,7,-1,-10,-1034,-6,-1,-1,2,-12,5,3,3,371,-49,-6,3,-12,-2,6,-1,0.0,310.83334,0.06583445,92930.0,0.006451334,156.66667,284.21332,2.0946639,"{""type"":""Point"",""coordinates"":[113.66998606030734,36.561926423017816]}"
1_00000000000000000b3e,35,31,29,30,26,192,21,1,648,3,401,-59,7,7,-7,0,7,-1,-13,-808,-4,20,3,18,-10,15,2,2,62,-61,-1,6,-6,4,7,0,4.9661074,314.25,0.065001115,94058.664,0.0066120005,155.5,284.72665,2.050664,"{""type"":""Point"",""coordinates"":[113.75164111879805,36.58186752292883]}"
1_00000000000000000b41,40,39,40,55,46,202,40,1,41,8,560,-83,7,23,-37,0,4,-1,-5,-229,42,-6,-7,33,-8,0,0,8,414,-76,6,14,-30,-3,11,-1,1.4837712,329.91666,0.06333445,100894.0,0.007634334,153.08333,287.08667,2.1699972,"{""type"":""Point"",""coordinates"":[115.16460538780557,36.81848526122887]}"
1_00000000000000000b42,38,41,45,57,62,201,61,1,37,8,19,-65,2,20,-32,20,-9,0,4,348,48,-18,-26,10,-23,34,-1,8,289,-42,-14,18,-31,3,2,0,0.92740995,328.83334,0.06250112,100958.0,0.007625667,154.83333,287.01334,2.3653307,"{""type"":""Point"",""coordinates"":[115.49500248036063,36.861604768415695]}"
1_00000000000000000ba3,31,27,27,31,32,193,30,1,1291,6,344,-63,9,3,-29,9,2,-1,-10,-1292,22,-41,1,40,-37,3,4,6,280,-70,6,0,-29,7,0,0,0.0,282.5,0.057501115,84374.664,0.0050120004,157.66667,278.90665,2.2039971,"{""type"":""Point"",""coordinates"":[113.3420102596243,36.99177038726683]}"
1_00000000000000000ba8,41,42,46,55,59,206,56,1,34,6,329,-62,2,22,-57,28,-8,0,2,622,30,1,-28,27,-30,7,-2,6,336,-37,-10,14,-45,7,7,-1,0.0,327.33334,0.06583445,100986.664,0.0075640003,157.25,286.95334,2.5279973,"{""type"":""Point"",""coordinates"":[115.65697040792493,37.072350802403655]}"
1_00000000000000000c07,41,39,39,44,48,205,44,1,796,3,-135,-29,-10,0,-10,6,7,0,-2,-960,-50,-18,-11,2,-34,31,3,2,-65,-29,-10,0,-13,3,6,0,3.8835428,299.5,0.056667782,90672.0,0.005438334,167.5,283.40668,2.1093307,"{""type"":""Point"",""coordinates"":[110.89338409814556,37.43562930612684]}"
1_00000000000000000c0f,42,41,43,54,52,204,45,1,81,6,607,-53,-7,37,-22,6,-4,-2,-8,-125,13,36,-32,7,-26,0,0,5,344,-47,-5,26,-13,0,0,-1,2.3304377,328.0,0.06750111,99708.664,0.0067510004,152.66667,287.44,1.6133306,"{""type"":""Point"",""coordinates"":[114.5156590341944,37.29360247847353]}"
1_00000000000000000c13,36,38,43,60,63,204,56,1,24,13,100,-160,19,36,-103,90,-30,0,0,814,81,-36,-38,59,-48,53,-3,12,96,-85,-15,15,-71,31,10,0,1.1691363,323.25,0.07416778,101112.0,0.007485334,164.08333,286.69333,2.4133306,"{""type"":""Point"",""coordinates"":[116.12616147986958,37.51405151635379]}"
1_00000000000000000c14,50,46,45,50,49,203,43,1,22,4,558,-51,8,29,-23,21,-15,-2,-6,-1469,18,-56,-31,24,29,44,5,3,300,-31,1,17,-14,10,-8,-1,2.1926367,323.0,0.07083445,101142.664,0.0075780004,165.75,286.66666,2.3133307,"{""type"":""Point"",""coordinates"":[116.38298786414383,37.62669732716594]}"
1_00000000000000000c76,39,37,38,43,46,204,43,1,876,3,-99,-35,-3,8,-18,4,7,0,-3,-279,-7,-1,-2,12,-13,21,1,3,110,-30,-1,9,-15,2,6,0,2.1925108,297.5,0.06250112,89848.664,0.0057830005,154.91667,281.90332,2.2379973,"{""type"":""Point"",""coordinates"":[113.69559021855622,37.61160772920108]}"
1_00000000000000000c77,36,30,30,41,31,202,24,1,136,7,426,-72,4,19,-21,-7,20,-1,-12,-771,46,-1,-25,26,-13,0,2,6,314,-78,-1,20,-28,-3,21,0,1.8543341,328.5,0.07333445,100274.0,0.0068780007,153.66667,287.61,1.4913305,"{""type"":""Point"",""coordinates"":[114.38414676682513,37.65957873833405]}"
1_00000000000000000c7c,47,44,45,53,54,204,49,1,18,5,635,-47,-3,29,-35,14,-5,-2,-5,-952,8,-54,-16,30,-7,25,3,4,312,-29,-9,18,-17,0,3,-1,3.637411,319.58334,0.076667786,101219.336,0.0072250003,170.41667,286.54666,2.1306639,"{""type"":""Point"",""coordinates"":[116.52905463735156,37.886493472741805]}"
1_00000000000000000cd8,33,32,32,41,40,198,35,1,755,6,753,-50,18,3,-34,5,0,-2,-10,-278,15,-11,-9,24,-38,-1,0,6,725,-48,16,7,-34,2,3,-2,1.5018902,307.33334,0.06666778,92737.336,0.006416334,160.83333,284.46,3.314664,"{""type"":""Point"",""coordinates"":[113.3438964593699,38.29207992726008]}"
1_00000000000000000cd9,34,30,28,39,33,200,27,1,291,11,575,-71,-6,29,-17,-18,17,-2,-12,-743,57,25,-10,-8,-65,-45,2,9,978,-94,-18,26,-20,-15,29,-3,2.99602,322.5,0.07416778,97960.664,0.007109667,157.25,286.8,2.1806638,"{""type"":""Point"",""coordinates"":[114.05590342007888,38.0675909438254]}"
1_00000000000000000ce1,42,39,42,44,44,201,38,1,10,2,293,-35,0,22,-8,2,-7,-1,-11,-1737,3,-43,-34,31,2,-25,6,2,134,-28,-7,22,-5,-1,-1,0,2.1970117,320.83334,0.07583445,101304.0,0.0075870007,166.0,286.38333,2.866664,"{""type"":""Point"",""coordinates"":[117.49492268013425,38.13981500358806]}"
1_00000000000000000d2b,45,49,54,60,64,206,58,1,1342,5,93,-27,2,5,-9,14,8,0,-8,-998,-35,-29,-1,39,-36,-26,3,4,-9,-26,0,1,-7,6,7,0,1.1797425,281.16666,0.02833445,86553.336,0.0046700006,186.33333,281.42667,1.9753306,"{""type"":""Point"",""coordinates"":[107.47673168897424,38.18024121373861]}"
1_00000000000000000d40,42,40,44,54,64,203,58,1,10,6,-47,-55,12,7,-24,24,-8,0,0,-708,15,-47,-11,30,-32,17,2,5,62,-42,-1,9,-19,12,0,0,0.0,318.91666,0.07500111,101307.336,0.007025,167.08333,286.43332,2.4299972,"{""type"":""Point"",""coordinates"":[116.8920655950115,38.46940945795352]}"
1_00000000000000000d41,39,33,33,33,29,199,26,1,5,0,-40,-22,-3,6,-2,-7,2,0,-11,-656,41,-44,-34,29,-18,-19,2,0,-78,-24,-3,11,-6,-3,2,0,1.1829052,323.33334,0.072501116,101354.0,0.0073630004,158.33333,286.5,2.7939973,"{""type"":""Point"",""coordinates"":[117.3518212091271,38.37481408820572]}"
1_00000000000000000d98,36,33,32,36,36,200,33,1,263,4,315,-56,4,9,-30,8,0,-1,-7,-301,10,-22,4,-2,-20,-14,0,3,142,-53,1,9,-24,7,4,0,3.023799,319.0,0.07416779,97680.0,0.007467667,165.25,286.72333,3.3899972,"{""type"":""Point"",""coordinates"":[114.18822278473881,38.84697046235089]}"
1_00000000000000000d9d,38,36,38,40,36,198,33,1,11,4,550,-64,4,25,-37,26,-14,-2,-7,236,52,-23,31,28,-44,20,-1,3,401,-60,-5,25,-31,20,-7,-1,0.92740995,319.08334,0.076667786,101318.0,0.0068720006,162.16667,286.36,1.9919972,"{""type"":""Point"",""coordinates"":[116.46006342585264,38.86610446497122]}"
1_00000000000000000d9e,43,42,44,54,59,204,54,1,11,7,77,-83,27,13,-69,52,-36,0,-3,-444,52,-68,8,61,-38,31,1,6,168,-51,3,17,-46,26,-9,0,2.7802885,319.0,0.06583445,101330.0,0.006888667,161.0,286.23666,2.4573305,"{""type"":""Point"",""coordinates"":[116.84921363388791,38.814633061511294]}"
1_00000000000000000def,41,43,47,56,61,204,58,1,861,5,-248,-33,-5,7,-21,11,8,1,-2,10,-1,7,28,10,-30,24,0,4,-340,-35,-8,8,-23,7,10,1,2.2074225,289.16666,0.045001116,89389.336,0.005107334,162.41667,280.73,1.5393305,"{""type"":""Point"",""coordinates"":[111.25396930483247,39.3010674772296]}"
1_00000000000000000dfc,37,31,29,30,29,196,25,1,10,2,62,-51,21,3,-35,16,-9,0,-10,-875,48,-53,7,51,-22,-1,3,2,218,-46,5,9,-31,14,2,0,5.523579,319.5,0.06750111,101316.0,0.0067470004,153.16667,285.96,2.4533305,"{""type"":""Point"",""coordinates"":[117.2305470377765,39.25929907766197]}"
1_00000000000000000dfd,39,35,38,48,43,204,37,1,6,5,-114,-53,1,22,-40,30,5,0,-8,-693,20,-51,-15,45,-30,9,2,4,-8,-45,-14,21,-38,22,13,0,1.1975931,320.66666,0.068334445,101312.0,0.006802334,152.41667,286.06998,2.5359972,"{""type"":""Point"",""coordinates"":[117.3512816578996,39.25390802448836]}"
1_00000000000000000e50,36,34,35,40,43,202,38,1,1039,2,166,-20,-1,9,-9,6,-4,0,-6,-434,-44,2,24,23,-21,13,1,1,69,-26,-2,7,-12,5,0,0,5.157603,280.83334,0.049167782,86556.664,0.0046406672,161.08333,279.02332,1.7233306,"{""type"":""Point"",""coordinates"":[111.49435498352265,39.441743197263705]}"
1_00000000000000000e56,47,45,48,54,63,204,57,1,922,5,497,-22,16,16,-21,12,-8,-1,-2,744,-18,0,4,-47,-32,8,-3,4,478,-17,8,14,-16,9,-4,-1,3.0319362,290.66666,0.057501115,90016.664,0.0059833336,169.66667,281.75998,3.3013306,"{""type"":""Point"",""coordinates"":[114.23242139438058,39.43770325170929]}"
1_00000000000000000e5a,39,34,33,37,30,194,23,1,152,5,417,-68,16,13,-24,-1,14,-1,-14,-1151,38,-28,28,42,-28,6,4,4,452,-65,1,16,-23,-2,18,-1,4.4168124,312.33334,0.06583445,99446.0,0.006104667,159.75,285.70334,2.3979974,"{""type"":""Point"",""coordinates"":[115.95556965086787,39.7548969460451]}"
1_00000000000000000e5d,47,44,46,55,57,202,52,1,10,5,-119,-80,23,-1,-38,37,-35,0,-1,-220,19,-96,-53,29,-53,22,0,4,-126,-45,5,-3,-19,9,-10,0,3.6043196,315.41666,0.072501116,101328.0,0.006841667,157.33333,285.37665,2.3753307,"{""type"":""Point"",""coordinates"":[117.75148151834532,39.55951251518627]}"
1_00000000000000000e5e,42,40,41,51,48,203,40,1,9,6,501,-76,9,10,-51,32,-19,-1,-5,-549,116,-44,-28,35,-67,0,2,5,359,-44,-14,15,-35,11,0,-1,1.2018646,313.0,0.06750111,101350.0,0.006984334,159.0,284.86334,2.8799973,"{""type"":""Point"",""coordinates"":[118.13254737617069,39.502382512489525]}"
1_00000000000000000eb5,34,35,38,47,47,192,36,1,1342,8,-242,-92,2,12,-33,28,1,1,-5,-304,3,-16,14,33,-40,2,1,8,-285,-96,-4,10,-45,27,8,1,0.0,267.58334,0.04833445,84988.0,0.004217667,167.5,277.18665,2.016664,"{""type"":""Point"",""coordinates"":[112.4610345826971,39.98828183608141]}"
1_00000000000000000eb8,39,39,44,46,49,204,44,1,1046,4,230,-25,1,14,-18,4,-1,0,-10,948,-58,-15,-24,-57,-47,25,-4,3,159,-24,-3,10,-18,1,2,0,2.5925643,287.0,0.044167783,89451.336,0.004873667,167.66667,281.35,2.9673307,"{""type"":""Point"",""coordinates"":[113.60827210172765,40.0386741370864]}"
1_00000000000000000eb9,38,42,49,57,66,205,62,1,936,5,199,-25,2,9,-15,13,2,0,-4,47,-12,-22,-3,-30,-3,34,0,4,270,-27,-1,8,-21,10,4,0,0.92740995,283.41666,0.052501116,89320.664,0.0047000004,171.66667,281.09,2.1679971,"{""type"":""Point"",""coordinates"":[114.14888013614427,40.10712579735785]}"
1_00000000000000000ebe,38,38,39,45,45,203,40,1,27,4,505,-44,17,-4,-22,-5,-4,-1,-6,19,-3,10,30,23,-35,-5,0,3,417,-42,11,0,-14,-1,-3,-1,2.2125607,318.25,0.065001115,101090.0,0.006578667,151.5,286.00333,2.2106638,"{""type"":""Point"",""coordinates"":[116.70260730945273,39.84571545720065]}"
1_00000000000000000ec1,34,30,29,34,31,199,26,1,33,7,206,-71,22,24,-41,18,-3,0,-9,-49,26,-43,-30,37,-51,-24,0,6,-167,-65,-4,22,-35,10,13,0,2.4223714,314.0,0.075834446,100822.0,0.006579334,155.0,285.26,1.772664,"{""type"":""Point"",""coordinates"":[117.88353333694205,40.06508539262597]}"
1_00000000000000000f1d,41,37,38,46,48,204,45,1,1198,7,246,-26,-15,4,-16,1,-1,0,-1,-35,-21,-16,8,-5,-14,17,0,6,375,-29,-15,5,-20,-1,-1,-1,0.0,277.75,0.045001116,87804.664,0.004352667,168.58333,279.74667,2.2279973,"{""type"":""Point"",""coordinates"":[113.15794748634015,40.440220646050264]}"
1_00000000000000000f1e,35,37,44,52,60,203,54,1,1061,6,183,-34,12,2,-25,25,-16,0,-1,800,25,12,4,-43,-34,17,-3,6,170,-33,6,4,-30,22,-8,0,3.059365,285.25,0.049167782,89795.336,0.004618667,169.58333,281.40665,2.2693305,"{""type"":""Point"",""coordinates"":[113.89150974154148,40.418665351557905]}"
1_00000000000000000f1f,33,29,28,30,28,193,23,1,1018,3,-723,-55,-2,4,-24,31,-16,3,-9,-693,-27,-35,-15,-14,-31,21,2,2,-627,-57,-3,3,-24,25,-6,2,0.92740995,283.83334,0.05333445,89536.664,0.0044783335,169.75,281.23334,2.014664,"{""type"":""Point"",""coordinates"":[114.07611652515415,40.45342850337057]}"
1_00000000000000000f20,39,41,48,57,65,206,57,1,1119,4,120,-33,6,-7,-2,13,-8,0,-3,38,-51,-23,-4,1,-32,21,0,3,230,-35,-7,-3,-6,10,-11,0,1.5305458,274.75,0.049167782,87447.336,0.0040473337,169.91667,279.49,1.8846639,"{""type"":""Point"",""coordinates"":[114.83069898272142,40.402764197201314]}"
1_00000000000000000f22,47,49,53,58,62,202,57,1,687,4,-175,-42,17,0,-6,12,5,0,-5,-376,-36,-38,27,12,-13,15,1,3,-34,-36,10,1,-4,8,3,0,0.92740995,278.58334,0.05083445,89646.0,0.004630667,169.58333,280.00998,2.9133306,"{""type"":""Point"",""coordinates"":[115.4373329264364,40.21896896998039]}"
1_00000000000000000f23,38,38,40,49,51,202,46,1,491,6,101,-43,11,14,-29,8,2,0,-6,127,11,-7,40,14,-34,0,0,5,151,-44,2,12,-29,7,5,0,2.6066258,294.08334,0.056667782,95624.0,0.0055380003,166.5,282.74667,3.0279973,"{""type"":""Point"",""coordinates"":[115.96581220598762,40.45854755137992]}"
1_00000000000000000f25,40,40,42,61,59,202,51,1,273,12,551,-67,18,13,-48,9,3,-1,-2,-1197,10,-17,-8,68,-4,11,4,10,291,-54,9,10,-35,1,13,0,2.2173588,309.66666,0.06750111,98818.664,0.006449667,144.83333,283.65665,1.8199973,"{""type"":""Point"",""coordinates"":[117.13353037615667,40.33889203371176]}"
1_00000000000000000f89,32,29,29,34,29,193,24,1,872,5,323,-59,26,4,-27,15,-9,-1,-15,358,-25,-1,29,0,-49,-11,-1,4,541,-70,15,7,-31,20,-8,-1,0.0,284.33334,0.050001115,91980.0,0.004903667,169.83333,281.17667,3.154664,"{""type"":""Point"",""coordinates"":[115.40876346598701,40.66929358536788]}"
1_00000000000000000f8b,38,37,36,46,41,203,35,1,287,7,290,-56,16,14,-29,10,0,0,-5,-1383,74,-18,21,54,-25,7,5,6,-44,-50,17,12,-18,8,3,0,1.2238483,298.0,0.06166778,97399.336,0.005833334,156.33333,282.53,2.2773306,"{""type"":""Point"",""coordinates"":[116.63792804867248,40.73531949466626]}"
1_00000000000000000f8c,36,33,32,41,37,200,31,1,162,6,-403,-78,12,3,-31,33,-2,1,-7,-1085,65,-11,2,43,-16,-9,4,5,-301,-71,11,4,-21,30,-1,1,0.0,309.08334,0.06166778,99632.664,0.006452667,147.08333,283.77,1.828664,"{""type"":""Point"",""coordinates"":[116.92655674165994,40.56176682256509]}"
1_00000000000000000f8d,34,30,29,35,32,199,28,1,480,4,85,-55,6,3,-19,8,9,0,-8,-1171,31,-10,-21,40,-4,3,4,4,-106,-59,5,3,-18,12,12,0,1.5326279,296.91666,0.06416778,95421.336,0.005769334,148.41667,281.57333,1.5859972,"{""type"":""Point"",""coordinates"":[117.6547324027887,40.54694477066343]}"
1_00000000000000000fec,36,38,42,46,51,203,49,1,1242,3,12,-28,-4,9,-7,12,-4,0,-1,886,11,-13,3,-23,-29,22,-3,3,63,-24,-8,9,-9,10,5,0,1.2265092,275.5,0.044167783,87468.0,0.0043843337,169.91667,279.44,2.4379973,"{""type"":""Point"",""coordinates"":[113.88989554696012,40.879500068128365]}"
1_00000000000000000ff2,43,31,28,47,65,202,60,1,652,13,-3124,-53,1,20,-41,23,7,13,6,-3818,18,0,72,49,-12,16,15,11,-2002,-43,12,30,-23,14,5,8,2.2261024,275.5,0.050001115,91115.336,0.0046703336,164.25,278.83,2.766664,"{""type"":""Point"",""coordinates"":[116.64493775552853,41.20100571318288]}"
1_00000000000000001183,40,43,49,56,60,201,54,1,1420,4,-235,-12,2,12,2,2,0,1,-7,-556,-89,-68,23,-1,21,68,1,4,-31,-23,-3,13,2,6,4,0,0.0,264.0,0.042501114,85227.336,0.0042193336,167.0,276.40332,3.7613306,"{""type"":""Point"",""coordinates"":[114.608903296323,41.85156626137537]}"
