system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000b7c,27,172,173,24,20,19,20,20,18,18,3,0,4501,5,248,-46,-5,-3,-11,8,-12,0,-3,-1624,-24,-5,41,-50,-71,28,5,4,226,-33,-22,-3,-12,2,4,0,23.729492,219.08333,0.035001118,54652.668,0.0018596671,243.5,270.16,2.8873305,"{""type"":""Point"",""coordinates"":[80.12033400832803,31.91071837798738]}"
2_000000000000000008a7,25,191,190,21,20,20,48,67,42,19,1,0,3566,26,171,-152,39,-13,-55,10,23,0,-17,-1400,-11,-111,-40,-2,-42,52,4,16,215,-161,12,-41,-96,20,10,0,0.92740995,259.75,0.07333445,65891.336,0.004792334,187.25,275.22665,2.2786639,"{""type"":""Point"",""coordinates"":[103.0473193303422,33.551400019592265]}"
2_00000000000000000ab3,27,182,181,22,19,16,20,25,23,15,2,0,4311,12,-805,-76,-4,34,-30,19,29,3,-8,2586,131,-13,-44,6,-76,-34,-9,8,200,-5,-21,2,-4,-19,13,0,19.901129,271.75,0.049167786,64608.0,0.0053773336,195.16667,277.84332,2.0073307,"{""type"":""Point"",""coordinates"":[99.58781496004731,28.45175801802099]}"
2_00000000000000000b30,27,191,190,26,27,33,70,84,59,26,3,0,4061,27,340,-104,55,13,-92,65,-13,0,-10,413,152,42,33,-25,-62,43,-1,19,-193,-69,53,15,-112,55,-6,1,28.41996,282.25,0.08166778,69960.0,0.005573667,206.0,281.16998,1.6493305,"{""type"":""Point"",""coordinates"":[100.97382842228778,31.059654350926706]}"
2_00000000000000000c04,32,172,172,25,21,19,32,12,8,23,1,0,3409,16,819,-151,36,-9,-37,19,-27,-2,-27,310,-100,43,30,-59,-82,-17,-2,5,952,-139,69,-19,19,-21,-14,-3,47.341423,282.0,0.08666778,71490.664,0.0051673334,162.5,278.08,2.234664,"{""type"":""Point"",""coordinates"":[104.02046462604413,32.707885250615064]}"
2_00000000000000000b5f,20,175,175,16,10,7,16,9,6,9,1,0,3785,14,557,-95,0,-16,-13,6,-7,-1,-26,1223,-52,19,-15,-12,-38,-27,-5,16,587,-97,-2,-26,-94,16,-6,-1,34.51503,239.91667,0.07416778,58340.668,0.0033720005,201.75,271.4,1.6866639,"{""type"":""Point"",""coordinates"":[98.42144343839641,32.03468584637423]}"
2_000000000000000005b5,31,193,190,26,20,16,33,23,13,18,0,0,1218,26,675,-100,-15,-15,-102,6,5,-1,-18,-1395,-67,-33,-7,104,-11,28,4,21,1180,-10,-8,-43,-53,-50,33,-3,27.384548,353.41666,0.112501115,87484.0,0.009391334,206.08333,293.8,1.6233306,"{""type"":""Point"",""coordinates"":[101.86342800065235,26.68575780041007]}"
2_00000000000000000bf4,34,184,182,32,32,33,46,31,25,33,2,0,5174,9,522,-23,1,34,-29,-6,-12,-1,-31,247,0,51,-84,-205,-52,-85,-1,2,86,-1,9,-1,-29,-8,-17,0,50.758907,254.91667,0.09500112,60720.0,0.0050070006,202.25,274.28,1.7719972,"{""type"":""Point"",""coordinates"":[93.99257063099185,29.95553633908296]}"
2_000000000000000005b9,36,204,203,35,38,43,49,46,41,39,6,0,5636,5,-8,8,17,2,-20,4,9,0,-36,-3151,-136,33,-17,-156,27,21,9,2,-23,-4,5,-4,-18,2,2,0,33.952614,213.33333,0.050834447,53732.0,0.0024963338,227.58333,266.75665,3.050664,"{""type"":""Point"",""coordinates"":[78.82702971608974,33.89904937412311]}"
2_00000000000000000776,25,187,186,19,14,10,31,15,7,12,0,0,2375,28,537,-119,-26,7,51,-17,-5,0,-19,-1502,-44,-16,-55,-58,-6,-20,4,15,752,8,-51,29,163,-69,25,-1,24.311352,330.58334,0.12250111,81990.0,0.007431334,206.0,290.79333,1.8546638,"{""type"":""Point"",""coordinates"":[101.35381517765822,27.011307850120037]}"
2_00000000000000000887,27,192,191,22,21,16,72,40,21,19,0,0,1887,43,-714,4,-19,15,-61,-7,-1,3,-19,206,-6,0,17,67,18,17,-1,23,-1705,90,-58,45,-66,-48,14,7,21.038324,324.25,0.098334454,77789.336,0.009131,195.25,287.45334,2.2833304,"{""type"":""Point"",""coordinates"":[99.83197749732979,25.89506108341094]}"
2_00000000000000000785,20,177,177,15,11,9,16,14,10,11,1,0,3926,15,503,-140,29,-10,-12,19,3,-1,-16,-1255,119,10,28,24,3,-22,3,12,-516,-144,20,-42,1,-75,53,2,25.991852,256.91666,0.10416778,60306.0,0.004248667,185.91667,273.97333,2.870664,"{""type"":""Point"",""coordinates"":[101.53653130242422,29.047337850224483]}"
2_00000000000000000930,38,204,203,39,46,55,71,98,87,47,10,0,5120,11,-42,-29,0,11,-39,8,-5,0,-5,-990,-32,-47,36,-97,-139,14,3,7,208,-6,-10,17,-38,-8,-1,0,9.715642,225.0,0.055001117,55200.668,0.0026763338,252.66667,271.8033,3.4759972,"{""type"":""Point"",""coordinates"":[84.72653634642603,29.86283162818183]}"
2_00000000000000000ac5,24,192,190,21,19,20,50,50,32,18,1,0,2938,26,279,-23,14,-2,-30,-6,7,0,-13,260,48,15,-9,38,-63,20,-1,19,695,62,-11,1,4,-119,60,-1,14.959176,272.58334,0.094167784,65690.664,0.0047680004,201.75,279.16333,2.1479971,"{""type"":""Point"",""coordinates"":[101.2193376080884,27.753494006758736]}"
2_00000000000000000731,36,198,195,30,25,19,79,39,16,22,0,0,589,35,-210,-113,100,-28,-60,47,-63,1,-20,141,32,-57,3,31,4,8,-1,10,-857,-84,59,-19,-42,54,-48,3,2.3516212,365.75,0.10416778,94442.664,0.010801667,129.0,289.96,1.4713305,"{""type"":""Point"",""coordinates"":[103.86280864919851,30.92706298110249]}"
2_00000000000000000bd8,36,201,201,37,45,57,74,90,80,50,4,0,4742,14,338,-41,2,1,-35,33,-5,0,-7,3,-10,5,-7,-94,-26,-26,0,10,711,-33,0,5,-72,34,-14,-2,3.8572907,234.75,0.05000112,57206.668,0.003490334,243.0,273.85666,3.3139973,"{""type"":""Point"",""coordinates"":[90.27570032519519,30.550848625223264]}"
2_00000000000000000bfd,100,171,171,93,82,76,74,10,10,75,3,0,4217,6,1068,-82,14,-20,-154,48,3,-3,-37,-175,-144,-67,-64,-271,17,74,0,1,-166,-39,-42,-10,-95,21,32,0,26.60072,266.75,0.13250111,63396.0,0.005897334,168.16667,274.11334,1.2206639,"{""type"":""Point"",""coordinates"":[96.70206758140031,28.586235587590803]}"
2_00000000000000000c03,32,192,190,26,20,14,46,29,14,18,0,0,934,42,1006,-200,39,37,-16,-63,34,-2,-18,-1176,50,3,-14,42,20,-3,3,18,550,-144,76,31,-38,-86,6,0,16.33234,361.66666,0.17166778,90013.336,0.010530334,123.0,288.87665,2.4439974,"{""type"":""Point"",""coordinates"":[107.4996380910858,26.328409901087966]}"
2_0000000000000000087d,22,177,176,18,14,12,21,22,16,13,2,0,4332,15,-417,-116,8,-4,-42,35,7,2,-21,-1173,108,-29,-86,-37,-53,-8,3,11,-1117,-70,-30,-14,-72,40,6,4,40.90934,254.66667,0.08083445,63475.332,0.004495667,204.0,274.94666,1.8673306,"{""type"":""Point"",""coordinates"":[100.94984291772128,32.31819549135232]}"
2_00000000000000000b06,244,163,163,250,246,255,246,21,24,247,32,0,6028,-11,-219,134,-31,50,68,31,-14,0,-72,-279,20,22,15,-14,38,-11,-1,-1,-45,11,-3,4,5,3,2,0,9.419543,179.66667,0.038334448,44179.332,0.0016423338,214.83333,255.36333,3.3713307,"{""type"":""Point"",""coordinates"":[81.14684136633653,35.31578158352078]}"
2_0000000000000000065e,25,190,189,19,15,9,78,31,12,12,0,0,1576,56,3069,56,17,-32,-194,52,-53,-8,-27,-2616,2,-1,2,112,-14,14,8,27,5092,136,8,-63,-236,84,-87,-16,20.31886,319.41666,0.15083444,80815.336,0.010535667,185.66667,284.87332,1.0166638,"{""type"":""Point"",""coordinates"":[93.48537909986975,27.54921812839933]}"
2_00000000000000000749,32,193,191,26,20,15,67,38,16,18,0,0,701,43,-851,-133,2,38,-49,-7,50,4,-19,490,86,13,-32,39,13,-21,-2,15,-2241,-75,-2,53,12,-33,64,8,20.181364,356.33334,0.15166779,93103.336,0.010097668,128.16667,288.03,1.7999972,"{""type"":""Point"",""coordinates"":[109.2211676938907,27.12611186584206]}"
2_00000000000000000737,34,193,191,28,22,17,75,40,17,21,0,0,576,44,-1426,-128,49,-5,-150,26,28,6,-19,585,71,-17,15,59,3,-1,-2,18,-1131,-79,53,-31,-117,4,40,5,42.215782,388.58334,0.15083444,96374.664,0.012798334,136.08333,293.6,1.5359973,"{""type"":""Point"",""coordinates"":[106.97196590882524,25.243421432763515]}"
2_00000000000000000be3,43,205,204,45,58,73,89,106,98,62,3,0,4916,8,331,13,10,0,-12,7,-5,0,-7,-2948,-7,8,-28,3,40,-49,10,6,-119,5,3,-2,-7,10,-8,0,2.1734571,209.91667,0.04083445,55178.0,0.0020650004,222.5,265.76,4.048664,"{""type"":""Point"",""coordinates"":[84.625747285315,35.17403122013279]}"
2_000000000000000008f4,27,182,181,26,29,35,53,67,52,30,9,0,5140,16,99,-82,15,4,-37,43,-20,0,-12,-60,21,32,-30,-41,-58,7,0,11,499,-71,32,-6,-68,46,-26,-1,9.357938,230.83333,0.039167784,56594.0,0.0031163339,243.25,273.09,3.9373307,"{""type"":""Point"",""coordinates"":[90.18326316035724,31.28764818778939]}"
2_00000000000000000cd7,25,185,184,23,25,29,41,54,42,26,7,0,5100,11,95,-49,4,1,-40,45,-12,0,-19,-204,61,-44,8,-78,-47,-63,0,7,-32,-32,-7,21,-67,46,-34,0,23.849903,223.91667,0.052501116,54827.332,0.0030230004,237.91667,270.59665,3.1046638,"{""type"":""Point"",""coordinates"":[91.33777793230703,31.640956141557066]}"
2_00000000000000000a88,27,194,193,24,22,24,45,68,53,29,10,0,4606,18,-99,-263,4,147,-243,-201,-197,0,-16,-4457,15,6,47,-87,-181,-13,15,10,-539,-55,23,-5,-81,-26,-2,2,28.916248,232.83333,0.056667782,58147.332,0.0041070003,244.16667,272.57,2.8333306,"{""type"":""Point"",""coordinates"":[86.21899746901437,28.15234721868631]}"
2_00000000000000000b45,28,192,190,24,23,21,66,56,33,21,0,0,2514,38,-1911,-77,22,-17,-105,-38,-10,8,-17,1060,88,8,-33,59,53,-25,-4,24,-1212,42,27,-18,-99,-76,-47,5,2.1246984,308.33334,0.10416778,75762.664,0.007747,185.66667,283.88,3.588664,"{""type"":""Point"",""coordinates"":[103.29013076000551,26.68333204943699]}"
2_00000000000000000bc1,21,189,188,18,16,13,53,42,24,14,3,0,4440,29,861,30,37,-6,-38,-13,3,-2,-24,688,-31,-74,-32,-40,-42,-47,-3,14,1744,68,27,-47,-62,-83,-50,-5,34.358875,253.08333,0.06833445,59784.0,0.0043750005,194.0,273.41333,1.7026639,"{""type"":""Point"",""coordinates"":[98.8679956542927,28.796709616414503]}"
2_000000000000000008c6,20,183,182,15,10,7,27,16,7,9,1,0,3379,22,209,-22,2,-4,-11,-2,-11,0,-20,49,-46,-10,-8,-4,-33,-15,0,14,2031,151,-15,2,27,-32,-13,-5,38.936375,268.5,0.07000112,63795.332,0.004662667,196.66667,277.66666,2.3246639,"{""type"":""Point"",""coordinates"":[100.18393880257932,27.962893392228555]}"
2_0000000000000000097e,37,197,195,38,45,56,81,86,68,49,4,0,4613,13,430,-36,-1,-3,-28,28,-8,-1,-16,1869,26,-100,-64,-105,-33,-67,-6,8,673,-24,-6,5,-55,23,-23,-1,4.742237,230.91667,0.055001114,58155.332,0.0035073338,242.33333,272.78333,3.5293307,"{""type"":""Point"",""coordinates"":[91.05022834177451,32.03091344688302]}"
2_000000000000000007f3,26,183,183,23,19,20,28,26,21,19,1,0,3819,10,143,-78,6,2,-35,18,-4,0,-20,1936,-45,-111,-50,-17,-105,-93,-7,6,459,-16,-28,-19,-12,-34,-14,-1,6.548427,269.75,0.065001115,63990.0,0.0048100003,196.66667,277.86,2.2439973,"{""type"":""Point"",""coordinates"":[100.09958598795127,28.142644214794007]}"
2_00000000000000000a4e,28,189,189,22,18,13,36,24,12,16,0,0,1880,31,-2125,-180,12,-19,-57,23,-36,8,-21,341,53,-41,7,95,3,-37,-1,15,-4195,-46,60,-52,0,-21,-29,15,28.95307,340.0,0.09250111,80572.664,0.009458668,182.58333,289.1,2.620664,"{""type"":""Point"",""coordinates"":[103.4418605915511,23.566625531726785]}"
2_00000000000000000852,35,193,189,28,22,14,45,25,13,18,0,0,449,37,1478,-112,-11,-16,-48,-9,-21,-3,-19,835,80,8,-4,5,5,51,-3,13,1635,-98,-31,1,-40,-14,-81,-4,22.590221,373.16666,0.10416778,96792.664,0.010862667,130.66667,291.22665,1.8153305,"{""type"":""Point"",""coordinates"":[105.86030309799906,31.06181255583658]}"
2_000000000000000005c9,19,176,177,16,12,11,25,20,14,11,1,0,4142,20,-58,-94,3,6,-9,-4,17,0,-17,1486,40,3,-30,16,-27,-28,-5,19,1389,16,52,-62,71,-55,19,-3,33.07041,286.08334,0.060001116,68975.336,0.0064190007,210.83333,281.88998,1.5266639,"{""type"":""Point"",""coordinates"":[99.59643886148466,29.24595512934707]}"
2_000000000000000006a2,35,200,197,29,26,24,49,55,38,24,0,0,492,35,707,-79,2,4,-177,70,-4,-1,-8,283,73,-9,-6,114,-36,17,-1,25,671,-65,8,-14,-127,50,-5,-1,40.17365,356.08334,0.08250111,86792.0,0.010086001,189.58333,292.08,2.306664,"{""type"":""Point"",""coordinates"":[101.97176631984685,23.64639884957293]}"
2_000000000000000009e8,28,196,194,23,21,20,64,52,31,20,0,0,1741,40,1294,9,11,6,-106,30,-17,-3,-17,55,32,-19,18,104,-40,45,0,26,3203,60,33,-28,-72,-26,-2,-9,34.49008,348.08334,0.08250111,84928.664,0.009305,202.91667,292.43665,2.1606638,"{""type"":""Point"",""coordinates"":[102.05719377782879,25.91688838306755]}"
2_00000000000000000d03,41,193,191,34,26,20,41,23,15,26,0,0,470,31,1028,-126,41,0,-2,38,-39,-2,-18,-785,23,-22,23,12,-2,7,2,9,336,-103,42,-5,5,44,-30,0,2.3392248,371.66666,0.116667785,95908.0,0.011302667,125.666664,290.57,1.5319972,"{""type"":""Point"",""coordinates"":[103.7081179745534,30.31989394526108]}"
2_0000000000000000087c,26,183,185,26,27,31,44,62,47,31,8,0,4927,12,442,-30,5,24,-43,22,-13,-1,-8,-78,140,41,-47,17,-58,16,0,9,544,19,0,11,-45,13,5,-1,21.878,238.25,0.05083445,57742.0,0.0031413338,246.91667,275.24,2.8499973,"{""type"":""Point"",""coordinates"":[88.75979324926783,30.092439659625864]}"
2_0000000000000000086a,28,178,178,22,18,12,30,20,13,16,1,0,1732,37,1386,-322,93,20,17,-16,34,-3,-25,876,6,-53,47,18,-10,-6,-4,22,1655,-282,48,-27,12,-63,20,-4,43.298214,330.66666,0.11416778,87100.0,0.007090334,129.0,284.52667,1.5073305,"{""type"":""Point"",""coordinates"":[108.5846221003092,32.125504357529756]}"
2_00000000000000000728,27,190,188,25,26,28,36,34,25,24,1,0,4864,9,221,-12,6,-3,-5,4,1,0,-4,120,11,-31,-24,-36,-1,-77,0,7,78,-5,0,1,-13,9,-11,0,2.9246805,211.16667,0.035001118,55686.0,0.0024130004,226.58333,266.28333,4.0666637,"{""type"":""Point"",""coordinates"":[86.87090466572499,34.99724124066682]}"
2_0000000000000000085a,23,184,183,20,19,18,40,45,29,19,2,0,4027,22,192,-184,42,-20,-67,62,-21,0,-6,1565,91,-72,-23,-12,-95,-35,-5,22,1200,-187,49,-31,-123,62,-41,-3,24.917547,267.08334,0.072501116,65166.0,0.0043960004,200.83333,277.83,1.5726639,"{""type"":""Point"",""coordinates"":[98.57236171355028,31.78109231036371]}"
2_000000000000000008a6,20,180,180,16,14,10,57,29,14,11,1,0,3959,41,452,-48,44,18,-63,62,-14,0,-29,-76,-18,9,-33,-12,-14,66,0,31,961,3,54,11,-114,83,-1,-1,22.326548,302.66666,0.09000111,75645.336,0.006945334,191.5,283.98,1.4459972,"{""type"":""Point"",""coordinates"":[102.12133348738153,31.63610463961092]}"
2_00000000000000000bd5,50,204,204,53,61,73,82,86,78,66,6,0,4479,6,150,-1,2,0,-6,3,-4,0,-2,34,7,-3,-19,3,-51,0,0,5,21,2,1,-1,-3,-2,-2,0,6.62129,238.75,0.026667783,59852.668,0.0022210004,240.75,275.4533,3.7713306,"{""type"":""Point"",""coordinates"":[82.21215182171213,32.33085933834411]}"
2_00000000000000000ca5,47,200,200,49,57,68,84,76,62,60,6,0,4846,10,79,0,10,3,-12,13,0,0,-6,-463,12,43,-25,-36,6,-12,1,7,-11,-8,9,-3,-14,11,-5,0,1.1313809,207.91667,0.03416778,54535.332,0.002331667,226.83333,265.35,3.8973308,"{""type"":""Point"",""coordinates"":[87.99928018729948,34.94711648572503]}"
2_000000000000000008b5,28,190,190,27,29,36,54,62,44,30,10,0,4788,16,430,-57,-21,16,-75,51,-13,0,-9,-1875,-15,-33,-54,8,-94,-14,6,13,355,-30,-40,30,-83,22,12,0,3.853847,234.75,0.060001116,57775.332,0.0033930005,250.25,273.91,3.016664,"{""type"":""Point"",""coordinates"":[85.00708068920358,29.393368551072935]}"
2_000000000000000005c6,39,203,203,42,56,69,75,78,68,59,7,0,5355,4,-220,-13,1,11,-5,16,-9,0,-7,443,22,1,-28,7,-14,30,-1,3,51,2,1,0,-2,0,1,0,12.277824,213.25,0.03416778,51935.332,0.0022860004,258.33334,269.38333,2.9653306,"{""type"":""Point"",""coordinates"":[86.51948291170292,28.904236379217295]}"
2_00000000000000000c8a,204,162,162,207,203,208,195,16,17,221,22,0,5875,-16,-80,13,-2,74,-50,64,-6,0,-67,89,-41,53,45,-57,90,-79,-2,-2,121,-4,0,10,-4,10,0,0,2.174146,192.25,0.039167784,48426.668,0.0020400004,215.41667,259.46667,3.4819973,"{""type"":""Point"",""coordinates"":[80.81563271738973,35.268622130779534]}"
2_00000000000000000a80,40,187,185,34,27,23,39,22,14,25,0,0,1891,32,-334,28,11,24,13,47,11,2,-18,-676,-3,-36,-14,11,10,38,1,19,-484,51,8,15,-6,35,11,2,1.0211532,338.66666,0.17250112,81341.336,0.010001333,190.75,289.29,2.6993306,"{""type"":""Point"",""coordinates"":[102.71314537919487,24.74459071611663]}"
2_0000000000000000079b,35,196,193,29,28,23,77,43,22,26,0,0,300,42,-2188,-190,25,-25,-45,15,-65,8,-21,-529,84,-25,1,18,40,-11,1,17,-1886,-163,84,-50,11,-29,-87,7,5.9598417,383.08334,0.14500111,97702.664,0.012891334,120.083336,291.78,1.854664,"{""type"":""Point"",""coordinates"":[105.58029830644898,28.854918721566193]}"
2_0000000000000000069f,31,200,199,30,39,50,66,95,83,43,11,0,5117,11,440,-5,2,-1,-27,15,-8,-1,1,840,148,-40,-56,13,-39,-26,-2,8,502,30,-5,-8,-16,0,-8,-1,5.6455464,222.75,0.03583445,53968.668,0.0031943338,254.83333,271.36667,3.696664,"{""type"":""Point"",""coordinates"":[88.76895670193267,28.365519003647343]}"
2_00000000000000000ac9,45,201,200,47,59,71,88,98,87,60,11,0,5038,9,-119,9,7,0,-9,11,-11,0,-15,-3093,53,41,-39,-44,-15,-50,10,5,-408,9,9,-4,-10,0,-9,1,2.1747384,204.75,0.024167784,53846.668,0.0019593337,221.33333,264.19333,3.9873307,"{""type"":""Point"",""coordinates"":[84.82948361244694,35.34947009197956]}"
2_000000000000000006c7,29,193,191,28,34,41,74,73,56,34,2,0,4806,14,234,-39,8,-4,-44,34,-13,0,-5,-1014,40,22,-34,14,-26,8,3,11,514,-17,9,-4,-40,20,-7,-1,2.1472008,231.91667,0.04166778,56878.0,0.0031253337,244.83333,273.51,4.1153307,"{""type"":""Point"",""coordinates"":[89.77794425190218,31.122447411961325]}"
2_00000000000000000601,30,192,190,24,21,17,56,48,27,18,0,0,1877,37,2810,-145,48,9,-73,-24,-22,-8,-16,436,106,-24,-5,72,-1,-15,-2,14,3532,-51,52,-8,-92,-7,-51,-11,12.106963,336.25,0.11833445,80990.664,0.008982333,127.25,284.76334,1.3673306,"{""type"":""Point"",""coordinates"":[105.17632604651206,27.280802540487155]}"
2_00000000000000000c56,41,202,202,43,54,68,84,101,88,59,8,0,4995,10,185,-14,10,0,-12,16,-1,0,-4,-756,-3,-55,-44,-59,-43,-36,2,7,-68,7,-3,-3,-11,-4,3,0,2.7802885,213.41667,0.029167784,53794.668,0.0022713337,239.25,268.10666,3.9673307,"{""type"":""Point"",""coordinates"":[85.53906482218284,33.11940230953442]}"
2_00000000000000000831,25,191,189,21,17,15,41,33,20,15,0,0,2535,29,-883,-67,-11,-7,-60,14,-6,4,-15,365,77,12,-4,99,-21,14,-1,19,156,17,-20,-31,-27,-28,18,0,15.413485,325.33334,0.12583445,80462.664,0.008814667,201.83333,288.03333,2.8393307,"{""type"":""Point"",""coordinates"":[102.66625347251683,26.527566731438018]}"
2_000000000000000005a5,219,171,171,225,223,234,223,17,18,227,12,0,5395,8,895,-25,23,1,-60,14,-10,-2,-24,446,34,58,-84,-237,-41,-42,-2,3,142,1,10,-6,-38,7,-11,0,29.925644,237.08333,0.08166778,56796.0,0.0044053337,221.33333,271.48334,1.9786639,"{""type"":""Point"",""coordinates"":[93.09676844306193,29.540781972798804]}"
2_00000000000000000837,38,181,181,39,47,55,77,52,35,48,7,0,5118,10,-104,-15,15,3,-14,26,-12,0,-15,-2036,-13,36,9,-70,12,-40,6,7,-364,-3,12,5,-20,11,-7,1,2.1715786,202.58333,0.031667784,53046.0,0.0021363338,225.75,263.5533,4.0559974,"{""type"":""Point"",""coordinates"":[85.42398880129656,34.913967528493714]}"
2_000000000000000005d8,28,193,190,22,18,12,43,28,12,16,0,0,985,41,-652,-82,-4,-7,-95,-10,-2,3,-18,1101,-49,-27,-12,87,-5,2,-4,30,-1212,66,-1,10,-56,-24,-10,5,23.760302,368.58334,0.17000112,89950.664,0.012357,206.41667,294.03668,1.3399973,"{""type"":""Point"",""coordinates"":[100.12249239006283,22.627980300875365]}"
2_0000000000000000078b,41,203,202,44,54,66,82,103,92,58,5,0,5073,9,165,7,4,3,-11,6,-5,0,-1,-497,48,-63,20,-20,-23,-43,1,7,-22,7,-5,5,-10,2,-7,0,8.934539,213.25,0.030834451,54858.0,0.0019773338,223.66667,266.84668,4.239331,"{""type"":""Point"",""coordinates"":[83.58118502714109,34.716157346661795]}"
2_00000000000000000d05,30,182,182,28,31,36,43,36,31,31,5,0,5048,7,8,-43,4,4,-9,23,-7,0,-26,-1895,-69,38,-4,-34,-5,-23,5,4,-185,-28,8,4,-17,18,-8,0,9.352474,218.08333,0.057501115,55045.332,0.0031920003,236.75,268.81998,3.3013306,"{""type"":""Point"",""coordinates"":[92.15326725116331,32.53917962135899]}"
2_00000000000000000b28,23,180,180,20,17,20,44,43,27,17,3,0,4344,23,20,-128,34,2,-83,73,-23,0,-16,1534,31,49,13,-41,-122,70,-5,15,-891,-101,60,-31,-86,39,-32,3,23.280964,243.25,0.08083445,60731.332,0.0039280006,205.83333,272.41998,2.2839973,"{""type"":""Point"",""coordinates"":[98.96663096959492,32.895720423390415]}"
2_0000000000000000063f,22,175,174,18,14,12,39,17,10,13,1,0,3905,28,228,-65,32,-18,2,11,-6,0,-28,376,-76,-64,-11,-12,-38,43,-2,19,-1022,5,40,-18,-47,-17,-3,4,27.597675,282.91666,0.07583445,70768.0,0.005841667,187.0,279.53333,1.7153306,"{""type"":""Point"",""coordinates"":[102.10920919161723,31.1706859671575]}"
2_00000000000000000736,20,176,175,16,12,11,17,13,8,8,1,0,3826,16,344,-162,10,-25,-28,42,-1,0,-19,1227,-38,-47,-52,7,-30,39,-4,16,-307,-143,-59,-63,-47,47,8,1,28.479067,249.5,0.07166778,58936.668,0.0033933339,208.75,274.69,1.8679973,"{""type"":""Point"",""coordinates"":[98.82541569833333,31.02893114466846]}"
2_00000000000000000b26,39,203,203,40,47,56,68,77,71,49,5,0,5061,8,191,-17,11,0,-16,21,-9,0,-16,-176,18,39,-48,-77,18,-10,0,5,-75,-11,4,1,-26,19,-5,0,7.139994,204.91667,0.03333445,53860.0,0.002502667,228.83333,264.59,3.8046641,"{""type"":""Point"",""coordinates"":[89.50333051352571,35.062188047510254]}"
2_00000000000000000ad9,42,206,205,45,59,78,100,124,107,65,13,0,4828,13,282,-4,-3,11,-17,13,0,0,3,1167,20,-43,17,-14,-4,-9,-3,11,373,7,-14,15,-22,12,0,0,6.8189244,224.16667,0.030001117,55659.332,0.0021203337,242.83333,271.47333,3.450664,"{""type"":""Point"",""coordinates"":[84.45407635385838,32.03926980225717]}"
2_00000000000000000cdb,23,178,178,20,16,19,20,14,14,16,3,0,5314,5,-351,-60,-22,14,-7,26,-13,1,-25,-3142,11,60,-24,-27,-8,-54,10,3,153,-47,-17,-14,-3,5,-6,0,29.388838,222.91667,0.051667783,52990.668,0.0025343338,248.66667,271.36,2.3273306,"{""type"":""Point"",""coordinates"":[89.07779849999538,29.789796012027438]}"
2_000000000000000005cb,26,194,192,22,21,20,59,60,39,21,1,0,2725,34,-1714,-145,-33,14,-81,11,29,7,-14,-707,65,-57,-40,120,-14,2,2,14,-1579,-102,-90,-8,-14,-25,57,6,11.537214,317.0,0.13250111,77108.0,0.008097,177.66667,284.97,1.8426639,"{""type"":""Point"",""coordinates"":[102.8101620408147,27.932170185970314]}"
2_00000000000000000b4e,30,185,185,29,33,37,44,53,45,32,7,0,5345,6,417,-24,-2,6,-14,23,-14,-1,-16,-3286,-45,-87,-16,-61,-109,-66,11,4,-100,-20,-4,7,-21,12,-10,0,7.3788605,207.16667,0.03583445,52756.0,0.0023106672,242.08333,266.55667,4.2299976,"{""type"":""Point"",""coordinates"":[88.25907187377429,33.30157888307295]}"
2_00000000000000000beb,188,173,173,192,190,201,193,21,23,192,16,0,5234,7,-2829,-77,43,4,-27,75,20,10,-32,-9654,-227,36,-23,-146,9,40,32,3,-982,-41,15,-2,-36,13,-1,3,2.1465878,212.83333,0.029167784,52882.0,0.0022800004,244.0,267.71332,3.6933305,"{""type"":""Point"",""coordinates"":[81.9663750898483,31.015460200386]}"
2_00000000000000000a7c,137,182,181,142,143,137,77,12,11,102,3,0,5002,0,-1116,-107,36,63,-167,-56,0,3,-14,-2142,-6,-6,18,-246,-63,32,7,0,-80,-57,-15,2,-79,-23,6,0,7.6883783,221.83333,0.04083445,53956.0,0.0034383337,243.5,269.91998,3.8393307,"{""type"":""Point"",""coordinates"":[88.98023782804704,28.06476155579452]}"
2_00000000000000000592,27,192,190,27,29,37,60,97,72,32,9,0,4608,18,-484,-49,20,-2,-43,35,9,2,-5,-1635,224,45,14,27,1,53,5,11,-675,-35,54,-26,-49,43,5,3,36.09553,245.16667,0.068334445,56925.332,0.0030603337,209.41667,273.79666,2.0119972,"{""type"":""Point"",""coordinates"":[98.55888631016678,30.883943473915668]}"
2_00000000000000000adf,42,202,201,44,54,65,81,94,84,54,4,0,5249,9,-75,-6,8,-1,-8,9,-6,0,-6,-2398,8,3,20,-2,-18,-44,8,6,-37,-1,2,10,-11,5,-11,0,3.569383,207.5,0.032501116,53614.0,0.0022780003,233.33333,265.8,4.2033305,"{""type"":""Point"",""coordinates"":[86.09071804990883,34.21004491799464]}"
