system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002f1,31,27,22,57,47,199,27,0,55,20,234,-145,12,42,-83,42,-11,0,-7,1270,58,-57,-19,15,-84,-55,-6,15,251,-116,-34,61,-74,14,-5,0,4.4628935,316.91666,0.105001114,100314.664,0.006883334,172.16667,286.15665,3.5779972,"{""type"":""Point"",""coordinates"":[121.66238514738161,37.364212343654856]}"
00000000000000000609,41,38,34,23,6,188,4,0,10,-8,-404,-66,-12,9,44,4,-14,1,-28,-695,-14,-12,11,114,-43,21,1,-7,-71,-78,-11,7,53,4,-19,0,0.0,346.66666,0.105001114,101264.0,0.009615334,156.33333,288.85333,2.4506638,"{""type"":""Point"",""coordinates"":[118.53544053365269,33.105926906150906]}"
00000000000000000b23,27,21,15,62,34,195,14,0,161,35,3254,-77,-4,-60,-80,-85,-46,-13,-27,-403,-1,-4,17,52,-9,18,0,30,2299,-21,21,-58,-32,-62,-42,-8,19.076033,398.91666,0.4400011,102248.664,0.013818334,188.25,297.70334,8.887331,"{""type"":""Point"",""coordinates"":[120.63668934576484,22.83360282775292]}"
000000000000000001bc,26,21,15,44,22,194,12,0,450,29,1916,-110,11,-43,-85,-36,-7,-7,-22,-466,-24,-26,1,59,-21,-27,0,26,1491,-71,27,-51,-57,-43,11,-5,27.806961,389.5,0.4400011,100244.664,0.013014667,188.25,296.34,8.704664,"{""type"":""Point"",""coordinates"":[120.60597059860764,22.98506065413426]}"
0000000000000000062b,25,20,14,80,32,196,12,0,122,49,835,-8,14,86,-169,-94,32,-1,-34,-2185,26,14,12,64,41,-16,8,41,1309,-10,1,58,-128,-86,50,-3,15.376924,389.41666,0.4400011,100734.664,0.012998334,184.08333,295.96332,9.720664,"{""type"":""Point"",""coordinates"":[120.85498017873523,22.049371807281286]}"
00000000000000000afc,34,29,25,40,28,185,18,0,11,23,1186,-149,34,43,-51,117,-134,-4,-18,-96,112,-37,-5,-78,-38,61,0,18,1114,-84,42,12,-24,48,-82,-4,2.2013118,346.91666,0.13333444,101304.0,0.009360334,165.66667,289.41333,2.5999973,"{""type"":""Point"",""coordinates"":[119.30215174608533,32.62083913895074]}"
000000000000000009ea,34,27,24,60,31,195,18,0,1,27,405,-128,-56,66,-38,151,-71,0,-19,-396,150,52,-85,-8,-93,50,0,21,788,-78,-43,45,-53,112,-27,-2,1.4388174,347.83334,0.13333444,101340.664,0.009579,165.83333,289.45667,2.672664,"{""type"":""Point"",""coordinates"":[119.78805106967724,32.55400167326064]}"
0000000000000000084b,40,35,30,63,40,202,24,0,10,22,-570,-26,23,30,-45,24,-73,3,-15,-21,56,4,-60,-26,-4,52,0,16,-637,-10,0,31,-37,-4,-30,4,1.8543341,339.75,0.13333444,101256.0,0.009004001,162.08333,288.17334,2.154664,"{""type"":""Point"",""coordinates"":[118.92998179486162,33.927346829408286]}"
0000000000000000084d,30,26,21,53,39,198,19,0,68,20,144,-158,9,16,-62,31,-25,0,-12,-176,137,0,0,1,-32,-19,0,14,127,-119,-2,30,-76,46,-36,0,7.687114,356.16666,0.13333444,101082.0,0.0101603335,154.25,290.08,2.1299973,"{""type"":""Point"",""coordinates"":[117.91048414370908,31.693239101408725]}"
00000000000000000250,31,29,25,62,46,200,25,0,46,19,-169,-155,4,-2,-91,57,-30,1,-9,402,106,-5,-8,-7,-21,13,-2,15,-152,-114,-19,11,-80,45,-30,1,2.989064,353.41666,0.13333444,100839.336,0.0097836675,147.66667,289.53,2.1179974,"{""type"":""Point"",""coordinates"":[118.22067259028996,32.470460415024334]}"
0000000000000000021f,30,25,19,54,37,191,19,0,10,23,1246,-57,-85,12,-158,42,-33,-4,-12,-2041,121,10,12,113,0,3,9,18,2070,-22,-104,0,-125,18,-39,-8,2.1576807,345.66666,0.13333444,101305.336,0.010094333,161.91667,288.63666,2.632664,"{""type"":""Point"",""coordinates"":[120.8627969828819,32.85529867234093]}"
00000000000000000981,27,23,18,60,35,195,16,0,342,32,2246,4,37,22,-120,-4,-34,-8,-21,-1200,50,8,-19,33,11,8,4,29,2113,1,33,21,-112,7,-30,-8,28.408081,388.41666,0.13333444,100424.0,0.014401667,171.0,294.75,5.5326643,"{""type"":""Point"",""coordinates"":[118.8219154808313,25.398919204699276]}"
000000000000000005db,26,23,18,72,43,196,19,0,131,36,288,-168,24,2,-88,-60,15,0,-16,-668,94,1,-20,36,21,6,2,28,157,-118,17,-3,-89,-51,-9,0,4.2499046,364.91666,0.19583444,98308.0,0.011158001,157.83333,290.90332,2.1039972,"{""type"":""Point"",""coordinates"":[116.71796891258184,27.385096455026197]}"
00000000000000000202,30,28,26,61,33,199,20,0,49,22,430,-142,22,-19,-44,-20,42,0,-12,-2053,154,22,11,-1,58,12,9,19,1032,-148,23,-7,-49,-22,25,-3,2.7999148,370.0,0.19583444,100752.0,0.010981334,160.91667,291.97333,2.120664,"{""type"":""Point"",""coordinates"":[116.2698025021042,27.966933337782976]}"
00000000000000000650,37,35,32,40,13,192,7,0,11,12,-892,-87,-39,29,-146,75,-8,4,-26,-627,102,-63,-26,-40,-72,2,1,11,-26,-89,-40,24,-152,80,-28,0,1.4073461,370.33334,0.19583444,101174.0,0.011207,160.16667,292.27,2.3253305,"{""type"":""Point"",""coordinates"":[116.40158231553669,28.844141074320003]}"
0000000000000000094e,28,22,17,47,27,190,12,0,248,25,918,-130,-12,-22,-78,-46,39,-2,-16,-477,47,1,-23,40,1,-28,1,17,211,-112,-36,-5,-63,-61,39,0,11.506589,372.08334,0.19583444,100050.0,0.011164334,147.41667,291.72333,1.7013305,"{""type"":""Point"",""coordinates"":[114.877051338172,27.627372792563072]}"
00000000000000000720,35,33,26,53,38,196,21,0,18,26,-272,-129,-23,40,-112,56,45,2,-16,-766,112,10,-18,19,-10,-45,2,20,226,-124,-18,36,-92,49,22,0,0.92740995,369.41666,0.19583444,101158.0,0.011126667,160.83333,292.18,2.1353307,"{""type"":""Point"",""coordinates"":[116.08169532416458,28.677593649973804]}"
000000000000000008c0,25,19,13,36,14,190,6,0,564,17,-164,-41,-5,-39,-73,12,0,1,-21,1093,-40,-47,17,82,-8,-23,-6,16,-283,-14,-18,-78,-86,0,-10,2,37.29833,347.0,0.19583444,96299.336,0.008939667,157.5,288.56332,1.8499973,"{""type"":""Point"",""coordinates"":[118.67261585935985,29.306322439408625]}"
00000000000000000883,29,23,17,38,18,190,8,0,209,17,-1563,-152,-29,-2,-19,24,10,8,-18,740,-21,-25,5,65,-13,-4,-4,12,-1598,-134,-29,-26,-44,36,-15,8,28.398209,369.58334,0.19583444,99535.336,0.011031333,146.83333,291.3033,1.7119972,"{""type"":""Point"",""coordinates"":[114.76629172710544,27.75295445553127]}"
00000000000000000134,29,25,23,43,30,190,17,0,238,26,-1646,-162,64,-51,-49,94,-53,9,-15,-367,87,-55,7,13,-62,3,0,22,-1791,-150,69,-60,-42,68,-47,9,14.206341,361.41666,0.19583444,95510.664,0.010674667,156.91667,290.44998,1.4339972,"{""type"":""Point"",""coordinates"":[114.30787830240699,26.176144977415944]}"
0000000000000000090a,36,34,29,55,33,201,17,0,31,23,874,-57,-41,80,-45,130,-90,-2,-15,-367,105,-12,-28,-22,-105,37,0,17,775,-41,-32,68,-42,94,-66,-2,2.9920368,347.91666,0.10500112,101192.0,0.009669334,155.0,289.01334,2.3993306,"{""type"":""Point"",""coordinates"":[118.33520905994875,33.1220956065707]}"
0000000000000000009d,36,34,37,52,44,199,28,0,35,17,2324,-162,35,-58,-22,86,-104,-9,-15,-2635,129,-91,-40,-36,-4,26,11,13,1531,-125,15,-47,-27,76,-85,-6,3.407565,352.41666,0.13333446,100759.336,0.009854667,151.83333,289.51334,2.1273305,"{""type"":""Point"",""coordinates"":[116.09543827361135,32.05759224848578]}"
00000000000000000a50,32,31,28,85,52,199,31,0,1,35,830,-85,-69,78,-46,122,-58,-2,-18,-900,38,41,-41,-60,-42,38,3,30,748,-47,-73,49,-30,87,-32,-2,2.1510942,354.5,0.13333446,101348.0,0.010326333,163.08333,290.01,3.530664,"{""type"":""Point"",""coordinates"":[121.66750865449202,31.786750909600528]}"
000000000000000008dc,29,25,20,47,27,193,13,0,407,20,279,-59,18,-23,-23,-5,-4,0,-17,229,24,-9,-2,22,-4,-6,-2,16,-21,-66,13,-44,-22,2,1,1,19.11711,354.83334,0.18666777,96346.0,0.010083334,165.16667,289.82666,0.82133055,"{""type"":""Point"",""coordinates"":[119.85677473511295,27.337664997120697]}"
0000000000000000027b,26,23,18,70,38,198,17,0,40,33,-572,-152,-90,93,-48,31,-103,4,-19,1119,83,31,-84,21,41,154,-6,25,-306,-119,-83,62,-37,4,-56,2,2.1794765,332.0,0.06916778,100828.0,0.008131,155.33333,286.88333,2.5399973,"{""type"":""Point"",""coordinates"":[115.62031659726564,35.98251083213306]}"
00000000000000000ac7,26,22,16,43,27,192,13,0,630,20,1436,-94,21,-7,-50,12,-1,-5,-17,-119,8,-40,18,34,-12,-20,0,16,1304,-71,24,-22,-41,1,-11,-4,11.2770605,356.08334,0.18666779,96710.664,0.010230334,164.41667,289.99667,0.7419972,"{""type"":""Point"",""coordinates"":[119.81554142767172,27.385636006253666]}"
0000000000000000091a,26,20,14,57,29,193,11,0,342,33,1043,-99,33,-55,-87,-35,-40,-3,-22,-908,87,-3,4,46,15,6,3,28,1050,-125,31,-79,-101,-35,-52,-3,14.195565,371.66666,0.18666779,97690.664,0.0113716675,156.0,291.99,1.3699971,"{""type"":""Point"",""coordinates"":[114.09821137087395,25.711805407417465]}"
00000000000000000303,24,19,13,39,18,190,8,0,816,29,427,-71,-16,-12,-57,-16,-17,0,-23,-143,-30,25,-11,34,10,6,0,27,-296,-21,-52,-19,-71,-31,-12,3,23.488487,355.08334,0.18666779,95544.664,0.010280667,165.0,289.9,1.3646638,"{""type"":""Point"",""coordinates"":[118.78014262216261,27.98795799924997]}"
00000000000000000660,25,19,15,39,24,189,12,0,928,22,-230,-152,20,-7,-61,51,6,2,-17,-1165,69,-70,-24,0,-15,-28,4,19,-255,-167,24,-2,-58,52,19,2,27.284756,333.33334,0.18666779,90434.0,0.008731,161.58333,286.20334,0.6619972,"{""type"":""Point"",""coordinates"":[119.41453446993532,27.512029225613585]}"
000000000000000000ca,29,26,23,55,42,199,24,0,48,23,182,-109,-13,1,-59,2,10,0,-7,-1445,114,16,-1,12,6,-9,6,22,558,-123,0,7,-60,12,1,-1,1.4012643,369.91666,0.18666779,100763.336,0.010901334,161.58333,292.06665,2.2639973,"{""type"":""Point"",""coordinates"":[116.47326682407189,28.031345052500004]}"
0000000000000000019c,28,26,21,69,43,197,20,0,32,31,534,-157,-18,20,-96,4,9,-1,-12,-796,145,-11,-11,36,-13,-2,3,25,1274,-150,-46,22,-94,12,-13,-4,1.4112316,370.0,0.18666779,100711.336,0.010925667,150.58333,291.95334,1.7719972,"{""type"":""Point"",""coordinates"":[116.91308579737746,29.34512999587676]}"
00000000000000000231,28,26,21,69,43,197,20,0,32,31,534,-157,-18,20,-96,4,9,-1,-12,-796,145,-11,-11,36,-13,-2,3,25,1274,-150,-46,22,-94,12,-13,-4,1.4112316,370.0,0.18666779,100711.336,0.010925667,150.58333,291.95334,1.7719972,"{""type"":""Point"",""coordinates"":[116.91308579737746,29.34512999587676]}"
00000000000000000800,29,28,26,67,56,197,32,0,275,28,-492,-25,43,-20,-28,20,-24,3,-6,514,36,-3,-13,46,-43,-10,-2,25,-221,-32,45,-47,3,-9,-38,2,19.500824,354.25,0.18666779,93926.0,0.009929334,158.33333,289.48,1.4459972,"{""type"":""Point"",""coordinates"":[114.4838611845823,25.973755298802153]}"
00000000000000000199,30,25,23,55,36,195,17,0,317,28,2643,-134,-13,3,-135,59,-108,-11,-18,-624,154,-15,-34,36,-24,5,2,23,2273,-112,-8,-26,-118,38,-107,-9,10.835472,360.0,0.18666779,97282.664,0.010418334,167.75,291.00333,1.4466639,"{""type"":""Point"",""coordinates"":[118.36377406129715,27.949957540072507]}"
000000000000000005d4,38,35,35,63,52,201,35,0,24,18,657,-110,-18,7,-56,-9,7,-2,-10,-1553,41,22,-13,-23,-13,-3,6,15,686,-115,-10,24,-51,-4,4,-2,3.5048726,374.33334,0.18666779,101238.0,0.011868667,145.58333,292.68332,3.1639972,"{""type"":""Point"",""coordinates"":[116.37301731418836,29.8342621677324]}"
000000000000000006ba,27,22,16,69,33,193,13,0,445,32,-473,-16,39,-132,-241,116,5,3,-20,-500,33,45,40,-4,0,62,1,23,225,-8,6,-137,-164,62,-43,0,16.479294,366.83334,0.18666779,98105.336,0.011016334,146.41667,290.82333,1.8326639,"{""type"":""Point"",""coordinates"":[114.3623194671685,27.42821596221302]}"
000000000000000002f3,28,26,21,67,39,197,15,0,78,30,1286,-157,41,-17,-106,-10,17,-4,-15,-1474,163,22,-12,-13,12,21,6,27,1975,-150,40,-25,-103,9,-2,-7,1.4002643,370.08334,0.18666779,100304.664,0.011169667,160.25,291.9233,2.4053307,"{""type"":""Point"",""coordinates"":[116.71878046897355,27.894169726792843]}"
0000000000000000027f,30,25,22,47,41,192,23,0,139,20,87,-120,37,-67,-46,-21,-1,0,-13,1438,146,-20,-12,-50,-42,-36,-7,16,359,-80,15,-69,-61,-11,-15,0,3.5140347,362.5,0.24916779,97890.664,0.011953001,147.41667,291.34665,5.154664,"{""type"":""Point"",""coordinates"":[118.29397575250755,30.52551647213863]}"
000000000000000001e9,43,40,38,66,50,200,31,0,8,19,215,-150,-4,60,-170,115,-21,0,-13,-236,124,44,-60,32,-62,91,0,15,274,-101,-20,37,-129,73,-6,0,1.491344,324.08334,0.069167785,101276.0,0.0073880004,168.25,287.09668,2.898664,"{""type"":""Point"",""coordinates"":[118.10236372113992,37.44883270434609]}"
000000000000000008c6,30,25,21,63,36,199,17,0,31,21,-105,-147,-73,89,-8,64,-82,1,-17,-435,70,37,-84,1,-9,105,1,15,-565,-145,-78,82,-2,13,-22,3,1.8543341,329.83334,0.069167785,101012.0,0.007943001,160.66667,287.10666,2.8813307,"{""type"":""Point"",""coordinates"":[115.98871860809919,36.554381624035386]}"
0000000000000000098b,37,34,32,66,43,200,26,0,4,16,-222,-123,-19,36,-142,95,-8,1,-10,-820,135,19,-81,36,-38,34,3,12,-481,-87,-10,8,-115,67,-1,3,0.92740995,323.08334,0.069167785,101326.0,0.0074296673,167.58333,286.87332,3.3419974,"{""type"":""Point"",""coordinates"":[117.87949339138764,37.7738432028286]}"
000000000000000008e3,34,29,23,59,37,198,17,0,15,23,1524,-102,-64,130,-17,26,-80,-5,-17,-783,127,46,-96,-27,0,58,2,17,1241,-66,-27,86,-32,25,-36,-4,3.6045568,330.66666,0.069167785,101483.336,0.0068533337,157.58333,287.77,2.3286638,"{""type"":""Point"",""coordinates"":[117.05241486889346,37.08878704888666]}"
00000000000000000094,35,34,38,56,47,201,36,0,109,13,-191,-112,16,11,-79,70,-26,1,-10,-551,81,-17,-36,27,-42,65,2,10,-333,-87,14,-1,-61,47,-11,2,2.1846664,328.75,0.09583445,100373.336,0.007358334,162.41667,287.57,2.3153305,"{""type"":""Point"",""coordinates"":[117.92773194658382,36.65005163713707]}"
00000000000000000307,36,31,30,56,46,201,32,0,119,18,-486,-106,17,26,-54,48,-50,3,-13,-385,59,2,-37,-1,-12,75,1,13,-751,-72,14,9,-38,22,-17,4,3.9258618,328.75,0.09583445,100373.336,0.007358334,162.41667,287.57,2.3153305,"{""type"":""Point"",""coordinates"":[117.86709709045907,36.62390792766071]}"
00000000000000000a1a,43,35,32,37,30,181,22,0,32,18,665,-153,-40,98,-48,64,-44,-2,-16,175,55,33,-57,-12,-32,44,-1,13,457,-117,-38,79,-34,29,-8,-1,0.92740995,342.66666,0.09583445,101005.336,0.008628667,149.91667,288.23334,1.8519973,"{""type"":""Point"",""coordinates"":[117.17772898579844,34.738796202710134]}"
000000000000000001c4,34,35,37,65,64,201,47,0,151,21,21,-120,60,53,-44,116,-105,1,-6,206,119,-8,-72,22,-85,88,-1,18,-140,-82,50,54,-25,62,-34,1,0.92740995,325.0,0.09583445,99516.0,0.0077260006,160.16667,286.09665,2.4539974,"{""type"":""Point"",""coordinates"":[118.75481046907801,35.697119446510406]}"
00000000000000000919,31,28,26,63,46,202,29,0,88,18,998,-113,11,42,0,37,-57,-3,-10,-2206,58,28,-81,-36,52,64,9,14,781,-81,-8,36,3,20,-20,-2,2.457389,336.5,0.09583445,100293.336,0.0082353335,151.58333,287.4,2.4099972,"{""type"":""Point"",""coordinates"":[117.04405851351929,35.45565020626421]}"
000000000000000008eb,38,34,29,28,15,189,9,0,31,5,2952,-118,13,15,-43,22,-44,-13,-20,1383,51,2,-35,17,-47,8,-7,3,2852,-106,5,22,-37,4,-30,-13,1.1257665,344.0,0.09583445,101004.0,0.008865001,151.08333,288.48666,1.9879973,"{""type"":""Point"",""coordinates"":[117.16937263042426,34.53613451893209]}"
00000000000000000b48,36,34,34,67,63,201,42,0,441,18,36,-130,51,-15,-47,-2,23,0,-2,-598,73,-9,-34,13,-59,46,2,14,113,-98,23,5,-46,-28,57,0,20.833105,317.58334,0.09583445,96324.0,0.006814667,157.25,284.93332,2.0819972,"{""type"":""Point"",""coordinates"":[118.38156141539933,36.001377288690186]}"
00000000000000000746,38,38,42,72,70,201,56,0,158,27,-53,-136,79,7,-63,93,-100,1,-5,-173,116,-11,-58,14,-84,84,0,20,192,-85,53,17,-50,39,-34,0,2.938253,326.5,0.09583445,99934.0,0.007901333,160.41667,286.34665,2.4619973,"{""type"":""Point"",""coordinates"":[118.66911100593182,35.622197630610415]}"
0000000000000000067f,28,21,17,39,27,193,15,0,330,22,-144,-186,-13,4,-14,-11,-17,1,-18,-128,57,-36,7,20,14,-24,0,17,-715,-171,-34,4,-39,-5,-23,4,20.384409,349.58334,0.17750111,98657.336,0.009749001,143.66667,288.49667,1.3626639,"{""type"":""Point"",""coordinates"":[116.33259110403779,31.354481194378433]}"
000000000000000000ad,28,20,16,37,23,192,11,0,340,21,33,-156,2,3,-23,-21,-24,1,-20,-190,45,-16,17,0,11,-26,0,16,-322,-143,-27,13,-30,-35,-14,2,28.719503,349.58334,0.17750111,98657.336,0.009749001,143.66667,288.49667,1.3626639,"{""type"":""Point"",""coordinates"":[116.34768516110371,31.335886742985572]}"
0000000000000000092f,27,25,21,64,43,195,22,0,674,28,214,-23,14,28,-54,-66,0,0,-13,-395,55,5,-3,15,5,-2,1,22,-170,10,-2,26,-60,-54,-26,2,22.314512,345.66666,0.17750111,91976.0,0.008932667,158.33333,288.31,1.2286639,"{""type"":""Point"",""coordinates"":[115.04979691298247,26.43027806465394]}"
000000000000000002db,29,26,22,59,39,192,20,0,200,33,-1611,-38,-7,3,-73,32,-21,9,-17,719,84,2,-34,32,-31,-2,-4,30,-1227,-25,-23,-13,-29,39,-61,7,8.234106,369.08334,0.17750111,97612.664,0.010890334,158.83333,291.87332,1.4519972,"{""type"":""Point"",""coordinates"":[114.48358917941802,25.768128312823546]}"
000000000000000000c5,28,25,23,48,41,192,24,0,371,28,2356,-122,-32,5,-101,30,0,-10,-13,-907,82,-30,-20,37,-10,-50,3,20,2749,-127,-43,-3,-91,21,7,-11,15.9537,333.08334,0.17750111,93646.664,0.008572667,145.41667,285.86667,1.2246639,"{""type"":""Point"",""coordinates"":[116.01081791292006,31.17526992304045]}"
00000000000000000758,29,23,17,51,26,194,11,0,249,34,622,-4,5,-11,-82,-21,-6,-1,-24,23,0,-3,17,49,-24,-7,-1,29,632,-2,5,-40,-102,-4,-6,-1,22.928055,362.91666,0.17750111,99752.664,0.010182001,159.41667,291.25665,2.0199971,"{""type"":""Point"",""coordinates"":[119.14557933079573,29.55533647863725]}"
000000000000000008b5,34,27,21,19,10,193,7,0,101,0,-378,-32,-20,9,36,-19,-13,1,-20,-582,27,-31,19,99,-39,-71,1,0,-423,-24,-24,9,45,-24,-19,1,3.3281877,362.91666,0.17750111,99752.664,0.010182001,159.41667,291.25665,2.0199971,"{""type"":""Point"",""coordinates"":[119.13938118033138,29.60438659022516]}"
000000000000000008bd,26,21,16,49,32,192,16,0,511,29,545,5,48,-4,-101,93,-26,-1,-15,-506,48,-13,-27,28,-55,2,1,21,-163,19,64,-2,-92,119,-57,2,19.268959,354.25,0.17750111,97443.336,0.009708334,147.41667,289.1133,1.2866639,"{""type"":""Point"",""coordinates"":[114.46230143098886,28.38142015800393]}"
000000000000000000b4,28,20,14,35,20,188,9,0,380,20,-1529,-83,28,-2,-58,34,-46,8,-16,554,1,-47,-18,-13,-47,6,-3,15,-1501,-47,52,-33,-66,85,-86,8,38.62887,354.25,0.17750111,97443.336,0.009708334,147.41667,289.1133,1.2866639,"{""type"":""Point"",""coordinates"":[114.42564762032956,28.363900349964936]}"
0000000000000000081f,23,18,12,60,28,191,11,0,1160,29,2442,40,50,-35,-38,-35,-53,-9,-25,-682,-17,-10,16,19,0,15,1,25,2725,75,68,-71,-41,-30,-41,-10,12.062698,371.91666,0.4475011,96334.664,0.011568667,185.91667,293.55667,8.42133,"{""type"":""Point"",""coordinates"":[120.66606590350494,23.13058341701347]}"
000000000000000001d5,28,22,17,54,29,193,13,0,255,35,-384,-84,-8,44,-99,-37,39,3,-24,-139,6,13,24,32,6,-12,0,30,-660,-7,-39,42,-107,-34,29,4,20.280653,365.58334,0.16833444,95754.0,0.010688334,161.91667,291.6,1.2559972,"{""type"":""Point"",""coordinates"":[115.55887464385017,25.856253526942794]}"
00000000000000000093,28,25,18,52,29,192,12,0,194,32,-7,-45,44,15,-79,-30,38,1,-21,-112,9,-24,-5,37,-1,-15,0,26,-692,-25,42,14,-62,-20,20,4,17.365866,372.91666,0.16833444,98593.336,0.011089,162.91667,292.73334,1.3586639,"{""type"":""Point"",""coordinates"":[114.97811240444729,25.65278474587406]}"
000000000000000001ce,28,23,17,50,26,190,11,0,257,28,469,-26,18,43,-76,-39,33,0,-21,153,-17,-15,1,17,-11,-15,-1,23,-489,-4,18,32,-57,-29,14,3,24.874779,372.91666,0.16833444,98593.336,0.011089,162.91667,292.73334,1.3586639,"{""type"":""Point"",""coordinates"":[114.9611366067368,25.62583393910703]}"
000000000000000008bc,25,19,14,47,28,192,12,0,522,23,-1033,-23,35,-10,-49,23,-19,6,-19,1709,92,-23,-45,0,-7,2,-9,19,-1540,-10,11,1,-36,42,-45,8,7.3788605,350.41666,0.23083444,95334.0,0.009868667,148.66667,288.82333,1.828664,"{""type"":""Point"",""coordinates"":[115.13873368349343,29.110130911259102]}"
000000000000000000f9,29,23,19,38,24,189,14,0,290,17,-54,-166,9,-35,-31,-2,-3,1,-18,-154,11,-89,-39,24,33,-26,0,14,-51,-164,1,-33,-9,-2,-14,1,31.352562,361.08334,0.23083444,97696.664,0.010609333,142.75,290.47665,2.4053307,"{""type"":""Point"",""coordinates"":[115.36564841790118,29.559108878128473]}"
00000000000000000277,28,22,17,48,37,192,15,0,642,25,-55,-160,17,-17,-72,-1,3,1,-15,199,161,-31,-20,17,13,-34,-1,20,-60,-125,24,-7,-30,4,-19,1,12.282565,361.08334,0.23083444,97696.664,0.010609333,142.75,290.47665,2.4053307,"{""type"":""Point"",""coordinates"":[115.34543531282597,29.528385671870225]}"
000000000000000000d8,29,26,21,53,27,194,10,0,3,31,-749,-83,-99,97,46,57,-44,5,-21,487,151,41,-85,-32,-69,-12,-3,24,-222,-57,-78,63,22,29,-27,2,2.1658525,339.08334,0.12250111,101246.0,0.009250667,163.25,288.00998,2.7239974,"{""type"":""Point"",""coordinates"":[119.6975001045849,34.09524090227262]}"
00000000000000000b79,40,35,31,35,25,189,18,0,3,10,-914,-48,-43,34,-34,72,-20,4,-18,536,84,15,-27,-14,-36,-8,-3,8,-187,-28,-42,28,-26,43,-13,1,3.785077,347.33334,0.12250111,101350.0,0.0097716665,164.08333,289.17667,2.5179973,"{""type"":""Point"",""coordinates"":[120.10039772116795,32.67770159558428]}"
00000000000000000a9b,34,29,28,66,51,202,33,0,133,26,-1810,-160,34,27,-48,117,-81,10,-10,-257,111,11,-61,11,2,90,0,21,-1386,-113,11,32,-28,81,-36,7,2.1786175,329.5,0.12250111,98981.336,0.008605334,161.83333,287.13,4.6999974,"{""type"":""Point"",""coordinates"":[116.9311406975429,35.869325470093436]}"
000000000000000006c6,30,28,27,58,52,197,34,0,2,35,-1487,-115,-207,127,-77,209,-33,8,-16,683,72,108,-78,-21,-80,34,-4,26,-494,-40,-198,77,-18,129,-13,3,0.92740995,344.41666,0.12250111,101344.0,0.009829667,160.16667,288.45667,2.6719973,"{""type"":""Point"",""coordinates"":[120.59707469200602,33.002172542839325]}"
00000000000000000a0e,26,23,17,60,39,195,19,0,474,25,-1186,-28,25,54,-97,1,-28,7,-13,1399,47,23,-33,24,9,4,-7,19,-1151,-1,10,63,-87,13,-34,6,24.645222,374.83334,0.12250111,97688.664,0.011823334,166.08333,292.85666,3.170664,"{""type"":""Point"",""coordinates"":[119.14261402859515,26.000973651632385]}"
000000000000000009f1,30,27,24,57,41,194,22,0,4,25,-1127,-95,-58,44,-38,53,-53,6,-18,1194,78,5,-19,-24,-41,13,-6,21,-871,-42,-57,17,-24,21,-13,5,1.1199927,339.08334,0.12250111,101296.0,0.0092193335,163.25,288.03333,2.6313305,"{""type"":""Point"",""coordinates"":[119.60964689562991,34.10440435493746]}"
00000000000000000b74,31,25,21,71,44,194,22,0,5,26,-848,-110,-80,66,-105,141,-42,5,-15,-58,123,24,-65,25,-110,-20,0,21,-494,-69,-66,29,-97,93,-13,3,1.4536779,339.08334,0.12250111,101296.0,0.0092193335,163.25,288.03333,2.6313305,"{""type"":""Point"",""coordinates"":[119.63282530290572,34.07556734842482]}"
00000000000000000841,30,26,21,69,31,195,16,0,3,31,488,-43,-25,84,-3,173,-91,0,-21,96,98,-9,-65,-56,-111,36,-1,24,885,-11,-21,64,-19,120,-46,-2,1.1021783,346.25,0.12250111,101350.0,0.009467334,166.33333,289.29,2.6119974,"{""type"":""Point"",""coordinates"":[119.65034065184365,32.71138564494201]}"
000000000000000001ea,31,28,25,53,37,196,18,0,3,23,585,-126,-29,37,-92,115,-64,-1,-18,398,136,11,-49,9,-72,23,-2,19,1089,-80,-32,27,-75,69,-44,-4,0.0,346.25,0.12250111,101350.0,0.009467334,166.33333,289.29,2.6119974,"{""type"":""Point"",""coordinates"":[119.60830024711179,32.73537114950851]}"
0000000000000000029f,32,28,24,68,41,198,23,0,0,27,764,-93,-39,85,-104,76,-69,-2,-18,-647,52,10,-54,12,-21,56,2,21,1405,-31,-35,54,-87,22,-47,-5,3.4325292,346.25,0.12250111,101350.0,0.009467334,166.33333,289.29,2.6119974,"{""type"":""Point"",""coordinates"":[119.57919569453594,32.76986675525796]}"
00000000000000000605,25,19,14,58,28,195,11,0,134,25,-229,-129,41,38,-100,19,47,2,-21,-826,61,3,-1,76,-9,-10,2,17,733,-133,62,16,-86,12,25,-1,23.8731,400.16666,0.44750112,103146.664,0.013655,167.91667,296.72,9.289998,"{""type"":""Point"",""coordinates"":[121.34061195626393,23.079919110844216]}"
