system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000434,38,33,28,33,22,199,18,1,271,5,109,-66,17,-9,-22,15,-2,0,-12,-3,46,7,0,3,-20,-9,-1,3,56,-66,8,0,-34,20,-4,0,1.4073269,378.33334,0.12833445,97818.0,0.011530667,122.916664,291.22333,0.97999716,"{""type"":""Point"",""coordinates"":[104.97851586468015,28.841715323346932]}"
1_00000000000000000439,38,31,27,31,24,199,20,1,237,8,586,-66,27,4,-21,2,7,-3,-13,182,18,6,-1,-7,-14,-5,-2,6,232,-61,3,4,-7,6,2,-1,5.0862923,384.33334,0.12250111,97818.0,0.013095667,117.25,291.93665,3.1079972,"{""type"":""Point"",""coordinates"":[106.64695541034271,29.030901603741484]}"
1_0000000000000000047b,36,30,26,30,23,195,21,1,337,4,138,-27,11,-4,-11,4,6,0,-7,-487,20,3,37,-32,-42,-6,2,3,145,-39,1,-3,-24,5,-1,0,1.4101694,373.66666,0.13333446,96540.664,0.011225333,123.75,290.59998,1.0959972,"{""type"":""Point"",""coordinates"":[103.94688945866227,29.209573323852002]}"
1_0000000000000000047c,35,29,26,29,21,193,18,1,362,5,-233,-54,17,-21,18,13,18,2,-12,-652,16,-15,-26,36,31,-12,3,3,-47,-53,5,-1,-10,18,5,0,3.500048,368.5,0.11500111,96960.664,0.009759334,125.0,290.07,0.9919972,"{""type"":""Point"",""coordinates"":[104.41662008183438,29.458859368244905]}"
1_0000000000000000047d,35,28,24,35,25,195,19,1,318,5,-63,-54,-3,2,-23,16,15,0,-3,-581,25,-35,27,8,-55,2,3,3,-4,-63,-6,2,-35,22,5,0,8.865597,373.33334,0.11833444,97492.0,0.010796334,127.916664,290.78333,1.1579973,"{""type"":""Point"",""coordinates"":[104.76372988513776,29.354832999769062]}"
1_00000000000000000480,40,34,31,37,25,197,17,1,340,10,567,-84,1,-30,6,11,13,-3,-19,-1717,-35,-13,-11,0,-1,7,10,8,354,-75,-2,-12,8,11,3,-1,2.3213444,376.0,0.12083445,97221.336,0.010997,121.166664,290.91333,1.4946638,"{""type"":""Point"",""coordinates"":[106.14219408929476,29.409541710593782]}"
1_00000000000000000481,39,34,33,37,27,199,21,1,241,4,30,-64,13,11,-17,-8,12,0,-18,-1346,-29,-27,-10,18,-6,-8,8,3,54,-58,8,16,-22,-10,9,0,6.275426,383.58334,0.12083445,98935.336,0.011602667,118.583336,291.97333,1.4693305,"{""type"":""Point"",""coordinates"":[106.5515574024053,29.562613731556475]}"
1_00000000000000000482,36,31,28,34,23,198,18,1,321,7,-27,-76,0,13,0,6,3,0,-18,-937,8,-2,-16,-3,-3,26,5,6,23,-74,-5,11,-7,5,5,0,5.9838963,383.0,0.12083445,98405.336,0.011939,118.0,291.7933,1.7653306,"{""type"":""Point"",""coordinates"":[106.60437545438336,29.38690285454544]}"
1_00000000000000000483,33,27,24,34,24,195,19,1,695,9,214,-74,0,24,-21,8,-19,0,-19,397,-1,-9,20,-23,-36,41,-4,9,92,-86,-17,9,-27,4,10,0,1.8543341,364.75,0.13000111,93264.0,0.011172,119.916664,288.98,2.236664,"{""type"":""Point"",""coordinates"":[107.10105688432249,29.44592351608885]}"
1_00000000000000000484,34,31,30,40,38,199,34,1,1168,7,162,-49,-2,30,-28,2,6,0,-6,445,-27,1,19,-25,-28,25,-3,7,47,-50,-9,24,-40,-3,25,0,1.8543341,372.58334,0.13083445,95655.336,0.011741667,120.666664,290.24664,1.9679973,"{""type"":""Point"",""coordinates"":[107.42310208060447,29.41196746156686]}"
1_000000000000000004b6,27,20,16,16,7,171,6,1,2327,6,-317,-49,-1,-11,-14,-14,-4,2,-8,282,-88,-62,-84,-10,-58,23,-2,5,-252,-57,-7,-34,-16,-22,5,2,4.3204303,289.25,0.08916778,68301.336,0.005675667,157.75,278.56665,1.9253305,"{""type"":""Point"",""coordinates"":[97.4639272918868,28.66331114929962]}"
1_000000000000000004bd,27,28,30,38,41,188,33,1,3744,10,443,-166,37,9,-115,105,-36,-2,-4,684,103,-48,-9,98,-86,57,-5,11,518,-178,22,16,-145,118,-33,-2,1.4088656,253.83333,0.07083445,62786.668,0.0044210004,211.83333,275.20667,2.0193305,"{""type"":""Point"",""coordinates"":[100.29523796487332,29.041679250987663]}"
1_000000000000000004c3,30,28,27,43,37,195,19,1,950,12,-91,-195,-19,13,-149,87,14,2,-15,436,63,12,11,74,-14,-14,-4,9,-220,-209,7,-12,-121,77,4,3,17.213095,365.91666,0.17833444,91383.336,0.011435,146.16667,291.13,1.4953306,"{""type"":""Point"",""coordinates"":[102.65197097184264,29.34701619562237]}"
1_000000000000000004c5,35,32,27,45,29,190,18,1,407,6,-212,-90,22,-4,-37,32,-30,2,-13,280,34,-12,10,7,0,23,-3,4,-159,-91,22,-8,-37,30,-29,1,1.8543341,375.16666,0.18166777,95444.664,0.012697,127.666664,291.26666,2.3586638,"{""type"":""Point"",""coordinates"":[103.54426830634455,29.415739861058075]}"
1_000000000000000004c6,35,32,30,35,31,193,26,1,411,10,249,-70,32,-33,21,23,-32,0,-5,30,15,-32,15,-25,-34,0,-1,7,298,-59,17,-12,1,20,-29,-1,1.4137242,370.33334,0.14000112,96603.336,0.009973001,120.333336,290.11667,1.0506638,"{""type"":""Point"",""coordinates"":[103.84636794361444,29.659090841948828]}"
1_000000000000000004c7,36,31,28,36,25,194,21,1,497,7,176,-63,8,-13,-25,22,-26,0,-16,319,-13,-3,23,-4,-41,-36,-3,5,313,-70,4,-8,-38,18,-21,-1,2.82701,361.83334,0.11000111,95279.336,0.0090580005,124.583336,289.03,1.0073305,"{""type"":""Point"",""coordinates"":[104.33307882359806,29.739131705858192]}"
1_000000000000000004c8,37,31,27,31,21,191,18,1,326,5,134,-52,19,-11,4,13,29,0,-12,-58,16,-25,5,45,9,10,0,3,144,-47,3,-1,-18,18,16,0,0.92740995,370.83334,0.11166778,97430.664,0.010298001,128.0,290.47998,1.1693305,"{""type"":""Point"",""coordinates"":[104.66671322351793,29.528385671870225]}"
1_000000000000000004cc,40,32,28,36,25,186,19,1,318,6,-38,-101,4,-4,11,3,-4,1,-13,-154,24,-3,-15,-28,-56,-19,0,4,351,-76,-10,3,4,2,-2,-1,9.238025,381.08334,0.11916778,98819.336,0.010915667,119.583336,291.75665,1.1993306,"{""type"":""Point"",""coordinates"":[106.393094328269,29.707329397145013]}"
1_000000000000000004d0,33,29,27,32,24,197,21,1,553,7,3,-49,-12,1,1,4,-2,0,-12,25,4,-9,-7,-8,-1,-3,-1,6,89,-50,-6,-2,-10,6,-4,0,3.3403523,346.0,0.12916778,90185.336,0.008703,126.833336,286.37332,0.3193305,"{""type"":""Point"",""coordinates"":[108.10734667815468,30.000809592078603]}"
1_00000000000000000510,38,33,31,37,26,191,22,1,765,4,-464,-51,22,26,-13,39,-5,4,-13,-218,54,22,-10,31,-3,-13,0,2,-215,-95,49,-2,-8,21,-1,2,4.3661227,361.0,0.20916778,91176.664,0.011032667,134.0,289.30667,1.6799972,"{""type"":""Point"",""coordinates"":[102.84223189559108,29.795994162491724]}"
1_00000000000000000511,41,35,30,35,24,194,20,1,588,1,-357,-64,47,-6,11,-7,18,3,-14,-1017,39,27,5,9,20,24,6,1,-283,-78,52,-15,7,-6,10,2,1.4164296,359.41666,0.2150011,92002.0,0.009952334,124.833336,288.49997,1.3046639,"{""type"":""Point"",""coordinates"":[103.00419982315539,29.994071890386845]}"
1_00000000000000000512,37,31,28,36,26,192,22,1,485,7,-123,-91,51,-14,16,9,8,1,-14,-483,18,-27,10,-10,12,0,2,4,-43,-80,29,-10,6,-1,3,0,2.9788375,369.66666,0.17666778,95782.0,0.010877,118.083336,289.68665,1.3026639,"{""type"":""Point"",""coordinates"":[103.51408465131378,30.015092092752784]}"
1_00000000000000000513,38,32,29,34,27,197,22,1,418,4,337,-49,26,-18,7,5,21,-1,-13,452,15,-26,-1,-17,-9,-24,-4,3,137,-39,11,-10,4,2,5,0,1.0713116,370.16666,0.13583446,96565.336,0.010208334,119.75,289.94666,1.0599972,"{""type"":""Point"",""coordinates"":[103.8312783456496,30.04284999681049]}"
1_00000000000000000514,33,31,31,45,27,191,20,1,380,12,19,-71,23,-28,8,29,-16,0,-13,241,2,25,53,-82,-64,-19,-2,9,-55,-73,-14,-19,2,14,-18,1,3.2110333,367.0,0.10250112,96549.336,0.009849334,124.833336,289.76334,1.0593306,"{""type"":""Point"",""coordinates"":[104.3128657185228,30.045547752947833]}"
1_00000000000000000515,36,33,31,35,26,192,22,1,363,5,-159,-45,19,14,-3,6,35,1,-12,-371,23,-22,31,16,9,-28,1,3,-189,-43,10,15,-12,6,29,1,3.7047918,369.0,0.09666778,96712.0,0.010606667,127.333336,290.06665,1.1339972,"{""type"":""Point"",""coordinates"":[104.65000051276962,30.121816217365964]}"
1_00000000000000000516,36,30,27,34,24,193,21,1,428,9,-441,-105,17,-33,14,21,-2,4,-19,-756,-10,-25,-15,-20,-32,-30,4,7,-24,-89,0,-10,-2,15,-6,0,5.0989647,368.83334,0.09833445,96310.664,0.010869,129.16667,290.07333,1.1473305,"{""type"":""Point"",""coordinates"":[104.90763845343564,30.11696471541981]}"
1_0000000000000000051d,34,31,29,35,27,200,23,1,209,7,48,-41,15,25,10,17,20,0,-12,320,73,15,15,-6,13,61,-3,5,111,-48,6,13,2,9,15,0,12.065688,375.91666,0.12500112,98771.336,0.011124667,130.91667,291.37,0.45999718,"{""type"":""Point"",""coordinates"":[108.03000357038266,30.29078493358419]}"
1_0000000000000000055c,28,25,26,33,39,187,36,1,2508,6,105,-40,8,0,-13,1,13,0,-7,672,-32,40,47,4,-26,-26,-5,5,59,-59,14,14,-22,5,16,0,12.776029,264.16666,0.10333445,65010.668,0.004620667,160.0,273.17667,2.8439972,"{""type"":""Point"",""coordinates"":[101.96314241840949,30.0560578541308]}"
1_0000000000000000055e,37,31,28,39,27,192,21,1,769,4,-267,-81,31,21,-21,14,5,2,-12,-1038,86,-6,18,18,24,-21,6,3,-152,-116,61,-14,-7,0,6,1,2.9790454,361.0,0.18750112,91768.664,0.009552,129.33333,289.22998,1.4113306,"{""type"":""Point"",""coordinates"":[102.7562648863817,30.068721701122588]}"
1_00000000000000000560,43,38,34,42,29,186,23,1,510,3,-97,-89,61,-11,15,-7,-7,1,-10,129,60,18,4,-20,-22,-41,-2,2,-32,-82,57,-17,16,-3,-8,0,1.0754197,369.08334,0.16916779,95388.664,0.010102667,114.25,289.57666,1.1399972,"{""type"":""Point"",""coordinates"":[103.45937594048904,30.419064352689723]}"
1_00000000000000000561,33,28,26,38,29,193,24,1,468,7,185,-93,51,-32,17,26,-36,0,-14,6,39,-27,0,-23,-11,-41,-1,5,-11,-82,31,-16,5,19,-27,0,2.1476004,368.91666,0.13750112,95905.336,0.010395334,117.333336,289.56332,1.1139972,"{""type"":""Point"",""coordinates"":[103.68197872417812,30.30614653671331]}"
1_00000000000000000562,34,29,25,34,26,194,20,1,457,10,270,-80,18,-6,14,0,-20,-1,-16,191,21,13,28,-20,-63,-66,-2,8,140,-78,0,2,-2,-2,-1,0,1.4189478,366.58334,0.09250111,96219.336,0.010355334,124.75,289.55667,1.1413305,"{""type"":""Point"",""coordinates"":[104.29777166145688,30.300487937476486]}"
1_00000000000000000563,34,30,26,35,25,193,20,1,395,9,482,-63,2,2,1,15,-21,-2,-11,-511,25,5,-17,-1,-18,-66,2,6,313,-69,-8,19,-3,1,-4,-1,1.0754869,366.91666,0.08833445,96383.336,0.010612333,125.583336,289.62332,1.1639973,"{""type"":""Point"",""coordinates"":[104.51822069933714,30.425266962255055]}"
1_00000000000000000564,37,33,29,34,22,190,19,1,438,9,-195,-96,21,-22,-11,20,-2,2,-12,-511,-31,-6,7,23,-11,-25,2,7,-38,-82,10,-7,-16,12,0,0,6.0258236,367.83334,0.09833445,95862.0,0.011012333,128.91667,289.86,1.0173305,"{""type"":""Point"",""coordinates"":[105.02729397110379,30.280007286338012]}"
1_00000000000000000565,43,35,32,30,22,194,19,1,288,2,279,-43,-15,12,-11,21,5,-1,-6,-376,-1,10,-12,56,21,36,1,2,311,-42,1,12,-14,14,-1,-2,2.839647,374.33334,0.11000112,97678.664,0.011373,126.25,290.79333,0.75399715,"{""type"":""Point"",""coordinates"":[105.57787255547592,30.51015486900952]}"
1_00000000000000000568,36,30,27,31,23,197,19,1,351,7,253,-61,9,-21,14,5,-9,-1,-19,-139,-32,-20,14,-37,-50,-29,0,5,167,-50,4,-15,8,9,1,0,2.1522827,366.08334,0.12083445,96040.0,0.009513,123.75,289.70667,0.80333054,"{""type"":""Point"",""coordinates"":[106.81862634179933,30.518778770446872]}"
1_00000000000000000569,36,30,27,32,24,198,20,1,392,6,-320,-64,16,12,23,17,-17,2,-17,-87,2,-33,40,26,17,30,0,4,-183,-60,7,8,14,8,-6,1,2.8434546,368.91666,0.124167785,96742.664,0.010138,125.0,290.1133,1.0346639,"{""type"":""Point"",""coordinates"":[107.20373214517915,30.73626250612659]}"
1_0000000000000000056c,36,30,27,38,28,195,22,1,260,9,105,-92,12,0,-23,12,-5,0,-12,-11,10,5,18,-35,-38,1,-1,6,83,-88,14,-2,-27,10,1,0,5.6755185,367.5,0.12083445,96629.336,0.010730334,127.583336,289.77332,0.5773305,"{""type"":""Point"",""coordinates"":[108.37334097419482,30.811991419317263]}"
1_000000000000000005b7,44,38,34,38,26,188,19,1,538,6,-32,-75,33,-5,-3,35,-25,0,-10,-368,46,8,-11,13,-13,14,1,4,9,-86,40,-11,1,12,-9,0,1.4213681,369.0,0.15750112,95416.664,0.010282666,114.0,289.52,1.1559972,"{""type"":""Point"",""coordinates"":[103.52324364487754,30.590195732918865]}"
1_000000000000000005b8,37,32,29,43,30,192,25,1,539,8,-14,-84,52,1,2,27,-11,0,-13,-777,43,-28,17,-11,-16,5,4,5,-8,-88,37,-2,-5,24,-19,0,2.144412,368.66666,0.14666778,95456.0,0.010438,115.333336,289.46664,1.1633306,"{""type"":""Point"",""coordinates"":[103.6488297669468,30.6306219430694]}"
1_000000000000000005b9,39,35,33,36,29,197,25,1,481,7,135,-45,12,-46,43,75,-8,0,-14,-691,37,-35,-14,67,63,-36,3,5,36,-40,5,-7,12,45,-6,0,2.7802885,366.75,0.09333445,95843.336,0.010954667,123.416664,289.47665,1.2493305,"{""type"":""Point"",""coordinates"":[104.24010210753268,30.868853875950798]}"
1_000000000000000005ba,33,28,24,30,23,197,19,1,450,5,265,-51,29,2,13,25,-7,-1,-12,-273,39,-11,40,21,4,-7,0,4,97,-47,5,8,6,23,-5,0,2.9821656,367.41666,0.08833445,96198.0,0.010930668,123.416664,289.59332,1.2406639,"{""type"":""Point"",""coordinates"":[104.43656118174539,30.85375981888489]}"
1_000000000000000005bb,35,31,27,35,26,194,23,1,484,9,104,-59,8,-5,-13,34,-7,0,-14,-590,34,-23,20,-19,-36,-26,3,7,156,-55,0,2,-16,35,-15,0,2.145851,365.83334,0.08916778,95666.0,0.01087,125.333336,289.43665,1.1433306,"{""type"":""Point"",""coordinates"":[104.7831314338213,30.886101678825533]}"
1_000000000000000005bc,39,33,30,33,23,188,20,1,337,6,389,-66,14,-12,-10,25,-13,-2,-10,-186,-12,-31,3,-16,-28,-15,0,4,240,-64,4,1,-21,21,-6,-1,0.0,369.16666,0.10333445,96727.336,0.011039667,125.75,289.98334,0.8879972,"{""type"":""Point"",""coordinates"":[105.3816810273264,30.87020052446894]}"
1_000000000000000005bd,39,35,34,46,40,199,35,1,344,8,81,-65,-18,-6,-17,7,5,0,-12,-837,-19,18,35,17,-32,10,5,7,253,-65,-11,10,-23,11,0,-1,11.193704,368.0,0.109167784,96796.0,0.0107286675,125.0,289.84332,0.9999972,"{""type"":""Point"",""coordinates"":[105.8877889968925,30.999287040865152]}"
1_000000000000000005be,39,35,34,40,37,200,33,1,311,6,524,-33,-16,6,-8,10,-25,-3,-11,-818,-26,22,22,-24,-48,30,5,5,284,-45,-8,2,-5,12,-15,-1,1.4233074,372.41666,0.11416778,97888.0,0.010826333,123.5,290.47,1.0246639,"{""type"":""Point"",""coordinates"":[106.10473318134476,30.819264213135433]}"
1_000000000000000005bf,33,29,26,32,24,198,19,1,332,8,445,-68,1,-4,-2,-2,5,-2,-14,-71,13,-6,22,-27,-10,-2,0,5,320,-79,-2,6,-6,16,-15,-1,3.7357886,371.33334,0.11666778,97260.664,0.010650001,124.25,290.37332,1.0133306,"{""type"":""Point"",""coordinates"":[106.56610744914269,31.078788353547033]}"
1_000000000000000005c0,35,31,28,32,23,198,20,1,280,5,44,-49,0,13,10,18,-16,0,-16,-81,0,1,-3,-21,-18,1,0,4,-31,-50,-3,12,-1,15,-10,0,8.786388,375.08334,0.123334445,98138.664,0.010738667,122.416664,290.84665,1.2526639,"{""type"":""Point"",""coordinates"":[107.14902789345545,31.034322197842073]}"
1_000000000000000005c4,34,30,28,36,32,199,26,1,194,9,228,-43,-11,-9,-11,-1,-12,0,-14,293,-13,21,-10,-64,-24,6,-3,6,192,-61,-1,0,-22,5,-14,0,2.9836693,345.83334,0.11083445,92944.664,0.008248334,132.58333,287.05667,1.1939973,"{""type"":""Point"",""coordinates"":[108.79402148577901,31.219736078745406]}"
1_00000000000000000610,34,30,27,37,27,197,23,1,580,8,176,-86,66,-17,5,26,-43,0,-15,-663,30,-23,-1,-12,-9,13,3,5,60,-86,54,-12,1,21,-39,0,0.92740995,364.58334,0.12833445,94668.664,0.010691,119.5,288.95334,1.2906638,"{""type"":""Point"",""coordinates"":[103.86226909797104,30.883943473915668]}"
1_00000000000000000611,36,33,29,35,31,197,25,1,461,10,587,-47,24,-39,11,75,-34,-3,-13,-781,73,-50,11,30,1,-17,4,7,200,-47,6,-7,-3,37,-16,0,0.0,367.33334,0.094167784,96004.0,0.011000667,122.833336,289.56665,1.2493305,"{""type"":""Point"",""coordinates"":[104.3325392723706,30.923290581611273]}"
1_00000000000000000612,34,30,26,39,31,197,25,1,466,12,426,-46,12,-25,11,83,-43,-2,-13,-778,61,-24,17,9,-19,0,4,8,26,-64,-2,-3,-4,45,-22,0,0.92740995,365.5,0.094167784,95442.0,0.010798334,121.666664,289.24667,1.2419972,"{""type"":""Point"",""coordinates"":[104.40853573162448,30.99955904602941]}"
1_00000000000000000613,29,27,24,57,37,195,21,1,444,18,622,-121,-48,28,-51,119,-56,-2,-12,-662,91,-1,4,9,-6,7,3,13,297,-130,-71,26,-41,102,-43,0,3.3747175,368.33334,0.094167784,96428.0,0.011027001,125.75,289.8933,1.0533305,"{""type"":""Point"",""coordinates"":[105.04642797372412,31.07906035871129]}"
1_00000000000000000614,37,33,30,35,29,189,24,1,382,10,317,-75,-3,18,-28,34,-14,-1,-10,-114,32,-11,17,4,-11,18,0,7,329,-56,-3,14,-23,15,-1,-1,1.4267938,362.91666,0.10083445,95662.0,0.010335,125.166664,289.09,1.0199972,"{""type"":""Point"",""coordinates"":[105.38653252927254,31.22350847823662]}"
1_00000000000000000615,39,32,31,39,24,193,15,1,396,14,29,-73,-5,2,-18,31,-19,0,-10,-154,21,-3,34,-71,-58,22,0,10,254,-65,-10,18,-35,15,4,-1,2.1693883,364.91666,0.10583445,96373.336,0.010360334,125.833336,289.47665,1.0193305,"{""type"":""Point"",""coordinates"":[105.77810848828089,31.27740563266962]}"
1_00000000000000000616,36,33,31,34,34,200,31,1,358,6,532,-39,-11,-9,-6,22,-31,-3,-8,1179,25,0,22,-22,-36,2,-9,4,193,-45,-9,5,-17,18,-12,0,10.771797,367.83334,0.11083445,97038.664,0.010556334,126.5,289.97665,1.0079972,"{""type"":""Point"",""coordinates"":[106.06457897635848,31.354481194378433]}"
1_00000000000000000619,36,32,29,35,27,199,22,1,316,5,-186,-46,4,22,7,1,17,1,-18,328,-24,29,17,-29,0,24,-3,3,42,-54,-3,18,-13,10,6,0,5.1061044,370.66666,0.12750112,96755.336,0.010457334,119.666664,289.99335,1.5379972,"{""type"":""Point"",""coordinates"":[107.49047463842098,31.219736078745406]}"
1_0000000000000000061c,35,31,29,41,35,200,27,1,202,10,183,-65,-9,-5,-14,3,-8,0,-16,70,-3,32,7,-43,-27,9,-1,7,316,-71,-6,-2,-23,2,-7,-1,2.1698225,356.33334,0.12500112,94462.664,0.009327,128.33333,288.37332,1.2833306,"{""type"":""Point"",""coordinates"":[108.48221438551577,31.29627208922675]}"
1_0000000000000000061d,32,26,24,32,26,188,23,1,863,13,33,-76,-7,-2,-34,5,-21,0,-9,616,33,3,-17,-10,-22,10,-5,10,217,-87,-10,8,-32,-2,-22,0,4.751878,323.41666,0.09916778,88440.0,0.006404667,137.91667,283.9233,1.4599973,"{""type"":""Point"",""coordinates"":[109.25701440725935,31.30219823452678]}"
1_0000000000000000061e,33,30,28,35,29,191,22,1,227,9,1644,-25,-27,-58,-71,-73,-38,-11,-13,362,-14,-2,-10,21,-2,-11,-3,7,364,-61,-8,-10,-22,-14,-8,-1,8.889344,323.41666,0.097501114,88648.0,0.006472667,140.58333,284.23334,1.6753306,"{""type"":""Point"",""coordinates"":[109.62513995382764,31.399219355247656]}"
1_00000000000000000646,38,46,51,61,67,204,60,1,4028,5,3,-13,2,1,-18,10,-4,0,4,64,53,-2,-15,11,-26,1,0,6,34,-8,3,-1,-21,8,-3,0,3.4932902,252.25,0.03333445,62623.332,0.0046573337,244.66667,277.45,2.5359974,"{""type"":""Point"",""coordinates"":[89.6011542724362,28.91933043628321]}"
1_0000000000000000064a,41,48,52,59,64,200,58,1,3572,5,-20,-33,7,6,-26,16,-3,0,1,160,67,-8,0,13,-25,13,-1,6,-61,-29,5,4,-28,12,2,0,1.0633372,264.08334,0.050001115,65120.0,0.0045946673,242.41667,280.21667,1.742664,"{""type"":""Point"",""coordinates"":[90.98258377879374,29.29123284144375]}"
1_0000000000000000066b,38,30,27,35,23,196,19,1,540,9,747,-41,7,-22,37,78,-57,-4,-6,-329,48,5,40,-13,-26,37,1,6,283,-58,16,-17,21,47,-47,-1,2.168744,365.5,0.109167784,95156.664,0.010854334,121.166664,289.27667,1.2293305,"{""type"":""Point"",""coordinates"":[104.27783056154587,31.249380182548713]}"
1_0000000000000000066c,37,33,31,35,30,189,23,1,511,11,546,-65,-8,9,16,63,-31,-3,-13,-756,63,-17,3,22,11,0,4,7,130,-62,-21,7,22,50,-36,0,2.148251,366.08334,0.101667784,95424.0,0.010671,118.916664,289.35333,1.1693306,"{""type"":""Point"",""coordinates"":[104.50420574472615,31.304088893373443]}"
1_0000000000000000066d,36,31,29,32,24,195,21,1,461,5,294,-36,31,27,-19,25,5,-1,-12,-607,59,-6,21,16,7,9,3,3,-17,-41,10,13,-12,21,2,0,7.7322154,367.58334,0.101667784,95888.664,0.010685334,119.25,289.63,1.1113305,"{""type"":""Point"",""coordinates"":[104.74055147786196,31.4525769584532]}"
1_0000000000000000066e,34,29,26,37,29,189,21,1,508,11,409,-68,-10,18,-18,23,-23,-2,-10,-279,51,-1,4,7,-24,18,1,8,562,-73,-20,22,-30,19,-15,-3,1.0886438,358.41666,0.101667784,94762.664,0.009740001,124.833336,288.48334,1.0186639,"{""type"":""Point"",""coordinates"":[105.42884048006765,31.58462877704994]}"
1_00000000000000000670,38,32,29,31,24,197,20,1,373,5,433,-46,-3,-6,8,15,-37,-2,-12,622,21,35,12,-9,-28,22,-5,3,325,-42,-7,0,0,13,-19,-2,5.547545,365.33334,0.11000112,96707.336,0.010263334,127.666664,289.7333,0.99266386,"{""type"":""Point"",""coordinates"":[105.97052761693921,31.57789107535819]}"
1_00000000000000000671,31,27,24,31,25,199,21,1,359,8,70,-59,-6,-25,27,48,-43,0,-14,249,-2,25,-18,-38,-9,31,-2,5,461,-63,-18,1,0,32,-25,-2,2.1511374,365.5,0.11166778,96156.0,0.010452334,130.0,289.80667,0.7133305,"{""type"":""Point"",""coordinates"":[106.62620721314103,31.79376061645654]}"
1_00000000000000000672,35,31,28,34,26,195,21,1,387,7,421,-55,-21,14,-4,25,-20,-2,-17,864,-7,7,9,-51,0,10,-7,5,426,-65,-11,15,-18,19,-15,-2,10.224647,365.41666,0.12333445,95360.0,0.010276001,124.166664,289.41666,1.1846639,"{""type"":""Point"",""coordinates"":[107.09782403605875,31.564687677138927]}"
1_00000000000000000674,33,29,27,34,29,198,27,1,386,11,642,-69,-18,19,-11,2,-12,-3,-15,114,12,-3,3,-34,24,21,-1,8,533,-74,-7,8,-25,2,-3,-3,6.09606,347.08334,0.14166778,91249.336,0.008770334,125.75,286.68332,1.6653305,"{""type"":""Point"",""coordinates"":[107.94268545355409,31.68865514552578]}"
1_000000000000000006a0,48,57,62,70,69,205,64,1,3846,4,14,-11,6,0,-16,2,-1,0,0,41,53,5,-29,14,-34,11,0,4,23,-10,3,-2,-18,0,0,0,2.1253421,256.16666,0.05833445,64046.668,0.004524667,250.66667,278.98,1.4979973,"{""type"":""Point"",""coordinates"":[88.87998831816347,29.262128288867917]}"
1_000000000000000006a6,41,45,48,60,65,200,61,1,3649,8,194,-30,7,0,-27,10,1,0,1,-131,56,-3,2,2,-23,-6,1,8,224,-25,3,1,-32,4,5,0,3.3299284,267.91666,0.052501116,65946.664,0.0047090007,240.75,280.98334,1.6386639,"{""type"":""Point"",""coordinates"":[91.1003530967163,29.66178859808617]}"
1_000000000000000006a7,30,34,36,53,54,196,40,1,3693,9,119,-26,-13,11,-53,23,7,0,0,210,50,-43,4,33,-53,14,-1,10,193,-33,-15,13,-72,26,5,0,1.4138376,260.91666,0.054167785,64272.668,0.004462334,243.16667,279.59998,1.9293306,"{""type"":""Point"",""coordinates"":[91.34262943425318,29.673373342623016]}"
1_000000000000000006c7,37,35,34,44,38,199,34,1,1581,7,-197,-54,15,-2,1,-2,17,1,-8,-350,0,-8,-1,-17,-7,-31,1,6,-306,-50,8,-2,-6,1,2,2,3.7539468,312.75,0.12166778,79979.336,0.007029,128.66667,280.85666,1.1399972,"{""type"":""Point"",""coordinates"":[103.84960525097925,31.68353609751642]}"
1_000000000000000006c8,29,27,22,65,56,191,33,1,1308,28,351,-137,-60,24,-99,29,-79,0,-10,-1189,121,-37,-11,98,11,-27,8,19,245,-89,-88,31,-97,14,-61,0,30.102152,350.66666,0.11000112,90409.336,0.009256334,118.166664,286.93668,0.8019972,"{""type"":""Point"",""coordinates"":[104.42874883669975,31.821246515349983]}"
1_000000000000000006c9,32,30,27,35,29,194,24,1,513,11,121,-52,23,-5,25,41,-30,0,-8,-368,33,-27,22,-2,17,34,1,7,2,-60,19,-14,22,30,-39,0,1.430794,364.66666,0.101667784,95302.0,0.010325667,121.333336,289.32,0.97066385,"{""type"":""Point"",""coordinates"":[104.90117275690812,31.677065941887864]}"
1_000000000000000006ca,31,28,26,35,28,194,22,1,559,10,237,-35,-2,11,-29,51,-10,0,-9,-255,23,17,26,-26,-14,44,0,8,-6,-53,-4,-5,-2,36,-19,0,1.4321694,360.58334,0.10333445,94458.664,0.009844667,123.666664,288.84998,0.8599972,"{""type"":""Point"",""coordinates"":[105.07257168320048,31.830142421951614]}"
