system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002cc,38,197,194,33,27,25,36,26,20,23,0,1,637,24,46,-108,-4,79,38,25,56,0,-12,-442,45,22,-19,14,-20,32,1,11,-506,-46,-28,-16,-25,2,-12,2,4.253467,369.0,0.16166778,96034.664,0.0107723335,116.833336,289.74,1.3419973,"{""type"":""Point"",""coordinates"":[108.51563088881028,29.46936946942786]}"
000000000000000002b2,36,191,191,33,27,26,30,31,28,26,0,1,1640,11,285,-68,-3,22,0,24,-7,0,-8,584,55,-17,-6,-4,-25,-17,-2,7,443,-61,22,-6,-17,38,-27,-1,2.7802885,327.91666,0.16166778,81346.664,0.010166667,198.0,287.46,2.0199971,"{""type"":""Point"",""coordinates"":[98.49366749815907,25.030254106903534]}"
00000000000000000307,39,187,186,35,34,33,32,29,27,35,0,1,1641,10,854,-96,20,-4,-10,34,0,-2,-8,925,43,-10,-7,13,-11,-6,-3,7,1148,-68,22,-16,-18,31,-8,-3,0.92740995,327.91666,0.16166778,81346.664,0.010166667,198.0,287.46,2.0199971,"{""type"":""Point"",""coordinates"":[98.49258839570413,25.028367907157925]}"
00000000000000000db3,33,193,191,29,23,22,30,37,33,22,0,1,1640,13,102,-26,-24,18,-7,3,4,0,-5,498,92,-22,-24,2,-34,-14,-1,9,459,-20,6,-15,-34,11,-15,-1,2.0463479,327.91666,0.16166778,81346.664,0.010166667,198.0,287.46,2.0199971,"{""type"":""Point"",""coordinates"":[98.49609324913214,25.028367907157925]}"
00000000000000000ea9,34,197,195,30,26,24,36,41,34,24,0,1,1642,15,-16,-55,8,6,-15,18,-21,0,-7,661,76,-7,-29,12,-30,-24,-2,10,140,-4,6,-13,-27,-1,-15,0,3.45027,327.91666,0.16166778,81346.664,0.010166667,198.0,287.46,2.0199971,"{""type"":""Point"",""coordinates"":[98.49851900010522,25.0275563507662]}"
00000000000000000f2f,38,204,200,35,32,34,43,51,44,30,0,1,1640,13,365,-37,-12,19,-8,-3,0,0,-4,1099,75,-12,-23,-8,-30,-11,-3,8,754,-36,20,-11,-29,13,-22,-2,0.92740995,327.91666,0.16166778,81346.664,0.010166667,198.0,287.46,2.0199971,"{""type"":""Point"",""coordinates"":[98.49420704938655,25.0291750044486]}"
00000000000000000e5d,41,190,188,35,29,27,32,27,22,30,0,1,359,20,-63,-97,20,11,-13,2,-1,0,-14,-1518,30,5,16,39,35,-1,4,7,82,-57,10,2,0,2,11,0,3.474194,360.66666,0.1525011,94112.664,0.010440334,126.333336,288.67334,1.708664,"{""type"":""Point"",""coordinates"":[109.00341641214777,27.298589894589345]}"
00000000000000000eff,42,192,189,37,27,23,34,28,21,31,0,1,362,27,1834,-102,14,13,-9,23,-8,-5,-12,-28,32,3,18,55,17,7,0,9,491,-51,6,2,6,18,15,-1,4.8431807,360.66666,0.1525011,94112.664,0.010440334,126.333336,288.67334,1.708664,"{""type"":""Point"",""coordinates"":[109.00288132002136,27.300476094334954]}"
00000000000000000208,37,191,190,33,28,27,40,43,38,27,0,1,1152,22,-885,-75,20,9,-6,9,-1,3,-9,-183,-5,18,-33,2,4,11,0,9,484,-70,33,-18,2,-35,13,-1,6.34239,358.41666,0.1525011,87643.336,0.0105530005,131.25,288.65665,1.7453306,"{""type"":""Point"",""coordinates"":[106.44914968761186,26.026305804717012]}"
00000000000000000234,40,195,192,36,31,30,44,45,41,31,0,1,1153,22,-876,-84,28,12,-15,17,-2,3,-10,-597,5,20,-36,7,12,9,1,9,390,-73,38,-13,2,-27,16,0,5.914393,358.41666,0.1525011,87643.336,0.0105530005,131.25,288.65665,1.7453306,"{""type"":""Point"",""coordinates"":[106.44941723367508,26.026305804717012]}"
00000000000000000439,38,195,192,35,30,29,39,42,40,29,0,1,1150,23,-1158,-86,25,10,-18,23,-5,4,-10,-101,4,18,-36,-1,11,1,0,9,322,-73,41,-19,0,-30,13,0,2.965096,358.41666,0.1525011,87643.336,0.0105530005,131.25,288.65665,1.7453306,"{""type"":""Point"",""coordinates"":[106.44941723367508,26.026573350780218]}"
0000000000000000002e,40,197,195,37,36,35,62,53,39,35,0,1,1120,26,773,-96,7,-14,-18,-46,26,-1,-10,-655,46,6,4,1,3,5,1,13,1865,-111,38,-54,-30,-60,45,-5,5.8610086,360.16666,0.1525011,88265.336,0.010847667,124.833336,288.60666,2.4253306,"{""type"":""Point"",""coordinates"":[106.73104067890755,26.496303973952315]}"
0000000000000000017f,38,196,194,34,31,31,44,48,42,31,0,1,1117,20,-35,-71,-11,17,-17,-5,-2,0,-7,-157,17,-9,0,-24,-30,29,0,10,371,-55,11,-16,-23,-27,26,0,2.0716238,360.16666,0.1525011,88265.336,0.010847667,124.833336,288.60666,2.4253306,"{""type"":""Point"",""coordinates"":[106.73050112768007,26.487140521287476]}"
0000000000000000055a,49,189,187,41,33,27,37,24,15,31,0,1,1114,27,231,-121,22,-42,-53,-24,4,0,-6,-147,45,15,-15,-19,-11,5,0,13,1120,-111,29,-73,-55,-46,35,-3,5.487023,360.16666,0.1525011,88265.336,0.010847667,124.833336,288.60666,2.4253306,"{""type"":""Point"",""coordinates"":[106.72942202522516,26.498997270988593]}"
00000000000000000021,46,191,187,40,30,26,32,28,21,28,0,1,501,16,-180,-61,21,-2,-31,-20,-9,1,-16,-227,0,-9,8,20,8,-11,0,4,-31,-56,4,6,-17,1,-4,0,1.8543341,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08163903339636,30.692870993775504]}"
00000000000000000038,48,185,185,42,33,30,31,19,14,30,0,1,503,14,-114,-44,-7,4,-7,-26,-6,0,-16,-274,-2,-30,9,29,-18,5,0,4,-29,-37,-3,-1,2,-10,-3,0,0.92740995,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06061883103042,30.66700374856446]}"
0000000000000000003b,45,192,187,38,31,27,30,25,20,28,0,1,500,12,-712,-62,20,-1,-36,26,-61,3,-16,-211,11,-4,11,17,-8,2,0,3,-1,-25,5,3,-6,0,-8,0,1.0781171,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08055993094143,30.662419792681526]}"
00000000000000000046,46,186,185,41,32,28,34,25,18,30,0,1,500,16,229,-60,-3,-7,-32,-28,-6,0,-17,73,4,-17,3,6,-15,-9,0,5,-86,-59,16,-9,-9,-1,-13,0,2.7802885,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05900017734803,30.637087639596906]}"
00000000000000000055,48,186,184,41,31,27,30,22,17,29,0,1,503,15,26,-72,5,-5,-34,-20,-13,0,-17,353,11,-37,16,5,-9,-3,-1,4,122,-57,4,2,-14,-1,-8,0,2.156097,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06250503077602,30.69044970190349]}"
00000000000000000066,47,185,183,41,32,28,32,22,16,31,0,1,495,16,65,-39,-10,0,-23,-11,-7,0,-16,-307,8,-9,9,9,0,-6,0,5,-10,-40,7,-2,-6,0,-9,0,2.841882,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0630445820035,30.64328579006119]}"
00000000000000000073,45,186,184,39,31,26,29,20,14,29,0,1,503,15,-289,-71,15,-7,-39,-15,-23,1,-17,328,17,-26,27,0,-21,5,-1,4,199,-54,11,0,-13,-8,-7,0,5.100913,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05657442637495,30.672662347801293]}"
000000000000000000b9,47,186,185,40,31,27,29,23,18,29,0,1,500,15,-876,-67,2,-6,-42,-2,-24,3,-17,381,16,-28,9,6,-15,3,-1,4,-38,-51,6,-1,-14,1,-8,0,3.8576977,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.09026293483372,30.682632897756793]}"
000000000000000000c7,47,183,182,41,33,28,38,23,14,31,0,1,496,20,-195,-58,9,-27,7,-36,-23,1,-18,221,19,-23,27,0,-14,3,-1,6,-414,-55,20,-20,19,-9,-20,1,5.3752413,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06196547954855,30.65972649564524]}"
000000000000000000d9,46,185,184,39,30,26,26,13,8,29,0,1,504,13,313,-60,-7,-7,-30,-27,-17,0,-17,473,-19,-33,-3,-5,-26,3,-2,4,337,-60,9,-8,-10,-7,-9,0,2.9814353,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06115838225789,30.67346944509198]}"
000000000000000000e2,46,184,183,40,31,27,30,25,19,29,0,1,504,14,32,-62,4,0,-36,-10,-35,0,-16,-1,21,-14,13,22,-13,-12,0,4,23,-48,4,3,-9,-8,-7,0,0.0,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07786663390515,30.66215224661832]}"
000000000000000000e4,47,186,184,41,30,27,29,24,20,31,0,1,513,13,79,-43,-2,7,-26,-26,-14,0,-16,178,-5,-3,2,10,-20,-11,-1,3,122,-37,2,3,-9,-10,-6,0,6.307707,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07355468318646,30.670504142891428]}"
000000000000000000f3,50,185,183,42,33,31,29,17,12,32,0,1,496,14,276,-45,-10,7,-22,-15,4,0,-15,-279,-10,-20,0,18,-4,-3,0,4,147,-38,4,-2,-5,0,-4,0,3.3608766,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06789608394965,30.651909691498552]}"
000000000000000000fe,49,182,181,43,32,28,28,17,12,33,0,1,494,15,-289,-81,6,-8,-24,-14,-23,1,-17,146,-15,-34,5,9,-19,-13,-1,4,-94,-61,6,-3,-5,-1,-7,0,2.8422616,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08864428115132,30.665924646109534]}"
00000000000000000100,48,185,184,42,33,29,29,25,21,32,0,1,505,13,586,-46,0,-4,-26,-26,-21,-1,-16,302,6,-20,4,-1,-4,-14,-1,4,200,-48,8,-5,-7,-9,-11,0,7.0751762,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06573787903977,30.66269179784578]}"
00000000000000000102,48,183,181,41,31,28,30,24,19,30,0,1,499,14,-93,-37,-7,-13,-32,-6,-14,0,-16,328,16,-28,-1,10,-8,-5,-1,4,11,-33,2,-2,-6,-1,-7,0,2.1445813,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0856789789508,30.660801138999126]}"
00000000000000000118,46,185,184,40,31,28,29,27,21,29,0,1,505,13,-19,-37,-2,-14,-11,-15,-18,0,-16,-9,-4,-27,-1,11,-3,-8,0,4,40,-36,2,-1,-7,-2,-7,0,0.0,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0713964782766,30.693410545002976]}"
00000000000000000125,49,185,184,43,32,26,32,21,14,30,0,1,492,19,-371,-86,1,11,-29,-11,0,2,-17,-56,41,-24,11,17,-24,3,0,6,-507,-73,7,8,-16,6,-5,2,2.9813368,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08406478436943,30.648944389298016]}"
00000000000000000129,48,185,184,41,32,29,30,24,20,31,0,1,498,15,107,-51,2,-2,-20,-33,-11,0,-16,-539,6,-17,2,14,-5,-6,1,4,137,-53,11,-7,-7,-5,-12,0,9.304939,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05927218251229,30.634122337396366]}"
0000000000000000013a,45,191,188,39,30,25,30,19,13,28,0,1,504,15,-97,-60,-5,-8,-25,-25,-3,0,-17,174,20,-12,3,6,-21,2,-1,4,102,-55,10,-1,-7,-6,-3,0,3.361616,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.076519985387,30.675088098774374]}"
0000000000000000014b,49,187,185,43,35,30,35,23,17,33,0,1,504,15,-20,-42,-1,-9,-27,-22,-7,0,-17,92,17,-43,18,-1,0,-6,0,4,-66,-45,-4,5,-15,3,-7,0,1.8543341,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06627743026723,30.69556874991284]}"
00000000000000000152,50,182,181,43,32,27,28,16,11,31,0,1,489,18,-279,-95,4,-8,-33,-14,-3,1,-17,-675,6,-29,-6,24,-11,-8,1,5,-130,-75,7,-7,-15,9,-5,0,2.1551185,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.10023348478923,30.6467906434892]}"
00000000000000000159,47,187,185,40,32,27,30,23,17,30,0,1,503,14,67,-52,-1,10,-20,-31,-7,0,-17,74,6,-9,5,11,-15,-10,0,4,233,-47,4,2,-7,-13,-6,0,4.259178,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07436178047713,30.671583245346355]}"
0000000000000000018b,46,186,184,41,33,29,33,24,17,32,0,1,504,16,-1080,-54,-2,-1,-12,-19,-4,4,-16,616,13,-20,8,4,-8,-14,-2,5,-687,-40,0,2,6,-1,-7,2,0.92740995,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06735653272217,30.68694484847548]}"
00000000000000000196,49,185,184,43,34,31,36,29,19,33,0,1,499,18,41,-56,-4,-5,-28,-19,-9,0,-17,119,15,-20,-3,15,5,-5,0,5,-312,-49,3,1,-7,8,-18,1,3.51604,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03312847303592,30.673201899028758]}"
00000000000000000197,48,189,187,42,33,29,32,22,15,33,0,1,498,15,-431,-56,12,1,-36,-14,3,2,-16,602,-11,-8,-2,7,-18,-21,-2,4,164,-55,8,1,-9,0,-7,0,0.0,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08055993094143,30.691796350421626]}"
0000000000000000019a,45,187,185,39,30,26,28,20,16,29,0,1,494,16,706,-69,5,3,-33,-10,-8,-1,-16,-30,0,-16,13,21,0,-4,0,5,266,-52,15,-2,-6,0,-9,0,1.8543341,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07193602950407,30.638706293279302]}"
000000000000000001d5,49,186,185,43,33,29,35,23,16,31,0,1,492,17,-92,-78,18,4,-25,-16,-20,0,-18,115,28,-19,12,1,-17,-2,-1,5,-219,-70,18,6,-16,3,-10,1,4.2584286,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08002037971396,30.64193914154305]}"
000000000000000001e2,45,187,186,40,31,27,33,26,19,29,0,1,497,17,164,-68,6,-12,-32,-30,-17,0,-16,62,3,-14,5,12,-14,-12,0,5,-14,-67,19,-13,-11,-4,-17,0,2.3456666,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05819308005734,30.637894736887578]}"
000000000000000001e3,48,186,185,42,33,29,33,27,22,31,0,1,499,16,-1450,-99,40,-7,-28,36,-66,5,-17,-215,21,-32,5,5,7,-2,0,4,-47,-48,2,1,-5,4,-10,0,6.507758,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.02989562477218,30.666731743400213]}"
0000000000000000020d,46,184,182,40,30,26,29,18,12,29,0,1,501,15,-202,-64,-8,-10,-20,-27,-11,1,-18,145,-1,-32,3,9,-18,-5,-1,4,-18,-55,0,-1,-5,-5,-3,0,2.8423038,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08756517869638,30.668350397082612]}"
00000000000000000236,50,184,183,44,34,30,34,25,19,33,0,1,495,17,-732,-67,3,2,-38,-17,-10,3,-18,-441,26,-20,-2,18,-22,-7,0,5,-184,-55,7,3,-11,1,-10,0,0.92740995,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.10535253279858,30.6451719898068]}"
00000000000000000237,49,183,182,42,32,27,32,23,16,33,1,1,499,15,-866,-48,-10,-8,-25,-22,-2,3,-16,-76,8,-11,-4,27,-15,-6,0,4,-222,-39,8,0,-3,-3,-8,1,1.4220268,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08918383237878,30.668350397082612]}"
0000000000000000025e,46,185,183,39,30,26,34,26,18,28,0,1,496,18,-434,-74,2,-10,-27,-4,-23,2,-17,-420,36,-25,-10,17,2,-9,0,5,-302,-56,10,-2,-1,-2,-14,1,3.5158584,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08567897895078,30.659994041708448]}"
00000000000000000262,49,190,187,44,35,30,31,24,19,35,0,1,502,13,69,-40,20,-7,-30,-19,-10,0,-17,353,-3,-21,-1,12,-16,-5,-1,3,203,-38,5,1,-11,-4,-4,0,2.1447527,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07867373119583,30.691524345257374]}"
00000000000000000268,46,185,184,40,30,27,32,26,21,31,0,1,507,16,351,-56,6,-11,-21,-23,-13,0,-17,351,1,-17,-2,6,5,-12,-1,4,19,-54,10,-7,-10,3,-11,0,3.857677,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0255836740535,30.675895196065042]}"
00000000000000000281,47,186,184,42,33,29,32,22,17,30,0,1,497,14,-20,-63,8,-7,-34,-19,-26,0,-17,-74,0,-18,1,-2,-9,-11,0,4,120,-49,10,-5,-11,-5,-10,0,3.360396,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05846062612055,30.636820093533693]}"
00000000000000000284,50,182,181,43,33,29,27,18,12,32,0,1,497,14,-527,-84,7,-13,-27,-12,-31,2,-17,160,-16,-40,6,0,-18,-14,-1,4,40,-58,3,-2,-6,-6,-8,0,2.842266,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08756517869638,30.66619219217274]}"
00000000000000000289,47,186,185,41,31,28,30,25,20,29,0,1,502,15,-277,-51,-7,-10,-27,-6,-14,1,-16,-168,15,-21,-5,18,-4,-7,0,4,-218,-47,8,-3,-3,0,-7,1,5.635845,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08460433559691,30.659186944417783]}"
00000000000000000295,49,183,181,43,33,28,30,20,14,32,1,1,495,16,-85,-80,-2,-10,-20,-22,-20,0,-17,121,12,-23,8,6,-20,-9,-1,4,-103,-54,5,-3,-7,-6,-8,0,2.1555765,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08810472992387,30.667271294627678]}"
000000000000000002b4,46,186,185,41,31,26,31,22,15,30,0,1,502,16,12,-66,8,4,-17,-30,-19,0,-17,11,0,-13,8,7,-22,-1,0,4,140,-51,2,0,-8,-16,-6,0,4.283294,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07544088293207,30.671850791409565]}"
000000000000000002c2,45,185,184,39,30,27,28,24,21,29,0,1,499,15,266,-59,-4,4,-28,-26,-2,0,-16,161,-3,-10,4,8,-17,-10,-1,4,66,-49,10,-6,-7,-5,-7,0,1.0778539,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.05927218251227,30.638973839342516]}"
000000000000000002d2,51,189,187,45,36,32,33,24,17,36,0,1,497,15,233,-40,-8,-3,-9,-24,-13,0,-12,173,-21,-23,3,29,23,-14,0,4,142,-33,-1,0,4,0,-9,0,1.0781233,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.03151427845457,30.662959343908998]}"
000000000000000002da,46,184,183,41,31,27,33,28,22,29,0,1,501,16,-340,-51,-3,-11,-23,-15,-14,1,-16,-98,17,-11,5,28,0,-6,0,4,-232,-42,7,-1,0,-2,-10,1,2.1554155,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08433233043264,30.659994041708448]}"
000000000000000002df,46,183,182,40,31,27,29,19,15,31,0,1,501,14,-310,-71,1,-4,-28,-17,-21,1,-17,48,20,-27,6,4,-15,0,0,4,38,-46,7,0,-6,-8,-8,0,1.0781728,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08729763263318,30.667538840690884]}"
000000000000000002ef,46,186,185,40,31,27,29,25,20,30,0,1,507,14,292,-42,-2,-4,-29,-24,-9,0,-16,164,7,-16,3,14,-11,0,-1,4,107,-41,6,-4,-9,-7,-6,0,11.577818,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.06411922535739,30.668350397082612]}"
000000000000000002fc,47,185,184,41,32,27,32,19,13,30,0,1,500,17,138,-93,6,-3,-38,-17,-12,0,-18,368,-9,-16,3,-7,-18,-3,-1,5,-9,-72,9,0,-8,5,-17,0,5.671059,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07193602950407,30.67940004949305]}"
00000000000000000301,47,186,185,41,32,28,33,25,19,31,0,1,510,15,218,-56,-6,-8,-20,-30,-4,0,-17,54,15,-32,7,13,-4,-7,0,4,88,-50,0,1,-8,-1,-7,0,3.7047918,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.04768297887436,30.68909859428429]}"
00000000000000000310,47,191,189,42,32,28,29,22,18,30,0,1,499,15,-156,-48,-19,-8,-31,-15,-8,1,-14,266,-2,-15,0,15,-11,-3,-1,4,57,-41,0,-3,-12,-1,-5,0,2.9814935,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.07975283365074,30.687751945766152]}"
00000000000000000313,47,185,183,41,32,28,33,28,21,30,0,1,509,18,-220,-74,14,-13,-11,-18,-14,1,-17,-260,24,-23,3,25,2,2,0,5,-144,-63,13,1,-1,2,-15,0,2.346667,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.04148482841009,30.686672843311218]}"
00000000000000000342,48,188,186,42,32,28,34,28,22,30,0,1,501,17,-258,-65,0,-16,-41,-15,-8,1,-16,-198,19,-9,-8,25,-5,-6,0,5,-272,-58,12,-8,-16,8,-11,1,5.119766,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.09349578309747,30.683979546274944]}"
00000000000000000347,48,183,182,42,32,28,33,24,17,30,0,1,498,15,-259,-49,10,-6,-24,-34,-4,1,-17,49,10,-25,-1,10,-7,0,0,4,31,-44,8,-2,-11,-10,-5,0,4.750257,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0864905353425,30.668889948310078]}"
00000000000000000364,48,185,183,42,31,27,30,24,20,30,0,1,497,15,-75,-62,0,0,-24,-23,-10,0,-17,146,17,-25,3,9,-20,3,-1,4,26,-49,7,-2,-10,-5,-7,0,1.4220103,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08541143288758,30.666464197337]}"
00000000000000000380,45,189,188,39,30,26,28,23,18,28,0,1,499,12,-39,-29,-23,-2,-33,-2,-4,0,-15,-195,-4,-30,0,17,-3,-2,0,3,24,-30,-4,-3,-7,4,-1,0,8.350032,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08083193610568,30.654335442471623]}"
000000000000000003c0,52,184,182,46,36,31,33,22,16,34,0,1,497,15,-175,-56,1,-7,-25,-13,-14,1,-17,-339,11,-22,-8,21,-8,-9,0,4,-178,-39,4,-3,-6,1,-8,0,4.750251,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.08972338360627,30.666464197337]}"
000000000000000003ce,47,184,183,40,29,25,31,22,18,28,0,1,498,17,-410,-68,4,0,-29,-17,0,2,-16,-478,18,-19,-9,10,3,-9,1,5,-369,-61,9,0,-16,10,-6,1,0.92740995,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.09861483110683,30.655142539762302]}"
000000000000000003dd,46,183,181,39,29,24,28,17,12,27,0,1,500,20,-260,-89,12,-3,-31,-13,-9,1,-16,-884,18,-17,0,27,-9,2,2,6,-26,-67,12,-2,-18,7,-8,0,1.8543341,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.10346633305298,30.650563042980416]}"
000000000000000003de,49,182,181,43,34,31,32,26,22,30,0,1,496,16,207,-53,-1,2,-21,-15,-20,0,-15,-576,0,-20,2,17,6,-10,1,4,77,-42,4,-3,-3,-1,-11,0,3.8575454,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0630445820035,30.633315240105684]}"
000000000000000003df,47,186,184,41,32,28,30,20,14,31,0,1,497,15,-1571,-111,39,-3,-52,51,-74,6,-18,319,-4,-19,-1,4,-15,-12,-1,4,132,-45,4,-2,-10,-3,-8,0,2.345621,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0568464315392,30.6354689859145]}"
000000000000000003e5,46,193,190,40,32,28,34,28,22,31,0,1,503,16,-412,-36,-2,-5,-18,-17,-1,2,-15,-539,16,-54,10,15,10,-3,1,4,-250,-35,-10,5,-8,6,-5,1,2.3470542,374.58334,0.083334446,95610.0,0.010634334,126.583336,291.53333,1.6013305,"{""type"":""Point"",""coordinates"":[104.0746337856414,30.70553929986835]}"
