system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a93,52,207,204,55,72,101,127,131,115,80,1,0,845,10,1105,-7,30,36,-35,-23,11,-3,-21,242,-384,-104,-8,-138,-92,-16,-1,6,198,-48,-7,3,-20,-9,0,0,1.6196016,274.33334,0.029167783,91337.336,0.0035640004,168.41667,279.34668,2.3559973,"{""type"":""Point"",""coordinates"":[89.01230768282342,45.71099848695174]}"
000000000000000008f7,48,206,204,49,57,70,87,104,93,61,1,0,1747,12,627,-5,1,3,-20,5,-6,-1,-1,-1006,31,-33,34,16,25,-49,3,9,164,1,-7,11,-11,9,-6,0,8.847304,282.25,0.029167783,81998.0,0.005328334,191.41667,281.16,2.6899972,"{""type"":""Point"",""coordinates"":[105.33290292090277,37.01063684382397]}"
00000000000000000809,31,187,185,26,22,18,58,53,27,19,1,0,1989,38,43,-139,22,-21,-88,-40,40,1,-23,807,50,-20,17,-75,-43,-30,-3,14,911,-38,3,-52,-102,-89,15,-2,44.96132,296.58334,0.07416778,79657.336,0.005988334,145.08333,279.02667,1.1393305,"{""type"":""Point"",""coordinates"":[106.64048971381521,33.67186709365215]}"
00000000000000000b9e,29,190,190,26,23,23,47,54,35,22,1,0,2744,23,-222,-138,42,0,-60,54,-10,1,-11,145,41,-54,-17,30,-20,-70,0,17,338,-127,23,-9,-84,54,-25,0,13.458317,241.58333,0.044167783,65837.336,0.003969,194.5,271.90332,1.9099972,"{""type"":""Point"",""coordinates"":[102.1997556976085,35.83159701608023]}"
000000000000000002c3,42,200,199,40,39,40,52,29,26,41,1,1,1376,8,-300,-79,-23,0,-12,17,14,1,-11,780,-37,-42,-36,-18,-35,-31,-3,6,-308,-61,-18,-5,-4,13,11,1,1.170348,289.0,0.044167783,85905.336,0.005233667,184.83333,282.62,2.398664,"{""type"":""Point"",""coordinates"":[107.59611520147816,37.59139462412581]}"
000000000000000005ed,31,200,198,30,34,39,69,78,61,41,1,0,4377,14,226,-54,21,8,-40,39,-13,0,-12,-963,-19,-17,3,-20,-22,-18,3,10,107,-54,14,0,-43,34,-18,0,8.944017,232.41667,0.044167783,59864.668,0.0032940004,217.83333,271.32,3.2073307,"{""type"":""Point"",""coordinates"":[98.620060717519,34.62911123499749]}"
000000000000000004d4,32,180,180,29,26,25,48,26,17,17,1,0,1809,25,32767,29878,7763,-20604,-26331,-32768,-32768,-129,-33,1125,-288,-139,60,-57,-20,-15,-5,13,750,-312,15,-25,-25,-7,42,-2,38.21759,263.33334,0.044167783,81548.0,0.0042016674,176.91667,276.64667,1.8626639,"{""type"":""Point"",""coordinates"":[86.77038315067716,43.733177591998974]}"
00000000000000000427,48,210,207,48,56,68,81,96,80,57,1,0,1382,9,-5,6,7,13,2,6,6,0,-4,1119,-42,0,-2,10,-6,-43,-4,6,-16,0,6,3,-5,7,-5,0,2.5858676,272.0,0.029167784,87048.0,0.0033930005,182.75,281.61667,6.290664,"{""type"":""Point"",""coordinates"":[92.67285508321399,44.20371531246174]}"
000000000000000007a8,46,207,205,45,48,56,76,76,68,49,1,1,1512,12,555,-22,5,-10,-27,-2,-4,-1,-13,-407,12,-22,26,31,5,-22,1,7,269,-14,-2,11,-10,6,2,0,2.1880784,290.08334,0.029167784,84359.336,0.005691667,190.75,282.60333,2.5893304,"{""type"":""Point"",""coordinates"":[105.60859576173416,37.07504409943994]}"
000000000000000000fb,39,177,178,35,29,28,31,27,24,28,1,1,1277,12,203,-106,-8,-7,-24,-2,20,0,-14,-52,-10,-51,40,-17,-15,5,0,7,228,-67,-24,3,-38,1,30,0,1.4795773,297.25,0.057501115,85512.0,0.005912667,176.0,283.1,2.290664,"{""type"":""Point"",""coordinates"":[107.98311166370463,36.46005825945185]}"
0000000000000000087c,33,196,195,29,26,27,48,53,39,26,1,0,1074,18,131,-107,3,23,-66,43,-8,0,-7,-988,117,-58,-48,64,-26,-4,3,15,185,-85,-21,9,-67,22,10,0,5.95504,292.75,0.057501115,88932.664,0.005314334,178.25,283.17667,2.6506639,"{""type"":""Point"",""coordinates"":[109.61058990709023,37.64906863715108]}"
00000000000000000a8b,26,192,191,22,21,19,45,57,34,20,1,0,3612,22,-412,-137,30,15,-103,72,-26,2,-19,-3121,-17,-24,39,-27,-9,27,10,13,-599,-129,4,36,-120,70,-19,2,20.375132,243.91667,0.057501115,68390.0,0.0038413338,197.25,273.45667,1.7779973,"{""type"":""Point"",""coordinates"":[101.24332311265488,37.17987756520645]}"
00000000000000000965,30,192,191,29,33,35,65,78,56,36,1,0,4876,15,263,-39,46,-6,-31,26,-3,0,-20,-1530,-78,105,-3,-56,-56,24,4,8,-260,-66,44,-13,-41,27,-2,1,28.358892,223.25,0.05750112,57014.0,0.0032550003,209.08333,267.70334,2.192664,"{""type"":""Point"",""coordinates"":[99.68510362683138,34.311917540661675]}"
00000000000000000ab2,39,205,203,39,43,51,83,99,83,47,1,0,3758,22,888,-85,38,-8,-72,41,-17,-2,-3,-1379,60,11,57,0,-62,14,4,16,747,-65,27,-3,-78,28,-26,-1,17.389153,256.0,0.05750112,61636.668,0.0039903335,206.41667,275.88666,1.7226639,"{""type"":""Point"",""coordinates"":[96.43337998832388,32.20204482711216]}"
00000000000000000661,50,203,200,48,48,54,76,78,68,53,1,1,1221,16,-76,-71,-5,7,-21,-1,5,0,-9,1083,-1,-14,-38,-19,-26,1,-4,9,433,-44,3,-3,-13,-13,5,-1,2.2746322,310.5,0.065001115,87648.0,0.006827667,168.0,284.47,2.1859972,"{""type"":""Point"",""coordinates"":[108.00116656387003,35.40471835403175]}"
0000000000000000019b,34,199,198,32,39,39,77,64,51,56,1,1,2957,17,-72,-93,26,0,-39,29,1,0,-4,384,94,-9,4,11,-21,33,-1,15,-206,-94,24,0,-54,36,5,1,1.1359047,258.58334,0.065001115,69295.336,0.0042643338,207.58333,277.05667,1.9259973,"{""type"":""Point"",""coordinates"":[100.39980388457664,35.27239453027075]}"
000000000000000004ec,32,184,183,27,22,21,27,34,26,21,1,0,1133,15,7,-118,-4,12,-53,29,-3,0,-9,233,110,-35,-30,66,-36,-7,0,11,928,-91,-13,2,-37,-1,0,-2,34.04015,292.0,0.065001115,88956.0,0.005104,178.41667,283.33,2.492664,"{""type"":""Point"",""coordinates"":[110.1131974823294,38.078101045008374]}"
00000000000000000bc3,28,189,188,23,20,15,42,43,22,16,1,0,1616,42,544,-347,85,-4,-40,-33,60,0,-20,470,179,-58,-27,-6,4,-92,-2,28,1870,-248,50,-16,-22,-63,41,-5,13.797825,298.66666,0.065001115,84096.0,0.005796334,162.66667,281.91333,2.3019972,"{""type"":""Point"",""coordinates"":[108.58435455424599,35.034969694680015]}"
00000000000000000bb6,34,179,179,27,20,15,30,16,11,18,1,0,1459,33,-891,-179,84,-53,-38,28,2,4,-24,2726,53,-19,1,-39,-1,16,-10,8,-316,-75,80,-40,-55,14,-57,1,24.66305,313.16666,0.09166778,82814.664,0.0069046672,138.66667,281.59,0.99266386,"{""type"":""Point"",""coordinates"":[106.39524807407781,32.706266596932664]}"
000000000000000001cf,39,181,179,34,29,29,31,27,23,28,1,1,930,11,-513,-86,-3,-20,6,-25,16,2,-14,797,-6,4,-11,-63,6,-19,-3,7,-237,-82,8,-4,-13,2,12,1,2.165805,328.5,0.09166778,89894.0,0.008217667,148.66667,285.96664,3.5446641,"{""type"":""Point"",""coordinates"":[110.14823263930631,34.08823565451767]}"
00000000000000000aab,30,195,193,26,24,24,58,59,42,25,1,0,1493,22,-487,-104,94,51,-68,-61,-7,2,-33,941,-370,-75,112,-143,-48,50,-4,8,58,-173,42,19,-36,-16,39,0,13.717336,237.75,0.035001118,81382.664,0.0033320005,167.5,270.36667,1.7739972,"{""type"":""Point"",""coordinates"":[86.77981860850626,48.345306075397005]}"
00000000000000000b84,29,192,191,25,24,22,58,50,33,22,1,0,2313,24,1758,-99,88,15,-90,1,6,-5,-45,1332,-277,12,75,-147,-10,45,-6,7,1964,-159,36,26,-79,18,22,-6,18.250883,219.58333,0.035001118,72617.336,0.0022980005,164.41667,265.97998,1.5379972,"{""type"":""Point"",""coordinates"":[90.16817356239238,47.12099299465764]}"
000000000000000008a2,32,181,181,28,23,19,28,19,14,18,1,0,2708,14,-1076,-154,32,-35,-17,55,-22,4,-26,-2608,-146,-84,-2,-24,27,62,8,7,-1290,-182,18,-23,-34,85,-22,4,38.782215,246.33333,0.035001118,80064.0,0.0031680004,170.41667,271.22,2.6506639,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
000000000000000008a8,32,181,181,28,23,19,28,19,14,18,1,0,2708,14,-1076,-154,32,-35,-17,55,-22,4,-26,-2608,-146,-84,-2,-24,27,62,8,7,-1290,-182,18,-23,-34,85,-22,4,38.782215,246.33333,0.035001118,80064.0,0.0031680004,170.41667,271.22,2.6506639,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
0000000000000000091f,30,195,194,26,23,23,47,47,34,22,1,0,2440,25,48,-132,14,1,-136,84,-5,0,-16,1020,81,7,3,52,-75,-8,-3,21,271,-146,10,3,-160,76,5,0,11.845549,258.0,0.035001118,77288.0,0.0039846674,197.66667,277.5533,2.8853307,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
0000000000000000050f,30,195,194,26,23,23,47,47,34,22,1,0,2440,25,48,-132,14,1,-136,84,-5,0,-16,1020,81,7,3,52,-75,-8,-3,21,271,-146,10,3,-160,76,5,0,11.845549,258.0,0.035001118,77288.0,0.0039846674,197.66667,277.5533,2.8853307,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
00000000000000000781,38,198,197,36,31,30,49,37,28,30,1,1,1887,16,512,-122,-5,-2,-52,-11,16,-1,-19,561,56,13,-10,-29,46,0,-2,10,426,-106,-3,-5,-54,0,19,-1,1.4673758,289.75,0.04833445,80978.664,0.006117667,189.0,281.72333,1.8493305,"{""type"":""Point"",""coordinates"":[103.8611899955161,35.375069791127395]}"
00000000000000000264,38,203,201,35,32,32,50,44,38,30,1,1,1886,14,99,-100,0,-5,-44,-7,2,0,-16,433,47,16,-4,-40,43,0,-1,8,131,-83,2,-5,-47,2,6,0,0.92740995,289.75,0.04833445,80978.664,0.006117667,189.0,281.72333,1.8493305,"{""type"":""Point"",""coordinates"":[103.8593037957705,35.37642089874658]}"
0000000000000000063c,48,165,166,39,25,19,16,6,5,24,1,0,3330,4,-123,-174,-35,-24,5,6,1,0,-28,-1014,-269,-26,12,-58,51,28,2,2,-506,-120,-15,5,-3,20,-17,1,40.885185,252.33333,0.04833445,76522.0,0.0039280006,178.25,274.50333,1.7453306,"{""type"":""Point"",""coordinates"":[86.67094073808427,43.39334504161481]}"
00000000000000000b35,34,186,185,30,26,25,31,25,19,28,1,0,2067,14,330,-130,-14,3,-49,32,-8,0,-19,955,-17,-43,-28,-17,5,-43,-3,9,190,-123,-19,9,-61,45,0,0,27.453606,283.91666,0.04833445,80478.0,0.005394334,188.58333,280.88998,1.6119972,"{""type"":""Point"",""coordinates"":[103.62673046212593,35.64187118445822]}"
0000000000000000041c,28,192,192,25,24,23,61,50,35,24,1,0,2455,32,271,7,40,-6,-2,9,31,0,-33,1390,-135,-82,4,-68,36,24,-5,15,1120,-73,-8,-22,-54,25,34,-3,39.424377,244.91667,0.04833445,76330.0,0.0032596672,173.16667,272.22,1.698664,"{""type"":""Point"",""coordinates"":[81.58638833447786,43.43673209486484]}"
0000000000000000044d,30,196,194,27,27,28,79,57,36,25,1,0,1315,34,-372,-149,1,55,-11,40,-3,2,-11,-535,91,47,13,15,16,-18,1,18,-212,-109,30,50,57,13,17,1,18.77575,319.91666,0.06166778,86992.664,0.006749667,161.75,285.04,1.4359972,"{""type"":""Point"",""coordinates"":[105.81341119132102,33.85135037015439]}"
00000000000000000524,30,187,186,24,19,16,66,37,18,17,1,0,1721,39,-158,-216,29,25,-86,-1,46,1,-20,498,119,6,4,4,33,-48,-2,16,-200,-128,21,33,-55,-19,43,1,45.779804,303.66666,0.06166778,82976.664,0.0060970006,156.41667,281.43332,1.2933306,"{""type"":""Point"",""coordinates"":[106.21603680273981,34.08877520574513]}"
000000000000000006a9,43,200,199,39,36,36,41,45,39,34,1,1,869,6,-153,-55,-13,4,-21,23,-6,0,-11,-1209,27,8,-18,5,-15,14,3,5,-396,-38,-5,-2,-9,9,0,1,2.3450637,297.58334,0.06166778,90332.664,0.0053293337,177.66667,284.19,2.2199972,"{""type"":""Point"",""coordinates"":[110.17383233845416,37.760907350672554]}"
000000000000000008c6,37,205,201,34,34,38,59,68,52,32,1,0,1216,16,130,-56,6,9,-46,16,2,0,1,1082,131,13,-15,54,-28,-22,-3,13,644,-41,16,-1,-29,5,-3,-1,20.3629,281.41666,0.061667785,86317.336,0.0048733335,174.25,280.88333,2.6353307,"{""type"":""Point"",""coordinates"":[110.49399133499051,39.26953717368068]}"
00000000000000000153,38,181,181,34,26,30,35,32,24,25,1,1,841,13,-722,-104,1,6,-35,18,-12,3,-15,1604,18,-28,-17,-13,24,-38,-6,9,324,-64,-4,-12,-23,0,-6,0,3.8733182,316.5,0.061667785,88363.336,0.006454667,160.75,285.47,2.592664,"{""type"":""Point"",""coordinates"":[109.09369983117689,35.082129147421256]}"
00000000000000000ad6,30,191,190,25,22,18,54,48,28,18,1,0,1223,37,1603,-174,55,13,-50,-32,38,-4,-15,-774,115,-21,-25,19,4,-46,2,28,1961,-113,19,16,-38,-54,33,-5,23.256897,298.66666,0.061667785,87784.664,0.0056766667,167.75,282.80334,2.3073306,"{""type"":""Point"",""coordinates"":[109.87577264673867,36.1536422123622]}"
00000000000000000992,28,196,194,25,24,23,82,66,36,23,1,0,2455,35,-269,-209,108,-39,-47,52,-2,2,-35,1474,-117,-216,18,-46,2,83,-6,12,166,-202,47,-50,-74,54,0,0,17.138266,236.33333,0.07333445,72716.0,0.0031300006,174.5,270.31665,1.5573306,"{""type"":""Point"",""coordinates"":[81.35057769346848,43.31896277694228]}"
00000000000000000077,44,202,200,40,33,34,50,42,32,33,1,1,363,17,-558,-112,-4,1,-11,-16,2,2,-17,842,22,19,-3,13,31,-35,-3,9,53,-88,5,9,-10,-6,-13,0,3.3722248,352.66666,0.07333445,97409.336,0.008513667,153.33333,291.01334,3.144664,"{""type"":""Point"",""coordinates"":[109.49470678891329,34.49651986517327]}"
000000000000000004d8,32,189,186,27,22,19,63,48,23,22,1,0,988,49,1547,-304,23,21,-119,-38,72,-3,-17,1008,228,2,13,12,52,-48,-4,29,2540,-184,39,-23,-107,-84,60,-7,33.323597,336.58334,0.10000111,92791.336,0.008761001,136.83333,285.69,1.6906639,"{""type"":""Point"",""coordinates"":[108.49730844258168,33.23366677402897]}"
00000000000000000603,42,213,211,42,49,61,75,96,90,53,1,0,1493,9,232,1,9,4,-7,1,5,0,3,893,-30,-14,15,-61,0,-17,-2,8,371,-7,1,6,-19,7,3,-1,7.7376895,286.0,0.020001117,84900.664,0.0053870003,200.33333,283.51,3.8179972,"{""type"":""Point"",""coordinates"":[102.8513953482559,38.070828251190214]}"
00000000000000000512,52,211,209,53,62,79,91,103,89,69,1,0,1335,8,241,11,5,0,0,0,0,0,-2,402,-15,-15,15,-25,-10,13,-1,6,214,0,0,2,-3,2,3,0,3.016637,280.83334,0.020001117,86629.336,0.0042870003,203.33333,283.50333,3.020664,"{""type"":""Point"",""coordinates"":[102.26524651478044,38.86664401619869]}"
00000000000000000321,37,189,189,32,25,22,21,17,15,23,1,1,1108,3,-253,-70,-15,6,-21,4,1,0,-21,-843,4,-12,-36,45,-12,-1,2,2,-131,-68,-14,1,-16,-4,-1,0,3.0249104,290.0,0.020001117,88821.336,0.004842334,187.41667,283.46,2.3679974,"{""type"":""Point"",""coordinates"":[106.39066857729593,39.01540408644271]}"
0000000000000000034b,40,182,182,35,30,29,34,30,26,28,1,1,1117,12,-199,-108,-6,6,-26,-5,18,1,-18,-757,70,-16,-34,56,-2,-9,2,8,169,-85,-12,-5,-20,-10,19,0,2.559742,290.0,0.020001117,88821.336,0.004842334,187.41667,283.46,2.3679974,"{""type"":""Point"",""coordinates"":[106.37476742293933,39.02106268567952]}"
00000000000000000a23,31,180,181,27,24,22,36,39,30,26,1,0,2871,11,-156,-121,-10,-42,-35,26,-12,0,-19,19,1,-68,-41,-39,-6,57,0,8,-900,-163,-31,-75,-47,24,-9,3,26.029015,226.33333,0.026667783,68773.336,0.0024863337,172.25,268.04666,3.8899972,"{""type"":""Point"",""coordinates"":[90.19754566103144,43.39469169013295]}"
0000000000000000047c,46,216,212,45,53,66,85,105,98,61,1,0,412,13,91,17,32,35,-8,-24,-1,0,-18,1353,-324,-148,-15,-146,-106,-62,-5,6,95,-42,-8,4,-12,-18,-2,0,5.540954,294.83334,0.026667783,96633.336,0.0042680004,171.08333,282.93997,2.3993306,"{""type"":""Point"",""coordinates"":[86.8762957188986,44.922727520925676]}"
000000000000000005a3,35,199,197,32,32,36,65,78,59,33,1,0,1395,19,553,-105,51,26,-56,-27,47,-1,-32,1870,-462,-71,111,-170,-11,77,-7,6,307,-132,4,28,-44,-8,21,0,2.9172242,253.33333,0.026667783,86140.0,0.0036496671,167.58333,274.17334,2.158664,"{""type"":""Point"",""coordinates"":[87.46487030334714,47.930823714277096]}"
00000000000000000417,41,207,205,39,41,46,53,57,52,44,1,0,2963,7,-103,-24,-5,12,-9,13,0,0,-8,-72,73,66,-63,-69,47,23,0,4,219,-6,7,0,-12,8,-2,0,2.1903093,254.0,0.026667783,70184.664,0.0032250006,209.58333,278.06332,1.9293306,"{""type"":""Point"",""coordinates"":[97.39736629046202,37.34723208684332]}"
0000000000000000094f,34,191,190,32,29,29,37,40,38,33,1,0,1858,6,-515,-33,0,-3,-6,-2,15,2,-19,2489,-116,-84,-29,-37,50,-50,-9,4,-515,-39,-8,-1,-24,19,3,1,8.307562,247.91667,0.026667783,80332.664,0.0029463337,186.16667,276.1,4.052664,"{""type"":""Point"",""coordinates"":[93.42097184425377,43.9544337271699]}"
000000000000000006e1,43,181,181,39,31,28,32,30,25,25,1,1,1112,15,-375,-122,2,1,-26,-2,8,1,-15,-1497,35,-3,-32,38,22,-5,4,9,-422,-93,0,-18,-10,-9,14,1,1.5041698,295.75,0.026667783,88917.336,0.005309667,186.41667,284.05667,1.7573305,"{""type"":""Point"",""coordinates"":[106.26966641110961,38.469137452789255]}"
00000000000000000715,43,181,181,40,32,31,31,27,23,39,1,1,1115,9,-104,-93,-5,11,-30,6,0,0,-16,-1042,2,8,-19,35,13,-8,3,6,-176,-76,-3,-10,-12,0,3,0,5.67104,295.75,0.026667783,88917.336,0.005309667,186.41667,284.05667,1.7573305,"{""type"":""Point"",""coordinates"":[106.26616155768161,38.46833035549858]}"
000000000000000000ab,43,196,194,39,35,33,43,30,25,30,1,1,1111,15,-156,-120,6,4,-27,-5,6,1,-19,-638,41,-7,-4,57,21,-17,1,10,-200,-94,2,-2,-11,-4,8,1,1.8543341,295.75,0.026667783,88917.336,0.005309667,186.41667,284.05667,1.7573305,"{""type"":""Point"",""coordinates"":[106.18100164576289,38.48611770960078]}"
000000000000000001c0,42,193,193,38,34,35,37,31,25,33,1,1,1116,11,-173,-102,7,11,-25,5,2,0,-16,-865,31,0,-18,35,10,-21,2,8,-293,-88,8,-9,-9,-1,7,1,0.0,295.75,0.026667783,88917.336,0.005309667,186.41667,284.05667,1.7573305,"{""type"":""Point"",""coordinates"":[106.26778021136401,38.47021655524419]}"
000000000000000008e9,44,210,207,43,48,59,74,89,79,51,1,0,1244,10,-79,-13,-1,2,-20,7,-2,0,-3,-487,8,-17,-10,24,-11,-11,1,8,-313,-6,-5,4,-11,6,3,1,1.496426,294.58334,0.026667783,87662.664,0.0052480004,190.66667,284.05667,2.1153307,"{""type"":""Point"",""coordinates"":[105.83874334440566,37.86008221720225]}"
0000000000000000071c,36,197,197,33,30,31,37,34,31,32,1,1,1762,7,-401,-57,10,-4,-4,1,1,1,-10,493,-16,-14,21,-12,19,12,-1,6,-259,-72,3,-8,-16,3,6,1,1.5082368,269.83334,0.026667783,81890.0,0.004198667,197.91667,280.40665,3.1519973,"{""type"":""Point"",""coordinates"":[101.08836043284555,38.78121209911572]}"
000000000000000002bb,43,206,203,42,42,46,50,52,48,46,1,1,1768,5,-24,-23,0,0,5,4,-3,0,-8,467,-44,-6,17,-14,27,17,-1,4,247,-28,-4,-2,-3,6,0,0,1.5082843,269.83334,0.026667783,81890.0,0.004198667,197.91667,280.40665,3.1519973,"{""type"":""Point"",""coordinates"":[101.09240483750101,38.78471695254373]}"
000000000000000005f6,31,190,189,26,22,21,56,46,31,21,1,0,1093,36,974,-212,49,-1,-89,1,20,-2,-19,375,130,-33,-11,46,-5,-27,-1,21,2700,-138,27,-13,-55,-59,14,-8,3.0024076,305.25,0.06416778,85587.336,0.005999667,162.0,283.53998,2.6693306,"{""type"":""Point"",""coordinates"":[109.26752450844234,35.216071624864675]}"
00000000000000000b5e,26,192,190,22,22,17,82,59,32,22,1,0,2578,36,75,-179,35,0,-145,49,20,0,-18,906,131,45,-31,-63,-7,22,-3,21,-268,-132,48,-29,-183,54,14,2,11.364232,276.5,0.06416778,76809.336,0.0053270003,190.0,279.28668,1.5333306,"{""type"":""Point"",""coordinates"":[103.22545595832632,35.30608303872954]}"
000000000000000000c1,41,185,184,36,32,30,39,28,23,31,1,1,390,18,-147,-129,-18,14,-13,-13,1,1,-19,1228,6,9,0,16,39,9,-4,10,449,-104,5,14,4,-25,-16,-1,1.8543341,337.33334,0.06416778,97013.336,0.007872334,152.5,287.51666,2.4799972,"{""type"":""Point"",""coordinates"":[108.7072429201779,34.34048254201004]}"
00000000000000000713,39,183,183,34,30,29,34,28,25,35,1,1,844,13,64,-101,5,-7,-26,7,19,0,-15,1133,43,-25,-18,20,-40,-2,-4,7,476,-69,-8,-5,-18,-11,4,-1,10.514761,311.25,0.06416778,89136.0,0.006488334,164.5,284.8633,2.5133305,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
00000000000000000232,40,202,199,36,31,32,43,40,36,32,1,1,843,14,-475,-73,9,-5,-24,16,20,2,-13,297,27,-26,-5,31,-51,-1,-1,7,-64,-35,0,-8,-10,-7,6,0,9.229356,311.25,0.06416778,89136.0,0.006488334,164.5,284.8633,2.5133305,"{""type"":""Point"",""coordinates"":[109.25674240209509,35.58150387439667]}"
00000000000000000a25,25,179,179,21,17,14,23,20,15,14,1,0,3232,19,111,-211,43,-21,-50,60,-30,0,-19,1143,90,3,-41,-87,1,29,-4,16,-287,-242,53,-63,-108,80,-40,1,41.391083,259.33334,0.06416778,69936.664,0.0048623336,194.08333,275.72333,1.9053305,"{""type"":""Point"",""coordinates"":[102.49754784326076,35.1761849659416]}"
0000000000000000053c,29,186,185,25,20,17,38,35,20,16,1,0,1528,38,1353,-330,70,25,-65,-17,58,-3,-24,-1032,171,-29,-27,27,-14,-49,2,26,2343,-228,24,37,-56,-29,43,-7,2.9458444,298.66666,0.06416778,86868.664,0.0055593336,164.58333,282.53665,2.3733306,"{""type"":""Point"",""coordinates"":[110.20186224767612,35.962841737386306]}"
0000000000000000015b,41,202,199,37,35,37,51,57,49,36,1,1,948,13,720,-73,-9,-24,2,-19,3,-2,-12,-450,-3,23,12,-56,-71,38,1,7,35,-51,-6,-1,-12,-17,20,0,3.4138823,315.83334,0.06416778,89170.664,0.0071190004,169.41667,285.56665,2.1853306,"{""type"":""Point"",""coordinates"":[107.91708575440624,35.50334921023291]}"
0000000000000000043f,33,181,181,27,22,19,36,30,20,19,1,0,1383,32,1268,-225,60,-11,5,-64,4,-3,-16,-1107,58,-39,69,-19,-9,-31,3,16,232,-150,74,-29,88,-53,1,0,18.591152,314.91666,0.06416778,85156.0,0.0063520004,160.66667,284.12332,1.3166639,"{""type"":""Point"",""coordinates"":[105.70345867754516,33.682916746062595]}"
000000000000000002ba,36,183,183,32,29,29,34,36,32,23,1,1,2920,6,353,-55,-20,29,-10,2,1,0,-8,-260,33,67,-103,-90,47,0,0,5,588,-42,-1,5,-21,11,-13,-1,2.4508104,251.58333,0.06416778,67768.664,0.004430667,193.66667,274.01666,1.8739972,"{""type"":""Point"",""coordinates"":[102.53743450218383,35.20259622148115]}"
000000000000000008a7,27,184,183,23,20,19,41,51,35,19,1,0,3021,34,214,-214,64,-4,-107,74,17,0,-18,-1,209,3,-34,6,-15,2,0,21,161,-130,47,-20,-109,58,38,0,23.67812,267.0,0.06416778,71421.336,0.004942334,187.91667,277.06998,1.9073306,"{""type"":""Point"",""coordinates"":[103.5493873543539,34.80158926374478]}"
0000000000000000097f,40,167,167,38,28,26,27,28,24,24,1,0,2504,10,-196,-51,-13,-19,-2,29,7,1,-7,1409,-63,-56,-35,8,15,48,-5,8,24,-52,-24,-20,-4,33,12,0,31.209885,239.5,0.039167784,73255.336,0.0034356671,177.5,271.22,2.106664,"{""type"":""Point"",""coordinates"":[85.83928271880818,43.36073563561096]}"
00000000000000000b15,36,184,184,35,33,34,33,19,16,34,1,0,3952,3,174,37,21,-41,-24,27,3,0,-39,-914,-54,29,-36,-109,124,-28,1,1,-25,15,3,-6,-3,6,4,0,26.429083,207.83333,0.039167784,65532.668,0.001961334,171.75,261.3,2.6753306,"{""type"":""Point"",""coordinates"":[84.40422360408085,43.94958222522375]}"
00000000000000000907,31,192,191,27,27,26,100,54,26,25,1,0,2240,36,-1622,-274,43,21,-63,26,34,6,-45,1027,-245,-149,70,-108,-27,35,-5,11,-820,-283,35,38,-80,42,22,3,3.1476243,245.33333,0.039167784,78348.0,0.0039253337,173.58333,271.32,2.656664,"{""type"":""Point"",""coordinates"":[84.66239663687327,43.2526693215807]}"
0000000000000000000a,46,206,204,44,43,45,58,59,52,40,1,1,1353,10,-177,-63,-2,4,-22,10,10,0,-11,-280,-19,-16,-29,19,-35,-24,0,6,-211,-41,-2,0,-6,0,7,1,3.0170448,288.5,0.039167784,86167.336,0.0051273336,186.91667,282.72333,2.294664,"{""type"":""Point"",""coordinates"":[107.40342852675667,37.78462085007478]}"
0000000000000000017a,46,206,204,45,45,49,61,62,55,48,1,1,1350,11,1,-46,-3,7,-27,10,4,0,-10,-327,-9,-8,-23,17,-38,-21,0,7,-44,-26,-1,2,-13,-1,3,0,3.0170517,288.5,0.039167784,86167.336,0.0051273336,186.91667,282.72333,2.294664,"{""type"":""Point"",""coordinates"":[107.40234942430172,37.78569995252971]}"
00000000000000000ac7,37,192,192,35,39,43,71,52,33,35,1,0,3104,14,-74,-25,13,5,-34,30,-9,0,-9,304,44,-24,6,41,-24,-26,-1,11,99,-43,1,9,-41,27,-5,0,0.0,254.33333,0.026667785,70320.0,0.0034746672,210.41667,277.87665,3.204664,"{""type"":""Point"",""coordinates"":[98.9644772237861,36.82656961143877]}"
0000000000000000059e,33,203,201,30,32,36,39,42,31,33,1,0,2681,3,321,6,-3,5,0,3,-3,-1,-6,495,43,9,5,25,-21,3,-1,3,420,13,-1,1,4,-1,-2,-1,3.0121226,261.66666,0.026667785,73735.336,0.0029210004,220.91667,281.13,2.4039972,"{""type"":""Point"",""coordinates"":[95.02742988527346,36.964819580499814]}"
