system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000566,38,30,28,33,26,188,23,1,50,8,-12,-74,0,-20,-11,-39,15,0,-12,478,75,5,-15,5,-19,-2,-3,6,48,-55,-11,-22,-20,-27,2,0,1.4253286,356.08334,0.13416778,100800.664,0.010045334,149.33333,289.70334,3.240664,"{""type"":""Point"",""coordinates"":[116.95162134868133,31.054802848980547]}"
0000000000000000057f,38,32,28,32,26,193,22,1,48,6,-234,-69,5,-9,5,-27,13,1,-12,39,53,-35,-39,-11,-37,7,0,4,416,-51,20,2,18,-6,-25,-1,1.8543341,356.08334,0.13416778,100800.664,0.010045334,149.33333,289.70334,3.240664,"{""type"":""Point"",""coordinates"":[116.9456952033813,31.04779760122559]}"
000000000000000005c9,38,31,28,34,30,191,25,1,48,8,-192,-59,-4,-18,-15,-39,15,1,-10,-127,82,-1,-8,-1,-1,2,0,6,68,-41,-14,-22,-24,-27,0,0,1.0825033,356.08334,0.13416778,100800.664,0.010045334,149.33333,289.70334,3.240664,"{""type"":""Point"",""coordinates"":[116.94730939796268,31.051842005881063]}"
00000000000000000102,36,32,29,38,38,201,33,1,13,8,-32768,-799,-904,1791,-997,1613,1334,276,-10,370,65,-37,-10,-29,9,32,-2,6,-485,-42,-15,20,-37,30,19,3,3.3136358,367.91666,0.19666778,101350.0,0.010889334,145.33333,291.02667,2.268664,"{""type"":""Point"",""coordinates"":[121.37780085904964,29.119561909987155]}"
000000000000000000b4,34,29,28,37,31,200,22,1,8,9,656,-22,-18,10,-26,1,1,-2,-11,-394,84,-21,-9,12,-7,2,1,8,314,-25,-27,-5,-23,3,11,-1,2.134396,369.08334,0.19666778,101240.664,0.011227666,147.0,291.1133,2.3933306,"{""type"":""Point"",""coordinates"":[121.52198143251177,28.738228506098558]}"
000000000000000001df,37,30,27,26,24,195,22,1,10,2,199,-26,-1,-14,-7,-27,-6,0,-10,-179,27,-53,-70,0,-27,-35,0,2,136,-26,-6,-17,-10,-26,-8,0,2.3076823,369.08334,0.19666778,101240.664,0.011227666,147.0,291.1133,2.3933306,"{""type"":""Point"",""coordinates"":[121.44086146614747,28.683252249210632]}"
000000000000000003f8,40,35,34,33,31,193,25,1,8,3,6,-31,4,-13,-4,-15,2,0,-9,-90,-2,-40,-31,-3,-17,-32,0,2,13,-25,-1,-12,-8,-12,0,0,1.4061166,369.08334,0.19666778,101240.664,0.011227666,147.0,291.1133,2.3933306,"{""type"":""Point"",""coordinates"":[121.43762861788373,28.68271269798316]}"
000000000000000001a7,28,22,19,25,26,193,21,1,484,8,369,-63,-6,-7,-2,-28,-13,-1,-11,-492,67,-2,-38,85,-49,16,2,6,-1076,-53,3,11,6,2,-18,6,4.8311954,363.91666,0.19666778,94225.336,0.011366,153.5,290.57666,1.7606639,"{""type"":""Point"",""coordinates"":[118.65024454937472,26.624043841830375]}"
00000000000000001010,33,27,24,30,26,199,22,1,120,7,-305,-35,-11,-12,-10,-4,14,2,-9,-1018,27,-10,-1,5,-8,-7,4,5,-873,-43,0,-18,16,-3,16,4,8.833916,390.41666,0.19666778,99347.336,0.014702001,149.08333,294.49667,4.283331,"{""type"":""Point"",""coordinates"":[118.18752363305863,26.17317967521541]}"
00000000000000000097,35,33,31,39,33,199,26,1,122,8,-8,-32,-9,4,-22,-5,-1,0,-10,-224,43,11,-14,28,-7,-16,0,6,-494,-24,-12,1,-8,-3,0,3,3.4619422,390.41666,0.19666778,99347.336,0.014702001,149.08333,294.49667,4.283331,"{""type"":""Point"",""coordinates"":[118.18267213111247,26.173179675215412]}"
00000000000000000f5b,36,30,26,28,24,194,20,1,12,4,-150,-41,3,9,6,-15,-19,1,-11,109,31,-1,-26,-25,6,-32,-1,3,-135,-36,-2,4,0,-5,-18,0,0.92740995,370.16666,0.19666778,101232.0,0.011172,147.25,291.32666,1.8553306,"{""type"":""Point"",""coordinates"":[121.26057109235454,28.65010329197931]}"
0000000000000000105e,36,30,27,28,25,194,21,1,13,4,-232,-35,1,9,9,-13,-17,1,-10,-128,22,-2,-28,-26,6,-35,0,3,-247,-30,-3,3,2,-2,-12,1,2.1128304,370.16666,0.19666778,101232.0,0.011172,147.25,291.32666,1.8553306,"{""type"":""Point"",""coordinates"":[121.26030354629135,28.650375297143576]}"
000000000000000001e8,38,32,28,31,26,196,22,1,11,4,42,-24,-7,10,5,-16,-11,0,-10,-252,27,10,-22,-8,17,-39,0,3,51,-21,-9,1,-4,-9,-7,0,1.0567774,370.16666,0.19666778,101232.0,0.011172,147.25,291.32666,1.8553306,"{""type"":""Point"",""coordinates"":[121.26111064358201,28.650642843206782]}"
00000000000000000200,41,39,40,47,49,202,39,1,13,7,-949,-34,2,9,7,6,-11,5,-8,162,54,27,-12,-13,21,-12,-1,5,-800,-22,-4,3,-3,12,-10,4,10.306462,370.16666,0.19666778,101232.0,0.011172,147.25,291.32666,1.8553306,"{""type"":""Point"",""coordinates"":[121.26165019480948,28.65306859417985]}"
000000000000000005c3,37,32,30,32,30,194,24,1,87,6,-132,-59,36,0,-20,-3,-1,1,-10,-163,6,39,0,-49,-4,53,0,4,-404,-43,3,-2,-33,-2,18,2,2.1278946,363.91666,0.19666778,96992.664,0.0108446665,134.08333,289.82666,1.7593306,"{""type"":""Point"",""coordinates"":[114.61106150123287,27.388329303289943]}"
00000000000000000210,36,30,28,28,24,187,21,1,26,1,416,-36,-14,3,7,-8,0,-2,-14,-113,2,-16,-21,34,-34,47,0,1,284,-36,-11,4,8,-1,2,-1,2.1825643,325.5,0.07416778,101249.336,0.007966334,165.41667,286.32333,3.5186641,"{""type"":""Point"",""coordinates"":[119.75382746909204,36.38271069257877]}"
00000000000000001139,40,39,40,51,47,205,42,1,64,8,-21,-70,9,39,-4,17,-6,0,-11,891,40,7,25,0,-19,6,-5,7,31,-60,2,35,-4,9,-1,0,1.1404778,334.66666,0.07416778,100464.0,0.008586001,161.75,287.65,3.6493306,"{""type"":""Point"",""coordinates"":[116.98126545248465,35.596058380235114]}"
00000000000000000f2e,38,33,32,40,37,200,33,1,14,6,209,-27,-12,-1,-1,4,-16,0,-7,-258,15,4,-15,2,-19,-18,1,4,234,-16,-24,-5,-9,-4,-8,0,4.295643,355.41666,0.13416779,101292.664,0.010033667,150.08333,289.53,2.7439973,"{""type"":""Point"",""coordinates"":[119.57326509013484,31.744710504868646]}"
000000000000000010b0,36,31,29,30,26,190,23,1,12,4,507,-36,-23,0,0,3,-14,-2,-10,558,12,-25,-16,-2,-30,-27,-3,3,347,-34,-17,1,-1,0,-10,-1,1.8543341,355.41666,0.13416779,101292.664,0.010033667,150.08333,289.53,2.7439973,"{""type"":""Point"",""coordinates"":[119.56760649089804,31.74632915855105]}"
00000000000000000f82,40,35,34,37,30,200,24,1,15,2,177,-16,-6,-2,-1,2,-11,0,-11,465,35,20,-69,11,-111,-10,-3,2,37,-18,-5,1,0,0,-9,0,4.4491506,354.0,0.13416779,101217.336,0.009606667,154.58333,289.69998,2.1499972,"{""type"":""Point"",""coordinates"":[118.47992472553729,31.701323451618617]}"
0000000000000000113f,35,28,28,32,23,199,18,1,20,5,121,-10,-7,6,0,-5,0,0,-16,-249,20,35,-8,5,-40,-45,0,3,-17,-28,-11,6,5,-9,-1,0,5.7058754,354.0,0.13416779,101217.336,0.009606667,154.58333,289.69998,2.1499972,"{""type"":""Point"",""coordinates"":[118.47588477998286,31.68946224281645]}"
00000000000000000359,35,29,28,31,24,197,20,1,15,3,175,-25,-18,0,-3,-4,-19,0,-14,-199,11,16,-22,16,-54,-36,0,2,145,-32,-17,1,0,-6,-16,0,0.0,354.0,0.13416779,101217.336,0.009606667,154.58333,289.69998,2.1499972,"{""type"":""Point"",""coordinates"":[118.47399858023726,31.696471949672468]}"
0000000000000000003d,38,32,29,30,29,195,24,1,11,4,-261,-37,2,-8,-5,-1,18,1,-12,292,31,-4,-9,3,-16,-25,-1,3,-278,-29,-2,-1,-7,4,9,1,2.1281083,374.41666,0.19666779,100312.664,0.0112333335,144.33333,291.92667,2.0779972,"{""type"":""Point"",""coordinates"":[120.60623814467085,27.434414112677302]}"
0000000000000000112b,41,40,42,50,49,202,45,1,12,6,120,-50,2,10,-5,3,-9,0,-8,-264,12,-1,-28,0,-9,-2,1,5,238,-45,3,20,2,11,-11,0,1.4879576,328.08334,0.057501115,101278.0,0.007420667,167.25,287.48666,2.8959973,"{""type"":""Point"",""coordinates"":[117.82397758327222,37.16963501008669]}"
00000000000000000103,40,34,33,36,32,199,27,1,19,6,-182,-59,0,10,11,14,-24,1,-13,-98,23,-50,-17,-29,-9,42,0,4,-119,-42,-12,7,3,4,-6,0,1.16055,328.83334,0.057501115,101157.336,0.0073076673,167.0,287.66666,2.7313306,"{""type"":""Point"",""coordinates"":[118.09939841893937,36.95835388397232]}"
000000000000000001e6,39,33,32,36,27,186,22,1,18,9,-131,-86,-1,12,-12,12,-26,1,-15,304,9,-30,-9,14,-2,7,-2,6,146,-65,-12,8,-16,-2,-9,0,1.4854441,328.83334,0.057501115,101157.336,0.0073076673,167.0,287.66666,2.7313306,"{""type"":""Point"",""coordinates"":[118.0948189221575,36.95970053249045]}"
000000000000000002a1,46,45,47,56,58,202,44,1,20,8,-96,-45,10,13,6,13,-29,0,-8,639,29,-19,-7,-20,-13,6,-3,6,41,-29,1,12,7,2,-17,0,1.1605585,328.83334,0.057501115,101157.336,0.0073076673,167.0,287.66666,2.7313306,"{""type"":""Point"",""coordinates"":[118.1004775213943,36.95889343519978]}"
000000000000000005f1,40,35,34,38,31,200,26,1,21,6,-97,-62,1,14,1,11,-30,0,-14,121,23,-10,-15,5,-11,9,-1,4,31,-45,-10,10,-5,1,-11,0,1.485421,328.83334,0.057501115,101157.336,0.0073076673,167.0,287.66666,2.7313306,"{""type"":""Point"",""coordinates"":[118.09993797016685,36.957814332744846]}"
00000000000000000189,38,37,38,53,53,203,44,1,49,11,-235,-69,-5,9,-51,25,-9,1,-5,793,18,-14,-88,14,-31,24,-4,9,-11,-62,-7,-11,-48,18,4,0,3.0118434,319.75,0.057501115,101288.0,0.0075530005,175.25,286.36667,3.7153306,"{""type"":""Point"",""coordinates"":[121.62735444950575,36.91684857136684]}"
00000000000000000218,37,30,27,26,21,189,17,1,36,3,-367,-46,-2,12,15,3,-11,1,-17,-1208,0,16,-27,3,2,-20,5,2,-269,-38,-2,9,15,4,-15,1,5.0667834,324.0,0.057501115,100762.0,0.0075880005,164.58333,286.06332,3.1979973,"{""type"":""Point"",""coordinates"":[119.11135127110946,36.697750641105785]}"
00000000000000000224,39,31,30,29,26,184,22,1,31,3,-25,-53,-3,11,8,-6,-6,0,-15,-187,3,-1,-37,-2,-1,-8,0,3,-30,-45,-5,5,6,-4,-8,0,2.962703,324.0,0.057501115,100762.0,0.0075880005,164.58333,286.06332,3.1979973,"{""type"":""Point"",""coordinates"":[119.11566322182811,36.69721108987831]}"
000000000000000002b6,38,32,31,38,31,199,25,1,31,6,-167,-51,-2,-3,-12,-9,-7,1,-14,-197,49,4,-30,8,3,-20,0,5,-61,-43,-8,-11,-19,-9,-10,0,3.0105755,324.0,0.057501115,100762.0,0.0075880005,164.58333,286.06332,3.1979973,"{""type"":""Point"",""coordinates"":[119.10919752530062,36.69829019233324]}"
0000000000000000030b,38,32,30,29,26,182,21,1,30,3,-277,-47,-4,9,19,-4,-8,1,-14,-264,4,-23,-26,-2,5,0,0,3,-335,-38,-19,10,2,-1,0,1,1.1567017,324.0,0.057501115,100762.0,0.0075880005,164.58333,286.06332,3.1979973,"{""type"":""Point"",""coordinates"":[119.09814787289018,36.70422079673432]}"
00000000000000000348,38,33,31,30,26,185,22,1,34,4,-67,-50,-7,8,10,-4,-9,0,-14,-427,23,-13,-40,-3,-3,-14,1,3,-61,-42,-7,4,10,-1,-9,0,1.4823261,324.0,0.057501115,100762.0,0.0075880005,164.58333,286.06332,3.1979973,"{""type"":""Point"",""coordinates"":[119.1164703191188,36.695864441360165]}"
00000000000000000567,38,32,29,31,27,181,22,1,32,4,-195,-62,-5,10,3,-1,-7,1,-13,-72,26,-16,-27,-2,-12,3,0,4,-99,-53,-12,8,-10,5,-7,0,3.9293234,324.0,0.057501115,100762.0,0.0075880005,164.58333,286.06332,3.1979973,"{""type"":""Point"",""coordinates"":[119.09545011675284,36.711493590552486]}"
0000000000000000058d,41,35,34,37,30,183,26,1,28,6,143,-71,-5,2,-1,0,-17,0,-10,-1195,14,-6,-18,-2,10,-9,5,5,255,-61,-10,-2,-11,6,-19,-1,2.1851208,324.0,0.057501115,100762.0,0.0075880005,164.58333,286.06332,3.1979973,"{""type"":""Point"",""coordinates"":[119.09518257068963,36.70718163983382]}"
0000000000000000059a,37,29,27,27,22,189,19,1,32,3,-112,-50,-6,11,12,1,-11,0,-18,-228,16,-7,-29,2,10,-18,0,3,-41,-45,-6,7,11,3,-14,0,2.7802885,324.0,0.057501115,100762.0,0.0075880005,164.58333,286.06332,3.1979973,"{""type"":""Point"",""coordinates"":[119.11135127110946,36.69640399258763]}"
000000000000000003b0,35,30,27,30,30,193,23,1,7,4,912,-19,-51,41,-13,-21,14,-4,-10,51,-17,26,-30,9,-10,-26,0,3,887,-13,-48,38,-10,-18,13,-4,1.0695648,363.66666,0.18750112,101332.0,0.011082,154.16667,290.65668,2.9279974,"{""type"":""Point"",""coordinates"":[121.99144005051959,29.880614523182967]}"
0000000000000000009b,35,31,30,37,32,199,32,1,13,8,-285,-43,-4,12,-19,0,-8,1,-10,67,73,-19,4,10,-4,-10,0,6,-182,-29,-13,9,-12,-2,-2,1,3.6926637,365.83334,0.18750112,101076.0,0.011234667,149.41667,290.76666,3.446664,"{""type"":""Point"",""coordinates"":[121.93323094536792,29.560455526646606]}"
00000000000000001039,31,25,23,28,26,195,22,1,422,9,176,-50,5,19,-22,3,-19,0,-11,-214,67,-22,-38,34,28,11,0,8,152,-41,2,11,-21,-4,-1,0,2.973695,346.66666,0.18750112,94235.336,0.009067001,147.5,287.83664,1.3199972,"{""type"":""Point"",""coordinates"":[120.29254484466198,28.630969289358973]}"
00000000000000001120,37,32,30,32,28,196,23,1,74,5,539,-48,-4,1,-8,-13,15,-2,-9,-182,33,-5,25,-2,-3,-9,0,4,422,-46,-13,4,-12,-7,10,-1,6.9618254,365.75,0.18750112,100568.0,0.010781,151.16667,291.03665,2.4913306,"{""type"":""Point"",""coordinates"":[118.86961448480002,28.961370841015096]}"
0000000000000000012d,35,30,28,33,30,196,26,1,79,5,-47,-50,2,-1,3,-15,4,0,-9,-330,31,-7,28,-12,19,-20,1,4,-577,-48,-9,-6,-6,-7,11,3,7.6707106,365.75,0.18750112,100568.0,0.010781,151.16667,291.03665,2.4913306,"{""type"":""Point"",""coordinates"":[118.86664918259947,28.96029173856017]}"
00000000000000000261,37,31,29,32,28,199,22,1,71,4,301,-37,2,0,-1,-16,15,-1,-9,72,32,0,21,3,-1,-16,0,3,158,-35,-4,1,-4,-9,11,0,8.61544,365.75,0.18750112,100568.0,0.010781,151.16667,291.03665,2.4913306,"{""type"":""Point"",""coordinates"":[118.86988648996429,28.961638387078306]}"
0000000000000000034c,36,31,28,30,26,196,21,1,69,4,274,-45,1,0,1,-9,18,-1,-10,-505,17,5,14,-5,1,-9,2,3,128,-44,-6,2,-2,-3,13,0,3.3089633,365.75,0.18750112,100568.0,0.010781,151.16667,291.03665,2.4913306,"{""type"":""Point"",""coordinates"":[118.86988648996429,28.961098835850848]}"
0000000000000000044a,37,31,29,32,29,198,24,1,72,4,58,-31,1,-1,5,-19,1,0,-9,-1006,36,-2,20,-5,12,-19,4,3,-231,-32,1,-5,4,-12,5,1,3.7047918,365.75,0.18750112,100568.0,0.010781,151.16667,291.03665,2.4913306,"{""type"":""Point"",""coordinates"":[118.86503498801814,28.961370841015096]}"
000000000000000005f9,35,29,26,29,21,188,16,1,25,6,-82,-70,-5,12,2,-1,-6,0,-19,-557,23,-12,-12,-6,10,-16,2,5,-52,-63,-12,9,-6,1,-8,0,3.5888963,323.75,0.05750112,100826.0,0.0076460005,164.66667,285.97998,3.3073306,"{""type"":""Point"",""coordinates"":[119.11997517254679,36.73224624685523]}"
00000000000000001004,41,36,37,46,41,202,35,1,61,6,234,-48,-1,-1,-13,-7,-7,0,-13,-390,38,-19,-25,1,-21,10,1,5,219,-41,-14,-1,-22,-10,2,0,0.92740995,323.83334,0.065001115,100634.0,0.0076553337,163.91667,285.94333,3.1733305,"{""type"":""Point"",""coordinates"":[119.19785783154627,36.42583019976559]}"
000000000000000010ad,40,37,39,52,51,202,43,1,64,6,224,-55,5,0,-7,0,-3,0,-10,-89,42,-8,-32,8,-31,7,0,5,168,-48,-7,0,-13,-2,3,0,2.4834394,323.83334,0.065001115,100634.0,0.0076553337,163.91667,285.94333,3.1733305,"{""type"":""Point"",""coordinates"":[119.19219923230945,36.42664175615731]}"
000000000000000002db,37,32,30,31,27,187,24,1,74,3,527,-52,16,-2,16,-9,-29,-2,-13,302,6,-15,-28,7,-21,10,-2,3,666,-47,15,2,15,-10,-30,-3,2.9563437,323.83334,0.065001115,100634.0,0.0076553337,163.91667,285.94333,3.1733305,"{""type"":""Point"",""coordinates"":[119.20540708962976,36.42367645395679]}"
00000000000000001007,43,37,35,35,28,185,23,1,93,4,-87,-50,-1,4,9,-4,0,0,-18,-92,57,-17,-29,16,-10,-25,0,3,-33,-36,-6,3,6,-7,1,0,1.482362,321.5,0.065001115,98974.0,0.006881667,165.08333,286.13,2.4206638,"{""type"":""Point"",""coordinates"":[118.48612287600157,36.69882974356071]}"
000000000000000005d4,40,39,41,49,49,201,40,1,99,7,78,-32,-2,5,-4,-4,-14,0,-13,-130,93,-25,-19,-11,-13,-34,0,5,12,-15,-10,2,-8,-9,-8,0,1.8543341,321.5,0.065001115,98974.0,0.006881667,165.08333,286.13,2.4206638,"{""type"":""Point"",""coordinates"":[118.47911762824663,36.70556744525246]}"
00000000000000000fcf,36,32,28,35,26,184,20,1,146,9,-252,-77,-2,-21,-37,-2,7,1,-13,506,-48,-28,-11,25,-13,-20,-3,8,-194,-68,-5,-23,-34,-13,5,1,3.4939458,315.83334,0.065001115,99932.664,0.007327667,176.5,285.62332,3.2353306,"{""type"":""Point"",""coordinates"":[120.83207377662366,37.30869653553944]}"
00000000000000001088,42,38,35,34,28,185,26,1,152,4,-70,-59,-2,-1,-17,12,5,0,-11,53,-46,-38,-24,9,-26,-28,0,3,-54,-50,0,-2,-8,5,5,0,4.7448378,315.83334,0.065001115,99932.664,0.007327667,176.5,285.62332,3.2353306,"{""type"":""Point"",""coordinates"":[120.83369243030606,37.30896408160265]}"
000000000000000010b8,36,31,29,28,25,185,22,1,139,6,348,-91,7,-5,-35,12,0,-1,-10,739,-32,-37,-43,19,-41,-10,-4,5,335,-85,10,-3,-27,8,0,-1,5.415313,315.83334,0.065001115,99932.664,0.007327667,176.5,285.62332,3.2353306,"{""type"":""Point"",""coordinates"":[120.83207377662366,37.31300848625813]}"
00000000000000001183,38,32,31,30,24,185,22,1,154,5,-47,-74,0,-1,-21,14,2,0,-12,5,-50,-46,-22,17,-27,-39,0,4,-10,-67,6,-1,-14,5,2,0,0.92740995,315.83334,0.065001115,99932.664,0.007327667,176.5,285.62332,3.2353306,"{""type"":""Point"",""coordinates"":[120.8334204251418,37.30788497914772]}"
000000000000000001ec,40,36,35,34,28,185,24,1,156,5,-53,-58,0,-4,-26,14,1,0,-10,223,-39,-41,-30,2,-22,-21,-1,4,81,-51,1,-7,-19,4,2,0,3.4939973,315.83334,0.065001115,99932.664,0.007327667,176.5,285.62332,3.2353306,"{""type"":""Point"",""coordinates"":[120.83449952759673,37.30977563799438]}"
000000000000000002dd,39,37,36,37,30,186,24,1,152,5,-26,-60,-2,0,-26,17,3,0,-11,93,-50,-31,-25,17,-26,-38,-1,4,8,-51,0,-5,-17,6,5,0,1.8543341,315.83334,0.065001115,99932.664,0.007327667,176.5,285.62332,3.2353306,"{""type"":""Point"",""coordinates"":[120.83369243030606,37.30977563799438]}"
0000000000000000117a,42,40,41,52,48,200,42,1,9,7,-352,1,14,-13,-5,-20,11,2,-9,391,62,-33,-12,24,-15,-4,-2,6,-340,8,15,-12,-4,-22,7,2,6.363319,389.75,0.17833444,101336.0,0.013188668,172.75,295.32333,2.6099973,"{""type"":""Point"",""coordinates"":[118.10936896889487,24.476170669103404]}"
000000000000000002e5,42,38,37,41,44,199,38,1,10,3,-366,-6,5,-12,-1,-16,3,2,-8,367,52,-25,15,-5,-21,15,-2,2,-345,-3,2,-10,-5,-17,2,1,1.3776273,389.75,0.17833444,101336.0,0.013188668,172.75,295.32333,2.6099973,"{""type"":""Point"",""coordinates"":[118.08996742021132,24.46673967037536]}"
00000000000000000175,33,29,26,32,26,198,21,1,193,6,431,-39,0,0,-6,5,-5,-1,-10,-285,21,6,-14,-9,4,7,0,5,177,-46,-15,-5,-17,-3,1,0,2.2467387,379.25,0.17833444,98124.0,0.012248667,154.75,293.15,2.0799973,"{""type"":""Point"",""coordinates"":[116.41371107040209,25.05288850385083]}"
00000000000000000600,35,31,29,33,30,199,26,1,193,4,255,-30,-2,-1,3,7,-9,-1,-7,-565,15,-2,2,-9,27,-12,2,4,-1,-28,-12,0,-2,4,-5,0,13.558129,379.25,0.17833444,98124.0,0.012248667,154.75,293.15,2.0799973,"{""type"":""Point"",""coordinates"":[116.41640436743835,25.05316050901509]}"
00000000000000000f73,39,33,32,34,30,199,25,1,23,4,347,-31,-20,-5,-10,-15,9,-1,-9,-643,39,-15,-5,19,24,-35,3,3,42,-23,-16,-3,-1,-9,2,0,2.7754295,381.58334,0.17833444,100321.336,0.011522001,150.41667,293.20334,2.2379973,"{""type"":""Point"",""coordinates"":[119.53634373341231,26.200398028045644]}"
00000000000000001048,38,32,30,33,29,197,23,1,19,5,222,-45,-15,4,-14,-13,10,0,-11,-508,33,-14,-9,25,19,-26,2,4,39,-34,-13,1,-7,-8,2,0,3.845495,381.58334,0.17833444,100321.336,0.011522001,150.41667,293.20334,2.2379973,"{""type"":""Point"",""coordinates"":[119.53553663612162,26.200130481982434]}"
00000000000000000519,35,29,26,29,25,194,21,1,9,5,442,-45,-8,-15,-9,-12,7,-2,-9,-286,15,10,-17,21,5,10,0,4,-512,-58,-22,18,-27,17,15,2,1.4210386,363.16666,0.16916777,101284.664,0.010380333,142.75,290.27,1.9979973,"{""type"":""Point"",""coordinates"":[120.08395701558392,30.55112063038752]}"
000000000000000003a3,40,38,40,45,47,202,38,1,124,6,323,-33,-7,0,-6,-11,0,-1,-5,-257,16,-9,-16,-25,28,0,1,5,152,-32,-8,5,-2,-9,2,0,7.40817,373.08334,0.16916777,98476.664,0.011344334,157.58333,292.27667,1.1779972,"{""type"":""Point"",""coordinates"":[115.01341510748742,25.862723682571342]}"
0000000000000000118c,38,37,38,58,60,202,53,1,67,10,424,-58,6,13,0,-2,-15,-1,-8,-177,47,-38,-28,7,-25,-2,0,9,223,-38,-11,9,0,-10,-3,0,1.4739996,324.58334,0.09166778,100532.0,0.008016667,166.08333,286.13998,3.4073308,"{""type"":""Point"",""coordinates"":[119.33395405479854,35.972000730950086]}"
00000000000000000382,42,40,41,49,52,203,47,1,102,4,41,-29,0,11,11,3,-7,0,-7,240,44,-18,-8,-8,-29,0,-1,4,80,-25,-7,8,3,0,-2,0,4.3407416,329.91666,0.09166778,100206.0,0.008271334,167.0,286.86,2.2793305,"{""type"":""Point"",""coordinates"":[118.8335046844692,35.178610716914676]}"
00000000000000000387,39,36,36,43,45,200,43,1,101,4,-44,-35,-1,5,7,0,-13,0,-9,223,33,-16,-5,16,-32,-7,-1,3,-80,-31,-12,4,-2,0,-4,0,2.1734934,329.91666,0.09166778,100206.0,0.008271334,167.0,286.86,2.2793305,"{""type"":""Point"",""coordinates"":[118.83323267930496,35.17915026814214]}"
0000000000000000003e,34,28,27,34,34,199,26,1,14,7,-112,-46,-3,0,-16,-18,0,1,-11,-728,54,-14,-18,29,14,-41,3,5,65,-46,1,11,-25,-29,-2,0,2.1211934,384.33334,0.16916779,100256.664,0.012070667,151.0,293.55,3.0033307,"{""type"":""Point"",""coordinates"":[119.45253047001174,25.875119983499925]}"
0000000000000000025b,35,30,28,32,29,198,25,1,159,4,68,-37,9,-6,-8,-21,-1,0,-6,-402,13,-22,6,-18,-2,-14,1,3,40,-35,-2,-1,-10,-13,2,0,3.0768492,379.91666,0.16916779,99431.336,0.012049,155.25,293.22665,1.282664,"{""type"":""Point"",""coordinates"":[114.93041340047856,25.38382960673442]}"
000000000000000002b0,36,30,28,33,29,195,26,1,160,6,234,-62,4,-6,-15,-13,-8,0,-7,-364,22,-21,4,-22,5,-8,1,4,40,-60,-5,-3,-18,-7,-5,0,2.764925,379.91666,0.16916779,99431.336,0.012049,155.25,293.22665,1.282664,"{""type"":""Point"",""coordinates"":[114.93095295170606,25.384908709189354]}"
000000000000000004d5,35,34,34,42,44,202,36,1,285,7,-311,-22,6,-7,-14,3,-8,2,-3,-514,36,-38,-12,-18,-14,-11,2,6,-142,-25,-9,-4,-17,7,-4,1,7.1241136,375.25,0.16916779,97822.0,0.0120146675,156.58333,292.59665,1.2526639,"{""type"":""Point"",""coordinates"":[115.64538120428703,24.956143847395268]}"
000000000000000004dc,34,32,32,38,38,202,31,1,291,7,-371,-32,2,-9,-16,3,-8,2,-7,-306,19,-41,1,6,13,2,1,6,-193,-31,-15,-3,-18,6,-8,1,2.7595847,375.25,0.16916779,97822.0,0.0120146675,156.58333,292.59665,1.2526639,"{""type"":""Point"",""coordinates"":[115.64457410699636,24.9556042961678]}"
000000000000000004e5,35,33,33,42,41,200,33,1,278,7,314,-28,-12,-1,-26,-6,-18,-1,-7,-324,4,-42,-14,4,2,1,1,6,743,-21,-25,-3,-22,-11,-3,-3,2.0451238,375.25,0.16916779,97822.0,0.0120146675,156.58333,292.59665,1.2526639,"{""type"":""Point"",""coordinates"":[115.64618830157772,24.954792739776074]}"
0000000000000000117f,34,29,25,31,28,193,22,1,139,11,93,-76,2,-12,-28,-4,11,0,-10,-304,22,-13,-4,10,43,15,1,10,-530,-65,-22,-6,-31,11,40,3,0.0,359.58334,0.16916779,96902.0,0.009932334,142.41667,289.77667,1.818664,"{""type"":""Point"",""coordinates"":[119.48028837406943,28.456605060866085]}"
000000000000000005fb,32,28,27,38,39,203,31,1,46,10,287,-53,-4,-17,-20,23,-7,0,-11,-705,70,-11,-43,-29,-51,19,3,8,235,-46,-9,-19,-36,0,5,0,1.4161875,366.08334,0.23166779,100046.0,0.011078667,146.33333,291.12332,2.8659973,"{""type"":""Point"",""coordinates"":[117.01549351217092,29.96442778658354]}"
00000000000000000568,38,32,31,33,29,196,27,1,6,4,-92,-36,-9,7,-10,4,-13,0,-10,156,14,-22,-5,-8,-39,-18,-1,3,-58,-35,-10,8,-5,0,-10,0,3.553568,343.83334,0.091667786,101278.0,0.009357333,164.75,288.73334,2.3253305,"{""type"":""Point"",""coordinates"":[119.30834989654963,33.2331272228015]}"
