system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000434,46,40,35,39,27,197,21,1,271,3,60,-73,0,16,-16,6,-8,0,-15,20,19,-3,27,-20,-17,-19,-1,2,56,-56,-1,18,-18,5,-5,0,1.4073269,380.75,0.11750112,97819.336,0.011721667,118.083336,291.34332,0.8553305,"{""type"":""Point"",""coordinates"":[104.97851586468015,28.841715323346932]}"
1_00000000000000000439,36,31,29,33,23,197,18,1,237,7,-75,-78,-8,25,-13,12,-15,0,-12,-39,-35,14,-35,-18,-2,-2,0,4,49,-72,6,3,-9,8,-9,0,5.0862923,383.91666,0.14666778,97814.664,0.011969667,112.25,291.66333,1.7273306,"{""type"":""Point"",""coordinates"":[106.64695541034271,29.030901603741484]}"
1_0000000000000000047b,51,44,40,36,22,189,17,1,337,3,-42,-61,7,37,-33,28,28,0,-13,1463,2,-60,83,-73,-4,14,-9,2,-50,-44,-1,29,-25,23,20,0,1.4101694,377.58334,0.13583446,96548.0,0.011705333,121.833336,291.08667,0.7819972,"{""type"":""Point"",""coordinates"":[103.94688945866227,29.209573323852002]}"
1_0000000000000000047c,45,38,33,35,23,192,16,1,362,2,-613,-58,53,-11,13,-2,48,3,-13,581,40,43,68,-27,-23,-1,-4,1,-353,-47,40,-14,18,0,12,2,3.500048,371.33334,0.12166778,96962.664,0.009859667,121.0,290.32,0.8393305,"{""type"":""Point"",""coordinates"":[104.41662008183438,29.458859368244905]}"
1_0000000000000000047d,47,39,36,38,22,193,17,1,361,4,645,-35,4,28,0,16,26,-3,-9,862,72,18,91,-62,34,59,-5,2,434,-29,6,7,0,9,3,-2,4.631255,375.58334,0.11916778,97425.336,0.010723,121.583336,290.85333,0.9439972,"{""type"":""Point"",""coordinates"":[104.73138802519712,29.308748190381696]}"
1_00000000000000000480,39,32,27,34,23,197,16,1,369,8,741,-110,-7,-20,-19,0,-5,-3,-17,-58,15,-19,10,0,-18,-31,0,7,1420,-108,-32,-10,-46,-8,-15,-7,4.641139,376.83334,0.12666778,97077.336,0.011528,125.25,291.1,1.2906638,"{""type"":""Point"",""coordinates"":[105.75924203172376,29.56719322833836]}"
1_00000000000000000481,36,32,30,41,34,200,22,1,200,7,-28,-123,32,45,5,-7,0,0,-13,-225,-11,10,8,0,11,13,0,5,312,-126,35,44,-13,-9,-11,-1,4.2254987,382.0,0.14500111,97923.336,0.0118040005,117.666664,291.56332,1.5193306,"{""type"":""Point"",""coordinates"":[106.25484435920796,29.28664888556081]}"
1_00000000000000000482,37,31,27,36,23,199,19,1,222,7,-369,-72,10,3,8,-7,19,2,-14,452,11,0,-45,-35,-26,6,-3,4,-214,-75,14,0,-2,-2,11,1,10.594092,383.75,0.15416777,98482.664,0.011697334,114.666664,291.74664,1.3606639,"{""type"":""Point"",""coordinates"":[106.65989126249877,29.509251669249892]}"
1_00000000000000000483,39,33,29,36,24,195,19,1,186,8,-233,-74,40,0,4,6,-22,1,-12,1205,62,56,-33,-9,-49,12,-7,5,-197,-60,16,9,-2,12,-13,1,0.92740995,366.83334,0.15416779,93896.664,0.0104330005,114.0,289.00333,0.7506639,"{""type"":""Point"",""coordinates"":[107.19268249276871,29.665560997577384]}"
1_00000000000000000484,39,32,28,32,22,195,18,1,216,3,225,-64,-11,-1,17,-9,-7,-1,-14,44,-55,28,13,-13,11,33,-1,2,137,-46,-6,2,10,-1,0,0,17.124166,372.91666,0.1525011,95607.336,0.010904667,113.75,289.97,0.65133053,"{""type"":""Point"",""coordinates"":[107.3966908250649,29.708948050827413]}"
1_000000000000000004b6,26,19,15,15,8,177,6,1,2327,5,-206,-72,-5,-2,-30,19,0,1,-13,-1060,-72,-73,-59,-14,-53,55,5,3,-625,-79,-26,-20,-32,14,6,4,4.3204303,292.33334,0.09000111,68328.664,0.0062233335,156.16667,278.86,1.5679972,"{""type"":""Point"",""coordinates"":[97.4639272918868,28.66331114929962]}"
1_000000000000000004bd,28,29,33,42,45,185,37,1,3744,8,519,-82,16,4,-72,52,-22,-2,-4,-47,110,8,-17,64,-99,26,0,9,679,-86,18,5,-89,53,-18,-3,1.4088656,257.75,0.09166778,62842.668,0.004822334,207.25,275.76666,1.948664,"{""type"":""Point"",""coordinates"":[100.29523796487332,29.041679250987663]}"
1_000000000000000004c3,31,28,28,46,40,196,25,1,950,16,-374,-138,-17,-3,-110,51,10,3,-10,-128,17,-27,27,94,-13,7,0,12,-814,-155,-26,-10,-93,34,15,5,17.213095,374.41666,0.15666778,91411.336,0.013704333,144.08333,291.97998,2.2613306,"{""type"":""Point"",""coordinates"":[102.65197097184264,29.34701619562237]}"
1_000000000000000004c5,36,31,28,36,26,196,21,1,438,7,-54,-52,11,1,-2,7,10,0,-12,537,18,-7,27,-20,-14,-2,-3,4,-193,-54,0,4,-17,17,3,1,6.464861,378.16666,0.1675011,96668.664,0.012749,127.75,291.62665,1.6299973,"{""type"":""Point"",""coordinates"":[103.54049144775229,29.687388297233998]}"
1_000000000000000004c6,34,31,27,33,26,192,21,1,370,5,203,-53,21,-7,1,6,0,0,-12,896,9,-19,23,-6,-18,1,-5,3,-19,-43,11,-3,0,6,-4,0,3.3281538,376.41666,0.14500111,97121.336,0.011432334,122.75,291.0,0.8419972,"{""type"":""Point"",""coordinates"":[103.74611843373087,29.603307487770223]}"
1_000000000000000004c7,46,38,33,39,25,190,17,1,497,6,-415,-77,3,0,-2,2,36,2,-15,797,12,25,32,-49,-71,17,-5,4,-383,-60,-5,-3,-3,0,32,2,2.82701,364.33334,0.120001115,95283.336,0.009176667,122.583336,289.3,0.88733053,"{""type"":""Point"",""coordinates"":[104.33307882359806,29.739131705858192]}"
1_000000000000000004c8,45,38,34,37,22,191,17,1,326,4,-117,-41,8,31,-20,16,15,0,-11,215,25,3,75,-33,-33,-19,-2,2,-51,-30,5,14,-13,13,4,0,0.92740995,373.25,0.11833445,97433.336,0.010362667,124.666664,290.70334,1.0239972,"{""type"":""Point"",""coordinates"":[104.66671322351793,29.528385671870225]}"
1_000000000000000004cc,40,34,31,36,27,195,21,1,222,3,734,-63,-10,1,-10,-4,5,-4,-13,225,-14,-31,-18,-9,13,17,-2,2,930,-66,-10,8,-21,-8,0,-5,1.4163481,381.58334,0.13750112,98482.664,0.011687,119.75,291.61002,1.2319973,"{""type"":""Point"",""coordinates"":[106.26616155768161,29.984101340431344]}"
1_000000000000000004d0,34,29,25,30,22,195,19,1,553,9,-531,-63,10,2,-15,-19,-15,3,-14,-196,-23,16,26,-25,-48,-14,0,7,-262,-65,0,1,-22,-6,-14,1,3.3403523,349.75,0.15916778,90190.0,0.009599667,119.916664,286.47665,0.4913305,"{""type"":""Point"",""coordinates"":[108.10734667815468,30.000809592078603]}"
1_00000000000000000510,33,29,27,33,27,202,22,1,765,8,-287,-92,45,-14,10,29,-25,2,-10,-1159,8,-12,-2,21,18,-32,6,5,-194,-98,23,-5,-3,17,0,1,4.3661227,364.83334,0.17583445,91189.336,0.011881334,130.08333,289.69,1.910664,"{""type"":""Point"",""coordinates"":[102.84223189559108,29.795994162491724]}"
1_00000000000000000511,27,24,18,55,33,193,18,1,984,21,-1805,-220,0,10,-30,81,-29,12,-15,388,50,0,-28,-4,-35,-30,-3,14,-2236,-219,-34,-2,-34,65,-2,14,12.786205,332.16666,0.18333445,82950.0,0.009300333,130.41667,284.3,1.9339973,"{""type"":""Point"",""coordinates"":[102.86352410312128,29.754493308987307]}"
1_00000000000000000512,32,30,28,32,26,197,22,1,485,5,-24,-51,9,-11,9,-4,4,0,-11,847,-22,-28,6,-30,-24,-2,-5,3,-62,-53,16,-9,2,5,-3,0,2.9788375,371.0,0.15583445,95785.336,0.010867667,115.166664,289.80334,1.0339972,"{""type"":""Point"",""coordinates"":[103.51408465131378,30.015092092752784]}"
1_00000000000000000513,34,30,27,35,24,195,21,1,401,6,556,-48,42,-5,2,29,-2,-2,-12,949,44,7,46,0,-22,2,-6,3,126,-53,30,-5,2,16,-2,0,1.0690681,372.91666,0.13750112,96764.0,0.010326,119.5,290.38333,0.8106638,"{""type"":""Point"",""coordinates"":[103.8431350953507,29.8342621677324]}"
1_00000000000000000514,46,38,35,38,25,190,20,1,430,5,398,-27,16,-8,-3,-12,21,-1,-12,1055,64,8,48,-56,-55,34,-6,3,155,-27,8,-6,8,-13,19,0,2.8311708,369.41666,0.12083445,96452.664,0.0096,121.083336,290.01666,0.89066386,"{""type"":""Point"",""coordinates"":[104.13580819299362,29.996769646524182]}"
1_00000000000000000515,47,41,37,35,25,191,21,1,363,5,-190,-18,-17,42,-30,33,33,1,-7,-436,27,8,53,8,17,39,2,3,-136,-25,-7,17,-21,20,19,0,3.7047918,370.91666,0.105001114,96716.664,0.010369,126.833336,290.4233,1.1139972,"{""type"":""Point"",""coordinates"":[104.65000051276962,30.121816217365964]}"
1_00000000000000000516,39,34,30,36,25,193,21,1,428,8,346,-43,-14,-24,-22,17,3,-1,-10,-105,25,13,31,1,6,1,0,5,637,-38,-17,-14,-17,3,1,-3,5.0989647,371.08334,0.10583445,96317.336,0.010706,128.83333,290.44333,1.0846639,"{""type"":""Point"",""coordinates"":[104.90763845343564,30.11696471541981]}"
1_0000000000000000051d,37,32,29,31,24,192,21,1,209,4,-21,-49,8,-5,6,1,-5,0,-11,225,11,32,29,-33,-2,16,-2,2,-121,-51,6,-5,6,0,-7,0,12.065688,379.0,0.15000111,98772.664,0.011946667,126.416664,291.43665,0.79466385,"{""type"":""Point"",""coordinates"":[108.03000357038266,30.29078493358419]}"
1_0000000000000000055c,26,25,27,34,40,186,37,1,2508,7,258,-48,2,-7,-19,6,6,0,-6,-256,37,-3,33,28,-46,52,1,6,183,-48,-8,-8,-8,-7,21,0,12.776029,266.25,0.108334444,65027.332,0.0049533336,157.58333,273.35666,2.5513306,"{""type"":""Point"",""coordinates"":[101.96314241840949,30.0560578541308]}"
1_0000000000000000055e,34,31,25,36,26,197,20,1,769,8,-437,-98,48,0,-16,30,-29,3,-11,-818,15,5,17,24,1,-14,3,5,-514,-102,9,2,-25,21,-1,3,2.9790454,365.58334,0.15666778,91774.0,0.010244667,122.0,289.44,1.456664,"{""type"":""Point"",""coordinates"":[102.7562648863817,30.068721701122588]}"
1_00000000000000000560,31,28,25,36,31,199,26,1,514,3,-89,-74,11,-7,-22,-10,9,1,-8,-309,-13,3,-15,-28,-25,-39,1,2,-192,-87,16,0,-22,21,-16,1,5.429056,369.16666,0.14666778,95242.0,0.010158334,110.25,289.35666,0.94599724,"{""type"":""Point"",""coordinates"":[103.5054607498764,30.201313070946792]}"
1_00000000000000000561,37,33,29,36,27,195,20,1,432,4,232,-76,29,-15,0,13,-16,-1,-13,519,-5,-18,24,-13,-32,8,-3,2,283,-72,22,-11,-4,12,-16,-1,5.42879,372.16666,0.12083445,96312.0,0.010418667,115.916664,290.06998,0.9726639,"{""type"":""Point"",""coordinates"":[103.86873925359959,30.196466028101703]}"
1_00000000000000000562,31,27,22,34,25,198,18,1,484,10,-881,-68,-2,-6,-8,64,18,5,-8,441,20,-17,69,-20,-17,29,-3,7,-238,-74,15,-26,0,42,-9,1,2.8393312,370.25,0.10250112,95782.0,0.010488667,119.0,289.90668,1.1686639,"{""type"":""Point"",""coordinates"":[104.10993648868154,30.491292871553444]}"
1_00000000000000000563,40,33,29,35,26,191,20,1,395,8,-269,-59,20,-24,11,22,6,2,-10,640,28,-13,39,-26,-30,0,-4,5,-250,-49,9,-20,10,14,12,1,1.0754869,369.0,0.09666778,96391.336,0.010179,124.666664,290.12332,1.1899972,"{""type"":""Point"",""coordinates"":[104.51822069933714,30.425266962255055]}"
1_00000000000000000564,42,34,30,34,23,192,19,1,438,8,246,-50,-11,10,-43,28,26,-1,-10,-19,6,-21,46,-22,-32,-13,0,5,504,-40,0,-1,-19,2,-1,-2,6.0258236,370.25,0.10000112,95870.664,0.010840334,128.5,290.31,0.9119972,"{""type"":""Point"",""coordinates"":[105.02729397110379,30.280007286338012]}"
1_00000000000000000565,38,33,30,39,29,197,23,1,288,10,-349,-72,6,-20,18,13,0,2,-13,297,45,0,11,13,-6,-6,-2,7,-87,-68,-1,-7,0,19,-17,1,3.7146392,379.25,0.09333445,98151.336,0.011722667,126.833336,291.6,0.6439972,"{""type"":""Point"",""coordinates"":[105.45579128683468,30.34953804906439]}"
1_00000000000000000568,38,33,30,36,26,200,23,1,244,4,-148,-52,32,-3,-2,5,12,1,-13,940,38,-1,9,-20,-52,46,-6,3,216,-54,16,4,-13,-2,12,0,2.7802885,375.58334,0.13000111,97868.664,0.0109146675,119.75,290.82333,1.3219972,"{""type"":""Point"",""coordinates"":[106.63860351406962,30.477005911778193]}"
1_00000000000000000569,38,32,28,32,22,194,18,1,392,5,-126,-72,0,-6,-4,2,-7,1,-13,-345,-17,-8,-5,7,-6,3,1,4,-105,-72,0,3,-4,2,0,0,2.8434546,368.83334,0.13333446,96742.664,0.010915334,129.08333,290.05667,1.5073305,"{""type"":""Point"",""coordinates"":[107.20373214517915,30.73626250612659]}"
1_0000000000000000056c,35,31,30,35,27,193,25,1,520,9,100,-78,6,-16,-18,-12,1,0,-16,216,-8,35,-18,-23,-38,18,-2,7,-34,-72,17,-13,-24,-1,-8,0,2.1445487,373.08334,0.13833445,97102.664,0.011341333,122.916664,290.38666,0.66466385,"{""type"":""Point"",""coordinates"":[108.19304614130084,30.654874993699103]}"
1_000000000000000005b7,37,32,28,35,24,197,19,1,538,5,36,-107,66,-19,13,31,-48,0,-12,-179,25,-18,-10,-18,-15,22,0,3,102,-129,72,-17,5,42,-58,0,1.4213681,372.58334,0.13166778,95424.0,0.010193334,106.666664,289.87332,0.92333055,"{""type"":""Point"",""coordinates"":[103.52324364487754,30.590195732918865]}"
1_000000000000000005b8,39,34,31,37,27,199,22,1,495,4,-48,-49,11,-11,11,19,-19,0,-13,199,-14,2,10,-7,-17,21,-1,3,35,-49,16,-8,9,13,-22,0,7.214006,371.0,0.10250112,95648.0,0.010706333,116.75,289.9233,1.1499972,"{""type"":""Point"",""coordinates"":[103.94150286458972,30.577527426826023]}"
1_000000000000000005b9,33,29,25,39,30,199,22,1,497,4,852,-34,23,-26,40,1,-38,-4,-17,97,48,46,16,-14,-46,61,-1,3,784,-46,28,-40,29,-10,-34,-4,0.92740995,370.0,0.094167784,95726.0,0.010806668,121.583336,289.99,1.2446638,"{""type"":""Point"",""coordinates"":[104.23255730855023,30.785308158613443]}"
1_000000000000000005ba,38,31,27,37,23,196,17,1,441,13,67,-37,-31,-1,6,19,14,0,-13,402,36,-1,51,-20,-66,23,-3,9,371,-45,-13,-25,13,10,-4,-1,3.8575034,368.16666,0.09583445,95911.336,0.010276667,125.25,290.0,1.1433306,"{""type"":""Point"",""coordinates"":[104.63787621700531,30.619839836722175]}"
1_000000000000000005bb,30,27,26,33,27,196,22,1,484,9,-286,-36,2,-39,14,-1,19,2,-17,1004,25,0,-4,-10,-95,22,-6,7,-150,-36,9,-34,12,7,3,1,2.145851,369.5,0.097501114,95676.664,0.010628333,124.5,290.08667,1.0539972,"{""type"":""Point"",""coordinates"":[104.7831314338213,30.886101678825533]}"
1_000000000000000005bc,40,34,32,37,32,196,28,1,337,6,567,-43,-14,8,-17,8,2,-2,-9,507,20,0,-14,-15,-8,-11,-3,3,425,-38,-3,7,-14,10,-11,-2,0.0,372.58334,0.097501114,96735.336,0.010981667,123.75,290.49,0.61066383,"{""type"":""Point"",""coordinates"":[105.3816810273264,30.87020052446894]}"
1_000000000000000005bd,38,33,31,41,33,201,28,1,344,7,436,-45,-21,0,4,0,-7,-2,-11,395,22,-5,6,-30,-9,-41,-2,5,372,-50,-17,6,-6,5,-17,-1,11.193704,372.25,0.100834444,96802.0,0.010946333,119.666664,290.20667,0.79399717,"{""type"":""Point"",""coordinates"":[105.8877889968925,30.999287040865152]}"
1_000000000000000005be,37,31,27,35,27,201,20,1,279,9,917,-52,-26,0,-6,-12,-17,-4,-10,715,37,-2,-14,-23,-12,-36,-4,6,903,-66,-20,8,-21,-11,-13,-4,3.725886,377.5,0.101667784,98138.664,0.011380333,117.916664,290.92334,0.9419972,"{""type"":""Point"",""coordinates"":[106.0896435833799,30.740842002908483]}"
1_000000000000000005bf,37,31,27,36,30,200,24,1,322,7,204,-69,1,16,-19,-1,-9,0,-13,57,31,9,20,-12,-19,-37,-1,5,509,-75,-5,16,-18,-4,-13,-2,5.643038,370.0,0.11000112,96212.664,0.010837001,120.083336,289.86667,1.2246639,"{""type"":""Point"",""coordinates"":[106.4046835319069,31.034322197842073]}"
1_000000000000000005c0,36,30,26,36,26,200,20,1,270,7,227,-65,22,15,-12,7,-30,0,-11,-64,41,44,17,-14,-20,-22,0,5,243,-71,9,9,-9,4,-13,0,9.100292,374.08334,0.12416778,97886.0,0.011223334,125.166664,290.72,1.4293306,"{""type"":""Point"",""coordinates"":[106.96711886598014,30.84055642066563]}"
1_000000000000000005c4,34,30,28,34,26,197,22,1,194,7,50,-44,-20,1,-3,-12,-4,0,-15,-131,30,-18,1,-14,22,1,0,5,-53,-48,-11,13,-8,-3,-3,0,2.9836693,349.66666,0.11916778,92944.664,0.008974001,132.58333,287.46332,1.0753305,"{""type"":""Point"",""coordinates"":[108.79402148577901,31.219736078745406]}"
1_00000000000000000610,37,30,26,31,26,197,19,1,724,6,45,-85,36,9,-5,31,-39,0,-12,-257,-7,-13,6,-20,-31,8,0,4,218,-91,32,7,-10,28,-35,0,5.1039352,361.41666,0.11916778,92056.664,0.010049667,111.0,288.23334,0.8426639,"{""type"":""Point"",""coordinates"":[103.61972521437096,30.993360895565125]}"
1_00000000000000000611,37,33,32,35,29,198,23,1,613,5,310,-55,11,1,2,15,-10,-1,-14,384,-5,3,15,-7,-24,31,-2,3,237,-52,11,-1,1,10,-17,-1,3.3716862,369.33334,0.11000112,94770.0,0.010952667,115.333336,289.58334,1.0306638,"{""type"":""Point"",""coordinates"":[103.93934465967986,30.986351188709115]}"
1_00000000000000000612,34,28,24,38,31,190,23,1,512,10,1372,-61,48,-22,12,21,-10,-7,-16,432,50,19,20,-19,-25,38,-3,6,1175,-59,46,-28,6,4,-11,-6,1.426668,368.41666,0.10250112,94930.0,0.010649334,119.666664,289.75333,1.0819973,"{""type"":""Point"",""coordinates"":[104.39829317650471,31.209225977562436]}"
1_00000000000000000613,38,33,29,43,24,186,15,1,406,13,-369,-148,26,18,-33,21,-10,2,-19,-947,-11,34,20,0,10,44,4,9,-390,-145,37,0,-39,25,-23,3,15.943923,369.16666,0.10333445,95766.664,0.0105570005,124.416664,290.05,0.8119972,"{""type"":""Point"",""coordinates"":[105.10436953281261,31.092531302993756]}"
1_00000000000000000614,38,34,30,34,26,193,22,1,382,6,496,-38,0,3,-10,-3,-2,-2,-16,1098,37,20,-10,-3,8,-23,-7,4,159,-44,1,0,-8,4,-10,0,1.4267938,366.66666,0.10416778,95671.336,0.010219334,122.583336,289.61667,0.7413305,"{""type"":""Point"",""coordinates"":[105.38653252927254,31.22350847823662]}"
1_00000000000000000615,37,33,30,43,36,200,30,1,396,11,59,-60,15,-14,8,21,5,0,-11,554,22,-1,5,-29,-21,1,-3,7,-278,-72,22,-11,3,29,-9,2,2.1693883,369.33334,0.10333445,96380.664,0.010504667,120.75,289.88666,0.8013305,"{""type"":""Point"",""coordinates"":[105.77810848828089,31.27740563266962]}"
1_00000000000000000616,38,33,31,39,35,201,31,1,358,7,705,-25,-6,-9,0,18,8,-3,-7,-525,41,-3,38,-7,1,-8,2,5,423,-34,6,-11,0,17,2,-2,10.771797,372.41666,0.10416778,97042.0,0.010876667,120.166664,290.27332,0.90333056,"{""type"":""Point"",""coordinates"":[106.06457897635848,31.354481194378433]}"
1_00000000000000000619,38,32,30,33,23,190,18,1,316,4,-4,-39,-17,27,-20,-30,-8,0,-13,-632,0,-19,-5,-21,-28,10,2,3,113,-41,-12,27,-19,-22,-8,0,5.1061044,368.91666,0.11916778,96758.0,0.010868333,128.33333,290.08,1.5386639,"{""type"":""Point"",""coordinates"":[107.49047463842098,31.219736078745406]}"
1_0000000000000000061c,35,31,27,36,30,200,25,1,202,6,68,-75,-27,-13,-11,-10,-14,0,-13,144,-10,-6,-15,-27,-2,-6,-1,4,-125,-63,-12,9,-7,-6,-2,1,2.1698225,359.41666,0.11916778,94468.664,0.009838667,129.33333,288.82666,1.1173306,"{""type"":""Point"",""coordinates"":[108.48221438551577,31.29627208922675]}"
1_0000000000000000061d,32,27,24,34,26,196,20,1,258,9,-434,-38,-14,7,-23,-8,-15,3,-15,-644,47,-1,23,4,-5,15,2,6,-276,-51,-24,16,-32,10,-6,2,9.256867,316.5,0.116667785,84202.0,0.006824667,136.08333,281.99335,1.1919972,"{""type"":""Point"",""coordinates"":[108.88511200209882,31.335886742985572]}"
1_0000000000000000061e,35,29,28,34,29,193,24,1,227,8,-210,-62,-2,8,-11,3,6,1,-15,-1211,73,-28,4,-17,42,-7,6,5,-143,-71,-3,7,-14,3,8,1,8.889344,324.58334,0.11416778,88644.0,0.007275667,146.91667,284.42334,1.522664,"{""type"":""Point"",""coordinates"":[109.62513995382764,31.399219355247656]}"
1_00000000000000000646,38,44,49,57,66,202,58,1,4028,5,80,-18,0,0,-14,10,1,0,0,156,43,23,-31,-6,-2,29,0,6,99,-14,3,-3,-17,8,3,0,3.4932902,255.0,0.034167785,62666.0,0.0050840005,244.66667,277.91998,2.5013306,"{""type"":""Point"",""coordinates"":[89.6011542724362,28.91933043628321]}"
1_0000000000000000064a,42,48,49,73,66,202,55,1,3572,10,-458,-74,12,-1,-31,4,15,3,-2,-234,94,-15,-14,38,-6,7,1,11,-385,-71,11,-6,-40,2,16,2,1.0633372,268.66666,0.049167782,65147.332,0.005615667,242.58333,280.53,1.7486639,"{""type"":""Point"",""coordinates"":[90.98258377879374,29.29123284144375]}"
1_0000000000000000066b,35,32,29,38,29,202,26,1,619,8,550,-57,8,-19,19,6,-11,-2,-16,-78,11,-7,15,-19,-27,30,0,6,539,-52,11,-12,10,6,-15,-2,1.4273978,350.75,0.11666778,89864.0,0.009612667,120.5,286.91666,0.9159972,"{""type"":""Point"",""coordinates"":[104.09807973898042,31.292767235798735]}"
1_0000000000000000066c,41,35,30,32,22,190,19,1,480,6,893,-44,-18,3,22,-7,-39,-4,-13,-313,-18,-18,8,28,20,2,0,4,616,-38,-3,4,17,-19,-10,-3,0.92740995,371.25,0.10333445,95900.664,0.010692667,121.333336,290.34668,0.99266386,"{""type"":""Point"",""coordinates"":[104.63949041158666,31.463626610863624]}"
1_0000000000000000066d,42,34,31,31,23,189,18,1,464,3,43,-49,0,15,20,1,-16,0,-11,-225,-14,12,3,16,-9,5,0,1,66,-38,0,9,13,-3,-12,0,3.3872926,371.16666,0.10333445,96062.0,0.010639667,122.416664,290.40665,0.9733305,"{""type"":""Point"",""coordinates"":[104.75160113027239,31.45931466014495]}"
1_0000000000000000066e,30,27,24,35,29,197,23,1,508,7,-173,-81,26,-14,1,8,-15,1,-14,448,25,24,-8,-26,-31,22,-3,5,-250,-73,13,-18,11,-5,7,2,1.0886438,362.08334,0.108334444,94774.0,0.009674334,123.083336,288.99,0.79466385,"{""type"":""Point"",""coordinates"":[105.42884048006765,31.58462877704994]}"
1_00000000000000000670,37,33,29,34,28,194,22,1,387,6,152,-50,0,5,-8,14,-12,0,-10,-66,1,19,2,-26,10,26,0,4,178,-53,1,2,-5,11,-11,0,0.92740995,367.25,0.11083445,96088.664,0.010245,123.75,289.79,0.86333054,"{""type"":""Point"",""coordinates"":[105.93549245996228,31.735547052203817]}"
1_00000000000000000671,36,31,29,37,31,200,27,1,552,7,553,-49,-33,17,-3,0,11,-2,-11,-290,-6,-27,-15,14,15,-14,1,5,304,-58,-13,21,-9,-4,2,-1,12.81245,370.33334,0.11083445,96304.0,0.010840667,122.583336,290.10666,1.0499972,"{""type"":""Point"",""coordinates"":[106.40252532699702,31.518335321688355]}"
1_00000000000000000672,35,29,26,30,23,196,20,1,387,6,254,-34,-6,23,0,-11,-12,-1,-12,260,26,17,11,-29,15,-20,-2,4,228,-48,-6,17,-10,-7,-10,0,10.224647,365.5,0.12166778,95363.336,0.010693001,128.41667,289.56,1.1459972,"{""type"":""Point"",""coordinates"":[107.09782403605875,31.564687677138927]}"
1_00000000000000000674,32,27,24,36,27,195,20,1,379,15,252,-85,-1,4,-29,-4,-3,0,-17,171,32,-1,-28,-29,7,37,-1,11,156,-106,-9,8,-24,1,-8,0,2.9851105,368.33334,0.12083445,96547.336,0.010787667,130.25,290.18332,1.4206638,"{""type"":""Point"",""coordinates"":[107.66133401348586,31.563069023456528]}"
1_000000000000000006a0,43,50,53,67,63,203,55,1,3846,7,-113,-41,1,0,-21,5,10,1,-4,-772,74,26,-43,27,-42,17,4,7,-128,-41,5,-2,-22,3,12,1,2.1253421,261.91666,0.05416778,64086.668,0.0052380003,245.75,279.54333,1.3533306,"{""type"":""Point"",""coordinates"":[88.87998831816347,29.262128288867917]}"
1_000000000000000006a6,40,44,48,56,63,201,57,1,3649,8,147,-43,5,2,-28,13,3,0,3,128,44,8,-24,11,-11,0,0,8,151,-34,1,5,-32,13,6,0,3.3299284,274.41666,0.052501116,65994.664,0.0056160004,235.75,281.53,1.7793306,"{""type"":""Point"",""coordinates"":[91.1003530967163,29.66178859808617]}"
1_000000000000000006a7,38,45,49,65,71,199,60,1,3693,6,-115,-23,12,5,-12,19,-2,1,4,339,54,38,-23,-2,11,12,-1,7,-115,-21,13,2,-17,22,-3,1,1.4138376,265.91666,0.05583445,64320.668,0.0052803336,241.0,280.1133,1.9493306,"{""type"":""Point"",""coordinates"":[91.34262943425318,29.673373342623016]}"
1_000000000000000006c7,32,30,29,33,33,200,30,1,1581,6,438,-57,3,-13,-18,5,5,-2,-6,-679,-32,-39,-15,11,-7,-30,3,6,234,-65,-4,-7,-26,0,8,-1,3.7539468,315.25,0.112501115,80011.336,0.0072690006,129.25,281.38333,0.8119972,"{""type"":""Point"",""coordinates"":[103.84960525097925,31.68353609751642]}"
1_000000000000000006c8,24,23,18,82,46,197,23,1,1308,19,1145,-122,50,-27,-40,-53,39,-5,-14,-698,125,28,15,50,4,4,3,14,185,-118,42,-2,-54,-18,31,0,30.102152,351.16666,0.10583445,90428.664,0.009491334,126.5,287.44998,0.71999717,"{""type"":""Point"",""coordinates"":[104.42874883669975,31.821246515349983]}"
1_000000000000000006c9,36,32,30,35,29,187,25,1,513,9,-1,-60,16,-8,23,4,-11,0,-15,512,67,1,-16,0,-48,31,-3,7,12,-58,19,-10,16,1,-3,0,1.430794,367.33334,0.10666778,95314.0,0.010353668,125.333336,289.96,0.8399972,"{""type"":""Point"",""coordinates"":[104.90117275690812,31.677065941887864]}"
1_000000000000000006ca,34,30,28,33,24,192,20,1,508,8,206,-44,0,-7,0,19,-32,0,-14,223,34,36,-32,34,-32,73,-2,5,108,-38,-2,-7,7,16,-14,0,0.0,364.66666,0.11083445,95162.664,0.010024,127.083336,289.66998,0.76133054,"{""type"":""Point"",""coordinates"":[105.14883568851756,31.777047905708233]}"
