system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000434,48,41,38,37,23,191,17,1,302,3,-71,-46,17,25,20,-4,-2,0,-14,-346,-13,21,52,29,8,7,1,2,-62,-30,10,19,11,-8,-8,0,4.2247453,379.25,0.09833445,97463.336,0.011496667,118.75,291.13998,0.5839972,"{""type"":""Point"",""coordinates"":[104.62116796535804,28.77003081481174]}"
1_00000000000000000439,35,29,26,34,27,200,21,1,237,6,100,-63,-1,31,-17,11,-8,0,-10,344,10,10,-9,-41,-7,9,-3,4,118,-78,9,15,-16,10,-3,0,5.0862923,383.33334,0.12166778,97815.336,0.0127363335,114.75,291.72333,2.6759973,"{""type"":""Point"",""coordinates"":[106.64695541034271,29.030901603741484]}"
1_0000000000000000047b,39,33,30,32,26,198,21,1,337,2,201,-22,28,11,7,-2,-14,-1,-10,357,-26,-5,55,40,27,14,-3,1,32,-22,13,9,6,-4,-2,0,1.4101694,375.58334,0.11000112,96543.336,0.011339667,122.416664,290.81332,1.2646639,"{""type"":""Point"",""coordinates"":[103.94688945866227,29.209573323852002]}"
1_0000000000000000047c,48,41,36,36,22,192,18,1,362,4,-512,-53,-23,7,-5,29,-9,3,-14,390,-77,-58,19,32,16,22,-3,2,-184,-47,-25,9,-11,21,9,1,3.500048,370.0,0.09250112,96963.336,0.009649667,124.0,290.31,1.106664,"{""type"":""Point"",""coordinates"":[104.41662008183438,29.458859368244905]}"
1_0000000000000000047d,39,33,30,35,24,195,19,1,318,4,-40,-46,-4,42,-9,3,-7,0,-14,-341,63,14,92,31,16,0,1,2,205,-48,-33,41,-29,16,16,-1,8.865597,374.58334,0.09166778,97494.664,0.010748001,127.166664,290.96332,1.1713306,"{""type"":""Point"",""coordinates"":[104.76372988513776,29.354832999769062]}"
1_00000000000000000480,35,30,25,36,23,201,17,1,369,9,-291,-106,52,20,10,20,-24,2,-17,-390,23,37,56,60,1,16,1,7,194,-123,19,13,-20,18,-1,0,4.641139,374.25,0.109167784,97074.0,0.011139668,127.0,290.87665,1.4393306,"{""type"":""Point"",""coordinates"":[105.75924203172376,29.56719322833836]}"
1_00000000000000000481,36,32,30,36,27,199,21,1,241,4,116,-56,4,18,-13,-14,-2,0,-10,275,6,-7,-26,-11,-7,10,-2,3,201,-65,0,15,-20,-3,3,0,6.275426,383.25,0.11833444,98934.664,0.011744001,117.333336,291.86,1.5146639,"{""type"":""Point"",""coordinates"":[106.5515574024053,29.562613731556475]}"
1_00000000000000000482,36,31,26,35,23,200,18,1,222,8,184,-70,4,10,1,-11,8,0,-13,-52,21,1,9,-15,-1,0,0,5,45,-81,7,5,6,-9,12,0,10.594092,382.0,0.119167775,98480.664,0.0117873335,117.083336,291.62,1.5433306,"{""type"":""Point"",""coordinates"":[106.65989126249877,29.509251669249892]}"
1_00000000000000000483,40,32,28,38,23,188,15,1,416,13,-535,-96,3,28,16,-11,15,4,-12,-281,64,-64,58,9,-5,-51,0,8,-311,-119,19,0,13,-7,20,2,6.3936534,377.75,0.12250111,97436.0,0.0115950005,118.25,290.97665,1.1679972,"{""type"":""Point"",""coordinates"":[107.04958102176151,29.655590447621876]}"
1_00000000000000000484,38,34,31,35,23,195,17,1,216,2,276,-43,4,12,0,2,-7,-1,-15,923,42,-27,35,5,7,-79,-7,1,200,-47,11,7,1,1,-6,-1,17.124166,370.75,0.123334445,95605.336,0.011008667,118.583336,289.8633,0.7593305,"{""type"":""Point"",""coordinates"":[107.3966908250649,29.708948050827413]}"
1_000000000000000004b6,23,16,12,10,4,172,3,1,2327,8,-192,-80,-31,17,-37,10,8,2,-12,629,90,-178,17,12,-77,141,-5,5,-203,-68,-31,-2,-26,-15,22,1,4.3204303,293.25,0.090834446,68335.336,0.0060550002,154.0,278.94666,1.4093306,"{""type"":""Point"",""coordinates"":[97.4639272918868,28.66331114929962]}"
1_000000000000000004bd,27,27,30,38,41,186,34,1,3744,9,148,-138,41,5,-83,84,-34,0,-1,-521,102,-29,7,61,-74,26,3,11,46,-138,36,4,-87,73,-22,0,1.4088656,256.25,0.06666778,62848.0,0.0046410006,213.08333,275.88998,2.1659973,"{""type"":""Point"",""coordinates"":[100.29523796487332,29.041679250987663]}"
1_000000000000000004c3,33,29,28,34,28,191,23,1,1076,8,420,-47,55,-19,15,1,-9,-2,-13,143,20,0,-7,15,-37,14,-1,6,690,-26,37,-8,7,-4,-10,-3,4.6385465,342.91666,0.15750112,83552.664,0.010489333,135.0,286.31332,2.2133305,"{""type"":""Point"",""coordinates"":[102.62475261901243,29.499820670521853]}"
1_000000000000000004c5,37,31,28,30,19,186,16,1,435,5,594,-52,21,13,15,2,-11,-3,-13,-572,4,-21,38,8,8,49,2,3,543,-46,16,3,8,-3,-11,-3,6.5508056,377.66666,0.17083445,95613.336,0.013229334,133.08333,291.83667,2.5453305,"{""type"":""Point"",""coordinates"":[103.48444054751046,29.610312735525188]}"
1_000000000000000004c6,40,33,32,33,24,191,19,1,375,1,269,-19,0,21,-19,-8,2,-1,-8,-317,-37,-44,4,-14,18,35,1,0,53,-26,-10,10,0,1,2,0,4.2319913,372.75,0.12083445,96728.664,0.010240334,119.916664,290.41666,1.2819972,"{""type"":""Point"",""coordinates"":[103.7641733338963,29.56207418032901]}"
1_000000000000000004c7,47,40,35,37,27,187,20,1,497,8,-138,-87,0,-3,-18,12,5,1,-11,243,-50,-17,4,17,10,33,-2,5,282,-65,-31,18,-27,1,27,-1,2.82701,363.25,0.09333445,95284.664,0.008944,124.25,289.3,1.1973305,"{""type"":""Point"",""coordinates"":[104.33307882359806,29.739131705858192]}"
1_000000000000000004c8,42,37,33,33,22,193,17,1,326,4,-300,-37,30,5,-1,9,-7,2,-14,208,27,27,70,44,-18,35,-2,3,-41,-38,4,10,-7,9,6,0,0.92740995,371.75,0.08916778,97433.336,0.010137334,127.5,290.68668,1.2499971,"{""type"":""Point"",""coordinates"":[104.66671322351793,29.528385671870225]}"
1_000000000000000004cc,35,31,29,43,37,200,29,1,221,12,467,-93,15,19,5,-4,-6,-2,-17,256,-26,-37,-18,4,29,5,-2,7,1273,-106,-5,1,-29,3,-13,-7,3.5048077,379.66666,0.11833445,98715.336,0.01099,120.666664,291.53665,1.160664,"{""type"":""Point"",""coordinates"":[106.43459518177342,29.829143119723042]}"
1_000000000000000004d0,34,29,27,33,24,196,21,1,553,6,74,-44,4,-1,5,-1,-9,0,-14,67,15,-58,-3,11,9,-32,-1,5,43,-54,-6,4,-5,1,1,0,3.3403523,347.41666,0.14250112,90186.0,0.009279667,122.916664,286.31332,0.33599716,"{""type"":""Point"",""coordinates"":[108.10734667815468,30.000809592078603]}"
1_00000000000000000510,30,26,23,32,23,192,21,1,765,5,272,-49,10,-10,0,2,-9,-1,-10,43,-4,-42,-57,29,-18,0,-1,3,502,-80,11,-8,-26,10,-4,-2,4.3661227,364.25,0.18000111,91182.0,0.011708334,130.0,289.45667,1.8919972,"{""type"":""Point"",""coordinates"":[102.84223189559108,29.795994162491724]}"
1_00000000000000000511,26,23,18,44,29,185,15,1,984,14,434,-164,54,19,-44,65,-45,-1,-11,47,76,-16,-13,25,-49,27,-1,9,576,-167,48,11,-39,65,-51,-2,12.786205,331.5,0.18750112,82936.0,0.009175334,130.66667,284.07,1.9133306,"{""type"":""Point"",""coordinates"":[102.86352410312128,29.754493308987307]}"
1_00000000000000000512,39,34,31,34,27,188,23,1,418,5,-77,-62,12,-1,12,18,12,0,-11,-444,12,-30,16,11,7,37,2,3,-86,-59,16,-1,10,5,8,0,1.4143814,375.83334,0.16166778,96276.0,0.012240667,124.25,290.92334,1.7733306,"{""type"":""Point"",""coordinates"":[103.57283330769293,29.74101790560379]}"
1_00000000000000000513,37,31,26,35,26,185,19,1,470,10,-219,-104,68,-26,3,31,-48,2,-10,-32,50,-26,1,19,-34,6,0,6,175,-95,53,-29,5,-2,-31,0,2.8303628,373.0,0.13750112,96586.0,0.010627334,119.083336,290.31,1.2126639,"{""type"":""Point"",""coordinates"":[103.69680077607978,29.9469124376456]}"
1_00000000000000000514,35,31,28,38,26,200,20,1,430,8,241,-98,11,-19,-47,5,54,0,-11,152,30,4,-15,-34,-58,17,-1,4,205,-77,-9,9,-35,6,52,0,2.8311708,368.41666,0.100834444,96452.0,0.009408667,122.666664,289.99667,1.1826639,"{""type"":""Point"",""coordinates"":[104.13580819299362,29.996769646524182]}"
1_00000000000000000515,39,35,34,39,33,200,29,1,363,4,402,-17,18,0,-27,-14,-19,-2,-9,914,11,0,-7,-39,-59,-16,-6,3,433,-39,10,3,-23,-3,1,-2,3.7047918,369.33334,0.08250112,96714.664,0.010259667,129.0,290.29,1.2973306,"{""type"":""Point"",""coordinates"":[104.65000051276962,30.121816217365964]}"
1_00000000000000000516,37,34,30,38,27,199,22,1,428,8,-464,-77,50,-35,-5,8,-32,3,-17,540,-14,53,24,-16,-39,-13,-4,5,179,-64,6,-8,-21,15,-12,0,5.0989647,369.41666,0.083334446,96314.664,0.010564,130.16667,290.28665,1.2799972,"{""type"":""Point"",""coordinates"":[104.90763845343564,30.11696471541981]}"
1_0000000000000000051d,38,33,29,33,25,196,20,1,209,6,-45,-21,-1,25,0,7,-22,0,-9,-581,99,-16,12,8,-8,-13,3,4,104,-45,-2,22,-5,3,-8,0,12.065688,377.08334,0.15416779,98772.0,0.011506334,126.083336,291.27335,0.5346638,"{""type"":""Point"",""coordinates"":[108.03000357038266,30.29078493358419]}"
1_0000000000000000055c,27,25,27,34,42,184,40,1,2508,7,170,-39,5,-1,-24,-8,8,0,-3,-195,-14,-6,12,-3,3,20,1,8,83,-54,4,-11,-36,-2,7,0,12.776029,264.83334,0.10666778,65000.668,0.004760667,159.08333,273.09332,2.8959973,"{""type"":""Point"",""coordinates"":[101.96314241840949,30.0560578541308]}"
1_0000000000000000055e,27,20,16,28,12,176,9,1,2927,6,54,-85,49,-30,0,-14,2,0,-15,-1019,-70,-44,34,-79,-70,54,5,4,866,-159,71,-28,-27,-25,2,-4,19.776213,319.75,0.14000112,79533.336,0.006565667,137.83333,282.83667,1.6739973,"{""type"":""Point"",""coordinates"":[102.62771346211191,30.30776519039571]}"
1_00000000000000000560,35,29,27,32,24,186,19,1,510,6,-485,-63,49,-30,27,26,-38,3,-12,-491,-21,-2,-9,35,1,-19,2,4,-356,-58,45,-29,16,11,-30,2,1.0754197,371.0,0.16000111,95393.336,0.010011667,109.166664,289.72,0.9673305,"{""type"":""Point"",""coordinates"":[103.45937594048904,30.419064352689723]}"
1_00000000000000000561,39,34,29,36,26,189,21,1,445,6,-576,-67,46,-9,9,52,-26,4,-11,-3,30,-18,12,-12,-23,43,0,4,-173,-65,26,-6,2,30,-25,1,0.0,370.58334,0.120001115,96150.664,0.010415333,118.083336,289.90332,1.0913305,"{""type"":""Point"",""coordinates"":[103.87170009669907,30.31719618912375]}"
1_00000000000000000562,33,30,26,34,27,199,20,1,457,9,238,-48,3,-30,-20,-2,17,0,-10,367,39,-40,37,-37,-36,51,-3,5,310,-70,11,-22,-19,10,21,-1,1.4189478,367.16666,0.08416778,96224.0,0.010145334,126.916664,289.83,1.2726638,"{""type"":""Point"",""coordinates"":[104.29777166145688,30.300487937476486]}"
1_00000000000000000563,40,33,28,40,27,199,21,1,395,9,-198,-47,21,2,-17,12,-43,1,-8,709,68,0,0,-36,-90,-18,-5,6,24,-82,25,0,-20,21,-5,0,1.0754869,367.25,0.07833445,96388.0,0.010286001,128.33333,289.90665,1.2966639,"{""type"":""Point"",""coordinates"":[104.51822069933714,30.425266962255055]}"
1_00000000000000000564,38,33,31,36,25,197,21,1,438,10,-518,-65,19,0,7,3,-2,3,-15,75,-54,-1,30,9,-19,5,-1,7,33,-62,6,5,0,5,-1,0,6.0258236,368.83334,0.083334446,95867.336,0.010750667,129.25,290.10666,1.1233306,"{""type"":""Point"",""coordinates"":[105.02729397110379,30.280007286338012]}"
1_00000000000000000565,39,35,34,39,37,201,31,1,288,10,458,-62,0,-15,5,9,-6,-2,-10,-913,-7,-9,27,34,-7,55,5,8,512,-50,-2,-5,6,8,-6,-3,2.839647,376.25,0.098334454,97680.664,0.011287333,123.833336,291.01334,0.7919972,"{""type"":""Point"",""coordinates"":[105.57787255547592,30.51015486900952]}"
1_00000000000000000568,33,28,27,34,25,201,23,1,244,6,124,-30,27,0,12,-13,-3,0,-14,-78,11,-36,20,-49,-43,39,0,3,193,-47,20,-1,9,-7,-7,0,2.7802885,372.5,0.12666778,97865.336,0.010355667,123.916664,290.61667,1.0486639,"{""type"":""Point"",""coordinates"":[106.63860351406962,30.477005911778193]}"
1_00000000000000000569,41,34,30,33,22,185,17,1,392,3,332,-83,16,22,-5,8,-13,-1,-9,-241,-22,-36,42,-7,-8,16,0,2,36,-69,6,19,5,6,-10,0,2.8434546,366.75,0.14333445,96740.0,0.010367667,128.41667,289.84665,1.2153305,"{""type"":""Point"",""coordinates"":[107.20373214517915,30.73626250612659]}"
1_0000000000000000056c,37,32,28,36,24,191,19,1,520,12,-84,-83,-2,14,-31,49,-21,1,-14,-261,29,-38,49,13,-41,-56,0,9,-180,-77,-7,15,-19,16,1,1,2.1445487,371.25,0.15333445,97098.664,0.011125334,122.166664,290.13333,0.55999714,"{""type"":""Point"",""coordinates"":[108.19304614130084,30.654874993699103]}"
1_000000000000000005b7,37,29,25,28,20,185,16,1,538,1,-6,-61,34,-12,5,11,0,0,-12,-218,-24,-21,4,5,-9,17,0,1,94,-66,28,-8,-7,14,-5,0,1.4213681,371.16666,0.15000112,95421.336,0.010205334,109.166664,289.71332,0.96666384,"{""type"":""Point"",""coordinates"":[103.52324364487754,30.590195732918865]}"
1_000000000000000005b8,36,30,25,29,21,196,17,1,542,4,38,-50,27,-15,19,34,-12,0,-12,-119,-17,-30,4,7,1,54,0,2,168,-53,18,-5,5,20,-10,0,3.857542,370.41666,0.13000111,95614.664,0.010534334,114.333336,289.74335,1.0319972,"{""type"":""Point"",""coordinates"":[103.67308281757649,30.632236137650757]}"
1_000000000000000005b9,32,29,25,43,24,193,13,1,505,10,1214,-112,60,-49,-49,-1,12,-6,-14,-228,99,17,-11,-18,-59,9,0,7,741,-110,1,2,-48,15,37,-4,1.0767704,359.83334,0.08500112,93977.336,0.00981,126.333336,288.5833,1.2586639,"{""type"":""Point"",""coordinates"":[104.2134233059299,30.541417626495225]}"
1_000000000000000005ba,43,37,34,36,24,196,20,1,450,5,788,-51,26,-9,-5,27,19,-4,-9,356,40,24,23,22,-6,-13,-3,3,399,-37,-2,12,-9,19,15,-2,2.9821656,368.25,0.08166778,96205.336,0.010738667,127.25,289.97333,1.2886639,"{""type"":""Point"",""coordinates"":[104.43656118174539,30.85375981888489]}"
1_000000000000000005bb,34,30,28,37,30,200,27,1,484,13,89,-31,-7,-13,12,50,-58,0,-8,161,46,-2,-3,-23,-43,5,-1,8,173,-53,4,-4,3,28,-15,0,2.145851,366.83334,0.07833445,95672.0,0.010611667,129.08333,289.82666,1.2266638,"{""type"":""Point"",""coordinates"":[104.7831314338213,30.886101678825533]}"
1_000000000000000005bc,39,34,33,36,30,198,26,1,337,4,54,-30,3,-1,-9,6,-1,0,-8,-480,-6,10,8,-6,-12,21,2,3,140,-42,6,1,-3,10,-6,0,0.0,370.91666,0.09166778,96732.0,0.010918001,125.166664,290.25665,0.8639972,"{""type"":""Point"",""coordinates"":[105.3816810273264,30.87020052446894]}"
1_000000000000000005bd,38,34,33,37,25,188,22,1,344,7,247,-69,12,9,6,25,-31,-1,-14,-846,6,24,-27,49,-31,47,4,5,311,-72,10,5,9,11,-27,-1,11.193704,369.58334,0.10333445,96799.336,0.0107660005,123.25,289.98666,0.9319972,"{""type"":""Point"",""coordinates"":[105.8877889968925,30.999287040865152]}"
1_000000000000000005be,35,30,27,33,27,200,21,1,279,6,-383,-86,21,-10,12,8,-16,2,-13,-209,-79,-91,-24,-52,-20,81,0,5,99,-96,-12,-12,-7,4,0,0,3.725886,374.41666,0.11000112,98137.336,0.011045667,123.583336,290.72998,1.0139972,"{""type"":""Point"",""coordinates"":[106.0896435833799,30.740842002908483]}"
1_000000000000000005bf,34,31,29,38,31,202,28,1,322,6,171,-73,17,5,2,9,-23,0,-12,568,12,2,8,-41,-7,-15,-4,4,322,-90,12,7,2,7,-27,-1,5.643038,367.33334,0.12083445,96208.664,0.010602,124.25,289.66,1.1199973,"{""type"":""Point"",""coordinates"":[106.4046835319069,31.034322197842073]}"
1_000000000000000005c0,36,31,28,32,24,196,20,1,280,5,6,-53,6,14,-1,12,-23,0,-13,-75,5,-12,6,-24,-32,17,0,3,36,-50,5,12,1,9,-20,0,8.786388,372.5,0.13750112,98137.336,0.010939334,126.666664,290.59332,1.3826638,"{""type"":""Point"",""coordinates"":[107.14902789345545,31.034322197842073]}"
1_000000000000000005c4,37,33,29,38,28,192,22,1,194,8,-230,-38,5,10,1,2,2,2,-17,-591,75,18,4,11,-6,12,2,5,-270,-45,-7,13,-7,-2,6,2,2.9836693,347.83334,0.12666778,92943.336,0.008517,126.75,287.00333,1.1879972,"{""type"":""Point"",""coordinates"":[108.79402148577901,31.219736078745406]}"
1_00000000000000000610,37,30,26,33,23,197,19,1,608,7,306,-50,27,18,6,11,-20,-1,-16,-523,7,-12,-10,4,-15,35,2,5,446,-62,24,4,0,3,-18,-2,3.7313323,366.5,0.12666778,94440.664,0.010597001,116.0,289.19666,1.0466639,"{""type"":""Point"",""coordinates"":[103.82130779569408,30.927602532329953]}"
1_00000000000000000611,37,30,26,38,26,192,19,1,527,7,290,-87,35,-4,0,30,-4,-1,-13,27,23,11,4,30,6,39,-1,4,-94,-74,16,7,-8,17,2,1,1.083399,367.08334,0.10333445,95130.664,0.010813334,123.333336,289.65,1.1493305,"{""type"":""Point"",""coordinates"":[104.16194744336893,31.130531762171227]}"
1_00000000000000000612,38,32,30,37,30,198,29,1,497,7,578,-64,63,-37,14,24,-26,-3,-8,-369,47,-26,27,0,-5,37,1,4,121,-43,24,-6,10,15,-21,0,1.0833801,367.66666,0.091667786,95596.664,0.010773,125.166664,289.85333,1.2246639,"{""type"":""Point"",""coordinates"":[104.35975762520084,31.12891310848882]}"
1_00000000000000000613,34,29,27,42,24,188,17,1,406,14,1032,-146,17,2,-6,47,-41,-5,-10,-23,94,36,-9,-35,-88,24,0,9,708,-140,-16,38,0,62,-46,-3,15.943923,366.58334,0.084167786,95762.0,0.010537334,128.16667,289.8033,1.0579972,"{""type"":""Point"",""coordinates"":[105.10436953281261,31.092531302993756]}"
1_00000000000000000614,37,32,30,37,32,203,28,1,382,6,168,-27,12,-6,-5,0,4,0,-11,-406,45,38,-25,28,-53,10,1,4,361,-40,4,0,-2,5,-7,-1,1.4267938,364.5,0.09000111,95667.336,0.010278667,125.666664,289.37,0.95066386,"{""type"":""Point"",""coordinates"":[105.38653252927254,31.22350847823662]}"
1_00000000000000000615,37,33,34,48,37,200,28,1,396,14,551,-72,21,-1,14,18,-53,-2,-14,-371,43,26,-11,31,-44,18,1,8,834,-66,-1,0,19,8,-33,-4,2.1693883,367.0,0.09833445,96377.336,0.010443334,123.083336,289.63998,0.9119972,"{""type"":""Point"",""coordinates"":[105.77810848828089,31.27740563266962]}"
1_00000000000000000616,37,32,31,37,32,202,29,1,358,5,214,-56,33,-8,8,6,-9,0,-12,262,19,10,13,-7,-64,-13,-2,3,269,-59,21,-7,7,9,-14,-1,10.771797,369.83334,0.108334444,97038.664,0.010724667,122.416664,290.03665,0.91933054,"{""type"":""Point"",""coordinates"":[106.06457897635848,31.354481194378433]}"
1_00000000000000000619,37,33,31,37,24,184,19,1,316,6,-174,-42,-15,19,-16,4,-3,1,-14,-265,3,-3,-30,-37,13,7,0,4,-152,-44,-16,20,-1,-6,6,1,5.1061044,368.16666,0.13833445,96753.336,0.010643334,123.583336,289.74332,1.5973306,"{""type"":""Point"",""coordinates"":[107.49047463842098,31.219736078745406]}"
1_0000000000000000061c,35,32,30,36,32,201,26,1,202,8,-171,-37,-13,9,-3,4,2,1,-15,-516,41,29,11,0,-33,25,2,5,-261,-48,-10,10,-5,3,3,2,2.1698225,359.08334,0.13833444,94462.664,0.009628001,121.166664,288.37665,1.2146639,"{""type"":""Point"",""coordinates"":[108.48221438551577,31.29627208922675]}"
1_0000000000000000061d,36,31,27,36,25,186,19,1,258,7,-84,-60,2,25,-39,5,13,1,-17,-319,22,6,6,29,-15,36,1,4,-188,-56,-13,22,-45,2,18,1,9.256867,315.33334,0.12083445,84200.664,0.0064130006,129.08333,281.52332,1.3033305,"{""type"":""Point"",""coordinates"":[108.88511200209882,31.335886742985572]}"
1_0000000000000000061e,31,28,26,34,28,193,23,1,246,10,105,-87,0,16,-40,5,-4,0,-15,-95,3,4,14,-60,-28,-6,0,7,277,-75,-10,16,-37,-24,4,-1,6.0813036,318.83334,0.10583445,87316.0,0.006486334,138.91667,283.13333,1.6413306,"{""type"":""Point"",""coordinates"":[109.51249414301549,31.40110555499327]}"
1_00000000000000000646,37,44,50,58,66,202,59,1,4028,5,-54,-14,10,-4,-8,4,-4,0,3,482,43,0,-9,2,-24,16,-2,6,37,-9,8,-6,-11,2,-1,0,3.4932902,252.66667,0.02833445,62667.332,0.004702334,251.16667,278.02667,2.6606638,"{""type"":""Point"",""coordinates"":[89.6011542724362,28.91933043628321]}"
1_0000000000000000064a,43,51,54,63,65,200,58,1,3572,7,-125,-49,12,1,-23,7,3,1,-2,-11,61,-6,-14,19,-46,2,0,7,-89,-50,11,0,-27,4,5,1,1.0633372,267.0,0.049167782,65158.0,0.005013667,245.5,280.78665,1.734664,"{""type"":""Point"",""coordinates"":[90.98258377879374,29.29123284144375]}"
1_0000000000000000066b,39,34,29,37,24,194,20,1,619,8,130,-63,40,-3,16,6,-26,0,-15,-184,51,-7,-15,24,-12,39,0,6,147,-62,27,14,1,5,-25,0,1.4273978,348.58334,0.11083445,89858.0,0.009396,123.083336,286.70667,1.0693306,"{""type"":""Point"",""coordinates"":[104.09807973898042,31.292767235798735]}"
1_0000000000000000066c,32,28,26,33,25,197,22,1,520,8,1502,-81,53,-79,9,9,-114,-8,-10,-247,64,28,-4,-61,-34,7,1,4,564,-73,43,-34,9,11,-50,-3,1.4296466,367.16666,0.09250111,95444.0,0.010437001,123.833336,289.91,1.1259972,"{""type"":""Point"",""coordinates"":[104.55433049966796,31.54797942549167]}"
1_0000000000000000066d,37,32,29,34,23,197,19,1,461,3,185,-14,-2,-21,3,0,-40,0,-10,-960,95,-22,-4,7,-61,15,5,2,26,-23,5,-5,0,5,-19,0,7.7322154,368.16666,0.08833445,95896.0,0.010506,125.75,290.10666,1.1966639,"{""type"":""Point"",""coordinates"":[104.74055147786196,31.4525769584532]}"
1_0000000000000000066e,33,30,27,42,32,199,24,1,508,11,536,-69,-14,6,8,13,-9,-2,-12,-877,63,58,-6,36,-41,34,4,7,732,-90,-25,14,0,6,0,-3,1.0886438,359.83334,0.09000111,94770.664,0.009773667,125.75,288.75,0.94666386,"{""type"":""Point"",""coordinates"":[105.42884048006765,31.58462877704994]}"
1_00000000000000000670,39,32,29,31,24,198,20,1,373,4,127,-46,15,16,7,3,-3,0,-12,118,15,28,15,19,-71,-10,-1,2,144,-37,6,6,7,2,-7,0,5.547545,367.91666,0.10333445,96708.664,0.010456667,122.416664,289.82666,0.8773305,"{""type"":""Point"",""coordinates"":[105.97052761693921,31.57789107535819]}"
1_00000000000000000671,34,31,28,42,39,202,31,1,470,8,233,-61,21,2,-1,5,-3,0,-11,1338,3,28,-8,-73,-58,-10,-9,5,759,-85,3,5,-4,15,-28,-4,8.419256,367.0,0.12083445,95934.664,0.010689667,125.75,289.75,0.8066639,"{""type"":""Point"",""coordinates"":[106.58524145176304,31.638258385419736]}"
1_00000000000000000672,34,29,26,32,23,196,19,1,387,5,-221,-55,-3,28,0,7,-10,1,-14,12,45,10,21,-15,-39,-23,-1,3,-160,-55,-3,23,3,1,1,1,10.224647,364.83334,0.13416779,95358.664,0.0105196675,124.666664,289.28665,1.1746639,"{""type"":""Point"",""coordinates"":[107.09782403605875,31.564687677138927]}"
1_00000000000000000674,36,29,25,35,26,186,21,1,379,10,-384,-67,-9,45,-11,33,-14,3,-15,-92,31,-16,-15,5,3,47,0,7,-1052,-67,-21,52,20,19,-8,7,2.9851105,368.83334,0.14166778,96542.664,0.0106523335,120.833336,289.8,1.5486639,"{""type"":""Point"",""coordinates"":[107.66133401348586,31.563069023456528]}"
1_000000000000000006a0,47,55,59,69,66,201,60,1,3846,6,-41,-36,0,3,-37,22,-2,0,0,295,54,4,-21,9,-8,-6,-1,5,-4,-26,2,-5,-29,8,3,0,2.1253421,259.41666,0.04083445,64088.668,0.004778334,251.66667,279.66666,1.3946639,"{""type"":""Point"",""coordinates"":[88.87998831816347,29.262128288867917]}"
1_000000000000000006a6,40,44,47,58,65,200,60,1,3649,7,87,-25,-1,0,-22,7,8,0,2,-89,24,24,-15,15,-38,5,0,7,121,-25,4,-4,-23,2,6,0,3.3299284,272.0,0.055001117,65996.664,0.005097667,241.58333,281.69666,1.8246639,"{""type"":""Point"",""coordinates"":[91.1003530967163,29.66178859808617]}"
1_000000000000000006a7,30,34,38,61,67,197,50,1,3693,11,762,-33,0,-3,-68,14,10,-4,3,-161,50,33,-28,27,-45,17,1,12,946,-38,-3,-4,-94,19,10,-5,1.4138376,263.41666,0.05333445,64325.332,0.0048016673,247.33333,280.2933,2.082664,"{""type"":""Point"",""coordinates"":[91.34262943425318,29.673373342623016]}"
1_000000000000000006c7,34,32,31,37,34,198,30,1,1581,5,-244,-47,-5,-17,-17,-6,21,2,-8,71,-24,-34,-7,-21,-43,-23,-1,4,5,-52,0,-16,-17,-5,19,0,3.7539468,314.58334,0.10916778,80001.336,0.007113667,129.5,281.21332,0.9759972,"{""type"":""Point"",""coordinates"":[103.84960525097925,31.68353609751642]}"
1_000000000000000006c8,25,22,16,89,50,194,22,1,1308,18,-2532,-63,73,84,-88,-6,19,18,-14,515,143,27,-19,54,-59,-163,-4,15,-2900,-48,83,86,-74,3,2,20,30.102152,350.0,0.10000111,90422.0,0.009256001,125.833336,287.25998,0.8193305,"{""type"":""Point"",""coordinates"":[104.42874883669975,31.821246515349983]}"
1_000000000000000006c9,37,32,28,30,22,193,18,1,535,2,-168,-8,-25,-3,-14,7,14,1,-14,-719,27,-4,-38,-57,-26,31,3,1,-402,-15,-8,8,-5,11,11,2,2.1510146,362.75,0.094167784,94385.336,0.010093668,126.583336,289.37,0.93266386,"{""type"":""Point"",""coordinates"":[104.7435167800625,31.77327550621702]}"
1_000000000000000006ca,28,25,22,37,27,200,21,1,559,8,-117,-45,54,-43,39,22,-61,1,-10,-600,82,-19,-15,-20,-36,2,3,6,-299,-78,60,-18,26,17,-25,2,1.4321694,360.5,0.09000111,94466.0,0.009802667,129.75,289.17667,0.85066384,"{""type"":""Point"",""coordinates"":[105.07257168320048,31.830142421951614]}"
1_000000000000000006cb,37,31,28,30,23,191,17,1,479,9,-19,-35,9,6,-16,-15,-45,0,-11,388,53,-18,-35,-21,-60,-20,-3,5,115,-38,-2,7,6,-13,-15,0,1.0939488,355.0,0.08833445,93570.664,0.009099667,129.91667,288.44666,0.8719972,"{""type"":""Point"",""coordinates"":[105.46872713899072,32.033878749083556]}"
