system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000487,28,25,22,48,52,195,28,1,1520,22,-411,-171,79,23,-36,18,3,3,-12,-1553,142,38,64,91,5,26,6,16,273,-159,72,46,2,8,4,0,11.868139,345.66666,0.15416779,90662.664,0.008947667,126.666664,286.42667,0.62333053,"{""type"":""Point"",""coordinates"":[108.81046219136309,29.700863700617507]}"
1_00000000000000000488,33,28,25,33,26,194,21,1,763,12,212,-63,-14,-12,-29,2,-15,0,-15,-1388,69,25,73,4,8,12,5,9,-73,-62,7,19,-17,5,-2,0,9.231886,334.91666,0.15416779,87505.336,0.008264334,125.5,284.5,0.6526638,"{""type"":""Point"",""coordinates"":[109.04761502178955,29.601421288024614]}"
1_00000000000000000489,35,34,34,44,46,200,39,1,527,9,305,-44,36,26,-14,9,-10,0,-10,-1082,42,47,81,6,43,14,4,7,195,-38,19,36,-17,7,-13,0,6.2761717,365.16666,0.1550011,95518.0,0.010371667,123.083336,289.49,0.6806638,"{""type"":""Point"",""coordinates"":[109.45670632973582,29.588752981931776]}"
1_0000000000000000048a,32,29,26,40,33,196,27,1,386,14,-401,-84,39,-23,-55,20,-10,2,-11,49,50,-15,2,23,17,23,0,10,280,-65,0,0,-58,-8,-11,0,11.04218,362.83334,0.19250111,95864.0,0.0097860005,119.833336,289.17667,0.95199716,"{""type"":""Point"",""coordinates"":[110.16790619315411,29.65936284711309]}"
1_0000000000000000048b,31,29,27,42,36,202,27,1,529,13,-242,-49,20,11,-56,29,-26,1,-12,14,51,-24,42,24,-12,-2,0,10,482,-31,-14,2,-53,8,-7,-1,1.8543341,339.33334,0.20250112,90014.664,0.008185334,122.5,285.43,1.1466639,"{""type"":""Point"",""coordinates"":[110.43308893280255,29.593336937814716]}"
1_0000000000000000048d,37,33,30,52,40,199,30,1,206,14,1105,-80,10,-27,15,16,-23,-4,-15,-489,62,6,-1,-2,2,15,1,10,28,-52,11,7,-17,11,-4,0,3.855052,348.08334,0.19250111,94759.336,0.009230667,138.16667,287.69666,1.7199972,"{""type"":""Point"",""coordinates"":[111.25235065115007,29.807583366129634]}"
1_0000000000000000048e,44,36,32,32,27,202,25,1,42,4,298,-27,-14,1,-7,2,3,-1,-12,577,23,-49,-34,-5,10,-35,-3,2,274,-18,-5,3,-4,2,-4,-1,2.8252368,366.5,0.17250112,100802.664,0.010371667,139.66667,290.7033,1.808664,"{""type"":""Point"",""coordinates"":[111.87811859748538,29.62836763569059]}"
1_0000000000000000048f,32,31,30,42,45,202,41,1,38,10,-1152,-60,-26,-33,-16,29,39,5,-10,4633,205,32,53,23,-7,-40,-21,8,1037,7,20,4,0,35,2,-4,2.139595,365.66666,0.16500111,100936.0,0.010343334,137.58333,290.47333,1.7813306,"{""type"":""Point"",""coordinates"":[112.07296347711676,29.746408958777415]}"
1_00000000000000000490,40,35,34,42,29,197,24,1,42,7,53,-42,0,-32,-10,32,3,0,-18,-586,57,12,46,-5,-24,38,2,6,-22,-37,-5,-26,-9,24,-4,0,0.0,367.41666,0.17250112,100956.664,0.010484333,136.66667,290.69998,1.8673306,"{""type"":""Point"",""coordinates"":[112.31981931143551,29.75044890433183]}"
1_00000000000000000491,39,36,34,49,40,202,32,1,32,10,-267,-72,2,8,-10,8,-1,1,-12,-140,59,-6,4,-11,13,13,0,8,-22,-60,-7,9,-11,14,-2,0,2.7802885,365.5,0.18333445,101056.0,0.010377001,151.91667,291.25998,2.2773306,"{""type"":""Point"",""coordinates"":[113.11833283258134,29.72565630247467]}"
1_00000000000000000492,42,37,35,43,38,201,30,1,33,6,-986,-65,-15,18,5,2,14,4,-13,-1960,5,7,3,-25,-13,26,8,4,-754,-57,-22,24,-2,9,10,3,3.504541,362.83334,0.18333445,101097.336,0.010371667,157.08333,291.07666,1.8659972,"{""type"":""Point"",""coordinates"":[113.46948258143914,29.80866246858457]}"
1_00000000000000000493,40,39,37,53,45,203,37,1,37,10,-265,-60,-2,33,-7,19,-9,1,-14,-660,51,-8,51,-8,-9,20,2,8,-193,-48,-9,29,-4,19,1,1,4.364936,363.08334,0.18666779,100926.0,0.010589333,159.16667,291.18668,1.6586639,"{""type"":""Point"",""coordinates"":[113.75568552345351,29.767429161143355]}"
1_00000000000000000497,37,33,30,44,43,200,36,1,26,11,333,-65,-18,-7,-22,-7,-3,-1,-9,-108,16,-25,-38,23,-22,-15,0,8,42,-69,-12,-11,1,-13,4,0,0.0,358.91666,0.22083445,97290.664,0.010398334,142.0,290.04333,2.2013307,"{""type"":""Point"",""coordinates"":[115.25003284578749,29.722691000274125]}"
1_00000000000000000498,38,33,32,54,54,201,42,1,18,13,-116,-63,-34,6,-3,25,-18,1,-8,-1441,31,15,0,15,-36,-4,6,10,-196,-63,-25,4,3,14,-18,1,1.4155561,375.33334,0.20166779,101190.0,0.011999667,142.5,292.86,3.360664,"{""type"":""Point"",""coordinates"":[115.91325724097175,29.886545127584053]}"
1_000000000000000004d2,34,31,30,42,40,200,34,1,631,12,1443,-91,-1,6,-22,-11,-9,-6,-10,-1119,0,27,58,19,38,12,4,8,508,-95,21,13,-14,-2,1,-1,4.375505,342.83334,0.14583445,89417.336,0.008761667,129.41667,286.07333,0.5979972,"{""type"":""Point"",""coordinates"":[108.72179742601637,30.020755151090665]}"
1_000000000000000004d6,34,31,28,34,30,184,25,1,505,8,534,-84,37,4,-47,14,-29,-1,-13,1476,65,-82,-1,2,-37,54,-7,6,1015,-57,8,-10,-35,-12,3,-4,6.6713333,344.41666,0.15416779,91491.336,0.008900667,130.08333,286.72,1.2966639,"{""type"":""Point"",""coordinates"":[110.4506042817405,30.214520928267103]}"
1_000000000000000004d7,34,32,29,34,30,189,25,1,609,11,287,-79,34,9,-24,6,-22,0,-12,562,63,-60,-2,1,4,27,-3,8,1049,-49,7,-3,-21,-13,1,-4,20.453697,335.5,0.15583445,89138.0,0.008342001,131.0,285.26666,1.3099972,"{""type"":""Point"",""coordinates"":[110.66700891496528,30.19215407738302]}"
1_000000000000000004d8,37,31,29,30,28,201,22,1,184,9,-384,-96,33,-22,-15,7,-14,2,-14,490,37,-60,-31,-12,-1,28,-3,7,219,-64,-4,-7,-9,-11,-6,0,9.737636,357.16666,0.17250112,96252.664,0.009821334,132.66667,289.02667,1.3619972,"{""type"":""Point"",""coordinates"":[111.07206027735712,30.175713371798963]}"
1_0000000000000000051f,35,32,33,42,42,200,36,1,1134,11,890,-42,-18,-34,-40,-12,-20,-3,-7,-701,39,4,16,4,-39,35,2,8,1055,-72,0,-18,-37,11,-33,-4,2.980459,339.5,0.13916779,88173.336,0.008313334,129.91667,285.60333,0.70666385,"{""type"":""Point"",""coordinates"":[108.7921352860334,30.428767356582018]}"
1_00000000000000000520,36,33,31,45,40,203,35,1,1294,12,1635,-94,-14,-32,-25,-29,0,-7,-10,-248,50,-18,8,18,0,9,0,9,561,-84,-10,-18,-27,-27,17,-2,7.6929,318.91666,0.14500111,82836.0,0.007133334,131.08333,282.06,0.9459972,"{""type"":""Point"",""coordinates"":[109.19826129177916,30.437123711956172]}"
1_00000000000000000521,35,31,27,33,27,199,22,1,985,6,515,-75,1,8,-18,-5,16,-1,-10,-340,41,-32,16,6,-5,25,1,5,257,-66,0,1,-15,-3,5,0,9.962537,339.5,0.15083446,89262.0,0.008478333,130.75,285.82,1.2446638,"{""type"":""Point"",""coordinates"":[109.75126562712434,30.33794884542648]}"
1_0000000000000000056e,29,27,22,34,30,194,23,1,1395,13,477,-77,18,-5,-24,-23,52,-1,-13,886,6,8,49,56,37,2,-4,11,-173,-75,2,-11,-35,-2,35,1,1.4213891,312.83334,0.14666778,81313.336,0.006736334,132.33333,281.08,1.1073306,"{""type"":""Point"",""coordinates"":[109.27560885865222,30.592889029955156]}"
1_0000000000000000056f,33,30,28,34,26,197,22,1,564,7,459,-62,5,-36,-11,-20,39,-1,-14,-1019,56,29,50,7,23,37,4,4,-234,-45,3,-14,-6,0,17,1,5.6499305,353.66666,0.14916778,93558.0,0.009262667,133.41667,288.46332,1.4206638,"{""type"":""Point"",""coordinates"":[109.70114087218258,30.602864039011703]}"
1_00000000000000000570,34,31,28,43,38,198,30,1,618,17,1801,-79,-19,-59,10,12,-3,-7,-14,-654,40,5,39,9,27,4,2,12,1372,-74,-44,-59,7,32,-14,-5,2.1448057,357.66666,0.14916778,94534.0,0.009522334,134.91667,289.22333,1.5139972,"{""type"":""Point"",""coordinates"":[109.77201828342709,30.700959803086455]}"
1_00000000000000000571,34,30,28,33,29,186,24,1,1057,11,329,-115,13,22,-38,17,0,0,-11,-80,57,-47,-10,-9,-3,-2,0,8,535,-85,-3,13,-17,1,5,-1,4.7506185,319.25,0.13750112,84726.664,0.0070400005,134.16667,282.73666,1.680664,"{""type"":""Point"",""coordinates"":[110.42904452814709,30.81225896538047]}"
1_000000000000000005c8,35,28,28,29,21,185,16,1,770,11,10,-104,20,-10,-4,-11,4,0,-14,-1409,49,-23,-17,-51,41,-41,6,8,-329,-76,6,2,-6,19,-18,2,5.1401587,323.16666,0.116667785,86813.336,0.0074453335,138.41667,283.75665,1.8299973,"{""type"":""Point"",""coordinates"":[110.54358099780589,31.22350847823662]}"
1_000000000000000005d3,37,35,33,38,30,191,24,1,59,13,620,-55,-21,-9,-11,0,-6,-2,-15,-1326,-20,-34,15,-12,14,-13,5,9,530,-42,-23,-5,-7,8,-13,-2,1.8543341,354.25,0.16750112,100565.336,0.009822334,160.66667,290.28,2.0873306,"{""type"":""Point"",""coordinates"":[115.01584085846046,31.182007624732208]}"
1_0000000000000000061f,29,27,26,50,46,199,34,1,1241,17,424,-129,42,13,-38,-25,39,-1,-10,811,65,1,22,44,-17,-9,-4,13,143,-131,21,22,-33,-23,46,0,11.160592,309.0,0.13416779,83013.336,0.0064120004,146.83333,281.78998,1.7873306,"{""type"":""Point"",""coordinates"":[109.79546423676611,31.595138878232913]}"
1_00000000000000000629,32,28,26,58,48,202,37,1,98,18,-506,-94,-16,18,-43,29,5,3,-8,-658,105,-12,-6,27,27,-11,2,14,-480,-76,-27,19,-49,31,9,3,4.2942004,352.33334,0.13750112,99996.664,0.0094220005,152.08333,289.63333,2.2999973,"{""type"":""Point"",""coordinates"":[114.003352914164,31.62289678229061]}"
1_0000000000000000062a,36,34,31,43,41,200,33,1,84,11,214,-94,12,-18,-12,11,-11,0,-10,-494,70,-34,-19,2,34,5,1,9,208,-71,10,-24,-11,26,-2,0,0.92740995,351.5,0.15583445,100317.336,0.009284001,152.0,289.55667,2.6153307,"{""type"":""Point"",""coordinates"":[114.68059226395926,31.826365563359342]}"
1_0000000000000000062b,37,34,34,45,47,201,40,1,254,10,97,-71,0,-6,-5,2,0,0,-9,44,38,-45,-27,10,21,-29,0,8,396,-61,-14,-7,2,11,-14,-1,5.7295303,346.08334,0.17250112,98713.336,0.009191667,157.75,288.89667,2.4033306,"{""type"":""Point"",""coordinates"":[114.97730530715663,31.538815972826832]}"
1_00000000000000000679,31,26,24,33,27,196,21,1,483,11,1,-79,1,-17,-2,-20,20,0,-12,115,33,22,-1,-1,-2,36,-1,9,-130,-87,0,-10,-21,-23,33,1,8.731455,332.08334,0.11166778,91798.0,0.0078546675,152.25,286.19333,1.4453305,"{""type"":""Point"",""coordinates"":[109.84558899170788,32.013126092780816]}"
1_00000000000000000682,37,35,34,46,44,202,36,1,150,11,-97,-92,2,3,-25,18,-23,1,-12,-815,69,-12,-8,4,6,-25,3,9,-27,-69,4,-9,-13,12,-7,0,0.92740995,347.91666,0.12500112,99207.336,0.009059334,145.33333,288.59665,2.3413305,"{""type"":""Point"",""coordinates"":[113.64600055574084,31.928773278152782]}"
1_00000000000000000683,38,34,31,33,29,182,25,1,114,7,-780,-89,-2,-2,12,-10,8,4,-14,-1741,50,-44,-41,5,71,-28,7,6,-484,-62,-14,-2,4,-11,5,2,3.5333157,348.5,0.14500111,99116.0,0.009036667,147.08333,288.82,2.6173306,"{""type"":""Point"",""coordinates"":[114.09255277163714,31.89778252583134]}"
1_00000000000000000687,38,35,36,49,51,203,45,1,44,9,-131,-63,0,11,4,9,-16,1,-6,-332,14,-68,-16,-4,-4,-10,1,7,82,-62,-5,3,3,10,-17,0,2.867427,351.66666,0.14750111,100613.336,0.009515667,147.66667,289.20334,2.5673306,"{""type"":""Point"",""coordinates"":[115.68796116024637,32.09936510715446]}"
1_000000000000000006da,38,37,37,45,46,206,40,1,139,8,512,-36,-23,12,26,11,-23,-1,-12,-552,28,-26,0,7,-25,47,2,5,382,-30,-27,11,18,6,-21,-1,3.4163387,357.16666,0.10333445,99908.0,0.009471,134.33333,289.52332,1.7386639,"{""type"":""Point"",""coordinates"":[112.12955392858603,32.310918238433096]}"
1_000000000000000006db,44,42,44,54,55,204,48,1,97,9,224,-54,-28,-4,28,25,-39,0,-12,-287,29,-12,-9,7,-23,40,0,7,-154,-32,-31,0,27,16,-26,1,2.1974983,355.41666,0.10250112,100306.664,0.009062334,135.41667,289.42667,1.6693306,"{""type"":""Point"",""coordinates"":[112.21660004025036,32.465069361850716]}"
1_000000000000000006dc,37,38,39,50,47,203,39,1,170,17,3261,24,61,57,15,27,-15,-14,-13,-995,13,9,-11,19,-28,18,4,14,2030,35,50,46,23,29,-6,-8,0.0,350.5,0.097501114,99126.0,0.008871334,137.25,288.74,1.7973305,"{""type"":""Point"",""coordinates"":[112.93076074676814,32.24462478307152]}"
1_000000000000000006dd,39,35,35,40,35,199,29,1,151,6,25,-61,-9,-12,-5,-4,2,0,-12,-773,5,-9,-13,2,18,-5,3,4,-166,-52,-12,-10,0,-5,0,1,1.4370799,345.25,0.11833444,99604.664,0.008580334,140.08333,287.99664,2.2013307,"{""type"":""Point"",""coordinates"":[113.3951003167666,32.36751314900343]}"
1_000000000000000006de,41,39,40,53,52,203,45,1,119,8,92,-67,5,-11,-8,6,-3,0,-8,-900,42,3,-13,-3,16,-6,3,6,-23,-50,0,-11,-7,5,-2,0,0.0,345.91666,0.12833445,99184.0,0.008742333,141.75,288.17334,2.4433305,"{""type"":""Point"",""coordinates"":[113.72738806816835,32.313611535469384]}"
1_000000000000000006e2,39,36,37,49,54,202,46,1,64,10,321,-70,-4,-2,0,12,-29,0,-7,-353,21,-23,-9,5,-10,1,1,8,-26,-65,-2,-3,5,15,-23,0,1.0966882,352.33334,0.1525011,100693.336,0.009575667,145.75,289.21664,2.6539974,"{""type"":""Point"",""coordinates"":[115.5580675465595,32.26187258594625]}"
1_000000000000000006e3,39,35,35,54,52,201,43,1,47,11,665,-59,-8,6,-7,17,-16,-2,-8,-1798,27,-23,-13,30,-13,6,8,8,76,-66,-11,5,-2,23,-18,0,0.0,352.91666,0.15666778,100801.336,0.009731,144.33333,289.21,2.6853306,"{""type"":""Point"",""coordinates"":[115.66559430936229,32.40308785720782]}"
1_00000000000000000734,39,39,42,48,48,206,44,1,196,7,167,-53,-30,7,-8,24,-29,0,-12,1066,-12,-6,-10,10,-14,39,-5,5,97,-40,-28,16,3,8,-20,0,1.4408145,351.91666,0.10333445,99475.336,0.008928333,139.91667,289.11,2.000664,"{""type"":""Point"",""coordinates"":[111.70375436899248,32.76582680970353]}"
1_00000000000000000735,36,34,33,52,47,205,38,1,154,12,6,-85,-36,18,-14,20,-27,0,-12,1392,6,-13,-32,6,1,37,-7,8,-164,-70,-39,21,1,16,-11,1,0.92740995,351.91666,0.10333445,99475.336,0.008928333,139.91667,289.11,2.000664,"{""type"":""Point"",""coordinates"":[111.76034927956283,32.776876462113975]}"
1_0000000000000000073c,37,33,31,50,44,202,34,1,51,15,239,-80,-31,-27,32,4,-35,0,-10,-291,64,29,2,6,-9,32,1,12,303,-83,-23,-15,23,-3,-31,0,0.0,352.16666,0.13750112,100861.336,0.009348334,141.5,289.16333,2.444664,"{""type"":""Point"",""coordinates"":[114.73260321864667,32.65263698856287]}"
1_0000000000000000078e,33,33,34,49,49,204,39,1,562,11,-212,-82,-3,12,-8,11,-10,1,-8,503,12,-36,-27,42,25,6,-2,9,-148,-64,-13,4,2,-5,-6,1,3.4371815,341.41666,0.10083445,97136.664,0.008431667,148.58333,287.88666,1.8346639,"{""type"":""Point"",""coordinates"":[111.20411209595389,32.90003237410909]}"
1_0000000000000000078f,39,38,39,53,51,205,44,1,257,9,77,-69,-17,16,-8,-3,-21,0,-13,37,9,-7,-35,25,-23,6,0,7,83,-55,-17,10,-3,2,-14,0,5.684132,343.75,0.101667784,97754.664,0.008466334,146.08333,288.25333,2.3639972,"{""type"":""Point"",""coordinates"":[111.63045120677488,33.03720769981626]}"
1_00000000000000000797,37,35,35,56,46,202,37,1,43,15,-527,-112,-46,13,6,35,-71,3,-8,-503,49,37,-17,-6,-23,35,1,12,-1130,-114,-65,-17,4,4,-75,6,0.0,351.0,0.11166778,100877.336,0.009538667,141.25,288.87668,2.2093306,"{""type"":""Point"",""coordinates"":[114.94604254967089,33.184888667605335]}"
1_000000000000000007f3,40,38,39,52,47,203,42,1,41,13,212,-72,-32,25,26,44,-51,0,-8,-501,15,21,-21,-17,-30,25,2,10,94,-57,-31,15,31,29,-35,0,1.4467764,349.83334,0.109167784,100901.336,0.0094800005,142.08333,288.76334,2.3346639,"{""type"":""Point"",""coordinates"":[115.26782019988966,33.38431750311964]}"
1_0000000000000000084e,37,33,32,57,52,202,39,1,44,19,289,-123,-29,38,-8,14,-18,0,-9,-1054,50,-23,-29,17,7,22,4,14,-303,-93,-35,26,5,8,-1,2,0.0,345.08334,0.11083445,100840.0,0.008861001,149.16667,288.56665,2.1433306,"{""type"":""Point"",""coordinates"":[115.48422483311444,33.95079278274729]}"
1_00000000000000000850,35,30,27,46,36,199,24,1,37,16,151,-116,5,-25,-9,-3,-34,0,-12,547,84,-52,-4,11,13,18,-3,13,-30,-99,-14,-21,-5,-3,-10,0,0.92740995,343.33334,0.115834445,100909.336,0.009276001,155.5,288.47998,2.1906638,"{""type"":""Point"",""coordinates"":[116.11511182745915,33.95941668418466]}"
1_00000000000000000851,39,36,33,55,49,202,41,1,36,14,557,-83,-5,20,1,18,-47,-1,-7,-52,39,-54,-34,-10,5,9,0,11,489,-75,-22,15,3,14,-34,-1,0.92740995,343.0,0.11166778,100958.0,0.009361333,158.66667,288.6,2.1306639,"{""type"":""Point"",""coordinates"":[116.53848563607959,33.93704983330058]}"
1_000000000000000008ac,37,35,35,53,54,201,44,1,48,16,531,-104,-24,40,-20,25,-27,-1,-8,-1415,34,-17,-33,33,-16,29,6,12,-21,-85,-30,30,0,20,-19,0,1.4545617,344.25,0.11000112,100855.336,0.008915001,150.83333,288.48334,2.0799973,"{""type"":""Point"",""coordinates"":[115.69119400851011,34.16234591402593]}"
1_000000000000000008ad,40,36,37,54,53,200,43,1,46,14,-47,-64,-19,20,14,4,-7,0,-6,382,23,-41,-22,-6,12,10,-2,11,-50,-64,-33,18,19,0,-1,0,2.2454977,340.91666,0.11583445,100837.336,0.009142667,154.33333,287.94333,1.9966639,"{""type"":""Point"",""coordinates"":[116.12750812838769,34.343987395438056]}"
1_00000000000000000017,34,33,35,43,42,200,35,1,62,10,188,-31,19,40,-75,-40,-15,0,-15,1406,61,-43,12,83,-52,-81,-7,9,577,-44,3,44,-68,-56,-23,-2,2.1836538,402.66666,0.14333445,100327.336,0.015611334,197.25,297.10333,3.0399973,"{""type"":""Point"",""coordinates"":[110.18057004014591,20.31841120574834]}"
1_0000000000000000002b,38,37,38,49,45,200,38,1,17,12,1153,-35,41,5,-50,-19,14,-5,-9,-637,48,33,-30,11,-43,35,2,9,1260,-32,45,10,-57,-41,33,-5,6.0449576,398.66666,0.2475011,100788.664,0.014365334,180.25,296.62665,3.5879972,"{""type"":""Point"",""coordinates"":[112.28316550077619,21.862343731796607]}"
1_00000000000000000167,36,32,29,39,33,197,26,1,332,11,1021,-39,-7,-17,-26,-16,-15,-4,-8,-453,-6,6,13,27,-45,51,1,8,858,-49,-24,6,-7,-22,8,-3,1.0225719,370.66666,0.19083445,96522.664,0.0107,149.91667,291.68332,1.0766639,"{""type"":""Point"",""coordinates"":[112.02741821895685,24.91679673969966]}"
1_00000000000000000208,34,31,28,46,41,200,31,1,213,13,430,-70,-8,8,-10,-33,-9,-1,-8,1000,31,11,-13,9,-1,17,-5,9,574,-81,-9,19,-2,-34,7,-2,8.638479,366.66666,0.19083445,96128.0,0.010659667,138.08333,290.1733,1.5493306,"{""type"":""Point"",""coordinates"":[109.55938604969353,25.89155622998293]}"
1_00000000000000000240,32,29,27,38,40,198,32,1,431,7,515,-62,28,-20,26,-38,-9,-1,-11,677,18,-11,10,31,-8,-15,-3,5,1235,-55,5,3,21,-73,-7,-5,11.597882,362.5,0.18250111,95011.336,0.010337667,136.91667,289.44998,1.6306639,"{""type"":""Point"",""coordinates"":[109.54914349457377,26.078049213341195]}"
1_00000000000000000408,38,34,33,34,30,199,26,1,106,5,59,-65,-3,8,-9,-9,2,0,-10,851,15,-26,-5,-54,36,-14,-4,4,185,-53,-8,10,-12,-1,-2,0,2.9759414,360.5,0.19666778,99816.664,0.010488001,155.5,290.47998,1.5779972,"{""type"":""Point"",""coordinates"":[113.80688938085022,29.249459982775086]}"
1_00000000000000000409,37,35,34,43,43,200,36,1,188,9,97,-36,-7,-5,-14,-3,8,0,-11,-241,81,-17,6,-17,25,5,0,7,188,-29,-8,1,-10,2,7,0,5.6146507,351.33334,0.19916779,97309.336,0.009795001,155.08333,289.12665,1.2739972,"{""type"":""Point"",""coordinates"":[114.16962833334594,29.313867238391055]}"
1_0000000000000000043f,34,34,33,43,42,200,35,1,364,8,416,-53,-13,-10,-29,-10,0,-1,-9,-997,67,65,105,-14,-39,54,4,6,412,-51,-20,5,-17,0,2,-1,5.975555,358.5,0.16916779,94122.0,0.009890667,124.5,288.45334,0.6619972,"{""type"":""Point"",""coordinates"":[109.21901394808188,29.204186729779437]}"
1_0000000000000000062c,38,33,30,36,34,199,28,1,89,6,590,-56,-9,12,-8,-13,-3,-2,-10,-306,0,-7,-7,-15,18,-2,1,5,696,-59,-8,11,-11,-11,0,-2,2.1511889,347.0,0.17083445,99205.336,0.009206668,152.41667,288.72,2.4133306,"{""type"":""Point"",""coordinates"":[115.40149067216879,31.80238005879286]}"
1_0000000000000000000f,44,44,46,53,52,201,47,1,20,6,-218,-8,-19,-16,15,-6,-13,1,-5,330,95,-28,-30,101,60,40,-1,5,-154,-4,-19,-4,20,-8,-3,1,4.347863,410.75,0.15333445,101428.0,0.015774,203.33333,298.75333,3.5479975,"{""type"":""Point"",""coordinates"":[109.2028452476621,19.737916512408656]}"
1_0000000000000000001a,36,34,33,49,51,201,44,1,22,11,-409,-48,-36,4,-16,-8,32,2,-7,24,70,-11,-5,14,-19,-12,0,7,261,-31,-29,8,-25,-18,10,0,0.9928724,406.0,0.17333445,101290.0,0.015748667,192.16667,297.50998,3.9353306,"{""type"":""Point"",""coordinates"":[110.09406347970905,20.923966047008406]}"
1_00000000000000000024,41,36,32,43,42,202,35,1,22,7,-478,-43,-4,2,-24,20,7,2,-11,494,62,-7,-21,13,-20,16,-2,5,-48,-30,-7,-1,-37,6,14,0,0.9988021,403.25,0.20166779,101090.664,0.014745668,176.16667,296.90665,3.468664,"{""type"":""Point"",""coordinates"":[109.60547085908088,21.79631782249823]}"
1_00000000000000000059,39,35,34,35,41,200,38,1,6,1,-23,-14,4,13,-16,-6,-1,0,-2,149,-19,33,-3,-7,-35,6,0,1,-1,-17,1,9,-14,-6,-2,0,0.0,401.08334,0.19250111,101358.664,0.013614668,169.33333,297.11334,2.3353305,"{""type"":""Point"",""coordinates"":[113.77967102802,22.793988173994105]}"
1_00000000000000000021,37,31,26,34,26,196,20,1,16,7,124,-56,-4,12,-49,9,-13,0,-17,-858,59,-67,22,41,-1,-11,3,6,157,-58,-4,16,-61,10,-2,0,2.9901664,398.58334,0.32333446,100822.0,0.014373668,163.33333,295.82333,2.810664,"{""type"":""Point"",""coordinates"":[108.33507296895415,21.6125225952773]}"
1_00000000000000000058,39,33,31,34,30,197,26,1,2,3,-92,-29,13,14,-10,-23,-3,0,-5,306,-5,24,-20,-2,-54,0,-1,2,-81,-26,6,2,-13,-15,-2,0,6.083744,401.41666,0.21916778,101394.0,0.013279334,167.33333,297.27,2.1619973,"{""type"":""Point"",""coordinates"":[113.3813573673199,22.782666516419408]}"
1_00000000000000000029,33,29,26,27,25,193,20,1,18,7,575,-47,15,11,-28,-16,16,-2,-8,-139,40,-19,-11,2,-18,-34,0,5,407,-25,2,9,-18,-11,7,-1,10.908026,402.58334,0.23666778,101242.0,0.014807001,180.83333,297.14667,2.962664,"{""type"":""Point"",""coordinates"":[111.61212430144523,21.74700016484712]}"
1_0000000000000000005a,47,47,48,53,52,201,44,1,4,4,632,-16,-12,4,3,-16,-8,-2,-8,-1061,30,33,8,-33,-3,30,4,3,967,-19,-32,14,22,-23,-24,-4,1.3669188,398.91666,0.18000111,101032.664,0.013482001,174.16667,296.86334,2.5386639,"{""type"":""Point"",""coordinates"":[114.2542486940372,22.57542533585946]}"
1_00000000000000000040,36,35,31,52,49,200,35,1,8,12,187,-42,18,-17,-45,3,-16,0,-8,-280,50,-22,-14,-10,41,-38,0,9,573,-42,10,-17,-50,-3,-9,-2,1.8543341,403.0,0.20750111,101368.0,0.013509001,172.66667,297.61664,2.6619973,"{""type"":""Point"",""coordinates"":[113.5379342417106,22.374382305763795]}"
2_00000000000000001169,34,28,24,57,37,197,19,0,25,20,-536,-120,-83,71,-72,35,15,3,-18,-1445,69,51,-14,32,5,39,6,16,-207,-95,-93,84,-62,36,9,1,2.3330805,363.5,0.16333444,101086.0,0.010394334,155.25,291.16666,1.5606639,"{""type"":""Point"",""coordinates"":[113.69559021855623,30.01185924448904]}"
2_00000000000000000b1a,26,19,14,33,17,186,8,0,1318,15,674,-71,8,-43,-16,-17,-2,-2,-17,58,-13,-37,17,16,-65,2,-1,12,237,-42,-4,-58,-29,-18,-22,0,23.532824,348.16666,0.17166778,91015.336,0.009012667,148.0,288.00333,1.2026639,"{""type"":""Point"",""coordinates"":[113.1846262879429,25.086309466246405]}"
2_00000000000000001138,26,23,17,74,37,195,15,0,313,45,-949,115,-124,31,20,-109,121,7,-29,561,4,64,-42,39,37,24,-4,36,-607,167,-102,39,29,-79,124,5,21.166187,404.25,0.17333445,98601.336,0.015492667,202.16667,297.8033,2.4353306,"{""type"":""Point"",""coordinates"":[109.30444140606382,18.630026101073703]}"
2_000000000000000015e5,29,23,17,51,24,192,10,0,597,30,-782,-78,-4,56,-48,-38,39,5,-20,1077,-15,52,0,10,6,22,-6,21,-146,-38,-12,66,-49,-56,22,2,29.908619,373.91666,0.15000112,93628.664,0.011220001,140.75,291.70334,1.1339972,"{""type"":""Point"",""coordinates"":[107.24793075482089,25.002224197681574]}"
2_00000000000000001141,27,22,16,49,29,192,12,0,555,26,707,-48,38,12,-100,-43,62,-1,-17,-786,40,-12,1,45,47,-20,2,20,1224,-4,18,33,-117,-66,87,-4,21.508545,375.5,0.15500112,97038.664,0.0115806665,165.83333,293.11,1.4093306,"{""type"":""Point"",""coordinates"":[111.96489270398543,23.630765241279544]}"
