system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003b0,34,200,196,28,25,18,85,48,23,22,0,0,30,50,3876,-178,-15,22,-119,15,-40,-11,-18,-1994,85,3,4,57,8,43,5,29,2932,-133,-26,0,-127,10,-55,-8,0.0,375.125,0.2162511,100914.0,0.010153,150.75,292.84,1.7109972,"{""type"":""Point"",""coordinates"":[117.01818680920718,28.270656087836336]}"
00000000000000000478,33,194,191,27,21,15,69,38,16,19,0,0,333,50,306,-260,67,70,-10,-10,-24,0,-19,724,39,-46,-38,17,16,40,-3,24,-223,-152,100,105,5,-30,-79,2,6.9086,377.375,0.2475011,97716.0,0.011694001,125.375,291.765,3.2319973,"{""type"":""Point"",""coordinates"":[113.97990696082498,26.637519245213888]}"
00000000000000000e0e,34,198,194,28,25,20,76,46,23,21,0,0,67,44,-335,-135,4,-17,-28,34,47,2,-17,-884,76,-27,31,-8,-34,-15,2,23,-841,-113,13,-33,0,27,65,3,10.305398,378.75,0.15375112,100573.0,0.011344001,144.875,292.69,1.2819972,"{""type"":""Point"",""coordinates"":[119.96726680011626,28.381955250130346]}"
00000000000000000110,28,190,188,21,16,9,38,18,8,13,0,0,902,40,1467,-127,6,-7,-47,-14,-19,-3,-20,-2034,19,-34,-11,39,40,-52,5,19,4220,46,34,-17,-123,-27,-20,-12,30.243668,351.875,0.15375112,91109.0,0.0096875,166.5,289.58997,0.9429972,"{""type"":""Point"",""coordinates"":[116.79073252357195,25.280075243422836]}"
000000000000000002cd,38,194,192,32,26,19,31,15,8,24,0,0,30,17,1022,-100,-23,0,-22,-28,8,-2,-28,351,33,-48,7,40,4,-42,-2,10,1121,-109,-44,15,-70,-3,5,-3,2.8195996,351.5,0.15375112,97023.0,0.0085835,157.375,289.66498,1.5519972,"{""type"":""Point"",""coordinates"":[119.49430332868045,29.271287282431697]}"
000000000000000003b8,34,198,194,28,25,21,68,41,21,20,0,0,47,44,-772,-82,-16,-1,-64,10,3,3,-20,847,40,10,-5,0,-6,18,-3,24,-1744,-31,-15,-13,-57,31,-35,6,4.2199435,373.0,0.21625112,100891.0,0.010803001,150.5,292.395,1.1529973,"{""type"":""Point"",""coordinates"":[117.1311046251836,29.04787740145195]}"
00000000000000000de2,34,198,194,28,25,21,68,41,21,20,0,0,47,44,-772,-82,-16,-1,-64,10,3,3,-20,847,40,10,-5,0,-6,18,-3,24,-1744,-31,-15,-13,-57,31,-35,6,4.2199435,373.0,0.21625112,100891.0,0.010803001,150.5,292.395,1.1529973,"{""type"":""Point"",""coordinates"":[117.1311046251836,29.04787740145195]}"
00000000000000000124,34,200,198,28,23,18,90,47,23,21,0,0,58,46,271,-227,6,8,-196,-8,44,0,-20,-1002,123,-41,-32,91,6,-44,2,29,-856,-162,-39,15,-161,1,34,3,7.2293754,319.0,0.06375112,101702.0,0.0076895,172.0,285.965,4.228997,"{""type"":""Point"",""coordinates"":[121.10641996893692,37.47793725692193]}"
00000000000000000491,42,190,189,38,35,35,27,20,14,34,0,0,0,-7,-409,-3,0,2,10,5,-18,1,-19,-12,-19,-50,10,3,-59,21,0,-6,-459,-13,8,0,27,12,-25,1,2.9943197,325.375,0.06375112,101773.0,0.0080145,169.125,287.255,2.6009974,"{""type"":""Point"",""coordinates"":[118.00264930338278,37.99995083994568]}"
000000000000000005af,40,187,186,35,31,26,16,9,7,27,0,0,2,-10,-959,-24,10,1,0,-1,4,2,-23,1680,-7,-48,-16,8,-82,10,-6,-9,-1414,-53,27,11,6,24,0,4,2.7802885,325.375,0.06375112,101773.0,0.0080145,169.125,287.255,2.6009974,"{""type"":""Point"",""coordinates"":[117.94039579357559,38.034713991758345]}"
00000000000000000ebc,42,205,200,39,40,43,77,76,59,42,0,0,26,27,-998,-133,-22,27,-68,34,-17,4,-11,1859,45,24,-9,10,-46,1,-6,19,-974,-108,-26,19,-67,7,13,3,1.4852822,332.0,0.06375112,101545.0,0.0073735006,165.875,288.345,1.9769974,"{""type"":""Point"",""coordinates"":[116.71742936135438,36.94622512910695]}"
00000000000000000361,35,198,196,29,24,22,68,50,27,24,0,0,84,29,878,-146,-15,33,-129,50,13,-1,-12,-674,68,-66,-84,90,-36,30,1,19,565,-115,-54,36,-123,56,21,-1,13.648223,312.75,0.06375112,98591.0,0.0072200005,172.25,284.955,4.0009975,"{""type"":""Point"",""coordinates"":[120.7382899632676,37.71670874103079]}"
00000000000000000ce4,35,198,196,29,24,22,68,50,27,24,0,0,84,29,878,-146,-15,33,-129,50,13,-1,-12,-674,68,-66,-84,90,-36,30,1,19,565,-115,-54,36,-123,56,21,-1,13.648223,312.75,0.06375112,98591.0,0.0072200005,172.25,284.955,4.0009975,"{""type"":""Point"",""coordinates"":[120.7382899632676,37.71670874103079]}"
00000000000000000e38,35,200,199,30,28,25,82,54,31,24,0,0,36,39,501,-219,-61,98,-33,-69,27,0,-17,456,121,80,-59,-25,42,20,-1,26,1372,-162,-49,83,-57,-45,44,-3,1.1315074,337.0,0.09500112,101434.0,0.0080545,175.125,288.825,1.4869972,"{""type"":""Point"",""coordinates"":[116.95755195308243,34.956275479288806]}"
000000000000000002e4,37,201,198,32,26,23,75,42,20,24,0,0,23,44,1557,-187,0,47,25,27,-122,-3,-22,-2505,71,-13,-1,-8,12,74,7,25,2237,-155,-11,16,27,45,-68,-6,2.998038,341.5,0.09500112,101444.0,0.008786,171.25,289.245,1.7099972,"{""type"":""Point"",""coordinates"":[117.82721043153596,34.365547149031464]}"
00000000000000000d64,41,203,200,36,36,37,77,64,50,36,0,0,38,48,570,-132,42,70,8,106,-236,0,-25,-1268,9,-3,-41,-66,-1,159,3,30,793,-83,27,64,-3,71,-132,-1,2.2615283,340.875,0.09500112,101255.0,0.008354001,164.125,288.685,1.8119972,"{""type"":""Point"",""coordinates"":[116.3236996565372,34.93444817963219]}"
000000000000000004a6,34,197,195,28,24,21,71,52,31,22,0,0,508,35,-1034,-233,35,41,-95,17,39,4,-11,455,142,10,-12,40,-33,-11,-1,28,-1737,-188,2,62,-80,-7,69,6,11.1476145,320.375,0.09500112,95478.0,0.0078300005,165.75,286.3,3.3959973,"{""type"":""Point"",""coordinates"":[117.34912791209078,36.55518872132606]}"
00000000000000000d2b,34,197,195,28,24,21,71,52,31,22,0,0,508,35,-1034,-233,35,41,-95,17,39,4,-11,455,142,10,-12,40,-33,-11,-1,28,-1737,-188,2,62,-80,-7,69,6,11.1476145,320.375,0.09500112,95478.0,0.0078300005,165.75,286.3,3.3959973,"{""type"":""Point"",""coordinates"":[117.34912791209078,36.55518872132606]}"
00000000000000000c90,34,199,198,28,23,18,90,41,19,21,0,0,43,57,2117,-4,-42,193,94,92,-200,-5,-26,-1391,-18,38,-133,-129,-40,134,3,36,1883,-19,-32,126,56,31,-90,-4,2.1713161,342.25,0.09500112,101201.0,0.0085565,161.125,288.71,1.9949973,"{""type"":""Point"",""coordinates"":[116.0145903124113,34.87731371783439]}"
0000000000000000001d,38,204,202,33,31,32,72,63,44,29,0,0,250,27,231,-168,7,17,-104,42,0,0,-8,-92,71,0,9,59,-20,31,0,19,413,-148,2,23,-85,32,16,0,12.394223,333.125,0.09500112,99302.0,0.009081501,171.375,288.08002,3.309997,"{""type"":""Point"",""coordinates"":[117.5380421873211,35.66046563585109]}"
00000000000000000dac,37,203,201,32,29,26,70,64,40,28,0,0,283,32,639,-193,1,39,-127,54,4,-1,-5,-297,85,6,2,58,-5,31,0,22,757,-154,-7,35,-89,23,36,-1,22.519026,333.125,0.09500112,99302.0,0.009081501,171.375,288.08002,3.309997,"{""type"":""Point"",""coordinates"":[117.54935938579472,35.655886139069196]}"
0000000000000000013c,34,195,192,28,22,17,64,38,19,19,0,0,190,40,1175,-174,-15,28,-109,6,14,-2,-20,-77,111,-3,4,31,0,-34,0,22,1103,-79,-59,3,-93,3,15,-2,20.304087,337.0,0.09500112,101404.0,0.009272501,173.25,288.19,2.6349974,"{""type"":""Point"",""coordinates"":[119.25903669799956,34.663606840746944]}"
00000000000000000150,36,202,201,30,28,28,80,52,36,27,0,0,72,39,1757,-169,4,92,-59,121,-108,-4,-18,-1373,60,25,-75,-30,-60,79,3,28,833,-122,-12,83,-47,66,-51,-1,2.7802885,337.375,0.09500112,101459.0,0.008867,167.25,288.51,2.8189974,"{""type"":""Point"",""coordinates"":[116.28839695349707,35.99733288403471]}"
00000000000000000436,34,192,190,27,21,17,49,32,16,23,0,0,440,34,-575,-317,25,19,-109,-12,52,2,-21,-1076,94,-41,-42,60,25,-37,2,24,233,-300,-2,-6,-111,5,73,0,23.536194,318.875,0.09500112,96821.0,0.0070145004,166.875,285.78998,1.7409973,"{""type"":""Point"",""coordinates"":[118.6206004455714,36.243114074999596]}"
00000000000000000125,36,201,199,30,24,18,88,42,21,22,0,0,31,48,1109,-130,-159,168,135,171,-139,-1,-24,-247,18,70,-164,-182,-48,17,0,33,168,-105,-92,150,71,106,-88,0,0.92740995,349.875,0.09500112,101251.0,0.009608501,157.375,289.465,2.4429972,"{""type"":""Point"",""coordinates"":[116.11430027106739,33.72387804833955]}"
00000000000000000e25,26,190,188,20,15,9,44,22,10,13,0,0,1352,38,2002,-93,2,-3,-40,-3,-12,-5,-27,-1571,-25,-12,-50,48,1,13,4,13,1173,-21,58,35,-52,18,-37,-2,37.98171,344.0,0.2750011,86605.0,0.0111535005,174.5,287.395,6.2779975,"{""type"":""Point"",""coordinates"":[121.58396293715465,24.347084152707197]}"
000000000000000003a2,27,190,189,20,16,10,57,28,11,13,0,0,1301,42,-1602,-88,-10,35,-14,43,13,6,-25,-1333,51,-34,-24,73,32,21,3,14,-1592,-12,2,95,-79,-2,-55,6,36.063114,377.25,0.3062511,95090.0,0.012625501,200.5,294.43,6.020997,"{""type"":""Point"",""coordinates"":[120.87977278059236,22.634178451339654]}"
00000000000000000274,36,201,197,31,27,22,71,45,24,25,0,0,5,33,285,-40,-58,-3,-49,-105,-20,0,-14,-250,84,19,35,32,38,-8,0,19,1487,14,-29,-34,-62,-113,-23,-4,0.0,413.375,0.3062511,105309.0,0.0155035,198.125,299.265,5.6549973,"{""type"":""Point"",""coordinates"":[120.24592494314821,23.53159483385091]}"
000000000000000004cc,34,197,194,28,23,16,71,41,20,19,0,0,66,57,1225,-93,-5,23,-105,15,-40,-2,-24,-1146,76,-6,-6,60,10,-14,2,32,1097,9,-11,25,-91,25,-39,-2,1.8543341,417.0,0.3062511,104239.0,0.015804,198.125,299.925,5.7269974,"{""type"":""Point"",""coordinates"":[120.4472355193071,22.915797437471088]}"
00000000000000000575,33,196,193,27,21,15,56,32,14,19,0,0,116,49,3251,-92,-3,-3,-128,-5,-2,-9,-23,-1566,48,-32,12,83,25,-30,4,27,1665,9,4,-5,-113,-13,-11,-4,16.698858,417.0,0.3062511,104239.0,0.015804,198.125,299.925,5.7269974,"{""type"":""Point"",""coordinates"":[120.4542452261631,22.995570755317235]}"
00000000000000000d83,31,194,192,24,19,11,58,25,10,15,0,0,450,56,505,-125,21,-68,-82,35,-29,0,-31,-1048,10,-24,22,45,45,-16,2,31,712,-3,36,-79,-69,-6,-37,0,27.806961,410.75,0.3062511,102609.0,0.0152955,197.75,299.07,5.8399973,"{""type"":""Point"",""coordinates"":[120.60597059860764,22.98506065413426]}"
00000000000000000178,35,195,193,28,22,16,78,48,21,20,0,0,33,55,125,-103,-2,19,-53,-32,-57,1,-23,-189,77,-15,9,31,20,-7,0,25,-2,-78,-13,15,-28,-35,-85,1,1.4126103,368.75,0.1575011,101289.0,0.0106175,153.875,291.69,1.7239972,"{""type"":""Point"",""coordinates"":[120.67980885295167,29.51949422436965]}"
00000000000000000182,38,199,196,32,26,20,76,31,14,23,0,0,2,36,1346,-82,-39,29,-67,19,-37,-3,-20,-1411,47,19,0,45,-28,-11,4,22,1416,-63,-29,43,-68,22,-72,-3,4.3189607,366.25,0.1575011,101406.0,0.01082,157.375,291.49,3.9549973,"{""type"":""Point"",""coordinates"":[121.78042647046843,30.97772728727174]}"
00000000000000000d42,33,197,194,27,24,17,68,40,19,22,0,0,173,47,-371,-52,-12,-10,-108,0,26,2,-19,-82,21,4,2,19,6,-3,0,31,-1295,-59,-16,-8,-64,-28,38,5,12.808273,381.125,0.1575011,99664.0,0.0123695005,155.75,293.205,1.5129972,"{""type"":""Point"",""coordinates"":[115.39879291603145,26.240824238196186]}"
00000000000000000d3e,30,191,191,23,18,12,53,22,9,16,0,0,631,44,934,-76,-12,10,-59,-29,26,-1,-28,-127,-3,5,1,26,13,-24,0,28,-490,-14,-44,4,-81,-54,71,3,10.58182,346.75,0.1575011,95613.0,0.010625001,150.75,288.16498,2.6259973,"{""type"":""Point"",""coordinates"":[115.84291938095467,30.74919835828264]}"
000000000000000001bf,29,193,191,23,16,10,46,21,8,14,0,0,339,46,1679,-126,-63,19,-27,-30,21,-4,-25,-1445,-11,6,-24,34,19,-14,3,30,50,-20,-53,-10,-80,11,51,1,10.146549,356.625,0.1575011,91997.0,0.009838,163.25,290.22998,0.9819972,"{""type"":""Point"",""coordinates"":[117.1173616757369,25.437459215104212]}"
00000000000000000193,32,197,193,27,23,17,91,47,22,19,0,0,107,55,2784,-103,-3,42,-130,26,12,-7,-19,391,74,2,-18,49,-33,-4,-1,32,3193,-41,-8,79,-129,39,20,-9,5.120042,398.25,0.1575011,101137.0,0.015888501,168.875,295.89,5.459997,"{""type"":""Point"",""coordinates"":[118.6440463989104,25.400270312318472]}"
00000000000000000d66,39,192,190,33,27,22,26,10,7,25,0,0,18,25,-10528,-253,68,28,4,51,-8,35,-20,-3546,-20,-51,-77,-10,-15,-19,10,17,-8530,-222,53,34,-6,37,-18,28,0.0,356.625,0.1575011,101346.0,0.010055,152.375,290.01,1.9549973,"{""type"":""Point"",""coordinates"":[116.2627927952482,32.348646692446295]}"
0000000000000000041d,34,194,192,28,24,18,88,52,23,21,0,0,464,53,781,-153,13,55,-90,-37,31,0,-17,-203,116,-8,-16,77,1,-67,0,30,-1284,-113,-60,10,-67,-44,4,5,27.208672,345.125,0.1575011,95225.0,0.008552501,157.875,288.41998,1.5649972,"{""type"":""Point"",""coordinates"":[119.5331108851486,29.7868307098269]}"
00000000000000000e2b,35,196,194,29,27,29,61,57,30,25,0,0,156,31,-767,-44,-1,-18,-50,15,0,3,-9,350,25,-10,-30,6,5,-6,-1,23,-1451,-66,-31,-43,-30,11,-9,5,7.649016,382.0,0.1575011,99647.0,0.0125515,156.75,293.365,1.4949973,"{""type"":""Point"",""coordinates"":[115.49069052964191,26.0686137555121]}"
000000000000000000b1,33,193,191,26,20,13,70,27,11,18,0,0,372,56,-657,-58,0,-20,-72,-49,-12,3,-28,560,46,-22,30,10,29,-20,-3,31,-1441,-53,22,-38,-30,-74,-5,6,11.765587,380.125,0.1575011,99483.0,0.012176501,160.5,293.29498,1.5009972,"{""type"":""Point"",""coordinates"":[115.09130222558797,25.986419145793935]}"
00000000000000000d32,33,193,192,26,20,14,69,28,11,17,0,0,283,58,1410,-90,-24,0,-34,-46,-30,-2,-28,-302,39,-24,-21,-19,64,4,0,31,35,-73,13,22,0,-95,-34,1,23.728298,379.375,0.1575011,99347.0,0.012115,159.375,293.135,1.5129972,"{""type"":""Point"",""coordinates"":[115.12525828010996,26.189348375635202]}"
000000000000000003f8,35,197,194,29,26,25,63,50,31,26,0,0,55,34,1626,-103,-1,-21,-29,0,-44,-4,-15,-89,50,-15,-19,0,24,-25,0,17,1118,-43,-39,-35,-23,29,-134,-2,3.8502557,374.375,0.1887511,100550.0,0.010932,143.0,292.05,1.5569972,"{""type"":""Point"",""coordinates"":[115.31040015584902,28.094405659597832]}"
0000000000000000040c,36,198,195,30,27,22,68,34,16,25,0,0,14,36,-1601,-90,0,14,15,-46,79,6,-21,-964,189,27,35,-28,-6,43,2,19,-1353,-49,6,39,25,-41,31,5,1.0745186,367.0,0.1887511,100858.0,0.0113295,142.0,291.09497,2.9919972,"{""type"":""Point"",""coordinates"":[116.97506730202036,30.33714174813581]}"
0000000000000000051d,34,191,191,27,20,14,47,25,12,17,0,0,152,47,247,-345,6,26,19,-65,20,0,-28,-420,57,-10,1,-26,30,25,0,26,1767,-232,-8,12,3,-78,-13,-4,27.207949,367.0,0.1887511,100858.0,0.0113295,142.0,291.09497,2.9919972,"{""type"":""Point"",""coordinates"":[117.12005497277316,30.285665885574836]}"
0000000000000000036b,35,198,195,29,27,19,95,39,17,24,0,0,29,45,1281,-203,-38,64,-136,45,74,-2,-24,83,140,62,-32,12,-36,-3,-1,26,807,-121,-36,48,-103,50,17,-1,2.7802885,373.875,0.1887511,101043.0,0.0108875,152.25,292.485,1.7659972,"{""type"":""Point"",""coordinates"":[115.71410486972273,28.409985159352303]}"
00000000000000000c63,36,197,194,30,26,22,71,45,23,24,0,0,24,41,1220,-124,-65,36,-86,30,-13,-2,-19,-669,87,47,-5,22,24,22,1,22,1358,-85,-51,9,-57,28,-20,-3,5.0873895,380.0,0.2200011,101229.0,0.0135820005,141.0,292.835,2.5559974,"{""type"":""Point"",""coordinates"":[115.72461497090569,29.159720574074484]}"
000000000000000003e1,35,198,194,29,26,18,83,45,21,22,0,0,18,41,-551,-103,-113,123,-38,-1,20,3,-18,-456,171,20,-20,54,53,18,0,23,-1419,-49,-77,98,-6,-4,21,5,1.4095721,380.625,0.2200011,101477.0,0.013526,143.25,293.1,2.625997,"{""type"":""Point"",""coordinates"":[115.90167249643488,29.132769767307458]}"
0000000000000000046c,34,193,190,27,22,15,53,27,11,18,0,0,78,46,2767,-138,-2,19,-48,-13,-36,-7,-27,-1150,44,19,7,26,5,7,2,26,3242,-99,-11,-20,-33,0,-99,-9,6.3217673,375.75,0.2200011,100601.0,0.012456,141.875,292.085,1.8669972,"{""type"":""Point"",""coordinates"":[115.24545334900556,28.752243460709543]}"
000000000000000003e4,31,191,189,24,18,12,44,24,11,17,0,0,372,44,940,-259,-11,36,18,-45,-25,-1,-25,-1049,85,21,-40,12,3,36,2,21,1451,-145,-20,34,-14,-10,-65,-3,30.687202,367.625,0.2200011,99668.0,0.011898501,141.5,291.155,2.9359972,"{""type"":""Point"",""coordinates"":[117.22516044370396,30.004581991569825]}"
00000000000000000dd7,31,196,194,25,20,14,80,42,18,18,0,0,227,53,1722,-132,38,40,-43,-37,-11,-4,-23,-885,122,8,4,4,9,35,2,25,1513,-66,51,23,-30,-14,-32,-3,33.32514,367.625,0.2200011,99668.0,0.011898501,141.5,291.155,2.9359972,"{""type"":""Point"",""coordinates"":[117.21222459154788,30.060637350912685]}"
00000000000000000cb7,42,197,195,36,29,25,39,24,18,27,0,0,5,34,2102,-81,-3,-24,-38,9,-116,-5,-24,-1614,27,25,17,24,14,27,4,15,-886,-1,-38,0,10,-42,-34,3,3.4093835,356.75,0.12625112,101489.0,0.010659,158.75,290.1,1.7639972,"{""type"":""Point"",""coordinates"":[120.99215550444237,32.110414759564904]}"
000000000000000003e0,37,196,194,30,27,21,92,45,22,23,0,0,3,47,317,-103,-107,86,12,178,-111,0,-25,-475,18,76,-37,-26,-99,52,0,26,-140,-78,-65,75,33,97,-110,1,3.5486732,349.625,0.12625112,101691.0,0.010469001,164.375,289.2,2.7429972,"{""type"":""Point"",""coordinates"":[120.52808348050709,32.91943838189369]}"
00000000000000000507,35,199,195,29,27,25,70,47,24,24,0,0,36,37,229,-181,-35,40,-60,109,-99,0,-18,1184,57,8,-77,5,-113,13,-4,24,597,-96,-43,1,-33,33,-43,-1,2.1553504,352.625,0.12625112,101041.0,0.010208501,161.625,289.84,2.3059974,"{""type"":""Point"",""coordinates"":[119.21267988344796,32.48474291569852]}"
0000000000000000043f,38,198,195,31,27,18,72,60,27,22,0,0,4,48,512,-120,-78,104,-3,125,-100,0,-23,-1186,47,51,-39,-35,-77,46,3,24,3,-49,-21,71,39,64,-73,0,1.437839,353.375,0.12625112,101581.0,0.010430001,159.875,289.65,1.8579972,"{""type"":""Point"",""coordinates"":[120.64396659868403,32.449168207494125]}"
000000000000000005bc,41,197,195,35,32,27,53,29,18,29,0,0,3,41,-236,-23,-10,4,-32,66,-86,2,-27,-120,-37,16,-19,-67,-46,66,0,21,-1148,4,-22,-18,-8,28,-47,4,3.785077,352.375,0.12625112,101594.0,0.010322001,161.75,289.66,2.1619973,"{""type"":""Point"",""coordinates"":[120.10039772116795,32.67770159558428]}"
00000000000000000043,34,199,196,28,24,17,96,37,17,21,0,0,24,51,2124,-99,-103,97,160,166,-125,-5,-24,-515,13,32,-119,-193,-100,45,0,34,1423,-71,-63,75,117,85,-92,-3,2.3969686,354.875,0.12625112,101283.0,0.0100650005,152.125,289.74,2.2479973,"{""type"":""Point"",""coordinates"":[116.42368162035758,32.99840014334811]}"
00000000000000000194,35,197,194,29,24,17,95,39,18,20,0,0,8,49,710,-196,-188,42,-70,66,-63,0,-24,-554,104,101,-45,58,-29,-25,0,27,240,-117,-141,-5,-71,25,-11,0,3.8072925,350.75,0.12625112,101382.0,0.010009,153.0,289.155,2.4549973,"{""type"":""Point"",""coordinates"":[118.9415709984995,33.356827145125145]}"
0000000000000000009d,35,195,193,31,24,20,53,31,16,23,0,0,10,33,1350,-132,-120,27,177,-32,-92,-3,-21,-218,79,93,-33,-85,-5,46,0,21,1371,-78,-83,-4,151,-8,-69,-3,1.1110759,349.25,0.12625112,101275.0,0.009844501,160.125,289.45502,2.5629973,"{""type"":""Point"",""coordinates"":[118.21501399105313,33.4190806549323]}"
0000000000000000018e,39,195,192,33,28,22,35,20,11,25,0,0,8,21,652,-33,-18,6,-29,-11,5,-1,-20,-835,23,-13,15,29,-22,7,2,10,1364,-17,-19,13,-78,7,0,-3,1.3868284,392.125,0.15750112,101376.0,0.0129335,156.5,294.905,2.7349973,"{""type"":""Point"",""coordinates"":[119.2412493438974,25.940873887634037]}"
00000000000000000235,40,202,200,35,32,27,78,59,33,27,0,0,5,39,89,-94,-23,29,-75,8,-42,0,-17,-1059,65,-2,-22,54,-16,6,2,22,581,-44,-35,17,-50,-9,-24,0,3.7503567,360.25,0.15750112,101650.0,0.0104015,159.625,290.76,1.7669972,"{""type"":""Point"",""coordinates"":[119.73523301769914,31.5654947744296]}"
0000000000000000032f,36,192,190,29,20,15,12,7,4,18,0,0,108,8,-1194,-76,-47,4,13,2,33,4,-17,-2969,-26,-41,-21,37,-15,-1,8,5,-585,-86,-48,1,11,-1,21,1,1.4305683,353.25,0.15750112,100035.0,0.010330001,154.25,289.47,1.5959972,"{""type"":""Point"",""coordinates"":[115.84696378561019,31.651733788803252]}"
00000000000000000055,35,197,195,29,25,20,60,32,20,24,0,0,6,39,277,-92,-32,48,-45,-4,6,0,-23,-543,29,-13,-15,6,8,-21,0,21,102,-28,-51,31,-25,-20,8,0,1.4313035,358.375,0.15750112,101523.0,0.010428,160.375,290.52,1.7649972,"{""type"":""Point"",""coordinates"":[119.69534635877609,31.733932857622467]}"
00000000000000000c1e,35,197,194,29,23,18,86,33,14,20,0,0,22,40,-284,-130,-34,16,-143,102,-42,2,-22,-517,193,57,23,83,-49,39,1,21,129,-68,2,32,-73,66,-42,0,1.4222336,362.125,0.15750112,100556.0,0.010690501,144.0,290.37,2.8299973,"{""type"":""Point"",""coordinates"":[116.7783362226434,30.692870993775504]}"
000000000000000002fa,36,198,194,31,28,25,63,52,29,27,0,0,109,37,2119,-146,0,-10,-65,-10,-17,-5,-9,-502,96,-25,-8,23,-2,-3,1,22,1150,-119,-7,-30,-47,-27,-31,-2,2.120942,381.0,0.15750112,99836.0,0.011951501,162.25,293.61,1.6899972,"{""type"":""Point"",""coordinates"":[114.82773368052086,25.81555977072905]}"
00000000000000000041,41,191,190,35,29,24,37,23,15,30,0,0,3,20,-988,-61,-29,-24,-83,-9,4,3,-21,-1663,57,55,1,46,26,21,4,9,-908,-55,-18,-18,-61,-19,-8,3,1.8543341,364.75,0.15750112,101494.0,0.0103355,158.75,291.47998,2.2319973,"{""type"":""Point"",""coordinates"":[120.30386650223667,30.872626275442013]}"
00000000000000000df2,32,191,190,26,19,15,51,44,20,18,0,0,800,51,2238,-184,76,-16,-50,-75,19,-5,-25,-10,168,-7,12,56,-37,24,0,26,2317,-50,104,-36,-24,-37,-47,-6,7.6479816,360.25,0.15750112,99189.0,0.010799,154.875,290.03,2.1609974,"{""type"":""Point"",""coordinates"":[121.13444541905784,29.598183980659815]}"
00000000000000000e74,33,194,192,26,22,15,75,44,19,20,0,0,252,59,793,-65,-36,26,-91,-1,-19,0,-26,-452,123,5,-4,42,43,-43,0,36,1238,14,-25,15,-119,23,9,-2,11.391578,384.5,0.15750112,98890.0,0.012436001,167.0,294.455,1.0249972,"{""type"":""Point"",""coordinates"":[116.59346189296754,24.776388565728755]}"
00000000000000000c74,32,193,192,25,19,13,56,35,16,17,0,0,340,51,543,-210,23,4,-40,-67,36,0,-23,520,88,-4,-1,-5,28,-15,-2,29,-92,-118,-6,8,-31,-98,7,1,28.719503,350.875,0.15750112,98695.0,0.0099405,145.875,288.655,1.6399972,"{""type"":""Point"",""coordinates"":[116.34768516110371,31.335886742985572]}"
00000000000000000d79,34,200,196,29,27,23,64,41,24,26,0,0,90,34,1417,-153,-15,17,-57,7,-23,-3,-16,690,116,25,-18,51,-51,23,-2,19,1904,-118,16,-31,-79,19,-55,-5,0.92740995,368.625,0.15750112,100375.0,0.0115155,154.625,291.31,2.3879972,"{""type"":""Point"",""coordinates"":[120.94849644602807,29.180201225212958]}"
000000000000000004dd,31,192,190,23,17,12,37,14,6,15,0,0,488,36,-267,-124,-61,69,-1,-28,-26,2,-24,-721,23,-3,11,-3,42,-24,1,17,-484,-71,-84,31,1,14,-29,2,32.85047,387.375,0.15750112,100026.0,0.012169501,173.125,295.285,1.3209972,"{""type"":""Point"",""coordinates"":[117.36152421301938,24.370530106046218]}"
00000000000000000ebd,30,192,190,24,18,12,53,23,9,15,0,0,417,48,588,-129,-76,63,-15,-1,-48,0,-26,-1023,37,6,-7,9,22,-22,2,23,-12,-28,-94,46,-17,38,-25,1,39.8117,387.375,0.15750112,100026.0,0.012169501,173.125,295.285,1.3209972,"{""type"":""Point"",""coordinates"":[117.37903956195728,24.37996110477426]}"
00000000000000000ee4,34,192,190,27,21,14,51,26,10,18,0,0,213,42,-741,-105,-39,36,-55,-15,-12,3,-26,86,38,-12,-11,35,-18,-1,-1,24,-1168,-84,-71,51,-86,31,-17,5,32.59108,368.125,0.15750112,99996.0,0.009936001,152.0,291.75,1.4559972,"{""type"":""Point"",""coordinates"":[119.80071937577006,28.848181019874435]}"
00000000000000000c9b,33,192,190,27,21,15,74,41,19,18,0,0,601,56,-854,-85,43,50,-29,-107,-4,4,-21,13,50,-15,6,-29,17,-15,0,31,-2681,-50,25,-4,23,-82,-26,10,37.46853,336.0,0.15750112,92885.0,0.0076160002,157.625,287.06,1.4909972,"{""type"":""Point"",""coordinates"":[119.77996671946732,29.63267958640927]}"
00000000000000000d38,32,192,191,25,18,13,53,26,12,17,0,0,382,52,2264,-178,93,12,-98,6,7,-5,-26,-870,12,-52,-6,72,7,28,1,25,4683,-42,145,8,-122,-8,-59,-13,11.143421,354.625,0.15750112,96686.0,0.0102605,154.625,289.195,2.1089973,"{""type"":""Point"",""coordinates"":[120.85929212945388,29.248652885484407]}"
