system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000de2,33,190,189,27,21,15,71,42,20,19,0,0,696,50,-692,-27,-6,21,-95,-7,34,4,-21,1067,59,1,34,4,-8,17,-4,20,-1615,67,-35,10,-105,-51,57,6,18.681812,356.33334,0.22833444,95991.336,0.010475334,137.83333,289.01666,1.4526639,"{""type"":""Point"",""coordinates"":[114.70942481137085,28.59863188851938]}"
2_00000000000000000de3,31,192,189,25,19,15,62,44,19,18,1,0,800,51,1538,-202,2,49,-50,-28,3,-3,-20,-561,85,-32,11,12,2,-26,1,24,2387,-69,-18,0,-53,-50,-22,-7,7.6479816,360.41666,0.19083445,98741.336,0.0105736675,139.91667,289.67334,2.4059973,"{""type"":""Point"",""coordinates"":[121.13444541905784,29.598183980659815]}"
2_00000000000000000206,41,189,187,34,26,21,54,23,12,23,0,0,32,39,1435,-105,-10,19,-95,-7,0,-3,-26,1383,27,9,-43,35,-31,-49,-5,17,1877,-69,-30,14,-70,-30,19,-5,2.1459534,357.08334,0.20083445,101028.0,0.010107667,143.16667,289.69998,2.5279973,"{""type"":""Point"",""coordinates"":[116.93895750168957,30.904156578990936]}"
2_0000000000000000030c,37,192,190,30,26,22,44,28,17,24,0,0,54,33,32,-128,-16,36,-41,36,-59,1,-22,3780,70,-56,-31,20,-24,5,-14,19,-131,-76,-44,-2,-82,55,-67,1,2.3929925,347.83334,0.14500111,101065.336,0.009775333,156.5,288.92334,2.6333306,"{""type"":""Point"",""coordinates"":[117.89027103863381,32.82538256337337]}"
2_00000000000000000c44,34,190,188,27,20,13,34,15,7,18,0,0,390,36,258,-231,0,11,-40,-13,14,0,-22,915,-71,-83,-62,5,-5,-22,-4,18,-218,-126,2,32,-45,7,20,1,37.894176,354.66666,0.24333444,95912.0,0.009975334,141.08333,289.0,2.3639972,"{""type"":""Point"",""coordinates"":[119.04289961083798,28.840096669664533]}"
2_00000000000000000482,33,198,195,27,24,16,88,43,18,21,0,0,79,58,52,-157,-31,76,-73,5,50,1,-27,840,76,7,-25,56,1,-2,-3,36,-886,-101,-49,84,-51,35,57,4,18.472235,372.41666,0.24083444,100786.0,0.011637,142.58333,291.97333,2.3806639,"{""type"":""Point"",""coordinates"":[116.83681733295936,29.635916893774073]}"
2_0000000000000000043d,33,188,187,26,20,14,70,32,14,18,0,0,723,55,569,9,14,6,20,-20,45,0,-24,-82,-28,-11,-11,-8,0,-19,0,31,671,129,-38,14,80,2,20,0,15.813301,364.83334,0.2475011,94782.664,0.011097333,149.5,290.57666,1.7413305,"{""type"":""Point"",""coordinates"":[117.52322013541942,26.536997730166057]}"
2_0000000000000000056b,38,186,186,31,22,18,30,17,10,20,0,0,370,27,-643,-222,-4,4,-29,15,25,3,-24,-594,-30,-32,-17,26,18,-7,1,16,-1606,-155,-64,-12,-3,-15,63,6,33.0326,331.0,0.08083445,98457.336,0.007912001,164.91667,287.31332,1.7259972,"{""type"":""Point"",""coordinates"":[117.56391389163318,34.965171385890436]}"
2_0000000000000000031c,30,192,190,24,20,16,75,51,24,18,0,0,1168,45,2669,-162,52,-25,-104,-32,45,-7,-18,-66,141,12,12,8,24,-3,0,19,4759,-60,54,-37,-111,-76,54,-15,9.765044,358.66666,0.23833445,93913.336,0.010437334,141.08333,289.36667,1.0813305,"{""type"":""Point"",""coordinates"":[119.29703269807595,27.937561239143932]}"
2_00000000000000000502,34,194,192,28,21,15,51,26,12,18,0,0,84,42,113,-69,-22,9,-59,15,8,1,-23,413,26,-21,17,43,7,5,-2,21,-784,-22,-33,-27,-47,23,3,3,1.4021063,374.08334,0.24000111,100621.336,0.010765,145.25,292.30667,1.9533306,"{""type"":""Point"",""coordinates"":[116.9704878052385,28.14614906822202]}"
2_00000000000000000ea6,33,199,197,28,22,18,74,39,21,21,0,0,5,39,1639,-140,-111,176,-52,16,-41,-4,-20,-1394,127,21,-92,22,5,42,4,24,270,-91,-84,123,0,-4,-6,0,1.4849521,328.66666,0.05833445,101365.336,0.0074613336,168.41667,287.6433,2.0779972,"{""type"":""Point"",""coordinates"":[119.16471333341602,36.918199678986035]}"
2_00000000000000000cdb,36,190,188,30,24,21,62,48,26,23,0,0,78,35,3199,-82,16,22,-13,5,-24,-9,-16,-787,22,-21,0,17,23,4,2,14,2575,-56,1,46,-6,32,-10,-8,6.7415977,385.75,0.17250112,98423.336,0.0135510005,148.83333,293.36334,3.8033307,"{""type"":""Point"",""coordinates"":[119.22292243856769,25.68162175238669]}"
2_00000000000000000256,42,192,189,37,33,27,19,11,7,31,0,0,0,2,-1631,-18,-40,-18,-28,-1,18,5,-12,-1106,-52,-13,-51,-11,6,7,3,1,-1010,-54,-35,-23,-9,4,20,3,0.0,391.58334,0.15250112,100889.336,0.013823001,148.58333,294.15332,3.618664,"{""type"":""Point"",""coordinates"":[119.56518073992497,25.57651628145593]}"
2_00000000000000000e0f,32,190,189,25,20,14,65,37,17,17,0,0,766,53,-468,9,30,2,-65,-29,13,3,-25,602,48,-13,33,-4,-22,22,-2,24,-1314,83,14,-14,-83,-48,25,5,20.78331,353.58334,0.23333444,95209.336,0.010266334,138.66667,288.62665,1.530664,"{""type"":""Point"",""coordinates"":[114.77841602286975,28.642826039060086]}"
2_00000000000000000deb,35,193,191,30,25,19,50,29,18,23,0,0,-2,35,-2222,-85,-65,73,-29,49,-34,8,-23,2135,61,22,-48,-31,-21,11,-8,20,-2659,-20,-76,79,-2,17,-7,10,1.4450803,346.16666,0.13333444,101438.0,0.009787334,157.16667,288.6133,2.4619973,"{""type"":""Point"",""coordinates"":[119.84787882851133,33.21049282585421]}"
2_00000000000000000d5f,37,196,193,31,25,22,51,31,22,28,1,0,62,30,718,-157,10,47,-90,49,-30,-1,-21,504,50,-26,-71,58,-21,-4,-2,21,745,-121,-26,27,-34,-5,9,-1,2.7802885,326.25,0.068334445,100796.0,0.007675334,167.91667,286.83334,2.406664,"{""type"":""Point"",""coordinates"":[120.47148856993677,36.91658102530363]}"
2_00000000000000000265,34,193,191,27,20,15,49,30,14,18,0,0,177,44,603,-130,54,-5,-64,-16,-9,0,-25,419,34,-5,-15,20,-31,-14,-2,20,1312,-77,68,-10,-89,15,-43,-3,14.044324,363.66666,0.1850011,98827.336,0.010482,138.91667,290.32333,1.6079972,"{""type"":""Point"",""coordinates"":[120.34024830773176,29.42031935783997]}"
2_000000000000000003e7,33,195,192,26,23,16,80,50,23,20,0,0,145,54,810,-140,12,19,-95,16,3,-1,-19,-504,81,33,-9,45,33,8,1,29,1193,-100,-5,18,-70,37,16,-2,18.039341,381.0,0.26500112,99824.664,0.011441333,147.25,293.25665,0.9453305,"{""type"":""Point"",""coordinates"":[118.3230803050834,27.105631214703582]}"
2_0000000000000000025f,41,194,192,35,31,26,38,16,10,29,0,0,8,39,-122,-238,164,-83,-66,66,3,1,-23,454,-4,9,27,31,6,41,-2,18,784,-141,108,-40,-67,50,-15,-1,4.9768257,383.25,0.23833445,100678.0,0.0115,142.75,293.21664,1.6273305,"{""type"":""Point"",""coordinates"":[119.64872199816125,26.387426103530323]}"
2_0000000000000000018a,37,194,192,30,23,17,47,25,12,20,0,0,78,40,285,-192,31,0,-58,16,28,0,-25,-699,41,-10,-40,5,-35,-26,1,22,-99,-155,30,-35,-62,28,40,1,10.151762,359.91666,0.23833445,100973.336,0.010796667,143.75,290.06665,3.0386639,"{""type"":""Point"",""coordinates"":[117.28633485105617,30.770218560648583]}"
2_0000000000000000042f,35,195,193,29,23,16,87,51,23,20,0,0,193,60,1721,-141,88,61,-64,18,49,-3,-23,153,39,29,-25,-37,-10,14,-1,27,1290,-107,71,44,-20,61,36,-3,35.79991,363.08334,0.21500112,99404.664,0.010611667,138.91667,290.24332,2.0846639,"{""type"":""Point"",""coordinates"":[119.8300914744091,30.085969503997312]}"
2_00000000000000000337,37,196,192,31,26,20,37,22,12,23,0,0,16,38,2873,-39,-160,67,-105,-57,-34,-8,-24,-899,133,-52,13,0,7,21,2,24,2373,-37,-126,48,-96,-46,23,-7,1.4073673,375.0,0.2350011,101226.0,0.011698334,148.33333,292.58334,2.2006638,"{""type"":""Point"",""coordinates"":[116.30591230243503,28.84683437135629]}"
2_00000000000000000111,33,189,187,27,22,17,71,44,22,19,0,0,617,46,-1130,-23,26,78,-32,1,3,5,-22,4216,39,-30,-26,-13,-30,-18,-15,20,-2342,65,54,87,10,14,-15,9,19.493402,367.5,0.24833445,97878.664,0.012092001,139.41667,290.82,3.2613306,"{""type"":""Point"",""coordinates"":[118.58772349350436,29.2941981436443]}"
2_00000000000000000173,35,196,195,29,25,21,67,37,20,24,0,0,16,39,3247,-122,-81,51,37,111,-67,-10,-23,-2263,41,32,-60,-100,-44,0,7,21,1626,-42,-90,6,2,53,-21,-4,5.6842165,347.33334,0.11500111,101223.336,0.009717333,157.16667,288.8333,2.6259973,"{""type"":""Point"",""coordinates"":[117.17611033211601,33.04098009930746]}"
2_00000000000000000ea1,35,195,193,29,24,17,70,31,14,20,0,0,12,41,2589,-244,-49,62,-54,-4,-46,-7,-25,-312,169,-20,-48,-12,-20,-8,0,23,2174,-123,-87,37,-53,-31,-15,-6,0.0,347.83334,0.14333445,101265.336,0.009789334,156.33333,288.97998,2.6593306,"{""type"":""Point"",""coordinates"":[118.32819935309276,32.9178197282113]}"
2_00000000000000000e59,44,191,189,37,32,25,26,10,6,28,0,0,5,6,2136,-117,36,34,0,32,28,-7,-25,-770,-24,59,17,47,-20,-2,1,3,1399,-97,42,55,17,54,21,-4,0.0,362.91666,0.22166778,101194.664,0.011261334,143.41667,290.51666,3.302664,"{""type"":""Point"",""coordinates"":[117.6310189033865,31.017346400131604]}"
2_00000000000000000d4f,37,202,200,31,27,25,76,53,32,26,1,0,133,35,21,-204,-2,66,-97,70,10,1,-13,826,82,-65,-48,85,-31,-21,-3,25,-8,-161,-44,42,-50,17,36,1,3.7047918,322.91666,0.06750111,99802.0,0.007404334,167.16667,286.29666,2.544664,"{""type"":""Point"",""coordinates"":[120.60839189047964,37.163708864786656]}"
2_00000000000000000528,33,189,188,27,21,19,59,54,27,21,0,0,797,52,2548,-192,80,44,-69,-76,16,-7,-21,457,165,23,0,0,31,40,-2,25,2118,-15,98,38,-72,-53,4,-6,35.16778,357.58334,0.25166777,93465.336,0.010324,134.16667,288.94333,2.7886639,"{""type"":""Point"",""coordinates"":[114.07315122295358,27.150636921636018]}"
2_00000000000000000224,35,196,192,30,27,28,67,62,41,25,0,0,169,31,-603,-78,30,-12,-49,-5,-19,3,-9,-91,70,22,-27,-45,12,48,0,15,-1130,-59,65,-41,-52,-8,5,4,3.843567,384.41666,0.20166779,99166.0,0.0126680005,154.75,293.76666,1.5499972,"{""type"":""Point"",""coordinates"":[115.01368711265171,25.366314257796482]}"
2_000000000000000004c1,35,197,195,29,26,23,40,23,13,22,0,0,38,24,331,-99,20,29,-46,14,-65,0,-14,-835,106,-18,-1,34,40,5,2,15,-1336,-71,-27,44,-48,21,-5,5,2.3139105,372.66666,0.20583445,100852.0,0.010829667,143.5,292.16,1.5086639,"{""type"":""Point"",""coordinates"":[116.93625974555222,29.017693746421173]}"
2_00000000000000000e42,34,184,184,27,20,13,32,12,6,17,0,0,326,32,1011,-132,-18,25,-27,4,-5,-2,-24,258,-58,-54,-56,-11,-3,11,-2,13,-918,-31,-13,50,-29,9,-21,4,11.871495,353.91666,0.23666778,92965.336,0.0113843335,138.58333,288.78333,3.9633307,"{""type"":""Point"",""coordinates"":[118.37482371370757,29.469097464263612]}"
2_00000000000000000e54,35,193,192,29,24,20,89,39,26,23,0,0,22,56,-517,-22,-126,151,138,113,-100,3,-29,135,2,16,-35,-174,1,41,-1,27,-455,14,-105,53,88,52,-22,2,2.1643689,343.58334,0.10333445,101120.0,0.0091,162.16667,288.88,2.092664,"{""type"":""Point"",""coordinates"":[117.4644714790403,33.876682523239026]}"
2_00000000000000000469,35,195,193,30,26,20,73,32,14,23,0,0,26,37,1667,-165,-71,23,-74,58,-86,-4,-19,-1095,122,20,-21,22,-44,42,3,19,1576,-71,-74,10,-47,18,-49,-4,3.4027073,354.83334,0.16833445,100985.336,0.00992,149.16667,289.74,2.5539973,"{""type"":""Point"",""coordinates"":[117.97812870668986,31.915837425996735]}"
2_00000000000000000c3c,33,194,191,26,22,15,76,37,15,19,0,0,413,45,-1612,-69,34,-3,-16,-90,91,7,-22,37,86,-13,67,33,41,12,0,19,-1074,-35,78,-35,-9,-82,113,5,18.170925,380.83334,0.21833444,98370.0,0.012867,151.5,292.88333,1.4813305,"{""type"":""Point"",""coordinates"":[115.72596161942386,25.840084826522997]}"
2_00000000000000000db7,45,185,185,39,33,27,41,19,13,36,0,0,7,23,2439,-93,-69,15,-64,23,-29,-7,-26,-138,19,33,-20,-19,-60,50,0,12,1521,-56,-58,19,-27,-14,-16,-4,1.0862104,358.33334,0.18250111,101247.336,0.010186668,147.08333,290.05667,2.2039974,"{""type"":""Point"",""coordinates"":[119.16282713367045,31.375233850681163]}"
2_000000000000000000f2,36,198,194,30,27,22,77,35,18,21,0,0,7,38,2036,-100,-123,62,-44,100,-52,-5,-23,600,41,33,-12,-43,-94,56,-2,20,-648,-57,-56,36,-6,45,-52,3,2.353875,362.25,0.20333445,101256.0,0.010930001,144.25,290.39667,2.512664,"{""type"":""Point"",""coordinates"":[118.78984562605496,31.035401300297004]}"
2_000000000000000005aa,32,192,189,25,19,13,62,27,11,17,0,0,479,50,836,-96,28,-20,-131,-34,61,-1,-26,403,23,5,11,2,26,-34,-2,22,-644,33,83,-51,-149,6,117,3,25.40221,368.25,0.19666779,95704.664,0.0106110005,153.08333,291.52332,1.8599973,"{""type"":""Point"",""coordinates"":[114.61806674898784,25.35445304899432]}"
2_0000000000000000002f,35,196,194,30,25,20,73,39,23,22,0,0,16,49,2286,-66,-93,98,98,111,-104,-6,-28,3,43,19,-77,-105,-43,49,0,26,1511,1,-109,63,82,36,-54,-4,1.4480001,343.83334,0.124167785,101240.664,0.009609667,157.5,288.39667,2.4319973,"{""type"":""Point"",""coordinates"":[118.77825642241702,33.508820063632896]}"
2_00000000000000000ddb,36,197,195,30,27,26,64,48,35,26,0,0,89,43,1982,-111,-70,123,-71,128,-90,-5,-22,-964,-6,38,-81,4,-20,61,2,25,410,-45,-74,81,-9,58,-18,0,1.1357918,332.33334,0.080001116,100433.336,0.008213,167.08333,287.51666,1.9319972,"{""type"":""Point"",""coordinates"":[118.75238471810493,35.26457772612406]}"
2_00000000000000000524,33,198,194,27,23,20,86,46,32,20,0,0,295,37,-473,-217,-26,42,-130,-21,64,2,-20,-1953,101,-13,-13,86,11,3,6,23,-416,-152,-37,41,-79,-37,81,2,6.9100127,322.83334,0.06250112,97744.0,0.0070910007,167.25,286.52,1.7586639,"{""type"":""Point"",""coordinates"":[118.45890452317136,36.032368041011644]}"
2_0000000000000000027b,43,188,186,37,30,25,20,8,5,28,0,0,0,1,964,-78,-17,12,54,-36,-5,-3,-22,956,-56,22,0,92,-27,-4,-4,0,141,-90,-20,-19,20,-18,0,0,6.464861,359.58334,0.16666777,101424.664,0.009651001,146.75,290.54,1.8946639,"{""type"":""Point"",""coordinates"":[120.72777986208463,31.550672722527946]}"
2_00000000000000000c5f,38,198,194,31,28,23,57,30,15,31,0,0,47,44,-584,-159,-36,52,-124,75,50,3,-20,-129,124,3,8,35,-62,-4,0,25,-1124,-89,-36,10,-100,59,56,4,3.850604,372.08334,0.22166778,100584.0,0.0108073335,144.75,291.94333,1.7806638,"{""type"":""Point"",""coordinates"":[115.58528589938975,28.22511082967644]}"
2_00000000000000000e6a,35,197,195,29,23,18,54,29,15,22,0,0,6,35,4191,-124,-133,98,-80,30,-76,-13,-19,-1706,112,41,-3,41,-41,68,5,17,2009,-51,-100,102,-29,-9,-36,-6,1.0889132,355.91666,0.19583444,101273.336,0.009633667,148.25,289.94333,2.5613306,"{""type"":""Point"",""coordinates"":[118.71115141066375,31.60780718432575]}"
2_00000000000000000be1,34,195,192,28,24,20,62,37,21,18,0,0,59,49,1862,-73,-27,-25,2,-8,-28,-4,-20,1319,47,-23,27,20,23,2,-5,25,1770,-2,-9,-30,5,-4,-36,-4,3.1870003,370.0,0.22333445,95178.664,0.010806001,166.25,292.43,1.2659972,"{""type"":""Point"",""coordinates"":[117.26827995089076,24.280786238244566]}"
2_00000000000000000df3,36,200,199,31,27,25,72,55,38,28,1,0,8,42,3190,-174,-127,165,-33,21,-39,-9,-15,-1442,126,75,-152,25,-11,47,4,29,2381,-77,-105,108,33,-55,2,-7,2.4853063,329.41666,0.059167784,101374.0,0.007839333,169.0,287.50665,2.588664,"{""type"":""Point"",""coordinates"":[119.87294343553272,36.4945538652013]}"
2_00000000000000000d51,32,195,192,27,23,20,69,47,27,25,0,0,317,45,574,-125,0,48,-92,57,-42,0,-20,-63,126,29,-8,61,-37,25,0,23,1275,-33,3,76,-66,79,-45,-3,10.835472,369.08334,0.25833446,97341.336,0.011359334,141.41667,291.07,1.670664,"{""type"":""Point"",""coordinates"":[118.36377406129715,27.949957540072507]}"
2_00000000000000000c81,34,199,196,27,22,16,98,40,17,19,0,0,43,59,-523,-30,-26,203,91,95,-162,3,-29,1532,4,3,-145,-124,-17,84,-6,34,-931,-5,-39,144,43,54,-72,4,2.1713161,339.16666,0.07916778,100977.336,0.008429,157.91667,288.09668,1.9599973,"{""type"":""Point"",""coordinates"":[116.0145903124113,34.87731371783439]}"
2_00000000000000000579,35,199,195,29,27,22,88,58,29,20,0,0,62,49,-735,-127,51,4,-76,103,2,4,-15,-771,84,-71,30,-3,-9,9,2,27,-1557,-93,23,-14,-61,83,30,6,12.32148,369.5,0.19500111,100286.0,0.010094001,146.5,291.94,1.8053306,"{""type"":""Point"",""coordinates"":[116.8133713796203,28.63447414278698]}"
2_00000000000000000cfc,42,206,201,38,33,29,72,62,43,34,0,0,36,33,2272,-148,29,-2,-82,0,-11,-6,-18,3406,98,14,-11,-21,-6,-19,-12,14,2305,-71,22,-2,-60,19,-29,-7,3.3134878,369.66666,0.21000111,100867.336,0.010593667,141.16667,291.53333,1.8426639,"{""type"":""Point"",""coordinates"":[119.54874003434088,29.11444286197779]}"
2_00000000000000000048,31,196,193,24,19,12,86,32,12,16,0,0,134,58,-1166,-58,72,87,-174,32,-19,6,-30,-911,66,-25,-44,76,2,-4,1,23,-656,-80,106,81,-198,37,-20,3,23.8731,415.41666,0.40333444,103214.0,0.016936667,165.0,298.22998,5.9099975,"{""type"":""Point"",""coordinates"":[121.34061195626393,23.079919110844216]}"
2_000000000000000001d3,37,201,199,33,29,28,73,58,36,27,0,0,172,33,1425,-220,17,41,-101,29,0,-3,-8,143,178,13,-39,62,-50,-15,0,24,739,-140,4,32,-65,-12,20,-1,2.1823065,332.91666,0.10416778,98674.664,0.008610333,161.75,287.97665,4.5499973,"{""type"":""Point"",""coordinates"":[116.81040607741978,36.349833740511706]}"
2_0000000000000000010d,36,197,196,30,26,23,65,46,28,26,0,0,17,46,-33,-259,-60,307,-184,344,-213,2,-23,-712,40,3,-51,-13,-2,89,1,25,-330,-24,-34,32,44,2,-24,2,4.375201,336.16666,0.09666778,101179.336,0.008789,166.08333,287.81998,2.112664,"{""type"":""Point"",""coordinates"":[118.88955558471105,34.77436645181348]}"
2_00000000000000000372,32,193,190,26,22,17,70,50,26,20,0,0,674,43,775,-10,56,11,-81,22,48,-1,-18,-944,57,22,-20,-13,24,1,2,18,240,51,90,38,-69,49,77,0,22.314512,354.16666,0.20000112,92029.336,0.0102820005,142.58333,288.57333,1.3833305,"{""type"":""Point"",""coordinates"":[115.04979691298247,26.43027806465394]}"
2_00000000000000000c76,34,197,194,29,25,20,74,49,25,21,0,0,77,52,1958,-98,-27,-9,15,-9,-30,-5,-20,279,57,-9,17,10,20,17,-1,25,2397,-25,0,-22,28,0,-33,-7,2.0344477,370.0,0.22333445,95178.664,0.010806001,166.25,292.43,1.2659972,"{""type"":""Point"",""coordinates"":[117.26692884327156,24.299924699965956]}"
2_00000000000000000c3a,36,197,195,30,25,18,57,27,11,22,0,0,2,38,2717,-108,-161,50,-191,49,-62,-8,-23,-1166,117,67,13,116,9,17,3,18,1349,-55,-115,26,-131,35,-45,-3,2.8477147,364.66666,0.17833444,101390.664,0.009727667,142.16667,291.14667,2.620664,"{""type"":""Point"",""coordinates"":[120.86333653410938,30.986083642645895]}"
2_000000000000000000e0,36,199,197,32,29,27,72,50,32,28,0,0,174,29,-236,-150,-34,54,-92,11,20,1,-14,-1350,81,-11,-14,83,19,48,4,18,-1119,-94,-61,61,-64,0,35,4,3.8750556,312.25,0.07833445,93051.336,0.006969,166.25,284.27332,2.260664,"{""type"":""Point"",""coordinates"":[117.98432685715414,35.50658651759773]}"
2_000000000000000003ae,34,197,194,28,25,19,87,55,24,23,0,0,435,48,392,-73,28,-24,-72,4,-27,0,-20,-1760,41,-15,14,59,91,18,5,21,-868,-60,19,-34,-28,-10,-7,4,16.363121,388.08334,0.2725011,99434.664,0.012692668,148.16667,294.15,2.4259973,"{""type"":""Point"",""coordinates"":[118.6586009047489,26.491992023233625]}"
2_00000000000000000c6e,46,203,201,43,42,46,84,70,51,48,0,0,42,33,2085,-200,62,1,-47,61,-104,-6,-17,-575,89,-28,20,-5,17,32,1,19,1198,-107,10,28,-43,38,-54,-3,3.866795,337.41666,0.07333445,101024.664,0.008285334,159.25,287.94666,1.882664,"{""type"":""Point"",""coordinates"":[116.15337983269978,35.06596044700147]}"
2_0000000000000000051d,36,194,192,28,22,15,40,22,9,19,0,0,152,42,2483,-289,2,2,-10,-74,-15,-7,-27,885,23,-19,-35,-17,7,-23,-4,23,2446,-239,-21,-20,-10,-42,-16,-7,27.207949,362.58334,0.22916777,100968.0,0.010975,144.25,290.50665,3.0059974,"{""type"":""Point"",""coordinates"":[117.12005497277316,30.285665885574836]}"
2_000000000000000003c0,35,194,192,29,23,16,69,45,21,19,0,0,174,50,2847,-75,66,59,-48,-32,49,-8,-22,-38,6,48,-33,-36,-43,4,0,22,1228,23,25,61,-49,3,44,-3,12.86265,362.58334,0.20416778,100280.0,0.010561001,140.16667,290.26,2.1053305,"{""type"":""Point"",""coordinates"":[119.87806248354211,30.60151293139251]}"
2_00000000000000000503,36,201,198,29,24,17,80,46,21,20,0,0,27,52,-286,-18,-63,128,138,112,-156,2,-29,-1541,50,-10,-93,-141,-105,130,4,28,-942,7,-44,78,48,31,-90,4,0.0,349.91666,0.10666778,101123.336,0.009773334,151.33333,288.97665,2.524664,"{""type"":""Point"",""coordinates"":[116.34606650742133,33.107006008605836]}"
2_000000000000000003f7,34,198,196,28,24,21,70,46,27,21,0,0,256,33,-705,-205,-24,60,-71,11,19,3,-17,-1319,131,-29,-25,49,32,-1,4,21,-1839,-144,-59,45,-54,0,41,7,8.112815,335.0,0.083334446,99530.0,0.008540667,164.75,287.99332,2.5286639,"{""type"":""Point"",""coordinates"":[117.63290510313207,35.400134398148815]}"
2_0000000000000000047d,35,195,193,29,22,15,74,38,15,19,0,0,104,50,1364,-155,-46,22,-133,-71,13,-3,-25,421,63,37,-9,37,-8,-36,-2,25,1937,-74,-57,-15,-149,-65,22,-5,7.456111,356.08334,0.19416778,100751.336,0.010033667,142.91667,289.51334,2.4173305,"{""type"":""Point"",""coordinates"":[116.91551154835054,31.047797601225582]}"
2_00000000000000000237,36,194,192,29,22,16,76,39,18,20,0,0,105,53,3323,-96,26,22,-110,55,25,-9,-25,-1050,-26,-28,-6,-11,-72,-16,2,22,3184,-51,33,41,-63,58,11,-9,15.717025,368.5,0.20500112,101333.336,0.010740667,137.5,291.13333,2.1793306,"{""type"":""Point"",""coordinates"":[120.0241292567498,30.197812676619847]}"
2_0000000000000000031e,33,196,194,27,27,18,56,47,21,23,0,0,3,46,1071,-59,-151,103,100,181,-126,-2,-27,297,47,57,-49,-99,-40,75,-1,26,549,-42,-103,94,62,137,-79,0,0.0,354.66666,0.17250112,101404.664,0.010323,150.91667,289.57333,3.1039972,"{""type"":""Point"",""coordinates"":[121.681523609103,32.01986379447258]}"
2_00000000000000000114,35,196,194,29,25,19,69,29,13,24,0,0,29,35,-1321,-203,-31,43,-98,44,-8,5,-25,-237,121,9,-46,8,-3,-5,0,19,-2080,-114,-52,7,-74,11,21,8,2.4318192,341.33334,0.10333445,101006.0,0.008557,163.66667,288.85,1.7766639,"{""type"":""Point"",""coordinates"":[117.23863584708744,34.45313281192323]}"
2_00000000000000000492,37,196,195,32,27,25,69,43,21,27,0,0,33,43,1227,-151,-33,63,-120,63,-14,-2,-21,352,161,43,-18,7,-50,42,-1,20,-197,-58,-21,11,-93,17,12,1,0.0,374.5,0.24833445,100794.0,0.012004667,144.41667,292.21332,1.910664,"{""type"":""Point"",""coordinates"":[115.51009653742653,28.833630973137037]}"
2_0000000000000000057d,32,191,190,26,19,13,45,23,10,16,0,0,312,44,438,-180,16,42,-36,-25,13,0,-23,-1698,43,-9,-6,33,-15,-19,5,25,633,-127,-41,26,14,38,30,0,21.764715,363.91666,0.20500112,93668.664,0.010734334,153.08333,290.63998,1.2393305,"{""type"":""Point"",""coordinates"":[117.20171449036494,25.828228076821887]}"
2_00000000000000000cae,41,194,192,35,31,25,24,9,6,28,0,0,9,16,6330,-153,37,-11,-73,23,-17,-21,-25,3685,63,37,-3,47,40,43,-13,8,5358,-102,13,6,-43,33,7,-18,0.0,373.91666,0.23833445,101222.664,0.012161667,144.66667,292.46332,3.5139973,"{""type"":""Point"",""coordinates"":[116.19784598840475,30.050666800957192]}"
2_000000000000000005c5,35,193,191,29,22,16,45,23,10,19,0,0,139,39,-14,-151,1,4,-38,16,-12,1,-21,-712,9,-37,-42,17,-40,-30,1,15,18,-93,35,10,1,36,-10,0,20.168602,391.25,0.17250112,101329.336,0.0131560005,145.91667,294.18,2.764664,"{""type"":""Point"",""coordinates"":[119.524219437648,25.819064624157058]}"
2_000000000000000000b0,33,193,190,26,22,14,59,27,12,19,0,0,240,49,-107,-86,101,-3,-93,-16,53,2,-19,263,7,-79,8,42,-10,-55,-1,25,-1002,-20,161,-14,-98,35,95,4,17.5313,378.83334,0.19000112,98570.664,0.011869334,148.58333,292.77335,1.6413306,"{""type"":""Point"",""coordinates"":[114.8527982875423,26.05136595263737]}"
2_00000000000000000c54,37,196,194,30,26,21,70,39,20,23,0,0,24,41,610,-98,-90,33,-125,23,10,0,-20,-196,59,-1,33,47,-8,3,0,22,-237,-49,-58,1,-101,0,40,1,5.0873895,377.66666,0.2725011,100990.0,0.012910333,143.75,292.72,2.530664,"{""type"":""Point"",""coordinates"":[115.72461497090569,29.159720574074484]}"
2_00000000000000000d1f,35,195,192,28,22,15,76,33,13,20,0,0,128,57,-449,-64,-6,20,-107,0,17,3,-26,501,36,-15,12,44,1,-21,-2,32,-1667,9,-14,-8,-92,2,24,7,6.360426,373.91666,0.23416778,99318.664,0.011201667,138.08333,291.69,1.772664,"{""type"":""Point"",""coordinates"":[115.28102359810892,27.39291325917289]}"
