Year,In_Bands,Tree,Accuracy
2005_2007,Spectrum,84,0.8245270711024135
2005_2007,Spectrum,85,0.821917808219178
2005_2007,Spectrum,86,0.8290932811480757
2005_2007,Spectrum,87,0.824853228962818
2005_2007,Spectrum,88,0.8235485975212002
2005_2007,Spectrum,89,0.8235485975212002
2005_2007,Spectrum,90,0.824853228962818
2005_2007,Spectrum,91,0.8202870189171559
2005_2007,Spectrum,92,0.8212654924983692
2005_2007,Spectrum,93,0.822570123939987
2005_2007,Spectrum,94,0.8189823874755382
2005_2007,Spectrum,95,0.8264840182648402
2005_2007,Spectrum,96,0.8297455968688845
2005_2007,Spectrum,97,0.8193085453359426
2005_2007,Spectrum,98,0.8228962818003914
2005_2007,Spectrum,99,0.827136333985649
2005_2007,Spectrum,100,0.8255055446836269
2005_2007,Spectrum,101,0.827136333985649
2005_2007,Spectrum,102,0.8212654924983692
2005_2007,Spectrum,103,0.8235485975212002
2005_2007,Spectrum,104,0.819634703196347
2005_2007,Spectrum,105,0.8222439660795825
2005_2007,Spectrum,106,0.827136333985649
2005_2007,Spectrum,107,0.8232224396607958
2005_2007,Spectrum,108,0.8238747553816047
2005_2007,Spectrum,109,0.8202870189171559
2005_2007,Spectrum,110,0.8235485975212002
2005_2007,Spectrum,111,0.8255055446836269
2005_2007,Spectrum,112,0.827136333985649
2005_2007,Spectrum,113,0.8242009132420092
2005_2007,Spectrum,114,0.8245270711024135
2005_2007,Spectrum,115,0.8215916503587737
2005_2007,Spectrum,116,0.8242009132420092
2005_2007,Spectrum,117,0.8235485975212002
2005_2007,Spectrum,118,0.8287671232876712
2005_2007,Spectrum,119,0.8235485975212002
2005_2007,Spectrum,120,0.8255055446836269
2005_2007,Spectrum_Normalize,1,0.7690802348336595
2005_2007,Spectrum_Normalize,2,0.7583170254403131
2005_2007,Spectrum_Normalize,3,0.8016960208741031
2005_2007,Spectrum_Normalize,4,0.8013698630136986
2005_2007,Spectrum_Normalize,5,0.8189823874755382
2005_2007,Spectrum_Normalize,6,0.8261578604044357
2005_2007,Spectrum_Normalize,7,0.8206131767775603
2005_2007,Spectrum_Normalize,8,0.8183300717547293
2005_2007,Spectrum_Normalize,9,0.8232224396607958
2005_2007,Spectrum_Normalize,10,0.8264840182648402
2005_2007,Spectrum_Normalize,11,0.8281148075668624
2005_2007,Spectrum_Normalize,12,0.8193085453359426
2005_2007,Spectrum_Normalize,13,0.8317025440313112
2005_2007,Spectrum_Normalize,14,0.8382257012393999
2005_2007,Spectrum_Normalize,15,0.8339856490541422
2005_2007,Spectrum_Normalize,16,0.8255055446836269
2005_2007,Spectrum_Normalize,17,0.8287671232876712
2005_2007,Spectrum_Normalize,18,0.8303979125896934
2005_2007,Spectrum_Normalize,19,0.8303979125896934
2005_2007,Spectrum_Normalize,20,0.8310502283105022
2005_2007,Spectrum_Normalize,21,0.8356164383561644
2005_2007,Spectrum_Normalize,22,0.8326810176125244
2005_2007,Spectrum_Normalize,23,0.8333333333333334
2005_2007,Spectrum_Normalize,24,0.8320287018917156
2005_2007,Spectrum_Normalize,25,0.83235485975212
2005_2007,Spectrum_Normalize,26,0.83235485975212
2005_2007,Spectrum_Normalize,27,0.8317025440313112
2005_2007,Spectrum_Normalize,28,0.8333333333333334
2005_2007,Spectrum_Normalize,29,0.8307240704500979
2005_2007,Spectrum_Normalize,30,0.8352902804957599
2005_2007,Spectrum_Normalize,31,0.8346379647749511
2005_2007,Spectrum_Normalize,32,0.830071754729289
2005_2007,Spectrum_Normalize,33,0.8317025440313112
2005_2007,Spectrum_Normalize,34,0.8352902804957599
2005_2007,Spectrum_Normalize,35,0.8365949119373777
2005_2007,Spectrum_Normalize,36,0.8333333333333334
2005_2007,Spectrum_Normalize,37,0.8352902804957599
2005_2007,Spectrum_Normalize,38,0.837573385518591
2005_2007,Spectrum_Normalize,39,0.8326810176125244
2005_2007,Spectrum_Normalize,40,0.8349641226353555
2005_2007,Spectrum_Normalize,41,0.8372472276581866
2005_2007,Spectrum_Normalize,42,0.8378995433789954
2005_2007,Spectrum_Normalize,43,0.8362687540769732
2005_2007,Spectrum_Normalize,44,0.8385518590998043
2005_2007,Spectrum_Normalize,45,0.8356164383561644
2005_2007,Spectrum_Normalize,46,0.8365949119373777
2005_2007,Spectrum_Normalize,47,0.8372472276581866
2005_2007,Spectrum_Normalize,48,0.8395303326810176
2005_2007,Spectrum_Normalize,49,0.8349641226353555
2005_2007,Spectrum_Normalize,50,0.8346379647749511
2005_2007,Spectrum_Normalize,51,0.8343118069145466
2005_2007,Spectrum_Normalize,52,0.8336594911937377
2005_2007,Spectrum_Normalize,53,0.8330071754729289
2005_2007,Spectrum_Normalize,54,0.8356164383561644
2005_2007,Spectrum_Normalize,55,0.8339856490541422
2005_2007,Spectrum_Normalize,56,0.8395303326810176
2005_2007,Spectrum_Normalize,57,0.8382257012393999
2005_2007,Spectrum_Normalize,58,0.8378995433789954
2005_2007,Spectrum_Normalize,59,0.8362687540769732
2005_2007,Spectrum_Normalize,60,0.8352902804957599
2005_2007,Spectrum_Normalize,61,0.8320287018917156
2005_2007,Spectrum_Normalize,62,0.8356164383561644
2005_2007,Spectrum_Normalize,63,0.8385518590998043
2005_2007,Spectrum_Normalize,64,0.8320287018917156
2005_2007,Spectrum_Normalize,65,0.8382257012393999
2005_2007,Spectrum_Normalize,66,0.8411611219830398
2005_2007,Spectrum_Normalize,67,0.8346379647749511
2005_2007,Spectrum_Normalize,68,0.8362687540769732
2005_2007,Spectrum_Normalize,69,0.8349641226353555
2005_2007,Spectrum_Normalize,70,0.8365949119373777
2005_2007,Spectrum_Normalize,71,0.8349641226353555
2005_2007,Spectrum_Normalize,72,0.8352902804957599
2005_2007,Spectrum_Normalize,73,0.8317025440313112
2005_2007,Spectrum_Normalize,74,0.8372472276581866
2005_2007,Spectrum_Normalize,75,0.8392041748206132
2005_2007,Spectrum_Normalize,76,0.8378995433789954
2005_2007,Spectrum_Normalize,77,0.8346379647749511
2005_2007,Spectrum_Normalize,78,0.8356164383561644
2005_2007,Spectrum_Normalize,79,0.837573385518591
2005_2007,Spectrum_Normalize,80,0.8398564905414221
2005_2007,Spectrum_Normalize,81,0.8339856490541422
2005_2007,Spectrum_Normalize,82,0.8382257012393999
2005_2007,Spectrum_Normalize,83,0.8372472276581866
2005_2007,Spectrum_Normalize,84,0.8352902804957599
2005_2007,Spectrum_Normalize,85,0.83235485975212
2005_2007,Spectrum_Normalize,86,0.8343118069145466
2005_2007,Spectrum_Normalize,87,0.8339856490541422
2005_2007,Spectrum_Normalize,88,0.8382257012393999
2005_2007,Spectrum_Normalize,89,0.8378995433789954
2005_2007,Spectrum_Normalize,90,0.8356164383561644
2005_2007,Spectrum_Normalize,91,0.8349641226353555
2005_2007,Spectrum_Normalize,92,0.8372472276581866
2005_2007,Spectrum_Normalize,93,0.8378995433789954
2005_2007,Spectrum_Normalize,94,0.8339856490541422
2005_2007,Spectrum_Normalize,95,0.8359425962165689
2005_2007,Spectrum_Normalize,96,0.8385518590998043
2005_2007,Spectrum_Normalize,97,0.8339856490541422
2005_2007,Spectrum_Normalize,98,0.8346379647749511
2005_2007,Spectrum_Normalize,99,0.8398564905414221
2005_2007,Spectrum_Normalize,100,0.8369210697977821
2005_2007,Spectrum_Normalize,101,0.8362687540769732
2005_2007,Spectrum_Normalize,102,0.837573385518591
2005_2007,Spectrum_Normalize,103,0.8333333333333334
2005_2007,Spectrum_Normalize,104,0.8369210697977821
2005_2007,Spectrum_Normalize,105,0.8352902804957599
2005_2007,Spectrum_Normalize,106,0.8392041748206132
2005_2007,Spectrum_Normalize,107,0.8356164383561644
2005_2007,Spectrum_Normalize,108,0.8352902804957599
2005_2007,Spectrum_Normalize,109,0.8372472276581866
2005_2007,Spectrum_Normalize,110,0.8339856490541422
2005_2007,Spectrum_Normalize,111,0.8343118069145466
2005_2007,Spectrum_Normalize,112,0.8343118069145466
2005_2007,Spectrum_Normalize,113,0.8372472276581866
2005_2007,Spectrum_Normalize,114,0.837573385518591
2005_2007,Spectrum_Normalize,115,0.8362687540769732
2005_2007,Spectrum_Normalize,116,0.8392041748206132
2005_2007,Spectrum_Normalize,117,0.8401826484018264
2005_2007,Spectrum_Normalize,118,0.837573385518591
2005_2007,Spectrum_Normalize,119,0.8378995433789954
2005_2007,Spectrum_Normalize,120,0.8346379647749511
2005_2007,Spectrum_Normalize_Fourier,1,0.8320287018917156
2005_2007,Spectrum_Normalize_Fourier,2,0.8343118069145466
2005_2007,Spectrum_Normalize_Fourier,3,0.8773646444879322
2005_2007,Spectrum_Normalize_Fourier,4,0.8708414872798435
2005_2007,Spectrum_Normalize_Fourier,5,0.8920417482061318
2005_2007,Spectrum_Normalize_Fourier,6,0.8878016960208741
2005_2007,Spectrum_Normalize_Fourier,7,0.8923679060665362
2005_2007,Spectrum_Normalize_Fourier,8,0.8861709067188519
2005_2007,Spectrum_Normalize_Fourier,9,0.9044357469015003
2005_2007,Spectrum_Normalize_Fourier,10,0.8975864318330071
2005_2007,Spectrum_Normalize_Fourier,11,0.9044357469015003
2005_2007,Spectrum_Normalize_Fourier,12,0.8939986953685584
2005_2007,Spectrum_Normalize_Fourier,13,0.9044357469015003
2005_2007,Spectrum_Normalize_Fourier,14,0.8985649054142205
2005_2007,Spectrum_Normalize_Fourier,15,0.898238747553816
2005_2007,Spectrum_Normalize_Fourier,16,0.9067188519243313
2005_2007,Spectrum_Normalize_Fourier,17,0.906392694063927
2005_2007,Spectrum_Normalize_Fourier,18,0.906392694063927
2005_2007,Spectrum_Normalize_Fourier,19,0.9096542726679713
2005_2007,Spectrum_Normalize_Fourier,20,0.9037834311806915
2005_2007,Spectrum_Normalize_Fourier,21,0.905740378343118
2005_2007,Spectrum_Normalize_Fourier,22,0.905740378343118
2005_2007,Spectrum_Normalize_Fourier,23,0.9073711676451403
2005_2007,Spectrum_Normalize_Fourier,24,0.910958904109589
2005_2007,Spectrum_Normalize_Fourier,25,0.9028049575994781
2005_2007,Spectrum_Normalize_Fourier,26,0.9024787997390737
2005_2007,Spectrum_Normalize_Fourier,27,0.9073711676451403
2005_2007,Spectrum_Normalize_Fourier,28,0.9024787997390737
2005_2007,Spectrum_Normalize_Fourier,29,0.9060665362035225
2005_2007,Spectrum_Normalize_Fourier,30,0.9080234833659491
2005_2007,Spectrum_Normalize_Fourier,31,0.910958904109589
2005_2007,Spectrum_Normalize_Fourier,32,0.9093281148075668
2005_2007,Spectrum_Normalize_Fourier,33,0.9070450097847358
2005_2007,Spectrum_Normalize_Fourier,34,0.9096542726679713
2005_2007,Spectrum_Normalize_Fourier,35,0.9125896934116112
2005_2007,Spectrum_Normalize_Fourier,36,0.9112850619699935
2005_2007,Spectrum_Normalize_Fourier,37,0.908675799086758
2005_2007,Spectrum_Normalize_Fourier,38,0.9142204827136334
2005_2007,Spectrum_Normalize_Fourier,39,0.9125896934116112
2005_2007,Spectrum_Normalize_Fourier,40,0.9103065883887802
2005_2007,Spectrum_Normalize_Fourier,41,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier,42,0.9119373776908023
2005_2007,Spectrum_Normalize_Fourier,43,0.9080234833659491
2005_2007,Spectrum_Normalize_Fourier,44,0.9106327462491846
2005_2007,Spectrum_Normalize_Fourier,45,0.9096542726679713
2005_2007,Spectrum_Normalize_Fourier,46,0.9080234833659491
2005_2007,Spectrum_Normalize_Fourier,47,0.9151989562948467
2005_2007,Spectrum_Normalize_Fourier,48,0.9145466405740378
2005_2007,Spectrum_Normalize_Fourier,49,0.9122635355512068
2005_2007,Spectrum_Normalize_Fourier,50,0.9106327462491846
2005_2007,Spectrum_Normalize_Fourier,51,0.9106327462491846
2005_2007,Spectrum_Normalize_Fourier,52,0.9155251141552512
2005_2007,Spectrum_Normalize_Fourier,53,0.9099804305283757
2005_2007,Spectrum_Normalize_Fourier,54,0.9093281148075668
2005_2007,Spectrum_Normalize_Fourier,55,0.9112850619699935
2005_2007,Spectrum_Normalize_Fourier,56,0.911611219830398
2005_2007,Spectrum_Normalize_Fourier,57,0.913894324853229
2005_2007,Spectrum_Normalize_Fourier,58,0.910958904109589
2005_2007,Spectrum_Normalize_Fourier,59,0.9119373776908023
2005_2007,Spectrum_Normalize_Fourier,60,0.910958904109589
2005_2007,Spectrum_Normalize_Fourier,61,0.9106327462491846
2005_2007,Spectrum_Normalize_Fourier,62,0.911611219830398
2005_2007,Spectrum_Normalize_Fourier,63,0.910958904109589
2005_2007,Spectrum_Normalize_Fourier,64,0.9112850619699935
2005_2007,Spectrum_Normalize_Fourier,65,0.913894324853229
2005_2007,Spectrum_Normalize_Fourier,66,0.9112850619699935
2005_2007,Spectrum_Normalize_Fourier,67,0.9106327462491846
2005_2007,Spectrum_Normalize_Fourier,68,0.911611219830398
2005_2007,Spectrum_Normalize_Fourier,69,0.9155251141552512
2005_2007,Spectrum_Normalize_Fourier,70,0.9129158512720157
2005_2007,Spectrum_Normalize_Fourier,71,0.9106327462491846
2005_2007,Spectrum_Normalize_Fourier,72,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier,73,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier,74,0.9142204827136334
2005_2007,Spectrum_Normalize_Fourier,75,0.91324200913242
2005_2007,Spectrum_Normalize_Fourier,76,0.9099804305283757
2005_2007,Spectrum_Normalize_Fourier,77,0.9142204827136334
2005_2007,Spectrum_Normalize_Fourier,78,0.9103065883887802
2005_2007,Spectrum_Normalize_Fourier,79,0.9145466405740378
2005_2007,Spectrum_Normalize_Fourier,80,0.910958904109589
2005_2007,Spectrum_Normalize_Fourier,81,0.9112850619699935
2005_2007,Spectrum_Normalize_Fourier,82,0.9122635355512068
2005_2007,Spectrum_Normalize_Fourier,83,0.913894324853229
2005_2007,Spectrum_Normalize_Fourier,84,0.9129158512720157
2005_2007,Spectrum_Normalize_Fourier,85,0.9106327462491846
2005_2007,Spectrum_Normalize_Fourier,86,0.9165035877364645
2005_2007,Spectrum_Normalize_Fourier,87,0.9148727984344422
2005_2007,Spectrum_Normalize_Fourier,88,0.911611219830398
2005_2007,Spectrum_Normalize_Fourier,89,0.91324200913242
2005_2007,Spectrum_Normalize_Fourier,90,0.9122635355512068
2005_2007,Spectrum_Normalize_Fourier,91,0.91617742987606
2005_2007,Spectrum_Normalize_Fourier,92,0.9145466405740378
2005_2007,Spectrum_Normalize_Fourier,93,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier,94,0.9099804305283757
2005_2007,Spectrum_Normalize_Fourier,95,0.91324200913242
2005_2007,Spectrum_Normalize_Fourier,96,0.9158512720156555
2005_2007,Spectrum_Normalize_Fourier,97,0.9119373776908023
2005_2007,Spectrum_Normalize_Fourier,98,0.9168297455968689
2005_2007,Spectrum_Normalize_Fourier,99,0.9125896934116112
2005_2007,Spectrum_Normalize_Fourier,100,0.9155251141552512
2005_2007,Spectrum_Normalize_Fourier,101,0.910958904109589
2005_2007,Spectrum_Normalize_Fourier,102,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier,103,0.9155251141552512
2005_2007,Spectrum_Normalize_Fourier,104,0.9145466405740378
2005_2007,Spectrum_Normalize_Fourier,105,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier,106,0.9142204827136334
2005_2007,Spectrum_Normalize_Fourier,107,0.9096542726679713
2005_2007,Spectrum_Normalize_Fourier,108,0.9112850619699935
2005_2007,Spectrum_Normalize_Fourier,109,0.9142204827136334
2005_2007,Spectrum_Normalize_Fourier,110,0.9165035877364645
2005_2007,Spectrum_Normalize_Fourier,111,0.913894324853229
2005_2007,Spectrum_Normalize_Fourier,112,0.9119373776908023
2005_2007,Spectrum_Normalize_Fourier,113,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier,114,0.9148727984344422
2005_2007,Spectrum_Normalize_Fourier,115,0.9142204827136334
2005_2007,Spectrum_Normalize_Fourier,116,0.9119373776908023
2005_2007,Spectrum_Normalize_Fourier,117,0.9151989562948467
2005_2007,Spectrum_Normalize_Fourier,118,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier,119,0.9112850619699935
2005_2007,Spectrum_Normalize_Fourier,120,0.9174820613176777
2005_2007,Spectrum_Normalize_Fourier_Terrain,1,0.8662752772341813
2005_2007,Spectrum_Normalize_Fourier_Terrain,2,0.8320287018917156
2005_2007,Spectrum_Normalize_Fourier_Terrain,3,0.8887801696020874
2005_2007,Spectrum_Normalize_Fourier_Terrain,4,0.8760600130463144
2005_2007,Spectrum_Normalize_Fourier_Terrain,5,0.9005218525766471
2005_2007,Spectrum_Normalize_Fourier_Terrain,6,0.8939986953685584
2005_2007,Spectrum_Normalize_Fourier_Terrain,7,0.9054142204827136
2005_2007,Spectrum_Normalize_Fourier_Terrain,8,0.9090019569471625
2005_2007,Spectrum_Normalize_Fourier_Terrain,9,0.9099804305283757
2005_2007,Spectrum_Normalize_Fourier_Terrain,10,0.9080234833659491
2005_2007,Spectrum_Normalize_Fourier_Terrain,11,0.9129158512720157
2005_2007,Spectrum_Normalize_Fourier_Terrain,12,0.9024787997390737
2005_2007,Spectrum_Normalize_Fourier_Terrain,13,0.9129158512720157
2005_2007,Spectrum_Normalize_Fourier_Terrain,14,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier_Terrain,15,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier_Terrain,16,0.9090019569471625
2005_2007,Spectrum_Normalize_Fourier_Terrain,17,0.9168297455968689
2005_2007,Spectrum_Normalize_Fourier_Terrain,18,0.9200913242009132
2005_2007,Spectrum_Normalize_Fourier_Terrain,19,0.9174820613176777
2005_2007,Spectrum_Normalize_Fourier_Terrain,20,0.9129158512720157
2005_2007,Spectrum_Normalize_Fourier_Terrain,21,0.9142204827136334
2005_2007,Spectrum_Normalize_Fourier_Terrain,22,0.9125896934116112
2005_2007,Spectrum_Normalize_Fourier_Terrain,23,0.9187866927592955
2005_2007,Spectrum_Normalize_Fourier_Terrain,24,0.913894324853229
2005_2007,Spectrum_Normalize_Fourier_Terrain,25,0.9125896934116112
2005_2007,Spectrum_Normalize_Fourier_Terrain,26,0.9151989562948467
2005_2007,Spectrum_Normalize_Fourier_Terrain,27,0.9178082191780822
2005_2007,Spectrum_Normalize_Fourier_Terrain,28,0.9135681669928245
2005_2007,Spectrum_Normalize_Fourier_Terrain,29,0.9187866927592955
2005_2007,Spectrum_Normalize_Fourier_Terrain,30,0.911611219830398
2005_2007,Spectrum_Normalize_Fourier_Terrain,31,0.91617742987606
2005_2007,Spectrum_Normalize_Fourier_Terrain,32,0.9112850619699935
2005_2007,Spectrum_Normalize_Fourier_Terrain,33,0.9200913242009132
2005_2007,Spectrum_Normalize_Fourier_Terrain,34,0.9171559034572733
2005_2007,Spectrum_Normalize_Fourier_Terrain,35,0.91617742987606
2005_2007,Spectrum_Normalize_Fourier_Terrain,36,0.91617742987606
2005_2007,Spectrum_Normalize_Fourier_Terrain,37,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain,38,0.9194390084801044
2005_2007,Spectrum_Normalize_Fourier_Terrain,39,0.9187866927592955
2005_2007,Spectrum_Normalize_Fourier_Terrain,40,0.9178082191780822
2005_2007,Spectrum_Normalize_Fourier_Terrain,41,0.9158512720156555
2005_2007,Spectrum_Normalize_Fourier_Terrain,42,0.9204174820613177
2005_2007,Spectrum_Normalize_Fourier_Terrain,43,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain,44,0.9171559034572733
2005_2007,Spectrum_Normalize_Fourier_Terrain,45,0.9194390084801044
2005_2007,Spectrum_Normalize_Fourier_Terrain,46,0.9217221135029354
2005_2007,Spectrum_Normalize_Fourier_Terrain,47,0.9227005870841487
2005_2007,Spectrum_Normalize_Fourier_Terrain,48,0.921395955642531
2005_2007,Spectrum_Normalize_Fourier_Terrain,49,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain,50,0.9207436399217221
2005_2007,Spectrum_Normalize_Fourier_Terrain,51,0.9230267449445532
2005_2007,Spectrum_Normalize_Fourier_Terrain,52,0.9187866927592955
2005_2007,Spectrum_Normalize_Fourier_Terrain,53,0.9194390084801044
2005_2007,Spectrum_Normalize_Fourier_Terrain,54,0.9246575342465754
2005_2007,Spectrum_Normalize_Fourier_Terrain,55,0.9181343770384867
2005_2007,Spectrum_Normalize_Fourier_Terrain,56,0.9191128506196999
2005_2007,Spectrum_Normalize_Fourier_Terrain,57,0.9204174820613177
2005_2007,Spectrum_Normalize_Fourier_Terrain,58,0.9191128506196999
2005_2007,Spectrum_Normalize_Fourier_Terrain,59,0.9204174820613177
2005_2007,Spectrum_Normalize_Fourier_Terrain,60,0.9181343770384867
2005_2007,Spectrum_Normalize_Fourier_Terrain,61,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain,62,0.9200913242009132
2005_2007,Spectrum_Normalize_Fourier_Terrain,63,0.9220482713633399
2005_2007,Spectrum_Normalize_Fourier_Terrain,64,0.9171559034572733
2005_2007,Spectrum_Normalize_Fourier_Terrain,65,0.9230267449445532
2005_2007,Spectrum_Normalize_Fourier_Terrain,66,0.9191128506196999
2005_2007,Spectrum_Normalize_Fourier_Terrain,67,0.9191128506196999
2005_2007,Spectrum_Normalize_Fourier_Terrain,68,0.918460534898891
2005_2007,Spectrum_Normalize_Fourier_Terrain,69,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain,70,0.9194390084801044
2005_2007,Spectrum_Normalize_Fourier_Terrain,71,0.9223744292237442
2005_2007,Spectrum_Normalize_Fourier_Terrain,72,0.9194390084801044
2005_2007,Spectrum_Normalize_Fourier_Terrain,73,0.923679060665362
2005_2007,Spectrum_Normalize_Fourier_Terrain,74,0.9227005870841487
2005_2007,Spectrum_Normalize_Fourier_Terrain,75,0.918460534898891
2005_2007,Spectrum_Normalize_Fourier_Terrain,76,0.9187866927592955
2005_2007,Spectrum_Normalize_Fourier_Terrain,77,0.9227005870841487
2005_2007,Spectrum_Normalize_Fourier_Terrain,78,0.9191128506196999
2005_2007,Spectrum_Normalize_Fourier_Terrain,79,0.9204174820613177
2005_2007,Spectrum_Normalize_Fourier_Terrain,80,0.9187866927592955
2005_2007,Spectrum_Normalize_Fourier_Terrain,81,0.9230267449445532
2005_2007,Spectrum_Normalize_Fourier_Terrain,82,0.918460534898891
2005_2007,Spectrum_Normalize_Fourier_Terrain,83,0.9200913242009132
2005_2007,Spectrum_Normalize_Fourier_Terrain,84,0.9194390084801044
2005_2007,Spectrum_Normalize_Fourier_Terrain,85,0.9223744292237442
2005_2007,Spectrum_Normalize_Fourier_Terrain,86,0.9187866927592955
2005_2007,Spectrum_Normalize_Fourier_Terrain,87,0.9204174820613177
2005_2007,Spectrum_Normalize_Fourier_Terrain,88,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain,89,0.9246575342465754
2005_2007,Spectrum_Normalize_Fourier_Terrain,90,0.9246575342465754
2005_2007,Spectrum_Normalize_Fourier_Terrain,91,0.9210697977821265
2005_2007,Spectrum_Normalize_Fourier_Terrain,92,0.9223744292237442
2005_2007,Spectrum_Normalize_Fourier_Terrain,93,0.9210697977821265
2005_2007,Spectrum_Normalize_Fourier_Terrain,94,0.9191128506196999
2005_2007,Spectrum_Normalize_Fourier_Terrain,95,0.9207436399217221
2005_2007,Spectrum_Normalize_Fourier_Terrain,96,0.9204174820613177
2005_2007,Spectrum_Normalize_Fourier_Terrain,97,0.918460534898891
2005_2007,Spectrum_Normalize_Fourier_Terrain,98,0.9230267449445532
2005_2007,Spectrum_Normalize_Fourier_Terrain,99,0.9217221135029354
2005_2007,Spectrum_Normalize_Fourier_Terrain,100,0.923679060665362
2005_2007,Spectrum_Normalize_Fourier_Terrain,101,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain,102,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain,103,0.9220482713633399
2005_2007,Spectrum_Normalize_Fourier_Terrain,104,0.9262883235485975
2005_2007,Spectrum_Normalize_Fourier_Terrain,105,0.9210697977821265
2005_2007,Spectrum_Normalize_Fourier_Terrain,106,0.9217221135029354
2005_2007,Spectrum_Normalize_Fourier_Terrain,107,0.923679060665362
2005_2007,Spectrum_Normalize_Fourier_Terrain,108,0.9230267449445532
2005_2007,Spectrum_Normalize_Fourier_Terrain,109,0.9249836921069797
2005_2007,Spectrum_Normalize_Fourier_Terrain,110,0.9240052185257664
2005_2007,Spectrum_Normalize_Fourier_Terrain,111,0.9223744292237442
2005_2007,Spectrum_Normalize_Fourier_Terrain,112,0.9191128506196999
2005_2007,Spectrum_Normalize_Fourier_Terrain,113,0.9227005870841487
2005_2007,Spectrum_Normalize_Fourier_Terrain,114,0.9207436399217221
2005_2007,Spectrum_Normalize_Fourier_Terrain,115,0.9227005870841487
2005_2007,Spectrum_Normalize_Fourier_Terrain,116,0.923679060665362
2005_2007,Spectrum_Normalize_Fourier_Terrain,117,0.9230267449445532
2005_2007,Spectrum_Normalize_Fourier_Terrain,118,0.9217221135029354
2005_2007,Spectrum_Normalize_Fourier_Terrain,119,0.9191128506196999
2005_2007,Spectrum_Normalize_Fourier_Terrain,120,0.9181343770384867
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.8649706457925636
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.8457273320287019
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.8979125896934116
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.8878016960208741
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.910958904109589
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.906392694063927
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.9174820613176777
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.9090019569471625
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.9151989562948467
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.9259621656881931
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9142204827136334
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.9249836921069797
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9178082191780822
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9220482713633399
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.9230267449445532
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.9210697977821265
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.9197651663405088
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9243313763861709
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.9217221135029354
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.9285714285714286
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.9266144814090019
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.9311806914546641
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9233529028049576
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.923679060665362
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.9227005870841487
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.9233529028049576
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.9292237442922374
2005_2007,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.9230267449445532
