Year,In_Bands,Tree,Accuracy
2002_2004,Spectrum_Normalize_Fourier_Terrain,60,0.9027149321266968
2002_2004,Spectrum_Normalize_Fourier_Terrain,61,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain,62,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,63,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,64,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain,65,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain,66,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,67,0.9049773755656109
2002_2004,Spectrum_Normalize_Fourier_Terrain,68,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain,69,0.9027149321266968
2002_2004,Spectrum_Normalize_Fourier_Terrain,70,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,71,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain,72,0.9027149321266968
2002_2004,Spectrum_Normalize_Fourier_Terrain,73,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,74,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,75,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,76,0.9049773755656109
2002_2004,Spectrum_Normalize_Fourier_Terrain,77,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,78,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,79,0.9049773755656109
2002_2004,Spectrum_Normalize_Fourier_Terrain,80,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,81,0.9027149321266968
2002_2004,Spectrum_Normalize_Fourier_Terrain,82,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,83,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,84,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,85,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,86,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain,87,0.9027149321266968
2002_2004,Spectrum_Normalize_Fourier_Terrain,88,0.9095022624434389
2002_2004,Spectrum_Normalize_Fourier_Terrain,89,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,90,0.9049773755656109
2002_2004,Spectrum_Normalize_Fourier_Terrain,91,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,92,0.9072398190045249
2002_2004,Spectrum_Normalize_Fourier_Terrain,93,0.9027149321266968
2002_2004,Spectrum_Normalize_Fourier_Terrain,94,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,95,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain,96,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,97,0.9027149321266968
2002_2004,Spectrum_Normalize_Fourier_Terrain,98,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain,99,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,100,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain,101,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,102,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,103,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,104,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain,105,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,106,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,107,0.9049773755656109
2002_2004,Spectrum_Normalize_Fourier_Terrain,108,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,109,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,110,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,111,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,112,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain,113,0.9027149321266968
2002_2004,Spectrum_Normalize_Fourier_Terrain,114,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,115,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,116,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain,117,0.9004524886877828
2002_2004,Spectrum_Normalize_Fourier_Terrain,118,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,119,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain,120,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.8665158371040724
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.8257918552036199
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.8733031674208145
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.8280542986425339
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.8733031674208145
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.8665158371040724
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.8733031674208145
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.8755656108597285
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.8755656108597285
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.8800904977375565
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.8665158371040724
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.8981900452488688
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.8846153846153846
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.8891402714932126
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.8914027149321267
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.8959276018099548
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.8936651583710408
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.8823529411764706
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.8868778280542986
2002_2004,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.8846153846153846
2005_2007,Spectrum,1,0.8576779026217228
2005_2007,Spectrum,2,0.8258426966292135
2005_2007,Spectrum,3,0.8614232209737828
2005_2007,Spectrum,4,0.850187265917603
2005_2007,Spectrum,5,0.8801498127340824
2005_2007,Spectrum,6,0.848314606741573
2005_2007,Spectrum,7,0.8820224719101124
2005_2007,Spectrum,8,0.850187265917603
2005_2007,Spectrum,9,0.8801498127340824
2005_2007,Spectrum,10,0.8632958801498127
2005_2007,Spectrum,11,0.8670411985018727
2005_2007,Spectrum,12,0.8689138576779026
2005_2007,Spectrum,13,0.8745318352059925
2005_2007,Spectrum,14,0.8670411985018727
2005_2007,Spectrum,15,0.8820224719101124
2005_2007,Spectrum,16,0.8689138576779026
2005_2007,Spectrum,17,0.8745318352059925
2005_2007,Spectrum,18,0.8651685393258427
2005_2007,Spectrum,19,0.8820224719101124
2005_2007,Spectrum,20,0.8651685393258427
2005_2007,Spectrum,21,0.8838951310861424
2005_2007,Spectrum,22,0.8689138576779026
2005_2007,Spectrum,23,0.8726591760299626
2005_2007,Spectrum,24,0.8726591760299626
2005_2007,Spectrum,25,0.8838951310861424
2005_2007,Spectrum,26,0.8707865168539326
2005_2007,Spectrum,27,0.8745318352059925
2005_2007,Spectrum,28,0.8838951310861424
2005_2007,Spectrum,29,0.8745318352059925
2005_2007,Spectrum,30,0.8764044943820225
2005_2007,Spectrum,31,0.8801498127340824
2005_2007,Spectrum,32,0.8726591760299626
2005_2007,Spectrum,33,0.8726591760299626
2005_2007,Spectrum,34,0.8801498127340824
2005_2007,Spectrum,35,0.8801498127340824
2005_2007,Spectrum,36,0.8764044943820225
2005_2007,Spectrum,37,0.8689138576779026
2005_2007,Spectrum,38,0.8689138576779026
2005_2007,Spectrum,39,0.8820224719101124
2005_2007,Spectrum,40,0.8726591760299626
2005_2007,Spectrum,41,0.8745318352059925
2005_2007,Spectrum,42,0.8782771535580525
2005_2007,Spectrum,43,0.8801498127340824
2005_2007,Spectrum,44,0.8764044943820225
2005_2007,Spectrum,45,0.8820224719101124
2005_2007,Spectrum,46,0.8745318352059925
2005_2007,Spectrum,47,0.8820224719101124
2005_2007,Spectrum,48,0.8726591760299626
2005_2007,Spectrum,49,0.8857677902621723
2005_2007,Spectrum,50,0.8745318352059925
2005_2007,Spectrum,51,0.8745318352059925
2005_2007,Spectrum,52,0.8857677902621723
2005_2007,Spectrum,53,0.8764044943820225
2005_2007,Spectrum,54,0.8801498127340824
2005_2007,Spectrum,55,0.8782771535580525
2005_2007,Spectrum,56,0.8801498127340824
2005_2007,Spectrum,57,0.8707865168539326
2005_2007,Spectrum,58,0.8857677902621723
2005_2007,Spectrum,59,0.8726591760299626
2005_2007,Spectrum,60,0.8726591760299626
2005_2007,Spectrum,61,0.8801498127340824
2005_2007,Spectrum,62,0.8670411985018727
2005_2007,Spectrum,63,0.8857677902621723
2005_2007,Spectrum,64,0.8764044943820225
2005_2007,Spectrum,65,0.8838951310861424
2005_2007,Spectrum,66,0.8820224719101124
2005_2007,Spectrum,67,0.8782771535580525
2005_2007,Spectrum,68,0.8745318352059925
2005_2007,Spectrum,69,0.8745318352059925
2005_2007,Spectrum,70,0.8801498127340824
2005_2007,Spectrum,71,0.8764044943820225
2005_2007,Spectrum,72,0.8764044943820225
2005_2007,Spectrum,73,0.8745318352059925
2005_2007,Spectrum,74,0.8782771535580525
2005_2007,Spectrum,75,0.8745318352059925
2005_2007,Spectrum,76,0.8801498127340824
2005_2007,Spectrum,77,0.8838951310861424
2005_2007,Spectrum,78,0.8782771535580525
2005_2007,Spectrum,79,0.8857677902621723
2005_2007,Spectrum,80,0.8782771535580525
2005_2007,Spectrum,81,0.8820224719101124
2005_2007,Spectrum,82,0.8782771535580525
2005_2007,Spectrum,83,0.8782771535580525
2005_2007,Spectrum,84,0.8745318352059925
2005_2007,Spectrum,85,0.8726591760299626
2005_2007,Spectrum,86,0.8838951310861424
2005_2007,Spectrum,87,0.8782771535580525
2005_2007,Spectrum,88,0.8782771535580525
2005_2007,Spectrum,89,0.8745318352059925
2005_2007,Spectrum,90,0.8764044943820225
2005_2007,Spectrum,91,0.8801498127340824
2005_2007,Spectrum,92,0.8764044943820225
2005_2007,Spectrum,93,0.8838951310861424
2005_2007,Spectrum,94,0.8764044943820225
2005_2007,Spectrum,95,0.8745318352059925
2005_2007,Spectrum,96,0.8764044943820225
2005_2007,Spectrum,97,0.8838951310861424
2005_2007,Spectrum,98,0.8857677902621723
2005_2007,Spectrum,99,0.8782771535580525
2005_2007,Spectrum,100,0.8764044943820225
2005_2007,Spectrum,101,0.8782771535580525
2005_2007,Spectrum,102,0.8782771535580525
2005_2007,Spectrum,103,0.8764044943820225
2005_2007,Spectrum,104,0.8764044943820225
2005_2007,Spectrum,105,0.8745318352059925
2005_2007,Spectrum,106,0.8782771535580525
2005_2007,Spectrum,107,0.8782771535580525
2005_2007,Spectrum,108,0.8801498127340824
2005_2007,Spectrum,109,0.8820224719101124
2005_2007,Spectrum,110,0.8764044943820225
2005_2007,Spectrum,111,0.8838951310861424
2005_2007,Spectrum,112,0.8726591760299626
2005_2007,Spectrum,113,0.8820224719101124
2005_2007,Spectrum,114,0.8820224719101124
2005_2007,Spectrum,115,0.8820224719101124
2005_2007,Spectrum,116,0.8764044943820225
2005_2007,Spectrum,117,0.8801498127340824
2005_2007,Spectrum,118,0.8801498127340824
2005_2007,Spectrum,119,0.8801498127340824
2005_2007,Spectrum,120,0.8801498127340824
2005_2007,Spectrum_Normalize,1,0.8539325842696629
2005_2007,Spectrum_Normalize,2,0.8089887640449438
2005_2007,Spectrum_Normalize,3,0.8689138576779026
2005_2007,Spectrum_Normalize,4,0.8632958801498127
2005_2007,Spectrum_Normalize,5,0.8632958801498127
2005_2007,Spectrum_Normalize,6,0.8539325842696629
2005_2007,Spectrum_Normalize,7,0.8782771535580525
2005_2007,Spectrum_Normalize,8,0.8764044943820225
2005_2007,Spectrum_Normalize,9,0.8801498127340824
2005_2007,Spectrum_Normalize,10,0.8707865168539326
2005_2007,Spectrum_Normalize,11,0.8895131086142322
2005_2007,Spectrum_Normalize,12,0.8932584269662921
2005_2007,Spectrum_Normalize,13,0.8764044943820225
2005_2007,Spectrum_Normalize,14,0.8876404494382022
2005_2007,Spectrum_Normalize,15,0.8764044943820225
2005_2007,Spectrum_Normalize,16,0.8689138576779026
2005_2007,Spectrum_Normalize,17,0.8857677902621723
2005_2007,Spectrum_Normalize,18,0.8745318352059925
2005_2007,Spectrum_Normalize,19,0.8876404494382022
2005_2007,Spectrum_Normalize,20,0.8726591760299626
2005_2007,Spectrum_Normalize,21,0.8913857677902621
2005_2007,Spectrum_Normalize,22,0.8801498127340824
2005_2007,Spectrum_Normalize,23,0.8838951310861424
2005_2007,Spectrum_Normalize,24,0.8838951310861424
2005_2007,Spectrum_Normalize,25,0.8801498127340824
2005_2007,Spectrum_Normalize,26,0.8895131086142322
2005_2007,Spectrum_Normalize,27,0.8782771535580525
2005_2007,Spectrum_Normalize,28,0.8745318352059925
2005_2007,Spectrum_Normalize,29,0.8820224719101124
2005_2007,Spectrum_Normalize,30,0.8820224719101124
2005_2007,Spectrum_Normalize,31,0.8838951310861424
2005_2007,Spectrum_Normalize,32,0.8838951310861424
2005_2007,Spectrum_Normalize,33,0.8801498127340824
2005_2007,Spectrum_Normalize,34,0.8857677902621723
2005_2007,Spectrum_Normalize,35,0.8895131086142322
2005_2007,Spectrum_Normalize,36,0.8782771535580525
2005_2007,Spectrum_Normalize,37,0.8876404494382022
2005_2007,Spectrum_Normalize,38,0.8857677902621723
2005_2007,Spectrum_Normalize,39,0.8876404494382022
2005_2007,Spectrum_Normalize,40,0.8895131086142322
2005_2007,Spectrum_Normalize,41,0.8932584269662921
2005_2007,Spectrum_Normalize,42,0.8764044943820225
2005_2007,Spectrum_Normalize,43,0.8838951310861424
2005_2007,Spectrum_Normalize,44,0.8895131086142322
2005_2007,Spectrum_Normalize,45,0.8820224719101124
2005_2007,Spectrum_Normalize,46,0.8876404494382022
2005_2007,Spectrum_Normalize,47,0.8838951310861424
2005_2007,Spectrum_Normalize,48,0.8820224719101124
2005_2007,Spectrum_Normalize,49,0.8895131086142322
2005_2007,Spectrum_Normalize,50,0.8913857677902621
2005_2007,Spectrum_Normalize,51,0.8801498127340824
2005_2007,Spectrum_Normalize,52,0.8876404494382022
2005_2007,Spectrum_Normalize,53,0.8951310861423221
2005_2007,Spectrum_Normalize,54,0.8838951310861424
2005_2007,Spectrum_Normalize,55,0.8913857677902621
2005_2007,Spectrum_Normalize,56,0.8857677902621723
2005_2007,Spectrum_Normalize,57,0.8876404494382022
2005_2007,Spectrum_Normalize,58,0.8801498127340824
2005_2007,Spectrum_Normalize,59,0.8876404494382022
2005_2007,Spectrum_Normalize,60,0.8820224719101124
2005_2007,Spectrum_Normalize,61,0.8820224719101124
2005_2007,Spectrum_Normalize,62,0.8876404494382022
2005_2007,Spectrum_Normalize,63,0.8801498127340824
2005_2007,Spectrum_Normalize,64,0.8857677902621723
2005_2007,Spectrum_Normalize,65,0.8801498127340824
2005_2007,Spectrum_Normalize,66,0.8857677902621723
2005_2007,Spectrum_Normalize,67,0.8857677902621723
2005_2007,Spectrum_Normalize,68,0.8876404494382022
2005_2007,Spectrum_Normalize,69,0.8801498127340824
2005_2007,Spectrum_Normalize,70,0.8801498127340824
2005_2007,Spectrum_Normalize,71,0.8820224719101124
2005_2007,Spectrum_Normalize,72,0.8820224719101124
2005_2007,Spectrum_Normalize,73,0.8820224719101124
2005_2007,Spectrum_Normalize,74,0.8895131086142322
2005_2007,Spectrum_Normalize,75,0.8876404494382022
2005_2007,Spectrum_Normalize,76,0.8801498127340824
2005_2007,Spectrum_Normalize,77,0.8857677902621723
2005_2007,Spectrum_Normalize,78,0.8895131086142322
2005_2007,Spectrum_Normalize,79,0.8913857677902621
2005_2007,Spectrum_Normalize,80,0.8876404494382022
2005_2007,Spectrum_Normalize,81,0.8895131086142322
2005_2007,Spectrum_Normalize,82,0.8838951310861424
2005_2007,Spectrum_Normalize,83,0.8838951310861424
2005_2007,Spectrum_Normalize,84,0.8857677902621723
2005_2007,Spectrum_Normalize,85,0.8857677902621723
2005_2007,Spectrum_Normalize,86,0.8838951310861424
2005_2007,Spectrum_Normalize,87,0.8838951310861424
2005_2007,Spectrum_Normalize,88,0.8782771535580525
2005_2007,Spectrum_Normalize,89,0.8913857677902621
2005_2007,Spectrum_Normalize,90,0.8857677902621723
2005_2007,Spectrum_Normalize,91,0.8838951310861424
2005_2007,Spectrum_Normalize,92,0.8876404494382022
2005_2007,Spectrum_Normalize,93,0.8820224719101124
2005_2007,Spectrum_Normalize,94,0.8820224719101124
2005_2007,Spectrum_Normalize,95,0.8857677902621723
2005_2007,Spectrum_Normalize,96,0.8838951310861424
2005_2007,Spectrum_Normalize,97,0.8876404494382022
2005_2007,Spectrum_Normalize,98,0.8913857677902621
2005_2007,Spectrum_Normalize,99,0.8838951310861424
2005_2007,Spectrum_Normalize,100,0.8913857677902621
2005_2007,Spectrum_Normalize,101,0.8932584269662921
2005_2007,Spectrum_Normalize,102,0.8876404494382022
2005_2007,Spectrum_Normalize,103,0.8857677902621723
2005_2007,Spectrum_Normalize,104,0.8857677902621723
2005_2007,Spectrum_Normalize,105,0.8876404494382022
2005_2007,Spectrum_Normalize,106,0.8876404494382022
2005_2007,Spectrum_Normalize,107,0.8857677902621723
2005_2007,Spectrum_Normalize,108,0.8857677902621723
2005_2007,Spectrum_Normalize,109,0.8838951310861424
2005_2007,Spectrum_Normalize,110,0.8895131086142322
2005_2007,Spectrum_Normalize,111,0.8820224719101124
2005_2007,Spectrum_Normalize,112,0.8801498127340824
2005_2007,Spectrum_Normalize,113,0.8857677902621723
2005_2007,Spectrum_Normalize,114,0.8876404494382022
2005_2007,Spectrum_Normalize,115,0.8857677902621723
2005_2007,Spectrum_Normalize,116,0.8801498127340824
2005_2007,Spectrum_Normalize,117,0.8876404494382022
2005_2007,Spectrum_Normalize,118,0.8820224719101124
2005_2007,Spectrum_Normalize,119,0.8876404494382022
2005_2007,Spectrum_Normalize,120,0.8801498127340824
2005_2007,Spectrum_Normalize_Fourier,1,0.8370786516853933
2005_2007,Spectrum_Normalize_Fourier,2,0.799625468164794
2005_2007,Spectrum_Normalize_Fourier,3,0.8651685393258427
2005_2007,Spectrum_Normalize_Fourier,4,0.8295880149812734
2005_2007,Spectrum_Normalize_Fourier,5,0.8670411985018727
2005_2007,Spectrum_Normalize_Fourier,6,0.8632958801498127
2005_2007,Spectrum_Normalize_Fourier,7,0.8689138576779026
2005_2007,Spectrum_Normalize_Fourier,8,0.8707865168539326
2005_2007,Spectrum_Normalize_Fourier,9,0.8632958801498127
2005_2007,Spectrum_Normalize_Fourier,10,0.8614232209737828
2005_2007,Spectrum_Normalize_Fourier,11,0.8801498127340824
