system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000070b,36,43,51,56,73,178,66,0,4975,3,13,6,9,4,-2,-3,4,0,-10,-335,-162,56,-43,-65,-2,71,1,2,9,-5,7,-1,-4,-3,7,0,7.3747673,208.5,0.01333445,54473.332,0.0017440005,197.66667,263.70667,2.2619972,"{""type"":""Point"",""coordinates"":[86.28367672979459,36.73817685125632]}"
000000000000000004ce,50,63,72,78,99,200,91,0,5060,3,173,12,0,-4,-3,1,0,0,0,768,0,-19,-35,-109,0,-19,-4,3,130,9,0,-6,-7,0,-1,0,4.6570277,204.91667,0.01333445,54222.668,0.0014800004,217.66667,264.29666,1.9426639,"{""type"":""Point"",""coordinates"":[83.75393060195158,35.80060180465774]}"
000000000000000001dd,54,62,72,74,89,203,80,0,2894,2,-39,12,1,0,3,-1,1,0,0,-248,17,21,-10,-18,40,12,1,1,-15,11,2,0,2,0,1,0,0.0,252.0,0.01333445,71088.664,0.0035910003,222.66667,277.49667,2.590664,"{""type"":""Point"",""coordinates"":[96.70341422991845,36.28515447973148]}"
00000000000000000b0b,142,182,190,185,21,154,15,0,5284,3,391,-30,-5,1,-9,5,6,-2,-33,3589,-281,-42,32,-160,96,3,-22,2,301,-24,0,7,-15,5,5,-1,4.7636485,208.41667,0.01333445,50991.332,0.002025667,222.66667,265.09668,1.9419973,"{""type"":""Point"",""coordinates"":[78.33251095016155,35.2953009323823]}"
00000000000000000c79,56,64,73,80,88,204,81,0,1060,4,-266,8,3,-5,3,-3,3,1,-1,-1827,6,44,12,16,27,-20,10,3,-438,1,7,0,8,0,3,2,1.8543341,302.66666,0.01333445,89396.0,0.0056953337,175.91667,284.69666,1.3179972,"{""type"":""Point"",""coordinates"":[79.71663375355536,40.436448246559046]}"
00000000000000000704,49,51,55,59,62,205,51,0,1050,3,80,5,-3,-7,2,0,6,0,-5,294,12,-2,27,31,-41,32,-1,2,49,-1,0,-3,0,-1,5,0,1.5397938,297.33334,0.01333445,89545.336,0.0065700007,185.91667,283.61002,1.1473305,"{""type"":""Point"",""coordinates"":[81.03446310158759,41.03445828883667]}"
00000000000000000a57,44,48,53,60,65,205,56,0,1657,5,-32,-8,11,3,-9,-2,4,0,-5,-343,-2,29,-41,-72,70,14,1,4,-102,-14,8,-1,-10,4,4,0,6.217211,284.66666,0.01333445,86486.664,0.0053693336,185.91667,282.06332,1.8319973,"{""type"":""Point"",""coordinates"":[83.02602694598707,42.014341286230355]}"
00000000000000000b14,44,48,53,60,65,205,56,0,1657,5,-32,-8,11,3,-9,-2,4,0,-5,-343,-2,29,-41,-72,70,14,1,4,-102,-14,8,-1,-10,4,4,0,6.217211,284.66666,0.01333445,86486.664,0.0053693336,185.91667,282.06332,1.8319973,"{""type"":""Point"",""coordinates"":[83.02602694598707,42.014341286230355]}"
0000000000000000088c,55,68,80,85,96,204,89,0,999,3,-80,15,6,-1,2,0,2,0,0,898,2,15,17,-47,-10,23,-5,3,-84,10,5,2,0,0,3,0,1.5479801,298.33334,0.01333445,90194.0,0.0066443337,187.91667,284.13998,1.0166639,"{""type"":""Point"",""coordinates"":[82.27898928740223,41.5756014153797]}"
00000000000000000236,43,45,48,50,68,208,64,0,729,1,39,9,2,3,5,1,2,0,5,1793,-6,8,-8,-32,12,12,-9,1,42,7,1,2,5,2,2,0,2.706356,278.16666,0.01333445,91984.664,0.0041650003,191.91667,283.25333,4.377331,"{""type"":""Point"",""coordinates"":[95.58851857082854,43.19850016198343]}"
00000000000000000518,42,45,48,50,69,208,65,0,851,1,-95,6,-2,1,0,2,2,0,4,1501,-12,15,3,-21,0,16,-8,1,-63,3,-3,0,1,3,3,0,3.9189942,278.16666,0.01333445,91984.664,0.0041650003,191.91667,283.25333,4.377331,"{""type"":""Point"",""coordinates"":[95.5836670688824,43.15133625014114]}"
000000000000000008a2,54,67,81,89,108,201,98,0,4207,5,140,9,14,0,-3,-6,3,0,-5,-2116,29,-8,35,-52,5,18,12,4,60,5,11,-1,-2,-6,5,0,4.741887,217.25,0.01333445,60272.0,0.0020263337,210.91667,268.42334,2.850664,"{""type"":""Point"",""coordinates"":[89.66664063050712,37.25991842911581]}"
00000000000000001139,33,31,31,61,49,199,36,0,837,15,577,-108,25,-4,-47,-31,18,-2,-10,152,74,-18,-17,11,-14,-50,-1,13,758,-118,16,-11,-69,-33,23,-3,0.92740995,314.16666,0.07000111,90164.664,0.0075766672,158.16667,283.84,2.330664,"{""type"":""Point"",""coordinates"":[108.0475189193206,35.06811865191134]}"
0000000000000000118d,33,32,34,55,56,201,38,0,1319,6,1174,-132,22,106,76,52,-3,-6,-35,2944,-334,-251,699,409,37,-34,-20,3,607,-178,72,64,58,45,-39,-3,4.469706,255.83333,0.013334451,86255.336,0.0037506672,172.0,275.17667,2.0326638,"{""type"":""Point"",""coordinates"":[86.46909061069793,46.95687132128451]}"
00000000000000000e07,48,57,66,73,92,207,84,0,1395,3,187,8,2,4,-6,-2,0,0,2,-734,-48,-14,9,30,40,62,4,2,127,3,0,4,-4,0,4,0,2.5726888,281.75,0.013334451,86216.664,0.0054736673,193.0,281.37665,1.1119972,"{""type"":""Point"",""coordinates"":[99.86809175676163,39.428807345107664]}"
0000000000000000003c,65,55,49,43,5,153,5,0,5163,-4,-2377,-167,-78,-58,46,-46,-50,12,-58,-2597,-56,39,0,38,-7,26,11,-2,-122,-53,-15,2,27,11,28,0,36.71339,209.41667,0.013334451,53480.668,0.0019370004,205.0,264.52335,1.5699972,"{""type"":""Point"",""coordinates"":[75.67906489999488,37.018181642806404]}"
000000000000000007d7,32,34,38,41,24,177,21,0,5349,0,513,-74,-28,-25,-6,25,19,-3,-34,2894,-330,25,-28,-232,141,67,-18,0,155,-26,-2,-8,-12,15,3,0,25.218365,220.33333,0.013334451,55024.0,0.0024130004,225.0,268.5533,1.9679972,"{""type"":""Point"",""coordinates"":[78.49582106714294,34.688671447768364]}"
00000000000000000cff,46,54,64,75,93,205,81,0,614,4,107,-46,-7,22,5,-16,8,0,-23,-613,-402,-89,66,-65,-132,-40,2,2,-27,-43,-6,11,5,-17,2,0,1.3431609,270.58334,0.013334451,94319.336,0.004536334,171.25,277.39334,1.7679973,"{""type"":""Point"",""coordinates"":[87.25277762084104,46.3381130818052]}"
00000000000000000d32,46,49,54,64,71,206,61,0,1075,5,-587,-7,13,-11,0,3,-4,3,-4,-1346,45,41,-55,-76,83,-9,7,4,-723,-19,15,-9,4,4,-3,4,2.4242187,306.5,0.013334451,89245.336,0.005904667,172.25,285.07,1.2646638,"{""type"":""Point"",""coordinates"":[79.4261188608223,40.11682880125014]}"
00000000000000000594,50,65,74,85,100,199,91,0,4451,5,196,5,9,-1,-5,3,-3,0,-2,343,46,1,13,-51,-29,29,-2,4,194,2,8,-1,-6,1,-1,0,2.984276,218.25,0.013334451,59393.332,0.0020106672,203.25,267.8933,3.024664,"{""type"":""Point"",""coordinates"":[88.69888638797882,37.59624612607197]}"
0000000000000000090b,59,68,79,85,89,205,86,0,1078,6,-77,16,7,-10,-4,4,-1,0,-5,-1828,0,45,-12,0,62,1,10,5,-141,9,10,-6,-4,6,1,1,2.2160554,306.33334,0.013334451,89166.0,0.005761667,172.5,285.15332,1.2413305,"{""type"":""Point"",""coordinates"":[79.29190883731569,40.20630066388754]}"
000000000000000004c4,48,59,70,80,89,199,71,0,4246,5,169,2,0,0,-2,-8,2,0,-25,-1140,-215,-47,13,-103,-28,26,5,3,92,-9,-5,0,-3,-8,3,0,23.811367,214.16667,0.013334451,63407.332,0.0022156672,202.5,267.42667,1.5759972,"{""type"":""Point"",""coordinates"":[95.33923252643565,39.56894797301536]}"
00000000000000000a8e,48,59,69,80,97,199,84,0,3737,5,102,-6,-2,-7,-3,3,-2,0,-12,220,-132,-22,13,-32,-7,17,-1,4,110,-12,-1,-3,-7,1,-1,0,9.494431,214.16667,0.013334451,63407.332,0.0022156672,202.5,267.42667,1.5759972,"{""type"":""Point"",""coordinates"":[95.39124794022409,39.60398312999229]}"
00000000000000000727,47,60,74,81,96,201,89,0,4144,4,153,11,-1,3,-1,0,0,0,-2,587,26,26,33,-51,-36,11,-3,3,153,10,-1,2,-2,-1,1,0,1.4911573,222.75,0.013334451,61308.668,0.002145667,205.5,269.36667,2.9919972,"{""type"":""Point"",""coordinates"":[88.96919263473765,37.43374310638123]}"
00000000000000000047,118,177,176,173,19,161,13,0,5595,0,752,-61,-4,16,23,-31,13,-4,-68,-53,-24,41,56,-5,27,21,-3,0,465,-30,4,10,19,-24,7,-2,15.728418,203.91667,0.013334451,50910.0,0.0019153338,220.75,263.93332,1.8239973,"{""type"":""Point"",""coordinates"":[78.43330001127258,35.749397947261016]}"
00000000000000000ec1,39,47,52,79,84,199,64,0,3721,8,-9,-14,12,22,-43,21,-13,0,-19,-3265,-32,41,44,-91,-47,34,18,6,-73,-17,4,27,-47,16,-7,0,28.656828,240.75,0.013334451,64919.332,0.0034750004,195.08333,272.15,1.2179972,"{""type"":""Point"",""coordinates"":[76.41128050667808,37.48440741255048]}"
00000000000000000f76,28,25,25,27,34,177,30,0,3774,4,-291,-25,13,13,-11,29,7,1,-22,-4353,-40,35,70,-81,-7,51,24,3,-443,-24,4,17,-15,25,4,2,33.02694,240.75,0.013334451,64919.332,0.0034750004,195.08333,272.15,1.2179972,"{""type"":""Point"",""coordinates"":[76.38002220829341,37.631820834276354]}"
00000000000000000c02,42,52,60,74,88,202,76,0,3403,6,247,-11,7,-1,-15,11,2,-1,-2,447,-8,27,25,-14,-14,44,-2,6,302,-12,4,4,-16,15,2,-1,18.511417,232.58333,0.013334451,69360.0,0.0029730005,197.08333,271.88666,2.3973308,"{""type"":""Point"",""coordinates"":[97.62374147364233,39.58295846852529]}"
00000000000000000687,57,73,85,93,112,202,103,0,3586,4,179,2,-13,-3,-5,-6,-8,0,-5,2212,-149,-189,-96,-62,-22,-113,-13,3,157,0,-12,-2,-2,-2,-6,0,2.5600302,220.5,0.013334451,65049.332,0.0023143338,210.08333,269.88,1.7046639,"{""type"":""Point"",""coordinates"":[95.14843205145975,39.030226138344354]}"
00000000000000000667,50,64,78,86,104,205,97,0,4810,4,196,9,0,3,2,2,-4,0,4,1040,31,4,45,10,34,-64,-5,4,219,12,-2,2,1,2,-5,0,2.4692924,220.33333,0.013334451,55159.332,0.0023230005,211.33333,267.79333,1.7393305,"{""type"":""Point"",""coordinates"":[78.15194857120436,35.90516772436104]}"
0000000000000000092c,29,30,30,35,31,180,28,0,4927,3,-39,6,9,6,-6,-4,0,0,-20,443,-80,-25,52,-132,-10,9,-3,2,96,-2,1,5,-11,1,0,0,19.26618,209.0,0.013334451,57502.0,0.0018390004,214.33333,266.47998,3.1199973,"{""type"":""Point"",""coordinates"":[90.94728107575362,37.218952667737796]}"
0000000000000000025f,40,45,50,52,52,204,44,0,4769,0,127,1,0,1,-4,3,-3,0,-10,689,10,14,50,-37,-1,-55,-4,0,157,1,0,2,-6,2,-3,0,4.6273675,193.75,0.013334451,47702.0,0.001635667,222.33333,260.95667,1.836664,"{""type"":""Point"",""coordinates"":[78.55052977796767,35.83509741040719]}"
00000000000000000659,50,64,77,83,97,202,88,0,4414,4,-12,13,2,-1,2,-1,4,0,-5,-1156,-41,-42,-46,-45,12,-14,6,3,-55,6,-1,-5,0,-2,2,0,4.373359,207.75,0.013334451,53011.332,0.001773667,193.58333,263.46667,2.4879973,"{""type"":""Point"",""coordinates"":[87.3266203342861,37.293874483637794]}"
00000000000000000064,73,63,61,54,7,149,5,0,5304,-6,-920,-151,-81,-57,3,-34,-39,4,-55,-1631,-55,36,3,-9,3,-45,5,-3,-49,-44,-16,0,-1,-9,-4,0,32.371445,205.91667,0.013334451,56453.332,0.0017416672,213.58333,265.46667,3.0573306,"{""type"":""Point"",""coordinates"":[90.81954120787555,37.228388125566894]}"
00000000000000000083,115,152,159,150,15,166,10,0,5100,0,-161,-10,-1,2,20,0,1,0,-62,-1645,-88,60,19,41,-30,12,5,0,-104,-2,1,1,11,-2,0,0,8.368292,205.91667,0.013334451,56453.332,0.0017416672,213.58333,265.46667,3.0573306,"{""type"":""Point"",""coordinates"":[90.8031005022915,37.231081422603175]}"
0000000000000000040c,27,29,33,40,58,177,47,0,4889,4,216,15,1,-5,-7,8,-1,0,-11,829,-50,-4,-49,-38,26,3,-5,3,298,11,-5,-6,-9,12,-1,-1,23.921995,206.91667,0.013334451,55779.332,0.0016900004,222.58333,265.81668,2.5253305,"{""type"":""Point"",""coordinates"":[95.07324268949655,36.03964529393086]}"
00000000000000000179,45,46,48,48,56,208,51,0,423,1,-126,9,17,-1,6,6,8,0,-3,684,4,-30,-25,-53,30,-48,-3,1,-61,3,11,-4,4,3,4,0,3.1319945,296.41666,0.013334451,94676.0,0.0048670005,183.41667,284.97333,4.295997,"{""type"":""Point"",""coordinates"":[88.14507495534293,42.782671152345394]}"
00000000000000000af8,49,62,74,86,103,205,96,0,2715,6,264,6,2,8,-4,1,-1,-1,-6,1095,-63,-23,-24,-33,-60,12,-6,5,288,0,-2,7,-8,0,0,-1,9.542076,242.41667,0.013334451,73997.336,0.0031783339,201.41667,274.62332,1.5706639,"{""type"":""Point"",""coordinates"":[95.25838456523562,39.724445744951126]}"
00000000000000000f25,45,53,58,74,91,205,77,0,3378,8,315,2,26,16,-30,9,6,-1,-1,-899,-14,5,50,-74,-81,-5,5,7,184,-8,15,14,-36,4,0,0,38.158653,255.25,0.013334451,68860.664,0.003888667,197.66667,275.72665,1.2586639,"{""type"":""Point"",""coordinates"":[76.3425613003434,37.26099307246968]}"
00000000000000000843,47,67,76,85,103,201,92,0,4252,4,230,3,2,4,-4,0,1,-1,-4,813,5,41,31,-70,-43,2,-4,4,242,2,3,5,-6,-1,1,-1,5.178081,219.16667,0.013334451,59818.0,0.0020390004,204.66667,268.27335,3.0213306,"{""type"":""Point"",""coordinates"":[88.9266126787783,37.40571319715927]}"
00000000000000000945,28,26,29,28,31,155,26,0,5085,0,12,-4,1,-3,-1,0,0,0,-6,1425,11,81,10,-101,28,-30,-8,0,-2,-5,-1,-4,-4,-2,-5,0,25.169611,224.08333,0.013334451,55410.0,0.0023946671,206.91667,268.3633,1.7246639,"{""type"":""Point"",""coordinates"":[77.93608348920705,35.92403418091818]}"
00000000000000000134,27,26,26,27,30,166,28,0,4903,0,52,-3,11,-1,-4,4,-2,0,-23,1333,-52,56,32,-169,-16,-21,-8,0,17,-5,19,-12,8,0,-16,0,14.860121,217.75,0.013334451,59405.332,0.0020753338,222.91667,268.88666,2.6593306,"{""type"":""Point"",""coordinates"":[95.63244517530603,35.937777130364886]}"
0000000000000000110e,28,32,38,61,74,200,56,0,4472,11,161,-41,31,15,-39,50,-20,0,-4,-489,57,86,104,116,13,-39,2,10,436,-50,35,24,-51,66,-29,-1,23.426973,237.66667,0.07000112,60186.0,0.0039383336,203.0,270.49,2.0593305,"{""type"":""Point"",""coordinates"":[99.30080492074225,33.290529230662514]}"
00000000000000001169,26,28,32,58,81,193,52,0,4523,10,284,-66,12,24,-61,31,-19,0,-5,-359,10,-2,81,53,-56,11,2,8,1069,-50,16,27,-54,18,-10,-5,34.30823,231.66667,0.07000112,59111.332,0.0035753336,206.5,269.45667,1.2519972,"{""type"":""Point"",""coordinates"":[100.31006001677498,33.453036709454295]}"
000000000000000012f9,26,26,24,48,58,187,37,0,3838,17,0,-142,29,17,-101,85,-22,1,-4,-330,116,-36,27,-22,-118,1,1,18,91,-153,21,34,-131,83,-16,0,20.256636,235.08333,0.07000112,61614.668,0.0038776672,206.83333,270.48666,1.5686638,"{""type"":""Point"",""coordinates"":[100.78733543892952,33.941089778855]}"
0000000000000000123c,26,26,30,47,74,182,47,0,3782,15,600,-147,52,9,-113,109,-54,-2,-14,267,117,24,84,24,-71,-8,-2,12,581,-161,64,6,-110,106,-79,-2,13.483679,245.75,0.07000112,65618.0,0.004514334,208.83333,273.63666,2.0279973,"{""type"":""Point"",""coordinates"":[102.51614229465365,34.22405987260563]}"
00000000000000001477,28,23,21,52,42,184,20,0,1713,26,-667,-234,66,-39,-90,2,69,5,-10,-453,211,9,51,85,-19,-75,1,19,-982,-216,67,-49,-91,8,36,7,8.599573,302.83334,0.07000112,83628.664,0.0059583336,146.41667,280.68332,1.2626638,"{""type"":""Point"",""coordinates"":[106.74343697983613,33.992565641415986]}"
00000000000000001226,26,28,32,60,71,186,49,0,4188,18,1080,-143,55,-1,-89,58,-5,-5,-12,-1045,27,-58,42,66,-68,63,5,15,1200,-147,61,5,-90,52,-1,-5,3.5567393,233.16667,0.07000112,59482.668,0.0036556672,206.66667,269.8,1.3266639,"{""type"":""Point"",""coordinates"":[100.11629423959855,33.43336315560649]}"
00000000000000001091,29,34,42,67,73,194,57,0,4166,11,-1,-84,15,0,-57,53,-21,0,-7,-1185,6,-21,-28,18,-37,3,6,10,-247,-91,18,-5,-66,55,-22,2,6.4415045,240.0,0.07000112,59845.332,0.004127334,211.66667,271.57666,1.2813306,"{""type"":""Point"",""coordinates"":[95.4012184901796,32.46749511282379]}"
00000000000000000e12,49,57,64,76,96,203,84,0,597,7,202,-59,-27,2,-3,-23,0,0,-22,-229,-385,-139,63,-70,-128,26,0,4,52,-46,-15,10,3,-16,1,0,3.094847,273.16666,0.019167783,94925.336,0.0046300003,173.0,278.34665,2.1699972,"{""type"":""Point"",""coordinates"":[88.01221603945552,47.073293990688924]}"
00000000000000000b4a,51,61,74,86,95,203,86,0,473,7,-508,-15,9,2,-11,6,10,3,-22,-335,-260,-112,22,-65,-52,3,0,4,-321,-32,-2,-2,-14,1,5,2,1.5919853,277.66666,0.019167783,96070.664,0.004584334,178.0,279.21667,2.1413307,"{""type"":""Point"",""coordinates"":[87.75754340099006,44.230666119228765]}"
00000000000000000d91,32,31,30,32,32,199,25,0,930,2,231,9,19,22,-5,-12,0,-1,-18,-711,-219,-94,-84,28,20,22,3,1,80,-15,11,8,-2,-6,0,0,2.8994424,268.75,0.019167783,92111.336,0.004157667,171.5,277.92334,3.0839972,"{""type"":""Point"",""coordinates"":[86.38904974678857,47.576169111991284]}"
00000000000000000cb4,40,51,60,82,101,201,87,0,4302,7,435,-12,17,-8,-19,18,-5,-2,-7,613,-39,-81,-47,-46,23,-81,-3,6,496,-23,8,-5,-26,20,-11,-2,11.649315,217.75,0.019167783,59040.668,0.0022753337,213.5,268.36667,3.3806639,"{""type"":""Point"",""coordinates"":[91.05696604346628,36.76189035065854]}"
00000000000000000a7f,33,37,43,59,60,183,44,0,4735,6,107,-19,20,9,5,12,-7,0,-21,32,-13,115,28,-13,71,-38,-1,5,113,-25,22,4,-2,13,-9,0,2.1760926,212.41667,0.019167783,56260.668,0.0019090004,218.75,266.63666,2.6593306,"{""type"":""Point"",""coordinates"":[95.16648695162516,35.53272576797303]}"
00000000000000000b70,42,41,41,43,49,204,44,0,496,3,-88,18,20,8,1,-1,7,0,-14,-1427,-78,-200,4,7,-73,-17,7,2,-159,-3,5,0,-3,-3,2,1,1.2992086,286.91666,0.019167783,95419.336,0.0051223338,169.08333,279.89334,1.0066638,"{""type"":""Point"",""coordinates"":[83.71862789891145,44.45784839969973]}"
00000000000000000c87,36,34,33,36,39,205,33,0,489,3,-93,18,21,12,6,-1,13,0,-18,-832,-113,-187,24,-20,-103,-7,4,2,-172,-5,7,2,2,-6,8,1,3.7047918,286.91666,0.019167783,95419.336,0.0051223338,169.08333,279.89334,1.0066638,"{""type"":""Point"",""coordinates"":[83.64074523991196,44.45569019478986]}"
00000000000000000e41,35,37,41,52,58,205,49,0,1158,5,286,-61,2,20,-13,-20,-3,-1,-24,591,-338,-117,10,-131,-185,-39,-4,3,79,-69,12,2,-10,-8,-5,0,6.464861,258.91666,0.019167783,86990.0,0.0037503338,173.08333,276.13333,2.666664,"{""type"":""Point"",""coordinates"":[86.20067056368471,47.27299037226645]}"
00000000000000000f61,35,38,45,60,70,205,58,0,1215,6,533,-106,-22,-23,-15,-3,14,-2,-27,805,-383,-138,18,-138,-192,-26,-5,4,376,-83,5,0,-21,-18,-1,-1,0.92740995,258.91666,0.019167783,86990.0,0.0037503338,173.08333,276.13333,2.666664,"{""type"":""Point"",""coordinates"":[86.20525451956765,47.24496046304449]}"
00000000000000000fab,35,38,45,60,70,205,58,0,1215,6,533,-106,-22,-23,-15,-3,14,-2,-27,805,-383,-138,18,-138,-192,-26,-5,4,376,-83,5,0,-21,-18,-1,-1,0.92740995,258.91666,0.019167783,86990.0,0.0037503338,173.08333,276.13333,2.666664,"{""type"":""Point"",""coordinates"":[86.20525451956765,47.24496046304449]}"
00000000000000000a89,40,51,63,73,98,204,91,0,1314,5,-36,8,8,-6,-1,7,0,0,6,493,63,-8,-11,8,22,-68,-2,5,-24,9,6,-7,0,6,-3,0,6.571996,281.75,0.019167783,86696.664,0.0045690006,198.08333,283.08,3.0979972,"{""type"":""Point"",""coordinates"":[104.06277257683922,38.918926976050344]}"
00000000000000000ae4,40,51,63,73,98,204,91,0,1314,5,-36,8,8,-6,-1,7,0,0,6,493,63,-8,-11,8,22,-68,-2,5,-24,9,6,-7,0,6,-3,0,6.571996,281.75,0.019167783,86696.664,0.0045690006,198.08333,283.08,3.0979972,"{""type"":""Point"",""coordinates"":[104.06277257683922,38.918926976050344]}"
0000000000000000030d,36,40,44,46,55,200,49,0,4922,0,24,-9,-8,-12,3,3,9,0,-15,-70,-199,-60,-34,-19,60,117,0,0,80,-27,-21,-22,4,3,13,0,37.540012,221.91667,0.019167783,53016.0,0.0023240005,200.08333,266.94998,1.6306639,"{""type"":""Point"",""coordinates"":[77.0435141495409,35.696579895282945]}"
0000000000000000080c,38,41,44,49,60,205,56,0,1881,3,-36,2,12,5,-1,8,6,0,-3,942,-25,-46,-23,-27,-8,-15,-5,2,12,-4,5,2,-4,6,3,0,0.92740995,247.0,0.019167783,80398.664,0.0031663338,186.33333,275.37668,3.4893305,"{""type"":""Point"",""coordinates"":[92.49660465497549,43.735603342972055]}"
00000000000000000b27,42,54,68,75,102,208,96,0,1326,5,1,9,5,-3,3,3,-3,0,6,642,66,-26,6,-5,35,-63,-3,5,-54,10,3,-4,4,4,-3,0,6.620499,281.58334,0.019167783,86627.336,0.0045703338,198.33333,283.00333,3.048664,"{""type"":""Point"",""coordinates"":[103.98031042105787,38.889010867082774]}"
00000000000000000c6f,40,50,59,72,86,199,73,0,4172,5,109,-14,0,-1,-19,9,-7,0,-9,554,-1,-85,-38,-92,6,-83,-3,5,151,-14,-3,-1,-21,9,-7,0,11.417488,217.33333,0.019167783,58676.0,0.0023813338,214.33333,268.19333,3.5893307,"{""type"":""Point"",""coordinates"":[91.42752180010868,36.72065704321734]}"
00000000000000000df1,26,23,24,25,15,165,12,0,4342,3,68,-89,-18,-16,-34,3,-28,0,-16,720,-48,-84,-39,-122,-20,-82,-5,4,265,-88,-15,-6,-37,22,-12,-1,21.525703,217.33333,0.019167783,58676.0,0.0023813338,214.33333,268.19333,3.5893307,"{""type"":""Point"",""coordinates"":[91.46929019967631,36.674844238994226]}"
00000000000000000fd3,36,36,39,55,65,205,51,0,1871,10,-130,-40,25,12,-35,-1,15,1,-18,-2105,-18,57,137,-218,-179,21,11,7,-132,-63,-1,19,-37,6,22,1,3.7047918,224.83333,0.019167783,73353.336,0.0027430004,176.58333,266.86,0.5839972,"{""type"":""Point"",""coordinates"":[82.79291406111503,44.18727460687769]}"
0000000000000000104b,29,30,31,50,67,191,48,0,3028,9,-179,-5,7,-4,-23,32,17,1,-21,-3262,10,-62,4,-81,89,119,17,6,-136,-37,-6,-3,-38,39,22,1,8.9805,225.41667,0.019167783,73976.664,0.0027140004,170.83333,266.4533,0.7266638,"{""type"":""Point"",""coordinates"":[83.43673690761575,44.36810453189808]}"
00000000000000000d9a,48,59,70,87,109,203,99,0,787,7,529,3,11,16,-45,-54,-22,-2,-14,468,-353,-183,-30,-149,-146,-1,-3,4,60,-34,-15,0,-25,-20,6,0,3.0764725,260.5,0.019167783,92093.336,0.0044013336,176.83333,275.59332,2.6659973,"{""type"":""Point"",""coordinates"":[88.61695932432384,45.333705028617565]}"
00000000000000000aba,30,33,35,37,41,188,37,0,4141,1,-46,9,-2,3,1,-2,1,0,-10,80,43,22,12,-19,0,54,0,1,-79,8,-1,2,2,-1,2,0,37.006878,209.41667,0.019167783,59992.668,0.002269667,201.83333,265.87332,2.2119973,"{""type"":""Point"",""coordinates"":[97.64502922207146,39.044780644182794]}"
00000000000000000ffd,51,56,60,70,77,206,65,0,402,6,147,-8,4,-10,-15,14,-4,0,-6,-1762,-155,-90,-58,-14,-70,-84,10,4,-73,-21,1,-11,-18,9,-13,0,1.2999012,296.08334,0.019167783,97301.336,0.005175334,169.16667,281.84,1.6166639,"{""type"":""Point"",""coordinates"":[84.12448635859398,44.48883915202118]}"
00000000000000000ec7,43,47,51,63,76,204,65,0,489,7,-358,-29,12,15,-21,-3,16,2,-26,-494,-284,-117,49,-124,-93,-17,1,3,-244,-42,-2,1,-21,-1,5,1,1.5940565,272.0,0.019167783,95740.664,0.004368,180.16667,278.56332,3.4113307,"{""type"":""Point"",""coordinates"":[88.22161096582428,44.34600968617825]}"
00000000000000000ebb,50,58,65,77,83,205,73,0,351,6,-645,-13,6,9,-13,0,0,4,-16,328,-246,-163,-19,-81,-137,-47,-2,3,-816,-22,-2,5,-14,-2,-3,5,0.92740995,297.58334,0.019167783,97446.664,0.004869334,170.41667,282.41998,2.1213305,"{""type"":""Point"",""coordinates"":[84.97069888370851,44.65592612759484]}"
000000000000000001ac,37,41,42,70,80,191,58,0,3107,6,971,-35,15,20,-71,40,-42,-5,-45,4845,-255,-90,-83,-395,114,72,-31,3,1348,-56,3,13,-77,51,-28,-7,16.18063,223.66667,0.019167783,71662.664,0.002175667,174.41667,267.12,3.872664,"{""type"":""Point"",""coordinates"":[81.56914053160313,45.260401866399974]}"
000000000000000000d8,38,37,39,39,17,160,14,0,5428,0,-322,19,2,0,-13,11,10,1,-25,-1658,-28,10,-28,-182,70,-4,8,0,-291,8,-3,-2,-18,8,3,1,40.397984,233.83333,0.019167783,60136.668,0.002686667,198.66667,270.33667,1.4233305,"{""type"":""Point"",""coordinates"":[76.6144817416836,36.25524282986497]}"
00000000000000000143,27,27,28,27,25,180,24,0,5333,0,-169,15,-1,-4,-9,10,0,1,-17,-1080,-21,-3,-40,-169,15,-56,5,0,-90,12,-2,-5,-13,3,-2,0,36.439507,233.83333,0.019167783,60136.668,0.002686667,198.66667,270.33667,1.4233305,"{""type"":""Point"",""coordinates"":[76.62579894015724,36.208350923186934]}"
000000000000000010a3,31,32,34,48,66,197,52,0,2171,6,164,6,28,14,-8,-10,50,0,-15,-634,-265,-86,31,-61,-31,89,2,5,239,-40,-9,23,-10,-4,59,-1,16.271137,242.58333,0.019167785,79357.336,0.002814667,173.0,272.12332,3.536664,"{""type"":""Point"",""coordinates"":[83.30414553779154,45.600773968011595]}"
00000000000000000b25,34,35,37,40,43,201,39,0,1429,7,-151,-12,-6,-1,16,16,22,0,-31,-1002,-331,-227,-71,-66,-46,-7,4,3,-55,-11,-5,0,5,0,8,0,2.634732,260.25,0.019167785,85199.336,0.003766667,177.0,277.9233,3.1999972,"{""type"":""Point"",""coordinates"":[90.3708307870694,45.287352673167]}"
