system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000093d,31,25,27,30,29,193,193,26,27,1,305,11,-394,-30,64,-3,-7,19,21,1,-14,-1088,-253,-193,-28,-70,-96,56,3,8,-417,-63,30,-5,-29,15,15,1,4.271178,268.75,0.08916778,96211.336,0.0047516674,127.166664,273.47998,2.0026639,"{""type"":""Point"",""coordinates"":[129.38152160369862,48.23481401039366]}"
1_0000000000000000094c,38,35,40,57,75,203,203,61,46,1,200,21,110,-72,37,30,-48,90,-56,0,-7,-1980,-240,-139,-66,5,-43,54,6,13,0,-93,17,-6,-43,47,-33,0,0.92740995,266.25,0.056667782,98942.0,0.004758667,148.83333,274.99,2.306664,"{""type"":""Point"",""coordinates"":[124.66024324471432,48.49730345300581]}"
1_00000000000000000954,30,26,26,54,54,196,196,34,41,1,260,22,430,-123,32,-5,-97,97,-52,0,-21,-1994,-255,-141,-61,-96,-159,72,6,13,176,-159,10,1,-118,88,-40,0,0.0,265.16666,0.06750112,97500.0,0.004727334,144.41667,274.12332,2.3059971,"{""type"":""Point"",""coordinates"":[125.99100844490259,48.50376914953331]}"
1_00000000000000000955,31,28,31,50,65,201,200,45,40,1,266,22,912,-124,67,-14,-73,45,-36,-2,-12,-1803,-232,-180,-66,-64,-101,41,6,14,723,-131,15,-4,-79,41,-22,-2,0.92740995,265.16666,0.072501116,97986.664,0.0047040004,146.08333,274.30667,2.2293305,"{""type"":""Point"",""coordinates"":[126.24487398607738,48.49703144784156]}"
1_00000000000000000972,37,34,36,48,66,204,204,54,45,1,233,22,164,-127,77,11,-77,100,-54,0,-16,453,-238,-174,-28,-86,-176,48,-2,14,97,-142,28,-6,-74,64,-28,0,0.0,267.0,0.06416778,98580.664,0.004811334,144.08333,274.59,2.510664,"{""type"":""Point"",""coordinates"":[125.41752345841893,48.557131211839895]}"
1_00000000000000000976,30,29,31,54,62,200,199,46,45,1,254,23,-859,-112,25,32,-38,82,-48,3,-13,0,-228,-131,-79,-113,-132,20,0,15,-429,-139,17,11,-70,59,-39,2,1.4009975,265.41666,0.07166778,98180.664,0.004701667,145.75,274.32333,2.2613306,"{""type"":""Point"",""coordinates"":[126.24298778633178,48.55578456332175]}"
1_00000000000000000979,39,37,40,51,65,201,201,58,45,1,317,10,-765,-46,23,7,-21,27,-16,3,-5,36,-302,-206,-75,-76,-76,0,0,8,-665,-59,7,-3,-25,17,-7,2,1.404516,263.66666,0.07000112,97348.664,0.004553334,144.5,273.89334,2.1879973,"{""type"":""Point"",""coordinates"":[126.71190685311215,48.68244532874489]}"
1_00000000000000000996,46,48,54,73,84,200,201,64,68,1,344,16,-1076,-44,18,0,4,38,-22,4,-15,676,-303,-115,-22,-130,-138,9,-3,10,-438,-64,-2,-1,-23,17,-12,2,2.3283486,263.0,0.07166778,97213.336,0.0045580002,144.5,273.72998,2.3086638,"{""type"":""Point"",""coordinates"":[126.22223513002903,48.8444132563092]}"
1_000000000000000009b2,34,33,35,55,74,202,202,56,46,1,269,21,822,-119,84,-8,-51,60,-30,-2,-8,-1324,-231,-165,0,-57,-114,29,4,14,-208,-126,28,-13,-49,35,0,1,1.6878875,263.08334,0.06166778,97729.336,0.0045933337,144.58333,273.70667,2.646664,"{""type"":""Point"",""coordinates"":[125.26876338817493,48.8966917570598]}"
1_000000000000000009ce,47,49,56,64,81,202,202,70,57,1,230,11,1696,-36,23,21,-35,57,-21,-5,-2,-1487,-180,-101,-46,-45,-53,30,5,8,593,-46,6,1,-27,25,-12,-1,0.92740995,264.33334,0.060001116,98636.0,0.004623667,144.91667,274.01666,2.6659973,"{""type"":""Point"",""coordinates"":[125.20650987836777,49.14705244480658]}"
1_000000000000000009cf,38,35,38,42,47,201,202,42,39,1,229,9,1060,-37,63,6,-27,24,-7,-3,-14,-863,-250,-174,-46,-9,-32,20,2,7,319,-43,25,0,-22,19,-4,0,0.0,263.5,0.060001116,98276.664,0.004592667,144.58333,273.80334,2.6919973,"{""type"":""Point"",""coordinates"":[125.22806963196118,49.166998003818634]}"
1_00000000000000000a0d,50,50,53,59,22,175,176,16,55,1,232,11,32767,-1345,-1129,-791,83,193,409,-172,-13,713,-324,-200,-54,17,-43,29,-3,7,111,-84,4,-5,-27,29,-10,0,1.7005339,267.83334,0.06583445,98592.0,0.0047210003,136.33333,274.12332,2.2919972,"{""type"":""Point"",""coordinates"":[127.33444195118372,49.42463148538358]}"
1_00000000000000000a27,44,41,42,50,54,201,201,43,44,1,117,8,575,-39,63,7,-29,41,-15,-1,-18,1834,-316,-133,-26,-99,-130,32,-7,5,267,-46,29,7,-29,32,-11,0,2.3409803,267.41666,0.08833445,99520.664,0.0048820004,134.75,273.88998,2.274664,"{""type"":""Point"",""coordinates"":[128.46901116412144,49.56935161007316]}"
1_00000000000000000a28,31,29,28,60,58,201,201,39,43,1,145,22,249,-76,58,21,-69,82,-19,0,-17,628,-261,-170,-34,-121,-162,8,-3,14,87,-128,19,8,-96,73,-22,0,3.9695268,267.41666,0.08833445,99520.664,0.0048820004,134.75,273.88998,2.274664,"{""type"":""Point"",""coordinates"":[128.51590307079948,49.55183626113523]}"
1_00000000000000000a5c,39,37,40,53,54,201,201,41,42,1,161,11,624,-7,35,25,1,20,9,-1,-14,458,-284,-148,-14,-99,-118,56,-2,8,493,-52,11,10,-26,11,-1,-1,0.92740995,265.33334,0.06666778,99209.336,0.0048873336,142.66667,274.30667,2.510664,"{""type"":""Point"",""coordinates"":[127.46891952075354,50.25036335935963]}"
1_00000000000000000abb,43,40,42,51,58,201,201,51,49,1,500,13,-703,-62,40,-1,-35,43,-35,3,-11,-486,-251,-159,-21,-42,-77,7,1,9,-396,-51,12,-9,-20,13,-9,1,0.0,246.08333,0.06250112,94503.336,0.0039700004,142.75,270.40665,1.668664,"{""type"":""Point"",""coordinates"":[124.39263475409282,51.67140751947598]}"
1_00000000000000000ae7,38,42,46,63,72,201,201,60,45,1,432,13,256,-50,53,-23,-23,29,-27,0,-12,-2175,-508,-312,-36,-58,-89,47,7,10,-148,-75,9,-16,-21,14,-11,0,0.0,247.16667,0.05416778,94793.336,0.0039370004,138.0,270.27332,1.6713306,"{""type"":""Point"",""coordinates"":[124.6085042951912,51.93982756648921]}"
2_00000000000000000b09,24,19,13,50,31,188,188,13,34,0,1118,37,-1433,-258,44,-54,-41,7,-65,6,-25,-1210,-214,-34,79,-37,-47,60,3,22,-2092,-266,13,-27,-108,31,-10,8,8.809605,235.16667,0.090834446,90508.664,0.0035413336,139.83333,267.48334,1.6659973,"{""type"":""Point"",""coordinates"":[122.8274144796154,52.22333275236625]}"
2_00000000000000000488,26,23,20,48,42,193,193,24,33,0,519,24,-1071,-155,10,65,-54,84,-61,4,-31,1121,-204,-157,-96,-64,-112,36,-5,13,-211,-183,-5,43,-116,95,-30,1,5.381898,272.58334,0.076667786,94772.0,0.0052196668,146.16667,276.11,3.448664,"{""type"":""Point"",""coordinates"":[130.5433136285676,44.791210794455345]}"
2_00000000000000000865,27,22,18,53,48,191,192,25,36,0,244,33,-1597,-168,56,-91,-76,288,-153,7,-35,-182,-336,-135,2,-56,-350,195,0,14,154,-226,13,3,-150,196,-83,0,2.3096547,270.41666,0.08166778,98427.336,0.0051650004,144.41667,275.03665,2.0319972,"{""type"":""Point"",""coordinates"":[127.18055837382931,47.70175523406053]}"
2_00000000000000000541,28,24,19,73,36,195,195,15,41,0,129,25,1119,-178,69,3,-161,168,-109,-3,-19,3013,98,-96,12,26,-213,-28,-11,20,1597,-167,39,-2,-150,124,-83,-5,0.92740995,277.25,0.061667785,99784.0,0.005380334,160.08333,278.07333,2.2959974,"{""type"":""Point"",""coordinates"":[124.76669536416324,45.499984906900565]}"
2_000000000000000006ba,24,21,14,56,39,186,186,16,33,0,360,40,1589,-371,136,-37,-108,55,32,-4,-26,633,-14,-86,46,-41,-152,43,-3,30,2113,-330,59,-3,-159,67,45,-6,15.943347,264.41666,0.07750112,95506.664,0.0049506673,139.33333,273.27667,2.6213305,"{""type"":""Point"",""coordinates"":[128.48545186970549,46.55047331037451]}"
2_000000000000000009fb,25,22,15,84,49,195,195,18,43,0,252,38,-52,-300,192,-12,-72,73,-27,1,-29,1792,-161,-180,103,-94,-176,86,-7,24,-20,-306,136,-7,-86,55,-14,1,6.464861,265.91666,0.076667786,97332.664,0.0046840003,132.41667,273.35333,2.1199973,"{""type"":""Point"",""coordinates"":[128.53207177121928,49.18855775741204]}"
2_00000000000000000501,30,27,28,69,58,200,199,36,46,0,133,23,609,-148,50,-12,-97,108,-47,-1,-10,903,-84,-95,-24,-43,-236,-22,-3,17,203,-165,37,-19,-100,83,-48,0,3.0775435,278.83334,0.07000112,99676.664,0.005276667,155.66667,278.08,2.6806638,"{""type"":""Point"",""coordinates"":[124.17407637505923,45.440964245357165]}"
2_00000000000000000aba,25,19,16,46,37,188,188,18,32,0,635,30,740,-179,110,-5,-45,33,22,-1,-23,-1263,-90,-50,51,-103,-67,129,3,21,-345,-213,66,3,-63,8,62,2,1.8543341,243.33333,0.06583445,93426.0,0.0039033338,143.33333,269.83334,1.6459973,"{""type"":""Point"",""coordinates"":[124.21692833618282,51.740938282202364]}"
2_00000000000000000329,28,26,29,56,42,191,190,26,40,0,260,22,-1044,-221,89,-25,-114,154,-86,4,-28,4052,-106,-147,44,-58,-228,51,-16,13,-146,-212,50,-25,-107,102,-38,1,0.92740995,282.66666,0.084167786,98030.0,0.005319,153.16667,278.48666,2.582664,"{""type"":""Point"",""coordinates"":[125.41833501481067,43.689790538748944]}"
2_00000000000000000160,28,24,25,44,41,184,184,20,36,0,613,25,-31,-227,30,-15,-93,166,-72,1,-29,-1523,-248,-146,-19,-52,-175,60,4,14,455,-182,-15,28,-104,97,-11,0,7.6289625,277.0,0.10333445,92698.664,0.0050840005,143.91667,276.30667,1.4959972,"{""type"":""Point"",""coordinates"":[126.36722280078182,41.64351798352474]}"
2_0000000000000000030a,24,19,15,65,45,188,188,20,40,0,735,38,1659,-292,120,12,-138,109,-11,-4,-27,348,-73,-107,18,-8,-93,76,-2,24,1873,-213,27,19,-142,77,-2,-5,18.247831,277.33334,0.07833445,95386.0,0.005101334,141.41667,276.07,1.7773305,"{""type"":""Point"",""coordinates"":[127.52443532886896,43.46691574989561]}"
2_0000000000000000027f,28,23,24,47,30,186,186,15,32,0,245,25,1094,-334,90,-23,-137,104,-27,-3,-34,2221,-188,-149,-3,-39,-262,49,-9,15,638,-282,59,-11,-106,57,19,-1,12.051806,286.83334,0.075834446,98352.664,0.005764667,148.83333,279.10333,1.9233307,"{""type"":""Point"",""coordinates"":[124.48992342087692,43.03949753661966]}"
2_00000000000000000b14,27,23,18,53,43,192,193,20,37,0,354,28,4025,-84,191,-1,-65,60,-9,-14,-26,-938,-294,-227,3,-93,-133,53,2,20,3837,-192,96,-19,-103,59,-10,-13,1.5173252,252.66667,0.05333445,96932.664,0.004045667,131.75,271.06665,1.6446638,"{""type"":""Point"",""coordinates"":[124.72088255994014,52.329245320587695]}"
2_000000000000000009d6,25,21,18,51,42,190,189,25,34,0,384,27,127,-166,45,-41,-38,122,-84,0,-35,3307,-280,-149,43,-176,-215,116,-13,15,1619,-203,19,-9,-94,61,-21,-5,1.4169626,259.5,0.07083445,95568.664,0.004317334,142.58333,272.9,2.2233305,"{""type"":""Point"",""coordinates"":[126.53996837559232,49.123606491467555]}"
2_00000000000000000a43,29,25,27,63,51,192,192,28,43,0,125,36,-462,-192,32,-6,-78,230,-150,2,-30,1782,-344,-141,26,-165,-313,130,-7,23,-646,-222,-3,36,-138,158,-81,3,0.92740995,267.75,0.08166778,99570.0,0.004953667,140.41667,274.51666,2.4726639,"{""type"":""Point"",""coordinates"":[127.4640680188074,49.91538231092162]}"
2_0000000000000000008c,26,22,18,39,45,184,184,26,30,0,515,32,840,-330,119,-9,-89,36,48,-1,-20,500,-4,-186,-36,-6,-104,-8,-2,23,1390,-247,43,-20,-97,19,40,-4,20.035362,286.5,0.10833445,95865.336,0.005802334,158.08333,279.69666,2.5959973,"{""type"":""Point"",""coordinates"":[123.39820170996175,40.825870459758576]}"
2_00000000000000000659,27,24,21,80,31,193,193,12,43,0,84,30,-272,-227,69,40,-138,144,-30,2,-36,3935,-95,-191,-52,-1,-240,-101,-15,18,236,-213,3,54,-154,127,-32,0,1.6297036,282.08334,0.059167784,100305.336,0.0054663336,146.25,277.77332,2.624664,"{""type"":""Point"",""coordinates"":[132.27723953230108,46.22222996362825]}"
2_00000000000000000b68,24,20,14,55,40,191,191,18,37,0,300,34,-896,-143,153,1,-55,62,-10,4,-24,-1126,-199,-92,97,-86,-117,72,3,24,-1816,-198,86,74,-75,54,25,7,3.5739315,254.33333,0.04833445,97211.336,0.0038930003,130.58333,271.21667,1.7699972,"{""type"":""Point"",""coordinates"":[125.90908138124766,52.68821187359219]}"
2_00000000000000000879,26,21,15,69,40,193,194,16,40,0,77,39,-728,-157,-13,32,-146,212,-81,3,-29,-2288,-393,-129,40,87,-193,134,7,22,1642,-173,-5,34,-139,117,-28,-5,1.3760728,274.75,0.097501114,100309.336,0.0050126673,135.66667,275.8,3.2819972,"{""type"":""Point"",""coordinates"":[130.85970022561276,47.63249201739736]}"
2_0000000000000000050d,28,22,18,61,43,194,194,21,39,0,169,33,-1080,-229,74,7,-165,217,-116,5,-24,1752,-86,-132,66,49,-305,93,-7,18,-422,-251,44,21,-181,194,-86,2,1.8543341,283.91666,0.06666778,99136.0,0.005196334,139.16667,277.6433,2.3386638,"{""type"":""Point"",""coordinates"":[126.36183174760819,45.366853985848884]}"
2_000000000000000000e9,28,23,23,65,52,199,199,29,45,0,226,22,283,-207,69,3,-138,149,-84,0,-9,1194,28,-143,-25,107,-111,103,-4,18,310,-195,33,24,-141,134,-59,0,1.5453012,295.16666,0.058334447,98451.336,0.005814667,164.33333,282.30334,3.1293306,"{""type"":""Point"",""coordinates"":[120.09931861871301,41.40016254353293]}"
2_000000000000000001f9,29,26,26,69,53,198,198,28,46,0,194,23,235,-167,34,17,-107,149,-75,0,1,1361,119,-27,20,67,-124,61,-5,23,484,-147,31,17,-108,125,-55,0,3.763177,287.33334,0.058334447,98858.0,0.0056353337,160.08333,280.16333,3.0753307,"{""type"":""Point"",""coordinates"":[121.90331483640034,42.41049674202059]}"
2_000000000000000006b7,24,18,12,66,34,190,190,12,37,0,278,41,966,-268,136,-2,-99,19,87,-2,-32,820,7,-156,-29,-24,-126,-54,-4,33,3011,-237,26,29,-139,26,91,-10,5.350531,271.16666,0.07916778,98404.0,0.0052976673,145.91667,275.22,2.3853307,"{""type"":""Point"",""coordinates"":[127.87935747721797,46.6024842650619]}"
2_00000000000000000123,30,24,22,64,39,196,196,20,45,0,53,20,-1066,-204,92,-33,-117,128,-59,4,-12,3455,17,-139,-47,83,-113,51,-13,14,-346,-177,60,-43,-95,96,-38,1,1.2381065,296.5,0.09000111,100767.336,0.0062390002,161.08333,281.81332,2.3079972,"{""type"":""Point"",""coordinates"":[123.45991566854146,41.49583255663461]}"
2_0000000000000000057c,31,26,26,59,51,199,199,30,42,0,126,19,2543,-130,56,11,-91,120,-79,-8,-6,4004,-37,-51,-40,134,-139,34,-15,15,3211,-128,47,-3,-69,91,-73,-11,1.6180584,278.25,0.065001115,99664.0,0.005299667,156.25,277.97998,2.682664,"{""type"":""Point"",""coordinates"":[124.19482903136196,45.63176472033305]}"
2_0000000000000000082e,25,20,16,54,32,183,183,13,43,0,777,44,1133,-204,142,-23,-68,75,0,-2,-34,600,-92,-33,18,-43,-79,78,-3,34,1204,-198,52,-29,-86,8,47,-3,12.211313,258.0,0.08833445,92195.336,0.004435334,135.58333,271.51,1.8086638,"{""type"":""Point"",""coordinates"":[128.77947161586656,47.45193409754124]}"
2_00000000000000000673,28,23,20,46,41,189,189,23,32,0,176,22,1158,-189,67,1,-178,172,-102,-3,-21,2752,-31,-55,3,19,-328,73,-10,15,1483,-191,44,-24,-165,112,-71,-4,1.3452458,280.83334,0.07083445,99324.0,0.0053053335,143.0,277.47998,2.2273307,"{""type"":""Point"",""coordinates"":[126.175343223351,46.42273344249643]}"
2_0000000000000000006a,29,24,21,57,51,193,193,27,41,0,213,39,-940,-357,135,-29,-131,80,54,5,-16,-384,89,-127,-40,79,-41,-56,0,28,-298,-241,45,-31,-96,39,49,2,12.137319,297.91666,0.097501114,99442.0,0.0064840005,156.08333,281.55334,3.3013306,"{""type"":""Point"",""coordinates"":[122.77944347048243,40.60003482780576]}"
2_00000000000000000122,31,26,27,42,28,195,195,14,36,0,30,20,-1205,-184,39,25,-136,134,-29,5,-21,1803,54,-106,-11,117,-98,-46,-7,14,-967,-144,2,16,-118,120,-24,4,1.2381808,298.41666,0.08500111,101086.0,0.006388667,160.75,282.10333,2.5933306,"{""type"":""Point"",""coordinates"":[123.31330934410624,41.49960495612583]}"
2_00000000000000000abd,23,20,16,54,34,190,190,14,35,0,798,37,-160,-184,126,16,-19,-1,34,1,-27,-2288,-80,-44,37,-68,-55,34,7,25,-1528,-212,55,14,-67,21,85,6,3.5176947,243.16667,0.056667782,92776.0,0.0037600005,140.5,269.58334,1.7673305,"{""type"":""Point"",""coordinates"":[124.82355782079678,51.71641322640841]}"
2_00000000000000000142,28,28,28,59,54,201,201,39,43,0,231,19,1205,-200,72,0,-133,108,-37,-3,0,-625,142,-84,-7,100,-62,52,2,19,978,-189,50,2,-130,109,-33,-2,3.8322697,288.91666,0.056667782,98357.336,0.0051140003,164.58333,281.47665,2.5119972,"{""type"":""Point"",""coordinates"":[120.8983716910863,41.658068030262136]}"
2_00000000000000000784,28,21,20,32,46,193,193,33,27,0,53,26,2723,-209,135,15,-151,170,-107,-9,-25,3592,-353,-219,-123,29,-259,36,-14,15,869,-193,15,45,-148,121,-40,-2,1.3621424,274.75,0.076667786,100660.0,0.0055690003,145.83333,276.00665,2.8639972,"{""type"":""Point"",""coordinates"":[132.77904001024956,47.095660841573014]}"
2_0000000000000000096c,23,18,13,57,40,191,191,16,34,0,275,32,-975,-189,103,18,-72,41,66,4,-26,404,-90,-124,21,-93,-150,73,-2,20,-3068,-207,0,29,-112,52,56,12,11.051678,265.5,0.11666778,97238.664,0.0045753336,128.58333,273.12668,2.5173306,"{""type"":""Point"",""coordinates"":[130.4627332134308,48.46792689526571]}"
2_00000000000000000549,27,24,21,63,50,195,195,28,44,0,174,26,-901,-187,64,-3,-126,212,-77,4,-21,1392,-177,-156,-10,36,-229,131,-5,17,-1126,-235,43,14,-132,166,-53,5,2.800471,282.0,0.065001115,99208.0,0.005197,142.91667,277.6133,2.3073306,"{""type"":""Point"",""coordinates"":[126.16699132707788,45.46279154501377]}"
2_000000000000000004af,37,26,23,40,19,173,173,12,34,0,565,37,1816,-282,92,19,-78,115,11,-5,-31,1429,4,-53,3,-63,0,78,-6,21,1608,-254,44,12,-135,101,18,-4,22.997702,268.33334,0.07833445,93615.336,0.004955667,144.25,274.72,2.0899973,"{""type"":""Point"",""coordinates"":[128.9910247471452,44.94401526935482]}"
2_00000000000000000815,32,30,27,65,57,200,200,35,46,0,150,25,2471,-149,39,58,-147,125,-23,-8,-22,857,-174,-148,-49,56,-128,104,-3,16,2516,-187,-18,39,-158,111,1,-8,2.8963184,273.0,0.061667785,99476.664,0.0051756673,153.08333,276.86334,2.3246639,"{""type"":""Point"",""coordinates"":[124.22743843736582,47.51310850489346]}"
2_00000000000000000839,26,25,25,76,30,191,190,13,43,0,78,41,-1970,-214,-66,-51,-118,193,-79,8,-37,1566,-249,-127,53,105,-54,-8,-7,22,-566,-198,-43,-26,-125,101,0,2,2.897597,275.16666,0.09333445,100372.664,0.0049680006,136.41667,275.99667,3.3399973,"{""type"":""Point"",""coordinates"":[130.82574417109075,47.53898020920555]}"
2_000000000000000006d3,30,25,27,62,60,193,193,45,41,0,75,29,-3627,-142,-7,31,-73,219,-90,14,-29,3842,-334,-117,4,-132,-349,76,-15,16,-2489,-156,-47,45,-101,119,-13,10,1.6360261,276.5,0.076667786,100412.0,0.0056380006,149.5,276.58667,2.2133305,"{""type"":""Point"",""coordinates"":[132.91217093130123,46.534572156017916]}"
2_0000000000000000059c,28,25,25,60,54,197,197,33,46,0,246,22,-2097,-67,95,72,-60,20,-69,8,-17,3348,-233,-97,-10,-97,-159,14,-13,16,823,-194,43,-11,-79,42,-11,-2,8.364315,279.75,0.07583445,98282.664,0.0055276672,142.0,276.95,3.3973308,"{""type"":""Point"",""coordinates"":[130.03854784841857,45.77109379184902]}"
2_0000000000000000091d,30,27,27,46,51,189,189,32,34,0,42,24,909,-102,84,10,-77,102,-23,-2,-27,2162,-311,-92,10,-123,-225,93,-9,14,530,-126,21,-16,-80,17,16,-1,1.6714027,266.83334,0.14500111,100806.0,0.005252334,145.58333,274.34665,2.614664,"{""type"":""Point"",""coordinates"":[134.05239874347578,48.18172395325134]}"
2_00000000000000000786,28,22,19,42,29,187,187,19,38,0,50,21,1589,-131,30,28,-74,106,-16,-5,-37,2308,-322,-83,-2,-54,-274,44,-9,9,3008,-141,1,31,-107,60,-29,-10,2.7221515,272.91666,0.08500112,100546.0,0.005537334,147.41667,275.69,2.6259973,"{""type"":""Point"",""coordinates"":[133.22909707957385,47.0838040918719]}"
2_0000000000000000033e,32,21,17,32,17,161,162,10,26,0,830,40,309,-213,60,14,-2,2,11,0,-26,-209,-36,-36,-21,-42,-41,48,0,29,367,-107,2,1,-63,63,-26,0,9.280825,266.08334,0.07000112,92478.664,0.004432334,145.33333,274.69666,2.062664,"{""type"":""Point"",""coordinates"":[129.2411134297277,43.57714026883574]}"
2_000000000000000008ce,26,20,19,36,46,194,194,24,27,0,263,29,2137,-194,95,21,-127,190,-141,-7,-32,-418,-332,-201,36,46,-160,82,0,15,566,-216,52,23,-114,156,-107,-1,4.256698,267.58334,0.06416778,98012.664,0.004911667,145.91667,274.97333,2.2553306,"{""type"":""Point"",""coordinates"":[125.23130248022494,48.051018783172744]}"
2_00000000000000000294,21,17,11,65,38,188,188,14,34,0,656,35,667,-268,117,28,-77,32,23,-1,-28,1416,-57,-104,38,-33,-89,16,-6,22,1966,-220,35,36,-120,34,39,-6,6.253851,270.75,0.07916778,92340.664,0.0048346673,148.58333,275.81998,2.5713305,"{""type"":""Point"",""coordinates"":[128.4479909617555,42.91256476603228]}"
2_000000000000000001e9,27,21,19,46,36,185,185,19,32,0,729,35,649,-213,54,69,-72,78,5,-1,-24,682,-59,-43,-13,-91,-139,-11,-3,23,618,-191,-7,67,-65,26,73,-1,1.5574722,270.58334,0.094167784,91683.336,0.0048866672,144.5,274.88,1.7179972,"{""type"":""Point"",""coordinates"":[126.80057161845885,42.183042456385365]}"
2_00000000000000000903,27,22,22,39,51,193,193,30,32,0,244,28,-144,-166,63,-22,-45,169,-168,1,-30,896,-294,-173,-16,-205,-247,165,-4,16,-250,-213,36,-14,-108,127,-98,1,1.8543341,266.75,0.07500112,98141.336,0.0048143337,147.5,274.74667,2.0839972,"{""type"":""Point"",""coordinates"":[126.47394246629396,48.161782853340334]}"
2_00000000000000000789,28,23,20,50,57,189,189,28,32,0,185,36,816,-252,186,-22,-94,71,74,-1,-25,991,-33,-225,51,-115,-272,67,-4,23,1900,-214,84,-21,-98,-4,111,-6,2.2987592,266.83334,0.097501114,98670.0,0.005305334,149.08333,274.4533,2.3806639,"{""type"":""Point"",""coordinates"":[133.66055523840424,46.992985580716365]}"
2_00000000000000000072,30,27,22,58,49,195,195,23,39,0,76,24,369,-233,42,14,-143,175,-77,0,-23,2646,-95,-105,0,-9,-196,18,-10,15,485,-154,-12,11,-120,74,9,-1,0.0,298.25,0.13583446,100570.0,0.0064806673,150.66667,281.52332,1.9313306,"{""type"":""Point"",""coordinates"":[124.27971693811641,40.54505411181678]}"
2_000000000000000008d5,26,21,20,38,47,191,191,26,32,0,290,29,59,-243,43,-11,-101,182,-151,0,-31,813,-327,-183,-15,-128,-277,177,-4,16,-368,-257,33,-10,-129,134,-77,2,6.6092887,266.83334,0.07583445,97886.0,0.004872667,147.16667,274.69998,2.0673306,"{""type"":""Point"",""coordinates"":[126.63375218894839,48.00143357945842]}"
2_00000000000000000370,27,24,22,66,48,191,191,27,43,0,628,28,-345,-231,34,61,-81,97,-41,2,-31,-81,-249,-145,-39,-108,-192,2,0,16,-66,-213,1,49,-125,95,-26,1,0.0,281.58334,0.075834446,97010.664,0.005560334,143.0,277.66666,3.2839973,"{""type"":""Point"",""coordinates"":[130.6807520412369,43.89649216808142]}"
2_0000000000000000034a,42,45,52,77,87,201,201,66,66,0,142,18,-1263,-59,16,3,-8,57,-32,5,-6,4355,-68,-105,-20,-87,-153,24,-16,14,-838,-64,0,-3,-24,42,-14,3,2.572483,281.75,0.05333445,99588.664,0.0055700005,162.16667,279.13666,2.784664,"{""type"":""Point"",""coordinates"":[123.67146879982009,43.89595261685397]}"
2_000000000000000006af,30,24,25,47,38,192,191,18,36,0,133,23,-274,-144,65,2,-170,220,-130,1,-26,5818,-117,-214,-73,-46,-304,50,-22,15,745,-184,30,2,-171,169,-98,-2,1.6357934,282.33334,0.06916778,99631.336,0.0053536673,141.83333,277.6733,2.2273307,"{""type"":""Point"",""coordinates"":[126.48364547018623,46.52298295238001]}"
2_000000000000000005f7,35,35,38,65,76,203,203,49,48,0,137,15,-127,-65,34,0,-42,51,-10,1,-5,5003,-133,-101,-5,-62,-181,8,-18,12,907,-75,9,-4,-53,29,-20,-2,4.003912,276.16666,0.065001115,99602.664,0.0055100005,155.0,277.38333,2.2986639,"{""type"":""Point"",""coordinates"":[125.01139745267317,46.06780683504636]}"
2_000000000000000001e8,29,22,19,47,26,180,180,12,34,0,880,36,-140,-189,63,-12,-9,58,-13,1,-29,838,-76,-20,-1,-78,-67,23,-4,25,436,-160,-7,22,-41,9,55,0,2.2373207,266.83334,0.091667786,90340.664,0.0046670004,144.16667,274.06,1.7606639,"{""type"":""Point"",""coordinates"":[126.61192488929177,42.24475641496507]}"
2_00000000000000000165,28,22,17,49,29,184,184,16,37,0,1245,36,2021,-173,102,2,-86,57,-5,-6,-32,1536,-72,-27,11,-54,-17,82,-7,24,2548,-162,14,33,-140,64,-23,-8,3.9060223,258.75,0.10333445,86706.0,0.004328334,151.08333,273.07333,1.7006639,"{""type"":""Point"",""coordinates"":[127.74757320468443,41.647018377851694]}"
2_00000000000000000791,29,23,19,33,32,192,192,15,30,0,150,30,61,-214,19,58,-154,168,-92,0,-31,1972,-13,-176,-36,16,-131,0,-8,17,406,-215,17,18,-149,130,-58,0,1.650522,274.0,0.06750111,99434.664,0.004935334,155.58333,277.52,2.6379972,"{""type"":""Point"",""coordinates"":[123.48470827039858,47.2290593086879]}"
2_0000000000000000084d,32,27,27,37,19,189,189,14,33,0,44,25,-1161,-118,-29,5,-56,165,-98,5,-45,-1269,-206,-74,12,-68,-225,77,3,12,-321,-131,-22,-2,-66,72,-28,1,0.92740995,268.0,0.15083444,100769.336,0.005315,146.41667,274.60333,2.6659973,"{""type"":""Point"",""coordinates"":[134.43670190866595,47.5341287072594]}"
