system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001039,39,45,51,64,77,206,66,0,1311,8,-50,-21,-2,9,-20,8,9,0,-2,-1440,-2,-54,-28,18,-69,18,5,8,-124,-29,-9,4,-23,3,11,0,8.421523,275.16666,0.03833445,86780.664,0.0042213337,185.16667,281.28,2.402664,"{""type"":""Point"",""coordinates"":[109.9700960113222,40.05969433945235]}"
00000000000000000e34,30,35,38,67,60,205,49,0,1309,12,-91,-31,7,0,-30,14,13,0,-8,-2771,4,-43,-38,52,-76,-18,10,10,-337,-42,-7,-6,-42,14,16,1,1.8543341,271.41666,0.03833445,85664.0,0.003992,186.25,280.47998,2.022664,"{""type"":""Point"",""coordinates"":[109.08642257825768,40.19390436295897]}"
00000000000000001076,31,34,35,54,61,205,50,0,1277,8,-131,-22,9,-6,-20,11,6,0,-4,-2057,38,-30,-57,42,-59,7,8,7,-352,-28,-2,-11,-32,14,8,1,1.5276374,271.41666,0.03833445,85664.0,0.003992,186.25,280.47998,2.022664,"{""type"":""Point"",""coordinates"":[109.11472003354285,40.199562962195785]}"
0000000000000000108f,34,38,46,67,74,207,63,0,1403,9,-106,-34,10,-9,-23,4,0,0,-5,-1151,-30,-38,-36,12,-79,-46,4,8,-306,-36,-1,-19,-30,1,2,1,4.8173785,275.41666,0.03833445,86245.336,0.0040720003,186.16667,281.21664,2.4053307,"{""type"":""Point"",""coordinates"":[108.65253420935318,39.79801645323193]}"
0000000000000000140f,34,37,41,69,80,205,66,0,375,20,1517,-82,64,-50,-25,-6,5,-5,6,-1267,61,-51,26,0,3,2,5,20,1798,-96,49,-41,-35,-1,4,-6,1.8543341,279.41666,0.03833445,96876.664,0.0043836674,178.5,280.78668,2.8099973,"{""type"":""Point"",""coordinates"":[120.41732386944057,42.85219745597072]}"
00000000000000001433,30,32,34,57,64,202,46,0,539,15,945,-75,46,11,-36,23,-8,-3,1,1148,18,-106,-21,38,-4,27,-4,16,1693,-98,30,5,-46,28,-3,-6,10.301816,279.41666,0.03833445,94986.664,0.004574667,173.16667,280.25665,2.7813306,"{""type"":""Point"",""coordinates"":[120.34402070722297,42.323718176419476]}"
0000000000000000134c,29,27,26,54,59,198,44,0,555,15,1644,-87,47,0,-89,34,-62,-6,-6,1364,-313,-261,-35,-77,-64,87,-6,13,1419,-129,25,11,-109,59,-67,-5,2.3427575,251.83333,0.03833445,94396.0,0.003473667,161.66667,273.03998,2.0659974,"{""type"":""Point"",""coordinates"":[118.50606843501366,49.66852647660286]}"
000000000000000008b3,34,36,30,20,6,182,4,0,1270,-3,364,29,49,31,57,13,-15,-1,-47,-1213,-150,-24,12,50,-79,50,2,-2,358,43,68,27,100,6,-29,-1,0.0,261.66666,0.03833445,86718.664,0.003947334,169.58333,276.18,3.6019974,"{""type"":""Point"",""coordinates"":[115.50174018205236,42.72203183711959]}"
00000000000000000f8e,36,41,46,59,73,209,60,0,1497,7,-407,-12,7,-2,-2,4,0,1,-7,-2156,7,-57,-42,34,-71,-20,8,6,-514,-17,-4,-8,-10,3,3,2,6.6710925,269.66666,0.03833445,84700.0,0.0039186673,186.91667,280.13333,2.3086638,"{""type"":""Point"",""coordinates"":[109.01204031358515,39.92414212652865]}"
00000000000000001145,40,45,51,75,90,204,74,0,270,15,306,-20,27,4,-11,20,-1,0,9,657,-17,-44,-9,29,18,39,-2,14,351,-35,20,5,-15,27,0,0,5.2888703,277.66666,0.03833445,97832.0,0.0043433337,178.75,280.49664,2.6953306,"{""type"":""Point"",""coordinates"":[120.78248857290936,43.892447763425956]}"
00000000000000000edd,39,47,58,79,96,204,83,0,1201,11,451,-13,1,6,-21,15,0,-1,-7,-997,-221,-145,-25,-25,-53,-3,3,9,271,-39,-14,2,-31,12,1,0,3.752032,263.91666,0.03833445,87531.336,0.003992334,171.41667,276.93332,3.6693306,"{""type"":""Point"",""coordinates"":[114.9123585003132,42.72419004202945]}"
00000000000000000f5a,36,43,56,66,72,205,71,0,1415,7,100,-2,9,0,-6,5,5,0,-5,-950,-44,-19,-31,18,-29,-14,3,6,66,-8,4,-1,-8,4,3,0,5.2124314,275.91666,0.03833445,86262.0,0.0040830006,185.91667,281.30334,2.5113306,"{""type"":""Point"",""coordinates"":[108.58084970081798,39.70827704453133]}"
00000000000000001622,27,26,25,52,58,196,38,0,1082,15,255,-77,46,15,-41,55,-18,0,-8,1060,-103,-142,-13,66,3,34,-4,12,71,-121,14,-4,-57,61,-9,0,22.109476,260.08334,0.03833445,90206.664,0.0037890004,174.91667,276.43332,3.2006638,"{""type"":""Point"",""coordinates"":[118.45621122613507,44.172724560140296]}"
00000000000000000eda,32,34,37,54,63,202,50,0,1502,7,222,-37,5,-8,-17,4,5,0,-7,-2582,-26,-52,-64,-1,-60,-2,10,7,183,-42,-7,-12,-31,3,8,0,10.941638,268.08334,0.03833445,84428.0,0.0038733338,186.75,279.84,2.174664,"{""type"":""Point"",""coordinates"":[109.1896373903418,40.018193485947926]}"
00000000000000000f26,32,34,37,54,63,202,50,0,1502,7,222,-37,5,-8,-17,4,5,0,-7,-2582,-26,-52,-64,-1,-60,-2,10,7,183,-42,-7,-12,-31,3,8,0,10.941638,268.08334,0.03833445,84428.0,0.0038733338,186.75,279.84,2.174664,"{""type"":""Point"",""coordinates"":[109.1896373903418,40.018193485947926]}"
00000000000000001200,28,26,26,48,60,197,43,0,702,11,138,-85,59,5,-72,36,-42,0,-22,1671,-351,-183,55,-149,-94,77,-7,7,315,-141,25,7,-99,69,-49,0,6.2326937,250.16667,0.03833445,93364.0,0.003365334,160.83333,272.57,2.0113306,"{""type"":""Point"",""coordinates"":[118.6440463989104,49.58444566713907]}"
0000000000000000134b,29,29,29,54,67,200,52,0,1250,12,390,-85,19,14,-27,14,18,-1,-21,3352,-310,-172,27,-104,-53,-10,-14,7,393,-120,2,13,-45,22,11,-1,2.2568312,252.16667,0.03833445,86313.336,0.0034930005,173.41667,274.44666,3.792664,"{""type"":""Point"",""coordinates"":[117.180694287999,43.912928414564426]}"
00000000000000001319,28,26,25,50,55,197,36,0,709,11,-170,-79,48,15,-54,52,-8,1,-27,1957,-372,-160,43,-157,-113,75,-8,6,-427,-141,17,25,-83,62,-29,2,4.329724,254.16667,0.03833445,93347.336,0.0034946671,156.0,272.78665,2.177997,"{""type"":""Point"",""coordinates"":[119.0294242074545,48.95867772080376]}"
00000000000000000fc9,34,38,42,59,75,209,65,0,1399,9,226,-15,10,-2,-20,3,0,0,-2,-1327,-16,-47,-47,15,-88,-15,5,7,337,-21,-3,-3,-35,7,5,0,3.0305824,274.58334,0.03833445,86015.336,0.004058667,186.33333,281.07,2.404664,"{""type"":""Point"",""coordinates"":[108.78081362845872,39.848141208173715]}"
00000000000000001434,30,28,29,51,71,199,52,0,810,11,1064,-41,36,7,-56,0,-13,-3,-21,2087,-375,-168,57,-171,-89,14,-9,7,1040,-106,4,1,-74,28,-24,-3,0.0,251.41667,0.03833445,91850.664,0.0037410003,164.66667,272.55,2.0579972,"{""type"":""Point"",""coordinates"":[119.21753138539412,47.81521260126441]}"
000000000000000011e3,32,34,39,50,64,203,52,0,1262,8,-79,-15,4,4,-16,-1,14,0,2,-303,38,-7,-1,1,-49,52,1,7,-129,-20,-3,3,-19,-7,25,0,24.38277,266.83334,0.03833445,84918.664,0.0038676672,179.0,278.74332,1.3979973,"{""type"":""Point"",""coordinates"":[110.17491144090909,40.60623297827005]}"
000000000000000008ac,30,30,22,11,4,182,3,0,1223,-6,-456,-2,11,1,-14,-12,-4,1,-49,-1071,-133,-10,1,-14,-52,19,2,-4,249,91,26,11,64,1,-24,-1,0.0,257.08334,0.03833445,87341.336,0.0037570004,171.58333,275.36,3.5853307,"{""type"":""Point"",""coordinates"":[116.62175934825268,43.338096779562605]}"
0000000000000000154c,27,25,27,48,67,195,58,0,1377,12,1139,-104,54,8,-48,59,-14,-4,-14,2081,-185,-123,20,35,-95,74,-8,9,702,-138,32,12,-58,58,-7,-2,2.7802885,257.08334,0.03833445,85592.664,0.0039220005,168.75,275.03,2.872664,"{""type"":""Point"",""coordinates"":[116.77159852095163,42.35740668487826]}"
000000000000000010a4,35,40,46,72,89,208,76,0,1341,13,338,-60,0,21,-31,19,18,0,-11,797,-232,-152,-33,-41,-84,16,-3,9,589,-75,-11,18,-43,14,21,-1,1.261181,259.08334,0.03833445,86001.336,0.0039033338,169.41667,275.5433,3.340664,"{""type"":""Point"",""coordinates"":[116.0445019622778,42.66786713662338]}"
00000000000000001574,30,30,30,60,68,200,47,0,472,18,782,-66,51,1,-50,38,-18,-2,2,666,-36,-69,-19,11,-27,65,-2,16,888,-80,27,10,-61,47,-8,-2,9.044814,275.08334,0.03833445,95836.0,0.004169667,167.33333,279.09668,2.3613305,"{""type"":""Point"",""coordinates"":[120.8983716910863,44.8812222083202]}"
000000000000000008b4,25,24,19,69,40,191,19,0,590,20,1951,-107,101,17,-118,108,-82,-7,-26,148,-109,-109,23,-72,-189,25,-1,13,1833,-161,58,14,-146,108,-82,-6,0.92740995,254.66667,0.03833445,93645.336,0.0034770004,154.0,272.74,2.0873306,"{""type"":""Point"",""coordinates"":[119.2509478886886,49.30282222190661]}"
00000000000000000f37,39,49,61,80,93,206,83,0,1258,8,-331,-39,-1,12,-18,13,-2,1,0,-913,-76,-54,6,-15,-49,-36,3,8,-498,-42,-4,13,-23,12,-2,2,3.6433258,287.33334,0.03833445,87283.336,0.004892334,178.75,282.25,2.1513305,"{""type"":""Point"",""coordinates"":[108.55255224553281,37.945242129120956]}"
000000000000000011b1,38,45,53,69,85,207,77,0,1251,10,-8,-38,-12,32,-41,23,8,0,0,-991,-43,-62,-3,-5,-78,-13,3,9,-115,-41,-16,34,-50,19,10,0,1.4979415,287.33334,0.03833445,87283.336,0.004892334,178.75,282.25,2.1513305,"{""type"":""Point"",""coordinates"":[108.59378555297404,37.98081683732534]}"
00000000000000000fd3,40,51,63,81,94,206,87,0,1295,9,-230,-39,-2,7,-25,11,-6,1,-1,-824,-84,-38,20,-9,-51,-56,3,8,-399,-42,-3,9,-30,10,-8,2,2.9921389,285.58334,0.03833445,86697.336,0.004797667,180.33333,282.04,2.1933305,"{""type"":""Point"",""coordinates"":[108.41510937376246,37.913172274344575]}"
000000000000000018ac,26,24,26,56,59,194,36,0,1270,19,-72,-119,50,-7,-37,34,20,1,-23,2186,-136,-160,37,-44,-115,10,-9,13,49,-166,6,-2,-63,25,22,0,11.56464,239.91667,0.03833445,83424.0,0.0031630006,173.25,271.59,3.5339973,"{""type"":""Point"",""coordinates"":[118.57128278792032,44.421194589040404]}"
0000000000000000146a,33,36,42,59,80,204,66,0,1207,10,1359,-17,35,0,-30,11,-2,-4,0,1215,-12,-51,33,31,33,14,-4,9,1185,-33,21,-4,-27,10,1,-4,17.13942,249.91667,0.03833445,86638.664,0.003394667,176.91667,274.35333,2.9319973,"{""type"":""Point"",""coordinates"":[118.71734956112803,44.13149125269908]}"
000000000000000011dc,30,32,34,61,68,202,49,0,933,13,1116,-102,4,-25,-46,33,-10,-4,-16,978,-364,-240,-34,-37,-51,0,-4,8,1020,-107,-2,-13,-55,29,-5,-3,9.196329,251.91667,0.03833445,90499.336,0.0032530006,171.58333,274.42667,2.5279973,"{""type"":""Point"",""coordinates"":[116.75408317201368,46.15593204916562]}"
0000000000000000002b,34,40,49,69,82,206,69,0,1487,12,574,-23,8,10,-34,14,8,-1,3,531,66,21,-68,-41,-14,10,-1,12,707,-30,10,4,-41,2,16,-2,1.5479673,259.83334,0.03833445,84595.336,0.0038616671,180.5,277.27335,3.412664,"{""type"":""Point"",""coordinates"":[112.57368039350925,41.57479431808902]}"
00000000000000001620,38,41,43,68,85,202,68,0,210,16,708,-74,27,13,-55,57,-17,-2,4,143,-23,-66,-73,34,-93,11,0,14,506,-79,12,8,-52,46,-8,-1,1.5700783,286.58334,0.05166778,98692.664,0.005564334,160.41667,279.97998,3.340664,"{""type"":""Point"",""coordinates"":[122.69886305534563,42.95891712148284]}"
00000000000000000053,28,25,22,65,50,196,29,0,223,32,840,-251,73,-9,-111,45,43,-2,-10,523,111,-108,-61,110,-35,-8,-2,26,884,-206,18,-16,-101,20,71,-2,29.20357,297.75,0.08916778,97368.664,0.0062616672,155.08333,281.96664,1.7713306,"{""type"":""Point"",""coordinates"":[119.12671287423855,40.19956296219578]}"
00000000000000000180,28,23,21,32,31,189,18,0,297,25,615,-262,82,-23,-94,42,8,-1,-14,14,95,-96,-38,103,-42,-17,0,22,702,-229,25,-25,-93,15,54,-1,15.633351,297.75,0.08916778,97368.664,0.0062616672,155.08333,281.96664,1.7713306,"{""type"":""Point"",""coordinates"":[119.1655204307067,40.18042895957545]}"
000000000000000002c9,26,19,14,23,13,182,7,0,634,24,-275,-349,118,-2,-29,1,27,1,-25,-18,-16,-103,12,79,-31,-78,-1,22,-195,-332,41,33,-36,-7,64,1,34.533737,297.75,0.08916778,97368.664,0.0062616672,155.08333,281.96664,1.7713306,"{""type"":""Point"",""coordinates"":[119.20594218175619,40.15455725526335]}"
0000000000000000183e,30,27,29,54,57,198,40,0,145,18,-180,-178,50,-5,-87,65,-11,1,-6,880,87,-96,-47,85,-48,36,-3,15,89,-148,15,-7,-79,42,19,0,8.472232,297.75,0.08916778,97368.664,0.0062616672,155.08333,281.96664,1.7713306,"{""type"":""Point"",""coordinates"":[119.20594218175619,40.069936894572116]}"
000000000000000018b9,29,26,25,46,37,193,24,0,409,21,455,-230,59,-13,-77,72,1,-1,-17,714,-62,-188,-36,64,-135,-16,-3,18,1061,-222,20,-1,-83,52,30,-3,11.247094,286.58334,0.08916778,94768.664,0.005671334,158.75,280.16998,1.6813306,"{""type"":""Point"",""coordinates"":[119.55709638971506,40.46420615061675]}"
0000000000000000007a,26,22,24,50,52,192,23,0,933,21,-1925,-181,98,3,-56,99,-30,8,-14,-797,-97,-236,-99,-2,-92,-23,2,18,-2286,-223,41,0,-69,105,-35,10,28.97079,246.0,0.051667783,89454.664,0.0037483338,167.83333,272.08667,3.0139973,"{""type"":""Point"",""coordinates"":[120.7267007596297,46.91509846261583]}"
00000000000000000098,25,22,25,48,55,190,32,0,1027,23,734,-145,128,-16,-98,91,-8,-2,-12,1692,-104,-199,-12,-13,-168,-2,-7,18,535,-157,88,-2,-139,101,-4,-1,12.5614605,246.0,0.051667783,89454.664,0.0037483338,167.83333,272.08667,3.0139973,"{""type"":""Point"",""coordinates"":[120.69436335879007,46.895157362704815]}"
000000000000000000d2,25,22,25,48,55,190,32,0,1027,23,734,-145,128,-16,-98,91,-8,-2,-12,1692,-104,-199,-12,-13,-168,-2,-7,18,535,-157,88,-2,-139,101,-4,-1,12.5614605,246.0,0.051667783,89454.664,0.0037483338,167.83333,272.08667,3.0139973,"{""type"":""Point"",""coordinates"":[120.69436335879007,46.895157362704815]}"
0000000000000000178e,27,24,19,57,51,193,27,0,507,25,627,-225,154,-30,-120,141,-77,-1,-17,1058,-52,-184,8,-102,-228,94,-4,19,-54,-245,97,-24,-131,116,-56,1,1.7176434,246.0,0.051667783,92856.0,0.0036380005,148.66667,270.77664,2.1706638,"{""type"":""Point"",""coordinates"":[122.84142497512535,50.11265294152607]}"
0000000000000000186c,26,23,23,49,56,189,36,0,929,26,-912,-279,152,-74,-87,101,-59,4,-18,-1961,-201,-249,-127,-72,-131,71,6,18,-1488,-285,70,-65,-87,83,-61,6,2.2985258,246.0,0.051667783,89454.664,0.0037483338,167.83333,272.08667,3.0139973,"{""type"":""Point"",""coordinates"":[120.72804740814782,46.97762397758725]}"
00000000000000000260,25,21,17,61,44,190,23,0,1176,21,2464,-204,37,62,-71,-13,57,-9,-13,-2548,51,-101,-37,46,-30,10,9,17,3503,-209,16,82,-108,-5,51,-13,40.038963,288.0,0.051667783,91613.336,0.0050720004,168.0,281.55664,1.992664,"{""type"":""Point"",""coordinates"":[115.03874726057204,39.753282751463765]}"
0000000000000000154a,28,26,29,43,62,196,51,0,640,16,-417,-85,37,44,-70,90,-45,2,-2,-353,-64,-132,-54,91,-20,143,1,15,-856,-111,4,40,-69,96,-28,4,6.148935,264.25,0.051667783,94498.0,0.0038903337,167.58333,276.84665,2.514664,"{""type"":""Point"",""coordinates"":[121.29156184467601,46.008518627439756]}"
00000000000000001753,30,31,31,58,69,198,50,0,1842,13,658,-88,10,20,-70,34,6,-2,-3,-2314,-92,-47,0,-10,-27,61,9,12,510,-111,1,23,-90,35,17,-1,15.3701935,266.25,0.051667783,81810.664,0.003953667,160.91667,276.12,2.1039972,"{""type"":""Point"",""coordinates"":[112.08535977804533,39.376256839192806]}"
0000000000000000179a,30,31,31,58,69,198,50,0,1842,13,658,-88,10,20,-70,34,6,-2,-3,-2314,-92,-47,0,-10,-27,61,9,12,510,-111,1,23,-90,35,17,-1,15.3701935,266.25,0.051667783,81810.664,0.003953667,160.91667,276.12,2.1039972,"{""type"":""Point"",""coordinates"":[112.08535977804533,39.376256839192806]}"
00000000000000000807,25,21,20,39,38,188,21,0,1592,18,1068,-136,17,22,-112,51,7,-3,-11,-614,53,3,44,64,-78,15,2,18,1424,-178,11,24,-149,57,22,-4,19.051994,272.25,0.051667783,84038.664,0.0042273337,161.16667,277.42334,1.9999973,"{""type"":""Point"",""coordinates"":[111.99346216443486,39.5131601597357]}"
00000000000000001269,29,28,31,51,56,200,40,0,1023,13,1814,-78,29,10,-73,15,6,-6,-5,377,4,1,9,28,-74,3,-1,11,2566,-95,16,27,-96,17,12,-9,13.862363,272.25,0.051667783,87688.0,0.0043260003,169.08333,278.69666,3.0253305,"{""type"":""Point"",""coordinates"":[115.19074463818085,40.71564594081845]}"
0000000000000000158a,28,27,25,40,32,185,21,0,1400,10,2578,-98,54,3,-36,-3,0,-9,-11,-3045,-51,-28,11,52,-41,21,11,9,3400,-119,48,20,-48,-5,5,-13,28.670635,272.25,0.051667783,87688.0,0.0043260003,169.08333,278.69666,3.0253305,"{""type"":""Point"",""coordinates"":[115.24437424655065,40.780325201598686]}"
000000000000000015ad,27,25,26,45,49,195,36,0,1531,12,-295,-78,-2,21,-65,50,6,1,-6,-2641,-146,-85,-40,61,-103,72,10,11,-255,-115,-14,28,-96,63,15,1,6.64371,272.25,0.051667783,83778.0,0.004258667,161.41667,277.36667,2.0513306,"{""type"":""Point"",""coordinates"":[111.89779215133319,39.371405337246664]}"
00000000000000000f40,40,48,54,70,84,206,78,0,1041,10,151,-48,2,28,-51,52,-18,0,4,-904,22,-10,-19,48,-63,40,3,10,40,-50,-2,26,-52,47,-13,0,2.4314559,284.25,0.051667783,89244.0,0.0045460006,166.16667,280.68668,1.1739972,"{""type"":""Point"",""coordinates"":[111.41943762672372,40.319218479863956]}"
0000000000000000160a,31,31,32,60,61,201,46,0,1106,17,515,-113,10,20,-83,23,20,-1,-4,-1481,65,5,26,41,-11,14,5,14,795,-111,-1,9,-85,3,33,-2,25.703537,296.25,0.051667783,89317.336,0.0053630006,169.5,282.85,2.0719972,"{""type"":""Point"",""coordinates"":[110.68937576584936,36.604238832913964]}"
0000000000000000163d,28,24,22,40,36,195,24,0,1201,16,205,-167,35,15,-49,3,23,0,-11,-1586,-18,-52,0,5,-53,-25,6,14,355,-182,7,18,-69,-5,42,0,31.467169,296.25,0.051667783,89317.336,0.0053630006,169.5,282.85,2.0719972,"{""type"":""Point"",""coordinates"":[110.73060907329055,36.724161896645334]}"
0000000000000000184d,29,29,31,55,59,197,41,0,1029,17,-223,-127,0,19,-73,37,28,1,-2,-1189,59,-7,-5,25,-31,0,4,16,105,-131,-8,15,-85,26,37,0,16.295126,296.25,0.051667783,89317.336,0.0053630006,169.5,282.85,2.0719972,"{""type"":""Point"",""coordinates"":[110.75890652857574,36.58537237635683]}"
00000000000000000284,25,21,20,34,28,183,14,0,714,21,-117,-211,39,22,-30,31,22,1,-16,1863,36,-98,-23,7,-76,-3,-8,19,-1257,-243,0,35,-49,46,24,5,11.304444,256.5,0.051667783,92956.664,0.003848667,167.41667,274.91998,2.9979973,"{""type"":""Point"",""coordinates"":[121.26784834527376,46.66743553100639]}"
000000000000000001ab,24,19,17,47,29,184,14,0,1052,20,98,-163,61,12,-51,68,34,0,-23,73,-33,-45,41,-33,-61,61,-1,15,780,-211,45,27,-96,77,55,-2,11.629987,232.5,0.051667783,89529.336,0.0032813337,151.08333,267.31332,2.0153306,"{""type"":""Point"",""coordinates"":[121.25868489260895,50.86373500476638]}"
000000000000000016b7,33,28,26,39,29,189,20,0,805,14,1245,-142,-17,34,-48,-53,41,-4,-14,-623,-63,-37,46,-10,23,-61,1,13,1403,-137,-28,13,-40,-74,68,-5,8.986561,305.25,0.051667783,92319.336,0.005708334,165.83333,284.33667,1.8126639,"{""type"":""Point"",""coordinates"":[112.50064923645591,37.864122162756665]}"
00000000000000000230,25,19,15,48,34,189,15,0,523,22,5,-162,78,17,-49,70,5,0,-22,1656,-18,-63,37,-46,-75,36,-7,16,1022,-175,81,48,-87,65,-10,-3,3.1570096,237.75,0.051667783,93480.0,0.0034130004,152.0,268.79,1.8939972,"{""type"":""Point"",""coordinates"":[120.4723001263285,51.75333458313094]}"
0000000000000000037a,26,21,18,47,28,180,13,0,833,27,408,-214,87,-27,-46,62,15,0,-25,958,14,-42,39,-27,-59,35,-4,21,963,-225,81,-4,-82,53,6,-3,7.526549,237.75,0.051667783,93480.0,0.0034130004,152.0,268.79,1.8939972,"{""type"":""Point"",""coordinates"":[120.60003999420657,51.82340489708479]}"
000000000000000013cb,28,27,29,59,58,198,42,0,1621,16,-698,-119,27,4,-77,60,6,3,-6,-2014,40,-72,-50,53,-44,65,7,15,-679,-140,12,3,-104,66,14,3,13.019568,267.75,0.051667783,82048.664,0.003972667,160.16667,276.41666,2.1606638,"{""type"":""Point"",""coordinates"":[112.18156934237447,39.25256137597022]}"
000000000000000007e8,25,20,20,41,28,182,15,0,1136,11,-600,-159,58,21,-38,85,-32,3,-25,510,-67,-51,23,-39,-128,139,-2,9,-1415,-192,28,58,-82,106,-20,6,4.6273675,235.08333,0.051667783,85676.664,0.0033840004,166.0,269.26334,2.9899971,"{""type"":""Point"",""coordinates"":[120.4760725258197,47.266252670574694]}"
00000000000000000042,26,22,22,45,42,190,23,0,936,18,-999,-156,57,21,-52,65,-43,4,-19,1551,-81,-143,-3,-59,-163,26,-7,15,-1812,-222,39,20,-72,81,-39,8,8.781954,246.08333,0.051667783,89546.0,0.0036810006,161.0,271.6733,2.990664,"{""type"":""Point"",""coordinates"":[120.93016954069842,47.643813674972066]}"
00000000000000000834,24,21,20,48,48,192,26,0,1215,20,-487,-154,88,4,-73,92,-34,2,-24,1202,-140,-116,-59,-90,-156,63,-5,15,-767,-209,43,11,-103,89,-12,3,13.145015,246.08333,0.051667783,89546.0,0.0036810006,161.0,271.6733,2.990664,"{""type"":""Point"",""coordinates"":[120.94984309454624,47.68747273338635]}"
0000000000000000178d,28,25,27,53,66,193,40,0,849,22,-463,-196,108,4,-99,99,-49,2,-19,1367,-176,-262,-52,-13,-74,129,-6,16,-1281,-196,35,-1,-82,74,-16,5,2.6934946,248.08333,0.051667783,89434.0,0.003628667,170.08333,273.07333,3.100664,"{""type"":""Point"",""coordinates"":[120.79461286867367,46.51355195365198]}"
000000000000000010ce,26,24,23,49,61,193,36,0,810,23,-1066,-212,106,-42,-73,91,-67,5,-16,660,-183,-289,-55,-38,-132,35,-3,17,-1486,-234,48,-29,-79,84,-42,6,9.816424,253.08333,0.051667783,91844.664,0.0038583337,165.83333,273.8,3.0353305,"{""type"":""Point"",""coordinates"":[121.04821086378524,46.97411912415924]}"
000000000000000001ee,25,19,17,32,22,187,12,0,1424,19,782,-237,86,-19,-61,35,0,-2,-20,-436,49,-99,4,62,-85,-22,0,16,1852,-264,64,22,-97,56,-20,-6,28.257076,260.16666,0.051667783,83650.664,0.0038926671,169.25,276.04666,3.1499972,"{""type"":""Point"",""coordinates"":[115.18805134114457,40.87087616669101]}"
000000000000000015f3,34,39,44,62,68,207,60,0,1081,9,70,-41,11,11,-24,10,2,0,2,-371,18,-18,6,22,-30,19,1,9,93,-49,10,8,-26,6,6,0,0.0,284.16666,0.051667783,89152.664,0.0046220003,166.58333,280.62,1.2273306,"{""type"":""Point"",""coordinates"":[111.37901141657318,40.18042895957545]}"
0000000000000000034f,23,20,16,41,33,190,16,0,1590,25,-497,-258,54,22,-49,-10,75,3,-19,-918,78,-62,1,30,-60,-64,2,24,-399,-257,9,44,-84,-9,83,2,6.565347,286.16666,0.051667783,84864.664,0.0046663336,161.75,280.15332,1.6986638,"{""type"":""Point"",""coordinates"":[111.21596884565498,36.52689126604089]}"
00000000000000000114,27,25,24,52,49,195,29,0,1344,18,-761,-150,27,7,-62,42,25,3,-9,1116,55,-42,74,25,-76,-18,-4,14,-570,-162,13,28,-71,43,27,3,11.768467,268.41666,0.051667783,87173.336,0.004391667,170.66667,277.86667,3.458664,"{""type"":""Point"",""coordinates"":[115.63217780606779,40.631293126190414]}"
0000000000000000082c,25,20,18,44,43,189,20,0,736,21,-784,-195,107,-28,-56,89,-31,3,-20,1645,-166,-156,57,-87,-117,112,-7,15,-1327,-250,70,-11,-84,96,-17,6,0.92740995,237.33333,0.051667783,91305.336,0.0034420004,153.5,268.59,1.9573306,"{""type"":""Point"",""coordinates"":[120.82910847442314,50.810644947624056]}"
000000000000000016b8,29,25,22,54,47,197,29,0,193,20,-35,-86,49,64,-101,103,-25,1,-15,1538,-235,-223,-134,28,-123,7,-7,15,-413,-153,6,40,-98,95,-7,2,2.7073858,270.66666,0.051667783,98441.336,0.0043453337,165.75,277.94666,2.370664,"{""type"":""Point"",""coordinates"":[122.86514293362862,46.79221009668391]}"
00000000000000001183,39,41,46,63,70,202,56,0,547,12,213,-76,36,9,-48,57,-37,0,-5,756,-15,-65,7,32,-7,30,-3,10,261,-78,19,7,-48,51,-21,0,1.235757,286.66666,0.051667783,94524.664,0.0049070003,168.25,281.4533,1.4319972,"{""type"":""Point"",""coordinates"":[119.27547294448254,41.37240463947523]}"
000000000000000012d8,33,39,42,65,66,202,45,0,871,12,609,-98,-5,51,-103,87,-11,-1,-9,-897,-44,-79,-79,35,-82,70,3,10,681,-99,-21,53,-120,81,-4,-2,3.0314357,286.66666,0.051667783,89811.336,0.005126334,171.58333,281.51334,2.6399972,"{""type"":""Point"",""coordinates"":[114.0453933188959,39.96968738468855]}"
0000000000000000141b,30,30,33,63,62,198,48,0,1461,13,471,-110,15,49,-107,99,-29,-1,-10,-594,-30,-58,-53,41,-88,76,2,11,265,-119,-3,55,-122,98,-15,0,5.2154827,286.66666,0.051667783,89811.336,0.005126334,171.58333,281.51334,2.6399972,"{""type"":""Point"",""coordinates"":[114.02006116581126,39.89799841705229]}"
00000000000000001797,27,24,22,31,26,185,19,0,1265,9,-269,-141,11,1,-32,16,17,1,-14,162,-57,-66,-10,-18,-36,0,-1,9,-207,-170,0,11,-57,24,28,1,31.283958,286.66666,0.051667783,89811.336,0.005126334,171.58333,281.51334,2.6399972,"{""type"":""Point"",""coordinates"":[114.0391951684316,39.93599887622976]}"
