system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000f94,40,182,181,36,32,31,33,26,21,30,0,1,1178,16,114,-87,-4,-20,-24,-32,-5,0,-12,-354,45,-7,-19,17,0,-43,0,8,32,-57,-5,-13,-21,-27,1,0,5.7189083,314.5,0.050001115,86343.336,0.0069793337,169.25,284.50333,2.510664,"{""type"":""Point"",""coordinates"":[105.69833517043476,34.570090573454074]}"
00000000000000000fa4,38,203,200,35,33,33,49,46,38,29,0,1,1185,15,-27,-96,1,-7,-34,2,6,0,-10,-272,49,4,-2,18,6,-34,0,8,323,-61,-7,-2,-22,-15,12,0,1.1263416,314.5,0.050001115,86343.336,0.0069793337,169.25,284.50333,2.510664,"{""type"":""Point"",""coordinates"":[105.69510232217101,34.57871447489144]}"
00000000000000001334,41,180,180,37,33,33,33,30,28,34,0,1,1167,12,147,-69,-6,-15,-21,-3,2,0,-9,-112,44,-6,-10,14,-7,-34,0,6,437,-50,-12,-8,-17,-9,3,-1,2.1692257,314.5,0.050001115,86343.336,0.0069793337,169.25,284.50333,2.510664,"{""type"":""Point"",""coordinates"":[105.72528597720178,34.58221932831945]}"
00000000000000001afe,37,205,201,35,36,42,77,72,60,38,0,0,1386,17,373,-88,7,22,-64,50,-10,0,-9,-827,12,-72,-43,13,-79,-25,2,12,671,-71,-14,20,-74,42,-11,-1,6.4466977,284.41666,0.050001115,86147.336,0.0050873337,179.25,281.44333,2.674664,"{""type"":""Point"",""coordinates"":[109.1475969856099,37.502729858779084]}"
00000000000000001473,40,205,202,37,33,35,55,65,57,30,0,1,1090,19,189,-89,1,4,-34,6,5,0,-4,-800,36,7,1,37,-26,-46,2,10,-12,-60,-3,-1,-21,-12,2,0,1.8543341,321.58334,0.050001115,89254.0,0.0070853336,166.75,285.59332,1.9133306,"{""type"":""Point"",""coordinates"":[105.97941906443977,34.56012002349856]}"
000000000000000013dc,41,204,202,39,40,48,70,84,76,40,0,1,1714,17,725,-58,17,-1,-35,8,-6,-1,-6,-434,25,7,11,36,-25,-48,1,9,464,-49,28,-13,-7,0,-2,-1,2.1757772,291.91666,0.050001115,80940.664,0.0064870003,175.58333,281.06998,4.170664,"{""type"":""Point"",""coordinates"":[105.57356060475722,35.490417817177935]}"
00000000000000000e29,43,205,202,42,41,46,57,66,61,42,0,1,1908,10,313,-47,-5,-11,-18,17,-7,0,-14,546,-67,27,62,0,15,1,-2,5,-47,-40,2,0,-4,1,1,0,2.1763568,284.75,0.050001115,79300.0,0.0063143335,186.58333,280.51,3.820664,"{""type"":""Point"",""coordinates"":[104.61146496146574,35.56830047617741]}"
00000000000000000db6,33,201,200,30,30,31,81,62,46,25,0,1,2269,24,486,-90,14,-1,-79,21,10,0,-16,825,70,1,-9,-2,17,-12,-3,14,661,-67,5,6,-95,29,14,-1,9.101183,275.83334,0.050001115,78092.664,0.004953,188.58333,279.28,1.5653305,"{""type"":""Point"",""coordinates"":[103.4900991467473,35.653188382931866]}"
00000000000000001a58,35,204,203,33,36,39,88,70,52,35,0,0,1871,19,990,-104,42,-5,-57,44,-22,-2,-10,1078,53,-12,33,76,-86,-50,-4,12,1551,-90,35,-3,-42,27,-33,-4,4.590742,286.0,0.050001115,81340.664,0.0060250005,184.41667,280.88666,3.2979972,"{""type"":""Point"",""coordinates"":[105.87431805261005,36.253356630119356]}"
00000000000000001d35,30,197,195,27,26,26,66,60,36,27,0,0,2046,25,995,-134,26,22,-59,14,-13,-2,-17,865,84,-32,2,47,-22,-110,-3,13,1792,-117,4,30,-35,11,-24,-5,19.028612,277.75,0.050001115,78618.664,0.005471667,181.66667,278.98666,3.124664,"{""type"":""Point"",""coordinates"":[106.0438307791568,35.95556448446709]}"
00000000000000000d12,39,193,190,33,28,28,40,43,39,28,0,1,536,25,-687,-91,13,15,6,42,-17,3,-19,3344,1,41,-32,-110,-9,-42,-12,8,360,-57,22,-7,-4,9,-25,0,1.4430958,357.33334,0.08583445,95400.0,0.009731334,136.25,289.14667,1.1559972,"{""type"":""Point"",""coordinates"":[106.90998440418234,33.004865839875606]}"
0000000000000000109f,44,206,201,40,34,34,52,57,51,32,0,1,538,24,-775,-82,17,-3,-5,31,-8,3,-19,2980,-6,30,-28,-92,1,-49,-10,7,294,-59,20,-8,-10,7,-23,0,3.3140802,357.33334,0.08583445,95400.0,0.009731334,136.25,289.14667,1.1559972,"{""type"":""Point"",""coordinates"":[106.93369790358456,33.001632991611864]}"
000000000000000011b6,36,200,196,30,26,24,74,57,41,23,0,1,556,34,1217,-132,54,-33,-8,9,-49,-3,-21,2725,17,11,-20,-78,12,-19,-10,11,1616,-109,53,-23,-21,5,-77,-5,1.8543341,357.33334,0.08583445,95400.0,0.009731334,136.25,289.14667,1.1559972,"{""type"":""Point"",""coordinates"":[106.9506781603961,32.98896914462007]}"
00000000000000001306,37,203,200,32,29,31,51,57,49,35,0,1,518,25,-96,-68,1,-10,2,34,-9,1,-19,3259,0,34,-31,-81,-17,-39,-11,9,784,-61,25,-17,-15,12,-40,-2,2.9916308,357.33334,0.08583445,95400.0,0.009731334,136.25,289.14667,1.1559972,"{""type"":""Point"",""coordinates"":[106.94070761044058,33.034781948843175]}"
00000000000000001e81,33,196,194,27,23,18,65,49,25,20,0,0,986,34,-886,-194,43,13,-79,7,29,4,-11,160,187,17,15,-22,13,-8,0,19,-482,-168,66,35,-117,38,28,2,25.324966,332.0,0.08583445,91396.664,0.008395334,147.08333,286.32,3.1499972,"{""type"":""Point"",""coordinates"":[110.13556433321348,33.78747820666484]}"
00000000000000000d18,41,205,202,38,31,31,52,64,58,29,0,1,506,23,35,-100,4,2,-16,25,-6,0,-16,3063,1,40,-50,-73,-13,-41,-11,8,305,-64,16,-13,-7,1,-22,0,8.2891,358.16666,0.08583445,95606.0,0.0097550005,135.58333,289.25665,1.2206639,"{""type"":""Point"",""coordinates"":[107.04365487646147,33.02858379837889]}"
00000000000000000f9b,42,208,203,38,35,35,52,64,59,34,0,1,509,19,-647,-50,-5,11,14,5,-5,2,-15,3642,2,39,-62,-71,-29,-40,-13,6,303,-38,11,-4,-5,-1,-17,0,1.4434749,358.16666,0.08583445,95606.0,0.0097550005,135.58333,289.25665,1.2206639,"{""type"":""Point"",""coordinates"":[107.03179366765933,33.04448495273547]}"
00000000000000001052,39,206,202,35,30,35,47,64,60,31,0,1,512,17,-211,-52,-11,-5,12,8,19,1,-18,2644,-18,46,-48,-75,-15,-44,-9,6,129,-43,7,-5,-2,3,-11,0,0.92740995,358.16666,0.08583445,95606.0,0.0097550005,135.58333,289.25665,1.2206639,"{""type"":""Point"",""coordinates"":[107.01832272337685,33.04583160125362]}"
000000000000000010ac,42,206,202,38,30,27,58,68,62,29,0,1,509,23,270,-92,-4,16,-13,6,-28,0,-17,3332,-16,46,-36,-77,-15,-51,-12,7,762,-70,14,-1,-19,3,-35,-2,0.92740995,358.16666,0.08583445,95606.0,0.0097550005,135.58333,289.25665,1.2206639,"{""type"":""Point"",""coordinates"":[107.02559551719501,33.057955897017926]}"
0000000000000000122e,37,197,193,30,26,23,58,51,35,28,0,1,571,27,-688,-84,6,10,-6,7,-3,3,-20,2015,26,13,-14,-58,7,-37,-7,9,499,-72,33,-11,-20,-11,-30,-1,9.998722,358.16666,0.08583445,95606.0,0.0097550005,135.58333,289.25665,1.2206639,"{""type"":""Point"",""coordinates"":[107.05039257815324,32.97037023412615]}"
0000000000000000117e,45,202,200,42,40,42,48,43,35,41,0,1,770,8,-4519,22,81,51,75,81,113,16,-23,82,-201,-109,-29,-49,-59,-13,-1,4,-689,-64,-2,3,2,-2,-7,2,0.0,295.33334,0.05000112,91806.0,0.0050360006,180.0,283.74667,1.5499972,"{""type"":""Point"",""coordinates"":[80.41112090622534,44.198596264452384]}"
000000000000000019f3,34,202,200,32,35,37,68,66,54,26,0,0,1888,17,288,-77,27,-1,-36,27,-4,0,-9,165,12,-19,23,43,-20,-12,0,10,-77,-76,29,-1,-23,13,-2,0,21.231472,289.16666,0.05000112,79587.336,0.0066876668,182.25,280.94333,4.367331,"{""type"":""Point"",""coordinates"":[104.84053344168233,35.22684927211085]}"
00000000000000000e9b,38,204,202,36,37,41,65,67,57,40,0,1,2043,16,114,-66,1,6,-34,14,6,0,-6,1108,61,6,14,-5,6,-30,-4,13,501,-58,0,9,-47,21,-2,-1,6.3778396,271.75,0.05000112,75970.0,0.0049410006,190.75,279.04666,3.0593307,"{""type"":""Point"",""coordinates"":[102.40538268358709,36.49024191448262]}"
00000000000000000faf,43,203,201,40,39,53,60,70,60,42,0,1,1978,4,-200,-51,-3,-5,-1,-9,13,0,0,1428,88,-3,9,-40,13,-5,-4,3,-67,-40,-2,-3,-3,0,2,0,3.0093198,271.75,0.05000112,75970.0,0.0049410006,190.75,279.04666,3.0593307,"{""type"":""Point"",""coordinates"":[102.4026893865508,36.47892025690792]}"
00000000000000001229,38,203,201,35,35,40,58,62,53,38,0,1,1978,12,-164,-75,-5,2,-23,2,10,0,-8,939,35,1,19,-12,12,-22,-3,10,113,-66,-4,4,-33,14,0,0,1.4797382,271.75,0.05000112,75970.0,0.0049410006,190.75,279.04666,3.0593307,"{""type"":""Point"",""coordinates"":[102.4070013372695,36.473801208898564]}"
00000000000000001a32,38,205,203,36,40,47,71,81,68,42,0,0,2195,16,-58,-41,7,6,-26,13,4,0,-1,774,73,7,22,-11,2,-27,-2,13,144,-29,5,8,-34,19,-4,0,39.88854,271.75,0.05000112,75970.0,0.0049410006,190.75,279.04666,3.0593307,"{""type"":""Point"",""coordinates"":[102.39837743583213,36.50506396638427]}"
00000000000000001a9c,36,207,204,34,39,46,79,84,69,42,0,0,1279,17,12,-67,1,13,-34,16,5,0,-6,-357,30,-63,-32,-9,-25,-43,1,13,99,-50,-5,6,-33,10,-3,0,4.6273675,287.66666,0.05000112,87246.664,0.0052140006,179.33333,282.16666,2.724664,"{""type"":""Point"",""coordinates"":[109.17993884555054,37.72156024297695]}"
00000000000000001b9d,34,205,202,32,33,36,73,77,58,28,0,0,2039,21,1473,-69,12,7,-62,22,3,-4,-10,1121,5,-8,31,21,-33,-62,-4,13,1524,-69,4,17,-61,17,-7,-4,14.88313,279.5,0.05000112,79222.0,0.0058140005,186.83333,279.74667,3.460664,"{""type"":""Point"",""coordinates"":[105.36712652148795,36.35171994025731]}"
00000000000000001a20,41,205,204,40,45,56,78,86,77,48,0,0,1561,13,137,-46,-7,15,-14,10,4,0,-9,707,31,-12,-1,-10,-10,-45,-2,8,262,-18,-8,17,-18,14,-11,0,8.260928,296.58334,0.05000112,85803.336,0.005731667,181.16667,283.41666,2.3553305,"{""type"":""Point"",""coordinates"":[107.09027477797525,36.81012890585472]}"
000000000000000011b1,34,197,196,31,29,32,65,57,48,36,0,1,1897,19,506,-84,18,-5,-43,24,-1,-1,-15,719,5,-17,11,35,2,-31,-2,10,718,-67,0,0,-43,14,6,-1,17.137838,287.08334,0.05000112,80302.0,0.006256667,179.41667,280.54333,3.9973307,"{""type"":""Point"",""coordinates"":[105.5366392480347,35.92187597600831]}"
000000000000000012d0,41,203,201,39,39,46,69,79,71,41,0,1,1954,17,124,-80,14,-5,-42,16,1,0,-10,615,37,14,-4,-35,33,-14,-2,11,348,-58,10,-3,-44,22,-1,0,2.2750473,277.91666,0.05000112,78232.664,0.0053073335,189.41667,279.55664,1.6286639,"{""type"":""Point"",""coordinates"":[103.74962328715888,35.41954040593341]}"
00000000000000000d30,43,205,203,42,42,48,79,88,78,48,0,1,1244,18,-14,-65,10,0,-30,9,-8,0,-7,740,-14,26,-14,32,4,-31,-2,11,291,-53,18,-4,-15,6,-10,0,6.526448,301.75,0.05000112,86690.0,0.005943667,177.66667,284.13,2.268664,"{""type"":""Point"",""coordinates"":[107.32635296504785,36.550876770607374]}"
0000000000000000069c,37,193,192,32,28,25,27,23,18,31,0,0,1581,3,-797,-79,-10,-16,13,7,5,2,-17,508,-125,-125,-58,-18,5,17,-2,2,-883,-97,-11,-5,16,15,7,3,6.6626453,270.58334,0.01083445,81516.664,0.0035150005,186.0,280.32333,1.578664,"{""type"":""Point"",""coordinates"":[86.89435061906401,41.55431366695055]}"
0000000000000000027f,43,212,210,41,41,46,50,55,50,42,0,0,1139,4,224,5,2,-5,-2,1,-2,0,-7,551,-54,-38,-15,-36,-30,-23,-2,3,-8,-1,-4,0,0,2,0,0,3.0457788,282.5,0.01083445,88210.0,0.0022960005,190.25,284.82,6.3413305,"{""type"":""Point"",""coordinates"":[91.18739920838063,41.88632941318802]}"
000000000000000005e2,57,214,210,57,59,67,75,93,85,59,0,0,1038,7,7,7,11,0,1,4,-1,0,0,-86,10,-10,-52,7,-46,39,0,4,-13,4,3,-4,1,-2,2,0,4.6072273,283.66666,0.01083445,88680.664,0.0026203338,199.25,285.75333,5.096664,"{""type"":""Point"",""coordinates"":[91.99696238193688,40.96034802932841]}"
000000000000000009d0,47,215,212,45,46,55,64,79,74,50,0,0,1174,7,-100,0,2,-1,-1,3,0,0,1,-309,-6,-29,-24,-20,-7,-2,1,5,-53,0,-4,-2,-4,-2,2,0,0.92740995,280.75,0.01083445,86458.0,0.002235667,188.5,284.16,5.296664,"{""type"":""Point"",""coordinates"":[90.72872269672001,41.59446787193683]}"
00000000000000000236,45,210,208,43,43,48,52,70,69,45,0,0,729,4,-50,6,10,2,4,4,0,0,2,602,-23,-28,-20,0,-4,10,-1,3,36,-1,1,1,1,3,1,0,2.706356,273.33334,0.01083445,92127.336,0.002813667,193.5,283.15332,3.7253306,"{""type"":""Point"",""coordinates"":[95.58851857082854,43.19850016198343]}"
00000000000000000518,44,209,207,42,43,48,54,73,72,45,0,0,851,5,-44,10,9,2,1,-1,0,0,3,1546,-46,-46,-27,5,0,27,-5,4,59,0,-1,-1,1,0,3,0,3.9189942,273.33334,0.01083445,92127.336,0.002813667,193.5,283.15332,3.7253306,"{""type"":""Point"",""coordinates"":[95.5836670688824,43.15133625014114]}"
0000000000000000033b,49,213,212,50,60,71,81,100,96,62,0,0,996,7,223,11,6,4,0,0,-2,0,1,-622,15,12,-8,-52,26,12,2,5,50,7,5,2,-5,0,1,0,8.796267,294.91666,0.01083445,90471.336,0.004065334,186.75,285.40332,2.1406639,"{""type"":""Point"",""coordinates"":[83.98192443881426,40.13973520336171]}"
0000000000000000055e,57,216,213,56,59,65,72,88,84,60,0,0,1026,6,3,0,14,2,3,-7,2,0,0,46,29,-13,-53,13,-37,36,0,4,26,6,3,-2,1,-3,0,0,0.92740995,286.08334,0.01083445,89348.664,0.002630667,198.75,286.26334,5.222664,"{""type"":""Point"",""coordinates"":[91.96031303037861,40.96277378030148]}"
0000000000000000046d,49,211,210,47,49,55,59,65,58,51,0,0,1211,4,-157,-2,0,4,1,5,3,0,-4,220,-35,-47,-55,-15,1,-15,0,3,75,-4,-3,-1,0,0,0,0,3.707391,283.25,0.01083445,87242.0,0.0023400004,190.08333,284.84665,5.5219975,"{""type"":""Point"",""coordinates"":[90.76591159950576,41.45541080558512]}"
000000000000000004bb,49,211,209,48,51,56,62,75,67,52,0,0,1299,5,-62,4,7,5,3,6,3,0,-3,438,5,-21,-25,-36,-26,-26,-1,3,45,3,0,0,-1,0,0,0,1.5483857,281.66666,0.01083445,86624.0,0.0022543338,187.33333,284.23334,4.8686643,"{""type"":""Point"",""coordinates"":[90.37110279223366,41.60201267091927]}"
00000000000000000339,38,206,205,36,37,39,41,63,59,34,0,0,1652,3,127,7,7,3,4,-9,-6,0,-1,-423,-15,-31,-7,-48,55,50,1,2,102,3,1,2,-1,-1,0,0,4.7863297,261.5,0.01083445,82594.0,0.0031660004,196.58333,279.6133,2.8073306,"{""type"":""Point"",""coordinates"":[95.40499088967081,40.99295743533225]}"
000000000000000008df,49,214,211,48,50,60,69,89,83,54,0,0,980,7,-98,5,2,0,1,0,0,0,2,219,28,4,-67,-56,11,1,0,5,20,3,3,-6,-8,0,-1,0,4.785891,289.5,0.01083445,90116.664,0.0026180004,197.58333,286.92667,5.442664,"{""type"":""Point"",""coordinates"":[91.79807309765003,40.90024826533006]}"
0000000000000000020b,40,209,208,36,34,35,37,40,38,33,0,0,889,3,-55,-1,-2,7,-8,2,0,0,-12,1220,0,-36,-42,-11,-28,1,-4,2,58,-2,-4,0,-4,1,0,0,2.2466466,283.66666,0.01083445,91264.0,0.0043296674,192.16667,283.82333,2.9653306,"{""type"":""Point"",""coordinates"":[93.01188053630749,43.06402259241362]}"
00000000000000001575,36,185,185,32,28,27,23,13,10,26,0,0,2074,3,7521,445,533,582,-6,45,66,-25,-20,296,-263,-151,5,-32,-17,10,-1,2,-812,-121,-24,6,4,11,-9,2,31.502201,263.66666,0.01083445,79271.336,0.0033300004,186.41667,278.83,1.4539971,"{""type"":""Point"",""coordinates"":[86.98759488119262,41.56509131419673]}"
000000000000000003d0,50,210,208,50,58,68,79,97,94,62,0,0,1187,7,73,4,5,0,-3,0,4,0,-1,-713,40,-10,-23,-19,16,-24,2,5,43,6,0,0,-4,0,1,0,9.025082,303.41666,0.01083445,88031.336,0.004630667,189.41667,286.42334,1.8879972,"{""type"":""Point"",""coordinates"":[78.7030622477029,38.621402376461276]}"
000000000000000004df,49,214,212,48,51,58,65,85,82,54,0,0,1090,5,-281,5,7,7,-1,3,0,1,0,351,5,-15,-60,-3,-48,40,-1,4,0,1,2,-4,0,-3,3,0,1.2290962,282.75,0.01083445,88260.0,0.002574334,198.41667,285.46667,5.3493304,"{""type"":""Point"",""coordinates"":[91.96004102521435,41.01855713448008]}"
000000000000000009b9,38,207,205,34,33,35,40,44,37,32,0,0,1754,4,-150,-2,3,3,-1,9,3,0,-7,1066,-54,-54,-25,-28,-33,-20,-3,3,-26,-4,-3,0,-6,2,1,0,3.9047532,267.08334,0.01083445,81360.0,0.0029780006,186.66667,279.99,1.5753306,"{""type"":""Point"",""coordinates"":[88.47062500505294,41.43708390025546]}"
0000000000000000070f,53,212,211,53,59,68,77,96,87,60,0,0,1114,7,-116,5,4,0,2,4,3,0,1,350,-41,-44,-17,-18,-51,8,-1,5,39,-3,-3,-1,-1,-3,0,0,2.661322,283.5,0.01083445,88420.664,0.0022880004,189.66667,284.97665,6.189997,"{""type"":""Point"",""coordinates"":[91.09927399426137,42.01002933551167]}"
000000000000000007a8,52,211,209,52,56,66,75,95,89,60,0,0,1104,7,237,17,8,1,-1,-3,0,0,2,-82,-26,-44,-7,-11,-43,21,0,5,136,4,0,1,0,-3,2,0,1.2480391,283.5,0.01083445,88420.664,0.0022880004,189.66667,284.97665,6.189997,"{""type"":""Point"",""coordinates"":[91.12945764929215,42.00895023305673]}"
00000000000000000421,44,210,207,42,43,48,54,73,72,45,0,0,927,5,0,5,7,1,1,0,0,0,2,1509,-41,-52,-18,3,1,21,-5,4,101,0,-2,1,1,0,2,0,3.9154499,270.5,0.01083445,91204.664,0.0027230005,193.66667,282.57,3.5539973,"{""type"":""Point"",""coordinates"":[95.57423161105332,43.12331080002024]}"
000000000000000004e8,35,205,205,32,30,32,34,39,37,31,0,0,1742,3,-125,5,11,4,4,-7,-8,0,-15,-477,-39,-67,-20,-36,41,34,1,2,-100,-4,1,0,-4,1,-2,0,2.2243133,259.5,0.01083445,81946.664,0.0031023338,196.66667,279.19333,2.882664,"{""type"":""Point"",""coordinates"":[95.4990422490901,41.02826013837238]}"
000000000000000002fc,50,215,212,50,58,70,78,94,90,62,0,0,922,6,166,13,7,3,0,-3,0,0,-4,562,-59,-55,-45,-47,17,-2,-2,4,115,1,0,-1,-3,0,1,0,2.6103973,297.33334,0.01083445,90988.664,0.0042173336,185.91667,285.66333,2.2466638,"{""type"":""Point"",""coordinates"":[84.72465014668042,40.56985117277498]}"
00000000000000000982,52,211,209,52,56,66,77,97,97,56,0,0,1135,8,93,3,9,2,-2,0,-5,0,0,-137,2,-60,-50,3,-8,1,0,5,20,2,-2,-4,0,-1,0,0,0.92740995,278.33334,0.01083445,88497.336,0.003461667,199.91667,283.81332,3.040664,"{""type"":""Point"",""coordinates"":[93.4220509467087,41.42280139958128]}"
00000000000000001537,52,215,212,52,58,65,81,86,77,61,0,0,915,12,39,15,25,9,-16,-4,0,0,-12,176,-97,-107,-83,-28,25,-22,-1,6,-209,-15,0,-7,-14,7,3,1,1.5428786,301.41666,0.010834451,91216.664,0.0042880005,181.0,285.98666,2.8453305,"{""type"":""Point"",""coordinates"":[84.90063302885572,41.24035282087848]}"
00000000000000001baf,33,203,201,29,28,22,90,50,26,26,0,0,897,34,1074,-143,40,8,-207,135,-18,-2,-16,544,115,-34,-9,97,-50,30,-2,21,1575,-100,12,0,-163,98,9,-4,1.5472302,301.66666,0.010834451,91380.0,0.0043233335,182.0,286.30667,2.5679972,"{""type"":""Point"",""coordinates"":[86.00367193824452,41.52655576289285]}"
00000000000000000c52,46,205,202,45,48,51,78,66,55,48,0,1,1286,17,-463,-73,-6,3,-44,5,10,2,-13,575,54,-3,24,-7,-26,-21,-2,11,153,-58,-22,14,-48,-7,3,0,5.1588855,301.66666,0.010834451,86936.664,0.004915334,193.0,285.97,2.628664,"{""type"":""Point"",""coordinates"":[75.9978772480131,39.47758991063237]}"
00000000000000000c86,43,206,202,41,41,44,65,58,49,34,0,1,1284,13,-310,-58,2,5,-1,5,8,1,-11,652,30,-5,9,-38,-21,-10,-2,9,299,-54,-4,14,-16,-4,3,0,1.5172726,301.66666,0.010834451,86936.664,0.004915334,193.0,285.97,2.628664,"{""type"":""Point"",""coordinates"":[75.99922389653125,39.455490605811484]}"
00000000000000000ec3,47,207,205,47,49,58,72,76,69,56,0,1,1303,11,-425,-29,11,-7,-3,7,13,1,-8,-204,-7,-22,12,-42,-26,-9,0,7,127,-24,-5,2,-12,-8,2,0,0.92740995,301.66666,0.010834451,86936.664,0.004915334,193.0,285.97,2.628664,"{""type"":""Point"",""coordinates"":[76.01350639720543,39.481629856186785]}"
00000000000000001027,46,208,205,45,48,56,69,73,66,49,0,1,1297,10,-371,-27,14,-5,-3,6,5,1,-9,372,-9,-21,16,-43,-21,-1,-1,7,405,-26,-4,2,-12,-7,1,-1,2.5739825,301.66666,0.010834451,86936.664,0.004915334,193.0,285.97,2.628664,"{""type"":""Point"",""coordinates"":[76.00919444648675,39.469233555258214]}"
0000000000000000119f,42,204,201,40,39,40,61,53,44,37,0,1,1284,13,-242,-89,5,5,-8,9,13,1,-14,55,21,-17,6,-10,-21,-14,0,9,575,-81,-9,11,-28,-5,6,-1,1.8543341,301.66666,0.010834451,86936.664,0.004915334,193.0,285.97,2.628664,"{""type"":""Point"",""coordinates"":[76.00946645165101,39.45791635678456]}"
000000000000000011b5,45,206,203,43,46,52,72,68,57,51,0,1,1272,15,-281,-41,17,-1,-22,-3,1,1,-10,217,18,-13,26,-31,-19,-12,-1,11,543,-42,4,2,-31,-15,1,-1,0.92740995,301.66666,0.010834451,86936.664,0.004915334,193.0,285.97,2.628664,"{""type"":""Point"",""coordinates"":[76.0043429445406,39.44201520242798]}"
000000000000000014f4,44,207,203,43,45,52,67,64,58,57,0,1,1287,10,-753,-40,6,-9,-2,2,7,3,-10,-18,-2,-31,16,-43,-27,-2,0,7,-85,-37,-4,3,-11,-8,1,0,1.517299,301.66666,0.010834451,86936.664,0.004915334,193.0,285.97,2.628664,"{""type"":""Point"",""coordinates"":[75.9994959016955,39.4573768055571]}"
0000000000000000073b,49,214,212,48,51,62,71,81,76,55,0,0,858,7,13,8,8,5,-2,3,-1,0,-2,556,17,-19,-35,-8,-25,11,-1,5,28,7,0,-2,-1,-3,2,0,3.8102438,293.75,0.010834451,91482.664,0.0026640005,194.0,287.50665,6.139331,"{""type"":""Point"",""coordinates"":[91.45662635268452,41.259754369562025]}"
00000000000000000908,45,209,207,45,52,63,77,92,83,55,0,0,1455,9,47,8,13,9,1,-7,0,0,-12,253,-162,-136,-69,-65,-37,-56,-1,6,-45,-12,-6,-3,-8,0,0,0,2.5120013,259.16666,0.010834451,85273.336,0.0029183337,195.0,279.51666,4.252664,"{""type"":""Point"",""coordinates"":[95.79279444918795,42.44095240221562]}"
0000000000000000053e,46,210,208,45,48,56,63,78,72,52,0,0,1345,6,73,0,4,2,2,2,3,0,-1,371,-11,-22,32,-32,-6,-15,-1,4,63,-1,-1,3,-1,0,0,0,0.0,278.58334,0.010834451,87128.0,0.0037973337,197.0,283.20334,3.7219973,"{""type"":""Point"",""coordinates"":[98.6197931714558,40.38524438916233]}"
00000000000000001acc,39,203,201,35,35,32,88,56,36,35,0,0,889,32,856,-138,31,11,-192,121,-20,-1,-17,1006,124,-42,-1,84,-36,33,-4,19,1395,-87,1,4,-151,86,16,-4,1.2371945,301.5,0.010834451,91472.0,0.0042920006,183.25,286.43668,2.480664,"{""type"":""Point"",""coordinates"":[86.13195135735005,41.44813355266591]}"
0000000000000000023b,51,212,210,53,61,70,77,93,89,64,0,0,1122,6,34,7,9,6,-1,5,-3,0,-3,530,23,-14,-25,-2,-11,2,-1,4,90,8,3,1,0,0,1,0,5.1512604,303.5,0.010834451,88878.664,0.004845667,186.25,286.16998,1.910664,"{""type"":""Point"",""coordinates"":[78.83619316875458,39.263339023216396]}"
00000000000000000341,51,212,210,53,61,70,77,93,89,64,0,0,1122,6,34,7,9,6,-1,5,-3,0,-3,530,23,-14,-25,-2,-11,2,-1,4,90,8,3,1,0,0,1,0,5.1512604,303.5,0.010834451,88878.664,0.004845667,186.25,286.16998,1.910664,"{""type"":""Point"",""coordinates"":[78.83619316875458,39.263339023216396]}"
00000000000000000396,52,209,207,53,61,71,79,92,84,65,0,0,1107,6,153,8,3,4,0,8,1,0,-1,-965,34,1,-32,-9,-10,-19,3,4,44,6,1,0,-1,1,0,0,0.92740995,303.25,0.010834451,88991.336,0.004865334,186.25,286.14,1.9033306,"{""type"":""Point"",""coordinates"":[79.04909294855136,39.31077048112189]}"
00000000000000000805,48,210,207,47,49,55,62,66,58,50,0,0,1138,8,-86,6,10,19,1,6,-2,0,-12,38,44,-3,-62,-9,-16,67,0,5,105,2,3,-4,-1,0,5,0,2.403882,305.08334,0.010834451,88672.664,0.0048250007,186.25,286.49,2.0339973,"{""type"":""Point"",""coordinates"":[78.04361025200984,39.53741766946644]}"
00000000000000001d00,37,202,201,35,36,38,85,58,36,27,0,0,1175,26,20,-118,15,-7,-81,16,8,0,-20,-1594,41,-35,-18,56,0,33,4,16,-796,-105,8,-20,-68,22,23,3,3.0240383,305.08334,0.010834451,88231.336,0.004987667,190.25,286.43332,1.8359972,"{""type"":""Point"",""coordinates"":[77.68760900120589,38.88335226784596]}"
00000000000000001aa6,49,206,206,48,51,56,85,75,62,51,0,0,863,26,1601,-125,6,-10,-182,67,1,-4,-13,-32,51,-54,-60,120,-89,-10,0,20,1182,-94,-18,-25,-154,36,10,-3,2.615848,296.0,0.010834451,91633.336,0.004449334,191.25,285.82333,1.7933306,"{""type"":""Point"",""coordinates"":[87.17246921086848,40.729121344201964]}"
00000000000000000280,50,208,206,49,50,54,58,70,64,51,0,0,1150,5,-98,10,7,3,6,-3,0,0,-6,169,-67,-21,-20,-44,-18,-10,0,3,-31,-2,0,0,2,1,0,0,1.5538447,293.91666,0.010834451,89234.664,0.0055936673,175.5,282.58334,2.758664,"{""type"":""Point"",""coordinates"":[84.10939676062912,41.953434424941335]}"
