system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000c43,34,28,27,53,45,200,27,0,50,28,1169,-46,-21,149,3,24,-88,-3,-18,-1151,91,-10,-105,11,-13,76,3,22,894,-26,-21,108,25,5,-58,-2,0.92740995,336.25,0.07916778,100776.0,0.008631,155.66667,287.57666,1.9173306,"{""type"":""Point"",""coordinates"":[115.58717209913534,35.03443014345255]}"
2_00000000000000000616,28,23,18,51,31,192,15,0,628,25,1956,-122,-8,-29,-112,22,11,-6,-19,-1230,40,15,-15,61,18,8,4,20,2012,-39,-16,-45,-120,26,-3,-6,10.146233,361.25,0.17916778,94360.664,0.010296334,152.58333,290.47665,1.2159972,"{""type"":""Point"",""coordinates"":[115.26188959548861,25.04938810952387]}"
2_0000000000000000071d,25,20,15,48,28,193,13,0,533,27,-3020,-179,-21,-18,5,0,-44,13,-18,1969,67,-22,-1,11,-1,-9,-8,21,-4763,-191,-39,-40,52,-25,-66,20,14.871732,363.66666,0.17416778,94496.0,0.011009334,154.33333,290.63,3.1133306,"{""type"":""Point"",""coordinates"":[119.12374757203803,25.90422453607577]}"
2_00000000000000000f2d,33,35,35,67,50,200,32,0,4,25,-150,-202,-25,65,-257,170,-26,1,-13,667,70,15,-63,86,-107,58,-3,21,162,-150,-42,46,-211,114,2,0,2.5200183,323.0,0.057501115,101332.0,0.007308667,165.0,286.75333,2.868664,"{""type"":""Point"",""coordinates"":[118.71115141066375,37.71374789793131]}"
2_0000000000000000007b,31,27,24,45,16,196,10,0,30,24,-439,-142,-22,16,-113,28,100,2,-22,1020,183,51,-25,-30,-31,-7,-5,19,-428,-137,-9,0,-94,22,83,2,2.1349878,365.66666,0.2175011,99836.664,0.010004667,152.08333,291.38333,1.0666639,"{""type"":""Point"",""coordinates"":[117.291993450293,28.85599782402112]}"
2_00000000000000000810,25,22,15,76,39,195,15,0,628,41,-2386,11,55,37,23,-33,-63,11,-25,650,52,0,9,27,47,-20,-3,33,-2790,22,19,35,35,-49,-42,13,43.6419,347.08334,0.21916778,91192.0,0.009986,157.33333,288.17334,1.2686639,"{""type"":""Point"",""coordinates"":[119.23370008581387,26.85742427276562]}"
2_00000000000000000180,30,23,17,45,24,192,11,0,182,27,1220,-127,3,63,-43,-23,40,-3,-24,-1400,79,12,5,43,13,-14,4,21,470,-131,-15,46,-21,-16,34,0,20.712866,363.41666,0.17750111,99898.0,0.010646334,154.83333,290.91,1.4019972,"{""type"":""Point"",""coordinates"":[118.94642250044565,29.651546042966398]}"
2_0000000000000000020d,26,21,16,60,41,191,18,0,442,32,-407,-232,-26,52,-33,-60,64,3,-19,172,127,11,-43,10,48,-14,-1,26,-1062,-148,-44,23,-33,-41,47,5,39.488316,365.75,0.23750111,98624.664,0.01204,143.5,291.21,3.7439973,"{""type"":""Point"",""coordinates"":[117.53319068537492,30.09432585937147]}"
2_0000000000000000028c,29,25,21,55,40,194,21,0,346,26,-457,-41,1,20,-46,-20,16,3,-16,752,78,-4,-8,27,22,4,-3,20,-775,9,-5,-7,-4,-37,6,4,14.519043,348.66666,0.17833444,97462.664,0.00922,147.0,288.54,1.5686638,"{""type"":""Point"",""coordinates"":[116.2662976486762,30.58615132826339]}"
2_000000000000000002e8,28,26,23,67,48,194,27,0,735,24,853,-136,-29,27,-98,-11,29,-2,-13,44,150,-10,-23,62,-14,-2,0,20,586,-89,-59,24,-78,-27,32,-1,12.769178,305.58334,0.17916778,85964.664,0.0069130007,144.5,280.77,1.1859972,"{""type"":""Point"",""coordinates"":[116.19892509085969,31.032168452033265]}"
2_00000000000000000134,27,23,16,69,33,194,12,0,95,37,-275,-86,-13,30,-78,21,50,2,-27,195,70,43,-38,-1,13,-4,-2,30,128,-69,-41,25,-54,38,22,1,9.700066,367.5,0.21416777,100762.0,0.010702334,150.08333,291.5833,2.0593305,"{""type"":""Point"",""coordinates"":[116.86241703210716,29.477453819637766]}"
2_00000000000000000923,28,24,18,53,35,192,17,0,444,30,-1950,-177,-13,17,-47,-29,5,9,-18,2238,99,11,-3,86,3,12,-9,23,-2134,-155,-31,15,-49,-31,-14,9,14.460623,357.83334,0.20583445,95274.664,0.010544,154.58333,289.87,1.2739972,"{""type"":""Point"",""coordinates"":[118.48828108091143,27.64893254615648]}"
2_0000000000000000022e,31,28,21,80,38,196,18,0,6,26,-316,-121,-161,-18,82,120,-143,2,-18,-1050,65,86,-12,-48,-49,56,3,21,-169,-89,-133,-24,78,106,-124,1,0.0,360.66666,0.16833445,101304.0,0.010113,158.58333,290.72665,1.7919973,"{""type"":""Point"",""coordinates"":[121.42226701475461,30.16115886596052]}"
2_0000000000000000050c,30,26,17,75,28,194,13,0,2,27,-439,-147,-148,116,42,65,-99,2,-20,-532,141,80,-43,-26,-16,24,1,19,-246,-110,-136,86,33,39,-66,1,1.439349,348.41666,0.11666778,101350.0,0.009605333,158.75,289.11,2.8379972,"{""type"":""Point"",""coordinates"":[120.00553480535694,32.61059658383098]}"
2_00000000000000000a0c,32,28,24,32,18,195,11,0,118,8,445,-44,-23,23,-23,26,13,-1,-20,-1076,68,-9,6,59,13,-8,3,7,324,-68,-29,21,-32,11,3,0,2.8062396,368.91666,0.21083446,99970.0,0.010229667,153.83333,292.0,1.6813306,"{""type"":""Point"",""coordinates"":[118.12392347473333,28.396509755968786]}"
2_00000000000000000132,36,34,28,22,7,193,4,0,13,-3,-832,-93,-12,6,-32,28,69,3,-30,183,28,59,-71,45,6,12,-2,-4,-1657,-104,-7,14,-55,37,77,6,1.4113781,370.0,0.20333445,101058.0,0.010838,149.33333,291.99335,2.5739973,"{""type"":""Point"",""coordinates"":[116.58403089423949,29.36372444726963]}"
2_00000000000000000a83,33,29,26,59,32,197,16,0,17,27,-685,-47,-80,129,71,33,-36,3,-21,-1179,56,27,-81,-95,-20,79,3,20,-606,-36,-80,102,61,5,-12,3,0.92740995,347.91666,0.11500111,101180.0,0.008969667,149.25,288.96667,2.1039972,"{""type"":""Point"",""coordinates"":[117.74501582181782,32.96740939102666]}"
2_00000000000000000425,29,25,22,47,30,195,15,0,34,21,-1305,-179,140,-111,-53,117,-82,6,-14,-428,173,-63,44,-26,-42,41,1,15,-605,-144,52,-77,13,49,-99,3,0.92740995,349.58334,0.12416778,100822.0,0.009488001,148.83333,289.04333,2.3133307,"{""type"":""Point"",""coordinates"":[116.25255469922946,32.02417574519126]}"
2_00000000000000000126,27,25,18,85,47,196,21,0,271,33,251,-109,-4,2,-160,-30,-22,0,-16,-845,149,6,-3,58,11,5,2,27,78,-100,-2,-18,-119,-50,-26,1,37.85562,362.0,0.21500112,98754.0,0.010862,144.25,290.33,1.9079973,"{""type"":""Point"",""coordinates"":[115.13549637612864,29.49766246561198]}"
2_0000000000000000089b,26,21,17,44,28,194,15,0,248,36,1271,-88,-24,-4,-70,29,-6,-3,-25,426,6,-15,-4,46,12,4,-2,39,3399,-34,-35,-39,-59,36,-35,-12,8.3396435,368.5,0.21916778,98804.664,0.011241334,150.66667,291.22,2.1179972,"{""type"":""Point"",""coordinates"":[116.46060297708011,27.2694853420135]}"
2_00000000000000000e3e,30,26,24,60,34,194,19,0,24,25,560,-189,-13,136,9,37,-91,-1,-17,-279,87,-23,-143,-36,6,69,0,19,561,-152,-32,102,22,4,-59,-1,5.394466,329.91666,0.07916778,101012.0,0.007430667,159.08333,287.76666,1.9333305,"{""type"":""Point"",""coordinates"":[117.82747797759923,36.914155274330554]}"
2_0000000000000000043b,40,36,32,62,45,200,26,0,11,19,-1693,-79,-19,-10,-41,-18,16,7,-15,-939,-6,-12,-22,52,6,-41,3,13,-2037,-61,-28,-9,-30,-8,-6,8,2.1519508,351.58334,0.13666779,101202.0,0.009475,154.08333,289.47,3.096664,"{""type"":""Point"",""coordinates"":[118.85802528116214,31.92931282938025]}"
2_00000000000000000916,26,21,15,57,33,194,16,0,434,30,-2469,-86,33,7,-65,16,0,11,-19,1099,51,-26,-18,39,-7,-7,-5,26,-2120,-54,36,-23,-68,23,-3,9,21.062729,361.0,0.23000112,96616.0,0.010518334,148.83333,290.02664,1.9546639,"{""type"":""Point"",""coordinates"":[116.97426020472972,27.646506795183406]}"
2_000000000000000008ce,28,23,19,52,35,196,16,0,115,31,-1339,-43,-6,20,-54,10,-12,6,-18,1574,67,-6,-10,30,3,10,-7,27,-394,-34,-8,27,-35,7,-22,2,6.788512,365.91666,0.23000112,98264.0,0.010649,146.16667,290.72998,1.6093305,"{""type"":""Point"",""coordinates"":[115.51036408348976,27.417705861030047]}"
2_00000000000000000545,28,26,21,53,32,195,18,0,95,21,2500,-26,21,50,-74,21,50,-9,-19,669,59,31,-22,3,-40,-20,-3,17,2875,-44,22,72,-83,39,79,-10,7.5376825,364.16666,0.3866678,96898.664,0.010183333,193.83333,292.90668,9.943331,"{""type"":""Point"",""coordinates"":[121.2673087940463,22.986407302652406]}"
2_000000000000000005cb,29,26,23,50,46,195,28,0,406,20,-287,-158,49,-31,-33,-18,41,2,-11,1040,124,-1,17,27,-7,-7,-4,16,145,-111,26,-28,-39,-14,24,0,6.326202,374.5,0.19500111,97088.664,0.011001334,151.33333,292.65668,1.1339972,"{""type"":""Point"",""coordinates"":[114.84983298534175,24.6979663555018]}"
2_00000000000000000708,23,18,12,40,18,191,7,0,684,28,-347,-60,-28,2,-59,-8,2,2,-21,194,-29,8,-1,65,-18,23,-1,23,-588,-8,-32,-9,-79,-2,-39,3,24.572893,358.75,0.20083444,93960.664,0.010218333,157.0,290.25,1.1759971,"{""type"":""Point"",""coordinates"":[116.61906605121644,25.917160388231814]}"
2_00000000000000000daf,29,24,20,46,43,192,25,0,385,17,468,-187,39,24,-80,30,23,-1,-10,-516,120,-41,-19,79,6,25,1,14,23,-144,-6,20,-63,3,63,0,25.792768,320.0,0.08583445,96813.336,0.007163667,157.91667,285.89334,2.7653306,"{""type"":""Point"",""coordinates"":[117.52429923787435,36.49374230880958]}"
2_00000000000000000458,29,26,23,51,40,195,21,0,44,20,-286,-123,-3,11,28,6,-30,2,-16,-648,90,-5,-16,-9,-20,17,1,15,-872,-80,-27,11,35,-8,-22,4,3.537536,347.25,0.11083445,100794.0,0.009302334,153.25,288.94666,2.5099974,"{""type"":""Point"",""coordinates"":[116.48970752965596,32.18452501907317]}"
2_0000000000000000019d,30,27,22,61,37,196,21,0,17,21,86,-126,-32,48,-120,32,-1,0,-16,-64,126,33,-23,31,12,13,0,16,-88,-98,-19,10,-66,-3,-4,1,3.33572,370.66666,0.20416778,101178.0,0.010876667,146.16667,292.10333,2.6033306,"{""type"":""Point"",""coordinates"":[116.19461314014103,29.850702873316454]}"
2_000000000000000007d2,29,25,18,44,23,194,10,0,235,23,1411,-41,-36,61,-84,-2,12,-4,-14,-3521,37,18,-59,97,-22,15,13,19,239,-69,-36,61,-81,1,11,0,17.709549,373.58334,0.20666778,99186.0,0.011170667,162.08333,292.81,1.1759971,"{""type"":""Point"",""coordinates"":[117.99537650956458,26.59439973802706]}"
2_0000000000000000018d,28,25,19,55,39,193,18,0,215,29,-105,-221,23,-2,-41,-22,-38,1,-18,-388,40,-41,-1,58,-9,7,0,22,148,-180,25,-8,-37,-6,-40,0,7.483283,349.25,0.16916777,96858.664,0.008822334,154.08333,288.96332,1.8039973,"{""type"":""Point"",""coordinates"":[120.44966127028015,29.624867241363635]}"
2_00000000000000000828,26,21,14,48,25,192,10,0,478,40,2439,-34,-22,-25,-130,66,-27,-8,-28,-1519,-62,-29,-16,84,-37,14,4,38,5553,65,-33,-23,-119,52,-45,-20,16.217318,355.75,0.20916778,94840.0,0.010502334,150.41667,289.16333,1.4019972,"{""type"":""Point"",""coordinates"":[115.90247959372554,26.890033678769473]}"
2_0000000000000000049e,32,26,21,61,40,190,21,0,6,27,-1264,-138,-92,78,-75,55,-2,6,-17,-602,42,5,-42,10,-31,-15,1,20,-2576,-91,-92,40,-15,34,-4,11,4.301055,350.08334,0.12833445,101338.0,0.009450333,159.66667,289.57333,2.8479972,"{""type"":""Point"",""coordinates"":[119.22804148657706,32.259714381036375]}"
2_00000000000000000100,30,26,21,62,32,196,14,0,113,21,70,-138,-35,37,15,-3,-85,0,-16,1607,136,13,13,-127,-21,-7,-7,14,-765,-127,-48,36,46,-29,-74,4,4.8793545,363.83334,0.23333445,100111.336,0.010168334,153.91667,291.12,1.0959972,"{""type"":""Point"",""coordinates"":[117.7142926155596,29.197177022923427]}"
2_000000000000000004cb,33,32,30,63,42,199,24,0,55,21,-1490,-184,-91,67,-96,52,8,7,-14,-306,79,9,-35,10,-40,-18,0,16,-2189,-130,-85,47,-52,32,9,9,2.1982844,352.25,0.12583445,101044.0,0.009435001,145.41667,289.3333,2.1933305,"{""type"":""Point"",""coordinates"":[118.50714307836753,32.4971392166271]}"
2_000000000000000004fe,32,28,22,38,28,190,16,0,100,23,-845,-155,-14,24,-4,-57,14,4,-19,-390,53,-29,-16,18,7,-22,0,18,-1403,-93,-54,29,15,-66,13,6,6.556544,349.0,0.11833445,100177.336,0.009175001,143.08333,288.71332,1.8973305,"{""type"":""Point"",""coordinates"":[118.32685270457463,32.694137842067285]}"
2_000000000000000004f4,43,38,30,25,10,185,6,0,16,-1,286,-91,-4,22,43,-23,-28,-1,-32,755,0,79,-38,32,-54,-42,-4,-1,446,-81,1,30,35,-22,-21,-1,0.0,346.58334,0.11333445,101104.0,0.009217001,157.25,289.02335,2.3759973,"{""type"":""Point"",""coordinates"":[117.1704517328792,32.63350298594253]}"
2_0000000000000000047c,31,28,24,55,33,199,18,0,3,26,-111,-36,-135,57,24,47,-48,1,-20,-568,60,76,-12,-10,-65,26,1,20,654,1,-88,55,23,5,-12,-1,1.4350924,349.16666,0.14166778,101306.0,0.009668667,153.5,288.81,2.8186638,"{""type"":""Point"",""coordinates"":[120.76038926808845,32.15191561306932]}"
2_000000000000000009c9,33,33,27,47,42,193,27,0,26,19,1754,-105,-72,35,-118,-3,-13,-6,-16,-657,61,20,11,16,-26,-36,2,15,1400,-90,-62,26,-92,-18,-22,-4,4.205486,374.41666,0.21666779,100727.336,0.011097334,148.25,292.29333,1.3979973,"{""type"":""Point"",""coordinates"":[117.19066483795447,28.28655724219292]}"
2_0000000000000000028a,28,23,18,46,29,188,14,0,317,27,-990,-98,-2,-16,-37,-34,1,5,-22,-1305,42,12,6,45,-4,30,4,24,-1297,-61,-19,-27,-17,-32,-14,6,16.530367,357.75,0.17500111,99960.0,0.010219334,150.66667,290.08,1.3793305,"{""type"":""Point"",""coordinates"":[115.96230735255965,30.583190485163904]}"
2_00000000000000000e27,34,31,33,65,57,200,39,0,46,17,122,-132,35,20,-92,64,-40,0,-3,-788,106,-36,-18,77,-52,26,3,14,-484,-102,16,22,-62,45,-22,2,6.526226,322.08334,0.10000112,101092.0,0.007742667,162.75,285.90668,2.7853305,"{""type"":""Point"",""coordinates"":[120.72616120840225,36.782103455733804]}"
2_00000000000000000070,33,29,25,46,24,194,13,0,16,32,896,-111,-16,1,-102,70,34,-2,-21,533,88,23,-17,-9,-53,-15,-3,26,33,-73,-13,-30,-56,25,32,0,0.92740995,371.5,0.19333445,100958.0,0.011333667,155.25,292.37665,2.6433306,"{""type"":""Point"",""coordinates"":[115.95988160158655,28.983198140671718]}"
2_000000000000000006bc,26,21,14,59,24,190,9,0,374,40,363,-133,-52,26,27,-107,1,0,-26,-387,51,24,-33,-23,53,20,0,30,-948,-145,-76,11,47,-112,-33,5,20.627636,378.5,0.18500112,97882.0,0.0133340005,156.33333,292.79,4.6659975,"{""type"":""Point"",""coordinates"":[118.98253230077643,25.589452133611967]}"
2_000000000000000003c5,29,25,22,59,42,195,23,0,73,22,-461,-160,9,35,-33,10,-32,2,-15,-602,100,-26,-10,10,0,28,1,16,-105,-104,-9,29,-12,-30,-26,1,3.5290916,352.91666,0.15333445,100776.0,0.009854667,143.58333,289.19333,1.9366639,"{""type"":""Point"",""coordinates"":[116.55304014191805,31.606188530643344]}"
2_000000000000000006f6,28,25,20,49,39,192,19,0,342,25,657,-46,41,-78,-55,-1,-7,-1,-13,47,69,9,29,57,39,14,0,22,828,-11,38,-72,-49,-6,4,-2,8.830818,369.83334,0.14583445,98347.336,0.009882,155.58333,292.29666,1.7979972,"{""type"":""Point"",""coordinates"":[114.46095478247074,25.826876969202694]}"
2_00000000000000000f45,34,32,27,66,48,200,30,0,-5,23,643,-208,-18,46,-224,127,15,-1,-13,1333,82,-23,-57,83,-114,0,-5,20,697,-156,-43,36,-190,79,39,-1,3.6379187,321.83334,0.05750112,101397.336,0.007552667,164.58333,286.41,4.0313306,"{""type"":""Point"",""coordinates"":[118.93671949655332,37.91101406943471]}"
2_00000000000000000c7b,30,26,25,40,45,191,31,0,147,14,449,-174,-1,44,-80,53,-12,0,-13,806,133,-21,-43,13,-17,23,-3,10,1025,-112,-19,35,-55,-3,15,-3,1.4646649,330.16666,0.09833445,99357.336,0.007892334,159.91667,287.07333,1.5733305,"{""type"":""Point"",""coordinates"":[117.76657557541122,35.12498110854487]}"
2_00000000000000000018,25,20,15,53,32,190,14,0,872,24,-249,-122,3,-56,-18,-56,5,2,-22,-60,66,-49,-20,18,-16,-18,0,21,464,-101,-12,-55,-7,-57,-9,0,38.41486,356.58334,0.19666778,96981.336,0.009970333,146.58333,289.28,0.93133056,"{""type"":""Point"",""coordinates"":[120.54694993706424,28.60617668750181]}"
2_000000000000000007f4,26,19,14,38,19,190,8,0,413,29,2633,-53,-31,-37,-86,26,-1,-9,-26,-49,-102,-69,-16,63,-27,-3,-1,32,5572,7,-26,-58,-108,27,-14,-20,22.926786,355.75,0.20916778,94840.0,0.010502334,150.41667,289.16333,1.4019972,"{""type"":""Point"",""coordinates"":[115.9431733499393,26.869553027630996]}"
2_00000000000000000dd6,30,25,21,63,39,194,22,0,38,26,-771,-110,-28,95,31,17,-117,4,-17,-518,66,3,-85,-4,31,90,1,19,-1884,-50,-70,47,46,-2,-43,8,1.4803637,335.0,0.09333445,101102.664,0.008288334,159.0,288.48666,3.788664,"{""type"":""Point"",""coordinates"":[116.72147376600984,36.52769836333156]}"
2_00000000000000000bc0,32,32,34,54,65,202,48,0,43,26,-350,-126,-23,89,-47,115,-87,2,-15,259,117,-15,-89,-38,-36,93,-1,21,-374,-89,-46,66,-63,103,-53,2,2.4289138,337.5,0.084167786,100862.0,0.008603667,157.41667,287.76334,1.6686639,"{""type"":""Point"",""coordinates"":[116.67673560514064,34.33590304522816]}"
2_00000000000000000273,26,21,16,53,37,191,16,0,429,35,-1582,-201,-9,-72,-4,-19,-24,7,-16,-1088,33,-58,2,-11,-4,-59,3,27,-2228,-134,-70,-112,6,-31,-63,10,29.280537,353.41666,0.24333444,94682.664,0.0112333335,138.66667,289.17334,4.5799975,"{""type"":""Point"",""coordinates"":[118.36619981227021,30.516085473410598]}"
2_000000000000000003d6,30,28,24,52,27,196,16,0,26,20,-177,-175,-18,-7,-23,50,-65,1,-21,-1515,54,1,-28,-20,-80,10,5,16,-1630,-149,-25,-19,8,39,-54,7,2.1499338,354.91666,0.14666778,101268.0,0.009350333,149.58333,289.77332,2.560664,"{""type"":""Point"",""coordinates"":[118.63892735090106,31.591366478741698]}"
2_00000000000000000016,26,20,15,39,21,190,9,0,593,24,-1219,-138,-5,-26,34,-21,-4,5,-21,1144,3,-3,-6,-17,-10,9,-5,20,-1172,-92,-32,-51,48,-44,-2,5,3.6651132,347.0,0.19416778,93960.664,0.0091510005,147.16667,287.75665,0.95999724,"{""type"":""Point"",""coordinates"":[120.34671400425925,28.522630970164446]}"
2_0000000000000000097a,30,29,26,69,51,197,29,0,80,25,-1622,-131,13,-23,-112,54,-139,7,-9,122,97,-6,23,7,-64,30,0,20,-1973,-86,3,-29,-63,-5,-106,8,1.0501279,372.25,0.20583445,100057.336,0.011152334,141.08333,291.5533,1.5306638,"{""type"":""Point"",""coordinates"":[114.8940315949835,27.979062092648345]}"
2_00000000000000000adb,30,26,22,60,39,193,23,0,22,31,59,-26,-106,86,169,70,-150,1,-20,-1362,16,49,-80,-132,-33,120,4,22,-551,-12,-104,64,138,22,-83,3,2.2185414,343.33334,0.09916778,101090.0,0.008829,159.08333,288.84998,2.1393306,"{""type"":""Point"",""coordinates"":[116.97722550693024,33.31020278451032]}"
2_00000000000000000ed0,32,31,29,60,47,200,25,0,19,21,-607,-185,8,97,-86,91,-97,3,-11,-812,76,-52,-148,43,-3,67,2,16,-744,-105,-47,64,-51,28,-24,3,2.191103,322.25,0.07000112,101222.0,0.007659001,168.33333,286.54666,2.0479972,"{""type"":""Point"",""coordinates"":[116.67350275687687,37.44317410510927]}"
2_00000000000000000633,29,25,21,61,43,198,21,0,88,33,-1025,-102,33,-17,-6,-88,22,5,-13,819,80,-18,-12,43,52,-35,-3,25,-2625,-74,6,-51,2,-105,40,11,25.538593,374.91666,0.17250112,97742.664,0.013136,164.83333,292.5,4.848664,"{""type"":""Point"",""coordinates"":[118.70737901117253,25.084151261336537]}"
2_000000000000000008e2,27,21,14,48,21,190,8,0,384,28,559,-140,-10,-29,-42,-61,-38,-1,-23,708,74,-11,36,12,32,70,-4,20,-1702,-136,-7,-48,-24,-54,-87,8,17.229702,365.58334,0.23083445,97429.336,0.010728001,148.83333,290.92334,1.004664,"{""type"":""Point"",""coordinates"":[117.86332023186681,27.508256826122366]}"
2_00000000000000000ddf,36,35,35,57,51,202,38,0,193,14,228,-146,-12,23,-108,66,2,0,-10,655,48,-59,-59,62,-50,23,-3,11,-18,-111,-36,2,-89,30,30,0,2.1845431,327.0,0.08166778,99401.336,0.0074453335,158.33333,287.13333,2.284664,"{""type"":""Point"",""coordinates"":[117.73477326669803,36.63441802884368]}"
2_00000000000000000cfa,28,26,22,63,37,196,21,0,46,30,1234,-157,20,178,-23,-1,-115,-3,-23,-656,137,15,-114,13,28,64,1,24,561,-83,-26,143,0,-23,-45,-1,1.8543341,332.5,0.07416778,100806.0,0.008630001,159.41667,287.31,1.9599973,"{""type"":""Point"",""coordinates"":[115.761264322464,35.75047704971595]}"
2_00000000000000000511,36,35,33,76,51,199,34,0,7,25,1139,-32,-95,77,-72,8,-37,-3,-13,394,51,54,-30,-26,-36,39,-2,18,3027,16,-33,59,-73,-41,-19,-11,0.0,347.25,0.13500111,101322.0,0.009710667,153.08333,288.47,3.0453305,"{""type"":""Point"",""coordinates"":[120.5598857892203,32.6553347447002]}"
2_0000000000000000083b,27,22,16,56,25,193,10,0,228,33,-959,-171,-31,-19,-22,-31,36,5,-27,45,0,-7,0,21,-6,-26,-1,26,-1445,-131,-64,-6,-21,-25,30,7,2.1258516,369.66666,0.18916778,98516.664,0.011007334,158.41667,291.94333,1.1226639,"{""type"":""Point"",""coordinates"":[118.14925562781794,26.941237536166195]}"
2_00000000000000000a3a,33,31,27,49,24,194,12,0,14,29,353,-166,-18,3,-146,73,60,0,-18,1955,148,-3,-19,23,-25,2,-8,24,1477,-120,-21,-21,-109,44,50,-4,1.4057149,368.75,0.19916777,101148.664,0.0107103335,157.91667,291.96332,2.1713305,"{""type"":""Point"",""coordinates"":[116.15364737876298,28.629622640840836]}"
2_00000000000000000276,30,26,22,54,41,193,23,0,144,26,-622,-112,-31,-25,12,-7,-65,3,-16,-2227,4,-64,-29,-37,-58,-8,8,19,-1338,-90,-77,-48,21,-27,-91,6,0.92740995,359.33334,0.20333445,98766.664,0.011252001,143.58333,289.79333,2.6299973,"{""type"":""Point"",""coordinates"":[118.71923576087362,30.450866661402895]}"
2_00000000000000000e26,33,30,27,66,45,201,27,0,64,26,441,-100,1,113,-50,52,-122,0,-11,159,58,-11,-87,16,-27,66,-1,21,5,-69,-25,83,-12,14,-92,0,0.0,321.41666,0.09916779,100882.664,0.007678667,162.75,285.78333,2.8079972,"{""type"":""Point"",""coordinates"":[120.54587083460929,36.79126690839864]}"
2_00000000000000000893,29,27,25,48,28,197,12,0,86,28,1043,-84,-44,40,-108,20,71,-3,-19,1696,107,52,-52,1,-52,-27,-7,25,654,-71,-40,46,-87,18,57,-1,3.2619312,371.91666,0.2300011,99624.664,0.01128,146.91667,291.63998,1.5779972,"{""type"":""Point"",""coordinates"":[115.5208741846727,27.290505544379453]}"
2_00000000000000000695,27,21,16,58,32,192,14,0,595,30,2430,-15,20,-25,-95,-50,67,-8,-19,-1250,34,31,-2,55,26,-12,4,25,2850,3,31,-35,-79,-43,37,-9,22.232407,367.58334,0.15083444,97353.336,0.009521667,156.08333,292.09665,1.7159972,"{""type"":""Point"",""coordinates"":[114.40462741796361,25.588645036321296]}"
2_000000000000000001cf,40,38,32,20,6,187,3,0,9,-6,477,-45,10,1,27,5,-4,-2,-25,-660,-88,14,28,40,-6,31,0,-5,358,-46,10,10,20,7,6,-1,0.0,370.66666,0.20416778,101178.0,0.010876667,146.16667,292.10333,2.6033306,"{""type"":""Point"",""coordinates"":[116.133706278852,29.909183983632396]}"
2_000000000000000005b1,25,21,15,61,31,192,13,0,478,36,-2183,19,0,-1,-82,5,-23,10,-22,1205,33,19,0,65,0,2,-5,29,-2396,44,0,-2,-94,32,-59,11,13.961032,366.83334,0.16666777,95224.0,0.010459667,169.0,292.28,2.136664,"{""type"":""Point"",""coordinates"":[116.9745277507929,24.427392562679763]}"
2_00000000000000000361,36,31,27,37,27,191,16,0,4,16,-1555,-162,8,-1,-92,27,-10,7,-17,-80,117,4,-17,26,-10,20,0,11,-1686,-132,1,-6,-67,13,-11,7,2.360506,362.08334,0.15333445,101290.664,0.010934667,143.91667,290.44,2.8793306,"{""type"":""Point"",""coordinates"":[117.86682508529483,31.35044124882402]}"
2_00000000000000000818,28,24,18,57,35,193,15,0,294,35,594,-120,-23,61,-72,-27,-44,0,-22,-195,66,-12,1,-12,7,4,0,28,714,-91,-27,46,-49,-49,-53,-1,17.592283,374.25,0.20500112,98201.336,0.0120210005,136.66667,291.61334,1.6553305,"{""type"":""Point"",""coordinates"":[113.95618900232171,27.047150104387644]}"
2_000000000000000005c9,30,26,22,53,39,193,22,0,343,21,507,-144,16,-30,-62,-26,59,0,-14,-666,129,29,9,31,37,2,2,17,793,-91,-3,-25,-62,-24,31,-2,7.618575,364.91666,0.19833446,94242.0,0.010461334,149.16667,291.04666,1.2606639,"{""type"":""Point"",""coordinates"":[114.60432379954113,24.605261644600663]}"
2_00000000000000000a19,28,22,16,51,25,189,11,0,205,31,2643,-53,-45,52,-57,-57,39,-9,-27,-10,26,26,13,41,27,-27,-1,28,2341,-52,-54,61,-64,-71,78,-7,23.627295,366.75,0.18000111,99036.664,0.010286001,151.33333,291.33334,1.4813305,"{""type"":""Point"",""coordinates"":[119.62204319655848,28.351771595099567]}"
2_000000000000000001dc,27,21,16,49,25,190,10,0,419,31,-1017,-187,-20,47,-42,-6,57,5,-25,-981,0,-16,-51,7,-16,-33,2,25,-1045,-106,-50,40,-34,10,47,5,28.330467,356.66666,0.25500113,95884.664,0.011410668,145.58333,289.76666,3.3713307,"{""type"":""Point"",""coordinates"":[117.64044990211454,29.92831798625274]}"
